4.920000e+07	  0	  9265	  8178	4.510738120642495e-03	2.371373705661652e+01	1.753741715130572e+00
4.930000e+07	  0	  9265	  6669	4.735012767559803e-03	2.371373705661652e+01	1.805543493042165e+00
4.940000e+07	  0	  9265	  1020	4.365281146372571e-03	2.371373705661652e+01	1.857302831448659e+00
4.950000e+07	  0	  9265	  1525	4.891221756174724e-03	2.371373705661652e+01	1.909076041426417e+00
4.960000e+07	  0	  9265	  4895	5.323466099030449e-03	2.371373705661652e+01	1.960861747435205e+00
4.970000e+07	  0	  9265	  7424	4.452678801886974e-03	2.371373705661652e+01	2.012677332455297e+00
4.980000e+07	  0	  9265	  6337	4.906033151299815e-03	2.371373705661652e+01	2.064481045358714e+00
4.990000e+07	  0	  9265	  8937	4.922124420253948e-03	2.371373705661652e+01	2.116259462235056e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9265	  5641	4.485739946657017e-03	2.371373705661652e+01	2.168069989067696e+00
5.010000e+07	  0	  9265	  4006	4.501146667959994e-03	2.371373705661652e+01	2.219883343845490e+00
5.020000e+07	  0	  9265	  9184	5.356314773074654e-03	2.371373705661652e+01	2.271669710264871e+00
5.030000e+07	  0	  9265	  2967	4.968303283499370e-03	2.371373705661652e+01	2.323458712128350e+00
5.040000e+07	  0	  9265	  9146	4.244991464675067e-03	2.371373705661652e+01	2.375279182617394e+00
5.050000e+07	  0	  9265	  6524	4.119274174401661e-03	2.371373705661652e+01	2.427057951339147e+00
5.060000e+07	  0	  9265	  8982	4.365458016469441e-03	2.371373705661652e+01	2.478840035475103e+00
5.070000e+07	  0	  9265	  5836	4.302705171414776e-03	2.371373705661652e+01	2.530615485860152e+00
5.080000e+07	  0	  9265	  7839	4.422062836937298e-03	2.371373705661652e+01	2.582371570399277e+00
5.090000e+07	  0	  9265	  3182	5.322382996768416e-03	2.371373705661652e+01	2.634138313293366e+00
5.100000e+07	  0	  9265	  6958	4.848332541105164e-03	2.371373705661652e+01	2.685938134815799e+00
5.110000e+07	  0	  9265	  8645	4.938633108080494e-03	2.371373705661652e+01	2.737650293999462e+00
5.120000e+07	  0	  9265	  4401	5.004617053329727e-03	2.371373705661652e+01	2.789420106637841e+00
5.130000e+07	  0	  9265	  5327	5.061110085921665e-03	2.371373705661652e+01	2.841253581995185e+00
5.140000e+07	  0	  9265	  3188	4.839392258074804e-03	2.371373705661652e+01	2.893009433719936e+00
5.150000e+07	  0	  9265	  2501	4.005799858606073e-03	2.371373705661652e+01	2.944805616964984e+00
5.160000e+07	  0	  9265	  6756	5.128164525606179e-03	2.371373705661652e+01	2.996640396867174e+00
5.170000e+07	  0	  9265	  6927	5.039125098282828e-03	2.371373705661652e+01	3.048418349687110e+00
5.180000e+07	  0	  9265	  3968	4.324031807089592e-03	2.371373705661652e+01	3.100219119185566e+00
5.190000e+07	  0	  9265	   130	5.265627667132264e-03	2.371373705661652e+01	3.152058545769004e+00
5.200000e+07	  0	  9265	  4870	4.214878521673211e-03	2.371373705661652e+01	3.203827016151492e+00
5.210000e+07	  0	  9265	  8353	5.426398776486437e-03	2.371373705661652e+01	3.255642746131145e+00
5.220000e+07	  0	  9265	  2818	4.463743690572446e-03	2.371373705661652e+01	3.307455867472019e+00
5.230000e+07	  0	  9265	  6267	4.201225404787837e-03	2.371373705661652e+01	3.359243828940959e+00
5.240000e+07	  0	  9265	  5203	4.539285371218393e-03	2.371373705661652e+01	3.410993769320779e+00
5.250000e+07	  0	  9265	  7218	4.627491660990598e-03	2.371373705661652e+01	3.462821896988106e+00
5.260000e+07	  0	  9265	  8287	4.318803650374860e-03	2.371373705661652e+01	3.514544047610924e+00
5.270000e+07	  0	  9265	  6332	5.006823880503690e-03	2.371373705661652e+01	3.566343057053263e+00
5.280000e+07	  0	  9265	  4409	4.627836968617765e-03	2.371373705661652e+01	3.618081825542490e+00
5.290000e+07	  0	  9265	  5811	5.139558143185972e-03	2.371373705661652e+01	3.669895115768788e+00
5.300000e+07	  0	  9265	  1179	4.102293596862053e-03	2.371373705661652e+01	3.721653483465512e+00
5.310000e+07	  0	  9265	  7978	4.395132634298231e-03	2.371373705661652e+01	3.773434755719470e+00
5.320000e+07	  0	  9265	  8226	4.203663983402028e-03	2.371373705661652e+01	3.825194996255246e+00
5.330000e+07	  0	  9265	   166	4.411780102654268e-03	2.371373705661652e+01	3.876987506165211e+00
5.340000e+07	  0	  9265	  5106	4.604140560901119e-03	2.371373705661652e+01	3.928781061984610e+00
5.350000e+07	  0	  9265	  4320	5.228760759415134e-03	2.371373705661652e+01	3.980568590514462e+00
5.360000e+07	  0	  9265	   375	4.306928737499252e-03	2.371373705661652e+01	4.032399485797596e+00
5.370000e+07	  0	  9265	  6129	5.070447760999802e-03	2.371373705661652e+01	4.084206585010073e+00
5.380000e+07	  0	  9265	  7707	5.434650399898630e-03	2.371373705661652e+01	4.135996972235266e+00
5.390000e+07	  0	  9265	  4241	4.731865138006741e-03	2.371373705661652e+01	4.187811876065969e+00
5.400000e+07	  0	  9265	   837	5.562853457773244e-03	2.371373705661652e+01	4.239600182579181e+00
5.410000e+07	  0	  9265	  3203	5.334735919060538e-03	2.371373705661652e+01	4.291443594955768e+00
5.420000e+07	  0	  9265	  8582	5.422409585301782e-03	2.371373705661652e+01	4.343232885649234e+00
5.430000e+07	  0	  9265	   192	4.985967857821093e-03	2.371373705661652e+01	4.394991471606419e+00
5.440000e+07	  0	  9265	  4520	4.820608592772411e-03	2.371373705661652e+01	4.446799492628376e+00
5.450000e+07	  0	  9265	  1939	5.392301871672380e-03	2.371373705661652e+01	4.498553325351135e+00
5.460000e+07	  0	  9265	  3079	4.406518371333068e-03	2.371373705661652e+01	4.550304448476838e+00
5.470000e+07	  0	  9265	  1335	5.569331726657850e-03	2.371373705661652e+01	4.602066085762251e+00
5.480000e+07	  0	  9265	  3708	5.211374892754464e-03	2.371373705661652e+01	4.653847796984159e+00
5.490000e+07	  0	  9265	  5423	5.058629135630829e-03	2.371373705661652e+01	4.705622798497492e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9265	  4923	4.485617487618012e-03	2.371373705661652e+01	4.757392520003631e+00
5.510000e+07	  0	  9265	  8403	4.577908747774935e-03	2.371373705661652e+01	4.809186941241268e+00
5.520000e+07	  0	  9265	  1244	4.118176533832040e-03	2.371373705661652e+01	4.860985775534741e+00
5.530000e+07	  0	  9265	  7399	5.153391247095414e-03	2.371373705661652e+01	4.912766995127019e+00
5.540000e+07	  0	  9265	  1197	4.057138688081071e-03	2.371373705661652e+01	4.964544844707431e+00
5.550000e+07	  0	  9265	  2344	4.326214442885724e-03	2.371373705661652e+01	5.016354491027232e+00
5.560000e+07	  0	  9265	  3575	4.878865781128592e-03	2.371373705661652e+01	5.068149931550192e+00
5.570000e+07	  0	  9265	  7382	4.581407953737803e-03	2.371373705661652e+01	5.119970398185563e+00
5.580000e+07	  0	  9265	  5726	4.168544088713073e-03	2.371373705661652e+01	5.171753282133902e+00
5.590000e+07	  0	  9265	  3794	4.584874145306663e-03	2.371373705661652e+01	5.223527696394711e+00
5.600000e+07	  0	  9265	  7152	4.125382031164897e-03	2.371373705661652e+01	5.275308133729093e+00
5.610000e+07	  0	  9265	  5381	5.372104907854951e-03	2.371373705661652e+01	5.327133524170396e+00
5.620000e+07	  0	  9265	  8797	4.724429951455701e-03	2.371373705661652e+01	5.378915890928969e+00
5.630000e+07	  0	  9265	  1867	5.339602776511982e-03	2.371373705661652e+01	5.430691783182982e+00
5.640000e+07	  0	  9265	  8285	5.510366710969750e-03	2.371373705661652e+01	5.482457977707089e+00
5.650000e+07	  0	  9265	  3265	4.293292161145346e-03	2.371373705661652e+01	5.534240670425958e+00
5.660000e+07	  0	  9265	  1404	4.457547700329754e-03	2.371373705661652e+01	5.586030515848649e+00
5.670000e+07	  0	  9265	   756	4.406389101353329e-03	2.371373705661652e+01	5.637846733457240e+00
5.680000e+07	  0	  9265	  4474	4.639182648680894e-03	2.371373705661652e+01	5.689577360835757e+00
5.690000e+07	  0	  9265	  5159	5.104367810974928e-03	2.371373705661652e+01	5.741402724187663e+00
5.700000e+07	  0	  9265	  2142	4.547304232587751e-03	2.371373705661652e+01	5.793173756251503e+00
5.710000e+07	  0	  9265	  7545	4.781908557809524e-03	2.371373705661652e+01	5.844947220629439e+00
5.720000e+07	  0	  9265	  7396	5.054328263362515e-03	2.371373705661652e+01	5.896750564043174e+00
5.730000e+07	  0	  9265	  5004	4.790733120939051e-03	2.371373705661652e+01	5.948543986697734e+00
5.740000e+07	  0	  9265	  5672	5.202101029035323e-03	2.371373705661652e+01	6.000327895427267e+00
5.750000e+07	  0	  9265	  5033	5.145266991712918e-03	2.371373705661652e+01	6.052130299288072e+00
5.760000e+07	  0	  9265	   438	4.844923098491411e-03	2.371373705661652e+01	6.103925857228280e+00
5.770000e+07	  0	  9265	  1177	4.153925595332719e-03	2.371373705661652e+01	6.155711759385049e+00
5.780000e+07	  0	  9265	  2156	5.108859096884783e-03	2.371373705661652e+01	6.207480224996551e+00
5.790000e+07	  0	  9265	  9009	4.779294137941406e-03	2.371373705661652e+01	6.259273868080356e+00
5.800000e+07	  0	  9265	  5691	5.101206781397063e-03	2.371373705661652e+01	6.311043465966508e+00
5.810000e+07	  0	  9265	  7481	4.991060985689908e-03	2.371373705661652e+01	6.362855730791218e+00
5.820000e+07	  0	  9265	  2766	4.246913779177973e-03	2.371373705661652e+01	6.414625374491695e+00
5.830000e+07	  0	  9265	  2026	5.562350558721633e-03	2.371373705661652e+01	6.466399334884463e+00
5.840000e+07	  0	  9265	  5450	4.974929901842934e-03	2.371373705661652e+01	6.518190970482445e+00
5.850000e+07	  0	  9265	  3774	5.126123225273538e-03	2.371373705661652e+01	6.569983082129249e+00
5.860000e+07	  0	  9265	  8720	4.920792173188643e-03	2.371373705661652e+01	6.621758432168730e+00
5.870000e+07	  0	  9265	  1974	4.886115027705057e-03	2.371373705661652e+01	6.673529554616177e+00
5.880000e+07	  0	  9265	  4063	4.136706627130256e-03	2.371373705661652e+01	6.725346499460088e+00
5.890000e+07	  0	  9265	  8757	4.712244083620431e-03	2.371373705661652e+01	6.777130886581621e+00
5.900000e+07	  0	  9265	   763	5.221167759525682e-03	2.371373705661652e+01	6.828947341219761e+00
5.910000e+07	  0	  9265	  1022	5.020394129761943e-03	2.371373705661652e+01	6.880753353706369e+00
5.920000e+07	  0	  9265	  5820	4.231241315903279e-03	2.371373705661652e+01	6.932546350950562e+00
5.930000e+07	  0	  9265	  3828	4.894654999747906e-03	2.371373705661652e+01	6.984346592180372e+00
5.940000e+07	  0	  9265	  7741	5.055820120025478e-03	2.371373705661652e+01	7.036124187276778e+00
5.950000e+07	  0	  9265	  3531	4.491089401746285e-03	2.371373705661652e+01	7.087911938191905e+00
5.960000e+07	  0	  9265	  1840	4.905201638655733e-03	2.371373705661652e+01	7.139692652960739e+00
5.970000e+07	  0	  9265	  1299	5.083109979167610e-03	2.371373705661652e+01	7.191512570577709e+00
5.980000e+07	  0	  9265	  4450	4.486986306947135e-03	2.371373705661652e+01	7.243268911141314e+00
5.990000e+07	  0	  9265	  1149	4.949572602463454e-03	2.371373705661652e+01	7.295033017227985e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9265	  5121	5.279465880689308e-03	2.371373705661652e+01	7.346810497268558e+00
6.010000e+07	  0	  9265	  6825	5.226622811438936e-03	2.371373705661652e+01	7.398555918253779e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6825]	= 3.283984e-02
E_error	= 9.452628481048201e-01
L_error	= 9.880250177281112e+20
dE_correct	= 0.000000000000000e+00
step	= 6.010000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14125.060100[s]
user time	= 13682.248000[s]
system time	= 288.036000[s]
Execution Time	(total	= 1.412506e+04 [s])
Predictor		= 6.889071e+03 [s]	48.77 [%]
Corrector		= 5.486214e+03 [s]	38.84 [%]
Fragmentation		= 5.299523e+02 [s]	 3.75 [%]
Orbital_Elements	= 1.802001e+02 [s]	 1.28 [%]
Iteration		= 2.903139e+01 [s]	 0.21 [%]
Energy			= 2.570085e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.008021e+03 [s]	 7.14 [%]
-----
myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand15/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand15/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand15/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.010000e+07	  0	  9265	  6825	5.226622811438936e-03	2.371373705661652e+01	7.398555918253779e+00
6.020000e+07	  0	  9265	  8598	4.088891856351424e-03	2.371373705661652e+01	7.445868252263407e+00
6.030000e+07	  0	  9265	  1734	4.645833448998974e-03	2.371373705661652e+01	7.497615313870252e+00
6.040000e+07	  0	  9265	  8782	4.548958657845174e-03	2.371373705661652e+01	7.549333306595217e+00
6.050000e+07	  0	  9265	  8956	4.461244813731509e-03	2.371373705661652e+01	7.601069551757517e+00
6.060000e+07	  0	  9265	  1522	4.417968977664842e-03	2.371373705661652e+01	7.652931174093228e+00
6.070000e+07	  0	  9265	   497	4.426610838299979e-03	2.371373705661652e+01	7.704759469920207e+00
6.080000e+07	  0	  9265	  8186	4.314877009299637e-03	2.371373705661652e+01	7.756640395054155e+00
6.090000e+07	  0	  9265	  5360	4.496840965984382e-03	2.371373705661652e+01	7.808554910984879e+00
6.100000e+07	  0	  9265	  1585	4.944995802848105e-03	2.371373705661652e+01	7.860533917357130e+00
6.110000e+07	  0	  9265	  4501	5.368790468827322e-03	3.162277660168376e+01	3.441401171896340e-03
6.120000e+07	  0	  9265	  2742	5.278564948025951e-03	3.162277660168376e+01	5.536968778183746e-02
6.130000e+07	  0	  9265	  9067	5.000419718191095e-03	3.162277660168376e+01	1.073051098463251e-01
6.140000e+07	  0	  9265	  3961	5.001491918215454e-03	3.162277660168376e+01	1.592018120800009e-01
6.150000e+07	  0	  9265	  2225	4.750662088374998e-03	3.162277660168376e+01	2.110888192690096e-01
6.160000e+07	  0	  9265	  2342	4.785746838723599e-03	3.162277660168376e+01	2.629069091609219e-01
6.170000e+07	  0	  9265	  4576	5.098876667874170e-03	3.162277660168376e+01	3.146811645070505e-01
6.180000e+07	  0	  9265	  9237	5.235117129897107e-03	3.162277660168376e+01	3.664220637868721e-01
6.190000e+07	  0	  9265	  3094	4.626930935273943e-03	3.162277660168376e+01	4.181388120566122e-01
6.200000e+07	  0	  9265	  7973	4.855350625215030e-03	3.162277660168376e+01	4.698280988275102e-01
6.210000e+07	  0	  9265	  5879	5.284930757285481e-03	3.162277660168376e+01	5.215066113314631e-01
6.220000e+07	  0	  9265	  7193	5.086245594391299e-03	3.162277660168376e+01	5.732256841626006e-01
6.230000e+07	  0	  9265	  5601	4.224794968870444e-03	3.162277660168376e+01	6.249371546402661e-01
6.240000e+07	  0	  9265	  3427	4.229555733425712e-03	3.162277660168376e+01	6.767160912364852e-01
6.250000e+07	  0	  9265	  2360	4.885012205008721e-03	3.162277660168376e+01	7.285052499224218e-01
6.260000e+07	  0	  9265	  6319	5.384487539516320e-03	3.162277660168376e+01	7.803505507534776e-01
6.270000e+07	  0	  9265	  5040	5.213525414828151e-03	3.162277660168376e+01	8.322243105719819e-01
6.280000e+07	  0	  9265	  6171	4.658133743050293e-03	3.162277660168376e+01	8.841284710081042e-01
6.290000e+07	  0	  9265	  2706	5.062371929837399e-03	3.162277660168376e+01	9.360715912346252e-01
6.300000e+07	  0	  9265	  8655	4.984683561303987e-03	3.162277660168376e+01	9.880165204948607e-01
6.310000e+07	  0	  9265	   873	5.112535628073331e-03	3.162277660168376e+01	1.039932584960889e+00
6.320000e+07	  0	  9265	  8705	5.110897590150318e-03	3.162277660168376e+01	1.091886596360812e+00
6.330000e+07	  0	  9265	  1221	5.324554188342280e-03	3.162277660168376e+01	1.143792415790948e+00
6.340000e+07	  0	  9265	  4140	4.230342558883798e-03	3.162277660168376e+01	1.195669229027944e+00
6.350000e+07	  0	  9265	  5633	4.618437305971968e-03	3.162277660168376e+01	1.247479814116454e+00
6.360000e+07	  0	  9265	  2785	5.400244896284506e-03	3.162277660168376e+01	1.299286960925264e+00
6.370000e+07	  0	  9265	  5344	5.002897217601899e-03	3.162277660168376e+01	1.351042198850973e+00
6.380000e+07	  0	  9265	  7577	4.329244737923982e-03	3.162277660168376e+01	1.402786959056292e+00
6.390000e+07	  0	  9265	  3474	4.996570382919906e-03	3.162277660168376e+01	1.454492745806227e+00
6.400000e+07	  0	  9265	   618	4.098145282062186e-03	3.162277660168376e+01	1.506210966700849e+00
6.410000e+07	  0	  9265	  3041	5.034412534306697e-03	3.162277660168376e+01	1.557955617161196e+00
6.420000e+07	  0	  9265	   935	5.044004810091862e-03	3.162277660168376e+01	1.609659645168236e+00
6.430000e+07	  0	  9265	  8811	4.916611106492595e-03	3.162277660168376e+01	1.661403648039823e+00
6.440000e+07	  0	  9265	  6429	5.082146982323956e-03	3.162277660168376e+01	1.713199091851500e+00
6.450000e+07	  0	  9265	  8170	4.447066727550823e-03	3.162277660168376e+01	1.765016504535330e+00
6.460000e+07	  0	  9265	  4065	4.570324572096644e-03	3.162277660168376e+01	1.816883547146333e+00
6.470000e+07	  0	  9265	   504	5.097917199470157e-03	3.162277660168376e+01	1.868766018639369e+00
6.480000e+07	  0	  9265	  3486	4.641672270375600e-03	3.162277660168376e+01	1.920665678393034e+00
6.490000e+07	  0	  9265	    10	5.306829018172430e-03	3.162277660168376e+01	1.972573850351949e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9265	   425	5.075119112506213e-03	3.162277660168376e+01	2.024532732606571e+00
6.510000e+07	  0	  9265	  3231	4.262692900722450e-03	3.162277660168376e+01	2.076402223187866e+00
6.520000e+07	  0	  9265	  2256	5.472312438486986e-03	3.162277660168376e+01	2.128312228937600e+00
6.530000e+07	  0	  9265	  9012	4.269066612203932e-03	3.162277660168376e+01	2.180197945976809e+00
6.540000e+07	  0	  9265	    69	4.589089993916736e-03	3.162277660168376e+01	2.232027373020509e+00
6.550000e+07	  0	  9265	  7403	5.476005285751669e-03	3.162277660168376e+01	2.283845877547097e+00
6.560000e+07	  0	  9265	  8598	4.086914937019223e-03	3.162277660168376e+01	2.335626417838561e+00
6.570000e+07	  0	  9265	  1506	4.895102756140982e-03	3.162277660168376e+01	2.387363359677555e+00
6.580000e+07	  0	  9265	  2922	4.958663058228143e-03	3.162277660168376e+01	2.439130986522905e+00
6.590000e+07	  0	  9265	  4168	4.126042938121668e-03	3.162277660168376e+01	2.490860237074926e+00
6.600000e+07	  0	  9265	   564	4.313287278397679e-03	3.162277660168376e+01	2.542619816046519e+00
6.610000e+07	  0	  9265	  1740	4.624796513163249e-03	3.162277660168376e+01	2.594402721798045e+00
6.620000e+07	  0	  9265	  3411	5.223446397009447e-03	3.162277660168376e+01	2.646165534647583e+00
6.630000e+07	  0	  9265	  2401	4.695723500193725e-03	3.162277660168376e+01	2.697936252597637e+00
6.640000e+07	  0	  9265	  1214	4.411879282155663e-03	3.162277660168376e+01	2.749755660091779e+00
6.650000e+07	  0	  9265	  7488	5.124729244873429e-03	3.162277660168376e+01	2.801617332615315e+00
6.660000e+07	  0	  9265	  7070	4.747688761667901e-03	3.162277660168376e+01	2.853441558856253e+00
6.670000e+07	  0	  9265	  7228	5.641992826116576e-03	3.162277660168376e+01	2.905307902478572e+00
6.680000e+07	  0	  9265	  4159	5.147510328732452e-03	3.162277660168376e+01	2.957170646773169e+00
6.690000e+07	  0	  9265	  7396	5.556911306423364e-03	3.162277660168376e+01	3.009069754100358e+00
6.700000e+07	  0	  9265	  3156	4.483660928049920e-03	3.162277660168376e+01	3.060965605433603e+00
6.710000e+07	  0	  9265	  5065	4.500315217000185e-03	3.162277660168376e+01	3.112823394162392e+00
6.720000e+07	  0	  9265	  7431	4.575280816958112e-03	3.162277660168376e+01	3.164650679586759e+00
6.730000e+07	  0	  9265	   313	4.891055669733405e-03	3.162277660168376e+01	3.216500281871012e+00
6.740000e+07	  0	  9265	  4055	4.350873200765036e-03	3.162277660168376e+01	3.268335971966713e+00
6.750000e+07	  0	  9265	  6681	4.341459503966508e-03	3.162277660168376e+01	3.320142184311941e+00
6.760000e+07	  0	  9265	  8111	4.301246569097623e-03	3.162277660168376e+01	3.371949912299506e+00
6.770000e+07	  0	  9265	  5485	4.363107416663515e-03	3.162277660168376e+01	3.423724312501784e+00
6.780000e+07	  0	  9265	  4943	4.479832809772073e-03	3.162277660168376e+01	3.475515043213318e+00
6.790000e+07	  0	  9265	  9044	4.660715995399266e-03	3.162277660168376e+01	3.527321129436691e+00
6.800000e+07	  0	  9265	  1728	5.155812693633821e-03	3.162277660168376e+01	3.579110542965937e+00
6.810000e+07	  0	  9265	  8510	4.501100830526183e-03	3.162277660168376e+01	3.630911879568328e+00
6.820000e+07	  0	  9265	  3162	4.299194795449519e-03	3.162277660168376e+01	3.682738513941819e+00
6.830000e+07	  0	  9265	  3130	4.674981668873303e-03	3.162277660168376e+01	3.734531846482681e+00
6.840000e+07	  0	  9265	  7405	4.385051942224794e-03	3.162277660168376e+01	3.786371065762725e+00
6.850000e+07	  0	  9265	  3492	4.861078889659018e-03	3.162277660168376e+01	3.838173253956165e+00
6.860000e+07	  0	  9265	  5084	5.598961009815408e-03	3.162277660168376e+01	3.889967438995115e+00
6.870000e+07	  0	  9265	  4809	4.400125163340912e-03	3.162277660168376e+01	3.941828451876351e+00
6.880000e+07	  0	  9265	  6674	4.424350982566307e-03	3.162277660168376e+01	3.993668458528238e+00
6.890000e+07	  0	  9265	  6138	5.258378929236997e-03	3.162277660168376e+01	4.045486791202688e+00
6.900000e+07	  0	  9265	  1635	4.187890185429538e-03	3.162277660168376e+01	4.097317067966823e+00
6.910000e+07	  0	  9265	   148	4.728946632597838e-03	3.162277660168376e+01	4.149154628498358e+00
6.920000e+07	  0	  9265	  5331	4.085823078101282e-03	3.162277660168376e+01	4.200968178305007e+00
6.930000e+07	  0	  9265	  2970	5.141789548968418e-03	3.162277660168376e+01	4.252808624521188e+00
6.940000e+07	  0	  9265	  2498	4.138737536981544e-03	3.162277660168376e+01	4.304633440370459e+00
6.950000e+07	  0	  9265	  4444	4.806622613317419e-03	3.162277660168376e+01	4.356490407952044e+00
6.960000e+07	  0	  9265	  1793	4.542773352826831e-03	3.162277660168376e+01	4.408294546282119e+00
6.970000e+07	  0	  9265	  5450	5.054796916871795e-03	3.162277660168376e+01	4.460148097284409e+00
6.980000e+07	  0	  9265	  2676	4.923631227535986e-03	3.162277660168376e+01	4.511975565786206e+00
6.990000e+07	  0	  9265	  7772	5.153212571819771e-03	3.162277660168376e+01	4.563856056739976e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9265	  7454	5.288967983077862e-03	3.162277660168376e+01	4.615650633539289e+00
7.010000e+07	  0	  9265	   116	4.974895608125012e-03	3.162277660168376e+01	4.667464014584901e+00
7.020000e+07	  0	  9265	  5221	5.373295897758719e-03	3.162277660168376e+01	4.719291407006922e+00
7.030000e+07	  0	  9265	  4152	5.145022165516428e-03	3.162277660168376e+01	4.771095270095864e+00
7.040000e+07	  0	  9265	  9200	4.666473137983608e-03	3.162277660168376e+01	4.822918510526574e+00
7.050000e+07	  0	  9265	  7618	5.526312842399281e-03	3.162277660168376e+01	4.874701172078409e+00
7.060000e+07	  0	  9265	  2223	4.339916872921493e-03	3.162277660168376e+01	4.926465958409590e+00
7.070000e+07	  0	  9265	  4402	4.808129106456019e-03	3.162277660168376e+01	4.978297534764566e+00
7.080000e+07	  0	  9265	  1004	4.045255910140017e-03	3.162277660168376e+01	5.030062151862067e+00
7.090000e+07	  0	  9265	  1556	5.082678671073628e-03	3.162277660168376e+01	5.081859421046313e+00
7.100000e+07	  0	  9265	  7155	4.940398293799046e-03	3.162277660168376e+01	5.133676979961256e+00
7.110000e+07	  0	  9265	  8638	4.450443662612170e-03	3.162277660168376e+01	5.185509803486292e+00
7.120000e+07	  0	  9265	  6352	4.021455936199726e-03	3.162277660168376e+01	5.237297371979423e+00
7.130000e+07	  0	  9265	  3140	5.019853281982015e-03	3.162277660168376e+01	5.289133478254154e+00
7.140000e+07	  0	  9265	  3867	5.299236767901810e-03	3.162277660168376e+01	5.341006932591124e+00
7.150000e+07	  0	  9265	  1038	3.999219883609511e-03	3.162277660168376e+01	5.392863185061588e+00
7.160000e+07	  0	  9265	  3751	4.642964375743041e-03	3.162277660168376e+01	5.444745639508762e+00
7.170000e+07	  0	  9265	  2565	5.003344625842366e-03	3.162277660168376e+01	5.496597234296122e+00
7.180000e+07	  0	  9265	  3223	5.167304630338350e-03	3.162277660168376e+01	5.548479292471034e+00
7.190000e+07	  0	  9265	  4161	4.642709881332142e-03	3.162277660168376e+01	5.600305766943950e+00
7.200000e+07	  0	  9265	   225	4.336028223584835e-03	3.162277660168376e+01	5.652166304246339e+00
7.210000e+07	  0	  9265	  7700	4.579360520667054e-03	3.162277660168376e+01	5.703986710233862e+00
7.220000e+07	  0	  9265	  6502	4.239713533797623e-03	3.162277660168376e+01	5.755832240432849e+00
7.230000e+07	  0	  9265	  7430	4.898371615812517e-03	3.162277660168376e+01	5.807604338552550e+00
7.240000e+07	  0	  9265	   366	4.501378772040330e-03	3.162277660168376e+01	5.859369781264338e+00
7.250000e+07	  0	  9265	    11	4.348109800205400e-03	3.162277660168376e+01	5.911143871336019e+00
7.260000e+07	  0	  9265	  1413	4.735883383702533e-03	3.162277660168376e+01	5.962962883817670e+00
7.270000e+07	  0	  9265	  4868	4.956306681162844e-03	3.162277660168376e+01	6.014689275176440e+00
7.280000e+07	  0	  9265	  5940	4.935033915809170e-03	3.162277660168376e+01	6.066478991726968e+00
7.290000e+07	  0	  9265	  4754	4.678410144310020e-03	3.162277660168376e+01	6.118287464573530e+00
7.300000e+07	  0	  9265	  2503	4.712723997113605e-03	3.162277660168376e+01	6.170081526859275e+00
7.310000e+07	  0	  9265	  4827	5.342541558863745e-03	3.162277660168376e+01	6.221889178266043e+00
7.320000e+07	  0	  9265	  2737	4.482819240085378e-03	3.162277660168376e+01	6.273740636402192e+00
7.330000e+07	  0	  9265	  6283	5.449677949797490e-03	3.162277660168376e+01	6.325558894207901e+00
7.340000e+07	  0	  9265	  4006	4.206757459799194e-03	3.162277660168376e+01	6.377424509963890e+00
7.350000e+07	  0	  9265	  7127	4.208305229037259e-03	3.162277660168376e+01	6.429313316409178e+00
7.360000e+07	  0	  9265	  8632	5.082610320796662e-03	3.162277660168376e+01	6.481196485136122e+00
7.370000e+07	  0	  9265	  4536	4.559208492368147e-03	3.162277660168376e+01	6.533079971731812e+00
7.380000e+07	  0	  9265	  5276	4.507641452707301e-03	3.162277660168376e+01	6.584974849888140e+00
7.390000e+07	  0	  9265	  3068	5.428613532864662e-03	3.162277660168376e+01	6.636792511098694e+00
