4.830000e+07	  0	  9136	  2475	4.865878444669710e-03	2.371373705661652e+01	1.625745272281523e+00
4.840000e+07	  0	  9136	  3771	5.412546383894617e-03	2.371373705661652e+01	1.678154831360584e+00
4.850000e+07	  0	  9136	  6008	4.266403589506576e-03	2.371373705661652e+01	1.730646110424544e+00
4.860000e+07	  0	  9136	  8715	5.364220187044353e-03	2.371373705661652e+01	1.783128953676520e+00
4.870000e+07	  0	  9136	  2391	4.225662226580153e-03	2.371373705661652e+01	1.835543056495541e+00
4.880000e+07	  0	  9136	  7488	4.407326846589873e-03	2.371373705661652e+01	1.888014650286057e+00
4.890000e+07	  0	  9136	  2675	5.153054627726787e-03	2.371373705661652e+01	1.940510883704232e+00
4.900000e+07	  0	  9136	    63	4.878529241107081e-03	2.371373705661652e+01	1.993002238575751e+00
4.910000e+07	  0	  9136	  8699	4.819813255059222e-03	2.371373705661652e+01	2.045499419739546e+00
4.920000e+07	  0	  9136	  2208	4.556357418128056e-03	2.371373705661652e+01	2.097989522768590e+00
4.930000e+07	  0	  9136	  7489	4.219737239201676e-03	2.371373705661652e+01	2.150525413179213e+00
4.940000e+07	  0	  9136	  8747	5.145279843693298e-03	2.371373705661652e+01	2.203038801283932e+00
4.950000e+07	  0	  9136	  6040	4.492621251313483e-03	2.371373705661652e+01	2.255600192296558e+00
4.960000e+07	  0	  9136	   795	4.949278726693782e-03	2.371373705661652e+01	2.308090531767936e+00
4.970000e+07	  0	  9136	  1460	4.640573577785077e-03	2.371373705661652e+01	2.360642078775514e+00
4.980000e+07	  0	  9136	  1225	4.447757866983877e-03	2.371373705661652e+01	2.413119074524434e+00
4.990000e+07	  0	  9136	  1470	4.809213490414254e-03	2.371373705661652e+01	2.465629453347431e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9136	  1347	4.490333119084450e-03	2.371373705661652e+01	2.518086344207080e+00
5.010000e+07	  0	  9136	  5597	4.947394309028321e-03	2.371373705661652e+01	2.570565855420979e+00
5.020000e+07	  0	  9136	  5842	4.591546541518183e-03	2.371373705661652e+01	2.623028705883356e+00
5.030000e+07	  0	  9136	  3935	4.114961905159962e-03	2.371373705661652e+01	2.675501349628983e+00
5.040000e+07	  0	  9136	  1659	5.220453107815420e-03	2.371373705661652e+01	2.727941126324917e+00
5.050000e+07	  0	  9136	  7479	4.453664845480891e-03	2.371373705661652e+01	2.780399191221956e+00
5.060000e+07	  0	  9136	  1482	4.854478605907145e-03	2.371373705661652e+01	2.832867106782441e+00
5.070000e+07	  0	  9136	  1905	5.654037354772122e-03	2.371373705661652e+01	2.885351239679470e+00
5.080000e+07	  0	  9136	  5032	4.833047144427589e-03	2.371373705661652e+01	2.937840342892840e+00
5.090000e+07	  0	  9136	   800	5.417075956157551e-03	2.371373705661652e+01	2.990354341776432e+00
5.100000e+07	  0	  9136	  7209	5.148330751028536e-03	2.371373705661652e+01	3.042798527648744e+00
5.110000e+07	  0	  9136	  6541	5.043368688330666e-03	2.371373705661652e+01	3.095331493131080e+00
5.120000e+07	  0	  9136	  1462	4.836096356883947e-03	2.371373705661652e+01	3.147859331110406e+00
5.130000e+07	  0	  9136	  8386	4.651220476908852e-03	2.371373705661652e+01	3.200356910810398e+00
5.140000e+07	  0	  9136	  6544	4.274569771622196e-03	2.371373705661652e+01	3.252894414439505e+00
5.150000e+07	  0	  9136	  2233	5.083276507247002e-03	2.371373705661652e+01	3.305397354563485e+00
5.160000e+07	  0	  9136	  1207	5.535312778582525e-03	2.371373705661652e+01	3.357900033903701e+00
5.170000e+07	  0	  9136	  5663	4.286612040139602e-03	2.371373705661652e+01	3.410376688054004e+00
5.180000e+07	  0	  9136	  6825	4.432006968997561e-03	2.371373705661652e+01	3.462840201527402e+00
5.190000e+07	  0	  9136	  2694	4.090818253127655e-03	2.371373705661652e+01	3.515336817750649e+00
5.200000e+07	  0	  9136	  4317	5.116568067744021e-03	2.371373705661652e+01	3.567805819600368e+00
5.210000e+07	  0	  9136	  7309	5.223674746295189e-03	2.371373705661652e+01	3.620277893850794e+00
5.220000e+07	  0	  9136	   936	4.764246900226554e-03	2.371373705661652e+01	3.672756945522827e+00
5.230000e+07	  0	  9136	  8370	5.604737736178535e-03	2.371373705661652e+01	3.725244340176802e+00
5.240000e+07	  0	  9136	  4264	4.636573545169404e-03	2.371373705661652e+01	3.777731517939649e+00
5.250000e+07	  0	  9136	  3554	5.225822759787850e-03	2.371373705661652e+01	3.830194269434055e+00
5.260000e+07	  0	  9136	  8383	4.684884046396613e-03	2.371373705661652e+01	3.882689593850834e+00
5.270000e+07	  0	  9136	  4603	4.065314903021546e-03	2.371373705661652e+01	3.935182468242703e+00
5.280000e+07	  0	  9136	  4281	4.615983681840088e-03	2.371373705661652e+01	3.987685378660590e+00
5.290000e+07	  0	  9136	  6098	4.322190837698064e-03	2.371373705661652e+01	4.040180427576699e+00
5.300000e+07	  0	  9136	  1411	4.179079118489322e-03	2.371373705661652e+01	4.092687542525033e+00
5.310000e+07	  0	  9136	  8774	4.595420949516432e-03	2.371373705661652e+01	4.145207612193460e+00
5.320000e+07	  0	  9136	  2531	5.234568327788496e-03	2.371373705661652e+01	4.197687011876369e+00
5.330000e+07	  0	  9136	  1719	4.418077736865556e-03	2.371373705661652e+01	4.250168138527382e+00
5.340000e+07	  0	  9136	  8794	5.253028142492421e-03	2.371373705661652e+01	4.302670465064818e+00
5.350000e+07	  0	  9136	  4468	4.607986579700216e-03	2.371373705661652e+01	4.355136264913926e+00
5.360000e+07	  0	  9136	  6365	5.213961767816272e-03	2.371373705661652e+01	4.407630175148481e+00
5.370000e+07	  0	  9136	   401	4.923736683705537e-03	2.371373705661652e+01	4.460088547507366e+00
5.380000e+07	  0	  9136	  6101	5.212096391964138e-03	2.371373705661652e+01	4.512583536378490e+00
5.390000e+07	  0	  9136	  8774	4.721236935650956e-03	2.371373705661652e+01	4.565056451085316e+00
5.400000e+07	  0	  9136	  4741	5.414761257559178e-03	2.371373705661652e+01	4.617522906728421e+00
5.410000e+07	  0	  9136	  3973	5.514522054712777e-03	2.371373705661652e+01	4.670014349379600e+00
5.420000e+07	  0	  9136	  8001	4.096503965021760e-03	2.371373705661652e+01	4.722499998773502e+00
5.430000e+07	  0	  9136	  6517	5.155174044585342e-03	2.371373705661652e+01	4.775003467565913e+00
5.440000e+07	  0	  9136	  5503	4.660589135885318e-03	2.371373705661652e+01	4.827508027213919e+00
5.450000e+07	  0	  9136	  7918	4.945801837903617e-03	2.371373705661652e+01	4.880043468453875e+00
5.460000e+07	  0	  9136	  3573	4.156915732328023e-03	2.371373705661652e+01	4.932525747907575e+00
5.470000e+07	  0	  9136	  5248	5.291252297704495e-03	2.371373705661652e+01	4.985024655261711e+00
5.480000e+07	  0	  9136	  5590	4.146768875997082e-03	2.371373705661652e+01	5.037581098046510e+00
5.490000e+07	  0	  9136	  1491	4.516613371774099e-03	2.371373705661652e+01	5.090055489818270e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9136	   550	5.319833030211770e-03	2.371373705661652e+01	5.142524174423978e+00
5.510000e+07	  0	  9136	  1128	5.013887900138043e-03	2.371373705661652e+01	5.195049947014743e+00
5.520000e+07	  0	  9136	  5469	4.828228072749457e-03	2.371373705661652e+01	5.247494757897592e+00
5.530000e+07	  0	  9136	  5559	5.173458549920446e-03	2.371373705661652e+01	5.299955975043358e+00
5.540000e+07	  0	  9136	  7757	4.900304183013672e-03	2.371373705661652e+01	5.352450569598135e+00
5.550000e+07	  0	  9136	   703	5.007627752560547e-03	2.371373705661652e+01	5.404874619912269e+00
5.560000e+07	  0	  9136	   363	5.655300875652336e-03	2.371373705661652e+01	5.457362588155171e+00
5.570000e+07	  0	  9136	  6076	5.346530449220003e-03	2.371373705661652e+01	5.509817017937261e+00
5.580000e+07	  0	  9136	  8925	5.187277489786497e-03	2.371373705661652e+01	5.562271804015512e+00
5.590000e+07	  0	  9136	  8514	5.103704086220237e-03	2.371373705661652e+01	5.614777454531495e+00
5.600000e+07	  0	  9136	  6592	4.763752348352919e-03	2.371373705661652e+01	5.667265175454476e+00
5.610000e+07	  0	  9136	  6242	5.239501381035561e-03	2.371373705661652e+01	5.719778679555372e+00
5.620000e+07	  0	  9136	  9005	4.656558120807804e-03	2.371373705661652e+01	5.772304529414572e+00
5.630000e+07	  0	  9136	  8384	4.208478816497371e-03	2.371373705661652e+01	5.824836171488461e+00
5.640000e+07	  0	  9136	  4088	4.885831531948454e-03	2.371373705661652e+01	5.877355048216011e+00
5.650000e+07	  0	  9136	  5557	4.170880788491176e-03	2.371373705661652e+01	5.929851938980710e+00
5.660000e+07	  0	  9136	  2402	4.296452865169127e-03	2.371373705661652e+01	5.982405540585878e+00
5.670000e+07	  0	  9136	  2601	4.526508563232386e-03	2.371373705661652e+01	6.034872100392356e+00
5.680000e+07	  0	  9136	  1048	4.238286665999652e-03	2.371373705661652e+01	6.087403688657514e+00
5.690000e+07	  0	  9136	  2948	4.352924398721644e-03	2.371373705661652e+01	6.139873608042127e+00
5.700000e+07	  0	  9136	  4800	5.098714598739978e-03	2.371373705661652e+01	6.192363396506605e+00
5.710000e+07	  0	  9136	  7829	5.322455184806995e-03	2.371373705661652e+01	6.244819341038718e+00
5.720000e+07	  0	  9136	  1129	5.115237881822219e-03	2.371373705661652e+01	6.297242538807757e+00
5.730000e+07	  0	  9136	  7179	4.809500821164177e-03	2.371373705661652e+01	6.349708234782093e+00
5.740000e+07	  0	  9136	  5208	4.583752191206708e-03	2.371373705661652e+01	6.402149760343553e+00
5.750000e+07	  0	  9136	  3639	4.966106704111461e-03	2.371373705661652e+01	6.454634511202457e+00
5.760000e+07	  0	  9136	  6405	4.384212782903445e-03	2.371373705661652e+01	6.507072191532585e+00
5.770000e+07	  0	  9136	  2955	4.525668271708264e-03	2.371373705661652e+01	6.559582500915726e+00
5.780000e+07	  0	  9136	  3178	4.265628585197623e-03	2.371373705661652e+01	6.612054850897659e+00
5.790000e+07	  0	  9136	  7484	5.243091058104713e-03	2.371373705661652e+01	6.664565617961187e+00
5.800000e+07	  0	  9136	  2600	4.435885979823480e-03	2.371373705661652e+01	6.717088045727817e+00
5.810000e+07	  0	  9136	  4447	4.123809736988599e-03	2.371373705661652e+01	6.769576478902023e+00
5.820000e+07	  0	  9136	  4114	5.077371459781366e-03	2.371373705661652e+01	6.822118933786983e+00
5.830000e+07	  0	  9136	  3866	4.454452815620467e-03	2.371373705661652e+01	6.874624849231942e+00
5.840000e+07	  0	  9136	  4317	4.940038142929704e-03	2.371373705661652e+01	6.927152366939030e+00
5.850000e+07	  0	  9136	  8531	4.923846752108764e-03	2.371373705661652e+01	6.979686513297484e+00
5.860000e+07	  0	  9136	  3304	4.905310251243617e-03	2.371373705661652e+01	7.032204337249719e+00
5.870000e+07	  0	  9136	  8362	5.043823638749522e-03	2.371373705661652e+01	7.084698450282321e+00
5.880000e+07	  0	  9136	  4490	4.855345635500602e-03	2.371373705661652e+01	7.137181228098227e+00
5.890000e+07	  0	  9136	  1518	5.398090457529150e-03	2.371373705661652e+01	7.189663678510868e+00
5.900000e+07	  0	  9136	  1653	5.373378749358857e-03	2.371373705661652e+01	7.242113498196661e+00
5.910000e+07	  0	  9136	  1582	5.495937523997441e-03	2.371373705661652e+01	7.294575755977159e+00
5.920000e+07	  0	  9136	  6978	4.734556177220866e-03	2.371373705661652e+01	7.347034295370858e+00
5.930000e+07	  0	  9136	  1243	4.776650114404527e-03	2.371373705661652e+01	7.399477562248534e+00
5.940000e+07	  0	  9136	  3634	5.148017819002154e-03	2.371373705661652e+01	7.451939560480374e+00
5.950000e+07	  0	  9136	  6203	5.219967277798894e-03	2.371373705661652e+01	7.504366136564921e+00
5.960000e+07	  0	  9136	  8067	4.622726566581224e-03	2.371373705661652e+01	7.556876672620491e+00
5.970000e+07	  0	  9136	  3833	5.023819929110553e-03	2.371373705661652e+01	7.609396443475238e+00
5.980000e+07	  0	  9136	   277	4.353914204186577e-03	2.371373705661652e+01	7.661871717984589e+00
5.990000e+07	  0	  9136	  1551	4.672250163514203e-03	2.371373705661652e+01	7.714360793581879e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9136	  2327	4.519808698265622e-03	2.371373705661652e+01	7.766902440307537e+00
6.010000e+07	  0	  9136	  8336	4.252353107467104e-03	2.371373705661652e+01	7.819428768855178e+00
6.020000e+07	  0	  9136	  3292	4.663976539995176e-03	2.371373705661652e+01	7.871943971252762e+00
6.030000e+07	  0	  9136	  7939	4.325904483401486e-03	3.162277660168375e+01	1.537955352921683e-02
6.040000e+07	  0	  9136	  3248	5.487640992383356e-03	3.162277660168375e+01	6.792585331026837e-02
6.050000e+07	  0	  9136	  2010	4.173249873744542e-03	3.162277660168375e+01	1.204071751025932e-01
6.060000e+07	  0	  9136	  8385	4.907768179824292e-03	3.162277660168375e+01	1.729230779918765e-01
6.070000e+07	  0	  9136	   577	5.283798949376307e-03	3.162277660168375e+01	2.254220590329832e-01
6.080000e+07	  0	  9136	  5622	4.303816672995658e-03	3.162277660168375e+01	2.778610625894846e-01
6.090000e+07	  0	  9136	  8441	5.326694394658852e-03	3.162277660168375e+01	3.303123843117313e-01
6.100000e+07	  0	  9136	  7365	5.122167454160229e-03	3.162277660168375e+01	3.827957444772671e-01
6.110000e+07	  0	  9136	  3708	5.253240536587915e-03	3.162277660168375e+01	4.352641057481150e-01
6.120000e+07	  0	  9136	  8228	4.138583026824024e-03	3.162277660168375e+01	4.877325111344588e-01
6.130000e+07	  0	  9136	  7005	5.044677341231090e-03	3.162277660168375e+01	5.401971879330314e-01
6.140000e+07	  0	  9136	  9099	5.044978894414699e-03	3.162277660168375e+01	5.926513739637654e-01
6.150000e+07	  0	  9136	  1527	5.526949923831762e-03	3.162277660168375e+01	6.451436869426179e-01
6.160000e+07	  0	  9136	  6220	4.281501763030973e-03	3.162277660168375e+01	6.976192992597956e-01
6.170000e+07	  0	  9136	  1478	5.076703283228635e-03	3.162277660168375e+01	7.501080415887529e-01
6.180000e+07	  0	  9136	  8137	4.129010565235702e-03	3.162277660168375e+01	8.026404223047952e-01
6.190000e+07	  0	  9136	  6008	4.317670997973312e-03	3.162277660168375e+01	8.551648143023995e-01
6.200000e+07	  0	  9136	  1628	5.584372299962105e-03	3.162277660168375e+01	9.076456738044734e-01
6.210000e+07	  0	  9136	  1971	4.667058742062505e-03	3.162277660168375e+01	9.601508407746756e-01
6.220000e+07	  0	  9136	  7171	4.837010562331799e-03	3.162277660168375e+01	1.012683124979292e+00
6.230000e+07	  0	  9136	  4869	4.120666667467196e-03	3.162277660168375e+01	1.065180374784292e+00
6.240000e+07	  0	  9136	   190	5.008236537202397e-03	3.162277660168375e+01	1.117714029485817e+00
6.250000e+07	  0	  9136	  3448	5.179217147893684e-03	3.162277660168375e+01	1.170176088647614e+00
6.260000e+07	  0	  9136	  8725	4.250691407520919e-03	3.162277660168375e+01	1.222660476570942e+00
6.270000e+07	  0	  9136	  3201	4.934494161831019e-03	3.162277660168375e+01	1.275135093696670e+00
6.280000e+07	  0	  9136	  7917	5.105219286205907e-03	3.162277660168375e+01	1.327623936770210e+00
6.290000e+07	  0	  9136	  2212	5.002345143914728e-03	3.162277660168375e+01	1.380051836823056e+00
6.300000e+07	  0	  9136	   227	5.400160372973644e-03	3.162277660168375e+01	1.432551191202170e+00
6.310000e+07	  0	  9136	  5112	4.523033477658573e-03	3.162277660168375e+01	1.485006232917290e+00
6.320000e+07	  0	  9136	  1218	5.347630180392731e-03	3.162277660168375e+01	1.537492988255905e+00
6.330000e+07	  0	  9136	  4829	4.229467211445665e-03	3.162277660168375e+01	1.589974082000741e+00
6.340000e+07	  0	  9136	  8734	4.838305979580996e-03	3.162277660168375e+01	1.642444462622811e+00
6.350000e+07	  0	  9136	  7229	4.435623815520972e-03	3.162277660168375e+01	1.694952384551290e+00
6.360000e+07	  0	  9136	  1034	4.612749185161915e-03	3.162277660168375e+01	1.747475463816977e+00
6.370000e+07	  0	  9136	  2797	4.390925851217403e-03	3.162277660168375e+01	1.799956824607031e+00
6.380000e+07	  0	  9136	  4119	4.609652380529002e-03	3.162277660168375e+01	1.852454105811622e+00
6.390000e+07	  0	  9136	   940	5.350941689774291e-03	3.162277660168375e+01	1.904973176561185e+00
6.400000e+07	  0	  9136	   645	4.711049695515262e-03	3.162277660168375e+01	1.957473422874017e+00
6.410000e+07	  0	  9136	  7113	4.789029311637861e-03	3.162277660168375e+01	2.010003933254304e+00
6.420000e+07	  0	  9136	  5418	4.644177404478605e-03	3.162277660168375e+01	2.062520783084286e+00
6.430000e+07	  0	  9136	  3367	4.437935423272292e-03	3.162277660168375e+01	2.114960763236873e+00
6.440000e+07	  0	  9136	  3388	4.255254388161907e-03	3.162277660168375e+01	2.167472807108553e+00
6.450000e+07	  0	  9136	  6194	4.773334447262451e-03	3.162277660168375e+01	2.219949913232522e+00
6.460000e+07	  0	  9136	  4066	4.294846811991796e-03	3.162277660168375e+01	2.272427279181569e+00
6.470000e+07	  0	  9136	   526	5.177003152647242e-03	3.162277660168375e+01	2.324900407789229e+00
6.480000e+07	  0	  9136	  5972	5.145166193228782e-03	3.162277660168375e+01	2.377365399600175e+00
6.490000e+07	  0	  9136	   545	5.104455907554853e-03	3.162277660168375e+01	2.429830058630812e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9136	  1907	5.223577280692218e-03	3.162277660168375e+01	2.482332521876251e+00
6.510000e+07	  0	  9136	  1709	4.644344792663865e-03	3.162277660168375e+01	2.534802725669037e+00
6.520000e+07	  0	  9136	  3217	4.259599400518751e-03	3.162277660168375e+01	2.587269538528775e+00
6.530000e+07	  0	  9136	  8962	4.581399312953035e-03	3.162277660168375e+01	2.639782395163492e+00
6.540000e+07	  0	  9136	  4997	4.913106358122994e-03	3.162277660168375e+01	2.692242508475138e+00
6.550000e+07	  0	  9136	  1839	4.276978441721316e-03	3.162277660168375e+01	2.744769046842086e+00
6.560000e+07	  0	  9136	  7595	4.390151514150381e-03	3.162277660168375e+01	2.797299126899782e+00
6.570000e+07	  0	  9136	  8999	4.793074673332824e-03	3.162277660168375e+01	2.849818492411566e+00
6.580000e+07	  0	  9136	  6518	4.944571935093546e-03	3.162277660168375e+01	2.902296894538039e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6518]	= 3.106766e-02
E_error	= 9.588922015705716e-01
L_error	= 1.001131817079842e+21
dE_correct	= 0.000000000000000e+00
step	= 6.580000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14104.469416[s]
user time	= 13435.464000[s]
system time	= 326.192000[s]
Execution Time	(total	= 1.410447e+04 [s])
Predictor		= 6.547476e+03 [s]	46.42 [%]
Corrector		= 5.399873e+03 [s]	38.28 [%]
Fragmentation		= 7.885089e+02 [s]	 5.59 [%]
Orbital_Elements	= 3.840496e+02 [s]	 2.72 [%]
Iteration		= 3.286096e+01 [s]	 0.23 [%]
Energy			= 3.189698e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.485107e+02 [s]	 6.72 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.580000e+07	  0	  9136	  6518	4.944571935093546e-03	3.162277660168376e+01	2.902296894538038e+00
6.590000e+07	  0	  9136	  3656	4.933010577533371e-03	3.162277660168376e+01	2.950352174938806e+00
6.600000e+07	  0	  9136	  2485	4.242309882325358e-03	3.162277660168376e+01	3.002781789937212e+00
6.610000e+07	  0	  9136	  8540	5.428705441576852e-03	3.162277660168376e+01	3.055249702147098e+00
6.620000e+07	  0	  9136	  2335	5.102561041370659e-03	3.162277660168376e+01	3.107731574124417e+00
6.630000e+07	  0	  9136	  2849	5.179137321513122e-03	3.162277660168376e+01	3.160192370754199e+00
6.640000e+07	  0	  9136	  5936	4.626670790584789e-03	3.162277660168376e+01	3.212730314330901e+00
6.650000e+07	  0	  9136	  7857	4.706038791457832e-03	3.162277660168376e+01	3.265281416399862e+00
6.660000e+07	  0	  9136	  6039	5.031645615220753e-03	3.162277660168376e+01	3.317872480901986e+00
6.670000e+07	  0	  9136	  8741	5.296960080909944e-03	3.162277660168376e+01	3.370446705300232e+00
6.680000e+07	  0	  9136	  7942	5.613802546822070e-03	3.162277660168376e+01	3.423078346860320e+00
6.690000e+07	  0	  9136	  8167	4.435920893258327e-03	3.162277660168376e+01	3.475697252439907e+00
6.700000e+07	  0	  9136	  6971	4.707829343980892e-03	3.162277660168376e+01	3.528284831056748e+00
6.710000e+07	  0	  9136	  3270	5.131422184159283e-03	3.162277660168376e+01	3.580909656712527e+00
6.720000e+07	  0	  9136	   610	5.123294528863542e-03	3.162277660168376e+01	3.633461699400002e+00
6.730000e+07	  0	  9136	  3003	5.214752518322033e-03	3.162277660168376e+01	3.686000724772761e+00
6.740000e+07	  0	  9136	  7133	5.403078323215262e-03	3.162277660168376e+01	3.738546626169845e+00
6.750000e+07	  0	  9136	  8891	4.924634596579003e-03	3.162277660168376e+01	3.790992910261077e+00
6.760000e+07	  0	  9136	  2821	4.303451316413405e-03	3.162277660168376e+01	3.843494597736062e+00
6.770000e+07	  0	  9136	  8375	4.703029656980614e-03	3.162277660168376e+01	3.895935536832761e+00
6.780000e+07	  0	  9136	  3461	4.640564381423835e-03	3.162277660168376e+01	3.948379834411617e+00
6.790000e+07	  0	  9136	  8818	4.803311630681942e-03	3.162277660168376e+01	4.000820675596430e+00
6.800000e+07	  0	  9136	  7000	5.302713086612275e-03	3.162277660168376e+01	4.053278822330647e+00
6.810000e+07	  0	  9136	  8057	5.189407287634350e-03	3.162277660168376e+01	4.105730923984541e+00
6.820000e+07	  0	  9136	  6828	4.981211439411645e-03	3.162277660168376e+01	4.158199514379691e+00
6.830000e+07	  0	  9136	  7189	5.341030151399597e-03	3.162277660168376e+01	4.210755041430438e+00
6.840000e+07	  0	  9136	  3115	4.766709166155910e-03	3.162277660168376e+01	4.263252721027239e+00
6.850000e+07	  0	  9136	  8146	4.429938685792248e-03	3.162277660168376e+01	4.315786644301989e+00
6.860000e+07	  0	  9136	  8817	5.341992522384226e-03	3.162277660168376e+01	4.368397156046901e+00
6.870000e+07	  0	  9136	  4632	4.794220999698704e-03	3.162277660168376e+01	4.420992410225053e+00
6.880000e+07	  0	  9136	  6290	4.220359547426149e-03	3.162277660168376e+01	4.473597029652049e+00
6.890000e+07	  0	  9136	  5933	4.617543497136596e-03	3.162277660168376e+01	4.526173996502695e+00
6.900000e+07	  0	  9136	  1761	5.496546786621528e-03	3.162277660168376e+01	4.578755176291456e+00
6.910000e+07	  0	  9136	  8382	5.397505211401547e-03	3.162277660168376e+01	4.631352211719533e+00
6.920000e+07	  0	  9136	  1201	5.685781694447630e-03	3.162277660168376e+01	4.683900141326866e+00
6.930000e+07	  0	  9136	  3694	5.084001873211062e-03	3.162277660168376e+01	4.736441696700366e+00
6.940000e+07	  0	  9136	  7428	5.603931426610223e-03	3.162277660168376e+01	4.788942039190060e+00
6.950000e+07	  0	  9136	  8964	4.368971571836134e-03	3.162277660168376e+01	4.841442680400568e+00
6.960000e+07	  0	  9136	  2288	4.473827020027120e-03	3.162277660168376e+01	4.893929587686101e+00
6.970000e+07	  0	  9136	  7536	4.609413555386465e-03	3.162277660168376e+01	4.946420735438191e+00
6.980000e+07	  0	  9136	  4644	4.911776305975063e-03	3.162277660168376e+01	4.998892671720839e+00
6.990000e+07	  0	  9136	  6274	4.752359956452513e-03	3.162277660168376e+01	5.051343861692925e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9136	  3285	5.243536881421212e-03	3.162277660168376e+01	5.103820898763350e+00
7.010000e+07	  0	  9136	  9094	5.408720495737840e-03	3.162277660168376e+01	5.156310812038257e+00
7.020000e+07	  0	  9136	  5986	4.585637637883792e-03	3.162277660168376e+01	5.208797125224318e+00
7.030000e+07	  0	  9136	  5033	5.360899772651934e-03	3.162277660168376e+01	5.261324286803364e+00
7.040000e+07	  0	  9136	  3623	5.134066383430555e-03	3.162277660168376e+01	5.313837543753210e+00
7.050000e+07	  0	  9136	  5220	4.403410208961122e-03	3.162277660168376e+01	5.366371428300289e+00
7.060000e+07	  0	  9136	  4751	5.236193056161811e-03	3.162277660168376e+01	5.418929047277019e+00
7.070000e+07	  0	  9136	  8877	4.910027421389208e-03	3.162277660168376e+01	5.471480919562770e+00
7.080000e+07	  0	  9136	  5138	4.547411236095069e-03	3.162277660168376e+01	5.524082344940915e+00
7.090000e+07	  0	  9136	  4237	4.831983722428430e-03	3.162277660168376e+01	5.576637771294702e+00
7.100000e+07	  0	  9136	  8711	4.558654945210211e-03	3.162277660168376e+01	5.629220064767360e+00
7.110000e+07	  0	  9136	  4458	4.197333228061714e-03	3.162277660168376e+01	5.681802209771413e+00
7.120000e+07	  0	  9136	  3265	5.038273609279087e-03	3.162277660168376e+01	5.734328046798709e+00
7.130000e+07	  0	  9136	  1578	4.872106443107574e-03	3.162277660168376e+01	5.786900155608445e+00
7.140000e+07	  0	  9136	   587	4.578707180201010e-03	3.162277660168376e+01	5.839407069908036e+00
7.150000e+07	  0	  9136	   711	4.299892298848536e-03	3.162277660168376e+01	5.891890192043352e+00
7.160000e+07	  0	  9136	  5161	5.494354065083773e-03	3.162277660168376e+01	5.944420807724703e+00
7.170000e+07	  0	  9136	  8072	4.191609108632865e-03	3.162277660168376e+01	5.996924020756389e+00
7.180000e+07	  0	  9136	   479	4.184662496152122e-03	3.162277660168376e+01	6.049402224397215e+00
7.190000e+07	  0	  9136	  4826	4.399674800251757e-03	3.162277660168376e+01	6.101872763550003e+00
7.200000e+07	  0	  9136	  6802	4.284729203826884e-03	3.162277660168376e+01	6.154367083682827e+00
7.210000e+07	  0	  9136	  6268	4.849932773368021e-03	3.162277660168376e+01	6.206863956492493e+00
7.220000e+07	  0	  9136	  1119	5.121464862909071e-03	3.162277660168376e+01	6.259365429284878e+00
7.230000e+07	  0	  9136	  3112	4.478236138301327e-03	3.162277660168376e+01	6.311854956245116e+00
7.240000e+07	  0	  9136	  3198	4.394709527509663e-03	3.162277660168376e+01	6.364394127776047e+00
7.250000e+07	  0	  9136	    77	5.120601181621752e-03	3.162277660168376e+01	6.416894847893195e+00
7.260000e+07	  0	  9136	  2003	5.317190601947707e-03	3.162277660168376e+01	6.469431887684315e+00
7.270000e+07	  0	  9136	  6424	5.012297444560855e-03	3.162277660168376e+01	6.521951359688806e+00
7.280000e+07	  0	  9136	  6777	5.278676652860753e-03	3.162277660168376e+01	6.574517904981037e+00
7.290000e+07	  0	  9136	  5487	4.781699395114143e-03	3.162277660168376e+01	6.627080696288572e+00
7.300000e+07	  0	  9136	   302	5.166291030567574e-03	3.162277660168376e+01	6.679602992147309e+00
