4.890000e+07	  0	  9077	  2787	4.249996968615796e-03	2.371373705661653e+01	1.844711560920890e+00
4.900000e+07	  0	  9077	  5667	4.755439801858763e-03	2.371373705661653e+01	1.896988910394757e+00
4.910000e+07	  0	  9077	  3008	5.012736871387600e-03	2.371373705661653e+01	1.949231120808833e+00
4.920000e+07	  0	  9077	  8360	4.777414893781207e-03	2.371373705661653e+01	2.001489094667357e+00
4.930000e+07	  0	  9077	   899	4.954882974828472e-03	2.371373705661653e+01	2.053749618228936e+00
4.940000e+07	  0	  9077	  5748	5.571508112551211e-03	2.371373705661653e+01	2.105990359818199e+00
4.950000e+07	  0	  9077	  4115	5.193135611953672e-03	2.371373705661653e+01	2.158218828383365e+00
4.960000e+07	  0	  9077	  3963	5.285048146103938e-03	2.371373705661653e+01	2.210444650397317e+00
4.970000e+07	  0	  9077	  3019	4.309672136830965e-03	2.371373705661653e+01	2.262699318505314e+00
4.980000e+07	  0	  9077	  7971	4.600801182285947e-03	2.371373705661653e+01	2.314920127195856e+00
4.990000e+07	  0	  9077	  7408	4.355030486267508e-03	2.371373705661653e+01	2.367180858939626e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9077	  7827	4.438596468735077e-03	2.371373705661653e+01	2.419450671573249e+00
5.010000e+07	  0	  9077	  5210	4.426930465003721e-03	2.371373705661653e+01	2.471749214567028e+00
5.020000e+07	  0	  9077	  1071	4.303500358355910e-03	2.371373705661653e+01	2.524008291946979e+00
5.030000e+07	  0	  9077	   175	4.239919453443376e-03	2.371373705661653e+01	2.576266763315334e+00
5.040000e+07	  0	  9077	  4655	4.041445702028396e-03	2.371373705661653e+01	2.628571324115233e+00
5.050000e+07	  0	  9077	    50	4.280031458014202e-03	2.371373705661653e+01	2.680865524638897e+00
5.060000e+07	  0	  9077	  4366	4.816524142681303e-03	2.371373705661653e+01	2.733122362867554e+00
5.070000e+07	  0	  9077	    57	4.930100943383441e-03	2.371373705661653e+01	2.785411442374770e+00
5.080000e+07	  0	  9077	  1539	5.252877394228199e-03	2.371373705661653e+01	2.837687703968893e+00
5.090000e+07	  0	  9077	   279	5.660145123926880e-03	2.371373705661653e+01	2.889975682405979e+00
5.100000e+07	  0	  9077	  2239	4.973763353094136e-03	2.371373705661653e+01	2.942201472713709e+00
5.110000e+07	  0	  9077	  1291	4.356832390460643e-03	2.371373705661653e+01	2.994467999609239e+00
5.120000e+07	  0	  9077	  3384	4.571113857232255e-03	2.371373705661653e+01	3.046726850259654e+00
5.130000e+07	  0	  9077	  5666	4.410498781449561e-03	2.371373705661653e+01	3.098936529178948e+00
5.140000e+07	  0	  9077	  1970	4.616559529261112e-03	2.371373705661653e+01	3.151179410086470e+00
5.150000e+07	  0	  9077	  8057	4.232997402237411e-03	2.371373705661653e+01	3.203419435755025e+00
5.160000e+07	  0	  9077	  3020	4.500387807542715e-03	2.371373705661653e+01	3.255648683836065e+00
5.170000e+07	  0	  9077	   793	5.596129076572848e-03	2.371373705661653e+01	3.307906286778612e+00
5.180000e+07	  0	  9077	  8151	5.071349749606925e-03	2.371373705661653e+01	3.360124333885964e+00
5.190000e+07	  0	  9077	  1978	4.893836642929315e-03	2.371373705661653e+01	3.412405618964388e+00
5.200000e+07	  0	  9077	   718	4.916867967183923e-03	2.371373705661653e+01	3.464698333135263e+00
5.210000e+07	  0	  9077	  1178	4.954963146653371e-03	2.371373705661653e+01	3.516968727547181e+00
5.220000e+07	  0	  9077	  1797	4.381102531613893e-03	2.371373705661653e+01	3.569244812321363e+00
5.230000e+07	  0	  9077	  4946	5.208724594269388e-03	2.371373705661653e+01	3.621560153350496e+00
5.240000e+07	  0	  9077	  7410	4.390217077795430e-03	2.371373705661653e+01	3.673860696944875e+00
5.250000e+07	  0	  9077	  1440	5.068540987248541e-03	2.371373705661653e+01	3.726111805914711e+00
5.260000e+07	  0	  9077	  1298	4.359218631360922e-03	2.371373705661653e+01	3.778380535380156e+00
5.270000e+07	  0	  9077	    98	4.460767774730712e-03	2.371373705661653e+01	3.830644820427362e+00
5.280000e+07	  0	  9077	  5685	4.775325404185147e-03	2.371373705661653e+01	3.882932068452746e+00
5.290000e+07	  0	  9077	  1074	4.135239860232331e-03	2.371373705661653e+01	3.935154392263950e+00
5.300000e+07	  0	  9077	  8787	4.164564077138142e-03	2.371373705661653e+01	3.987401345520614e+00
5.310000e+07	  0	  9077	   705	5.062297384021230e-03	2.371373705661653e+01	4.039638251491537e+00
5.320000e+07	  0	  9077	  5515	4.769106729777232e-03	2.371373705661653e+01	4.091916497487496e+00
5.330000e+07	  0	  9077	  4659	3.996958641121209e-03	2.371373705661653e+01	4.144113973068372e+00
5.340000e+07	  0	  9077	  5681	4.592772162872721e-03	2.371373705661653e+01	4.196353318937745e+00
5.350000e+07	  0	  9077	  1289	4.353565263960826e-03	2.371373705661653e+01	4.248602663598650e+00
5.360000e+07	  0	  9077	  6911	4.751440535513445e-03	2.371373705661653e+01	4.300870907707847e+00
5.370000e+07	  0	  9077	  2490	4.947021647157250e-03	2.371373705661653e+01	4.353104487885634e+00
5.380000e+07	  0	  9077	  4665	5.360847955554107e-03	2.371373705661653e+01	4.405367853348055e+00
5.390000e+07	  0	  9077	  2746	4.547036960240006e-03	2.371373705661653e+01	4.457624028791156e+00
5.400000e+07	  0	  9077	   590	4.670714704939773e-03	2.371373705661653e+01	4.509931469572934e+00
5.410000e+07	  0	  9077	  4901	4.605575393504283e-03	2.371373705661653e+01	4.562215969850056e+00
5.420000e+07	  0	  9077	  1467	4.597481786655159e-03	2.371373705661653e+01	4.614509214087199e+00
5.430000e+07	  0	  9077	  5667	4.662073591525344e-03	2.371373705661653e+01	4.666779342368357e+00
5.440000e+07	  0	  9077	  3647	4.524531412064387e-03	2.371373705661653e+01	4.719075497830888e+00
5.450000e+07	  0	  9077	  3244	5.047971147806163e-03	2.371373705661653e+01	4.771333589958533e+00
5.460000e+07	  0	  9077	  6521	5.410122630786032e-03	2.371373705661653e+01	4.823623980965446e+00
5.470000e+07	  0	  9077	  4976	4.493463261802915e-03	2.371373705661653e+01	4.875864450766375e+00
5.480000e+07	  0	  9077	  1265	5.168192085090928e-03	2.371373705661653e+01	4.928157552785586e+00
5.490000e+07	  0	  9077	  7803	4.598351397179055e-03	2.371373705661653e+01	4.980409871356684e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9077	  5490	4.473687369704025e-03	2.371373705661653e+01	5.032610866748203e+00
5.510000e+07	  0	  9077	   766	4.022699017698141e-03	2.371373705661653e+01	5.084879448792321e+00
5.520000e+07	  0	  9077	  2325	5.048903293149124e-03	2.371373705661653e+01	5.137123395927614e+00
5.530000e+07	  0	  9077	   390	5.086740330779524e-03	2.371373705661653e+01	5.189349195778203e+00
5.540000e+07	  0	  9077	  8573	5.455795448999674e-03	2.371373705661653e+01	5.241598731768529e+00
5.550000e+07	  0	  9077	  2302	5.106454686827222e-03	2.371373705661653e+01	5.293837140021068e+00
5.560000e+07	  0	  9077	  5810	4.874912968641114e-03	2.371373705661653e+01	5.346083753358942e+00
5.570000e+07	  0	  9077	  2448	5.615090169195505e-03	2.371373705661653e+01	5.398323047822172e+00
5.580000e+07	  0	  9077	  4175	4.997404484916182e-03	2.371373705661653e+01	5.450592853586634e+00
5.590000e+07	  0	  9077	  5959	4.288986610139369e-03	2.371373705661653e+01	5.502891450546047e+00
5.600000e+07	  0	  9077	  3001	4.624415477891221e-03	2.371373705661653e+01	5.555181872479148e+00
5.610000e+07	  0	  9077	  5942	4.699829661474389e-03	2.371373705661653e+01	5.607422687703586e+00
5.620000e+07	  0	  9077	  2657	4.380908470017151e-03	2.371373705661653e+01	5.659738141123849e+00
5.630000e+07	  0	  9077	  4373	5.192005862699202e-03	2.371373705661653e+01	5.712011196470912e+00
5.640000e+07	  0	  9077	  5762	4.216139774872299e-03	2.371373705661653e+01	5.764273387464517e+00
5.650000e+07	  0	  9077	  8441	4.216121177903135e-03	2.371373705661653e+01	5.816564831903982e+00
5.660000e+07	  0	  9077	  8520	4.511733019842323e-03	2.371373705661653e+01	5.868880593652780e+00
5.670000e+07	  0	  9077	    38	4.246579986984540e-03	2.371373705661653e+01	5.921107243592562e+00
5.680000e+07	  0	  9077	  9073	4.794137552907265e-03	2.371373705661653e+01	5.973361596898444e+00
5.690000e+07	  0	  9077	  5608	5.298701682700636e-03	2.371373705661653e+01	6.025586064626439e+00
5.700000e+07	  0	  9077	  3519	5.469667795194372e-03	2.371373705661653e+01	6.077859520126045e+00
5.710000e+07	  0	  9077	  1367	4.766204293669364e-03	2.371373705661653e+01	6.130089162402570e+00
5.720000e+07	  0	  9077	  7822	4.588971895005563e-03	2.371373705661653e+01	6.182351771278694e+00
5.730000e+07	  0	  9077	  5110	5.320524600634720e-03	2.371373705661653e+01	6.234591513538532e+00
5.740000e+07	  0	  9077	  1225	5.051032323970238e-03	2.371373705661653e+01	6.286797601083194e+00
5.750000e+07	  0	  9077	  7287	4.543414585536431e-03	2.371373705661653e+01	6.339063983362007e+00
5.760000e+07	  0	  9077	  5377	4.166354745818435e-03	2.371373705661653e+01	6.391329162742403e+00
5.770000e+07	  0	  9077	   403	4.576789376224970e-03	2.371373705661653e+01	6.443578170352382e+00
5.780000e+07	  0	  9077	  2357	4.700988589925079e-03	2.371373705661653e+01	6.495837335554775e+00
5.790000e+07	  0	  9077	  5219	4.258965331203898e-03	2.371373705661653e+01	6.548140215380383e+00
5.800000e+07	  0	  9077	  5649	4.476150001535036e-03	2.371373705661653e+01	6.600403668622674e+00
5.810000e+07	  0	  9077	  6377	4.912972603135256e-03	2.371373705661653e+01	6.652698844398165e+00
5.820000e+07	  0	  9077	  1934	4.112392101727699e-03	2.371373705661653e+01	6.704998316401348e+00
5.830000e+07	  0	  9077	  7693	4.511480468830650e-03	2.371373705661653e+01	6.757236103234042e+00
5.840000e+07	  0	  9077	   709	4.588283795739237e-03	2.371373705661653e+01	6.809507316575992e+00
5.850000e+07	  0	  9077	  6160	5.469585348524339e-03	2.371373705661653e+01	6.861790093386909e+00
5.860000e+07	  0	  9077	  9042	5.150528346291302e-03	2.371373705661653e+01	6.914062626701570e+00
5.870000e+07	  0	  9077	  4983	4.565755086002432e-03	2.371373705661653e+01	6.966307252278255e+00
5.880000e+07	  0	  9077	  3283	4.856748030117315e-03	2.371373705661653e+01	7.018561382379991e+00
5.890000e+07	  0	  9077	  5532	4.930512711174073e-03	2.371373705661653e+01	7.070836634488826e+00
5.900000e+07	  0	  9077	  7142	5.404583602195189e-03	2.371373705661653e+01	7.123062750751541e+00
5.910000e+07	  0	  9077	   731	4.009804981579447e-03	2.371373705661653e+01	7.175307260339664e+00
5.920000e+07	  0	  9077	  1452	4.973029260070583e-03	2.371373705661653e+01	7.227539353663296e+00
5.930000e+07	  0	  9077	  4066	4.251846234650554e-03	2.371373705661653e+01	7.279788112274511e+00
5.940000e+07	  0	  9077	  3790	5.240498463381365e-03	2.371373705661653e+01	7.332036551858420e+00
5.950000e+07	  0	  9077	  4597	4.376716931629761e-03	2.371373705661653e+01	7.384284763740944e+00
5.960000e+07	  0	  9077	  3767	5.603087405859503e-03	2.371373705661653e+01	7.436569308956777e+00
5.970000e+07	  0	  9077	  6664	4.171079090478616e-03	2.371373705661653e+01	7.488853249711326e+00
5.980000e+07	  0	  9077	  8735	4.630638371603105e-03	2.371373705661653e+01	7.541096386018452e+00
5.990000e+07	  0	  9077	  3816	5.490682279806836e-03	2.371373705661653e+01	7.593343240350783e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9077	  3984	4.730198723155477e-03	2.371373705661653e+01	7.645661090748061e+00
6.010000e+07	  0	  9077	  5150	4.822757926919373e-03	2.371373705661653e+01	7.697926562378361e+00
6.020000e+07	  0	  9077	  1327	5.114120043171416e-03	2.371373705661653e+01	7.750220141407943e+00
6.030000e+07	  0	  9077	   329	4.246431803526641e-03	2.371373705661653e+01	7.802485829905780e+00
6.040000e+07	  0	  9077	  6645	4.151971756444876e-03	2.371373705661653e+01	7.854739094625289e+00
6.050000e+07	  0	  9077	  7539	4.450859630483001e-03	2.371373705661653e+01	7.907024859792506e+00
6.060000e+07	  0	  9077	  1055	4.943498015606763e-03	3.162277660168376e+01	5.025296965507341e-02
6.070000e+07	  0	  9077	  5890	4.712566390850636e-03	3.162277660168376e+01	1.025019474436411e-01
6.080000e+07	  0	  9077	  1626	4.750401326445714e-03	3.162277660168376e+01	1.547567132428924e-01
6.090000e+07	  0	  9077	  2612	4.416105990532527e-03	3.162277660168376e+01	2.069812280778809e-01
6.100000e+07	  0	  9077	  7472	5.096988420438814e-03	3.162277660168376e+01	2.592100480255521e-01
6.110000e+07	  0	  9077	  2386	4.291574494392643e-03	3.162277660168376e+01	3.114588172524213e-01
6.120000e+07	  0	  9077	  4134	4.601170465321942e-03	3.162277660168376e+01	3.637156193742395e-01
6.130000e+07	  0	  9077	  5928	5.568055650240256e-03	3.162277660168376e+01	4.159677718933379e-01
6.140000e+07	  0	  9077	  8851	4.553986056654213e-03	3.162277660168376e+01	4.682258154466687e-01
6.150000e+07	  0	  9077	  5904	4.511836258780825e-03	3.162277660168376e+01	5.205137289387267e-01
6.160000e+07	  0	  9077	  8689	5.537259726811366e-03	3.162277660168376e+01	5.727517863084020e-01
6.170000e+07	  0	  9077	  8312	4.794641653622552e-03	3.162277660168376e+01	6.250355426553158e-01
6.180000e+07	  0	  9077	   620	4.790688216472045e-03	3.162277660168376e+01	6.773122833247593e-01
6.190000e+07	  0	  9077	  5054	4.247960760064773e-03	3.162277660168376e+01	7.295803338818116e-01
6.200000e+07	  0	  9077	  7465	4.824587006693580e-03	3.162277660168376e+01	7.818600345546738e-01
6.210000e+07	  0	  9077	  6004	4.897997054810949e-03	3.162277660168376e+01	8.341327982876664e-01
6.220000e+07	  0	  9077	  5851	4.249195631808341e-03	3.162277660168376e+01	8.864040894692283e-01
6.230000e+07	  0	  9077	  4559	5.402805654590611e-03	3.162277660168376e+01	9.386654513335827e-01
6.240000e+07	  0	  9077	  5270	5.070012449542221e-03	3.162277660168376e+01	9.909241076323149e-01
6.250000e+07	  0	  9077	  7172	4.382656161793049e-03	3.162277660168376e+01	1.043188579863385e+00
6.260000e+07	  0	  9077	  2064	4.023060109144373e-03	3.162277660168376e+01	1.095435510364231e+00
6.270000e+07	  0	  9077	  1281	4.309464851730269e-03	3.162277660168376e+01	1.147714128850143e+00
6.280000e+07	  0	  9077	  3005	5.377411226097027e-03	3.162277660168376e+01	1.199944851297998e+00
6.290000e+07	  0	  9077	  6529	5.524815172951269e-03	3.162277660168376e+01	1.252200734394068e+00
6.300000e+07	  0	  9077	  3730	4.128192667098411e-03	3.162277660168376e+01	1.304432200066920e+00
6.310000e+07	  0	  9077	  4217	4.237087104878647e-03	3.162277660168376e+01	1.356673852148046e+00
6.320000e+07	  0	  9077	  3020	4.407354049573689e-03	3.162277660168376e+01	1.408965635319366e+00
6.330000e+07	  0	  9077	  3093	5.348095374973528e-03	3.162277660168376e+01	1.461187067122252e+00
6.340000e+07	  0	  9077	  7761	4.520108428331277e-03	3.162277660168376e+01	1.513470805975950e+00
6.350000e+07	  0	  9077	  7353	4.109673665688721e-03	3.162277660168376e+01	1.565722744516463e+00
6.360000e+07	  0	  9077	   430	4.427198976218719e-03	3.162277660168376e+01	1.618012846719215e+00
6.370000e+07	  0	  9077	  2341	4.663730439121086e-03	3.162277660168376e+01	1.670276942364795e+00
6.380000e+07	  0	  9077	  8103	4.999314840973926e-03	3.162277660168376e+01	1.722538096766232e+00
6.390000e+07	  0	  9077	  7380	4.741149551621434e-03	3.162277660168376e+01	1.774860123195265e+00
6.400000e+07	  0	  9077	  3472	4.351515265567514e-03	3.162277660168376e+01	1.827119703221964e+00
6.410000e+07	  0	  9077	  4521	4.129991943882727e-03	3.162277660168376e+01	1.879392963860879e+00
6.420000e+07	  0	  9077	  1518	4.562021620802385e-03	3.162277660168376e+01	1.931624226623734e+00
6.430000e+07	  0	  9077	  4981	4.133849576383821e-03	3.162277660168376e+01	1.983893250917144e+00
6.440000e+07	  0	  9077	   755	5.078576521439868e-03	3.162277660168376e+01	2.036133665645082e+00
6.450000e+07	  0	  9077	  6778	4.384589092825807e-03	3.162277660168376e+01	2.088401996065285e+00
6.460000e+07	  0	  9077	  2944	4.199346102078458e-03	3.162277660168376e+01	2.140611485682640e+00
6.470000e+07	  0	  9077	  5791	4.806842377671492e-03	3.162277660168376e+01	2.192900085874938e+00
6.480000e+07	  0	  9077	  2473	4.984966123744087e-03	3.162277660168376e+01	2.245133053864967e+00
6.490000e+07	  0	  9077	  8911	4.848778024648981e-03	3.162277660168376e+01	2.297400323396019e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9077	    71	4.182895551789534e-03	3.162277660168376e+01	2.349670667472895e+00
6.510000e+07	  0	  9077	  7357	5.217440662879578e-03	3.162277660168376e+01	2.401902019892946e+00
6.520000e+07	  0	  9077	  2120	5.141433829726967e-03	3.162277660168376e+01	2.454169796080038e+00
6.530000e+07	  0	  9077	  8717	4.681172472422507e-03	3.162277660168376e+01	2.506450238802466e+00
6.540000e+07	  0	  9077	  8266	5.215205376137818e-03	3.162277660168376e+01	2.558709866678719e+00
6.550000e+07	  0	  9077	  3028	5.144905939023469e-03	3.162277660168376e+01	2.610972305764375e+00
6.560000e+07	  0	  9077	   333	4.413962102568977e-03	3.162277660168376e+01	2.663226366725600e+00
6.570000e+07	  0	  9077	   379	5.400718897186786e-03	3.162277660168376e+01	2.715550709062510e+00
6.580000e+07	  0	  9077	  6216	4.251487350966699e-03	3.162277660168376e+01	2.767811425072412e+00
6.590000e+07	  0	  9077	  3986	5.099865298779701e-03	3.162277660168376e+01	2.820074528289101e+00
6.600000e+07	  0	  9077	  1788	5.316805446922469e-03	3.162277660168376e+01	2.872357895342396e+00
6.610000e+07	  0	  9077	  6226	4.028993774421397e-03	3.162277660168376e+01	2.924579887444015e+00
6.620000e+07	  0	  9077	  3488	4.475720053375383e-03	3.162277660168376e+01	2.976846786974069e+00
6.630000e+07	  0	  9077	  7730	4.236903623216574e-03	3.162277660168376e+01	3.029125130663207e+00
6.640000e+07	  0	  9077	     2	4.397473628920161e-03	3.162277660168376e+01	3.081344874175127e+00
6.650000e+07	  0	  9077	  7704	4.842778501349626e-03	3.162277660168376e+01	3.133608269321489e+00
6.660000e+07	  0	  9077	  5759	5.325686825664409e-03	3.162277660168376e+01	3.185860699659280e+00
6.670000e+07	  0	  9077	  2824	5.292114886739529e-03	3.162277660168376e+01	3.238092234756138e+00
6.680000e+07	  0	  9077	  8989	4.410807976911723e-03	3.162277660168376e+01	3.290372849586080e+00
6.690000e+07	  0	  9077	  8469	4.721922594446923e-03	3.162277660168376e+01	3.342620565987724e+00
6.700000e+07	  0	  9077	  8866	5.477997915235266e-03	3.162277660168376e+01	3.394861857317566e+00
6.710000e+07	  0	  9077	  5796	4.737315187578362e-03	3.162277660168376e+01	3.447136826411473e+00
6.720000e+07	  0	  9077	  6111	5.585225849594210e-03	3.162277660168376e+01	3.499399941862025e+00
6.730000e+07	  0	  9077	  8338	4.135659738856426e-03	3.162277660168376e+01	3.551649482103413e+00
6.740000e+07	  0	  9077	  7856	4.035072167154459e-03	3.162277660168376e+01	3.603946326961933e+00
6.750000e+07	  0	  9077	   834	5.037613382732675e-03	3.162277660168376e+01	3.656211862987600e+00
6.760000e+07	  0	  9077	  3438	4.350800100894415e-03	3.162277660168376e+01	3.708477931986004e+00
6.770000e+07	  0	  9077	  3832	5.124450148389511e-03	3.162277660168376e+01	3.760746918842018e+00
6.780000e+07	  0	  9077	   420	4.568190092156431e-03	3.162277660168376e+01	3.813007832604793e+00
6.790000e+07	  0	  9077	  8696	4.979891364714271e-03	3.162277660168376e+01	3.865266876829456e+00
6.800000e+07	  0	  9077	  1382	4.970566098867669e-03	3.162277660168376e+01	3.917559564874967e+00
6.810000e+07	  0	  9077	  3396	5.319921992940929e-03	3.162277660168376e+01	3.969819626533649e+00
6.820000e+07	  0	  9077	  8054	4.715326090607953e-03	3.162277660168376e+01	4.022088045354718e+00
6.830000e+07	  0	  9077	  5997	4.803248555238195e-03	3.162277660168376e+01	4.074320118530117e+00
6.840000e+07	  0	  9077	   923	4.328436392578442e-03	3.162277660168376e+01	4.126585269242839e+00
6.850000e+07	  0	  9077	  5207	5.020797069378050e-03	3.162277660168376e+01	4.178810531982696e+00
6.860000e+07	  0	  9077	  4316	5.010065928879928e-03	3.162277660168376e+01	4.231091143346191e+00
6.870000e+07	  0	  9077	  5197	5.376414562680422e-03	3.162277660168376e+01	4.283315568748278e+00
6.880000e+07	  0	  9077	   125	4.203912920552061e-03	3.162277660168376e+01	4.335562259016865e+00
6.890000e+07	  0	  9077	  8578	4.257930601673239e-03	3.162277660168376e+01	4.387835018475354e+00
6.900000e+07	  0	  9077	  9051	5.035267190903034e-03	3.162277660168376e+01	4.440116123015973e+00
6.910000e+07	  0	  9077	  7253	4.113954340183258e-03	3.162277660168376e+01	4.492375628179482e+00
6.920000e+07	  0	  9077	  9059	4.335565059741643e-03	3.162277660168376e+01	4.544628332647160e+00
6.930000e+07	  0	  9077	  2246	4.551064799252366e-03	3.162277660168376e+01	4.596910370078811e+00
6.940000e+07	  0	  9077	  2001	4.367470385138662e-03	3.162277660168376e+01	4.649201729258219e+00
6.950000e+07	  0	  9077	  4949	4.961896526488561e-03	3.162277660168376e+01	4.701445786783291e+00
6.960000e+07	  0	  9077	  3673	5.454168282708725e-03	3.162277660168376e+01	4.753707769461358e+00
6.970000e+07	  0	  9077	  4876	5.163141912948362e-03	3.162277660168376e+01	4.806000140159043e+00
6.980000e+07	  0	  9077	  7248	5.369649577853658e-03	3.162277660168376e+01	4.858242301826724e+00
6.990000e+07	  0	  9077	  2971	4.920554565377096e-03	3.162277660168376e+01	4.910541260572633e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9077	  3991	5.061090399744467e-03	3.162277660168376e+01	4.962746945294395e+00
7.010000e+07	  0	  9077	  1929	4.617811573889612e-03	3.162277660168376e+01	5.015037865031172e+00
7.020000e+07	  0	  9077	  1452	5.271765998799124e-03	3.162277660168376e+01	5.067271738144953e+00
7.030000e+07	  0	  9077	  4039	4.688386524775628e-03	3.162277660168376e+01	5.119529825331004e+00
7.040000e+07	  0	  9077	  7249	4.721924502424811e-03	3.162277660168376e+01	5.171759577762170e+00
7.050000e+07	  0	  9077	  3672	4.129302481701965e-03	3.162277660168376e+01	5.224044636959614e+00
7.060000e+07	  0	  9077	  4353	4.921204564143061e-03	3.162277660168376e+01	5.276296389266071e+00
7.070000e+07	  0	  9077	  1134	4.633334365427493e-03	3.162277660168376e+01	5.328543867496321e+00
7.080000e+07	  0	  9077	  4752	4.240702332523068e-03	3.162277660168376e+01	5.380776485840848e+00
7.090000e+07	  0	  9077	  6373	5.426963907539943e-03	3.162277660168376e+01	5.433086536120126e+00
7.100000e+07	  0	  9077	  5252	4.720196884374856e-03	3.162277660168376e+01	5.485371528132788e+00
7.110000e+07	  0	  9077	  6384	5.393987723758006e-03	3.162277660168376e+01	5.537585337174578e+00
7.120000e+07	  0	  9077	  7012	4.020644084255436e-03	3.162277660168376e+01	5.589888340725794e+00
7.130000e+07	  0	  9077	   899	5.398006065190111e-03	3.162277660168376e+01	5.642170440728533e+00
7.140000e+07	  0	  9077	  3859	4.480490661853315e-03	3.162277660168376e+01	5.694427491073418e+00
7.150000e+07	  0	  9077	   524	4.434822853078104e-03	3.162277660168376e+01	5.746718435910343e+00
7.160000e+07	  0	  9077	  5920	4.449418459469555e-03	3.162277660168376e+01	5.798959273542647e+00
7.170000e+07	  0	  9077	  3436	5.055451536092883e-03	3.162277660168376e+01	5.851204037996313e+00
7.180000e+07	  0	  9077	   791	4.077785657315953e-03	3.162277660168376e+01	5.903482666919070e+00
7.190000e+07	  0	  9077	  3442	4.174688636551599e-03	3.162277660168376e+01	5.955725995689939e+00
7.200000e+07	  0	  9077	  1277	4.536033979408336e-03	3.162277660168376e+01	6.007964998935305e+00
7.210000e+07	  0	  9077	  7699	4.177686420455566e-03	3.162277660168376e+01	6.060229647654070e+00
7.220000e+07	  0	  9077	   538	4.710217922691918e-03	3.162277660168376e+01	6.112475106561820e+00
7.230000e+07	  0	  9077	  1652	4.893936212251529e-03	3.162277660168376e+01	6.164736940239369e+00
7.240000e+07	  0	  9077	  2525	5.460113333359452e-03	3.162277660168376e+01	6.217022010810738e+00
7.250000e+07	  0	  9077	  1486	4.891566449895762e-03	3.162277660168376e+01	6.269266314405613e+00
7.260000e+07	  0	  9077	  2172	4.100982219217116e-03	3.162277660168376e+01	6.321518984958105e+00
7.270000e+07	  0	  9077	   112	4.668519277433124e-03	3.162277660168376e+01	6.373770047955865e+00
7.280000e+07	  0	  9077	  2326	5.364388416590514e-03	3.162277660168376e+01	6.426048501281278e+00
7.290000e+07	  0	  9077	   782	4.884958979087791e-03	3.162277660168376e+01	6.478338803644639e+00
7.300000e+07	  0	  9077	  4820	4.300076085369822e-03	3.162277660168376e+01	6.530610826448309e+00
7.310000e+07	  0	  9077	  4927	4.751661067257397e-03	3.162277660168376e+01	6.582863125382333e+00
7.320000e+07	  0	  9077	  5719	4.283023959690133e-03	3.162277660168376e+01	6.635128291691125e+00
7.330000e+07	  0	  9077	  6763	4.101301719353545e-03	3.162277660168376e+01	6.687426741278185e+00
7.340000e+07	  0	  9077	  8889	4.080355821284177e-03	3.162277660168376e+01	6.739677993772740e+00
7.350000e+07	  0	  9077	  5404	5.339559334295244e-03	3.162277660168376e+01	6.791932239148072e+00
7.360000e+07	  0	  9077	    67	5.195609504542275e-03	3.162277660168376e+01	6.844164987696604e+00
7.370000e+07	  0	  9077	   228	4.889371281138899e-03	3.162277660168376e+01	6.896440834754744e+00
7.380000e+07	  0	  9077	  8428	4.781865816519315e-03	3.162277660168376e+01	6.948670648176746e+00
7.390000e+07	  0	  9077	  7339	4.739190806970673e-03	3.162277660168376e+01	7.000920134948176e+00
7.400000e+07	  0	  9077	    15	4.118411015139396e-03	3.162277660168376e+01	7.053180503416149e+00
7.410000e+07	  0	  9077	  2907	4.718817712241303e-03	3.162277660168376e+01	7.105447165426164e+00
7.420000e+07	  0	  9077	  3121	4.769894571466989e-03	3.162277660168376e+01	7.157677737059355e+00
7.430000e+07	  0	  9077	  8889	4.301983760049904e-03	3.162277660168376e+01	7.209959327850277e+00
7.440000e+07	  0	  9077	  7940	4.560176183864909e-03	3.162277660168376e+01	7.262234661087867e+00
7.450000e+07	  0	  9077	  1000	4.717412715796048e-03	3.162277660168376e+01	7.314478205504980e+00
7.460000e+07	  0	  9077	   353	5.210510306755969e-03	3.162277660168376e+01	7.366784020537965e+00
7.470000e+07	  0	  9077	  6897	5.005075360995649e-03	3.162277660168376e+01	7.419064219319175e+00
7.480000e+07	  0	  9077	  6387	5.137914524041053e-03	3.162277660168376e+01	7.471327130190027e+00
7.490000e+07	  0	  9077	  4924	4.497035483058823e-03	3.162277660168376e+01	7.523624174605357e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9077	  2932	5.096261392132099e-03	3.162277660168376e+01	7.575848993270043e+00
7.510000e+07	  0	  9077	  7629	4.658666008490235e-03	3.162277660168376e+01	7.628114065833326e+00
7.520000e+07	  0	  9077	  1780	5.342049477816022e-03	3.162277660168376e+01	7.680403448964721e+00
