2.450000e+07	  0	  3634	  1008	4.771829353306237e-03	3.162277660168376e+01	3.492368437725335e-01
2.460000e+07	  0	  3634	  3058	4.106057166643457e-03	3.162277660168376e+01	4.797195187593871e-01
2.470000e+07	  0	  3634	  1327	5.361744059916252e-03	3.162277660168376e+01	6.103116780912063e-01
2.480000e+07	  0	  3634	  1117	4.237951569530834e-03	3.162277660168376e+01	7.408713246805237e-01
2.490000e+07	  0	  3634	  2615	4.614334027527948e-03	3.162277660168376e+01	8.713657057121380e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3634	  1479	4.327887562850980e-03	3.162277660168376e+01	1.001846590367543e+00
2.510000e+07	  0	  3634	  2951	4.909344148736654e-03	3.162277660168376e+01	1.132280832912625e+00
2.520000e+07	  0	  3634	  3149	5.004162748023472e-03	3.162277660168376e+01	1.262734774602044e+00
2.530000e+07	  0	  3634	  2370	4.975141708562021e-03	3.162277660168376e+01	1.393202608855665e+00
2.540000e+07	  0	  3634	  2408	5.420210699995076e-03	3.162277660168376e+01	1.523619726955326e+00
2.550000e+07	  0	  3634	   156	5.022885993183001e-03	3.162277660168376e+01	1.654153489963055e+00
2.560000e+07	  0	  3634	  1863	4.223264116436257e-03	3.162277660168376e+01	1.784725920968810e+00
2.570000e+07	  0	  3634	  3029	4.780077043281286e-03	3.162277660168376e+01	1.915232331512875e+00
2.580000e+07	  0	  3634	   641	5.566708690025876e-03	3.162277660168376e+01	2.045769957338995e+00
2.590000e+07	  0	  3634	  2946	4.919241359098841e-03	3.162277660168376e+01	2.176226685739956e+00
2.600000e+07	  0	  3634	  1338	4.828872601277582e-03	3.162277660168376e+01	2.306675615068391e+00
2.610000e+07	  0	  3634	   826	4.042794760627021e-03	3.162277660168376e+01	2.437102741314994e+00
2.620000e+07	  0	  3634	   314	5.353640159498393e-03	3.162277660168376e+01	2.567577362491431e+00
2.630000e+07	  0	  3634	  2834	4.488529508589179e-03	3.162277660168376e+01	2.698119378103815e+00
2.640000e+07	  0	  3634	  1936	5.010113568768599e-03	3.162277660168376e+01	2.828664721804199e+00
2.650000e+07	  0	  3634	   866	3.990334653228569e-03	3.162277660168376e+01	2.959140671951639e+00
2.660000e+07	  0	  3634	    85	4.700536470199958e-03	3.162277660168376e+01	3.089671966506849e+00
2.670000e+07	  0	  3634	  1285	5.165872324809761e-03	3.162277660168376e+01	3.220142017627833e+00
2.680000e+07	  0	  3634	  2902	5.438225817681996e-03	3.162277660168376e+01	3.350615817743337e+00
2.690000e+07	  0	  3634	  1190	4.312048878939417e-03	3.162277660168376e+01	3.481078443667665e+00
2.700000e+07	  0	  3634	  2519	4.847269592750241e-03	3.162277660168376e+01	3.611543557868576e+00
2.710000e+07	  0	  3634	  3186	4.987755089026516e-03	3.162277660168376e+01	3.742034040190129e+00
2.720000e+07	  0	  3634	  1079	4.469339372657429e-03	3.162277660168376e+01	3.872469776621358e+00
2.730000e+07	  0	  3634	  1712	4.389179832804090e-03	3.162277660168376e+01	4.003000140642158e+00
2.740000e+07	  0	  3634	  1117	4.086428181144181e-03	3.162277660168376e+01	4.133502516022449e+00
2.750000e+07	  0	  3634	  1692	5.132973584273838e-03	3.162277660168376e+01	4.264074663701496e+00
2.760000e+07	  0	  3634	  3615	5.096425082451827e-03	3.162277660168376e+01	4.394602159472529e+00
2.770000e+07	  0	  3634	  1290	4.959638415037088e-03	3.162277660168376e+01	4.525058383769838e+00
2.780000e+07	  0	  3634	   555	5.222360608830946e-03	3.162277660168376e+01	4.655493077924158e+00
2.790000e+07	  0	  3634	  3013	5.596389046290265e-03	3.162277660168376e+01	4.785904288908553e+00
2.800000e+07	  0	  3634	  1000	4.168344529263382e-03	3.162277660168376e+01	4.916327808684709e+00
2.810000e+07	  0	  3634	  1738	4.556091769267846e-03	3.162277660168376e+01	5.046840554846806e+00
2.820000e+07	  0	  3634	  3317	5.520526954905115e-03	3.162277660168376e+01	5.177412808632420e+00
2.830000e+07	  0	  3634	  3444	4.811617124099116e-03	3.162277660168376e+01	5.308003104671911e+00
2.840000e+07	  0	  3634	  3130	4.642428549552874e-03	3.162277660168376e+01	5.438556189324586e+00
2.850000e+07	  0	  3634	  2685	4.098252957298853e-03	3.162277660168376e+01	5.569093001856239e+00
2.860000e+07	  0	  3634	   618	4.252375841768498e-03	3.162277660168376e+01	5.699417498728510e+00
2.870000e+07	  0	  3634	   579	4.009860909493275e-03	3.162277660168376e+01	5.829730915460162e+00
2.880000e+07	  0	  3634	  1063	4.808531972444736e-03	3.162277660168376e+01	5.960162070991294e+00
2.890000e+07	  0	  3634	  2695	5.106326607661795e-03	3.162277660168376e+01	6.090684219090458e+00
2.900000e+07	  0	  3634	  2112	4.451187569331277e-03	3.162277660168376e+01	6.221323210932725e+00
2.910000e+07	  0	  3634	   358	5.522106048197375e-03	3.162277660168376e+01	6.351974721073579e+00
2.920000e+07	  0	  3634	   524	4.524859425585801e-03	3.162277660168376e+01	6.482556971842400e+00
2.930000e+07	  0	  3634	  2952	4.344615268968051e-03	3.162277660168376e+01	6.612932262846482e+00
2.940000e+07	  0	  3634	  2439	4.207157666947133e-03	3.162277660168376e+01	6.743268659722213e+00
2.950000e+07	  0	  3634	  3132	4.384588156214988e-03	3.162277660168376e+01	6.873629767373558e+00
2.960000e+07	  0	  3634	  2518	4.715131228952466e-03	3.162277660168376e+01	7.004087778730479e+00
2.970000e+07	  0	  3634	  2351	4.818407901946799e-03	3.162277660168376e+01	7.134657436523417e+00
2.980000e+07	  0	  3634	  1756	4.516748120322678e-03	3.162277660168376e+01	7.265276472625280e+00
2.990000e+07	  0	  3634	  1218	3.999410286052573e-03	3.162277660168376e+01	7.395893873595745e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3634	  3550	4.660453869585358e-03	3.162277660168376e+01	7.526362877298968e+00
3.010000e+07	  0	  3634	   356	4.977156711621840e-03	3.162277660168376e+01	7.656783599143755e+00
3.020000e+07	  0	  3634	  3105	4.480804716492848e-03	3.162277660168376e+01	7.787173370045183e+00
3.030000e+07	  0	  3634	  2324	5.132775068754461e-03	3.162277660168376e+01	7.917611988886401e+00
3.040000e+07	  0	  3634	  1637	5.127102547917244e-03	3.162277660168376e+01	8.048085326365737e+00
3.050000e+07	  0	  3634	     9	4.639814989545533e-03	3.162277660168376e+01	8.178664906068381e+00
3.060000e+07	  0	  3634	  2147	5.310767820129180e-03	3.162277660168376e+01	8.309215735956462e+00
3.070000e+07	  0	  3634	  1953	4.314329765945537e-03	3.162277660168376e+01	8.439714731145422e+00
3.080000e+07	  0	  3634	  2780	5.278403028212494e-03	3.162277660168376e+01	8.570212397724164e+00
3.090000e+07	  0	  3634	  2450	5.261948241632894e-03	3.162277660168376e+01	8.700654271524151e+00
3.100000e+07	  0	  3634	  2750	4.417546404567096e-03	3.162277660168376e+01	8.831176092957834e+00
3.110000e+07	  0	  3634	  1731	4.990838422239975e-03	3.162277660168376e+01	8.961590037886536e+00
3.120000e+07	  0	  3634	   234	4.645746318054178e-03	3.162277660168376e+01	9.092079193734108e+00
3.130000e+07	  0	  3634	  3342	5.036544921128002e-03	3.162277660168376e+01	9.222571487051155e+00
3.140000e+07	  0	  3634	  1804	4.657694720990216e-03	3.162277660168376e+01	9.352997316243659e+00
3.150000e+07	  0	  3634	  2055	4.330564730965578e-03	3.162277660168376e+01	9.483523444969615e+00
3.160000e+07	  0	  3634	  2460	5.078520435873968e-03	3.162277660168376e+01	9.613981718567079e+00
3.170000e+07	  0	  3634	  2049	4.970657365941641e-03	3.162277660168376e+01	9.744568836953579e+00
3.180000e+07	  0	  3634	   952	4.664959723921285e-03	3.162277660168376e+01	9.875141644411416e+00
3.190000e+07	  0	  3634	   206	4.370139189216697e-03	3.162277660168376e+01	1.000561887554694e+01
3.200000e+07	  0	  3634	  1635	4.139099643218011e-03	3.162277660168376e+01	1.013600811488788e+01
3.210000e+07	  0	  3634	  1835	4.806951991892293e-03	3.162277660168376e+01	1.026639553053606e+01
3.220000e+07	  0	  3634	   110	5.287039103751379e-03	3.162277660168376e+01	1.039686668673428e+01
3.230000e+07	  0	  3634	  2901	4.853474826457553e-03	3.162277660168376e+01	1.052734921278669e+01
3.240000e+07	  0	  3634	  2852	5.268075505828944e-03	4.216965034285818e+01	1.110938089311476e-01
3.250000e+07	  0	  3634	  3550	4.516753310449295e-03	4.216965034285818e+01	2.416929104186314e-01
3.260000e+07	  0	  3634	  1466	5.013961477872058e-03	4.216965034285818e+01	3.722389484105882e-01
3.270000e+07	  0	  3634	  1535	5.100210058646375e-03	4.216965034285818e+01	5.026694779066437e-01
3.280000e+07	  0	  3634	  1490	4.357051231127667e-03	4.216965034285818e+01	6.330531220556878e-01
3.290000e+07	  0	  3634	  2055	4.345626958548700e-03	4.216965034285818e+01	7.634875433573015e-01
3.300000e+07	  0	  3634	  1730	4.651924972156857e-03	4.216965034285818e+01	8.938945441602676e-01
3.310000e+07	  0	  3634	  1963	5.311855177530200e-03	4.216965034285818e+01	1.024479970159197e+00
3.320000e+07	  0	  3634	  1794	5.268242762868194e-03	4.216965034285818e+01	1.155030462987175e+00
3.330000e+07	  0	  3634	  1750	4.313287155886363e-03	4.216965034285818e+01	1.285585727017766e+00
3.340000e+07	  0	  3634	  1112	4.723321727033034e-03	4.216965034285818e+01	1.416102294772376e+00
3.350000e+07	  0	  3634	  1261	4.731294002895134e-03	4.216965034285818e+01	1.546545180808739e+00
3.360000e+07	  0	  3634	  3063	4.509365490602937e-03	4.216965034285818e+01	1.676980572991266e+00
3.370000e+07	  0	  3634	  1886	4.417422058719585e-03	4.216965034285818e+01	1.807404094200832e+00
3.380000e+07	  0	  3634	  2911	5.025430915029253e-03	4.216965034285818e+01	1.937886376268472e+00
3.390000e+07	  0	  3634	   208	4.757497329070944e-03	4.216965034285818e+01	2.068366825974375e+00
3.400000e+07	  0	  3634	   226	4.817091400245200e-03	4.216965034285818e+01	2.198893532977789e+00
3.410000e+07	  0	  3634	  1358	4.491573507519536e-03	4.216965034285818e+01	2.329433140031135e+00
3.420000e+07	  0	  3634	   870	4.342518928449638e-03	4.216965034285818e+01	2.459944450088405e+00
3.430000e+07	  0	  3634	  2916	4.800034016099747e-03	4.216965034285818e+01	2.590465482666002e+00
3.440000e+07	  0	  3634	   686	4.691123202145243e-03	4.216965034285818e+01	2.720972661956911e+00
3.450000e+07	  0	  3634	  3419	4.899573984751088e-03	4.216965034285818e+01	2.851409800024599e+00
3.460000e+07	  0	  3634	  3152	4.374353871205739e-03	4.216965034285818e+01	2.981798220672424e+00
3.470000e+07	  0	  3634	  1744	4.453237388501632e-03	4.216965034285818e+01	3.112234542319812e+00
3.480000e+07	  0	  3634	  3404	4.498183208755890e-03	4.216965034285818e+01	3.242747910948464e+00
3.490000e+07	  0	  3634	  1446	4.983147796530439e-03	4.216965034285818e+01	3.373250015515184e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3634	   104	4.034695326252584e-03	4.216965034285818e+01	3.503897658060681e+00
3.510000e+07	  0	  3634	   543	4.613406140100493e-03	4.216965034285818e+01	3.634471927617643e+00
3.520000e+07	  0	  3634	  2509	4.942024050713831e-03	4.216965034285818e+01	3.764943306891185e+00
3.530000e+07	  0	  3634	   342	5.412523366105965e-03	4.216965034285818e+01	3.895372038910261e+00
3.540000e+07	  0	  3634	  3523	4.756612257964191e-03	4.216965034285818e+01	4.025686501852693e+00
3.550000e+07	  0	  3634	  2730	4.438722791090483e-03	4.216965034285818e+01	4.156087175122794e+00
3.560000e+07	  0	  3634	  3181	5.471405866556456e-03	4.216965034285818e+01	4.286539353137637e+00
3.570000e+07	  0	  3634	  2151	4.132017931569380e-03	4.216965034285818e+01	4.417246084841394e+00
3.580000e+07	  0	  3634	  1259	4.825815870900455e-03	4.216965034285818e+01	4.547820071766242e+00
3.590000e+07	  0	  3634	   125	4.301132931218303e-03	4.216965034285818e+01	4.678403308532080e+00
3.600000e+07	  0	  3634	  1409	4.936995990489392e-03	4.216965034285818e+01	4.808875917008931e+00
3.610000e+07	  0	  3634	  1137	4.904906511498498e-03	4.216965034285818e+01	4.939191141562472e+00
3.620000e+07	  0	  3634	  3294	4.385309143570730e-03	4.216965034285818e+01	5.069548171707632e+00
3.630000e+07	  0	  3634	  2427	5.236044143312899e-03	4.216965034285818e+01	5.200006989314901e+00
3.640000e+07	  0	  3634	  3519	4.748799725238706e-03	4.216965034285818e+01	5.330534631566117e+00
3.650000e+07	  0	  3634	   363	5.502414699160484e-03	4.216965034285818e+01	5.461194005887245e+00
3.660000e+07	  0	  3634	  1770	5.577515439765506e-03	4.216965034285818e+01	5.591779441553776e+00
3.670000e+07	  0	  3634	  3290	4.861788554702942e-03	4.216965034285818e+01	5.722335103878398e+00
3.680000e+07	  0	  3634	   665	5.043395493125746e-03	4.216965034285818e+01	5.852719478171004e+00
3.690000e+07	  0	  3634	  2752	4.489265210894449e-03	4.216965034285818e+01	5.983086268496571e+00
3.700000e+07	  0	  3634	  3409	4.107310283216586e-03	4.216965034285818e+01	6.113465253165254e+00
3.710000e+07	  0	  3634	   566	4.616901311556541e-03	4.216965034285818e+01	6.243938244740367e+00
3.720000e+07	  0	  3634	  3205	4.488646202884744e-03	4.216965034285818e+01	6.374527120052518e+00
3.730000e+07	  0	  3634	  3444	4.845218056615248e-03	4.216965034285818e+01	6.505096669909740e+00
3.740000e+07	  0	  3634	  1188	4.705666823037394e-03	4.216965034285818e+01	6.635690762225648e+00
3.750000e+07	  0	  3634	   699	4.688583511531800e-03	4.216965034285818e+01	6.766158474233392e+00
3.760000e+07	  0	  3634	  3444	4.455239661977003e-03	4.216965034285818e+01	6.896566905897434e+00
3.770000e+07	  0	  3634	  1565	5.096981126946678e-03	4.216965034285818e+01	7.027001724604192e+00
3.780000e+07	  0	  3634	    81	5.550136760513099e-03	4.216965034285818e+01	7.157404648115848e+00
3.790000e+07	  0	  3634	  1294	5.225234353336071e-03	4.216965034285818e+01	7.287893239688272e+00
3.800000e+07	  0	  3634	  2820	5.034522670443685e-03	4.216965034285818e+01	7.418423518493280e+00
3.810000e+07	  0	  3634	   227	4.961286470901730e-03	4.216965034285818e+01	7.548994522894260e+00
3.820000e+07	  0	  3634	  1615	4.330193268832525e-03	4.216965034285818e+01	7.679532076543309e+00
3.830000e+07	  0	  3634	  2311	5.386735095640202e-03	4.216965034285818e+01	7.809984235462623e+00
3.840000e+07	  0	  3634	  2040	4.207520009411761e-03	4.216965034285818e+01	7.940488242748249e+00
3.850000e+07	  0	  3634	  3551	4.694277696039886e-03	4.216965034285818e+01	8.070925393691885e+00
3.860000e+07	  0	  3634	   423	5.574654942233499e-03	4.216965034285818e+01	8.201384368228197e+00
3.870000e+07	  0	  3634	  2843	5.079648974960006e-03	4.216965034285818e+01	8.331824737981565e+00
3.880000e+07	  0	  3634	  2780	4.951268403466647e-03	4.216965034285818e+01	8.462354469557917e+00
3.890000e+07	  0	  3634	  3381	4.658653950736249e-03	4.216965034285818e+01	8.592828357844171e+00
3.900000e+07	  0	  3634	  1208	4.092149675447005e-03	4.216965034285818e+01	8.723439148466896e+00
3.910000e+07	  0	  3634	  1581	4.742328277089531e-03	4.216965034285818e+01	8.853961134321894e+00
3.920000e+07	  0	  3634	  1796	5.282461896801117e-03	4.216965034285818e+01	8.984426560556800e+00
3.930000e+07	  0	  3634	   784	4.878769893849783e-03	4.216965034285818e+01	9.114912872460271e+00
3.940000e+07	  0	  3634	  1949	5.153586683143703e-03	4.216965034285818e+01	9.245289531905566e+00
3.950000e+07	  0	  3634	  1536	4.826026997604353e-03	4.216965034285818e+01	9.375730947868272e+00
3.960000e+07	  0	  3634	  3503	5.640834042347786e-03	4.216965034285818e+01	9.506172595344344e+00
3.970000e+07	  0	  3634	  3478	5.454857785927885e-03	4.216965034285818e+01	9.636799937185739e+00
3.980000e+07	  0	  3634	  2083	4.429506206613757e-03	4.216965034285818e+01	9.767361764114916e+00
3.990000e+07	  0	  3634	   192	4.593462787968666e-03	4.216965034285818e+01	9.897957383657557e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3634	   918	5.350172358224394e-03	4.216965034285818e+01	1.002839019848234e+01
4.010000e+07	  0	  3634	  2345	4.079365098382513e-03	4.216965034285818e+01	1.015875121198119e+01
4.020000e+07	  0	  3634	  1769	5.339711465092989e-03	4.216965034285818e+01	1.028913788766702e+01
4.030000e+07	  0	  3634	   744	4.383009430083244e-03	4.216965034285818e+01	1.041960849174649e+01
4.040000e+07	  0	  3634	  3255	4.981228563621164e-03	4.216965034285818e+01	1.055018425279300e+01
4.050000e+07	  0	  3634	  2173	4.060365817528894e-03	4.216965034285818e+01	1.068077728166889e+01
4.060000e+07	  0	  3634	   947	5.256352719754783e-03	4.216965034285818e+01	1.081134814924430e+01
4.070000e+07	  0	  3634	   637	3.985057016664945e-03	4.216965034285818e+01	1.094180489069573e+01
4.080000e+07	  0	  3634	   897	4.074512168683752e-03	4.216965034285818e+01	1.107218640464683e+01
4.090000e+07	  0	  3634	  1056	4.396051593675761e-03	4.216965034285818e+01	1.120261218344210e+01
4.100000e+07	  0	  3634	   212	5.083654611685320e-03	4.216965034285818e+01	1.133301762986816e+01
4.110000e+07	  0	  3634	   258	4.561569686821115e-03	4.216965034285818e+01	1.146357070507071e+01
4.120000e+07	  0	  3634	  2903	5.165592270399850e-03	4.216965034285818e+01	1.159413493369739e+01
4.130000e+07	  0	  3634	  3628	4.720778181557857e-03	4.216965034285818e+01	1.172470663813130e+01
4.140000e+07	  0	  3634	  1037	4.749859596079660e-03	4.216965034285818e+01	1.185521689275095e+01
4.150000e+07	  0	  3634	  1098	5.024651772857883e-03	4.216965034285818e+01	1.198562656511591e+01
4.160000e+07	  0	  3634	  3193	5.258044553980865e-03	4.216965034285818e+01	1.211600934028596e+01
4.170000e+07	  0	  3634	  2829	5.156605991499947e-03	4.216965034285818e+01	1.224650026988545e+01
4.180000e+07	  0	  3634	  1764	4.513103578409887e-03	4.216965034285818e+01	1.237703108857393e+01
4.190000e+07	  0	  3634	  1514	5.039987817674097e-03	4.216965034285818e+01	1.250757805416364e+01
4.200000e+07	  0	  3634	  3311	5.512167440844306e-03	4.216965034285818e+01	1.263815435319440e+01
4.210000e+07	  0	  3634	  1672	4.528029686341663e-03	4.216965034285818e+01	1.276858768342492e+01
4.220000e+07	  0	  3634	  2031	4.546983880357882e-03	4.216965034285818e+01	1.289902773231291e+01
4.230000e+07	  0	  3634	   716	4.727431371917794e-03	4.216965034285818e+01	1.302949231936614e+01
4.240000e+07	  0	  3634	  2501	4.041015645620947e-03	4.216965034285818e+01	1.315996189615570e+01
4.250000e+07	  0	  3634	  2601	4.413559169637597e-03	4.216965034285818e+01	1.329052760108352e+01
4.260000e+07	  0	  3634	  1960	4.983206796063509e-03	4.216965034285818e+01	1.342108473508341e+01
4.270000e+07	  0	  3634	   221	5.112190294063322e-03	4.216965034285818e+01	1.355150821288879e+01
4.280000e+07	  0	  3634	  1878	4.886944289592643e-03	4.216965034285818e+01	1.368191987547263e+01
4.290000e+07	  0	  3634	  2941	4.060757927230408e-03	4.216965034285818e+01	1.381238084781564e+01
4.300000e+07	  0	  3634	   721	4.130417559751817e-03	4.216965034285818e+01	1.394286748321286e+01
4.310000e+07	  0	  3634	  3278	4.597356116892104e-03	5.623413251903484e+01	8.828344364464613e-03
4.320000e+07	  0	  3634	  2096	5.497324555231641e-03	5.623413251903484e+01	1.393810115293931e-01
4.330000e+07	  0	  3634	  1116	4.905530659756204e-03	5.623413251903484e+01	2.699340301889371e-01
4.340000e+07	  0	  3634	  1165	4.896666436825856e-03	5.623413251903484e+01	4.003941493746485e-01
4.350000e+07	  0	  3634	  3259	4.885236840262455e-03	5.623413251903484e+01	5.308282999102469e-01
4.360000e+07	  0	  3634	  2207	4.576860096501131e-03	5.623413251903484e+01	6.611738742849453e-01
4.370000e+07	  0	  3634	  1527	4.374501635718033e-03	5.623413251903484e+01	7.916403530980561e-01
4.380000e+07	  0	  3634	  2857	5.167734379384643e-03	5.623413251903484e+01	9.221768596745714e-01
4.390000e+07	  0	  3634	  2640	4.269983864223910e-03	5.623413251903484e+01	1.052813623356469e+00
4.400000e+07	  0	  3634	  2137	4.830679443841080e-03	5.623413251903484e+01	1.183355550224408e+00
4.410000e+07	  0	  3634	   858	4.464384423988626e-03	5.623413251903484e+01	1.313856979629405e+00
4.420000e+07	  0	  3634	  1191	4.324835420180696e-03	5.623413251903484e+01	1.444284247912601e+00
4.430000e+07	  0	  3634	   613	4.745285726835130e-03	5.623413251903484e+01	1.574588671042670e+00
4.440000e+07	  0	  3634	   114	4.275765096403464e-03	5.623413251903484e+01	1.704994896420597e+00
4.450000e+07	  0	  3634	   750	4.095655244092822e-03	5.623413251903484e+01	1.835521440351531e+00
4.460000e+07	  0	  3634	  1854	5.191281552743156e-03	5.623413251903484e+01	1.966181134753569e+00
4.470000e+07	  0	  3634	  3560	5.363121476710569e-03	5.623413251903484e+01	2.096811701505298e+00
4.480000e+07	  0	  3634	   977	5.154590180133584e-03	5.623413251903484e+01	2.227372983581412e+00
4.490000e+07	  0	  3634	  2906	4.890032041034514e-03	5.623413251903484e+01	2.357772309402570e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3634	  2741	4.359755500035738e-03	5.623413251903484e+01	2.488081036951585e+00
4.510000e+07	  0	  3634	   599	4.394479678193686e-03	5.623413251903484e+01	2.618436013809697e+00
4.520000e+07	  0	  3634	  1268	5.269606569855872e-03	5.623413251903484e+01	2.748903310224179e+00
4.530000e+07	  0	  3634	  3537	5.595751618100895e-03	5.623413251903484e+01	2.879504208457093e+00
4.540000e+07	  0	  3634	  2973	5.436811156751093e-03	5.623413251903484e+01	3.010187620424113e+00
4.550000e+07	  0	  3634	  2311	5.062296893454098e-03	5.623413251903484e+01	3.140778495077210e+00
4.560000e+07	  0	  3634	  3420	4.676160346496260e-03	5.623413251903484e+01	3.271227383724566e+00
4.570000e+07	  0	  3634	  2465	4.896998929152871e-03	5.623413251903484e+01	3.401595558760510e+00
4.580000e+07	  0	  3634	   837	5.429290072329711e-03	5.623413251903484e+01	3.531932905192273e+00
4.590000e+07	  0	  3634	  1668	5.150428036697681e-03	5.623413251903484e+01	3.662402847987922e+00
4.600000e+07	  0	  3634	   301	4.540194495104997e-03	5.623413251903484e+01	3.792901248742371e+00
4.610000e+07	  0	  3634	  1138	4.446559614854654e-03	5.623413251903484e+01	3.923466479317394e+00
4.620000e+07	  0	  3634	  2505	4.543902225801098e-03	5.623413251903484e+01	4.054035363843528e+00
4.630000e+07	  0	  3634	  2310	4.595441240196188e-03	5.623413251903484e+01	4.184578670871069e+00
4.640000e+07	  0	  3634	  1880	4.641320408693516e-03	5.623413251903484e+01	4.315087467469421e+00
4.650000e+07	  0	  3634	  1446	4.959408579509658e-03	5.623413251903484e+01	4.445499099212418e+00
4.660000e+07	  0	  3634	  1644	4.328699874435652e-03	5.623413251903484e+01	4.575874538060670e+00
4.670000e+07	  0	  3634	  2848	5.665818786370619e-03	5.623413251903484e+01	4.706337231481414e+00
4.680000e+07	  0	  3634	  2401	4.668375500043229e-03	5.623413251903484e+01	4.836831847278609e+00
4.690000e+07	  0	  3634	   331	4.372227970411348e-03	5.623413251903484e+01	4.967393782971245e+00
4.700000e+07	  0	  3634	  2868	5.312032516622946e-03	5.623413251903484e+01	5.097916478806368e+00
4.710000e+07	  0	  3634	  1837	5.277634272428652e-03	5.623413251903484e+01	5.228428305046018e+00
4.720000e+07	  0	  3634	  1102	4.489751726124098e-03	5.623413251903484e+01	5.358985497040073e+00
4.730000e+07	  0	  3634	  3217	4.548352646403692e-03	5.623413251903484e+01	5.489425159753321e+00
4.740000e+07	  0	  3634	  2395	5.162457501054144e-03	5.623413251903484e+01	5.619867151073728e+00
4.750000e+07	  0	  3634	  3417	4.266090853917865e-03	5.623413251903484e+01	5.750336625357702e+00
4.760000e+07	  0	  3634	   705	4.961951622115250e-03	5.623413251903484e+01	5.880723781109301e+00
4.770000e+07	  0	  3634	   689	4.703028928207274e-03	5.623413251903484e+01	6.011194525880291e+00
4.780000e+07	  0	  3634	  3507	4.328012934439204e-03	5.623413251903484e+01	6.141765819240611e+00
4.790000e+07	  0	  3634	  1619	4.476679311644115e-03	5.623413251903484e+01	6.272328496644332e+00
4.800000e+07	  0	  3634	  1067	4.613666206804290e-03	5.623413251903484e+01	6.402901724267044e+00
4.810000e+07	  0	  3634	  2052	5.290817142695561e-03	5.623413251903484e+01	6.533402596873769e+00
4.820000e+07	  0	  3634	  3228	4.665001081454685e-03	5.623413251903484e+01	6.663807110882159e+00
4.830000e+07	  0	  3634	   444	4.661856812367358e-03	5.623413251903484e+01	6.794173574752641e+00
4.840000e+07	  0	  3634	  2761	4.438864332892755e-03	5.623413251903484e+01	6.924595673511634e+00
4.850000e+07	  0	  3634	  1505	4.435948084270214e-03	5.623413251903484e+01	7.055095366913807e+00
4.860000e+07	  0	  3634	  1387	4.679609864636962e-03	5.623413251903484e+01	7.185696103397185e+00
4.870000e+07	  0	  3634	  2264	4.258233555768577e-03	5.623413251903484e+01	7.316336130040388e+00
4.880000e+07	  0	  3634	  2729	4.136328289007906e-03	5.623413251903484e+01	7.446849512642312e+00
4.890000e+07	  0	  3634	   253	5.599879440453973e-03	5.623413251903484e+01	7.577335559227960e+00
4.900000e+07	  0	  3634	   641	5.619101751135633e-03	5.623413251903484e+01	7.707673179560270e+00
4.910000e+07	  0	  3634	  3097	4.304854092659158e-03	5.623413251903484e+01	7.838064284747426e+00
4.920000e+07	  0	  3634	  2281	5.475303606809041e-03	5.623413251903484e+01	7.968551788238328e+00
4.930000e+07	  0	  3634	   232	5.336061172329710e-03	5.623413251903484e+01	8.099037430906449e+00
4.940000e+07	  0	  3634	  1613	4.200234563891983e-03	5.623413251903484e+01	8.229669072052276e+00
4.950000e+07	  0	  3634	  1306	4.391389249131700e-03	5.623413251903484e+01	8.360223795873360e+00
4.960000e+07	  0	  3634	  1596	4.692422820523684e-03	5.623413251903484e+01	8.490704703466175e+00
4.970000e+07	  0	  3634	  2677	4.494550929026018e-03	5.623413251903484e+01	8.621145142281392e+00
4.980000e+07	  0	  3634	  2754	4.472322353068973e-03	5.623413251903484e+01	8.751565135709562e+00
4.990000e+07	  0	  3634	   907	5.118977850708095e-03	5.623413251903484e+01	8.881954118341893e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3634	   561	4.358804463918210e-03	5.623413251903484e+01	9.012488072565622e+00
5.010000e+07	  0	  3634	   631	4.619119654661830e-03	5.623413251903484e+01	9.143074060854893e+00
5.020000e+07	  0	  3634	  1391	4.944323841956489e-03	5.623413251903484e+01	9.273618818405561e+00
5.030000e+07	  0	  3634	   220	4.432843675977721e-03	5.623413251903484e+01	9.404096870540975e+00
5.040000e+07	  0	  3634	   318	5.037917016453107e-03	5.623413251903484e+01	9.534543704390602e+00
5.050000e+07	  0	  3634	  1543	4.045558358321657e-03	5.623413251903484e+01	9.664989685127365e+00
5.060000e+07	  0	  3634	  2834	4.442190133465054e-03	5.623413251903484e+01	9.795423208035754e+00
5.070000e+07	  0	  3634	   553	4.555772356326426e-03	5.623413251903484e+01	9.925967653800784e+00
5.080000e+07	  0	  3634	  2766	4.352591137392552e-03	5.623413251903484e+01	1.005649539063809e+01
5.090000e+07	  0	  3634	  3028	4.931486032606273e-03	5.623413251903484e+01	1.018706415713455e+01
