4.690000e+07	  0	  8995	  8512	4.512691154088398e-03	2.371373705661653e+01	1.029470999532302e+00
4.700000e+07	  0	  8995	  1060	4.295034474530294e-03	2.371373705661653e+01	1.082177889957407e+00
4.710000e+07	  0	  8995	  5388	5.048474463423510e-03	2.371373705661653e+01	1.134879817142581e+00
4.720000e+07	  0	  8995	  7800	4.491561043189268e-03	2.371373705661653e+01	1.187622018422889e+00
4.730000e+07	  0	  8995	  8485	4.446722604014248e-03	2.371373705661653e+01	1.240375847025063e+00
4.740000e+07	  0	  8995	  4455	4.262367104290678e-03	2.371373705661653e+01	1.293160828103082e+00
4.750000e+07	  0	  8995	  6085	5.035716505812696e-03	2.371373705661653e+01	1.345923677663786e+00
4.760000e+07	  0	  8995	  8776	4.286757825562855e-03	2.371373705661653e+01	1.398722163333198e+00
4.770000e+07	  0	  8995	  2846	5.363082199946430e-03	2.371373705661653e+01	1.451477409753200e+00
4.780000e+07	  0	  8995	  7773	4.241811102008399e-03	2.371373705661653e+01	1.504292600726008e+00
4.790000e+07	  0	  8995	   254	5.412283577043093e-03	2.371373705661653e+01	1.557085097796100e+00
4.800000e+07	  0	  8995	  6507	4.877394530121856e-03	2.371373705661653e+01	1.609879689651894e+00
4.810000e+07	  0	  8995	  3696	4.348724600352757e-03	2.371373705661653e+01	1.662643436734500e+00
4.820000e+07	  0	  8995	  4387	4.709414319340617e-03	2.371373705661653e+01	1.715401052123698e+00
4.830000e+07	  0	  8995	  2579	4.366424814874606e-03	2.371373705661653e+01	1.768093077462837e+00
4.840000e+07	  0	  8995	  4596	4.310011805887821e-03	2.371373705661653e+01	1.820884443978693e+00
4.850000e+07	  0	  8995	  8140	4.618912190649600e-03	2.371373705661653e+01	1.873591983304859e+00
4.860000e+07	  0	  8995	  3105	5.319071720072857e-03	2.371373705661653e+01	1.926331856162439e+00
4.870000e+07	  0	  8995	  5662	4.788807052356723e-03	2.371373705661653e+01	1.979032101370839e+00
4.880000e+07	  0	  8995	  7478	5.194415690018073e-03	2.371373705661653e+01	2.031734986900995e+00
4.890000e+07	  0	  8995	  7712	4.418363148755387e-03	2.371373705661653e+01	2.084471311035090e+00
4.900000e+07	  0	  8995	  1058	4.571184377257095e-03	2.371373705661653e+01	2.137211602405117e+00
4.910000e+07	  0	  8995	  1839	4.729412551294492e-03	2.371373705661653e+01	2.189973285151025e+00
4.920000e+07	  0	  8995	   306	5.225576780397400e-03	2.371373705661653e+01	2.242754065728347e+00
4.930000e+07	  0	  8995	  5962	4.347973467686775e-03	2.371373705661653e+01	2.295475848120998e+00
4.940000e+07	  0	  8995	  6959	4.060311227820971e-03	2.371373705661653e+01	2.348280534776474e+00
4.950000e+07	  0	  8995	    77	4.762416012840902e-03	2.371373705661653e+01	2.401039227878481e+00
4.960000e+07	  0	  8995	  7755	4.783949450629301e-03	2.371373705661653e+01	2.453832034749299e+00
4.970000e+07	  0	  8995	  2835	4.575450241898887e-03	2.371373705661653e+01	2.506614318797528e+00
4.980000e+07	  0	  8995	   760	4.400334651934609e-03	2.371373705661653e+01	2.559351885610925e+00
4.990000e+07	  0	  8995	  2684	5.117589614091876e-03	2.371373705661653e+01	2.612138333095155e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8995	  1381	4.876093557733743e-03	2.371373705661653e+01	2.664883838213922e+00
5.010000e+07	  0	  8995	  5918	4.354704010096016e-03	2.371373705661653e+01	2.717628030982583e+00
5.020000e+07	  0	  8995	  3355	4.581998845181123e-03	2.371373705661653e+01	2.770340969409190e+00
5.030000e+07	  0	  8995	  4646	4.211197514466413e-03	2.371373705661653e+01	2.823109252907261e+00
5.040000e+07	  0	  8995	  5376	4.944481222102654e-03	2.371373705661653e+01	2.875826269419456e+00
5.050000e+07	  0	  8995	  7882	4.823217740555583e-03	2.371373705661653e+01	2.928515477622391e+00
5.060000e+07	  0	  8995	  5054	4.979729915108685e-03	2.371373705661653e+01	2.981270810801357e+00
5.070000e+07	  0	  8995	  7198	4.759225907391614e-03	2.371373705661653e+01	3.034036070816155e+00
5.080000e+07	  0	  8995	  1150	5.070354060672746e-03	2.371373705661653e+01	3.086765815977774e+00
5.090000e+07	  0	  8995	  2141	4.802474969841471e-03	2.371373705661653e+01	3.139559705204501e+00
5.100000e+07	  0	  8995	  7995	4.342113968683710e-03	2.371373705661653e+01	3.192299078099444e+00
5.110000e+07	  0	  8995	  4781	5.027702229832284e-03	2.371373705661653e+01	3.245035293874626e+00
5.120000e+07	  0	  8995	  5662	4.465424243173578e-03	2.371373705661653e+01	3.297818904016066e+00
5.130000e+07	  0	  8995	  2367	4.746508854244272e-03	2.371373705661653e+01	3.350613494679383e+00
5.140000e+07	  0	  8995	  3949	5.059946553839089e-03	2.371373705661653e+01	3.403397154334098e+00
5.150000e+07	  0	  8995	   693	5.011055402889503e-03	2.371373705661653e+01	3.456160504910756e+00
5.160000e+07	  0	  8995	   964	4.399046613493030e-03	2.371373705661653e+01	3.508902227116641e+00
5.170000e+07	  0	  8995	  6547	4.627762185639765e-03	2.371373705661653e+01	3.561641217940811e+00
5.180000e+07	  0	  8995	  4293	5.547477478594536e-03	2.371373705661653e+01	3.614400924461361e+00
5.190000e+07	  0	  8995	  2898	4.426018215152693e-03	2.371373705661653e+01	3.667113498478337e+00
5.200000e+07	  0	  8995	  2734	4.234191009132054e-03	2.371373705661653e+01	3.719870366417211e+00
5.210000e+07	  0	  8995	  4204	4.908796114246922e-03	2.371373705661653e+01	3.772602694124586e+00
5.220000e+07	  0	  8995	  6440	5.098013616054307e-03	2.371373705661653e+01	3.825296171045737e+00
5.230000e+07	  0	  8995	   928	5.326689674645091e-03	2.371373705661653e+01	3.878081823881150e+00
5.240000e+07	  0	  8995	  6879	4.920556647461959e-03	2.371373705661653e+01	3.930820120072676e+00
5.250000e+07	  0	  8995	  6331	5.105774485298902e-03	2.371373705661653e+01	3.983554207288853e+00
5.260000e+07	  0	  8995	  8654	4.472565278583544e-03	2.371373705661653e+01	4.036307219459026e+00
5.270000e+07	  0	  8995	  5530	4.964193181265572e-03	2.371373705661653e+01	4.089102969219225e+00
5.280000e+07	  0	  8995	   730	4.612099697438225e-03	2.371373705661653e+01	4.141908941982785e+00
5.290000e+07	  0	  8995	  6859	4.767985015201801e-03	2.371373705661653e+01	4.194673951621703e+00
5.300000e+07	  0	  8995	   135	4.194248286014089e-03	2.371373705661653e+01	4.247409745257513e+00
5.310000e+07	  0	  8995	  3027	4.376882942159275e-03	2.371373705661653e+01	4.300166210264170e+00
5.320000e+07	  0	  8995	  6555	4.551957740702951e-03	2.371373705661653e+01	4.352915497975300e+00
5.330000e+07	  0	  8995	   418	4.998223313313719e-03	2.371373705661653e+01	4.405689488310480e+00
5.340000e+07	  0	  8995	  4122	4.049821572961929e-03	2.371373705661653e+01	4.458432677423894e+00
5.350000e+07	  0	  8995	  2576	4.241807129715521e-03	2.371373705661653e+01	4.511142809858069e+00
5.360000e+07	  0	  8995	  3821	4.842287746485910e-03	2.371373705661653e+01	4.563916665775080e+00
5.370000e+07	  0	  8995	  4565	4.392117435255728e-03	2.371373705661653e+01	4.616649301448549e+00
5.380000e+07	  0	  8995	  5344	4.112404736550441e-03	2.371373705661653e+01	4.669388264657028e+00
5.390000e+07	  0	  8995	  3057	4.984923575955949e-03	2.371373705661653e+01	4.722120324828066e+00
5.400000e+07	  0	  8995	  3832	4.875003969790624e-03	2.371373705661653e+01	4.774870905601087e+00
5.410000e+07	  0	  8995	  3693	4.427514228674842e-03	2.371373705661653e+01	4.827594132062426e+00
5.420000e+07	  0	  8995	   226	4.992053848097227e-03	2.371373705661653e+01	4.880337439256424e+00
5.430000e+07	  0	  8995	  4533	4.839631407016904e-03	2.371373705661653e+01	4.933153796602806e+00
5.440000e+07	  0	  8995	  7573	4.997635200007995e-03	2.371373705661653e+01	4.985901266820633e+00
5.450000e+07	  0	  8995	  3316	4.434975978610299e-03	2.371373705661653e+01	5.038652753645097e+00
5.460000e+07	  0	  8995	  8526	5.106188625689946e-03	2.371373705661653e+01	5.091442331617117e+00
5.470000e+07	  0	  8995	  2523	4.002805602335116e-03	2.371373705661653e+01	5.144197844852446e+00
5.480000e+07	  0	  8995	  1076	4.127708940792060e-03	2.371373705661653e+01	5.197001360082952e+00
5.490000e+07	  0	  8995	  4265	4.630885687358470e-03	2.371373705661653e+01	5.249734666665474e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8995	  4455	4.240321969730274e-03	2.371373705661653e+01	5.302448712476575e+00
5.510000e+07	  0	  8995	  8708	4.805968586320148e-03	2.371373705661653e+01	5.355235643423895e+00
5.520000e+07	  0	  8995	  6570	5.201365464790896e-03	2.371373705661653e+01	5.407949386708347e+00
5.530000e+07	  0	  8995	  4994	4.689683727988688e-03	2.371373705661653e+01	5.460713057832871e+00
5.540000e+07	  0	  8995	   554	5.207210268736065e-03	2.371373705661653e+01	5.513434231093684e+00
5.550000e+07	  0	  8995	   963	5.074769710892749e-03	2.371373705661653e+01	5.566171648582679e+00
5.560000e+07	  0	  8995	  8347	4.576800675669417e-03	2.371373705661653e+01	5.618872635679347e+00
5.570000e+07	  0	  8995	  7873	5.089557465432551e-03	2.371373705661653e+01	5.671646540481678e+00
5.580000e+07	  0	  8995	  2971	4.390184399135603e-03	2.371373705661653e+01	5.724370914942774e+00
5.590000e+07	  0	  8995	  3994	5.244034997164565e-03	2.371373705661653e+01	5.777152326159682e+00
5.600000e+07	  0	  8995	  4919	5.430442124666409e-03	2.371373705661653e+01	5.829889737656535e+00
5.610000e+07	  0	  8995	  5613	5.177014982757564e-03	2.371373705661653e+01	5.882658365332547e+00
5.620000e+07	  0	  8995	  7524	4.480571389461302e-03	2.371373705661653e+01	5.935452310271634e+00
5.630000e+07	  0	  8995	  7420	4.396832010952573e-03	2.371373705661653e+01	5.988194683955911e+00
5.640000e+07	  0	  8995	  1866	5.233439653388509e-03	2.371373705661653e+01	6.040963513629658e+00
5.650000e+07	  0	  8995	  3766	5.196425365646224e-03	2.371373705661653e+01	6.093716528544721e+00
5.660000e+07	  0	  8995	  1583	4.548549867111721e-03	2.371373705661653e+01	6.146484215050771e+00
5.670000e+07	  0	  8995	  3273	4.733355600133231e-03	2.371373705661653e+01	6.199275134352295e+00
5.680000e+07	  0	  8995	  4401	4.858681405527222e-03	2.371373705661653e+01	6.252030822128707e+00
5.690000e+07	  0	  8995	   843	4.597141748812024e-03	2.371373705661653e+01	6.304773069145852e+00
5.700000e+07	  0	  8995	  8625	4.438784370679518e-03	2.371373705661653e+01	6.357500495333114e+00
5.710000e+07	  0	  8995	  2061	4.300113239741442e-03	2.371373705661653e+01	6.410259933611431e+00
5.720000e+07	  0	  8995	  6040	4.930879786138592e-03	2.371373705661653e+01	6.462955220120585e+00
5.730000e+07	  0	  8995	   234	4.431552666072019e-03	2.371373705661653e+01	6.515727810566477e+00
5.740000e+07	  0	  8995	  4031	5.188222646422468e-03	2.371373705661653e+01	6.568485651852782e+00
5.750000e+07	  0	  8995	  5108	4.325827053307340e-03	2.371373705661653e+01	6.621218790336865e+00
5.760000e+07	  0	  8995	  4498	4.332586853735717e-03	2.371373705661653e+01	6.673970722119989e+00
5.770000e+07	  0	  8995	  2756	4.971604000351332e-03	2.371373705661653e+01	6.726698857039733e+00
5.780000e+07	  0	  8995	  3935	5.394340382551017e-03	2.371373705661653e+01	6.779451719985115e+00
5.790000e+07	  0	  8995	  4120	4.408424405776908e-03	2.371373705661653e+01	6.832218591740485e+00
5.800000e+07	  0	  8995	  3327	4.335821664494009e-03	2.371373705661653e+01	6.884988424111241e+00
5.810000e+07	  0	  8995	  5591	4.641413689527005e-03	2.371373705661653e+01	6.937707042998508e+00
5.820000e+07	  0	  8995	  5330	4.713933558356386e-03	2.371373705661653e+01	6.990472448440934e+00
5.830000e+07	  0	  8995	  5966	5.337938151831565e-03	2.371373705661653e+01	7.043227592536650e+00
5.840000e+07	  0	  8995	  5091	4.857288801924979e-03	2.371373705661653e+01	7.095981488587350e+00
5.850000e+07	  0	  8995	   940	4.060898676136268e-03	2.371373705661653e+01	7.148796310634179e+00
5.860000e+07	  0	  8995	  7196	5.018212509850853e-03	2.371373705661653e+01	7.201522750906451e+00
5.870000e+07	  0	  8995	  1521	4.344791954084951e-03	2.371373705661653e+01	7.254274245048888e+00
5.880000e+07	  0	  8995	  3945	4.810052610757268e-03	2.371373705661653e+01	7.307026285686042e+00
5.890000e+07	  0	  8995	  2612	5.016457815843577e-03	2.371373705661653e+01	7.359802739246848e+00
5.900000e+07	  0	  8995	  5025	4.623232883837196e-03	2.371373705661653e+01	7.412565967979358e+00
5.910000e+07	  0	  8995	  8334	4.216088047503242e-03	2.371373705661653e+01	7.465274231095942e+00
5.920000e+07	  0	  8995	  2301	4.862277449308713e-03	2.371373705661653e+01	7.518050892200715e+00
5.930000e+07	  0	  8995	  4613	3.990617902733386e-03	2.371373705661653e+01	7.570784577232661e+00
5.940000e+07	  0	  8995	  1888	5.301278616601821e-03	2.371373705661653e+01	7.623506709342622e+00
5.950000e+07	  0	  8995	  5880	5.468888565068554e-03	2.371373705661653e+01	7.676274499345404e+00
5.960000e+07	  0	  8995	  1874	4.744817460704868e-03	2.371373705661653e+01	7.729039144140962e+00
5.970000e+07	  0	  8995	  1939	4.448633633307670e-03	2.371373705661653e+01	7.781764436776625e+00
5.980000e+07	  0	  8995	  5771	4.569217946331713e-03	2.371373705661653e+01	7.834521336077940e+00
5.990000e+07	  0	  8995	  5873	4.136677423856843e-03	2.371373705661653e+01	7.887271989610941e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8995	  3723	5.130750255706470e-03	3.162277660168376e+01	3.099794906476851e-02
6.010000e+07	  0	  8995	  6712	5.059928172690420e-03	3.162277660168376e+01	8.379361204707222e-02
6.020000e+07	  0	  8995	  4253	4.277551215337390e-03	3.162277660168376e+01	1.365565395711133e-01
6.030000e+07	  0	  8995	  2238	4.796840524692788e-03	3.162277660168376e+01	1.892831864500210e-01
6.040000e+07	  0	  8995	  5230	4.647518999688316e-03	3.162277660168376e+01	2.420405406231640e-01
6.050000e+07	  0	  8995	  4753	4.958130099855594e-03	3.162277660168376e+01	2.947976689746024e-01
6.060000e+07	  0	  8995	  3362	4.343232332636194e-03	3.162277660168376e+01	3.475444599155041e-01
6.070000e+07	  0	  8995	   726	5.237733187354635e-03	3.162277660168376e+01	4.003180166686842e-01
6.080000e+07	  0	  8995	  5744	4.679169692469462e-03	3.162277660168376e+01	4.530705505648931e-01
6.090000e+07	  0	  8995	   729	4.488686332302952e-03	3.162277660168376e+01	5.058554858252148e-01
6.100000e+07	  0	  8995	  4892	4.587458545430133e-03	3.162277660168376e+01	5.586124984629132e-01
6.110000e+07	  0	  8995	  5777	5.242932411563307e-03	3.162277660168376e+01	6.113624334777448e-01
6.120000e+07	  0	  8995	  4936	5.332545528607759e-03	3.162277660168376e+01	6.641257145436161e-01
6.130000e+07	  0	  8995	  6858	5.467359552644137e-03	3.162277660168376e+01	7.168544289664510e-01
6.140000e+07	  0	  8995	  7449	4.768067045789880e-03	3.162277660168376e+01	7.696202109875849e-01
6.150000e+07	  0	  8995	  3746	5.097979150712867e-03	3.162277660168376e+01	8.223556262393743e-01
6.160000e+07	  0	  8995	   791	4.374746339452546e-03	3.162277660168376e+01	8.751276333548526e-01
6.170000e+07	  0	  8995	  6026	4.915242651146594e-03	3.162277660168376e+01	9.278109795699343e-01
6.180000e+07	  0	  8995	  7579	4.947733436285711e-03	3.162277660168376e+01	9.805921148356964e-01
6.190000e+07	  0	  8995	  5653	5.441432692856313e-03	3.162277660168376e+01	1.033307878143001e+00
6.200000e+07	  0	  8995	  8047	4.808846833164011e-03	3.162277660168376e+01	1.086057035288825e+00
6.210000e+07	  0	  8995	   865	4.294604781917308e-03	3.162277660168376e+01	1.138792067475741e+00
6.220000e+07	  0	  8995	  6919	4.538650879860270e-03	3.162277660168376e+01	1.191553831064381e+00
6.230000e+07	  0	  8995	  2182	5.236107416717450e-03	3.162277660168376e+01	1.244297564812456e+00
6.240000e+07	  0	  8995	  8077	4.660417912737867e-03	3.162277660168376e+01	1.297080818989081e+00
6.250000e+07	  0	  8995	   342	4.890483607484614e-03	3.162277660168376e+01	1.349833990273611e+00
6.260000e+07	  0	  8995	   742	4.101938081647917e-03	3.162277660168376e+01	1.402614065225463e+00
6.270000e+07	  0	  8995	  4791	4.899482662075833e-03	3.162277660168376e+01	1.455365366485398e+00
6.280000e+07	  0	  8995	  2528	5.005808370904552e-03	3.162277660168376e+01	1.508161450073749e+00
6.290000e+07	  0	  8995	  2655	4.627890833107814e-03	3.162277660168376e+01	1.560869139949133e+00
6.300000e+07	  0	  8995	  1632	5.100353233478332e-03	3.162277660168376e+01	1.613671984689296e+00
6.310000e+07	  0	  8995	  7190	5.698585245366161e-03	3.162277660168376e+01	1.666447748541862e+00
6.320000e+07	  0	  8995	  3382	5.264590497784536e-03	3.162277660168376e+01	1.719170878371540e+00
6.330000e+07	  0	  8995	  1584	3.991150121389792e-03	3.162277660168376e+01	1.771905740393644e+00
6.340000e+07	  0	  8995	  5273	5.008007835032777e-03	3.162277660168376e+01	1.824692935576150e+00
6.350000e+07	  0	  8995	  6389	4.908317914989998e-03	3.162277660168376e+01	1.877417108368726e+00
6.360000e+07	  0	  8995	  2007	4.323613199813070e-03	3.162277660168376e+01	1.930152594381573e+00
6.370000e+07	  0	  8995	  3349	4.941432293000891e-03	3.162277660168376e+01	1.982865227783162e+00
6.380000e+07	  0	  8995	  1219	5.015343566843046e-03	3.162277660168376e+01	2.035609700880471e+00
6.390000e+07	  0	  8995	  2145	4.817148524323827e-03	3.162277660168376e+01	2.088367592892678e+00
6.400000e+07	  0	  8995	  8336	4.862153812272663e-03	3.162277660168376e+01	2.141068463939683e+00
6.410000e+07	  0	  8995	  3635	4.260937196601578e-03	3.162277660168376e+01	2.193852320168220e+00
6.420000e+07	  0	  8995	  2820	4.161094801134113e-03	3.162277660168376e+01	2.246610794515263e+00
6.430000e+07	  0	  8995	  7723	5.139786137886970e-03	3.162277660168376e+01	2.299321099975269e+00
6.440000e+07	  0	  8995	  3584	4.732799881853432e-03	3.162277660168376e+01	2.352143174773778e+00
6.450000e+07	  0	  8995	  1200	4.795837483943101e-03	3.162277660168376e+01	2.404907771491894e+00
6.460000e+07	  0	  8995	  3581	4.551557475163497e-03	3.162277660168376e+01	2.457666391988831e+00
6.470000e+07	  0	  8995	  2430	4.909311870559131e-03	3.162277660168376e+01	2.510438970620586e+00
6.480000e+07	  0	  8995	  6110	4.331063181077508e-03	3.162277660168376e+01	2.563197208380843e+00
6.490000e+07	  0	  8995	  5899	4.224812919797015e-03	3.162277660168376e+01	2.615949375323756e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8995	  3660	4.658236173444615e-03	3.162277660168376e+01	2.668735065952719e+00
6.510000e+07	  0	  8995	  6112	5.063241734061252e-03	3.162277660168376e+01	2.721460955240356e+00
6.520000e+07	  0	  8995	  7979	4.298115045241182e-03	3.162277660168376e+01	2.774220729806037e+00
6.530000e+07	  0	  8995	  4882	4.579782298191478e-03	3.162277660168376e+01	2.826968760863839e+00
6.540000e+07	  0	  8995	  5014	4.829111665232601e-03	3.162277660168376e+01	2.879701895467351e+00
6.550000e+07	  0	  8995	  4059	5.058285790524890e-03	3.162277660168376e+01	2.932424553302533e+00
6.560000e+07	  0	  8995	  1729	4.771542859438790e-03	3.162277660168376e+01	2.985156737473226e+00
6.570000e+07	  0	  8995	  6614	4.108003556468663e-03	3.162277660168376e+01	3.037884463849068e+00
6.580000e+07	  0	  8995	  2975	5.081572883416033e-03	3.162277660168376e+01	3.090623699054497e+00
6.590000e+07	  0	  8995	  8041	4.702379904620960e-03	3.162277660168376e+01	3.143377401926143e+00
6.600000e+07	  0	  8995	  8857	4.842595307178996e-03	3.162277660168376e+01	3.196142773583958e+00
6.610000e+07	  0	  8995	  6688	4.400977306298481e-03	3.162277660168376e+01	3.248877505251672e+00
6.620000e+07	  0	  8995	  3342	4.934020778563982e-03	3.162277660168376e+01	3.301659188445139e+00
6.630000e+07	  0	  8995	  6565	4.845205806075514e-03	3.162277660168376e+01	3.354419949204729e+00
6.640000e+07	  0	  8995	  2456	5.235873482406218e-03	3.162277660168376e+01	3.407154959812277e+00
6.650000e+07	  0	  8995	   685	4.970951945428691e-03	3.162277660168376e+01	3.459935932537965e+00
6.660000e+07	  0	  8995	  8862	4.837705795628585e-03	3.162277660168376e+01	3.512694807141724e+00
6.670000e+07	  0	  8995	  1292	4.596079620903095e-03	3.162277660168376e+01	3.565487215920991e+00
6.680000e+07	  0	  8995	  2784	4.864478406591674e-03	3.162277660168376e+01	3.618228286736606e+00
6.690000e+07	  0	  8995	  8634	4.478877683823651e-03	3.162277660168376e+01	3.670977476929970e+00
6.700000e+07	  0	  8995	  5123	4.621070512119132e-03	3.162277660168376e+01	3.723764060468838e+00
6.710000e+07	  0	  8995	  3994	4.813801250755595e-03	3.162277660168376e+01	3.776500096907889e+00
6.720000e+07	  0	  8995	   746	4.082535536906400e-03	3.162277660168376e+01	3.829245887961378e+00
6.730000e+07	  0	  8995	  2330	4.710497850687107e-03	3.162277660168376e+01	3.881996034734010e+00
6.740000e+07	  0	  8995	  8868	5.059363993835899e-03	3.162277660168376e+01	3.934726477709343e+00
6.750000e+07	  0	  8995	  2017	5.490921942336167e-03	3.162277660168376e+01	3.987476472646954e+00
6.760000e+07	  0	  8995	  3206	4.514574465491358e-03	3.162277660168376e+01	4.040184173101035e+00
6.770000e+07	  0	  8995	  5820	4.428915949814908e-03	3.162277660168376e+01	4.092952106944886e+00
6.780000e+07	  0	  8995	  6408	4.813247208209670e-03	3.162277660168376e+01	4.145682066177764e+00
6.790000e+07	  0	  8995	  5361	5.127551536783678e-03	3.162277660168376e+01	4.198430146719941e+00
6.800000e+07	  0	  8995	  5015	4.938901461270019e-03	3.162277660168376e+01	4.251161325564675e+00
6.810000e+07	  0	  8995	  1080	4.417148847860907e-03	3.162277660168376e+01	4.303925491568658e+00
6.820000e+07	  0	  8995	  1376	4.589143336336998e-03	3.162277660168376e+01	4.356713261015621e+00
6.830000e+07	  0	  8995	  2183	4.530914848545527e-03	3.162277660168376e+01	4.409458000049258e+00
6.840000e+07	  0	  8995	  7283	5.304893154178484e-03	3.162277660168376e+01	4.462213836841283e+00
6.850000e+07	  0	  8995	  1779	4.556452778507251e-03	3.162277660168376e+01	4.514957575517636e+00
6.860000e+07	  0	  8995	  1161	5.214357882966787e-03	3.162277660168376e+01	4.567752951259981e+00
6.870000e+07	  0	  8995	  3827	4.377438267757778e-03	3.162277660168376e+01	4.620509819840624e+00
6.880000e+07	  0	  8995	  8657	4.517526806809897e-03	3.162277660168376e+01	4.673281785260063e+00
6.890000e+07	  0	  8995	   477	4.847948275957995e-03	3.162277660168376e+01	4.726015748491515e+00
6.900000e+07	  0	  8995	  7862	4.882402814612571e-03	3.162277660168376e+01	4.778818536900485e+00
6.910000e+07	  0	  8995	  8455	5.130317709109099e-03	3.162277660168376e+01	4.831513883195064e+00
6.920000e+07	  0	  8995	   950	5.350468340942290e-03	3.162277660168376e+01	4.884283862739789e+00
6.930000e+07	  0	  8995	  1264	4.538515494598327e-03	3.162277660168376e+01	4.937053604478423e+00
6.940000e+07	  0	  8995	  5231	4.201834385870080e-03	3.162277660168376e+01	4.989760757490616e+00
6.950000e+07	  0	  8995	  3989	4.332112672117476e-03	3.162277660168376e+01	5.042505187699295e+00
6.960000e+07	  0	  8995	   671	4.592043647201844e-03	3.162277660168376e+01	5.095256224765365e+00
6.970000e+07	  0	  8995	   321	5.237644368342618e-03	3.162277660168376e+01	5.147998010516129e+00
6.980000e+07	  0	  8995	  4529	4.798835280830830e-03	3.162277660168376e+01	5.200706720976303e+00
6.990000e+07	  0	  8995	  6157	4.624936979780769e-03	3.162277660168376e+01	5.253477933527583e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8995	  2664	4.594997019562050e-03	3.162277660168376e+01	5.306216486660063e+00
7.010000e+07	  0	  8995	  3606	4.914644509118233e-03	3.162277660168376e+01	5.358977252114332e+00
7.020000e+07	  0	  8995	  3013	4.357429288308914e-03	3.162277660168376e+01	5.411713210039465e+00
7.030000e+07	  0	  8995	  4741	4.868116316763546e-03	3.162277660168376e+01	5.464508434179163e+00
7.040000e+07	  0	  8995	  6619	4.693275158943416e-03	3.162277660168376e+01	5.517293906041309e+00
7.050000e+07	  0	  8995	   282	5.531647742541898e-03	3.162277660168376e+01	5.570048976284416e+00
7.060000e+07	  0	  8995	  7997	4.332369273784509e-03	3.162277660168376e+01	5.622800848370463e+00
7.070000e+07	  0	  8995	  2814	5.025628032933834e-03	3.162277660168376e+01	5.675581527199108e+00
7.080000e+07	  0	  8995	  3147	4.116119819129373e-03	3.162277660168376e+01	5.728334001347865e+00
7.090000e+07	  0	  8995	  1441	4.536784350974174e-03	3.162277660168376e+01	5.781109572201897e+00
7.100000e+07	  0	  8995	  7359	4.784467150259836e-03	3.162277660168376e+01	5.833837119224888e+00
7.110000e+07	  0	  8995	   583	4.757663690414608e-03	3.162277660168376e+01	5.886618730882375e+00
7.120000e+07	  0	  8995	  8853	4.413360252801017e-03	3.162277660168376e+01	5.939324533389255e+00
7.130000e+07	  0	  8995	  5557	4.466984990209099e-03	3.162277660168376e+01	5.992065508309206e+00
7.140000e+07	  0	  8995	  2141	5.088658355963742e-03	3.162277660168376e+01	6.044796476109551e+00
7.150000e+07	  0	  8995	  1400	5.107344831474724e-03	3.162277660168376e+01	6.097506495621299e+00
7.160000e+07	  0	  8995	  5530	4.997465080822993e-03	3.162277660168376e+01	6.150269772877232e+00
7.170000e+07	  0	  8995	   621	5.360433696161900e-03	3.162277660168376e+01	6.203032266350923e+00
7.180000e+07	  0	  8995	  7153	5.165884345063368e-03	3.162277660168376e+01	6.255792600479190e+00
7.190000e+07	  0	  8995	  2241	5.255753351208811e-03	3.162277660168376e+01	6.308498864416646e+00
7.200000e+07	  0	  8995	  6043	4.673642850872334e-03	3.162277660168376e+01	6.361279060333210e+00
7.210000e+07	  0	  8995	  7532	4.401149385323162e-03	3.162277660168376e+01	6.414032932434822e+00
7.220000e+07	  0	  8995	  2794	4.269939448989701e-03	3.162277660168376e+01	6.466817706483157e+00
7.230000e+07	  0	  8995	   622	4.650631826110682e-03	3.162277660168376e+01	6.519541967333164e+00
7.240000e+07	  0	  8995	  5204	4.527617315646194e-03	3.162277660168376e+01	6.572333136458963e+00
7.250000e+07	  0	  8995	  7731	4.391996829037795e-03	3.162277660168376e+01	6.625085809387524e+00
7.260000e+07	  0	  8995	  6945	4.628584366319459e-03	3.162277660168376e+01	6.677883843542653e+00
7.270000e+07	  0	  8995	  6600	4.164983427788755e-03	3.162277660168376e+01	6.730647704503268e+00
7.280000e+07	  0	  8995	  5669	4.544634800088435e-03	3.162277660168376e+01	6.783361666813345e+00
7.290000e+07	  0	  8995	  8547	5.549211994716017e-03	3.162277660168376e+01	6.836128656154780e+00
7.300000e+07	  0	  8995	   837	5.032884594946242e-03	3.162277660168376e+01	6.888873494567873e+00
7.310000e+07	  0	  8995	  8506	4.598660810418739e-03	3.162277660168376e+01	6.941595485454069e+00
7.320000e+07	  0	  8995	  8556	4.550965443102759e-03	3.162277660168376e+01	6.994349237627376e+00
7.330000e+07	  0	  8995	  6872	5.058156215590406e-03	3.162277660168376e+01	7.047077912874813e+00
