4.710000e+07	  0	  8911	  2667	4.552934134644525e-03	2.371373705661652e+01	1.671079004333197e+00
4.720000e+07	  0	  8911	  8276	5.359167073618424e-03	2.371373705661652e+01	1.724975923220082e+00
4.730000e+07	  0	  8911	  5173	4.430800816140856e-03	2.371373705661652e+01	1.778870603781298e+00
4.740000e+07	  0	  8911	  6316	4.802372255099246e-03	2.371373705661652e+01	1.832791595668381e+00
4.750000e+07	  0	  8911	  7894	5.054184632585398e-03	2.371373705661652e+01	1.886651619880061e+00
4.760000e+07	  0	  8911	  4834	4.691384220861813e-03	2.371373705661652e+01	1.940566557777501e+00
4.770000e+07	  0	  8911	  4862	4.375489995854040e-03	2.371373705661652e+01	1.994448355062004e+00
4.780000e+07	  0	  8911	  6530	5.361917158566602e-03	2.371373705661652e+01	2.048373051888547e+00
4.790000e+07	  0	  8911	  6996	4.628055825040871e-03	2.371373705661652e+01	2.102328217887073e+00
4.800000e+07	  0	  8911	  6405	5.177753860538423e-03	2.371373705661652e+01	2.156277559265551e+00
4.810000e+07	  0	  8911	  7188	4.290237847275143e-03	2.371373705661652e+01	2.210181431122407e+00
4.820000e+07	  0	  8911	  4418	4.685821921927969e-03	2.371373705661652e+01	2.264148509101990e+00
4.830000e+07	  0	  8911	  5195	4.674088936971559e-03	2.371373705661652e+01	2.318111319456243e+00
4.840000e+07	  0	  8911	  7133	5.376911334247949e-03	2.371373705661652e+01	2.372044726283938e+00
4.850000e+07	  0	  8911	  7393	5.197982979804562e-03	2.371373705661652e+01	2.425959992836222e+00
4.860000e+07	  0	  8911	  6559	4.796856127686573e-03	2.371373705661652e+01	2.479919072278453e+00
4.870000e+07	  0	  8911	  3768	4.961587557809178e-03	2.371373705661652e+01	2.533852623674020e+00
4.880000e+07	  0	  8911	  6228	5.225611774482470e-03	2.371373705661652e+01	2.587748819451427e+00
4.890000e+07	  0	  8911	  7744	4.337087752323533e-03	2.371373705661652e+01	2.641668519473772e+00
4.900000e+07	  0	  8911	  8109	4.769121699174213e-03	2.371373705661652e+01	2.695586902580497e+00
4.910000e+07	  0	  8911	    35	5.298595086678486e-03	2.371373705661652e+01	2.749483868794588e+00
4.920000e+07	  0	  8911	  4981	4.900850880974940e-03	2.371373705661652e+01	2.803423230428229e+00
4.930000e+07	  0	  8911	  1764	4.563795335737781e-03	2.371373705661652e+01	2.857326765461611e+00
4.940000e+07	  0	  8911	  2591	4.828881179176478e-03	2.371373705661652e+01	2.911238114883818e+00
4.950000e+07	  0	  8911	  5485	5.005767886362148e-03	2.371373705661652e+01	2.965161748799323e+00
4.960000e+07	  0	  8911	  3893	4.795196463697972e-03	2.371373705661652e+01	3.019073621698283e+00
4.970000e+07	  0	  8911	  3194	4.930615698716294e-03	2.371373705661652e+01	3.072992084993031e+00
4.980000e+07	  0	  8911	  2746	4.738793517490899e-03	2.371373705661652e+01	3.126948499190846e+00
4.990000e+07	  0	  8911	  8307	4.464059687400187e-03	2.371373705661652e+01	3.180860635457122e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8911	  5373	4.373874875262614e-03	2.371373705661652e+01	3.234764913903277e+00
5.010000e+07	  0	  8911	  2757	5.285116813939219e-03	2.371373705661652e+01	3.288717192850664e+00
5.020000e+07	  0	  8911	  1287	4.971878016919084e-03	2.371373705661652e+01	3.342647609672484e+00
5.030000e+07	  0	  8911	  4808	4.736013351323625e-03	2.371373705661652e+01	3.396584262454121e+00
5.040000e+07	  0	  8911	  2259	4.756944377319942e-03	2.371373705661652e+01	3.450536009294855e+00
5.050000e+07	  0	  8911	   107	5.050728378728561e-03	2.371373705661652e+01	3.504429509797607e+00
5.060000e+07	  0	  8911	  1681	5.177057510652102e-03	2.371373705661652e+01	3.558351904651864e+00
5.070000e+07	  0	  8911	  6897	4.535740782134827e-03	2.371373705661652e+01	3.612310686366885e+00
5.080000e+07	  0	  8911	  2080	5.504015330605504e-03	2.371373705661652e+01	3.666210372870775e+00
5.090000e+07	  0	  8911	   141	4.964742177596587e-03	2.371373705661652e+01	3.720130432474957e+00
5.100000e+07	  0	  8911	  4721	5.209321715387763e-03	2.371373705661652e+01	3.774075658994846e+00
5.110000e+07	  0	  8911	  5959	4.456173605734451e-03	2.371373705661652e+01	3.827993220719557e+00
5.120000e+07	  0	  8911	  5896	4.773886795384250e-03	2.371373705661652e+01	3.881943824336910e+00
5.130000e+07	  0	  8911	  1697	5.397812264682385e-03	2.371373705661652e+01	3.935833954029718e+00
5.140000e+07	  0	  8911	  7676	4.832545334594494e-03	2.371373705661652e+01	3.989803097040579e+00
5.150000e+07	  0	  8911	  6244	4.139901190641029e-03	2.371373705661652e+01	4.043697754700009e+00
5.160000e+07	  0	  8911	  6334	4.552728133610384e-03	2.371373705661652e+01	4.097599123082079e+00
5.170000e+07	  0	  8911	   386	5.359541803776948e-03	2.371373705661652e+01	4.151541473716447e+00
5.180000e+07	  0	  8911	  3854	4.427273366784042e-03	2.371373705661652e+01	4.205438888327568e+00
5.190000e+07	  0	  8911	  1199	5.051530378981169e-03	2.371373705661652e+01	4.259386866035020e+00
5.200000e+07	  0	  8911	  5856	4.383886364178723e-03	2.371373705661652e+01	4.313251681544564e+00
5.210000e+07	  0	  8911	  2257	4.591656747219526e-03	2.371373705661652e+01	4.367201549663376e+00
5.220000e+07	  0	  8911	  4163	5.193338691659300e-03	2.371373705661652e+01	4.421061146270215e+00
5.230000e+07	  0	  8911	  5693	4.818792139781647e-03	2.371373705661652e+01	4.475021183053797e+00
5.240000e+07	  0	  8911	  2698	5.491973430271086e-03	2.371373705661652e+01	4.528941355800924e+00
5.250000e+07	  0	  8911	  1024	4.637314207663774e-03	2.371373705661652e+01	4.582906871296306e+00
5.260000e+07	  0	  8911	  1916	5.468363241333548e-03	2.371373705661652e+01	4.636821688109803e+00
5.270000e+07	  0	  8911	  5753	4.552911731458748e-03	2.371373705661652e+01	4.690773135401828e+00
5.280000e+07	  0	  8911	   570	5.064493031213208e-03	2.371373705661652e+01	4.744681703138877e+00
5.290000e+07	  0	  8911	  2546	4.109758132955292e-03	2.371373705661652e+01	4.798621259513769e+00
5.300000e+07	  0	  8911	  3953	5.058096195027637e-03	2.371373705661652e+01	4.852584480244918e+00
5.310000e+07	  0	  8911	  1588	5.608840694186488e-03	2.371373705661652e+01	4.906523844024246e+00
5.320000e+07	  0	  8911	  6607	4.190880931474791e-03	2.371373705661652e+01	4.960469775815487e+00
5.330000e+07	  0	  8911	  2855	4.922303100377903e-03	2.371373705661652e+01	5.014397742438952e+00
5.340000e+07	  0	  8911	  1248	5.007343214134602e-03	2.371373705661652e+01	5.068274283964679e+00
5.350000e+07	  0	  8911	  6420	5.139981056366136e-03	2.371373705661652e+01	5.122188082637795e+00
5.360000e+07	  0	  8911	  1914	4.240686235115762e-03	2.371373705661652e+01	5.176123379687059e+00
5.370000e+07	  0	  8911	  7857	5.229887802588437e-03	2.371373705661652e+01	5.229984499114215e+00
5.380000e+07	  0	  8911	  5183	4.630122429735439e-03	2.371373705661652e+01	5.283937343646006e+00
5.390000e+07	  0	  8911	  2013	5.392207466769446e-03	2.371373705661652e+01	5.337804867963282e+00
5.400000e+07	  0	  8911	   739	4.191102523394514e-03	2.371373705661652e+01	5.391718064308081e+00
5.410000e+07	  0	  8911	  2519	5.406551088429353e-03	2.371373705661652e+01	5.445638399024567e+00
5.420000e+07	  0	  8911	  7469	5.112596525025740e-03	2.371373705661652e+01	5.499580662984770e+00
5.430000e+07	  0	  8911	   153	4.589926994059954e-03	2.371373705661652e+01	5.553511232400859e+00
5.440000e+07	  0	  8911	  8487	4.824629825815871e-03	2.371373705661652e+01	5.607424942817945e+00
5.450000e+07	  0	  8911	  8817	4.380276786096669e-03	2.371373705661652e+01	5.661399239546776e+00
5.460000e+07	  0	  8911	  2069	4.992818956467459e-03	2.371373705661652e+01	5.715359290383631e+00
5.470000e+07	  0	  8911	  3139	3.998699517257316e-03	2.371373705661652e+01	5.769298519626147e+00
5.480000e+07	  0	  8911	  8115	4.463474764488298e-03	2.371373705661652e+01	5.823254098810039e+00
5.490000e+07	  0	  8911	  5842	4.971641601516291e-03	2.371373705661652e+01	5.877187332494087e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8911	  2550	5.214561981933034e-03	2.371373705661652e+01	5.931079784575288e+00
5.510000e+07	  0	  8911	  2874	4.545126519178001e-03	2.371373705661652e+01	5.985025334575635e+00
5.520000e+07	  0	  8911	  4777	4.259180241376628e-03	2.371373705661652e+01	6.038929659593184e+00
5.530000e+07	  0	  8911	  3633	4.871253055149191e-03	2.371373705661652e+01	6.092836869052121e+00
5.540000e+07	  0	  8911	  3032	4.403537601037150e-03	2.371373705661652e+01	6.146728711105646e+00
5.550000e+07	  0	  8911	   864	5.462579392506858e-03	2.371373705661652e+01	6.200636979998026e+00
5.560000e+07	  0	  8911	  8542	5.548047421764353e-03	2.371373705661652e+01	6.254531394074891e+00
5.570000e+07	  0	  8911	  6168	4.225251254610385e-03	2.371373705661652e+01	6.308473917365891e+00
5.580000e+07	  0	  8911	  5033	5.428673843898679e-03	2.371373705661652e+01	6.362391443581651e+00
5.590000e+07	  0	  8911	  8292	5.111561697645542e-03	2.371373705661652e+01	6.416325006128853e+00
5.600000e+07	  0	  8911	  8826	5.407925142238413e-03	2.371373705661652e+01	6.470216638796937e+00
5.610000e+07	  0	  8911	  8308	5.193517636246418e-03	2.371373705661652e+01	6.524169330191268e+00
5.620000e+07	  0	  8911	  6240	4.012784490985789e-03	2.371373705661652e+01	6.578088570899028e+00
5.630000e+07	  0	  8911	  4620	4.647309602755630e-03	2.371373705661652e+01	6.632064583522998e+00
5.640000e+07	  0	  8911	  3771	5.368353353413013e-03	2.371373705661652e+01	6.685961448864218e+00
5.650000e+07	  0	  8911	    88	5.489312408404261e-03	2.371373705661652e+01	6.739935105405104e+00
5.660000e+07	  0	  8911	  5192	4.584186833745852e-03	2.371373705661652e+01	6.793847520939709e+00
5.670000e+07	  0	  8911	  3000	5.691718653744428e-03	2.371373705661652e+01	6.847815046979439e+00
5.680000e+07	  0	  8911	  2338	5.087633815672831e-03	2.371373705661652e+01	6.901702437414873e+00
5.690000e+07	  0	  8911	   831	5.319157474724645e-03	2.371373705661652e+01	6.955658015139898e+00
5.700000e+07	  0	  8911	  2875	4.332592768702221e-03	2.371373705661652e+01	7.009546720915298e+00
5.710000e+07	  0	  8911	  4920	5.687066562903136e-03	2.371373705661652e+01	7.063476169994822e+00
5.720000e+07	  0	  8911	  5687	4.970913017623250e-03	2.371373705661652e+01	7.117388646040994e+00
5.730000e+07	  0	  8911	  7998	5.109123091669585e-03	2.371373705661652e+01	7.171314082510886e+00
5.740000e+07	  0	  8911	  2659	4.902751110899461e-03	2.371373705661652e+01	7.225207873035596e+00
5.750000e+07	  0	  8911	  5384	4.806200901165865e-03	2.371373705661652e+01	7.279126654988738e+00
5.760000e+07	  0	  8911	  2957	5.139607274499626e-03	2.371373705661652e+01	7.333061303561381e+00
5.770000e+07	  0	  8911	  6270	4.441711067932314e-03	2.371373705661652e+01	7.386958240721337e+00
5.780000e+07	  0	  8911	   551	4.402740959518529e-03	2.371373705661652e+01	7.440936421974779e+00
5.790000e+07	  0	  8911	  1800	5.068606866315256e-03	2.371373705661652e+01	7.494890225125306e+00
5.800000e+07	  0	  8911	     1	4.332508862653670e-03	2.371373705661652e+01	7.548751608842411e+00
5.810000e+07	  0	  8911	  4940	4.899021723545182e-03	2.371373705661652e+01	7.602710707231712e+00
5.820000e+07	  0	  8911	  6121	5.274342580299028e-03	2.371373705661652e+01	7.656635853930359e+00
5.830000e+07	  0	  8911	  5786	4.778984846334865e-03	2.371373705661652e+01	7.710582526809872e+00
5.840000e+07	  0	  8911	  8543	4.102983860494794e-03	2.371373705661652e+01	7.764468541845131e+00
5.850000e+07	  0	  8911	   109	4.788429227779037e-03	2.371373705661652e+01	7.818371482573612e+00
5.860000e+07	  0	  8911	   635	5.222827229081472e-03	2.371373705661652e+01	7.872297530515951e+00
5.870000e+07	  0	  8911	  8509	5.153750673744433e-03	3.162277660168375e+01	1.719398464010827e-02
5.880000e+07	  0	  8911	  8148	4.516127185026027e-03	3.162277660168375e+01	7.112064341863117e-02
5.890000e+07	  0	  8911	  6777	4.388346471690817e-03	3.162277660168375e+01	1.250525346785770e-01
5.900000e+07	  0	  8911	   743	5.360470978031199e-03	3.162277660168375e+01	1.789915092041335e-01
5.910000e+07	  0	  8911	  2695	4.310979064585835e-03	3.162277660168375e+01	2.329183290230257e-01
5.920000e+07	  0	  8911	  6618	4.477201603572645e-03	3.162277660168375e+01	2.868493114159683e-01
5.930000e+07	  0	  8911	  5071	4.497728910569048e-03	3.162277660168375e+01	3.408177796431719e-01
5.940000e+07	  0	  8911	  7239	5.120625931765787e-03	3.162277660168375e+01	3.947506161263694e-01
5.950000e+07	  0	  8911	   983	5.308409874870768e-03	3.162277660168375e+01	4.487162936487879e-01
5.960000e+07	  0	  8911	  2171	5.356225556939917e-03	3.162277660168375e+01	5.026408263495898e-01
5.970000e+07	  0	  8911	  6623	4.777089492238131e-03	3.162277660168375e+01	5.565358207714808e-01
5.980000e+07	  0	  8911	  3475	4.293967857405563e-03	3.162277660168375e+01	6.104684151834758e-01
5.990000e+07	  0	  8911	  7776	4.653893191926459e-03	3.162277660168375e+01	6.643975548537133e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8911	  1389	4.712727366466505e-03	3.162277660168375e+01	7.182894155234248e-01
6.010000e+07	  0	  8911	  6861	4.239082725499070e-03	3.162277660168375e+01	7.721977209847805e-01
6.020000e+07	  0	  8911	  7863	4.903750228077445e-03	3.162277660168375e+01	8.260933267183920e-01
6.030000e+07	  0	  8911	  3561	4.079941355149856e-03	3.162277660168375e+01	8.800016187760333e-01
6.040000e+07	  0	  8911	  1327	4.852048075669487e-03	3.162277660168375e+01	9.338997272512874e-01
6.050000e+07	  0	  8911	  2939	4.531339548549121e-03	3.162277660168375e+01	9.878322772432304e-01
6.060000e+07	  0	  8911	   231	4.876200537933799e-03	3.162277660168375e+01	1.041763886969775e+00
6.070000e+07	  0	  8911	  2008	4.623314845166972e-03	3.162277660168375e+01	1.095649584967749e+00
6.080000e+07	  0	  8911	  2550	5.553558009736339e-03	3.162277660168375e+01	1.149601077602815e+00
6.090000e+07	  0	  8911	  5504	5.567563565935190e-03	3.162277660168375e+01	1.203544730289563e+00
6.100000e+07	  0	  8911	  2632	4.872494704711554e-03	3.162277660168375e+01	1.257496519394734e+00
6.110000e+07	  0	  8911	   326	4.460442731554891e-03	3.162277660168375e+01	1.311465890425987e+00
6.120000e+07	  0	  8911	  6338	4.743504002129794e-03	3.162277660168375e+01	1.365439317264945e+00
6.130000e+07	  0	  8911	  4254	4.721984815959757e-03	3.162277660168375e+01	1.419345914100002e+00
6.140000e+07	  0	  8911	  2931	4.896099477253313e-03	3.162277660168375e+01	1.473299731907276e+00
6.150000e+07	  0	  8911	  5522	5.212069288417887e-03	3.162277660168375e+01	1.527211927030602e+00
6.160000e+07	  0	  8911	  4745	4.555006124845735e-03	3.162277660168375e+01	1.581157497124935e+00
6.170000e+07	  0	  8911	  2213	4.488220938839327e-03	3.162277660168375e+01	1.635060091982951e+00
6.180000e+07	  0	  8911	  4120	4.973135311336700e-03	3.162277660168375e+01	1.689020292058763e+00
6.190000e+07	  0	  8911	  2673	4.844115453723825e-03	3.162277660168375e+01	1.742850795261756e+00
6.200000e+07	  0	  8911	  7128	4.281991946181934e-03	3.162277660168375e+01	1.796740130241856e+00
6.210000e+07	  0	  8911	  8226	4.612636223538401e-03	3.162277660168375e+01	1.850602783754706e+00
6.220000e+07	  0	  8911	  3787	5.094231442389516e-03	3.162277660168375e+01	1.904536526795602e+00
6.230000e+07	  0	  8911	  7642	4.943889774464691e-03	3.162277660168375e+01	1.958473426965775e+00
6.240000e+07	  0	  8911	  5608	4.547757431167867e-03	3.162277660168375e+01	2.012381713258960e+00
6.250000e+07	  0	  8911	  1901	5.247513450676655e-03	3.162277660168375e+01	2.066280224686369e+00
6.260000e+07	  0	  8911	  8762	4.248839917126038e-03	3.162277660168375e+01	2.120220643727798e+00
6.270000e+07	  0	  8911	   707	5.242302099729606e-03	3.162277660168375e+01	2.174163804181358e+00
6.280000e+07	  0	  8911	  2888	4.361931966516713e-03	3.162277660168375e+01	2.228103483265998e+00
6.290000e+07	  0	  8911	  8190	4.209444443652116e-03	3.162277660168375e+01	2.282057999793487e+00
6.300000e+07	  0	  8911	  2379	5.284928510204393e-03	3.162277660168375e+01	2.335999591443702e+00
6.310000e+07	  0	  8911	  6649	5.219263235205950e-03	3.162277660168375e+01	2.389956188767374e+00
6.320000e+07	  0	  8911	  4007	4.237437413309038e-03	3.162277660168375e+01	2.443909152637210e+00
6.330000e+07	  0	  8911	  2835	4.585332695707522e-03	3.162277660168375e+01	2.497869760227678e+00
6.340000e+07	  0	  8911	  7703	4.914364669772400e-03	3.162277660168375e+01	2.551797149368764e+00
6.350000e+07	  0	  8911	  2457	4.448348225917710e-03	3.162277660168375e+01	2.605702340012547e+00
6.360000e+07	  0	  8911	   171	4.772968825487827e-03	3.162277660168375e+01	2.659634275204474e+00
6.370000e+07	  0	  8911	  4652	4.407374085873440e-03	3.162277660168375e+01	2.713502961365319e+00
6.380000e+07	  0	  8911	  2281	4.783682279340708e-03	3.162277660168375e+01	2.767443882639690e+00
6.390000e+07	  0	  8911	  1585	4.591137861477729e-03	3.162277660168375e+01	2.821306073287652e+00
6.400000e+07	  0	  8911	  4751	4.405493139326845e-03	3.162277660168375e+01	2.875220815533698e+00
6.410000e+07	  0	  8911	  1621	5.649650789858961e-03	3.162277660168375e+01	2.929112511837453e+00
6.420000e+07	  0	  8911	  6922	4.530283856828545e-03	3.162277660168375e+01	2.983026501021870e+00
6.430000e+07	  0	  8911	  6021	5.488660870967766e-03	3.162277660168375e+01	3.036943073031363e+00
6.440000e+07	  0	  8911	  2152	4.138583567339948e-03	3.162277660168375e+01	3.090889624582822e+00
6.450000e+07	  0	  8911	  4327	4.401579184162517e-03	3.162277660168375e+01	3.144799798863668e+00
6.460000e+07	  0	  8911	   594	4.274120854106550e-03	3.162277660168375e+01	3.198740392481337e+00
6.470000e+07	  0	  8911	  3005	4.097641281530332e-03	3.162277660168375e+01	3.252686424869536e+00
6.480000e+07	  0	  8911	  2909	4.772432415928020e-03	3.162277660168375e+01	3.306634057715945e+00
6.490000e+07	  0	  8911	  2501	4.562903909580498e-03	3.162277660168375e+01	3.360555158561009e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8911	  2132	5.593243431611009e-03	3.162277660168375e+01	3.414493619334701e+00
6.510000e+07	  0	  8911	  3001	4.612507950065917e-03	3.162277660168375e+01	3.468447504323251e+00
6.520000e+07	  0	  8911	  7677	4.575182579294390e-03	3.162277660168375e+01	3.522384541138392e+00
6.530000e+07	  0	  8911	  7104	5.519837791638093e-03	3.162277660168375e+01	3.576332187005292e+00
6.540000e+07	  0	  8911	  4311	4.820187238861966e-03	3.162277660168375e+01	3.630271129691434e+00
6.550000e+07	  0	  8911	  4238	4.388646400609337e-03	3.162277660168375e+01	3.684177485303314e+00
6.560000e+07	  0	  8911	  8833	4.285323931232804e-03	3.162277660168375e+01	3.738063534302572e+00
6.570000e+07	  0	  8911	  7809	5.173701246136286e-03	3.162277660168375e+01	3.792005108787617e+00
6.580000e+07	  0	  8911	  3380	4.584449129201165e-03	3.162277660168375e+01	3.845929503556070e+00
6.590000e+07	  0	  8911	  6950	5.095303785736634e-03	3.162277660168375e+01	3.899846308904934e+00
6.600000e+07	  0	  8911	  4569	4.331810043272520e-03	3.162277660168375e+01	3.953740493652346e+00
6.610000e+07	  0	  8911	  4870	4.562545564314304e-03	3.162277660168375e+01	4.007635707225766e+00
6.620000e+07	  0	  8911	  2734	4.481133697258779e-03	3.162277660168375e+01	4.061576967535496e+00
6.630000e+07	  0	  8911	   761	4.745938184875954e-03	3.162277660168375e+01	4.115456152638904e+00
6.640000e+07	  0	  8911	  7807	4.302549472942591e-03	3.162277660168375e+01	4.169391036251431e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7807]	= 2.703372e-02
E_error	= 9.563050601847121e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.640000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.344816[s]
user time	= 13573.228000[s]
system time	= 332.348000[s]
Execution Time	(total	= 1.411334e+04 [s])
Predictor		= 7.059161e+03 [s]	50.02 [%]
Corrector		= 5.240207e+03 [s]	37.13 [%]
Fragmentation		= 4.947910e+02 [s]	 3.51 [%]
Orbital_Elements	= 2.499043e+02 [s]	 1.77 [%]
Iteration		= 3.256505e+01 [s]	 0.23 [%]
Energy			= 2.844688e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.033871e+03 [s]	 7.33 [%]
-----
myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand30/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand30/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand30/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.640000e+07	  0	  8911	  7807	4.302549472942591e-03	3.162277660168376e+01	4.169391036251431e+00
6.650000e+07	  0	  8911	  8454	4.982942884299496e-03	3.162277660168376e+01	4.218831575121471e+00
6.660000e+07	  0	  8911	  8696	4.185203044752004e-03	3.162277660168376e+01	4.272690260702801e+00
6.670000e+07	  0	  8911	  5922	4.260216927095986e-03	3.162277660168376e+01	4.326591458334170e+00
6.680000e+07	  0	  8911	  3496	4.368530403053488e-03	3.162277660168376e+01	4.380505484279562e+00
6.690000e+07	  0	  8911	  6346	4.472581383187504e-03	3.162277660168376e+01	4.434483101530131e+00
6.700000e+07	  0	  8911	  8782	5.004529408411785e-03	3.162277660168376e+01	4.488506792446150e+00
6.710000e+07	  0	  8911	  5259	4.987211003208446e-03	3.162277660168376e+01	4.542544442746350e+00
6.720000e+07	  0	  8911	  5008	4.302493960107948e-03	3.162277660168376e+01	4.596633615107121e+00
6.730000e+07	  0	  8911	  7446	5.180342619414160e-03	3.162277660168376e+01	4.650693836545870e+00
6.740000e+07	  0	  8911	  4909	5.651536387615789e-03	3.162277660168376e+01	4.704777191235583e+00
6.750000e+07	  0	  8911	  5772	5.586765430058685e-03	3.162277660168376e+01	4.758847929181039e+00
6.760000e+07	  0	  8911	  5896	4.760764611628180e-03	3.162277660168376e+01	4.812853942332521e+00
6.770000e+07	  0	  8911	  8653	4.134306558254739e-03	3.162277660168376e+01	4.866864422657158e+00
6.780000e+07	  0	  8911	   547	4.852921226384629e-03	3.162277660168376e+01	4.920822449590288e+00
6.790000e+07	  0	  8911	  4582	4.160200825838209e-03	3.162277660168376e+01	4.974774556425958e+00
6.800000e+07	  0	  8911	  1725	4.967437763047194e-03	3.162277660168376e+01	5.028636125223979e+00
6.810000e+07	  0	  8911	  8009	4.631118648560345e-03	3.162277660168376e+01	5.082502025046072e+00
6.820000e+07	  0	  8911	  1427	4.565592808938115e-03	3.162277660168376e+01	5.136335349019339e+00
6.830000e+07	  0	  8911	  4552	4.790029018157162e-03	3.162277660168376e+01	5.190203684438635e+00
6.840000e+07	  0	  8911	  5398	4.705873766922223e-03	3.162277660168376e+01	5.244065383157724e+00
6.850000e+07	  0	  8911	  7678	4.549519360116771e-03	3.162277660168376e+01	5.297926822868386e+00
6.860000e+07	  0	  8911	  3961	4.816453649127176e-03	3.162277660168376e+01	5.351856977211670e+00
6.870000e+07	  0	  8911	  4359	4.957816181920430e-03	3.162277660168376e+01	5.405827183849743e+00
6.880000e+07	  0	  8911	  2234	4.004760492153014e-03	3.162277660168376e+01	5.459793281680605e+00
6.890000e+07	  0	  8911	  8630	4.339487391341036e-03	3.162277660168376e+01	5.513854889958962e+00
6.900000e+07	  0	  8911	  8339	4.858571148817683e-03	3.162277660168376e+01	5.567876989423326e+00
6.910000e+07	  0	  8911	  1708	4.136367129568479e-03	3.162277660168376e+01	5.621914416204362e+00
6.920000e+07	  0	  8911	  3431	4.040329850494274e-03	3.162277660168376e+01	5.675982796753670e+00
6.930000e+07	  0	  8911	  4547	4.246328903573791e-03	3.162277660168376e+01	5.730063416525738e+00
6.940000e+07	  0	  8911	  7615	5.539602058258492e-03	3.162277660168376e+01	5.784096817001533e+00
6.950000e+07	  0	  8911	  3390	4.750593079595384e-03	3.162277660168376e+01	5.838105320560181e+00
6.960000e+07	  0	  8911	  3787	5.142630208509368e-03	3.162277660168376e+01	5.892055946825100e+00
6.970000e+07	  0	  8911	  7912	5.562610067691741e-03	3.162277660168376e+01	5.946012746648634e+00
6.980000e+07	  0	  8911	  3642	4.114990523669912e-03	3.162277660168376e+01	5.999920312317678e+00
6.990000e+07	  0	  8911	  2064	4.771359127233045e-03	3.162277660168376e+01	6.053795622086647e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8911	  4806	4.621079941500651e-03	3.162277660168376e+01	6.107691369929440e+00
7.010000e+07	  0	  8911	  1094	4.851375406611349e-03	3.162277660168376e+01	6.161543988959795e+00
7.020000e+07	  0	  8911	  6561	5.116249293954133e-03	3.162277660168376e+01	6.215422258026605e+00
7.030000e+07	  0	  8911	  1726	5.217543847251362e-03	3.162277660168376e+01	6.269322786503134e+00
7.040000e+07	  0	  8911	  3648	4.599930372552635e-03	3.162277660168376e+01	6.323281697976975e+00
7.050000e+07	  0	  8911	     9	4.551993906021237e-03	3.162277660168376e+01	6.377207695617127e+00
7.060000e+07	  0	  8911	  3045	5.343355220174532e-03	3.162277660168376e+01	6.431196017801700e+00
7.070000e+07	  0	  8911	  1426	5.123733111472825e-03	3.162277660168376e+01	6.485218274818052e+00
7.080000e+07	  0	  8911	  7066	4.863054871784395e-03	3.162277660168376e+01	6.539211265341883e+00
7.090000e+07	  0	  8911	  4157	5.002981808222318e-03	3.162277660168376e+01	6.593271838301775e+00
7.100000e+07	  0	  8911	  6139	4.917149393431473e-03	3.162277660168376e+01	6.647277485138488e+00
7.110000e+07	  0	  8911	  5054	4.262666883999649e-03	3.162277660168376e+01	6.701312927770785e+00
7.120000e+07	  0	  8911	  3693	5.421871958101361e-03	3.162277660168376e+01	6.755286539344277e+00
7.130000e+07	  0	  8911	  2695	3.987659157516989e-03	3.162277660168376e+01	6.809264644784909e+00
7.140000e+07	  0	  8911	  5951	4.889862771647855e-03	3.162277660168376e+01	6.863252167320927e+00
7.150000e+07	  0	  8911	   800	4.004478961388490e-03	3.162277660168376e+01	6.917189165091602e+00
7.160000e+07	  0	  8911	   131	5.436970089135060e-03	3.162277660168376e+01	6.971130902866540e+00
7.170000e+07	  0	  8911	  7380	4.990447577331314e-03	3.162277660168376e+01	7.025022597036717e+00
7.180000e+07	  0	  8911	  6502	4.978809659347078e-03	3.162277660168376e+01	7.078912929648967e+00
