4.730000e+07	  0	  9049	  2928	4.880182711274828e-03	2.371373705661653e+01	1.099830532608354e+00
4.740000e+07	  0	  9049	  5040	4.085304865025301e-03	2.371373705661653e+01	1.152299974386888e+00
4.750000e+07	  0	  9049	  7016	4.848161573550933e-03	2.371373705661653e+01	1.204773952549271e+00
4.760000e+07	  0	  9049	  8697	4.578172588061963e-03	2.371373705661653e+01	1.257220768841659e+00
4.770000e+07	  0	  9049	  1663	4.525138491082526e-03	2.371373705661653e+01	1.309685586791812e+00
4.780000e+07	  0	  9049	   196	5.316159021931734e-03	2.371373705661653e+01	1.362125480283444e+00
4.790000e+07	  0	  9049	  4674	5.300987875867203e-03	2.371373705661653e+01	1.414598477769802e+00
4.800000e+07	  0	  9049	  4656	4.838637352337137e-03	2.371373705661653e+01	1.467050956388028e+00
4.810000e+07	  0	  9049	  3110	4.770509525820300e-03	2.371373705661653e+01	1.519512004193531e+00
4.820000e+07	  0	  9049	  2520	5.184858223132778e-03	2.371373705661653e+01	1.571934137823403e+00
4.830000e+07	  0	  9049	   324	4.850447314896626e-03	2.371373705661653e+01	1.624418455849140e+00
4.840000e+07	  0	  9049	  4801	4.796919268788822e-03	2.371373705661653e+01	1.676850113557453e+00
4.850000e+07	  0	  9049	   794	4.498190967947244e-03	2.371373705661653e+01	1.729304821636973e+00
4.860000e+07	  0	  9049	  8447	4.728512042271952e-03	2.371373705661653e+01	1.781758175721888e+00
4.870000e+07	  0	  9049	  5280	5.455669740510114e-03	2.371373705661653e+01	1.834186333824581e+00
4.880000e+07	  0	  9049	   983	4.642966393598982e-03	2.371373705661653e+01	1.886634891355968e+00
4.890000e+07	  0	  9049	  8681	4.771430894155418e-03	2.371373705661653e+01	1.939085662366584e+00
4.900000e+07	  0	  9049	   485	4.786878695011074e-03	2.371373705661653e+01	1.991563860044063e+00
4.910000e+07	  0	  9049	  2380	4.449798808924749e-03	2.371373705661653e+01	2.044018045849509e+00
4.920000e+07	  0	  9049	  4670	4.486085940392683e-03	2.371373705661653e+01	2.096443183169978e+00
4.930000e+07	  0	  9049	   762	4.260525563986768e-03	2.371373705661653e+01	2.148920300361274e+00
4.940000e+07	  0	  9049	  8282	4.780173306412978e-03	2.371373705661653e+01	2.201402016745644e+00
4.950000e+07	  0	  9049	  3904	4.526915388418799e-03	2.371373705661653e+01	2.253833346412904e+00
4.960000e+07	  0	  9049	  7825	5.138504561966598e-03	2.371373705661653e+01	2.306304328167735e+00
4.970000e+07	  0	  9049	  6555	5.413856109036191e-03	2.371373705661653e+01	2.358779649966623e+00
4.980000e+07	  0	  9049	  7321	4.484475277369916e-03	2.371373705661653e+01	2.411268174204375e+00
4.990000e+07	  0	  9049	  9022	4.388191253719160e-03	2.371373705661653e+01	2.463713620139345e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9049	  6425	4.462554122879409e-03	2.371373705661653e+01	2.516170179979544e+00
5.010000e+07	  0	  9049	  3673	4.393052240103979e-03	2.371373705661653e+01	2.568625200712812e+00
5.020000e+07	  0	  9049	  6548	5.351715917691904e-03	2.371373705661653e+01	2.621041968763640e+00
5.030000e+07	  0	  9049	  7042	5.379307395006939e-03	2.371373705661653e+01	2.673485523313948e+00
5.040000e+07	  0	  9049	  4501	4.801899640092312e-03	2.371373705661653e+01	2.725969004637482e+00
5.050000e+07	  0	  9049	  3674	4.245692602292829e-03	2.371373705661653e+01	2.778409487343510e+00
5.060000e+07	  0	  9049	  5148	4.770055948451514e-03	2.371373705661653e+01	2.830836625910593e+00
5.070000e+07	  0	  9049	  3279	4.381848627706674e-03	2.371373705661653e+01	2.883282744648808e+00
5.080000e+07	  0	  9049	  8294	5.318603633161135e-03	2.371373705661653e+01	2.935694353148020e+00
5.090000e+07	  0	  9049	  3555	4.355495755675974e-03	2.371373705661653e+01	2.988158437918883e+00
5.100000e+07	  0	  9049	   202	5.205990180497313e-03	2.371373705661653e+01	3.040619760560952e+00
5.110000e+07	  0	  9049	  3021	4.785467277597020e-03	2.371373705661653e+01	3.093086218970956e+00
5.120000e+07	  0	  9049	  4175	5.095346432757027e-03	2.371373705661653e+01	3.145540538842965e+00
5.130000e+07	  0	  9049	  1397	5.228505175856141e-03	2.371373705661653e+01	3.198008910369347e+00
5.140000e+07	  0	  9049	  1227	4.981214921226707e-03	2.371373705661653e+01	3.250446132713124e+00
5.150000e+07	  0	  9049	  8992	5.116031455686888e-03	2.371373705661653e+01	3.302960400569726e+00
5.160000e+07	  0	  9049	  1800	4.723125594779744e-03	2.371373705661653e+01	3.355397618096811e+00
5.170000e+07	  0	  9049	  7329	5.348126172381770e-03	2.371373705661653e+01	3.407868972535259e+00
5.180000e+07	  0	  9049	  6628	4.627972956410064e-03	2.371373705661653e+01	3.460324774701473e+00
5.190000e+07	  0	  9049	  4297	4.057641059952995e-03	2.371373705661653e+01	3.512797622354114e+00
5.200000e+07	  0	  9049	  6100	4.930738796558345e-03	2.371373705661653e+01	3.565250953888815e+00
5.210000e+07	  0	  9049	  8787	3.974322952283298e-03	2.371373705661653e+01	3.617746816829292e+00
5.220000e+07	  0	  9049	  1278	4.838844738907694e-03	2.371373705661653e+01	3.670157063922868e+00
5.230000e+07	  0	  9049	  8722	5.319910930445269e-03	2.371373705661653e+01	3.722606891559054e+00
5.240000e+07	  0	  9049	  5278	4.624859629626684e-03	2.371373705661653e+01	3.775024451426852e+00
5.250000e+07	  0	  9049	  2169	4.772787409309527e-03	2.371373705661653e+01	3.827469512293161e+00
5.260000e+07	  0	  9049	  9035	4.326622994772118e-03	2.371373705661653e+01	3.879909439824447e+00
5.270000e+07	  0	  9049	   958	5.087109671554975e-03	2.371373705661653e+01	3.932331486068939e+00
5.280000e+07	  0	  9049	  2104	4.167987800665265e-03	2.371373705661653e+01	3.984787948642207e+00
5.290000e+07	  0	  9049	  2702	5.348612622177531e-03	2.371373705661653e+01	4.037255907242537e+00
5.300000e+07	  0	  9049	  4730	4.792911256981947e-03	2.371373705661653e+01	4.089682175679709e+00
5.310000e+07	  0	  9049	  2645	5.044273624590906e-03	2.371373705661653e+01	4.142152168976364e+00
5.320000e+07	  0	  9049	  7278	4.546270401493052e-03	2.371373705661653e+01	4.194652460393282e+00
5.330000e+07	  0	  9049	  5614	4.280068259764181e-03	2.371373705661653e+01	4.247131091167725e+00
5.340000e+07	  0	  9049	  3426	4.704600432340540e-03	2.371373705661653e+01	4.299603367152855e+00
5.350000e+07	  0	  9049	  3444	4.066587904691744e-03	2.371373705661653e+01	4.352081355411949e+00
5.360000e+07	  0	  9049	   726	4.318876086789861e-03	2.371373705661653e+01	4.404526699259669e+00
5.370000e+07	  0	  9049	  1598	4.528861949776139e-03	2.371373705661653e+01	4.457010350134021e+00
5.380000e+07	  0	  9049	  2063	5.362838860271251e-03	2.371373705661653e+01	4.509457658159450e+00
5.390000e+07	  0	  9049	   677	5.127131591097460e-03	2.371373705661653e+01	4.561904320797591e+00
5.400000e+07	  0	  9049	  6081	4.794554086908957e-03	2.371373705661653e+01	4.614338157197234e+00
5.410000e+07	  0	  9049	  3931	4.389024159526337e-03	2.371373705661653e+01	4.666785615963947e+00
5.420000e+07	  0	  9049	  1195	4.117025980354054e-03	2.371373705661653e+01	4.719221373139260e+00
5.430000e+07	  0	  9049	  4097	4.117324152359155e-03	2.371373705661653e+01	4.771667606746204e+00
5.440000e+07	  0	  9049	  3375	4.461806888692381e-03	2.371373705661653e+01	4.824078183539890e+00
5.450000e+07	  0	  9049	  5284	5.042027664588319e-03	2.371373705661653e+01	4.876539851575482e+00
5.460000e+07	  0	  9049	  7180	5.642049260180650e-03	2.371373705661653e+01	4.928969694794873e+00
5.470000e+07	  0	  9049	  1963	4.986292665327953e-03	2.371373705661653e+01	4.981430699737896e+00
5.480000e+07	  0	  9049	  1341	4.362240768378486e-03	2.371373705661653e+01	5.033864197218406e+00
5.490000e+07	  0	  9049	  6091	5.252156617710792e-03	2.371373705661653e+01	5.086357977611436e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9049	  4264	4.096990783574959e-03	2.371373705661653e+01	5.138820434565281e+00
5.510000e+07	  0	  9049	  3509	4.167964041769495e-03	2.371373705661653e+01	5.191286665065092e+00
5.520000e+07	  0	  9049	  4993	4.087265084324936e-03	2.371373705661653e+01	5.243772467646362e+00
5.530000e+07	  0	  9049	  8457	4.355379768213380e-03	2.371373705661653e+01	5.296243799750436e+00
5.540000e+07	  0	  9049	  2045	4.562542275693792e-03	2.371373705661653e+01	5.348711983796775e+00
5.550000e+07	  0	  9049	  2322	4.460401615112003e-03	2.371373705661653e+01	5.401189795221224e+00
5.560000e+07	  0	  9049	  5226	4.845330143102878e-03	2.371373705661653e+01	5.453630990707300e+00
5.570000e+07	  0	  9049	  2622	5.105380347213139e-03	2.371373705661653e+01	5.506093496822146e+00
5.580000e+07	  0	  9049	  7407	4.348706497690394e-03	2.371373705661653e+01	5.558577060539306e+00
5.590000e+07	  0	  9049	  7609	4.708739164186766e-03	2.371373705661653e+01	5.611028644243755e+00
5.600000e+07	  0	  9049	  2842	4.736813303912471e-03	2.371373705661653e+01	5.663440324650677e+00
5.610000e+07	  0	  9049	   328	4.252134893222768e-03	2.371373705661653e+01	5.715882362528110e+00
5.620000e+07	  0	  9049	  4392	4.958245407095183e-03	2.371373705661653e+01	5.768321947733296e+00
5.630000e+07	  0	  9049	  8735	4.509150904471418e-03	2.371373705661653e+01	5.820747506279363e+00
5.640000e+07	  0	  9049	  4020	4.306790821623254e-03	2.371373705661653e+01	5.873185853943320e+00
5.650000e+07	  0	  9049	  6961	4.219290036862029e-03	2.371373705661653e+01	5.925641930501201e+00
5.660000e+07	  0	  9049	  6406	5.363230474028908e-03	2.371373705661653e+01	5.978093236379923e+00
5.670000e+07	  0	  9049	   462	4.957265979744503e-03	2.371373705661653e+01	6.030547781073056e+00
5.680000e+07	  0	  9049	  4157	4.586075135337474e-03	2.371373705661653e+01	6.082976286995291e+00
5.690000e+07	  0	  9049	   263	4.759371640325328e-03	2.371373705661653e+01	6.135485233845801e+00
5.700000e+07	  0	  9049	   694	4.638461173233226e-03	2.371373705661653e+01	6.187907213001184e+00
5.710000e+07	  0	  9049	  8631	4.803961545288276e-03	2.371373705661653e+01	6.240398952445360e+00
5.720000e+07	  0	  9049	  6466	5.509787493010586e-03	2.371373705661653e+01	6.292918050635533e+00
5.730000e+07	  0	  9049	  7962	5.048505890070213e-03	2.371373705661653e+01	6.345335563884649e+00
5.740000e+07	  0	  9049	  5163	5.343518210289789e-03	2.371373705661653e+01	6.397790523653421e+00
5.750000e+07	  0	  9049	  2803	4.330736834074094e-03	2.371373705661653e+01	6.450271896860648e+00
5.760000e+07	  0	  9049	   283	4.522575673876538e-03	2.371373705661653e+01	6.502723750465112e+00
5.770000e+07	  0	  9049	  8593	4.801566863031099e-03	2.371373705661653e+01	6.555187998225366e+00
5.780000e+07	  0	  9049	  6589	4.419534459165725e-03	2.371373705661653e+01	6.607660749458283e+00
5.790000e+07	  0	  9049	  5120	4.804707195942354e-03	2.371373705661653e+01	6.660064665139523e+00
5.800000e+07	  0	  9049	   637	4.413675848746358e-03	2.371373705661653e+01	6.712501514430377e+00
5.810000e+07	  0	  9049	  1590	5.235556210090611e-03	2.371373705661653e+01	6.764991225086472e+00
5.820000e+07	  0	  9049	  1464	4.565442582390343e-03	2.371373705661653e+01	6.817412764200403e+00
5.830000e+07	  0	  9049	  4250	5.494629159293318e-03	2.371373705661653e+01	6.869861663905622e+00
5.840000e+07	  0	  9049	  6272	4.509834397885478e-03	2.371373705661653e+01	6.922299547579404e+00
5.850000e+07	  0	  9049	  8182	4.273792656515349e-03	2.371373705661653e+01	6.974735620531543e+00
5.860000e+07	  0	  9049	  8811	4.341641803987042e-03	2.371373705661653e+01	7.027184657761373e+00
5.870000e+07	  0	  9049	  5687	5.304925799623657e-03	2.371373705661653e+01	7.079666872701071e+00
5.880000e+07	  0	  9049	  2537	5.294018200210348e-03	2.371373705661653e+01	7.132112795931689e+00
5.890000e+07	  0	  9049	  1859	5.079071796259317e-03	2.371373705661653e+01	7.184545022743938e+00
5.900000e+07	  0	  9049	  4969	4.678161919016794e-03	2.371373705661653e+01	7.237024983791311e+00
5.910000e+07	  0	  9049	  8993	4.318670954623253e-03	2.371373705661653e+01	7.289529856173015e+00
5.920000e+07	  0	  9049	  2309	4.248864668895442e-03	2.371373705661653e+01	7.341937136747582e+00
5.930000e+07	  0	  9049	  8260	4.598008790125641e-03	2.371373705661653e+01	7.394412825282365e+00
5.940000e+07	  0	  9049	  7948	4.704015227451078e-03	2.371373705661653e+01	7.446891130913530e+00
5.950000e+07	  0	  9049	  1186	5.016009772087760e-03	2.371373705661653e+01	7.499350126317074e+00
5.960000e+07	  0	  9049	  1263	4.790884692705421e-03	2.371373705661653e+01	7.551816490451966e+00
5.970000e+07	  0	  9049	  5661	4.710081075385031e-03	2.371373705661653e+01	7.604269045420825e+00
5.980000e+07	  0	  9049	  6478	4.174658039842218e-03	2.371373705661653e+01	7.656716947900737e+00
5.990000e+07	  0	  9049	  5617	4.176958986402930e-03	2.371373705661653e+01	7.709157873112205e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9049	  3336	4.595555297732795e-03	2.371373705661653e+01	7.761617918036636e+00
6.010000e+07	  0	  9049	  5613	4.815800879052428e-03	2.371373705661653e+01	7.814036081647891e+00
6.020000e+07	  0	  9049	  2808	5.313553087197143e-03	2.371373705661653e+01	7.866497174763346e+00
6.030000e+07	  0	  9049	  6933	4.436294239573097e-03	3.162277660168376e+01	9.938219658123814e-03
6.040000e+07	  0	  9049	  6817	4.448793896805877e-03	3.162277660168376e+01	6.241245951579739e-02
6.050000e+07	  0	  9049	  5251	4.408590350496740e-03	3.162277660168376e+01	1.148398418399875e-01
6.060000e+07	  0	  9049	   568	5.199018689746807e-03	3.162277660168376e+01	1.672633727532050e-01
6.070000e+07	  0	  9049	  1140	4.718343856022497e-03	3.162277660168376e+01	2.197433182370834e-01
6.080000e+07	  0	  9049	  6845	4.179480961032899e-03	3.162277660168376e+01	2.722028636698177e-01
6.090000e+07	  0	  9049	  6178	4.731630726779153e-03	3.162277660168376e+01	3.246555737969962e-01
6.100000e+07	  0	  9049	  4987	5.054680162044129e-03	3.162277660168376e+01	3.771299168881542e-01
6.110000e+07	  0	  9049	  6349	4.349698681524366e-03	3.162277660168376e+01	4.295896425533196e-01
6.120000e+07	  0	  9049	  4906	5.026251993383342e-03	3.162277660168376e+01	4.820803154934596e-01
6.130000e+07	  0	  9049	  6153	4.508609673873010e-03	3.162277660168376e+01	5.345427937597355e-01
6.140000e+07	  0	  9049	  1882	5.497941576601597e-03	3.162277660168376e+01	5.870012770210629e-01
6.150000e+07	  0	  9049	  5761	4.826676672932493e-03	3.162277660168376e+01	6.394480907053068e-01
6.160000e+07	  0	  9049	  7017	5.209645911825473e-03	3.162277660168376e+01	6.918939088822704e-01
6.170000e+07	  0	  9049	  2983	4.359495079141647e-03	3.162277660168376e+01	7.443835311306887e-01
6.180000e+07	  0	  9049	  3696	5.093947941877319e-03	3.162277660168376e+01	7.968250136305104e-01
6.190000e+07	  0	  9049	  8333	4.751652380824205e-03	3.162277660168376e+01	8.492653702201242e-01
6.200000e+07	  0	  9049	  1445	4.592261813083694e-03	3.162277660168376e+01	9.017195609474824e-01
6.210000e+07	  0	  9049	  6952	5.051734517396241e-03	3.162277660168376e+01	9.541646579419076e-01
6.220000e+07	  0	  9049	  6375	5.402347396458333e-03	3.162277660168376e+01	1.006598176792376e+00
6.230000e+07	  0	  9049	  3738	4.646808057247351e-03	3.162277660168376e+01	1.059056341960323e+00
6.240000e+07	  0	  9049	  5984	4.070038558155841e-03	3.162277660168376e+01	1.111471787652450e+00
6.250000e+07	  0	  9049	  3428	4.521504475864557e-03	3.162277660168376e+01	1.163938054508588e+00
6.260000e+07	  0	  9049	   605	4.116685500985782e-03	3.162277660168376e+01	1.216395532268561e+00
6.270000e+07	  0	  9049	  4542	4.490582303590361e-03	3.162277660168376e+01	1.268860588221062e+00
6.280000e+07	  0	  9049	  5976	4.855256780133137e-03	3.162277660168376e+01	1.321298173676126e+00
6.290000e+07	  0	  9049	  3983	4.640535670880344e-03	3.162277660168376e+01	1.373733957501760e+00
6.300000e+07	  0	  9049	  4591	5.087707104677773e-03	3.162277660168376e+01	1.426199600906419e+00
6.310000e+07	  0	  9049	  5071	4.799912763824116e-03	3.162277660168376e+01	1.478674457783316e+00
6.320000e+07	  0	  9049	  3876	4.202164782863463e-03	3.162277660168376e+01	1.531171296466904e+00
6.330000e+07	  0	  9049	  2667	4.964931823145803e-03	3.162277660168376e+01	1.583619203890744e+00
6.340000e+07	  0	  9049	  4301	4.688614165262462e-03	3.162277660168376e+01	1.636097586871803e+00
6.350000e+07	  0	  9049	  1542	4.801926536145366e-03	3.162277660168376e+01	1.688559942456533e+00
6.360000e+07	  0	  9049	  8014	5.123205547986863e-03	3.162277660168376e+01	1.741007393351522e+00
6.370000e+07	  0	  9049	  6539	5.379927908957774e-03	3.162277660168376e+01	1.793482118905415e+00
6.380000e+07	  0	  9049	  7369	5.325457326754012e-03	3.162277660168376e+01	1.845856877744586e+00
6.390000e+07	  0	  9049	  8886	4.117458699573684e-03	3.162277660168376e+01	1.898335511309671e+00
6.400000e+07	  0	  9049	  2564	4.662771842977454e-03	3.162277660168376e+01	1.950841887761345e+00
6.410000e+07	  0	  9049	  2725	4.269718157015233e-03	3.162277660168376e+01	2.003265069899621e+00
6.420000e+07	  0	  9049	  2935	4.106668899063182e-03	3.162277660168376e+01	2.055698155965092e+00
6.430000e+07	  0	  9049	  2440	4.464651131977367e-03	3.162277660168376e+01	2.108119827608867e+00
6.440000e+07	  0	  9049	  1610	5.217263251071436e-03	3.162277660168376e+01	2.160567884898533e+00
6.450000e+07	  0	  9049	  8813	4.233324237331970e-03	3.162277660168376e+01	2.213043463224417e+00
6.460000e+07	  0	  9049	  2210	4.310680733194885e-03	3.162277660168376e+01	2.265503766466051e+00
6.470000e+07	  0	  9049	  6163	4.065324310780866e-03	3.162277660168376e+01	2.317948200863698e+00
6.480000e+07	  0	  9049	   574	4.865460531812531e-03	3.162277660168376e+01	2.370409272992926e+00
6.490000e+07	  0	  9049	  5684	4.935341729174340e-03	3.162277660168376e+01	2.422882319613323e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9049	  8990	4.848521580823491e-03	3.162277660168376e+01	2.475365460413427e+00
6.510000e+07	  0	  9049	  1238	4.616646505277957e-03	3.162277660168376e+01	2.527789884829254e+00
6.520000e+07	  0	  9049	  5700	4.352035443189557e-03	3.162277660168376e+01	2.580253324107807e+00
6.530000e+07	  0	  9049	  6279	4.573868910628200e-03	3.162277660168376e+01	2.632729182916215e+00
6.540000e+07	  0	  9049	  7596	5.090047519136686e-03	3.162277660168376e+01	2.685186199596908e+00
6.550000e+07	  0	  9049	  4108	4.611295051568485e-03	3.162277660168376e+01	2.737646312192119e+00
6.560000e+07	  0	  9049	  7705	5.154124682008898e-03	3.162277660168376e+01	2.790096481612765e+00
6.570000e+07	  0	  9049	  4477	5.155913668695263e-03	3.162277660168376e+01	2.842539388317855e+00
6.580000e+07	  0	  9049	   352	4.082153621930304e-03	3.162277660168376e+01	2.894991841152561e+00
6.590000e+07	  0	  9049	  2335	3.983008641077480e-03	3.162277660168376e+01	2.947434089517697e+00
6.600000e+07	  0	  9049	  5306	4.330748310671054e-03	3.162277660168376e+01	2.999876697314181e+00
6.610000e+07	  0	  9049	  3113	4.053423601893646e-03	3.162277660168376e+01	3.052343066042765e+00
6.620000e+07	  0	  9049	  5621	4.086412885250940e-03	3.162277660168376e+01	3.104766088841777e+00
6.630000e+07	  0	  9049	  5897	4.904786858727992e-03	3.162277660168376e+01	3.157213948549988e+00
6.640000e+07	  0	  9049	  3707	4.854234136773516e-03	3.162277660168376e+01	3.209689081828913e+00
6.650000e+07	  0	  9049	  3097	4.558061776129292e-03	3.162277660168376e+01	3.262137119396376e+00
6.660000e+07	  0	  9049	  2526	4.680270122689902e-03	3.162277660168376e+01	3.314611190915666e+00
6.670000e+07	  0	  9049	  2606	5.171100619353770e-03	3.162277660168376e+01	3.367061780537291e+00
6.680000e+07	  0	  9049	  8627	4.868153104782031e-03	3.162277660168376e+01	3.419513175412899e+00
6.690000e+07	  0	  9049	  1525	4.602705908086260e-03	3.162277660168376e+01	3.471967060651925e+00
6.700000e+07	  0	  9049	  4664	4.267300669500711e-03	3.162277660168376e+01	3.524441839585656e+00
6.710000e+07	  0	  9049	  7655	4.590234945584269e-03	3.162277660168376e+01	3.576876303973266e+00
6.720000e+07	  0	  9049	  6984	4.690441636307011e-03	3.162277660168376e+01	3.629350536466998e+00
6.730000e+07	  0	  9049	  8575	4.711814965119738e-03	3.162277660168376e+01	3.681805342491945e+00
6.740000e+07	  0	  9049	  5526	4.281146211731215e-03	3.162277660168376e+01	3.734245591231470e+00
6.750000e+07	  0	  9049	    49	4.399527416791097e-03	3.162277660168376e+01	3.786746172128728e+00
6.760000e+07	  0	  9049	  1260	4.546357663254612e-03	3.162277660168376e+01	3.839173671782760e+00
6.770000e+07	  0	  9049	  6479	4.398078680613498e-03	3.162277660168376e+01	3.891621131465612e+00
6.780000e+07	  0	  9049	  7448	4.637959936344723e-03	3.162277660168376e+01	3.944082360916592e+00
6.790000e+07	  0	  9049	  8908	4.211940699350585e-03	3.162277660168376e+01	3.996515005716870e+00
6.800000e+07	  0	  9049	  6966	5.584441586252016e-03	3.162277660168376e+01	4.048974655871463e+00
6.810000e+07	  0	  9049	  4741	4.586752947336511e-03	3.162277660168376e+01	4.101443646524529e+00
6.820000e+07	  0	  9049	  1107	4.466026286286855e-03	3.162277660168376e+01	4.153898696530264e+00
6.830000e+07	  0	  9049	  6109	5.228663310765252e-03	3.162277660168376e+01	4.206293905176899e+00
6.840000e+07	  0	  9049	   259	4.481983229973061e-03	3.162277660168376e+01	4.258817584869643e+00
6.850000e+07	  0	  9049	  2030	4.537408387595039e-03	3.162277660168376e+01	4.311275305689789e+00
6.860000e+07	  0	  9049	  6242	4.353248451064752e-03	3.162277660168376e+01	4.363729884804576e+00
6.870000e+07	  0	  9049	  4637	4.336735766816540e-03	3.162277660168376e+01	4.416184363929787e+00
6.880000e+07	  0	  9049	   985	4.316712859945394e-03	3.162277660168376e+01	4.468620376364007e+00
6.890000e+07	  0	  9049	  5916	4.429791738451015e-03	3.162277660168376e+01	4.521091441786777e+00
6.900000e+07	  0	  9049	  8043	4.377294505553472e-03	3.162277660168376e+01	4.573534063334951e+00
6.910000e+07	  0	  9049	  6821	4.983795134834990e-03	3.162277660168376e+01	4.625988115968230e+00
6.920000e+07	  0	  9049	  5596	4.451974397935228e-03	3.162277660168376e+01	4.678423722269717e+00
6.930000e+07	  0	  9049	  1502	4.199826442639111e-03	3.162277660168376e+01	4.730869494606195e+00
6.940000e+07	  0	  9049	  8464	4.217549131967793e-03	3.162277660168376e+01	4.783339210825449e+00
6.950000e+07	  0	  9049	  4625	4.964077195717755e-03	3.162277660168376e+01	4.835816661643738e+00
6.960000e+07	  0	  9049	  8595	4.503512063967279e-03	3.162277660168376e+01	4.888263347023694e+00
6.970000e+07	  0	  9049	  6186	5.257535202646829e-03	3.162277660168376e+01	4.940719606490944e+00
6.980000e+07	  0	  9049	  1961	5.406881138632093e-03	3.162277660168376e+01	4.993173694885908e+00
6.990000e+07	  0	  9049	  7483	4.846475298407439e-03	3.162277660168376e+01	5.045642217465061e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9049	   432	4.793452520304387e-03	3.162277660168376e+01	5.098049400125667e+00
7.010000e+07	  0	  9049	  3029	4.592301036097355e-03	3.162277660168376e+01	5.150548756764040e+00
7.020000e+07	  0	  9049	   649	4.363474207945902e-03	3.162277660168376e+01	5.203014977699795e+00
7.030000e+07	  0	  9049	  5843	5.084127360444898e-03	3.162277660168376e+01	5.255449143138178e+00
7.040000e+07	  0	  9049	  1044	5.014002663345128e-03	3.162277660168376e+01	5.307902079564170e+00
7.050000e+07	  0	  9049	  6895	4.894469543337858e-03	3.162277660168376e+01	5.360369311683908e+00
7.060000e+07	  0	  9049	   139	4.019769652224942e-03	3.162277660168376e+01	5.412818642474704e+00
7.070000e+07	  0	  9049	  5359	4.207761638205311e-03	3.162277660168376e+01	5.465248334211559e+00
7.080000e+07	  0	  9049	  2327	4.662338903374328e-03	3.162277660168376e+01	5.517727916461734e+00
7.090000e+07	  0	  9049	  6555	5.212898048347529e-03	3.162277660168376e+01	5.570105169568945e+00
7.100000e+07	  0	  9049	  8110	4.558591850997430e-03	3.162277660168376e+01	5.622607368539281e+00
7.110000e+07	  0	  9049	  8983	4.741346162857822e-03	3.162277660168376e+01	5.675031998832353e+00
7.120000e+07	  0	  9049	  3674	4.431219007142907e-03	3.162277660168376e+01	5.727499265098294e+00
7.130000e+07	  0	  9049	  4750	5.110466686177166e-03	3.162277660168376e+01	5.779969812419262e+00
7.140000e+07	  0	  9049	  5887	5.579657497051940e-03	3.162277660168376e+01	5.832434102721269e+00
7.150000e+07	  0	  9049	  5534	5.089338032504431e-03	3.162277660168376e+01	5.884892886043112e+00
7.160000e+07	  0	  9049	  1939	4.977366724805396e-03	3.162277660168376e+01	5.937353669844204e+00
7.170000e+07	  0	  9049	  6605	4.273193091804659e-03	3.162277660168376e+01	5.989821316042681e+00
7.180000e+07	  0	  9049	  1614	4.301137098145363e-03	3.162277660168376e+01	6.042275256971230e+00
7.190000e+07	  0	  9049	  8010	5.566313361321643e-03	3.162277660168376e+01	6.094751214487564e+00
7.200000e+07	  0	  9049	  6983	4.505202655445720e-03	3.162277660168376e+01	6.147193775474741e+00
7.210000e+07	  0	  9049	   777	4.373519787265557e-03	3.162277660168376e+01	6.199669996672141e+00
7.220000e+07	  0	  9049	  4872	4.406683446674514e-03	3.162277660168376e+01	6.252110981647392e+00
7.230000e+07	  0	  9049	  2527	5.508790094047730e-03	3.162277660168376e+01	6.304547548685674e+00
7.240000e+07	  0	  9049	  2200	4.326634396690701e-03	3.162277660168376e+01	6.357032613251073e+00
7.250000e+07	  0	  9049	  4285	4.559357819593431e-03	3.162277660168376e+01	6.409430937720441e+00
7.260000e+07	  0	  9049	   248	4.376856377771697e-03	3.162277660168376e+01	6.461907134081827e+00
7.270000e+07	  0	  9049	  2760	4.649781705744926e-03	3.162277660168376e+01	6.514345287024635e+00
7.280000e+07	  0	  9049	  6236	4.539754570288853e-03	3.162277660168376e+01	6.566788837843900e+00
7.290000e+07	  0	  9049	  7566	4.733793699986874e-03	3.162277660168376e+01	6.619226004689027e+00
7.300000e+07	  0	  9049	  5662	5.079250098455605e-03	3.162277660168376e+01	6.671679083624615e+00
7.310000e+07	  0	  9049	  4818	5.066774610109356e-03	3.162277660168376e+01	6.724152407239326e+00
7.320000e+07	  0	  9049	  7010	4.376088780007443e-03	3.162277660168376e+01	6.776603782077302e+00
7.330000e+07	  0	  9049	  1872	4.552402672722518e-03	3.162277660168376e+01	6.829058652280670e+00
7.340000e+07	  0	  9049	  6315	4.429838005082889e-03	3.162277660168376e+01	6.881537646539389e+00
7.350000e+07	  0	  9049	  8192	4.282564936389905e-03	3.162277660168376e+01	6.934025989462043e+00
7.360000e+07	  0	  9049	  3716	4.916364844323550e-03	3.162277660168376e+01	6.986454392670701e+00
7.370000e+07	  0	  9049	  6685	4.096876729775924e-03	3.162277660168376e+01	7.038928188281388e+00
