4.700000e+07	  0	  8960	  7039	4.322257531113001e-03	2.371373705661653e+01	1.192762949226143e+00
4.710000e+07	  0	  8960	  6601	4.592013876306520e-03	2.371373705661653e+01	1.245713972713233e+00
4.720000e+07	  0	  8960	  7555	5.276370437729997e-03	2.371373705661653e+01	1.298685456134938e+00
4.730000e+07	  0	  8960	  8652	5.038749700189569e-03	2.371373705661653e+01	1.351629449388478e+00
4.740000e+07	  0	  8960	  7545	5.004172846819869e-03	2.371373705661653e+01	1.404605978170342e+00
4.750000e+07	  0	  8960	  3936	4.270491220737386e-03	2.371373705661653e+01	1.457566387334004e+00
4.760000e+07	  0	  8960	  5255	4.002320674184383e-03	2.371373705661653e+01	1.510533873508116e+00
4.770000e+07	  0	  8960	  3335	4.236017713027305e-03	2.371373705661653e+01	1.563551586518938e+00
4.780000e+07	  0	  8960	   201	4.351940208094637e-03	2.371373705661653e+01	1.616548503540626e+00
4.790000e+07	  0	  8960	   247	4.290762873021055e-03	2.371373705661653e+01	1.669548405748012e+00
4.800000e+07	  0	  8960	  2799	4.890646382822815e-03	2.371373705661653e+01	1.722565329037043e+00
4.810000e+07	  0	  8960	  6707	4.540243442573783e-03	2.371373705661653e+01	1.775564247848900e+00
4.820000e+07	  0	  8960	  3379	4.252657860562400e-03	2.371373705661653e+01	1.828559050447591e+00
4.830000e+07	  0	  8960	   666	4.122855722885690e-03	2.371373705661653e+01	1.881555061673142e+00
4.840000e+07	  0	  8960	  1362	4.967107491862632e-03	2.371373705661653e+01	1.934599110045395e+00
4.850000e+07	  0	  8960	  4022	4.208811368093083e-03	2.371373705661653e+01	1.987579868537452e+00
4.860000e+07	  0	  8960	  7781	4.881677416653891e-03	2.371373705661653e+01	2.040584618449468e+00
4.870000e+07	  0	  8960	  2467	5.019807370240145e-03	2.371373705661653e+01	2.093564895625273e+00
4.880000e+07	  0	  8960	  4290	4.545533117617787e-03	2.371373705661653e+01	2.146536131186077e+00
4.890000e+07	  0	  8960	  3461	5.154463356710678e-03	2.371373705661653e+01	2.199496963622895e+00
4.900000e+07	  0	  8960	  1072	4.566009668439984e-03	2.371373705661653e+01	2.252456398687158e+00
4.910000e+07	  0	  8960	  4653	4.119278118234628e-03	2.371373705661653e+01	2.305405254684470e+00
4.920000e+07	  0	  8960	  6246	4.979514676422233e-03	2.371373705661653e+01	2.358384052226816e+00
4.930000e+07	  0	  8960	  1077	4.322073438634219e-03	2.371373705661653e+01	2.411352120386210e+00
4.940000e+07	  0	  8960	  4043	5.028282431965131e-03	2.371373705661653e+01	2.464323684389415e+00
4.950000e+07	  0	  8960	  1742	3.979532155621274e-03	2.371373705661653e+01	2.517289094666110e+00
4.960000e+07	  0	  8960	  8293	4.529113946425523e-03	2.371373705661653e+01	2.570289854877454e+00
4.970000e+07	  0	  8960	  1725	4.838369307799039e-03	2.371373705661653e+01	2.623309837199391e+00
4.980000e+07	  0	  8960	  6857	4.266480229208509e-03	2.371373705661653e+01	2.676303128451988e+00
4.990000e+07	  0	  8960	  3886	4.229423430127876e-03	2.371373705661653e+01	2.729324418149274e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8960	    87	4.213019569179049e-03	2.371373705661653e+01	2.782357633594788e+00
5.010000e+07	  0	  8960	  7224	4.918651630139697e-03	2.371373705661653e+01	2.835337482019523e+00
5.020000e+07	  0	  8960	  5310	4.315161584456456e-03	2.371373705661653e+01	2.888349000093710e+00
5.030000e+07	  0	  8960	  5093	4.600536401196146e-03	2.371373705661653e+01	2.941352742987276e+00
5.040000e+07	  0	  8960	   949	5.065240040026299e-03	2.371373705661653e+01	2.994356972628231e+00
5.050000e+07	  0	  8960	  5326	5.435017218649927e-03	2.371373705661653e+01	3.047342634939304e+00
5.060000e+07	  0	  8960	  3299	4.487025549089876e-03	2.371373705661653e+01	3.100297822562805e+00
5.070000e+07	  0	  8960	   865	4.457060709481845e-03	2.371373705661653e+01	3.153263291179358e+00
5.080000e+07	  0	  8960	     6	5.587296227734483e-03	2.371373705661653e+01	3.206197106340133e+00
5.090000e+07	  0	  8960	  1653	5.029749605467816e-03	2.371373705661653e+01	3.259213863908438e+00
5.100000e+07	  0	  8960	  7843	4.809775795007878e-03	2.371373705661653e+01	3.312140691529158e+00
5.110000e+07	  0	  8960	  5272	4.672263832385090e-03	2.371373705661653e+01	3.365109508057475e+00
5.120000e+07	  0	  8960	  5633	5.106879106836035e-03	2.371373705661653e+01	3.418086768977811e+00
5.130000e+07	  0	  8960	  8228	4.589611177981941e-03	2.371373705661653e+01	3.471075093931309e+00
5.140000e+07	  0	  8960	   274	4.984432871282717e-03	2.371373705661653e+01	3.524076587518275e+00
5.150000e+07	  0	  8960	   950	4.590277582188009e-03	2.371373705661653e+01	3.577061574803791e+00
5.160000e+07	  0	  8960	  2345	4.372643521090903e-03	2.371373705661653e+01	3.630085810566341e+00
5.170000e+07	  0	  8960	  1695	4.481374161979157e-03	2.371373705661653e+01	3.683078151567889e+00
5.180000e+07	  0	  8960	  3528	4.984524310706936e-03	2.371373705661653e+01	3.736111304737428e+00
5.190000e+07	  0	  8960	  2026	4.266133755104059e-03	2.371373705661653e+01	3.789083701083562e+00
5.200000e+07	  0	  8960	  1782	4.645158634805132e-03	2.371373705661653e+01	3.842103593073823e+00
5.210000e+07	  0	  8960	  6934	5.134879205762031e-03	2.371373705661653e+01	3.895115484461984e+00
5.220000e+07	  0	  8960	  3185	5.626979515283114e-03	2.371373705661653e+01	3.948114384307793e+00
5.230000e+07	  0	  8960	  1277	4.108741286138407e-03	2.371373705661653e+01	4.001110931449389e+00
5.240000e+07	  0	  8960	  1121	5.351566804685389e-03	2.371373705661653e+01	4.054047246981100e+00
5.250000e+07	  0	  8960	   858	4.357764879976608e-03	2.371373705661653e+01	4.107048787538892e+00
5.260000e+07	  0	  8960	  4126	4.241345761596651e-03	2.371373705661653e+01	4.159993338055802e+00
5.270000e+07	  0	  8960	  3457	5.074203200056799e-03	2.371373705661653e+01	4.212947008810274e+00
5.280000e+07	  0	  8960	  5983	4.436866248362779e-03	2.371373705661653e+01	4.265927210299630e+00
5.290000e+07	  0	  8960	  7838	5.271029805258764e-03	2.371373705661653e+01	4.318904609893616e+00
5.300000e+07	  0	  8960	  1902	4.916194459830867e-03	2.371373705661653e+01	4.371849979129824e+00
5.310000e+07	  0	  8960	  4439	4.344644581834802e-03	2.371373705661653e+01	4.424862985220529e+00
5.320000e+07	  0	  8960	   270	5.036142288931486e-03	2.371373705661653e+01	4.477840252483732e+00
5.330000e+07	  0	  8960	  6046	5.063000225681075e-03	2.371373705661653e+01	4.530854765045485e+00
5.340000e+07	  0	  8960	  7810	4.668406490241474e-03	2.371373705661653e+01	4.583865474314878e+00
5.350000e+07	  0	  8960	  7847	5.418131699282626e-03	2.371373705661653e+01	4.636878192335211e+00
5.360000e+07	  0	  8960	  7470	4.866792057788656e-03	2.371373705661653e+01	4.689877697790086e+00
5.370000e+07	  0	  8960	  6587	4.116856627857375e-03	2.371373705661653e+01	4.742882516432629e+00
5.380000e+07	  0	  8960	  1983	4.790796482091569e-03	2.371373705661653e+01	4.795901210497798e+00
5.390000e+07	  0	  8960	  3391	4.592492011040067e-03	2.371373705661653e+01	4.848898692442886e+00
5.400000e+07	  0	  8960	  5730	4.432809510094816e-03	2.371373705661653e+01	4.901909336489457e+00
5.410000e+07	  0	  8960	  2736	4.184828677639831e-03	2.371373705661653e+01	4.954859000805175e+00
5.420000e+07	  0	  8960	  6652	4.769093936411566e-03	2.371373705661653e+01	5.007834019916104e+00
5.430000e+07	  0	  8960	  6784	4.809712103705109e-03	2.371373705661653e+01	5.060789554528900e+00
5.440000e+07	  0	  8960	  8237	4.433108893894958e-03	2.371373705661653e+01	5.113739113601542e+00
5.450000e+07	  0	  8960	  3277	4.843967152962703e-03	2.371373705661653e+01	5.166707536836733e+00
5.460000e+07	  0	  8960	  5190	4.313421137031833e-03	2.371373705661653e+01	5.219661418840722e+00
5.470000e+07	  0	  8960	  7380	4.428798777035775e-03	2.371373705661653e+01	5.272656948928593e+00
5.480000e+07	  0	  8960	  8251	4.851663193750587e-03	2.371373705661653e+01	5.325602400021704e+00
5.490000e+07	  0	  8960	  6413	4.511247298742259e-03	2.371373705661653e+01	5.378629104839668e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8960	  7305	4.226354068345524e-03	2.371373705661653e+01	5.431620015151191e+00
5.510000e+07	  0	  8960	  8385	4.309350980112486e-03	2.371373705661653e+01	5.484651874304280e+00
5.520000e+07	  0	  8960	  5779	4.509324162962877e-03	2.371373705661653e+01	5.537640116990989e+00
5.530000e+07	  0	  8960	  5905	4.861311734798548e-03	2.371373705661653e+01	5.590650835305222e+00
5.540000e+07	  0	  8960	  6177	4.552733051194303e-03	2.371373705661653e+01	5.643647864861543e+00
5.550000e+07	  0	  8960	  6916	4.399993365045523e-03	2.371373705661653e+01	5.696681824512792e+00
5.560000e+07	  0	  8960	  4407	4.811594053444879e-03	2.371373705661653e+01	5.749659913945756e+00
5.570000e+07	  0	  8960	  8740	4.171224850252016e-03	2.371373705661653e+01	5.802647785436598e+00
5.580000e+07	  0	  8960	  8642	4.042990115269872e-03	2.371373705661653e+01	5.855674383948656e+00
5.590000e+07	  0	  8960	  5599	4.038642480234879e-03	2.371373705661653e+01	5.908627856588869e+00
5.600000e+07	  0	  8960	  1675	4.730930489613349e-03	2.371373705661653e+01	5.961603045581911e+00
5.610000e+07	  0	  8960	  5813	4.577560903809871e-03	2.371373705661653e+01	6.014543640684483e+00
5.620000e+07	  0	  8960	  1421	5.482392433807062e-03	2.371373705661653e+01	6.067505642427596e+00
5.630000e+07	  0	  8960	  8321	4.281438842721426e-03	2.371373705661653e+01	6.120477240426845e+00
5.640000e+07	  0	  8960	  8572	4.678521102102737e-03	2.371373705661653e+01	6.173447735008741e+00
5.650000e+07	  0	  8960	  1585	4.889299077132182e-03	2.371373705661653e+01	6.226445105852793e+00
5.660000e+07	  0	  8960	  2338	4.433445700917654e-03	2.371373705661653e+01	6.279407681949350e+00
5.670000e+07	  0	  8960	  4663	4.245538775870429e-03	2.371373705661653e+01	6.332387993278735e+00
5.680000e+07	  0	  8960	  3189	5.071479257212877e-03	2.371373705661653e+01	6.385375517052222e+00
5.690000e+07	  0	  8960	   136	4.721380466080490e-03	2.371373705661653e+01	6.438388584529585e+00
5.700000e+07	  0	  8960	  1336	4.944201286683484e-03	2.371373705661653e+01	6.491408078943463e+00
5.710000e+07	  0	  8960	  6155	5.340231117444061e-03	2.371373705661653e+01	6.544458531750709e+00
5.720000e+07	  0	  8960	  8687	4.271943774052471e-03	2.371373705661653e+01	6.597435601862577e+00
5.730000e+07	  0	  8960	  8354	4.249308011617476e-03	2.371373705661653e+01	6.650438074404682e+00
5.740000e+07	  0	  8960	   651	4.955510444046039e-03	2.371373705661653e+01	6.703443754541721e+00
5.750000e+07	  0	  8960	  1441	4.428912020401355e-03	2.371373705661653e+01	6.756460300472676e+00
5.760000e+07	  0	  8960	  6080	5.123187506575058e-03	2.371373705661653e+01	6.809441073592196e+00
5.770000e+07	  0	  8960	  5363	4.061382129997212e-03	2.371373705661653e+01	6.862408497538386e+00
5.780000e+07	  0	  8960	  7002	4.129004783219615e-03	2.371373705661653e+01	6.915383369904104e+00
5.790000e+07	  0	  8960	  1219	4.798133590964458e-03	2.371373705661653e+01	6.968366662993961e+00
5.800000e+07	  0	  8960	  6264	5.567776535557484e-03	2.371373705661653e+01	7.021287727519328e+00
5.810000e+07	  0	  8960	  3693	4.700325874023288e-03	2.371373705661653e+01	7.074231887715106e+00
5.820000e+07	  0	  8960	  2109	5.387754870458319e-03	2.371373705661653e+01	7.127234512763333e+00
5.830000e+07	  0	  8960	  3336	4.017609205216645e-03	2.371373705661653e+01	7.180196952674903e+00
5.840000e+07	  0	  8960	  3149	4.208745619211682e-03	2.371373705661653e+01	7.233179560549798e+00
5.850000e+07	  0	  8960	  4424	5.316075485542356e-03	2.371373705661653e+01	7.286147147608725e+00
5.860000e+07	  0	  8960	  2620	4.277234825633476e-03	2.371373705661653e+01	7.339185536705505e+00
5.870000e+07	  0	  8960	  5918	4.872889585801060e-03	2.371373705661653e+01	7.392170214599871e+00
5.880000e+07	  0	  8960	  2926	5.567517790192960e-03	2.371373705661653e+01	7.445157441610613e+00
5.890000e+07	  0	  8960	  7969	4.674517408064955e-03	2.371373705661653e+01	7.498195566211260e+00
5.900000e+07	  0	  8960	  3838	4.230471121168380e-03	2.371373705661653e+01	7.551190647791785e+00
5.910000e+07	  0	  8960	  7496	5.287609872649917e-03	2.371373705661653e+01	7.604187617101906e+00
5.920000e+07	  0	  8960	  6721	5.137094241797036e-03	2.371373705661653e+01	7.657180678906350e+00
5.930000e+07	  0	  8960	   950	4.642922446093641e-03	2.371373705661653e+01	7.710195451553781e+00
5.940000e+07	  0	  8960	  6498	4.387786957103023e-03	2.371373705661653e+01	7.763167367921168e+00
5.950000e+07	  0	  8960	  3049	4.935453213960047e-03	2.371373705661653e+01	7.816134942104494e+00
5.960000e+07	  0	  8960	  1170	5.405342319794527e-03	2.371373705661653e+01	7.869157931928759e+00
5.970000e+07	  0	  8960	  6905	4.357004968291866e-03	3.162277660168376e+01	1.306675124500199e-02
5.980000e+07	  0	  8960	  6508	5.117365824866348e-03	3.162277660168376e+01	6.604255066768579e-02
5.990000e+07	  0	  8960	  5730	4.263227779223775e-03	3.162277660168376e+01	1.190339729311463e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8960	  6965	5.245334567410513e-03	3.162277660168376e+01	1.719721480859002e-01
6.010000e+07	  0	  8960	   738	4.871759144629946e-03	3.162277660168376e+01	2.249734140062196e-01
6.020000e+07	  0	  8960	   868	4.191559509612662e-03	3.162277660168376e+01	2.779339863462459e-01
6.030000e+07	  0	  8960	  7291	4.990401566740413e-03	3.162277660168376e+01	3.309368279833716e-01
6.040000e+07	  0	  8960	  2448	4.931823248102250e-03	3.162277660168376e+01	3.838961531236016e-01
6.050000e+07	  0	  8960	  7540	5.331233408733924e-03	3.162277660168376e+01	4.369097601802659e-01
6.060000e+07	  0	  8960	  2431	5.157107648750029e-03	3.162277660168376e+01	4.898975484234977e-01
6.070000e+07	  0	  8960	  1808	4.659207648119736e-03	3.162277660168376e+01	5.429099515809506e-01
6.080000e+07	  0	  8960	  2277	5.098284065273641e-03	3.162277660168376e+01	5.959068868520888e-01
6.090000e+07	  0	  8960	  2743	4.453140618532114e-03	3.162277660168376e+01	6.489083110308670e-01
6.100000e+07	  0	  8960	  1189	4.281499779119557e-03	3.162277660168376e+01	7.018773006134966e-01
6.110000e+07	  0	  8960	   231	4.490174512381325e-03	3.162277660168376e+01	7.548869687554577e-01
6.120000e+07	  0	  8960	  4138	4.620416741666028e-03	3.162277660168376e+01	8.078882414524845e-01
6.130000e+07	  0	  8960	  6403	4.536720569663002e-03	3.162277660168376e+01	8.608493051260739e-01
6.140000e+07	  0	  8960	  2845	4.354428382189153e-03	3.162277660168376e+01	9.138160448445789e-01
6.150000e+07	  0	  8960	    64	5.036493244830550e-03	3.162277660168376e+01	9.668223991208059e-01
6.160000e+07	  0	  8960	  4106	5.088438189652957e-03	3.162277660168376e+01	1.019809160861370e+00
6.170000e+07	  0	  8960	  1521	4.340649326490434e-03	3.162277660168376e+01	1.072801235373888e+00
6.180000e+07	  0	  8960	  7391	5.609683047722253e-03	3.162277660168376e+01	1.125792452959974e+00
6.190000e+07	  0	  8960	  3505	5.136285254506207e-03	3.162277660168376e+01	1.178765265514710e+00
6.200000e+07	  0	  8960	   643	4.695954249780802e-03	3.162277660168376e+01	1.231758455447372e+00
6.210000e+07	  0	  8960	  1867	5.299604997400312e-03	3.162277660168376e+01	1.284756265828274e+00
6.220000e+07	  0	  8960	  2748	5.312638167146709e-03	3.162277660168376e+01	1.337716400560761e+00
6.230000e+07	  0	  8960	  8176	5.416620859783562e-03	3.162277660168376e+01	1.390704205942743e+00
6.240000e+07	  0	  8960	   172	4.325075546656350e-03	3.162277660168376e+01	1.443695625243415e+00
6.250000e+07	  0	  8960	  1856	4.521929596799435e-03	3.162277660168376e+01	1.496683840409951e+00
6.260000e+07	  0	  8960	  8837	4.310782633757115e-03	3.162277660168376e+01	1.549682685122763e+00
6.270000e+07	  0	  8960	  6201	4.340652389662527e-03	3.162277660168376e+01	1.602647527175599e+00
6.280000e+07	  0	  8960	  2728	5.399896208536861e-03	3.162277660168376e+01	1.655615805333222e+00
6.290000e+07	  0	  8960	  2687	4.024805511401097e-03	3.162277660168376e+01	1.708626946820198e+00
6.300000e+07	  0	  8960	  1781	5.398232919937151e-03	3.162277660168376e+01	1.761618091554146e+00
6.310000e+07	  0	  8960	  6304	5.406143480386943e-03	3.162277660168376e+01	1.814589430048314e+00
6.320000e+07	  0	  8960	  7648	4.847115059784444e-03	3.162277660168376e+01	1.867597351997967e+00
6.330000e+07	  0	  8960	  8813	4.469285905092320e-03	3.162277660168376e+01	1.920586055819815e+00
6.340000e+07	  0	  8960	  8375	5.069050973314165e-03	3.162277660168376e+01	1.973554647863592e+00
6.350000e+07	  0	  8960	  4144	5.273256070695120e-03	3.162277660168376e+01	2.026577884997305e+00
6.360000e+07	  0	  8960	   273	4.265919521600722e-03	3.162277660168376e+01	2.079577287586321e+00
6.370000e+07	  0	  8960	  5635	5.629041129582679e-03	3.162277660168376e+01	2.132574756072125e+00
6.380000e+07	  0	  8960	  7382	4.654559004914179e-03	3.162277660168376e+01	2.185595710626654e+00
6.390000e+07	  0	  8960	  1082	4.023978746547689e-03	3.162277660168376e+01	2.238548921486779e+00
6.400000e+07	  0	  8960	  1254	4.435973224472265e-03	3.162277660168376e+01	2.291556064222288e+00
6.410000e+07	  0	  8960	  3724	4.841101214287860e-03	3.162277660168376e+01	2.344505646767981e+00
6.420000e+07	  0	  8960	  6549	4.337565970632284e-03	3.162277660168376e+01	2.397543365604139e+00
6.430000e+07	  0	  8960	  8843	4.346902303440501e-03	3.162277660168376e+01	2.450481000480261e+00
6.440000e+07	  0	  8960	  2915	4.820262440251829e-03	3.162277660168376e+01	2.503430778982904e+00
6.450000e+07	  0	  8960	  4488	5.427995395327683e-03	3.162277660168376e+01	2.556433344353295e+00
6.460000e+07	  0	  8960	  8633	4.715504107289022e-03	3.162277660168376e+01	2.609355867507358e+00
6.470000e+07	  0	  8960	  3209	4.407255345750556e-03	3.162277660168376e+01	2.662346638390952e+00
6.480000e+07	  0	  8960	  7420	5.112061110999345e-03	3.162277660168376e+01	2.715321001966700e+00
6.490000e+07	  0	  8960	  8616	4.397711013296766e-03	3.162277660168376e+01	2.768327965406766e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8960	   646	4.113030698357924e-03	3.162277660168376e+01	2.821324771862525e+00
6.510000e+07	  0	  8960	  6957	4.368350201674472e-03	3.162277660168376e+01	2.874318520882801e+00
6.520000e+07	  0	  8960	  7354	4.874427130474608e-03	3.162277660168376e+01	2.927314210239809e+00
6.530000e+07	  0	  8960	  2999	5.277024815399956e-03	3.162277660168376e+01	2.980332333546845e+00
6.540000e+07	  0	  8960	    11	5.420843689927448e-03	3.162277660168376e+01	3.033319251749710e+00
6.550000e+07	  0	  8960	  2120	4.920266385681383e-03	3.162277660168376e+01	3.086320323453592e+00
6.560000e+07	  0	  8960	   701	4.742809210932114e-03	3.162277660168376e+01	3.139347128451492e+00
6.570000e+07	  0	  8960	  8846	4.801252793413909e-03	3.162277660168376e+01	3.192343850449626e+00
6.580000e+07	  0	  8960	  8527	5.225055056286664e-03	3.162277660168376e+01	3.245349366172007e+00
6.590000e+07	  0	  8960	  7676	4.770342101092641e-03	3.162277660168376e+01	3.298300405869779e+00
6.600000e+07	  0	  8960	  4027	4.584874935318806e-03	3.162277660168376e+01	3.351301821160172e+00
6.610000e+07	  0	  8960	  8934	4.772130828485213e-03	3.162277660168376e+01	3.404291110080583e+00
6.620000e+07	  0	  8960	  3553	5.188501272427697e-03	3.162277660168376e+01	3.457262602768527e+00
6.630000e+07	  0	  8960	  7818	4.121980686578645e-03	3.162277660168376e+01	3.510200479414988e+00
6.640000e+07	  0	  8960	  7292	4.512421767730387e-03	3.162277660168376e+01	3.563168712480686e+00
6.650000e+07	  0	  8960	   718	4.807292454067573e-03	3.162277660168376e+01	3.616135670155856e+00
6.660000e+07	  0	  8960	  2972	5.155330771396644e-03	3.162277660168376e+01	3.669110860298356e+00
6.670000e+07	  0	  8960	  2463	4.324459050299613e-03	3.162277660168376e+01	3.722071020785909e+00
6.680000e+07	  0	  8960	  2689	4.689306532063311e-03	3.162277660168376e+01	3.775069369449735e+00
6.690000e+07	  0	  8960	  7741	5.372451331439695e-03	3.162277660168376e+01	3.828060299012550e+00
6.700000e+07	  0	  8960	  2357	4.068202064764948e-03	3.162277660168376e+01	3.881059520541941e+00
6.710000e+07	  0	  8960	  8308	5.104596972065070e-03	3.162277660168376e+01	3.934066981017665e+00
6.720000e+07	  0	  8960	  5469	4.821615482092994e-03	3.162277660168376e+01	3.987059137307503e+00
6.730000e+07	  0	  8960	  7532	4.852622702383896e-03	3.162277660168376e+01	4.040101067768330e+00
6.740000e+07	  0	  8960	  4178	5.052980175215825e-03	3.162277660168376e+01	4.093079180774209e+00
6.750000e+07	  0	  8960	  6476	4.416368618120440e-03	3.162277660168376e+01	4.146093340408699e+00
6.760000e+07	  0	  8960	   869	4.308325726629187e-03	3.162277660168376e+01	4.199097544151437e+00
6.770000e+07	  0	  8960	  7674	4.788690534199764e-03	3.162277660168376e+01	4.252063367978298e+00
6.780000e+07	  0	  8960	  6988	4.942710627890401e-03	3.162277660168376e+01	4.305060644588625e+00
6.790000e+07	  0	  8960	   906	5.411061814410642e-03	3.162277660168376e+01	4.358065282656886e+00
6.800000e+07	  0	  8960	  5613	4.305593305699350e-03	3.162277660168376e+01	4.411001445032437e+00
6.810000e+07	  0	  8960	  7966	4.229302712020966e-03	3.162277660168376e+01	4.464005510548644e+00
6.820000e+07	  0	  8960	  2631	4.799544049496211e-03	3.162277660168376e+01	4.516888118971504e+00
6.830000e+07	  0	  8960	  5105	4.352290579716241e-03	3.162277660168376e+01	4.569957141777386e+00
6.840000e+07	  0	  8960	  1339	4.512562540715062e-03	3.162277660168376e+01	4.622884367982640e+00
6.850000e+07	  0	  8960	  6259	4.363581917272765e-03	3.162277660168376e+01	4.675855487460807e+00
6.860000e+07	  0	  8960	  2884	4.859286564981118e-03	3.162277660168376e+01	4.728860068888276e+00
6.870000e+07	  0	  8960	  4249	5.123654242493518e-03	3.162277660168376e+01	4.781859632932953e+00
6.880000e+07	  0	  8960	  8250	4.272471668581699e-03	3.162277660168376e+01	4.834842776444753e+00
6.890000e+07	  0	  8960	  4957	4.349645412109270e-03	3.162277660168376e+01	4.887833972449679e+00
6.900000e+07	  0	  8960	  8215	5.366604175963715e-03	3.162277660168376e+01	4.940827633474900e+00
6.910000e+07	  0	  8960	  2476	4.031750995356277e-03	3.162277660168376e+01	4.993849017127604e+00
6.920000e+07	  0	  8960	  2580	4.662557785508926e-03	3.162277660168376e+01	5.046873630095764e+00
6.930000e+07	  0	  8960	  1740	4.370200049844709e-03	3.162277660168376e+01	5.099853058650568e+00
6.940000e+07	  0	  8960	  5351	4.101799001526458e-03	3.162277660168376e+01	5.152852245190015e+00
6.950000e+07	  0	  8960	  4380	4.342699942332427e-03	3.162277660168376e+01	5.205836680786046e+00
6.960000e+07	  0	  8960	    45	4.666386763141976e-03	3.162277660168376e+01	5.258786322963818e+00
6.970000e+07	  0	  8960	  2006	5.102919091792393e-03	3.162277660168376e+01	5.311769953327316e+00
6.980000e+07	  0	  8960	  6238	4.729866337941625e-03	3.162277660168376e+01	5.364762487940090e+00
6.990000e+07	  0	  8960	   750	4.661291466253355e-03	3.162277660168376e+01	5.417723995002121e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8960	   680	4.855321972406453e-03	3.162277660168376e+01	5.470712147260852e+00
7.010000e+07	  0	  8960	  8829	4.038735586582952e-03	3.162277660168376e+01	5.523674223133334e+00
7.020000e+07	  0	  8960	  4691	5.059049578560930e-03	3.162277660168376e+01	5.576671305255537e+00
7.030000e+07	  0	  8960	  5738	4.176253558833778e-03	3.162277660168376e+01	5.629659805644740e+00
7.040000e+07	  0	  8960	   345	4.379527028028426e-03	3.162277660168376e+01	5.682690910648825e+00
7.050000e+07	  0	  8960	  8463	4.585969308248364e-03	3.162277660168376e+01	5.735663892232163e+00
7.060000e+07	  0	  8960	  7571	4.811581572318282e-03	3.162277660168376e+01	5.788669485994295e+00
7.070000e+07	  0	  8960	  1745	4.994871000390440e-03	3.162277660168376e+01	5.841660628551086e+00
7.080000e+07	  0	  8960	  3558	4.618930902100428e-03	3.162277660168376e+01	5.894644783328735e+00
7.090000e+07	  0	  8960	  3559	5.143944842788213e-03	3.162277660168376e+01	5.947625135758926e+00
7.100000e+07	  0	  8960	  7628	5.231457402523522e-03	3.162277660168376e+01	6.000641435711652e+00
7.110000e+07	  0	  8960	  2150	4.504420393004950e-03	3.162277660168376e+01	6.053629148823965e+00
7.120000e+07	  0	  8960	  5486	4.890450522738569e-03	3.162277660168376e+01	6.106604403644465e+00
7.130000e+07	  0	  8960	  5077	4.205066831605530e-03	3.162277660168376e+01	6.159585910293051e+00
7.140000e+07	  0	  8960	  7137	4.459697026100133e-03	3.162277660168376e+01	6.212539367393338e+00
7.150000e+07	  0	  8960	  5325	4.167766810872602e-03	3.162277660168376e+01	6.265523227927137e+00
7.160000e+07	  0	  8960	   145	5.216183722847350e-03	3.162277660168376e+01	6.318497780764127e+00
7.170000e+07	  0	  8960	  5740	4.229479074776088e-03	3.162277660168376e+01	6.371475159782667e+00
7.180000e+07	  0	  8960	  6829	4.633303181433699e-03	3.162277660168376e+01	6.424420954237639e+00
7.190000e+07	  0	  8960	  8836	4.816148433333282e-03	3.162277660168376e+01	6.477414079481632e+00
7.200000e+07	  0	  8960	  7578	4.435399726000195e-03	3.162277660168376e+01	6.530449773809467e+00
7.210000e+07	  0	  8960	  7423	4.630151640148045e-03	3.162277660168376e+01	6.583432954842110e+00
7.220000e+07	  0	  8960	  8260	5.526974203072720e-03	3.162277660168376e+01	6.636432570307166e+00
7.230000e+07	  0	  8960	  4046	5.109668682457160e-03	3.162277660168376e+01	6.689446557771382e+00
7.240000e+07	  0	  8960	   282	4.209414171223763e-03	3.162277660168376e+01	6.742472193792125e+00
7.250000e+07	  0	  8960	  3613	4.686299743199473e-03	3.162277660168376e+01	6.795464553594088e+00
7.260000e+07	  0	  8960	  4036	4.615281707410953e-03	3.162277660168376e+01	6.848439461557390e+00
7.270000e+07	  0	  8960	  3107	4.626842112646190e-03	3.162277660168376e+01	6.901427637744818e+00
7.280000e+07	  0	  8960	  1504	4.222830124297562e-03	3.162277660168376e+01	6.954426631521486e+00
7.290000e+07	  0	  8960	  8160	4.306530261745149e-03	3.162277660168376e+01	7.007378255820351e+00
7.300000e+07	  0	  8960	  1194	4.210928574380920e-03	3.162277660168376e+01	7.060361649246718e+00
7.310000e+07	  0	  8960	  7303	5.008052283204054e-03	3.162277660168376e+01	7.113305216561397e+00
7.320000e+07	  0	  8960	  8920	4.827491982838791e-03	3.162277660168376e+01	7.166281484318291e+00
7.330000e+07	  0	  8960	  4802	4.457829702558959e-03	3.162277660168376e+01	7.219244560111973e+00
7.340000e+07	  0	  8960	  7621	4.397699557467902e-03	3.162277660168376e+01	7.272224138154837e+00
