2.470000e+07	  0	  1796	   382	4.115182796467260e-03	5.623413251903484e+01	9.226535932974553e+00
2.480000e+07	  0	  1796	   951	4.643552493582439e-03	5.623413251903484e+01	9.491887536690461e+00
2.490000e+07	  0	  1796	  1482	4.434412381011715e-03	5.623413251903484e+01	9.757084900805641e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1796	  1319	4.319486391203753e-03	5.623413251903484e+01	1.002178328041301e+01
2.510000e+07	  0	  1796	  1485	4.668991904054379e-03	5.623413251903484e+01	1.028665271769893e+01
2.520000e+07	  0	  1796	   481	5.593260111845539e-03	5.623413251903484e+01	1.055194554298161e+01
2.530000e+07	  0	  1796	    77	5.301220421064246e-03	5.623413251903484e+01	1.081708335098962e+01
2.540000e+07	  0	  1796	   425	4.528559126134519e-03	5.623413251903484e+01	1.108189315774033e+01
2.550000e+07	  0	  1796	  1777	4.302594953404021e-03	5.623413251903484e+01	1.134682829334218e+01
2.560000e+07	  0	  1796	   392	4.295475558184762e-03	5.623413251903484e+01	1.161199648831281e+01
2.570000e+07	  0	  1796	  1524	4.657261028681896e-03	5.623413251903484e+01	1.187714386592475e+01
2.580000e+07	  0	  1796	   780	4.640861459911002e-03	5.623413251903484e+01	1.214193849624328e+01
2.590000e+07	  0	  1796	   447	4.621694817393183e-03	5.623413251903484e+01	1.240682238422041e+01
2.600000e+07	  0	  1796	   693	4.392175640581197e-03	5.623413251903484e+01	1.267208459751519e+01
2.610000e+07	  0	  1796	   528	4.239867700840379e-03	5.623413251903484e+01	1.293719229134686e+01
2.620000e+07	  0	  1796	  1065	4.663999097130780e-03	5.623413251903484e+01	1.320197912900802e+01
2.630000e+07	  0	  1796	   926	4.933281835516491e-03	5.623413251903484e+01	1.346685906630812e+01
2.640000e+07	  0	  1796	   515	4.929028256865718e-03	5.623413251903484e+01	1.373209113522466e+01
2.650000e+07	  0	  1796	   682	4.746091315218900e-03	5.623413251903484e+01	1.399726669579970e+01
2.660000e+07	  0	  1796	   977	4.678871473621752e-03	5.623413251903484e+01	1.426196558844445e+01
2.670000e+07	  0	  1796	    79	5.588248518417032e-03	5.623413251903484e+01	1.452696741491646e+01
2.680000e+07	  0	  1796	  1688	4.407205089889100e-03	5.623413251903484e+01	1.479219440297199e+01
2.690000e+07	  0	  1796	   590	4.268627920642942e-03	5.623413251903484e+01	1.505717804846264e+01
2.700000e+07	  0	  1796	   866	4.342957748494758e-03	5.623413251903484e+01	1.532201136557486e+01
2.710000e+07	  0	  1796	   518	4.871537795929994e-03	5.623413251903484e+01	1.558703944643247e+01
2.720000e+07	  0	  1796	   144	5.349760566005628e-03	5.623413251903484e+01	1.585224940620237e+01
2.730000e+07	  0	  1796	  1670	4.698475064916388e-03	5.623413251903484e+01	1.611722325160828e+01
2.740000e+07	  0	  1796	   988	4.529657305814250e-03	5.623413251903484e+01	1.638209503288083e+01
2.750000e+07	  0	  1796	  1484	4.369823222507405e-03	5.623413251903484e+01	1.664711435552562e+01
2.760000e+07	  0	  1796	  1350	4.898313897680724e-03	5.623413251903484e+01	1.691224084666508e+01
2.770000e+07	  0	  1796	  1206	4.147211604905915e-03	5.623413251903484e+01	1.717730233204268e+01
2.780000e+07	  0	  1796	  1655	5.279401972426429e-03	5.623413251903484e+01	1.744218753486849e+01
2.790000e+07	  0	  1796	   714	5.016948900488428e-03	5.623413251903484e+01	1.770710071919665e+01
2.800000e+07	  0	  1796	  1236	4.774605331055217e-03	5.623413251903484e+01	1.797233140405962e+01
2.810000e+07	  0	  1796	   483	4.298869219248440e-03	5.623413251903484e+01	1.823747099829840e+01
2.820000e+07	  0	  1796	  1580	4.451240054326781e-03	5.623413251903484e+01	1.850222190705412e+01
2.830000e+07	  0	  1796	   171	4.552957508065791e-03	7.498942093324548e+01	1.188559468413109e-02
2.840000e+07	  0	  1796	   983	4.146317449136949e-03	7.498942093324548e+01	2.771136380690379e-01
2.850000e+07	  0	  1796	  1275	5.172143082104278e-03	7.498942093324548e+01	5.421918382871918e-01
2.860000e+07	  0	  1796	   244	5.296428827286146e-03	7.498942093324548e+01	8.069305062597502e-01
2.870000e+07	  0	  1796	  1604	4.806668819091267e-03	7.498942093324548e+01	1.072068745725800e+00
2.880000e+07	  0	  1796	   730	5.322868708878019e-03	7.498942093324548e+01	1.337234363957285e+00
2.890000e+07	  0	  1796	   822	4.877746502517698e-03	7.498942093324548e+01	1.602132091895947e+00
2.900000e+07	  0	  1796	  1470	4.463450735424351e-03	7.498942093324548e+01	1.867036111801017e+00
2.910000e+07	  0	  1796	   945	5.540337733928566e-03	7.498942093324548e+01	2.132068719384471e+00
2.920000e+07	  0	  1796	  1012	4.294257174116470e-03	7.498942093324548e+01	2.397182947495367e+00
2.930000e+07	  0	  1796	  1156	4.830480735101846e-03	7.498942093324548e+01	2.662280723003367e+00
2.940000e+07	  0	  1796	   225	4.915424480266961e-03	7.498942093324548e+01	2.927171571956916e+00
2.950000e+07	  0	  1796	   429	5.148064070361680e-03	7.498942093324548e+01	3.192089421315034e+00
2.960000e+07	  0	  1796	  1629	4.279067229807013e-03	7.498942093324548e+01	3.457191998676430e+00
2.970000e+07	  0	  1796	  1773	4.450711611720614e-03	7.498942093324548e+01	3.722287442655054e+00
2.980000e+07	  0	  1796	   249	5.075254252562709e-03	7.498942093324548e+01	3.987246378844794e+00
2.990000e+07	  0	  1796	   971	4.160796833317938e-03	7.498942093324548e+01	4.252053792189940e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1796	  1571	4.540653301328340e-03	7.498942093324548e+01	4.517242470649041e+00
3.010000e+07	  0	  1796	  1455	4.131139416833082e-03	7.498942093324548e+01	4.782402042118473e+00
3.020000e+07	  0	  1796	   335	3.984739699041787e-03	7.498942093324548e+01	5.047243539150627e+00
3.030000e+07	  0	  1796	   568	5.469032230706113e-03	7.498942093324548e+01	5.312182196866202e+00
3.040000e+07	  0	  1796	   848	4.684092662678154e-03	7.498942093324548e+01	5.577384569277452e+00
3.050000e+07	  0	  1796	  1019	5.068616650552030e-03	7.498942093324548e+01	5.842468070404590e+00
3.060000e+07	  0	  1796	   208	5.061733054610000e-03	7.498942093324548e+01	6.107308827016358e+00
3.070000e+07	  0	  1796	  1114	5.089999373596733e-03	7.498942093324548e+01	6.372161324105344e+00
3.080000e+07	  0	  1796	   914	4.355397521551171e-03	7.498942093324548e+01	6.637455511681248e+00
3.090000e+07	  0	  1796	  1408	4.708523179438911e-03	7.498942093324548e+01	6.902464290689237e+00
3.100000e+07	  0	  1796	   966	4.949047489299006e-03	7.498942093324548e+01	7.167339093177132e+00
3.110000e+07	  0	  1796	   129	5.469869363258944e-03	7.498942093324548e+01	7.432302726314834e+00
3.120000e+07	  0	  1796	  1113	4.637001753233098e-03	7.498942093324548e+01	7.697489463673360e+00
3.130000e+07	  0	  1796	  1342	4.392377209769148e-03	7.498942093324548e+01	7.962479368368460e+00
3.140000e+07	  0	  1796	  1514	4.489097901697488e-03	7.498942093324548e+01	8.227352065056694e+00
3.150000e+07	  0	  1796	   659	4.502605003882659e-03	7.498942093324548e+01	8.492425069431372e+00
3.160000e+07	  0	  1796	  1148	5.510100252203842e-03	7.498942093324548e+01	8.757519275611671e+00
3.170000e+07	  0	  1796	   226	4.560078640336913e-03	7.498942093324548e+01	9.022517747951106e+00
3.180000e+07	  0	  1796	   735	5.576426697717942e-03	7.498942093324548e+01	9.287474142731247e+00
3.190000e+07	  0	  1796	   526	4.242304876466547e-03	7.498942093324548e+01	9.552503295126227e+00
3.200000e+07	  0	  1796	  1251	4.187975712479248e-03	7.498942093324548e+01	9.817545033049539e+00
3.210000e+07	  0	  1796	   605	5.044544501568510e-03	7.498942093324548e+01	1.008257940234597e+01
3.220000e+07	  0	  1796	   629	4.572296869679429e-03	7.498942093324548e+01	1.034748933857214e+01
3.230000e+07	  0	  1796	   310	4.168847395780849e-03	7.498942093324548e+01	1.061256905543742e+01
3.240000e+07	  0	  1796	   960	4.510321827118614e-03	7.498942093324548e+01	1.087766595821518e+01
3.250000e+07	  0	  1796	   826	5.174479316549463e-03	7.498942093324548e+01	1.114257961482931e+01
3.260000e+07	  0	  1796	  1275	5.648031351888106e-03	7.498942093324548e+01	1.140756047002011e+01
3.270000e+07	  0	  1796	  1569	4.675052979730501e-03	7.498942093324548e+01	1.167263972910160e+01
3.280000e+07	  0	  1796	   832	5.124858159360961e-03	7.498942093324548e+01	1.193769465247178e+01
3.290000e+07	  0	  1796	  1361	4.505467627263250e-03	7.498942093324548e+01	1.220257836400516e+01
3.300000e+07	  0	  1796	   303	5.339681744925844e-03	7.498942093324548e+01	1.246754593137022e+01
3.310000e+07	  0	  1796	   137	4.380140282083195e-03	7.498942093324548e+01	1.273276244786863e+01
3.320000e+07	  0	  1796	  1454	4.707110242516240e-03	7.498942093324548e+01	1.299775611769188e+01
3.330000e+07	  0	  1796	  1045	4.780585689554320e-03	7.498942093324548e+01	1.326262701989597e+01
3.340000e+07	  0	  1796	  1440	4.470011402664506e-03	7.498942093324548e+01	1.352761987264522e+01
3.350000e+07	  0	  1796	   273	4.258543036011633e-03	7.498942093324548e+01	1.379275079828633e+01
3.360000e+07	  0	  1796	   534	4.497967675946947e-03	7.498942093324548e+01	1.405787372872840e+01
3.370000e+07	  0	  1796	   321	4.568304469207224e-03	7.498942093324548e+01	1.432276779572753e+01
3.380000e+07	  0	  1796	   713	4.911190533049472e-03	7.498942093324548e+01	1.458768261751702e+01
3.390000e+07	  0	  1796	   752	4.722605318298169e-03	7.498942093324548e+01	1.485282589208738e+01
3.400000e+07	  0	  1796	   272	5.050592937862212e-03	7.498942093324548e+01	1.511792593383021e+01
3.410000e+07	  0	  1796	  1485	4.954506707100586e-03	7.498942093324548e+01	1.538280152959052e+01
3.420000e+07	  0	  1796	   617	5.091966671105590e-03	7.498942093324548e+01	1.564763831771837e+01
3.430000e+07	  0	  1796	  1185	4.349515008453949e-03	7.498942093324548e+01	1.591283977563604e+01
3.440000e+07	  0	  1796	   228	4.981592677933196e-03	7.498942093324548e+01	1.617801425837657e+01
3.450000e+07	  0	  1796	  1731	5.212330257068111e-03	7.498942093324548e+01	1.644275145723717e+01
3.460000e+07	  0	  1796	   348	4.428866894741332e-03	7.498942093324548e+01	1.670761926692899e+01
3.470000e+07	  0	  1796	  1096	5.120588959660588e-03	7.498942093324548e+01	1.697294368314169e+01
3.480000e+07	  0	  1796	  1250	5.222406795816910e-03	7.498942093324548e+01	1.723812842920086e+01
3.490000e+07	  0	  1796	   474	4.017903781173815e-03	7.498942093324548e+01	1.750274939562042e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1796	  1687	4.509815485890254e-03	7.498942093324548e+01	1.776770682399185e+01
3.510000e+07	  0	  1796	   176	4.509715208782765e-03	7.498942093324548e+01	1.803309367344112e+01
3.520000e+07	  0	  1796	    27	4.554090256815929e-03	7.498942093324548e+01	1.829806392025862e+01
3.530000e+07	  0	  1796	   323	4.821274814829067e-03	7.498942093324548e+01	1.856277384359657e+01
3.540000e+07	  0	  1796	  1757	5.092303487540028e-03	7.498942093324548e+01	1.882790667411836e+01
3.550000e+07	  0	  1796	   150	4.819103576947770e-03	7.498942093324548e+01	1.909311534044738e+01
3.560000e+07	  0	  1796	  1747	4.500631012851999e-03	7.498942093324548e+01	1.935803464072199e+01
3.570000e+07	  0	  1796	   676	5.220795538141500e-03	7.498942093324548e+01	1.962285026187759e+01
3.580000e+07	  0	  1796	   671	4.850168016252030e-03	7.498942093324548e+01	1.988796456515739e+01
3.590000e+07	  0	  1796	   831	4.339177432773841e-03	7.498942093324548e+01	2.015304502601808e+01
3.600000e+07	  0	  1796	   483	4.377747669428978e-03	7.498942093324548e+01	2.041810410610063e+01
3.610000e+07	  0	  1796	  1526	4.210171485513349e-03	7.498942093324548e+01	2.068307901562350e+01
3.620000e+07	  0	  1796	   147	4.697836045130854e-03	7.498942093324548e+01	2.094796893787014e+01
3.630000e+07	  0	  1796	  1489	5.494904298427952e-03	7.498942093324548e+01	2.121308221063918e+01
3.640000e+07	  0	  1796	   589	4.165089777031324e-03	7.498942093324548e+01	2.147825795631891e+01
3.650000e+07	  0	  1796	   130	4.939299187693360e-03	7.498942093324548e+01	2.174316283300505e+01
3.660000e+07	  0	  1796	   456	5.153669876273845e-03	7.498942093324548e+01	2.200796404962751e+01
3.670000e+07	  0	  1796	  1624	4.880267353032272e-03	7.498942093324548e+01	2.227310998504167e+01
3.680000e+07	  0	  1796	   443	4.038768483286646e-03	7.498942093324548e+01	2.253833189038878e+01
3.690000e+07	  0	  1796	  1695	4.534875456786266e-03	7.498942093324548e+01	2.280307531950235e+01
3.700000e+07	  0	  1796	   769	5.530658304051250e-03	7.498942093324548e+01	2.306793457868203e+01
3.710000e+07	  0	  1796	  1554	4.720066139630445e-03	7.498942093324548e+01	2.333325492751013e+01
3.720000e+07	  0	  1796	   964	5.041042536592689e-03	7.498942093324548e+01	2.359837981650584e+01
3.730000e+07	  0	  1796	   374	5.083175258222534e-03	7.498942093324548e+01	2.386307152106152e+01
3.740000e+07	  0	  1796	  1500	4.446231579405728e-03	7.498942093324548e+01	2.412802614890547e+01
3.750000e+07	  0	  1796	  1057	4.770063482685505e-03	7.498942093324548e+01	2.439343513899060e+01
3.760000e+07	  0	  1796	  1444	4.765585512938078e-03	7.498942093324548e+01	2.465838695637344e+01
3.770000e+07	  0	  1796	   668	4.315629073825839e-03	7.498942093324548e+01	2.492309603046036e+01
-----
dt_[554]	= 6.965012e-03
E_error	= 9.853842504027396e-01
L_error	= 1.067971211665548e+21
dE_correct	= 0.000000000000000e+00
step	= 3.773301900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1530.528459[s]
user time	= 1256.748000[s]
system time	= 223.204000[s]
Execution Time	(total	= 1.530528e+03 [s])
Corrector		= 6.318146e+02 [s]	41.28 [%]
Predictor		= 4.447671e+02 [s]	29.06 [%]
Fragmentation		= 1.466182e+02 [s]	 9.58 [%]
Orbital_Elements	= 6.521510e+01 [s]	 4.26 [%]
Iteration		= 3.260258e+01 [s]	 2.13 [%]
Energy			= 1.013789e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.084971e+02 [s]	13.62 [%]
-----
