4.630000e+07	  0	  9014	  3831	4.733356260263318e-03	2.371373705661652e+01	6.709252567549904e-01
4.640000e+07	  0	  9014	  4530	4.650378760239278e-03	2.371373705661652e+01	7.236462577914451e-01
4.650000e+07	  0	  9014	  6039	5.048639234070173e-03	2.371373705661652e+01	7.763693727933706e-01
4.660000e+07	  0	  9014	  4647	5.225750974920992e-03	2.371373705661652e+01	8.290762407591790e-01
4.670000e+07	  0	  9014	  8341	4.955788935976983e-03	2.371373705661652e+01	8.817478566338394e-01
4.680000e+07	  0	  9014	  7866	4.961646243678270e-03	2.371373705661652e+01	9.344559058889147e-01
4.690000e+07	  0	  9014	  5345	4.660386707855191e-03	2.371373705661652e+01	9.871488377321531e-01
4.700000e+07	  0	  9014	  7165	4.252982569758684e-03	2.371373705661652e+01	1.039772697954738e+00
4.710000e+07	  0	  9014	  3741	4.204055576304644e-03	2.371373705661652e+01	1.092459762049025e+00
4.720000e+07	  0	  9014	  6555	5.107142801773894e-03	2.371373705661652e+01	1.145153755837593e+00
4.730000e+07	  0	  9014	  8990	4.968782032240732e-03	2.371373705661652e+01	1.197842443304791e+00
4.740000e+07	  0	  9014	  2387	4.924891401494407e-03	2.371373705661652e+01	1.250503906019801e+00
4.750000e+07	  0	  9014	  1190	5.089798338048466e-03	2.371373705661652e+01	1.303191715471931e+00
4.760000e+07	  0	  9014	  2496	4.868085379574900e-03	2.371373705661652e+01	1.355871746928322e+00
4.770000e+07	  0	  9014	  7455	4.493687909964666e-03	2.371373705661652e+01	1.408543177527436e+00
4.780000e+07	  0	  9014	  2503	5.202987477249521e-03	2.371373705661652e+01	1.461247132016812e+00
4.790000e+07	  0	  9014	  5593	4.937349241535847e-03	2.371373705661652e+01	1.513925881135129e+00
4.800000e+07	  0	  9014	  3952	4.939440111252463e-03	2.371373705661652e+01	1.566641339069597e+00
4.810000e+07	  0	  9014	  7944	5.380888010378978e-03	2.371373705661652e+01	1.619325248496231e+00
4.820000e+07	  0	  9014	  8612	4.699330795381213e-03	2.371373705661652e+01	1.672052515400642e+00
4.830000e+07	  0	  9014	  5017	5.087663521421746e-03	2.371373705661652e+01	1.724796866465898e+00
4.840000e+07	  0	  9014	  2785	4.669350451927282e-03	2.371373705661652e+01	1.777472183062285e+00
4.850000e+07	  0	  9014	  2212	4.129486519897403e-03	2.371373705661652e+01	1.830183818526236e+00
4.860000e+07	  0	  9014	  5599	5.592079776521520e-03	2.371373705661652e+01	1.882914789817111e+00
4.870000e+07	  0	  9014	  5609	4.093969780708922e-03	2.371373705661652e+01	1.935632874010329e+00
4.880000e+07	  0	  9014	   824	5.480322630127602e-03	2.371373705661652e+01	1.988329312727992e+00
4.890000e+07	  0	  9014	  8938	5.051600262245020e-03	2.371373705661652e+01	2.041021948011446e+00
4.900000e+07	  0	  9014	  1811	5.365768145532874e-03	2.371373705661652e+01	2.093681745026555e+00
4.910000e+07	  0	  9014	  1440	5.537378932734439e-03	2.371373705661652e+01	2.146425114902511e+00
4.920000e+07	  0	  9014	  2807	4.836238974163216e-03	2.371373705661652e+01	2.199064616913146e+00
4.930000e+07	  0	  9014	  1692	4.376999237381959e-03	2.371373705661652e+01	2.251774489573598e+00
4.940000e+07	  0	  9014	  1977	5.523590892659296e-03	2.371373705661652e+01	2.304447479959969e+00
4.950000e+07	  0	  9014	  6564	5.454528145675983e-03	2.371373705661652e+01	2.357106583137096e+00
4.960000e+07	  0	  9014	  1440	5.228918267986946e-03	2.371373705661652e+01	2.409790093449345e+00
4.970000e+07	  0	  9014	  4057	4.810055986783738e-03	2.371373705661652e+01	2.462489489373448e+00
4.980000e+07	  0	  9014	  5669	5.005418885076208e-03	2.371373705661652e+01	2.515134499126291e+00
4.990000e+07	  0	  9014	  5084	4.567625165475035e-03	2.371373705661652e+01	2.567806247062644e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9014	  1282	5.379852575134248e-03	2.371373705661652e+01	2.620492140685235e+00
5.010000e+07	  0	  9014	  6425	5.478229169141121e-03	2.371373705661652e+01	2.673202834763677e+00
5.020000e+07	  0	  9014	  6072	4.953572025872620e-03	2.371373705661652e+01	2.725910156971248e+00
5.030000e+07	  0	  9014	  5033	5.009264603269267e-03	2.371373705661652e+01	2.778626550874340e+00
5.040000e+07	  0	  9014	  8534	5.194608964317978e-03	2.371373705661652e+01	2.831347516803369e+00
5.050000e+07	  0	  9014	  4837	4.556544819672556e-03	2.371373705661652e+01	2.884046567583928e+00
5.060000e+07	  0	  9014	  1628	5.249876877516313e-03	2.371373705661652e+01	2.936776474799506e+00
5.070000e+07	  0	  9014	   571	5.283300302415432e-03	2.371373705661652e+01	2.989516925587033e+00
5.080000e+07	  0	  9014	  7738	4.406827742035215e-03	2.371373705661652e+01	3.042223885459306e+00
5.090000e+07	  0	  9014	  6255	4.529389308824947e-03	2.371373705661652e+01	3.094948444509859e+00
5.100000e+07	  0	  9014	  7532	4.764519432953920e-03	2.371373705661652e+01	3.147627665735829e+00
5.110000e+07	  0	  9014	   609	5.238504052314268e-03	2.371373705661652e+01	3.200307356393338e+00
5.120000e+07	  0	  9014	  6331	4.097423753843200e-03	2.371373705661652e+01	3.253001147878375e+00
5.130000e+07	  0	  9014	  1613	4.897952274641449e-03	2.371373705661652e+01	3.305662520450118e+00
5.140000e+07	  0	  9014	  5392	5.163383812603500e-03	2.371373705661652e+01	3.358345892028684e+00
5.150000e+07	  0	  9014	  6105	4.479685654508008e-03	2.371373705661652e+01	3.410978245359060e+00
5.160000e+07	  0	  9014	  2634	5.184788992918818e-03	2.371373705661652e+01	3.463666063836469e+00
5.170000e+07	  0	  9014	  2472	5.420691319314425e-03	2.371373705661652e+01	3.516299909789074e+00
5.180000e+07	  0	  9014	  3578	5.146998949438218e-03	2.371373705661652e+01	3.569011225816787e+00
5.190000e+07	  0	  9014	  8931	4.220489896696624e-03	2.371373705661652e+01	3.621681766000957e+00
5.200000e+07	  0	  9014	  6078	5.374963097990840e-03	2.371373705661652e+01	3.674362512670965e+00
5.210000e+07	  0	  9014	  7883	4.609798482870869e-03	2.371373705661652e+01	3.727058666896695e+00
5.220000e+07	  0	  9014	  8708	4.878550363960551e-03	2.371373705661652e+01	3.779809531131596e+00
5.230000e+07	  0	  9014	  2746	4.744604413324890e-03	2.371373705661652e+01	3.832540549282349e+00
5.240000e+07	  0	  9014	   986	4.073845763148646e-03	2.371373705661652e+01	3.885250410600914e+00
5.250000e+07	  0	  9014	  6000	5.471784948216949e-03	2.371373705661652e+01	3.937981050028676e+00
5.260000e+07	  0	  9014	  4774	4.997150642678771e-03	2.371373705661652e+01	3.990691397248758e+00
5.270000e+07	  0	  9014	  6252	4.693329774037427e-03	2.371373705661652e+01	4.043413505762388e+00
5.280000e+07	  0	  9014	  2487	5.028194146901556e-03	2.371373705661652e+01	4.096116148982995e+00
5.290000e+07	  0	  9014	  8796	5.057155201251032e-03	2.371373705661652e+01	4.148830829194334e+00
5.300000e+07	  0	  9014	   460	5.236213111426136e-03	2.371373705661652e+01	4.201494681942895e+00
5.310000e+07	  0	  9014	  4738	4.991617806017977e-03	2.371373705661652e+01	4.254161449735623e+00
5.320000e+07	  0	  9014	  1239	4.707669020370749e-03	2.371373705661652e+01	4.306828832705663e+00
5.330000e+07	  0	  9014	  2593	5.395589931131485e-03	2.371373705661652e+01	4.359485991746102e+00
5.340000e+07	  0	  9014	  8021	5.378872711139457e-03	2.371373705661652e+01	4.412200734187736e+00
5.350000e+07	  0	  9014	  1408	4.632584888836945e-03	2.371373705661652e+01	4.464829728823286e+00
5.360000e+07	  0	  9014	  5684	4.745767717083920e-03	2.371373705661652e+01	4.517526753654225e+00
5.370000e+07	  0	  9014	  1249	4.202702301358329e-03	2.371373705661652e+01	4.570196045810662e+00
5.380000e+07	  0	  9014	  6239	4.070771662836152e-03	2.371373705661652e+01	4.622906100057375e+00
5.390000e+07	  0	  9014	    76	5.508728931695086e-03	2.371373705661652e+01	4.675582015921510e+00
5.400000e+07	  0	  9014	  2583	4.675730978809611e-03	2.371373705661652e+01	4.728320741354215e+00
5.410000e+07	  0	  9014	  4514	4.276564499221846e-03	2.371373705661652e+01	4.781040696070130e+00
5.420000e+07	  0	  9014	  5725	4.872871114238232e-03	2.371373705661652e+01	4.833757366395822e+00
5.430000e+07	  0	  9014	  2000	4.865431048350626e-03	2.371373705661652e+01	4.886466020055503e+00
5.440000e+07	  0	  9014	  2360	4.476867103020393e-03	2.371373705661652e+01	4.939171752325634e+00
5.450000e+07	  0	  9014	  3281	5.095505627245931e-03	2.371373705661652e+01	4.991874147189592e+00
5.460000e+07	  0	  9014	  6192	4.025485343115664e-03	2.371373705661652e+01	5.044555975956002e+00
5.470000e+07	  0	  9014	  1789	5.089983000945617e-03	2.371373705661652e+01	5.097272070142887e+00
5.480000e+07	  0	  9014	  1616	4.496664710220268e-03	2.371373705661652e+01	5.149963142293087e+00
5.490000e+07	  0	  9014	  8100	4.767278965408587e-03	2.371373705661652e+01	5.202633363892131e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9014	  4201	5.050618009998634e-03	2.371373705661652e+01	5.255301638638158e+00
5.510000e+07	  0	  9014	  8535	4.443045589119895e-03	2.371373705661652e+01	5.308007100782800e+00
5.520000e+07	  0	  9014	  1724	5.305692712021088e-03	2.371373705661652e+01	5.360635404633137e+00
5.530000e+07	  0	  9014	  8795	4.707012934234671e-03	2.371373705661652e+01	5.413362853892598e+00
5.540000e+07	  0	  9014	   500	4.415655530838273e-03	2.371373705661652e+01	5.466024752621775e+00
5.550000e+07	  0	  9014	  3448	5.389391050744869e-03	2.371373705661652e+01	5.518741411589863e+00
5.560000e+07	  0	  9014	  4886	4.549768668406239e-03	2.371373705661652e+01	5.571436864633583e+00
5.570000e+07	  0	  9014	  2525	4.757968364837683e-03	2.371373705661652e+01	5.624144608578979e+00
5.580000e+07	  0	  9014	  7551	4.722636610341883e-03	2.371373705661652e+01	5.676849813313658e+00
5.590000e+07	  0	  9014	   791	4.174785346042735e-03	2.371373705661652e+01	5.729563636403569e+00
5.600000e+07	  0	  9014	  6623	4.351244299504877e-03	2.371373705661652e+01	5.782269308939552e+00
5.610000e+07	  0	  9014	  5945	4.432028050132317e-03	2.371373705661652e+01	5.834977538655671e+00
5.620000e+07	  0	  9014	  8823	4.262835198338675e-03	2.371373705661652e+01	5.887692300204358e+00
5.630000e+07	  0	  9014	   884	4.754068417590801e-03	2.371373705661652e+01	5.940379583430209e+00
5.640000e+07	  0	  9014	  4616	5.239389939040013e-03	2.371373705661652e+01	5.993079977431717e+00
5.650000e+07	  0	  9014	  5986	5.606558854984309e-03	2.371373705661652e+01	6.045751480037199e+00
5.660000e+07	  0	  9014	  6102	4.004742380669051e-03	2.371373705661652e+01	6.098429696092301e+00
5.670000e+07	  0	  9014	  7105	4.382996291272380e-03	2.371373705661652e+01	6.151085560230004e+00
5.680000e+07	  0	  9014	  1093	4.276152381174257e-03	2.371373705661652e+01	6.203813188608654e+00
5.690000e+07	  0	  9014	  3787	5.359048375641977e-03	2.371373705661652e+01	6.256438379662416e+00
5.700000e+07	  0	  9014	  5277	4.975123691606420e-03	2.371373705661652e+01	6.309145484077904e+00
5.710000e+07	  0	  9014	  7133	4.553431837109503e-03	2.371373705661652e+01	6.361813002679762e+00
5.720000e+07	  0	  9014	  1367	5.481446129731659e-03	2.371373705661652e+01	6.414557937672916e+00
5.730000e+07	  0	  9014	  3828	5.039700449653594e-03	2.371373705661652e+01	6.467236134968390e+00
5.740000e+07	  0	  9014	  8511	4.557453690021781e-03	2.371373705661652e+01	6.519961857872651e+00
5.750000e+07	  0	  9014	  7874	5.021929976603765e-03	2.371373705661652e+01	6.572677248089633e+00
5.760000e+07	  0	  9014	  5151	5.117832311295542e-03	2.371373705661652e+01	6.625390374721511e+00
5.770000e+07	  0	  9014	  6425	5.170797225246901e-03	2.371373705661652e+01	6.678089120026520e+00
5.780000e+07	  0	  9014	  4087	5.164449243051456e-03	2.371373705661652e+01	6.730820917857830e+00
5.790000e+07	  0	  9014	  1938	5.286864432898802e-03	2.371373705661652e+01	6.783521862055132e+00
5.800000e+07	  0	  9014	   384	5.655642765204216e-03	2.371373705661652e+01	6.836192464860843e+00
5.810000e+07	  0	  9014	  2741	4.175763939395012e-03	2.371373705661652e+01	6.888876837770345e+00
5.820000e+07	  0	  9014	  1909	4.553357311110248e-03	2.371373705661652e+01	6.941569868237705e+00
5.830000e+07	  0	  9014	  4630	4.931275252822614e-03	2.371373705661652e+01	6.994266668266111e+00
5.840000e+07	  0	  9014	  8502	4.591837555475752e-03	2.371373705661652e+01	7.046918333647776e+00
5.850000e+07	  0	  9014	  1092	4.388565937036122e-03	2.371373705661652e+01	7.099609303398038e+00
5.860000e+07	  0	  9014	  8785	4.069316276912436e-03	2.371373705661652e+01	7.152239486489162e+00
5.870000e+07	  0	  9014	  5528	4.783629768254970e-03	2.371373705661652e+01	7.204943650552736e+00
5.880000e+07	  0	  9014	  2484	4.081457661584908e-03	2.371373705661652e+01	7.257640828560652e+00
5.890000e+07	  0	  9014	  7415	4.537219908919868e-03	2.371373705661652e+01	7.310326300360704e+00
5.900000e+07	  0	  9014	  3542	4.583761082942193e-03	2.371373705661652e+01	7.363011711548592e+00
5.910000e+07	  0	  9014	  3381	4.474290108954339e-03	2.371373705661652e+01	7.415705036495285e+00
5.920000e+07	  0	  9014	  1516	5.145604201365801e-03	2.371373705661652e+01	7.468410564580982e+00
5.930000e+07	  0	  9014	   425	4.791078047189479e-03	2.371373705661652e+01	7.521158785807619e+00
5.940000e+07	  0	  9014	  4854	4.428157125870013e-03	2.371373705661652e+01	7.573870376296393e+00
5.950000e+07	  0	  9014	  7061	4.757432673296377e-03	2.371373705661652e+01	7.626607444562602e+00
5.960000e+07	  0	  9014	  1085	4.905235208505268e-03	2.371373705661652e+01	7.679301234230349e+00
5.970000e+07	  0	  9014	  9008	4.483854651848275e-03	2.371373705661652e+01	7.732029735204652e+00
5.980000e+07	  0	  9014	  1716	5.189935095457116e-03	2.371373705661652e+01	7.784739304565305e+00
5.990000e+07	  0	  9014	  1149	4.690709670950226e-03	2.371373705661652e+01	7.837402533266661e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9014	  2520	4.120189066956109e-03	2.371373705661652e+01	7.890099859811053e+00
6.010000e+07	  0	  9014	  6223	5.373957471216745e-03	3.162277660168375e+01	3.374768285245587e-02
6.020000e+07	  0	  9014	  5093	5.106660552450523e-03	3.162277660168375e+01	8.638304880044363e-02
6.030000e+07	  0	  9014	  3409	4.935018019121156e-03	3.162277660168375e+01	1.390300568001574e-01
6.040000e+07	  0	  9014	  2017	5.413655591656165e-03	3.162277660168375e+01	1.917225964121854e-01
6.050000e+07	  0	  9014	  5213	4.670507989235405e-03	3.162277660168375e+01	2.443665122767783e-01
6.060000e+07	  0	  9014	  6652	4.163046472286399e-03	3.162277660168375e+01	2.970630545874244e-01
6.070000e+07	  0	  9014	  2796	4.215280422943843e-03	3.162277660168375e+01	3.497327883917352e-01
6.080000e+07	  0	  9014	  6375	5.664323169776948e-03	3.162277660168375e+01	4.024350276878844e-01
6.090000e+07	  0	  9014	  1486	5.286590443165613e-03	3.162277660168375e+01	4.551082513800139e-01
6.100000e+07	  0	  9014	  5944	4.712931391057244e-03	3.162277660168375e+01	5.078528364225806e-01
6.110000e+07	  0	  9014	  5758	5.000489301546086e-03	3.162277660168375e+01	5.605652685863729e-01
6.120000e+07	  0	  9014	  1104	4.391179994664727e-03	3.162277660168375e+01	6.132743532458689e-01
6.130000e+07	  0	  9014	  3354	4.265770691116732e-03	3.162277660168375e+01	6.659892983777980e-01
6.140000e+07	  0	  9014	  2930	4.715103766615819e-03	3.162277660168375e+01	7.187176276040966e-01
6.150000e+07	  0	  9014	   761	4.837598148704199e-03	3.162277660168375e+01	7.714474277946921e-01
6.160000e+07	  0	  9014	  8177	4.657622303650184e-03	3.162277660168375e+01	8.241315892596289e-01
6.170000e+07	  0	  9014	  5905	5.081533723217393e-03	3.162277660168375e+01	8.768663859218269e-01
6.180000e+07	  0	  9014	  8014	4.365545026843039e-03	3.162277660168375e+01	9.295787094423379e-01
6.190000e+07	  0	  9014	  6813	4.667292608041457e-03	3.162277660168375e+01	9.822574647242659e-01
6.200000e+07	  0	  9014	  7292	5.068735643463827e-03	3.162277660168375e+01	1.034938479444791e+00
6.210000e+07	  0	  9014	  3180	4.576040730862189e-03	3.162277660168375e+01	1.087632941187293e+00
6.220000e+07	  0	  9014	   428	4.623529976086563e-03	3.162277660168375e+01	1.140241447221622e+00
6.230000e+07	  0	  9014	   707	4.338712039183141e-03	3.162277660168375e+01	1.192932680422908e+00
6.240000e+07	  0	  9014	  4576	5.050999130492500e-03	3.162277660168375e+01	1.245582967779310e+00
6.250000e+07	  0	  9014	  5754	5.245415742993228e-03	3.162277660168375e+01	1.298280457898582e+00
6.260000e+07	  0	  9014	  5396	4.621012149772065e-03	3.162277660168375e+01	1.350931591639078e+00
6.270000e+07	  0	  9014	  4131	4.448669446532251e-03	3.162277660168375e+01	1.403595624090678e+00
6.280000e+07	  0	  9014	  8889	5.015076275963937e-03	3.162277660168375e+01	1.456320053103752e+00
6.290000e+07	  0	  9014	  8469	4.312738328167081e-03	3.162277660168375e+01	1.508997017897477e+00
6.300000e+07	  0	  9014	  6367	5.006451877699596e-03	3.162277660168375e+01	1.561745548969222e+00
6.310000e+07	  0	  9014	  1558	4.948425953140234e-03	3.162277660168375e+01	1.614476470349751e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1558]	= 3.109188e-02
E_error	= 9.572136026748712e-01
L_error	= 1.008556020789285e+21
dE_correct	= 0.000000000000000e+00
step	= 6.310000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.750008[s]
user time	= 13480.104000[s]
system time	= 316.976000[s]
Execution Time	(total	= 1.412475e+04 [s])
Predictor		= 6.689352e+03 [s]	47.36 [%]
Corrector		= 5.592220e+03 [s]	39.59 [%]
Fragmentation		= 4.909327e+02 [s]	 3.48 [%]
Orbital_Elements	= 3.680185e+02 [s]	 2.61 [%]
Iteration		= 3.022933e+01 [s]	 0.21 [%]
Energy			= 2.634924e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.513625e+02 [s]	 6.74 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.310000e+07	  0	  9014	  1558	4.948425953140234e-03	3.162277660168376e+01	1.614476470349752e+00
6.320000e+07	  0	  9014	  1116	4.348342513606636e-03	3.162277660168376e+01	1.662761782898043e+00
6.330000e+07	  0	  9014	  5930	4.706403966788389e-03	3.162277660168376e+01	1.715456470518965e+00
6.340000e+07	  0	  9014	  7588	4.008861374725703e-03	3.162277660168376e+01	1.768111977649862e+00
6.350000e+07	  0	  9014	   433	4.809108665121077e-03	3.162277660168376e+01	1.820825831865515e+00
6.360000e+07	  0	  9014	  2051	5.398068839912088e-03	3.162277660168376e+01	1.873560011457290e+00
6.370000e+07	  0	  9014	  1904	5.476612616614095e-03	3.162277660168376e+01	1.926291318605793e+00
6.380000e+07	  0	  9014	  2640	5.247649094788515e-03	3.162277660168376e+01	1.979087168574641e+00
6.390000e+07	  0	  9014	  5812	4.263589296472068e-03	3.162277660168376e+01	2.031867524082360e+00
6.400000e+07	  0	  9014	  4398	4.777798856718724e-03	3.162277660168376e+01	2.084701986938536e+00
6.410000e+07	  0	  9014	  7499	4.231005439869640e-03	3.162277660168376e+01	2.137509528431872e+00
6.420000e+07	  0	  9014	   126	4.243334531249906e-03	3.162277660168376e+01	2.190307453606969e+00
6.430000e+07	  0	  9014	  7257	4.660870921707146e-03	3.162277660168376e+01	2.243117673516946e+00
6.440000e+07	  0	  9014	  2364	5.359947744240757e-03	3.162277660168376e+01	2.295842996394502e+00
6.450000e+07	  0	  9014	  5229	4.576080334982464e-03	3.162277660168376e+01	2.348623565801181e+00
6.460000e+07	  0	  9014	  6272	4.927638181527285e-03	3.162277660168376e+01	2.401301256123125e+00
6.470000e+07	  0	  9014	  5445	4.799230841992445e-03	3.162277660168376e+01	2.453972282086627e+00
6.480000e+07	  0	  9014	  7934	4.687092630530235e-03	3.162277660168376e+01	2.506678392043652e+00
6.490000e+07	  0	  9014	  7924	5.112391040553024e-03	3.162277660168376e+01	2.559327378221531e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9014	  1177	5.315538897446266e-03	3.162277660168376e+01	2.611984318613998e+00
6.510000e+07	  0	  9014	  3299	4.573756997597849e-03	3.162277660168376e+01	2.664644693704548e+00
6.520000e+07	  0	  9014	  8843	4.801105854574832e-03	3.162277660168376e+01	2.717302938543020e+00
6.530000e+07	  0	  9014	  4074	4.977496345925882e-03	3.162277660168376e+01	2.769987422428689e+00
6.540000e+07	  0	  9014	   190	4.171703488396927e-03	3.162277660168376e+01	2.822721845150109e+00
6.550000e+07	  0	  9014	  8476	5.089655975093935e-03	3.162277660168376e+01	2.875442034381764e+00
6.560000e+07	  0	  9014	  7097	4.220775645129716e-03	3.162277660168376e+01	2.928243811110321e+00
6.570000e+07	  0	  9014	  5486	4.587307386679936e-03	3.162277660168376e+01	2.980999068772846e+00
6.580000e+07	  0	  9014	  3445	4.971201395252836e-03	3.162277660168376e+01	3.033800093100418e+00
6.590000e+07	  0	  9014	  3241	4.453315139553538e-03	3.162277660168376e+01	3.086599020779523e+00
6.600000e+07	  0	  9014	  4096	4.456104480079805e-03	3.162277660168376e+01	3.139395908653511e+00
6.610000e+07	  0	  9014	  2829	5.099034894738899e-03	3.162277660168376e+01	3.192152468236686e+00
6.620000e+07	  0	  9014	  2751	4.399373246921976e-03	3.162277660168376e+01	3.244912661288578e+00
6.630000e+07	  0	  9014	   332	4.854066384482483e-03	3.162277660168376e+01	3.297668061827324e+00
6.640000e+07	  0	  9014	  6857	4.423478461710488e-03	3.162277660168376e+01	3.350419605408717e+00
6.650000e+07	  0	  9014	  3227	5.477620779797878e-03	3.162277660168376e+01	3.403103217678384e+00
6.660000e+07	  0	  9014	  6261	4.791123479152036e-03	3.162277660168376e+01	3.455826755174731e+00
6.670000e+07	  0	  9014	  7735	4.691081831713885e-03	3.162277660168376e+01	3.508499609290643e+00
6.680000e+07	  0	  9014	  4120	4.721206794385042e-03	3.162277660168376e+01	3.561188195518408e+00
6.690000e+07	  0	  9014	  5407	4.145752477010434e-03	3.162277660168376e+01	3.613836625323339e+00
6.700000e+07	  0	  9014	  7296	4.685035936010183e-03	3.162277660168376e+01	3.666541355396851e+00
6.710000e+07	  0	  9014	  4263	4.157274792945575e-03	3.162277660168376e+01	3.719233576276507e+00
6.720000e+07	  0	  9014	  2585	4.508174753422019e-03	3.162277660168376e+01	3.771918546574979e+00
6.730000e+07	  0	  9014	   180	4.453768732754554e-03	3.162277660168376e+01	3.824662306919374e+00
6.740000e+07	  0	  9014	  7758	4.673040550265744e-03	3.162277660168376e+01	3.877388420197297e+00
6.750000e+07	  0	  9014	  5956	4.881115601869267e-03	3.162277660168376e+01	3.930158843697947e+00
6.760000e+07	  0	  9014	  4183	4.264659016312877e-03	3.162277660168376e+01	3.982925478790550e+00
6.770000e+07	  0	  9014	  1896	4.235851477833579e-03	3.162277660168376e+01	4.035694146590321e+00
6.780000e+07	  0	  9014	  4760	5.005243923478643e-03	3.162277660168376e+01	4.088465367063403e+00
6.790000e+07	  0	  9014	  6811	5.042722939563612e-03	3.162277660168376e+01	4.141257121011818e+00
6.800000e+07	  0	  9014	  5319	4.955691869933630e-03	3.162277660168376e+01	4.194012301034990e+00
6.810000e+07	  0	  9014	  2438	4.366063502158505e-03	3.162277660168376e+01	4.246735200207128e+00
6.820000e+07	  0	  9014	  3542	4.650218117401935e-03	3.162277660168376e+01	4.299500003965580e+00
6.830000e+07	  0	  9014	  4384	4.996931067416712e-03	3.162277660168376e+01	4.352204480092746e+00
6.840000e+07	  0	  9014	  3124	5.160035547630703e-03	3.162277660168376e+01	4.404939897133636e+00
6.850000e+07	  0	  9014	  6561	4.451095605033645e-03	3.162277660168376e+01	4.457649692666195e+00
6.860000e+07	  0	  9014	   706	4.172820284916519e-03	3.162277660168376e+01	4.510367231100262e+00
6.870000e+07	  0	  9014	  5441	4.169631019793658e-03	3.162277660168376e+01	4.563083934809252e+00
6.880000e+07	  0	  9014	  4306	4.623414926949732e-03	3.162277660168376e+01	4.615735892283055e+00
6.890000e+07	  0	  9014	  1061	4.977439594827733e-03	3.162277660168376e+01	4.668445792502479e+00
6.900000e+07	  0	  9014	  1742	4.948953901348065e-03	3.162277660168376e+01	4.721173410785271e+00
6.910000e+07	  0	  9014	  4937	4.832412656929393e-03	3.162277660168376e+01	4.773883909886287e+00
6.920000e+07	  0	  9014	  1609	4.669409888281360e-03	3.162277660168376e+01	4.826601968724910e+00
6.930000e+07	  0	  9014	  1373	4.775588771831753e-03	3.162277660168376e+01	4.879332541632712e+00
6.940000e+07	  0	  9014	  2080	4.873777879632596e-03	3.162277660168376e+01	4.932086298961527e+00
6.950000e+07	  0	  9014	  4443	4.808799414524974e-03	3.162277660168376e+01	4.984780036709998e+00
6.960000e+07	  0	  9014	  4669	4.224965397983814e-03	3.162277660168376e+01	5.037572417164195e+00
6.970000e+07	  0	  9014	  6680	4.348631221171731e-03	3.162277660168376e+01	5.090347617928790e+00
6.980000e+07	  0	  9014	   598	4.186959924582466e-03	3.162277660168376e+01	5.143077339860075e+00
6.990000e+07	  0	  9014	  4217	4.594218990735208e-03	3.162277660168376e+01	5.195813651038330e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9014	   816	4.339106129982179e-03	3.162277660168376e+01	5.248581852485557e+00
7.010000e+07	  0	  9014	  2829	5.115689309628332e-03	3.162277660168376e+01	5.301311442518070e+00
7.020000e+07	  0	  9014	  8168	4.999969388482198e-03	3.162277660168376e+01	5.354045053024650e+00
7.030000e+07	  0	  9014	  8886	4.133912934796577e-03	3.162277660168376e+01	5.406760260632894e+00
7.040000e+07	  0	  9014	  4690	4.736238508580332e-03	3.162277660168376e+01	5.459482631396892e+00
7.050000e+07	  0	  9014	  7046	5.535901967775607e-03	3.162277660168376e+01	5.512212843596032e+00
7.060000e+07	  0	  9014	  6008	5.052181137200906e-03	3.162277660168376e+01	5.564932824354317e+00
7.070000e+07	  0	  9014	  5073	4.916480174498819e-03	3.162277660168376e+01	5.617647539479070e+00
7.080000e+07	  0	  9014	    29	4.905078048254081e-03	3.162277660168376e+01	5.670361260573821e+00
7.090000e+07	  0	  9014	   568	4.801931226041432e-03	3.162277660168376e+01	5.723101326388667e+00
7.100000e+07	  0	  9014	  2211	5.037411649993113e-03	3.162277660168376e+01	5.775810458730964e+00
