4.670000e+07	  0	  9016	  4671	4.726560036693707e-03	2.371373705661652e+01	1.122933841560570e+00
4.680000e+07	  0	  9016	  6938	4.150140401573796e-03	2.371373705661652e+01	1.176138905922660e+00
4.690000e+07	  0	  9016	  6028	5.059694063203033e-03	2.371373705661652e+01	1.229328325285700e+00
4.700000e+07	  0	  9016	  4939	5.309075012679082e-03	2.371373705661652e+01	1.282550942590562e+00
4.710000e+07	  0	  9016	  2663	4.235417794408290e-03	2.371373705661652e+01	1.335749886770811e+00
4.720000e+07	  0	  9016	  4177	5.271902044367673e-03	2.371373705661652e+01	1.388968165550838e+00
4.730000e+07	  0	  9016	  4696	4.095631855988690e-03	2.371373705661652e+01	1.442176940881840e+00
4.740000e+07	  0	  9016	   296	4.536753236086025e-03	2.371373705661652e+01	1.495384956167030e+00
4.750000e+07	  0	  9016	  5118	4.813354377497585e-03	2.371373705661652e+01	1.548605518143825e+00
4.760000e+07	  0	  9016	  3079	4.403494066155886e-03	2.371373705661652e+01	1.601817383041511e+00
4.770000e+07	  0	  9016	  4466	4.047047863989637e-03	2.371373705661652e+01	1.655032600434258e+00
4.780000e+07	  0	  9016	  4715	5.005706319735247e-03	2.371373705661652e+01	1.708237000764429e+00
4.790000e+07	  0	  9016	  2159	4.776241074012967e-03	2.371373705661652e+01	1.761490149889259e+00
4.800000e+07	  0	  9016	   702	4.005224315957222e-03	2.371373705661652e+01	1.814685418484608e+00
4.810000e+07	  0	  9016	   237	5.132295345765762e-03	2.371373705661652e+01	1.867915738282643e+00
4.820000e+07	  0	  9016	  8238	4.738213655206854e-03	2.371373705661652e+01	1.921138097732120e+00
4.830000e+07	  0	  9016	  6933	4.376689783674423e-03	2.371373705661652e+01	1.974360180469162e+00
4.840000e+07	  0	  9016	  7431	4.798707501334180e-03	2.371373705661652e+01	2.027561487009025e+00
4.850000e+07	  0	  9016	  4444	4.507716675437862e-03	2.371373705661652e+01	2.080770555831121e+00
4.860000e+07	  0	  9016	  6112	4.414478537103443e-03	2.371373705661652e+01	2.133994656955944e+00
4.870000e+07	  0	  9016	  6673	4.989300779942048e-03	2.371373705661652e+01	2.187205455403280e+00
4.880000e+07	  0	  9016	  8149	5.370255444671853e-03	2.371373705661652e+01	2.240401130056017e+00
4.890000e+07	  0	  9016	  4814	4.614443961133791e-03	2.371373705661652e+01	2.293613723489000e+00
4.900000e+07	  0	  9016	  6503	4.279818722738169e-03	2.371373705661652e+01	2.346822534956074e+00
4.910000e+07	  0	  9016	  4504	5.173408099493329e-03	2.371373705661652e+01	2.400023783756866e+00
4.920000e+07	  0	  9016	    20	5.280368775292068e-03	2.371373705661652e+01	2.453203431529212e+00
4.930000e+07	  0	  9016	  5221	4.474882872692945e-03	2.371373705661652e+01	2.506421597062169e+00
4.940000e+07	  0	  9016	  2893	4.231461337602572e-03	2.371373705661652e+01	2.559618966734119e+00
4.950000e+07	  0	  9016	   435	4.629814030975949e-03	2.371373705661652e+01	2.612819062742628e+00
4.960000e+07	  0	  9016	  7025	5.383812124346284e-03	2.371373705661652e+01	2.666084002618298e+00
4.970000e+07	  0	  9016	  3409	5.564691707226930e-03	2.371373705661652e+01	2.719264297839996e+00
4.980000e+07	  0	  9016	  1530	4.495488432435851e-03	2.371373705661652e+01	2.772495122275453e+00
4.990000e+07	  0	  9016	  2073	4.559378479077951e-03	2.371373705661652e+01	2.825707069352448e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9016	  4258	4.649038687685028e-03	2.371373705661652e+01	2.878979207136644e+00
5.010000e+07	  0	  9016	  6141	4.948012012588408e-03	2.371373705661652e+01	2.932148193577131e+00
5.020000e+07	  0	  9016	  3404	4.682213439900741e-03	2.371373705661652e+01	2.985388295213824e+00
5.030000e+07	  0	  9016	  8823	4.237164515952398e-03	2.371373705661652e+01	3.038588086410220e+00
5.040000e+07	  0	  9016	  6453	4.110135697194140e-03	2.371373705661652e+01	3.091799055767755e+00
5.050000e+07	  0	  9016	  8214	4.863088912433733e-03	2.371373705661652e+01	3.145031760960742e+00
5.060000e+07	  0	  9016	  2052	5.174975247304436e-03	2.371373705661652e+01	3.198249652252780e+00
5.070000e+07	  0	  9016	  3024	4.895493210964834e-03	2.371373705661652e+01	3.251448492612769e+00
5.080000e+07	  0	  9016	  4107	4.209090985205194e-03	2.371373705661652e+01	3.304638343089554e+00
5.090000e+07	  0	  9016	  6506	4.148446082750491e-03	2.371373705661652e+01	3.357832814592468e+00
5.100000e+07	  0	  9016	  5626	5.066453132511205e-03	2.371373705661652e+01	3.411067429349045e+00
5.110000e+07	  0	  9016	  4433	4.620356442177110e-03	2.371373705661652e+01	3.464298038024761e+00
5.120000e+07	  0	  9016	  3271	4.642587518152647e-03	2.371373705661652e+01	3.517483124038110e+00
5.130000e+07	  0	  9016	  2059	4.349586638129381e-03	2.371373705661652e+01	3.570640835920129e+00
5.140000e+07	  0	  9016	  2848	4.584372277598841e-03	2.371373705661652e+01	3.623845577371244e+00
5.150000e+07	  0	  9016	  7508	4.492266859900250e-03	2.371373705661652e+01	3.677087159276030e+00
5.160000e+07	  0	  9016	  6302	4.925697968810970e-03	2.371373705661652e+01	3.730313191000130e+00
5.170000e+07	  0	  9016	  8680	4.180688200770748e-03	2.371373705661652e+01	3.783552431964215e+00
5.180000e+07	  0	  9016	  3657	4.603115819696477e-03	2.371373705661652e+01	3.836740657215373e+00
5.190000e+07	  0	  9016	  2264	4.600980792011219e-03	2.371373705661652e+01	3.889976485084769e+00
5.200000e+07	  0	  9016	  7939	4.532914529042721e-03	2.371373705661652e+01	3.943188137552836e+00
5.210000e+07	  0	  9016	  8416	5.007925214602075e-03	2.371373705661652e+01	3.996423505740923e+00
5.220000e+07	  0	  9016	  8784	4.913258872315247e-03	2.371373705661652e+01	4.049615820974249e+00
5.230000e+07	  0	  9016	   646	5.365714783655860e-03	2.371373705661652e+01	4.102831841540710e+00
5.240000e+07	  0	  9016	  6735	4.254630102812936e-03	2.371373705661652e+01	4.156043857700240e+00
5.250000e+07	  0	  9016	  6030	4.623377491245438e-03	2.371373705661652e+01	4.209243024514429e+00
5.260000e+07	  0	  9016	  6387	5.077530104032784e-03	2.371373705661652e+01	4.262473118583505e+00
5.270000e+07	  0	  9016	  6950	4.932976099569469e-03	2.371373705661652e+01	4.315656616449608e+00
5.280000e+07	  0	  9016	  3222	4.608013333657682e-03	2.371373705661652e+01	4.368860950740967e+00
5.290000e+07	  0	  9016	  1979	4.422362832868288e-03	2.371373705661652e+01	4.422087230509512e+00
5.300000e+07	  0	  9016	  6457	4.477960993208478e-03	2.371373705661652e+01	4.475325027154930e+00
5.310000e+07	  0	  9016	  4279	4.269757925569298e-03	2.371373705661652e+01	4.528506647647577e+00
5.320000e+07	  0	  9016	  6073	4.749075708326077e-03	2.371373705661652e+01	4.581733599377941e+00
5.330000e+07	  0	  9016	  4564	4.527220017688100e-03	2.371373705661652e+01	4.634944343161322e+00
5.340000e+07	  0	  9016	  4967	4.948968001747390e-03	2.371373705661652e+01	4.688198314703918e+00
5.350000e+07	  0	  9016	  3618	4.752312197944946e-03	2.371373705661652e+01	4.741368470914732e+00
5.360000e+07	  0	  9016	  3834	4.726251075145548e-03	2.371373705661652e+01	4.794575247263466e+00
5.370000e+07	  0	  9016	  4999	4.380417722443645e-03	2.371373705661652e+01	4.847790375697120e+00
5.380000e+07	  0	  9016	  2450	5.341685561578071e-03	2.371373705661652e+01	4.900963041711897e+00
5.390000e+07	  0	  9016	  5105	5.546173236000317e-03	2.371373705661652e+01	4.954174922649495e+00
5.400000e+07	  0	  9016	  3632	5.351478122954975e-03	2.371373705661652e+01	5.007409596711064e+00
5.410000e+07	  0	  9016	  7990	4.271248688486842e-03	2.371373705661652e+01	5.060634296593824e+00
5.420000e+07	  0	  9016	  8190	4.796727804981651e-03	2.371373705661652e+01	5.113843565580189e+00
5.430000e+07	  0	  9016	  4771	4.973685156538325e-03	2.371373705661652e+01	5.167025979878352e+00
5.440000e+07	  0	  9016	  2357	5.180745779115425e-03	2.371373705661652e+01	5.220246540618614e+00
5.450000e+07	  0	  9016	  2983	5.143293602726737e-03	2.371373705661652e+01	5.273433464300858e+00
5.460000e+07	  0	  9016	  1870	4.968479396359392e-03	2.371373705661652e+01	5.326661019700222e+00
5.470000e+07	  0	  9016	  3267	4.310185497941620e-03	2.371373705661652e+01	5.379871065165247e+00
5.480000e+07	  0	  9016	  1815	4.320712923486709e-03	2.371373705661652e+01	5.433128515325779e+00
5.490000e+07	  0	  9016	   211	5.257882162493156e-03	2.371373705661652e+01	5.486335028951518e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9016	  1597	4.840437063042854e-03	2.371373705661652e+01	5.539571146864523e+00
5.510000e+07	  0	  9016	  2720	4.214304723490791e-03	2.371373705661652e+01	5.592810148272263e+00
5.520000e+07	  0	  9016	  1946	4.757250524192598e-03	2.371373705661652e+01	5.646032400142494e+00
5.530000e+07	  0	  9016	  6180	4.484515385894565e-03	2.371373705661652e+01	5.699231981287837e+00
5.540000e+07	  0	  9016	   333	5.506956196809190e-03	2.371373705661652e+01	5.752433530770434e+00
5.550000e+07	  0	  9016	  3331	5.090148244335574e-03	2.371373705661652e+01	5.805631690261408e+00
5.560000e+07	  0	  9016	  1274	5.329601725689121e-03	2.371373705661652e+01	5.858850250090468e+00
5.570000e+07	  0	  9016	  2911	4.490309967719566e-03	2.371373705661652e+01	5.912028302551613e+00
5.580000e+07	  0	  9016	  4262	5.531966661849427e-03	2.371373705661652e+01	5.965228213945864e+00
5.590000e+07	  0	  9016	  8186	4.225524676323438e-03	2.371373705661652e+01	6.018417582416915e+00
5.600000e+07	  0	  9016	  8782	4.829404153172652e-03	2.371373705661652e+01	6.071599495523153e+00
5.610000e+07	  0	  9016	  8606	5.053018398742976e-03	2.371373705661652e+01	6.124790277653164e+00
5.620000e+07	  0	  9016	  6971	4.871264226442737e-03	2.371373705661652e+01	6.178019422031461e+00
5.630000e+07	  0	  9016	  6686	4.982960983095236e-03	2.371373705661652e+01	6.231195877795626e+00
5.640000e+07	  0	  9016	  3145	5.160645874216512e-03	2.371373705661652e+01	6.284464504650130e+00
5.650000e+07	  0	  9016	  8955	5.217559539483453e-03	2.371373705661652e+01	6.337688149575247e+00
5.660000e+07	  0	  9016	  5268	5.292804158929409e-03	2.371373705661652e+01	6.390906739493576e+00
5.670000e+07	  0	  9016	  2177	5.387226620185360e-03	2.371373705661652e+01	6.444142807596553e+00
5.680000e+07	  0	  9016	  5991	4.654878484207128e-03	2.371373705661652e+01	6.497379184167028e+00
5.690000e+07	  0	  9016	  2455	4.632003281894220e-03	2.371373705661652e+01	6.550598704255075e+00
5.700000e+07	  0	  9016	  5286	4.876509575430335e-03	2.371373705661652e+01	6.603832690367573e+00
5.710000e+07	  0	  9016	   989	4.763424633569572e-03	2.371373705661652e+01	6.657067618076596e+00
5.720000e+07	  0	  9016	  5205	3.992576888159590e-03	2.371373705661652e+01	6.710302253628158e+00
5.730000e+07	  0	  9016	  8043	5.087549152042595e-03	2.371373705661652e+01	6.763496768058016e+00
5.740000e+07	  0	  9016	  3619	4.234698819410721e-03	2.371373705661652e+01	6.816698054431465e+00
5.750000e+07	  0	  9016	  1989	4.773331724973167e-03	2.371373705661652e+01	6.869864027014837e+00
5.760000e+07	  0	  9016	  3529	4.318139369406043e-03	2.371373705661652e+01	6.923059657425235e+00
5.770000e+07	  0	  9016	  2388	4.877465424654999e-03	2.371373705661652e+01	6.976252902906145e+00
5.780000e+07	  0	  9016	   674	4.223177329897984e-03	2.371373705661652e+01	7.029454040721768e+00
5.790000e+07	  0	  9016	  4185	5.498485048548172e-03	2.371373705661652e+01	7.082613609137660e+00
5.800000e+07	  0	  9016	  8207	5.528441579918675e-03	2.371373705661652e+01	7.135841134684473e+00
5.810000e+07	  0	  9016	  3281	4.663900734189680e-03	2.371373705661652e+01	7.189027298534712e+00
5.820000e+07	  0	  9016	  5350	4.341242449045858e-03	2.371373705661652e+01	7.242262195713467e+00
5.830000e+07	  0	  9016	  3392	4.491777987669907e-03	2.371373705661652e+01	7.295453878979369e+00
5.840000e+07	  0	  9016	  5374	4.948406669834727e-03	2.371373705661652e+01	7.348696862643624e+00
5.850000e+07	  0	  9016	  4338	4.372345336623345e-03	2.371373705661652e+01	7.401925345664569e+00
5.860000e+07	  0	  9016	  6127	4.285650919888513e-03	2.371373705661652e+01	7.455186478345181e+00
5.870000e+07	  0	  9016	  5573	4.773952904325314e-03	2.371373705661652e+01	7.508415881261469e+00
5.880000e+07	  0	  9016	  8529	4.729070708828783e-03	2.371373705661652e+01	7.561659723247770e+00
5.890000e+07	  0	  9016	  5621	4.906109745618894e-03	2.371373705661652e+01	7.614890234260648e+00
5.900000e+07	  0	  9016	  7866	4.674091639668216e-03	2.371373705661652e+01	7.668116993321777e+00
5.910000e+07	  0	  9016	  8008	4.533701688248890e-03	2.371373705661652e+01	7.721336335844459e+00
5.920000e+07	  0	  9016	  4585	4.971979250935000e-03	2.371373705661652e+01	7.774558522053308e+00
5.930000e+07	  0	  9016	  8094	4.429010155209669e-03	2.371373705661652e+01	7.827759803592897e+00
5.940000e+07	  0	  9016	   845	4.186042426434811e-03	2.371373705661652e+01	7.880942885666974e+00
5.950000e+07	  0	  9016	  4153	5.400392297051205e-03	3.162277660168375e+01	2.508598703011736e-02
5.960000e+07	  0	  9016	  5974	4.279456250705376e-03	3.162277660168375e+01	7.826174340237636e-02
5.970000e+07	  0	  9016	  6908	4.579279020251733e-03	3.162277660168375e+01	1.314626797111242e-01
5.980000e+07	  0	  9016	   179	5.130194880311283e-03	3.162277660168375e+01	1.846372603829779e-01
5.990000e+07	  0	  9016	  7427	4.108219447508210e-03	3.162277660168375e+01	2.378288420209261e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9016	  3908	4.080435785965204e-03	3.162277660168375e+01	2.910589234281396e-01
6.010000e+07	  0	  9016	  8706	4.865870926872454e-03	3.162277660168375e+01	3.442812757697568e-01
6.020000e+07	  0	  9016	  8649	4.618933793273825e-03	3.162277660168375e+01	3.974730779053093e-01
6.030000e+07	  0	  9016	  3306	4.727631128327370e-03	3.162277660168375e+01	4.507290778275845e-01
6.040000e+07	  0	  9016	  1220	4.753373520564044e-03	3.162277660168375e+01	5.039707990553526e-01
6.050000e+07	  0	  9016	  2471	4.658142372792000e-03	3.162277660168375e+01	5.571824372196601e-01
6.060000e+07	  0	  9016	  4600	5.193061949103780e-03	3.162277660168375e+01	6.104687077856709e-01
6.070000e+07	  0	  9016	  4080	4.370922991493256e-03	3.162277660168375e+01	6.637118706818398e-01
6.080000e+07	  0	  9016	   526	4.461023479847688e-03	3.162277660168375e+01	7.169322040523992e-01
6.090000e+07	  0	  9016	   961	4.729375120097298e-03	3.162277660168375e+01	7.701471852908449e-01
6.100000e+07	  0	  9016	  4581	4.322250430203360e-03	3.162277660168375e+01	8.233481056727388e-01
6.110000e+07	  0	  9016	  6563	5.136562377227166e-03	3.162277660168375e+01	8.765584068397435e-01
6.120000e+07	  0	  9016	  4419	4.626865560811061e-03	3.162277660168375e+01	9.297590668511566e-01
6.130000e+07	  0	  9016	  8478	5.500820868305648e-03	3.162277660168375e+01	9.829680716818250e-01
6.140000e+07	  0	  9016	  6613	4.947124607793713e-03	3.162277660168375e+01	1.036112352989796e+00
6.150000e+07	  0	  9016	  8516	4.760607415983332e-03	3.162277660168375e+01	1.089349759739396e+00
6.160000e+07	  0	  9016	  1012	5.266744431509089e-03	3.162277660168375e+01	1.142511205433616e+00
6.170000e+07	  0	  9016	  5316	4.656627251530341e-03	3.162277660168375e+01	1.195695186202566e+00
6.180000e+07	  0	  9016	  6652	5.057139413808018e-03	3.162277660168375e+01	1.248883631585136e+00
6.190000e+07	  0	  9016	  4668	5.083109793041432e-03	3.162277660168375e+01	1.302086694958361e+00
6.200000e+07	  0	  9016	  8718	5.632764700646425e-03	3.162277660168375e+01	1.355305952400184e+00
6.210000e+07	  0	  9016	  5996	5.274468681492318e-03	3.162277660168375e+01	1.408547803710275e+00
6.220000e+07	  0	  9016	  7060	4.575146397198797e-03	3.162277660168375e+01	1.461733050256630e+00
6.230000e+07	  0	  9016	   872	5.241130649537525e-03	3.162277660168375e+01	1.514998696236593e+00
6.240000e+07	  0	  9016	  4094	5.492770251531860e-03	3.162277660168375e+01	1.568242871492544e+00
6.250000e+07	  0	  9016	  5911	4.618029495547476e-03	3.162277660168375e+01	1.621493779800609e+00
6.260000e+07	  0	  9016	  6076	4.900293827382072e-03	3.162277660168375e+01	1.674708166466167e+00
6.270000e+07	  0	  9016	  4568	5.383467973299195e-03	3.162277660168375e+01	1.727930156852299e+00
6.280000e+07	  0	  9016	  6925	4.542567150922878e-03	3.162277660168375e+01	1.781151729324889e+00
6.290000e+07	  0	  9016	  7746	4.276611173603627e-03	3.162277660168375e+01	1.834386175974780e+00
6.300000e+07	  0	  9016	  4137	4.765218641259439e-03	3.162277660168375e+01	1.887559958755982e+00
6.310000e+07	  0	  9016	  5474	4.075219020457479e-03	3.162277660168375e+01	1.940763733555161e+00
6.320000e+07	  0	  9016	  8362	4.649628493888135e-03	3.162277660168375e+01	1.993977693735484e+00
6.330000e+07	  0	  9016	  5290	4.191667553842245e-03	3.162277660168375e+01	2.047167261928883e+00
6.340000e+07	  0	  9016	  8562	4.682087335303076e-03	3.162277660168375e+01	2.100350067353869e+00
6.350000e+07	  0	  9016	  5493	5.521183308875011e-03	3.162277660168375e+01	2.153516928080528e+00
6.360000e+07	  0	  9016	  5269	5.579327608361715e-03	3.162277660168375e+01	2.206726044931319e+00
6.370000e+07	  0	  9016	  1835	5.059849339143602e-03	3.162277660168375e+01	2.259905409122733e+00
6.380000e+07	  0	  9016	  5961	5.347267717738626e-03	3.162277660168375e+01	2.313104607839706e+00
6.390000e+07	  0	  9016	  5136	5.473744845554131e-03	3.162277660168375e+01	2.366349954902887e+00
6.400000e+07	  0	  9016	  1197	4.704435444394836e-03	3.162277660168375e+01	2.419610038712889e+00
6.410000e+07	  0	  9016	  7491	4.546454951228845e-03	3.162277660168375e+01	2.472841663062975e+00
6.420000e+07	  0	  9016	  1189	4.426219119127411e-03	3.162277660168375e+01	2.526058829089847e+00
6.430000e+07	  0	  9016	  2988	5.099168251620427e-03	3.162277660168375e+01	2.579281402473367e+00
6.440000e+07	  0	  9016	  7766	4.663689536814301e-03	3.162277660168375e+01	2.632503529173589e+00
6.450000e+07	  0	  9016	  6962	4.714648344786130e-03	3.162277660168375e+01	2.685741208152977e+00
6.460000e+07	  0	  9016	  8458	4.692098512258954e-03	3.162277660168375e+01	2.738947973565689e+00
6.470000e+07	  0	  9016	  3044	5.409519217516452e-03	3.162277660168375e+01	2.792173707517042e+00
6.480000e+07	  0	  9016	  1365	4.322764126654783e-03	3.162277660168375e+01	2.845384193152083e+00
6.490000e+07	  0	  9016	  2396	5.111107899704791e-03	3.162277660168375e+01	2.898548765010512e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9016	  8264	4.844907246971955e-03	3.162277660168375e+01	2.951765336258252e+00
6.510000e+07	  0	  9016	  5573	4.603255713126603e-03	3.162277660168375e+01	3.004931262009402e+00
6.520000e+07	  0	  9016	    72	4.497881052393129e-03	3.162277660168375e+01	3.058191860964816e+00
6.530000e+07	  0	  9016	   694	4.409373703129394e-03	3.162277660168375e+01	3.111374683324104e+00
6.540000e+07	  0	  9016	  7480	4.812387170842410e-03	3.162277660168375e+01	3.164557498595550e+00
6.550000e+07	  0	  9016	  1491	4.337150658495062e-03	3.162277660168375e+01	3.217778414755818e+00
6.560000e+07	  0	  9016	  1904	4.331821016225528e-03	3.162277660168375e+01	3.270973869562407e+00
6.570000e+07	  0	  9016	  8190	4.615913955335193e-03	3.162277660168375e+01	3.324193210792702e+00
6.580000e+07	  0	  9016	  6733	4.544003559219372e-03	3.162277660168375e+01	3.377424963638008e+00
6.590000e+07	  0	  9016	  4519	4.960404613883320e-03	3.162277660168375e+01	3.430673528751278e+00
6.600000e+07	  0	  9016	  3611	4.925445692892770e-03	3.162277660168375e+01	3.483894438368356e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3611]	= 3.094749e-02
E_error	= 9.582558413850756e-01
L_error	= 1.014283987745047e+21
dE_correct	= 0.000000000000000e+00
step	= 6.600000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.063102[s]
user time	= 13592.848000[s]
system time	= 340.776000[s]
Execution Time	(total	= 1.412606e+04 [s])
Predictor		= 6.592178e+03 [s]	46.67 [%]
Corrector		= 5.523520e+03 [s]	39.10 [%]
Fragmentation		= 7.502753e+02 [s]	 5.31 [%]
Orbital_Elements	= 2.361014e+02 [s]	 1.67 [%]
Iteration		= 3.294816e+01 [s]	 0.23 [%]
Energy			= 3.928612e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.871122e+02 [s]	 6.99 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.600000e+07	  0	  9016	  3611	4.925445692892770e-03	3.162277660168376e+01	3.483894438368356e+00
6.610000e+07	  0	  9016	  5392	4.670760847472934e-03	3.162277660168376e+01	3.532642862663911e+00
6.620000e+07	  0	  9016	   645	4.494448834536453e-03	3.162277660168376e+01	3.585815989965851e+00
6.630000e+07	  0	  9016	  7938	4.381479440470511e-03	3.162277660168376e+01	3.638997593208332e+00
6.640000e+07	  0	  9016	  5453	4.199264061770284e-03	3.162277660168376e+01	3.692216136925643e+00
6.650000e+07	  0	  9016	   758	4.106101242095224e-03	3.162277660168376e+01	3.745422931777667e+00
6.660000e+07	  0	  9016	  1242	4.840559620166007e-03	3.162277660168376e+01	3.798690382559095e+00
6.670000e+07	  0	  9016	  4371	4.474071650680474e-03	3.162277660168376e+01	3.851999121455952e+00
6.680000e+07	  0	  9016	  8177	4.687789688443710e-03	3.162277660168376e+01	3.905314408383403e+00
6.690000e+07	  0	  9016	  5906	4.380425421817827e-03	3.162277660168376e+01	3.958622565267605e+00
6.700000e+07	  0	  9016	   964	4.211340370624309e-03	3.162277660168376e+01	4.011969686539473e+00
6.710000e+07	  0	  9016	  5101	4.650593872816667e-03	3.162277660168376e+01	4.065289836988681e+00
6.720000e+07	  0	  9016	  6509	4.966617565184480e-03	3.162277660168376e+01	4.118635502007718e+00
6.730000e+07	  0	  9016	  6845	4.605810877826051e-03	3.162277660168376e+01	4.171924772427940e+00
6.740000e+07	  0	  9016	  1504	4.379040010340529e-03	3.162277660168376e+01	4.225219880124142e+00
6.750000e+07	  0	  9016	  5545	4.268517508239412e-03	3.162277660168376e+01	4.278445020979698e+00
6.760000e+07	  0	  9016	  8788	5.350714162575714e-03	3.162277660168376e+01	4.331674809467866e+00
6.770000e+07	  0	  9016	   190	4.457411812012239e-03	3.162277660168376e+01	4.384896369339136e+00
6.780000e+07	  0	  9016	  3394	4.747856348071792e-03	3.162277660168376e+01	4.438073467468247e+00
6.790000e+07	  0	  9016	  2920	4.108332155867945e-03	3.162277660168376e+01	4.491246547591786e+00
6.800000e+07	  0	  9016	  7808	5.458558764003809e-03	3.162277660168376e+01	4.544373258026194e+00
6.810000e+07	  0	  9016	  7945	4.657198099018475e-03	3.162277660168376e+01	4.597592879707221e+00
6.820000e+07	  0	  9016	  7996	4.041266612783856e-03	3.162277660168376e+01	4.650756995407598e+00
6.830000e+07	  0	  9016	  3603	5.547484220156429e-03	3.162277660168376e+01	4.703954649018760e+00
6.840000e+07	  0	  9016	  5306	5.127501897912837e-03	3.162277660168376e+01	4.757202856772411e+00
6.850000e+07	  0	  9016	  3113	4.349561144225494e-03	3.162277660168376e+01	4.810469927164945e+00
6.860000e+07	  0	  9016	  8541	5.298915366186275e-03	3.162277660168376e+01	4.863739033603536e+00
6.870000e+07	  0	  9016	  6060	5.247195866124062e-03	3.162277660168376e+01	4.917028168442233e+00
6.880000e+07	  0	  9016	  8523	5.347239532710989e-03	3.162277660168376e+01	4.970337126578333e+00
6.890000e+07	  0	  9016	  1249	4.264996146545098e-03	3.162277660168376e+01	5.023662012522232e+00
6.900000e+07	  0	  9016	  4298	5.246936833557636e-03	3.162277660168376e+01	5.076987176769967e+00
6.910000e+07	  0	  9016	  8587	4.635393901345956e-03	3.162277660168376e+01	5.130292421776299e+00
6.920000e+07	  0	  9016	   180	4.320443498398928e-03	3.162277660168376e+01	5.183566092039306e+00
6.930000e+07	  0	  9016	  4465	4.547661714098595e-03	3.162277660168376e+01	5.236831042306097e+00
6.940000e+07	  0	  9016	  5747	4.735047059418871e-03	3.162277660168376e+01	5.290120030270550e+00
6.950000e+07	  0	  9016	  5993	4.506876831720861e-03	3.162277660168376e+01	5.343322743513010e+00
6.960000e+07	  0	  9016	  6066	4.920530193606082e-03	3.162277660168376e+01	5.396610017309004e+00
6.970000e+07	  0	  9016	  3362	4.658499467709773e-03	3.162277660168376e+01	5.449783036878415e+00
6.980000e+07	  0	  9016	  5328	5.010943256396909e-03	3.162277660168376e+01	5.503001226176493e+00
6.990000e+07	  0	  9016	  5289	4.846452470203876e-03	3.162277660168376e+01	5.556179863452217e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9016	  3859	5.394610765718315e-03	3.162277660168376e+01	5.609363017851972e+00
7.010000e+07	  0	  9016	  4257	5.103494846153893e-03	3.162277660168376e+01	5.662579775600942e+00
7.020000e+07	  0	  9016	  1402	4.423501169719990e-03	3.162277660168376e+01	5.715823148911178e+00
7.030000e+07	  0	  9016	  4372	5.223190507182264e-03	3.162277660168376e+01	5.769011369359457e+00
7.040000e+07	  0	  9016	  2097	4.169537152308887e-03	3.162277660168376e+01	5.822231411126687e+00
7.050000e+07	  0	  9016	  5775	5.036040523421800e-03	3.162277660168376e+01	5.875518990824644e+00
7.060000e+07	  0	  9016	  4156	5.576106026346060e-03	3.162277660168376e+01	5.928782469745189e+00
7.070000e+07	  0	  9016	  5525	4.576068129691969e-03	3.162277660168376e+01	5.982050948182056e+00
7.080000e+07	  0	  9016	  1175	5.102258660496603e-03	3.162277660168376e+01	6.035330960917188e+00
7.090000e+07	  0	  9016	  6971	5.059945083029364e-03	3.162277660168376e+01	6.088574730501509e+00
7.100000e+07	  0	  9016	  3254	4.268419525392426e-03	3.162277660168376e+01	6.141868238142371e+00
7.110000e+07	  0	  9016	  2716	5.143620150190144e-03	3.162277660168376e+01	6.195168505709685e+00
7.120000e+07	  0	  9016	  8233	4.557481803406122e-03	3.162277660168376e+01	6.248429482842704e+00
7.130000e+07	  0	  9016	  4112	4.921399272835659e-03	3.162277660168376e+01	6.301738241346773e+00
7.140000e+07	  0	  9016	  3597	5.039439567732012e-03	3.162277660168376e+01	6.354997624343001e+00
