4.830000e+07	  0	  8903	  5413	4.654619181174826e-03	2.371373705661654e+01	2.257776215377313e+00
4.840000e+07	  0	  8903	  8792	4.560010575887909e-03	2.371373705661654e+01	2.311550377468682e+00
4.850000e+07	  0	  8903	   157	4.120953290220809e-03	2.371373705661654e+01	2.365388562078821e+00
4.860000e+07	  0	  8903	  2311	4.430467039837373e-03	2.371373705661654e+01	2.419136761911721e+00
4.870000e+07	  0	  8903	  6779	4.636389072400823e-03	2.371373705661654e+01	2.472957997576644e+00
4.880000e+07	  0	  8903	  3266	4.392011718931319e-03	2.371373705661654e+01	2.526742359318502e+00
4.890000e+07	  0	  8903	   124	5.378895486537420e-03	2.371373705661654e+01	2.580559721671721e+00
4.900000e+07	  0	  8903	  3910	4.911938114136082e-03	2.371373705661654e+01	2.634382508397230e+00
4.910000e+07	  0	  8903	  7495	5.098437988931368e-03	2.371373705661654e+01	2.688197473934662e+00
4.920000e+07	  0	  8903	   406	4.382743104222360e-03	2.371373705661654e+01	2.742026847727164e+00
4.930000e+07	  0	  8903	   301	4.870481690502725e-03	2.371373705661654e+01	2.795809218722222e+00
4.940000e+07	  0	  8903	  8107	4.521944307252476e-03	2.371373705661654e+01	2.849624519918732e+00
4.950000e+07	  0	  8903	  6856	4.674662558861248e-03	2.371373705661654e+01	2.903447050054553e+00
4.960000e+07	  0	  8903	  4993	4.630054847132237e-03	2.371373705661654e+01	2.957243105683535e+00
4.970000e+07	  0	  8903	  4425	5.321888142560096e-03	2.371373705661654e+01	3.011045730635043e+00
4.980000e+07	  0	  8903	  6454	4.781235017917934e-03	2.371373705661654e+01	3.064839833845517e+00
4.990000e+07	  0	  8903	  2291	4.242040844401309e-03	2.371373705661654e+01	3.118628382454406e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8903	  1267	4.804709912003153e-03	2.371373705661654e+01	3.172404524704412e+00
5.010000e+07	  0	  8903	  4638	5.128003013758350e-03	2.371373705661654e+01	3.226184302590467e+00
5.020000e+07	  0	  8903	  1945	5.414554681421748e-03	2.371373705661654e+01	3.279977666777074e+00
5.030000e+07	  0	  8903	  6458	4.619410875222422e-03	2.371373705661654e+01	3.333743844482526e+00
5.040000e+07	  0	  8903	  3067	4.145152993773860e-03	2.371373705661654e+01	3.387540881257731e+00
5.050000e+07	  0	  8903	  5761	4.466044400945880e-03	2.371373705661654e+01	3.441346466290050e+00
5.060000e+07	  0	  8903	   893	4.532089897253069e-03	2.371373705661654e+01	3.495144114509071e+00
5.070000e+07	  0	  8903	  5676	4.560074987952432e-03	2.371373705661654e+01	3.548907454020465e+00
5.080000e+07	  0	  8903	  5351	4.452713830934345e-03	2.371373705661654e+01	3.602746282229590e+00
5.090000e+07	  0	  8903	  8776	4.733326182499551e-03	2.371373705661654e+01	3.656552852963040e+00
5.100000e+07	  0	  8903	  7017	4.876388077693147e-03	2.371373705661654e+01	3.710397309442166e+00
5.110000e+07	  0	  8903	  6793	5.226477430089144e-03	2.371373705661654e+01	3.764203888915164e+00
5.120000e+07	  0	  8903	  7132	4.465387332958763e-03	2.371373705661654e+01	3.818011961097131e+00
5.130000e+07	  0	  8903	  2575	4.997013723046234e-03	2.371373705661654e+01	3.871807602549600e+00
5.140000e+07	  0	  8903	  8452	5.206433994201139e-03	2.371373705661654e+01	3.925648116318670e+00
5.150000e+07	  0	  8903	  6457	4.863931609986426e-03	2.371373705661654e+01	3.979471925623302e+00
5.160000e+07	  0	  8903	  8486	4.878993834060857e-03	2.371373705661654e+01	4.033230169105811e+00
5.170000e+07	  0	  8903	  6438	4.509380917974742e-03	2.371373705661654e+01	4.087037435501633e+00
5.180000e+07	  0	  8903	  3201	5.427816495906846e-03	2.371373705661654e+01	4.140815845583325e+00
5.190000e+07	  0	  8903	  8006	4.784156077619779e-03	2.371373705661654e+01	4.194612037971700e+00
5.200000e+07	  0	  8903	  6018	4.280914398998921e-03	2.371373705661654e+01	4.248409039446724e+00
5.210000e+07	  0	  8903	  3409	4.373267564398417e-03	2.371373705661654e+01	4.302188877755136e+00
5.220000e+07	  0	  8903	  3527	5.382782281592467e-03	2.371373705661654e+01	4.355978167495423e+00
5.230000e+07	  0	  8903	  7516	5.295470379071292e-03	2.371373705661654e+01	4.409777669316502e+00
5.240000e+07	  0	  8903	  6223	4.224739194375198e-03	2.371373705661654e+01	4.463576090607776e+00
5.250000e+07	  0	  8903	  7376	4.511524328378616e-03	2.371373705661654e+01	4.517378399223059e+00
5.260000e+07	  0	  8903	  6385	5.195540839757881e-03	2.371373705661654e+01	4.571144242333824e+00
5.270000e+07	  0	  8903	  1097	4.983312287795542e-03	2.371373705661654e+01	4.624951317818262e+00
5.280000e+07	  0	  8903	  5000	4.736614271972282e-03	2.371373705661654e+01	4.678772037399423e+00
5.290000e+07	  0	  8903	   947	5.330673080265502e-03	2.371373705661654e+01	4.732587257236315e+00
5.300000e+07	  0	  8903	  4567	5.024539393698302e-03	2.371373705661654e+01	4.786393326322779e+00
5.310000e+07	  0	  8903	  3180	4.237183540524173e-03	2.371373705661654e+01	4.840208716026487e+00
5.320000e+07	  0	  8903	   836	4.610023000153909e-03	2.371373705661654e+01	4.894019153674773e+00
5.330000e+07	  0	  8903	  4592	4.617794939621550e-03	2.371373705661654e+01	4.947843200377683e+00
5.340000e+07	  0	  8903	  8394	5.418988926310171e-03	2.371373705661654e+01	5.001598413290188e+00
5.350000e+07	  0	  8903	   639	4.276784178333529e-03	2.371373705661654e+01	5.055432841327896e+00
5.360000e+07	  0	  8903	  1407	4.330806697259000e-03	2.371373705661654e+01	5.109217741392709e+00
5.370000e+07	  0	  8903	  5216	4.934139076397497e-03	2.371373705661654e+01	5.163023054225516e+00
5.380000e+07	  0	  8903	  1467	4.631080429760986e-03	2.371373705661654e+01	5.216820673014321e+00
5.390000e+07	  0	  8903	  8503	5.302456822842909e-03	2.371373705661654e+01	5.270641403908764e+00
5.400000e+07	  0	  8903	  8070	5.112019091373106e-03	2.371373705661654e+01	5.324400442053363e+00
5.410000e+07	  0	  8903	  1975	4.296865397782580e-03	2.371373705661654e+01	5.378219673526789e+00
5.420000e+07	  0	  8903	  1953	4.902867264819494e-03	2.371373705661654e+01	5.431988325744805e+00
5.430000e+07	  0	  8903	  1038	5.570297758273843e-03	2.371373705661654e+01	5.485819624765649e+00
5.440000e+07	  0	  8903	  7651	5.020553857065657e-03	2.371373705661654e+01	5.539611924018924e+00
5.450000e+07	  0	  8903	  8018	4.834597638237440e-03	2.371373705661654e+01	5.593415853721056e+00
5.460000e+07	  0	  8903	  1002	4.943674140431222e-03	2.371373705661654e+01	5.647201378455164e+00
5.470000e+07	  0	  8903	  2933	4.546792567555164e-03	2.371373705661654e+01	5.700986472960283e+00
5.480000e+07	  0	  8903	  1424	4.776590401856059e-03	2.371373705661654e+01	5.754801346030380e+00
5.490000e+07	  0	  8903	  7356	5.213699988010133e-03	2.371373705661654e+01	5.808583396826307e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8903	  3122	4.959957423628936e-03	2.371373705661654e+01	5.862374350254481e+00
5.510000e+07	  0	  8903	  3119	4.560678025072633e-03	2.371373705661654e+01	5.916198637963709e+00
5.520000e+07	  0	  8903	  7201	5.035413925601106e-03	2.371373705661654e+01	5.969962733696961e+00
5.530000e+07	  0	  8903	  3338	4.871993647672795e-03	2.371373705661654e+01	6.023790655052007e+00
5.540000e+07	  0	  8903	  8254	4.230943040677978e-03	2.371373705661654e+01	6.077584251331115e+00
5.550000e+07	  0	  8903	   855	5.345279436983226e-03	2.371373705661654e+01	6.131392365212313e+00
5.560000e+07	  0	  8903	   572	4.731572384393806e-03	2.371373705661654e+01	6.185207284561198e+00
5.570000e+07	  0	  8903	  3924	4.511058575741188e-03	2.371373705661654e+01	6.239031107680777e+00
5.580000e+07	  0	  8903	  1115	5.012718218348505e-03	2.371373705661654e+01	6.292830429631655e+00
5.590000e+07	  0	  8903	  6004	4.175386377332798e-03	2.371373705661654e+01	6.346630816071832e+00
5.600000e+07	  0	  8903	  4088	4.204120822803914e-03	2.371373705661654e+01	6.400462117247959e+00
5.610000e+07	  0	  8903	  2693	4.718245238631008e-03	2.371373705661654e+01	6.454267001790539e+00
5.620000e+07	  0	  8903	  8168	4.541445533746686e-03	2.371373705661654e+01	6.508090379907735e+00
5.630000e+07	  0	  8903	  8903	4.729824949364784e-03	2.371373705661654e+01	6.561887100498796e+00
5.640000e+07	  0	  8903	  8820	5.139742134911747e-03	2.371373705661654e+01	6.615649832816769e+00
5.650000e+07	  0	  8903	  7350	5.017337347873440e-03	2.371373705661654e+01	6.669440499989032e+00
5.660000e+07	  0	  8903	   550	5.189223611793313e-03	2.371373705661654e+01	6.723221944707594e+00
5.670000e+07	  0	  8903	  8140	4.753194709398499e-03	2.371373705661654e+01	6.776991883850473e+00
5.680000e+07	  0	  8903	   938	4.985287522749472e-03	2.371373705661654e+01	6.830784715052435e+00
5.690000e+07	  0	  8903	  3096	4.830344373778871e-03	2.371373705661654e+01	6.884580079128787e+00
5.700000e+07	  0	  8903	  4366	4.684541225738172e-03	2.371373705661654e+01	6.938357390862856e+00
5.710000e+07	  0	  8903	  3850	4.433579175505207e-03	2.371373705661654e+01	6.992136780787073e+00
5.720000e+07	  0	  8903	  7528	5.061122669876913e-03	2.371373705661654e+01	7.045933852525333e+00
5.730000e+07	  0	  8903	  6575	5.156758830838005e-03	2.371373705661654e+01	7.099711612891848e+00
5.740000e+07	  0	  8903	  1822	5.389043477883455e-03	2.371373705661654e+01	7.153538657434955e+00
5.750000e+07	  0	  8903	  5776	4.106000817623021e-03	2.371373705661654e+01	7.207361096461016e+00
5.760000e+07	  0	  8903	  8644	4.039486438402135e-03	2.371373705661654e+01	7.261211768088374e+00
5.770000e+07	  0	  8903	  5758	5.052574951671781e-03	2.371373705661654e+01	7.315030242662740e+00
5.780000e+07	  0	  8903	  5835	4.475568092069606e-03	2.371373705661654e+01	7.368849427453392e+00
5.790000e+07	  0	  8903	  3654	4.287451816063049e-03	2.371373705661654e+01	7.422701599606844e+00
5.800000e+07	  0	  8903	  6126	4.505594130882842e-03	2.371373705661654e+01	7.476510473756760e+00
5.810000e+07	  0	  8903	  3324	4.282402895031140e-03	2.371373705661654e+01	7.530332591777259e+00
5.820000e+07	  0	  8903	  5300	4.176178850833183e-03	2.371373705661654e+01	7.584112692223660e+00
5.830000e+07	  0	  8903	  7305	5.163067823108280e-03	2.371373705661654e+01	7.637911643413507e+00
5.840000e+07	  0	  8903	  6772	4.130825264351461e-03	2.371373705661654e+01	7.691656635049189e+00
5.850000e+07	  0	  8903	  7275	4.614054068179866e-03	2.371373705661654e+01	7.745432821178514e+00
5.860000e+07	  0	  8903	  8647	5.338843917408313e-03	2.371373705661654e+01	7.799218950256375e+00
5.870000e+07	  0	  8903	  4385	4.825896579806235e-03	2.371373705661654e+01	7.852967071819519e+00
5.880000e+07	  0	  8903	  5342	5.368018053668467e-03	2.371373705661654e+01	7.906743388234474e+00
5.890000e+07	  0	  8903	  7679	4.940607368393708e-03	3.162277660168377e+01	5.145931746488950e-02
5.900000e+07	  0	  8903	  3893	4.423619480945818e-03	3.162277660168377e+01	1.052587177036457e-01
5.910000e+07	  0	  8903	   623	5.249935682244940e-03	3.162277660168377e+01	1.590270642866670e-01
5.920000e+07	  0	  8903	  6602	4.502407897475609e-03	3.162277660168377e+01	2.128444488655437e-01
5.930000e+07	  0	  8903	  3382	4.889151275685480e-03	3.162277660168377e+01	2.666921669571329e-01
5.940000e+07	  0	  8903	  1244	5.013844411609230e-03	3.162277660168377e+01	3.205132732329134e-01
5.950000e+07	  0	  8903	  1929	5.145288507930412e-03	3.162277660168377e+01	3.743493494839154e-01
5.960000e+07	  0	  8903	  2601	5.590816164956948e-03	3.162277660168377e+01	4.281947202902197e-01
5.970000e+07	  0	  8903	  2022	4.744668646185486e-03	3.162277660168377e+01	4.820072537587124e-01
5.980000e+07	  0	  8903	  3033	4.249807304602166e-03	3.162277660168377e+01	5.358759162362030e-01
5.990000e+07	  0	  8903	  7952	4.354984365840070e-03	3.162277660168377e+01	5.896857682726523e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8903	  5413	4.951524314671613e-03	3.162277660168377e+01	6.434966849246915e-01
6.010000e+07	  0	  8903	  3309	4.878846793554451e-03	3.162277660168377e+01	6.972878569393031e-01
6.020000e+07	  0	  8903	   920	5.286543697990540e-03	3.162277660168377e+01	7.510576896928076e-01
6.030000e+07	  0	  8903	  7721	5.436661026081293e-03	3.162277660168377e+01	8.048430163900882e-01
6.040000e+07	  0	  8903	  7350	5.097006004518657e-03	3.162277660168377e+01	8.585993622824165e-01
6.050000e+07	  0	  8903	  1950	5.037281910447376e-03	3.162277660168377e+01	9.123791558103036e-01
6.060000e+07	  0	  8903	  3806	5.062379636900639e-03	3.162277660168377e+01	9.661569631474001e-01
6.070000e+07	  0	  8903	  5805	4.321361813529491e-03	3.162277660168377e+01	1.019891575054922e+00
6.080000e+07	  0	  8903	  2161	4.908528673882257e-03	3.162277660168377e+01	1.073679520081107e+00
6.090000e+07	  0	  8903	  6973	5.198092374055271e-03	3.162277660168377e+01	1.127471959556370e+00
6.100000e+07	  0	  8903	  8670	4.837549395417905e-03	3.162277660168377e+01	1.181250293620478e+00
6.110000e+07	  0	  8903	  4429	5.117014056051744e-03	3.162277660168377e+01	1.235065583291271e+00
6.120000e+07	  0	  8903	  8242	4.720376939751425e-03	3.162277660168377e+01	1.288879262939360e+00
6.130000e+07	  0	  8903	  2294	4.626970024437197e-03	3.162277660168377e+01	1.342740167104058e+00
6.140000e+07	  0	  8903	  5602	4.777400204400126e-03	3.162277660168377e+01	1.396553368852330e+00
6.150000e+07	  0	  8903	  7568	4.836141378627349e-03	3.162277660168377e+01	1.450379778936237e+00
6.160000e+07	  0	  8903	  8161	4.863015772453630e-03	3.162277660168377e+01	1.504225410528085e+00
6.170000e+07	  0	  8903	   586	4.216697043248291e-03	3.162277660168377e+01	1.558028704257541e+00
6.180000e+07	  0	  8903	  6847	4.941040732239093e-03	3.162277660168377e+01	1.611870721728883e+00
6.190000e+07	  0	  8903	   158	5.192223490296338e-03	3.162277660168377e+01	1.665688054149935e+00
6.200000e+07	  0	  8903	  6050	4.083482970919551e-03	3.162277660168377e+01	1.719469921636874e+00
6.210000e+07	  0	  8903	  8536	4.878316603423620e-03	3.162277660168377e+01	1.773283813350741e+00
6.220000e+07	  0	  8903	  8387	5.240883115494668e-03	3.162277660168377e+01	1.827046077050116e+00
6.230000e+07	  0	  8903	  3677	4.258096672096095e-03	3.162277660168377e+01	1.880846237002188e+00
6.240000e+07	  0	  8903	  6274	5.145716690029356e-03	3.162277660168377e+01	1.934606949447945e+00
6.250000e+07	  0	  8903	  2976	5.003424205588247e-03	3.162277660168377e+01	1.988377663769066e+00
6.260000e+07	  0	  8903	  3895	4.205719684284307e-03	3.162277660168377e+01	2.042158989526161e+00
6.270000e+07	  0	  8903	  4266	4.316867043014901e-03	3.162277660168377e+01	2.095887146906169e+00
6.280000e+07	  0	  8903	  3024	4.375265038061929e-03	3.162277660168377e+01	2.149705181117469e+00
6.290000e+07	  0	  8903	  2810	4.424407528262861e-03	3.162277660168377e+01	2.203511763993623e+00
6.300000e+07	  0	  8903	  8692	4.600921316509733e-03	3.162277660168377e+01	2.257290816837764e+00
6.310000e+07	  0	  8903	   965	4.114913955456314e-03	3.162277660168377e+01	2.311097450440023e+00
6.320000e+07	  0	  8903	  2116	4.266813094403988e-03	3.162277660168377e+01	2.364930665191046e+00
6.330000e+07	  0	  8903	  6545	4.893214671656552e-03	3.162277660168377e+01	2.418712526164213e+00
6.340000e+07	  0	  8903	  7367	4.069252142910698e-03	3.162277660168377e+01	2.472530108013735e+00
6.350000e+07	  0	  8903	  7637	4.747478907499388e-03	3.162277660168377e+01	2.526388742561332e+00
6.360000e+07	  0	  8903	   649	4.482922065991574e-03	3.162277660168377e+01	2.580218440974992e+00
6.370000e+07	  0	  8903	  7988	4.446021082619130e-03	3.162277660168377e+01	2.634024303585918e+00
6.380000e+07	  0	  8903	  3250	4.656760816859793e-03	3.162277660168377e+01	2.687841580144171e+00
6.390000e+07	  0	  8903	  8414	4.869515327597645e-03	3.162277660168377e+01	2.741655648984193e+00
6.400000e+07	  0	  8903	  3476	4.680144648826002e-03	3.162277660168377e+01	2.795438715156449e+00
6.410000e+07	  0	  8903	  1088	4.536954439396806e-03	3.162277660168377e+01	2.849250282553641e+00
6.420000e+07	  0	  8903	   124	5.017735707913902e-03	3.162277660168377e+01	2.903048501232829e+00
6.430000e+07	  0	  8903	  2532	5.060235079304793e-03	3.162277660168377e+01	2.956832499394042e+00
6.440000e+07	  0	  8903	  3873	5.488892226262245e-03	3.162277660168377e+01	3.010612215394227e+00
6.450000e+07	  0	  8903	  3812	4.377489342235348e-03	3.162277660168377e+01	3.064366215659279e+00
6.460000e+07	  0	  8903	  2780	4.608390425025505e-03	3.162277660168377e+01	3.118156151148187e+00
6.470000e+07	  0	  8903	  8623	4.960784659720572e-03	3.162277660168377e+01	3.171923516673981e+00
6.480000e+07	  0	  8903	  6376	4.499944651153038e-03	3.162277660168377e+01	3.225733495675554e+00
6.490000e+07	  0	  8903	  5179	4.014591326659123e-03	3.162277660168377e+01	3.279528819274508e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8903	  8116	4.713220967334964e-03	3.162277660168377e+01	3.333314116264125e+00
6.510000e+07	  0	  8903	  5416	4.829047867268821e-03	3.162277660168377e+01	3.387093752910662e+00
6.520000e+07	  0	  8903	  3953	4.360960116656112e-03	3.162277660168377e+01	3.440910269503246e+00
6.530000e+07	  0	  8903	  4305	4.374212208597275e-03	3.162277660168377e+01	3.494726586495998e+00
6.540000e+07	  0	  8903	  3173	4.394304640575282e-03	3.162277660168377e+01	3.548528571997887e+00
6.550000e+07	  0	  8903	  4170	4.487707058693624e-03	3.162277660168377e+01	3.602381647382920e+00
6.560000e+07	  0	  8903	  6175	4.436375717077968e-03	3.162277660168377e+01	3.656189426278718e+00
6.570000e+07	  0	  8903	  8708	5.291990714961498e-03	3.162277660168377e+01	3.709989714246388e+00
6.580000e+07	  0	  8903	  1419	4.900248189759303e-03	3.162277660168377e+01	3.763795459061607e+00
6.590000e+07	  0	  8903	  1771	4.813380616740385e-03	3.162277660168377e+01	3.817605110747073e+00
6.600000e+07	  0	  8903	  5313	4.288407823222263e-03	3.162277660168377e+01	3.871396902296863e+00
6.610000e+07	  0	  8903	  5085	5.408515337405701e-03	3.162277660168377e+01	3.925233212210335e+00
6.620000e+07	  0	  8903	  8232	4.349432500362019e-03	3.162277660168377e+01	3.978999777431035e+00
6.630000e+07	  0	  8903	  4943	4.371481501548012e-03	3.162277660168377e+01	4.032797944544130e+00
6.640000e+07	  0	  8903	  7782	4.548619617633691e-03	3.162277660168377e+01	4.086645102435840e+00
6.650000e+07	  0	  8903	   940	4.958371753398945e-03	3.162277660168377e+01	4.140404486416076e+00
6.660000e+07	  0	  8903	  8437	4.558765846387915e-03	3.162277660168377e+01	4.194212948002845e+00
6.670000e+07	  0	  8903	  1865	4.079514815889888e-03	3.162277660168377e+01	4.248016973268950e+00
6.680000e+07	  0	  8903	  4821	5.504962752315000e-03	3.162277660168377e+01	4.301789793931641e+00
6.690000e+07	  0	  8903	  5759	4.324470413621592e-03	3.162277660168377e+01	4.355557628901275e+00
6.700000e+07	  0	  8903	   261	4.455590132804981e-03	3.162277660168377e+01	4.409383859553137e+00
6.710000e+07	  0	  8903	  2357	5.165749988512608e-03	3.162277660168377e+01	4.463153399055909e+00
6.720000e+07	  0	  8903	  2686	4.432617326042405e-03	3.162277660168377e+01	4.516962610124149e+00
6.730000e+07	  0	  8903	  1869	4.239994971417507e-03	3.162277660168377e+01	4.570754746735651e+00
6.740000e+07	  0	  8903	  8311	5.439726883204649e-03	3.162277660168377e+01	4.624534349940774e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8311]	= 3.417881e-02
E_error	= 9.577617635770910e-01
L_error	= 1.027616105579282e+21
dE_correct	= 0.000000000000000e+00
step	= 6.740000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.296609[s]
user time	= 13590.312000[s]
system time	= 308.564000[s]
Execution Time	(total	= 1.411130e+04 [s])
Predictor		= 6.509945e+03 [s]	46.13 [%]
Corrector		= 5.635809e+03 [s]	39.94 [%]
Fragmentation		= 7.182930e+02 [s]	 5.09 [%]
Orbital_Elements	= 2.403110e+02 [s]	 1.70 [%]
Iteration		= 3.154495e+01 [s]	 0.22 [%]
Energy			= 2.840825e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.725533e+02 [s]	 6.89 [%]
-----
myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand22/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand22/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand22/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.740000e+07	  0	  8903	  8311	5.439726883204649e-03	3.162277660168378e+01	4.624534349940774e+00
6.750000e+07	  0	  8903	   233	4.341059851260246e-03	3.162277660168378e+01	4.673895779131279e+00
6.760000e+07	  0	  8903	  7068	5.209232857053523e-03	3.162277660168378e+01	4.727639627171497e+00
6.770000e+07	  0	  8903	  1726	4.951862287351461e-03	3.162277660168378e+01	4.781407323492948e+00
6.780000e+07	  0	  8903	  2176	5.540712877826433e-03	3.162277660168378e+01	4.835214923832511e+00
6.790000e+07	  0	  8903	   303	4.530156576188602e-03	3.162277660168378e+01	4.889067036682316e+00
6.800000e+07	  0	  8903	  6350	5.041477556950424e-03	3.162277660168378e+01	4.942955278944715e+00
6.810000e+07	  0	  8903	  6320	4.184091634298713e-03	3.162277660168378e+01	4.996841857425132e+00
6.820000e+07	  0	  8903	   281	4.604654897479295e-03	3.162277660168378e+01	5.050766137228911e+00
6.830000e+07	  0	  8903	   766	5.476017820670596e-03	3.162277660168378e+01	5.104704334040424e+00
6.840000e+07	  0	  8903	   984	4.942884136241390e-03	3.162277660168378e+01	5.158648492475723e+00
6.850000e+07	  0	  8903	   543	4.375857419364643e-03	3.162277660168378e+01	5.212590921346790e+00
6.860000e+07	  0	  8903	   363	4.799160458424243e-03	3.162277660168378e+01	5.266511582306897e+00
6.870000e+07	  0	  8903	  7138	5.302661672600585e-03	3.162277660168378e+01	5.320373683728518e+00
6.880000e+07	  0	  8903	  6794	4.540286706475730e-03	3.162277660168378e+01	5.374252746287760e+00
6.890000e+07	  0	  8903	  5099	4.537128382641531e-03	3.162277660168378e+01	5.428048755465707e+00
6.900000e+07	  0	  8903	  7120	5.024980483314082e-03	3.162277660168378e+01	5.481817119476228e+00
6.910000e+07	  0	  8903	  6406	5.306695397302879e-03	3.162277660168378e+01	5.535571499484439e+00
6.920000e+07	  0	  8903	  7326	4.849989959344560e-03	3.162277660168378e+01	5.589297756591336e+00
6.930000e+07	  0	  8903	  4819	4.853763088931351e-03	3.162277660168378e+01	5.642994048238947e+00
6.940000e+07	  0	  8903	  8433	5.090331043639816e-03	3.162277660168378e+01	5.696762934430585e+00
6.950000e+07	  0	  8903	  8030	4.260732845885504e-03	3.162277660168378e+01	5.750496062634207e+00
6.960000e+07	  0	  8903	  5252	4.903363486197153e-03	3.162277660168378e+01	5.804301197173917e+00
6.970000e+07	  0	  8903	  6827	5.328365564907022e-03	3.162277660168378e+01	5.858113035113901e+00
6.980000e+07	  0	  8903	  8495	4.654777318827076e-03	3.162277660168378e+01	5.911963274879402e+00
6.990000e+07	  0	  8903	  2241	5.271049704876556e-03	3.162277660168378e+01	5.965832999955730e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8903	  2573	4.363166373457734e-03	3.162277660168378e+01	6.019775292269645e+00
7.010000e+07	  0	  8903	  2590	5.199645886042148e-03	3.162277660168378e+01	6.073697546233547e+00
7.020000e+07	  0	  8903	  2328	5.342745494755914e-03	3.162277660168378e+01	6.127674230762215e+00
7.030000e+07	  0	  8903	  8504	4.281907480874658e-03	3.162277660168378e+01	6.181593895227091e+00
7.040000e+07	  0	  8903	  6627	4.298734642959043e-03	3.162277660168378e+01	6.235493554722331e+00
7.050000e+07	  0	  8903	  5147	4.352393189101215e-03	3.162277660168378e+01	6.289398573186903e+00
7.060000e+07	  0	  8903	  1687	4.501238838077595e-03	3.162277660168378e+01	6.343254746506877e+00
7.070000e+07	  0	  8903	   990	4.069121259615105e-03	3.162277660168378e+01	6.397081715310158e+00
7.080000e+07	  0	  8903	    71	4.540052312817539e-03	3.162277660168378e+01	6.450869862933306e+00
7.090000e+07	  0	  8903	  7650	5.204085901432705e-03	3.162277660168378e+01	6.504611577734766e+00
7.100000e+07	  0	  8903	   708	4.401729858839784e-03	3.162277660168378e+01	6.558393574878775e+00
7.110000e+07	  0	  8903	  3616	4.140615664034227e-03	3.162277660168378e+01	6.612148340363483e+00
7.120000e+07	  0	  8903	  1630	4.814065755438527e-03	3.162277660168378e+01	6.665881841184924e+00
7.130000e+07	  0	  8903	  1473	4.472327546327093e-03	3.162277660168378e+01	6.719642338984396e+00
7.140000e+07	  0	  8903	   261	4.419501979586856e-03	3.162277660168378e+01	6.773422496739423e+00
7.150000e+07	  0	  8903	  5870	4.659685508809901e-03	3.162277660168378e+01	6.827247124059363e+00
7.160000e+07	  0	  8903	  5358	4.956994205136443e-03	3.162277660168378e+01	6.881082661673538e+00
7.170000e+07	  0	  8903	  2086	4.265257702357803e-03	3.162277660168378e+01	6.934925565933531e+00
7.180000e+07	  0	  8903	  8149	4.992373622352582e-03	3.162277660168378e+01	6.988838299893361e+00
7.190000e+07	  0	  8903	  2754	4.562156711665556e-03	3.162277660168378e+01	7.042733164122329e+00
7.200000e+07	  0	  8903	  4317	4.871696734790950e-03	3.162277660168378e+01	7.096652982712122e+00
7.210000e+07	  0	  8903	  6768	4.139289250039863e-03	3.162277660168378e+01	7.150533217082512e+00
7.220000e+07	  0	  8903	   455	4.582350554914674e-03	3.162277660168378e+01	7.204456310233755e+00
7.230000e+07	  0	  8903	  4854	5.066427038342602e-03	3.162277660168378e+01	7.258327997950172e+00
7.240000e+07	  0	  8903	  5941	5.037481233828385e-03	3.162277660168378e+01	7.312191900934255e+00
7.250000e+07	  0	  8903	  6231	4.656545860996263e-03	3.162277660168378e+01	7.366041370230638e+00
7.260000e+07	  0	  8903	  8892	5.495815768945487e-03	3.162277660168378e+01	7.419875409318347e+00
7.270000e+07	  0	  8903	  1667	4.471520347265112e-03	3.162277660168378e+01	7.473660873584833e+00
7.280000e+07	  0	  8903	  4209	4.496474106024082e-03	3.162277660168378e+01	7.527475094992019e+00
7.290000e+07	  0	  8903	  5538	5.312557710127966e-03	3.162277660168378e+01	7.581258976161053e+00
7.300000e+07	  0	  8903	  6252	4.897555190800724e-03	3.162277660168378e+01	7.635029868417811e+00
