2.470000e+07	  0	  1733	   144	5.008552278770742e-03	5.623413251903484e+01	1.156687813291212e+01
2.480000e+07	  0	  1733	  1002	4.775954172217252e-03	5.623413251903484e+01	1.184131442026517e+01
2.490000e+07	  0	  1733	  1020	4.146478141109877e-03	5.623413251903484e+01	1.211560908383960e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1733	   291	4.388943211098692e-03	5.623413251903484e+01	1.239012993541902e+01
2.510000e+07	  0	  1733	   905	4.609214593907314e-03	5.623413251903484e+01	1.266482525003119e+01
2.520000e+07	  0	  1733	   589	5.234301812259382e-03	5.623413251903484e+01	1.293932100020035e+01
2.530000e+07	  0	  1733	    65	4.360530411861084e-03	5.623413251903484e+01	1.321348201250077e+01
2.540000e+07	  0	  1733	   620	4.218623403185535e-03	5.623413251903484e+01	1.348801941302790e+01
2.550000e+07	  0	  1733	  1091	5.212287498287692e-03	5.623413251903484e+01	1.376289680064132e+01
2.560000e+07	  0	  1733	  1438	5.175050645446107e-03	5.623413251903484e+01	1.403726903185702e+01
2.570000e+07	  0	  1733	   943	4.771487647550132e-03	5.623413251903484e+01	1.431133662181245e+01
2.580000e+07	  0	  1733	   616	4.560362781487227e-03	5.623413251903484e+01	1.458605345427991e+01
2.590000e+07	  0	  1733	   681	5.185293165020350e-03	5.623413251903484e+01	1.486090768476495e+01
2.600000e+07	  0	  1733	   858	5.090273629843783e-03	5.623413251903484e+01	1.513505336242225e+01
2.610000e+07	  0	  1733	   122	4.617620769409354e-03	5.623413251903484e+01	1.540923146396055e+01
2.620000e+07	  0	  1733	  1362	4.447048616760365e-03	5.623413251903484e+01	1.568416600268792e+01
2.630000e+07	  0	  1733	  1380	4.491211256531424e-03	5.623413251903484e+01	1.595887616749785e+01
2.640000e+07	  0	  1733	  1353	5.637658732302756e-03	5.623413251903484e+01	1.623277274436240e+01
2.650000e+07	  0	  1733	  1330	5.216922231136436e-03	5.623413251903484e+01	1.650736644200653e+01
2.660000e+07	  0	  1733	   567	5.015440892577898e-03	5.623413251903484e+01	1.678223008476570e+01
2.670000e+07	  0	  1733	   525	4.962577274458685e-03	5.623413251903484e+01	1.705656797335610e+01
2.680000e+07	  0	  1733	   120	4.604362711093146e-03	5.623413251903484e+01	1.733076622407108e+01
2.690000e+07	  0	  1733	  1013	4.308026236610108e-03	5.623413251903484e+01	1.760546927219230e+01
2.700000e+07	  0	  1733	   147	4.039286855893135e-03	5.623413251903484e+01	1.788011588367871e+01
2.710000e+07	  0	  1733	  1354	5.456846205651477e-03	5.623413251903484e+01	1.815450143418991e+01
2.720000e+07	  0	  1733	  1289	5.230204356794399e-03	5.623413251903484e+01	1.842893685630638e+01
2.730000e+07	  0	  1733	   899	4.245319732402464e-03	5.623413251903484e+01	1.870339332562128e+01
2.740000e+07	  0	  1733	   785	5.242959971353103e-03	7.498942093324548e+01	2.224773133401593e-01
2.750000e+07	  0	  1733	   403	4.608473595008444e-03	7.498942093324548e+01	4.971425197130015e-01
2.760000e+07	  0	  1733	   502	4.394760729176087e-03	7.498942093324548e+01	7.714399276696999e-01
2.770000e+07	  0	  1733	  1577	4.686877492392215e-03	7.498942093324548e+01	1.045779226638889e+00
2.780000e+07	  0	  1733	  1487	4.419093976978277e-03	7.498942093324548e+01	1.320547578912612e+00
2.790000e+07	  0	  1733	   837	4.083573235177149e-03	7.498942093324548e+01	1.595135567192539e+00
2.800000e+07	  0	  1733	   814	4.280925105421328e-03	7.498942093324548e+01	1.869178473978466e+00
2.810000e+07	  0	  1733	  1614	5.060854094826342e-03	7.498942093324548e+01	2.143801796625244e+00
2.820000e+07	  0	  1733	   869	5.588739198610394e-03	7.498942093324548e+01	2.418678669595924e+00
2.830000e+07	  0	  1733	   544	5.070356583412711e-03	7.498942093324548e+01	2.692946481821231e+00
2.840000e+07	  0	  1733	   272	4.396342249258184e-03	7.498942093324548e+01	2.967100895419076e+00
2.850000e+07	  0	  1733	    12	4.469615041012100e-03	7.498942093324548e+01	3.241848252925583e+00
2.860000e+07	  0	  1733	  1670	4.730483895243272e-03	7.498942093324548e+01	3.516535789020184e+00
2.870000e+07	  0	  1733	   434	4.893184614005057e-03	7.498942093324548e+01	3.790726683052529e+00
2.880000e+07	  0	  1733	   922	4.443849020991517e-03	7.498942093324548e+01	4.065276338590730e+00
2.890000e+07	  0	  1733	   740	5.087026321406061e-03	7.498942093324548e+01	4.339861348057909e+00
2.900000e+07	  0	  1733	  1311	4.012598380723459e-03	7.498942093324548e+01	4.614336935715300e+00
2.910000e+07	  0	  1733	   490	4.755149332920114e-03	7.498942093324548e+01	4.888785411798674e+00
2.920000e+07	  0	  1733	  1437	4.835352924903253e-03	7.498942093324548e+01	5.163344443075149e+00
2.930000e+07	  0	  1733	   237	4.111528781308195e-03	7.498942093324548e+01	5.437697735514304e+00
2.940000e+07	  0	  1733	   774	4.930588111439775e-03	7.498942093324548e+01	5.712263661321355e+00
2.950000e+07	  0	  1733	   234	4.687328374780266e-03	7.498942093324548e+01	5.986882915387324e+00
2.960000e+07	  0	  1733	  1475	4.108690707977356e-03	7.498942093324548e+01	6.261175801584113e+00
2.970000e+07	  0	  1733	  1551	5.309014022247495e-03	7.498942093324548e+01	6.535659119443761e+00
2.980000e+07	  0	  1733	   821	5.209049821070411e-03	7.498942093324548e+01	6.810353837846054e+00
2.990000e+07	  0	  1733	  1163	4.237101546071900e-03	7.498942093324548e+01	7.084872070374743e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1733	   322	5.360017497096946e-03	7.498942093324548e+01	7.359066422799670e+00
3.010000e+07	  0	  1733	   718	4.528493318656114e-03	7.498942093324548e+01	7.633675055616987e+00
3.020000e+07	  0	  1733	   254	5.030873654420771e-03	7.498942093324548e+01	7.908268667569656e+00
3.030000e+07	  0	  1733	   407	5.347932420304470e-03	7.498942093324548e+01	8.182715339799996e+00
3.040000e+07	  0	  1733	   969	4.718380758731889e-03	7.498942093324548e+01	8.457029826004149e+00
3.050000e+07	  0	  1733	   923	4.222173983014878e-03	7.498942093324548e+01	8.731562132119876e+00
3.060000e+07	  0	  1733	   605	4.225383995807329e-03	7.498942093324548e+01	9.006197073373622e+00
3.070000e+07	  0	  1733	   453	5.197653934473397e-03	7.498942093324548e+01	9.280626806845413e+00
3.080000e+07	  0	  1733	  1013	4.191507920963301e-03	7.498942093324548e+01	9.555028753188743e+00
3.090000e+07	  0	  1733	   897	5.397426460975832e-03	7.498942093324548e+01	9.829530269115349e+00
3.100000e+07	  0	  1733	   451	4.580165332931051e-03	7.498942093324548e+01	1.010421616057072e+01
3.110000e+07	  0	  1733	   731	5.033100166589899e-03	7.498942093324548e+01	1.037853236782122e+01
3.120000e+07	  0	  1733	   814	4.578023845277611e-03	7.498942093324548e+01	1.065288433288621e+01
3.130000e+07	  0	  1733	  1119	5.077132323822743e-03	7.498942093324548e+01	1.092754705109919e+01
3.140000e+07	  0	  1733	  1260	4.659074700216069e-03	7.498942093324548e+01	1.120218858536744e+01
3.150000e+07	  0	  1733	   130	4.746181144217064e-03	7.498942093324548e+01	1.147629851733409e+01
3.160000e+07	  0	  1733	   342	4.234537810782346e-03	7.498942093324548e+01	1.175092549793356e+01
3.170000e+07	  0	  1733	   218	4.249892982110249e-03	7.498942093324548e+01	1.202557989150719e+01
3.180000e+07	  0	  1733	  1024	5.007953529402000e-03	7.498942093324548e+01	1.229998024790532e+01
3.190000e+07	  0	  1733	  1453	5.264137890371949e-03	7.498942093324548e+01	1.257429885505601e+01
3.200000e+07	  0	  1733	   655	4.900103084164562e-03	7.498942093324548e+01	1.284906683180598e+01
3.210000e+07	  0	  1733	   988	5.000077745798450e-03	7.498942093324548e+01	1.312356445673981e+01
3.220000e+07	  0	  1733	  1528	4.443219761056001e-03	7.498942093324548e+01	1.339771751522032e+01
3.230000e+07	  0	  1733	  1729	5.390251776311838e-03	7.498942093324548e+01	1.367240459730349e+01
3.240000e+07	  0	  1733	   427	4.938889347783404e-03	7.498942093324548e+01	1.394702575491166e+01
3.250000e+07	  0	  1733	  1382	4.810826723889090e-03	7.498942093324548e+01	1.422136579984890e+01
3.260000e+07	  0	  1733	   411	5.082547856659478e-03	7.498942093324548e+01	1.449576722933123e+01
3.270000e+07	  0	  1733	   282	4.807117569686086e-03	7.498942093324548e+01	1.477051728962605e+01
3.280000e+07	  0	  1733	   575	4.131804664964400e-03	7.498942093324548e+01	1.504494265191114e+01
3.290000e+07	  0	  1733	   323	5.130201157532095e-03	7.498942093324548e+01	1.531916408591922e+01
3.300000e+07	  0	  1733	  1565	5.033782219768286e-03	7.498942093324548e+01	1.559386054556733e+01
3.310000e+07	  0	  1733	   159	4.161938572130072e-03	7.498942093324548e+01	1.586832096556355e+01
3.320000e+07	  0	  1733	   385	4.058626999965618e-03	7.498942093324548e+01	1.614279875962350e+01
3.330000e+07	  0	  1733	   460	5.348180287568607e-03	7.498942093324548e+01	1.641731329806025e+01
3.340000e+07	  0	  1733	   215	4.986378128025007e-03	7.498942093324548e+01	1.669172410403479e+01
3.350000e+07	  0	  1733	   265	4.669270912864402e-03	7.498942093324548e+01	1.696613153710996e+01
3.360000e+07	  0	  1733	  1212	5.062654116753363e-03	7.498942093324548e+01	1.724092329934383e+01
3.370000e+07	  0	  1733	   324	4.634143882146305e-03	7.498942093324548e+01	1.751532972701592e+01
3.380000e+07	  0	  1733	   766	5.011715909590072e-03	7.498942093324548e+01	1.778951991236657e+01
3.390000e+07	  0	  1733	  1048	4.890643558887034e-03	7.498942093324548e+01	1.806429195191723e+01
3.400000e+07	  0	  1733	   189	4.663000178320166e-03	7.498942093324548e+01	1.833882246111441e+01
3.410000e+07	  0	  1733	  1650	5.088732905366585e-03	7.498942093324548e+01	1.861313477451838e+01
3.420000e+07	  0	  1733	     4	4.471108355677248e-03	7.498942093324548e+01	1.888752617152299e+01
3.430000e+07	  0	  1733	    74	4.586415698862543e-03	7.498942093324548e+01	1.916231190736980e+01
3.440000e+07	  0	  1733	   929	4.951111446889638e-03	7.498942093324548e+01	1.943672053234586e+01
3.450000e+07	  0	  1733	  1295	5.078160479585149e-03	7.498942093324548e+01	1.971102010299800e+01
3.460000e+07	  0	  1733	   175	5.235147287452293e-03	7.498942093324548e+01	1.998562731216026e+01
3.470000e+07	  0	  1733	   790	4.247046796978916e-03	7.498942093324548e+01	2.026020402878826e+01
3.480000e+07	  0	  1733	    49	5.005974503838057e-03	7.498942093324548e+01	2.053467237910079e+01
3.490000e+07	  0	  1733	  1572	5.417587849616917e-03	7.498942093324548e+01	2.080907931037378e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1733	   990	4.738631074653554e-03	7.498942093324548e+01	2.108346622638205e+01
3.510000e+07	  0	  1733	  1184	5.167881568534219e-03	7.498942093324548e+01	2.135800523360181e+01
3.520000e+07	  0	  1733	   686	4.280462345755044e-03	7.498942093324548e+01	2.163265624356837e+01
3.530000e+07	  0	  1733	   750	4.467448156225399e-03	7.498942093324548e+01	2.190703374454989e+01
3.540000e+07	  0	  1733	   851	4.187787744760071e-03	7.498942093324548e+01	2.218138299023343e+01
3.550000e+07	  0	  1733	  1287	4.758633298775666e-03	7.498942093324548e+01	2.245606855822903e+01
3.560000e+07	  0	  1733	  1059	4.524393137283751e-03	7.498942093324548e+01	2.273074928035098e+01
3.570000e+07	  0	  1733	   556	4.986497606733840e-03	7.498942093324548e+01	2.300487571007641e+01
3.580000e+07	  0	  1733	  1101	4.511830823217676e-03	7.498942093324548e+01	2.327933029698739e+01
3.590000e+07	  0	  1733	   637	4.989678576193072e-03	7.498942093324548e+01	2.355412890183196e+01
3.600000e+07	  0	  1733	  1130	4.625766548307340e-03	7.498942093324548e+01	2.382864452499373e+01
3.610000e+07	  0	  1733	   982	4.382805059366139e-03	7.498942093324548e+01	2.410284088908137e+01
3.620000e+07	  0	  1733	   563	4.158712923367579e-03	7.498942093324548e+01	2.437735866736080e+01
3.630000e+07	  0	  1733	  1449	4.196340250990452e-03	7.498942093324548e+01	2.465201522070019e+01
3.640000e+07	  0	  1733	   598	5.201947971562735e-03	7.498942093324548e+01	2.492655572484951e+01
-----
dt_[1135]	= 2.948592e-02
E_error	= 9.847315467328558e-01
L_error	= 1.111440581378117e+21
dE_correct	= 0.000000000000000e+00
step	= 3.643060900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1459.678654[s]
user time	= 1189.080000[s]
system time	= 214.488000[s]
Execution Time	(total	= 1.459679e+03 [s])
Corrector		= 5.896200e+02 [s]	40.39 [%]
Predictor		= 4.277984e+02 [s]	29.31 [%]
Fragmentation		= 1.384366e+02 [s]	 9.48 [%]
Orbital_Elements	= 7.061236e+01 [s]	 4.84 [%]
Iteration		= 3.189502e+01 [s]	 2.19 [%]
Energy			= 9.790130e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.003373e+02 [s]	13.72 [%]
-----
