alpha=1.679440	s_1=3.716647	s_2=12.601774	s_3=2.859305
step=1.080000e+07	N_tr=100	i_sys=084	t=8.60e+02[yr]
step=1.090000e+07	N_tr=100	i_sys=028	t=8.68e+02[yr]
step=1.100000e+07	N_tr=100	i_sys=083	t=8.76e+02[yr]
step=1.110000e+07	N_tr=100	i_sys=014	t=8.84e+02[yr]
step=1.120000e+07	N_tr=100	i_sys=026	t=8.91e+02[yr]
step=1.130000e+07	N_tr=100	i_sys=021	t=8.99e+02[yr]
step=1.140000e+07	N_tr=100	i_sys=099	t=9.07e+02[yr]
step=1.150000e+07	N_tr=100	i_sys=010	t=9.15e+02[yr]
step=1.160000e+07	N_tr=100	i_sys=016	t=9.23e+02[yr]
step=1.170000e+07	N_tr=100	i_sys=026	t=9.31e+02[yr]
step=1.180000e+07	N_tr=100	i_sys=021	t=9.39e+02[yr]
step=1.190000e+07	N_tr=100	i_sys=001	t=9.47e+02[yr]
step=1.200000e+07	N_tr=100	i_sys=085	t=9.55e+02[yr]
step=1.210000e+07	N_tr=100	i_sys=041	t=9.63e+02[yr]
step=1.220000e+07	N_tr=100	i_sys=005	t=9.71e+02[yr]
step=1.230000e+07	N_tr=100	i_sys=072	t=9.79e+02[yr]
step=1.240000e+07	N_tr=100	i_sys=025	t=9.87e+02[yr]
step=1.250000e+07	N_tr=100	i_sys=070	t=9.95e+02[yr]
dt_[i_sys]=3.523765e-02	E_error=-3.764275512721545e-07	L_error=-1.885574106781637e-07
step=1.256352e+07
t_ene[0]=6.283185e+01
t_ene[1]=6.283185e+02
t_ene[2]=6.283185e+03

real	15m47.668s
user	15m46.993s
sys	0m0.319s
