2.450000e+07	  0	  3468	  3401	4.695596691229503e-03	3.162277660168376e+01	1.920336829563087e+00
2.460000e+07	  0	  3468	   315	5.513403631240576e-03	3.162277660168376e+01	2.057184830909733e+00
2.470000e+07	  0	  3468	   457	4.960956063331252e-03	3.162277660168376e+01	2.194090050880836e+00
2.480000e+07	  0	  3468	  2146	4.954663665530497e-03	3.162277660168376e+01	2.331041548722482e+00
2.490000e+07	  0	  3468	   130	4.769382813998660e-03	3.162277660168376e+01	2.467950814917371e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3468	   945	4.201131941257902e-03	3.162277660168376e+01	2.604834206440140e+00
2.510000e+07	  0	  3468	  3071	4.608552002158913e-03	3.162277660168376e+01	2.741692895890610e+00
2.520000e+07	  0	  3468	  1824	4.386886416561118e-03	3.162277660168376e+01	2.878534294419595e+00
2.530000e+07	  0	  3468	  2406	4.556497316989932e-03	3.162277660168376e+01	3.015418763104523e+00
2.540000e+07	  0	  3468	    64	5.242798719502489e-03	3.162277660168376e+01	3.152399204812980e+00
2.550000e+07	  0	  3468	  1246	4.578878992666525e-03	3.162277660168376e+01	3.289342830042449e+00
2.560000e+07	  0	  3468	  3042	5.596553604398122e-03	3.162277660168376e+01	3.426298725359013e+00
2.570000e+07	  0	  3468	  1326	5.108579642631263e-03	3.162277660168376e+01	3.563184438950911e+00
2.580000e+07	  0	  3468	  3184	5.174941426584956e-03	3.162277660168376e+01	3.700007967243496e+00
2.590000e+07	  0	  3468	    91	4.900629737065718e-03	3.162277660168376e+01	3.836795934109633e+00
2.600000e+07	  0	  3468	   690	5.228821354765013e-03	3.162277660168376e+01	3.973696414438208e+00
2.610000e+07	  0	  3468	  1733	5.011721543262460e-03	3.162277660168376e+01	4.110708311690287e+00
2.620000e+07	  0	  3468	  2275	4.217402385257454e-03	3.162277660168376e+01	4.247664699427904e+00
2.630000e+07	  0	  3468	   284	4.098781017234045e-03	3.162277660168376e+01	4.384584300954650e+00
2.640000e+07	  0	  3468	   861	5.466411776371198e-03	3.162277660168376e+01	4.521469623400844e+00
2.650000e+07	  0	  3468	  2462	5.446946952354262e-03	3.162277660168376e+01	4.658235325155481e+00
2.660000e+07	  0	  3468	  1781	4.337272067694881e-03	3.162277660168376e+01	4.795185265396084e+00
2.670000e+07	  0	  3468	  2441	4.460672804428029e-03	3.162277660168376e+01	4.932020296025605e+00
2.680000e+07	  0	  3468	  3366	4.417371236288545e-03	3.162277660168376e+01	5.068974226191914e+00
2.690000e+07	  0	  3468	  1960	4.847885961609864e-03	3.162277660168376e+01	5.205924555958189e+00
2.700000e+07	  0	  3468	  2134	4.980444471319045e-03	3.162277660168376e+01	5.342894555015902e+00
2.710000e+07	  0	  3468	  1854	5.029247823326160e-03	3.162277660168376e+01	5.479720129263262e+00
2.720000e+07	  0	  3468	  2654	4.642568302496624e-03	3.162277660168376e+01	5.616585822075543e+00
2.730000e+07	  0	  3468	  2950	4.704873560931122e-03	3.162277660168376e+01	5.753450474795139e+00
2.740000e+07	  0	  3468	  1758	4.887056094095156e-03	3.162277660168376e+01	5.890365269511681e+00
2.750000e+07	  0	  3468	     7	3.983762977061310e-03	3.162277660168376e+01	6.027281095897589e+00
2.760000e+07	  0	  3468	  1831	5.121496502636832e-03	3.162277660168376e+01	6.164229563617164e+00
2.770000e+07	  0	  3468	  2148	5.037407449538713e-03	3.162277660168376e+01	6.301100676174261e+00
2.780000e+07	  0	  3468	  1187	4.511940348125927e-03	3.162277660168376e+01	6.438002351268781e+00
2.790000e+07	  0	  3468	  3266	5.214277214774781e-03	3.162277660168376e+01	6.574882997705082e+00
2.800000e+07	  0	  3468	  1455	5.506522565149628e-03	3.162277660168376e+01	6.711810998153096e+00
2.810000e+07	  0	  3468	  2553	4.469934802484299e-03	3.162277660168376e+01	6.848675087763581e+00
2.820000e+07	  0	  3468	   252	4.242684230399503e-03	3.162277660168376e+01	6.985591319590502e+00
2.830000e+07	  0	  3468	  1100	4.603020996792876e-03	3.162277660168376e+01	7.122468427513234e+00
2.840000e+07	  0	  3468	  2811	4.952526763559278e-03	3.162277660168376e+01	7.259361255867317e+00
2.850000e+07	  0	  3468	  1077	4.674330799529679e-03	3.162277660168376e+01	7.396287613533938e+00
2.860000e+07	  0	  3468	  2388	4.220435183859356e-03	3.162277660168376e+01	7.533212254322389e+00
2.870000e+07	  0	  3468	  2323	4.317594692743923e-03	3.162277660168376e+01	7.670175839058585e+00
2.880000e+07	  0	  3468	  2391	5.105155467607658e-03	3.162277660168376e+01	7.806992513735890e+00
2.890000e+07	  0	  3468	   428	5.243931987515521e-03	3.162277660168376e+01	7.943904544367284e+00
2.900000e+07	  0	  3468	  1714	4.211596076591786e-03	3.162277660168376e+01	8.080826671699128e+00
2.910000e+07	  0	  3468	    87	4.810312347442408e-03	3.162277660168376e+01	8.217666378763623e+00
2.920000e+07	  0	  3468	  2518	4.593206221402443e-03	3.162277660168376e+01	8.354537095232642e+00
2.930000e+07	  0	  3468	  3071	4.465568784783019e-03	3.162277660168376e+01	8.491525855925710e+00
2.940000e+07	  0	  3468	  2776	4.824750157779324e-03	3.162277660168376e+01	8.628406090014028e+00
2.950000e+07	  0	  3468	  2782	4.383403148909269e-03	3.162277660168376e+01	8.765337856449019e+00
2.960000e+07	  0	  3468	  1975	5.122840090540388e-03	3.162277660168376e+01	8.902230399834483e+00
2.970000e+07	  0	  3468	  3162	4.414998797773665e-03	3.162277660168376e+01	9.039079214815557e+00
2.980000e+07	  0	  3468	    90	4.906587930386569e-03	3.162277660168376e+01	9.175967582269212e+00
2.990000e+07	  0	  3468	  3148	4.300177091809697e-03	3.162277660168376e+01	9.312874594982592e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3468	  1586	5.249564961754521e-03	3.162277660168376e+01	9.449818472588897e+00
3.010000e+07	  0	  3468	   352	4.944258278400624e-03	3.162277660168376e+01	9.586728469139372e+00
3.020000e+07	  0	  3468	  2615	4.560554473606939e-03	3.162277660168376e+01	9.723609674450126e+00
3.030000e+07	  0	  3468	  2729	5.134883375006746e-03	3.162277660168376e+01	9.860517342009379e+00
3.040000e+07	  0	  3468	   277	4.561495619009735e-03	3.162277660168376e+01	9.997393202839657e+00
3.050000e+07	  0	  3468	  1620	4.422205099810348e-03	3.162277660168376e+01	1.013432164497134e+01
3.060000e+07	  0	  3468	   549	4.737470073987160e-03	3.162277660168376e+01	1.027127694738929e+01
3.070000e+07	  0	  3468	   273	4.380991708549488e-03	3.162277660168376e+01	1.040811902359158e+01
3.080000e+07	  0	  3468	  1319	4.584396169719961e-03	3.162277660168376e+01	1.054493642079804e+01
3.090000e+07	  0	  3468	   875	5.204301695577092e-03	4.216965034285818e+01	1.349548815551161e-01
3.100000e+07	  0	  3468	  2589	5.330558196664902e-03	4.216965034285818e+01	2.718934784369001e-01
3.110000e+07	  0	  3468	  1154	4.069316420365253e-03	4.216965034285818e+01	4.088719837410740e-01
3.120000e+07	  0	  3468	  1830	5.034839765901714e-03	4.216965034285818e+01	5.458323451652364e-01
3.130000e+07	  0	  3468	  1564	4.504122618012919e-03	4.216965034285818e+01	6.828039439356955e-01
3.140000e+07	  0	  3468	  2863	4.964764076774330e-03	4.216965034285818e+01	8.196432472069323e-01
3.150000e+07	  0	  3468	  3434	4.946799190551016e-03	4.216965034285818e+01	9.564141426454142e-01
3.160000e+07	  0	  3468	  3404	4.755185892485495e-03	4.216965034285818e+01	1.093248646651134e+00
3.170000e+07	  0	  3468	  2423	4.927849024150791e-03	4.216965034285818e+01	1.230128728133052e+00
3.180000e+07	  0	  3468	  2480	5.010850863873507e-03	4.216965034285818e+01	1.367159507314313e+00
3.190000e+07	  0	  3468	  1736	4.424413349361965e-03	4.216965034285818e+01	1.504190059019210e+00
3.200000e+07	  0	  3468	  3354	4.608059863222751e-03	4.216965034285818e+01	1.641172110424859e+00
3.210000e+07	  0	  3468	  2827	4.916587919892019e-03	4.216965034285818e+01	1.777943932032230e+00
3.220000e+07	  0	  3468	  1629	4.660152564450773e-03	4.216965034285818e+01	1.914763755883921e+00
3.230000e+07	  0	  3468	   557	4.706861099118779e-03	4.216965034285818e+01	2.051541746509513e+00
3.240000e+07	  0	  3468	   450	4.900746180502074e-03	4.216965034285818e+01	2.188401255610965e+00
3.250000e+07	  0	  3468	  2373	4.360293291274729e-03	4.216965034285818e+01	2.325365953705661e+00
3.260000e+07	  0	  3468	   708	5.227566248677301e-03	4.216965034285818e+01	2.462422602364767e+00
3.270000e+07	  0	  3468	   227	4.635371572206472e-03	4.216965034285818e+01	2.599470684166192e+00
3.280000e+07	  0	  3468	  1312	4.539008477520702e-03	4.216965034285818e+01	2.736327808653706e+00
3.290000e+07	  0	  3468	  2891	5.064712843760489e-03	4.216965034285818e+01	2.873083160417434e+00
3.300000e+07	  0	  3468	  2868	4.950217637723901e-03	4.216965034285818e+01	3.009893035337888e+00
3.310000e+07	  0	  3468	  1709	4.631541888730125e-03	4.216965034285818e+01	3.146694668250651e+00
3.320000e+07	  0	  3468	    47	4.880801050283239e-03	4.216965034285818e+01	3.283637015479594e+00
3.330000e+07	  0	  3468	  1479	5.061693633637366e-03	4.216965034285818e+01	3.420681763608081e+00
3.340000e+07	  0	  3468	  1508	4.787512215093721e-03	4.216965034285818e+01	3.557713120369386e+00
3.350000e+07	  0	  3468	  2827	4.752922797868265e-03	4.216965034285818e+01	3.694619343551870e+00
3.360000e+07	  0	  3468	  1272	5.572788436606059e-03	4.216965034285818e+01	3.831479745349978e+00
3.370000e+07	  0	  3468	  1083	4.839577156079663e-03	4.216965034285818e+01	3.968272869039504e+00
3.380000e+07	  0	  3468	   788	4.842083649703951e-03	4.216965034285818e+01	4.105053424236326e+00
3.390000e+07	  0	  3468	  2162	4.447789718867677e-03	4.216965034285818e+01	4.241975780100809e+00
3.400000e+07	  0	  3468	  1075	4.375627133785466e-03	4.216965034285818e+01	4.378914891547980e+00
3.410000e+07	  0	  3468	  1873	4.750062693091900e-03	4.216965034285818e+01	4.515875054007037e+00
3.420000e+07	  0	  3468	  3071	4.228581481459790e-03	4.216965034285818e+01	4.652915414704462e+00
3.430000e+07	  0	  3468	  2416	5.431893997950875e-03	4.216965034285818e+01	4.789800786315082e+00
3.440000e+07	  0	  3468	  3199	4.833056740568402e-03	4.216965034285818e+01	4.926639458594104e+00
3.450000e+07	  0	  3468	  2860	4.714251991318758e-03	4.216965034285818e+01	5.063388037285566e+00
3.460000e+07	  0	  3468	  3098	5.085556177472491e-03	4.216965034285818e+01	5.200301367349070e+00
3.470000e+07	  0	  3468	   276	5.236190033150058e-03	4.216965034285818e+01	5.337219409564030e+00
3.480000e+07	  0	  3468	   126	5.341059740667316e-03	4.216965034285818e+01	5.474114890256881e+00
3.490000e+07	  0	  3468	  2207	4.459453328492865e-03	4.216965034285818e+01	5.611120905805721e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3468	  3257	4.538223493486193e-03	4.216965034285818e+01	5.748026799176220e+00
3.510000e+07	  0	  3468	  3242	5.199372582865561e-03	4.216965034285818e+01	5.884953768537819e+00
3.520000e+07	  0	  3468	  2897	5.233881426981339e-03	4.216965034285818e+01	6.021810368473547e+00
3.530000e+07	  0	  3468	   142	5.457672241330662e-03	4.216965034285818e+01	6.158668705076241e+00
3.540000e+07	  0	  3468	  2448	4.794681289681443e-03	4.216965034285818e+01	6.295480264633198e+00
3.550000e+07	  0	  3468	   330	5.155693433282787e-03	4.216965034285818e+01	6.432359057752864e+00
3.560000e+07	  0	  3468	  2326	4.777377621986988e-03	4.216965034285818e+01	6.569351886173378e+00
3.570000e+07	  0	  3468	  2360	4.847278675828639e-03	4.216965034285818e+01	6.706376572747157e+00
3.580000e+07	  0	  3468	  2917	4.741473340086944e-03	4.216965034285818e+01	6.843284684986576e+00
3.590000e+07	  0	  3468	  1382	4.960848300908417e-03	4.216965034285818e+01	6.980188295053335e+00
3.600000e+07	  0	  3468	   274	4.161380875135835e-03	4.216965034285818e+01	7.117027695699246e+00
3.610000e+07	  0	  3468	  3349	5.421163404627812e-03	4.216965034285818e+01	7.253828041109510e+00
3.620000e+07	  0	  3468	   550	4.358337869128055e-03	4.216965034285818e+01	7.390655345702349e+00
3.630000e+07	  0	  3468	   198	5.207358937366219e-03	4.216965034285818e+01	7.527592955435884e+00
3.640000e+07	  0	  3468	  3111	4.984579498659115e-03	4.216965034285818e+01	7.664590741230932e+00
3.650000e+07	  0	  3468	    37	4.364078470151692e-03	4.216965034285818e+01	7.801581147004264e+00
3.660000e+07	  0	  3468	  2122	4.118833176370710e-03	4.216965034285818e+01	7.938487100556038e+00
3.670000e+07	  0	  3468	  1390	4.935668256735358e-03	4.216965034285818e+01	8.075291386726679e+00
3.680000e+07	  0	  3468	  2701	5.226274110173886e-03	4.216965034285818e+01	8.212128072095876e+00
3.690000e+07	  0	  3468	  3019	5.121504130616216e-03	4.216965034285818e+01	8.348982080103864e+00
3.700000e+07	  0	  3468	  2148	4.700217278103065e-03	4.216965034285818e+01	8.485862903258683e+00
3.710000e+07	  0	  3468	  2831	4.174315811489655e-03	4.216965034285818e+01	8.622882989543971e+00
3.720000e+07	  0	  3468	  2851	4.676731207581663e-03	4.216965034285818e+01	8.759847343114002e+00
3.730000e+07	  0	  3468	  2777	4.322929271736924e-03	4.216965034285818e+01	8.896751678815377e+00
3.740000e+07	  0	  3468	   412	5.188513354992156e-03	4.216965034285818e+01	9.033592484438037e+00
3.750000e+07	  0	  3468	   651	4.948063066558727e-03	4.216965034285818e+01	9.170463174026505e+00
3.760000e+07	  0	  3468	  1294	4.854145512271375e-03	4.216965034285818e+01	9.307303510975833e+00
3.770000e+07	  0	  3468	   773	5.278810839915996e-03	4.216965034285818e+01	9.444200158432933e+00
3.780000e+07	  0	  3468	  1582	5.121572154012142e-03	4.216965034285818e+01	9.581176251304711e+00
3.790000e+07	  0	  3468	  1925	5.336743650160147e-03	4.216965034285818e+01	9.718107185680060e+00
3.800000e+07	  0	  3468	  3180	5.237249906678535e-03	4.216965034285818e+01	9.855038834712412e+00
3.810000e+07	  0	  3468	  2466	5.274214580306419e-03	4.216965034285818e+01	9.991860554984521e+00
3.820000e+07	  0	  3468	  2158	5.147210099650031e-03	4.216965034285818e+01	1.012870173949081e+01
3.830000e+07	  0	  3468	   565	4.764894593253492e-03	4.216965034285818e+01	1.026560023519011e+01
3.840000e+07	  0	  3468	   561	5.019403498183097e-03	4.216965034285818e+01	1.040249268842743e+01
3.850000e+07	  0	  3468	  3449	4.170124363631138e-03	4.216965034285818e+01	1.053951258011627e+01
3.860000e+07	  0	  3468	   685	5.402503089826122e-03	4.216965034285818e+01	1.067647703475622e+01
3.870000e+07	  0	  3468	  2488	4.929035921841956e-03	4.216965034285818e+01	1.081334656449699e+01
3.880000e+07	  0	  3468	   423	4.031928320568848e-03	4.216965034285818e+01	1.095016846272352e+01
3.890000e+07	  0	  3468	   541	4.820186995223776e-03	4.216965034285818e+01	1.108700278559487e+01
3.900000e+07	  0	  3468	  1154	4.211053972045284e-03	4.216965034285818e+01	1.122389666809074e+01
3.910000e+07	  0	  3468	  1537	4.387071451951921e-03	4.216965034285818e+01	1.136083930781567e+01
3.920000e+07	  0	  3468	   247	4.422197915554800e-03	4.216965034285818e+01	1.149785877654010e+01
3.930000e+07	  0	  3468	  3388	5.269522721829729e-03	4.216965034285818e+01	1.163478781816080e+01
3.940000e+07	  0	  3468	  2993	4.463658919593515e-03	4.216965034285818e+01	1.177160734488623e+01
3.950000e+07	  0	  3468	   150	5.582251048776680e-03	4.216965034285818e+01	1.190844652035578e+01
3.960000e+07	  0	  3468	  2482	4.933338565271794e-03	4.216965034285818e+01	1.204530992989738e+01
3.970000e+07	  0	  3468	   376	4.270314096506759e-03	4.216965034285818e+01	1.218219317945400e+01
3.980000e+07	  0	  3468	  1777	4.974596871869685e-03	4.216965034285818e+01	1.231913720632834e+01
3.990000e+07	  0	  3468	  1815	5.050966702387823e-03	4.216965034285818e+01	1.245608501354272e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3468	  1787	5.426997891864973e-03	4.216965034285818e+01	1.259300183350855e+01
4.010000e+07	  0	  3468	   459	4.973828499242825e-03	4.216965034285818e+01	1.272989075583897e+01
4.020000e+07	  0	  3468	  2253	4.765621590754518e-03	4.216965034285818e+01	1.286678463694725e+01
4.030000e+07	  0	  3468	    81	4.479035671706808e-03	4.216965034285818e+01	1.300364945840759e+01
4.040000e+07	  0	  3468	  3267	5.404807234586370e-03	4.216965034285818e+01	1.314053452084143e+01
4.050000e+07	  0	  3468	    52	4.607067866836934e-03	4.216965034285818e+01	1.327747685830650e+01
4.060000e+07	  0	  3468	  3220	4.539822946947365e-03	4.216965034285818e+01	1.341437250560871e+01
4.070000e+07	  0	  3468	   211	4.657185036946209e-03	4.216965034285818e+01	1.355129318313668e+01
4.080000e+07	  0	  3468	  1202	4.767927519168247e-03	4.216965034285818e+01	1.368818158417294e+01
4.090000e+07	  0	  3468	  3194	4.307034188202000e-03	4.216965034285818e+01	1.382513181128632e+01
4.100000e+07	  0	  3468	  1875	4.490727627886730e-03	4.216965034285818e+01	1.396194281640882e+01
4.110000e+07	  0	  3468	  3449	4.150083082868105e-03	5.623413251903484e+01	3.442479907759891e-02
4.120000e+07	  0	  3468	  2657	4.881155937939193e-03	5.623413251903484e+01	1.713557764513277e-01
4.130000e+07	  0	  3468	   311	4.878151760469855e-03	5.623413251903484e+01	3.082058846426638e-01
4.140000e+07	  0	  3468	   384	4.710426981691287e-03	5.623413251903484e+01	4.450901633159189e-01
4.150000e+07	  0	  3468	  3415	5.040145936119322e-03	5.623413251903484e+01	5.820284237522277e-01
4.160000e+07	  0	  3468	  2984	4.663941291978875e-03	5.623413251903484e+01	7.189242611014959e-01
4.170000e+07	  0	  3468	  1291	4.587018204258286e-03	5.623413251903484e+01	8.559054422970952e-01
4.180000e+07	  0	  3468	  2542	4.598504330978575e-03	5.623413251903484e+01	9.927809615268292e-01
4.190000e+07	  0	  3468	  3215	4.407224824399274e-03	5.623413251903484e+01	1.129622423684080e+00
4.200000e+07	  0	  3468	   369	5.403663767353493e-03	5.623413251903484e+01	1.266442501049691e+00
4.210000e+07	  0	  3468	   138	4.271461982498032e-03	5.623413251903484e+01	1.403344539610231e+00
4.220000e+07	  0	  3468	   820	5.016923333005423e-03	5.623413251903484e+01	1.540299791259614e+00
4.230000e+07	  0	  3468	   751	5.078913039042053e-03	5.623413251903484e+01	1.677214875935892e+00
4.240000e+07	  0	  3468	  1425	4.451417598207290e-03	5.623413251903484e+01	1.814169118992153e+00
4.250000e+07	  0	  3468	  2760	4.858081794543973e-03	5.623413251903484e+01	1.951112712247389e+00
4.260000e+07	  0	  3468	  3032	5.190817677656980e-03	5.623413251903484e+01	2.087973215694900e+00
4.270000e+07	  0	  3468	  2512	5.296084325443370e-03	5.623413251903484e+01	2.224763516514807e+00
4.280000e+07	  0	  3468	   113	5.388051461059164e-03	5.623413251903484e+01	2.361647727877043e+00
4.290000e+07	  0	  3468	  2873	4.226740354300523e-03	5.623413251903484e+01	2.498545451010311e+00
4.300000e+07	  0	  3468	  2480	5.023498563792271e-03	5.623413251903484e+01	2.635541587302013e+00
4.310000e+07	  0	  3468	  2900	4.125211023222241e-03	5.623413251903484e+01	2.772543950469756e+00
4.320000e+07	  0	  3468	  1092	5.116256724231932e-03	5.623413251903484e+01	2.909468981797114e+00
4.330000e+07	  0	  3468	   795	4.837247116855449e-03	5.623413251903484e+01	3.046262289104616e+00
4.340000e+07	  0	  3468	  2434	4.317963098440576e-03	5.623413251903484e+01	3.183075524191814e+00
4.350000e+07	  0	  3468	   430	5.243182947360409e-03	5.623413251903484e+01	3.319895979604146e+00
4.360000e+07	  0	  3468	  1531	4.632690504459027e-03	5.623413251903484e+01	3.456872951324659e+00
4.370000e+07	  0	  3468	  2850	4.550958627710630e-03	5.623413251903484e+01	3.593783632875699e+00
4.380000e+07	  0	  3468	  1914	4.598690234430582e-03	5.623413251903484e+01	3.730800289779386e+00
4.390000e+07	  0	  3468	  2611	4.345017877827475e-03	5.623413251903484e+01	3.867728812422511e+00
4.400000e+07	  0	  3468	  2357	4.530929914739120e-03	5.623413251903484e+01	4.004566594611665e+00
4.410000e+07	  0	  3468	  3329	4.514046520074532e-03	5.623413251903484e+01	4.141343903601721e+00
4.420000e+07	  0	  3468	  1644	4.819857025656220e-03	5.623413251903484e+01	4.278182325445022e+00
4.430000e+07	  0	  3468	  2971	4.583291620212522e-03	5.623413251903484e+01	4.415124089603150e+00
4.440000e+07	  0	  3468	   496	4.362549523768446e-03	5.623413251903484e+01	4.552128374796820e+00
4.450000e+07	  0	  3468	  3357	5.054315821403981e-03	5.623413251903484e+01	4.689091719148816e+00
4.460000e+07	  0	  3468	   199	4.198394899241267e-03	5.623413251903484e+01	4.826050772608737e+00
4.470000e+07	  0	  3468	  3391	4.626224767188751e-03	5.623413251903484e+01	4.962893425400183e+00
4.480000e+07	  0	  3468	  1813	4.772920842966531e-03	5.623413251903484e+01	5.099712510854485e+00
4.490000e+07	  0	  3468	  1480	4.405354869846691e-03	5.623413251903484e+01	5.236516632498310e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3468	   503	4.561399092012014e-03	5.623413251903484e+01	5.373416555710793e+00
4.510000e+07	  0	  3468	  1092	5.102008556748873e-03	5.623413251903484e+01	5.510309320105661e+00
4.520000e+07	  0	  3468	  2445	4.275237337233517e-03	5.623413251903484e+01	5.647366159019324e+00
4.530000e+07	  0	  3468	   697	5.207119254998532e-03	5.623413251903484e+01	5.784311607135984e+00
4.540000e+07	  0	  3468	  1683	4.907024029821395e-03	5.623413251903484e+01	5.921219947316019e+00
4.550000e+07	  0	  3468	  1437	4.645480712538329e-03	5.623413251903484e+01	6.058011130342250e+00
4.560000e+07	  0	  3468	   703	4.747567095157353e-03	5.623413251903484e+01	6.194866218971437e+00
4.570000e+07	  0	  3468	  2111	4.860680815126855e-03	5.623413251903484e+01	6.331674468780210e+00
4.580000e+07	  0	  3468	   163	5.057367534921618e-03	5.623413251903484e+01	6.468652548578806e+00
4.590000e+07	  0	  3468	   849	4.096691321700438e-03	5.623413251903484e+01	6.605683286121650e+00
4.600000e+07	  0	  3468	  2004	5.278912890971785e-03	5.623413251903484e+01	6.742539296469038e+00
4.610000e+07	  0	  3468	  1571	5.483419701707470e-03	5.623413251903484e+01	6.879541074148065e+00
4.620000e+07	  0	  3468	  2204	4.647946272066196e-03	5.623413251903484e+01	7.016400427986978e+00
4.630000e+07	  0	  3468	  3182	5.156856614843317e-03	5.623413251903484e+01	7.153211920781613e+00
4.640000e+07	  0	  3468	  1784	4.358621270263666e-03	5.623413251903484e+01	7.290063319422710e+00
4.650000e+07	  0	  3468	  2738	4.701023840574294e-03	5.623413251903484e+01	7.426887217778766e+00
4.660000e+07	  0	  3468	  1920	4.507823860165411e-03	5.623413251903484e+01	7.563876665574693e+00
4.670000e+07	  0	  3468	  2585	4.698708720539611e-03	5.623413251903484e+01	7.700816607252848e+00
4.680000e+07	  0	  3468	    43	4.766049067585589e-03	5.623413251903484e+01	7.837801223917748e+00
4.690000e+07	  0	  3468	  2941	4.575395798494868e-03	5.623413251903484e+01	7.974749255587034e+00
4.700000e+07	  0	  3468	  2411	4.515708387916479e-03	5.623413251903484e+01	8.111611951538567e+00
4.710000e+07	  0	  3468	  3065	5.086611939887145e-03	5.623413251903484e+01	8.248392553197924e+00
4.720000e+07	  0	  3468	   903	4.588430570958313e-03	5.623413251903484e+01	8.385218983715056e+00
4.730000e+07	  0	  3468	  1087	5.178964846212509e-03	5.623413251903484e+01	8.522062779079468e+00
4.740000e+07	  0	  3468	  1331	4.880771611958535e-03	5.623413251903484e+01	8.659070675057084e+00
4.750000e+07	  0	  3468	  2088	4.643183443513874e-03	5.623413251903484e+01	8.796030237990234e+00
4.760000e+07	  0	  3468	  1324	4.915611821577197e-03	5.623413251903484e+01	8.933044971197598e+00
4.770000e+07	  0	  3468	  2904	4.088109053022716e-03	5.623413251903484e+01	9.069971694163685e+00
4.780000e+07	  0	  3468	   499	4.829746352683494e-03	5.623413251903484e+01	9.206804813469791e+00
4.790000e+07	  0	  3468	  1255	5.129602995302076e-03	5.623413251903484e+01	9.343598930433640e+00
4.800000e+07	  0	  3468	   160	4.676540876743150e-03	5.623413251903484e+01	9.480333322669360e+00
4.810000e+07	  0	  3468	  3109	4.561824682572437e-03	5.623413251903484e+01	9.617263849149221e+00
4.820000e+07	  0	  3468	    20	5.138167586566082e-03	5.623413251903484e+01	9.754240883994235e+00
4.830000e+07	  0	  3468	  3137	5.071763868160378e-03	5.623413251903484e+01	9.891294096217052e+00
4.840000e+07	  0	  3468	  2930	4.066218456097595e-03	5.623413251903484e+01	1.002827113758306e+01
4.850000e+07	  0	  3468	  1870	4.773637325417755e-03	5.623413251903484e+01	1.016508125191726e+01
4.860000e+07	  0	  3468	  2894	5.130056952775812e-03	5.623413251903484e+01	1.030191410435205e+01
4.870000e+07	  0	  3468	   506	4.133783673806710e-03	5.623413251903484e+01	1.043871465159759e+01
4.880000e+07	  0	  3468	   796	4.886462210081321e-03	5.623413251903484e+01	1.057559185528107e+01
4.890000e+07	  0	  3468	   560	4.841686503122299e-03	5.623413251903484e+01	1.071253755100988e+01
4.900000e+07	  0	  3468	  1312	4.812783542142440e-03	5.623413251903484e+01	1.084953403536634e+01
4.910000e+07	  0	  3468	  2209	4.724710124221176e-03	5.623413251903484e+01	1.098654461566894e+01
4.920000e+07	  0	  3468	  2650	4.484526661910779e-03	5.623413251903484e+01	1.112341611268347e+01
4.930000e+07	  0	  3468	   474	4.377976742439641e-03	5.623413251903484e+01	1.126028476438456e+01
4.940000e+07	  0	  3468	    93	4.594141387670748e-03	5.623413251903484e+01	1.139706341158062e+01
4.950000e+07	  0	  3468	   344	5.241037510007139e-03	5.623413251903484e+01	1.153388666762373e+01
4.960000e+07	  0	  3468	  2015	5.509303671351225e-03	5.623413251903484e+01	1.167083435816589e+01
4.970000e+07	  0	  3468	  1860	5.061097168713738e-03	5.623413251903484e+01	1.180776129252563e+01
4.980000e+07	  0	  3468	  1057	4.491260187914688e-03	5.623413251903484e+01	1.194476297512754e+01
4.990000e+07	  0	  3468	   866	4.589243153551900e-03	5.623413251903484e+01	1.208171945500081e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3468	  1030	4.709722987853528e-03	5.623413251903484e+01	1.221858862512368e+01
5.010000e+07	  0	  3468	  3037	4.176226097915492e-03	5.623413251903484e+01	1.235542573823395e+01
5.020000e+07	  0	  3468	   759	4.892244480154328e-03	5.623413251903484e+01	1.249226300655613e+01
5.030000e+07	  0	  3468	  2770	5.168862954495070e-03	5.623413251903484e+01	1.262913260926284e+01
5.040000e+07	  0	  3468	  3078	4.719425577751350e-03	5.623413251903484e+01	1.276602994786406e+01
5.050000e+07	  0	  3468	  3280	5.078743673542514e-03	5.623413251903484e+01	1.290298345197959e+01
5.060000e+07	  0	  3468	   334	5.641688023268043e-03	5.623413251903484e+01	1.303992680455620e+01
5.070000e+07	  0	  3468	   186	4.445035538092454e-03	5.623413251903484e+01	1.317682102961614e+01
5.080000e+07	  0	  3468	  1655	5.626218975588471e-03	5.623413251903484e+01	1.331372405757557e+01
5.090000e+07	  0	  3468	   730	4.211438121688729e-03	5.623413251903484e+01	1.345064757689258e+01
