4.750000e+07	  0	  9024	   510	5.027568361736687e-03	2.371373705661652e+01	1.543658618386803e+00
4.760000e+07	  0	  9024	   622	4.928190324016308e-03	2.371373705661652e+01	1.596848347270617e+00
4.770000e+07	  0	  9024	   731	4.844472534589543e-03	2.371373705661652e+01	1.650013312379236e+00
4.780000e+07	  0	  9024	  4462	5.225503993241440e-03	2.371373705661652e+01	1.703199988771263e+00
4.790000e+07	  0	  9024	  2389	4.890234026800794e-03	2.371373705661652e+01	1.756419333953823e+00
4.800000e+07	  0	  9024	    75	5.603555259399392e-03	2.371373705661652e+01	1.809609031850731e+00
4.810000e+07	  0	  9024	  3230	4.404334129902154e-03	2.371373705661652e+01	1.862854259928673e+00
4.820000e+07	  0	  9024	  1893	4.844651749502754e-03	2.371373705661652e+01	1.916048225148740e+00
4.830000e+07	  0	  9024	  2674	4.744730585671612e-03	2.371373705661652e+01	1.969293921938299e+00
4.840000e+07	  0	  9024	  1681	5.167887200102876e-03	2.371373705661652e+01	2.022480908098478e+00
4.850000e+07	  0	  9024	  2700	3.970749728552225e-03	2.371373705661652e+01	2.075721686172194e+00
4.860000e+07	  0	  9024	  3581	5.055484590842588e-03	2.371373705661652e+01	2.128953031263619e+00
4.870000e+07	  0	  9024	  2106	5.329573809976085e-03	2.371373705661652e+01	2.182174637583963e+00
4.880000e+07	  0	  9024	  1219	5.238669991201043e-03	2.371373705661652e+01	2.235394604165034e+00
4.890000e+07	  0	  9024	  5033	4.957543374156662e-03	2.371373705661652e+01	2.288591768119199e+00
4.900000e+07	  0	  9024	  7957	4.448824826575223e-03	2.371373705661652e+01	2.341770946770392e+00
4.910000e+07	  0	  9024	  1458	4.509436912087497e-03	2.371373705661652e+01	2.394962560476786e+00
4.920000e+07	  0	  9024	  3482	4.400407741001113e-03	2.371373705661652e+01	2.448150411292137e+00
4.930000e+07	  0	  9024	  3697	5.036237614143162e-03	2.371373705661652e+01	2.501312970927875e+00
4.940000e+07	  0	  9024	  6622	4.595786230905578e-03	2.371373705661652e+01	2.554482002948323e+00
4.950000e+07	  0	  9024	  6315	4.965244203546759e-03	2.371373705661652e+01	2.607645901636413e+00
4.960000e+07	  0	  9024	  8814	5.124331079605072e-03	2.371373705661652e+01	2.660832964873457e+00
4.970000e+07	  0	  9024	   612	4.363994752124340e-03	2.371373705661652e+01	2.714008192242812e+00
4.980000e+07	  0	  9024	  6529	5.423803055376597e-03	2.371373705661652e+01	2.767143567840760e+00
4.990000e+07	  0	  9024	  8497	5.348651675308205e-03	2.371373705661652e+01	2.820363434781375e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9024	  3788	4.819540770790928e-03	2.371373705661652e+01	2.873592251599711e+00
5.010000e+07	  0	  9024	  5667	4.530218470637433e-03	2.371373705661652e+01	2.926807485853737e+00
5.020000e+07	  0	  9024	  8874	4.981227744147656e-03	2.371373705661652e+01	2.980038116054301e+00
5.030000e+07	  0	  9024	  8813	4.494334774568345e-03	2.371373705661652e+01	3.033300790526147e+00
5.040000e+07	  0	  9024	   738	4.398482771686345e-03	2.371373705661652e+01	3.086513660781554e+00
5.050000e+07	  0	  9024	  7641	4.423508796455025e-03	2.371373705661652e+01	3.139758866797377e+00
5.060000e+07	  0	  9024	  2065	5.281074766198331e-03	2.371373705661652e+01	3.193000874895782e+00
5.070000e+07	  0	  9024	  7767	4.631163278008580e-03	2.371373705661652e+01	3.246186053297823e+00
5.080000e+07	  0	  9024	  1940	5.369013878773542e-03	2.371373705661652e+01	3.299416512100567e+00
5.090000e+07	  0	  9024	  5848	5.375368561547352e-03	2.371373705661652e+01	3.352598081362691e+00
5.100000e+07	  0	  9024	  6424	5.079669672273720e-03	2.371373705661652e+01	3.405788490092639e+00
5.110000e+07	  0	  9024	  5544	5.392829590512790e-03	2.371373705661652e+01	3.458965096343649e+00
5.120000e+07	  0	  9024	  3665	4.598476292142081e-03	2.371373705661652e+01	3.512140446096588e+00
5.130000e+07	  0	  9024	  4681	4.444056808338772e-03	2.371373705661652e+01	3.565281329602814e+00
5.140000e+07	  0	  9024	   790	4.563750730172650e-03	2.371373705661652e+01	3.618424644416014e+00
5.150000e+07	  0	  9024	  8445	5.580493806463052e-03	2.371373705661652e+01	3.671605252394846e+00
5.160000e+07	  0	  9024	  2187	4.197684344723832e-03	2.371373705661652e+01	3.724801251698680e+00
5.170000e+07	  0	  9024	  3868	4.248231581745882e-03	2.371373705661652e+01	3.777960101653461e+00
5.180000e+07	  0	  9024	  7841	4.373601257145234e-03	2.371373705661652e+01	3.831188200446775e+00
5.190000e+07	  0	  9024	  4466	4.214703792951182e-03	2.371373705661652e+01	3.884392674484282e+00
5.200000e+07	  0	  9024	  4295	4.601174732342633e-03	2.371373705661652e+01	3.937611925499689e+00
5.210000e+07	  0	  9024	  1993	5.594497145660344e-03	2.371373705661652e+01	3.990853135705500e+00
5.220000e+07	  0	  9024	  3763	4.630123396849276e-03	2.371373705661652e+01	4.044097001726374e+00
5.230000e+07	  0	  9024	   119	4.310043479528176e-03	2.371373705661652e+01	4.097341418782946e+00
5.240000e+07	  0	  9024	   889	4.634979981665632e-03	2.371373705661652e+01	4.150571080187647e+00
5.250000e+07	  0	  9024	  3836	5.112693723477665e-03	2.371373705661652e+01	4.203788167766113e+00
5.260000e+07	  0	  9024	  1415	4.723604412996034e-03	2.371373705661652e+01	4.257011768927722e+00
5.270000e+07	  0	  9024	  1352	4.412190976138400e-03	2.371373705661652e+01	4.310195705316022e+00
5.280000e+07	  0	  9024	    49	5.384960363407976e-03	2.371373705661652e+01	4.363388314862118e+00
5.290000e+07	  0	  9024	  4929	4.648488138859833e-03	2.371373705661652e+01	4.416551633197368e+00
5.300000e+07	  0	  9024	  5185	5.438168727186408e-03	2.371373705661652e+01	4.469762592242618e+00
5.310000e+07	  0	  9024	  2945	4.527681908698460e-03	2.371373705661652e+01	4.522920297514953e+00
5.320000e+07	  0	  9024	   455	5.542558090434567e-03	2.371373705661652e+01	4.576062549906626e+00
5.330000e+07	  0	  9024	  5659	4.426365317470462e-03	2.371373705661652e+01	4.629250214275543e+00
5.340000e+07	  0	  9024	  3584	4.554125056266689e-03	2.371373705661652e+01	4.682397491043850e+00
5.350000e+07	  0	  9024	  7185	4.389521356558006e-03	2.371373705661652e+01	4.735620564612913e+00
5.360000e+07	  0	  9024	  4939	4.851731832612379e-03	2.371373705661652e+01	4.788787968197813e+00
5.370000e+07	  0	  9024	   328	3.987246952934976e-03	2.371373705661652e+01	4.842028526039768e+00
5.380000e+07	  0	  9024	  5084	5.384219056467947e-03	2.371373705661652e+01	4.895218014438429e+00
5.390000e+07	  0	  9024	  7223	4.438887442518043e-03	2.371373705661652e+01	4.948468734889957e+00
5.400000e+07	  0	  9024	  2329	4.725894423855087e-03	2.371373705661652e+01	5.001674555638666e+00
5.410000e+07	  0	  9024	   704	4.528346422295564e-03	2.371373705661652e+01	5.054899650157998e+00
5.420000e+07	  0	  9024	  4288	4.893097978077534e-03	2.371373705661652e+01	5.108153163031179e+00
5.430000e+07	  0	  9024	   710	4.161783869116143e-03	2.371373705661652e+01	5.161347618113298e+00
5.440000e+07	  0	  9024	  8513	4.468405605384105e-03	2.371373705661652e+01	5.214549897585663e+00
5.450000e+07	  0	  9024	  7294	4.880743768094534e-03	2.371373705661652e+01	5.267786450922602e+00
5.460000e+07	  0	  9024	  6058	4.528025223368801e-03	2.371373705661652e+01	5.320941550491727e+00
5.470000e+07	  0	  9024	  4386	4.997386596043213e-03	2.371373705661652e+01	5.374146430859347e+00
5.480000e+07	  0	  9024	   185	5.240101643904569e-03	2.371373705661652e+01	5.427340324692887e+00
5.490000e+07	  0	  9024	  6526	4.761717858348520e-03	2.371373705661652e+01	5.480482873100112e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9024	  6353	4.667164716552000e-03	2.371373705661652e+01	5.533673749867297e+00
5.510000e+07	  0	  9024	  1306	4.769954968280749e-03	2.371373705661652e+01	5.586868369283568e+00
5.520000e+07	  0	  9024	  4389	5.555232604348754e-03	2.371373705661652e+01	5.640044088041609e+00
5.530000e+07	  0	  9024	   973	5.423195899131082e-03	2.371373705661652e+01	5.693235029405493e+00
5.540000e+07	  0	  9024	  7614	4.143468548707269e-03	2.371373705661652e+01	5.746435203643919e+00
5.550000e+07	  0	  9024	  5669	5.323626224401498e-03	2.371373705661652e+01	5.799627365576443e+00
5.560000e+07	  0	  9024	  8741	4.177659770395989e-03	2.371373705661652e+01	5.852878624440643e+00
5.570000e+07	  0	  9024	  8490	4.707394812775527e-03	2.371373705661652e+01	5.906084185824794e+00
5.580000e+07	  0	  9024	  2707	4.844414528825560e-03	2.371373705661652e+01	5.959285417831972e+00
5.590000e+07	  0	  9024	  8979	4.796794072931666e-03	2.371373705661652e+01	6.012491810571190e+00
5.600000e+07	  0	  9024	  3367	4.786822422398539e-03	2.371373705661652e+01	6.065738710614377e+00
5.610000e+07	  0	  9024	  2025	5.158414304783802e-03	2.371373705661652e+01	6.118922626308875e+00
5.620000e+07	  0	  9024	  1846	4.648630743292441e-03	2.371373705661652e+01	6.172145499955586e+00
5.630000e+07	  0	  9024	  6839	4.645316548175999e-03	2.371373705661652e+01	6.225331259587815e+00
5.640000e+07	  0	  9024	  1368	4.712736184293868e-03	2.371373705661652e+01	6.278520233362849e+00
5.650000e+07	  0	  9024	  3852	5.293971779366823e-03	2.371373705661652e+01	6.331707075337667e+00
5.660000e+07	  0	  9024	  6733	4.875155385752036e-03	2.371373705661652e+01	6.384895399396724e+00
5.670000e+07	  0	  9024	   958	5.450475455521358e-03	2.371373705661652e+01	6.438042571136259e+00
5.680000e+07	  0	  9024	  2755	4.480849066688414e-03	2.371373705661652e+01	6.491260280603763e+00
5.690000e+07	  0	  9024	  3746	4.525620839111827e-03	2.371373705661652e+01	6.544449835133451e+00
5.700000e+07	  0	  9024	  1195	4.274436927311335e-03	2.371373705661652e+01	6.597674329176385e+00
5.710000e+07	  0	  9024	  8379	5.146716351596208e-03	2.371373705661652e+01	6.650840060179655e+00
5.720000e+07	  0	  9024	  3312	4.370007945077926e-03	2.371373705661652e+01	6.704064622351436e+00
5.730000e+07	  0	  9024	  5408	4.906564944337570e-03	2.371373705661652e+01	6.757284664595525e+00
5.740000e+07	  0	  9024	  1623	4.854004585285422e-03	2.371373705661652e+01	6.810494425396577e+00
5.750000e+07	  0	  9024	   867	5.464459460834327e-03	2.371373705661652e+01	6.863718596069733e+00
5.760000e+07	  0	  9024	  8358	4.841565061577192e-03	2.371373705661652e+01	6.916934919487590e+00
5.770000e+07	  0	  9024	    84	4.593235983236873e-03	2.371373705661652e+01	6.970149066198573e+00
5.780000e+07	  0	  9024	   508	4.944830592892866e-03	2.371373705661652e+01	7.023311007240372e+00
5.790000e+07	  0	  9024	   867	5.197350323007832e-03	2.371373705661652e+01	7.076520550886607e+00
5.800000e+07	  0	  9024	  1175	4.664366766200237e-03	2.371373705661652e+01	7.129748801108361e+00
5.810000e+07	  0	  9024	  3199	5.025497111234856e-03	2.371373705661652e+01	7.182935587515126e+00
5.820000e+07	  0	  9024	  7515	5.642569199811266e-03	2.371373705661652e+01	7.236092548792509e+00
5.830000e+07	  0	  9024	   770	4.737645271145840e-03	2.371373705661652e+01	7.289244878196105e+00
5.840000e+07	  0	  9024	  8057	5.474751201415435e-03	2.371373705661652e+01	7.342464100686917e+00
5.850000e+07	  0	  9024	  4262	4.731280904499632e-03	2.371373705661652e+01	7.395676998476111e+00
5.860000e+07	  0	  9024	  7978	5.023305661164407e-03	2.371373705661652e+01	7.448828902354538e+00
5.870000e+07	  0	  9024	  4487	5.540058811027158e-03	2.371373705661652e+01	7.502039850248682e+00
5.880000e+07	  0	  9024	  5007	4.311113310289871e-03	2.371373705661652e+01	7.555256848881054e+00
5.890000e+07	  0	  9024	  7133	4.684223654689424e-03	2.371373705661652e+01	7.608430611996093e+00
5.900000e+07	  0	  9024	  1759	5.116239792026894e-03	2.371373705661652e+01	7.661643119153275e+00
5.910000e+07	  0	  9024	  2451	4.266158608421566e-03	2.371373705661652e+01	7.714877677987764e+00
5.920000e+07	  0	  9024	  7565	4.419661547952667e-03	2.371373705661652e+01	7.768115601317827e+00
5.930000e+07	  0	  9024	  7966	4.330749709189298e-03	2.371373705661652e+01	7.821306871555770e+00
5.940000e+07	  0	  9024	  4026	4.450719525709849e-03	2.371373705661652e+01	7.874548929979305e+00
5.950000e+07	  0	  9024	  8835	5.244509767621791e-03	3.162277660168375e+01	1.865188587585850e-02
5.960000e+07	  0	  9024	  8651	4.579435921494396e-03	3.162277660168375e+01	7.187460487191175e-02
5.970000e+07	  0	  9024	  2595	5.360720379496938e-03	3.162277660168375e+01	1.250406231775207e-01
5.980000e+07	  0	  9024	  8892	4.889077659938798e-03	3.162277660168375e+01	1.782687629112630e-01
5.990000e+07	  0	  9024	  3574	4.144198681123128e-03	3.162277660168375e+01	2.314322661204154e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9024	  7850	4.622361099306615e-03	3.162277660168375e+01	2.846242529963309e-01
6.010000e+07	  0	  9024	   327	5.014009507820482e-03	3.162277660168375e+01	3.378077234078938e-01
6.020000e+07	  0	  9024	  5846	4.462952423907300e-03	3.162277660168375e+01	3.909817719105400e-01
6.030000e+07	  0	  9024	  5579	5.610204510388381e-03	3.162277660168375e+01	4.441811165957518e-01
6.040000e+07	  0	  9024	  8440	5.076600711008636e-03	3.162277660168375e+01	4.973622636602368e-01
6.050000e+07	  0	  9024	    94	4.795587564342600e-03	3.162277660168375e+01	5.505856702434319e-01
6.060000e+07	  0	  9024	  6348	4.706891076154387e-03	3.162277660168375e+01	6.037691012447959e-01
6.070000e+07	  0	  9024	  1720	4.329896318907296e-03	3.162277660168375e+01	6.569869658767773e-01
6.080000e+07	  0	  9024	  3120	5.609349236035868e-03	3.162277660168375e+01	7.101720994729255e-01
6.090000e+07	  0	  9024	  2125	5.144512697520456e-03	3.162277660168375e+01	7.633930608390860e-01
6.100000e+07	  0	  9024	  7469	5.301320087194450e-03	3.162277660168375e+01	8.166179558878673e-01
6.110000e+07	  0	  9024	  1055	4.458600751298975e-03	3.162277660168375e+01	8.698384126121450e-01
6.120000e+07	  0	  9024	  4533	5.123791008273654e-03	3.162277660168375e+01	9.230511612702026e-01
6.130000e+07	  0	  9024	  6525	4.467626434259933e-03	3.162277660168375e+01	9.762331445900069e-01
6.140000e+07	  0	  9024	  5853	4.162499567158065e-03	3.162277660168375e+01	1.029431878499595e+00
6.150000e+07	  0	  9024	   347	4.118557431418227e-03	3.162277660168375e+01	1.082652680528591e+00
6.160000e+07	  0	  9024	  3229	4.509408441737871e-03	3.162277660168375e+01	1.135854691927847e+00
6.170000e+07	  0	  9024	  7572	4.205111316057511e-03	3.162277660168375e+01	1.189027362625378e+00
6.180000e+07	  0	  9024	   272	5.222729584399700e-03	3.162277660168375e+01	1.242192115767775e+00
6.190000e+07	  0	  9024	   879	5.027132726360594e-03	3.162277660168375e+01	1.295417995018099e+00
6.200000e+07	  0	  9024	   976	4.471221346084756e-03	3.162277660168375e+01	1.348593306573343e+00
6.210000e+07	  0	  9024	  2894	4.853663520474749e-03	3.162277660168375e+01	1.401783184595468e+00
6.220000e+07	  0	  9024	  1602	4.011680520682636e-03	3.162277660168375e+01	1.454973118474798e+00
6.230000e+07	  0	  9024	  7908	5.118157954069614e-03	3.162277660168375e+01	1.508191028518822e+00
6.240000e+07	  0	  9024	  6775	4.586232129796470e-03	3.162277660168375e+01	1.561387150048433e+00
6.250000e+07	  0	  9024	  3974	5.293851597054383e-03	3.162277660168375e+01	1.614635283947252e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3974]	= 3.326225e-02
E_error	= 9.569495081303886e-01
L_error	= 1.014968427630454e+21
dE_correct	= 0.000000000000000e+00
step	= 6.250000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.749734[s]
user time	= 13602.080000[s]
system time	= 301.212000[s]
Execution Time	(total	= 1.412275e+04 [s])
Predictor		= 6.624093e+03 [s]	46.90 [%]
Corrector		= 5.773849e+03 [s]	40.88 [%]
Fragmentation		= 5.030472e+02 [s]	 3.56 [%]
Orbital_Elements	= 2.517285e+02 [s]	 1.78 [%]
Iteration		= 3.181573e+01 [s]	 0.23 [%]
Energy			= 2.658158e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.355582e+02 [s]	 6.62 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.250000e+07	  0	  9024	  3974	5.293851597054383e-03	3.162277660168376e+01	1.614635283947252e+00
6.260000e+07	  0	  9024	  1402	4.672819508629669e-03	3.162277660168376e+01	1.663365647714319e+00
6.270000e+07	  0	  9024	  5506	4.535132085576560e-03	3.162277660168376e+01	1.716467117238501e+00
6.280000e+07	  0	  9024	  3554	5.054598280443392e-03	3.162277660168376e+01	1.769649468534954e+00
6.290000e+07	  0	  9024	  8459	5.130146185933248e-03	3.162277660168376e+01	1.822854086443682e+00
6.300000e+07	  0	  9024	  3024	5.136142893855736e-03	3.162277660168376e+01	1.876053377762711e+00
6.310000e+07	  0	  9024	  7571	4.702347317808010e-03	3.162277660168376e+01	1.929330513051219e+00
6.320000e+07	  0	  9024	  8169	4.497470563914757e-03	3.162277660168376e+01	1.982638622852203e+00
6.330000e+07	  0	  9024	  5659	4.448588622217002e-03	3.162277660168376e+01	2.035930253580320e+00
6.340000e+07	  0	  9024	  8714	5.337554239580732e-03	3.162277660168376e+01	2.089307964969105e+00
6.350000e+07	  0	  9024	  3123	5.143903072317433e-03	3.162277660168376e+01	2.142598396619916e+00
6.360000e+07	  0	  9024	  7270	5.032189750086624e-03	3.162277660168376e+01	2.195963242150424e+00
6.370000e+07	  0	  9024	  5000	4.774556343109631e-03	3.162277660168376e+01	2.249291666762725e+00
6.380000e+07	  0	  9024	  5659	4.124494539292903e-03	3.162277660168376e+01	2.302576927709560e+00
6.390000e+07	  0	  9024	  4040	5.580865316107560e-03	3.162277660168376e+01	2.355844457666445e+00
6.400000e+07	  0	  9024	  5054	4.255666359572422e-03	3.162277660168376e+01	2.409035330856227e+00
6.410000e+07	  0	  9024	  2054	5.477221694234329e-03	3.162277660168376e+01	2.462253978971910e+00
6.420000e+07	  0	  9024	  4709	4.404611770274619e-03	3.162277660168376e+01	2.515404140103445e+00
6.430000e+07	  0	  9024	  5229	4.563674622663672e-03	3.162277660168376e+01	2.568551754635523e+00
6.440000e+07	  0	  9024	   394	5.339067314621215e-03	3.162277660168376e+01	2.621694383468218e+00
6.450000e+07	  0	  9024	  2972	4.133223799129661e-03	3.162277660168376e+01	2.674849905994410e+00
6.460000e+07	  0	  9024	  3134	4.144183435607620e-03	3.162277660168376e+01	2.727985778343621e+00
6.470000e+07	  0	  9024	   810	4.769381588052801e-03	3.162277660168376e+01	2.781160586330752e+00
6.480000e+07	  0	  9024	  6848	4.914134474294536e-03	3.162277660168376e+01	2.834387634614821e+00
6.490000e+07	  0	  9024	  3418	4.121242887815950e-03	3.162277660168376e+01	2.887622454542558e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9024	  2718	4.789843967272068e-03	3.162277660168376e+01	2.940886164231880e+00
6.510000e+07	  0	  9024	  8594	4.643398007952317e-03	3.162277660168376e+01	2.994179916908760e+00
6.520000e+07	  0	  9024	  2949	4.612066565714377e-03	3.162277660168376e+01	3.047459801481237e+00
6.530000e+07	  0	  9024	  7298	4.541791784618070e-03	3.162277660168376e+01	3.100784822654617e+00
6.540000e+07	  0	  9024	   393	4.252831196797218e-03	3.162277660168376e+01	3.154130075440580e+00
6.550000e+07	  0	  9024	   233	4.257147222897875e-03	3.162277660168376e+01	3.207410440525024e+00
6.560000e+07	  0	  9024	  6913	4.615508649871372e-03	3.162277660168376e+01	3.260745788568122e+00
6.570000e+07	  0	  9024	   724	4.367366749818755e-03	3.162277660168376e+01	3.314009845251777e+00
6.580000e+07	  0	  9024	  4427	5.406713219622827e-03	3.162277660168376e+01	3.367259386952579e+00
6.590000e+07	  0	  9024	  8115	5.087902138531253e-03	3.162277660168376e+01	3.420471696992292e+00
6.600000e+07	  0	  9024	  4713	4.191084528904662e-03	3.162277660168376e+01	3.473693851332426e+00
6.610000e+07	  0	  9024	  1668	4.737332404755314e-03	3.162277660168376e+01	3.526852504845572e+00
6.620000e+07	  0	  9024	  2849	4.628089591560365e-03	3.162277660168376e+01	3.580063556746098e+00
6.630000e+07	  0	  9024	   853	4.302046518626789e-03	3.162277660168376e+01	3.633201228023861e+00
6.640000e+07	  0	  9024	  3847	5.439317074252755e-03	3.162277660168376e+01	3.686350181296289e+00
6.650000e+07	  0	  9024	  6886	4.545317303369240e-03	3.162277660168376e+01	3.739542912402185e+00
6.660000e+07	  0	  9024	  3222	4.929502580682201e-03	3.162277660168376e+01	3.792741474936682e+00
6.670000e+07	  0	  9024	  3160	5.139773442658881e-03	3.162277660168376e+01	3.845949464150057e+00
6.680000e+07	  0	  9024	  1692	4.144870843660868e-03	3.162277660168376e+01	3.899204428508977e+00
6.690000e+07	  0	  9024	  8983	4.603100972024660e-03	3.162277660168376e+01	3.952483477401152e+00
6.700000e+07	  0	  9024	  3814	5.076260458211726e-03	3.162277660168376e+01	4.005735700565684e+00
6.710000e+07	  0	  9024	  2364	5.006930000731011e-03	3.162277660168376e+01	4.059025538467083e+00
6.720000e+07	  0	  9024	  1336	5.153458693359500e-03	3.162277660168376e+01	4.112303844275725e+00
6.730000e+07	  0	  9024	  1408	4.183921213466826e-03	3.162277660168376e+01	4.165577746000499e+00
6.740000e+07	  0	  9024	  6978	4.739296933373127e-03	3.162277660168376e+01	4.218872355337869e+00
6.750000e+07	  0	  9024	  6690	5.651567982788053e-03	3.162277660168376e+01	4.272126627165350e+00
6.760000e+07	  0	  9024	  5048	4.964683750417472e-03	3.162277660168376e+01	4.325395132001970e+00
6.770000e+07	  0	  9024	  2400	4.633576846342433e-03	3.162277660168376e+01	4.378637769989036e+00
6.780000e+07	  0	  9024	  8922	4.025123769663805e-03	3.162277660168376e+01	4.431873445160726e+00
6.790000e+07	  0	  9024	  4387	4.903180065881701e-03	3.162277660168376e+01	4.485084160923091e+00
6.800000e+07	  0	  9024	  9015	4.284376987411193e-03	3.162277660168376e+01	4.538289725361590e+00
6.810000e+07	  0	  9024	   216	5.190926335230110e-03	3.162277660168376e+01	4.591487797794866e+00
6.820000e+07	  0	  9024	  3143	4.214748596919042e-03	3.162277660168376e+01	4.644664252123226e+00
6.830000e+07	  0	  9024	  6183	4.532159587999404e-03	3.162277660168376e+01	4.697906874370999e+00
6.840000e+07	  0	  9024	  8033	4.992464378216980e-03	3.162277660168376e+01	4.751088301825301e+00
6.850000e+07	  0	  9024	  4658	4.157694587705536e-03	3.162277660168376e+01	4.804342830149940e+00
6.860000e+07	  0	  9024	  4208	4.569679827472682e-03	3.162277660168376e+01	4.857552603474058e+00
6.870000e+07	  0	  9024	  4369	4.867484456663382e-03	3.162277660168376e+01	4.910799929829028e+00
6.880000e+07	  0	  9024	  1835	5.137362986519595e-03	3.162277660168376e+01	4.964048556664123e+00
6.890000e+07	  0	  9024	  3407	5.011072890472888e-03	3.162277660168376e+01	5.017279416827289e+00
6.900000e+07	  0	  9024	  7129	4.252370732673776e-03	3.162277660168376e+01	5.070532569325793e+00
6.910000e+07	  0	  9024	  2190	4.710440027359726e-03	3.162277660168376e+01	5.123788291997958e+00
6.920000e+07	  0	  9024	  2188	5.185072793184590e-03	3.162277660168376e+01	5.177041962999286e+00
6.930000e+07	  0	  9024	  5016	5.501040134182695e-03	3.162277660168376e+01	5.230295137770581e+00
6.940000e+07	  0	  9024	  7082	4.841629703240207e-03	3.162277660168376e+01	5.283547648724101e+00
6.950000e+07	  0	  9024	  8259	4.780141200190345e-03	3.162277660168376e+01	5.336766253206888e+00
6.960000e+07	  0	  9024	  2151	4.427512455985170e-03	3.162277660168376e+01	5.390022618644336e+00
6.970000e+07	  0	  9024	  3308	4.075123967260081e-03	3.162277660168376e+01	5.443273524108506e+00
6.980000e+07	  0	  9024	  2764	4.454929109476349e-03	3.162277660168376e+01	5.496485092226066e+00
6.990000e+07	  0	  9024	  2105	4.522438543400391e-03	3.162277660168376e+01	5.549725226660663e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9024	  8731	4.622573623990693e-03	3.162277660168376e+01	5.602968156690782e+00
7.010000e+07	  0	  9024	  1874	5.152497834105340e-03	3.162277660168376e+01	5.656218498150897e+00
7.020000e+07	  0	  9024	  5089	5.034668153443085e-03	3.162277660168376e+01	5.709429459385059e+00
7.030000e+07	  0	  9024	  2371	4.345289434546875e-03	3.162277660168376e+01	5.762661706735675e+00
7.040000e+07	  0	  9024	   220	5.298627824690704e-03	3.162277660168376e+01	5.815895387967607e+00
7.050000e+07	  0	  9024	  7946	5.631440118028616e-03	3.162277660168376e+01	5.869102680850020e+00
7.060000e+07	  0	  9024	  6434	5.468093119220131e-03	3.162277660168376e+01	5.922385956001140e+00
7.070000e+07	  0	  9024	  7855	5.149709584356532e-03	3.162277660168376e+01	5.975610894950964e+00
7.080000e+07	  0	  9024	  5631	5.034994955368769e-03	3.162277660168376e+01	6.028821146846426e+00
7.090000e+07	  0	  9024	  1505	5.058880773591589e-03	3.162277660168376e+01	6.082086221402635e+00
7.100000e+07	  0	  9024	   675	4.854092770858540e-03	3.162277660168376e+01	6.135305219067175e+00
7.110000e+07	  0	  9024	  1314	4.919277057957385e-03	3.162277660168376e+01	6.188481096102181e+00
7.120000e+07	  0	  9024	  2027	5.139711504040712e-03	3.162277660168376e+01	6.241726330919999e+00
7.130000e+07	  0	  9024	  9010	5.282266821632677e-03	3.162277660168376e+01	6.294983212221878e+00
7.140000e+07	  0	  9024	  7407	4.635663523385806e-03	3.162277660168376e+01	6.348207759588905e+00
7.150000e+07	  0	  9024	  6135	4.675916520060216e-03	3.162277660168376e+01	6.401414222657261e+00
7.160000e+07	  0	  9024	  3032	4.467714695348017e-03	3.162277660168376e+01	6.454657012132867e+00
7.170000e+07	  0	  9024	  5748	5.194835007457551e-03	3.162277660168376e+01	6.507936913529252e+00
7.180000e+07	  0	  9024	  1934	5.323510781841351e-03	3.162277660168376e+01	6.561177851725646e+00
7.190000e+07	  0	  9024	  8686	4.460818680576511e-03	3.162277660168376e+01	6.614472595528576e+00
7.200000e+07	  0	  9024	  3891	5.113186737620846e-03	3.162277660168376e+01	6.667711506140642e+00
7.210000e+07	  0	  9024	  7628	5.552465715417128e-03	3.162277660168376e+01	6.720957708306959e+00
7.220000e+07	  0	  9024	  5751	4.263968207774072e-03	3.162277660168376e+01	6.774214090740511e+00
