2.470000e+07	  0	  1802	   517	4.261987791563702e-03	5.623413251903484e+01	8.863099488311105e+00
2.480000e+07	  0	  1802	  1791	5.345451043983073e-03	5.623413251903484e+01	9.126827244212770e+00
2.490000e+07	  0	  1802	  1535	4.378880959442569e-03	5.623413251903484e+01	9.390440631581855e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1802	   247	5.318919372473419e-03	5.623413251903484e+01	9.653761894422194e+00
2.510000e+07	  0	  1802	   132	4.929772976681249e-03	5.623413251903484e+01	9.917318825699633e+00
2.520000e+07	  0	  1802	   479	4.159498097763653e-03	5.623413251903484e+01	1.018101533359088e+01
2.530000e+07	  0	  1802	   507	4.940655681205079e-03	5.623413251903484e+01	1.044447641917207e+01
2.540000e+07	  0	  1802	  1526	4.786921566949202e-03	5.623413251903484e+01	1.070796679512431e+01
2.550000e+07	  0	  1802	   939	5.363946216250495e-03	5.623413251903484e+01	1.097156937488472e+01
2.560000e+07	  0	  1802	  1072	4.450866888292346e-03	5.623413251903484e+01	1.123513704012320e+01
2.570000e+07	  0	  1802	   352	4.389396960567526e-03	5.623413251903484e+01	1.149856613164768e+01
2.580000e+07	  0	  1802	   280	5.186962570307675e-03	5.623413251903484e+01	1.176223654617330e+01
2.590000e+07	  0	  1802	  1230	5.369459818872546e-03	5.623413251903484e+01	1.202586891479489e+01
2.600000e+07	  0	  1802	  1759	4.605569095444654e-03	5.623413251903484e+01	1.228925147162832e+01
2.610000e+07	  0	  1802	   183	4.045649733630613e-03	5.623413251903484e+01	1.255267498233180e+01
2.620000e+07	  0	  1802	   896	4.352417454858462e-03	5.623413251903484e+01	1.281642085788554e+01
2.630000e+07	  0	  1802	  1331	5.062521289106509e-03	5.623413251903484e+01	1.308001299698220e+01
2.640000e+07	  0	  1802	   330	5.652354123297090e-03	5.623413251903484e+01	1.334335174330938e+01
2.650000e+07	  0	  1802	  1165	4.778516235238822e-03	5.623413251903484e+01	1.360683740044913e+01
2.660000e+07	  0	  1802	   583	4.799036659657173e-03	5.623413251903484e+01	1.387072131476319e+01
2.670000e+07	  0	  1802	  1464	4.733837864314086e-03	5.623413251903484e+01	1.413422244657176e+01
2.680000e+07	  0	  1802	  1406	4.921958474321730e-03	5.623413251903484e+01	1.439750443359750e+01
2.690000e+07	  0	  1802	   311	5.101823908931277e-03	5.623413251903484e+01	1.466105717808782e+01
2.700000e+07	  0	  1802	   596	4.294414168854622e-03	5.623413251903484e+01	1.492488512615785e+01
2.710000e+07	  0	  1802	   207	4.552163801947444e-03	5.623413251903484e+01	1.518831802655519e+01
2.720000e+07	  0	  1802	   988	5.276637352458074e-03	5.623413251903484e+01	1.545165640546691e+01
2.730000e+07	  0	  1802	  1605	4.603843270356608e-03	5.623413251903484e+01	1.571522951293465e+01
2.740000e+07	  0	  1802	  1170	4.840321287846333e-03	5.623413251903484e+01	1.597907146455826e+01
2.750000e+07	  0	  1802	  1214	5.029389216853392e-03	5.623413251903484e+01	1.624252761973911e+01
2.760000e+07	  0	  1802	  1644	4.699789212163160e-03	5.623413251903484e+01	1.650583406037077e+01
2.770000e+07	  0	  1802	  1770	5.528079537978443e-03	5.623413251903484e+01	1.676948494546114e+01
2.780000e+07	  0	  1802	   697	4.364567163084127e-03	5.623413251903484e+01	1.703310247967307e+01
2.790000e+07	  0	  1802	   493	4.336022947835960e-03	5.623413251903484e+01	1.729667722762211e+01
2.800000e+07	  0	  1802	  1648	4.612749849965578e-03	5.623413251903484e+01	1.756010152193365e+01
2.810000e+07	  0	  1802	  1211	4.808715742883134e-03	5.623413251903484e+01	1.782365861650242e+01
2.820000e+07	  0	  1802	  1492	5.530879844581001e-03	5.623413251903484e+01	1.808725732510610e+01
2.830000e+07	  0	  1802	   625	4.470078195811965e-03	5.623413251903484e+01	1.835086963239510e+01
2.840000e+07	  0	  1802	  1139	4.448538947950467e-03	5.623413251903484e+01	1.861439052196971e+01
2.850000e+07	  0	  1802	  1463	4.340159561138657e-03	7.498942093324548e+01	1.226264831374250e-01
2.860000e+07	  0	  1802	  1783	4.816880172393358e-03	7.498942093324548e+01	3.860891578656456e-01
2.870000e+07	  0	  1802	   273	4.773449930692893e-03	7.498942093324548e+01	6.498495740628132e-01
2.880000e+07	  0	  1802	  1057	4.990413251623472e-03	7.498942093324548e+01	9.133750143882107e-01
2.890000e+07	  0	  1802	   662	4.524842179635630e-03	7.498942093324548e+01	1.176792162222662e+00
2.900000e+07	  0	  1802	  1461	4.836565411024486e-03	7.498942093324548e+01	1.440254931883050e+00
2.910000e+07	  0	  1802	  1543	4.922567741673586e-03	7.498942093324548e+01	1.703951975909523e+00
2.920000e+07	  0	  1802	   348	5.344644608764581e-03	7.498942093324548e+01	1.967589601969908e+00
2.930000e+07	  0	  1802	  1297	4.898327223561562e-03	7.498942093324548e+01	2.230964433246682e+00
2.940000e+07	  0	  1802	  1319	4.925942217119663e-03	7.498942093324548e+01	2.494418418538398e+00
2.950000e+07	  0	  1802	  1179	4.997366858567943e-03	7.498942093324548e+01	2.758150736103131e+00
2.960000e+07	  0	  1802	   181	4.228508686237194e-03	7.498942093324548e+01	3.021893157631358e+00
2.970000e+07	  0	  1802	  1328	4.813012585971720e-03	7.498942093324548e+01	3.285182009059268e+00
2.980000e+07	  0	  1802	   889	4.146130052342600e-03	7.498942093324548e+01	3.548495882892631e+00
2.990000e+07	  0	  1802	  1189	5.209264721112660e-03	7.498942093324548e+01	3.812288846808849e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1802	  1530	4.251068928841943e-03	7.498942093324548e+01	4.076137883345976e+00
3.010000e+07	  0	  1802	  1508	4.432871135679238e-03	7.498942093324548e+01	4.339329756143893e+00
3.020000e+07	  0	  1802	   606	5.483911323507644e-03	7.498942093324548e+01	4.602701393083927e+00
3.030000e+07	  0	  1802	   138	4.258285803897444e-03	7.498942093324548e+01	4.866482843762548e+00
3.040000e+07	  0	  1802	  1031	5.174162996121697e-03	7.498942093324548e+01	5.130294241957627e+00
3.050000e+07	  0	  1802	  1099	4.280937218093336e-03	7.498942093324548e+01	5.393510265467137e+00
3.060000e+07	  0	  1802	   407	5.640738418586317e-03	7.498942093324548e+01	5.656872706228226e+00
3.070000e+07	  0	  1802	   109	5.267210711373565e-03	7.498942093324548e+01	5.920689739458827e+00
3.080000e+07	  0	  1802	   896	4.321261267307744e-03	7.498942093324548e+01	6.184353405148803e+00
3.090000e+07	  0	  1802	   524	4.102415405164523e-03	7.498942093324548e+01	6.447617017135549e+00
3.100000e+07	  0	  1802	   945	4.581835720135727e-03	7.498942093324548e+01	6.711043026297531e+00
3.110000e+07	  0	  1802	   873	4.057344224812777e-03	7.498942093324548e+01	6.974893669999965e+00
3.120000e+07	  0	  1802	  1072	4.583700254184505e-03	7.498942093324548e+01	7.238471312535003e+00
3.130000e+07	  0	  1802	   521	4.503512882398115e-03	7.498942093324548e+01	7.501844879017734e+00
3.140000e+07	  0	  1802	   533	4.219304188721928e-03	7.498942093324548e+01	7.765363711880774e+00
3.150000e+07	  0	  1802	   704	5.527366368178637e-03	7.498942093324548e+01	8.028996019651325e+00
3.160000e+07	  0	  1802	   582	5.187969687913125e-03	7.498942093324548e+01	8.292578306029776e+00
3.170000e+07	  0	  1802	  1401	4.551184245916122e-03	7.498942093324548e+01	8.556074640164802e+00
3.180000e+07	  0	  1802	  1504	4.626822408333627e-03	7.498942093324548e+01	8.819587097432533e+00
3.190000e+07	  0	  1802	  1794	4.150730639666493e-03	7.498942093324548e+01	9.083116426792976e+00
3.200000e+07	  0	  1802	   957	5.527437899882412e-03	7.498942093324548e+01	9.346665154926411e+00
3.210000e+07	  0	  1802	  1232	4.853728560783821e-03	7.498942093324548e+01	9.610245047629846e+00
3.220000e+07	  0	  1802	   978	5.611865738477170e-03	7.498942093324548e+01	9.873737618487043e+00
3.230000e+07	  0	  1802	  1381	4.347573189064636e-03	7.498942093324548e+01	1.013730200778679e+01
3.240000e+07	  0	  1802	   647	5.116442245775435e-03	7.498942093324548e+01	1.040081779535100e+01
3.250000e+07	  0	  1802	  1061	4.172283896503484e-03	7.498942093324548e+01	1.066440250619057e+01
3.260000e+07	  0	  1802	  1297	4.680972830745489e-03	7.498942093324548e+01	1.092796587641555e+01
3.270000e+07	  0	  1802	   318	5.186424482731686e-03	7.498942093324548e+01	1.119148966510624e+01
3.280000e+07	  0	  1802	  1614	5.097162613079602e-03	7.498942093324548e+01	1.145502169201419e+01
3.290000e+07	  0	  1802	  1204	4.986561382412726e-03	7.498942093324548e+01	1.171854667120783e+01
3.300000e+07	  0	  1802	  1026	5.284398689421039e-03	7.498942093324548e+01	1.198222645540746e+01
3.310000e+07	  0	  1802	   608	4.836025941169993e-03	7.498942093324548e+01	1.224565135793624e+01
3.320000e+07	  0	  1802	  1259	4.984714370048707e-03	7.498942093324548e+01	1.250904922306250e+01
3.330000e+07	  0	  1802	  1239	5.643913617539687e-03	7.498942093324548e+01	1.277284547989517e+01
3.340000e+07	  0	  1802	  1426	5.260135299276164e-03	7.498942093324548e+01	1.303647304459431e+01
3.350000e+07	  0	  1802	   620	4.585310936333700e-03	7.498942093324548e+01	1.329975078504808e+01
3.360000e+07	  0	  1802	  1190	4.387604931280167e-03	7.498942093324548e+01	1.356324286606371e+01
3.370000e+07	  0	  1802	  1764	4.396513779206634e-03	7.498942093324548e+01	1.382701043956733e+01
3.380000e+07	  0	  1802	   109	4.875465690396281e-03	7.498942093324548e+01	1.409060234716308e+01
3.390000e+07	  0	  1802	   216	4.504385902791846e-03	7.498942093324548e+01	1.435387220929201e+01
3.400000e+07	  0	  1802	  1324	4.892093696843383e-03	7.498942093324548e+01	1.461752980517088e+01
3.410000e+07	  0	  1802	   221	4.296216824928457e-03	7.498942093324548e+01	1.488120340157884e+01
3.420000e+07	  0	  1802	   635	5.480538326839317e-03	7.498942093324548e+01	1.514462045067017e+01
3.430000e+07	  0	  1802	  1784	4.626274032651648e-03	7.498942093324548e+01	1.540816133858711e+01
3.440000e+07	  0	  1802	    26	5.332895220450065e-03	7.498942093324548e+01	1.567182022447298e+01
3.450000e+07	  0	  1802	  1324	4.826981297174964e-03	7.498942093324548e+01	1.593521809305008e+01
3.460000e+07	  0	  1802	   704	5.292600641017397e-03	7.498942093324548e+01	1.619879062387116e+01
3.470000e+07	  0	  1802	  1044	4.688843711738369e-03	7.498942093324548e+01	1.646245957767270e+01
3.480000e+07	  0	  1802	   843	4.846004828047846e-03	7.498942093324548e+01	1.672598281703693e+01
3.490000e+07	  0	  1802	   715	4.525386875340011e-03	7.498942093324548e+01	1.698930655484469e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1802	  1441	4.731057969552294e-03	7.498942093324548e+01	1.725300324136463e+01
3.510000e+07	  0	  1802	   176	4.340332834689308e-03	7.498942093324548e+01	1.751668616392211e+01
3.520000e+07	  0	  1802	   489	4.199131408052743e-03	7.498942093324548e+01	1.778009311937961e+01
3.530000e+07	  0	  1802	  1015	5.093049478122739e-03	7.498942093324548e+01	1.804348076841144e+01
3.540000e+07	  0	  1802	  1137	4.788935665294157e-03	7.498942093324548e+01	1.830725860111908e+01
3.550000e+07	  0	  1802	   398	4.632296991603346e-03	7.498942093324548e+01	1.857082929353697e+01
3.560000e+07	  0	  1802	   510	4.941736616989871e-03	7.498942093324548e+01	1.883412397020223e+01
3.570000e+07	  0	  1802	   506	4.444117458738844e-03	7.498942093324548e+01	1.909774231625205e+01
3.580000e+07	  0	  1802	   913	4.568993060375024e-03	7.498942093324548e+01	1.936144764814934e+01
3.590000e+07	  0	  1802	   342	4.368668076762118e-03	7.498942093324548e+01	1.962486199073022e+01
3.600000e+07	  0	  1802	   258	4.421355851417206e-03	7.498942093324548e+01	1.988836678013436e+01
3.610000e+07	  0	  1802	  1288	4.385416632852044e-03	7.498942093324548e+01	2.015206916554853e+01
3.620000e+07	  0	  1802	   501	4.209444761790714e-03	7.498942093324548e+01	2.041556766680054e+01
3.630000e+07	  0	  1802	  1477	5.122030440343713e-03	7.498942093324548e+01	2.067894428437835e+01
3.640000e+07	  0	  1802	    23	5.040849717310501e-03	7.498942093324548e+01	2.094270493963655e+01
3.650000e+07	  0	  1802	   333	4.478249790329322e-03	7.498942093324548e+01	2.120633164415759e+01
3.660000e+07	  0	  1802	  1380	5.156998984904368e-03	7.498942093324548e+01	2.146953310584044e+01
3.670000e+07	  0	  1802	   295	4.773721355866801e-03	7.498942093324548e+01	2.173313805013131e+01
3.680000e+07	  0	  1802	   857	5.281955195416471e-03	7.498942093324548e+01	2.199692014419912e+01
3.690000e+07	  0	  1802	   715	4.609164688049958e-03	7.498942093324548e+01	2.226041277856621e+01
3.700000e+07	  0	  1802	  1015	5.093946221405321e-03	7.498942093324548e+01	2.252367728172438e+01
3.710000e+07	  0	  1802	   790	4.421291351802289e-03	7.498942093324548e+01	2.278737756697490e+01
3.720000e+07	  0	  1802	   463	5.069122091365974e-03	7.498942093324548e+01	2.305112791150187e+01
3.730000e+07	  0	  1802	  1484	4.287664799012748e-03	7.498942093324548e+01	2.331452118271955e+01
3.740000e+07	  0	  1802	   761	4.102159397667623e-03	7.498942093324548e+01	2.357789389920286e+01
3.750000e+07	  0	  1802	   949	4.538973795744976e-03	7.498942093324548e+01	2.384152114281572e+01
3.760000e+07	  0	  1802	   708	4.249118759430139e-03	7.498942093324548e+01	2.410520120860174e+01
3.770000e+07	  0	  1802	   901	4.335895651325574e-03	7.498942093324548e+01	2.436883624360238e+01
3.780000e+07	  0	  1802	   352	4.308203218628179e-03	7.498942093324548e+01	2.463209139887764e+01
3.790000e+07	  0	  1802	  1174	5.011414041449835e-03	7.498942093324548e+01	2.489559026802744e+01
-----
dt_[1493]	= 5.596831e-03
E_error	= 9.854442371826335e-01
L_error	= 1.062139294819033e+21
dE_correct	= 0.000000000000000e+00
step	= 3.794360100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1542.719753[s]
user time	= 1269.548000[s]
system time	= 221.308000[s]
Execution Time	(total	= 1.542720e+03 [s])
Corrector		= 6.360104e+02 [s]	41.23 [%]
Predictor		= 4.480086e+02 [s]	29.04 [%]
Fragmentation		= 1.475363e+02 [s]	 9.56 [%]
Orbital_Elements	= 6.746956e+01 [s]	 4.37 [%]
Iteration		= 3.250087e+01 [s]	 2.11 [%]
Energy			= 1.014471e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.101795e+02 [s]	13.62 [%]
-----
