4.670000e+07	  0	  8950	  5823	5.108800748835118e-03	2.371373705661654e+01	1.298146552088779e+00
4.680000e+07	  0	  8950	  8386	4.289942966607292e-03	2.371373705661654e+01	1.351749772134928e+00
4.690000e+07	  0	  8950	  6381	4.398275040679637e-03	2.371373705661654e+01	1.405351341099077e+00
4.700000e+07	  0	  8950	  4790	4.976268963766552e-03	2.371373705661654e+01	1.458990990264678e+00
4.710000e+07	  0	  8950	  1581	4.390287098025086e-03	2.371373705661654e+01	1.512572338676357e+00
4.720000e+07	  0	  8950	  6275	4.911454651743878e-03	2.371373705661654e+01	1.566188798977997e+00
4.730000e+07	  0	  8950	  3744	4.359766297157385e-03	2.371373705661654e+01	1.619769945616095e+00
4.740000e+07	  0	  8950	  6794	4.257198770385062e-03	2.371373705661654e+01	1.673367972940468e+00
4.750000e+07	  0	  8950	  2506	5.078074783548863e-03	2.371373705661654e+01	1.726972746138479e+00
4.760000e+07	  0	  8950	  6536	4.834093888092031e-03	2.371373705661654e+01	1.780559847347226e+00
4.770000e+07	  0	  8950	  7065	4.584294043643698e-03	2.371373705661654e+01	1.834126512406626e+00
4.780000e+07	  0	  8950	  6579	4.434836577606019e-03	2.371373705661654e+01	1.887706945087557e+00
4.790000e+07	  0	  8950	  5549	5.239927732035449e-03	2.371373705661654e+01	1.941261320345516e+00
4.800000e+07	  0	  8950	  7965	4.545224461277625e-03	2.371373705661654e+01	1.994852182209785e+00
4.810000e+07	  0	  8950	  5224	4.213452746142691e-03	2.371373705661654e+01	2.048383709838315e+00
4.820000e+07	  0	  8950	  6419	4.620988890488382e-03	2.371373705661654e+01	2.101976960577235e+00
4.830000e+07	  0	  8950	  4383	4.830111568917231e-03	2.371373705661654e+01	2.155557388937960e+00
4.840000e+07	  0	  8950	  3746	4.795133846370214e-03	2.371373705661654e+01	2.209128536731487e+00
4.850000e+07	  0	  8950	  7893	4.504870021956091e-03	2.371373705661654e+01	2.262712782748885e+00
4.860000e+07	  0	  8950	  4446	5.005757925932138e-03	2.371373705661654e+01	2.316322631855030e+00
4.870000e+07	  0	  8950	    54	4.777044286310108e-03	2.371373705661654e+01	2.369874807945325e+00
4.880000e+07	  0	  8950	  5838	4.997723252946013e-03	2.371373705661654e+01	2.423503807576014e+00
4.890000e+07	  0	  8950	  2263	5.038728809577290e-03	2.371373705661654e+01	2.477097248866105e+00
4.900000e+07	  0	  8950	  1485	4.304551847027183e-03	2.371373705661654e+01	2.530720138509837e+00
4.910000e+07	  0	  8950	  5247	4.419519277233015e-03	2.371373705661654e+01	2.584308604692265e+00
4.920000e+07	  0	  8950	  8118	5.497033607135925e-03	2.371373705661654e+01	2.637909816648806e+00
4.930000e+07	  0	  8950	  3016	4.097571317598897e-03	2.371373705661654e+01	2.691528699363647e+00
4.940000e+07	  0	  8950	  7176	4.493875923305350e-03	2.371373705661654e+01	2.745129130650560e+00
4.950000e+07	  0	  8950	  3482	4.991246372520991e-03	2.371373705661654e+01	2.798716352151299e+00
4.960000e+07	  0	  8950	  5646	4.950101565721662e-03	2.371373705661654e+01	2.852330440999450e+00
4.970000e+07	  0	  8950	   578	4.915940967224650e-03	2.371373705661654e+01	2.905905209580152e+00
4.980000e+07	  0	  8950	  4336	5.388523548574508e-03	2.371373705661654e+01	2.959463405041082e+00
4.990000e+07	  0	  8950	  3102	4.631773123420094e-03	2.371373705661654e+01	3.013045174381907e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8950	  4303	5.595209064158976e-03	2.371373705661654e+01	3.066600845212435e+00
5.010000e+07	  0	  8950	  1384	4.998040492769269e-03	2.371373705661654e+01	3.120173987544141e+00
5.020000e+07	  0	  8950	  4854	4.648819066477451e-03	2.371373705661654e+01	3.173751712347932e+00
5.030000e+07	  0	  8950	  3268	4.559825450873955e-03	2.371373705661654e+01	3.227335542924656e+00
5.040000e+07	  0	  8950	  5552	4.310845315580217e-03	2.371373705661654e+01	3.280906955554375e+00
5.050000e+07	  0	  8950	   405	4.327365168307650e-03	2.371373705661654e+01	3.334446078561914e+00
5.060000e+07	  0	  8950	  4535	5.150890726375985e-03	2.371373705661654e+01	3.388041921455898e+00
5.070000e+07	  0	  8950	  6032	4.477072275783021e-03	2.371373705661654e+01	3.441653174836003e+00
5.080000e+07	  0	  8950	  6179	4.221837402360555e-03	2.371373705661654e+01	3.495273326488214e+00
5.090000e+07	  0	  8950	  1547	4.974418884880838e-03	2.371373705661654e+01	3.548867016598887e+00
5.100000e+07	  0	  8950	  6231	4.641371569875109e-03	2.371373705661654e+01	3.602465551584486e+00
5.110000e+07	  0	  8950	  3332	4.447360089023271e-03	2.371373705661654e+01	3.656071324308998e+00
5.120000e+07	  0	  8950	  1118	5.394797535747940e-03	2.371373705661654e+01	3.709676636270451e+00
5.130000e+07	  0	  8950	  1194	4.908074989121583e-03	2.371373705661654e+01	3.763262177384448e+00
5.140000e+07	  0	  8950	  4820	4.114699934066943e-03	2.371373705661654e+01	3.816906256502931e+00
5.150000e+07	  0	  8950	  2527	4.335136142421276e-03	2.371373705661654e+01	3.870467529918477e+00
5.160000e+07	  0	  8950	  8381	4.908580720521864e-03	2.371373705661654e+01	3.924070219665503e+00
5.170000e+07	  0	  8950	  4732	4.625602049878395e-03	2.371373705661654e+01	3.977616668633977e+00
5.180000e+07	  0	  8950	  4656	5.248826391923839e-03	2.371373705661654e+01	4.031232316570761e+00
5.190000e+07	  0	  8950	  6790	5.094720267967908e-03	2.371373705661654e+01	4.084810300406717e+00
5.200000e+07	  0	  8950	  6328	5.012012394740179e-03	2.371373705661654e+01	4.138367583052347e+00
5.210000e+07	  0	  8950	  3286	4.269298689235219e-03	2.371373705661654e+01	4.191972483049986e+00
5.220000e+07	  0	  8950	  1211	4.831970801191967e-03	2.371373705661654e+01	4.245539287153223e+00
5.230000e+07	  0	  8950	  3949	4.725941185930782e-03	2.371373705661654e+01	4.299102637341199e+00
5.240000e+07	  0	  8950	  5770	4.863460399242453e-03	2.371373705661654e+01	4.352676381386723e+00
5.250000e+07	  0	  8950	  5705	4.890739398914762e-03	2.371373705661654e+01	4.406259960505522e+00
5.260000e+07	  0	  8950	  3638	4.960852571599988e-03	2.371373705661654e+01	4.459880353011372e+00
5.270000e+07	  0	  8950	  1622	4.832463247265424e-03	2.371373705661654e+01	4.513439265591746e+00
5.280000e+07	  0	  8950	  1663	4.724076547474736e-03	2.371373705661654e+01	4.567056672901068e+00
5.290000e+07	  0	  8950	  5036	4.887627106062825e-03	2.371373705661654e+01	4.620642382629714e+00
5.300000e+07	  0	  8950	  7709	5.526346417472153e-03	2.371373705661654e+01	4.674224814586834e+00
5.310000e+07	  0	  8950	   711	4.135882940812241e-03	2.371373705661654e+01	4.727840381628130e+00
5.320000e+07	  0	  8950	  1684	4.585793472973234e-03	2.371373705661654e+01	4.781420743921347e+00
5.330000e+07	  0	  8950	  5072	4.620430002822523e-03	2.371373705661654e+01	4.835025575787258e+00
5.340000e+07	  0	  8950	  6699	4.802267495098145e-03	2.371373705661654e+01	4.888611883146992e+00
5.350000e+07	  0	  8950	  1129	5.416366875056972e-03	2.371373705661654e+01	4.942225276409667e+00
5.360000e+07	  0	  8950	  7811	4.910399987156482e-03	2.371373705661654e+01	4.995796671452125e+00
5.370000e+07	  0	  8950	  8502	5.405607732552583e-03	2.371373705661654e+01	5.049401806723450e+00
5.380000e+07	  0	  8950	  6868	4.746776580824195e-03	2.371373705661654e+01	5.102968033614868e+00
5.390000e+07	  0	  8950	  7126	4.676485071562863e-03	2.371373705661654e+01	5.156545577791742e+00
5.400000e+07	  0	  8950	  5923	5.345278731972390e-03	2.371373705661654e+01	5.210133763599520e+00
5.410000e+07	  0	  8950	  3493	5.441371641754325e-03	2.371373705661654e+01	5.263737472556919e+00
5.420000e+07	  0	  8950	  6053	4.497341117657722e-03	2.371373705661654e+01	5.317332101427819e+00
5.430000e+07	  0	  8950	  4048	4.925995143495891e-03	2.371373705661654e+01	5.370896194779172e+00
5.440000e+07	  0	  8950	  1469	5.078833113109316e-03	2.371373705661654e+01	5.424471994148194e+00
5.450000e+07	  0	  8950	  2607	5.327618616471744e-03	2.371373705661654e+01	5.478080831182139e+00
5.460000e+07	  0	  8950	  8870	5.469839417070354e-03	2.371373705661654e+01	5.531659091455893e+00
5.470000e+07	  0	  8950	  1679	5.121230050172777e-03	2.371373705661654e+01	5.585265806405633e+00
5.480000e+07	  0	  8950	  8909	4.666872548701081e-03	2.371373705661654e+01	5.638830311798751e+00
5.490000e+07	  0	  8950	  6333	4.759720526111120e-03	2.371373705661654e+01	5.692405025950118e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8950	  4656	4.947858132038848e-03	2.371373705661654e+01	5.746027204559320e+00
5.510000e+07	  0	  8950	  8039	4.432106444894442e-03	2.371373705661654e+01	5.799596121876722e+00
5.520000e+07	  0	  8950	  7482	4.228907206751144e-03	2.371373705661654e+01	5.853175797967459e+00
5.530000e+07	  0	  8950	  4467	5.194764661598509e-03	2.371373705661654e+01	5.906734644569288e+00
5.540000e+07	  0	  8950	  8721	4.975004347691548e-03	2.371373705661654e+01	5.960364291135313e+00
5.550000e+07	  0	  8950	  2625	5.226034159511964e-03	2.371373705661654e+01	6.013940018017772e+00
5.560000e+07	  0	  8950	  2635	5.038520471239587e-03	2.371373705661654e+01	6.067517658151215e+00
5.570000e+07	  0	  8950	  1884	4.286445014335128e-03	2.371373705661654e+01	6.121121074362674e+00
5.580000e+07	  0	  8950	  4978	5.084811324824478e-03	2.371373705661654e+01	6.174724556819088e+00
5.590000e+07	  0	  8950	  1900	5.344518795531484e-03	2.371373705661654e+01	6.228330397870442e+00
5.600000e+07	  0	  8950	  8632	4.852566172634444e-03	2.371373705661654e+01	6.281931059584471e+00
5.610000e+07	  0	  8950	  6262	4.497409833058794e-03	2.371373705661654e+01	6.335504995443507e+00
5.620000e+07	  0	  8950	  5825	4.482008355303861e-03	2.371373705661654e+01	6.389100126273705e+00
5.630000e+07	  0	  8950	  8079	4.332033829331987e-03	2.371373705661654e+01	6.442723011877135e+00
5.640000e+07	  0	  8950	  2843	4.409959544264947e-03	2.371373705661654e+01	6.496303170047259e+00
5.650000e+07	  0	  8950	  5083	5.462389659090751e-03	2.371373705661654e+01	6.549889809252293e+00
5.660000e+07	  0	  8950	  6985	5.174641626698473e-03	2.371373705661654e+01	6.603404104101380e+00
5.670000e+07	  0	  8950	  7843	4.482108336307532e-03	2.371373705661654e+01	6.657031178264712e+00
5.680000e+07	  0	  8950	  4569	5.401495280561666e-03	2.371373705661654e+01	6.710607853739212e+00
5.690000e+07	  0	  8950	  7948	4.818095729795489e-03	2.371373705661654e+01	6.764160078248906e+00
5.700000e+07	  0	  8950	  4737	4.760485935984059e-03	2.371373705661654e+01	6.817744388440432e+00
5.710000e+07	  0	  8950	  6130	4.088934736708199e-03	2.371373705661654e+01	6.871336562340144e+00
5.720000e+07	  0	  8950	  8627	5.243752922080931e-03	2.371373705661654e+01	6.924913719244458e+00
5.730000e+07	  0	  8950	  5774	4.939054550044217e-03	2.371373705661654e+01	6.978514123555100e+00
5.740000e+07	  0	  8950	  3143	5.118085614874744e-03	2.371373705661654e+01	7.032078940670952e+00
5.750000e+07	  0	  8950	  5164	4.511815498344042e-03	2.371373705661654e+01	7.085680407527786e+00
5.760000e+07	  0	  8950	  5314	4.545446051926286e-03	2.371373705661654e+01	7.139303299665453e+00
5.770000e+07	  0	  8950	  1320	5.100189295725157e-03	2.371373705661654e+01	7.192907423715276e+00
5.780000e+07	  0	  8950	  6834	4.573736330285831e-03	2.371373705661654e+01	7.246523417999537e+00
5.790000e+07	  0	  8950	  3799	4.620752929615122e-03	2.371373705661654e+01	7.300131768007126e+00
5.800000e+07	  0	  8950	  7420	3.976234672609769e-03	2.371373705661654e+01	7.353728419860433e+00
5.810000e+07	  0	  8950	  4720	5.313870461671640e-03	2.371373705661654e+01	7.407276002268810e+00
5.820000e+07	  0	  8950	  5329	4.874918387762586e-03	2.371373705661654e+01	7.460929328266705e+00
5.830000e+07	  0	  8950	  7305	4.042024316586584e-03	2.371373705661654e+01	7.514515469832181e+00
5.840000e+07	  0	  8950	  5308	4.292566957379132e-03	2.371373705661654e+01	7.568098017106857e+00
5.850000e+07	  0	  8950	  4366	5.348777922193495e-03	2.371373705661654e+01	7.621645570309535e+00
5.860000e+07	  0	  8950	  4173	5.085913832130296e-03	2.371373705661654e+01	7.675212034607483e+00
5.870000e+07	  0	  8950	  2156	4.414629569094103e-03	2.371373705661654e+01	7.728764944762628e+00
5.880000e+07	  0	  8950	  4352	4.782827943460754e-03	2.371373705661654e+01	7.782374893447150e+00
5.890000e+07	  0	  8950	  3175	4.635737163616182e-03	2.371373705661654e+01	7.835900936840962e+00
5.900000e+07	  0	  8950	  8899	5.205197498880756e-03	2.371373705661654e+01	7.889485560014819e+00
5.910000e+07	  0	  8950	  5276	5.107223164132679e-03	3.162277660168377e+01	3.400281748014752e-02
5.920000e+07	  0	  8950	   180	4.930498520779017e-03	3.162277660168377e+01	8.759001179849020e-02
5.930000e+07	  0	  8950	  6690	4.094833208366393e-03	3.162277660168377e+01	1.412047845984318e-01
5.940000e+07	  0	  8950	  2448	4.277747380856182e-03	3.162277660168377e+01	1.947795725064556e-01
5.950000e+07	  0	  8950	  8197	4.571284601475846e-03	3.162277660168377e+01	2.484046909505587e-01
5.960000e+07	  0	  8950	  1187	5.128466463378240e-03	3.162277660168377e+01	3.019810721227593e-01
5.970000e+07	  0	  8950	    65	5.164346573739617e-03	3.162277660168377e+01	3.555939880938160e-01
5.980000e+07	  0	  8950	  5473	5.506060983912013e-03	3.162277660168377e+01	4.092423522436522e-01
5.990000e+07	  0	  8950	   576	5.608613229825376e-03	3.162277660168377e+01	4.628322710829730e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8950	  3293	5.449626205865387e-03	3.162277660168377e+01	5.164074651076420e-01
6.010000e+07	  0	  8950	  4130	4.986887175059239e-03	3.162277660168377e+01	5.700052442592971e-01
6.020000e+07	  0	  8950	  2745	5.165142100944681e-03	3.162277660168377e+01	6.236058568278307e-01
6.030000e+07	  0	  8950	  6693	4.682441569579931e-03	3.162277660168377e+01	6.771613061844872e-01
6.040000e+07	  0	  8950	  7912	4.524576618490723e-03	3.162277660168377e+01	7.307534641880103e-01
6.050000e+07	  0	  8950	  5276	4.769061605870407e-03	3.162277660168377e+01	7.843158019795520e-01
6.060000e+07	  0	  8950	  5648	4.447050813368785e-03	3.162277660168377e+01	8.378916313981102e-01
6.070000e+07	  0	  8950	  3200	4.435491502592401e-03	3.162277660168377e+01	8.914898834801449e-01
6.080000e+07	  0	  8950	   215	4.079618945570958e-03	3.162277660168377e+01	9.450279362056767e-01
6.090000e+07	  0	  8950	  5029	4.634016670925250e-03	3.162277660168377e+01	9.986273569670188e-01
6.100000e+07	  0	  8950	  1303	4.783377601262921e-03	3.162277660168377e+01	1.052161537455190e+00
6.110000e+07	  0	  8950	   686	4.735060306875235e-03	3.162277660168377e+01	1.105759938489351e+00
6.120000e+07	  0	  8950	  5122	4.594009593493524e-03	3.162277660168377e+01	1.159381235517245e+00
6.130000e+07	  0	  8950	  5796	5.048024440895992e-03	3.162277660168377e+01	1.212957115003888e+00
6.140000e+07	  0	  8950	  2367	5.281235024137933e-03	3.162277660168377e+01	1.266557736242349e+00
6.150000e+07	  0	  8950	  7674	4.924624883946469e-03	3.162277660168377e+01	1.320178284875858e+00
6.160000e+07	  0	  8950	  4251	5.176854312376783e-03	3.162277660168377e+01	1.373819705651950e+00
6.170000e+07	  0	  8950	  2640	4.726980195535480e-03	3.162277660168377e+01	1.427399236214613e+00
6.180000e+07	  0	  8950	  8728	4.416376198348719e-03	3.162277660168377e+01	1.480995035534268e+00
6.190000e+07	  0	  8950	   616	4.805658135054553e-03	3.162277660168377e+01	1.534561850310374e+00
6.200000e+07	  0	  8950	  4427	5.236145342065470e-03	3.162277660168377e+01	1.588191659903950e+00
6.210000e+07	  0	  8950	  4539	5.107046607874944e-03	3.162277660168377e+01	1.641757359605055e+00
6.220000e+07	  0	  8950	  2018	5.427391342404898e-03	3.162277660168377e+01	1.695359909524461e+00
6.230000e+07	  0	  8950	  5731	5.584536210688632e-03	3.162277660168377e+01	1.748899194454336e+00
6.240000e+07	  0	  8950	   599	5.518110454111443e-03	3.162277660168377e+01	1.802485035209692e+00
6.250000e+07	  0	  8950	  5017	4.489439785954164e-03	3.162277660168377e+01	1.856076437233561e+00
6.260000e+07	  0	  8950	  5590	4.295934566416215e-03	3.162277660168377e+01	1.909645862611990e+00
6.270000e+07	  0	  8950	  5277	5.270831707017397e-03	3.162277660168377e+01	1.963246817246311e+00
6.280000e+07	  0	  8950	   933	4.472400573727179e-03	3.162277660168377e+01	2.016815300289454e+00
6.290000e+07	  0	  8950	  4233	4.660396851413201e-03	3.162277660168377e+01	2.070389026094686e+00
6.300000e+07	  0	  8950	  8729	4.867403171099348e-03	3.162277660168377e+01	2.123971241317722e+00
6.310000e+07	  0	  8950	    71	5.196177625932870e-03	3.162277660168377e+01	2.177584108366855e+00
6.320000e+07	  0	  8950	  5843	4.690525031636877e-03	3.162277660168377e+01	2.231203625718023e+00
6.330000e+07	  0	  8950	  6827	4.843856949392383e-03	3.162277660168377e+01	2.284763714121863e+00
6.340000e+07	  0	  8950	  6990	4.293764821973538e-03	3.162277660168377e+01	2.338349605760208e+00
6.350000e+07	  0	  8950	  5190	4.546817095806957e-03	3.162277660168377e+01	2.391959877331804e+00
6.360000e+07	  0	  8950	  2349	5.186281802658705e-03	3.162277660168377e+01	2.445562880217206e+00
6.370000e+07	  0	  8950	  8137	5.524986371125702e-03	3.162277660168377e+01	2.499166588608835e+00
6.380000e+07	  0	  8950	  8626	4.859911100563830e-03	3.162277660168377e+01	2.552745109894821e+00
6.390000e+07	  0	  8950	  4390	4.821864113303825e-03	3.162277660168377e+01	2.606334241688870e+00
6.400000e+07	  0	  8950	  5952	5.174174654100651e-03	3.162277660168377e+01	2.659914970693677e+00
6.410000e+07	  0	  8950	  2439	4.860146609301177e-03	3.162277660168377e+01	2.713492521255695e+00
6.420000e+07	  0	  8950	  3959	5.121189822044193e-03	3.162277660168377e+01	2.767083114313897e+00
6.430000e+07	  0	  8950	  2041	4.722956307635882e-03	3.162277660168377e+01	2.820671010744483e+00
6.440000e+07	  0	  8950	  6360	4.262029949013025e-03	3.162277660168377e+01	2.874242464282037e+00
6.450000e+07	  0	  8950	  1170	4.958546947343804e-03	3.162277660168377e+01	2.927827345287260e+00
6.460000e+07	  0	  8950	  1899	4.914665279520851e-03	3.162277660168377e+01	2.981415228837431e+00
6.470000e+07	  0	  8950	  4941	5.035144026402861e-03	3.162277660168377e+01	3.035003670864095e+00
6.480000e+07	  0	  8950	  7396	4.462509953349974e-03	3.162277660168377e+01	3.088597812524588e+00
6.490000e+07	  0	  8950	  2674	5.105444277861940e-03	3.162277660168377e+01	3.142156050165041e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8950	  4099	4.266943142802129e-03	3.162277660168377e+01	3.195757466711363e+00
6.510000e+07	  0	  8950	  4985	5.478303527269372e-03	3.162277660168377e+01	3.249349771312174e+00
6.520000e+07	  0	  8950	   467	4.771741358086696e-03	3.162277660168377e+01	3.302937377165005e+00
6.530000e+07	  0	  8950	  2349	5.399924836510118e-03	3.162277660168377e+01	3.356549166901759e+00
6.540000e+07	  0	  8950	  7299	4.945122391865051e-03	3.162277660168377e+01	3.410154677285368e+00
6.550000e+07	  0	  8950	  1083	4.361611351668393e-03	3.162277660168377e+01	3.463726112898857e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1083]	= 2.740481e-02
E_error	= 9.566115173142142e-01
L_error	= 1.023220217202079e+21
dE_correct	= 0.000000000000000e+00
step	= 6.550000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14103.989748[s]
user time	= 13687.108000[s]
system time	= 300.216000[s]
Execution Time	(total	= 1.410399e+04 [s])
Predictor		= 6.581411e+03 [s]	46.66 [%]
Corrector		= 5.919859e+03 [s]	41.97 [%]
Fragmentation		= 4.707640e+02 [s]	 3.34 [%]
Orbital_Elements	= 1.423860e+02 [s]	 1.01 [%]
Iteration		= 3.187686e+01 [s]	 0.23 [%]
Energy			= 2.450370e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.552428e+02 [s]	 6.77 [%]
-----
myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand23/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand23/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.550000e+07	  0	  8950	  1083	4.361611351668393e-03	3.162277660168378e+01	3.463726112898857e+00
6.560000e+07	  0	  8950	  4609	4.620598181373965e-03	3.162277660168378e+01	3.512881095967017e+00
6.570000e+07	  0	  8950	  6335	5.467635057807345e-03	3.162277660168378e+01	3.566409645274140e+00
6.580000e+07	  0	  8950	    24	4.404474828184285e-03	3.162277660168378e+01	3.619959371568509e+00
6.590000e+07	  0	  8950	  7294	4.441593229402910e-03	3.162277660168378e+01	3.673531833477040e+00
6.600000e+07	  0	  8950	  7906	4.625548505062659e-03	3.162277660168378e+01	3.727104982747923e+00
6.610000e+07	  0	  8950	  8843	5.328353346108923e-03	3.162277660168378e+01	3.780788633926158e+00
6.620000e+07	  0	  8950	  4189	5.079692211659063e-03	3.162277660168378e+01	3.834446259021457e+00
6.630000e+07	  0	  8950	  2949	5.277947998616703e-03	3.162277660168378e+01	3.888130210379184e+00
6.640000e+07	  0	  8950	   974	4.998466740010615e-03	3.162277660168378e+01	3.941854635195977e+00
6.650000e+07	  0	  8950	  4013	5.744220920649300e-03	3.162277660168378e+01	3.995573559834864e+00
6.660000e+07	  0	  8950	  3085	5.549384279158534e-03	3.162277660168378e+01	4.049336528593428e+00
6.670000e+07	  0	  8950	  3878	4.798020473245478e-03	3.162277660168378e+01	4.103022746639133e+00
6.680000e+07	  0	  8950	  2920	5.172670404024962e-03	3.162277660168378e+01	4.156713516125733e+00
6.690000e+07	  0	  8950	   200	4.869549566470900e-03	3.162277660168378e+01	4.210370916354319e+00
6.700000e+07	  0	  8950	  7843	4.385270094826123e-03	3.162277660168378e+01	4.264002115663306e+00
6.710000e+07	  0	  8950	  2071	5.539890635028919e-03	3.162277660168378e+01	4.317568260789163e+00
6.720000e+07	  0	  8950	  7712	4.362901267509639e-03	3.162277660168378e+01	4.371149828511941e+00
6.730000e+07	  0	  8950	  4280	4.090407215310867e-03	3.162277660168378e+01	4.424704306886890e+00
6.740000e+07	  0	  8950	  8059	4.334601104604547e-03	3.162277660168378e+01	4.478244074184626e+00
6.750000e+07	  0	  8950	  3655	4.625347821312016e-03	3.162277660168378e+01	4.531715479752729e+00
6.760000e+07	  0	  8950	  3128	4.372090547600137e-03	3.162277660168378e+01	4.585282321547739e+00
6.770000e+07	  0	  8950	  7404	4.901321473818697e-03	3.162277660168378e+01	4.638839090566600e+00
6.780000e+07	  0	  8950	  6221	4.551454279894188e-03	3.162277660168378e+01	4.692430138346230e+00
6.790000e+07	  0	  8950	   242	4.880839735898730e-03	3.162277660168378e+01	4.746051657197184e+00
6.800000e+07	  0	  8950	  5834	5.205907567931481e-03	3.162277660168378e+01	4.799687588445858e+00
6.810000e+07	  0	  8950	  7758	5.041850199532087e-03	3.162277660168378e+01	4.853345887362522e+00
6.820000e+07	  0	  8950	  3912	4.870938649582943e-03	3.162277660168378e+01	4.907028679115270e+00
6.830000e+07	  0	  8950	  1870	4.470422437710093e-03	3.162277660168378e+01	4.960731972845493e+00
6.840000e+07	  0	  8950	  8479	4.415729618425858e-03	3.162277660168378e+01	5.014436159643121e+00
6.850000e+07	  0	  8950	  3272	4.460847015687158e-03	3.162277660168378e+01	5.068097835056749e+00
6.860000e+07	  0	  8950	   587	4.105389339003293e-03	3.162277660168378e+01	5.121846146576170e+00
6.870000e+07	  0	  8950	  8483	4.656031336918671e-03	3.162277660168378e+01	5.175511795791686e+00
6.880000e+07	  0	  8950	  4988	4.168817494501883e-03	3.162277660168378e+01	5.229134417948369e+00
6.890000e+07	  0	  8950	  6213	4.440781110548925e-03	3.162277660168378e+01	5.282774316032653e+00
6.900000e+07	  0	  8950	  4369	5.600290211585576e-03	3.162277660168378e+01	5.336391274010357e+00
6.910000e+07	  0	  8950	  1002	4.555507337560436e-03	3.162277660168378e+01	5.389976219509994e+00
6.920000e+07	  0	  8950	  3657	4.137601084204930e-03	3.162277660168378e+01	5.443559607426162e+00
6.930000e+07	  0	  8950	  5298	4.064573538852099e-03	3.162277660168378e+01	5.497104596060339e+00
6.940000e+07	  0	  8950	    61	5.311716046326722e-03	3.162277660168378e+01	5.550685300029745e+00
6.950000e+07	  0	  8950	  8502	5.363208693361856e-03	3.162277660168378e+01	5.604242321637364e+00
6.960000e+07	  0	  8950	   659	4.492977411067298e-03	3.162277660168378e+01	5.657838658084215e+00
6.970000e+07	  0	  8950	  6653	4.701004044990738e-03	3.162277660168378e+01	5.711408764862696e+00
6.980000e+07	  0	  8950	  6366	4.426256161773016e-03	3.162277660168378e+01	5.765010396429084e+00
6.990000e+07	  0	  8950	  7664	4.726351609459896e-03	3.162277660168378e+01	5.818597982306871e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8950	  8881	5.263853530017027e-03	3.162277660168378e+01	5.872216134010486e+00
7.010000e+07	  0	  8950	  2519	4.909689086579997e-03	3.162277660168378e+01	5.925898047674280e+00
7.020000e+07	  0	  8950	  5303	4.811227800652428e-03	3.162277660168378e+01	5.979556623133076e+00
7.030000e+07	  0	  8950	   506	5.149154180590029e-03	3.162277660168378e+01	6.033220485254920e+00
7.040000e+07	  0	  8950	  1331	4.438297257364206e-03	3.162277660168378e+01	6.086879663117196e+00
7.050000e+07	  0	  8950	  8892	4.848064049898045e-03	3.162277660168378e+01	6.140563752818484e+00
7.060000e+07	  0	  8950	  8580	4.442511384030052e-03	3.162277660168378e+01	6.194209922259610e+00
7.070000e+07	  0	  8950	  4017	5.019433198858596e-03	3.162277660168378e+01	6.247904009607474e+00
7.080000e+07	  0	  8950	  6707	4.767602229037556e-03	3.162277660168378e+01	6.301500636281404e+00
7.090000e+07	  0	  8950	  5477	4.978137343224361e-03	3.162277660168378e+01	6.355202106579532e+00
7.100000e+07	  0	  8950	  3153	4.572970445034670e-03	3.162277660168378e+01	6.408798279929756e+00
7.110000e+07	  0	  8950	  6097	4.090743384729794e-03	3.162277660168378e+01	6.462443854744795e+00
7.120000e+07	  0	  8950	  7214	4.206913917283220e-03	3.162277660168378e+01	6.516031417419465e+00
7.130000e+07	  0	  8950	  6726	5.520395763243056e-03	3.162277660168378e+01	6.569627740331685e+00
7.140000e+07	  0	  8950	  7943	5.321859685771164e-03	3.162277660168378e+01	6.623218846184476e+00
