4.550000e+07	  0	  9025	  4640	5.181879121552707e-03	2.371373705661652e+01	2.165236133637977e-01
4.560000e+07	  0	  9025	  5439	4.813246638859742e-03	2.371373705661652e+01	2.691348187249878e-01
4.570000e+07	  0	  9025	  2194	4.932940904580996e-03	2.371373705661652e+01	3.217357147090245e-01
4.580000e+07	  0	  9025	  3939	4.515571736115124e-03	2.371373705661652e+01	3.743748779082473e-01
4.590000e+07	  0	  9025	  5071	4.582340600784667e-03	2.371373705661652e+01	4.270054356595475e-01
4.600000e+07	  0	  9025	  6760	4.438749423142153e-03	2.371373705661652e+01	4.796291283954988e-01
4.610000e+07	  0	  9025	  4717	4.847664733286960e-03	2.371373705661652e+01	5.323096378595132e-01
4.620000e+07	  0	  9025	   225	4.421086979737828e-03	2.371373705661652e+01	5.849101366117243e-01
4.630000e+07	  0	  9025	  3332	4.043785939407962e-03	2.371373705661652e+01	6.375546049570907e-01
4.640000e+07	  0	  9025	  3724	4.888921673491984e-03	2.371373705661652e+01	6.901884050798891e-01
4.650000e+07	  0	  9025	  1218	4.471632434076211e-03	2.371373705661652e+01	7.428239473825621e-01
4.660000e+07	  0	  9025	  2823	4.983896796079374e-03	2.371373705661652e+01	7.954593172698319e-01
4.670000e+07	  0	  9025	  6091	5.489884030384458e-03	2.371373705661652e+01	8.480864345028539e-01
4.680000e+07	  0	  9025	  3272	5.438645401057410e-03	2.371373705661652e+01	9.006861247929385e-01
4.690000e+07	  0	  9025	  7206	5.254370018309667e-03	2.371373705661652e+01	9.533234665298276e-01
4.700000e+07	  0	  9025	   946	4.846938174308440e-03	2.371373705661652e+01	1.005889488112271e+00
4.710000e+07	  0	  9025	  3866	4.881268209005173e-03	2.371373705661652e+01	1.058540703043460e+00
4.720000e+07	  0	  9025	   165	4.806829160394823e-03	2.371373705661652e+01	1.111100572269853e+00
4.730000e+07	  0	  9025	  2029	4.371265292282723e-03	2.371373705661652e+01	1.163723864683574e+00
4.740000e+07	  0	  9025	  5051	4.904341996142997e-03	2.371373705661652e+01	1.216303427099227e+00
4.750000e+07	  0	  9025	  5536	4.559056536813694e-03	2.371373705661652e+01	1.268942222506662e+00
4.760000e+07	  0	  9025	  2323	4.371742978799525e-03	2.371373705661652e+01	1.321539770765828e+00
4.770000e+07	  0	  9025	  6105	4.986913700468617e-03	2.371373705661652e+01	1.374211128898543e+00
4.780000e+07	  0	  9025	  8879	4.917882869924450e-03	2.371373705661652e+01	1.426832765716829e+00
4.790000e+07	  0	  9025	  1763	4.519879154665655e-03	2.371373705661652e+01	1.479462739722235e+00
4.800000e+07	  0	  9025	  6190	4.340127466064195e-03	2.371373705661652e+01	1.532108551653424e+00
4.810000e+07	  0	  9025	    72	4.301603588949947e-03	2.371373705661652e+01	1.584777156088748e+00
4.820000e+07	  0	  9025	  3133	4.335985922718718e-03	2.371373705661652e+01	1.637415302948497e+00
4.830000e+07	  0	  9025	  8085	4.631057362286330e-03	2.371373705661652e+01	1.690051304368189e+00
4.840000e+07	  0	  9025	  5765	4.611739983688611e-03	2.371373705661652e+01	1.742685950899794e+00
4.850000e+07	  0	  9025	  7475	4.333832424884184e-03	2.371373705661652e+01	1.795309226839220e+00
4.860000e+07	  0	  9025	   721	4.578396393032073e-03	2.371373705661652e+01	1.847923449369811e+00
4.870000e+07	  0	  9025	  3512	4.183210044708893e-03	2.371373705661652e+01	1.900567239803328e+00
4.880000e+07	  0	  9025	  4851	5.528357219679658e-03	2.371373705661652e+01	1.953179451706227e+00
4.890000e+07	  0	  9025	  1954	5.545159878137160e-03	2.371373705661652e+01	2.005744199075390e+00
4.900000e+07	  0	  9025	  4784	4.616405474708322e-03	2.371373705661652e+01	2.058359964281799e+00
4.910000e+07	  0	  9025	  3526	5.016040234618192e-03	2.371373705661652e+01	2.110948559474312e+00
4.920000e+07	  0	  9025	  4763	4.817829529457980e-03	2.371373705661652e+01	2.163573592695495e+00
4.930000e+07	  0	  9025	  7703	4.145743971501058e-03	2.371373705661652e+01	2.216185441575123e+00
4.940000e+07	  0	  9025	  3870	4.573923808525174e-03	2.371373705661652e+01	2.268828303926992e+00
4.950000e+07	  0	  9025	  6022	4.099153421863960e-03	2.371373705661652e+01	2.321412665262363e+00
4.960000e+07	  0	  9025	  4492	5.134326159672161e-03	2.371373705661652e+01	2.374046984900783e+00
4.970000e+07	  0	  9025	  7893	5.010507797088368e-03	2.371373705661652e+01	2.426678278380495e+00
4.980000e+07	  0	  9025	  4930	5.183552885947419e-03	2.371373705661652e+01	2.479288731790902e+00
4.990000e+07	  0	  9025	  2794	5.509500126333852e-03	2.371373705661652e+01	2.531940220988413e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9025	  2603	4.823761603493705e-03	2.371373705661652e+01	2.584563650000915e+00
5.010000e+07	  0	  9025	  8784	4.842062065014553e-03	2.371373705661652e+01	2.637235061256201e+00
5.020000e+07	  0	  9025	  4225	5.246547686624747e-03	2.371373705661652e+01	2.689861468113679e+00
5.030000e+07	  0	  9025	   853	4.580503510739429e-03	2.371373705661652e+01	2.742478083753517e+00
5.040000e+07	  0	  9025	   858	4.962549373565861e-03	2.371373705661652e+01	2.795124482380095e+00
5.050000e+07	  0	  9025	  3973	4.646497067887411e-03	2.371373705661652e+01	2.847747667923743e+00
5.060000e+07	  0	  9025	  1057	4.335609121577679e-03	2.371373705661652e+01	2.900359318665070e+00
5.070000e+07	  0	  9025	  7756	4.942562798143100e-03	2.371373705661652e+01	2.952976700004931e+00
5.080000e+07	  0	  9025	  2440	4.267428709010224e-03	2.371373705661652e+01	3.005592378025051e+00
5.090000e+07	  0	  9025	  2297	4.231767366849339e-03	2.371373705661652e+01	3.058218327157909e+00
5.100000e+07	  0	  9025	  6720	5.168750812784138e-03	2.371373705661652e+01	3.110842809529214e+00
5.110000e+07	  0	  9025	  4122	4.493989695290598e-03	2.371373705661652e+01	3.163446922466980e+00
5.120000e+07	  0	  9025	  1868	4.121620059113967e-03	2.371373705661652e+01	3.216062644891422e+00
5.130000e+07	  0	  9025	  1053	4.628851828399950e-03	2.371373705661652e+01	3.268697500678793e+00
5.140000e+07	  0	  9025	  3748	4.870416717638082e-03	2.371373705661652e+01	3.321310366460578e+00
5.150000e+07	  0	  9025	   952	4.816067321147931e-03	2.371373705661652e+01	3.373942381205454e+00
5.160000e+07	  0	  9025	  2388	4.810518828197960e-03	2.371373705661652e+01	3.426545841498746e+00
5.170000e+07	  0	  9025	  6921	4.649082923684037e-03	2.371373705661652e+01	3.479157349515071e+00
5.180000e+07	  0	  9025	  8966	4.036687165639012e-03	2.371373705661652e+01	3.531798700353810e+00
5.190000e+07	  0	  9025	  4265	5.306252198956331e-03	2.371373705661652e+01	3.584394352927538e+00
5.200000e+07	  0	  9025	  4465	4.367292091304775e-03	2.371373705661652e+01	3.637019516909937e+00
5.210000e+07	  0	  9025	  7304	4.803788898549770e-03	2.371373705661652e+01	3.689652856463368e+00
5.220000e+07	  0	  9025	  5280	5.132623599368700e-03	2.371373705661652e+01	3.742277679487328e+00
5.230000e+07	  0	  9025	  4008	5.235167162326973e-03	2.371373705661652e+01	3.794879015212556e+00
5.240000e+07	  0	  9025	  5601	5.312847348123154e-03	2.371373705661652e+01	3.847534332666637e+00
5.250000e+07	  0	  9025	  8909	4.685201025738403e-03	2.371373705661652e+01	3.900154153724690e+00
5.260000e+07	  0	  9025	  7122	4.693096814202353e-03	2.371373705661652e+01	3.952780344154375e+00
5.270000e+07	  0	  9025	  4344	4.354009599242929e-03	2.371373705661652e+01	4.005400726173255e+00
5.280000e+07	  0	  9025	    13	4.420278654505702e-03	2.371373705661652e+01	4.058041679039335e+00
5.290000e+07	  0	  9025	  5379	4.752560902739286e-03	2.371373705661652e+01	4.110673017990280e+00
5.300000e+07	  0	  9025	  6929	4.984675835408649e-03	2.371373705661652e+01	4.163288610261844e+00
5.310000e+07	  0	  9025	  1620	4.605879105353367e-03	2.371373705661652e+01	4.215971369833003e+00
5.320000e+07	  0	  9025	  3170	4.537694354845270e-03	2.371373705661652e+01	4.268567279575594e+00
5.330000e+07	  0	  9025	  2683	4.377423943712451e-03	2.371373705661652e+01	4.321188376125948e+00
5.340000e+07	  0	  9025	  7070	4.546543492573316e-03	2.371373705661652e+01	4.373827001312996e+00
5.350000e+07	  0	  9025	  7312	4.330568046955701e-03	2.371373705661652e+01	4.426429523957855e+00
5.360000e+07	  0	  9025	  2250	4.735010227253946e-03	2.371373705661652e+01	4.479029358041061e+00
5.370000e+07	  0	  9025	  5673	5.543089141187908e-03	2.371373705661652e+01	4.531605588516867e+00
5.380000e+07	  0	  9025	  7165	4.828201382079085e-03	2.371373705661652e+01	4.584244908341718e+00
5.390000e+07	  0	  9025	  4812	5.390023718053800e-03	2.371373705661652e+01	4.636848445795789e+00
5.400000e+07	  0	  9025	  5790	4.332883512302822e-03	2.371373705661652e+01	4.689459903843406e+00
5.410000e+07	  0	  9025	  8243	4.163384871810422e-03	2.371373705661652e+01	4.742082185827187e+00
5.420000e+07	  0	  9025	  2427	4.078174020567144e-03	2.371373705661652e+01	4.794713106090685e+00
5.430000e+07	  0	  9025	  4077	4.038337807175070e-03	2.371373705661652e+01	4.847339699192808e+00
5.440000e+07	  0	  9025	  5779	4.178653622561466e-03	2.371373705661652e+01	4.899971843697872e+00
5.450000e+07	  0	  9025	   937	5.397921424510030e-03	2.371373705661652e+01	4.952611935653508e+00
5.460000e+07	  0	  9025	  5058	4.731715493076897e-03	2.371373705661652e+01	5.005265227496918e+00
5.470000e+07	  0	  9025	  5973	4.022814985141124e-03	2.371373705661652e+01	5.057891016126951e+00
5.480000e+07	  0	  9025	  5564	5.051589328430225e-03	2.371373705661652e+01	5.110541385124275e+00
5.490000e+07	  0	  9025	  1675	4.486736932663751e-03	2.371373705661652e+01	5.163210027290432e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9025	  7309	4.383829072082358e-03	2.371373705661652e+01	5.215842441350651e+00
5.510000e+07	  0	  9025	  4576	4.251023797713722e-03	2.371373705661652e+01	5.268442692896190e+00
5.520000e+07	  0	  9025	  1353	5.172297814793007e-03	2.371373705661652e+01	5.321071232732800e+00
5.530000e+07	  0	  9025	  1357	5.132588187064158e-03	2.371373705661652e+01	5.373710765587492e+00
5.540000e+07	  0	  9025	  8125	5.247352801386301e-03	2.371373705661652e+01	5.426298736935580e+00
5.550000e+07	  0	  9025	  7455	4.234625952814809e-03	2.371373705661652e+01	5.478891075304188e+00
5.560000e+07	  0	  9025	  3866	4.511465112119708e-03	2.371373705661652e+01	5.531482244784740e+00
5.570000e+07	  0	  9025	   966	4.163184562661488e-03	2.371373705661652e+01	5.584058985842309e+00
5.580000e+07	  0	  9025	  7909	4.478707816838988e-03	2.371373705661652e+01	5.636648836133588e+00
5.590000e+07	  0	  9025	  5079	5.120665409635821e-03	2.371373705661652e+01	5.689271431105816e+00
5.600000e+07	  0	  9025	  4493	5.180156098346292e-03	2.371373705661652e+01	5.741882679782461e+00
5.610000e+07	  0	  9025	  7539	4.480498708509050e-03	2.371373705661652e+01	5.794484919987794e+00
5.620000e+07	  0	  9025	  5901	4.703862959063417e-03	2.371373705661652e+01	5.847155454401838e+00
5.630000e+07	  0	  9025	  4569	5.071002600004767e-03	2.371373705661652e+01	5.899787781810722e+00
5.640000e+07	  0	  9025	  2807	4.275855589931321e-03	2.371373705661652e+01	5.952404135128693e+00
5.650000e+07	  0	  9025	  3031	4.617219447175689e-03	2.371373705661652e+01	6.005063146226331e+00
5.660000e+07	  0	  9025	  2712	5.312419589235912e-03	2.371373705661652e+01	6.057733072708396e+00
5.670000e+07	  0	  9025	  4096	4.753932854276229e-03	2.371373705661652e+01	6.110378018131905e+00
5.680000e+07	  0	  9025	  6409	4.421496224987505e-03	2.371373705661652e+01	6.162995600631462e+00
5.690000e+07	  0	  9025	   717	4.103541188519158e-03	2.371373705661652e+01	6.215717284852860e+00
5.700000e+07	  0	  9025	  2827	4.170135524926513e-03	2.371373705661652e+01	6.268290950506272e+00
5.710000e+07	  0	  9025	  6201	4.690121583084181e-03	2.371373705661652e+01	6.320898269175762e+00
5.720000e+07	  0	  9025	  2512	4.602237644355024e-03	2.371373705661652e+01	6.373520802482944e+00
5.730000e+07	  0	  9025	   759	5.388251745253507e-03	2.371373705661652e+01	6.426129262422985e+00
5.740000e+07	  0	  9025	  3509	4.333975948917536e-03	2.371373705661652e+01	6.478749509533126e+00
5.750000e+07	  0	  9025	  5787	4.306462491596209e-03	2.371373705661652e+01	6.531344791725266e+00
5.760000e+07	  0	  9025	  4102	5.607514297097393e-03	2.371373705661652e+01	6.583944171804904e+00
5.770000e+07	  0	  9025	  2053	4.628105571547054e-03	2.371373705661652e+01	6.636542119894919e+00
5.780000e+07	  0	  9025	  4304	4.982126656662640e-03	2.371373705661652e+01	6.689139607851694e+00
5.790000e+07	  0	  9025	  1268	4.417198182004109e-03	2.371373705661652e+01	6.741737191971688e+00
5.800000e+07	  0	  9025	  1187	4.441456760929306e-03	2.371373705661652e+01	6.794378335178586e+00
5.810000e+07	  0	  9025	   162	4.892824651713330e-03	2.371373705661652e+01	6.847008972239137e+00
5.820000e+07	  0	  9025	  2139	4.540012117652535e-03	2.371373705661652e+01	6.899635033904001e+00
5.830000e+07	  0	  9025	  2738	4.413793550839828e-03	2.371373705661652e+01	6.952288455848808e+00
5.840000e+07	  0	  9025	  7892	5.375296478573216e-03	2.371373705661652e+01	7.004915270284270e+00
5.850000e+07	  0	  9025	   908	5.188552840412216e-03	2.371373705661652e+01	7.057554110039229e+00
5.860000e+07	  0	  9025	   361	4.663150677695445e-03	2.371373705661652e+01	7.110181600761236e+00
5.870000e+07	  0	  9025	  6762	4.623348562663658e-03	2.371373705661652e+01	7.162824109688841e+00
5.880000e+07	  0	  9025	  6380	5.024237742721181e-03	2.371373705661652e+01	7.215482355794094e+00
5.890000e+07	  0	  9025	  2273	5.159807041201512e-03	2.371373705661652e+01	7.268092209647255e+00
5.900000e+07	  0	  9025	  2283	5.046171373614333e-03	2.371373705661652e+01	7.320712097295763e+00
5.910000e+07	  0	  9025	  1637	4.402048229925415e-03	2.371373705661652e+01	7.373338225208987e+00
5.920000e+07	  0	  9025	  2848	4.597430475616450e-03	2.371373705661652e+01	7.425954302446264e+00
5.930000e+07	  0	  9025	  1993	4.531221924882435e-03	2.371373705661652e+01	7.478593229395572e+00
5.940000e+07	  0	  9025	  8202	4.873870555027525e-03	2.371373705661652e+01	7.531183308525738e+00
5.950000e+07	  0	  9025	  7156	4.466589384766338e-03	2.371373705661652e+01	7.583784236940474e+00
5.960000e+07	  0	  9025	  3324	4.263644695493299e-03	2.371373705661652e+01	7.636405844457196e+00
5.970000e+07	  0	  9025	  4726	4.135309861151238e-03	2.371373705661652e+01	7.689024541441265e+00
5.980000e+07	  0	  9025	  5452	4.269956654942696e-03	2.371373705661652e+01	7.741624254944934e+00
5.990000e+07	  0	  9025	  6102	5.425977829503229e-03	2.371373705661652e+01	7.794230295677448e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9025	   348	4.980712167495732e-03	2.371373705661652e+01	7.846872887585874e+00
6.010000e+07	  0	  9025	  2564	5.261320757997593e-03	2.371373705661652e+01	7.899501745547522e+00
6.020000e+07	  0	  9025	  6944	4.431023047755744e-03	3.162277660168375e+01	4.304802280965603e-02
6.030000e+07	  0	  9025	  4613	4.549459205014980e-03	3.162277660168375e+01	9.569734015101786e-02
6.040000e+07	  0	  9025	  6237	4.338218804204702e-03	3.162277660168375e+01	1.483128056721589e-01
6.050000e+07	  0	  9025	  8858	4.963736693616091e-03	3.162277660168375e+01	2.009354177704654e-01
6.060000e+07	  0	  9025	  6189	4.367224968997653e-03	3.162277660168375e+01	2.535874992177047e-01
6.070000e+07	  0	  9025	  1952	5.029969945494843e-03	3.162277660168375e+01	3.062312350693979e-01
6.080000e+07	  0	  9025	  2374	5.122790222999967e-03	3.162277660168375e+01	3.588579278551249e-01
6.090000e+07	  0	  9025	  6033	4.365704510347451e-03	3.162277660168375e+01	4.114541831215681e-01
6.100000e+07	  0	  9025	  4328	5.579711587119765e-03	3.162277660168375e+01	4.640727075916696e-01
6.110000e+07	  0	  9025	  8132	4.812113724376447e-03	3.162277660168375e+01	5.166745716905453e-01
6.120000e+07	  0	  9025	  3115	4.906740167126319e-03	3.162277660168375e+01	5.693553428287063e-01
6.130000e+07	  0	  9025	  7056	5.026473004684721e-03	3.162277660168375e+01	6.219528568680586e-01
6.140000e+07	  0	  9025	  1173	4.510715133417222e-03	3.162277660168375e+01	6.745883713178437e-01
6.150000e+07	  0	  9025	  8383	4.745385736693369e-03	3.162277660168375e+01	7.271593935209185e-01
6.160000e+07	  0	  9025	  8695	4.578532242932794e-03	3.162277660168375e+01	7.798017529209735e-01
6.170000e+07	  0	  9025	  4428	5.318385828689714e-03	3.162277660168375e+01	8.324463273057109e-01
6.180000e+07	  0	  9025	  1845	4.955913109889233e-03	3.162277660168375e+01	8.850673053994568e-01
6.190000e+07	  0	  9025	  8434	4.488502911753968e-03	3.162277660168375e+01	9.376590465937551e-01
6.200000e+07	  0	  9025	  1915	4.233390931644414e-03	3.162277660168375e+01	9.902934663270649e-01
6.210000e+07	  0	  9025	  2200	4.388764098327427e-03	3.162277660168375e+01	1.042921992371565e+00
6.220000e+07	  0	  9025	  3352	4.496481501689006e-03	3.162277660168375e+01	1.095546064738677e+00
6.230000e+07	  0	  9025	   480	5.535613344416720e-03	3.162277660168375e+01	1.148174436881271e+00
6.240000e+07	  0	  9025	  3083	5.276097982421507e-03	3.162277660168375e+01	1.200781594592249e+00
6.250000e+07	  0	  9025	  4877	5.066830270336992e-03	3.162277660168375e+01	1.253409046765463e+00
6.260000e+07	  0	  9025	   730	4.239831818872837e-03	3.162277660168375e+01	1.306037754514375e+00
6.270000e+07	  0	  9025	   545	4.419043651524171e-03	3.162277660168375e+01	1.358650889938732e+00
6.280000e+07	  0	  9025	  5181	4.331156739653060e-03	3.162277660168375e+01	1.411299332158207e+00
6.290000e+07	  0	  9025	  5224	4.723741903442278e-03	3.162277660168375e+01	1.463895048742216e+00
6.300000e+07	  0	  9025	  8243	4.425274635771638e-03	3.162277660168375e+01	1.516533081355496e+00
6.310000e+07	  0	  9025	  6392	5.388089257663994e-03	3.162277660168375e+01	1.569157178335017e+00
6.320000e+07	  0	  9025	  3876	4.598049692541597e-03	3.162277660168375e+01	1.621756609758775e+00
6.330000e+07	  0	  9025	  1391	5.227851148376137e-03	3.162277660168375e+01	1.674392998467928e+00
6.340000e+07	  0	  9025	   153	4.899379370514439e-03	3.162277660168375e+01	1.727033920637887e+00
6.350000e+07	  0	  9025	  7953	4.990196316490205e-03	3.162277660168375e+01	1.779632397295901e+00
6.360000e+07	  0	  9025	   700	4.874158027390797e-03	3.162277660168375e+01	1.832275967839348e+00
6.370000e+07	  0	  9025	  1414	4.823028694748145e-03	3.162277660168375e+01	1.884888875656669e+00
6.380000e+07	  0	  9025	  4301	5.168442829479382e-03	3.162277660168375e+01	1.937519398814784e+00
6.390000e+07	  0	  9025	  4737	5.269711761516725e-03	3.162277660168375e+01	1.990148684918729e+00
6.400000e+07	  0	  9025	  5867	4.412789314419349e-03	3.162277660168375e+01	2.042785652121883e+00
6.410000e+07	  0	  9025	  5379	4.732961769568410e-03	3.162277660168375e+01	2.095414958768519e+00
6.420000e+07	  0	  9025	   837	5.492014880703554e-03	3.162277660168375e+01	2.148021567856627e+00
6.430000e+07	  0	  9025	  8331	5.095740741617586e-03	3.162277660168375e+01	2.200644667334563e+00
6.440000e+07	  0	  9025	  5612	4.266860877335847e-03	3.162277660168375e+01	2.253298674371304e+00
6.450000e+07	  0	  9025	  6884	5.116432515025944e-03	3.162277660168375e+01	2.305881784053888e+00
6.460000e+07	  0	  9025	  6756	4.877129763335084e-03	3.162277660168375e+01	2.358498798915118e+00
6.470000e+07	  0	  9025	  8728	4.478846183732148e-03	3.162277660168375e+01	2.411093203653907e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8728]	= 2.814142e-02
E_error	= 9.572348737161692e-01
L_error	= 1.006506102219753e+21
dE_correct	= 0.000000000000000e+00
step	= 6.470000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.141313[s]
user time	= 13477.372000[s]
system time	= 318.004000[s]
Execution Time	(total	= 1.412414e+04 [s])
Predictor		= 6.695588e+03 [s]	47.41 [%]
Corrector		= 5.575422e+03 [s]	39.47 [%]
Fragmentation		= 4.912768e+02 [s]	 3.48 [%]
Orbital_Elements	= 2.938840e+02 [s]	 2.08 [%]
Iteration		= 3.178026e+01 [s]	 0.23 [%]
Energy			= 3.259771e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.032930e+03 [s]	 7.31 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.470000e+07	  0	  9025	  8728	4.478846183732148e-03	3.162277660168376e+01	2.411093203653908e+00
6.480000e+07	  0	  9025	  4864	4.553341580368863e-03	3.162277660168376e+01	2.459329157508936e+00
6.490000e+07	  0	  9025	  5842	5.601288171146966e-03	3.162277660168376e+01	2.511896030792646e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9025	  7221	4.793985570489466e-03	3.162277660168376e+01	2.564444300116512e+00
6.510000e+07	  0	  9025	   263	4.582432467823485e-03	3.162277660168376e+01	2.617051302559972e+00
6.520000e+07	  0	  9025	  4489	4.876576705986744e-03	3.162277660168376e+01	2.669707701548368e+00
6.530000e+07	  0	  9025	  1310	4.588617471394758e-03	3.162277660168376e+01	2.722380318742870e+00
6.540000e+07	  0	  9025	  5304	4.270302885565414e-03	3.162277660168376e+01	2.775088440533041e+00
6.550000e+07	  0	  9025	  4881	5.489036371183649e-03	3.162277660168376e+01	2.827837077625921e+00
6.560000e+07	  0	  9025	  4755	4.671992673028374e-03	3.162277660168376e+01	2.880615416563179e+00
6.570000e+07	  0	  9025	  6331	4.363211824108319e-03	3.162277660168376e+01	2.933407424789690e+00
6.580000e+07	  0	  9025	  1018	4.490638936240199e-03	3.162277660168376e+01	2.986181048258722e+00
6.590000e+07	  0	  9025	  3091	5.164112413548660e-03	3.162277660168376e+01	3.038938888462118e+00
6.600000e+07	  0	  9025	  4001	4.562230236883542e-03	3.162277660168376e+01	3.091635710002565e+00
6.610000e+07	  0	  9025	  5365	4.467151438025094e-03	3.162277660168376e+01	3.144382375202786e+00
6.620000e+07	  0	  9025	  8940	4.539861722453199e-03	3.162277660168376e+01	3.196991031224234e+00
6.630000e+07	  0	  9025	  2810	4.463814930094428e-03	3.162277660168376e+01	3.249598457089469e+00
6.640000e+07	  0	  9025	  1050	4.361421588292627e-03	3.162277660168376e+01	3.302210826974143e+00
6.650000e+07	  0	  9025	  1773	4.855440328878695e-03	3.162277660168376e+01	3.354741499242904e+00
6.660000e+07	  0	  9025	  2709	4.514568816006368e-03	3.162277660168376e+01	3.407275018251083e+00
6.670000e+07	  0	  9025	  6326	4.236392447640025e-03	3.162277660168376e+01	3.459830694470403e+00
6.680000e+07	  0	  9025	  7452	4.603692417533288e-03	3.162277660168376e+01	3.512346592923309e+00
6.690000e+07	  0	  9025	  8040	4.289440414989002e-03	3.162277660168376e+01	3.564965383951793e+00
6.700000e+07	  0	  9025	  1489	4.907967810886523e-03	3.162277660168376e+01	3.617534369669154e+00
6.710000e+07	  0	  9025	  2095	5.120484813729976e-03	3.162277660168376e+01	3.670178371715512e+00
6.720000e+07	  0	  9025	  5850	4.498690529397528e-03	3.162277660168376e+01	3.722921615702658e+00
6.730000e+07	  0	  9025	  6571	4.013738558255322e-03	3.162277660168376e+01	3.775638520358251e+00
6.740000e+07	  0	  9025	  4325	4.246197629663451e-03	3.162277660168376e+01	3.828373474951453e+00
6.750000e+07	  0	  9025	  3467	4.237987858736402e-03	3.162277660168376e+01	3.881132551543867e+00
6.760000e+07	  0	  9025	  3413	4.859253059811053e-03	3.162277660168376e+01	3.933906771236892e+00
6.770000e+07	  0	  9025	  5520	5.016335558980512e-03	3.162277660168376e+01	3.986683732409257e+00
6.780000e+07	  0	  9025	   416	5.484575278930389e-03	3.162277660168376e+01	4.039425359416478e+00
6.790000e+07	  0	  9025	   119	4.577902278373089e-03	3.162277660168376e+01	4.092147144565723e+00
6.800000e+07	  0	  9025	  3726	4.594812025764846e-03	3.162277660168376e+01	4.144814130781824e+00
6.810000e+07	  0	  9025	   862	4.228447034030176e-03	3.162277660168376e+01	4.197468424838538e+00
6.820000e+07	  0	  9025	  8966	4.185586103945369e-03	3.162277660168376e+01	4.250083955545587e+00
6.830000e+07	  0	  9025	  8712	4.699586869337542e-03	3.162277660168376e+01	4.302670935747377e+00
6.840000e+07	  0	  9025	  7692	5.456964198417225e-03	3.162277660168376e+01	4.355237102747670e+00
6.850000e+07	  0	  9025	   560	4.709467133900893e-03	3.162277660168376e+01	4.407805368947688e+00
6.860000e+07	  0	  9025	  7222	4.001993277473372e-03	3.162277660168376e+01	4.460344458969394e+00
6.870000e+07	  0	  9025	  2798	4.331208583888769e-03	3.162277660168376e+01	4.512953653685559e+00
6.880000e+07	  0	  9025	  1380	5.180415061398721e-03	3.162277660168376e+01	4.565495432159596e+00
6.890000e+07	  0	  9025	  3908	4.084570977536786e-03	3.162277660168376e+01	4.618142715082535e+00
6.900000e+07	  0	  9025	   433	4.369283566582419e-03	3.162277660168376e+01	4.670800785474448e+00
6.910000e+07	  0	  9025	  4351	4.867617373493926e-03	3.162277660168376e+01	4.723460531317455e+00
6.920000e+07	  0	  9025	  8822	4.897236212226944e-03	3.162277660168376e+01	4.776206295948025e+00
6.930000e+07	  0	  9025	  6565	4.341199824026317e-03	3.162277660168376e+01	4.828932138513345e+00
6.940000e+07	  0	  9025	  7346	4.810922554588233e-03	3.162277660168376e+01	4.881657731782346e+00
6.950000e+07	  0	  9025	  2516	4.807109478548927e-03	3.162277660168376e+01	4.934397144655868e+00
6.960000e+07	  0	  9025	  1045	4.279358869638396e-03	3.162277660168376e+01	4.987112899733069e+00
6.970000e+07	  0	  9025	  2277	4.237296622599292e-03	3.162277660168376e+01	5.039841469050121e+00
6.980000e+07	  0	  9025	  6802	4.489682007952018e-03	3.162277660168376e+01	5.092546762007953e+00
6.990000e+07	  0	  9025	  8949	5.495305114120053e-03	3.162277660168376e+01	5.145255772215482e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9025	  8387	5.199242888760141e-03	3.162277660168376e+01	5.197863366719074e+00
7.010000e+07	  0	  9025	  3409	5.075078047343489e-03	3.162277660168376e+01	5.250486120600650e+00
7.020000e+07	  0	  9025	  1275	4.729048261183596e-03	3.162277660168376e+01	5.303111936497243e+00
