2.470000e+07	  0	  1831	  1211	5.072439209109534e-03	5.623413251903484e+01	7.781959157264161e+00
2.480000e+07	  0	  1831	   387	4.171760539814519e-03	5.623413251903484e+01	8.041224451133136e+00
2.490000e+07	  0	  1831	  1068	4.397573871251205e-03	5.623413251903484e+01	8.300592625625143e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1831	   403	5.010939901063361e-03	5.623413251903484e+01	8.559609659839627e+00
2.510000e+07	  0	  1831	  1257	4.450938252553161e-03	5.623413251903484e+01	8.818562355523316e+00
2.520000e+07	  0	  1831	  1734	4.568393341955313e-03	5.623413251903484e+01	9.077889229302050e+00
2.530000e+07	  0	  1831	  1128	5.227293669253143e-03	5.623413251903484e+01	9.337147348913692e+00
2.540000e+07	  0	  1831	   319	4.730708482726362e-03	5.623413251903484e+01	9.596183939248851e+00
2.550000e+07	  0	  1831	  1013	4.440030476585539e-03	5.623413251903484e+01	9.855281820565850e+00
2.560000e+07	  0	  1831	   611	4.665999450146866e-03	5.623413251903484e+01	1.011450935632693e+01
2.570000e+07	  0	  1831	    77	4.640911833743840e-03	5.623413251903484e+01	1.037380895504910e+01
2.580000e+07	  0	  1831	  1057	4.525205703078365e-03	5.623413251903484e+01	1.063288437313757e+01
2.590000e+07	  0	  1831	  1037	4.781977814806678e-03	5.623413251903484e+01	1.089189483735361e+01
2.600000e+07	  0	  1831	   876	4.576869905473803e-03	5.623413251903484e+01	1.115122396949193e+01
2.610000e+07	  0	  1831	  1127	4.296945494447728e-03	5.623413251903484e+01	1.141048472490515e+01
2.620000e+07	  0	  1831	  1410	4.611386349721292e-03	5.623413251903484e+01	1.166959079515586e+01
2.630000e+07	  0	  1831	   403	4.791840396700314e-03	5.623413251903484e+01	1.192851391638461e+01
2.640000e+07	  0	  1831	  1452	4.832329946413240e-03	5.623413251903484e+01	1.218780010251024e+01
2.650000e+07	  0	  1831	  1146	4.524966980426145e-03	5.623413251903484e+01	1.244721451602477e+01
2.660000e+07	  0	  1831	   953	4.414717958047988e-03	5.623413251903484e+01	1.270621240691336e+01
2.670000e+07	  0	  1831	   584	4.633555372781557e-03	5.623413251903484e+01	1.296514499008830e+01
2.680000e+07	  0	  1831	  1306	5.025878239700004e-03	5.623413251903484e+01	1.322446484650644e+01
2.690000e+07	  0	  1831	  1499	5.463321932005492e-03	5.623413251903484e+01	1.348389606959461e+01
2.700000e+07	  0	  1831	   466	4.557055715605394e-03	5.623413251903484e+01	1.374284939747729e+01
2.710000e+07	  0	  1831	  1497	5.085988455503733e-03	5.623413251903484e+01	1.400176471310243e+01
2.720000e+07	  0	  1831	   240	4.841715268512247e-03	5.623413251903484e+01	1.426127029838498e+01
2.730000e+07	  0	  1831	   400	5.006352791350749e-03	5.623413251903484e+01	1.452057209576094e+01
2.740000e+07	  0	  1831	  1707	4.716216525389906e-03	5.623413251903484e+01	1.477943683187975e+01
2.750000e+07	  0	  1831	   838	4.833362720120275e-03	5.623413251903484e+01	1.503842407281292e+01
2.760000e+07	  0	  1831	   389	5.193592593063965e-03	5.623413251903484e+01	1.529799233692130e+01
2.770000e+07	  0	  1831	  1562	4.516091628176581e-03	5.623413251903484e+01	1.555726022525686e+01
2.780000e+07	  0	  1831	  1264	5.113931623795233e-03	5.623413251903484e+01	1.581589424026998e+01
2.790000e+07	  0	  1831	  1693	4.216359366596106e-03	5.623413251903484e+01	1.607511661458931e+01
2.800000e+07	  0	  1831	   515	4.771557807483152e-03	5.623413251903484e+01	1.633472759185128e+01
2.810000e+07	  0	  1831	   700	5.022197307064704e-03	5.623413251903484e+01	1.659384064957706e+01
2.820000e+07	  0	  1831	   623	4.598019456331500e-03	5.623413251903484e+01	1.685258694871041e+01
2.830000e+07	  0	  1831	   698	4.233052807019405e-03	5.623413251903484e+01	1.711189176578815e+01
2.840000e+07	  0	  1831	   902	4.633459936600821e-03	5.623413251903484e+01	1.737134072084161e+01
2.850000e+07	  0	  1831	   448	4.364563664679523e-03	5.623413251903484e+01	1.763034730029500e+01
2.860000e+07	  0	  1831	   633	4.982010080206949e-03	5.623413251903484e+01	1.788930477334390e+01
2.870000e+07	  0	  1831	  1130	4.512132467380727e-03	5.623413251903484e+01	1.814857469710515e+01
2.880000e+07	  0	  1831	   349	4.725073402957073e-03	5.623413251903484e+01	1.840785483491949e+01
2.890000e+07	  0	  1831	   238	5.132962872626401e-03	5.623413251903484e+01	1.866698464618535e+01
2.900000e+07	  0	  1831	  1332	4.181542593150248e-03	7.498942093324548e+01	1.706851154434859e-01
2.910000e+07	  0	  1831	   271	4.261764173598351e-03	7.498942093324548e+01	4.298654127444156e-01
2.920000e+07	  0	  1831	   388	5.053536480835981e-03	7.498942093324548e+01	6.891496236367232e-01
2.930000e+07	  0	  1831	   732	4.477758834261333e-03	7.498942093324548e+01	9.484026566327133e-01
2.940000e+07	  0	  1831	  1713	4.208692973418375e-03	7.498942093324548e+01	1.207453194860938e+00
2.950000e+07	  0	  1831	   707	5.083772408313736e-03	7.498942093324548e+01	1.466424156892263e+00
2.960000e+07	  0	  1831	   539	4.808345876477579e-03	7.498942093324548e+01	1.725812781317364e+00
2.970000e+07	  0	  1831	  1341	4.292722847180745e-03	7.498942093324548e+01	1.985028557265879e+00
2.980000e+07	  0	  1831	  1218	5.123955446334003e-03	7.498942093324548e+01	2.244092008119164e+00
2.990000e+07	  0	  1831	  1252	4.202032994565990e-03	7.498942093324548e+01	2.503111416125704e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1831	   744	5.309530957976424e-03	7.498942093324548e+01	2.762499172543655e+00
3.010000e+07	  0	  1831	  1675	4.482671497115624e-03	7.498942093324548e+01	3.021758655854319e+00
3.020000e+07	  0	  1831	   936	5.581266243418937e-03	7.498942093324548e+01	3.280713101189255e+00
3.030000e+07	  0	  1831	  1786	4.634336853145202e-03	7.498942093324548e+01	3.539770294339793e+00
3.040000e+07	  0	  1831	  1138	4.609555974439850e-03	7.498942093324548e+01	3.799160036318641e+00
3.050000e+07	  0	  1831	  1817	4.276239314864558e-03	7.498942093324548e+01	4.058380502830602e+00
3.060000e+07	  0	  1831	   973	4.410382436485680e-03	7.498942093324548e+01	4.317306484889055e+00
3.070000e+07	  0	  1831	  1558	5.439108636973080e-03	7.498942093324548e+01	4.576512853313783e+00
3.080000e+07	  0	  1831	   316	5.414057506466823e-03	7.498942093324548e+01	4.835799087403308e+00
3.090000e+07	  0	  1831	  1432	4.777200294777280e-03	7.498942093324548e+01	5.094948162260233e+00
3.100000e+07	  0	  1831	   942	4.191457414414831e-03	7.498942093324548e+01	5.354001086931452e+00
3.110000e+07	  0	  1831	   614	4.405238527507763e-03	7.498942093324548e+01	5.613181101346973e+00
3.120000e+07	  0	  1831	   717	5.254325298295692e-03	7.498942093324548e+01	5.872506239395435e+00
3.130000e+07	  0	  1831	   552	4.828824409191061e-03	7.498942093324548e+01	6.131517417382613e+00
3.140000e+07	  0	  1831	  1512	4.640913496277430e-03	7.498942093324548e+01	6.390584570727446e+00
3.150000e+07	  0	  1831	  1351	5.244535406876286e-03	7.498942093324548e+01	6.649927315827099e+00
3.160000e+07	  0	  1831	   792	4.322679780350637e-03	7.498942093324548e+01	6.909189487854491e+00
3.170000e+07	  0	  1831	   906	4.284546015722859e-03	7.498942093324548e+01	7.168187947541558e+00
3.180000e+07	  0	  1831	  1055	4.460746503547976e-03	7.498942093324548e+01	7.427263035225914e+00
3.190000e+07	  0	  1831	   975	4.797263583988848e-03	7.498942093324548e+01	7.686585982528830e+00
3.200000e+07	  0	  1831	  1809	4.377212449687382e-03	7.498942093324548e+01	7.945868470644215e+00
3.210000e+07	  0	  1831	   520	4.974228728486000e-03	7.498942093324548e+01	8.204902950994144e+00
3.220000e+07	  0	  1831	  1305	4.872575391268941e-03	7.498942093324548e+01	8.463878522241362e+00
3.230000e+07	  0	  1831	   780	4.647250927075421e-03	7.498942093324548e+01	8.723299398490155e+00
3.240000e+07	  0	  1831	   957	5.269045800114202e-03	7.498942093324548e+01	8.982504408984683e+00
3.250000e+07	  0	  1831	  1785	4.263924690285208e-03	7.498942093324548e+01	9.241430310162203e+00
3.260000e+07	  0	  1831	   697	4.432318099326456e-03	7.498942093324548e+01	9.500510847734553e+00
3.270000e+07	  0	  1831	   725	4.687557339214562e-03	7.498942093324548e+01	9.759932950029171e+00
3.280000e+07	  0	  1831	  1450	4.315747076732340e-03	7.498942093324548e+01	1.001921914505187e+01
3.290000e+07	  0	  1831	   469	5.612749529414105e-03	7.498942093324548e+01	1.027817687725496e+01
3.300000e+07	  0	  1831	  1481	4.599055374737167e-03	7.498942093324548e+01	1.053711799234015e+01
3.310000e+07	  0	  1831	  1090	4.853900277926124e-03	7.498942093324548e+01	1.079661328753171e+01
3.320000e+07	  0	  1831	  1688	4.591351234951207e-03	7.498942093324548e+01	1.105587351546639e+01
3.330000e+07	  0	  1831	  1278	4.850861919652954e-03	7.498942093324548e+01	1.131482813437481e+01
3.340000e+07	  0	  1831	   777	4.371432723715651e-03	7.498942093324548e+01	1.157386680824393e+01
3.350000e+07	  0	  1831	  1608	4.331712174156172e-03	7.498942093324548e+01	1.183318588253372e+01
3.360000e+07	  0	  1831	  1236	4.619241980883476e-03	7.498942093324548e+01	1.209251026361740e+01
3.370000e+07	  0	  1831	  1508	4.910472752981137e-03	7.498942093324548e+01	1.235157802004112e+01
3.380000e+07	  0	  1831	    53	5.237732024518900e-03	7.498942093324548e+01	1.261047903021044e+01
3.390000e+07	  0	  1831	   192	4.228435745140166e-03	7.498942093324548e+01	1.286977760789179e+01
3.400000e+07	  0	  1831	   893	4.432343196451082e-03	7.498942093324548e+01	1.312927072911374e+01
3.410000e+07	  0	  1831	   922	4.594588072084233e-03	7.498942093324548e+01	1.338826670848375e+01
3.420000e+07	  0	  1831	   583	5.423527561837233e-03	7.498942093324548e+01	1.364720627030884e+01
3.430000e+07	  0	  1831	  1249	4.158624295627008e-03	7.498942093324548e+01	1.390640037402731e+01
3.440000e+07	  0	  1831	   374	4.797868398234346e-03	7.498942093324548e+01	1.416585151382730e+01
3.450000e+07	  0	  1831	    40	5.006008897458920e-03	7.498942093324548e+01	1.442485256394110e+01
3.460000e+07	  0	  1831	   761	4.730741550898677e-03	7.498942093324548e+01	1.468382299306082e+01
3.470000e+07	  0	  1831	  1659	5.588184996430747e-03	7.498942093324548e+01	1.494305374908715e+01
3.480000e+07	  0	  1831	  1647	4.510144984476511e-03	7.498942093324548e+01	1.520250124431294e+01
3.490000e+07	  0	  1831	  1496	4.758413205429948e-03	7.498942093324548e+01	1.546161803474991e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1831	  1449	4.737435108886552e-03	7.498942093324548e+01	1.572053939551238e+01
3.510000e+07	  0	  1831	    76	5.030091515628515e-03	7.498942093324548e+01	1.597964362414105e+01
3.520000e+07	  0	  1831	  1036	4.624846245303908e-03	7.498942093324548e+01	1.623914344803124e+01
3.530000e+07	  0	  1831	  1002	5.214339301625092e-03	7.498942093324548e+01	1.649826764704189e+01
3.540000e+07	  0	  1831	  1633	4.102194471928726e-03	7.498942093324548e+01	1.675719367160217e+01
3.550000e+07	  0	  1831	   244	4.438329949159945e-03	7.498942093324548e+01	1.701629097557558e+01
3.560000e+07	  0	  1831	  1321	5.091609679533609e-03	7.498942093324548e+01	1.727571196047673e+01
3.570000e+07	  0	  1831	  1049	4.715755980872399e-03	7.498942093324548e+01	1.753496074794812e+01
3.580000e+07	  0	  1831	  1806	4.627356649706056e-03	7.498942093324548e+01	1.779383957250102e+01
3.590000e+07	  0	  1831	  1103	4.236568135800236e-03	7.498942093324548e+01	1.805300949635303e+01
3.600000e+07	  0	  1831	   873	4.193676122392299e-03	7.498942093324548e+01	1.831238607707350e+01
3.610000e+07	  0	  1831	  1480	4.508057766209227e-03	7.498942093324548e+01	1.857150848458145e+01
3.620000e+07	  0	  1831	  1082	4.794072987457093e-03	7.498942093324548e+01	1.883058552546568e+01
3.630000e+07	  0	  1831	   349	4.820410549279895e-03	7.498942093324548e+01	1.908972401284185e+01
3.640000e+07	  0	  1831	   148	4.454010849203011e-03	7.498942093324548e+01	1.934901895481396e+01
3.650000e+07	  0	  1831	  1195	4.320061117627883e-03	7.498942093324548e+01	1.960817921872722e+01
3.660000e+07	  0	  1831	  1229	5.036318151837971e-03	7.498942093324548e+01	1.986717894433165e+01
3.670000e+07	  0	  1831	   563	4.221050919200430e-03	7.498942093324548e+01	2.012648286007703e+01
3.680000e+07	  0	  1831	  1254	5.159484939384957e-03	7.498942093324548e+01	2.038576855402012e+01
3.690000e+07	  0	  1831	   944	4.229539736061176e-03	7.498942093324548e+01	2.064468702308841e+01
3.700000e+07	  0	  1831	  1115	4.852339748330961e-03	7.498942093324548e+01	2.090381538717734e+01
3.710000e+07	  0	  1831	   141	5.199838908062217e-03	7.498942093324548e+01	2.116319100291862e+01
3.720000e+07	  0	  1831	  1517	4.711776912437594e-03	7.498942093324548e+01	2.142230558720776e+01
3.730000e+07	  0	  1831	  1339	5.485743603935798e-03	7.498942093324548e+01	2.168128237828964e+01
3.740000e+07	  0	  1831	  1777	4.236273858863318e-03	7.498942093324548e+01	2.194048358242546e+01
3.750000e+07	  0	  1831	  1654	4.042436089377138e-03	7.498942093324548e+01	2.220005873907100e+01
3.760000e+07	  0	  1831	   829	4.054120432960660e-03	7.498942093324548e+01	2.245899942953892e+01
3.770000e+07	  0	  1831	  1296	5.247825224258480e-03	7.498942093324548e+01	2.271781047518642e+01
3.780000e+07	  0	  1831	   187	4.083103930992460e-03	7.498942093324548e+01	2.297721699396970e+01
3.790000e+07	  0	  1831	   833	4.220993542563989e-03	7.498942093324548e+01	2.323671630188294e+01
3.800000e+07	  0	  1831	   542	5.568605075881228e-03	7.498942093324548e+01	2.349554575755464e+01
3.810000e+07	  0	  1831	  1789	4.886966305017434e-03	7.498942093324548e+01	2.375450079335312e+01
3.820000e+07	  0	  1831	  1128	5.695962600685201e-03	7.498942093324548e+01	2.401393231372034e+01
3.830000e+07	  0	  1831	   304	4.672910991033211e-03	7.498942093324548e+01	2.427327453900899e+01
3.840000e+07	  0	  1831	   645	4.606056703193477e-03	7.498942093324548e+01	2.453223801279487e+01
3.850000e+07	  0	  1831	   595	4.716613932756980e-03	7.498942093324548e+01	2.479126903925478e+01
-----
dt_[1064]	= 3.139995e-02
E_error	= 9.857226621854239e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.858455800000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1590.460000[s]
user time	= 1308.208000[s]
system time	= 231.848000[s]
Execution Time	(total	= 1.590460e+03 [s])
Corrector		= 6.578468e+02 [s]	41.36 [%]
Predictor		= 4.638894e+02 [s]	29.17 [%]
Fragmentation		= 1.524802e+02 [s]	 9.59 [%]
Orbital_Elements	= 6.584030e+01 [s]	 4.14 [%]
Iteration		= 3.343059e+01 [s]	 2.10 [%]
Energy			= 1.127039e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.158457e+02 [s]	13.57 [%]
-----
