4.800000e+07	  0	  8955	  5564	4.960468154192833e-03	2.371373705661653e+01	1.763802826463680e+00
4.810000e+07	  0	  8955	  3775	4.657809613678095e-03	2.371373705661653e+01	1.816824043412554e+00
4.820000e+07	  0	  8955	  5457	4.471280565349500e-03	2.371373705661653e+01	1.869859997781214e+00
4.830000e+07	  0	  8955	  8666	4.272247775240919e-03	2.371373705661653e+01	1.922946617133404e+00
4.840000e+07	  0	  8955	  5107	4.440317062655168e-03	2.371373705661653e+01	1.975970509657387e+00
4.850000e+07	  0	  8955	  8551	5.002449368202893e-03	2.371373705661653e+01	2.029031117343925e+00
4.860000e+07	  0	  8955	   413	4.334186652086879e-03	2.371373705661653e+01	2.082097334963161e+00
4.870000e+07	  0	  8955	  6533	4.133541238156156e-03	2.371373705661653e+01	2.135170161124423e+00
4.880000e+07	  0	  8955	  5920	4.429361583426649e-03	2.371373705661653e+01	2.188244298090387e+00
4.890000e+07	  0	  8955	  6748	4.512523866070641e-03	2.371373705661653e+01	2.241317131590264e+00
4.900000e+07	  0	  8955	  6113	5.174810127125718e-03	2.371373705661653e+01	2.294435478944509e+00
4.910000e+07	  0	  8955	  5684	5.572340150855058e-03	2.371373705661653e+01	2.347519858292859e+00
4.920000e+07	  0	  8955	  5800	5.329736726923031e-03	2.371373705661653e+01	2.400612166532964e+00
4.930000e+07	  0	  8955	  7929	4.824922248312497e-03	2.371373705661653e+01	2.453685514861993e+00
4.940000e+07	  0	  8955	   957	4.179748931707381e-03	2.371373705661653e+01	2.506771381235834e+00
4.950000e+07	  0	  8955	  7873	5.068415847633191e-03	2.371373705661653e+01	2.559876405251621e+00
4.960000e+07	  0	  8955	  3107	4.466091177444601e-03	2.371373705661653e+01	2.612962061233351e+00
4.970000e+07	  0	  8955	  8746	4.966080863936882e-03	2.371373705661653e+01	2.665996654240371e+00
4.980000e+07	  0	  8955	  2748	4.954596931359622e-03	2.371373705661653e+01	2.719040650955867e+00
4.990000e+07	  0	  8955	  2759	4.798524710302490e-03	2.371373705661653e+01	2.772103533759235e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8955	  3703	5.143181788604197e-03	2.371373705661653e+01	2.825164201650109e+00
5.010000e+07	  0	  8955	  4151	4.141102686206044e-03	2.371373705661653e+01	2.878231456939298e+00
5.020000e+07	  0	  8955	  1204	4.659301419749311e-03	2.371373705661653e+01	2.931308244709422e+00
5.030000e+07	  0	  8955	  8047	4.894166403577802e-03	2.371373705661653e+01	2.984386162299621e+00
5.040000e+07	  0	  8955	  2398	5.028590390477077e-03	2.371373705661653e+01	3.037471546227447e+00
5.050000e+07	  0	  8955	  2230	4.524356042260945e-03	2.371373705661653e+01	3.090565124722568e+00
5.060000e+07	  0	  8955	  2662	4.339678801391036e-03	2.371373705661653e+01	3.143655158882195e+00
5.070000e+07	  0	  8955	  3405	4.914626598829449e-03	2.371373705661653e+01	3.196702746164656e+00
5.080000e+07	  0	  8955	  4121	5.195660676083657e-03	2.371373705661653e+01	3.249823322952212e+00
5.090000e+07	  0	  8955	  4305	4.868920796288598e-03	2.371373705661653e+01	3.302884689941254e+00
5.100000e+07	  0	  8955	  5174	4.638234200720263e-03	2.371373705661653e+01	3.355975972362847e+00
5.110000e+07	  0	  8955	  6856	5.410376346408489e-03	2.371373705661653e+01	3.409037656388623e+00
5.120000e+07	  0	  8955	  3815	4.460669084894828e-03	2.371373705661653e+01	3.462105039983350e+00
5.130000e+07	  0	  8955	  6315	4.465026765742119e-03	2.371373705661653e+01	3.515150544834635e+00
5.140000e+07	  0	  8955	  5241	5.052769982219607e-03	2.371373705661653e+01	3.568177196533555e+00
5.150000e+07	  0	  8955	  8917	5.131884028733567e-03	2.371373705661653e+01	3.621234529810978e+00
5.160000e+07	  0	  8955	  1761	4.492620657777995e-03	2.371373705661653e+01	3.674311143756332e+00
5.170000e+07	  0	  8955	  6248	4.728266933376263e-03	2.371373705661653e+01	3.727334735556595e+00
5.180000e+07	  0	  8955	  8055	4.679433478275253e-03	2.371373705661653e+01	3.780402665129428e+00
5.190000e+07	  0	  8955	  6074	5.312172998286354e-03	2.371373705661653e+01	3.833490758695858e+00
5.200000e+07	  0	  8955	  5543	5.132296262072223e-03	2.371373705661653e+01	3.886598412241007e+00
5.210000e+07	  0	  8955	  2916	4.223843130776677e-03	2.371373705661653e+01	3.939709317287878e+00
5.220000e+07	  0	  8955	  1138	4.989457045732291e-03	2.371373705661653e+01	3.992803388537896e+00
5.230000e+07	  0	  8955	  5597	4.897262302190844e-03	2.371373705661653e+01	4.045924060891097e+00
5.240000e+07	  0	  8955	  1015	5.160928885275915e-03	2.371373705661653e+01	4.099007662112229e+00
5.250000e+07	  0	  8955	  4157	4.463696348416169e-03	2.371373705661653e+01	4.152106044498374e+00
5.260000e+07	  0	  8955	   474	4.344427481260463e-03	2.371373705661653e+01	4.205195033779138e+00
5.270000e+07	  0	  8955	  1085	5.183815185150572e-03	2.371373705661653e+01	4.258250562145554e+00
5.280000e+07	  0	  8955	  6077	4.443141785620643e-03	2.371373705661653e+01	4.311311413487927e+00
5.290000e+07	  0	  8955	   501	4.535577476807513e-03	2.371373705661653e+01	4.364354247020259e+00
5.300000e+07	  0	  8955	  8055	5.030296486318389e-03	2.371373705661653e+01	4.417431641301243e+00
5.310000e+07	  0	  8955	  7331	4.592070600820567e-03	2.371373705661653e+01	4.470482837901026e+00
5.320000e+07	  0	  8955	   631	4.689434771276139e-03	2.371373705661653e+01	4.523507227178508e+00
5.330000e+07	  0	  8955	  6643	4.759583135502037e-03	2.371373705661653e+01	4.576545128859852e+00
5.340000e+07	  0	  8955	  3069	4.193846660483839e-03	2.371373705661653e+01	4.629586078504168e+00
5.350000e+07	  0	  8955	  6618	5.186649390392111e-03	2.371373705661653e+01	4.682644965391681e+00
5.360000e+07	  0	  8955	   658	4.475294521636439e-03	2.371373705661653e+01	4.735738812018935e+00
5.370000e+07	  0	  8955	  8273	4.792588946658105e-03	2.371373705661653e+01	4.788817217220737e+00
5.380000e+07	  0	  8955	  5053	4.671199750015597e-03	2.371373705661653e+01	4.841898698021962e+00
5.390000e+07	  0	  8955	  7962	4.718685238444874e-03	2.371373705661653e+01	4.895013677983605e+00
5.400000e+07	  0	  8955	  3478	4.534402982713332e-03	2.371373705661653e+01	4.948074230821369e+00
5.410000e+07	  0	  8955	  5363	4.819964088994057e-03	2.371373705661653e+01	5.001216814329464e+00
5.420000e+07	  0	  8955	  5372	5.355010156355447e-03	2.371373705661653e+01	5.054329827130151e+00
5.430000e+07	  0	  8955	  6647	4.905346251647283e-03	2.371373705661653e+01	5.107422155946217e+00
5.440000e+07	  0	  8955	  7858	4.628814247426429e-03	2.371373705661653e+01	5.160507081435843e+00
5.450000e+07	  0	  8955	  7118	4.545304019352733e-03	2.371373705661653e+01	5.213595669704405e+00
5.460000e+07	  0	  8955	  7850	4.300479411196444e-03	2.371373705661653e+01	5.266659956503488e+00
5.470000e+07	  0	  8955	   316	5.340434725498376e-03	2.371373705661653e+01	5.319705840477060e+00
5.480000e+07	  0	  8955	  6401	4.082066119569418e-03	2.371373705661653e+01	5.372788298268930e+00
5.490000e+07	  0	  8955	   408	4.659539981394435e-03	2.371373705661653e+01	5.425804826370497e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8955	  6763	4.628805130521394e-03	2.371373705661653e+01	5.478877540282627e+00
5.510000e+07	  0	  8955	  6714	4.470430289113069e-03	2.371373705661653e+01	5.531883966698670e+00
5.520000e+07	  0	  8955	  7291	5.315995839523829e-03	2.371373705661653e+01	5.584950184520797e+00
5.530000e+07	  0	  8955	  1055	5.318327572415052e-03	2.371373705661653e+01	5.637979622469816e+00
5.540000e+07	  0	  8955	  5978	4.376108989205822e-03	2.371373705661653e+01	5.691059217561142e+00
5.550000e+07	  0	  8955	  3958	4.714041636405097e-03	2.371373705661653e+01	5.744160624507118e+00
5.560000e+07	  0	  8955	  4718	4.340350617755039e-03	2.371373705661653e+01	5.797224874680055e+00
5.570000e+07	  0	  8955	  6374	4.999705125637368e-03	2.371373705661653e+01	5.850332988592552e+00
5.580000e+07	  0	  8955	   521	4.336112590103858e-03	2.371373705661653e+01	5.903377195959073e+00
5.590000e+07	  0	  8955	   383	4.077076442191649e-03	2.371373705661653e+01	5.956500161317342e+00
5.600000e+07	  0	  8955	  5614	4.394359097655906e-03	2.371373705661653e+01	6.009577541757680e+00
5.610000e+07	  0	  8955	  5490	4.349437744846480e-03	2.371373705661653e+01	6.062704617544497e+00
5.620000e+07	  0	  8955	  3224	4.758259945063705e-03	2.371373705661653e+01	6.115766908155996e+00
5.630000e+07	  0	  8955	  7003	5.085871220865961e-03	2.371373705661653e+01	6.168875993209014e+00
5.640000e+07	  0	  8955	  1495	4.281654569997319e-03	2.371373705661653e+01	6.221933870931641e+00
5.650000e+07	  0	  8955	  4591	4.450739232190337e-03	2.371373705661653e+01	6.275017562403218e+00
5.660000e+07	  0	  8955	  4658	3.989706142739179e-03	2.371373705661653e+01	6.328039777881999e+00
5.670000e+07	  0	  8955	  7086	5.271881308680127e-03	2.371373705661653e+01	6.381118834900213e+00
5.680000e+07	  0	  8955	  8704	4.277972100718079e-03	2.371373705661653e+01	6.434193370926718e+00
5.690000e+07	  0	  8955	   532	4.759568756320413e-03	2.371373705661653e+01	6.487254014879542e+00
5.700000e+07	  0	  8955	  8441	5.010497200092563e-03	2.371373705661653e+01	6.540309200469936e+00
5.710000e+07	  0	  8955	  5595	4.446226889791736e-03	2.371373705661653e+01	6.593375900687279e+00
5.720000e+07	  0	  8955	  6569	4.919633500793144e-03	2.371373705661653e+01	6.646412757762484e+00
5.730000e+07	  0	  8955	  2109	4.560488331116041e-03	2.371373705661653e+01	6.699484959456974e+00
5.740000e+07	  0	  8955	   950	4.245199845349327e-03	2.371373705661653e+01	6.752582752381810e+00
5.750000e+07	  0	  8955	  7989	4.140814622321113e-03	2.371373705661653e+01	6.805618340833807e+00
5.760000e+07	  0	  8955	  4751	5.135475767900320e-03	2.371373705661653e+01	6.858718751873300e+00
5.770000e+07	  0	  8955	  8313	4.805052133204308e-03	2.371373705661653e+01	6.911790544435554e+00
5.780000e+07	  0	  8955	  5733	4.802939001075529e-03	2.371373705661653e+01	6.964871273286756e+00
5.790000e+07	  0	  8955	  1574	4.826590717923082e-03	2.371373705661653e+01	7.017951302256859e+00
5.800000e+07	  0	  8955	  8110	4.202041596350811e-03	2.371373705661653e+01	7.071019935106222e+00
5.810000e+07	  0	  8955	  8661	5.578429424664025e-03	2.371373705661653e+01	7.124115333407090e+00
5.820000e+07	  0	  8955	   379	4.006441705127375e-03	2.371373705661653e+01	7.177182511739612e+00
5.830000e+07	  0	  8955	  1478	4.255646481324324e-03	2.371373705661653e+01	7.230255628823161e+00
5.840000e+07	  0	  8955	  7306	5.011521813490729e-03	2.371373705661653e+01	7.283328192679437e+00
5.850000e+07	  0	  8955	  8502	4.488296925356150e-03	2.371373705661653e+01	7.336469975820296e+00
5.860000e+07	  0	  8955	  6545	5.324997179821358e-03	2.371373705661653e+01	7.389529485916099e+00
5.870000e+07	  0	  8955	  3061	4.764936725053350e-03	2.371373705661653e+01	7.442597376333627e+00
5.880000e+07	  0	  8955	  2124	4.974465659875651e-03	2.371373705661653e+01	7.495693204068129e+00
5.890000e+07	  0	  8955	  2796	4.423658159305930e-03	2.371373705661653e+01	7.548729939579637e+00
5.900000e+07	  0	  8955	  8759	5.248557215062235e-03	2.371373705661653e+01	7.601812413773821e+00
5.910000e+07	  0	  8955	  3663	4.426503994421655e-03	2.371373705661653e+01	7.654890019956984e+00
5.920000e+07	  0	  8955	  7301	4.501621412053032e-03	2.371373705661653e+01	7.707960573857553e+00
5.930000e+07	  0	  8955	  8275	4.320186212949655e-03	2.371373705661653e+01	7.761005835056074e+00
5.940000e+07	  0	  8955	  2617	4.100616152353849e-03	2.371373705661653e+01	7.814055343085030e+00
5.950000e+07	  0	  8955	  7048	5.408501326482851e-03	2.371373705661653e+01	7.867121772971652e+00
5.960000e+07	  0	  8955	  4165	4.110621873071410e-03	3.162277660168376e+01	1.107432192139260e-02
5.970000e+07	  0	  8955	   174	5.350917258535511e-03	3.162277660168376e+01	6.414541061325711e-02
5.980000e+07	  0	  8955	  7225	4.397876488140906e-03	3.162277660168376e+01	1.171998562060703e-01
5.990000e+07	  0	  8955	  5582	4.461265873281967e-03	3.162277660168376e+01	1.702944194991124e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8955	  6089	4.844910078149184e-03	3.162277660168376e+01	2.233610888223929e-01
6.010000e+07	  0	  8955	  6383	5.692184819021371e-03	3.162277660168376e+01	2.764309373485141e-01
6.020000e+07	  0	  8955	  8870	5.038675678419540e-03	3.162277660168376e+01	3.295583749949367e-01
6.030000e+07	  0	  8955	  5607	4.005247044871789e-03	3.162277660168376e+01	3.826261131929252e-01
6.040000e+07	  0	  8955	   631	4.621372154166530e-03	3.162277660168376e+01	4.357337889462309e-01
6.050000e+07	  0	  8955	  4202	4.801236981946150e-03	3.162277660168376e+01	4.888233646359538e-01
6.060000e+07	  0	  8955	  7244	4.754833087075706e-03	3.162277660168376e+01	5.419410036971031e-01
6.070000e+07	  0	  8955	  1111	4.247216203743020e-03	3.162277660168376e+01	5.949823871025819e-01
6.080000e+07	  0	  8955	   960	4.879984224945046e-03	3.162277660168376e+01	6.480952495194012e-01
6.090000e+07	  0	  8955	  3256	4.513145480886612e-03	3.162277660168376e+01	7.011543166662080e-01
6.100000e+07	  0	  8955	  6297	4.551747690962708e-03	3.162277660168376e+01	7.542069315621520e-01
6.110000e+07	  0	  8955	  5553	5.072618002310166e-03	3.162277660168376e+01	8.072784423809110e-01
6.120000e+07	  0	  8955	  5708	4.935055940646590e-03	3.162277660168376e+01	8.603551014481188e-01
6.130000e+07	  0	  8955	  1510	4.405751820159571e-03	3.162277660168376e+01	9.134029669165133e-01
6.140000e+07	  0	  8955	   685	4.301122323010617e-03	3.162277660168376e+01	9.664441179575899e-01
6.150000e+07	  0	  8955	  6635	4.672151653812203e-03	3.162277660168376e+01	1.019491197558609e+00
6.160000e+07	  0	  8955	  1238	4.672322441553782e-03	3.162277660168376e+01	1.072541899723434e+00
6.170000e+07	  0	  8955	   412	4.231254742674563e-03	3.162277660168376e+01	1.125597606776573e+00
6.180000e+07	  0	  8955	   614	5.107830007935283e-03	3.162277660168376e+01	1.178659563582553e+00
6.190000e+07	  0	  8955	  8562	4.321391775384258e-03	3.162277660168376e+01	1.231738730928219e+00
6.200000e+07	  0	  8955	  6019	5.221791478028025e-03	3.162277660168376e+01	1.284804895179815e+00
6.210000e+07	  0	  8955	  3099	5.405477067856239e-03	3.162277660168376e+01	1.337912042297480e+00
6.220000e+07	  0	  8955	   652	4.293084890234549e-03	3.162277660168376e+01	1.391001012801176e+00
6.230000e+07	  0	  8955	  7178	4.411759599298850e-03	3.162277660168376e+01	1.444099994537059e+00
6.240000e+07	  0	  8955	  6040	4.331926841787461e-03	3.162277660168376e+01	1.497200611321995e+00
6.250000e+07	  0	  8955	  2210	4.133642467334330e-03	3.162277660168376e+01	1.550305701201802e+00
6.260000e+07	  0	  8955	  8029	4.718968342360280e-03	3.162277660168376e+01	1.603397867400622e+00
6.270000e+07	  0	  8955	  8186	4.273427580593903e-03	3.162277660168376e+01	1.656464426290498e+00
6.280000e+07	  0	  8955	  5741	4.259202142522616e-03	3.162277660168376e+01	1.709548150608264e+00
6.290000e+07	  0	  8955	  1298	4.125773275537896e-03	3.162277660168376e+01	1.762610761492086e+00
6.300000e+07	  0	  8955	  8440	5.362235954459318e-03	3.162277660168376e+01	1.815696925407424e+00
6.310000e+07	  0	  8955	  1994	5.102586951331693e-03	3.162277660168376e+01	1.868757549294801e+00
6.320000e+07	  0	  8955	  2291	5.072080798591404e-03	3.162277660168376e+01	1.921798137443856e+00
6.330000e+07	  0	  8955	  2434	4.640961885935878e-03	3.162277660168376e+01	1.974849388581433e+00
6.340000e+07	  0	  8955	  7877	4.524540344708851e-03	3.162277660168376e+01	2.027895198876980e+00
6.350000e+07	  0	  8955	  7092	4.354817636028349e-03	3.162277660168376e+01	2.080953211844810e+00
6.360000e+07	  0	  8955	  6305	4.496429424794530e-03	3.162277660168376e+01	2.133990873268319e+00
6.370000e+07	  0	  8955	  3248	4.970041066885603e-03	3.162277660168376e+01	2.187076738333585e+00
6.380000e+07	  0	  8955	  8588	5.184428386024078e-03	3.162277660168376e+01	2.240136987031145e+00
6.390000e+07	  0	  8955	  5283	4.835693652315448e-03	3.162277660168376e+01	2.293223580510371e+00
6.400000e+07	  0	  8955	  8869	4.878481189209907e-03	3.162277660168376e+01	2.346300061477877e+00
6.410000e+07	  0	  8955	  1169	4.709900738793311e-03	3.162277660168376e+01	2.399436204021286e+00
6.420000e+07	  0	  8955	  1617	4.382187301686487e-03	3.162277660168376e+01	2.452493804717859e+00
6.430000e+07	  0	  8955	  3386	4.589723750298496e-03	3.162277660168376e+01	2.505576765153486e+00
6.440000e+07	  0	  8955	  4496	5.176730407813094e-03	3.162277660168376e+01	2.558692137413549e+00
6.450000e+07	  0	  8955	  7537	4.975813133508579e-03	3.162277660168376e+01	2.611748211575070e+00
6.460000e+07	  0	  8955	  5659	4.396249229008993e-03	3.162277660168376e+01	2.664872631819350e+00
6.470000e+07	  0	  8955	  7673	4.182697823290653e-03	3.162277660168376e+01	2.717943872627934e+00
6.480000e+07	  0	  8955	   845	4.540005512660617e-03	3.162277660168376e+01	2.770964506689550e+00
6.490000e+07	  0	  8955	  3722	4.486883123855943e-03	3.162277660168376e+01	2.824072847007663e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8955	  2933	5.418378381149822e-03	3.162277660168376e+01	2.877144086960248e+00
6.510000e+07	  0	  8955	  7746	4.347816434623956e-03	3.162277660168376e+01	2.930188980740124e+00
6.520000e+07	  0	  8955	  1440	4.758995781090196e-03	3.162277660168376e+01	2.983252175877444e+00
6.530000e+07	  0	  8955	  3293	5.263214399088819e-03	3.162277660168376e+01	3.036307912614736e+00
6.540000e+07	  0	  8955	   983	4.701940222286753e-03	3.162277660168376e+01	3.089357176932742e+00
6.550000e+07	  0	  8955	  5700	4.163962472862820e-03	3.162277660168376e+01	3.142426010187138e+00
6.560000e+07	  0	  8955	  1917	4.756043269664912e-03	3.162277660168376e+01	3.195477698354154e+00
6.570000e+07	  0	  8955	  7128	4.909054928977377e-03	3.162277660168376e+01	3.248573325037763e+00
6.580000e+07	  0	  8955	  6466	4.035482082695155e-03	3.162277660168376e+01	3.301669453774694e+00
6.590000e+07	  0	  8955	  5941	4.519451214502663e-03	3.162277660168376e+01	3.354719557711667e+00
6.600000e+07	  0	  8955	  3069	4.330433252339085e-03	3.162277660168376e+01	3.407787141059734e+00
6.610000e+07	  0	  8955	  5505	4.584163395205993e-03	3.162277660168376e+01	3.460910837190616e+00
6.620000e+07	  0	  8955	  5023	4.440964998367957e-03	3.162277660168376e+01	3.513984922123991e+00
6.630000e+07	  0	  8955	  3125	4.421346309939879e-03	3.162277660168376e+01	3.567051577379778e+00
6.640000e+07	  0	  8955	  2224	4.753180096958083e-03	3.162277660168376e+01	3.620107042436274e+00
6.650000e+07	  0	  8955	   980	4.699541461994872e-03	3.162277660168376e+01	3.673203984039461e+00
6.660000e+07	  0	  8955	  1510	4.245183725607644e-03	3.162277660168376e+01	3.726280084922892e+00
6.670000e+07	  0	  8955	  5956	4.415437921878487e-03	3.162277660168376e+01	3.779340421740772e+00
6.680000e+07	  0	  8955	  6900	4.471597146331854e-03	3.162277660168376e+01	3.832408434522701e+00
6.690000e+07	  0	  8955	  2747	5.685797754229396e-03	3.162277660168376e+01	3.885504590603674e+00
6.700000e+07	  0	  8955	  8136	4.741739712904798e-03	3.162277660168376e+01	3.938568667736702e+00
6.710000e+07	  0	  8955	  2347	4.833810590300084e-03	3.162277660168376e+01	3.991629093329133e+00
6.720000e+07	  0	  8955	  2906	4.831452496418425e-03	3.162277660168376e+01	4.044711084944939e+00
6.730000e+07	  0	  8955	  1082	4.254718455307954e-03	3.162277660168376e+01	4.097769646160474e+00
6.740000e+07	  0	  8955	  7490	4.081779541364417e-03	3.162277660168376e+01	4.150823947833677e+00
6.750000e+07	  0	  8955	  6501	4.858942050037019e-03	3.162277660168376e+01	4.203925965306139e+00
6.760000e+07	  0	  8955	  1993	4.903118989659272e-03	3.162277660168376e+01	4.256965638172511e+00
6.770000e+07	  0	  8955	  2685	4.836264433641382e-03	3.162277660168376e+01	4.310052774787355e+00
6.780000e+07	  0	  8955	  7894	5.626475289436605e-03	3.162277660168376e+01	4.363150535332245e+00
6.790000e+07	  0	  8955	  6571	4.444782028550730e-03	3.162277660168376e+01	4.416212444108307e+00
6.800000e+07	  0	  8955	  2762	4.765012693606530e-03	3.162277660168376e+01	4.469306669936067e+00
6.810000e+07	  0	  8955	  5624	5.093296723323314e-03	3.162277660168376e+01	4.522353778961566e+00
6.820000e+07	  0	  8955	  1498	4.799634227165361e-03	3.162277660168376e+01	4.575439105341930e+00
6.830000e+07	  0	  8955	  2237	4.611849057803572e-03	3.162277660168376e+01	4.628491744713145e+00
6.840000e+07	  0	  8955	  8094	5.092607086179269e-03	3.162277660168376e+01	4.681574630893449e+00
6.850000e+07	  0	  8955	  2857	5.052161868347844e-03	3.162277660168376e+01	4.734641765386387e+00
6.860000e+07	  0	  8955	  5437	5.475794132160631e-03	3.162277660168376e+01	4.787709748692611e+00
6.870000e+07	  0	  8955	  6966	4.409354343898096e-03	3.162277660168376e+01	4.840789948995287e+00
6.880000e+07	  0	  8955	  4999	4.638741458068769e-03	3.162277660168376e+01	4.893866710637534e+00
6.890000e+07	  0	  8955	   982	5.498781476001924e-03	3.162277660168376e+01	4.946922148201747e+00
6.900000e+07	  0	  8955	  2240	4.647378806281722e-03	3.162277660168376e+01	5.000020815187360e+00
6.910000e+07	  0	  8955	  1442	5.396576055106745e-03	3.162277660168376e+01	5.053079383889733e+00
6.920000e+07	  0	  8955	  4235	4.377901821250769e-03	3.162277660168376e+01	5.106159586890112e+00
6.930000e+07	  0	  8955	  4155	4.682218195673561e-03	3.162277660168376e+01	5.159231312245879e+00
6.940000e+07	  0	  8955	  8441	5.046028731444318e-03	3.162277660168376e+01	5.212288122604964e+00
6.950000e+07	  0	  8955	  2870	5.421471929276273e-03	3.162277660168376e+01	5.265405261739239e+00
6.960000e+07	  0	  8955	  3130	4.749084922757786e-03	3.162277660168376e+01	5.318463196061980e+00
6.970000e+07	  0	  8955	  3507	4.523073010521126e-03	3.162277660168376e+01	5.371543242711801e+00
6.980000e+07	  0	  8955	  3541	4.544661027627980e-03	3.162277660168376e+01	5.424641576360714e+00
6.990000e+07	  0	  8955	  1474	5.251880041940993e-03	3.162277660168376e+01	5.477671539591755e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8955	  6071	5.281962593283601e-03	3.162277660168376e+01	5.530763571934127e+00
7.010000e+07	  0	  8955	  4598	4.774905159814851e-03	3.162277660168376e+01	5.583868088887036e+00
7.020000e+07	  0	  8955	  3592	4.410332923005520e-03	3.162277660168376e+01	5.636926770970385e+00
7.030000e+07	  0	  8955	  7025	5.040796538272106e-03	3.162277660168376e+01	5.689968683763652e+00
7.040000e+07	  0	  8955	  7221	5.169723529469304e-03	3.162277660168376e+01	5.743036828258980e+00
7.050000e+07	  0	  8955	  8217	4.625103387349025e-03	3.162277660168376e+01	5.796129706906484e+00
7.060000e+07	  0	  8955	  7378	4.931436456421792e-03	3.162277660168376e+01	5.849155073729011e+00
7.070000e+07	  0	  8955	  3011	4.880547793120632e-03	3.162277660168376e+01	5.902249469411670e+00
7.080000e+07	  0	  8955	  7547	4.599042088648153e-03	3.162277660168376e+01	5.955318401468515e+00
7.090000e+07	  0	  8955	   190	4.779699086689377e-03	3.162277660168376e+01	6.008391760402014e+00
7.100000e+07	  0	  8955	  4929	4.848189149933842e-03	3.162277660168376e+01	6.061476083941504e+00
7.110000e+07	  0	  8955	  7418	4.413732381540591e-03	3.162277660168376e+01	6.114558045371378e+00
7.120000e+07	  0	  8955	  5364	5.208891022147205e-03	3.162277660168376e+01	6.167654609075417e+00
7.130000e+07	  0	  8955	  7160	5.019748481654250e-03	3.162277660168376e+01	6.220730418050272e+00
7.140000e+07	  0	  8955	  3881	4.379558625738972e-03	3.162277660168376e+01	6.273801339115401e+00
7.150000e+07	  0	  8955	  4473	4.485692888909707e-03	3.162277660168376e+01	6.326882183278262e+00
7.160000e+07	  0	  8955	  8629	4.811787918455344e-03	3.162277660168376e+01	6.379963546617859e+00
7.170000e+07	  0	  8955	  5810	4.956148565800410e-03	3.162277660168376e+01	6.433035341971652e+00
7.180000e+07	  0	  8955	  8355	4.764077687484523e-03	3.162277660168376e+01	6.486077205729156e+00
7.190000e+07	  0	  8955	  1779	4.421761069784902e-03	3.162277660168376e+01	6.539191765544763e+00
7.200000e+07	  0	  8955	  4560	4.516085383317635e-03	3.162277660168376e+01	6.592232951755982e+00
7.210000e+07	  0	  8955	  6612	4.161058269448703e-03	3.162277660168376e+01	6.645284160090027e+00
7.220000e+07	  0	  8955	  3823	5.294835433297325e-03	3.162277660168376e+01	6.698362975842085e+00
7.230000e+07	  0	  8955	  6604	5.553730392485190e-03	3.162277660168376e+01	6.751419775215218e+00
7.240000e+07	  0	  8955	   683	4.794362797212431e-03	3.162277660168376e+01	6.804508113824801e+00
7.250000e+07	  0	  8955	  5152	5.222520289805728e-03	3.162277660168376e+01	6.857549652427702e+00
7.260000e+07	  0	  8955	  6278	4.715700452111404e-03	3.162277660168376e+01	6.910609190174967e+00
7.270000e+07	  0	  8955	  5042	5.084319744445950e-03	3.162277660168376e+01	6.963686600358980e+00
7.280000e+07	  0	  8955	  1873	4.048399840384720e-03	3.162277660168376e+01	7.016788512407794e+00
7.290000e+07	  0	  8955	  7222	4.485096532343147e-03	3.162277660168376e+01	7.069855719047185e+00
7.300000e+07	  0	  8955	  6112	4.946433446317330e-03	3.162277660168376e+01	7.122926902774599e+00
7.310000e+07	  0	  8955	   341	4.679841245812333e-03	3.162277660168376e+01	7.176026103100400e+00
7.320000e+07	  0	  8955	    70	4.665692603684847e-03	3.162277660168376e+01	7.229106828097309e+00
7.330000e+07	  0	  8955	  1383	4.279281843968643e-03	3.162277660168376e+01	7.282174966115568e+00
7.340000e+07	  0	  8955	  4122	4.834397288637779e-03	3.162277660168376e+01	7.335284543851006e+00
7.350000e+07	  0	  8955	  1026	5.237987566005371e-03	3.162277660168376e+01	7.388351979969285e+00
7.360000e+07	  0	  8955	  4168	4.776789901771141e-03	3.162277660168376e+01	7.441447045816793e+00
7.370000e+07	  0	  8955	  4344	4.454072416058454e-03	3.162277660168376e+01	7.494492148516191e+00
7.380000e+07	  0	  8955	  3437	4.302314702540631e-03	3.162277660168376e+01	7.547566430131609e+00
7.390000e+07	  0	  8955	   537	4.149995918514784e-03	3.162277660168376e+01	7.600587169442304e+00
7.400000e+07	  0	  8955	  1092	4.536189077107536e-03	3.162277660168376e+01	7.653692892868271e+00
7.410000e+07	  0	  8955	  1832	4.412729230626816e-03	3.162277660168376e+01	7.706785743994006e+00
7.420000e+07	  0	  8955	  7456	4.452103148087964e-03	3.162277660168376e+01	7.759844693763996e+00
7.430000e+07	  0	  8955	  8246	4.198161885889186e-03	3.162277660168376e+01	7.812927611981791e+00
7.440000e+07	  0	  8955	  5698	4.599655865632727e-03	3.162277660168376e+01	7.865943348821303e+00
