4.520000e+07	  0	  9017	  5350	4.534784160443452e-03	2.371373705661652e+01	3.367400702576843e-01
4.530000e+07	  0	  9017	   237	5.357959650212240e-03	2.371373705661652e+01	3.899463326471464e-01
4.540000e+07	  0	  9017	  2593	5.075674448293243e-03	2.371373705661652e+01	4.431961054400592e-01
4.550000e+07	  0	  9017	  3299	5.363311947838631e-03	2.371373705661652e+01	4.964453825082528e-01
4.560000e+07	  0	  9017	  4701	4.501874126680394e-03	2.371373705661652e+01	5.496577738202240e-01
4.570000e+07	  0	  9017	  7119	5.179598696302789e-03	2.371373705661652e+01	6.029302312647362e-01
4.580000e+07	  0	  9017	  2828	4.981431964897482e-03	2.371373705661652e+01	6.561573299571186e-01
4.590000e+07	  0	  9017	  1016	4.727121523121940e-03	2.371373705661652e+01	7.093722127773635e-01
4.600000e+07	  0	  9017	  4677	5.057890412293656e-03	2.371373705661652e+01	7.626084019412036e-01
4.610000e+07	  0	  9017	   449	5.508147742055821e-03	2.371373705661652e+01	8.158356599197373e-01
4.620000e+07	  0	  9017	  5182	5.309106490913254e-03	2.371373705661652e+01	8.690755978150604e-01
4.630000e+07	  0	  9017	  5334	5.218428230702414e-03	2.371373705661652e+01	9.222935775664800e-01
4.640000e+07	  0	  9017	  4134	4.830450345434912e-03	2.371373705661652e+01	9.755758045030735e-01
4.650000e+07	  0	  9017	  8583	4.247655554771352e-03	2.371373705661652e+01	1.028824087180431e+00
4.660000e+07	  0	  9017	  1166	4.724558158231232e-03	2.371373705661652e+01	1.082057623219095e+00
4.670000e+07	  0	  9017	  6823	4.993551237892960e-03	2.371373705661652e+01	1.135306958277901e+00
4.680000e+07	  0	  9017	  6687	5.360489873324535e-03	2.371373705661652e+01	1.188544152933054e+00
4.690000e+07	  0	  9017	  2347	5.084612456248602e-03	2.371373705661652e+01	1.241794522319714e+00
4.700000e+07	  0	  9017	   711	4.356494528764079e-03	2.371373705661652e+01	1.295039363519386e+00
4.710000e+07	  0	  9017	  7926	5.210624938237391e-03	2.371373705661652e+01	1.348266107512134e+00
4.720000e+07	  0	  9017	  3583	4.237497400870192e-03	2.371373705661652e+01	1.401489632139849e+00
4.730000e+07	  0	  9017	  3317	5.132388930879146e-03	2.371373705661652e+01	1.454704745995270e+00
4.740000e+07	  0	  9017	  2475	4.581351457897403e-03	2.371373705661652e+01	1.507941518397011e+00
4.750000e+07	  0	  9017	  7700	4.371313946095230e-03	2.371373705661652e+01	1.561131721849979e+00
4.760000e+07	  0	  9017	  6133	5.340204160489900e-03	2.371373705661652e+01	1.614410269565998e+00
4.770000e+07	  0	  9017	  4216	4.222839134696618e-03	2.371373705661652e+01	1.667607998145662e+00
4.780000e+07	  0	  9017	  4135	4.867160380809737e-03	2.371373705661652e+01	1.720872224602204e+00
4.790000e+07	  0	  9017	  5674	4.571019310579409e-03	2.371373705661652e+01	1.774105297025925e+00
4.800000e+07	  0	  9017	  8340	4.936379190241195e-03	2.371373705661652e+01	1.827366371675632e+00
4.810000e+07	  0	  9017	  7501	5.448135189944119e-03	2.371373705661652e+01	1.880621504442568e+00
4.820000e+07	  0	  9017	  2994	4.963581011140787e-03	2.371373705661652e+01	1.933865370517081e+00
4.830000e+07	  0	  9017	  6565	5.191766619644468e-03	2.371373705661652e+01	1.987107134823864e+00
4.840000e+07	  0	  9017	  2901	5.155774840816688e-03	2.371373705661652e+01	2.040340042221035e+00
4.850000e+07	  0	  9017	  7734	5.159951001233546e-03	2.371373705661652e+01	2.093599862506764e+00
4.860000e+07	  0	  9017	   418	4.445192622863397e-03	2.371373705661652e+01	2.146853883091116e+00
4.870000e+07	  0	  9017	  8988	5.471396275248759e-03	2.371373705661652e+01	2.200104363474149e+00
4.880000e+07	  0	  9017	  5580	4.964847319344606e-03	2.371373705661652e+01	2.253316856446494e+00
4.890000e+07	  0	  9017	  7891	4.310517675532579e-03	2.371373705661652e+01	2.306558936849273e+00
4.900000e+07	  0	  9017	   608	4.814635349594123e-03	2.371373705661652e+01	2.359751918452793e+00
4.910000e+07	  0	  9017	  3534	5.073875880988581e-03	2.371373705661652e+01	2.412959544033630e+00
4.920000e+07	  0	  9017	  6685	5.444868521940406e-03	2.371373705661652e+01	2.466187923600496e+00
4.930000e+07	  0	  9017	  8234	5.105502742105442e-03	2.371373705661652e+01	2.519441070243472e+00
4.940000e+07	  0	  9017	  1695	4.554431254402748e-03	2.371373705661652e+01	2.572657828208069e+00
4.950000e+07	  0	  9017	  1996	4.560257133767234e-03	2.371373705661652e+01	2.625889186976813e+00
4.960000e+07	  0	  9017	   685	4.613108900774681e-03	2.371373705661652e+01	2.679144285401294e+00
4.970000e+07	  0	  9017	  7097	5.495603049409520e-03	2.371373705661652e+01	2.732382329895108e+00
4.980000e+07	  0	  9017	  1795	4.996528650248954e-03	2.371373705661652e+01	2.785640245379311e+00
4.990000e+07	  0	  9017	  8569	5.172639011173867e-03	2.371373705661652e+01	2.838887494877742e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9017	   930	5.017600095543170e-03	2.371373705661652e+01	2.892173943855993e+00
5.010000e+07	  0	  9017	  7099	5.262867128946232e-03	2.371373705661652e+01	2.945415477855048e+00
5.020000e+07	  0	  9017	   204	5.091616594450592e-03	2.371373705661652e+01	2.998677417364848e+00
5.030000e+07	  0	  9017	  3886	5.216646954826528e-03	2.371373705661652e+01	3.051950222268657e+00
5.040000e+07	  0	  9017	  6759	5.611556512047804e-03	2.371373705661652e+01	3.105176979659464e+00
5.050000e+07	  0	  9017	  8940	5.104700482317373e-03	2.371373705661652e+01	3.158373596655446e+00
5.060000e+07	  0	  9017	  6533	4.353880998062176e-03	2.371373705661652e+01	3.211611504613560e+00
5.070000e+07	  0	  9017	  2633	5.098170442094799e-03	2.371373705661652e+01	3.264835318428478e+00
5.080000e+07	  0	  9017	  5693	4.150301492613825e-03	2.371373705661652e+01	3.318009116044425e+00
5.090000e+07	  0	  9017	  5884	4.421036104524571e-03	2.371373705661652e+01	3.371263096988555e+00
5.100000e+07	  0	  9017	  7795	4.768976693013987e-03	2.371373705661652e+01	3.424480398318124e+00
5.110000e+07	  0	  9017	  1210	4.212065749285479e-03	2.371373705661652e+01	3.477693688086577e+00
5.120000e+07	  0	  9017	  6308	4.231351266389736e-03	2.371373705661652e+01	3.530929695124208e+00
5.130000e+07	  0	  9017	  4711	4.234952713970818e-03	2.371373705661652e+01	3.584199853910059e+00
5.140000e+07	  0	  9017	  1999	4.518889648546544e-03	2.371373705661652e+01	3.637412954041425e+00
5.150000e+07	  0	  9017	  2897	5.389337416347867e-03	2.371373705661652e+01	3.690713227749886e+00
5.160000e+07	  0	  9017	  7363	4.699100245138275e-03	2.371373705661652e+01	3.743968373867280e+00
5.170000e+07	  0	  9017	  2120	5.285674430566777e-03	2.371373705661652e+01	3.797217269941489e+00
5.180000e+07	  0	  9017	  4240	4.074510071522134e-03	2.371373705661652e+01	3.850491326859356e+00
5.190000e+07	  0	  9017	   667	5.661157120953784e-03	2.371373705661652e+01	3.903736601192659e+00
5.200000e+07	  0	  9017	  7642	5.599956180245026e-03	2.371373705661652e+01	3.956971383281613e+00
5.210000e+07	  0	  9017	  1987	5.161637552682701e-03	2.371373705661652e+01	4.010212590796031e+00
5.220000e+07	  0	  9017	  7742	5.498673956447160e-03	2.371373705661652e+01	4.063468473534067e+00
5.230000e+07	  0	  9017	  3487	4.983905991375903e-03	2.371373705661652e+01	4.116657249901492e+00
5.240000e+07	  0	  9017	  8122	4.355844138265784e-03	2.371373705661652e+01	4.169890648434652e+00
5.250000e+07	  0	  9017	  7542	4.575814148028585e-03	2.371373705661652e+01	4.223108586925338e+00
5.260000e+07	  0	  9017	  8051	4.434824203588799e-03	2.371373705661652e+01	4.276308215975224e+00
5.270000e+07	  0	  9017	  5625	4.091780045656342e-03	2.371373705661652e+01	4.329540909159157e+00
5.280000e+07	  0	  9017	  6043	4.167169166584103e-03	2.371373705661652e+01	4.382727337799813e+00
5.290000e+07	  0	  9017	  1424	4.496790782700286e-03	2.371373705661652e+01	4.435979281383393e+00
5.300000e+07	  0	  9017	  5671	5.060263645878514e-03	2.371373705661652e+01	4.489259792271979e+00
5.310000e+07	  0	  9017	  4922	4.849275887795723e-03	2.371373705661652e+01	4.542491435411162e+00
5.320000e+07	  0	  9017	  2241	5.158825017833036e-03	2.371373705661652e+01	4.595734467027552e+00
5.330000e+07	  0	  9017	  3396	5.528873941125612e-03	2.371373705661652e+01	4.649029048944348e+00
5.340000e+07	  0	  9017	    70	5.162715858133587e-03	2.371373705661652e+01	4.702254907763554e+00
5.350000e+07	  0	  9017	  6582	5.221732115948901e-03	2.371373705661652e+01	4.755542003282798e+00
5.360000e+07	  0	  9017	  2855	4.690557632617658e-03	2.371373705661652e+01	4.808804678196646e+00
5.370000e+07	  0	  9017	  1264	4.466537255576376e-03	2.371373705661652e+01	4.862040465744144e+00
5.380000e+07	  0	  9017	  7475	4.818599881139732e-03	2.371373705661652e+01	4.915296684800176e+00
5.390000e+07	  0	  9017	  4954	5.150908071099255e-03	2.371373705661652e+01	4.968547470609949e+00
5.400000e+07	  0	  9017	  8383	4.955437816658546e-03	2.371373705661652e+01	5.021693276578958e+00
5.410000e+07	  0	  9017	  1325	4.531456142965686e-03	2.371373705661652e+01	5.074944631633099e+00
5.420000e+07	  0	  9017	  1751	4.984983546490905e-03	2.371373705661652e+01	5.128153341711509e+00
5.430000e+07	  0	  9017	  6573	4.943784972901719e-03	2.371373705661652e+01	5.181379536079869e+00
5.440000e+07	  0	  9017	  1927	4.590595225212952e-03	2.371373705661652e+01	5.234581576482152e+00
5.450000e+07	  0	  9017	  1622	4.789866493932360e-03	2.371373705661652e+01	5.287784048112060e+00
5.460000e+07	  0	  9017	  3120	4.567819983064625e-03	2.371373705661652e+01	5.341043384582976e+00
5.470000e+07	  0	  9017	  8877	4.122336306470943e-03	2.371373705661652e+01	5.394275038337748e+00
5.480000e+07	  0	  9017	  8910	5.476169128338081e-03	2.371373705661652e+01	5.447497461422032e+00
5.490000e+07	  0	  9017	  3372	5.013560219576199e-03	2.371373705661652e+01	5.500731633139653e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9017	  3040	4.342342962425682e-03	2.371373705661652e+01	5.553992617673710e+00
5.510000e+07	  0	  9017	  2204	4.355259384976487e-03	2.371373705661652e+01	5.607265041787245e+00
5.520000e+07	  0	  9017	  6297	5.019455367389559e-03	2.371373705661652e+01	5.660558295615284e+00
5.530000e+07	  0	  9017	  7163	4.425695875182946e-03	2.371373705661652e+01	5.713812030331901e+00
5.540000e+07	  0	  9017	  4713	5.321295968302226e-03	2.371373705661652e+01	5.767057126791383e+00
5.550000e+07	  0	  9017	  5410	4.772340766211542e-03	2.371373705661652e+01	5.820344167735938e+00
5.560000e+07	  0	  9017	  3007	4.809891823900020e-03	2.371373705661652e+01	5.873543571024276e+00
5.570000e+07	  0	  9017	   343	4.908418775515110e-03	2.371373705661652e+01	5.926817090947242e+00
5.580000e+07	  0	  9017	  8247	4.485062732447562e-03	2.371373705661652e+01	5.980038313329334e+00
5.590000e+07	  0	  9017	  2585	4.784243748219135e-03	2.371373705661652e+01	6.033240173996856e+00
5.600000e+07	  0	  9017	  5270	5.658688619960123e-03	2.371373705661652e+01	6.086461543841934e+00
5.610000e+07	  0	  9017	  1921	4.206410766711161e-03	2.371373705661652e+01	6.139661754028936e+00
5.620000e+07	  0	  9017	  5489	4.284466812059233e-03	2.371373705661652e+01	6.192887396492533e+00
5.630000e+07	  0	  9017	  2293	4.486666551903021e-03	2.371373705661652e+01	6.246109653074607e+00
5.640000e+07	  0	  9017	  8810	5.196464858743120e-03	2.371373705661652e+01	6.299311944661131e+00
5.650000e+07	  0	  9017	  4699	5.255538890711844e-03	2.371373705661652e+01	6.352537069184307e+00
5.660000e+07	  0	  9017	  6280	5.624451388279743e-03	2.371373705661652e+01	6.405766611640693e+00
5.670000e+07	  0	  9017	  3392	4.682009377330982e-03	2.371373705661652e+01	6.459013375493133e+00
5.680000e+07	  0	  9017	   253	4.413691859505688e-03	2.371373705661652e+01	6.512280232058473e+00
5.690000e+07	  0	  9017	  2895	4.129536008542144e-03	2.371373705661652e+01	6.565512755819580e+00
5.700000e+07	  0	  9017	   118	4.849848787953540e-03	2.371373705661652e+01	6.618804153156401e+00
5.710000e+07	  0	  9017	  6139	5.313090969514878e-03	2.371373705661652e+01	6.672092124732744e+00
5.720000e+07	  0	  9017	  6433	5.374811755600128e-03	2.371373705661652e+01	6.725344861660282e+00
5.730000e+07	  0	  9017	  6952	4.819577839794438e-03	2.371373705661652e+01	6.778594356602775e+00
5.740000e+07	  0	  9017	   732	4.299238135546526e-03	2.371373705661652e+01	6.831860661791440e+00
5.750000e+07	  0	  9017	  1874	4.484545630779884e-03	2.371373705661652e+01	6.885106981080336e+00
5.760000e+07	  0	  9017	  4639	5.679200124655098e-03	2.371373705661652e+01	6.938321904977122e+00
5.770000e+07	  0	  9017	  6535	4.903340437994833e-03	2.371373705661652e+01	6.991562519515552e+00
5.780000e+07	  0	  9017	  1884	4.752299791465690e-03	2.371373705661652e+01	7.044786131229070e+00
5.790000e+07	  0	  9017	  5926	4.964206529124596e-03	2.371373705661652e+01	7.097972846348140e+00
5.800000e+07	  0	  9017	  3088	5.459216117752355e-03	2.371373705661652e+01	7.151241926390706e+00
5.810000e+07	  0	  9017	  7043	4.735631649697410e-03	2.371373705661652e+01	7.204447425219339e+00
5.820000e+07	  0	  9017	  8462	4.347408120653796e-03	2.371373705661652e+01	7.257637143798473e+00
5.830000e+07	  0	  9017	  4031	4.149610163492598e-03	2.371373705661652e+01	7.310833794538041e+00
5.840000e+07	  0	  9017	  3427	4.480074525642425e-03	2.371373705661652e+01	7.364069751573919e+00
5.850000e+07	  0	  9017	  2889	5.412757685064806e-03	2.371373705661652e+01	7.417297485903124e+00
5.860000e+07	  0	  9017	  3501	4.349735515719787e-03	2.371373705661652e+01	7.470547789791604e+00
5.870000e+07	  0	  9017	   383	5.060547798511903e-03	2.371373705661652e+01	7.523764349029162e+00
5.880000e+07	  0	  9017	  3569	4.557589049714299e-03	2.371373705661652e+01	7.577044364591906e+00
5.890000e+07	  0	  9017	  4901	4.739174951481289e-03	2.371373705661652e+01	7.630304356237258e+00
5.900000e+07	  0	  9017	  4679	4.704108107775655e-03	2.371373705661652e+01	7.683559423480887e+00
5.910000e+07	  0	  9017	  1996	4.380043786956811e-03	2.371373705661652e+01	7.736820569409998e+00
5.920000e+07	  0	  9017	  8868	5.002686544072272e-03	2.371373705661652e+01	7.790080570833872e+00
5.930000e+07	  0	  9017	  3257	4.874787123511989e-03	2.371373705661652e+01	7.843337885343729e+00
5.940000e+07	  0	  9017	  1654	5.379925631606043e-03	2.371373705661652e+01	7.896631274526032e+00
5.950000e+07	  0	  9017	  7130	4.601668659663396e-03	3.162277660168375e+01	4.080985397635718e-02
5.960000e+07	  0	  9017	  3434	5.384715134430203e-03	3.162277660168375e+01	9.405692464164694e-02
5.970000e+07	  0	  9017	   675	5.142753565091251e-03	3.162277660168375e+01	1.472889408903595e-01
5.980000e+07	  0	  9017	  8412	4.997340519766972e-03	3.162277660168375e+01	2.005004513046243e-01
5.990000e+07	  0	  9017	  6189	4.277986811203173e-03	3.162277660168375e+01	2.537192687714176e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9017	  1896	4.014944669463307e-03	3.162277660168375e+01	3.069424210378374e-01
6.010000e+07	  0	  9017	  8646	4.295735038115757e-03	3.162277660168375e+01	3.601654211776453e-01
6.020000e+07	  0	  9017	   216	5.234455265703998e-03	3.162277660168375e+01	4.133959115462456e-01
6.030000e+07	  0	  9017	  6426	4.446269053809097e-03	3.162277660168375e+01	4.665503946383150e-01
6.040000e+07	  0	  9017	  4495	4.488749265850314e-03	3.162277660168375e+01	5.197965150932844e-01
6.050000e+07	  0	  9017	  1758	4.482968361521767e-03	3.162277660168375e+01	5.730251829813672e-01
6.060000e+07	  0	  9017	  3316	4.527989611967129e-03	3.162277660168375e+01	6.262558514089432e-01
6.070000e+07	  0	  9017	  2560	4.538389211201787e-03	3.162277660168375e+01	6.794879523424563e-01
6.080000e+07	  0	  9017	  5417	4.603560943350439e-03	3.162277660168375e+01	7.327285853075592e-01
6.090000e+07	  0	  9017	  2277	5.381709196438282e-03	3.162277660168375e+01	7.859834705056304e-01
6.100000e+07	  0	  9017	  1592	4.647216341700695e-03	3.162277660168375e+01	8.393012796260370e-01
6.110000e+07	  0	  9017	  6216	4.797722153301019e-03	3.162277660168375e+01	8.925307950899606e-01
6.120000e+07	  0	  9017	  3969	4.165076306276973e-03	3.162277660168375e+01	9.458092570139767e-01
6.130000e+07	  0	  9017	  1074	4.023459380185662e-03	3.162277660168375e+01	9.990856850571955e-01
6.140000e+07	  0	  9017	  7053	4.986767635899211e-03	3.162277660168375e+01	1.052285189579475e+00
6.150000e+07	  0	  9017	  2464	4.535829941225270e-03	3.162277660168375e+01	1.105595165532208e+00
6.160000e+07	  0	  9017	  7234	5.138436500769442e-03	3.162277660168375e+01	1.158800202026484e+00
6.170000e+07	  0	  9017	   656	4.378455338068537e-03	3.162277660168375e+01	1.212028372848875e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[656]	= 2.751065e-02
E_error	= 9.569060511066351e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.170000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14104.823717[s]
user time	= 13568.012000[s]
system time	= 299.944000[s]
Execution Time	(total	= 1.410482e+04 [s])
Predictor		= 6.515434e+03 [s]	46.19 [%]
Corrector		= 5.844442e+03 [s]	41.44 [%]
Fragmentation		= 4.592684e+02 [s]	 3.26 [%]
Orbital_Elements	= 2.778543e+02 [s]	 1.97 [%]
Iteration		= 2.862747e+01 [s]	 0.20 [%]
Energy			= 2.468366e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.767292e+02 [s]	 6.92 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.170000e+07	  0	  9017	   656	4.378455338068537e-03	3.162277660168376e+01	1.212028372848875e+00
6.180000e+07	  0	  9017	  6993	4.909314867821139e-03	3.162277660168376e+01	1.260788087961794e+00
6.190000e+07	  0	  9017	  7567	5.103969724932053e-03	3.162277660168376e+01	1.313959258045572e+00
6.200000e+07	  0	  9017	  6807	4.354199132796220e-03	3.162277660168376e+01	1.367129640811118e+00
6.210000e+07	  0	  9017	  7223	4.382985059658933e-03	3.162277660168376e+01	1.420322634452872e+00
6.220000e+07	  0	  9017	  7978	5.418263005363762e-03	3.162277660168376e+01	1.473577488461306e+00
6.230000e+07	  0	  9017	  5441	4.165714157788620e-03	3.162277660168376e+01	1.526872978785961e+00
6.240000e+07	  0	  9017	  6197	5.455692404081477e-03	3.162277660168376e+01	1.580160238005948e+00
6.250000e+07	  0	  9017	  1097	4.735710676603510e-03	3.162277660168376e+01	1.633489308237718e+00
6.260000e+07	  0	  9017	  6320	5.121984903598171e-03	3.162277660168376e+01	1.686854020683888e+00
6.270000e+07	  0	  9017	   502	4.797839347065999e-03	3.162277660168376e+01	1.740244059056088e+00
6.280000e+07	  0	  9017	  6598	4.101491548229265e-03	3.162277660168376e+01	1.793633884406893e+00
6.290000e+07	  0	  9017	  6732	5.087778651801263e-03	3.162277660168376e+01	1.847025841705940e+00
6.300000e+07	  0	  9017	  4488	4.748832214406191e-03	3.162277660168376e+01	1.900381343515822e+00
6.310000e+07	  0	  9017	  7176	4.922080056341999e-03	3.162277660168376e+01	1.953720085840158e+00
6.320000e+07	  0	  9017	  3990	4.912952519144948e-03	3.162277660168376e+01	2.006998200062711e+00
6.330000e+07	  0	  9017	  4152	4.317031068610342e-03	3.162277660168376e+01	2.060258325943198e+00
6.340000e+07	  0	  9017	  2714	4.361168424531735e-03	3.162277660168376e+01	2.113479922178763e+00
6.350000e+07	  0	  9017	  6148	5.330344424704016e-03	3.162277660168376e+01	2.166677022728385e+00
6.360000e+07	  0	  9017	  2810	5.052529344567154e-03	3.162277660168376e+01	2.219820909587279e+00
6.370000e+07	  0	  9017	  3805	5.057199601097634e-03	3.162277660168376e+01	2.272996717787998e+00
6.380000e+07	  0	  9017	  7592	4.414056922714202e-03	3.162277660168376e+01	2.326186352342044e+00
6.390000e+07	  0	  9017	  7637	4.366679925747707e-03	3.162277660168376e+01	2.379362206276565e+00
6.400000e+07	  0	  9017	   251	4.855835271597383e-03	3.162277660168376e+01	2.432583734767140e+00
6.410000e+07	  0	  9017	  4343	4.638964006475719e-03	3.162277660168376e+01	2.485828560409291e+00
6.420000e+07	  0	  9017	  1847	4.201582035573332e-03	3.162277660168376e+01	2.539124401613415e+00
6.430000e+07	  0	  9017	  3713	5.420110239909699e-03	3.162277660168376e+01	2.592459386790141e+00
6.440000e+07	  0	  9017	  6154	4.496596575194525e-03	3.162277660168376e+01	2.645794808279889e+00
6.450000e+07	  0	  9017	  8807	4.931634824754608e-03	3.162277660168376e+01	2.699112581220867e+00
6.460000e+07	  0	  9017	  5612	4.956081846810020e-03	3.162277660168376e+01	2.752490116128316e+00
6.470000e+07	  0	  9017	  1250	4.921002044904594e-03	3.162277660168376e+01	2.805855760834230e+00
6.480000e+07	  0	  9017	  2010	4.618181071519676e-03	3.162277660168376e+01	2.859201065281973e+00
6.490000e+07	  0	  9017	  5233	4.134511585616630e-03	3.162277660168376e+01	2.912526434076128e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9017	  1278	4.669826981445257e-03	3.162277660168376e+01	2.965836451511930e+00
6.510000e+07	  0	  9017	  6735	4.279943986842488e-03	3.162277660168376e+01	3.019107718180755e+00
6.520000e+07	  0	  9017	  4155	4.847476196612330e-03	3.162277660168376e+01	3.072339416563713e+00
6.530000e+07	  0	  9017	  4349	4.374866638171077e-03	3.162277660168376e+01	3.125541347622143e+00
6.540000e+07	  0	  9017	  1948	4.081036073491407e-03	3.162277660168376e+01	3.178760193042901e+00
6.550000e+07	  0	  9017	  7627	5.513406997496998e-03	3.162277660168376e+01	3.231978688691604e+00
6.560000e+07	  0	  9017	  8401	4.158991883223239e-03	3.162277660168376e+01	3.285195949893169e+00
6.570000e+07	  0	  9017	  7392	4.563883287110144e-03	3.162277660168376e+01	3.338417708439138e+00
6.580000e+07	  0	  9017	  4081	4.545317112786452e-03	3.162277660168376e+01	3.391664480692615e+00
6.590000e+07	  0	  9017	  1117	4.487226850682969e-03	3.162277660168376e+01	3.444927314211517e+00
6.600000e+07	  0	  9017	   758	5.135230300005940e-03	3.162277660168376e+01	3.498163694130256e+00
6.610000e+07	  0	  9017	  4111	4.571455704570444e-03	3.162277660168376e+01	3.551500912483609e+00
6.620000e+07	  0	  9017	  3912	4.910152777193259e-03	3.162277660168376e+01	3.604805123964273e+00
6.630000e+07	  0	  9017	  6103	4.678761149934205e-03	3.162277660168376e+01	3.658097636666071e+00
6.640000e+07	  0	  9017	    79	4.147405430695772e-03	3.162277660168376e+01	3.711418499120274e+00
6.650000e+07	  0	  9017	  6765	5.342684684188400e-03	3.162277660168376e+01	3.764724586507823e+00
6.660000e+07	  0	  9017	  7284	5.488188676296313e-03	3.162277660168376e+01	3.818061771237895e+00
6.670000e+07	  0	  9017	  2978	4.729409718327056e-03	3.162277660168376e+01	3.871319700434694e+00
6.680000e+07	  0	  9017	  6008	5.265239611788223e-03	3.162277660168376e+01	3.924604773836382e+00
6.690000e+07	  0	  9017	   831	5.538889173315770e-03	3.162277660168376e+01	3.977841414548880e+00
6.700000e+07	  0	  9017	   987	4.526946132215138e-03	3.162277660168376e+01	4.031119023117854e+00
6.710000e+07	  0	  9017	  8649	5.235226554260548e-03	3.162277660168376e+01	4.084384642100356e+00
6.720000e+07	  0	  9017	  2135	5.040221078644456e-03	3.162277660168376e+01	4.137612674672210e+00
6.730000e+07	  0	  9017	   838	4.648589546308687e-03	3.162277660168376e+01	4.190877061223991e+00
6.740000e+07	  0	  9017	  5386	5.089015992889402e-03	3.162277660168376e+01	4.244157689983259e+00
6.750000e+07	  0	  9017	  8045	4.638583455128006e-03	3.162277660168376e+01	4.297405870266911e+00
6.760000e+07	  0	  9017	  4184	4.539426357561810e-03	3.162277660168376e+01	4.350680874241097e+00
6.770000e+07	  0	  9017	  4610	4.480214973961070e-03	3.162277660168376e+01	4.403953840510702e+00
6.780000e+07	  0	  9017	  7583	4.274174459120504e-03	3.162277660168376e+01	4.457272260005841e+00
6.790000e+07	  0	  9017	  2162	4.641018596878397e-03	3.162277660168376e+01	4.510555817742111e+00
6.800000e+07	  0	  9017	  5117	5.073707597899178e-03	3.162277660168376e+01	4.563875254850159e+00
6.810000e+07	  0	  9017	  9005	4.802939976119838e-03	3.162277660168376e+01	4.617146738212697e+00
6.820000e+07	  0	  9017	  2882	5.216829536203694e-03	3.162277660168376e+01	4.670376934600142e+00
6.830000e+07	  0	  9017	  7148	5.009796190000767e-03	3.162277660168376e+01	4.723716552416792e+00
6.840000e+07	  0	  9017	  7954	4.692058432563682e-03	3.162277660168376e+01	4.776941565927470e+00
6.850000e+07	  0	  9017	  6192	5.076871884735286e-03	3.162277660168376e+01	4.830212389890106e+00
6.860000e+07	  0	  9017	  7278	5.057376330409941e-03	3.162277660168376e+01	4.883438188347309e+00
6.870000e+07	  0	  9017	  4402	4.223364944484703e-03	3.162277660168376e+01	4.936666497450052e+00
6.880000e+07	  0	  9017	  5832	5.015638704354440e-03	3.162277660168376e+01	4.989885233289417e+00
6.890000e+07	  0	  9017	  5253	5.079885984931080e-03	3.162277660168376e+01	5.043167998818531e+00
6.900000e+07	  0	  9017	  8696	5.150299982881464e-03	3.162277660168376e+01	5.096416188475720e+00
6.910000e+07	  0	  9017	  3153	5.027530794097722e-03	3.162277660168376e+01	5.149714574028391e+00
6.920000e+07	  0	  9017	  5541	5.370892349007198e-03	3.162277660168376e+01	5.203028854579475e+00
6.930000e+07	  0	  9017	  4189	4.497550496854410e-03	3.162277660168376e+01	5.256319404909885e+00
6.940000e+07	  0	  9017	  7798	4.997468002377763e-03	3.162277660168376e+01	5.309637300943934e+00
6.950000e+07	  0	  9017	  4303	4.621023648931039e-03	3.162277660168376e+01	5.362982391426416e+00
6.960000e+07	  0	  9017	  7722	5.157768313783095e-03	3.162277660168376e+01	5.416278525802331e+00
6.970000e+07	  0	  9017	  6813	4.677752440832772e-03	3.162277660168376e+01	5.469565790647297e+00
6.980000e+07	  0	  9017	  4463	5.085626931998987e-03	3.162277660168376e+01	5.522880290031702e+00
6.990000e+07	  0	  9017	  8727	5.188217068711034e-03	3.162277660168376e+01	5.576206602092457e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
