4.910000e+07	  0	  9050	  8730	4.935450238636382e-03	2.371373705661652e+01	2.325502496419517e+00
4.920000e+07	  0	  9050	   349	4.953840516383906e-03	2.371373705661652e+01	2.378525107879231e+00
4.930000e+07	  0	  9050	  2330	5.183447783792637e-03	2.371373705661652e+01	2.431563501628176e+00
4.940000e+07	  0	  9050	  7104	4.883574293414863e-03	2.371373705661652e+01	2.484624031270755e+00
4.950000e+07	  0	  9050	  4229	5.276836209432752e-03	2.371373705661652e+01	2.537688300817457e+00
4.960000e+07	  0	  9050	  3688	4.286587999270812e-03	2.371373705661652e+01	2.590743654443794e+00
4.970000e+07	  0	  9050	  3267	5.409675297889265e-03	2.371373705661652e+01	2.643827179932262e+00
4.980000e+07	  0	  9050	  7901	4.803030148603704e-03	2.371373705661652e+01	2.696926569221788e+00
4.990000e+07	  0	  9050	  5578	4.354882292085895e-03	2.371373705661652e+01	2.749987561053568e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9050	  8516	5.422716680083838e-03	2.371373705661652e+01	2.803101100342039e+00
5.010000e+07	  0	  9050	  1617	4.704287684831734e-03	2.371373705661652e+01	2.856181864788911e+00
5.020000e+07	  0	  9050	  8990	4.597260888683918e-03	2.371373705661652e+01	2.909250755647722e+00
5.030000e+07	  0	  9050	  3543	5.131698746152114e-03	2.371373705661652e+01	2.962361423389858e+00
5.040000e+07	  0	  9050	   452	4.661573775102719e-03	2.371373705661652e+01	3.015386140669094e+00
5.050000e+07	  0	  9050	  9026	5.330192534023819e-03	2.371373705661652e+01	3.068469664749906e+00
5.060000e+07	  0	  9050	  7270	4.380187548180542e-03	2.371373705661652e+01	3.121506886939363e+00
5.070000e+07	  0	  9050	  1759	4.885726967531456e-03	2.371373705661652e+01	3.174520379086073e+00
5.080000e+07	  0	  9050	  8673	5.386957288766127e-03	2.371373705661652e+01	3.227598635745609e+00
5.090000e+07	  0	  9050	   479	4.905495077132009e-03	2.371373705661652e+01	3.280598358257193e+00
5.100000e+07	  0	  9050	  8206	5.436739534581459e-03	2.371373705661652e+01	3.333667644693919e+00
5.110000e+07	  0	  9050	  6965	5.235778996265463e-03	2.371373705661652e+01	3.386676810916417e+00
5.120000e+07	  0	  9050	  8788	4.770906175037621e-03	2.371373705661652e+01	3.439743488128731e+00
5.130000e+07	  0	  9050	  5374	5.370275826088742e-03	2.371373705661652e+01	3.492823597695293e+00
5.140000e+07	  0	  9050	  7359	5.129835687800812e-03	2.371373705661652e+01	3.545854908985120e+00
5.150000e+07	  0	  9050	   333	4.681292916530203e-03	2.371373705661652e+01	3.598930356882066e+00
5.160000e+07	  0	  9050	  5196	4.193708217854681e-03	2.371373705661652e+01	3.651989555751751e+00
5.170000e+07	  0	  9050	  8796	4.614461786071677e-03	2.371373705661652e+01	3.705107813188000e+00
5.180000e+07	  0	  9050	  1949	4.531764419893841e-03	2.371373705661652e+01	3.758181354110353e+00
5.190000e+07	  0	  9050	  5794	4.408098077257653e-03	2.371373705661652e+01	3.811237855811085e+00
5.200000e+07	  0	  9050	   615	4.759156964820346e-03	2.371373705661652e+01	3.864321357900313e+00
5.210000e+07	  0	  9050	  8069	4.477156526486549e-03	2.371373705661652e+01	3.917373789601073e+00
5.220000e+07	  0	  9050	  2227	4.315951274580058e-03	2.371373705661652e+01	3.970439685587051e+00
5.230000e+07	  0	  9050	  4499	4.303760733618506e-03	2.371373705661652e+01	4.023482512948467e+00
5.240000e+07	  0	  9050	  2236	4.375599607061469e-03	2.371373705661652e+01	4.076573775464568e+00
5.250000e+07	  0	  9050	  6388	4.775195371875273e-03	2.371373705661652e+01	4.129579601058546e+00
5.260000e+07	  0	  9050	  3253	4.520920750465836e-03	2.371373705661652e+01	4.182658231562639e+00
5.270000e+07	  0	  9050	  8747	4.712016889670032e-03	2.371373705661652e+01	4.235695406675386e+00
5.280000e+07	  0	  9050	  3544	4.837013870790751e-03	2.371373705661652e+01	4.288748162423656e+00
5.290000e+07	  0	  9050	  2987	5.072461020874198e-03	2.371373705661652e+01	4.341836922689864e+00
5.300000e+07	  0	  9050	  4559	4.689084579141993e-03	2.371373705661652e+01	4.394889665646160e+00
5.310000e+07	  0	  9050	  8144	4.230569614423178e-03	2.371373705661652e+01	4.447937820151124e+00
5.320000e+07	  0	  9050	  1733	4.745925585846770e-03	2.371373705661652e+01	4.500986593186157e+00
5.330000e+07	  0	  9050	  5745	5.107471677526603e-03	2.371373705661652e+01	4.554059114572072e+00
5.340000e+07	  0	  9050	   363	4.997935087343910e-03	2.371373705661652e+01	4.607162638247484e+00
5.350000e+07	  0	  9050	  4821	4.598602447087025e-03	2.371373705661652e+01	4.660215412617306e+00
5.360000e+07	  0	  9050	  8952	5.012268197313804e-03	2.371373705661652e+01	4.713280092205394e+00
5.370000e+07	  0	  9050	  7998	5.159801162997918e-03	2.371373705661652e+01	4.766328457244986e+00
5.380000e+07	  0	  9050	  3335	4.828910746616065e-03	2.371373705661652e+01	4.819380123373813e+00
5.390000e+07	  0	  9050	  8514	3.993725638535070e-03	2.371373705661652e+01	4.872436898378478e+00
5.400000e+07	  0	  9050	  1046	4.355503798990737e-03	2.371373705661652e+01	4.925490225042150e+00
5.410000e+07	  0	  9050	  3553	4.942112607398185e-03	2.371373705661652e+01	4.978523036973323e+00
5.420000e+07	  0	  9050	  1512	5.550861603119607e-03	2.371373705661652e+01	5.031601511614795e+00
5.430000e+07	  0	  9050	   976	4.334300999460918e-03	2.371373705661652e+01	5.084638724144078e+00
5.440000e+07	  0	  9050	  3427	4.966742746291816e-03	2.371373705661652e+01	5.137705396416430e+00
5.450000e+07	  0	  9050	  2292	4.369088754095911e-03	2.371373705661652e+01	5.190785833848566e+00
5.460000e+07	  0	  9050	  8357	4.734285782124905e-03	2.371373705661652e+01	5.243843012429939e+00
5.470000e+07	  0	  9050	  5302	4.702269120411532e-03	2.371373705661652e+01	5.296917874024560e+00
5.480000e+07	  0	  9050	  4220	4.821117125960324e-03	2.371373705661652e+01	5.349980309138248e+00
5.490000e+07	  0	  9050	  5794	4.483689764266448e-03	2.371373705661652e+01	5.403060779595926e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9050	  1555	4.118775942047685e-03	2.371373705661652e+01	5.456141200674517e+00
5.510000e+07	  0	  9050	  5222	5.050845827068460e-03	2.371373705661652e+01	5.509186304575859e+00
5.520000e+07	  0	  9050	  3248	5.381994243922705e-03	2.371373705661652e+01	5.562286641308205e+00
5.530000e+07	  0	  9050	  3401	4.613172939792593e-03	2.371373705661652e+01	5.615330461289886e+00
5.540000e+07	  0	  9050	  2150	5.291175055432095e-03	2.371373705661652e+01	5.668397916113127e+00
5.550000e+07	  0	  9050	  4479	4.285283994176545e-03	2.371373705661652e+01	5.721423173368111e+00
5.560000e+07	  0	  9050	  1408	5.383673655250051e-03	2.371373705661652e+01	5.774461860537575e+00
5.570000e+07	  0	  9050	  1099	4.515952645786307e-03	2.371373705661652e+01	5.827526271611060e+00
5.580000e+07	  0	  9050	  7605	4.741944274690046e-03	2.371373705661652e+01	5.880544598611549e+00
5.590000e+07	  0	  9050	  3534	5.355733156351841e-03	2.371373705661652e+01	5.933611733414574e+00
5.600000e+07	  0	  9050	  3940	4.970751513866454e-03	2.371373705661652e+01	5.986642022676536e+00
5.610000e+07	  0	  9050	  8925	5.020569161981743e-03	2.371373705661652e+01	6.039711457089717e+00
5.620000e+07	  0	  9050	  6356	4.292821903888410e-03	2.371373705661652e+01	6.092746764934716e+00
5.630000e+07	  0	  9050	  7909	4.907717069952907e-03	2.371373705661652e+01	6.145804666351657e+00
5.640000e+07	  0	  9050	  8646	4.306345989392236e-03	2.371373705661652e+01	6.198891545766985e+00
5.650000e+07	  0	  9050	  5975	4.306639665793744e-03	2.371373705661652e+01	6.251993117981550e+00
5.660000e+07	  0	  9050	  4344	4.433055424221892e-03	2.371373705661652e+01	6.305053093911021e+00
5.670000e+07	  0	  9050	  6890	4.345663875992384e-03	2.371373705661652e+01	6.358152285930761e+00
5.680000e+07	  0	  9050	  3216	4.529866900201863e-03	2.371373705661652e+01	6.411243625266728e+00
5.690000e+07	  0	  9050	  3755	4.929322733338903e-03	2.371373705661652e+01	6.464314167530147e+00
5.700000e+07	  0	  9050	   171	4.561311518859299e-03	2.371373705661652e+01	6.517372843317892e+00
5.710000e+07	  0	  9050	  3110	5.369026256528851e-03	2.371373705661652e+01	6.570432737838805e+00
5.720000e+07	  0	  9050	  2704	4.956587474332653e-03	2.371373705661652e+01	6.623504178451574e+00
5.730000e+07	  0	  9050	  4039	4.825662202321087e-03	2.371373705661652e+01	6.676586607628044e+00
5.740000e+07	  0	  9050	  3888	5.104869171271427e-03	2.371373705661652e+01	6.729623807703145e+00
5.750000e+07	  0	  9050	  6497	4.427495389290376e-03	2.371373705661652e+01	6.782605767420639e+00
5.760000e+07	  0	  9050	  6934	4.908793363153382e-03	2.371373705661652e+01	6.835664764144378e+00
5.770000e+07	  0	  9050	  7511	4.631640711913090e-03	2.371373705661652e+01	6.888693257094668e+00
5.780000e+07	  0	  9050	  2838	4.700345127690794e-03	2.371373705661652e+01	6.941739725871897e+00
5.790000e+07	  0	  9050	  1068	4.290470456764206e-03	2.371373705661652e+01	6.994798633501716e+00
5.800000e+07	  0	  9050	  5778	5.470741947885231e-03	2.371373705661652e+01	7.047827695583507e+00
5.810000e+07	  0	  9050	   696	4.307122113679038e-03	2.371373705661652e+01	7.100905202172348e+00
5.820000e+07	  0	  9050	  4731	4.785483692007463e-03	2.371373705661652e+01	7.153949209413317e+00
5.830000e+07	  0	  9050	  5633	5.049143570153077e-03	2.371373705661652e+01	7.207053330236345e+00
5.840000e+07	  0	  9050	  1004	5.167218898959878e-03	2.371373705661652e+01	7.260135503975412e+00
5.850000e+07	  0	  9050	  6958	4.522076233220985e-03	2.371373705661652e+01	7.313215957328105e+00
5.860000e+07	  0	  9050	  3077	4.071887190947785e-03	2.371373705661652e+01	7.366297753232534e+00
5.870000e+07	  0	  9050	  1981	4.675313059709991e-03	2.371373705661652e+01	7.419417462482942e+00
5.880000e+07	  0	  9050	  2396	5.152852024871541e-03	2.371373705661652e+01	7.472469993499773e+00
5.890000e+07	  0	  9050	  4519	4.266928227637145e-03	2.371373705661652e+01	7.525564144992573e+00
5.900000e+07	  0	  9050	  5498	4.881314608989720e-03	2.371373705661652e+01	7.578625717237727e+00
5.910000e+07	  0	  9050	  3880	4.976894981400399e-03	2.371373705661652e+01	7.631694016898745e+00
5.920000e+07	  0	  9050	  7545	4.799072927354481e-03	2.371373705661652e+01	7.684740032868680e+00
5.930000e+07	  0	  9050	  4340	4.653001382579798e-03	2.371373705661652e+01	7.737769252974219e+00
5.940000e+07	  0	  9050	  1149	4.448008655353885e-03	2.371373705661652e+01	7.790803768881601e+00
5.950000e+07	  0	  9050	  3504	5.251665921544095e-03	2.371373705661652e+01	7.843821806322794e+00
5.960000e+07	  0	  9050	  6844	4.829404477568261e-03	2.371373705661652e+01	7.896854921277741e+00
5.970000e+07	  0	  9050	  4844	4.637539400820680e-03	3.162277660168375e+01	4.087055369630907e-02
5.980000e+07	  0	  9050	  7181	4.781787043189953e-03	3.162277660168375e+01	9.390929054403062e-02
5.990000e+07	  0	  9050	  7250	4.201545911665063e-03	3.162277660168375e+01	1.469643331927393e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9050	  1900	4.418206043749442e-03	3.162277660168375e+01	2.000126737322318e-01
6.010000e+07	  0	  9050	  2016	5.218883440848370e-03	3.162277660168375e+01	2.530741719998179e-01
6.020000e+07	  0	  9050	  8941	4.987961996528463e-03	3.162277660168375e+01	3.061883368640196e-01
6.030000e+07	  0	  9050	  2718	4.374483288245589e-03	3.162277660168375e+01	3.592698050331569e-01
6.040000e+07	  0	  9050	    92	5.200088396803285e-03	3.162277660168375e+01	4.123392616389846e-01
6.050000e+07	  0	  9050	  4101	5.132751547021402e-03	3.162277660168375e+01	4.654557006323636e-01
6.060000e+07	  0	  9050	  3293	4.593087416812029e-03	3.162277660168375e+01	5.185302900029203e-01
6.070000e+07	  0	  9050	  8135	4.747509982710446e-03	3.162277660168375e+01	5.716320991304064e-01
6.080000e+07	  0	  9050	   660	4.818854875067797e-03	3.162277660168375e+01	6.246923232415585e-01
6.090000e+07	  0	  9050	  4736	5.227884902360264e-03	3.162277660168375e+01	6.777904904827079e-01
6.100000e+07	  0	  9050	  8736	4.603407132199032e-03	3.162277660168375e+01	7.307944204992309e-01
6.110000e+07	  0	  9050	  3827	5.199700414870206e-03	3.162277660168375e+01	7.838948407285373e-01
6.120000e+07	  0	  9050	  6980	4.330502323421827e-03	3.162277660168375e+01	8.369005168190714e-01
6.130000e+07	  0	  9050	  8760	4.703851395102039e-03	3.162277660168375e+01	8.899301689425160e-01
6.140000e+07	  0	  9050	  4755	4.205085121073737e-03	3.162277660168375e+01	9.429591885683695e-01
6.150000e+07	  0	  9050	    31	5.268147403588746e-03	3.162277660168375e+01	9.959992519262015e-01
6.160000e+07	  0	  9050	  2491	4.454794095448224e-03	3.162277660168375e+01	1.049041449286275e+00
6.170000e+07	  0	  9050	  4981	4.245809739132093e-03	3.162277660168375e+01	1.102066882544591e+00
6.180000e+07	  0	  9050	  3724	5.564304108335716e-03	3.162277660168375e+01	1.155102744472637e+00
6.190000e+07	  0	  9050	  3856	5.185671787787141e-03	3.162277660168375e+01	1.208169853233677e+00
6.200000e+07	  0	  9050	  2475	4.632997302221345e-03	3.162277660168375e+01	1.261240848141653e+00
6.210000e+07	  0	  9050	  7804	4.941627741036314e-03	3.162277660168375e+01	1.314313869280508e+00
6.220000e+07	  0	  9050	  3145	4.228283925613772e-03	3.162277660168375e+01	1.367419098559195e+00
6.230000e+07	  0	  9050	  1904	4.186055285360504e-03	3.162277660168375e+01	1.420484801771142e+00
6.240000e+07	  0	  9050	  3102	4.860886881486842e-03	3.162277660168375e+01	1.473594804832797e+00
6.250000e+07	  0	  9050	  3238	4.103448887987514e-03	3.162277660168375e+01	1.526689973926950e+00
6.260000e+07	  0	  9050	  8922	4.533110321583400e-03	3.162277660168375e+01	1.579751389270426e+00
6.270000e+07	  0	  9050	  7843	4.665502066730897e-03	3.162277660168375e+01	1.632847831391422e+00
6.280000e+07	  0	  9050	  7287	4.287426059789119e-03	3.162277660168375e+01	1.685910772444961e+00
6.290000e+07	  0	  9050	  2294	4.886890921851765e-03	3.162277660168375e+01	1.738945879036993e+00
6.300000e+07	  0	  9050	  7439	4.534136742521198e-03	3.162277660168375e+01	1.791989963771091e+00
6.310000e+07	  0	  9050	  7478	5.544344127874094e-03	3.162277660168375e+01	1.845045658335914e+00
6.320000e+07	  0	  9050	  3857	4.149887809953495e-03	3.162277660168375e+01	1.898044629976352e+00
6.330000e+07	  0	  9050	  4011	4.329485644082931e-03	3.162277660168375e+01	1.951118151702175e+00
6.340000e+07	  0	  9050	  1450	4.341369812519195e-03	3.162277660168375e+01	2.004138191537561e+00
6.350000e+07	  0	  9050	  4425	5.317451268572429e-03	3.162277660168375e+01	2.057174992603180e+00
6.360000e+07	  0	  9050	  3542	5.290213016056903e-03	3.162277660168375e+01	2.110234646836291e+00
6.370000e+07	  0	  9050	  2639	4.933725211400336e-03	3.162277660168375e+01	2.163273520049707e+00
6.380000e+07	  0	  9050	  8601	4.701659572702962e-03	3.162277660168375e+01	2.216359734622904e+00
6.390000e+07	  0	  9050	  8861	4.445513721866936e-03	3.162277660168375e+01	2.269420191706642e+00
6.400000e+07	  0	  9050	   118	5.049158964235033e-03	3.162277660168375e+01	2.322520825699022e+00
6.410000e+07	  0	  9050	  3217	5.645161622619707e-03	3.162277660168375e+01	2.375567748222198e+00
6.420000e+07	  0	  9050	  2764	4.538056862004453e-03	3.162277660168375e+01	2.428681606746800e+00
6.430000e+07	  0	  9050	  7489	4.825804890282484e-03	3.162277660168375e+01	2.481737558254182e+00
6.440000e+07	  0	  9050	  8039	3.995785281391570e-03	3.162277660168375e+01	2.534823015668772e+00
6.450000e+07	  0	  9050	  7474	5.280338187691862e-03	3.162277660168375e+01	2.587894938359482e+00
6.460000e+07	  0	  9050	  7455	5.145411279557374e-03	3.162277660168375e+01	2.640969265590164e+00
6.470000e+07	  0	  9050	  2431	4.959839052797163e-03	3.162277660168375e+01	2.694015341510330e+00
6.480000e+07	  0	  9050	  9044	4.265680219009316e-03	3.162277660168375e+01	2.747064334637022e+00
6.490000e+07	  0	  9050	  1855	4.663689761877925e-03	3.162277660168375e+01	2.800093567055180e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9050	  4237	5.375187313743367e-03	3.162277660168375e+01	2.853146053083988e+00
6.510000e+07	  0	  9050	  8719	4.766226313220380e-03	3.162277660168375e+01	2.906218367491825e+00
6.520000e+07	  0	  9050	  8767	5.466403380183094e-03	3.162277660168375e+01	2.959225922034756e+00
6.530000e+07	  0	  9050	  5418	4.436594926736352e-03	3.162277660168375e+01	3.012293885050844e+00
6.540000e+07	  0	  9050	  7429	5.008797779495573e-03	3.162277660168375e+01	3.065334715176016e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7429]	= 3.147120e-02
E_error	= 9.584095289446323e-01
L_error	= 1.012039919471150e+21
dE_correct	= 0.000000000000000e+00
step	= 6.540000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14103.729863[s]
user time	= 13601.188000[s]
system time	= 310.028000[s]
Execution Time	(total	= 1.410373e+04 [s])
Predictor		= 6.590438e+03 [s]	46.73 [%]
Corrector		= 5.502079e+03 [s]	39.01 [%]
Fragmentation		= 7.564867e+02 [s]	 5.36 [%]
Orbital_Elements	= 2.325847e+02 [s]	 1.65 [%]
Iteration		= 3.224781e+01 [s]	 0.23 [%]
Energy			= 3.070809e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.868228e+02 [s]	 7.00 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.540000e+07	  0	  9050	  7429	5.008797779495573e-03	3.162277660168376e+01	3.065334715176015e+00
6.550000e+07	  0	  9050	  6189	5.162509248429654e-03	3.162277660168376e+01	3.113938967999231e+00
6.560000e+07	  0	  9050	  8642	4.915946564979387e-03	3.162277660168376e+01	3.166958791846030e+00
6.570000e+07	  0	  9050	  8908	5.184084338529090e-03	3.162277660168376e+01	3.219987890872365e+00
6.580000e+07	  0	  9050	   237	4.441690627672726e-03	3.162277660168376e+01	3.273064936907470e+00
6.590000e+07	  0	  9050	  6676	5.012855272432965e-03	3.162277660168376e+01	3.326137393843688e+00
6.600000e+07	  0	  9050	  7643	5.496683005030030e-03	3.162277660168376e+01	3.379310295558363e+00
6.610000e+07	  0	  9050	  5316	4.129388474648373e-03	3.162277660168376e+01	3.432455353030145e+00
6.620000e+07	  0	  9050	  7385	4.992314275229838e-03	3.162277660168376e+01	3.485592180080737e+00
6.630000e+07	  0	  9050	  4658	5.225939150701216e-03	3.162277660168376e+01	3.538823224671038e+00
6.640000e+07	  0	  9050	  3588	4.857440257128228e-03	3.162277660168376e+01	3.592005741870754e+00
6.650000e+07	  0	  9050	    65	5.093391866927883e-03	3.162277660168376e+01	3.645188251644325e+00
6.660000e+07	  0	  9050	  6644	5.217806824304219e-03	3.162277660168376e+01	3.698355029664378e+00
6.670000e+07	  0	  9050	  5332	4.911957242236767e-03	3.162277660168376e+01	3.751495519556929e+00
6.680000e+07	  0	  9050	  6123	5.505713783391280e-03	3.162277660168376e+01	3.804592024271817e+00
6.690000e+07	  0	  9050	  8046	5.573289224478474e-03	3.162277660168376e+01	3.857689891422416e+00
6.700000e+07	  0	  9050	  1884	5.207423033379921e-03	3.162277660168376e+01	3.910740174836904e+00
6.710000e+07	  0	  9050	  2203	5.158151295681580e-03	3.162277660168376e+01	3.963769141674765e+00
6.720000e+07	  0	  9050	  5916	4.724841527596095e-03	3.162277660168376e+01	4.016806922862683e+00
6.730000e+07	  0	  9050	  1863	4.579925606415745e-03	3.162277660168376e+01	4.069787778831179e+00
6.740000e+07	  0	  9050	  7575	5.349517122317109e-03	3.162277660168376e+01	4.122821115228700e+00
6.750000e+07	  0	  9050	  1666	4.984422784338359e-03	3.162277660168376e+01	4.175858493852820e+00
6.760000e+07	  0	  9050	  3022	4.912116067385271e-03	3.162277660168376e+01	4.228924069389350e+00
6.770000e+07	  0	  9050	  5165	5.609304548830746e-03	3.162277660168376e+01	4.282017115655030e+00
6.780000e+07	  0	  9050	  1016	5.126509854213164e-03	3.162277660168376e+01	4.335083909579106e+00
6.790000e+07	  0	  9050	  6934	4.582162992541922e-03	3.162277660168376e+01	4.388217055780997e+00
6.800000e+07	  0	  9050	  4296	4.589791930924026e-03	3.162277660168376e+01	4.441328215045115e+00
6.810000e+07	  0	  9050	  5223	4.899855069829045e-03	3.162277660168376e+01	4.494457377092039e+00
6.820000e+07	  0	  9050	  5574	5.171906634448009e-03	3.162277660168376e+01	4.547645819340161e+00
6.830000e+07	  0	  9050	  1070	4.533886564143382e-03	3.162277660168376e+01	4.600757788314763e+00
6.840000e+07	  0	  9050	  1419	4.672676709941286e-03	3.162277660168376e+01	4.653919213125165e+00
6.850000e+07	  0	  9050	   938	5.071317524943456e-03	3.162277660168376e+01	4.707074799024388e+00
6.860000e+07	  0	  9050	  6011	4.702693263318181e-03	3.162277660168376e+01	4.760223270886415e+00
6.870000e+07	  0	  9050	  2274	4.901170855661228e-03	3.162277660168376e+01	4.813323202947966e+00
6.880000e+07	  0	  9050	  3754	5.513633543010383e-03	3.162277660168376e+01	4.866401823474548e+00
6.890000e+07	  0	  9050	  2344	5.117523721396560e-03	3.162277660168376e+01	4.919488389575966e+00
6.900000e+07	  0	  9050	  8724	4.484212794440872e-03	3.162277660168376e+01	4.972575768956347e+00
6.910000e+07	  0	  9050	  4172	4.104467648304574e-03	3.162277660168376e+01	5.025595749866312e+00
6.920000e+07	  0	  9050	  1932	4.192892415191851e-03	3.162277660168376e+01	5.078669612430676e+00
6.930000e+07	  0	  9050	  5157	5.041439116990765e-03	3.162277660168376e+01	5.131741204081397e+00
6.940000e+07	  0	  9050	  3876	4.261855908481445e-03	3.162277660168376e+01	5.184796027961511e+00
6.950000e+07	  0	  9050	  7638	4.609658935743142e-03	3.162277660168376e+01	5.237872321323157e+00
6.960000e+07	  0	  9050	  4170	4.985436485893353e-03	3.162277660168376e+01	5.290938231490210e+00
6.970000e+07	  0	  9050	  7010	5.145413525326734e-03	3.162277660168376e+01	5.344014884290052e+00
6.980000e+07	  0	  9050	  1036	4.780762899331285e-03	3.162277660168376e+01	5.397108865203081e+00
6.990000e+07	  0	  9050	  3401	4.591795674267769e-03	3.162277660168376e+01	5.450186407699822e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9050	  5840	5.631201758677085e-03	3.162277660168376e+01	5.503357850271402e+00
7.010000e+07	  0	  9050	  4495	4.773639685891410e-03	3.162277660168376e+01	5.556412201903304e+00
7.020000e+07	  0	  9050	  3776	4.305870615298418e-03	3.162277660168376e+01	5.609549406092402e+00
7.030000e+07	  0	  9050	  4689	5.264904688203633e-03	3.162277660168376e+01	5.662667018235609e+00
7.040000e+07	  0	  9050	  6565	5.548807610368202e-03	3.162277660168376e+01	5.715760797776632e+00
7.050000e+07	  0	  9050	  1435	5.230186530782658e-03	3.162277660168376e+01	5.768893995573299e+00
7.060000e+07	  0	  9050	  2601	4.915019919138162e-03	3.162277660168376e+01	5.821972312072400e+00
7.070000e+07	  0	  9050	  5655	5.417427912385897e-03	3.162277660168376e+01	5.875115327584234e+00
7.080000e+07	  0	  9050	  2232	5.284000467981292e-03	3.162277660168376e+01	5.928234298557029e+00
7.090000e+07	  0	  9050	  7810	5.083654310498042e-03	3.162277660168376e+01	5.981350252189400e+00
7.100000e+07	  0	  9050	  2109	5.438002340052055e-03	3.162277660168376e+01	6.034457848426871e+00
7.110000e+07	  0	  9050	  5631	4.388630659840176e-03	3.162277660168376e+01	6.087554136418144e+00
7.120000e+07	  0	  9050	  8365	4.978034936303451e-03	3.162277660168376e+01	6.140663608571458e+00
7.130000e+07	  0	  9050	  2859	5.009633665566018e-03	3.162277660168376e+01	6.193743647766316e+00
7.140000e+07	  0	  9050	  5452	4.774078305998020e-03	3.162277660168376e+01	6.246832423882540e+00
7.150000e+07	  0	  9050	  4560	4.773422112417901e-03	3.162277660168376e+01	6.299882624442243e+00
7.160000e+07	  0	  9050	  8661	5.019012747477883e-03	3.162277660168376e+01	6.352965789148550e+00
7.170000e+07	  0	  9050	  2543	4.541098874423517e-03	3.162277660168376e+01	6.406024401560198e+00
7.180000e+07	  0	  9050	  7151	4.890934684766235e-03	3.162277660168376e+01	6.459089305671029e+00
7.190000e+07	  0	  9050	  4181	4.016402767812993e-03	3.162277660168376e+01	6.512185895281615e+00
7.200000e+07	  0	  9050	  5906	5.396488964569987e-03	3.162277660168376e+01	6.565198751281458e+00
7.210000e+07	  0	  9050	  3185	5.562824740302502e-03	3.162277660168376e+01	6.618292310232122e+00
7.220000e+07	  0	  9050	   703	4.868770442332135e-03	3.162277660168376e+01	6.671413886890392e+00
7.230000e+07	  0	  9050	  7843	4.689810185643620e-03	3.162277660168376e+01	6.724505492098009e+00
7.240000e+07	  0	  9050	  6173	4.939349262639761e-03	3.162277660168376e+01	6.777618029411093e+00
7.250000e+07	  0	  9050	  1581	4.570278211684496e-03	3.162277660168376e+01	6.830739843730742e+00
7.260000e+07	  0	  9050	  1095	5.104102180494743e-03	3.162277660168376e+01	6.883868301759891e+00
7.270000e+07	  0	  9050	  5899	5.325165629521621e-03	3.162277660168376e+01	6.937028503395747e+00
7.280000e+07	  0	  9050	  6338	5.213361950731038e-03	3.162277660168376e+01	6.990146409442427e+00
7.290000e+07	  0	  9050	  1322	4.711846936483711e-03	3.162277660168376e+01	7.043327841363835e+00
7.300000e+07	  0	  9050	   286	4.340939559532934e-03	3.162277660168376e+01	7.096448592377113e+00
7.310000e+07	  0	  9050	  8310	4.403035161109486e-03	3.162277660168376e+01	7.149537688524652e+00
7.320000e+07	  0	  9050	  5273	4.298161660140847e-03	3.162277660168376e+01	7.202632399270602e+00
7.330000e+07	  0	  9050	  5000	5.270347113263692e-03	3.162277660168376e+01	7.255728139905843e+00
7.340000e+07	  0	  9050	  3472	5.036212398698721e-03	3.162277660168376e+01	7.308768931763929e+00
7.350000e+07	  0	  9050	  1866	4.478133682293687e-03	3.162277660168376e+01	7.361844041195583e+00
7.360000e+07	  0	  9050	  8639	5.471712198449617e-03	3.162277660168376e+01	7.414891153656248e+00
7.370000e+07	  0	  9050	  7384	4.059249545448214e-03	3.162277660168376e+01	7.467911130368450e+00
7.380000e+07	  0	  9050	  6196	4.710460399544088e-03	3.162277660168376e+01	7.520980890854555e+00
