4.540000e+07	  0	  9010	  3134	4.732185406650186e-03	2.371373705661652e+01	2.298226556971513e-01
4.550000e+07	  0	  9010	  7804	5.461708061187767e-03	2.371373705661652e+01	2.826034127034102e-01
4.560000e+07	  0	  9010	  1059	4.683242264997570e-03	2.371373705661652e+01	3.353939138932064e-01
4.570000e+07	  0	  9010	   517	4.746108910792695e-03	2.371373705661652e+01	3.881903570135957e-01
4.580000e+07	  0	  9010	  4516	5.175869405814774e-03	2.371373705661652e+01	4.409741322840435e-01
4.590000e+07	  0	  9010	  6927	4.214704016633248e-03	2.371373705661652e+01	4.937497402391905e-01
4.600000e+07	  0	  9010	  3405	4.916414489743378e-03	2.371373705661652e+01	5.465572411951806e-01
4.610000e+07	  0	  9010	  7620	4.733411225316671e-03	2.371373705661652e+01	5.992630403956941e-01
4.620000e+07	  0	  9010	  2158	4.855248241020032e-03	2.371373705661652e+01	6.520392587018079e-01
4.630000e+07	  0	  9010	  1760	4.960120110155301e-03	2.371373705661652e+01	7.047963704683563e-01
4.640000e+07	  0	  9010	   149	5.229466743776140e-03	2.371373705661652e+01	7.575438740541393e-01
4.650000e+07	  0	  9010	  8386	5.453152595010193e-03	2.371373705661652e+01	8.102623144030414e-01
4.660000e+07	  0	  9010	  6535	4.139364675674313e-03	2.371373705661652e+01	8.630261918577896e-01
4.670000e+07	  0	  9010	  4843	5.455204037172954e-03	2.371373705661652e+01	9.157606792151523e-01
4.680000e+07	  0	  9010	  1918	4.386977688478232e-03	2.371373705661652e+01	9.685063474968508e-01
4.690000e+07	  0	  9010	  2254	5.339124540747089e-03	2.371373705661652e+01	1.021279752131883e+00
4.700000e+07	  0	  9010	  5291	4.615437248883089e-03	2.371373705661652e+01	1.074074548857748e+00
4.710000e+07	  0	  9010	  2747	4.755438202590981e-03	2.371373705661652e+01	1.126872537466436e+00
4.720000e+07	  0	  9010	  2366	4.104460545693822e-03	2.371373705661652e+01	1.179659542252303e+00
4.730000e+07	  0	  9010	   379	4.602291484442884e-03	2.371373705661652e+01	1.232482014078259e+00
4.740000e+07	  0	  9010	  5168	5.027250607881478e-03	2.371373705661652e+01	1.285250804886517e+00
4.750000e+07	  0	  9010	  5994	4.672365358429935e-03	2.371373705661652e+01	1.338038369626121e+00
4.760000e+07	  0	  9010	  5201	4.108013076117741e-03	2.371373705661652e+01	1.390834147522365e+00
4.770000e+07	  0	  9010	  3999	4.445209230684942e-03	2.371373705661652e+01	1.443615627739620e+00
4.780000e+07	  0	  9010	  3529	4.683360156120273e-03	2.371373705661652e+01	1.496362889718604e+00
4.790000e+07	  0	  9010	  3537	5.170676272465170e-03	2.371373705661652e+01	1.549107943226711e+00
4.800000e+07	  0	  9010	  6616	5.405365090373887e-03	2.371373705661652e+01	1.601832311313475e+00
4.810000e+07	  0	  9010	  2016	4.213556521762043e-03	2.371373705661652e+01	1.654605826675807e+00
4.820000e+07	  0	  9010	  7812	4.378854446912606e-03	2.371373705661652e+01	1.707324843039564e+00
4.830000e+07	  0	  9010	  8913	4.447318084879923e-03	2.371373705661652e+01	1.760084716443787e+00
4.840000e+07	  0	  9010	   218	4.350861978401514e-03	2.371373705661652e+01	1.812813532313933e+00
4.850000e+07	  0	  9010	  4138	4.619417280448169e-03	2.371373705661652e+01	1.865585258156407e+00
4.860000e+07	  0	  9010	  5740	4.605378937767999e-03	2.371373705661652e+01	1.918358778820848e+00
4.870000e+07	  0	  9010	  6971	5.150449481384647e-03	2.371373705661652e+01	1.971140341810892e+00
4.880000e+07	  0	  9010	  2617	5.132991304183493e-03	2.371373705661652e+01	2.023920405541145e+00
4.890000e+07	  0	  9010	   171	4.138598104273465e-03	2.371373705661652e+01	2.076710361929587e+00
4.900000e+07	  0	  9010	  3511	5.076657563911762e-03	2.371373705661652e+01	2.129525128416793e+00
4.910000e+07	  0	  9010	  4284	4.715116631887528e-03	2.371373705661652e+01	2.182293834025680e+00
4.920000e+07	  0	  9010	  4681	3.983507982183222e-03	2.371373705661652e+01	2.235088534315384e+00
4.930000e+07	  0	  9010	  3398	4.277401201001983e-03	2.371373705661652e+01	2.287881926457876e+00
4.940000e+07	  0	  9010	  3739	4.559583839912854e-03	2.371373705661652e+01	2.340635688693896e+00
4.950000e+07	  0	  9010	  6239	4.695484495298509e-03	2.371373705661652e+01	2.393420121409174e+00
4.960000e+07	  0	  9010	  5586	5.139581373952756e-03	2.371373705661652e+01	2.446158385635272e+00
4.970000e+07	  0	  9010	  8058	5.653895163131871e-03	2.371373705661652e+01	2.498907455275528e+00
4.980000e+07	  0	  9010	  1365	4.281911293135961e-03	2.371373705661652e+01	2.551654579347726e+00
4.990000e+07	  0	  9010	  8246	4.897142462626576e-03	2.371373705661652e+01	2.604418635520391e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9010	  4501	5.074264755682210e-03	2.371373705661652e+01	2.657191826560960e+00
5.010000e+07	  0	  9010	  2503	4.375634099184376e-03	2.371373705661652e+01	2.709892807933827e+00
5.020000e+07	  0	  9010	  8877	4.818352435303984e-03	2.371373705661652e+01	2.762687038463392e+00
5.030000e+07	  0	  9010	  4531	5.015658550832831e-03	2.371373705661652e+01	2.815415028520272e+00
5.040000e+07	  0	  9010	  5696	4.350300391343671e-03	2.371373705661652e+01	2.868204070134136e+00
5.050000e+07	  0	  9010	  5312	5.212228752682368e-03	2.371373705661652e+01	2.921011391094514e+00
5.060000e+07	  0	  9010	  4515	4.922569978667984e-03	2.371373705661652e+01	2.973782928404233e+00
5.070000e+07	  0	  9010	  5921	4.873315955142682e-03	2.371373705661652e+01	3.026539980210588e+00
5.080000e+07	  0	  9010	  1779	4.730169634790583e-03	2.371373705661652e+01	3.079374505904733e+00
5.090000e+07	  0	  9010	  3237	4.470394993694893e-03	2.371373705661652e+01	3.132124610798130e+00
5.100000e+07	  0	  9010	  5349	4.664732890843783e-03	2.371373705661652e+01	3.184898547907154e+00
5.110000e+07	  0	  9010	  7693	4.533094180219303e-03	2.371373705661652e+01	3.237675487006168e+00
5.120000e+07	  0	  9010	  4202	5.178450129148329e-03	2.371373705661652e+01	3.290468432332086e+00
5.130000e+07	  0	  9010	  6781	4.491205815644851e-03	2.371373705661652e+01	3.343232095806814e+00
5.140000e+07	  0	  9010	   778	4.473251547598252e-03	2.371373705661652e+01	3.395944961504962e+00
5.150000e+07	  0	  9010	  4282	5.286771321876627e-03	2.371373705661652e+01	3.448725451138194e+00
5.160000e+07	  0	  9010	  2305	4.567111298342564e-03	2.371373705661652e+01	3.501485899998344e+00
5.170000e+07	  0	  9010	  8316	5.061793787684814e-03	2.371373705661652e+01	3.554249917955307e+00
5.180000e+07	  0	  9010	   914	4.386281577531888e-03	2.371373705661652e+01	3.606977497219866e+00
5.190000e+07	  0	  9010	  4661	4.789680500601938e-03	2.371373705661652e+01	3.659739573048722e+00
5.200000e+07	  0	  9010	  4176	4.863465926911622e-03	2.371373705661652e+01	3.712533459840426e+00
5.210000e+07	  0	  9010	  3853	5.378018530749603e-03	2.371373705661652e+01	3.765307443070802e+00
5.220000e+07	  0	  9010	   188	5.556001005194960e-03	2.371373705661652e+01	3.818079997719114e+00
5.230000e+07	  0	  9010	  3480	5.253979672885843e-03	2.371373705661652e+01	3.870871636611383e+00
5.240000e+07	  0	  9010	  4148	4.696257949888879e-03	2.371373705661652e+01	3.923641031431348e+00
5.250000e+07	  0	  9010	  2973	4.831053765490570e-03	2.371373705661652e+01	3.976453083873025e+00
5.260000e+07	  0	  9010	  8686	4.901999133907063e-03	2.371373705661652e+01	4.029188828761553e+00
5.270000e+07	  0	  9010	  3774	4.318508572291260e-03	2.371373705661652e+01	4.081975222230253e+00
5.280000e+07	  0	  9010	  8473	5.028603260570108e-03	2.371373705661652e+01	4.134748806480430e+00
5.290000e+07	  0	  9010	  5967	4.136143508682385e-03	2.371373705661652e+01	4.187511072831805e+00
5.300000e+07	  0	  9010	   874	5.641787215390509e-03	2.371373705661652e+01	4.240251917036757e+00
5.310000e+07	  0	  9010	  1863	5.033982352130487e-03	2.371373705661652e+01	4.292978007412948e+00
5.320000e+07	  0	  9010	  1587	4.263236678930724e-03	2.371373705661652e+01	4.345762117480277e+00
5.330000e+07	  0	  9010	  2920	4.542206057767225e-03	2.371373705661652e+01	4.398504186091577e+00
5.340000e+07	  0	  9010	  7024	4.558526973925109e-03	2.371373705661652e+01	4.451266486726404e+00
5.350000e+07	  0	  9010	   515	4.808787292506845e-03	2.371373705661652e+01	4.504044148783342e+00
5.360000e+07	  0	  9010	  2560	4.848870365793167e-03	2.371373705661652e+01	4.556814795708132e+00
5.370000e+07	  0	  9010	  2239	4.208696818356577e-03	2.371373705661652e+01	4.609584817948228e+00
5.380000e+07	  0	  9010	  8107	5.128186604277262e-03	2.371373705661652e+01	4.662387408145826e+00
5.390000e+07	  0	  9010	  3894	4.857652614971356e-03	2.371373705661652e+01	4.715181945535814e+00
5.400000e+07	  0	  9010	  4761	4.978594224899080e-03	2.371373705661652e+01	4.767933961985550e+00
5.410000e+07	  0	  9010	  6278	4.569720807167274e-03	2.371373705661652e+01	4.820736140497169e+00
5.420000e+07	  0	  9010	   541	5.609117669388336e-03	2.371373705661652e+01	4.873531909545625e+00
5.430000e+07	  0	  9010	  4654	4.737334733989333e-03	2.371373705661652e+01	4.926281098205715e+00
5.440000e+07	  0	  9010	  2906	4.122472492135276e-03	2.371373705661652e+01	4.979068002975302e+00
5.450000e+07	  0	  9010	  7672	4.051268439152240e-03	2.371373705661652e+01	5.031820560244956e+00
5.460000e+07	  0	  9010	  4582	5.141136004474646e-03	2.371373705661652e+01	5.084564307306161e+00
5.470000e+07	  0	  9010	   153	4.251153318568299e-03	2.371373705661652e+01	5.137322398033731e+00
5.480000e+07	  0	  9010	  7915	5.217943407694765e-03	2.371373705661652e+01	5.190042505309142e+00
5.490000e+07	  0	  9010	  7747	4.380547721201537e-03	2.371373705661652e+01	5.242819256685160e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9010	  8020	4.816170138072144e-03	2.371373705661652e+01	5.295538058592737e+00
5.510000e+07	  0	  9010	  3385	4.513108441554790e-03	2.371373705661652e+01	5.348301043830142e+00
5.520000e+07	  0	  9010	  5473	4.878506224925832e-03	2.371373705661652e+01	5.401061823770702e+00
5.530000e+07	  0	  9010	  3182	4.588282385812738e-03	2.371373705661652e+01	5.453839772347079e+00
5.540000e+07	  0	  9010	  1862	5.140060183797174e-03	2.371373705661652e+01	5.506611501641404e+00
5.550000e+07	  0	  9010	  7433	4.902277558200133e-03	2.371373705661652e+01	5.559439291458411e+00
5.560000e+07	  0	  9010	  1171	4.295391940526820e-03	2.371373705661652e+01	5.612211828526876e+00
5.570000e+07	  0	  9010	  5523	4.303598615125990e-03	2.371373705661652e+01	5.664998132436954e+00
5.580000e+07	  0	  9010	  5791	4.471922250544208e-03	2.371373705661652e+01	5.717773128146618e+00
5.590000e+07	  0	  9010	  2331	5.059471241487728e-03	2.371373705661652e+01	5.770571596667054e+00
5.600000e+07	  0	  9010	  5327	4.896254251448510e-03	2.371373705661652e+01	5.823366647161527e+00
5.610000e+07	  0	  9010	  1476	4.957125239968965e-03	2.371373705661652e+01	5.876130034237408e+00
5.620000e+07	  0	  9010	  2254	4.908610820303186e-03	2.371373705661652e+01	5.928903780763944e+00
5.630000e+07	  0	  9010	  7830	4.309598347139085e-03	2.371373705661652e+01	5.981662664577943e+00
5.640000e+07	  0	  9010	  7716	5.561131596667684e-03	2.371373705661652e+01	6.034410833991387e+00
5.650000e+07	  0	  9010	   853	4.651832527642713e-03	2.371373705661652e+01	6.087149198336474e+00
5.660000e+07	  0	  9010	  3768	5.106656956827191e-03	2.371373705661652e+01	6.139887841378564e+00
5.670000e+07	  0	  9010	  1375	5.135425692043946e-03	2.371373705661652e+01	6.192673157564192e+00
5.680000e+07	  0	  9010	   397	5.217807387195574e-03	2.371373705661652e+01	6.245387157703288e+00
5.690000e+07	  0	  9010	  6091	4.263507872457597e-03	2.371373705661652e+01	6.298160343305878e+00
5.700000e+07	  0	  9010	   761	5.151157320521248e-03	2.371373705661652e+01	6.350880995255378e+00
5.710000e+07	  0	  9010	  2141	4.328405997917102e-03	2.371373705661652e+01	6.403664907342007e+00
5.720000e+07	  0	  9010	  6412	4.039414760203528e-03	2.371373705661652e+01	6.456437191429607e+00
5.730000e+07	  0	  9010	  4887	4.205962352025494e-03	2.371373705661652e+01	6.509240683397808e+00
5.740000e+07	  0	  9010	  7227	4.593592382650309e-03	2.371373705661652e+01	6.562021023997631e+00
5.750000e+07	  0	  9010	  1650	4.703517694150434e-03	2.371373705661652e+01	6.614821778721735e+00
5.760000e+07	  0	  9010	  8063	4.549935266100545e-03	2.371373705661652e+01	6.667581357434083e+00
5.770000e+07	  0	  9010	  6174	5.354797973697921e-03	2.371373705661652e+01	6.720375907587614e+00
5.780000e+07	  0	  9010	  2575	5.286011385773268e-03	2.371373705661652e+01	6.773171562699919e+00
5.790000e+07	  0	  9010	  5653	4.834002354399393e-03	2.371373705661652e+01	6.825933033203862e+00
5.800000e+07	  0	  9010	  6077	5.198737717742050e-03	2.371373705661652e+01	6.878705847447884e+00
5.810000e+07	  0	  9010	  2186	5.179376062993474e-03	2.371373705661652e+01	6.931475219016765e+00
5.820000e+07	  0	  9010	  5655	4.387757641261106e-03	2.371373705661652e+01	6.984225901215554e+00
5.830000e+07	  0	  9010	  8872	4.968853852784946e-03	2.371373705661652e+01	7.036994432277742e+00
5.840000e+07	  0	  9010	  5210	4.452885232193007e-03	2.371373705661652e+01	7.089745861119024e+00
5.850000e+07	  0	  9010	  5311	4.559081763871872e-03	2.371373705661652e+01	7.142508854736596e+00
5.860000e+07	  0	  9010	  6912	4.525613553909808e-03	2.371373705661652e+01	7.195269582898717e+00
5.870000e+07	  0	  9010	  4542	4.634097073365603e-03	2.371373705661652e+01	7.248043837048018e+00
5.880000e+07	  0	  9010	  6414	4.556946934623467e-03	2.371373705661652e+01	7.300786581287618e+00
5.890000e+07	  0	  9010	  3947	4.830958216478038e-03	2.371373705661652e+01	7.353587849955238e+00
5.900000e+07	  0	  9010	  8063	4.839357614293389e-03	2.371373705661652e+01	7.406333039427049e+00
5.910000e+07	  0	  9010	  7986	4.536352907516293e-03	2.371373705661652e+01	7.459062331918626e+00
5.920000e+07	  0	  9010	  6624	4.875794713304508e-03	2.371373705661652e+01	7.511846538077128e+00
5.930000e+07	  0	  9010	  6187	4.400815670274829e-03	2.371373705661652e+01	7.564620894038133e+00
5.940000e+07	  0	  9010	  1706	4.175348689319474e-03	2.371373705661652e+01	7.617393192046944e+00
5.950000e+07	  0	  9010	  6399	5.368211130029323e-03	2.371373705661652e+01	7.670163202982060e+00
5.960000e+07	  0	  9010	   827	4.781336926415317e-03	2.371373705661652e+01	7.722932882758228e+00
5.970000e+07	  0	  9010	  8663	4.329045636056792e-03	2.371373705661652e+01	7.775705828190391e+00
5.980000e+07	  0	  9010	  8888	4.553482426082011e-03	2.371373705661652e+01	7.828449491576635e+00
5.990000e+07	  0	  9010	  7059	4.977615330543053e-03	2.371373705661652e+01	7.881268346248431e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9010	  5879	5.021914565230273e-03	3.162277660168375e+01	2.499069481045172e-02
6.010000e+07	  0	  9010	  3273	5.140521890155647e-03	3.162277660168375e+01	7.777350009556444e-02
6.020000e+07	  0	  9010	  3135	4.925446124951640e-03	3.162277660168375e+01	1.305481260461964e-01
6.030000e+07	  0	  9010	  3761	5.176934860191189e-03	3.162277660168375e+01	1.833529639814691e-01
6.040000e+07	  0	  9010	  6603	5.292710665555805e-03	3.162277660168375e+01	2.361232768844036e-01
6.050000e+07	  0	  9010	  5847	5.041243405804589e-03	3.162277660168375e+01	2.888884442764083e-01
6.060000e+07	  0	  9010	  2309	4.287979440913896e-03	3.162277660168375e+01	3.416380788608503e-01
6.070000e+07	  0	  9010	   761	5.142638075258366e-03	3.162277660168375e+01	3.944193733139862e-01
6.080000e+07	  0	  9010	  7079	4.312357405386082e-03	3.162277660168375e+01	4.471576795845641e-01
6.090000e+07	  0	  9010	  7404	4.539088469782712e-03	3.162277660168375e+01	4.998864244134175e-01
6.100000e+07	  0	  9010	  8611	4.999313469669299e-03	3.162277660168375e+01	5.526309904563619e-01
6.110000e+07	  0	  9010	  7277	4.574050920373411e-03	3.162277660168375e+01	6.053927350444198e-01
6.120000e+07	  0	  9010	  1871	4.502795381185502e-03	3.162277660168375e+01	6.581460440938921e-01
6.130000e+07	  0	  9010	  3100	4.430055891588526e-03	3.162277660168375e+01	7.108556578638637e-01
6.140000e+07	  0	  9010	   256	4.156780045803393e-03	3.162277660168375e+01	7.636272961648330e-01
6.150000e+07	  0	  9010	  1419	4.950564464892814e-03	3.162277660168375e+01	8.164054717320913e-01
6.160000e+07	  0	  9010	  4898	4.947946253783982e-03	3.162277660168375e+01	8.691717385561257e-01
6.170000e+07	  0	  9010	  8925	4.267007024609223e-03	3.162277660168375e+01	9.219394541799707e-01
6.180000e+07	  0	  9010	  4958	4.584259329239650e-03	3.162277660168375e+01	9.747738428780631e-01
6.190000e+07	  0	  9010	   653	4.686023182948424e-03	3.162277660168375e+01	1.027586720273822e+00
6.200000e+07	  0	  9010	  3376	4.343323060984451e-03	3.162277660168375e+01	1.080374899529838e+00
6.210000e+07	  0	  9010	  3615	4.364317506699033e-03	3.162277660168375e+01	1.133174075582720e+00
6.220000e+07	  0	  9010	  6023	4.343883649322578e-03	3.162277660168375e+01	1.186005248547925e+00
6.230000e+07	  0	  9010	  6311	4.245737821168853e-03	3.162277660168375e+01	1.238767450939891e+00
6.240000e+07	  0	  9010	  7392	4.956864496385540e-03	3.162277660168375e+01	1.291537191286822e+00
6.250000e+07	  0	  9010	  7213	4.630966606195510e-03	3.162277660168375e+01	1.344307502963054e+00
6.260000e+07	  0	  9010	  7280	4.692629747933216e-03	3.162277660168375e+01	1.397035191126044e+00
6.270000e+07	  0	  9010	  8475	4.470923828477759e-03	3.162277660168375e+01	1.449778814537356e+00
6.280000e+07	  0	  9010	  8125	4.984203149969556e-03	3.162277660168375e+01	1.502512615071536e+00
6.290000e+07	  0	  9010	  7776	5.643140080651837e-03	3.162277660168375e+01	1.555237906401476e+00
6.300000e+07	  0	  9010	  8654	4.752211328659493e-03	3.162277660168375e+01	1.607932573230996e+00
6.310000e+07	  0	  9010	   906	5.357151646205725e-03	3.162277660168375e+01	1.660668544586834e+00
6.320000e+07	  0	  9010	  8139	5.608880049313643e-03	3.162277660168375e+01	1.713419309361587e+00
6.330000e+07	  0	  9010	  7716	5.559846212893380e-03	3.162277660168375e+01	1.766172285438248e+00
6.340000e+07	  0	  9010	  8715	4.794221488541207e-03	3.162277660168375e+01	1.818941676339724e+00
6.350000e+07	  0	  9010	  5222	4.143994276335568e-03	3.162277660168375e+01	1.871743133961424e+00
6.360000e+07	  0	  9010	  8214	5.381281771238730e-03	3.162277660168375e+01	1.924547296166112e+00
6.370000e+07	  0	  9010	   603	4.914347963889233e-03	3.162277660168375e+01	1.977357992042106e+00
6.380000e+07	  0	  9010	  7042	4.765419743025709e-03	3.162277660168375e+01	2.030201863959062e+00
6.390000e+07	  0	  9010	  2496	5.488023957095480e-03	3.162277660168375e+01	2.083013825520494e+00
6.400000e+07	  0	  9010	  2573	4.229378723228816e-03	3.162277660168375e+01	2.135817080694582e+00
6.410000e+07	  0	  9010	  6189	4.313108454610547e-03	3.162277660168375e+01	2.188655723989654e+00
6.420000e+07	  0	  9010	  1297	5.696635821418791e-03	3.162277660168375e+01	2.241426894135938e+00
6.430000e+07	  0	  9010	  8468	4.468089483722630e-03	3.162277660168375e+01	2.294162968736395e+00
6.440000e+07	  0	  9010	  1374	4.521612674979135e-03	3.162277660168375e+01	2.346908332214790e+00
6.450000e+07	  0	  9010	  8090	5.547125062664746e-03	3.162277660168375e+01	2.399652412617337e+00
6.460000e+07	  0	  9010	  3693	5.150837508497509e-03	3.162277660168375e+01	2.452357618107172e+00
6.470000e+07	  0	  9010	  2583	4.724340757783455e-03	3.162277660168375e+01	2.505069303186538e+00
6.480000e+07	  0	  9010	  1086	4.128858950195488e-03	3.162277660168375e+01	2.557767087896621e+00
6.490000e+07	  0	  9010	  4561	4.256579578093171e-03	3.162277660168375e+01	2.610480234977315e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9010	  3872	5.045653577371837e-03	3.162277660168375e+01	2.663250591932037e+00
6.510000e+07	  0	  9010	   347	5.286480597110008e-03	3.162277660168375e+01	2.715983362710619e+00
6.520000e+07	  0	  9010	  2992	4.143312337635745e-03	3.162277660168375e+01	2.768764427579328e+00
6.530000e+07	  0	  9010	  5704	4.489530345668000e-03	3.162277660168375e+01	2.821554555400179e+00
6.540000e+07	  0	  9010	  3797	4.361653011411555e-03	3.162277660168375e+01	2.874342072872186e+00
6.550000e+07	  0	  9010	   993	5.346490101500954e-03	3.162277660168375e+01	2.927166717821100e+00
6.560000e+07	  0	  9010	  1522	4.480961735648208e-03	3.162277660168375e+01	2.980007533047208e+00
6.570000e+07	  0	  9010	  6977	4.241654355190189e-03	3.162277660168375e+01	3.032844924668677e+00
6.580000e+07	  0	  9010	  4994	5.004189966965990e-03	3.162277660168375e+01	3.085634352585814e+00
6.590000e+07	  0	  9010	  8930	4.229582375620486e-03	3.162277660168375e+01	3.138432213094152e+00
6.600000e+07	  0	  9010	  7238	5.053470454166774e-03	3.162277660168375e+01	3.191216700511111e+00
6.610000e+07	  0	  9010	  5270	5.144679702351692e-03	3.162277660168375e+01	3.243995292676911e+00
6.620000e+07	  0	  9010	  1784	4.258934657589559e-03	3.162277660168375e+01	3.296735488118411e+00
6.630000e+07	  0	  9010	  2969	5.374807870696849e-03	3.162277660168375e+01	3.349470676288263e+00
6.640000e+07	  0	  9010	  5283	5.053903755658319e-03	3.162277660168375e+01	3.402177040243778e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5283]	= 3.175461e-02
E_error	= 9.571659964090152e-01
L_error	= 1.009209600687584e+21
dE_correct	= 0.000000000000000e+00
step	= 6.640000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.791955[s]
user time	= 13576.060000[s]
system time	= 319.764000[s]
Execution Time	(total	= 1.412179e+04 [s])
Predictor		= 6.679025e+03 [s]	47.30 [%]
Corrector		= 5.705612e+03 [s]	40.40 [%]
Fragmentation		= 4.880243e+02 [s]	 3.46 [%]
Orbital_Elements	= 2.617473e+02 [s]	 1.85 [%]
Iteration		= 3.234516e+01 [s]	 0.23 [%]
Energy			= 2.471067e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.525671e+02 [s]	 6.75 [%]
-----
myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.640000e+07	  0	  9010	  5283	5.053903755658319e-03	3.162277660168376e+01	3.402177040243779e+00
6.650000e+07	  0	  9010	  3417	4.706386834918357e-03	3.162277660168376e+01	3.450482808605187e+00
6.660000e+07	  0	  9010	  7513	4.249393074609542e-03	3.162277660168376e+01	3.503127215429357e+00
6.670000e+07	  0	  9010	  8138	4.117103940301481e-03	3.162277660168376e+01	3.555849442379535e+00
6.680000e+07	  0	  9010	  2165	4.110797079101923e-03	3.162277660168376e+01	3.608541354521229e+00
6.690000e+07	  0	  9010	  2342	4.189426746256564e-03	3.162277660168376e+01	3.661323745491359e+00
6.700000e+07	  0	  9010	   152	4.752254813128591e-03	3.162277660168376e+01	3.714187353777957e+00
6.710000e+07	  0	  9010	  2221	5.162151803283150e-03	3.162277660168376e+01	3.767048679432922e+00
6.720000e+07	  0	  9010	  4816	4.603441201960916e-03	3.162277660168376e+01	3.820001300211414e+00
6.730000e+07	  0	  9010	   997	5.223794485385454e-03	3.162277660168376e+01	3.872947093213447e+00
6.740000e+07	  0	  9010	  2789	4.840766700939206e-03	3.162277660168376e+01	3.925880730977030e+00
6.750000e+07	  0	  9010	  7885	5.178919449464764e-03	3.162277660168376e+01	3.978833391281190e+00
6.760000e+07	  0	  9010	  6910	4.079706034470651e-03	3.162277660168376e+01	4.031745705470472e+00
6.770000e+07	  0	  9010	  2105	4.517045482979778e-03	3.162277660168376e+01	4.084642792044905e+00
6.780000e+07	  0	  9010	  3055	4.825081591556929e-03	3.162277660168376e+01	4.137467332459251e+00
6.790000e+07	  0	  9010	  2104	5.069497695694654e-03	3.162277660168376e+01	4.190229586975729e+00
6.800000e+07	  0	  9010	  3414	4.484725857649400e-03	3.162277660168376e+01	4.242982171114493e+00
6.810000e+07	  0	  9010	  2151	4.578918058494588e-03	3.162277660168376e+01	4.295682617651752e+00
6.820000e+07	  0	  9010	  5349	4.343324689268634e-03	3.162277660168376e+01	4.348385019493595e+00
6.830000e+07	  0	  9010	  7863	4.472316003106247e-03	3.162277660168376e+01	4.401002213484889e+00
6.840000e+07	  0	  9010	  2055	5.160738577205836e-03	3.162277660168376e+01	4.453711041005125e+00
6.850000e+07	  0	  9010	  5962	4.274557324171152e-03	3.162277660168376e+01	4.506375672035638e+00
6.860000e+07	  0	  9010	  2365	5.338428125664498e-03	3.162277660168376e+01	4.559146321892899e+00
6.870000e+07	  0	  9010	  3771	5.117452581922533e-03	3.162277660168376e+01	4.611885825055122e+00
6.880000e+07	  0	  9010	  3317	5.064662942607137e-03	3.162277660168376e+01	4.664717754591404e+00
6.890000e+07	  0	  9010	  5532	5.423648617610296e-03	3.162277660168376e+01	4.717559144489614e+00
6.900000e+07	  0	  9010	  8750	4.909609815249329e-03	3.162277660168376e+01	4.770467012349947e+00
6.910000e+07	  0	  9010	  5695	4.828292114323792e-03	3.162277660168376e+01	4.823400870277234e+00
6.920000e+07	  0	  9010	  1901	3.984086164881937e-03	3.162277660168376e+01	4.876309518795755e+00
6.930000e+07	  0	  9010	  5036	4.632797277013547e-03	3.162277660168376e+01	4.929206364286091e+00
6.940000e+07	  0	  9010	  7966	4.262947591355619e-03	3.162277660168376e+01	4.982111621024377e+00
6.950000e+07	  0	  9010	  5272	4.947010003448228e-03	3.162277660168376e+01	5.034987023836407e+00
6.960000e+07	  0	  9010	   535	5.142214303362746e-03	3.162277660168376e+01	5.087822445571159e+00
6.970000e+07	  0	  9010	  7740	4.463447102407158e-03	3.162277660168376e+01	5.140575642480499e+00
6.980000e+07	  0	  9010	   469	5.321418017736907e-03	3.162277660168376e+01	5.193356937221600e+00
6.990000e+07	  0	  9010	  5647	4.741894668790494e-03	3.162277660168376e+01	5.246118381498937e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9010	  7934	4.741865775448112e-03	3.162277660168376e+01	5.298837423835987e+00
7.010000e+07	  0	  9010	  7865	5.296237731392965e-03	3.162277660168376e+01	5.351552544690763e+00
