4.830000e+07	  0	  9049	  1557	4.814136282407623e-03	2.371373705661652e+01	1.899835367971442e+00
4.840000e+07	  0	  9049	  7233	4.239482189398953e-03	2.371373705661652e+01	1.952890648256815e+00
4.850000e+07	  0	  9049	  1502	3.978667525322540e-03	2.371373705661652e+01	2.005880520287492e+00
4.860000e+07	  0	  9049	  5301	5.030373571564380e-03	2.371373705661652e+01	2.058954928516529e+00
4.870000e+07	  0	  9049	  7133	4.141391072162975e-03	2.371373705661652e+01	2.111988456494432e+00
4.880000e+07	  0	  9049	  2426	5.242719862869806e-03	2.371373705661652e+01	2.165060619751884e+00
4.890000e+07	  0	  9049	  1300	4.754096148210228e-03	2.371373705661652e+01	2.218140079938818e+00
4.900000e+07	  0	  9049	  8445	4.956139597990918e-03	2.371373705661652e+01	2.271221720690251e+00
4.910000e+07	  0	  9049	  6419	4.648674251702503e-03	2.371373705661652e+01	2.324292886945963e+00
4.920000e+07	  0	  9049	  8408	4.682918698778040e-03	2.371373705661652e+01	2.377365361304089e+00
4.930000e+07	  0	  9049	  5831	5.445737758371205e-03	2.371373705661652e+01	2.430461661149990e+00
4.940000e+07	  0	  9049	  3420	4.622447580796699e-03	2.371373705661652e+01	2.483547770938832e+00
4.950000e+07	  0	  9049	   446	5.038057874434111e-03	2.371373705661652e+01	2.536617012467352e+00
4.960000e+07	  0	  9049	  8815	4.593477195426678e-03	2.371373705661652e+01	2.589687523500236e+00
4.970000e+07	  0	  9049	  8889	4.255553103946297e-03	2.371373705661652e+01	2.642728037743260e+00
4.980000e+07	  0	  9049	  5236	4.551595742495120e-03	2.371373705661652e+01	2.695777064163751e+00
4.990000e+07	  0	  9049	  7196	4.317441867137209e-03	2.371373705661652e+01	2.748808230528928e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9049	   763	4.863345643833740e-03	2.371373705661652e+01	2.801851153859993e+00
5.010000e+07	  0	  9049	  8267	5.022333517034716e-03	2.371373705661652e+01	2.854939644641731e+00
5.020000e+07	  0	  9049	  1513	4.926473817263280e-03	2.371373705661652e+01	2.907907153455633e+00
5.030000e+07	  0	  9049	  8844	4.240406580660406e-03	2.371373705661652e+01	2.960950692231045e+00
5.040000e+07	  0	  9049	  3624	4.948650588965271e-03	2.371373705661652e+01	3.013978037449226e+00
5.050000e+07	  0	  9049	  5392	4.745076422634858e-03	2.371373705661652e+01	3.067054162180708e+00
5.060000e+07	  0	  9049	  6953	5.092130602248157e-03	2.371373705661652e+01	3.120093639440030e+00
5.070000e+07	  0	  9049	  4821	5.061958970982286e-03	2.371373705661652e+01	3.173156573414711e+00
5.080000e+07	  0	  9049	   966	4.603766544275104e-03	2.371373705661652e+01	3.226238298966220e+00
5.090000e+07	  0	  9049	  7840	4.364889906890803e-03	2.371373705661652e+01	3.279303544838680e+00
5.100000e+07	  0	  9049	  8249	5.648964802258957e-03	2.371373705661652e+01	3.332425707097137e+00
5.110000e+07	  0	  9049	  6101	4.995237647639000e-03	2.371373705661652e+01	3.385478699042042e+00
5.120000e+07	  0	  9049	  3600	5.478400455214431e-03	2.371373705661652e+01	3.438558987317373e+00
5.130000e+07	  0	  9049	  7796	4.832367403680715e-03	2.371373705661652e+01	3.491636548883246e+00
5.140000e+07	  0	  9049	  1538	5.448167194152366e-03	2.371373705661652e+01	3.544698008986852e+00
5.150000e+07	  0	  9049	  5742	5.062935651671392e-03	2.371373705661652e+01	3.597777011370419e+00
5.160000e+07	  0	  9049	  2939	4.207141815483742e-03	2.371373705661652e+01	3.650812719104090e+00
5.170000e+07	  0	  9049	  3682	5.196935611448981e-03	2.371373705661652e+01	3.703830333955139e+00
5.180000e+07	  0	  9049	  6001	5.101596847795349e-03	2.371373705661652e+01	3.756887612769499e+00
5.190000e+07	  0	  9049	  6771	4.231139879096953e-03	2.371373705661652e+01	3.809915787406204e+00
5.200000e+07	  0	  9049	  4896	4.308101238210697e-03	2.371373705661652e+01	3.862930745384191e+00
5.210000e+07	  0	  9049	  7664	4.252377264533591e-03	2.371373705661652e+01	3.915964374032550e+00
5.220000e+07	  0	  9049	  2557	4.608347355108607e-03	2.371373705661652e+01	3.968999631883667e+00
5.230000e+07	  0	  9049	  8869	4.900724923888601e-03	2.371373705661652e+01	4.022075204891148e+00
5.240000e+07	  0	  9049	  6228	4.834332806070723e-03	2.371373705661652e+01	4.075134073755526e+00
5.250000e+07	  0	  9049	  5181	4.551068335768798e-03	2.371373705661652e+01	4.128183339628920e+00
5.260000e+07	  0	  9049	  5662	5.341293023840832e-03	2.371373705661652e+01	4.181244995777575e+00
5.270000e+07	  0	  9049	  7981	4.643297487149654e-03	2.371373705661652e+01	4.234323429877424e+00
5.280000e+07	  0	  9049	  5375	5.162988492326540e-03	2.371373705661652e+01	4.287448029046834e+00
5.290000e+07	  0	  9049	  2868	4.132799043527635e-03	2.371373705661652e+01	4.340536695887024e+00
5.300000e+07	  0	  9049	  1227	4.707470724372273e-03	2.371373705661652e+01	4.393627951221617e+00
5.310000e+07	  0	  9049	  4836	5.096842489721134e-03	2.371373705661652e+01	4.446696624674669e+00
5.320000e+07	  0	  9049	  4778	4.211855233551501e-03	2.371373705661652e+01	4.499733402565718e+00
5.330000e+07	  0	  9049	   413	5.126450703217117e-03	2.371373705661652e+01	4.552815386854850e+00
5.340000e+07	  0	  9049	  6871	4.522533471976265e-03	2.371373705661652e+01	4.605858545810220e+00
5.350000e+07	  0	  9049	  7432	4.455937526980886e-03	2.371373705661652e+01	4.658834412214718e+00
5.360000e+07	  0	  9049	   885	4.335829637630604e-03	2.371373705661652e+01	4.711900080529595e+00
5.370000e+07	  0	  9049	  6600	4.613995132938579e-03	2.371373705661652e+01	4.764948610418634e+00
5.380000e+07	  0	  9049	  2883	5.046363405568026e-03	2.371373705661652e+01	4.817978182500383e+00
5.390000e+07	  0	  9049	  8087	4.271235404512689e-03	2.371373705661652e+01	4.871007525008052e+00
5.400000e+07	  0	  9049	  4477	5.069077461211881e-03	2.371373705661652e+01	4.924044699307530e+00
5.410000e+07	  0	  9049	  2442	4.790558268719155e-03	2.371373705661652e+01	4.977081198707372e+00
5.420000e+07	  0	  9049	  8045	5.374432071820757e-03	2.371373705661652e+01	5.030158119411911e+00
5.430000e+07	  0	  9049	  5347	4.852229284103045e-03	2.371373705661652e+01	5.083211615965360e+00
5.440000e+07	  0	  9049	  8401	5.164019117850350e-03	2.371373705661652e+01	5.136320267724075e+00
5.450000e+07	  0	  9049	  6871	4.918995428175228e-03	2.371373705661652e+01	5.189400448817766e+00
5.460000e+07	  0	  9049	  1779	4.141975035416688e-03	2.371373705661652e+01	5.242468123205737e+00
5.470000e+07	  0	  9049	  1233	5.483417653305025e-03	2.371373705661652e+01	5.295563109995805e+00
5.480000e+07	  0	  9049	   936	5.027983584452954e-03	2.371373705661652e+01	5.348683129579837e+00
5.490000e+07	  0	  9049	  2320	5.015011425528690e-03	2.371373705661652e+01	5.401749051056510e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9049	   391	4.525040154565854e-03	2.371373705661652e+01	5.454806032315203e+00
5.510000e+07	  0	  9049	  5490	5.027022145506239e-03	2.371373705661652e+01	5.507856706835022e+00
5.520000e+07	  0	  9049	  7341	5.492775194202033e-03	2.371373705661652e+01	5.560909138078229e+00
5.530000e+07	  0	  9049	  4856	4.905729905391097e-03	2.371373705661652e+01	5.613952074604751e+00
5.540000e+07	  0	  9049	  1991	4.192674239244679e-03	2.371373705661652e+01	5.666959507668035e+00
5.550000e+07	  0	  9049	  8585	5.077734836574917e-03	2.371373705661652e+01	5.719987337482364e+00
5.560000e+07	  0	  9049	  1196	4.523085872025144e-03	2.371373705661652e+01	5.772989591251555e+00
5.570000e+07	  0	  9049	  1886	5.643013954716333e-03	2.371373705661652e+01	5.825987775639439e+00
5.580000e+07	  0	  9049	  8383	5.384219820812399e-03	2.371373705661652e+01	5.879043229903771e+00
5.590000e+07	  0	  9049	  7908	4.557452494029526e-03	2.371373705661652e+01	5.932097084276747e+00
5.600000e+07	  0	  9049	   775	5.370392231238341e-03	2.371373705661652e+01	5.985149578129894e+00
5.610000e+07	  0	  9049	   170	4.875249451162467e-03	2.371373705661652e+01	6.038238278375603e+00
5.620000e+07	  0	  9049	  6770	5.066390891917950e-03	2.371373705661652e+01	6.091351589853113e+00
5.630000e+07	  0	  9049	  6087	4.661222381235551e-03	2.371373705661652e+01	6.144415210551031e+00
5.640000e+07	  0	  9049	  6041	5.439054353622827e-03	2.371373705661652e+01	6.197533137867823e+00
5.650000e+07	  0	  9049	  2048	4.870512729121939e-03	2.371373705661652e+01	6.250649538834064e+00
5.660000e+07	  0	  9049	  3171	4.333162952829698e-03	2.371373705661652e+01	6.303733525969096e+00
5.670000e+07	  0	  9049	  7877	4.317172008510948e-03	2.371373705661652e+01	6.356789213387296e+00
5.680000e+07	  0	  9049	  7745	4.820081781456036e-03	2.371373705661652e+01	6.409877286545227e+00
5.690000e+07	  0	  9049	  1584	4.882796860899768e-03	2.371373705661652e+01	6.462936429301283e+00
5.700000e+07	  0	  9049	  5305	5.260104315494023e-03	2.371373705661652e+01	6.515974050826634e+00
5.710000e+07	  0	  9049	  8016	5.073037394837072e-03	2.371373705661652e+01	6.569012972686463e+00
5.720000e+07	  0	  9049	  8429	4.671376644810207e-03	2.371373705661652e+01	6.622011228192388e+00
5.730000e+07	  0	  9049	  3700	4.841010732576216e-03	2.371373705661652e+01	6.675022995081565e+00
5.740000e+07	  0	  9049	  1630	4.416975319399011e-03	2.371373705661652e+01	6.728013855200914e+00
5.750000e+07	  0	  9049	  8332	5.420792927184082e-03	2.371373705661652e+01	6.781060189844507e+00
5.760000e+07	  0	  9049	   194	4.827270852955171e-03	2.371373705661652e+01	6.834104767930507e+00
5.770000e+07	  0	  9049	  1544	4.548826924535583e-03	2.371373705661652e+01	6.887134334775901e+00
5.780000e+07	  0	  9049	  6854	4.856079693680047e-03	2.371373705661652e+01	6.940133150980272e+00
5.790000e+07	  0	  9049	  7686	5.072326744479670e-03	2.371373705661652e+01	6.993229923323288e+00
5.800000e+07	  0	  9049	  2995	4.134305087392627e-03	2.371373705661652e+01	7.046340006265162e+00
5.810000e+07	  0	  9049	  1102	5.650815967517997e-03	2.371373705661652e+01	7.099403435029663e+00
5.820000e+07	  0	  9049	  2382	4.804767742576881e-03	2.371373705661652e+01	7.152519684464219e+00
5.830000e+07	  0	  9049	  1100	5.616623019912067e-03	2.371373705661652e+01	7.205621110026724e+00
5.840000e+07	  0	  9049	  8120	4.345474152993721e-03	2.371373705661652e+01	7.258699137454101e+00
5.850000e+07	  0	  9049	  6502	4.567783475639541e-03	2.371373705661652e+01	7.311776926835057e+00
5.860000e+07	  0	  9049	  5410	5.272218243008946e-03	2.371373705661652e+01	7.364896886059160e+00
5.870000e+07	  0	  9049	  8758	4.788811517493909e-03	2.371373705661652e+01	7.418000486309486e+00
5.880000e+07	  0	  9049	  4572	5.099319057072334e-03	2.371373705661652e+01	7.471019626054955e+00
5.890000e+07	  0	  9049	  8562	5.590536377926840e-03	2.371373705661652e+01	7.524078542095792e+00
5.900000e+07	  0	  9049	  2795	5.056581232091934e-03	2.371373705661652e+01	7.577080622062165e+00
5.910000e+07	  0	  9049	  4319	4.619820153955017e-03	2.371373705661652e+01	7.630126487470403e+00
5.920000e+07	  0	  9049	   230	4.074495961595505e-03	2.371373705661652e+01	7.683145546889707e+00
5.930000e+07	  0	  9049	  5391	4.903731368817968e-03	2.371373705661652e+01	7.736147913684672e+00
5.940000e+07	  0	  9049	  1720	4.293600044712984e-03	2.371373705661652e+01	7.789147016341047e+00
5.950000e+07	  0	  9049	  7606	5.139782692338185e-03	2.371373705661652e+01	7.842153107450298e+00
5.960000e+07	  0	  9049	  6351	5.340236359947718e-03	2.371373705661652e+01	7.895209025739327e+00
5.970000e+07	  0	  9049	  1879	4.870475517349292e-03	3.162277660168375e+01	3.919644756527035e-02
5.980000e+07	  0	  9049	  7780	4.339274625838491e-03	3.162277660168375e+01	9.222555847513768e-02
5.990000e+07	  0	  9049	  1657	4.775235403622862e-03	3.162277660168375e+01	1.452888714259058e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9049	  3235	4.948717374834721e-03	3.162277660168375e+01	1.983973424321740e-01
6.010000e+07	  0	  9049	  7091	4.078635925449094e-03	3.162277660168375e+01	2.514585281519802e-01
6.020000e+07	  0	  9049	  6403	5.171631457992576e-03	3.162277660168375e+01	3.046016038184821e-01
6.030000e+07	  0	  9049	  5759	4.403790317105328e-03	3.162277660168375e+01	3.577116119270799e-01
6.040000e+07	  0	  9049	   451	5.123289385401721e-03	3.162277660168375e+01	4.107999562138678e-01
6.050000e+07	  0	  9049	  4423	4.638207943231768e-03	3.162277660168375e+01	4.638555874542081e-01
6.060000e+07	  0	  9049	  5814	4.278341952763270e-03	3.162277660168375e+01	5.169505103918647e-01
6.070000e+07	  0	  9049	  8105	4.597600776304053e-03	3.162277660168375e+01	5.699818872065595e-01
6.080000e+07	  0	  9049	  2549	5.253662552371328e-03	3.162277660168375e+01	6.230770114192064e-01
6.090000e+07	  0	  9049	  6779	4.679939132237264e-03	3.162277660168375e+01	6.760967240482670e-01
6.100000e+07	  0	  9049	  1183	4.381609022755289e-03	3.162277660168375e+01	7.291090608509786e-01
6.110000e+07	  0	  9049	  6255	4.435943984438279e-03	3.162277660168375e+01	7.821623360026349e-01
6.120000e+07	  0	  9049	   685	5.037098006513496e-03	3.162277660168375e+01	8.351715534588846e-01
6.130000e+07	  0	  9049	   461	5.586760765165481e-03	3.162277660168375e+01	8.882090416016521e-01
6.140000e+07	  0	  9049	  7899	5.097328497880601e-03	3.162277660168375e+01	9.411736926918810e-01
6.150000e+07	  0	  9049	  8403	4.771198574962686e-03	3.162277660168375e+01	9.942418942049074e-01
6.160000e+07	  0	  9049	  5567	5.213640058787120e-03	3.162277660168375e+01	1.047275582964668e+00
6.170000e+07	  0	  9049	  3234	5.689892697736537e-03	3.162277660168375e+01	1.100340735400879e+00
6.180000e+07	  0	  9049	  4011	4.700056851813662e-03	3.162277660168375e+01	1.153401100209728e+00
6.190000e+07	  0	  9049	  4686	4.820207498501879e-03	3.162277660168375e+01	1.206460053914908e+00
6.200000e+07	  0	  9049	  4840	4.951825750695649e-03	3.162277660168375e+01	1.259567897017379e+00
6.210000e+07	  0	  9049	   427	4.909648734331988e-03	3.162277660168375e+01	1.312606852227978e+00
6.220000e+07	  0	  9049	  3700	4.680130467530084e-03	3.162277660168375e+01	1.365725243640505e+00
6.230000e+07	  0	  9049	  3745	4.412398922207702e-03	3.162277660168375e+01	1.418827166049908e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3745]	= 2.772392e-02
E_error	= 9.569856316077003e-01
L_error	= 1.012417767747361e+21
dE_correct	= 0.000000000000000e+00
step	= 6.230000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.331099[s]
user time	= 13617.324000[s]
system time	= 291.168000[s]
Execution Time	(total	= 1.411333e+04 [s])
Predictor		= 6.716855e+03 [s]	47.59 [%]
Corrector		= 5.639884e+03 [s]	39.96 [%]
Fragmentation		= 4.768734e+02 [s]	 3.38 [%]
Orbital_Elements	= 2.433629e+02 [s]	 1.72 [%]
Iteration		= 3.090892e+01 [s]	 0.22 [%]
Energy			= 2.635602e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.002811e+03 [s]	 7.11 [%]
-----
myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand29/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand29/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand29/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.230000e+07	  0	  9049	  3745	4.412398922207702e-03	3.162277660168376e+01	1.418827166049908e+00
6.240000e+07	  0	  9049	  5694	4.603120665650760e-03	3.162277660168376e+01	1.467471653899097e+00
6.250000e+07	  0	  9049	  6039	4.361119152854302e-03	3.162277660168376e+01	1.520483802567948e+00
6.260000e+07	  0	  9049	  3035	4.499059528190670e-03	3.162277660168376e+01	1.573521586380661e+00
6.270000e+07	  0	  9049	  5703	5.083283048686167e-03	3.162277660168376e+01	1.626566750143901e+00
6.280000e+07	  0	  9049	  5522	5.272976329414113e-03	3.162277660168376e+01	1.679634627630618e+00
6.290000e+07	  0	  9049	   298	5.178807194382668e-03	3.162277660168376e+01	1.732761682384128e+00
6.300000e+07	  0	  9049	  2649	4.109405268537204e-03	3.162277660168376e+01	1.785852728672001e+00
6.310000e+07	  0	  9049	  4714	4.660410561310297e-03	3.162277660168376e+01	1.839051666918548e+00
6.320000e+07	  0	  9049	  2046	4.534046905095289e-03	3.162277660168376e+01	1.892145303506285e+00
6.330000e+07	  0	  9049	  1504	4.911078712495544e-03	3.162277660168376e+01	1.945319570367248e+00
6.340000e+07	  0	  9049	  2979	4.608310037658553e-03	3.162277660168376e+01	1.998477338970529e+00
6.350000e+07	  0	  9049	  3297	4.735281943609053e-03	3.162277660168376e+01	2.051635599811718e+00
6.360000e+07	  0	  9049	  1488	4.430708963600507e-03	3.162277660168376e+01	2.104781220411641e+00
6.370000e+07	  0	  9049	  6599	4.227229531191148e-03	3.162277660168376e+01	2.157874181102426e+00
6.380000e+07	  0	  9049	   644	4.563107641600736e-03	3.162277660168376e+01	2.210976695738475e+00
6.390000e+07	  0	  9049	   122	4.979692902181536e-03	3.162277660168376e+01	2.264018092820453e+00
6.400000e+07	  0	  9049	  4007	4.630111558017605e-03	3.162277660168376e+01	2.317090414468365e+00
6.410000e+07	  0	  9049	   501	5.008600710298869e-03	3.162277660168376e+01	2.370149359490560e+00
6.420000e+07	  0	  9049	  8208	4.671525565329311e-03	3.162277660168376e+01	2.423187675212328e+00
6.430000e+07	  0	  9049	  3978	4.191474480123887e-03	3.162277660168376e+01	2.476203422021871e+00
6.440000e+07	  0	  9049	  7087	4.427702314974686e-03	3.162277660168376e+01	2.529215000310420e+00
6.450000e+07	  0	  9049	  2315	4.643496136151981e-03	3.162277660168376e+01	2.582328639332313e+00
6.460000e+07	  0	  9049	  3748	5.000797606171484e-03	3.162277660168376e+01	2.635359639604348e+00
6.470000e+07	  0	  9049	  4064	5.045716821544467e-03	3.162277660168376e+01	2.688467445882670e+00
6.480000e+07	  0	  9049	  5429	4.395605499023261e-03	3.162277660168376e+01	2.741593521821798e+00
6.490000e+07	  0	  9049	  6921	5.350217806538202e-03	3.162277660168376e+01	2.794680382061023e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9049	  6361	5.169560276293664e-03	3.162277660168376e+01	2.847802600336186e+00
6.510000e+07	  0	  9049	  3062	5.017973909957472e-03	3.162277660168376e+01	2.900956224376966e+00
6.520000e+07	  0	  9049	  2195	5.012688901484950e-03	3.162277660168376e+01	2.954115935733635e+00
6.530000e+07	  0	  9049	  2816	4.740630101003266e-03	3.162277660168376e+01	3.007253350292001e+00
6.540000e+07	  0	  9049	  5485	4.464663033142470e-03	3.162277660168376e+01	3.060401705233354e+00
6.550000e+07	  0	  9049	  3618	5.200541923727167e-03	3.162277660168376e+01	3.113486992803847e+00
6.560000e+07	  0	  9049	  1404	4.997913125960403e-03	3.162277660168376e+01	3.166604410795408e+00
6.570000e+07	  0	  9049	  7950	4.863313747895634e-03	3.162277660168376e+01	3.219649279941209e+00
6.580000e+07	  0	  9049	  3136	4.980491821545746e-03	3.162277660168376e+01	3.272734554368054e+00
6.590000e+07	  0	  9049	  7347	4.961068865709473e-03	3.162277660168376e+01	3.325821688325358e+00
6.600000e+07	  0	  9049	  7265	5.308684205754038e-03	3.162277660168376e+01	3.378862268417419e+00
6.610000e+07	  0	  9049	  5166	5.356900326202962e-03	3.162277660168376e+01	3.431929379728714e+00
6.620000e+07	  0	  9049	  3024	5.135748898045796e-03	3.162277660168376e+01	3.484970674971501e+00
6.630000e+07	  0	  9049	  3862	4.517428973986123e-03	3.162277660168376e+01	3.538015651992555e+00
6.640000e+07	  0	  9049	  6580	5.518421440385863e-03	3.162277660168376e+01	3.591098039161644e+00
6.650000e+07	  0	  9049	  4695	4.826480005108205e-03	3.162277660168376e+01	3.644213649828388e+00
6.660000e+07	  0	  9049	  6524	4.292800800794497e-03	3.162277660168376e+01	3.697315698592335e+00
6.670000e+07	  0	  9049	  2306	5.453344517500157e-03	3.162277660168376e+01	3.750412697685525e+00
6.680000e+07	  0	  9049	  7816	5.394812992330933e-03	3.162277660168376e+01	3.803528047700943e+00
6.690000e+07	  0	  9049	   171	5.087235179548359e-03	3.162277660168376e+01	3.856608537812056e+00
6.700000e+07	  0	  9049	   335	4.760614190903415e-03	3.162277660168376e+01	3.909781979219928e+00
6.710000e+07	  0	  9049	  2377	4.659505367970437e-03	3.162277660168376e+01	3.962905818602510e+00
6.720000e+07	  0	  9049	  2812	4.722995695639183e-03	3.162277660168376e+01	4.015983359559075e+00
6.730000e+07	  0	  9049	  8314	4.802713081512466e-03	3.162277660168376e+01	4.069120114314930e+00
6.740000e+07	  0	  9049	  8378	5.020757891398405e-03	3.162277660168376e+01	4.122186978754833e+00
6.750000e+07	  0	  9049	  5111	5.304641222002321e-03	3.162277660168376e+01	4.175302462048664e+00
6.760000e+07	  0	  9049	  2930	5.296179142785392e-03	3.162277660168376e+01	4.228373617409745e+00
6.770000e+07	  0	  9049	  8943	4.405496252685682e-03	3.162277660168376e+01	4.281454267712042e+00
6.780000e+07	  0	  9049	  4370	4.980815871000146e-03	3.162277660168376e+01	4.334549727014929e+00
6.790000e+07	  0	  9049	     4	4.178194879200786e-03	3.162277660168376e+01	4.387617250490401e+00
6.800000e+07	  0	  9049	   451	5.292652151037684e-03	3.162277660168376e+01	4.440676039202787e+00
6.810000e+07	  0	  9049	  7998	4.624312276731984e-03	3.162277660168376e+01	4.493770124514600e+00
6.820000e+07	  0	  9049	   284	4.421726811212124e-03	3.162277660168376e+01	4.546852411517048e+00
6.830000e+07	  0	  9049	   514	4.272735396838974e-03	3.162277660168376e+01	4.599940050853474e+00
6.840000e+07	  0	  9049	  7270	5.139712912369323e-03	3.162277660168376e+01	4.653077373089087e+00
6.850000e+07	  0	  9049	  3103	5.557876490004420e-03	3.162277660168376e+01	4.706155423831559e+00
6.860000e+07	  0	  9049	  8827	4.754125304634239e-03	3.162277660168376e+01	4.759246928952493e+00
6.870000e+07	  0	  9049	  8807	5.322631793112470e-03	3.162277660168376e+01	4.812391687779604e+00
6.880000e+07	  0	  9049	  8484	4.485646052828809e-03	3.162277660168376e+01	4.865476931648208e+00
6.890000e+07	  0	  9049	  4296	4.864772184816714e-03	3.162277660168376e+01	4.918515536068288e+00
6.900000e+07	  0	  9049	  5917	4.853152917519505e-03	3.162277660168376e+01	4.971637806965620e+00
6.910000e+07	  0	  9049	  8124	4.432916541180420e-03	3.162277660168376e+01	5.024733148648702e+00
6.920000e+07	  0	  9049	   397	5.234920345562017e-03	3.162277660168376e+01	5.077798559822075e+00
6.930000e+07	  0	  9049	  6823	4.886941616900823e-03	3.162277660168376e+01	5.130909648138387e+00
6.940000e+07	  0	  9049	  6205	4.095205792836614e-03	3.162277660168376e+01	5.184016755844453e+00
6.950000e+07	  0	  9049	  2999	4.856652418013090e-03	3.162277660168376e+01	5.237097016070126e+00
6.960000e+07	  0	  9049	  1116	4.386216189342908e-03	3.162277660168376e+01	5.290184713068987e+00
6.970000e+07	  0	  9049	  2167	4.468208716300127e-03	3.162277660168376e+01	5.343295749623248e+00
6.980000e+07	  0	  9049	  6900	5.129803781384877e-03	3.162277660168376e+01	5.396371800749639e+00
6.990000e+07	  0	  9049	  1353	4.646616716354645e-03	3.162277660168376e+01	5.449462751601340e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9049	  8031	4.743316191431915e-03	3.162277660168376e+01	5.502577024135965e+00
7.010000e+07	  0	  9049	  6536	4.555818053189515e-03	3.162277660168376e+01	5.555678607134939e+00
7.020000e+07	  0	  9049	  1743	4.055418376226200e-03	3.162277660168376e+01	5.608787021223345e+00
7.030000e+07	  0	  9049	  6159	4.858923539508288e-03	3.162277660168376e+01	5.661899474309361e+00
7.040000e+07	  0	  9049	  3459	5.282636121340378e-03	3.162277660168376e+01	5.714972875926875e+00
7.050000e+07	  0	  9049	  8564	4.281466270480515e-03	3.162277660168376e+01	5.768053430446874e+00
7.060000e+07	  0	  9049	   236	4.886490390072062e-03	3.162277660168376e+01	5.821142543945049e+00
7.070000e+07	  0	  9049	  1667	4.209423401404486e-03	3.162277660168376e+01	5.874245872239636e+00
7.080000e+07	  0	  9049	  3972	4.873274519423807e-03	3.162277660168376e+01	5.927306483550514e+00
7.090000e+07	  0	  9049	  5689	5.626597482972871e-03	3.162277660168376e+01	5.980369836815358e+00
7.100000e+07	  0	  9049	  7513	4.663569960257484e-03	3.162277660168376e+01	6.033487595373914e+00
7.110000e+07	  0	  9049	  3931	5.321998082861014e-03	3.162277660168376e+01	6.086556758175601e+00
7.120000e+07	  0	  9049	  2452	4.950038841127637e-03	3.162277660168376e+01	6.139649758828459e+00
7.130000e+07	  0	  9049	  7712	4.164584181784415e-03	3.162277660168376e+01	6.192737254404798e+00
7.140000e+07	  0	  9049	  1599	5.059603138645683e-03	3.162277660168376e+01	6.245846522245773e+00
7.150000e+07	  0	  9049	  5726	4.127395728106519e-03	3.162277660168376e+01	6.298932361561406e+00
7.160000e+07	  0	  9049	  2982	4.898479474807887e-03	3.162277660168376e+01	6.352056630043592e+00
7.170000e+07	  0	  9049	  2532	4.794003728716925e-03	3.162277660168376e+01	6.405146650549828e+00
7.180000e+07	  0	  9049	  2569	4.839547214905727e-03	3.162277660168376e+01	6.458249701704616e+00
7.190000e+07	  0	  9049	   656	4.404587772752364e-03	3.162277660168376e+01	6.511360736527436e+00
7.200000e+07	  0	  9049	  1221	4.409201173485215e-03	3.162277660168376e+01	6.564463391691912e+00
7.210000e+07	  0	  9049	  2522	4.027375644867486e-03	3.162277660168376e+01	6.617565761821719e+00
7.220000e+07	  0	  9049	  2460	4.607166619004280e-03	3.162277660168376e+01	6.670667863887145e+00
7.230000e+07	  0	  9049	  1914	4.488937827654806e-03	3.162277660168376e+01	6.723748647705173e+00
7.240000e+07	  0	  9049	  7498	4.577758161860413e-03	3.162277660168376e+01	6.776869042874871e+00
7.250000e+07	  0	  9049	   648	4.360731195807515e-03	3.162277660168376e+01	6.829904248439255e+00
7.260000e+07	  0	  9049	   857	5.018904388113411e-03	3.162277660168376e+01	6.883000961862894e+00
7.270000e+07	  0	  9049	  6857	5.637373510308422e-03	3.162277660168376e+01	6.936052122501036e+00
7.280000e+07	  0	  9049	  8768	4.585011670619861e-03	3.162277660168376e+01	6.989154403941320e+00
7.290000e+07	  0	  9049	  5365	5.588646696689506e-03	3.162277660168376e+01	7.042236414796863e+00
7.300000e+07	  0	  9049	  7630	4.137560398844426e-03	3.162277660168376e+01	7.095303134709262e+00
