4.800000e+07	  0	  9055	  6713	5.442908245609687e-03	2.371373705661653e+01	1.454912102419452e+00
4.810000e+07	  0	  9055	  1880	4.720469196992977e-03	2.371373705661653e+01	1.507285748615214e+00
4.820000e+07	  0	  9055	  5553	4.570914698743649e-03	2.371373705661653e+01	1.559700958279195e+00
4.830000e+07	  0	  9055	  5042	4.603104312428296e-03	2.371373705661653e+01	1.612078806356848e+00
4.840000e+07	  0	  9055	  8320	4.770811178204847e-03	2.371373705661653e+01	1.664471493291062e+00
4.850000e+07	  0	  9055	  6821	5.031810183909384e-03	2.371373705661653e+01	1.716890605586383e+00
4.860000e+07	  0	  9055	  2008	5.232118212157811e-03	2.371373705661653e+01	1.769316924581929e+00
4.870000e+07	  0	  9055	   325	4.718468470351570e-03	2.371373705661653e+01	1.821731489637615e+00
4.880000e+07	  0	  9055	  2420	4.973867935387939e-03	2.371373705661653e+01	1.874211622155177e+00
4.890000e+07	  0	  9055	  2562	5.096106387422527e-03	2.371373705661653e+01	1.926686847598656e+00
4.900000e+07	  0	  9055	  1281	4.837515558962641e-03	2.371373705661653e+01	1.979161822971478e+00
4.910000e+07	  0	  9055	  6832	4.204563591772255e-03	2.371373705661653e+01	2.031630469844771e+00
4.920000e+07	  0	  9055	   961	4.488565445157476e-03	2.371373705661653e+01	2.084114168038415e+00
4.930000e+07	  0	  9055	  1713	4.529805003823531e-03	2.371373705661653e+01	2.136544690194576e+00
4.940000e+07	  0	  9055	  4390	4.131232970431021e-03	2.371373705661653e+01	2.189023013870654e+00
4.950000e+07	  0	  9055	  2247	5.402288743175387e-03	2.371373705661653e+01	2.241456476431579e+00
4.960000e+07	  0	  9055	  3835	4.648724475445074e-03	2.371373705661653e+01	2.293864584653255e+00
4.970000e+07	  0	  9055	  5044	4.133903746964574e-03	2.371373705661653e+01	2.346283616811108e+00
4.980000e+07	  0	  9055	  1977	5.163593191583898e-03	2.371373705661653e+01	2.398659953311074e+00
4.990000e+07	  0	  9055	  7935	4.658143351908593e-03	2.371373705661653e+01	2.451063370561593e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9055	  7994	5.216318311285898e-03	2.371373705661653e+01	2.503456546751009e+00
5.010000e+07	  0	  9055	   238	5.207913350698161e-03	2.371373705661653e+01	2.555872615928835e+00
5.020000e+07	  0	  9055	  3327	4.558000115212249e-03	2.371373705661653e+01	2.608211844448964e+00
5.030000e+07	  0	  9055	   868	5.150772568032290e-03	2.371373705661653e+01	2.660645669791522e+00
5.040000e+07	  0	  9055	  3704	4.412615911967336e-03	2.371373705661653e+01	2.713046891048660e+00
5.050000e+07	  0	  9055	  5333	5.128143061631911e-03	2.371373705661653e+01	2.765496064268006e+00
5.060000e+07	  0	  9055	  5313	5.009782151907551e-03	2.371373705661653e+01	2.817907144225896e+00
5.070000e+07	  0	  9055	  3997	5.445349714895145e-03	2.371373705661653e+01	2.870386158905494e+00
5.080000e+07	  0	  9055	  7794	5.160307863806144e-03	2.371373705661653e+01	2.922856427630757e+00
5.090000e+07	  0	  9055	  2648	4.623960351419456e-03	2.371373705661653e+01	2.975299967922506e+00
5.100000e+07	  0	  9055	  4164	4.874611176430647e-03	2.371373705661653e+01	3.027777447142058e+00
5.110000e+07	  0	  9055	  2110	5.505039877433553e-03	2.371373705661653e+01	3.080235441269274e+00
5.120000e+07	  0	  9055	  7052	4.122096778652271e-03	2.371373705661653e+01	3.132704040637305e+00
5.130000e+07	  0	  9055	  7308	5.029924682379244e-03	2.371373705661653e+01	3.185146692987653e+00
5.140000e+07	  0	  9055	  1620	4.583590355606351e-03	2.371373705661653e+01	3.237581429384247e+00
5.150000e+07	  0	  9055	  4343	5.052657510581374e-03	2.371373705661653e+01	3.290011667046323e+00
5.160000e+07	  0	  9055	  5897	4.559421074724530e-03	2.371373705661653e+01	3.342419063526846e+00
5.170000e+07	  0	  9055	  1858	4.635480312442840e-03	2.371373705661653e+01	3.394827180712704e+00
5.180000e+07	  0	  9055	  8093	5.093655653846171e-03	2.371373705661653e+01	3.447233910275679e+00
5.190000e+07	  0	  9055	  5406	4.382588098795730e-03	2.371373705661653e+01	3.499637808277783e+00
5.200000e+07	  0	  9055	  7875	4.445965454222361e-03	2.371373705661653e+01	3.551995937709953e+00
5.210000e+07	  0	  9055	  4047	4.930468443363401e-03	2.371373705661653e+01	3.604412025282951e+00
5.220000e+07	  0	  9055	  2400	4.972403634067508e-03	2.371373705661653e+01	3.656819427372377e+00
5.230000e+07	  0	  9055	  7458	4.115652240374715e-03	2.371373705661653e+01	3.709244996463657e+00
5.240000e+07	  0	  9055	  8261	5.050881508649145e-03	2.371373705661653e+01	3.761682484864045e+00
5.250000e+07	  0	  9055	  5303	4.716145261872416e-03	2.371373705661653e+01	3.814140842924538e+00
5.260000e+07	  0	  9055	  7372	4.374417134670476e-03	2.371373705661653e+01	3.866578445474001e+00
5.270000e+07	  0	  9055	   915	4.663607827740054e-03	2.371373705661653e+01	3.919027858272046e+00
5.280000e+07	  0	  9055	  1777	4.186784124805873e-03	2.371373705661653e+01	3.971491063321888e+00
5.290000e+07	  0	  9055	   613	4.796180001512135e-03	2.371373705661653e+01	4.023935244543480e+00
5.300000e+07	  0	  9055	  4062	4.627241775195582e-03	2.371373705661653e+01	4.076392754039406e+00
5.310000e+07	  0	  9055	  7618	4.384205520507371e-03	2.371373705661653e+01	4.128816209917158e+00
5.320000e+07	  0	  9055	  3961	4.449125421610345e-03	2.371373705661653e+01	4.181271804220202e+00
5.330000e+07	  0	  9055	  8272	5.312768657372039e-03	2.371373705661653e+01	4.233675918984993e+00
5.340000e+07	  0	  9055	  5371	5.400151435424956e-03	2.371373705661653e+01	4.286132189184918e+00
5.350000e+07	  0	  9055	  6692	4.639133400273910e-03	2.371373705661653e+01	4.338514840146212e+00
5.360000e+07	  0	  9055	  2881	4.238411921023140e-03	2.371373705661653e+01	4.390941817870386e+00
5.370000e+07	  0	  9055	  1068	5.041141377514500e-03	2.371373705661653e+01	4.443343592184982e+00
5.380000e+07	  0	  9055	  8197	4.617327532700142e-03	2.371373705661653e+01	4.495771340883882e+00
5.390000e+07	  0	  9055	  2544	5.448011559511612e-03	2.371373705661653e+01	4.548165945413409e+00
5.400000e+07	  0	  9055	  2541	4.703779776477746e-03	2.371373705661653e+01	4.600603983882184e+00
5.410000e+07	  0	  9055	  5624	4.789013448996978e-03	2.371373705661653e+01	4.653041510497093e+00
5.420000e+07	  0	  9055	   109	4.687225825470659e-03	2.371373705661653e+01	4.705465234055187e+00
5.430000e+07	  0	  9055	  2903	5.395388325787946e-03	2.371373705661653e+01	4.757894324322639e+00
5.440000e+07	  0	  9055	  3658	4.848362866886904e-03	2.371373705661653e+01	4.810308444169913e+00
5.450000e+07	  0	  9055	   939	4.928072995897054e-03	2.371373705661653e+01	4.862752307974650e+00
5.460000e+07	  0	  9055	  3232	4.659837210212174e-03	2.371373705661653e+01	4.915220457006896e+00
5.470000e+07	  0	  9055	  4069	5.377687599698196e-03	2.371373705661653e+01	4.967651527828830e+00
5.480000e+07	  0	  9055	  5557	5.179693081381425e-03	2.371373705661653e+01	5.020095600530301e+00
5.490000e+07	  0	  9055	  1287	4.333900500381790e-03	2.371373705661653e+01	5.072496378553955e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9055	  3456	5.343268146921351e-03	2.371373705661653e+01	5.124946619472069e+00
5.510000e+07	  0	  9055	  1070	4.933817628572063e-03	2.371373705661653e+01	5.177375833462589e+00
5.520000e+07	  0	  9055	   158	4.642742417266136e-03	2.371373705661653e+01	5.229800015410956e+00
5.530000e+07	  0	  9055	  5720	5.176547839397823e-03	2.371373705661653e+01	5.282220144814818e+00
5.540000e+07	  0	  9055	  4811	5.558202668774567e-03	2.371373705661653e+01	5.334668316313371e+00
5.550000e+07	  0	  9055	   803	4.366242194893148e-03	2.371373705661653e+01	5.387074147502471e+00
5.560000e+07	  0	  9055	   214	4.241026405664044e-03	2.371373705661653e+01	5.439529259940473e+00
5.570000e+07	  0	  9055	  6679	4.740190323163595e-03	2.371373705661653e+01	5.491964453322582e+00
5.580000e+07	  0	  9055	  8600	5.007377356447196e-03	2.371373705661653e+01	5.544365674784013e+00
5.590000e+07	  0	  9055	  1059	5.098474067882673e-03	2.371373705661653e+01	5.596807548974970e+00
5.600000e+07	  0	  9055	  7430	4.866177946432401e-03	2.371373705661653e+01	5.649237738390716e+00
5.610000e+07	  0	  9055	  3327	4.450716856231982e-03	2.371373705661653e+01	5.701697489152682e+00
5.620000e+07	  0	  9055	  1711	4.432614863594930e-03	2.371373705661653e+01	5.754072954297004e+00
5.630000e+07	  0	  9055	  3759	4.065137983777629e-03	2.371373705661653e+01	5.806538566168035e+00
5.640000e+07	  0	  9055	  1216	4.095407571285434e-03	2.371373705661653e+01	5.858965785663114e+00
5.650000e+07	  0	  9055	  2294	4.639534235951179e-03	2.371373705661653e+01	5.911365945429576e+00
5.660000e+07	  0	  9055	  7394	5.331337445478103e-03	2.371373705661653e+01	5.963798289302063e+00
5.670000e+07	  0	  9055	    36	4.383864817672239e-03	2.371373705661653e+01	6.016204802874530e+00
5.680000e+07	  0	  9055	  8235	4.721913426374395e-03	2.371373705661653e+01	6.068639083154495e+00
5.690000e+07	  0	  9055	  4027	4.728897513100683e-03	2.371373705661653e+01	6.121039057541835e+00
5.700000e+07	  0	  9055	  6249	5.453056375291560e-03	2.371373705661653e+01	6.173458404594322e+00
5.710000e+07	  0	  9055	  4966	5.046795094506215e-03	2.371373705661653e+01	6.225911478024491e+00
5.720000e+07	  0	  9055	   555	4.240501290800474e-03	2.371373705661653e+01	6.278356956576747e+00
5.730000e+07	  0	  9055	  3810	5.045008583709452e-03	2.371373705661653e+01	6.330778441352565e+00
5.740000e+07	  0	  9055	  8990	4.645294085921814e-03	2.371373705661653e+01	6.383225302330037e+00
5.750000e+07	  0	  9055	  6184	4.947056751548123e-03	2.371373705661653e+01	6.435644380178695e+00
5.760000e+07	  0	  9055	  6121	4.422324047004702e-03	2.371373705661653e+01	6.488123364840384e+00
5.770000e+07	  0	  9055	  8697	5.133596206097010e-03	2.371373705661653e+01	6.540577422041159e+00
5.780000e+07	  0	  9055	  9036	4.911915647848446e-03	2.371373705661653e+01	6.593043353262775e+00
5.790000e+07	  0	  9055	  6613	4.299429098239033e-03	2.371373705661653e+01	6.645444366796585e+00
5.800000e+07	  0	  9055	  2337	4.365713560269864e-03	2.371373705661653e+01	6.697903473079559e+00
5.810000e+07	  0	  9055	  2226	4.622493909911219e-03	2.371373705661653e+01	6.750314493521218e+00
5.820000e+07	  0	  9055	  6200	4.448379477124149e-03	2.371373705661653e+01	6.802741492119213e+00
5.830000e+07	  0	  9055	  6887	5.026318338081039e-03	2.371373705661653e+01	6.855159301537981e+00
5.840000e+07	  0	  9055	  3733	4.536378151414214e-03	2.371373705661653e+01	6.907530321574344e+00
5.850000e+07	  0	  9055	  2696	5.284010458483966e-03	2.371373705661653e+01	6.959950649779901e+00
5.860000e+07	  0	  9055	    88	4.458607367888097e-03	2.371373705661653e+01	7.012317113595306e+00
5.870000e+07	  0	  9055	  7590	4.347676082601885e-03	2.371373705661653e+01	7.064736899243644e+00
5.880000e+07	  0	  9055	  6009	5.685455248861837e-03	2.371373705661653e+01	7.117155877650361e+00
5.890000e+07	  0	  9055	  8986	4.433058090852568e-03	2.371373705661653e+01	7.169551567311527e+00
5.900000e+07	  0	  9055	  7434	5.216373423628209e-03	2.371373705661653e+01	7.221994162237646e+00
5.910000e+07	  0	  9055	  1878	4.796662889786716e-03	2.371373705661653e+01	7.274452067654458e+00
5.920000e+07	  0	  9055	  4669	4.795772842460282e-03	2.371373705661653e+01	7.326900541207816e+00
5.930000e+07	  0	  9055	  4550	5.274655455653717e-03	2.371373705661653e+01	7.379378981493081e+00
5.940000e+07	  0	  9055	  3223	4.531772801450543e-03	2.371373705661653e+01	7.431846340773593e+00
5.950000e+07	  0	  9055	  3281	4.718522028175989e-03	2.371373705661653e+01	7.484310078108193e+00
5.960000e+07	  0	  9055	  1586	4.581094244097837e-03	2.371373705661653e+01	7.536785185911208e+00
5.970000e+07	  0	  9055	  1653	5.211856205448372e-03	2.371373705661653e+01	7.589225668730672e+00
5.980000e+07	  0	  9055	  1789	4.314040288616315e-03	2.371373705661653e+01	7.641671970100644e+00
5.990000e+07	  0	  9055	  6733	5.236571561930112e-03	2.371373705661653e+01	7.694081828205423e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9055	  2315	5.013519308518785e-03	2.371373705661653e+01	7.746482122892075e+00
6.010000e+07	  0	  9055	  1028	5.285651428144664e-03	2.371373705661653e+01	7.798903566038361e+00
6.020000e+07	  0	  9055	   115	4.640282073994632e-03	2.371373705661653e+01	7.851290211056072e+00
6.030000e+07	  0	  9055	  1005	4.053108344279834e-03	2.371373705661653e+01	7.903690285218005e+00
6.040000e+07	  0	  9055	  6870	4.660952391807317e-03	3.162277660168376e+01	4.703607019361458e-02
6.050000e+07	  0	  9055	  3158	4.332259502635998e-03	3.162277660168376e+01	9.942366742777727e-02
6.060000e+07	  0	  9055	  8005	4.281448260555590e-03	3.162277660168376e+01	1.518446062389250e-01
6.070000e+07	  0	  9055	  3879	4.594321155155092e-03	3.162277660168376e+01	2.042405650302241e-01
6.080000e+07	  0	  9055	  5503	5.323696557596286e-03	3.162277660168376e+01	2.566654123678624e-01
6.090000e+07	  0	  9055	  7346	4.727310833417472e-03	3.162277660168376e+01	3.090978334987848e-01
6.100000e+07	  0	  9055	  7725	4.803999326406155e-03	3.162277660168376e+01	3.615579747333660e-01
6.110000e+07	  0	  9055	  8748	5.061615211971726e-03	3.162277660168376e+01	4.140315597181901e-01
6.120000e+07	  0	  9055	   399	5.034495337402872e-03	3.162277660168376e+01	4.665217557624250e-01
6.130000e+07	  0	  9055	  2926	4.699272362057676e-03	3.162277660168376e+01	5.189935957052235e-01
6.140000e+07	  0	  9055	  2784	5.152452210683213e-03	3.162277660168376e+01	5.714811691823152e-01
6.150000e+07	  0	  9055	  8184	5.154615901100473e-03	3.162277660168376e+01	6.239297860218104e-01
6.160000e+07	  0	  9055	  4349	4.504969785077553e-03	3.162277660168376e+01	6.763668755331693e-01
6.170000e+07	  0	  9055	  3413	4.285019071778937e-03	3.162277660168376e+01	7.288154900617985e-01
6.180000e+07	  0	  9055	  7869	4.816241714719208e-03	3.162277660168376e+01	7.812336167620663e-01
6.190000e+07	  0	  9055	   911	4.510286142088558e-03	3.162277660168376e+01	8.336431292518223e-01
6.200000e+07	  0	  9055	  5631	4.259048287614426e-03	3.162277660168376e+01	8.860370070356607e-01
6.210000e+07	  0	  9055	  3007	4.615665090491783e-03	3.162277660168376e+01	9.384341639308669e-01
6.220000e+07	  0	  9055	  5696	4.336496282084529e-03	3.162277660168376e+01	9.908203697219343e-01
6.230000e+07	  0	  9055	  1008	4.699065026863575e-03	3.162277660168376e+01	1.043189480483031e+00
6.240000e+07	  0	  9055	   803	4.274846321207918e-03	3.162277660168376e+01	1.095537847787338e+00
6.250000e+07	  0	  9055	  4855	4.644464673060416e-03	3.162277660168376e+01	1.147938430126163e+00
6.260000e+07	  0	  9055	  2507	4.688683006963307e-03	3.162277660168376e+01	1.200367495685846e+00
6.270000e+07	  0	  9055	  8434	4.986146456514426e-03	3.162277660168376e+01	1.252820218404415e+00
6.280000e+07	  0	  9055	  1640	4.837313424211894e-03	3.162277660168376e+01	1.305265285329720e+00
6.290000e+07	  0	  9055	  7908	5.151938937303435e-03	3.162277660168376e+01	1.357729429513651e+00
6.300000e+07	  0	  9055	  5081	4.690504121162105e-03	3.162277660168376e+01	1.410223643243699e+00
6.310000e+07	  0	  9055	   533	4.379276648130006e-03	3.162277660168376e+01	1.462697222694343e+00
6.320000e+07	  0	  9055	  7451	4.558161415672147e-03	3.162277660168376e+01	1.515173345950193e+00
6.330000e+07	  0	  9055	  3214	4.328741328565862e-03	3.162277660168376e+01	1.567668197062152e+00
6.340000e+07	  0	  9055	   403	4.615172478629204e-03	3.162277660168376e+01	1.620128899594032e+00
6.350000e+07	  0	  9055	  7625	4.759021264680308e-03	3.162277660168376e+01	1.672562118368883e+00
6.360000e+07	  0	  9055	  4810	4.466807790195558e-03	3.162277660168376e+01	1.724997166186637e+00
6.370000e+07	  0	  9055	  7470	4.621487247414219e-03	3.162277660168376e+01	1.777420099169047e+00
6.380000e+07	  0	  9055	  5409	4.091122706275879e-03	3.162277660168376e+01	1.829800565301887e+00
6.390000e+07	  0	  9055	  5500	4.506761067652586e-03	3.162277660168376e+01	1.882213998309052e+00
6.400000e+07	  0	  9055	  1960	4.730072177755129e-03	3.162277660168376e+01	1.934565839698609e+00
6.410000e+07	  0	  9055	  3049	4.642649557359350e-03	3.162277660168376e+01	1.986963225126061e+00
6.420000e+07	  0	  9055	  8176	5.048335606905713e-03	3.162277660168376e+01	2.039348128642725e+00
6.430000e+07	  0	  9055	  8449	4.302221582507951e-03	3.162277660168376e+01	2.091719704385492e+00
6.440000e+07	  0	  9055	  2168	4.556448889930823e-03	3.162277660168376e+01	2.144146605967150e+00
6.450000e+07	  0	  9055	  1995	5.089115885889022e-03	3.162277660168376e+01	2.196523199376137e+00
6.460000e+07	  0	  9055	  1583	4.950580829534406e-03	3.162277660168376e+01	2.248986880969021e+00
6.470000e+07	  0	  9055	  1804	4.986153808642937e-03	3.162277660168376e+01	2.301427127479885e+00
6.480000e+07	  0	  9055	  2635	4.120508198983165e-03	3.162277660168376e+01	2.353914532349362e+00
6.490000e+07	  0	  9055	  3732	4.553914724955487e-03	3.162277660168376e+01	2.406369149071159e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9055	  5107	5.197354453301238e-03	3.162277660168376e+01	2.458836318315751e+00
6.510000e+07	  0	  9055	  1869	4.359720208958218e-03	3.162277660168376e+01	2.511323750797280e+00
6.520000e+07	  0	  9055	  6568	4.266139231835839e-03	3.162277660168376e+01	2.563809345003762e+00
6.530000e+07	  0	  9055	  7871	4.186098368368581e-03	3.162277660168376e+01	2.616231788349759e+00
6.540000e+07	  0	  9055	  8238	4.456813383025903e-03	3.162277660168376e+01	2.668689211872443e+00
6.550000e+07	  0	  9055	  3199	4.364793977069992e-03	3.162277660168376e+01	2.721105170246422e+00
6.560000e+07	  0	  9055	  3536	5.034140265585697e-03	3.162277660168376e+01	2.773505964746299e+00
6.570000e+07	  0	  9055	  4342	4.149905805833251e-03	3.162277660168376e+01	2.825932736907304e+00
6.580000e+07	  0	  9055	  8998	4.905663024225747e-03	3.162277660168376e+01	2.878336448923672e+00
6.590000e+07	  0	  9055	  5544	4.628044350620173e-03	3.162277660168376e+01	2.930742316169937e+00
6.600000e+07	  0	  9055	   394	4.289905626290250e-03	3.162277660168376e+01	2.983095295285440e+00
6.610000e+07	  0	  9055	   371	4.508921296579563e-03	3.162277660168376e+01	3.035506630325406e+00
6.620000e+07	  0	  9055	   853	4.789367851764747e-03	3.162277660168376e+01	3.087882103580490e+00
6.630000e+07	  0	  9055	  6405	5.288569944622378e-03	3.162277660168376e+01	3.140336479435083e+00
6.640000e+07	  0	  9055	  5646	4.001502509404666e-03	3.162277660168376e+01	3.192758171157263e+00
6.650000e+07	  0	  9055	  8843	4.512117243886668e-03	3.162277660168376e+01	3.245196220253617e+00
6.660000e+07	  0	  9055	   187	5.251791504768702e-03	3.162277660168376e+01	3.297660451818613e+00
6.670000e+07	  0	  9055	  2321	4.065271154186381e-03	3.162277660168376e+01	3.350094828816227e+00
6.680000e+07	  0	  9055	   559	5.330599024467490e-03	3.162277660168376e+01	3.402556766185844e+00
6.690000e+07	  0	  9055	  5965	4.293831659538246e-03	3.162277660168376e+01	3.455010709571271e+00
6.700000e+07	  0	  9055	  6943	4.023477141947360e-03	3.162277660168376e+01	3.507460464598868e+00
6.710000e+07	  0	  9055	  2570	5.063629167123342e-03	3.162277660168376e+01	3.559925157816017e+00
6.720000e+07	  0	  9055	  4688	5.096238622567585e-03	3.162277660168376e+01	3.612326211078361e+00
6.730000e+07	  0	  9055	  2164	4.454562751141579e-03	3.162277660168376e+01	3.664778450187072e+00
6.740000e+07	  0	  9055	  1604	4.658280324589138e-03	3.162277660168376e+01	3.717209396163024e+00
6.750000e+07	  0	  9055	  8993	4.714043110316151e-03	3.162277660168376e+01	3.769623147672295e+00
6.760000e+07	  0	  9055	  5111	4.562025834723979e-03	3.162277660168376e+01	3.822049678998680e+00
6.770000e+07	  0	  9055	  5580	4.354505735600218e-03	3.162277660168376e+01	3.874458142959754e+00
6.780000e+07	  0	  9055	  2424	4.388965522410055e-03	3.162277660168376e+01	3.926845119300851e+00
6.790000e+07	  0	  9055	  8365	4.728011293775122e-03	3.162277660168376e+01	3.979291285086938e+00
6.800000e+07	  0	  9055	  7500	4.510610450336127e-03	3.162277660168376e+01	4.031681959189894e+00
6.810000e+07	  0	  9055	  6648	5.171735035942121e-03	3.162277660168376e+01	4.084156574653706e+00
6.820000e+07	  0	  9055	  6813	4.177943587882101e-03	3.162277660168376e+01	4.136540188698754e+00
6.830000e+07	  0	  9055	   933	5.453872636550140e-03	3.162277660168376e+01	4.188987937629622e+00
6.840000e+07	  0	  9055	  8483	4.245157401256439e-03	3.162277660168376e+01	4.241440151811441e+00
6.850000e+07	  0	  9055	  1705	4.600071621929877e-03	3.162277660168376e+01	4.293875199949848e+00
6.860000e+07	  0	  9055	  7164	4.660039976581024e-03	3.162277660168376e+01	4.346305801030591e+00
6.870000e+07	  0	  9055	  8482	3.979404697587815e-03	3.162277660168376e+01	4.398729187951388e+00
6.880000e+07	  0	  9055	   939	4.540846649448199e-03	3.162277660168376e+01	4.451160447431411e+00
6.890000e+07	  0	  9055	  6561	4.405201452656713e-03	3.162277660168376e+01	4.503582812972282e+00
6.900000e+07	  0	  9055	  3451	4.495925737066516e-03	3.162277660168376e+01	4.556007739803394e+00
6.910000e+07	  0	  9055	  2960	4.814852858646583e-03	3.162277660168376e+01	4.608430676921937e+00
6.920000e+07	  0	  9055	  6009	5.450110701838652e-03	3.162277660168376e+01	4.660866800009261e+00
6.930000e+07	  0	  9055	  2590	4.182226276570431e-03	3.162277660168376e+01	4.713288196678185e+00
6.940000e+07	  0	  9055	  5429	4.630769561168238e-03	3.162277660168376e+01	4.765730937443566e+00
6.950000e+07	  0	  9055	  4339	4.655301924737724e-03	3.162277660168376e+01	4.818155510828396e+00
6.960000e+07	  0	  9055	  4175	4.381556110521668e-03	3.162277660168376e+01	4.870597165866975e+00
6.970000e+07	  0	  9055	  3412	5.308840308666862e-03	3.162277660168376e+01	4.923039683293004e+00
6.980000e+07	  0	  9055	  1789	4.323143864980929e-03	3.162277660168376e+01	4.975475141369530e+00
6.990000e+07	  0	  9055	  8222	4.753437423223234e-03	3.162277660168376e+01	5.027928279458609e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9055	  8981	4.977137805716486e-03	3.162277660168376e+01	5.080351168872109e+00
7.010000e+07	  0	  9055	  5071	5.108693975486338e-03	3.162277660168376e+01	5.132803646004266e+00
7.020000e+07	  0	  9055	  6686	5.035553681542545e-03	3.162277660168376e+01	5.185227167794027e+00
7.030000e+07	  0	  9055	  6627	4.354811803157969e-03	3.162277660168376e+01	5.237621507468742e+00
7.040000e+07	  0	  9055	  4261	4.881749497427750e-03	3.162277660168376e+01	5.290047678044083e+00
7.050000e+07	  0	  9055	  2297	4.398492005511360e-03	3.162277660168376e+01	5.342460476766478e+00
7.060000e+07	  0	  9055	  1821	5.470676122461119e-03	3.162277660168376e+01	5.394866640335026e+00
7.070000e+07	  0	  9055	  8084	4.554476066512131e-03	3.162277660168376e+01	5.447275582918693e+00
7.080000e+07	  0	  9055	  6579	4.328120551826790e-03	3.162277660168376e+01	5.499694980585048e+00
7.090000e+07	  0	  9055	   828	4.692957515082037e-03	3.162277660168376e+01	5.552071223611341e+00
7.100000e+07	  0	  9055	  7794	5.637984174700344e-03	3.162277660168376e+01	5.604534852133855e+00
7.110000e+07	  0	  9055	  4038	5.058741910596790e-03	3.162277660168376e+01	5.656941811884936e+00
7.120000e+07	  0	  9055	  5783	5.235250677713011e-03	3.162277660168376e+01	5.709404795831198e+00
7.130000e+07	  0	  9055	   606	5.067585879360732e-03	3.162277660168376e+01	5.761834929841220e+00
7.140000e+07	  0	  9055	  4178	5.432559091988653e-03	3.162277660168376e+01	5.814307344353773e+00
7.150000e+07	  0	  9055	  7777	4.145568190344781e-03	3.162277660168376e+01	5.866766913391636e+00
7.160000e+07	  0	  9055	  7367	4.421152879391181e-03	3.162277660168376e+01	5.919203351813472e+00
7.170000e+07	  0	  9055	  7396	4.145872833982828e-03	3.162277660168376e+01	5.971696097315911e+00
7.180000e+07	  0	  9055	  7185	5.168622372801956e-03	3.162277660168376e+01	6.024134154052772e+00
7.190000e+07	  0	  9055	  2842	5.492816406972773e-03	3.162277660168376e+01	6.076584687874171e+00
7.200000e+07	  0	  9055	  6732	4.569273825312456e-03	3.162277660168376e+01	6.129024285665722e+00
7.210000e+07	  0	  9055	  4530	4.924378627642218e-03	3.162277660168376e+01	6.181413574499821e+00
7.220000e+07	  0	  9055	  2669	4.770855376020403e-03	3.162277660168376e+01	6.233835245647104e+00
7.230000e+07	  0	  9055	   710	4.475892573409765e-03	3.162277660168376e+01	6.286217836236728e+00
7.240000e+07	  0	  9055	  2634	5.306999426102140e-03	3.162277660168376e+01	6.338609053710052e+00
7.250000e+07	  0	  9055	   519	4.710478135031136e-03	3.162277660168376e+01	6.390979926255871e+00
7.260000e+07	  0	  9055	  6159	4.546720592461135e-03	3.162277660168376e+01	6.443385895354599e+00
7.270000e+07	  0	  9055	  8785	4.851837649449658e-03	3.162277660168376e+01	6.495799753426538e+00
7.280000e+07	  0	  9055	  8282	4.556095820509059e-03	3.162277660168376e+01	6.548207948904316e+00
7.290000e+07	  0	  9055	   175	4.098944557668035e-03	3.162277660168376e+01	6.600661055175951e+00
7.300000e+07	  0	  9055	  5697	4.381230289770023e-03	3.162277660168376e+01	6.653118933808275e+00
7.310000e+07	  0	  9055	  7980	4.733686971360058e-03	3.162277660168376e+01	6.705550037574828e+00
7.320000e+07	  0	  9055	  5534	4.100033369506970e-03	3.162277660168376e+01	6.758015668335878e+00
7.330000e+07	  0	  9055	  5060	4.451839122648207e-03	3.162277660168376e+01	6.810500943218753e+00
7.340000e+07	  0	  9055	  4834	4.669990322992020e-03	3.162277660168376e+01	6.862957847402763e+00
7.350000e+07	  0	  9055	  6816	4.979708271886131e-03	3.162277660168376e+01	6.915415854611282e+00
7.360000e+07	  0	  9055	  3604	4.520717021290908e-03	3.162277660168376e+01	6.967888639812464e+00
7.370000e+07	  0	  9055	  3110	4.699166328230371e-03	3.162277660168376e+01	7.020333705608301e+00
7.380000e+07	  0	  9055	  4990	5.117626923916544e-03	3.162277660168376e+01	7.072745864430979e+00
7.390000e+07	  0	  9055	  5445	4.630664015386707e-03	3.162277660168376e+01	7.125181216670463e+00
7.400000e+07	  0	  9055	  4057	5.327649178476591e-03	3.162277660168376e+01	7.177561614806577e+00
7.410000e+07	  0	  9055	  7125	4.148831183653682e-03	3.162277660168376e+01	7.229988716491920e+00
7.420000e+07	  0	  9055	  6611	5.110000430956109e-03	3.162277660168376e+01	7.282360475480656e+00
7.430000e+07	  0	  9055	  8510	4.124606982150505e-03	3.162277660168376e+01	7.334745220736257e+00
7.440000e+07	  0	  9055	  3988	4.518390561958936e-03	3.162277660168376e+01	7.387119974998329e+00
