2.450000e+07	  0	  3639	    98	4.228133990271240e-03	3.162277660168376e+01	2.357706452425813e-01
2.460000e+07	  0	  3639	  2434	4.334618548747053e-03	3.162277660168376e+01	3.658938307183452e-01
2.470000e+07	  0	  3639	  3279	4.533809121196278e-03	3.162277660168376e+01	4.958679207612587e-01
2.480000e+07	  0	  3639	  2283	5.645422374575380e-03	3.162277660168376e+01	6.258293482708409e-01
2.490000e+07	  0	  3639	   768	5.230728795296016e-03	3.162277660168376e+01	7.557507279154326e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3639	  2884	4.054013351900622e-03	3.162277660168376e+01	8.857639464433855e-01
2.510000e+07	  0	  3639	  3438	4.711013312620665e-03	3.162277660168376e+01	1.015855534918345e+00
2.520000e+07	  0	  3639	    28	4.195100799663150e-03	3.162277660168376e+01	1.145928030531864e+00
2.530000e+07	  0	  3639	  2604	5.336788368740332e-03	3.162277660168376e+01	1.275964757904658e+00
2.540000e+07	  0	  3639	  2980	4.109398218531725e-03	3.162277660168376e+01	1.405997680893299e+00
2.550000e+07	  0	  3639	  3379	4.569075652314339e-03	3.162277660168376e+01	1.535959042453197e+00
2.560000e+07	  0	  3639	  1124	4.088869251845815e-03	3.162277660168376e+01	1.665929022788509e+00
2.570000e+07	  0	  3639	  2483	4.427262092049015e-03	3.162277660168376e+01	1.795976575723369e+00
2.580000e+07	  0	  3639	   215	4.875245916894504e-03	3.162277660168376e+01	1.926049134657689e+00
2.590000e+07	  0	  3639	  2190	5.310997668638750e-03	3.162277660168376e+01	2.056128548604480e+00
2.600000e+07	  0	  3639	   794	4.947237682092027e-03	3.162277660168376e+01	2.186154331890224e+00
2.610000e+07	  0	  3639	  2475	4.606624868239899e-03	3.162277660168376e+01	2.316105422832010e+00
2.620000e+07	  0	  3639	  2128	4.592637045383501e-03	3.162277660168376e+01	2.446062749356280e+00
2.630000e+07	  0	  3639	  3489	5.664349012331028e-03	3.162277660168376e+01	2.576103457132110e+00
2.640000e+07	  0	  3639	   895	5.533894077931909e-03	3.162277660168376e+01	2.706138718692728e+00
2.650000e+07	  0	  3639	   781	4.779673226049244e-03	3.162277660168376e+01	2.836199201607796e+00
2.660000e+07	  0	  3639	  1048	5.016725356932960e-03	3.162277660168376e+01	2.966289488244011e+00
2.670000e+07	  0	  3639	    10	4.244204172358068e-03	3.162277660168376e+01	3.096380519442337e+00
2.680000e+07	  0	  3639	   971	4.224697049236003e-03	3.162277660168376e+01	3.226351485741278e+00
2.690000e+07	  0	  3639	   157	4.131983949446222e-03	3.162277660168376e+01	3.356253815235632e+00
2.700000e+07	  0	  3639	  2198	4.911341846838699e-03	3.162277660168376e+01	3.486186462015262e+00
2.710000e+07	  0	  3639	   395	4.755714411645888e-03	3.162277660168376e+01	3.616268546032731e+00
2.720000e+07	  0	  3639	  1947	4.371599253680851e-03	3.162277660168376e+01	3.746325443045646e+00
2.730000e+07	  0	  3639	   374	4.680937168025641e-03	3.162277660168376e+01	3.876503980104305e+00
2.740000e+07	  0	  3639	  2144	4.147151020829852e-03	3.162277660168376e+01	4.006609666364087e+00
2.750000e+07	  0	  3639	   135	4.643994526201333e-03	3.162277660168376e+01	4.136542865994429e+00
2.760000e+07	  0	  3639	  1243	5.090764362435269e-03	3.162277660168376e+01	4.266490580178505e+00
2.770000e+07	  0	  3639	  2838	4.597478968799339e-03	3.162277660168376e+01	4.396411820074250e+00
2.780000e+07	  0	  3639	  3066	5.064165985412250e-03	3.162277660168376e+01	4.526359578648359e+00
2.790000e+07	  0	  3639	   152	4.533849199936388e-03	3.162277660168376e+01	4.656437001098460e+00
2.800000e+07	  0	  3639	  1386	5.065933212087139e-03	3.162277660168376e+01	4.786582490022198e+00
2.810000e+07	  0	  3639	  3059	5.302965610094398e-03	3.162277660168376e+01	4.916697047312458e+00
2.820000e+07	  0	  3639	  1673	4.200845199483756e-03	3.162277660168376e+01	5.046717667407286e+00
2.830000e+07	  0	  3639	     2	5.178311161029423e-03	3.162277660168376e+01	5.176714886651204e+00
2.840000e+07	  0	  3639	   791	4.423753821278747e-03	3.162277660168376e+01	5.306591798332462e+00
2.850000e+07	  0	  3639	  1270	4.227172917783313e-03	3.162277660168376e+01	5.436636457374944e+00
2.860000e+07	  0	  3639	  2408	4.332747811089865e-03	3.162277660168376e+01	5.566645702548511e+00
2.870000e+07	  0	  3639	  2341	5.010398085964938e-03	3.162277660168376e+01	5.696722483501540e+00
2.880000e+07	  0	  3639	  2313	4.045754540963865e-03	3.162277660168376e+01	5.826744230634983e+00
2.890000e+07	  0	  3639	   500	5.339964865529123e-03	3.162277660168376e+01	5.956766168056336e+00
2.900000e+07	  0	  3639	   611	5.178020874410789e-03	3.162277660168376e+01	6.086815511234438e+00
2.910000e+07	  0	  3639	  1935	4.903101197063065e-03	3.162277660168376e+01	6.216832597369337e+00
2.920000e+07	  0	  3639	  2732	4.434689138197031e-03	3.162277660168376e+01	6.346855052457570e+00
2.930000e+07	  0	  3639	   159	4.123404841326817e-03	3.162277660168376e+01	6.476879202009661e+00
2.940000e+07	  0	  3639	  3094	4.206297516805820e-03	3.162277660168376e+01	6.606875483835582e+00
2.950000e+07	  0	  3639	  2944	4.311943169195745e-03	3.162277660168376e+01	6.736921029755647e+00
2.960000e+07	  0	  3639	  1010	4.397601133420069e-03	3.162277660168376e+01	6.866957488342426e+00
2.970000e+07	  0	  3639	   709	4.722365766365810e-03	3.162277660168376e+01	6.996923056072300e+00
2.980000e+07	  0	  3639	  2412	4.889167672115030e-03	3.162277660168376e+01	7.126955488607017e+00
2.990000e+07	  0	  3639	  2411	4.463743611849744e-03	3.162277660168376e+01	7.256979417059592e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3639	  1551	4.355200704607845e-03	3.162277660168376e+01	7.387058496539465e+00
3.010000e+07	  0	  3639	  1133	4.612222808046797e-03	3.162277660168376e+01	7.517137656587785e+00
3.020000e+07	  0	  3639	  1462	5.111683552100305e-03	3.162277660168376e+01	7.647135379348859e+00
3.030000e+07	  0	  3639	  3100	4.889108644199018e-03	3.162277660168376e+01	7.777099836675870e+00
3.040000e+07	  0	  3639	   687	4.086922123121892e-03	3.162277660168376e+01	7.907049899679522e+00
3.050000e+07	  0	  3639	  3373	4.515324328229148e-03	3.162277660168376e+01	8.037069737409984e+00
3.060000e+07	  0	  3639	   289	4.548131840762629e-03	3.162277660168376e+01	8.167140140323475e+00
3.070000e+07	  0	  3639	  1979	5.047782263975497e-03	3.162277660168376e+01	8.297218223957186e+00
3.080000e+07	  0	  3639	  3639	4.746967103355988e-03	3.162277660168376e+01	8.427277744116822e+00
3.090000e+07	  0	  3639	  1366	4.481948672984517e-03	3.162277660168376e+01	8.557355155988144e+00
3.100000e+07	  0	  3639	  2930	5.016148687268386e-03	3.162277660168376e+01	8.687298393369044e+00
3.110000e+07	  0	  3639	   785	4.864645325097348e-03	3.162277660168376e+01	8.817296846833511e+00
3.120000e+07	  0	  3639	    61	4.451808324868804e-03	3.162277660168376e+01	8.947235099358988e+00
3.130000e+07	  0	  3639	  2553	4.731034054148642e-03	3.162277660168376e+01	9.077257085373974e+00
3.140000e+07	  0	  3639	  3339	5.340620835754314e-03	3.162277660168376e+01	9.207303645934678e+00
3.150000e+07	  0	  3639	  3108	4.547257557876162e-03	3.162277660168376e+01	9.337390498272299e+00
3.160000e+07	  0	  3639	  1690	4.969574670243415e-03	3.162277660168376e+01	9.467424260394514e+00
3.170000e+07	  0	  3639	   243	4.306531061674617e-03	3.162277660168376e+01	9.597489013063672e+00
3.180000e+07	  0	  3639	   177	5.021474865756245e-03	3.162277660168376e+01	9.727504438738743e+00
3.190000e+07	  0	  3639	   696	3.996035624026222e-03	3.162277660168376e+01	9.857474070760269e+00
3.200000e+07	  0	  3639	   184	4.657083738516743e-03	3.162277660168376e+01	9.987513239275042e+00
3.210000e+07	  0	  3639	  1062	4.463991092112107e-03	3.162277660168376e+01	1.011745836487073e+01
3.220000e+07	  0	  3639	  2885	5.198132967247805e-03	3.162277660168376e+01	1.024747737069129e+01
3.230000e+07	  0	  3639	   807	5.028444058366555e-03	3.162277660168376e+01	1.037754816214333e+01
3.240000e+07	  0	  3639	    54	4.491771054649897e-03	3.162277660168376e+01	1.050756010673269e+01
3.250000e+07	  0	  3639	   495	4.783377789064564e-03	4.216965034285818e+01	9.077068189727079e-02
3.260000e+07	  0	  3639	  3354	4.174946554448314e-03	4.216965034285818e+01	2.208396322881460e-01
3.270000e+07	  0	  3639	  1219	4.377776406623801e-03	4.216965034285818e+01	3.508661930664338e-01
3.280000e+07	  0	  3639	  3455	5.176272276567394e-03	4.216965034285818e+01	4.808666015385659e-01
3.290000e+07	  0	  3639	   706	4.385937511301534e-03	4.216965034285818e+01	6.108764962102367e-01
3.300000e+07	  0	  3639	   917	4.632266816884158e-03	4.216965034285818e+01	7.408140454016580e-01
3.310000e+07	  0	  3639	  3226	4.087411838908915e-03	4.216965034285818e+01	8.708025220575613e-01
3.320000e+07	  0	  3639	   655	4.480560896545308e-03	4.216965034285818e+01	1.000842814991950e+00
3.330000e+07	  0	  3639	  1542	4.651280938488747e-03	4.216965034285818e+01	1.130908314397361e+00
3.340000e+07	  0	  3639	   264	5.037507172993491e-03	4.216965034285818e+01	1.261011568760932e+00
3.350000e+07	  0	  3639	  2682	4.203614742769688e-03	4.216965034285818e+01	1.391119296410386e+00
3.360000e+07	  0	  3639	  1220	4.201614879452088e-03	4.216965034285818e+01	1.521148747203520e+00
3.370000e+07	  0	  3639	  3128	4.355390637705607e-03	4.216965034285818e+01	1.651087444774652e+00
3.380000e+07	  0	  3639	   538	4.462611792815614e-03	4.216965034285818e+01	1.780985687736357e+00
3.390000e+07	  0	  3639	  3516	4.337557810551629e-03	4.216965034285818e+01	1.910962574823325e+00
3.400000e+07	  0	  3639	   741	4.789246112799095e-03	4.216965034285818e+01	2.040959930489926e+00
3.410000e+07	  0	  3639	  3553	4.437089796599595e-03	4.216965034285818e+01	2.171076480529187e+00
3.420000e+07	  0	  3639	  2231	4.105195056252776e-03	4.216965034285818e+01	2.301271946652631e+00
3.430000e+07	  0	  3639	   745	4.308266409809869e-03	4.216965034285818e+01	2.431355270557185e+00
3.440000e+07	  0	  3639	   818	4.429444457195147e-03	4.216965034285818e+01	2.561354100666845e+00
3.450000e+07	  0	  3639	  3491	4.454503214017860e-03	4.216965034285818e+01	2.691298756559818e+00
3.460000e+07	  0	  3639	   494	4.374600443555591e-03	4.216965034285818e+01	2.821172020137872e+00
3.470000e+07	  0	  3639	  2359	5.016290895757998e-03	4.216965034285818e+01	2.951083236902412e+00
3.480000e+07	  0	  3639	  3205	5.466086006593777e-03	4.216965034285818e+01	3.081126161679159e+00
3.490000e+07	  0	  3639	   893	4.752153239637806e-03	4.216965034285818e+01	3.211257687591782e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3639	  2050	4.418590543699552e-03	4.216965034285818e+01	3.341446273654395e+00
3.510000e+07	  0	  3639	   930	5.573789920213527e-03	4.216965034285818e+01	3.471575086330953e+00
3.520000e+07	  0	  3639	  3414	5.121551676503339e-03	4.216965034285818e+01	3.601516145407667e+00
3.530000e+07	  0	  3639	  2508	5.310169235082781e-03	4.216965034285818e+01	3.731459303090254e+00
3.540000e+07	  0	  3639	  2444	5.376058177465057e-03	4.216965034285818e+01	3.861372291321816e+00
3.550000e+07	  0	  3639	   568	4.817080263035056e-03	4.216965034285818e+01	3.991291786159061e+00
3.560000e+07	  0	  3639	   715	4.667291745851234e-03	4.216965034285818e+01	4.121413207981160e+00
3.570000e+07	  0	  3639	  2672	4.602107174557838e-03	4.216965034285818e+01	4.251483540533967e+00
3.580000e+07	  0	  3639	   421	4.608966428126797e-03	4.216965034285818e+01	4.381570540283962e+00
3.590000e+07	  0	  3639	   857	4.848078117227792e-03	4.216965034285818e+01	4.511646780694057e+00
3.600000e+07	  0	  3639	  2507	5.356543098705813e-03	4.216965034285818e+01	4.641697352847458e+00
3.610000e+07	  0	  3639	   810	5.093355800013273e-03	4.216965034285818e+01	4.771660005939016e+00
3.620000e+07	  0	  3639	  2651	4.090030668047642e-03	4.216965034285818e+01	4.901612221848878e+00
3.630000e+07	  0	  3639	  1847	5.010684909250309e-03	4.216965034285818e+01	5.031563977710755e+00
3.640000e+07	  0	  3639	  1340	4.391745875135419e-03	4.216965034285818e+01	5.161634355390852e+00
3.650000e+07	  0	  3639	  3067	4.937570984719639e-03	4.216965034285818e+01	5.291707561422903e+00
3.660000e+07	  0	  3639	  1704	4.262624777296434e-03	4.216965034285818e+01	5.421717618405385e+00
3.670000e+07	  0	  3639	   235	5.421299674636019e-03	4.216965034285818e+01	5.551747228713658e+00
3.680000e+07	  0	  3639	  3450	5.331425475372371e-03	4.216965034285818e+01	5.681820918909255e+00
3.690000e+07	  0	  3639	  1708	5.099122547808884e-03	4.216965034285818e+01	5.811860459414158e+00
3.700000e+07	  0	  3639	  1584	4.706805351456686e-03	4.216965034285818e+01	5.941843885699723e+00
3.710000e+07	  0	  3639	  1027	4.387342336236823e-03	4.216965034285818e+01	6.071885138653871e+00
3.720000e+07	  0	  3639	   957	4.161471487727923e-03	4.216965034285818e+01	6.201888572184481e+00
3.730000e+07	  0	  3639	  2045	4.819242465094478e-03	4.216965034285818e+01	6.331814309469724e+00
3.740000e+07	  0	  3639	  1452	4.883077911922386e-03	4.216965034285818e+01	6.461807477078855e+00
3.750000e+07	  0	  3639	  1946	5.462064182917495e-03	4.216965034285818e+01	6.591837543841758e+00
3.760000e+07	  0	  3639	  3042	4.759307971150534e-03	4.216965034285818e+01	6.721938191525713e+00
3.770000e+07	  0	  3639	  1069	4.588397529400413e-03	4.216965034285818e+01	6.852014386999564e+00
3.780000e+07	  0	  3639	  1060	4.611939013412187e-03	4.216965034285818e+01	6.982213217102953e+00
3.790000e+07	  0	  3639	  1138	5.518177323119991e-03	4.216965034285818e+01	7.112158054630012e+00
3.800000e+07	  0	  3639	  3332	5.086419072964289e-03	4.216965034285818e+01	7.242037350652890e+00
3.810000e+07	  0	  3639	   602	4.220836754824123e-03	4.216965034285818e+01	7.371948616400477e+00
3.820000e+07	  0	  3639	  3597	4.408755556402381e-03	4.216965034285818e+01	7.501872461704126e+00
3.830000e+07	  0	  3639	   591	5.086974089036485e-03	4.216965034285818e+01	7.631977620696847e+00
3.840000e+07	  0	  3639	  3446	4.249516889224994e-03	4.216965034285818e+01	7.762156879426663e+00
3.850000e+07	  0	  3639	  3037	4.330574602612366e-03	4.216965034285818e+01	7.892321900992504e+00
3.860000e+07	  0	  3639	   699	4.910342843733367e-03	4.216965034285818e+01	8.022429288332949e+00
3.870000e+07	  0	  3639	  2848	4.374934741053843e-03	4.216965034285818e+01	8.152378709141070e+00
3.880000e+07	  0	  3639	  2752	4.168801240679619e-03	4.216965034285818e+01	8.282265651326979e+00
3.890000e+07	  0	  3639	   459	5.145634886821344e-03	4.216965034285818e+01	8.412061611365152e+00
3.900000e+07	  0	  3639	  1599	4.974442333238896e-03	4.216965034285818e+01	8.542039993966810e+00
3.910000e+07	  0	  3639	   740	4.386428735482035e-03	4.216965034285818e+01	8.672157298100062e+00
3.920000e+07	  0	  3639	  1668	4.391457702273638e-03	4.216965034285818e+01	8.802369467239890e+00
3.930000e+07	  0	  3639	    75	5.119803812456204e-03	4.216965034285818e+01	8.932548025604651e+00
3.940000e+07	  0	  3639	  3313	4.875493897951710e-03	4.216965034285818e+01	9.062605847243072e+00
3.950000e+07	  0	  3639	  2184	4.449312115036258e-03	4.216965034285818e+01	9.192558591713736e+00
3.960000e+07	  0	  3639	  1755	4.904456428705703e-03	4.216965034285818e+01	9.322395884678732e+00
3.970000e+07	  0	  3639	  2413	4.626362471447321e-03	4.216965034285818e+01	9.452280276968796e+00
3.980000e+07	  0	  3639	    76	4.338882325189228e-03	4.216965034285818e+01	9.582273522399213e+00
3.990000e+07	  0	  3639	  1253	4.562298744730308e-03	4.216965034285818e+01	9.712424934617362e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3639	  1910	4.550169403771990e-03	4.216965034285818e+01	9.842625467032367e+00
4.010000e+07	  0	  3639	   602	4.378128131861896e-03	4.216965034285818e+01	9.972755340844758e+00
4.020000e+07	  0	  3639	  2532	5.546973990294895e-03	4.216965034285818e+01	1.010273742751257e+01
4.030000e+07	  0	  3639	  3190	4.841122853469360e-03	4.216965034285818e+01	1.023260343093903e+01
4.040000e+07	  0	  3639	    43	5.590916482873094e-03	4.216965034285818e+01	1.036254746039096e+01
4.050000e+07	  0	  3639	    56	4.897874495913217e-03	4.216965034285818e+01	1.049250679138983e+01
4.060000e+07	  0	  3639	  1805	5.006230265279587e-03	4.216965034285818e+01	1.062257128609126e+01
4.070000e+07	  0	  3639	   529	5.282135272592100e-03	4.216965034285818e+01	1.075270613799139e+01
4.080000e+07	  0	  3639	  2676	4.894921315685586e-03	4.216965034285818e+01	1.088276411311177e+01
4.090000e+07	  0	  3639	   678	4.490937140744722e-03	4.216965034285818e+01	1.101284939918097e+01
4.100000e+07	  0	  3639	  3464	4.393069683322582e-03	4.216965034285818e+01	1.114279172132032e+01
4.110000e+07	  0	  3639	  2560	4.543361099476632e-03	4.216965034285818e+01	1.127277370465987e+01
4.120000e+07	  0	  3639	   843	4.706896259460513e-03	4.216965034285818e+01	1.140272631862228e+01
4.130000e+07	  0	  3639	  1181	5.161948081807434e-03	4.216965034285818e+01	1.153278630408194e+01
4.140000e+07	  0	  3639	  2788	4.699809105184264e-03	4.216965034285818e+01	1.166282920193274e+01
4.150000e+07	  0	  3639	  3396	4.540965594797650e-03	4.216965034285818e+01	1.179290520420948e+01
4.160000e+07	  0	  3639	  2557	5.172487998949912e-03	4.216965034285818e+01	1.192297514414861e+01
4.170000e+07	  0	  3639	  2091	4.539296672879666e-03	4.216965034285818e+01	1.205298824190458e+01
4.180000e+07	  0	  3639	  1229	4.854149726481195e-03	4.216965034285818e+01	1.218296399902595e+01
4.190000e+07	  0	  3639	   180	4.554983537487436e-03	4.216965034285818e+01	1.231287795585291e+01
4.200000e+07	  0	  3639	   996	5.296458230869257e-03	4.216965034285818e+01	1.244296998628973e+01
4.210000e+07	  0	  3639	  1668	4.417762711241096e-03	4.216965034285818e+01	1.257299356116672e+01
4.220000e+07	  0	  3639	  2736	4.441227905101605e-03	4.216965034285818e+01	1.270307324186292e+01
4.230000e+07	  0	  3639	   673	4.817808775019083e-03	4.216965034285818e+01	1.283311479159113e+01
4.240000e+07	  0	  3639	  1095	4.815637939855459e-03	4.216965034285818e+01	1.296312736585019e+01
4.250000e+07	  0	  3639	   414	4.211049063436150e-03	4.216965034285818e+01	1.309311360014109e+01
4.260000e+07	  0	  3639	  1476	4.173491813980470e-03	4.216965034285818e+01	1.322311863594607e+01
4.270000e+07	  0	  3639	   570	4.802676314282523e-03	4.216965034285818e+01	1.335310817163216e+01
4.280000e+07	  0	  3639	   114	4.675885311731264e-03	4.216965034285818e+01	1.348311416416746e+01
4.290000e+07	  0	  3639	   697	4.971247810940679e-03	4.216965034285818e+01	1.361321145136026e+01
4.300000e+07	  0	  3639	  1265	4.298675212219714e-03	4.216965034285818e+01	1.374330442730023e+01
4.310000e+07	  0	  3639	  3170	4.263775564138989e-03	4.216965034285818e+01	1.387333772009652e+01
4.320000e+07	  0	  3639	   141	4.628117734405021e-03	4.216965034285818e+01	1.400330793285871e+01
4.330000e+07	  0	  3639	   124	4.325720609977228e-03	5.623413251903484e+01	6.884458814770894e-02
4.340000e+07	  0	  3639	   318	4.196597979182366e-03	5.623413251903484e+01	1.987518709457225e-01
4.350000e+07	  0	  3639	  1715	4.701681393264318e-03	5.623413251903484e+01	3.287526263041399e-01
4.360000e+07	  0	  3639	  2277	4.493777379284385e-03	5.623413251903484e+01	4.588049879453016e-01
4.370000e+07	  0	  3639	  1710	4.646466370886814e-03	5.623413251903484e+01	5.888937930615242e-01
4.380000e+07	  0	  3639	  1688	5.031191893252641e-03	5.623413251903484e+01	7.190608843080604e-01
4.390000e+07	  0	  3639	   176	5.303698104192149e-03	5.623413251903484e+01	8.491350341736138e-01
4.400000e+07	  0	  3639	  1270	4.067589372065993e-03	5.623413251903484e+01	9.791067643025553e-01
4.410000e+07	  0	  3639	   273	4.506859369391055e-03	5.623413251903484e+01	1.109001555449823e+00
4.420000e+07	  0	  3639	  3381	5.071847945137747e-03	5.623413251903484e+01	1.238895047363044e+00
4.430000e+07	  0	  3639	   478	4.708709501646737e-03	5.623413251903484e+01	1.368812578135995e+00
4.440000e+07	  0	  3639	  2664	4.968584704182351e-03	5.623413251903484e+01	1.498977704286699e+00
4.450000e+07	  0	  3639	   400	4.771624819048342e-03	5.623413251903484e+01	1.629106711351081e+00
4.460000e+07	  0	  3639	  1698	4.877124434886051e-03	5.623413251903484e+01	1.759259935962448e+00
4.470000e+07	  0	  3639	  1968	5.241318026922659e-03	5.623413251903484e+01	1.889340346447165e+00
4.480000e+07	  0	  3639	  2244	4.124635729214269e-03	5.623413251903484e+01	2.019270177462603e+00
4.490000e+07	  0	  3639	  2688	4.850443809139539e-03	5.623413251903484e+01	2.149170257628224e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3639	  1397	4.399687097071178e-03	5.623413251903484e+01	2.279051782528703e+00
4.510000e+07	  0	  3639	  1409	4.382748185100183e-03	5.623413251903484e+01	2.409047294955993e+00
4.520000e+07	  0	  3639	  2882	4.658730059379146e-03	5.623413251903484e+01	2.539190044563392e+00
4.530000e+07	  0	  3639	  2013	5.339529714096862e-03	5.623413251903484e+01	2.669338638695961e+00
4.540000e+07	  0	  3639	  1607	4.574664855123428e-03	5.623413251903484e+01	2.799480314679877e+00
4.550000e+07	  0	  3639	  2172	4.538108344923881e-03	5.623413251903484e+01	2.929474510488052e+00
4.560000e+07	  0	  3639	  3280	4.730902754378977e-03	5.623413251903484e+01	3.059453894587147e+00
4.570000e+07	  0	  3639	  2428	4.630037558068336e-03	5.623413251903484e+01	3.189281042220724e+00
4.580000e+07	  0	  3639	  1025	4.303643046199929e-03	5.623413251903484e+01	3.319253459971497e+00
4.590000e+07	  0	  3639	   276	4.349163736038453e-03	5.623413251903484e+01	3.449352178556291e+00
4.600000e+07	  0	  3639	  3318	4.513968369098073e-03	5.623413251903484e+01	3.579418656730732e+00
4.610000e+07	  0	  3639	  1595	4.328651133591032e-03	5.623413251903484e+01	3.709540869084067e+00
4.620000e+07	  0	  3639	  1215	4.023332410775313e-03	5.623413251903484e+01	3.839658111301563e+00
4.630000e+07	  0	  3639	   890	5.117430022731149e-03	5.623413251903484e+01	3.969609072865950e+00
4.640000e+07	  0	  3639	  3437	4.321962029691196e-03	5.623413251903484e+01	4.099545862668766e+00
4.650000e+07	  0	  3639	   682	4.430852511917353e-03	5.623413251903484e+01	4.229484672164233e+00
4.660000e+07	  0	  3639	  1922	4.474858636350572e-03	5.623413251903484e+01	4.359505294840397e+00
4.670000e+07	  0	  3639	   711	5.121748326095661e-03	5.623413251903484e+01	4.489626027155116e+00
4.680000e+07	  0	  3639	  2384	4.527391363800110e-03	5.623413251903484e+01	4.619654648469639e+00
4.690000e+07	  0	  3639	    90	5.329594494198428e-03	5.623413251903484e+01	4.749727151301940e+00
4.700000e+07	  0	  3639	  2559	4.122699310768138e-03	5.623413251903484e+01	4.879705545450722e+00
4.710000e+07	  0	  3639	  1018	4.391293427248657e-03	5.623413251903484e+01	5.009728729200715e+00
4.720000e+07	  0	  3639	   190	4.622148589983398e-03	5.623413251903484e+01	5.139751387138604e+00
4.730000e+07	  0	  3639	  2027	5.284771433947607e-03	5.623413251903484e+01	5.269774715125492e+00
4.740000e+07	  0	  3639	  2922	4.841277843199850e-03	5.623413251903484e+01	5.399805363786328e+00
4.750000e+07	  0	  3639	  3505	4.810980531660358e-03	5.623413251903484e+01	5.529820683150626e+00
4.760000e+07	  0	  3639	   209	4.272885517084847e-03	5.623413251903484e+01	5.659792764211966e+00
4.770000e+07	  0	  3639	  1164	4.789211651243749e-03	5.623413251903484e+01	5.789791863621834e+00
4.780000e+07	  0	  3639	  3306	5.110573621375307e-03	5.623413251903484e+01	5.919860047330284e+00
4.790000e+07	  0	  3639	   695	4.795585447866129e-03	5.623413251903484e+01	6.049898222721533e+00
4.800000e+07	  0	  3639	  1437	5.222539305463430e-03	5.623413251903484e+01	6.179982373618209e+00
4.810000e+07	  0	  3639	  2473	5.264666795231153e-03	5.623413251903484e+01	6.310031043559682e+00
4.820000e+07	  0	  3639	  3188	4.466934657706471e-03	5.623413251903484e+01	6.439985567971003e+00
4.830000e+07	  0	  3639	  2022	4.480555889972660e-03	5.623413251903484e+01	6.569941143280619e+00
4.840000e+07	  0	  3639	  3282	4.456617789476992e-03	5.623413251903484e+01	6.699972423105536e+00
4.850000e+07	  0	  3639	  1045	5.422929496338140e-03	5.623413251903484e+01	6.829980154980002e+00
4.860000e+07	  0	  3639	  3298	5.318115798385781e-03	5.623413251903484e+01	6.960065984805824e+00
4.870000e+07	  0	  3639	  2474	4.870289739585558e-03	5.623413251903484e+01	7.090196907306397e+00
4.880000e+07	  0	  3639	   475	4.656547226476385e-03	5.623413251903484e+01	7.220187546625177e+00
4.890000e+07	  0	  3639	  2563	4.077337998263538e-03	5.623413251903484e+01	7.350184002691671e+00
4.900000e+07	  0	  3639	  3552	4.372851786647647e-03	5.623413251903484e+01	7.480104039506451e+00
4.910000e+07	  0	  3639	   568	4.566169387997406e-03	5.623413251903484e+01	7.610113876681710e+00
4.920000e+07	  0	  3639	   681	4.764724432993899e-03	5.623413251903484e+01	7.740133815976832e+00
4.930000e+07	  0	  3639	   838	4.845048059612059e-03	5.623413251903484e+01	7.870262438698972e+00
4.940000e+07	  0	  3639	  1585	4.915714597763326e-03	5.623413251903484e+01	8.000343001741125e+00
4.950000e+07	  0	  3639	  2537	5.532243486104086e-03	5.623413251903484e+01	8.130391140771012e+00
4.960000e+07	  0	  3639	  2967	5.148718274169553e-03	5.623413251903484e+01	8.260301974034169e+00
4.970000e+07	  0	  3639	  1195	4.978854601392594e-03	5.623413251903484e+01	8.390251608368295e+00
4.980000e+07	  0	  3639	  3638	5.001486391756153e-03	5.623413251903484e+01	8.520255120236557e+00
4.990000e+07	  0	  3639	  1405	4.571838609372013e-03	5.623413251903484e+01	8.650260042898637e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3639	    52	4.771976086928607e-03	5.623413251903484e+01	8.780406202768525e+00
5.010000e+07	  0	  3639	  3584	4.739413003498714e-03	5.623413251903484e+01	8.910559175905503e+00
5.020000e+07	  0	  3639	  1691	4.442745831677652e-03	5.623413251903484e+01	9.040633666784526e+00
5.030000e+07	  0	  3639	   340	4.244188277015384e-03	5.623413251903484e+01	9.170567507354397e+00
5.040000e+07	  0	  3639	  1615	4.806474665578914e-03	5.623413251903484e+01	9.300424889245020e+00
5.050000e+07	  0	  3639	   105	4.860291961122564e-03	5.623413251903484e+01	9.430293241292064e+00
5.060000e+07	  0	  3639	  1960	5.307212138760699e-03	5.623413251903484e+01	9.560383245538365e+00
5.070000e+07	  0	  3639	  1478	4.394136645711613e-03	5.623413251903484e+01	9.690550207704520e+00
5.080000e+07	  0	  3639	  1339	4.909844039024519e-03	5.623413251903484e+01	9.820682485025619e+00
5.090000e+07	  0	  3639	  2664	4.768691937631317e-03	5.623413251903484e+01	9.950849727371891e+00
