4.830000e+07	  0	  8955	  5004	5.232688252127079e-03	2.371373705661653e+01	1.862874898550982e+00
4.840000e+07	  0	  8955	  7827	4.489282657174782e-03	2.371373705661653e+01	1.915824047321834e+00
4.850000e+07	  0	  8955	  8043	4.525973460996300e-03	2.371373705661653e+01	1.968795360089143e+00
4.860000e+07	  0	  8955	  7344	4.269966748573860e-03	2.371373705661653e+01	2.021744384173367e+00
4.870000e+07	  0	  8955	  4971	4.481467432715605e-03	2.371373705661653e+01	2.074678907156081e+00
4.880000e+07	  0	  8955	  4334	4.281706330946960e-03	2.371373705661653e+01	2.127604036569126e+00
4.890000e+07	  0	  8955	  2343	4.992498144276506e-03	2.371373705661653e+01	2.180587800726828e+00
4.900000e+07	  0	  8955	  4540	5.102286203146799e-03	2.371373705661653e+01	2.233578928135858e+00
4.910000e+07	  0	  8955	  6854	4.762920969927617e-03	2.371373705661653e+01	2.286467752173670e+00
4.920000e+07	  0	  8955	  1976	4.954104269007024e-03	2.371373705661653e+01	2.339408006568946e+00
4.930000e+07	  0	  8955	  8251	4.980146252436281e-03	2.371373705661653e+01	2.392367252007946e+00
4.940000e+07	  0	  8955	  4150	4.961679033626640e-03	2.371373705661653e+01	2.445328521366103e+00
4.950000e+07	  0	  8955	  6215	4.829529393352430e-03	2.371373705661653e+01	2.498261744242081e+00
4.960000e+07	  0	  8955	  2411	4.914162233824179e-03	2.371373705661653e+01	2.551212675727736e+00
4.970000e+07	  0	  8955	  5781	4.066776710050100e-03	2.371373705661653e+01	2.604175025675696e+00
4.980000e+07	  0	  8955	   404	4.371503035242890e-03	2.371373705661653e+01	2.657087657975957e+00
4.990000e+07	  0	  8955	  2343	4.813592436505076e-03	2.371373705661653e+01	2.710046376495991e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8955	  7320	4.401401945559580e-03	2.371373705661653e+01	2.763001005619246e+00
5.010000e+07	  0	  8955	  1505	4.385533873802585e-03	2.371373705661653e+01	2.815970633232932e+00
5.020000e+07	  0	  8955	   926	4.909047222679460e-03	2.371373705661653e+01	2.868927571012847e+00
5.030000e+07	  0	  8955	    46	5.133131156467145e-03	2.371373705661653e+01	2.921890872844143e+00
5.040000e+07	  0	  8955	  5497	5.143931106855452e-03	2.371373705661653e+01	2.974831626237885e+00
5.050000e+07	  0	  8955	  5289	4.628350361936541e-03	2.371373705661653e+01	3.027758697118394e+00
5.060000e+07	  0	  8955	  2935	4.545099467490508e-03	2.371373705661653e+01	3.080715074754909e+00
5.070000e+07	  0	  8955	  4234	4.760206435787829e-03	2.371373705661653e+01	3.133645752490275e+00
5.080000e+07	  0	  8955	  3532	5.089154727434118e-03	2.371373705661653e+01	3.186570498712558e+00
5.090000e+07	  0	  8955	  1076	4.082584115164608e-03	2.371373705661653e+01	3.239539432122815e+00
5.100000e+07	  0	  8955	  3318	4.794433185203890e-03	2.371373705661653e+01	3.292504757626426e+00
5.110000e+07	  0	  8955	  3565	4.610876770256490e-03	2.371373705661653e+01	3.345443651311127e+00
5.120000e+07	  0	  8955	  2993	4.876820625893736e-03	2.371373705661653e+01	3.398371657273746e+00
5.130000e+07	  0	  8955	  7467	4.807039921864559e-03	2.371373705661653e+01	3.451364297904188e+00
5.140000e+07	  0	  8955	  5499	4.578078314233860e-03	2.371373705661653e+01	3.504266427764770e+00
5.150000e+07	  0	  8955	  1766	4.508377745064730e-03	2.371373705661653e+01	3.557260669078722e+00
5.160000e+07	  0	  8955	  8172	4.486762771837275e-03	2.371373705661653e+01	3.610190080124955e+00
5.170000e+07	  0	  8955	  7285	5.095745415197617e-03	2.371373705661653e+01	3.663162560998288e+00
5.180000e+07	  0	  8955	  7506	4.815842175453308e-03	2.371373705661653e+01	3.716104794120242e+00
5.190000e+07	  0	  8955	   988	4.462213745063197e-03	2.371373705661653e+01	3.769074753486787e+00
5.200000e+07	  0	  8955	  2800	4.411366056826515e-03	2.371373705661653e+01	3.822009030545309e+00
5.210000e+07	  0	  8955	   492	4.658764449559423e-03	2.371373705661653e+01	3.874923295550303e+00
5.220000e+07	  0	  8955	  3327	4.491805646494217e-03	2.371373705661653e+01	3.927893678539470e+00
5.230000e+07	  0	  8955	  2237	4.719009814059412e-03	2.371373705661653e+01	3.980835679449303e+00
5.240000e+07	  0	  8955	  6665	4.369280449854213e-03	2.371373705661653e+01	4.033771512264887e+00
5.250000e+07	  0	  8955	  1928	4.447453198832636e-03	2.371373705661653e+01	4.086715779474370e+00
5.260000e+07	  0	  8955	   374	4.169046688971486e-03	2.371373705661653e+01	4.139666309066643e+00
5.270000e+07	  0	  8955	  7141	4.596856199995197e-03	2.371373705661653e+01	4.192616472474644e+00
5.280000e+07	  0	  8955	  5244	5.407981347433167e-03	2.371373705661653e+01	4.245535709321755e+00
5.290000e+07	  0	  8955	  4876	5.285416610741977e-03	2.371373705661653e+01	4.298498888700071e+00
5.300000e+07	  0	  8955	   258	5.506080238664235e-03	2.371373705661653e+01	4.351469356505516e+00
5.310000e+07	  0	  8955	  8486	4.769153289094058e-03	2.371373705661653e+01	4.404415498967251e+00
5.320000e+07	  0	  8955	   357	4.249287811957646e-03	2.371373705661653e+01	4.457361209308391e+00
5.330000e+07	  0	  8955	  2744	4.563090013392411e-03	2.371373705661653e+01	4.510351010712849e+00
5.340000e+07	  0	  8955	  8447	4.869034444519910e-03	2.371373705661653e+01	4.563300984064319e+00
5.350000e+07	  0	  8955	  2660	5.165862387463998e-03	2.371373705661653e+01	4.616271572503302e+00
5.360000e+07	  0	  8955	  8163	4.455568064556300e-03	2.371373705661653e+01	4.669227222651919e+00
5.370000e+07	  0	  8955	  1335	4.188842781139341e-03	2.371373705661653e+01	4.722166417415460e+00
5.380000e+07	  0	  8955	   817	5.013753241567446e-03	2.371373705661653e+01	4.775100509991803e+00
5.390000e+07	  0	  8955	  4082	4.588180605935496e-03	2.371373705661653e+01	4.828021626842294e+00
5.400000e+07	  0	  8955	  3884	4.890157926025430e-03	2.371373705661653e+01	4.880958867072419e+00
5.410000e+07	  0	  8955	  7393	4.258020005655345e-03	2.371373705661653e+01	4.933859565622375e+00
5.420000e+07	  0	  8955	  1556	4.954684368148610e-03	2.371373705661653e+01	4.986805445236898e+00
5.430000e+07	  0	  8955	  8320	5.241944020048208e-03	2.371373705661653e+01	5.039695056833594e+00
5.440000e+07	  0	  8955	  8373	4.252025559408860e-03	2.371373705661653e+01	5.092680412730162e+00
5.450000e+07	  0	  8955	  7759	4.592204394990071e-03	2.371373705661653e+01	5.145627960051337e+00
5.460000e+07	  0	  8955	  3652	4.463124940653478e-03	2.371373705661653e+01	5.198577430797990e+00
5.470000e+07	  0	  8955	  2195	4.640384340012902e-03	2.371373705661653e+01	5.251536026084253e+00
5.480000e+07	  0	  8955	  8475	5.266643507524068e-03	2.371373705661653e+01	5.304511955748334e+00
5.490000e+07	  0	  8955	  7907	4.938209158357314e-03	2.371373705661653e+01	5.357495982826427e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8955	  5841	4.360545368403394e-03	2.371373705661653e+01	5.410466512216003e+00
5.510000e+07	  0	  8955	   532	4.818630086928772e-03	2.371373705661653e+01	5.463403530921458e+00
5.520000e+07	  0	  8955	  8410	4.268459690494508e-03	2.371373705661653e+01	5.516384284751787e+00
5.530000e+07	  0	  8955	  1400	4.768766963881649e-03	2.371373705661653e+01	5.569386307339277e+00
5.540000e+07	  0	  8955	  7067	4.750317137469227e-03	2.371373705661653e+01	5.622314878592151e+00
5.550000e+07	  0	  8955	  1168	5.061136062795559e-03	2.371373705661653e+01	5.675271618198059e+00
5.560000e+07	  0	  8955	  7101	4.228835753624540e-03	2.371373705661653e+01	5.728197894536331e+00
5.570000e+07	  0	  8955	   569	4.552621764931252e-03	2.371373705661653e+01	5.781112478623158e+00
5.580000e+07	  0	  8955	  7012	4.906963269651288e-03	2.371373705661653e+01	5.834051798241220e+00
5.590000e+07	  0	  8955	  2935	4.684656503164331e-03	2.371373705661653e+01	5.886969933833240e+00
5.600000e+07	  0	  8955	   363	5.161829733692481e-03	2.371373705661653e+01	5.939848614952354e+00
5.610000e+07	  0	  8955	  3535	4.612481011185118e-03	2.371373705661653e+01	5.992768244073235e+00
5.620000e+07	  0	  8955	  2386	4.531971640277141e-03	2.371373705661653e+01	6.045721474833979e+00
5.630000e+07	  0	  8955	  6166	4.512745196647384e-03	2.371373705661653e+01	6.098652162120365e+00
5.640000e+07	  0	  8955	  2524	4.496396941588966e-03	2.371373705661653e+01	6.151604269412291e+00
5.650000e+07	  0	  8955	   681	4.426461127814542e-03	2.371373705661653e+01	6.204596061275550e+00
5.660000e+07	  0	  8955	  2754	5.084977482351849e-03	2.371373705661653e+01	6.257542844781092e+00
5.670000e+07	  0	  8955	  4338	4.205049558931337e-03	2.371373705661653e+01	6.310552665324155e+00
5.680000e+07	  0	  8955	  1145	4.218729960727903e-03	2.371373705661653e+01	6.363484336839267e+00
5.690000e+07	  0	  8955	  7845	4.790241192543028e-03	2.371373705661653e+01	6.416514001569915e+00
5.700000e+07	  0	  8955	   305	5.501371816938648e-03	2.371373705661653e+01	6.469474597194377e+00
5.710000e+07	  0	  8955	  7782	5.467624404496449e-03	2.371373705661653e+01	6.522453978259677e+00
5.720000e+07	  0	  8955	  1291	4.170410227349364e-03	2.371373705661653e+01	6.575399477727148e+00
5.730000e+07	  0	  8955	  1342	4.848575599269962e-03	2.371373705661653e+01	6.628347101230786e+00
5.740000e+07	  0	  8955	  2303	4.390239692526682e-03	2.371373705661653e+01	6.681274319150294e+00
5.750000e+07	  0	  8955	  7869	4.641488621652302e-03	2.371373705661653e+01	6.734205038426714e+00
5.760000e+07	  0	  8955	  8382	5.368197534324744e-03	2.371373705661653e+01	6.787161186879458e+00
5.770000e+07	  0	  8955	  7519	5.498418225651540e-03	2.371373705661653e+01	6.840025896627694e+00
5.780000e+07	  0	  8955	  5110	4.848439639250367e-03	2.371373705661653e+01	6.892966113751045e+00
5.790000e+07	  0	  8955	  8441	5.064169172359330e-03	2.371373705661653e+01	6.945863468600896e+00
5.800000e+07	  0	  8955	   650	4.522368856345120e-03	2.371373705661653e+01	6.998781746087073e+00
5.810000e+07	  0	  8955	  5004	5.243530614751907e-03	2.371373705661653e+01	7.051764305429874e+00
5.820000e+07	  0	  8955	  7663	4.683118137722618e-03	2.371373705661653e+01	7.104671098278838e+00
5.830000e+07	  0	  8955	  1710	5.262640297261180e-03	2.371373705661653e+01	7.157653998507985e+00
5.840000e+07	  0	  8955	  7187	4.958758123600895e-03	2.371373705661653e+01	7.210621670773808e+00
5.850000e+07	  0	  8955	  4171	5.078594331386497e-03	2.371373705661653e+01	7.263590302068549e+00
5.860000e+07	  0	  8955	  4767	4.945219985432193e-03	2.371373705661653e+01	7.316556485462079e+00
5.870000e+07	  0	  8955	  7696	5.557501276645473e-03	2.371373705661653e+01	7.369530790831745e+00
5.880000e+07	  0	  8955	  7541	5.102968894224469e-03	2.371373705661653e+01	7.422515594098949e+00
5.890000e+07	  0	  8955	  7584	4.912920414717522e-03	2.371373705661653e+01	7.475494531381901e+00
5.900000e+07	  0	  8955	  3299	4.620193430092776e-03	2.371373705661653e+01	7.528455879304829e+00
5.910000e+07	  0	  8955	  7577	5.515981752037019e-03	2.371373705661653e+01	7.581428162450142e+00
5.920000e+07	  0	  8955	  2144	4.463671322699501e-03	2.371373705661653e+01	7.634336259115767e+00
5.930000e+07	  0	  8955	  4034	4.595410509930408e-03	2.371373705661653e+01	7.687294420932115e+00
5.940000e+07	  0	  8955	  3242	4.293840673344462e-03	2.371373705661653e+01	7.740220709757310e+00
5.950000e+07	  0	  8955	  7453	5.127752277693690e-03	2.371373705661653e+01	7.793156907709428e+00
5.960000e+07	  0	  8955	  5356	4.443390215576305e-03	2.371373705661653e+01	7.846091601753358e+00
5.970000e+07	  0	  8955	  4070	5.197020381372362e-03	2.371373705661653e+01	7.898999398843401e+00
5.980000e+07	  0	  8955	  5816	4.931814328288735e-03	3.162277660168376e+01	4.287140768559401e-02
5.990000e+07	  0	  8955	   964	4.371348338970680e-03	3.162277660168376e+01	9.582130343452906e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8955	  3544	5.048984873929238e-03	3.162277660168376e+01	1.487387256991498e-01
6.010000e+07	  0	  8955	   698	5.017764667590499e-03	3.162277660168376e+01	2.016776854738977e-01
6.020000e+07	  0	  8955	  5743	5.166483683121972e-03	3.162277660168376e+01	2.546426345036351e-01
6.030000e+07	  0	  8955	  4539	4.522713483011156e-03	3.162277660168376e+01	3.076069616286230e-01
6.040000e+07	  0	  8955	  2622	4.385409354546455e-03	3.162277660168376e+01	3.605558399988389e-01
6.050000e+07	  0	  8955	  2639	5.167439853767049e-03	3.162277660168376e+01	4.135386875621878e-01
6.060000e+07	  0	  8955	  4709	4.220719176011294e-03	3.162277660168376e+01	4.665136675948415e-01
6.070000e+07	  0	  8955	  7529	4.395067946111521e-03	3.162277660168376e+01	5.194807664942851e-01
6.080000e+07	  0	  8955	  6116	4.571690290895935e-03	3.162277660168376e+01	5.724449374955849e-01
6.090000e+07	  0	  8955	  8813	4.476895696341111e-03	3.162277660168376e+01	6.254068882330684e-01
6.100000e+07	  0	  8955	  4602	4.418408481053856e-03	3.162277660168376e+01	6.783852620173008e-01
6.110000e+07	  0	  8955	  4122	4.856911037496056e-03	3.162277660168376e+01	7.313100553070542e-01
6.120000e+07	  0	  8955	  1131	4.914546926688015e-03	3.162277660168376e+01	7.842545790197661e-01
6.130000e+07	  0	  8955	  6807	4.474927398734713e-03	3.162277660168376e+01	8.371915639442504e-01
6.140000e+07	  0	  8955	  4380	4.429291627488332e-03	3.162277660168376e+01	8.901283879939498e-01
6.150000e+07	  0	  8955	  8399	5.139903924600599e-03	3.162277660168376e+01	9.430491824074685e-01
6.160000e+07	  0	  8955	  7699	4.503968972452562e-03	3.162277660168376e+01	9.959963735919483e-01
6.170000e+07	  0	  8955	  4112	4.408994829259764e-03	3.162277660168376e+01	1.048970856018796e+00
6.180000e+07	  0	  8955	  1961	4.012744990478885e-03	3.162277660168376e+01	1.101851242880524e+00
6.190000e+07	  0	  8955	  1784	4.799811696345967e-03	3.162277660168376e+01	1.154789020324915e+00
6.200000e+07	  0	  8955	  4779	4.894710278547988e-03	3.162277660168376e+01	1.207750924914895e+00
6.210000e+07	  0	  8955	  7802	4.415301020395934e-03	3.162277660168376e+01	1.260719028671135e+00
6.220000e+07	  0	  8955	  7024	5.172836404058992e-03	3.162277660168376e+01	1.313666212989743e+00
6.230000e+07	  0	  8955	   853	4.407947069882531e-03	3.162277660168376e+01	1.366590725143873e+00
6.240000e+07	  0	  8955	  5279	4.896936887726002e-03	3.162277660168376e+01	1.419558853985242e+00
6.250000e+07	  0	  8955	  7797	5.254789563853019e-03	3.162277660168376e+01	1.472491357828824e+00
6.260000e+07	  0	  8955	  4489	4.690782847572749e-03	3.162277660168376e+01	1.525478124585968e+00
6.270000e+07	  0	  8955	  4893	4.279555103489681e-03	3.162277660168376e+01	1.578421167570701e+00
6.280000e+07	  0	  8955	   574	4.147831273874815e-03	3.162277660168376e+01	1.631378654711528e+00
6.290000e+07	  0	  8955	  5442	5.021815230608886e-03	3.162277660168376e+01	1.684355300168158e+00
6.300000e+07	  0	  8955	  2010	4.529295947264594e-03	3.162277660168376e+01	1.737312344797901e+00
6.310000e+07	  0	  8955	  6423	4.045113805188459e-03	3.162277660168376e+01	1.790235856107630e+00
6.320000e+07	  0	  8955	   620	4.836591147366427e-03	3.162277660168376e+01	1.843206631102273e+00
6.330000e+07	  0	  8955	  7939	5.315922195492700e-03	3.162277660168376e+01	1.896133947242038e+00
6.340000e+07	  0	  8955	  1826	5.383641402262442e-03	3.162277660168376e+01	1.949101016086696e+00
6.350000e+07	  0	  8955	  8419	4.920761699304515e-03	3.162277660168376e+01	2.002067090469064e+00
6.360000e+07	  0	  8955	  3965	5.019213526338749e-03	3.162277660168376e+01	2.054982869344317e+00
6.370000e+07	  0	  8955	  5824	4.762779351781294e-03	3.162277660168376e+01	2.107922705231809e+00
6.380000e+07	  0	  8955	  2389	4.625142049717238e-03	3.162277660168376e+01	2.160842826051420e+00
6.390000e+07	  0	  8955	  8714	4.578526868672623e-03	3.162277660168376e+01	2.213786191393405e+00
6.400000e+07	  0	  8955	  3367	4.759747522742066e-03	3.162277660168376e+01	2.266735558917622e+00
6.410000e+07	  0	  8955	  8909	4.315255120435784e-03	3.162277660168376e+01	2.319697984277519e+00
6.420000e+07	  0	  8955	   932	4.341610141347908e-03	3.162277660168376e+01	2.372624597450060e+00
6.430000e+07	  0	  8955	  6016	5.040991593534091e-03	3.162277660168376e+01	2.425568180916470e+00
6.440000e+07	  0	  8955	  6242	5.120444810803215e-03	3.162277660168376e+01	2.478518116109016e+00
6.450000e+07	  0	  8955	  5776	4.523450174940664e-03	3.162277660168376e+01	2.531454957668358e+00
6.460000e+07	  0	  8955	  3913	5.598456371061963e-03	3.162277660168376e+01	2.584388789571361e+00
6.470000e+07	  0	  8955	  6277	4.256819763914775e-03	3.162277660168376e+01	2.637370021104525e+00
6.480000e+07	  0	  8955	  3467	4.558419429723983e-03	3.162277660168376e+01	2.690305176553212e+00
6.490000e+07	  0	  8955	  3257	4.041390106972686e-03	3.162277660168376e+01	2.743281424427267e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8955	  8356	4.755563712711116e-03	3.162277660168376e+01	2.796239959810422e+00
6.510000e+07	  0	  8955	    51	4.822579229292458e-03	3.162277660168376e+01	2.849171450972670e+00
6.520000e+07	  0	  8955	   248	5.040871066060272e-03	3.162277660168376e+01	2.902169868897475e+00
6.530000e+07	  0	  8955	  3361	4.841241174265706e-03	3.162277660168376e+01	2.955132521799116e+00
6.540000e+07	  0	  8955	  7852	4.299816680861271e-03	3.162277660168376e+01	3.008092194990333e+00
6.550000e+07	  0	  8955	    11	5.434672620944057e-03	3.162277660168376e+01	3.061024513902719e+00
6.560000e+07	  0	  8955	  5738	5.276304560455981e-03	3.162277660168376e+01	3.114013079155080e+00
6.570000e+07	  0	  8955	  5042	4.841331060050334e-03	3.162277660168376e+01	3.166911239951549e+00
6.580000e+07	  0	  8955	  6569	4.956149197177755e-03	3.162277660168376e+01	3.219875630543977e+00
6.590000e+07	  0	  8955	  2969	4.054466087616878e-03	3.162277660168376e+01	3.272822654656012e+00
6.600000e+07	  0	  8955	  4372	4.470685994441601e-03	3.162277660168376e+01	3.325730916785651e+00
6.610000e+07	  0	  8955	  5420	5.212464815083586e-03	3.162277660168376e+01	3.378657611206590e+00
6.620000e+07	  0	  8955	   474	4.787748975202477e-03	3.162277660168376e+01	3.431586216010372e+00
6.630000e+07	  0	  8955	   960	4.432828067677724e-03	3.162277660168376e+01	3.484550442535797e+00
6.640000e+07	  0	  8955	  2029	4.416575406179398e-03	3.162277660168376e+01	3.537474628853355e+00
6.650000e+07	  0	  8955	  3325	5.176927170729620e-03	3.162277660168376e+01	3.590428810893569e+00
6.660000e+07	  0	  8955	    88	4.573845946238917e-03	3.162277660168376e+01	3.643380219834533e+00
6.670000e+07	  0	  8955	  7961	4.946016655352450e-03	3.162277660168376e+01	3.696321887075646e+00
6.680000e+07	  0	  8955	  2075	5.355227768263952e-03	3.162277660168376e+01	3.749263131866637e+00
6.690000e+07	  0	  8955	  4365	5.538337190235406e-03	3.162277660168376e+01	3.802237910875890e+00
6.700000e+07	  0	  8955	   993	5.134800557322597e-03	3.162277660168376e+01	3.855200056226138e+00
6.710000e+07	  0	  8955	  8667	4.479697993379953e-03	3.162277660168376e+01	3.908167849802572e+00
6.720000e+07	  0	  8955	  6309	4.674465020720601e-03	3.162277660168376e+01	3.961154672461788e+00
6.730000e+07	  0	  8955	  6324	5.242575087309399e-03	3.162277660168376e+01	4.014088534609011e+00
6.740000e+07	  0	  8955	  3022	4.669595408885319e-03	3.162277660168376e+01	4.067050545179562e+00
6.750000e+07	  0	  8955	   107	4.728976231920336e-03	3.162277660168376e+01	4.120028077987414e+00
6.760000e+07	  0	  8955	  5556	4.355026327780270e-03	3.162277660168376e+01	4.172987027582329e+00
6.770000e+07	  0	  8955	  8136	4.571289840996967e-03	3.162277660168376e+01	4.225877589303717e+00
6.780000e+07	  0	  8955	  2611	4.730616549482768e-03	3.162277660168376e+01	4.278833580402573e+00
6.790000e+07	  0	  8955	  6743	4.516493110654315e-03	3.162277660168376e+01	4.331769068377139e+00
6.800000e+07	  0	  8955	  6575	5.058817097034058e-03	3.162277660168376e+01	4.384723435367060e+00
6.810000e+07	  0	  8955	  1795	4.592682497689042e-03	3.162277660168376e+01	4.437669181715686e+00
6.820000e+07	  0	  8955	  8548	4.821246858620058e-03	3.162277660168376e+01	4.490569461160031e+00
6.830000e+07	  0	  8955	  3677	5.359723559150415e-03	3.162277660168376e+01	4.543518416507155e+00
6.840000e+07	  0	  8955	  3179	4.946953463510620e-03	3.162277660168376e+01	4.596459742643197e+00
6.850000e+07	  0	  8955	  6185	4.709882939540176e-03	3.162277660168376e+01	4.649366864078263e+00
6.860000e+07	  0	  8955	  4134	4.356504102820145e-03	3.162277660168376e+01	4.702335450042927e+00
6.870000e+07	  0	  8955	   923	4.283002514250246e-03	3.162277660168376e+01	4.755258900480168e+00
6.880000e+07	  0	  8955	  5613	4.396672237925185e-03	3.162277660168376e+01	4.808254320628309e+00
6.890000e+07	  0	  8955	  6319	4.625942730832918e-03	3.162277660168376e+01	4.861224476856944e+00
6.900000e+07	  0	  8955	  7789	4.674188351337076e-03	3.162277660168376e+01	4.914186718420021e+00
6.910000e+07	  0	  8955	  3201	4.212219690107349e-03	3.162277660168376e+01	4.967144915522641e+00
6.920000e+07	  0	  8955	  4336	4.477611316830607e-03	3.162277660168376e+01	5.020126734146348e+00
6.930000e+07	  0	  8955	  7777	5.024356528615904e-03	3.162277660168376e+01	5.073062711389441e+00
6.940000e+07	  0	  8955	  2121	4.957298446915841e-03	3.162277660168376e+01	5.126027633665296e+00
6.950000e+07	  0	  8955	  3610	4.388343732170547e-03	3.162277660168376e+01	5.178990293668213e+00
6.960000e+07	  0	  8955	  3350	4.427979814798527e-03	3.162277660168376e+01	5.231880658329077e+00
6.970000e+07	  0	  8955	  6782	4.702124434646879e-03	3.162277660168376e+01	5.284847974695078e+00
6.980000e+07	  0	  8955	  5435	4.783293011079655e-03	3.162277660168376e+01	5.337785745434381e+00
6.990000e+07	  0	  8955	  4310	5.154421056610646e-03	3.162277660168376e+01	5.390741861672590e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8955	  1120	5.455953600867577e-03	3.162277660168376e+01	5.443676247567740e+00
7.010000e+07	  0	  8955	  2844	4.919806382213713e-03	3.162277660168376e+01	5.496604558241123e+00
7.020000e+07	  0	  8955	   943	5.392277189837894e-03	3.162277660168376e+01	5.549544109786674e+00
7.030000e+07	  0	  8955	  6122	5.200318540468715e-03	3.162277660168376e+01	5.602497502959254e+00
7.040000e+07	  0	  8955	   789	4.471870067418384e-03	3.162277660168376e+01	5.655437205253847e+00
7.050000e+07	  0	  8955	  1381	4.383243075635838e-03	3.162277660168376e+01	5.708378922595298e+00
7.060000e+07	  0	  8955	  4941	4.567610225320985e-03	3.162277660168376e+01	5.761315746267266e+00
7.070000e+07	  0	  8955	  2285	4.364438607339995e-03	3.162277660168376e+01	5.814276609300927e+00
7.080000e+07	  0	  8955	  6772	4.220300447515817e-03	3.162277660168376e+01	5.867235385918543e+00
7.090000e+07	  0	  8955	   954	5.244139676491798e-03	3.162277660168376e+01	5.920191056583802e+00
7.100000e+07	  0	  8955	  2389	4.649425577026655e-03	3.162277660168376e+01	5.973153820754479e+00
7.110000e+07	  0	  8955	  5714	4.633782038200067e-03	3.162277660168376e+01	6.026128484681828e+00
7.120000e+07	  0	  8955	  8274	4.604126121651163e-03	3.162277660168376e+01	6.079057501633215e+00
7.130000e+07	  0	  8955	  4477	4.538190017531173e-03	3.162277660168376e+01	6.132017885653676e+00
7.140000e+07	  0	  8955	  3727	4.993635149583613e-03	3.162277660168376e+01	6.184954005512473e+00
7.150000e+07	  0	  8955	   607	5.240255348195039e-03	3.162277660168376e+01	6.237932566104105e+00
7.160000e+07	  0	  8955	  5123	4.528993704710819e-03	3.162277660168376e+01	6.290872975719442e+00
7.170000e+07	  0	  8955	  4510	4.231513727812247e-03	3.162277660168376e+01	6.343797691923323e+00
7.180000e+07	  0	  8955	  3898	5.184172291735858e-03	3.162277660168376e+01	6.396733421900550e+00
7.190000e+07	  0	  8955	  8903	5.337622922877949e-03	3.162277660168376e+01	6.449740728184014e+00
7.200000e+07	  0	  8955	  4138	5.277950253116614e-03	3.162277660168376e+01	6.502650715464005e+00
7.210000e+07	  0	  8955	  2515	4.794389827821420e-03	3.162277660168376e+01	6.555589643408515e+00
7.220000e+07	  0	  8955	  3851	4.590461619022963e-03	3.162277660168376e+01	6.608531778749581e+00
7.230000e+07	  0	  8955	  2295	4.758100790368478e-03	3.162277660168376e+01	6.661490477201525e+00
7.240000e+07	  0	  8955	  1035	4.649625125405795e-03	3.162277660168376e+01	6.714400724514445e+00
7.250000e+07	  0	  8955	  1108	5.325826302709338e-03	3.162277660168376e+01	6.767408150975450e+00
7.260000e+07	  0	  8955	  5256	4.786781802733992e-03	3.162277660168376e+01	6.820308851257404e+00
7.270000e+07	  0	  8955	  3872	4.624860662092564e-03	3.162277660168376e+01	6.873274725980616e+00
7.280000e+07	  0	  8955	  8051	4.797182608256262e-03	3.162277660168376e+01	6.926212617520632e+00
7.290000e+07	  0	  8955	  4769	5.084161937536044e-03	3.162277660168376e+01	6.979173232842093e+00
7.300000e+07	  0	  8955	  2423	4.448214999621192e-03	3.162277660168376e+01	7.032103148828287e+00
7.310000e+07	  0	  8955	  2361	4.621165519234454e-03	3.162277660168376e+01	7.085039633107403e+00
7.320000e+07	  0	  8955	  1628	5.025875552029612e-03	3.162277660168376e+01	7.138009965638118e+00
7.330000e+07	  0	  8955	  6308	5.025840873295824e-03	3.162277660168376e+01	7.190913650961450e+00
7.340000e+07	  0	  8955	  4859	4.522790499879018e-03	3.162277660168376e+01	7.243928415410774e+00
7.350000e+07	  0	  8955	   267	5.006745501883593e-03	3.162277660168376e+01	7.296851481981974e+00
7.360000e+07	  0	  8955	  4967	4.194248490992445e-03	3.162277660168376e+01	7.349775042833182e+00
7.370000e+07	  0	  8955	  3763	5.251686676012035e-03	3.162277660168376e+01	7.402721882395181e+00
7.380000e+07	  0	  8955	  3235	4.967206948851943e-03	3.162277660168376e+01	7.455705829604997e+00
7.390000e+07	  0	  8955	  1988	4.549663790875665e-03	3.162277660168376e+01	7.508663009587909e+00
7.400000e+07	  0	  8955	  1308	4.038386879842688e-03	3.162277660168376e+01	7.561613672988186e+00
7.410000e+07	  0	  8955	  5542	4.769123993357471e-03	3.162277660168376e+01	7.614557665631811e+00
7.420000e+07	  0	  8955	   921	4.411385786495505e-03	3.162277660168376e+01	7.667538371188972e+00
7.430000e+07	  0	  8955	  2134	4.974961069755279e-03	3.162277660168376e+01	7.720445871898499e+00
7.440000e+07	  0	  8955	  3035	4.807666049182534e-03	3.162277660168376e+01	7.773437711681376e+00
7.450000e+07	  0	  8955	   695	5.338482257325819e-03	3.162277660168376e+01	7.826377731672677e+00
7.460000e+07	  0	  8955	  6875	5.289108541469593e-03	3.162277660168376e+01	7.879322244533003e+00
7.470000e+07	  0	  8955	  1633	5.212731502407341e-03	3.162277660168376e+01	7.932258959586949e+00
