2.470000e+07	  0	  1851	   427	4.752789782999204e-03	5.623413251903484e+01	7.161846685370305e+00
2.480000e+07	  0	  1851	   966	4.272078159325524e-03	5.623413251903484e+01	7.418778804558245e+00
2.490000e+07	  0	  1851	  1147	4.808977684671017e-03	5.623413251903484e+01	7.675395180723449e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1851	  1849	4.456354277677918e-03	5.623413251903484e+01	7.931736638640526e+00
2.510000e+07	  0	  1851	   442	4.629711861866524e-03	5.623413251903484e+01	8.188523876186879e+00
2.520000e+07	  0	  1851	   224	5.662672114685683e-03	5.623413251903484e+01	8.445269458294169e+00
2.530000e+07	  0	  1851	  1849	4.634975278360337e-03	5.623413251903484e+01	8.701800764527388e+00
2.540000e+07	  0	  1851	  1749	4.532188726715378e-03	5.623413251903484e+01	8.958567785105490e+00
2.550000e+07	  0	  1851	   807	5.217518322408637e-03	5.623413251903484e+01	9.215199957122543e+00
2.560000e+07	  0	  1851	   947	4.562657429415772e-03	5.623413251903484e+01	9.471799549481917e+00
2.570000e+07	  0	  1851	  1751	4.348101031177990e-03	5.623413251903484e+01	9.728350589679083e+00
2.580000e+07	  0	  1851	   838	4.402626786324466e-03	5.623413251903484e+01	9.985174307800648e+00
2.590000e+07	  0	  1851	  1781	4.725538184440221e-03	5.623413251903484e+01	1.024181182042597e+01
2.600000e+07	  0	  1851	   685	5.052033416912066e-03	5.623413251903484e+01	1.049821755917891e+01
2.610000e+07	  0	  1851	   261	4.517465267204089e-03	5.623413251903484e+01	1.075507228789938e+01
2.620000e+07	  0	  1851	   236	5.342781539762249e-03	5.623413251903484e+01	1.101192927563007e+01
2.630000e+07	  0	  1851	  1554	4.286737564144786e-03	5.623413251903484e+01	1.126831008973218e+01
2.640000e+07	  0	  1851	   258	4.932007221815761e-03	5.623413251903484e+01	1.152486101647479e+01
2.650000e+07	  0	  1851	  1197	5.382215640934388e-03	5.623413251903484e+01	1.178173488263255e+01
2.660000e+07	  0	  1851	  1577	4.836185558640862e-03	5.623413251903484e+01	1.203849074594583e+01
2.670000e+07	  0	  1851	  1351	5.178980829007565e-03	5.623413251903484e+01	1.229495309499967e+01
2.680000e+07	  0	  1851	  1036	4.796819310564414e-03	5.623413251903484e+01	1.255157865828161e+01
2.690000e+07	  0	  1851	  1136	5.643819594604303e-03	5.623413251903484e+01	1.280837299376111e+01
2.700000e+07	  0	  1851	   923	4.102940530853514e-03	5.623413251903484e+01	1.306505414775614e+01
2.710000e+07	  0	  1851	  1564	4.539313592007000e-03	5.623413251903484e+01	1.332147282632541e+01
2.720000e+07	  0	  1851	   126	4.206232657040028e-03	5.623413251903484e+01	1.357819857535192e+01
2.730000e+07	  0	  1851	  1163	4.294660945893584e-03	5.623413251903484e+01	1.383495721870177e+01
2.740000e+07	  0	  1851	   597	5.545680308124941e-03	5.623413251903484e+01	1.409163644147198e+01
2.750000e+07	  0	  1851	  1299	4.247542967008477e-03	5.623413251903484e+01	1.434814689533170e+01
2.760000e+07	  0	  1851	  1757	5.163564579806146e-03	5.623413251903484e+01	1.460482288052889e+01
2.770000e+07	  0	  1851	   315	5.372513238537187e-03	5.623413251903484e+01	1.486151425971276e+01
2.780000e+07	  0	  1851	   915	4.279079676675341e-03	5.623413251903484e+01	1.511823772146876e+01
2.790000e+07	  0	  1851	    85	4.285136902299188e-03	5.623413251903484e+01	1.537483877356875e+01
2.800000e+07	  0	  1851	   559	5.203800102817614e-03	5.623413251903484e+01	1.563131486628384e+01
2.810000e+07	  0	  1851	  1680	4.466983652342688e-03	5.623413251903484e+01	1.588811674077669e+01
2.820000e+07	  0	  1851	   623	4.856678281641799e-03	5.623413251903484e+01	1.614493744415277e+01
2.830000e+07	  0	  1851	  1833	5.057723048828778e-03	5.623413251903484e+01	1.640146665996358e+01
2.840000e+07	  0	  1851	   775	4.990551403317674e-03	5.623413251903484e+01	1.665790678470232e+01
2.850000e+07	  0	  1851	   206	5.031450576193785e-03	5.623413251903484e+01	1.691472072501204e+01
2.860000e+07	  0	  1851	  1551	4.353777003993298e-03	5.623413251903484e+01	1.717154815466961e+01
2.870000e+07	  0	  1851	  1217	4.086024835136303e-03	5.623413251903484e+01	1.742802313841072e+01
2.880000e+07	  0	  1851	  1303	4.402216807233034e-03	5.623413251903484e+01	1.768446327569353e+01
2.890000e+07	  0	  1851	  1753	5.161360924940528e-03	5.623413251903484e+01	1.794135795050415e+01
2.900000e+07	  0	  1851	   223	4.629669869491523e-03	5.623413251903484e+01	1.819821115293417e+01
2.910000e+07	  0	  1851	  1158	4.939905503259658e-03	5.623413251903484e+01	1.845471280949888e+01
2.920000e+07	  0	  1851	  1598	5.245731108375210e-03	5.623413251903484e+01	1.871107893026807e+01
2.930000e+07	  0	  1851	   770	4.394551414676829e-03	7.498942093324548e+01	2.126299552570338e-01
2.940000e+07	  0	  1851	  1243	4.945887347310052e-03	7.498942093324548e+01	4.694353659847426e-01
2.950000e+07	  0	  1851	  1382	4.884759231774571e-03	7.498942093324548e+01	7.259328598461625e-01
2.960000e+07	  0	  1851	   156	4.551061657196096e-03	7.498942093324548e+01	9.823981143905975e-01
2.970000e+07	  0	  1851	   742	4.996960709056725e-03	7.498942093324548e+01	1.239230637650704e+00
2.980000e+07	  0	  1851	   514	5.264284102865513e-03	7.498942093324548e+01	1.496026875820550e+00
2.990000e+07	  0	  1851	  1402	5.282718269416798e-03	7.498942093324548e+01	1.752535265430809e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1851	   347	5.040243149228632e-03	7.498942093324548e+01	2.009028759827901e+00
3.010000e+07	  0	  1851	   135	4.682928484455750e-03	7.498942093324548e+01	2.265821173055116e+00
3.020000e+07	  0	  1851	   306	5.306473194325290e-03	7.498942093324548e+01	2.522541535541977e+00
3.030000e+07	  0	  1851	   598	4.552022572860333e-03	7.498942093324548e+01	2.779194999919080e+00
3.040000e+07	  0	  1851	   609	4.720250734532554e-03	7.498942093324548e+01	3.035800471213967e+00
3.050000e+07	  0	  1851	  1289	4.579208107492118e-03	7.498942093324548e+01	3.292466943008437e+00
3.060000e+07	  0	  1851	   838	4.339076905314869e-03	7.498942093324548e+01	3.549031944767097e+00
3.070000e+07	  0	  1851	  1568	5.237969603021176e-03	7.498942093324548e+01	3.805751846920278e+00
3.080000e+07	  0	  1851	  1818	5.451568960444048e-03	7.498942093324548e+01	4.062540940455788e+00
3.090000e+07	  0	  1851	   453	5.460869727619747e-03	7.498942093324548e+01	4.319124983457479e+00
3.100000e+07	  0	  1851	   551	4.741654058958597e-03	7.498942093324548e+01	4.575487191395857e+00
3.110000e+07	  0	  1851	   662	4.227957698283350e-03	7.498942093324548e+01	4.832301182314515e+00
3.120000e+07	  0	  1851	   890	4.318981565535489e-03	7.498942093324548e+01	5.089334004547402e+00
3.130000e+07	  0	  1851	   769	4.290454162786343e-03	7.498942093324548e+01	5.345738079416303e+00
3.140000e+07	  0	  1851	  1334	4.301103241258931e-03	7.498942093324548e+01	5.602020219697058e+00
3.150000e+07	  0	  1851	   117	5.259963655630284e-03	7.498942093324548e+01	5.858922325431590e+00
3.160000e+07	  0	  1851	   499	5.488893932073949e-03	7.498942093324548e+01	6.115920448363238e+00
3.170000e+07	  0	  1851	  1682	4.589360644197441e-03	7.498942093324548e+01	6.372293009009494e+00
3.180000e+07	  0	  1851	   320	4.051935858491374e-03	7.498942093324548e+01	6.628665001653468e+00
3.190000e+07	  0	  1851	  1048	4.974501973783797e-03	7.498942093324548e+01	6.885554663564618e+00
3.200000e+07	  0	  1851	  1615	4.520637571180753e-03	7.498942093324548e+01	7.142457729610196e+00
3.210000e+07	  0	  1851	   631	4.596611111979209e-03	7.498942093324548e+01	7.398928506902800e+00
3.220000e+07	  0	  1851	   515	4.699359214933376e-03	7.498942093324548e+01	7.655405735064823e+00
3.230000e+07	  0	  1851	  1449	4.994610207425443e-03	7.498942093324548e+01	7.912147894071970e+00
3.240000e+07	  0	  1851	  1843	4.392270937894000e-03	7.498942093324548e+01	8.168945567168905e+00
3.250000e+07	  0	  1851	  1674	4.716934996888374e-03	7.498942093324548e+01	8.425597359008206e+00
3.260000e+07	  0	  1851	   396	4.782521590421120e-03	7.498942093324548e+01	8.682140994746627e+00
3.270000e+07	  0	  1851	   741	5.039760669034097e-03	7.498942093324548e+01	8.938673607805164e+00
3.280000e+07	  0	  1851	   798	5.009832096026094e-03	7.498942093324548e+01	9.195380572209505e+00
3.290000e+07	  0	  1851	  1006	4.657741526823236e-03	7.498942093324548e+01	9.452262740323402e+00
3.300000e+07	  0	  1851	   868	4.017509886745946e-03	7.498942093324548e+01	9.708860862390512e+00
3.310000e+07	  0	  1851	   346	5.201037543297002e-03	7.498942093324548e+01	9.965200568129339e+00
3.320000e+07	  0	  1851	  1114	4.613966097279514e-03	7.498942093324548e+01	1.022189665874910e+01
3.330000e+07	  0	  1851	   252	4.349269868039490e-03	7.498942093324548e+01	1.047898265513834e+01
3.340000e+07	  0	  1851	   334	5.058763009957393e-03	7.498942093324548e+01	1.073549806306956e+01
3.350000e+07	  0	  1851	    97	4.177327258920536e-03	7.498942093324548e+01	1.099178257241428e+01
3.360000e+07	  0	  1851	  1215	5.394902071811715e-03	7.498942093324548e+01	1.124853190572108e+01
3.370000e+07	  0	  1851	   914	4.568133814170683e-03	7.498942093324548e+01	1.150550104428131e+01
3.380000e+07	  0	  1851	  1761	4.567242651267522e-03	7.498942093324548e+01	1.176209375945705e+01
3.390000e+07	  0	  1851	  1405	5.115174756800010e-03	7.498942093324548e+01	1.201854156836714e+01
3.400000e+07	  0	  1851	   287	5.472027280603027e-03	7.498942093324548e+01	1.227524063514331e+01
3.410000e+07	  0	  1851	   630	4.869050747583333e-03	7.498942093324548e+01	1.253196211954546e+01
3.420000e+07	  0	  1851	   260	5.167530965593027e-03	7.498942093324548e+01	1.278866906672278e+01
3.430000e+07	  0	  1851	   923	4.110877561264237e-03	7.498942093324548e+01	1.304535532705902e+01
3.440000e+07	  0	  1851	  1829	4.863456662169334e-03	7.498942093324548e+01	1.330182332367412e+01
3.450000e+07	  0	  1851	  1782	4.831174439397173e-03	7.498942093324548e+01	1.355837385305605e+01
3.460000e+07	  0	  1851	   601	5.274211557528983e-03	7.498942093324548e+01	1.381526680547344e+01
3.470000e+07	  0	  1851	  1421	4.228089235166974e-03	7.498942093324548e+01	1.407207902916409e+01
3.480000e+07	  0	  1851	  1207	5.114364680233429e-03	7.498942093324548e+01	1.432844812566746e+01
3.490000e+07	  0	  1851	   820	5.190035373192922e-03	7.498942093324548e+01	1.458487051186628e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1851	  1322	4.716102519601913e-03	7.498942093324548e+01	1.484194714743994e+01
3.510000e+07	  0	  1851	   911	4.960001779513039e-03	7.498942093324548e+01	1.509873359486181e+01
3.520000e+07	  0	  1851	   744	5.342033521121470e-03	7.498942093324548e+01	1.535496772461887e+01
3.530000e+07	  0	  1851	  1035	5.201528652875832e-03	7.498942093324548e+01	1.561154011121978e+01
3.540000e+07	  0	  1851	   947	4.798035389741680e-03	7.498942093324548e+01	1.586861916288581e+01
3.550000e+07	  0	  1851	   965	5.200008725077174e-03	7.498942093324548e+01	1.612529773664242e+01
3.560000e+07	  0	  1851	  1388	4.346632583306274e-03	7.498942093324548e+01	1.638159411234662e+01
3.570000e+07	  0	  1851	  1565	5.399242164439345e-03	7.498942093324548e+01	1.663822016967626e+01
3.580000e+07	  0	  1851	   465	4.636526406643221e-03	7.498942093324548e+01	1.689513479539821e+01
3.590000e+07	  0	  1851	    27	4.032935196158702e-03	7.498942093324548e+01	1.715172958126923e+01
3.600000e+07	  0	  1851	   382	5.008253740200092e-03	7.498942093324548e+01	1.740836013055752e+01
3.610000e+07	  0	  1851	  1369	4.357667208190003e-03	7.498942093324548e+01	1.766490490650480e+01
3.620000e+07	  0	  1851	   498	4.595222663340149e-03	7.498942093324548e+01	1.792161955419252e+01
3.630000e+07	  0	  1851	  1495	4.416373740617513e-03	7.498942093324548e+01	1.817835888613234e+01
3.640000e+07	  0	  1851	  1021	4.278541670178606e-03	7.498942093324548e+01	1.843502753715470e+01
3.650000e+07	  0	  1851	  1211	4.320137060669400e-03	7.498942093324548e+01	1.869160855364695e+01
3.660000e+07	  0	  1851	   331	4.843633897383104e-03	7.498942093324548e+01	1.894817810452153e+01
3.670000e+07	  0	  1851	   897	4.601499311212540e-03	7.498942093324548e+01	1.920493016773797e+01
3.680000e+07	  0	  1851	  1709	4.227811353408954e-03	7.498942093324548e+01	1.946169491429222e+01
3.690000e+07	  0	  1851	   941	4.350748960088894e-03	7.498942093324548e+01	1.971815179655804e+01
3.700000e+07	  0	  1851	   851	5.258585462768385e-03	7.498942093324548e+01	1.997480396893772e+01
3.710000e+07	  0	  1851	  1816	5.123143975224728e-03	7.498942093324548e+01	2.023155852896245e+01
3.720000e+07	  0	  1851	   331	4.636616454410576e-03	7.498942093324548e+01	2.048821372266140e+01
3.730000e+07	  0	  1851	   519	5.275713010300033e-03	7.498942093324548e+01	2.074486049211454e+01
3.740000e+07	  0	  1851	  1519	5.055767025941306e-03	7.498942093324548e+01	2.100142177136748e+01
3.750000e+07	  0	  1851	  1004	4.777264038082739e-03	7.498942093324548e+01	2.125804230136701e+01
3.760000e+07	  0	  1851	   317	4.476926318086522e-03	7.498942093324548e+01	2.151475607337344e+01
3.770000e+07	  0	  1851	  1277	4.553577238288941e-03	7.498942093324548e+01	2.177150627309787e+01
3.780000e+07	  0	  1851	  1813	4.821500994634486e-03	7.498942093324548e+01	2.202810554663434e+01
3.790000e+07	  0	  1851	  1444	5.038550528535538e-03	7.498942093324548e+01	2.228466075743828e+01
3.800000e+07	  0	  1851	   769	4.081816970018345e-03	7.498942093324548e+01	2.254136530908696e+01
3.810000e+07	  0	  1851	  1101	4.312491659288424e-03	7.498942093324548e+01	2.279809737681148e+01
3.820000e+07	  0	  1851	   909	5.482376402440641e-03	7.498942093324548e+01	2.305473230779797e+01
3.830000e+07	  0	  1851	  1485	4.804883193645489e-03	7.498942093324548e+01	2.331121643815811e+01
3.840000e+07	  0	  1851	  1409	4.864720218601306e-03	7.498942093324548e+01	2.356802634076742e+01
3.850000e+07	  0	  1851	   338	4.046889029980665e-03	7.498942093324548e+01	2.382461783577102e+01
3.860000e+07	  0	  1851	  1434	4.369221522380466e-03	7.498942093324548e+01	2.408119888770081e+01
3.870000e+07	  0	  1851	    55	5.578046729044103e-03	7.498942093324548e+01	2.433799450764926e+01
3.880000e+07	  0	  1851	   104	5.020673757515227e-03	7.498942093324548e+01	2.459471879039932e+01
3.890000e+07	  0	  1851	  1497	4.641536064529037e-03	7.498942093324548e+01	2.485108772410497e+01
-----
dt_[1050]	= 2.643247e-02
E_error	= 9.857722754635331e-01
L_error	= 1.034269792518315e+21
dE_correct	= 0.000000000000000e+00
step	= 3.896214300000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1615.625819[s]
user time	= 1337.356000[s]
system time	= 230.788000[s]
Execution Time	(total	= 1.615626e+03 [s])
Corrector		= 6.722960e+02 [s]	41.61 [%]
Predictor		= 4.742561e+02 [s]	29.35 [%]
Fragmentation		= 1.552817e+02 [s]	 9.61 [%]
Orbital_Elements	= 6.148658e+01 [s]	 3.81 [%]
Iteration		= 3.384611e+01 [s]	 2.09 [%]
Energy			= 1.088631e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.173707e+02 [s]	13.45 [%]
-----
