4.830000e+07	  0	  9010	  7472	5.485107618676776e-03	2.371373705661653e+01	1.759008828113503e+00
4.840000e+07	  0	  9010	  2925	4.490325643497746e-03	2.371373705661653e+01	1.811728850303494e+00
4.850000e+07	  0	  9010	  4401	4.022434670865531e-03	2.371373705661653e+01	1.864425209080194e+00
4.860000e+07	  0	  9010	  5654	4.035020253515084e-03	2.371373705661653e+01	1.917197899571408e+00
4.870000e+07	  0	  9010	  1850	5.164288131551010e-03	2.371373705661653e+01	1.969893003304772e+00
4.880000e+07	  0	  9010	  6698	4.180852286477505e-03	2.371373705661653e+01	2.022659908831129e+00
4.890000e+07	  0	  9010	  3542	4.719963456516719e-03	2.371373705661653e+01	2.075377044617033e+00
4.900000e+07	  0	  9010	  5544	4.174801177522986e-03	2.371373705661653e+01	2.128139357782209e+00
4.910000e+07	  0	  9010	  4694	5.173289045943179e-03	2.371373705661653e+01	2.180876953612347e+00
4.920000e+07	  0	  9010	  8523	4.364568321167656e-03	2.371373705661653e+01	2.233641402677837e+00
4.930000e+07	  0	  9010	  5491	4.831335231713768e-03	2.371373705661653e+01	2.286367884166456e+00
4.940000e+07	  0	  9010	  2421	4.381705527462458e-03	2.371373705661653e+01	2.339116699356959e+00
4.950000e+07	  0	  9010	  2449	4.052315417097061e-03	2.371373705661653e+01	2.391850597371145e+00
4.960000e+07	  0	  9010	  3179	4.249444733605239e-03	2.371373705661653e+01	2.444587508387421e+00
4.970000e+07	  0	  9010	  5507	4.628868387548918e-03	2.371373705661653e+01	2.497283458655732e+00
4.980000e+07	  0	  9010	  8972	5.258942239735403e-03	2.371373705661653e+01	2.550045755953673e+00
4.990000e+07	  0	  9010	  2550	4.950818735535656e-03	2.371373705661653e+01	2.602757767656263e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9010	  7915	5.572329317664420e-03	2.371373705661653e+01	2.655459761878435e+00
5.010000e+07	  0	  9010	  2507	5.294400851188997e-03	2.371373705661653e+01	2.708199231664906e+00
5.020000e+07	  0	  9010	   425	4.977777786373441e-03	2.371373705661653e+01	2.760957153834613e+00
5.030000e+07	  0	  9010	   291	4.730031491554844e-03	2.371373705661653e+01	2.813683868709822e+00
5.040000e+07	  0	  9010	  5025	5.283022073713280e-03	2.371373705661653e+01	2.866367299679668e+00
5.050000e+07	  0	  9010	  2088	5.026677056138592e-03	2.371373705661653e+01	2.919143238658610e+00
5.060000e+07	  0	  9010	  4217	4.451690846921323e-03	2.371373705661653e+01	2.971893269869292e+00
5.070000e+07	  0	  9010	  8636	5.090175818695297e-03	2.371373705661653e+01	3.024600158531598e+00
5.080000e+07	  0	  9010	  1546	4.841974549237532e-03	2.371373705661653e+01	3.077357250422921e+00
5.090000e+07	  0	  9010	  1715	4.995352063788735e-03	2.371373705661653e+01	3.130107168546692e+00
5.100000e+07	  0	  9010	  2659	4.664942868171170e-03	2.371373705661653e+01	3.182840065169911e+00
5.110000e+07	  0	  9010	   820	5.500701620768773e-03	2.371373705661653e+01	3.235545701800365e+00
5.120000e+07	  0	  9010	  5283	5.108578394781099e-03	2.371373705661653e+01	3.288249603816942e+00
5.130000e+07	  0	  9010	  2790	4.292440308562047e-03	2.371373705661653e+01	3.340977239776309e+00
5.140000e+07	  0	  9010	  5628	5.037503411798915e-03	2.371373705661653e+01	3.393727541346942e+00
5.150000e+07	  0	  9010	  8087	4.967009539972225e-03	2.371373705661653e+01	3.446482356465605e+00
5.160000e+07	  0	  9010	  5138	5.218356877469217e-03	2.371373705661653e+01	3.499152799377888e+00
5.170000e+07	  0	  9010	  5790	5.151207622751213e-03	2.371373705661653e+01	3.551906806383814e+00
5.180000e+07	  0	  9010	  7729	4.785690900523291e-03	2.371373705661653e+01	3.604648318359831e+00
5.190000e+07	  0	  9010	  7585	4.794391120873067e-03	2.371373705661653e+01	3.657363184267852e+00
5.200000e+07	  0	  9010	  6625	5.615947013013021e-03	2.371373705661653e+01	3.710131140887230e+00
5.210000e+07	  0	  9010	  3945	4.350666012833590e-03	2.371373705661653e+01	3.762880170803281e+00
5.220000e+07	  0	  9010	  2146	5.264299800787132e-03	2.371373705661653e+01	3.815621400058213e+00
5.230000e+07	  0	  9010	  6413	5.463728311080320e-03	2.371373705661653e+01	3.868358133955530e+00
5.240000e+07	  0	  9010	  5725	5.202903323969664e-03	2.371373705661653e+01	3.921089417579819e+00
5.250000e+07	  0	  9010	   600	4.972458477081670e-03	2.371373705661653e+01	3.973850470740440e+00
5.260000e+07	  0	  9010	  3811	5.682375531898135e-03	2.371373705661653e+01	4.026570445758194e+00
5.270000e+07	  0	  9010	  7605	4.289816340167642e-03	2.371373705661653e+01	4.079306995650588e+00
5.280000e+07	  0	  9010	  1897	4.947759089240019e-03	2.371373705661653e+01	4.132035888939994e+00
5.290000e+07	  0	  9010	   965	4.349815919120180e-03	2.371373705661653e+01	4.184726915475791e+00
5.300000e+07	  0	  9010	  5415	4.574003890801148e-03	2.371373705661653e+01	4.237480576680169e+00
5.310000e+07	  0	  9010	  2696	4.538449250618418e-03	2.371373705661653e+01	4.290189801591422e+00
5.320000e+07	  0	  9010	  2738	5.252022352432283e-03	2.371373705661653e+01	4.342902984519943e+00
5.330000e+07	  0	  9010	  7157	4.594979717442379e-03	2.371373705661653e+01	4.395598400986569e+00
5.340000e+07	  0	  9010	  6319	5.537164214610511e-03	2.371373705661653e+01	4.448347606696853e+00
5.350000e+07	  0	  9010	  6069	4.223468218904109e-03	2.371373705661653e+01	4.501063643595749e+00
5.360000e+07	  0	  9010	  7588	5.185168797516400e-03	2.371373705661653e+01	4.553815618287135e+00
5.370000e+07	  0	  9010	  6102	4.734768382525309e-03	2.371373705661653e+01	4.606544906761385e+00
5.380000e+07	  0	  9010	  1893	4.116765439693635e-03	2.371373705661653e+01	4.659320244560936e+00
5.390000e+07	  0	  9010	  4052	4.127190903614781e-03	2.371373705661653e+01	4.712070699341598e+00
5.400000e+07	  0	  9010	  6841	4.298160081508263e-03	2.371373705661653e+01	4.764797964569392e+00
5.410000e+07	  0	  9010	  8779	4.809980825622168e-03	2.371373705661653e+01	4.817593142523629e+00
5.420000e+07	  0	  9010	  5871	5.127787607195019e-03	2.371373705661653e+01	4.870307907630537e+00
5.430000e+07	  0	  9010	  3844	4.390915747776687e-03	2.371373705661653e+01	4.923039110900948e+00
5.440000e+07	  0	  9010	  1967	5.576281199801513e-03	2.371373705661653e+01	4.975804152446765e+00
5.450000e+07	  0	  9010	  7789	4.464654293404278e-03	2.371373705661653e+01	5.028533932632599e+00
5.460000e+07	  0	  9010	  5253	4.683355543015538e-03	2.371373705661653e+01	5.081264104341379e+00
5.470000e+07	  0	  9010	  8192	4.805005092959141e-03	2.371373705661653e+01	5.133959867121652e+00
5.480000e+07	  0	  9010	   676	4.821712701141101e-03	2.371373705661653e+01	5.186667971717385e+00
5.490000e+07	  0	  9010	  6688	4.560666554703446e-03	2.371373705661653e+01	5.239382665220520e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9010	  8236	4.296417347890806e-03	2.371373705661653e+01	5.292095037803737e+00
5.510000e+07	  0	  9010	   262	5.449931747769930e-03	2.371373705661653e+01	5.344795157537177e+00
5.520000e+07	  0	  9010	  4442	4.872215851515460e-03	2.371373705661653e+01	5.397545183511350e+00
5.530000e+07	  0	  9010	  7133	4.277208158183085e-03	2.371373705661653e+01	5.450233304059974e+00
5.540000e+07	  0	  9010	   542	5.553113570761241e-03	2.371373705661653e+01	5.502990817964042e+00
5.550000e+07	  0	  9010	  2689	4.086409351949987e-03	2.371373705661653e+01	5.555738196730817e+00
5.560000e+07	  0	  9010	  4097	5.173857651207526e-03	2.371373705661653e+01	5.608480974547880e+00
5.570000e+07	  0	  9010	  8179	5.130412066777671e-03	2.371373705661653e+01	5.661251139185427e+00
5.580000e+07	  0	  9010	  8218	4.413591348931542e-03	2.371373705661653e+01	5.713992915750683e+00
5.590000e+07	  0	  9010	  4489	5.381204709981464e-03	2.371373705661653e+01	5.766722508785123e+00
5.600000e+07	  0	  9010	  5419	4.791193034808861e-03	2.371373705661653e+01	5.819495034337959e+00
5.610000e+07	  0	  9010	   176	5.104430915053373e-03	2.371373705661653e+01	5.872236563369914e+00
5.620000e+07	  0	  9010	   870	4.356045834364823e-03	2.371373705661653e+01	5.924957093234809e+00
5.630000e+07	  0	  9010	  4303	4.648469797535660e-03	2.371373705661653e+01	5.977702903366477e+00
5.640000e+07	  0	  9010	  3199	4.175052797010036e-03	2.371373705661653e+01	6.030434385882179e+00
5.650000e+07	  0	  9010	  2428	4.860909820830531e-03	2.371373705661653e+01	6.083134767172531e+00
5.660000e+07	  0	  9010	  8642	4.641682157534316e-03	2.371373705661653e+01	6.135875248863587e+00
5.670000e+07	  0	  9010	  6310	5.141159443472164e-03	2.371373705661653e+01	6.188580433253667e+00
5.680000e+07	  0	  9010	  6872	4.865916833018040e-03	2.371373705661653e+01	6.241265492653918e+00
5.690000e+07	  0	  9010	  7657	5.090720859582852e-03	2.371373705661653e+01	6.293998603937396e+00
5.700000e+07	  0	  9010	  4705	4.303205422732226e-03	2.371373705661653e+01	6.346725610674167e+00
5.710000e+07	  0	  9010	   342	5.343609075527025e-03	2.371373705661653e+01	6.399449462534817e+00
5.720000e+07	  0	  9010	  6848	5.250794282317785e-03	2.371373705661653e+01	6.452185025724034e+00
5.730000e+07	  0	  9010	  5153	4.558904165839001e-03	2.371373705661653e+01	6.504925649445737e+00
5.740000e+07	  0	  9010	  1977	4.120727393256528e-03	2.371373705661653e+01	6.557680500416397e+00
5.750000e+07	  0	  9010	  4923	4.694447241692087e-03	2.371373705661653e+01	6.610410436645023e+00
5.760000e+07	  0	  9010	  2403	5.075538128636463e-03	2.371373705661653e+01	6.663148025055770e+00
5.770000e+07	  0	  9010	  6358	5.361641553268945e-03	2.371373705661653e+01	6.715896985968950e+00
5.780000e+07	  0	  9010	  4090	4.148190872987636e-03	2.371373705661653e+01	6.768648010774158e+00
5.790000e+07	  0	  9010	  8253	5.468826333651049e-03	2.371373705661653e+01	6.821406579411968e+00
5.800000e+07	  0	  9010	  8725	4.480774323073257e-03	2.371373705661653e+01	6.874118508195112e+00
5.810000e+07	  0	  9010	  7555	4.899747758364043e-03	2.371373705661653e+01	6.926871614841895e+00
5.820000e+07	  0	  9010	  1718	4.662910351633829e-03	2.371373705661653e+01	6.979586468159715e+00
5.830000e+07	  0	  9010	  8203	4.390672624436575e-03	2.371373705661653e+01	7.032313152474607e+00
5.840000e+07	  0	  9010	  8288	5.467882970583060e-03	2.371373705661653e+01	7.085067543717790e+00
5.850000e+07	  0	  9010	   384	4.231469615262082e-03	2.371373705661653e+01	7.137798839326680e+00
5.860000e+07	  0	  9010	  7449	4.626212402903773e-03	2.371373705661653e+01	7.190527549256432e+00
5.870000e+07	  0	  9010	  8553	5.338922681841735e-03	2.371373705661653e+01	7.243265884773961e+00
5.880000e+07	  0	  9010	  3519	4.217897440667588e-03	2.371373705661653e+01	7.295972960366616e+00
5.890000e+07	  0	  9010	  5853	4.752792801026163e-03	2.371373705661653e+01	7.348687894657603e+00
5.900000e+07	  0	  9010	  8312	4.312186444898952e-03	2.371373705661653e+01	7.401394038118509e+00
5.910000e+07	  0	  9010	  5186	4.748800696711969e-03	2.371373705661653e+01	7.454134548671824e+00
5.920000e+07	  0	  9010	    66	4.638448802135248e-03	2.371373705661653e+01	7.506900800981535e+00
5.930000e+07	  0	  9010	  5534	4.464832835042230e-03	2.371373705661653e+01	7.559592898085576e+00
5.940000e+07	  0	  9010	  1483	4.030995701934997e-03	2.371373705661653e+01	7.612303567945720e+00
5.950000e+07	  0	  9010	   659	4.193317553054942e-03	2.371373705661653e+01	7.665051452485143e+00
5.960000e+07	  0	  9010	  8882	4.271315949539991e-03	2.371373705661653e+01	7.717770746776480e+00
5.970000e+07	  0	  9010	  7957	4.980825235476815e-03	2.371373705661653e+01	7.770525789744811e+00
5.980000e+07	  0	  9010	  1852	5.070106389360631e-03	2.371373705661653e+01	7.823259197161653e+00
5.990000e+07	  0	  9010	   211	4.840065399271119e-03	2.371373705661653e+01	7.876029381436026e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9010	  2350	5.012333254803621e-03	3.162277660168376e+01	1.976189004646511e-02
6.010000e+07	  0	  9010	  2456	5.488333483067019e-03	3.162277660168376e+01	7.250116685777463e-02
6.020000e+07	  0	  9010	  6635	4.469748109505034e-03	3.162277660168376e+01	1.252504086070684e-01
6.030000e+07	  0	  9010	  2276	4.277049322114563e-03	3.162277660168376e+01	1.779516436986059e-01
6.040000e+07	  0	  9010	  2195	4.082320530794949e-03	3.162277660168376e+01	2.307296451443283e-01
6.050000e+07	  0	  9010	  3128	4.252224931095048e-03	3.162277660168376e+01	2.834597682916943e-01
6.060000e+07	  0	  9010	  1879	4.410853829094607e-03	3.162277660168376e+01	3.361882083974042e-01
6.070000e+07	  0	  9010	  2435	4.399995356969486e-03	3.162277660168376e+01	3.889078269449166e-01
6.080000e+07	  0	  9010	  2811	4.429356022719913e-03	3.162277660168376e+01	4.416457128806693e-01
6.090000e+07	  0	  9010	  8895	4.545435370041874e-03	3.162277660168376e+01	4.943460061105618e-01
6.100000e+07	  0	  9010	   883	4.178075178231126e-03	3.162277660168376e+01	5.470510832253647e-01
6.110000e+07	  0	  9010	  7301	5.239599165674324e-03	3.162277660168376e+01	5.997304304708999e-01
6.120000e+07	  0	  9010	  3142	4.607354995314920e-03	3.162277660168376e+01	6.524522696404034e-01
6.130000e+07	  0	  9010	  3912	4.962537710512670e-03	3.162277660168376e+01	7.051658759981032e-01
6.140000e+07	  0	  9010	  2490	5.520051994400417e-03	3.162277660168376e+01	7.578748815161426e-01
6.150000e+07	  0	  9010	  4821	4.335679690735152e-03	3.162277660168376e+01	8.106373468863209e-01
6.160000e+07	  0	  9010	  8869	4.985954043390638e-03	3.162277660168376e+01	8.633673070304101e-01
6.170000e+07	  0	  9010	   322	5.008279200504818e-03	3.162277660168376e+01	9.161433400533959e-01
6.180000e+07	  0	  9010	  6602	5.027292703594815e-03	3.162277660168376e+01	9.688745291564556e-01
6.190000e+07	  0	  9010	    35	4.671861503532364e-03	3.162277660168376e+01	1.021649549939545e+00
6.200000e+07	  0	  9010	  1686	4.620792926245383e-03	3.162277660168376e+01	1.074423075483970e+00
6.210000e+07	  0	  9010	   635	4.835461562009507e-03	3.162277660168376e+01	1.127145227404984e+00
6.220000e+07	  0	  9010	  8060	4.768196617256521e-03	3.162277660168376e+01	1.179940383334989e+00
6.230000e+07	  0	  9010	  8450	5.526165891756854e-03	3.162277660168376e+01	1.232709502615955e+00
6.240000e+07	  0	  9010	  1706	4.411136783577770e-03	3.162277660168376e+01	1.285444404914277e+00
6.250000e+07	  0	  9010	  7528	5.156841217719113e-03	3.162277660168376e+01	1.338146705316267e+00
6.260000e+07	  0	  9010	  1649	5.330854420450648e-03	3.162277660168376e+01	1.390874493168351e+00
6.270000e+07	  0	  9010	  5183	5.299855654812453e-03	3.162277660168376e+01	1.443560210731644e+00
6.280000e+07	  0	  9010	  4368	4.370666108519434e-03	3.162277660168376e+01	1.496253197927733e+00
6.290000e+07	  0	  9010	  1114	5.226280963532763e-03	3.162277660168376e+01	1.548947438756497e+00
6.300000e+07	  0	  9010	   211	5.293269909817940e-03	3.162277660168376e+01	1.601651790728527e+00
6.310000e+07	  0	  9010	  6571	4.191697496236171e-03	3.162277660168376e+01	1.654327515925206e+00
6.320000e+07	  0	  9010	  8314	4.772325148557632e-03	3.162277660168376e+01	1.707031469913550e+00
6.330000e+07	  0	  9010	  4151	5.085633345455257e-03	3.162277660168376e+01	1.759809717128536e+00
6.340000e+07	  0	  9010	  4937	4.958067777092580e-03	3.162277660168376e+01	1.812508257409519e+00
6.350000e+07	  0	  9010	  5446	4.955694602199401e-03	3.162277660168376e+01	1.865284839337374e+00
6.360000e+07	  0	  9010	  3616	4.504835723236582e-03	3.162277660168376e+01	1.918044153378763e+00
6.370000e+07	  0	  9010	  4754	4.948710793423936e-03	3.162277660168376e+01	1.970840915787607e+00
6.380000e+07	  0	  9010	  2667	4.406358867244820e-03	3.162277660168376e+01	2.023592548572851e+00
6.390000e+07	  0	  9010	  1585	4.508750826650218e-03	3.162277660168376e+01	2.076372137323076e+00
6.400000e+07	  0	  9010	  7617	4.696329228485817e-03	3.162277660168376e+01	2.129136880024060e+00
6.410000e+07	  0	  9010	  8495	4.732909182596561e-03	3.162277660168376e+01	2.181909796419470e+00
6.420000e+07	  0	  9010	  7342	5.105722869979359e-03	3.162277660168376e+01	2.234641684994999e+00
6.430000e+07	  0	  9010	  5320	4.796333872508436e-03	3.162277660168376e+01	2.287365960151335e+00
6.440000e+07	  0	  9010	  4197	4.608270427922670e-03	3.162277660168376e+01	2.340075338454488e+00
6.450000e+07	  0	  9010	  3049	4.812655451411998e-03	3.162277660168376e+01	2.392782777339105e+00
6.460000e+07	  0	  9010	  6440	5.070431634926326e-03	3.162277660168376e+01	2.445463560423819e+00
6.470000e+07	  0	  9010	  2733	4.927075861207593e-03	3.162277660168376e+01	2.498121268262698e+00
6.480000e+07	  0	  9010	   195	4.708614492588868e-03	3.162277660168376e+01	2.550832514238580e+00
6.490000e+07	  0	  9010	   285	4.774527163519954e-03	3.162277660168376e+01	2.603506912868480e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9010	  3404	4.901505264027016e-03	3.162277660168376e+01	2.656224949397914e+00
6.510000e+07	  0	  9010	  4137	4.585146726886341e-03	3.162277660168376e+01	2.708950402858350e+00
6.520000e+07	  0	  9010	  7535	4.501457419823166e-03	3.162277660168376e+01	2.761691961779534e+00
6.530000e+07	  0	  9010	   337	4.849081241304893e-03	3.162277660168376e+01	2.814460062019276e+00
6.540000e+07	  0	  9010	  3981	4.350981087376892e-03	3.162277660168376e+01	2.867227718351614e+00
6.550000e+07	  0	  9010	  7289	4.877401945168597e-03	3.162277660168376e+01	2.920016746149573e+00
6.560000e+07	  0	  9010	  3215	4.683374949898749e-03	3.162277660168376e+01	2.972795314007701e+00
6.570000e+07	  0	  9010	  6301	4.970123155430827e-03	3.162277660168376e+01	3.025559747729388e+00
6.580000e+07	  0	  9010	  7589	4.941943562371954e-03	3.162277660168376e+01	3.078362318101040e+00
6.590000e+07	  0	  9010	  7965	4.036607823297719e-03	3.162277660168376e+01	3.131126946814957e+00
6.600000e+07	  0	  9010	  8430	5.131725317341489e-03	3.162277660168376e+01	3.183862031913812e+00
6.610000e+07	  0	  9010	  1417	4.536186870756773e-03	3.162277660168376e+01	3.236544634013244e+00
6.620000e+07	  0	  9010	  1285	4.491981809029539e-03	3.162277660168376e+01	3.289241043062353e+00
6.630000e+07	  0	  9010	  5037	4.576686799583903e-03	3.162277660168376e+01	3.341960728822722e+00
6.640000e+07	  0	  9010	  8646	4.131766671005323e-03	3.162277660168376e+01	3.394612208478516e+00
6.650000e+07	  0	  9010	  4062	4.695308974529223e-03	3.162277660168376e+01	3.447343203245274e+00
6.660000e+07	  0	  9010	  8331	4.315386955992129e-03	3.162277660168376e+01	3.500018420657641e+00
6.670000e+07	  0	  9010	  3363	4.939150493484818e-03	3.162277660168376e+01	3.552693633450394e+00
6.680000e+07	  0	  9010	  1816	5.212178401186268e-03	3.162277660168376e+01	3.605444531917477e+00
6.690000e+07	  0	  9010	  6296	4.876344851710830e-03	3.162277660168376e+01	3.658172403769011e+00
6.700000e+07	  0	  9010	  3422	4.656347552766294e-03	3.162277660168376e+01	3.710887224462837e+00
6.710000e+07	  0	  9010	  5286	4.272252245579649e-03	3.162277660168376e+01	3.763662277112273e+00
6.720000e+07	  0	  9010	  7495	4.486351707442099e-03	3.162277660168376e+01	3.816408796630258e+00
6.730000e+07	  0	  9010	   410	5.326857468075279e-03	3.162277660168376e+01	3.869231097582239e+00
6.740000e+07	  0	  9010	  4814	4.780718591928699e-03	3.162277660168376e+01	3.921986691525363e+00
6.750000e+07	  0	  9010	  6919	5.492422404204726e-03	3.162277660168376e+01	3.974795480288050e+00
6.760000e+07	  0	  9010	  3774	4.508468712561902e-03	3.162277660168376e+01	4.027541537547963e+00
6.770000e+07	  0	  9010	  7349	4.246634584586044e-03	3.162277660168376e+01	4.080302215200684e+00
6.780000e+07	  0	  9010	  7076	4.278914968966185e-03	3.162277660168376e+01	4.133009537492164e+00
6.790000e+07	  0	  9010	   786	4.675504666892264e-03	3.162277660168376e+01	4.185722394679079e+00
6.800000e+07	  0	  9010	  5248	4.624001056802465e-03	3.162277660168376e+01	4.238414891346502e+00
6.810000e+07	  0	  9010	  2020	4.753731783607077e-03	3.162277660168376e+01	4.291123412940124e+00
6.820000e+07	  0	  9010	  7064	5.419307950290009e-03	3.162277660168376e+01	4.343810313182292e+00
6.830000e+07	  0	  9010	  7423	4.173254484227934e-03	3.162277660168376e+01	4.396497143649598e+00
6.840000e+07	  0	  9010	  4326	4.340176841186553e-03	3.162277660168376e+01	4.449188014097528e+00
6.850000e+07	  0	  9010	  7599	4.697105645445840e-03	3.162277660168376e+01	4.501917359116049e+00
6.860000e+07	  0	  9010	  1221	5.361121017712790e-03	3.162277660168376e+01	4.554648852954973e+00
6.870000e+07	  0	  9010	  4002	4.369930840639277e-03	3.162277660168376e+01	4.607362511947215e+00
6.880000e+07	  0	  9010	  1330	4.724324851198795e-03	3.162277660168376e+01	4.660114635108759e+00
6.890000e+07	  0	  9010	  2980	4.734658137572380e-03	3.162277660168376e+01	4.712865946697533e+00
6.900000e+07	  0	  9010	  6145	4.384348887967598e-03	3.162277660168376e+01	4.765627946768421e+00
6.910000e+07	  0	  9010	  5556	5.386840037678312e-03	3.162277660168376e+01	4.818391989411052e+00
6.920000e+07	  0	  9010	  6827	4.903136808199435e-03	3.162277660168376e+01	4.871211139565089e+00
6.930000e+07	  0	  9010	  2142	4.063559427354376e-03	3.162277660168376e+01	4.923949682459008e+00
6.940000e+07	  0	  9010	  7396	4.594409014919880e-03	3.162277660168376e+01	4.976716932569751e+00
6.950000e+07	  0	  9010	   747	4.336915738095652e-03	3.162277660168376e+01	5.029461029236801e+00
6.960000e+07	  0	  9010	  5824	5.524692044491825e-03	3.162277660168376e+01	5.082182659032258e+00
6.970000e+07	  0	  9010	  2869	5.082740465227805e-03	3.162277660168376e+01	5.134906102969420e+00
6.980000e+07	  0	  9010	  1497	4.993832877313141e-03	3.162277660168376e+01	5.187613114360044e+00
6.990000e+07	  0	  9010	  6884	4.135159219542677e-03	3.162277660168376e+01	5.240317809668781e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9010	   537	4.466233766918344e-03	3.162277660168376e+01	5.292985882737282e+00
7.010000e+07	  0	  9010	  1993	5.205481141446541e-03	3.162277660168376e+01	5.345697360149829e+00
7.020000e+07	  0	  9010	   914	4.376825833149398e-03	3.162277660168376e+01	5.398396182389289e+00
7.030000e+07	  0	  9010	  8546	4.390635881165226e-03	3.162277660168376e+01	5.451080365025924e+00
7.040000e+07	  0	  9010	  8682	5.287851811171697e-03	3.162277660168376e+01	5.503816054036424e+00
7.050000e+07	  0	  9010	  3071	4.047745182256348e-03	3.162277660168376e+01	5.556564750516022e+00
7.060000e+07	  0	  9010	  6990	4.379590025252772e-03	3.162277660168376e+01	5.609310431981585e+00
7.070000e+07	  0	  9010	  7317	4.214678147464994e-03	3.162277660168376e+01	5.662067103711177e+00
7.080000e+07	  0	  9010	   534	4.460010824792594e-03	3.162277660168376e+01	5.714852149748092e+00
7.090000e+07	  0	  9010	  3826	5.284177744363406e-03	3.162277660168376e+01	5.767602251896270e+00
7.100000e+07	  0	  9010	  6682	4.801797559114688e-03	3.162277660168376e+01	5.820395022432223e+00
7.110000e+07	  0	  9010	   354	4.870691932894851e-03	3.162277660168376e+01	5.873129084722578e+00
7.120000e+07	  0	  9010	  8007	4.486139335415761e-03	3.162277660168376e+01	5.925882034230911e+00
7.130000e+07	  0	  9010	  8597	4.336628681115235e-03	3.162277660168376e+01	5.978622510882661e+00
7.140000e+07	  0	  9010	  3098	5.159374256792836e-03	3.162277660168376e+01	6.031357055105058e+00
7.150000e+07	  0	  9010	  1585	4.177901054567231e-03	3.162277660168376e+01	6.084070615667075e+00
7.160000e+07	  0	  9010	  6228	5.010639306126614e-03	3.162277660168376e+01	6.136786039966222e+00
7.170000e+07	  0	  9010	  3417	4.624862257146540e-03	3.162277660168376e+01	6.189492122149818e+00
7.180000e+07	  0	  9010	  5276	4.228268885457259e-03	3.162277660168376e+01	6.242188473098581e+00
7.190000e+07	  0	  9010	  1599	4.353855570815563e-03	3.162277660168376e+01	6.294884077251091e+00
7.200000e+07	  0	  9010	    52	5.196921390989569e-03	3.162277660168376e+01	6.347604447183159e+00
7.210000e+07	  0	  9010	  3017	4.319066602108844e-03	3.162277660168376e+01	6.400322454629590e+00
7.220000e+07	  0	  9010	  8404	5.649682629442924e-03	3.162277660168376e+01	6.453037556302752e+00
7.230000e+07	  0	  9010	  4251	5.335789132890323e-03	3.162277660168376e+01	6.505788997370440e+00
7.240000e+07	  0	  9010	  4647	4.469871044318399e-03	3.162277660168376e+01	6.558551649920397e+00
7.250000e+07	  0	  9010	  5010	5.395872064558240e-03	3.162277660168376e+01	6.611276703102288e+00
7.260000e+07	  0	  9010	  8748	5.605195577413702e-03	3.162277660168376e+01	6.664047495574985e+00
7.270000e+07	  0	  9010	  7022	4.556236643280329e-03	3.162277660168376e+01	6.716822350485258e+00
7.280000e+07	  0	  9010	  5435	5.047017245012556e-03	3.162277660168376e+01	6.769565477633831e+00
7.290000e+07	  0	  9010	  6514	4.898843924380517e-03	3.162277660168376e+01	6.822309656903135e+00
7.300000e+07	  0	  9010	  4202	5.113419391437594e-03	3.162277660168376e+01	6.875029326635199e+00
7.310000e+07	  0	  9010	  6760	4.015058732881041e-03	3.162277660168376e+01	6.927791678320863e+00
7.320000e+07	  0	  9010	  6605	4.238429224330790e-03	3.162277660168376e+01	6.980506197875337e+00
7.330000e+07	  0	  9010	  3552	5.486107203355101e-03	3.162277660168376e+01	7.033238807514118e+00
7.340000e+07	  0	  9010	  1128	4.220876329257904e-03	3.162277660168376e+01	7.085945857355262e+00
7.350000e+07	  0	  9010	  6636	4.242501033476666e-03	3.162277660168376e+01	7.138650931453736e+00
7.360000e+07	  0	  9010	  1053	3.995679036039338e-03	3.162277660168376e+01	7.191369315044097e+00
7.370000e+07	  0	  9010	  4550	4.499935112394914e-03	3.162277660168376e+01	7.244093990306776e+00
7.380000e+07	  0	  9010	  8914	5.279594708916545e-03	3.162277660168376e+01	7.296827261358966e+00
7.390000e+07	  0	  9010	  7536	5.034021705179915e-03	3.162277660168376e+01	7.349554564449959e+00
7.400000e+07	  0	  9010	  2021	5.112071890740971e-03	3.162277660168376e+01	7.402283551875304e+00
7.410000e+07	  0	  9010	  4850	4.186658076408370e-03	3.162277660168376e+01	7.455017243924146e+00
7.420000e+07	  0	  9010	  7782	5.043830165521630e-03	3.162277660168376e+01	7.507754628700914e+00
7.430000e+07	  0	  9010	   744	5.462988517537492e-03	3.162277660168376e+01	7.560543197435180e+00
7.440000e+07	  0	  9010	  1435	5.078590287806495e-03	3.162277660168376e+01	7.613248043826252e+00
7.450000e+07	  0	  9010	  4391	4.151207291033077e-03	3.162277660168376e+01	7.665985692978154e+00
7.460000e+07	  0	  9010	  1084	4.073725888778309e-03	3.162277660168376e+01	7.718724926853220e+00
7.470000e+07	  0	  9010	   605	5.006431172522002e-03	3.162277660168376e+01	7.771482585741396e+00
