2.470000e+07	  0	  1725	   208	5.123979824743021e-03	5.623413251903484e+01	1.160653205029354e+01
2.480000e+07	  0	  1725	   842	4.705050554738178e-03	5.623413251903484e+01	1.188119651110451e+01
2.490000e+07	  0	  1725	   173	4.957910320431531e-03	5.623413251903484e+01	1.215585595690885e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1725	  1213	4.949137136146082e-03	5.623413251903484e+01	1.243057652462063e+01
2.510000e+07	  0	  1725	  1461	5.235182703778193e-03	5.623413251903484e+01	1.270513154509678e+01
2.520000e+07	  0	  1725	   304	5.137633931863997e-03	5.623413251903484e+01	1.297968084671636e+01
2.530000e+07	  0	  1725	  1532	4.467147161029132e-03	5.623413251903484e+01	1.325446512855669e+01
2.540000e+07	  0	  1725	   606	4.359115843319742e-03	5.623413251903484e+01	1.352921507418961e+01
2.550000e+07	  0	  1725	   297	4.156957206084632e-03	5.623413251903484e+01	1.380359359972268e+01
2.560000e+07	  0	  1725	   869	5.466249816615486e-03	5.623413251903484e+01	1.407816960439643e+01
2.570000e+07	  0	  1725	   621	5.208384391637913e-03	5.623413251903484e+01	1.435322168326964e+01
2.580000e+07	  0	  1725	    11	4.654171603853259e-03	5.623413251903484e+01	1.462782271669398e+01
2.590000e+07	  0	  1725	   841	4.913442480297374e-03	5.623413251903484e+01	1.490208676048146e+01
2.600000e+07	  0	  1725	  1006	4.021823334508566e-03	5.623413251903484e+01	1.517693132759989e+01
2.610000e+07	  0	  1725	   752	4.414499576824474e-03	5.623413251903484e+01	1.545181194020547e+01
2.620000e+07	  0	  1725	   319	4.310845957389815e-03	5.623413251903484e+01	1.572633719381974e+01
2.630000e+07	  0	  1725	   736	5.099109001734019e-03	5.623413251903484e+01	1.600071604041469e+01
2.640000e+07	  0	  1725	  1364	5.273794804130327e-03	5.623413251903484e+01	1.627553458138921e+01
2.650000e+07	  0	  1725	   436	5.206318651758751e-03	5.623413251903484e+01	1.655037335602989e+01
2.660000e+07	  0	  1725	  1453	5.370241036906878e-03	5.623413251903484e+01	1.682494034354616e+01
2.670000e+07	  0	  1725	   372	4.504049160755511e-03	5.623413251903484e+01	1.709937049233082e+01
2.680000e+07	  0	  1725	  1411	4.855436447620599e-03	5.623413251903484e+01	1.737420112957163e+01
2.690000e+07	  0	  1725	   410	4.557937235796140e-03	5.623413251903484e+01	1.764903809819539e+01
2.700000e+07	  0	  1725	   198	4.770829481892891e-03	5.623413251903484e+01	1.792351223333290e+01
2.710000e+07	  0	  1725	   405	5.463252977173612e-03	5.623413251903484e+01	1.819793808991272e+01
2.720000e+07	  0	  1725	  1541	4.820695264763060e-03	5.623413251903484e+01	1.847280652214290e+01
2.730000e+07	  0	  1725	   128	4.328968501336421e-03	5.623413251903484e+01	1.874761381866256e+01
2.740000e+07	  0	  1725	  1000	5.090379896182094e-03	7.498942093324548e+01	2.666726674617850e-01
2.750000e+07	  0	  1725	   450	5.122016418323216e-03	7.498942093324548e+01	5.412222920230072e-01
2.760000e+07	  0	  1725	   886	5.364384765331694e-03	7.498942093324548e+01	8.161957684124450e-01
2.770000e+07	  0	  1725	   775	4.155129600769861e-03	7.498942093324548e+01	1.090892179250845e+00
2.780000e+07	  0	  1725	    23	4.103032306840291e-03	7.498942093324548e+01	1.365169140509240e+00
2.790000e+07	  0	  1725	  1298	5.426194904552797e-03	7.498942093324548e+01	1.639797337933113e+00
2.800000e+07	  0	  1725	  1384	4.174984772171043e-03	7.498942093324548e+01	1.914945862866820e+00
2.810000e+07	  0	  1725	  1306	4.308398424354500e-03	7.498942093324548e+01	2.189363770509828e+00
2.820000e+07	  0	  1725	     6	4.764937026169326e-03	7.498942093324548e+01	2.463676106925651e+00
2.830000e+07	  0	  1725	  1099	5.018091020661948e-03	7.498942093324548e+01	2.738575765777092e+00
2.840000e+07	  0	  1725	   191	4.523458786836411e-03	7.498942093324548e+01	3.013498172161651e+00
2.850000e+07	  0	  1725	   664	5.007222159081244e-03	7.498942093324548e+01	3.287726589830324e+00
2.860000e+07	  0	  1725	  1202	5.024758704859588e-03	7.498942093324548e+01	3.562384479915230e+00
2.870000e+07	  0	  1725	   733	4.307022009024343e-03	7.498942093324548e+01	3.837497758771554e+00
2.880000e+07	  0	  1725	   167	4.778296545020328e-03	7.498942093324548e+01	4.111861059400303e+00
2.890000e+07	  0	  1725	  1417	4.636250391581083e-03	7.498942093324548e+01	4.386182770660742e+00
2.900000e+07	  0	  1725	   226	5.631119883744901e-03	7.498942093324548e+01	4.661306894338659e+00
2.910000e+07	  0	  1725	   487	5.032502900705799e-03	7.498942093324548e+01	4.936023941463985e+00
2.920000e+07	  0	  1725	   816	4.392423452823657e-03	7.498942093324548e+01	5.210259971685971e+00
2.930000e+07	  0	  1725	  1348	4.772140255305295e-03	7.498942093324548e+01	5.485030818904431e+00
2.940000e+07	  0	  1725	  1299	4.100601442544947e-03	7.498942093324548e+01	5.760026498298063e+00
2.950000e+07	  0	  1725	  1700	4.714592753955697e-03	7.498942093324548e+01	6.034229173872780e+00
2.960000e+07	  0	  1725	  1620	4.740868259189659e-03	7.498942093324548e+01	6.308836968673416e+00
2.970000e+07	  0	  1725	  1509	4.345879022409061e-03	7.498942093324548e+01	6.583950673740855e+00
2.980000e+07	  0	  1725	   626	4.442541720706693e-03	7.498942093324548e+01	6.858292007566514e+00
2.990000e+07	  0	  1725	  1418	4.606803314739610e-03	7.498942093324548e+01	7.132690986019272e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1725	   409	4.549218044992327e-03	7.498942093324548e+01	7.407783515964757e+00
3.010000e+07	  0	  1725	   697	4.899248957025160e-03	7.498942093324548e+01	7.682532458370357e+00
3.020000e+07	  0	  1725	  1008	4.331178704040423e-03	7.498942093324548e+01	7.956627811943637e+00
3.030000e+07	  0	  1725	   480	4.214910435865895e-03	7.498942093324548e+01	8.231502216720646e+00
3.040000e+07	  0	  1725	   124	5.016845523216682e-03	7.498942093324548e+01	8.506531614711196e+00
3.050000e+07	  0	  1725	  1165	4.720634213808207e-03	7.498942093324548e+01	8.780691540979506e+00
3.060000e+07	  0	  1725	  1669	4.290538761156685e-03	7.498942093324548e+01	9.055250827825569e+00
3.070000e+07	  0	  1725	   915	4.337359297731358e-03	7.498942093324548e+01	9.330478950017218e+00
3.080000e+07	  0	  1725	  1634	5.444325191201015e-03	7.498942093324548e+01	9.604913808057089e+00
3.090000e+07	  0	  1725	   647	4.370296061242661e-03	7.498942093324548e+01	9.879192782839487e+00
3.100000e+07	  0	  1725	   388	5.093051913853536e-03	7.498942093324548e+01	1.015422038496458e+01
3.110000e+07	  0	  1725	   442	5.106940181808385e-03	7.498942093324548e+01	1.042894716781546e+01
3.120000e+07	  0	  1725	   499	4.582959833890400e-03	7.498942093324548e+01	1.070327229410065e+01
3.130000e+07	  0	  1725	  1451	4.756013769451804e-03	7.498942093324548e+01	1.097795625685189e+01
3.140000e+07	  0	  1725	   831	4.227997622607737e-03	7.498942093324548e+01	1.125276603409236e+01
3.150000e+07	  0	  1725	  1446	4.769457353624951e-03	7.498942093324548e+01	1.152731002461540e+01
3.160000e+07	  0	  1725	  1369	4.818019413799785e-03	7.498942093324548e+01	1.180202440000902e+01
3.170000e+07	  0	  1725	  1154	4.136292076574215e-03	7.498942093324548e+01	1.207674203853918e+01
3.180000e+07	  0	  1725	   386	4.435939127035837e-03	7.498942093324548e+01	1.235118869979094e+01
3.190000e+07	  0	  1725	  1475	4.475113237116780e-03	7.498942093324548e+01	1.262587081521545e+01
3.200000e+07	  0	  1725	  1404	4.536547264502624e-03	7.498942093324548e+01	1.290077464534755e+01
3.210000e+07	  0	  1725	  1688	4.627711539991447e-03	7.498942093324548e+01	1.317526638206017e+01
3.220000e+07	  0	  1725	  1308	5.338385562555676e-03	7.498942093324548e+01	1.344972916400131e+01
3.230000e+07	  0	  1725	   640	5.103372847389198e-03	7.498942093324548e+01	1.372468174724082e+01
3.240000e+07	  0	  1725	   356	4.331785965698902e-03	7.498942093324548e+01	1.399932115471839e+01
3.250000e+07	  0	  1725	  1049	5.197000966082408e-03	7.498942093324548e+01	1.427365403964228e+01
3.260000e+07	  0	  1725	  1139	4.375510981007653e-03	7.498942093324548e+01	1.454849081587291e+01
3.270000e+07	  0	  1725	  1140	4.631076305605940e-03	7.498942093324548e+01	1.482330647170843e+01
3.280000e+07	  0	  1725	   379	5.035560272486192e-03	7.498942093324548e+01	1.509773991672948e+01
3.290000e+07	  0	  1725	   326	5.250904454822546e-03	7.498942093324548e+01	1.537232350675360e+01
3.300000e+07	  0	  1725	    37	4.728856296236826e-03	7.498942093324548e+01	1.564713708655391e+01
3.310000e+07	  0	  1725	   411	4.499336733251051e-03	7.498942093324548e+01	1.592179673598197e+01
3.320000e+07	  0	  1725	   361	5.387500658193268e-03	7.498942093324548e+01	1.619637524552372e+01
3.330000e+07	  0	  1725	   549	4.637628944412653e-03	7.498942093324548e+01	1.647095137551007e+01
3.340000e+07	  0	  1725	  1157	4.285107440135315e-03	7.498942093324548e+01	1.674566172878655e+01
3.350000e+07	  0	  1725	  1472	4.318208982457750e-03	7.498942093324548e+01	1.702038177903459e+01
3.360000e+07	  0	  1725	   614	4.890314870885949e-03	7.498942093324548e+01	1.729505286430261e+01
3.370000e+07	  0	  1725	  1316	4.423170005932607e-03	7.498942093324548e+01	1.756950523350578e+01
3.380000e+07	  0	  1725	  1359	5.508973533862380e-03	7.498942093324548e+01	1.784431343830766e+01
3.390000e+07	  0	  1725	   111	4.741952504284467e-03	7.498942093324548e+01	1.811903771408647e+01
3.400000e+07	  0	  1725	  1054	4.872727684015459e-03	7.498942093324548e+01	1.839352618587323e+01
3.410000e+07	  0	  1725	   865	5.425944736575550e-03	7.498942093324548e+01	1.866807165072612e+01
3.420000e+07	  0	  1725	   287	4.172854522968898e-03	7.498942093324548e+01	1.894290190010850e+01
3.430000e+07	  0	  1725	   223	5.286070635436405e-03	7.498942093324548e+01	1.921762119491725e+01
3.440000e+07	  0	  1725	     7	4.216764244953531e-03	7.498942093324548e+01	1.949210723115585e+01
3.450000e+07	  0	  1725	  1670	4.095767742071565e-03	7.498942093324548e+01	1.976671949153273e+01
3.460000e+07	  0	  1725	   660	4.631564324262142e-03	7.498942093324548e+01	2.004161248566075e+01
3.470000e+07	  0	  1725	  1461	5.207920886038508e-03	7.498942093324548e+01	2.031609054060885e+01
3.480000e+07	  0	  1725	    81	4.374497123015666e-03	7.498942093324548e+01	2.059072863861239e+01
3.490000e+07	  0	  1725	   572	4.561454378804077e-03	7.498942093324548e+01	2.086536994951608e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1725	   415	4.939884970548903e-03	7.498942093324548e+01	2.114011206482493e+01
3.510000e+07	  0	  1725	  1476	4.959986302266592e-03	7.498942093324548e+01	2.141473218776143e+01
3.520000e+07	  0	  1725	   543	4.394058828353957e-03	7.498942093324548e+01	2.168932298431393e+01
3.530000e+07	  0	  1725	  1051	5.131715053901237e-03	7.498942093324548e+01	2.196395043746974e+01
3.540000e+07	  0	  1725	   739	5.498068269752620e-03	7.498942093324548e+01	2.223866160724803e+01
3.550000e+07	  0	  1725	  1682	5.641435165247621e-03	7.498942093324548e+01	2.251334930799964e+01
3.560000e+07	  0	  1725	   457	4.664749898522527e-03	7.498942093324548e+01	2.278780689889856e+01
3.570000e+07	  0	  1725	  1464	5.269171692166082e-03	7.498942093324548e+01	2.306260607923565e+01
3.580000e+07	  0	  1725	  1293	4.820004165020505e-03	7.498942093324548e+01	2.333735970877198e+01
3.590000e+07	  0	  1725	  1360	5.061226908624635e-03	7.498942093324548e+01	2.361183180295230e+01
3.600000e+07	  0	  1725	   688	5.279411602869440e-03	7.498942093324548e+01	2.388641607129971e+01
3.610000e+07	  0	  1725	   463	4.804847684346280e-03	7.498942093324548e+01	2.416131256744958e+01
3.620000e+07	  0	  1725	   357	4.144931158020273e-03	7.498942093324548e+01	2.443590561655483e+01
3.630000e+07	  0	  1725	  1261	4.158589724911462e-03	7.498942093324548e+01	2.471029903804452e+01
3.640000e+07	  0	  1725	   293	4.367199968480295e-03	7.498942093324548e+01	2.498522269948554e+01
-----
dt_[1532]	= 1.093218e-02
E_error	= 9.856225041691061e-01
L_error	= 1.112270512272250e+21
dE_correct	= 0.000000000000000e+00
step	= 3.640922300000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1410.924184[s]
user time	= 1176.792000[s]
system time	= 211.844000[s]
Execution Time	(total	= 1.410924e+03 [s])
Corrector		= 5.864651e+02 [s]	41.57 [%]
Predictor		= 4.132785e+02 [s]	29.29 [%]
Fragmentation		= 1.472216e+02 [s]	10.43 [%]
Iteration		= 3.151069e+01 [s]	 2.23 [%]
Orbital_Elements	= 3.133230e+01 [s]	 2.22 [%]
Energy			= 9.403990e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.001755e+02 [s]	14.19 [%]
-----
