2.470000e+07	  0	  1779	  1385	4.654139192391648e-03	5.623413251903484e+01	9.553495252691587e+00
2.480000e+07	  0	  1779	   284	4.315258515009752e-03	5.623413251903484e+01	9.819753775185813e+00
2.490000e+07	  0	  1779	   505	5.174402912981012e-03	5.623413251903484e+01	1.008608397115990e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1779	   835	4.756515710834413e-03	5.623413251903484e+01	1.035243964856008e+01
2.510000e+07	  0	  1779	   494	5.064266879235182e-03	5.623413251903484e+01	1.061877792036513e+01
2.520000e+07	  0	  1779	   882	4.310982826863494e-03	5.623413251903484e+01	1.088505784556409e+01
2.530000e+07	  0	  1779	   137	4.512025418115372e-03	5.623413251903484e+01	1.115147941025030e+01
2.540000e+07	  0	  1779	  1395	5.532997164585714e-03	5.623413251903484e+01	1.141786864118319e+01
2.550000e+07	  0	  1779	  1598	4.222570641883341e-03	5.623413251903484e+01	1.168398721077518e+01
2.560000e+07	  0	  1779	    93	5.410215962943249e-03	5.623413251903484e+01	1.195035137176695e+01
2.570000e+07	  0	  1779	  1331	5.297408588170387e-03	5.623413251903484e+01	1.221694811123176e+01
2.580000e+07	  0	  1779	   240	4.811011078453454e-03	5.623413251903484e+01	1.248318409074760e+01
2.590000e+07	  0	  1779	  1182	4.499807949180962e-03	5.623413251903484e+01	1.274926346553728e+01
2.600000e+07	  0	  1779	   380	5.285265151636938e-03	5.623413251903484e+01	1.301579081901222e+01
2.610000e+07	  0	  1779	   621	4.608983426585072e-03	5.623413251903484e+01	1.328238100916628e+01
2.620000e+07	  0	  1779	  1437	4.660685214977873e-03	5.623413251903484e+01	1.354841502627382e+01
2.630000e+07	  0	  1779	   223	4.929332275821863e-03	5.623413251903484e+01	1.381456210008581e+01
2.640000e+07	  0	  1779	    26	4.203304852873131e-03	5.623413251903484e+01	1.408131601437750e+01
2.650000e+07	  0	  1779	   946	4.049888453753835e-03	5.623413251903484e+01	1.434769248315983e+01
2.660000e+07	  0	  1779	  1766	4.390154998221735e-03	5.623413251903484e+01	1.461358599106070e+01
2.670000e+07	  0	  1779	   681	4.479887386689385e-03	5.623413251903484e+01	1.488002500609930e+01
2.680000e+07	  0	  1779	  1323	4.460133298056167e-03	5.623413251903484e+01	1.514677681441000e+01
2.690000e+07	  0	  1779	   380	4.958602338628944e-03	5.623413251903484e+01	1.541289453124521e+01
2.700000e+07	  0	  1779	    49	5.233417470522815e-03	5.623413251903484e+01	1.567898050769955e+01
2.710000e+07	  0	  1779	  1210	4.493888860762767e-03	5.623413251903484e+01	1.594552480843983e+01
2.720000e+07	  0	  1779	   345	5.113374341876177e-03	5.623413251903484e+01	1.621201697487158e+01
2.730000e+07	  0	  1779	   126	4.103331609437726e-03	5.623413251903484e+01	1.647803544845965e+01
2.740000e+07	  0	  1779	  1505	5.050103010769330e-03	5.623413251903484e+01	1.674436990022573e+01
2.750000e+07	  0	  1779	   391	4.396400506097838e-03	5.623413251903484e+01	1.701098626972143e+01
2.760000e+07	  0	  1779	   755	4.751711784119888e-03	5.623413251903484e+01	1.727727674365800e+01
2.770000e+07	  0	  1779	  1076	4.267609088480688e-03	5.623413251903484e+01	1.754336171653772e+01
2.780000e+07	  0	  1779	  1549	4.969143124727207e-03	5.623413251903484e+01	1.780979157150097e+01
2.790000e+07	  0	  1779	   558	5.037017425019481e-03	5.623413251903484e+01	1.807630732964671e+01
2.800000e+07	  0	  1779	   586	5.322317148758032e-03	5.623413251903484e+01	1.834243171579329e+01
2.810000e+07	  0	  1779	  1734	4.822416748623186e-03	5.623413251903484e+01	1.860890190525106e+01
2.820000e+07	  0	  1779	   292	4.885426626363829e-03	7.498942093324548e+01	1.199450815964253e-01
2.830000e+07	  0	  1779	   217	4.434927946131609e-03	7.498942093324548e+01	3.862114786824718e-01
2.840000e+07	  0	  1779	   179	4.549059543227051e-03	7.498942093324548e+01	6.525245069002776e-01
2.850000e+07	  0	  1779	  1267	5.290901820042581e-03	7.498942093324548e+01	9.188920748080035e-01
2.860000e+07	  0	  1779	  1446	4.532034340095381e-03	7.498942093324548e+01	1.185217946037751e+00
2.870000e+07	  0	  1779	   866	5.296709203294429e-03	7.498942093324548e+01	1.451444829885965e+00
2.880000e+07	  0	  1779	  1717	4.637904274235979e-03	7.498942093324548e+01	1.717955797746764e+00
2.890000e+07	  0	  1779	  1551	4.990994312504404e-03	7.498942093324548e+01	1.984381321564670e+00
2.900000e+07	  0	  1779	    20	4.626688212316986e-03	7.498942093324548e+01	2.250521035873403e+00
2.910000e+07	  0	  1779	   660	5.533491804052941e-03	7.498942093324548e+01	2.516838042762623e+00
2.920000e+07	  0	  1779	   984	4.307856102834158e-03	7.498942093324548e+01	2.783356594901460e+00
2.930000e+07	  0	  1779	  1572	5.127763734857627e-03	7.498942093324548e+01	3.049645079545890e+00
2.940000e+07	  0	  1779	  1414	4.750847848869547e-03	7.498942093324548e+01	3.315825908844085e+00
2.950000e+07	  0	  1779	   428	4.293519920285024e-03	7.498942093324548e+01	3.582119396722788e+00
2.960000e+07	  0	  1779	   931	5.258277417673210e-03	7.498942093324548e+01	3.848686920391837e+00
2.970000e+07	  0	  1779	   970	4.782289307127725e-03	7.498942093324548e+01	4.114991747948207e+00
2.980000e+07	  0	  1779	   994	4.972816322139144e-03	7.498942093324548e+01	4.381121707209378e+00
2.990000e+07	  0	  1779	  1253	4.549293538587819e-03	7.498942093324548e+01	4.647548938335929e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1779	   613	4.810922110546133e-03	7.498942093324548e+01	4.914031201770690e+00
3.010000e+07	  0	  1779	   892	4.729416522316723e-03	7.498942093324548e+01	5.180331494923133e+00
3.020000e+07	  0	  1779	  1763	4.858907494193288e-03	7.498942093324548e+01	5.446493660863866e+00
3.030000e+07	  0	  1779	  1216	4.393005605350908e-03	7.498942093324548e+01	5.712895324384331e+00
3.040000e+07	  0	  1779	  1057	5.395353837020563e-03	7.498942093324548e+01	5.979406317788087e+00
3.050000e+07	  0	  1779	  1095	4.876517702845794e-03	7.498942093324548e+01	6.245669831827149e+00
3.060000e+07	  0	  1779	  1600	4.055658245069886e-03	7.498942093324548e+01	6.511903561881502e+00
3.070000e+07	  0	  1779	   914	4.377490212112807e-03	7.498942093324548e+01	6.778254702436666e+00
3.080000e+07	  0	  1779	   108	5.034150168933589e-03	7.498942093324548e+01	7.044715395348564e+00
3.090000e+07	  0	  1779	   367	4.432859659242137e-03	7.498942093324548e+01	7.311015071561718e+00
3.100000e+07	  0	  1779	  1038	5.024209250125132e-03	7.498942093324548e+01	7.577276413665491e+00
3.110000e+07	  0	  1779	   248	5.382518280584259e-03	7.498942093324548e+01	7.843561062059076e+00
3.120000e+07	  0	  1779	     7	5.350452162016566e-03	7.498942093324548e+01	8.109970400448972e+00
3.130000e+07	  0	  1779	   489	5.253152770965186e-03	7.498942093324548e+01	8.376352639743391e+00
3.140000e+07	  0	  1779	    15	5.097859246335163e-03	7.498942093324548e+01	8.642669757832474e+00
3.150000e+07	  0	  1779	  1226	4.389681113126306e-03	7.498942093324548e+01	8.908868810584925e+00
3.160000e+07	  0	  1779	  1669	4.732627064385633e-03	7.498942093324548e+01	9.175332694905277e+00
3.170000e+07	  0	  1779	    81	5.017413438124464e-03	7.498942093324548e+01	9.441769958276451e+00
3.180000e+07	  0	  1779	   523	4.953757380868356e-03	7.498942093324548e+01	9.707941390745759e+00
3.190000e+07	  0	  1779	  1728	4.292327195691375e-03	7.498942093324548e+01	9.974153020520026e+00
3.200000e+07	  0	  1779	   686	4.437812958521944e-03	7.498942093324548e+01	1.024065795827536e+01
3.210000e+07	  0	  1779	  1632	4.746863089566901e-03	7.498942093324548e+01	1.050713257318532e+01
3.220000e+07	  0	  1779	   157	4.423612753187632e-03	7.498942093324548e+01	1.077323580505880e+01
3.230000e+07	  0	  1779	   554	5.243014055457602e-03	7.498942093324548e+01	1.103959993870447e+01
3.240000e+07	  0	  1779	   370	4.830123646412562e-03	7.498942093324548e+01	1.130618850600511e+01
3.250000e+07	  0	  1779	   542	4.196719161691271e-03	7.498942093324548e+01	1.157228855491896e+01
3.260000e+07	  0	  1779	   382	4.328465430766167e-03	7.498942093324548e+01	1.183860865251084e+01
3.270000e+07	  0	  1779	  1627	5.523101749880310e-03	7.498942093324548e+01	1.210520085234884e+01
3.280000e+07	  0	  1779	  1431	4.579480033010805e-03	7.498942093324548e+01	1.237147330974528e+01
3.290000e+07	  0	  1779	  1258	4.215447388046641e-03	7.498942093324548e+01	1.263745149854578e+01
3.300000e+07	  0	  1779	   838	5.166016400150126e-03	7.498942093324548e+01	1.290395403433371e+01
3.310000e+07	  0	  1779	  1158	4.783945036431852e-03	7.498942093324548e+01	1.317063674544115e+01
3.320000e+07	  0	  1779	   554	5.082378245554347e-03	7.498942093324548e+01	1.343673370294631e+01
3.330000e+07	  0	  1779	  1247	4.641358603964316e-03	7.498942093324548e+01	1.370273201817222e+01
3.340000e+07	  0	  1779	   960	4.106738228404668e-03	7.498942093324548e+01	1.396946109839466e+01
3.350000e+07	  0	  1779	  1094	5.539133561449644e-03	7.498942093324548e+01	1.423599701443439e+01
3.360000e+07	  0	  1779	  1237	4.060916232477242e-03	7.498942093324548e+01	1.450191307330016e+01
3.370000e+07	  0	  1779	   516	4.351118635506140e-03	7.498942093324548e+01	1.476813207280370e+01
3.380000e+07	  0	  1779	   411	4.687125285803434e-03	7.498942093324548e+01	1.503494961020755e+01
3.390000e+07	  0	  1779	  1522	4.835176982304002e-03	7.498942093324548e+01	1.530133127392050e+01
3.400000e+07	  0	  1779	   364	4.289848815621417e-03	7.498942093324548e+01	1.556723940634072e+01
3.410000e+07	  0	  1779	  1686	4.204674763918227e-03	7.498942093324548e+01	1.583356307671382e+01
3.420000e+07	  0	  1779	  1306	5.174868189780218e-03	7.498942093324548e+01	1.610020317416992e+01
3.430000e+07	  0	  1779	    14	4.827657676361291e-03	7.498942093324548e+01	1.636654884530883e+01
3.440000e+07	  0	  1779	  1096	5.014621058586571e-03	7.498942093324548e+01	1.663260176255815e+01
3.450000e+07	  0	  1779	   669	4.706539799117541e-03	7.498942093324548e+01	1.689889785289269e+01
3.460000e+07	  0	  1779	   369	4.935985271048931e-03	7.498942093324548e+01	1.716544120616866e+01
3.470000e+07	  0	  1779	     5	4.901950237384099e-03	7.498942093324548e+01	1.743195980208663e+01
3.480000e+07	  0	  1779	   331	5.165687218714815e-03	7.498942093324548e+01	1.769806974924155e+01
3.490000e+07	  0	  1779	  1624	4.582165624126638e-03	7.498942093324548e+01	1.796417942600982e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1779	   378	4.872120112608898e-03	7.498942093324548e+01	1.823077898077954e+01
3.510000e+07	  0	  1779	   941	4.642043884472073e-03	7.498942093324548e+01	1.849736170588717e+01
3.520000e+07	  0	  1779	  1421	5.529707508692925e-03	7.498942093324548e+01	1.876340771112618e+01
3.530000e+07	  0	  1779	   648	4.649901276594314e-03	7.498942093324548e+01	1.902947167236183e+01
3.540000e+07	  0	  1779	   315	4.706618673058141e-03	7.498942093324548e+01	1.929615822394399e+01
3.550000e+07	  0	  1779	   438	4.787795669171395e-03	7.498942093324548e+01	1.956271849724519e+01
3.560000e+07	  0	  1779	  1260	4.799338537754065e-03	7.498942093324548e+01	1.982879601566099e+01
3.570000e+07	  0	  1779	   525	4.987753712570378e-03	7.498942093324548e+01	2.009491525847926e+01
3.580000e+07	  0	  1779	   889	4.340966256564003e-03	7.498942093324548e+01	2.036151446685508e+01
3.590000e+07	  0	  1779	  1373	4.903148482187546e-03	7.498942093324548e+01	2.062797191800690e+01
3.600000e+07	  0	  1779	   937	5.146633113516522e-03	7.498942093324548e+01	2.089408025447295e+01
3.610000e+07	  0	  1779	   460	4.543874273221974e-03	7.498942093324548e+01	2.116034705606283e+01
3.620000e+07	  0	  1779	  1364	5.390015949006209e-03	7.498942093324548e+01	2.142689338890213e+01
3.630000e+07	  0	  1779	   103	4.172070356227900e-03	7.498942093324548e+01	2.169323467115998e+01
3.640000e+07	  0	  1779	     6	4.424391202128672e-03	7.498942093324548e+01	2.195947510800462e+01
3.650000e+07	  0	  1779	   225	4.804384622999460e-03	7.498942093324548e+01	2.222579489705889e+01
3.660000e+07	  0	  1779	  1575	5.191910111609420e-03	7.498942093324548e+01	2.249215777433791e+01
3.670000e+07	  0	  1779	  1550	4.583574941623306e-03	7.498942093324548e+01	2.275847613931032e+01
3.680000e+07	  0	  1779	  1375	4.550742305608802e-03	7.498942093324548e+01	2.302489652613187e+01
3.690000e+07	  0	  1779	  1640	4.507170409961756e-03	7.498942093324548e+01	2.329115411377968e+01
3.700000e+07	  0	  1779	  1087	4.190256058977540e-03	7.498942093324548e+01	2.355749646961281e+01
3.710000e+07	  0	  1779	  1016	5.100182161525287e-03	7.498942093324548e+01	2.382388523603451e+01
3.720000e+07	  0	  1779	  1327	5.341051557117174e-03	7.498942093324548e+01	2.409025073763178e+01
3.730000e+07	  0	  1779	  1720	4.863654380495028e-03	7.498942093324548e+01	2.435649074700365e+01
3.740000e+07	  0	  1779	   298	4.410410215830590e-03	7.498942093324548e+01	2.462276013076987e+01
3.750000e+07	  0	  1779	  1475	5.339940742760288e-03	7.498942093324548e+01	2.488924325508655e+01
-----
dt_[688]	= 2.720332e-02
E_error	= 9.859299666508509e-01
L_error	= 1.075357118026319e+21
dE_correct	= 0.000000000000000e+00
step	= 3.754555200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1488.316969[s]
user time	= 1248.812000[s]
system time	= 216.400000[s]
Execution Time	(total	= 1.488317e+03 [s])
Corrector		= 6.237902e+02 [s]	41.91 [%]
Predictor		= 4.383936e+02 [s]	29.46 [%]
Fragmentation		= 1.546990e+02 [s]	10.39 [%]
Iteration		= 3.231606e+01 [s]	 2.17 [%]
Orbital_Elements	= 3.055185e+01 [s]	 2.05 [%]
Energy			= 9.830160e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.075832e+02 [s]	13.95 [%]
-----
