4.640000e+07	  0	  8859	  8369	5.201225842505677e-03	2.371373705661653e+01	1.162391460654170e+00
4.650000e+07	  0	  8859	  5599	4.265599295465239e-03	2.371373705661653e+01	1.215983647767075e+00
4.660000e+07	  0	  8859	  5055	4.118396023138777e-03	2.371373705661653e+01	1.269577108823663e+00
4.670000e+07	  0	  8859	  8177	4.932025471367977e-03	2.371373705661653e+01	1.323207320524703e+00
4.680000e+07	  0	  8859	  6483	4.799579659033317e-03	2.371373705661653e+01	1.376828394983189e+00
4.690000e+07	  0	  8859	  1100	4.849369392126926e-03	2.371373705661653e+01	1.430463962400446e+00
4.700000e+07	  0	  8859	  7779	4.663912439658792e-03	2.371373705661653e+01	1.484086952535032e+00
4.710000e+07	  0	  8859	  8572	4.216338894212680e-03	2.371373705661653e+01	1.537727919796082e+00
4.720000e+07	  0	  8859	  2751	5.464684280734074e-03	2.371373705661653e+01	1.591378260139804e+00
4.730000e+07	  0	  8859	  4583	4.408251134439979e-03	2.371373705661653e+01	1.644959370656222e+00
4.740000e+07	  0	  8859	  8581	5.013625995607997e-03	2.371373705661653e+01	1.698585980722635e+00
4.750000e+07	  0	  8859	  7117	4.645172960261942e-03	2.371373705661653e+01	1.752212620924884e+00
4.760000e+07	  0	  8859	  7530	5.431413786348309e-03	2.371373705661653e+01	1.805815117565956e+00
4.770000e+07	  0	  8859	  5892	4.688560495633055e-03	2.371373705661653e+01	1.859427090218888e+00
4.780000e+07	  0	  8859	  5882	5.251172592121616e-03	2.371373705661653e+01	1.913022094916438e+00
4.790000e+07	  0	  8859	  1580	5.218988325681224e-03	2.371373705661653e+01	1.966606325837817e+00
4.800000e+07	  0	  8859	  7350	5.401925643725125e-03	2.371373705661653e+01	2.020226019920563e+00
4.810000e+07	  0	  8859	  8005	5.055559301315333e-03	2.371373705661653e+01	2.073794597513420e+00
4.820000e+07	  0	  8859	  1678	4.640523709434166e-03	2.371373705661653e+01	2.127392928270852e+00
4.830000e+07	  0	  8859	  3414	4.176686460543750e-03	2.371373705661653e+01	2.180996482452321e+00
4.840000e+07	  0	  8859	  2979	4.225393564567206e-03	2.371373705661653e+01	2.234552465535333e+00
4.850000e+07	  0	  8859	  3469	4.228504001752515e-03	2.371373705661653e+01	2.288155537467676e+00
4.860000e+07	  0	  8859	  1346	5.495204942585720e-03	2.371373705661653e+01	2.341776238288523e+00
4.870000e+07	  0	  8859	  6141	4.115876229783408e-03	2.371373705661653e+01	2.395389785519750e+00
4.880000e+07	  0	  8859	  7005	4.567690764802122e-03	2.371373705661653e+01	2.449000269848010e+00
4.890000e+07	  0	  8859	  3127	5.197433296925422e-03	2.371373705661653e+01	2.502638528993362e+00
4.900000e+07	  0	  8859	  8049	4.209570611569608e-03	2.371373705661653e+01	2.556268187453277e+00
4.910000e+07	  0	  8859	  7134	4.498894586421102e-03	2.371373705661653e+01	2.609825363031855e+00
4.920000e+07	  0	  8859	   906	4.543396953472584e-03	2.371373705661653e+01	2.663479470715850e+00
4.930000e+07	  0	  8859	  3514	5.097310980069087e-03	2.371373705661653e+01	2.717124698089274e+00
4.940000e+07	  0	  8859	  7097	5.063982858223010e-03	2.371373705661653e+01	2.770735410942484e+00
4.950000e+07	  0	  8859	  4327	4.988683636220788e-03	2.371373705661653e+01	2.824353313674887e+00
4.960000e+07	  0	  8859	  5820	4.231837672661823e-03	2.371373705661653e+01	2.877956449224729e+00
4.970000e+07	  0	  8859	  3322	4.256994861964883e-03	2.371373705661653e+01	2.931559169191258e+00
4.980000e+07	  0	  8859	  2982	4.315469096158490e-03	2.371373705661653e+01	2.985197450380756e+00
4.990000e+07	  0	  8859	  6487	4.289233819108621e-03	2.371373705661653e+01	3.038754374945198e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8859	  6483	5.115153088741836e-03	2.371373705661653e+01	3.092389186462737e+00
5.010000e+07	  0	  8859	  3182	5.574102181696869e-03	2.371373705661653e+01	3.145956634039127e+00
5.020000e+07	  0	  8859	  7204	4.930904937027853e-03	2.371373705661653e+01	3.199543106903110e+00
5.030000e+07	  0	  8859	  8390	5.381936855050044e-03	2.371373705661653e+01	3.253144692602996e+00
5.040000e+07	  0	  8859	  4228	4.679385458372289e-03	2.371373705661653e+01	3.306727022674193e+00
5.050000e+07	  0	  8859	   782	4.321416206982277e-03	2.371373705661653e+01	3.360292073197387e+00
5.060000e+07	  0	  8859	   769	5.079777466561504e-03	2.371373705661653e+01	3.413902087873436e+00
5.070000e+07	  0	  8859	  6674	4.090312318243742e-03	2.371373705661653e+01	3.467524844110380e+00
5.080000e+07	  0	  8859	  5296	4.123946554025178e-03	2.371373705661653e+01	3.521133295838712e+00
5.090000e+07	  0	  8859	  2196	4.573762686649943e-03	2.371373705661653e+01	3.574782443859286e+00
5.100000e+07	  0	  8859	  2661	4.738922707076414e-03	2.371373705661653e+01	3.628402486297213e+00
5.110000e+07	  0	  8859	  5941	5.144063270308847e-03	2.371373705661653e+01	3.682025276115154e+00
5.120000e+07	  0	  8859	  2775	4.425553759312291e-03	2.371373705661653e+01	3.735645180123484e+00
5.130000e+07	  0	  8859	  6173	4.537150898217357e-03	2.371373705661653e+01	3.789269530184025e+00
5.140000e+07	  0	  8859	  1381	4.055053933165851e-03	2.371373705661653e+01	3.842935739486050e+00
5.150000e+07	  0	  8859	  3670	4.882067140093033e-03	2.371373705661653e+01	3.896509751147827e+00
5.160000e+07	  0	  8859	  7655	4.203610248030775e-03	2.371373705661653e+01	3.950127877281393e+00
5.170000e+07	  0	  8859	  4454	5.611577096429217e-03	2.371373705661653e+01	4.003723691471495e+00
5.180000e+07	  0	  8859	  4421	4.420331405935981e-03	2.371373705661653e+01	4.057340766178434e+00
5.190000e+07	  0	  8859	   912	4.919501393587547e-03	2.371373705661653e+01	4.110921410035195e+00
5.200000e+07	  0	  8859	  8426	4.710978564231030e-03	2.371373705661653e+01	4.164508843364306e+00
5.210000e+07	  0	  8859	  7103	5.069483769169641e-03	2.371373705661653e+01	4.218083941175276e+00
5.220000e+07	  0	  8859	  4618	4.698587254017387e-03	2.371373705661653e+01	4.271637237000222e+00
5.230000e+07	  0	  8859	  3134	4.457394219326227e-03	2.371373705661653e+01	4.325216976469962e+00
5.240000e+07	  0	  8859	  6940	4.649446770603655e-03	2.371373705661653e+01	4.378836635767393e+00
5.250000e+07	  0	  8859	  2663	4.908546694539573e-03	2.371373705661653e+01	4.432426551022933e+00
5.260000e+07	  0	  8859	  8458	5.315940956288441e-03	2.371373705661653e+01	4.486080432408616e+00
5.270000e+07	  0	  8859	  1237	4.312477391907636e-03	2.371373705661653e+01	4.539702615259214e+00
5.280000e+07	  0	  8859	  2358	4.763950387333683e-03	2.371373705661653e+01	4.593316593972204e+00
5.290000e+07	  0	  8859	  7878	4.752634179686646e-03	2.371373705661653e+01	4.646959895892588e+00
5.300000e+07	  0	  8859	  7835	4.558513180825440e-03	2.371373705661653e+01	4.700621717009145e+00
5.310000e+07	  0	  8859	  8318	4.216016265361998e-03	2.371373705661653e+01	4.754213410095253e+00
5.320000e+07	  0	  8859	   682	4.725939784811214e-03	2.371373705661653e+01	4.807792277396850e+00
5.330000e+07	  0	  8859	   324	4.609211731661973e-03	2.371373705661653e+01	4.861421668927818e+00
5.340000e+07	  0	  8859	  2938	4.808741595062347e-03	2.371373705661653e+01	4.915093815536316e+00
5.350000e+07	  0	  8859	  4905	4.417222194599955e-03	2.371373705661653e+01	4.968638725003544e+00
5.360000e+07	  0	  8859	  7591	4.786126327632446e-03	2.371373705661653e+01	5.022240164368148e+00
5.370000e+07	  0	  8859	  5260	5.075012318998689e-03	2.371373705661653e+01	5.075831725285348e+00
5.380000e+07	  0	  8859	  2104	5.232430206667575e-03	2.371373705661653e+01	5.129444981629382e+00
5.390000e+07	  0	  8859	  5169	4.541987979885761e-03	2.371373705661653e+01	5.183035573782451e+00
5.400000e+07	  0	  8859	  6006	4.768835245087257e-03	2.371373705661653e+01	5.236608087843126e+00
5.410000e+07	  0	  8859	  8094	4.120324503772597e-03	2.371373705661653e+01	5.290224777761936e+00
5.420000e+07	  0	  8859	  1058	5.081509166996762e-03	2.371373705661653e+01	5.343790194988216e+00
5.430000e+07	  0	  8859	  3792	4.191703884936351e-03	2.371373705661653e+01	5.397411054012345e+00
5.440000e+07	  0	  8859	  7792	4.862917968411092e-03	2.371373705661653e+01	5.451026894429017e+00
5.450000e+07	  0	  8859	   264	4.970247097799644e-03	2.371373705661653e+01	5.504614525273061e+00
5.460000e+07	  0	  8859	  1087	5.339649110966051e-03	2.371373705661653e+01	5.558258094802559e+00
5.470000e+07	  0	  8859	  2757	5.139972597790244e-03	2.371373705661653e+01	5.611897779805897e+00
5.480000e+07	  0	  8859	  4185	5.226331925472660e-03	2.371373705661653e+01	5.665534460542171e+00
5.490000e+07	  0	  8859	  3897	4.988092684001915e-03	2.371373705661653e+01	5.719145866894508e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8859	  8780	4.737931614717740e-03	2.371373705661653e+01	5.772751620667486e+00
5.510000e+07	  0	  8859	  5409	5.242306219974935e-03	2.371373705661653e+01	5.826369581235437e+00
5.520000e+07	  0	  8859	  4647	4.842530831098973e-03	2.371373705661653e+01	5.879976114606264e+00
5.530000e+07	  0	  8859	  6216	5.377637647906202e-03	2.371373705661653e+01	5.933572691625250e+00
5.540000e+07	  0	  8859	  5415	4.032829057704828e-03	2.371373705661653e+01	5.987174682894286e+00
5.550000e+07	  0	  8859	  6528	4.338193582160240e-03	2.371373705661653e+01	6.040781760380093e+00
5.560000e+07	  0	  8859	  2883	4.448742721291361e-03	2.371373705661653e+01	6.094371989561614e+00
5.570000e+07	  0	  8859	  8743	5.195203111689927e-03	2.371373705661653e+01	6.147971036761437e+00
5.580000e+07	  0	  8859	  7703	5.153390564581360e-03	2.371373705661653e+01	6.201555108084372e+00
5.590000e+07	  0	  8859	  7867	4.454812007064725e-03	2.371373705661653e+01	6.255139305625921e+00
5.600000e+07	  0	  8859	   310	4.295707397385066e-03	2.371373705661653e+01	6.308719130419890e+00
5.610000e+07	  0	  8859	  3812	4.732593507013171e-03	2.371373705661653e+01	6.362354573606667e+00
5.620000e+07	  0	  8859	   862	4.744867575107078e-03	2.371373705661653e+01	6.415964011007551e+00
5.630000e+07	  0	  8859	  1383	4.762388120546229e-03	2.371373705661653e+01	6.469609337082404e+00
5.640000e+07	  0	  8859	  3044	4.997576264283088e-03	2.371373705661653e+01	6.523224656887223e+00
5.650000e+07	  0	  8859	  7291	4.122074284942602e-03	2.371373705661653e+01	6.576827471705283e+00
5.660000e+07	  0	  8859	   899	4.340974097218953e-03	2.371373705661653e+01	6.630465460326153e+00
5.670000e+07	  0	  8859	  3974	5.145812491615049e-03	2.371373705661653e+01	6.684094589899539e+00
5.680000e+07	  0	  8859	   988	4.411533832176596e-03	2.371373705661653e+01	6.737716520110387e+00
5.690000e+07	  0	  8859	  7891	5.348789501603802e-03	2.371373705661653e+01	6.791318852015501e+00
5.700000e+07	  0	  8859	  3723	5.072401815813294e-03	2.371373705661653e+01	6.844909771502612e+00
5.710000e+07	  0	  8859	  2423	4.217206473604786e-03	2.371373705661653e+01	6.898497839239592e+00
5.720000e+07	  0	  8859	  3909	4.600826493700503e-03	2.371373705661653e+01	6.952104754297707e+00
5.730000e+07	  0	  8859	  3716	4.537171931077106e-03	2.371373705661653e+01	7.005664339471222e+00
5.740000e+07	  0	  8859	  3262	4.704690161010991e-03	2.371373705661653e+01	7.059286062398423e+00
5.750000e+07	  0	  8859	  1460	4.371929511378760e-03	2.371373705661653e+01	7.112895557582442e+00
5.760000e+07	  0	  8859	  8474	5.145747099047924e-03	2.371373705661653e+01	7.166497192320500e+00
5.770000e+07	  0	  8859	  1887	5.336636677913884e-03	2.371373705661653e+01	7.220109255621672e+00
5.780000e+07	  0	  8859	  5386	5.267629650642581e-03	2.371373705661653e+01	7.273724653525880e+00
5.790000e+07	  0	  8859	  1624	4.573838463453311e-03	2.371373705661653e+01	7.327304030314735e+00
5.800000e+07	  0	  8859	  1966	4.144742881060490e-03	2.371373705661653e+01	7.380922204245772e+00
5.810000e+07	  0	  8859	  7374	4.645079222656751e-03	2.371373705661653e+01	7.434571600350306e+00
5.820000e+07	  0	  8859	  3347	4.330034862055113e-03	2.371373705661653e+01	7.488195485819834e+00
5.830000e+07	  0	  8859	  7745	5.062116952948171e-03	2.371373705661653e+01	7.541808204255646e+00
5.840000e+07	  0	  8859	  5612	4.788114853973981e-03	2.371373705661653e+01	7.595421521598007e+00
5.850000e+07	  0	  8859	  5818	4.332893944220984e-03	2.371373705661653e+01	7.649053068203641e+00
5.860000e+07	  0	  8859	  7257	4.512302777519773e-03	2.371373705661653e+01	7.702654802903183e+00
5.870000e+07	  0	  8859	   962	5.217840075423959e-03	2.371373705661653e+01	7.756232630551152e+00
5.880000e+07	  0	  8859	  1033	4.693913391996603e-03	2.371373705661653e+01	7.809812802637168e+00
5.890000e+07	  0	  8859	  5962	4.485373698228844e-03	2.371373705661653e+01	7.863414071891230e+00
5.900000e+07	  0	  8859	  1449	4.851900684785260e-03	3.162277660168376e+01	8.028364414380878e-03
5.910000e+07	  0	  8859	  3407	5.120936690515590e-03	3.162277660168376e+01	6.159576112183523e-02
5.920000e+07	  0	  8859	  4439	5.165666488132875e-03	3.162277660168376e+01	1.151995901400165e-01
5.930000e+07	  0	  8859	  8371	4.114331491834471e-03	3.162277660168376e+01	1.688112493809048e-01
5.940000e+07	  0	  8859	  2254	4.261693849487169e-03	3.162277660168376e+01	2.224263392574412e-01
5.950000e+07	  0	  8859	  7776	5.064553723732024e-03	3.162277660168376e+01	2.760441715157601e-01
5.960000e+07	  0	  8859	    76	4.491780312622332e-03	3.162277660168376e+01	3.296450931434796e-01
5.970000e+07	  0	  8859	  5902	4.783248014838645e-03	3.162277660168376e+01	3.832612545238556e-01
5.980000e+07	  0	  8859	  7411	4.167190402205887e-03	3.162277660168376e+01	4.369091924585633e-01
5.990000e+07	  0	  8859	  3856	4.505103698031004e-03	3.162277660168376e+01	4.905495421811357e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8859	   426	4.637928238588718e-03	3.162277660168376e+01	5.441754525809949e-01
6.010000e+07	  0	  8859	  5219	4.182647802940274e-03	3.162277660168376e+01	5.978194686154302e-01
6.020000e+07	  0	  8859	  2741	4.351224082539531e-03	3.162277660168376e+01	6.514011365513730e-01
6.030000e+07	  0	  8859	  2477	4.119815295160974e-03	3.162277660168376e+01	7.050158203295346e-01
6.040000e+07	  0	  8859	  2418	4.524559267987583e-03	3.162277660168376e+01	7.586080554885729e-01
6.050000e+07	  0	  8859	  3789	4.352599548434642e-03	3.162277660168376e+01	8.121944147803819e-01
6.060000e+07	  0	  8859	  4092	4.541624289566512e-03	3.162277660168376e+01	8.657689175170160e-01
6.070000e+07	  0	  8859	  7199	5.054663322881242e-03	3.162277660168376e+01	9.193340039799672e-01
6.080000e+07	  0	  8859	  6351	4.541199033614388e-03	3.162277660168376e+01	9.729531419692062e-01
6.090000e+07	  0	  8859	  6807	4.310340842511714e-03	3.162277660168376e+01	1.026511549692359e+00
6.100000e+07	  0	  8859	  8195	4.540193274925879e-03	3.162277660168376e+01	1.080120875091240e+00
6.110000e+07	  0	  8859	  1694	4.538969214022547e-03	3.162277660168376e+01	1.133710572316229e+00
6.120000e+07	  0	  8859	  4833	5.312323428093482e-03	3.162277660168376e+01	1.187321739332899e+00
6.130000e+07	  0	  8859	  7119	4.718151416811573e-03	3.162277660168376e+01	1.240969444134400e+00
6.140000e+07	  0	  8859	  1721	5.138116676173908e-03	3.162277660168376e+01	1.294582165269247e+00
6.150000e+07	  0	  8859	  2959	4.054543083349667e-03	3.162277660168376e+01	1.348244133530151e+00
6.160000e+07	  0	  8859	  3393	4.394730847151268e-03	3.162277660168376e+01	1.401875157907676e+00
6.170000e+07	  0	  8859	  6296	4.893318399483696e-03	3.162277660168376e+01	1.455480674904878e+00
6.180000e+07	  0	  8859	  6720	5.218434692935150e-03	3.162277660168376e+01	1.509111420127089e+00
6.190000e+07	  0	  8859	  3209	4.941008566384017e-03	3.162277660168376e+01	1.562739684622164e+00
6.200000e+07	  0	  8859	  6909	4.274376499984339e-03	3.162277660168376e+01	1.616379030857370e+00
6.210000e+07	  0	  8859	  6859	4.785922057520101e-03	3.162277660168376e+01	1.669965941893858e+00
6.220000e+07	  0	  8859	   964	4.218850578889714e-03	3.162277660168376e+01	1.723523292591215e+00
6.230000e+07	  0	  8859	  7188	5.192671718618077e-03	3.162277660168376e+01	1.777140670547117e+00
6.240000e+07	  0	  8859	   528	4.290529393757877e-03	3.162277660168376e+01	1.830699591884033e+00
6.250000e+07	  0	  8859	  2980	5.241066357670862e-03	3.162277660168376e+01	1.884259617587757e+00
6.260000e+07	  0	  8859	  5770	5.561725485966017e-03	3.162277660168376e+01	1.937867977750916e+00
6.270000e+07	  0	  8859	  2926	4.971967694878028e-03	3.162277660168376e+01	1.991443202414422e+00
6.280000e+07	  0	  8859	  6734	4.485513653763079e-03	3.162277660168376e+01	2.045044154320245e+00
6.290000e+07	  0	  8859	  5664	4.734297321051827e-03	3.162277660168376e+01	2.098651984116221e+00
6.300000e+07	  0	  8859	  4176	4.495025948196728e-03	3.162277660168376e+01	2.152262471892310e+00
6.310000e+07	  0	  8859	  3192	4.521038223046453e-03	3.162277660168376e+01	2.205849841649327e+00
6.320000e+07	  0	  8859	   344	5.181860747124309e-03	3.162277660168376e+01	2.259524745551623e+00
6.330000e+07	  0	  8859	  5988	4.126716792243081e-03	3.162277660168376e+01	2.313154641909268e+00
6.340000e+07	  0	  8859	  2587	5.258399090071330e-03	3.162277660168376e+01	2.366798844720394e+00
6.350000e+07	  0	  8859	  2150	4.590327214689798e-03	3.162277660168376e+01	2.420442542556317e+00
6.360000e+07	  0	  8859	  8759	4.788231137740014e-03	3.162277660168376e+01	2.474060825946629e+00
6.370000e+07	  0	  8859	  4529	5.233370212151835e-03	3.162277660168376e+01	2.527712265190896e+00
6.380000e+07	  0	  8859	  5956	4.191577185601206e-03	3.162277660168376e+01	2.581292359930568e+00
6.390000e+07	  0	  8859	  1981	4.177291088211943e-03	3.162277660168376e+01	2.634905304387507e+00
6.400000e+07	  0	  8859	  4336	5.474725036570256e-03	3.162277660168376e+01	2.688505735385136e+00
6.410000e+07	  0	  8859	  5534	5.133067800015953e-03	3.162277660168376e+01	2.742079127277773e+00
6.420000e+07	  0	  8859	  5715	5.001660039462502e-03	3.162277660168376e+01	2.795649512988427e+00
6.430000e+07	  0	  8859	  6456	4.477901750292913e-03	3.162277660168376e+01	2.849232462021958e+00
6.440000e+07	  0	  8859	  7722	5.296461752728767e-03	3.162277660168376e+01	2.902797357693366e+00
6.450000e+07	  0	  8859	   102	4.596070561990580e-03	3.162277660168376e+01	2.956382143645605e+00
6.460000e+07	  0	  8859	  3326	5.404370541931571e-03	3.162277660168376e+01	3.009932247655439e+00
6.470000e+07	  0	  8859	  2685	5.138416008586098e-03	3.162277660168376e+01	3.063563257767376e+00
6.480000e+07	  0	  8859	  1830	5.537245081743407e-03	3.162277660168376e+01	3.117176776098813e+00
6.490000e+07	  0	  8859	  7041	4.397234066373494e-03	3.162277660168376e+01	3.170808599009625e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8859	  1020	4.424967095103798e-03	3.162277660168376e+01	3.224439912825255e+00
6.510000e+07	  0	  8859	  4597	4.829565525178243e-03	3.162277660168376e+01	3.278097511792826e+00
6.520000e+07	  0	  8859	  2598	4.938700949908687e-03	3.162277660168376e+01	3.331719622066485e+00
6.530000e+07	  0	  8859	  4079	4.825946320189271e-03	3.162277660168376e+01	3.385379366595370e+00
6.540000e+07	  0	  8859	  3428	5.479312102784213e-03	3.162277660168376e+01	3.438991515192233e+00
6.550000e+07	  0	  8859	  5866	5.202760383923317e-03	3.162277660168376e+01	3.492621222246476e+00
6.560000e+07	  0	  8859	  7793	4.557697466327437e-03	3.162277660168376e+01	3.546224677752705e+00
6.570000e+07	  0	  8859	  7732	4.253987108115364e-03	3.162277660168376e+01	3.599847326653619e+00
6.580000e+07	  0	  8859	  8085	4.175123713496997e-03	3.162277660168376e+01	3.653427785600612e+00
6.590000e+07	  0	  8859	  3645	4.983543834663993e-03	3.162277660168376e+01	3.707012711969747e+00
6.600000e+07	  0	  8859	  3254	4.194260135978164e-03	3.162277660168376e+01	3.760588202041411e+00
6.610000e+07	  0	  8859	  2473	4.745528125513638e-03	3.162277660168376e+01	3.814203865400347e+00
6.620000e+07	  0	  8859	  7919	4.163417811662653e-03	3.162277660168376e+01	3.867774713229201e+00
6.630000e+07	  0	  8859	  4829	4.913092371962990e-03	3.162277660168376e+01	3.921350667519844e+00
6.640000e+07	  0	  8859	  5429	4.727146029858974e-03	3.162277660168376e+01	3.974951738591687e+00
6.650000e+07	  0	  8859	  7227	5.161334865974149e-03	3.162277660168376e+01	4.028524811331436e+00
6.660000e+07	  0	  8859	  3075	4.681167582201552e-03	3.162277660168376e+01	4.082125699206190e+00
6.670000e+07	  0	  8859	  5139	5.362283122013912e-03	3.162277660168376e+01	4.135778246731614e+00
6.680000e+07	  0	  8859	  2461	4.254451471521603e-03	3.162277660168376e+01	4.189365038863031e+00
6.690000e+07	  0	  8859	  7216	4.303067663823114e-03	3.162277660168376e+01	4.242983967399139e+00
6.700000e+07	  0	  8859	  5303	5.350766556199787e-03	3.162277660168376e+01	4.296617624240931e+00
6.710000e+07	  0	  8859	  1840	4.299653181921550e-03	3.162277660168376e+01	4.350245588364970e+00
6.720000e+07	  0	  8859	  2562	4.246472676950609e-03	3.162277660168376e+01	4.403931502681974e+00
6.730000e+07	  0	  8859	  8133	4.311643037791971e-03	3.162277660168376e+01	4.457534402071476e+00
6.740000e+07	  0	  8859	  3033	4.889426337127934e-03	3.162277660168376e+01	4.511154250507628e+00
6.750000e+07	  0	  8859	  1688	5.244207411125434e-03	3.162277660168376e+01	4.564781946564356e+00
6.760000e+07	  0	  8859	  8323	4.121819900544071e-03	3.162277660168376e+01	4.618370000104830e+00
6.770000e+07	  0	  8859	  1058	5.493392534314033e-03	3.162277660168376e+01	4.671970966422535e+00
6.780000e+07	  0	  8859	  2509	5.056050410082685e-03	3.162277660168376e+01	4.725527342349156e+00
6.790000e+07	  0	  8859	   471	5.001281404142507e-03	3.162277660168376e+01	4.779145642782537e+00
6.800000e+07	  0	  8859	  2617	4.841336948068336e-03	3.162277660168376e+01	4.832711625402863e+00
6.810000e+07	  0	  8859	  1444	4.566307374377712e-03	3.162277660168376e+01	4.886297795628450e+00
6.820000e+07	  0	  8859	  7731	4.718828968256832e-03	3.162277660168376e+01	4.939887258500244e+00
6.830000e+07	  0	  8859	  1720	4.140375130710249e-03	3.162277660168376e+01	4.993473882812214e+00
6.840000e+07	  0	  8859	  5431	4.282390646394082e-03	3.162277660168376e+01	5.047093942242543e+00
6.850000e+07	  0	  8859	  2255	4.154496362956171e-03	3.162277660168376e+01	5.100718212909380e+00
6.860000e+07	  0	  8859	  7006	4.441479029437033e-03	3.162277660168376e+01	5.154315980334388e+00
6.870000e+07	  0	  8859	  7420	4.814361663868691e-03	3.162277660168376e+01	5.207927278715122e+00
6.880000e+07	  0	  8859	  4534	4.979565894234397e-03	3.162277660168376e+01	5.261550158253707e+00
6.890000e+07	  0	  8859	  1296	4.835660563748886e-03	3.162277660168376e+01	5.315202274132298e+00
6.900000e+07	  0	  8859	    10	5.479123458292276e-03	3.162277660168376e+01	5.368832984337721e+00
6.910000e+07	  0	  8859	  5824	4.342178615036897e-03	3.162277660168376e+01	5.422459245716777e+00
6.920000e+07	  0	  8859	  6275	4.910659159405169e-03	3.162277660168376e+01	5.476081139249191e+00
6.930000e+07	  0	  8859	  6704	4.249858363449151e-03	3.162277660168376e+01	5.529682756573235e+00
6.940000e+07	  0	  8859	  5723	4.582260022255830e-03	3.162277660168376e+01	5.583308096158501e+00
6.950000e+07	  0	  8859	  6963	5.167589550974851e-03	3.162277660168376e+01	5.636919527918363e+00
6.960000e+07	  0	  8859	  1295	5.244427145444192e-03	3.162277660168376e+01	5.690498914456007e+00
6.970000e+07	  0	  8859	   960	4.324015420425234e-03	3.162277660168376e+01	5.744085109524692e+00
6.980000e+07	  0	  8859	   982	4.023605837548756e-03	3.162277660168376e+01	5.797685507954208e+00
6.990000e+07	  0	  8859	  3270	5.451649595520518e-03	3.162277660168376e+01	5.851244832219508e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8859	  5795	5.071242791710519e-03	3.162277660168376e+01	5.904839335294063e+00
7.010000e+07	  0	  8859	  2074	5.687313493948163e-03	3.162277660168376e+01	5.958483971927534e+00
7.020000e+07	  0	  8859	  4948	5.092599330272837e-03	3.162277660168376e+01	6.012050713259735e+00
7.030000e+07	  0	  8859	  3873	5.006939893053333e-03	3.162277660168376e+01	6.065657806136631e+00
7.040000e+07	  0	  8859	  1570	4.392991985270270e-03	3.162277660168376e+01	6.119261294424587e+00
7.050000e+07	  0	  8859	  7561	4.935899703088204e-03	3.162277660168376e+01	6.172873130199068e+00
7.060000e+07	  0	  8859	  1370	4.864554039160096e-03	3.162277660168376e+01	6.226494400947723e+00
7.070000e+07	  0	  8859	  1206	4.304083050653728e-03	3.162277660168376e+01	6.280126001992580e+00
7.080000e+07	  0	  8859	  5567	5.019199201930554e-03	3.162277660168376e+01	6.333729279343871e+00
7.090000e+07	  0	  8859	  8846	5.372374140931763e-03	3.162277660168376e+01	6.387382758621989e+00
7.100000e+07	  0	  8859	  7755	4.562697743068374e-03	3.162277660168376e+01	6.440984423635473e+00
7.110000e+07	  0	  8859	  7534	4.533087363114367e-03	3.162277660168376e+01	6.494610354714014e+00
7.120000e+07	  0	  8859	  2888	4.300745696022800e-03	3.162277660168376e+01	6.548227487839231e+00
7.130000e+07	  0	  8859	  4868	4.108645115370724e-03	3.162277660168376e+01	6.601823060986476e+00
7.140000e+07	  0	  8859	  7158	4.105327528866359e-03	3.162277660168376e+01	6.655421714000983e+00
7.150000e+07	  0	  8859	   693	4.580062765488330e-03	3.162277660168376e+01	6.709022035545356e+00
7.160000e+07	  0	  8859	  4702	4.621108731652141e-03	3.162277660168376e+01	6.762593990703451e+00
7.170000e+07	  0	  8859	  5331	5.554757808014318e-03	3.162277660168376e+01	6.816192973891232e+00
7.180000e+07	  0	  8859	  1144	5.626717719203454e-03	3.162277660168376e+01	6.869810300022393e+00
7.190000e+07	  0	  8859	  6980	5.095847227929203e-03	3.162277660168376e+01	6.923409391241312e+00
7.200000e+07	  0	  8859	  6061	4.610721935412623e-03	3.162277660168376e+01	6.977023050873187e+00
7.210000e+07	  0	  8859	  8557	4.190617759963750e-03	3.162277660168376e+01	7.030614018548017e+00
7.220000e+07	  0	  8859	  6637	4.202112268587949e-03	3.162277660168376e+01	7.084226983258155e+00
7.230000e+07	  0	  8859	  5571	4.407873592482649e-03	3.162277660168376e+01	7.137846399468902e+00
7.240000e+07	  0	  8859	  5546	4.448569118725076e-03	3.162277660168376e+01	7.191463604812063e+00
7.250000e+07	  0	  8859	  8854	5.188973835696308e-03	3.162277660168376e+01	7.245058257488010e+00
7.260000e+07	  0	  8859	  7080	4.406545919659281e-03	3.162277660168376e+01	7.298675877896701e+00
7.270000e+07	  0	  8859	  5508	4.587288830438008e-03	3.162277660168376e+01	7.352304074601882e+00
7.280000e+07	  0	  8859	   132	4.379542625765087e-03	3.162277660168376e+01	7.405898793518038e+00
