2.450000e+07	  0	  3589	  2598	5.245427459218794e-03	3.162277660168376e+01	8.253982397346823e-01
2.460000e+07	  0	  3589	   242	4.748778003680286e-03	3.162277660168376e+01	9.578171480452644e-01
2.470000e+07	  0	  3589	    79	4.599389222955609e-03	3.162277660168376e+01	1.090272478111076e+00
2.480000e+07	  0	  3589	  1602	4.917340014154357e-03	3.162277660168376e+01	1.222675670226313e+00
2.490000e+07	  0	  3589	  2823	4.513588441994482e-03	3.162277660168376e+01	1.355099825733167e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3589	  1020	4.721070387360885e-03	3.162277660168376e+01	1.487471432872638e+00
2.510000e+07	  0	  3589	  1031	4.572699680836166e-03	3.162277660168376e+01	1.619870610917465e+00
2.520000e+07	  0	  3589	  1974	3.983809064179305e-03	3.162277660168376e+01	1.752354919316535e+00
2.530000e+07	  0	  3589	  1791	5.087987075905364e-03	3.162277660168376e+01	1.884800180386413e+00
2.540000e+07	  0	  3589	  1504	4.283660083493400e-03	3.162277660168376e+01	2.017275696521132e+00
2.550000e+07	  0	  3589	   531	5.108114697670992e-03	3.162277660168376e+01	2.149708822926368e+00
2.560000e+07	  0	  3589	   115	4.615784816470567e-03	3.162277660168376e+01	2.282099676685529e+00
2.570000e+07	  0	  3589	   101	5.241576195405893e-03	3.162277660168376e+01	2.414531022360979e+00
2.580000e+07	  0	  3589	  1050	4.330039441567565e-03	3.162277660168376e+01	2.546883634210615e+00
2.590000e+07	  0	  3589	   897	5.020735369842758e-03	3.162277660168376e+01	2.679312426404938e+00
2.600000e+07	  0	  3589	  2875	4.001080526452686e-03	3.162277660168376e+01	2.811800540100908e+00
2.610000e+07	  0	  3589	  2741	4.159097629207640e-03	3.162277660168376e+01	2.944266761912495e+00
2.620000e+07	  0	  3589	   163	4.966107526714236e-03	3.162277660168376e+01	3.076704812755872e+00
2.630000e+07	  0	  3589	  3509	4.922324841301961e-03	3.162277660168376e+01	3.209198850012827e+00
2.640000e+07	  0	  3589	  2391	4.396595379786770e-03	3.162277660168376e+01	3.341543479618230e+00
2.650000e+07	  0	  3589	  3452	5.040525107590939e-03	3.162277660168376e+01	3.473947419993965e+00
2.660000e+07	  0	  3589	   837	4.788922752044967e-03	3.162277660168376e+01	3.606383737315650e+00
2.670000e+07	  0	  3589	  1820	4.673342656435171e-03	3.162277660168376e+01	3.738800950318587e+00
2.680000e+07	  0	  3589	  1316	5.333209179042776e-03	3.162277660168376e+01	3.871200800990146e+00
2.690000e+07	  0	  3589	   382	4.786360178616082e-03	3.162277660168376e+01	4.003689015403062e+00
2.700000e+07	  0	  3589	  1276	4.589582403292965e-03	3.162277660168376e+01	4.136184696388370e+00
2.710000e+07	  0	  3589	   835	5.393607782376165e-03	3.162277660168376e+01	4.268551296282419e+00
2.720000e+07	  0	  3589	  2744	4.262352211595473e-03	3.162277660168376e+01	4.401036220032872e+00
2.730000e+07	  0	  3589	  3097	5.350291959167805e-03	3.162277660168376e+01	4.533414344532993e+00
2.740000e+07	  0	  3589	  2604	4.449184199750003e-03	3.162277660168376e+01	4.665868449177876e+00
2.750000e+07	  0	  3589	  2003	4.769784548675529e-03	3.162277660168376e+01	4.798261306626314e+00
2.760000e+07	  0	  3589	  2872	4.200538989436837e-03	3.162277660168376e+01	4.930669446210536e+00
2.770000e+07	  0	  3589	    81	4.970877437006356e-03	3.162277660168376e+01	5.063076286030456e+00
2.780000e+07	  0	  3589	   443	4.879006897860628e-03	3.162277660168376e+01	5.195528353966488e+00
2.790000e+07	  0	  3589	  1298	4.403776412624346e-03	3.162277660168376e+01	5.327989854379367e+00
2.800000e+07	  0	  3589	  2111	4.902879111933820e-03	3.162277660168376e+01	5.460468967116173e+00
2.810000e+07	  0	  3589	    70	4.830008909053742e-03	3.162277660168376e+01	5.592906308220404e+00
2.820000e+07	  0	  3589	  2728	4.787086750791537e-03	3.162277660168376e+01	5.725319307481906e+00
2.830000e+07	  0	  3589	   395	4.809617041279506e-03	3.162277660168376e+01	5.857618371320410e+00
2.840000e+07	  0	  3589	  1439	5.270972544595952e-03	3.162277660168376e+01	5.990016285122306e+00
2.850000e+07	  0	  3589	  2975	4.360120071670501e-03	3.162277660168376e+01	6.122448603042008e+00
2.860000e+07	  0	  3589	  2491	5.297622334927398e-03	3.162277660168376e+01	6.255013432689632e+00
2.870000e+07	  0	  3589	  1014	4.902080016825318e-03	3.162277660168376e+01	6.387518057248450e+00
2.880000e+07	  0	  3589	   320	4.089261481509332e-03	3.162277660168376e+01	6.520022003137981e+00
2.890000e+07	  0	  3589	    89	5.322618059016467e-03	3.162277660168376e+01	6.652364925831821e+00
2.900000e+07	  0	  3589	   928	4.717574757539085e-03	3.162277660168376e+01	6.784698817613607e+00
2.910000e+07	  0	  3589	  1952	5.115940386724699e-03	3.162277660168376e+01	6.917039334455464e+00
2.920000e+07	  0	  3589	  2716	5.412910476999747e-03	3.162277660168376e+01	7.049439460580298e+00
2.930000e+07	  0	  3589	   828	5.481543198309427e-03	3.162277660168376e+01	7.181953461518249e+00
2.940000e+07	  0	  3589	  2431	4.813104749691420e-03	3.162277660168376e+01	7.314462897643448e+00
2.950000e+07	  0	  3589	  2772	4.504410511129950e-03	3.162277660168376e+01	7.447000976977263e+00
2.960000e+07	  0	  3589	  1337	4.554230821381528e-03	3.162277660168376e+01	7.579438492365383e+00
2.970000e+07	  0	  3589	  2133	4.748979972143468e-03	3.162277660168376e+01	7.711778253782288e+00
2.980000e+07	  0	  3589	  1082	4.767843856265412e-03	3.162277660168376e+01	7.844110483084230e+00
2.990000e+07	  0	  3589	  2308	4.515978560536954e-03	3.162277660168376e+01	7.976389526561681e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3589	   619	5.031616272112202e-03	3.162277660168376e+01	8.108864022965998e+00
3.010000e+07	  0	  3589	   968	4.255792976736327e-03	3.162277660168376e+01	8.241420241083109e+00
3.020000e+07	  0	  3589	   539	4.372492306612551e-03	3.162277660168376e+01	8.374000828022613e+00
3.030000e+07	  0	  3589	  1073	4.565122832198056e-03	3.162277660168376e+01	8.506490841229404e+00
3.040000e+07	  0	  3589	  2226	4.103768060050195e-03	3.162277660168376e+01	8.638888083756454e+00
3.050000e+07	  0	  3589	  1679	4.020963822966927e-03	3.162277660168376e+01	8.771156554483966e+00
3.060000e+07	  0	  3589	  1171	5.129963323756151e-03	3.162277660168376e+01	8.903518287295508e+00
3.070000e+07	  0	  3589	   214	4.691816129431740e-03	3.162277660168376e+01	9.035921465703497e+00
3.080000e+07	  0	  3589	  1787	4.117735064716201e-03	3.162277660168376e+01	9.168415228783227e+00
3.090000e+07	  0	  3589	  2773	4.578515798648883e-03	3.162277660168376e+01	9.300939167585296e+00
3.100000e+07	  0	  3589	  2001	5.259206156760889e-03	3.162277660168376e+01	9.433406691858425e+00
3.110000e+07	  0	  3589	  2603	4.541302575789631e-03	3.162277660168376e+01	9.565798367188421e+00
3.120000e+07	  0	  3589	   996	4.561540596140066e-03	3.162277660168376e+01	9.698201836714896e+00
3.130000e+07	  0	  3589	   745	5.488653363319802e-03	3.162277660168376e+01	9.830551936466534e+00
3.140000e+07	  0	  3589	  1497	4.370868141571842e-03	3.162277660168376e+01	9.962992113775350e+00
3.150000e+07	  0	  3589	  1208	4.498788368609960e-03	3.162277660168376e+01	1.009541973614558e+01
3.160000e+07	  0	  3589	  1741	4.732465431860086e-03	3.162277660168376e+01	1.022791536684043e+01
3.170000e+07	  0	  3589	  2545	4.292300106864135e-03	3.162277660168376e+01	1.036040570285087e+01
3.180000e+07	  0	  3589	  3051	4.787243087064212e-03	3.162277660168376e+01	1.049285561868900e+01
3.190000e+07	  0	  3589	  2067	4.060623010167509e-03	4.216965034285818e+01	7.832514076601214e-02
3.200000e+07	  0	  3589	  2808	4.784881848166280e-03	4.216965034285818e+01	2.107003712540525e-01
3.210000e+07	  0	  3589	  2802	4.550624897488951e-03	4.216965034285818e+01	3.431187812393736e-01
3.220000e+07	  0	  3589	  2920	4.706608169187707e-03	4.216965034285818e+01	4.756155728737452e-01
3.230000e+07	  0	  3589	   802	5.272543606965806e-03	4.216965034285818e+01	6.080992953091178e-01
3.240000e+07	  0	  3589	  2171	5.065630749835874e-03	4.216965034285818e+01	7.404827472894367e-01
3.250000e+07	  0	  3589	   334	4.907956543824441e-03	4.216965034285818e+01	8.729012316508881e-01
3.260000e+07	  0	  3589	   594	4.779510086589526e-03	4.216965034285818e+01	1.005300740893190e+00
3.270000e+07	  0	  3589	  3012	5.265869275513995e-03	4.216965034285818e+01	1.137692388049587e+00
3.280000e+07	  0	  3589	  2449	4.239220355041734e-03	4.216965034285818e+01	1.270133739094159e+00
3.290000e+07	  0	  3589	  2256	4.158082955682475e-03	4.216965034285818e+01	1.402616477718086e+00
3.300000e+07	  0	  3589	  2870	5.178733251490638e-03	4.216965034285818e+01	1.535102058180495e+00
3.310000e+07	  0	  3589	  1309	4.814179338090993e-03	4.216965034285818e+01	1.667553845858861e+00
3.320000e+07	  0	  3589	  1510	5.193419180786208e-03	4.216965034285818e+01	1.799913232740271e+00
3.330000e+07	  0	  3589	  2422	4.369337095403028e-03	4.216965034285818e+01	1.932293661250812e+00
3.340000e+07	  0	  3589	  3140	4.798574856637519e-03	4.216965034285818e+01	2.064691124083176e+00
3.350000e+07	  0	  3589	  1387	4.621809497984893e-03	4.216965034285818e+01	2.197137308437506e+00
3.360000e+07	  0	  3589	   845	4.534091987662845e-03	4.216965034285818e+01	2.329658745373960e+00
3.370000e+07	  0	  3589	  3109	4.507095535214612e-03	4.216965034285818e+01	2.462128925944757e+00
3.380000e+07	  0	  3589	   171	5.023574352832810e-03	4.216965034285818e+01	2.594568204559995e+00
3.390000e+07	  0	  3589	  2628	4.368228962092074e-03	4.216965034285818e+01	2.726939181202240e+00
3.400000e+07	  0	  3589	  2556	5.158899505675022e-03	4.216965034285818e+01	2.859344048824700e+00
3.410000e+07	  0	  3589	  1600	5.609845956531728e-03	4.216965034285818e+01	2.991738228814741e+00
3.420000e+07	  0	  3589	  2089	5.575050903196101e-03	4.216965034285818e+01	3.124113065418888e+00
3.430000e+07	  0	  3589	  2956	5.367674003931361e-03	4.216965034285818e+01	3.256614864518558e+00
3.440000e+07	  0	  3589	  2489	4.593878389270509e-03	4.216965034285818e+01	3.389127345800257e+00
3.450000e+07	  0	  3589	   272	5.096040242685389e-03	4.216965034285818e+01	3.521572563495377e+00
3.460000e+07	  0	  3589	   998	4.209807710694786e-03	4.216965034285818e+01	3.654018202349284e+00
3.470000e+07	  0	  3589	  3342	4.174550200962935e-03	4.216965034285818e+01	3.786413984432799e+00
3.480000e+07	  0	  3589	  1190	4.564873775549219e-03	4.216965034285818e+01	3.918745879906262e+00
3.490000e+07	  0	  3589	  1642	4.446294308497094e-03	4.216965034285818e+01	4.051157367180036e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3589	  1321	5.007193192257151e-03	4.216965034285818e+01	4.183616595574456e+00
3.510000e+07	  0	  3589	  2027	4.904170802387037e-03	4.216965034285818e+01	4.316064873749118e+00
3.520000e+07	  0	  3589	   196	5.105238189866921e-03	4.216965034285818e+01	4.448568066674721e+00
3.530000e+07	  0	  3589	   822	4.961554978031413e-03	4.216965034285818e+01	4.581025006959013e+00
3.540000e+07	  0	  3589	   306	5.313608229921172e-03	4.216965034285818e+01	4.713417661311704e+00
3.550000e+07	  0	  3589	   285	4.721596717705559e-03	4.216965034285818e+01	4.845766688804728e+00
3.560000e+07	  0	  3589	   130	4.225098433024468e-03	4.216965034285818e+01	4.978183328551384e+00
3.570000e+07	  0	  3589	  2367	4.207545419543494e-03	4.216965034285818e+01	5.110588159554069e+00
3.580000e+07	  0	  3589	   100	5.466094977907190e-03	4.216965034285818e+01	5.243089565535469e+00
3.590000e+07	  0	  3589	  3099	4.215004042493584e-03	4.216965034285818e+01	5.375566766714413e+00
3.600000e+07	  0	  3589	  2478	4.272602142478488e-03	4.216965034285818e+01	5.508060769948402e+00
3.610000e+07	  0	  3589	  3476	4.231711242993847e-03	4.216965034285818e+01	5.640469505144878e+00
3.620000e+07	  0	  3589	   355	4.515995064886471e-03	4.216965034285818e+01	5.772806269452416e+00
3.630000e+07	  0	  3589	  2692	4.192093797247497e-03	4.216965034285818e+01	5.905199817975901e+00
3.640000e+07	  0	  3589	  3381	4.830764942320026e-03	4.216965034285818e+01	6.037568645519794e+00
3.650000e+07	  0	  3589	  1107	4.527587011091301e-03	4.216965034285818e+01	6.170031728900825e+00
3.660000e+07	  0	  3589	   761	4.918250291789509e-03	4.216965034285818e+01	6.302552035936708e+00
3.670000e+07	  0	  3589	  1413	4.736691512957436e-03	4.216965034285818e+01	6.435042173290998e+00
3.680000e+07	  0	  3589	  1417	4.972727162662429e-03	4.216965034285818e+01	6.567490568031686e+00
3.690000e+07	  0	  3589	  1138	4.248984567145070e-03	4.216965034285818e+01	6.699845836881496e+00
3.700000e+07	  0	  3589	  2688	5.024238319037899e-03	4.216965034285818e+01	6.832203497554543e+00
3.710000e+07	  0	  3589	   382	5.047681314166840e-03	4.216965034285818e+01	6.964566940193573e+00
3.720000e+07	  0	  3589	  3190	5.320858268144281e-03	4.216965034285818e+01	7.097067629893314e+00
3.730000e+07	  0	  3589	   861	5.026111495185804e-03	4.216965034285818e+01	7.229509810154378e+00
3.740000e+07	  0	  3589	   851	4.982539948181016e-03	4.216965034285818e+01	7.362000862227026e+00
3.750000e+07	  0	  3589	  1071	4.980320082610582e-03	4.216965034285818e+01	7.494483438961186e+00
3.760000e+07	  0	  3589	  3553	4.668967613948756e-03	4.216965034285818e+01	7.626937983632996e+00
3.770000e+07	  0	  3589	  1364	5.126820867610997e-03	4.216965034285818e+01	7.759255445190246e+00
3.780000e+07	  0	  3589	  3411	3.992253884848812e-03	4.216965034285818e+01	7.891708778286008e+00
3.790000e+07	  0	  3589	  1071	5.433004972952350e-03	4.216965034285818e+01	8.024072192257723e+00
3.800000e+07	  0	  3589	   612	5.076778501608347e-03	4.216965034285818e+01	8.156505474286950e+00
3.810000e+07	  0	  3589	  3132	4.789496697384646e-03	4.216965034285818e+01	8.288966488085267e+00
3.820000e+07	  0	  3589	  2685	5.361525192409494e-03	4.216965034285818e+01	8.421439777810804e+00
3.830000e+07	  0	  3589	  2289	4.244756660206236e-03	4.216965034285818e+01	8.553849418871934e+00
3.840000e+07	  0	  3589	  1920	5.027928047261127e-03	4.216965034285818e+01	8.686330980264124e+00
3.850000e+07	  0	  3589	  1369	4.384951915010074e-03	4.216965034285818e+01	8.818734479199449e+00
3.860000e+07	  0	  3589	  1535	5.472895802209801e-03	4.216965034285818e+01	8.951159163919559e+00
3.870000e+07	  0	  3589	   911	5.087803417368608e-03	4.216965034285818e+01	9.083540447129579e+00
3.880000e+07	  0	  3589	  1900	4.905164098997819e-03	4.216965034285818e+01	9.215917221805128e+00
3.890000e+07	  0	  3589	  2447	5.169143879418134e-03	4.216965034285818e+01	9.348383833121694e+00
3.900000e+07	  0	  3589	   946	5.008701034154649e-03	4.216965034285818e+01	9.480870531959450e+00
3.910000e+07	  0	  3589	   328	4.456755898701012e-03	4.216965034285818e+01	9.613296480437905e+00
3.920000e+07	  0	  3589	   872	4.912691227846848e-03	4.216965034285818e+01	9.745779152868030e+00
3.930000e+07	  0	  3589	   112	4.554376498738243e-03	4.216965034285818e+01	9.878265368609755e+00
3.940000e+07	  0	  3589	  3375	5.249640936076759e-03	4.216965034285818e+01	1.001058447263697e+01
3.950000e+07	  0	  3589	  1886	4.894218616685705e-03	4.216965034285818e+01	1.014295836124145e+01
3.960000e+07	  0	  3589	     4	4.443366244329984e-03	4.216965034285818e+01	1.027532263450221e+01
3.970000e+07	  0	  3589	   655	4.267480228323104e-03	4.216965034285818e+01	1.040779086040823e+01
3.980000e+07	  0	  3589	  2574	4.199586593911781e-03	4.216965034285818e+01	1.054032964410143e+01
3.990000e+07	  0	  3589	  1309	4.709323122400811e-03	4.216965034285818e+01	1.067282005658144e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3589	  1951	4.321332174723286e-03	4.216965034285818e+01	1.080531832604745e+01
4.010000e+07	  0	  3589	  2804	4.686755749107177e-03	4.216965034285818e+01	1.093765753594588e+01
4.020000e+07	  0	  3589	  2335	4.016466155122704e-03	4.216965034285818e+01	1.106995992368151e+01
4.030000e+07	  0	  3589	  3337	5.320044940007545e-03	4.216965034285818e+01	1.120231134400284e+01
4.040000e+07	  0	  3589	  2221	5.317775479991845e-03	4.216965034285818e+01	1.133476614684194e+01
4.050000e+07	  0	  3589	   541	4.881639409658495e-03	4.216965034285818e+01	1.146723567556744e+01
4.060000e+07	  0	  3589	  1653	4.773135947659769e-03	4.216965034285818e+01	1.159980623162260e+01
4.070000e+07	  0	  3589	  2931	4.804555126924345e-03	4.216965034285818e+01	1.173229434637265e+01
4.080000e+07	  0	  3589	   780	5.096092507802718e-03	4.216965034285818e+01	1.186467273201194e+01
4.090000e+07	  0	  3589	  2431	4.538592544606718e-03	4.216965034285818e+01	1.199699446775547e+01
4.100000e+07	  0	  3589	   688	4.519966765034017e-03	4.216965034285818e+01	1.212938970504949e+01
4.110000e+07	  0	  3589	   539	4.016448780549364e-03	4.216965034285818e+01	1.226178090594196e+01
4.120000e+07	  0	  3589	   692	4.467501012789637e-03	4.216965034285818e+01	1.239425548180884e+01
4.130000e+07	  0	  3589	  1567	3.998237554996477e-03	4.216965034285818e+01	1.252675074404901e+01
4.140000e+07	  0	  3589	   650	4.638319808393328e-03	4.216965034285818e+01	1.265928851371734e+01
4.150000e+07	  0	  3589	    41	5.007873644165948e-03	4.216965034285818e+01	1.279167025204535e+01
4.160000e+07	  0	  3589	  3410	5.644727300034887e-03	4.216965034285818e+01	1.292400770595391e+01
4.170000e+07	  0	  3589	  3289	4.322790845621111e-03	4.216965034285818e+01	1.305638409970353e+01
4.180000e+07	  0	  3589	  1858	5.035323105920207e-03	4.216965034285818e+01	1.318884940315670e+01
4.190000e+07	  0	  3589	   871	4.648117581383034e-03	4.216965034285818e+01	1.332127776755208e+01
4.200000e+07	  0	  3589	   182	5.110024750216261e-03	4.216965034285818e+01	1.345381860103072e+01
4.210000e+07	  0	  3589	  2830	5.123354369731875e-03	4.216965034285818e+01	1.358627786772754e+01
4.220000e+07	  0	  3589	  2779	4.916536930234007e-03	4.216965034285818e+01	1.371861194070885e+01
4.230000e+07	  0	  3589	  2861	4.315783900576015e-03	4.216965034285818e+01	1.385097993021794e+01
4.240000e+07	  0	  3589	    71	4.436891559328036e-03	4.216965034285818e+01	1.398340598441813e+01
4.250000e+07	  0	  3589	  2599	5.041573987709540e-03	5.623413251903484e+01	5.143560054746545e-02
4.260000e+07	  0	  3589	   559	4.992345945018957e-03	5.623413251903484e+01	1.839820381678809e-01
4.270000e+07	  0	  3589	  3551	4.745335369994018e-03	5.623413251903484e+01	3.164839898864500e-01
4.280000e+07	  0	  3589	  2570	5.616192923415660e-03	5.623413251903484e+01	4.488870010758211e-01
4.290000e+07	  0	  3589	  1055	4.319396617546643e-03	5.623413251903484e+01	5.812028750945004e-01
4.300000e+07	  0	  3589	   403	4.006708782368409e-03	5.623413251903484e+01	7.135026835155348e-01
4.310000e+07	  0	  3589	  2800	4.191763060007494e-03	5.623413251903484e+01	8.458752273403874e-01
4.320000e+07	  0	  3589	   714	4.796794076655881e-03	5.623413251903484e+01	9.784175288856926e-01
4.330000e+07	  0	  3589	   748	4.769613553516649e-03	5.623413251903484e+01	1.110969174321244e+00
4.340000e+07	  0	  3589	  1107	4.679022127441203e-03	5.623413251903484e+01	1.243560698631619e+00
4.350000e+07	  0	  3589	  2847	4.354473507053550e-03	5.623413251903484e+01	1.375931727704594e+00
4.360000e+07	  0	  3589	  1317	4.223771014229366e-03	5.623413251903484e+01	1.508263568726148e+00
4.370000e+07	  0	  3589	  2036	4.452735009932953e-03	5.623413251903484e+01	1.640533494053225e+00
4.380000e+07	  0	  3589	  3418	5.428285322627302e-03	5.623413251903484e+01	1.772861452401754e+00
4.390000e+07	  0	  3589	  1257	5.334914993055477e-03	5.623413251903484e+01	1.905303010904136e+00
4.400000e+07	  0	  3589	  2578	4.667211995484785e-03	5.623413251903484e+01	2.037903860566392e+00
4.410000e+07	  0	  3589	  3465	4.397731197307963e-03	5.623413251903484e+01	2.170490778645288e+00
4.420000e+07	  0	  3589	  1519	4.727917768444464e-03	5.623413251903484e+01	2.302988433282241e+00
4.430000e+07	  0	  3589	  3001	4.767095643949695e-03	5.623413251903484e+01	2.435374415929224e+00
4.440000e+07	  0	  3589	  2779	5.268432317186431e-03	5.623413251903484e+01	2.567683750115544e+00
4.450000e+07	  0	  3589	  3006	4.944064904710229e-03	5.623413251903484e+01	2.699905799173277e+00
4.460000e+07	  0	  3589	  2666	4.594769394756921e-03	5.623413251903484e+01	2.832272904493752e+00
4.470000e+07	  0	  3589	   929	4.341231162386790e-03	5.623413251903484e+01	2.964786342176458e+00
4.480000e+07	  0	  3589	  1937	5.016392327956554e-03	5.623413251903484e+01	3.097405289762913e+00
4.490000e+07	  0	  3589	  2507	4.037713341669494e-03	5.623413251903484e+01	3.229947668755194e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3589	  2201	4.474032065384244e-03	5.623413251903484e+01	3.362410593985097e+00
4.510000e+07	  0	  3589	   898	4.747697153573677e-03	5.623413251903484e+01	3.494774954575508e+00
4.520000e+07	  0	  3589	  2861	4.476666274654466e-03	5.623413251903484e+01	3.627074640877312e+00
4.530000e+07	  0	  3589	    26	5.482171550832763e-03	5.623413251903484e+01	3.759374774760226e+00
4.540000e+07	  0	  3589	   867	4.352608621494382e-03	5.623413251903484e+01	3.891728504963187e+00
4.550000e+07	  0	  3589	  3513	4.644478700910023e-03	5.623413251903484e+01	4.024249229489254e+00
4.560000e+07	  0	  3589	  1120	4.857348477742454e-03	5.623413251903484e+01	4.156826976083627e+00
4.570000e+07	  0	  3589	  1094	5.242418187019827e-03	5.623413251903484e+01	4.289362543571306e+00
4.580000e+07	  0	  3589	  1305	4.659426766256979e-03	5.623413251903484e+01	4.421889205602545e+00
4.590000e+07	  0	  3589	  2488	4.452926992224178e-03	5.623413251903484e+01	4.554254553259123e+00
4.600000e+07	  0	  3589	   523	4.602113194834539e-03	5.623413251903484e+01	4.686537010278545e+00
4.610000e+07	  0	  3589	  2028	5.069211086508145e-03	5.623413251903484e+01	4.818783269808004e+00
4.620000e+07	  0	  3589	    83	4.749236226535561e-03	5.623413251903484e+01	4.951167520252916e+00
4.630000e+07	  0	  3589	  1810	4.375437060994903e-03	5.623413251903484e+01	5.083663054004886e+00
4.640000e+07	  0	  3589	  2139	4.387009735223634e-03	5.623413251903484e+01	5.216274468208867e+00
4.650000e+07	  0	  3589	  1188	4.253226577067240e-03	5.623413251903484e+01	5.348856523118026e+00
4.660000e+07	  0	  3589	  1152	5.170584391327562e-03	5.623413251903484e+01	5.481331932568185e+00
4.670000e+07	  0	  3589	   609	5.080340588812695e-03	5.623413251903484e+01	5.613668144882694e+00
4.680000e+07	  0	  3589	  2783	5.162834652459961e-03	5.623413251903484e+01	5.745884076034276e+00
4.690000e+07	  0	  3589	  1505	4.710785088480136e-03	5.623413251903484e+01	5.878200583865776e+00
4.700000e+07	  0	  3589	  2284	5.014799845727474e-03	5.623413251903484e+01	6.010573440848480e+00
4.710000e+07	  0	  3589	  2068	4.951183055088715e-03	5.623413251903484e+01	6.143182544005959e+00
4.720000e+07	  0	  3589	   252	4.114757779125209e-03	5.623413251903484e+01	6.275776464588632e+00
4.730000e+07	  0	  3589	  2460	4.179787587900362e-03	5.623413251903484e+01	6.408281432733730e+00
4.740000e+07	  0	  3589	  2682	4.794144157059313e-03	5.623413251903484e+01	6.540741123291602e+00
4.750000e+07	  0	  3589	  2907	4.945663417676025e-03	5.623413251903484e+01	6.672993224104048e+00
4.760000e+07	  0	  3589	  1290	4.893963282046498e-03	5.623413251903484e+01	6.805253906429405e+00
4.770000e+07	  0	  3589	   118	5.221630534133569e-03	5.623413251903484e+01	6.937606742650097e+00
4.780000e+07	  0	  3589	  2971	4.664805339916245e-03	5.623413251903484e+01	7.070116731494323e+00
4.790000e+07	  0	  3589	   703	4.212277848446010e-03	5.623413251903484e+01	7.202761731920667e+00
4.800000e+07	  0	  3589	   358	4.610604588645829e-03	5.623413251903484e+01	7.335298694082241e+00
4.810000e+07	  0	  3589	  1658	5.422679141296508e-03	5.623413251903484e+01	7.467768021334336e+00
4.820000e+07	  0	  3589	  2476	5.034906387565883e-03	5.623413251903484e+01	7.600083408866372e+00
4.830000e+07	  0	  3589	  3289	4.430787158822999e-03	5.623413251903484e+01	7.732317680329637e+00
4.840000e+07	  0	  3589	  3242	4.630930622242977e-03	5.623413251903484e+01	7.864660435199958e+00
4.850000e+07	  0	  3589	  2330	4.328504289833359e-03	5.623413251903484e+01	7.997174313376994e+00
4.860000e+07	  0	  3589	  3458	5.032703561745040e-03	5.623413251903484e+01	8.129700170711645e+00
4.870000e+07	  0	  3589	  3333	5.348167643356198e-03	5.623413251903484e+01	8.262264720624643e+00
4.880000e+07	  0	  3589	   555	4.889569938071233e-03	5.623413251903484e+01	8.394700914378790e+00
4.890000e+07	  0	  3589	   841	4.778638950057824e-03	5.623413251903484e+01	8.527018278251573e+00
4.900000e+07	  0	  3589	   178	4.086998960217939e-03	5.623413251903484e+01	8.659335281527099e+00
4.910000e+07	  0	  3589	  2342	4.620296247450361e-03	5.623413251903484e+01	8.791731929313601e+00
4.920000e+07	  0	  3589	  3537	5.686253965349112e-03	5.623413251903484e+01	8.924236897213772e+00
4.930000e+07	  0	  3589	   350	4.498021665132663e-03	5.623413251903484e+01	9.056726249205905e+00
4.940000e+07	  0	  3589	  1431	5.428179844906953e-03	5.623413251903484e+01	9.189237180333604e+00
4.950000e+07	  0	  3589	  2864	4.151135010136481e-03	5.623413251903484e+01	9.321623120021426e+00
4.960000e+07	  0	  3589	  1043	4.356529787864749e-03	5.623413251903484e+01	9.453996835600151e+00
4.970000e+07	  0	  3589	   987	4.907475443823106e-03	5.623413251903484e+01	9.586349077436148e+00
4.980000e+07	  0	  3589	  2785	4.807974692628071e-03	5.623413251903484e+01	9.718788408474097e+00
4.990000e+07	  0	  3589	  3362	5.362878200483420e-03	5.623413251903484e+01	9.851264738906593e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3589	   292	4.225849026367793e-03	5.623413251903484e+01	9.983802462600947e+00
5.010000e+07	  0	  3589	    88	4.867798990529456e-03	5.623413251903484e+01	1.011627550980314e+01
5.020000e+07	  0	  3589	    40	4.144455051475165e-03	5.623413251903484e+01	1.024865545533417e+01
5.030000e+07	  0	  3589	  1324	5.222282605173902e-03	5.623413251903484e+01	1.038096039028712e+01
5.040000e+07	  0	  3589	   986	4.390047058766020e-03	5.623413251903484e+01	1.051327074984465e+01
5.050000e+07	  0	  3589	  1953	4.297367407775352e-03	5.623413251903484e+01	1.064576063507975e+01
5.060000e+07	  0	  3589	  1614	4.338571271351555e-03	5.623413251903484e+01	1.077831524655463e+01
5.070000e+07	  0	  3589	   822	4.971920407153588e-03	5.623413251903484e+01	1.091083641823420e+01
5.080000e+07	  0	  3589	   369	4.795874219204159e-03	5.623413251903484e+01	1.104326204938514e+01
5.090000e+07	  0	  3589	  3225	4.282113207951887e-03	5.623413251903484e+01	1.117559552864734e+01
