2.470000e+07	  0	  1848	   738	4.264060560602469e-03	5.623413251903484e+01	7.329532967743427e+00
2.480000e+07	  0	  1848	   498	4.096672356710782e-03	5.623413251903484e+01	7.586795617654363e+00
2.490000e+07	  0	  1848	   819	4.336863418555400e-03	5.623413251903484e+01	7.843902236807661e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1848	   176	4.230878350873261e-03	5.623413251903484e+01	8.101392205168155e+00
2.510000e+07	  0	  1848	  1124	4.693947140515308e-03	5.623413251903484e+01	8.358979898785584e+00
2.520000e+07	  0	  1848	  1602	4.792696200806390e-03	5.623413251903484e+01	8.616121991018067e+00
2.530000e+07	  0	  1848	   154	4.248694213283086e-03	5.623413251903484e+01	8.873284861172060e+00
2.540000e+07	  0	  1848	   162	4.414191528469370e-03	5.623413251903484e+01	9.130626978421168e+00
2.550000e+07	  0	  1848	   399	5.216683645436717e-03	5.623413251903484e+01	9.388163505470958e+00
2.560000e+07	  0	  1848	  1194	4.634315046696664e-03	5.623413251903484e+01	9.645503430856717e+00
2.570000e+07	  0	  1848	  1339	4.765127913765703e-03	5.623413251903484e+01	9.902604686996384e+00
2.580000e+07	  0	  1848	  1720	5.262410202968451e-03	5.623413251903484e+01	1.015995749481120e+01
2.590000e+07	  0	  1848	  1789	4.952889899438131e-03	5.623413251903484e+01	1.041745318733127e+01
2.600000e+07	  0	  1848	   328	5.215484703652702e-03	5.623413251903484e+01	1.067485347059542e+01
2.610000e+07	  0	  1848	   726	4.588521195041177e-03	5.623413251903484e+01	1.093199930993999e+01
2.620000e+07	  0	  1848	  1288	5.476266902680634e-03	5.623413251903484e+01	1.118925172676305e+01
2.630000e+07	  0	  1848	  1411	5.217413083064905e-03	5.623413251903484e+01	1.144677010632407e+01
2.640000e+07	  0	  1848	   281	4.342516665571330e-03	5.623413251903484e+01	1.170425914283370e+01
2.650000e+07	  0	  1848	   167	4.537684798360786e-03	5.623413251903484e+01	1.196131541934951e+01
2.660000e+07	  0	  1848	  1478	4.583642374296739e-03	5.623413251903484e+01	1.221858553350955e+01
2.670000e+07	  0	  1848	    42	5.632554558838298e-03	5.623413251903484e+01	1.247609805014448e+01
2.680000e+07	  0	  1848	    67	5.115407942902176e-03	5.623413251903484e+01	1.273350887789464e+01
2.690000e+07	  0	  1848	  1338	5.032570352334237e-03	5.623413251903484e+01	1.299058934700955e+01
2.700000e+07	  0	  1848	   139	5.283060033248631e-03	5.623413251903484e+01	1.324797842956805e+01
2.710000e+07	  0	  1848	  1749	4.744990890217995e-03	5.623413251903484e+01	1.350550994462309e+01
2.720000e+07	  0	  1848	  1396	4.540106133844284e-03	5.623413251903484e+01	1.376277314216167e+01
2.730000e+07	  0	  1848	  1226	4.299524395245764e-03	5.623413251903484e+01	1.401997829583039e+01
2.740000e+07	  0	  1848	  1199	5.465618490099496e-03	5.623413251903484e+01	1.427742658139451e+01
2.750000e+07	  0	  1848	  1540	4.332204337697616e-03	5.623413251903484e+01	1.453475322397570e+01
2.760000e+07	  0	  1848	   777	4.495121031761918e-03	5.623413251903484e+01	1.479206952378575e+01
2.770000e+07	  0	  1848	  1391	5.320992402140800e-03	5.623413251903484e+01	1.504939611024233e+01
2.780000e+07	  0	  1848	  1613	4.314221449761162e-03	5.623413251903484e+01	1.530685287984220e+01
2.790000e+07	  0	  1848	  1784	5.422346069984960e-03	5.623413251903484e+01	1.556394905882755e+01
2.800000e+07	  0	  1848	   549	5.109221195077890e-03	5.623413251903484e+01	1.582123802636065e+01
2.810000e+07	  0	  1848	   890	4.934385790741583e-03	5.623413251903484e+01	1.607889150058277e+01
2.820000e+07	  0	  1848	  1363	5.656109179787709e-03	5.623413251903484e+01	1.633622117421882e+01
2.830000e+07	  0	  1848	  1531	5.150765937740491e-03	5.623413251903484e+01	1.659317129884024e+01
2.840000e+07	  0	  1848	   773	4.957604299436595e-03	5.623413251903484e+01	1.685061523809609e+01
2.850000e+07	  0	  1848	    58	5.223493284187926e-03	5.623413251903484e+01	1.710829802706833e+01
2.860000e+07	  0	  1848	  1058	5.439544772971721e-03	5.623413251903484e+01	1.736539311584746e+01
2.870000e+07	  0	  1848	  1369	5.629043248219230e-03	5.623413251903484e+01	1.762246270840276e+01
2.880000e+07	  0	  1848	    32	4.628440957008137e-03	5.623413251903484e+01	1.788003433272770e+01
2.890000e+07	  0	  1848	  1138	4.187286874667030e-03	5.623413251903484e+01	1.813757935086035e+01
2.900000e+07	  0	  1848	   194	5.073317209837547e-03	5.623413251903484e+01	1.839467951033453e+01
2.910000e+07	  0	  1848	   921	4.552661708388449e-03	5.623413251903484e+01	1.865186033494071e+01
2.920000e+07	  0	  1848	  1424	4.068577104358845e-03	7.498942093324548e+01	1.540889376169473e-01
2.930000e+07	  0	  1848	  1712	4.297492003464924e-03	7.498942093324548e+01	4.116146046913557e-01
2.940000e+07	  0	  1848	   751	4.620209128596302e-03	7.498942093324548e+01	6.687693270441679e-01
2.950000e+07	  0	  1848	  1109	4.603265503379163e-03	7.498942093324548e+01	9.259340398272035e-01
2.960000e+07	  0	  1848	  1755	4.342814999447134e-03	7.498942093324548e+01	1.183432903442668e+00
2.970000e+07	  0	  1848	  1764	4.002998334031128e-03	7.498942093324548e+01	1.440889643679788e+00
2.980000e+07	  0	  1848	   847	4.559698718447803e-03	7.498942093324548e+01	1.698064098011244e+00
2.990000e+07	  0	  1848	  1428	4.422979610953232e-03	7.498942093324548e+01	1.955224632639994e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1848	  1085	4.247585758868837e-03	7.498942093324548e+01	2.212693961054131e+00
3.010000e+07	  0	  1848	   269	5.216577982490110e-03	7.498942093324548e+01	2.470182295333264e+00
3.020000e+07	  0	  1848	   972	5.178476093946326e-03	7.498942093324548e+01	2.727417882340537e+00
3.030000e+07	  0	  1848	   919	4.283079307832780e-03	7.498942093324548e+01	2.984603372126790e+00
3.040000e+07	  0	  1848	   264	4.802097138790672e-03	7.498942093324548e+01	3.242105838099088e+00
3.050000e+07	  0	  1848	  1380	4.533660923289621e-03	7.498942093324548e+01	3.499600001544549e+00
3.060000e+07	  0	  1848	   789	4.382810843824573e-03	7.498942093324548e+01	3.756740692015056e+00
3.070000e+07	  0	  1848	  1778	4.536386040853419e-03	7.498942093324548e+01	4.013896481100030e+00
3.080000e+07	  0	  1848	  1559	5.435656337244164e-03	7.498942093324548e+01	4.271484590549362e+00
3.090000e+07	  0	  1848	  1286	5.172545929583050e-03	7.498942093324548e+01	4.528781583742511e+00
3.100000e+07	  0	  1848	  1240	5.174835828180506e-03	7.498942093324548e+01	4.786012802709990e+00
3.110000e+07	  0	  1848	  1079	4.354989797819916e-03	7.498942093324548e+01	5.043328088296276e+00
3.120000e+07	  0	  1848	  1491	4.246279348711612e-03	7.498942093324548e+01	5.300827111125313e+00
3.130000e+07	  0	  1848	   731	4.415285668590564e-03	7.498942093324548e+01	5.558135123405009e+00
3.140000e+07	  0	  1848	   568	4.324225871842100e-03	7.498942093324548e+01	5.815342049465314e+00
3.150000e+07	  0	  1848	  1328	5.155765215914372e-03	7.498942093324548e+01	6.072730014090777e+00
3.160000e+07	  0	  1848	   202	5.610739746535820e-03	7.498942093324548e+01	6.330125373637010e+00
3.170000e+07	  0	  1848	   891	5.145536582822990e-03	7.498942093324548e+01	6.587440149283966e+00
3.180000e+07	  0	  1848	    63	5.014347964094441e-03	7.498942093324548e+01	6.844673534096833e+00
3.190000e+07	  0	  1848	   758	4.305603103157551e-03	7.498942093324548e+01	7.102151013207768e+00
3.200000e+07	  0	  1848	  1646	5.378421355709395e-03	7.498942093324548e+01	7.359423657116637e+00
3.210000e+07	  0	  1848	   434	5.452819554907977e-03	7.498942093324548e+01	7.616667550380825e+00
3.220000e+07	  0	  1848	   685	4.630938953336167e-03	7.498942093324548e+01	7.873996339378706e+00
3.230000e+07	  0	  1848	   280	4.944710045636238e-03	7.498942093324548e+01	8.131445280450629e+00
3.240000e+07	  0	  1848	  1364	4.172190222998406e-03	7.498942093324548e+01	8.388681476029832e+00
3.250000e+07	  0	  1848	   436	5.097869054515074e-03	7.498942093324548e+01	8.646101929018970e+00
3.260000e+07	  0	  1848	   665	4.290953058343635e-03	7.498942093324548e+01	8.903408153568259e+00
3.270000e+07	  0	  1848	  1113	5.060230812489847e-03	7.498942093324548e+01	9.160757569537452e+00
3.280000e+07	  0	  1848	   429	4.383541793030231e-03	7.498942093324548e+01	9.418085470028933e+00
3.290000e+07	  0	  1848	   261	4.980994748414072e-03	7.498942093324548e+01	9.675401286444631e+00
3.300000e+07	  0	  1848	  1729	4.723808828982904e-03	7.498942093324548e+01	9.932727301714035e+00
3.310000e+07	  0	  1848	   438	4.515978347191854e-03	7.498942093324548e+01	1.019008180649971e+01
3.320000e+07	  0	  1848	  1605	4.639215534836433e-03	7.498942093324548e+01	1.044739952099227e+01
3.330000e+07	  0	  1848	  1239	4.787541410633510e-03	7.498942093324548e+01	1.070478545955379e+01
3.340000e+07	  0	  1848	   101	4.592039712700052e-03	7.498942093324548e+01	1.096205693279024e+01
3.350000e+07	  0	  1848	   219	5.004076431507479e-03	7.498942093324548e+01	1.121928669792626e+01
3.360000e+07	  0	  1848	  1179	4.993635186427517e-03	7.498942093324548e+01	1.147674703441817e+01
3.370000e+07	  0	  1848	   519	4.516677800866046e-03	7.498942093324548e+01	1.173419588023445e+01
3.380000e+07	  0	  1848	  1713	4.695054865139982e-03	7.498942093324548e+01	1.199137648376665e+01
3.390000e+07	  0	  1848	  1718	5.238784770706080e-03	7.498942093324548e+01	1.224862361968656e+01
3.400000e+07	  0	  1848	   583	5.181580852828081e-03	7.498942093324548e+01	1.250610233810387e+01
3.410000e+07	  0	  1848	  1137	5.436663565216704e-03	7.498942093324548e+01	1.276351790795048e+01
3.420000e+07	  0	  1848	   882	5.391754372503378e-03	7.498942093324548e+01	1.302071161753624e+01
3.430000e+07	  0	  1848	  1145	4.316137659402360e-03	7.498942093324548e+01	1.327791964967960e+01
3.440000e+07	  0	  1848	   148	4.584047794337093e-03	7.498942093324548e+01	1.353543484934291e+01
3.450000e+07	  0	  1848	  1772	4.911867631530916e-03	7.498942093324548e+01	1.379288792150220e+01
3.460000e+07	  0	  1848	  1668	4.148778506852597e-03	7.498942093324548e+01	1.405001716931506e+01
3.470000e+07	  0	  1848	   601	4.757822050103133e-03	7.498942093324548e+01	1.430728001880941e+01
3.480000e+07	  0	  1848	  1552	5.513159278112446e-03	7.498942093324548e+01	1.456473911010239e+01
3.490000e+07	  0	  1848	  1350	4.093607636424922e-03	7.498942093324548e+01	1.482212268742101e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1848	  1685	5.065129145172803e-03	7.498942093324548e+01	1.507936081885188e+01
3.510000e+07	  0	  1848	   816	4.848824144994896e-03	7.498942093324548e+01	1.533665197451003e+01
3.520000e+07	  0	  1848	  1784	5.480393870346629e-03	7.498942093324548e+01	1.559411649627795e+01
3.530000e+07	  0	  1848	   989	4.579406028594865e-03	7.498942093324548e+01	1.585149119651469e+01
3.540000e+07	  0	  1848	    19	4.976218136986577e-03	7.498942093324548e+01	1.610872781245302e+01
3.550000e+07	  0	  1848	   197	4.464000014830594e-03	7.498942093324548e+01	1.636606784008420e+01
3.560000e+07	  0	  1848	  1388	4.260732616041368e-03	7.498942093324548e+01	1.662342419753936e+01
3.570000e+07	  0	  1848	  1296	4.172034589867405e-03	7.498942093324548e+01	1.688065257281657e+01
3.580000e+07	  0	  1848	  1105	5.303622834533397e-03	7.498942093324548e+01	1.713810222881015e+01
3.590000e+07	  0	  1848	   677	4.837041482094867e-03	7.498942093324548e+01	1.739544766242060e+01
3.600000e+07	  0	  1848	   319	4.518547532997995e-03	7.498942093324548e+01	1.765267883774311e+01
3.610000e+07	  0	  1848	   952	5.600763691104638e-03	7.498942093324548e+01	1.791001385385876e+01
3.620000e+07	  0	  1848	   144	5.449182441440389e-03	7.498942093324548e+01	1.816744746848416e+01
3.630000e+07	  0	  1848	   530	4.988487586745340e-03	7.498942093324548e+01	1.842482315654483e+01
3.640000e+07	  0	  1848	    71	4.391805424891320e-03	7.498942093324548e+01	1.868192754493668e+01
3.650000e+07	  0	  1848	  1177	4.168576030370763e-03	7.498942093324548e+01	1.893933268125228e+01
3.660000e+07	  0	  1848	   796	4.878487849545647e-03	7.498942093324548e+01	1.919679310428608e+01
3.670000e+07	  0	  1848	    76	5.155474692848594e-03	7.498942093324548e+01	1.945410644872910e+01
3.680000e+07	  0	  1848	  1302	4.840825440124049e-03	7.498942093324548e+01	1.971136364419594e+01
3.690000e+07	  0	  1848	   202	5.455551398429403e-03	7.498942093324548e+01	1.996866385142045e+01
3.700000e+07	  0	  1848	   363	4.882167284102187e-03	7.498942093324548e+01	2.022608984507534e+01
3.710000e+07	  0	  1848	  1801	5.117027043012905e-03	7.498942093324548e+01	2.048342324076194e+01
3.720000e+07	  0	  1848	   945	5.405913843725635e-03	7.498942093324548e+01	2.074071406054478e+01
3.730000e+07	  0	  1848	   276	4.225194549537957e-03	7.498942093324548e+01	2.099804650223800e+01
3.740000e+07	  0	  1848	  1133	4.328130512315923e-03	7.498942093324548e+01	2.125535252631236e+01
3.750000e+07	  0	  1848	    90	4.030103012872667e-03	7.498942093324548e+01	2.151274621920094e+01
3.760000e+07	  0	  1848	    74	5.065277213474582e-03	7.498942093324548e+01	2.177010190337051e+01
3.770000e+07	  0	  1848	    45	4.262200485290816e-03	7.498942093324548e+01	2.202737542113713e+01
3.780000e+07	  0	  1848	   698	5.070474534654768e-03	7.498942093324548e+01	2.228464980563082e+01
3.790000e+07	  0	  1848	  1089	4.718842416431998e-03	7.498942093324548e+01	2.254207389089659e+01
3.800000e+07	  0	  1848	   193	4.195406506464635e-03	7.498942093324548e+01	2.279944524165450e+01
3.810000e+07	  0	  1848	   427	4.364744909219381e-03	7.498942093324548e+01	2.305674519030329e+01
3.820000e+07	  0	  1848	   891	5.173240880356068e-03	7.498942093324548e+01	2.331395888701539e+01
3.830000e+07	  0	  1848	   926	4.417259332492208e-03	7.498942093324548e+01	2.357134141443295e+01
3.840000e+07	  0	  1848	   895	5.074246739503416e-03	7.498942093324548e+01	2.382885366416139e+01
3.850000e+07	  0	  1848	  1017	4.165949953207773e-03	7.498942093324548e+01	2.408610589915712e+01
3.860000e+07	  0	  1848	  1596	5.367789456305911e-03	7.498942093324548e+01	2.434320034035071e+01
3.870000e+07	  0	  1848	   227	4.032786163401847e-03	7.498942093324548e+01	2.460062977819241e+01
3.880000e+07	  0	  1848	  1201	5.304117066021315e-03	7.498942093324548e+01	2.485814213744485e+01
-----
dt_[728]	= 1.321552e-02
E_error	= 9.857959941440406e-01
L_error	= 1.032680021562649e+21
dE_correct	= 0.000000000000000e+00
step	= 3.885920400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1608.571085[s]
user time	= 1326.276000[s]
system time	= 231.008000[s]
Execution Time	(total	= 1.608571e+03 [s])
Corrector		= 6.679415e+02 [s]	41.52 [%]
Predictor		= 4.695407e+02 [s]	29.19 [%]
Fragmentation		= 1.546720e+02 [s]	 9.62 [%]
Orbital_Elements	= 6.591544e+01 [s]	 4.10 [%]
Iteration		= 3.355028e+01 [s]	 2.09 [%]
Energy			= 1.063601e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.158876e+02 [s]	13.42 [%]
-----
