4.820000e+07	  0	  9015	  7239	4.449511914569700e-03	2.371373705661652e+01	1.680930456603707e+00
4.830000e+07	  0	  9015	  8356	5.161099595800964e-03	2.371373705661652e+01	1.733629916243118e+00
4.840000e+07	  0	  9015	  5233	4.257783693224045e-03	2.371373705661652e+01	1.786318431724568e+00
4.850000e+07	  0	  9015	  3734	4.264524602106474e-03	2.371373705661652e+01	1.838997357767725e+00
4.860000e+07	  0	  9015	  7024	4.732084012008085e-03	2.371373705661652e+01	1.891700497286764e+00
4.870000e+07	  0	  9015	  5248	4.241667333435205e-03	2.371373705661652e+01	1.944381562714982e+00
4.880000e+07	  0	  9015	  7236	5.241614850578078e-03	2.371373705661652e+01	1.997102657032362e+00
4.890000e+07	  0	  9015	  1646	5.267825405689738e-03	2.371373705661652e+01	2.049786382475510e+00
4.900000e+07	  0	  9015	  3532	4.652594524411824e-03	2.371373705661652e+01	2.102525826299296e+00
4.910000e+07	  0	  9015	  2777	5.028328451779186e-03	2.371373705661652e+01	2.155272014316438e+00
4.920000e+07	  0	  9015	  7705	4.101800989149008e-03	2.371373705661652e+01	2.207981349706370e+00
4.930000e+07	  0	  9015	  4673	4.281076612553642e-03	2.371373705661652e+01	2.260708285104942e+00
4.940000e+07	  0	  9015	  6406	5.194239132233104e-03	2.371373705661652e+01	2.313475931798957e+00
4.950000e+07	  0	  9015	  5630	5.291130848129542e-03	2.371373705661652e+01	2.366225515109883e+00
4.960000e+07	  0	  9015	  6932	4.383125124163331e-03	2.371373705661652e+01	2.418930975701773e+00
4.970000e+07	  0	  9015	  6903	5.304808700584508e-03	2.371373705661652e+01	2.471702674388085e+00
4.980000e+07	  0	  9015	  1474	4.766669564700976e-03	2.371373705661652e+01	2.524399951510349e+00
4.990000e+07	  0	  9015	  4628	4.927690958285619e-03	2.371373705661652e+01	2.577089531772521e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9015	  6569	4.072077865568079e-03	2.371373705661652e+01	2.629804735611600e+00
5.010000e+07	  0	  9015	  6529	5.275117709603954e-03	2.371373705661652e+01	2.682478778320052e+00
5.020000e+07	  0	  9015	  7295	4.129901265581409e-03	2.371373705661652e+01	2.735178651257185e+00
5.030000e+07	  0	  9015	  1037	4.713610445982817e-03	2.371373705661652e+01	2.787871186494704e+00
5.040000e+07	  0	  9015	  5610	4.600327524227841e-03	2.371373705661652e+01	2.840559392652335e+00
5.050000e+07	  0	  9015	   397	5.310883752198584e-03	2.371373705661652e+01	2.893225509196993e+00
5.060000e+07	  0	  9015	  3984	4.555142347625223e-03	2.371373705661652e+01	2.945921326754455e+00
5.070000e+07	  0	  9015	  8186	5.086332763764489e-03	2.371373705661652e+01	2.998624199281861e+00
5.080000e+07	  0	  9015	  5353	4.719615932403403e-03	2.371373705661652e+01	3.051358995002594e+00
5.090000e+07	  0	  9015	  4640	4.569449909534000e-03	2.371373705661652e+01	3.104067897799426e+00
5.100000e+07	  0	  9015	  1455	4.137990143944637e-03	2.371373705661652e+01	3.156779173885806e+00
5.110000e+07	  0	  9015	  7281	4.597839664533493e-03	2.371373705661652e+01	3.209530777864283e+00
5.120000e+07	  0	  9015	  6663	4.401576346351048e-03	2.371373705661652e+01	3.262265814755072e+00
5.130000e+07	  0	  9015	  6712	4.731469910092640e-03	2.371373705661652e+01	3.315005395358129e+00
5.140000e+07	  0	  9015	  5161	5.196694077253128e-03	2.371373705661652e+01	3.367772107935654e+00
5.150000e+07	  0	  9015	  2661	4.778040253207512e-03	2.371373705661652e+01	3.420457300975784e+00
5.160000e+07	  0	  9015	  1834	4.505163822287288e-03	2.371373705661652e+01	3.473202339630343e+00
5.170000e+07	  0	  9015	  6352	4.726271409006508e-03	2.371373705661652e+01	3.525912561777920e+00
5.180000e+07	  0	  9015	  8238	4.601994249176260e-03	2.371373705661652e+01	3.578640369055214e+00
5.190000e+07	  0	  9015	  2438	4.281945866213104e-03	2.371373705661652e+01	3.631330773196779e+00
5.200000e+07	  0	  9015	  3329	5.400154460016127e-03	2.371373705661652e+01	3.684059398540820e+00
5.210000e+07	  0	  9015	  4205	4.705662073120722e-03	2.371373705661652e+01	3.736720745781245e+00
5.220000e+07	  0	  9015	  2376	4.747260093545662e-03	2.371373705661652e+01	3.789406620362364e+00
5.230000e+07	  0	  9015	  3033	4.096828444640709e-03	2.371373705661652e+01	3.842108379292080e+00
5.240000e+07	  0	  9015	  2545	4.634409646727496e-03	2.371373705661652e+01	3.894788133768595e+00
5.250000e+07	  0	  9015	  8123	4.525248499919828e-03	2.371373705661652e+01	3.947499155829195e+00
5.260000e+07	  0	  9015	  7994	4.333224820134055e-03	2.371373705661652e+01	4.000193739959003e+00
5.270000e+07	  0	  9015	  6366	4.565656216034551e-03	2.371373705661652e+01	4.052898727115512e+00
5.280000e+07	  0	  9015	  9014	4.435322401481531e-03	2.371373705661652e+01	4.105616202003924e+00
5.290000e+07	  0	  9015	  4919	4.778088120783224e-03	2.371373705661652e+01	4.158319605754521e+00
5.300000e+07	  0	  9015	  6820	4.796921613382585e-03	2.371373705661652e+01	4.211053538451385e+00
5.310000e+07	  0	  9015	  1582	4.972962326118227e-03	2.371373705661652e+01	4.263762130496419e+00
5.320000e+07	  0	  9015	  1936	4.427461510306620e-03	2.371373705661652e+01	4.316523307741003e+00
5.330000e+07	  0	  9015	  6642	4.727760623370832e-03	2.371373705661652e+01	4.369249550309242e+00
5.340000e+07	  0	  9015	  4970	4.162242659699432e-03	2.371373705661652e+01	4.421966585085122e+00
5.350000e+07	  0	  9015	  5219	5.637429722832882e-03	2.371373705661652e+01	4.474724890980805e+00
5.360000e+07	  0	  9015	  3604	4.282196224990422e-03	2.371373705661652e+01	4.527435707007361e+00
5.370000e+07	  0	  9015	  1368	4.664297881263674e-03	2.371373705661652e+01	4.580182181062759e+00
5.380000e+07	  0	  9015	  3230	5.142964807395927e-03	2.371373705661652e+01	4.632896264536019e+00
5.390000e+07	  0	  9015	  2589	4.483355734083069e-03	2.371373705661652e+01	4.685602659666722e+00
5.400000e+07	  0	  9015	  8209	4.795964594558842e-03	2.371373705661652e+01	4.738316148663341e+00
5.410000e+07	  0	  9015	  6095	4.760927511942082e-03	2.371373705661652e+01	4.791029452267757e+00
5.420000e+07	  0	  9015	  1690	5.347747768613484e-03	2.371373705661652e+01	4.843691076916420e+00
5.430000e+07	  0	  9015	  6497	4.987201687015451e-03	2.371373705661652e+01	4.896348732544064e+00
5.440000e+07	  0	  9015	  3385	4.513798121699694e-03	2.371373705661652e+01	4.949060970337666e+00
5.450000e+07	  0	  9015	   150	4.732598128960128e-03	2.371373705661652e+01	5.001754449742715e+00
5.460000e+07	  0	  9015	  3402	5.018087995777910e-03	2.371373705661652e+01	5.054426530900380e+00
5.470000e+07	  0	  9015	  1010	4.194104070244981e-03	2.371373705661652e+01	5.107125958878490e+00
5.480000e+07	  0	  9015	  2792	5.061191669342236e-03	2.371373705661652e+01	5.159835819261284e+00
5.490000e+07	  0	  9015	  3820	4.772142363621621e-03	2.371373705661652e+01	5.212548568100413e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9015	  6365	5.143145975973110e-03	2.371373705661652e+01	5.265300864643844e+00
5.510000e+07	  0	  9015	  2759	4.399665059085720e-03	2.371373705661652e+01	5.318019034303254e+00
5.520000e+07	  0	  9015	  8962	4.418985736411427e-03	2.371373705661652e+01	5.370789633064792e+00
5.530000e+07	  0	  9015	  5752	5.165936741955770e-03	2.371373705661652e+01	5.423492256809663e+00
5.540000e+07	  0	  9015	  4361	4.458334638076233e-03	2.371373705661652e+01	5.476269693070143e+00
5.550000e+07	  0	  9015	  6146	4.688657075663641e-03	2.371373705661652e+01	5.528974537974226e+00
5.560000e+07	  0	  9015	   722	5.029235521415093e-03	2.371373705661652e+01	5.581739237997154e+00
5.570000e+07	  0	  9015	  6345	4.216749863227850e-03	2.371373705661652e+01	5.634467769402391e+00
5.580000e+07	  0	  9015	  7523	4.890475407622504e-03	2.371373705661652e+01	5.687156297981204e+00
5.590000e+07	  0	  9015	  3113	4.406205398359858e-03	2.371373705661652e+01	5.739879601944517e+00
5.600000e+07	  0	  9015	  1878	4.834150586299353e-03	2.371373705661652e+01	5.792560368868549e+00
5.610000e+07	  0	  9015	  1542	5.141340783494433e-03	2.371373705661652e+01	5.845246307174625e+00
5.620000e+07	  0	  9015	  5502	4.856607352021853e-03	2.371373705661652e+01	5.897933884190611e+00
5.630000e+07	  0	  9015	  4707	4.643090006482196e-03	2.371373705661652e+01	5.950621371115485e+00
5.640000e+07	  0	  9015	  4387	4.488185558630164e-03	2.371373705661652e+01	6.003295642600675e+00
5.650000e+07	  0	  9015	  5785	4.647039566358478e-03	2.371373705661652e+01	6.055982025952648e+00
5.660000e+07	  0	  9015	  7735	4.813899824743111e-03	2.371373705661652e+01	6.108653969964602e+00
5.670000e+07	  0	  9015	  4306	4.388522627021260e-03	2.371373705661652e+01	6.161369988880409e+00
5.680000e+07	  0	  9015	  8866	4.560004982356316e-03	2.371373705661652e+01	6.214115155280163e+00
5.690000e+07	  0	  9015	  3729	4.937305005895268e-03	2.371373705661652e+01	6.266824904703122e+00
5.700000e+07	  0	  9015	  7156	4.437827638965394e-03	2.371373705661652e+01	6.319555246628899e+00
5.710000e+07	  0	  9015	  2688	4.254617103041978e-03	2.371373705661652e+01	6.372316160854126e+00
5.720000e+07	  0	  9015	  4164	4.497267773259398e-03	2.371373705661652e+01	6.425061051721119e+00
5.730000e+07	  0	  9015	  4922	4.911544505447261e-03	2.371373705661652e+01	6.477798379797429e+00
5.740000e+07	  0	  9015	  4218	4.243699796286801e-03	2.371373705661652e+01	6.530529612067886e+00
5.750000e+07	  0	  9015	  3666	5.251332032352733e-03	2.371373705661652e+01	6.583277671946072e+00
5.760000e+07	  0	  9015	  2795	4.797773881066475e-03	2.371373705661652e+01	6.636023834199667e+00
5.770000e+07	  0	  9015	  5186	4.549797174653503e-03	2.371373705661652e+01	6.688718448209555e+00
5.780000e+07	  0	  9015	  2760	4.993010454177633e-03	2.371373705661652e+01	6.741430886513088e+00
5.790000e+07	  0	  9015	  8638	5.454324792603987e-03	2.371373705661652e+01	6.794083508885581e+00
5.800000e+07	  0	  9015	  2665	4.342243415499008e-03	2.371373705661652e+01	6.846758169465514e+00
5.810000e+07	  0	  9015	  1494	4.793263901282450e-03	2.371373705661652e+01	6.899460019273615e+00
5.820000e+07	  0	  9015	  7579	4.393601739202987e-03	2.371373705661652e+01	6.952154236070858e+00
5.830000e+07	  0	  9015	  7622	5.148397677050985e-03	2.371373705661652e+01	7.004805940216655e+00
5.840000e+07	  0	  9015	  3346	4.321350240692854e-03	2.371373705661652e+01	7.057529241581452e+00
5.850000e+07	  0	  9015	  6217	4.850240349677116e-03	2.371373705661652e+01	7.110178845602688e+00
5.860000e+07	  0	  9015	  1945	4.615796980871942e-03	2.371373705661652e+01	7.162933219985315e+00
5.870000e+07	  0	  9015	  7859	4.363897178059336e-03	2.371373705661652e+01	7.215655572321568e+00
5.880000e+07	  0	  9015	  7220	4.658611271283502e-03	2.371373705661652e+01	7.268408699578275e+00
5.890000e+07	  0	  9015	  8644	4.567636826689242e-03	2.371373705661652e+01	7.321112169128633e+00
5.900000e+07	  0	  9015	   698	4.128843477889319e-03	2.371373705661652e+01	7.373864407113413e+00
5.910000e+07	  0	  9015	  7541	5.035146702929412e-03	2.371373705661652e+01	7.426583296564827e+00
5.920000e+07	  0	  9015	  5999	4.523029510395776e-03	2.371373705661652e+01	7.479353229108057e+00
5.930000e+07	  0	  9015	  1035	5.287696103736364e-03	2.371373705661652e+01	7.532071796465909e+00
5.940000e+07	  0	  9015	  7493	4.081334924387723e-03	2.371373705661652e+01	7.584782072851525e+00
5.950000e+07	  0	  9015	  4320	4.604516630903367e-03	2.371373705661652e+01	7.637538346115339e+00
5.960000e+07	  0	  9015	  1267	5.106391939508353e-03	2.371373705661652e+01	7.690234256335094e+00
5.970000e+07	  0	  9015	  5322	4.975095704743955e-03	2.371373705661652e+01	7.742913261702229e+00
5.980000e+07	  0	  9015	  4563	4.085515344279475e-03	2.371373705661652e+01	7.795627695212774e+00
5.990000e+07	  0	  9015	   996	5.186815078841638e-03	2.371373705661652e+01	7.848322848029739e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9015	  2156	4.520204485957123e-03	2.371373705661652e+01	7.901009699610488e+00
6.010000e+07	  0	  9015	  1368	4.997460380464288e-03	3.162277660168375e+01	4.463338782172837e-02
6.020000e+07	  0	  9015	  8530	4.012640235592656e-03	3.162277660168375e+01	9.732031855725837e-02
6.030000e+07	  0	  9015	  6946	4.125028924421147e-03	3.162277660168375e+01	1.500404459314126e-01
6.040000e+07	  0	  9015	  3176	4.658808505005584e-03	3.162277660168375e+01	2.027234923141601e-01
6.050000e+07	  0	  9015	  3508	4.638889813328891e-03	3.162277660168375e+01	2.554419074106281e-01
6.060000e+07	  0	  9015	  5047	4.054446280308822e-03	3.162277660168375e+01	3.081450916396814e-01
6.070000e+07	  0	  9015	  5764	4.617474374682823e-03	3.162277660168375e+01	3.608886775909398e-01
6.080000e+07	  0	  9015	  8435	4.702710356636303e-03	3.162277660168375e+01	4.136011957444097e-01
6.090000e+07	  0	  9015	  3751	4.320606586143882e-03	3.162277660168375e+01	4.663551779730925e-01
6.100000e+07	  0	  9015	   101	5.022630139455230e-03	3.162277660168375e+01	5.190895930499436e-01
6.110000e+07	  0	  9015	  2437	5.281664147498423e-03	3.162277660168375e+01	5.717756036851345e-01
6.120000e+07	  0	  9015	  7847	5.073259750467123e-03	3.162277660168375e+01	6.245262856949944e-01
6.130000e+07	  0	  9015	  5095	4.454102750828058e-03	3.162277660168375e+01	6.772478496467907e-01
6.140000e+07	  0	  9015	  3643	5.062488042779837e-03	3.162277660168375e+01	7.299426632757663e-01
6.150000e+07	  0	  9015	   494	4.410809778183667e-03	3.162277660168375e+01	7.826598823193345e-01
6.160000e+07	  0	  9015	  3454	5.132783008643293e-03	3.162277660168375e+01	8.353759590451073e-01
6.170000e+07	  0	  9015	  5763	4.501011898205965e-03	3.162277660168375e+01	8.880756921833920e-01
6.180000e+07	  0	  9015	  8693	4.166592458293837e-03	3.162277660168375e+01	9.407796594858157e-01
6.190000e+07	  0	  9015	  4024	4.653550804607532e-03	3.162277660168375e+01	9.934632073492874e-01
6.200000e+07	  0	  9015	  5108	4.891581962267623e-03	3.162277660168375e+01	1.046202218343444e+00
6.210000e+07	  0	  9015	  5498	4.588218568964948e-03	3.162277660168375e+01	1.098901214438986e+00
6.220000e+07	  0	  9015	  3623	4.322324605845276e-03	3.162277660168375e+01	1.151593268484663e+00
6.230000e+07	  0	  9015	  3244	5.290727203658478e-03	3.162277660168375e+01	1.204334830829319e+00
6.240000e+07	  0	  9015	    54	4.340010802251551e-03	3.162277660168375e+01	1.257065665381966e+00
6.250000e+07	  0	  9015	  4576	4.649309844938996e-03	3.162277660168375e+01	1.309759397062854e+00
6.260000e+07	  0	  9015	  5271	5.130754307273829e-03	3.162277660168375e+01	1.362439728738730e+00
6.270000e+07	  0	  9015	  8020	4.405038873821489e-03	3.162277660168375e+01	1.415172186882523e+00
6.280000e+07	  0	  9015	   358	4.528608746089642e-03	3.162277660168375e+01	1.467875149315437e+00
6.290000e+07	  0	  9015	  3062	4.091708884039841e-03	3.162277660168375e+01	1.520562005301503e+00
6.300000e+07	  0	  9015	  8820	4.710950958506159e-03	3.162277660168375e+01	1.573277227707379e+00
6.310000e+07	  0	  9015	  7680	5.086676875227496e-03	3.162277660168375e+01	1.626005538713220e+00
6.320000e+07	  0	  9015	  1234	4.381004812975025e-03	3.162277660168375e+01	1.678702876033371e+00
6.330000e+07	  0	  9015	  3025	5.268961787172968e-03	3.162277660168375e+01	1.731429042545955e+00
6.340000e+07	  0	  9015	   948	5.380153264669373e-03	3.162277660168375e+01	1.784160325616799e+00
6.350000e+07	  0	  9015	  2604	4.167752874203175e-03	3.162277660168375e+01	1.836873190630361e+00
6.360000e+07	  0	  9015	  1279	5.065335221853059e-03	3.162277660168375e+01	1.889600382705315e+00
6.370000e+07	  0	  9015	   200	4.872584872848841e-03	3.162277660168375e+01	1.942346653243825e+00
6.380000e+07	  0	  9015	  4546	4.981124922003066e-03	3.162277660168375e+01	1.995086148410472e+00
6.390000e+07	  0	  9015	  3994	5.045967829065448e-03	3.162277660168375e+01	2.047784164128940e+00
6.400000e+07	  0	  9015	   584	4.553688199341913e-03	3.162277660168375e+01	2.100490240716619e+00
6.410000e+07	  0	  9015	  2025	4.081714393558681e-03	3.162277660168375e+01	2.153212306989976e+00
6.420000e+07	  0	  9015	  4432	5.005554129591966e-03	3.162277660168375e+01	2.205910905358913e+00
6.430000e+07	  0	  9015	   250	5.262275562086602e-03	3.162277660168375e+01	2.258621003903219e+00
6.440000e+07	  0	  9015	  8043	5.397478508031084e-03	3.162277660168375e+01	2.311326389537475e+00
6.450000e+07	  0	  9015	  1966	5.003965542435623e-03	3.162277660168375e+01	2.364017327747016e+00
6.460000e+07	  0	  9015	  5978	4.724428397515819e-03	3.162277660168375e+01	2.416686580796402e+00
6.470000e+07	  0	  9015	  8392	5.110269633395683e-03	3.162277660168375e+01	2.469376981417322e+00
6.480000e+07	  0	  9015	  8502	4.740538247672499e-03	3.162277660168375e+01	2.522083975767057e+00
6.490000e+07	  0	  9015	  5902	4.171907083175578e-03	3.162277660168375e+01	2.574795325950842e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9015	   167	4.882153102384628e-03	3.162277660168375e+01	2.627480687445883e+00
6.510000e+07	  0	  9015	  3874	4.097068854348872e-03	3.162277660168375e+01	2.680194513955352e+00
6.520000e+07	  0	  9015	  3469	4.581750525590776e-03	3.162277660168375e+01	2.732910179651339e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3469]	= 2.878799e-02
E_error	= 9.572138439166844e-01
L_error	= 1.009153332136926e+21
dE_correct	= 0.000000000000000e+00
step	= 6.520000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.232501[s]
user time	= 13654.780000[s]
system time	= 311.372000[s]
Execution Time	(total	= 1.412323e+04 [s])
Predictor		= 6.725682e+03 [s]	47.62 [%]
Corrector		= 5.682446e+03 [s]	40.23 [%]
Fragmentation		= 4.998946e+02 [s]	 3.54 [%]
Orbital_Elements	= 1.920940e+02 [s]	 1.36 [%]
Iteration		= 3.200514e+01 [s]	 0.23 [%]
Energy			= 2.605600e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.885057e+02 [s]	 7.00 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.520000e+07	  0	  9015	  3469	4.581750525590776e-03	3.162277660168376e+01	2.732910179651338e+00
6.530000e+07	  0	  9015	   882	3.989723119778688e-03	3.162277660168376e+01	2.781245567452984e+00
6.540000e+07	  0	  9015	  7178	5.251824519802367e-03	3.162277660168376e+01	2.833926738184184e+00
6.550000e+07	  0	  9015	   744	4.855211167827929e-03	3.162277660168376e+01	2.886606311831103e+00
6.560000e+07	  0	  9015	    74	4.505186809217489e-03	3.162277660168376e+01	2.939352571768256e+00
6.570000e+07	  0	  9015	  1679	4.990944918296745e-03	3.162277660168376e+01	2.992104740156083e+00
6.580000e+07	  0	  9015	  8191	5.091886669815099e-03	3.162277660168376e+01	3.044913384947931e+00
6.590000e+07	  0	  9015	   545	4.793739861912275e-03	3.162277660168376e+01	3.097759350990084e+00
6.600000e+07	  0	  9015	  5382	5.505695632072901e-03	3.162277660168376e+01	3.150579650305762e+00
6.610000e+07	  0	  9015	  7941	4.744976713940110e-03	3.162277660168376e+01	3.203414837163831e+00
6.620000e+07	  0	  9015	   744	4.706548305762742e-03	3.162277660168376e+01	3.256243880294955e+00
6.630000e+07	  0	  9015	   874	4.935868543898506e-03	3.162277660168376e+01	3.309054914295193e+00
6.640000e+07	  0	  9015	  4312	5.550896003484265e-03	3.162277660168376e+01	3.361864628947492e+00
6.650000e+07	  0	  9015	  4594	4.992299608433164e-03	3.162277660168376e+01	3.414645563380259e+00
6.660000e+07	  0	  9015	   810	5.017543589800255e-03	3.162277660168376e+01	3.467342175721257e+00
6.670000e+07	  0	  9015	    56	4.928780329492727e-03	3.162277660168376e+01	3.520077238522016e+00
6.680000e+07	  0	  9015	  7595	5.552664375705742e-03	3.162277660168376e+01	3.572752995949991e+00
6.690000e+07	  0	  9015	  5382	5.235460291166406e-03	3.162277660168376e+01	3.625407179715360e+00
6.700000e+07	  0	  9015	  6972	4.477439509334092e-03	3.162277660168376e+01	3.678104112125309e+00
6.710000e+07	  0	  9015	  7484	4.272724291851761e-03	3.162277660168376e+01	3.730771861293719e+00
6.720000e+07	  0	  9015	  3380	4.760151837375160e-03	3.162277660168376e+01	3.783418244911939e+00
6.730000e+07	  0	  9015	  1534	5.208672701438438e-03	3.162277660168376e+01	3.836131305450305e+00
6.740000e+07	  0	  9015	  7702	4.872157917522690e-03	3.162277660168376e+01	3.888836745073294e+00
6.750000e+07	  0	  9015	  2628	4.321343058517019e-03	3.162277660168376e+01	3.941628282906426e+00
6.760000e+07	  0	  9015	   721	5.198175097893109e-03	3.162277660168376e+01	3.994398752178334e+00
6.770000e+07	  0	  9015	  4592	4.672188992305621e-03	3.162277660168376e+01	4.047216066422430e+00
6.780000e+07	  0	  9015	  8353	5.248747624898130e-03	3.162277660168376e+01	4.100035420730909e+00
6.790000e+07	  0	  9015	   873	4.372172654720296e-03	3.162277660168376e+01	4.152833843406616e+00
6.800000e+07	  0	  9015	  8648	4.137571487760583e-03	3.162277660168376e+01	4.205674504610691e+00
6.810000e+07	  0	  9015	  4860	5.133063891186863e-03	3.162277660168376e+01	4.258469884269400e+00
6.820000e+07	  0	  9015	  8991	5.006750399446653e-03	3.162277660168376e+01	4.311243469337138e+00
6.830000e+07	  0	  9015	  8054	5.064348348202972e-03	3.162277660168376e+01	4.364034494536497e+00
6.840000e+07	  0	  9015	  1253	5.167200100415547e-03	3.162277660168376e+01	4.416780787352890e+00
6.850000e+07	  0	  9015	  7616	4.180945675310411e-03	3.162277660168376e+01	4.469495178682848e+00
6.860000e+07	  0	  9015	  4151	5.177271677550163e-03	3.162277660168376e+01	4.522178603434609e+00
6.870000e+07	  0	  9015	  9000	4.377824737960249e-03	3.162277660168376e+01	4.574875344756908e+00
6.880000e+07	  0	  9015	  3604	4.652982092676429e-03	3.162277660168376e+01	4.627579705241814e+00
6.890000e+07	  0	  9015	   408	5.122112663676146e-03	3.162277660168376e+01	4.680219351848983e+00
6.900000e+07	  0	  9015	  6229	5.377395309820317e-03	3.162277660168376e+01	4.732941509655570e+00
6.910000e+07	  0	  9015	   322	5.549655689817355e-03	3.162277660168376e+01	4.785652184355093e+00
6.920000e+07	  0	  9015	  1894	4.015963304085136e-03	3.162277660168376e+01	4.838375888160716e+00
6.930000e+07	  0	  9015	   311	5.001766486339894e-03	3.162277660168376e+01	4.891153974570556e+00
6.940000e+07	  0	  9015	  7635	4.991075569861556e-03	3.162277660168376e+01	4.943943798337600e+00
6.950000e+07	  0	  9015	  2762	4.553006219643442e-03	3.162277660168376e+01	4.996724071888439e+00
6.960000e+07	  0	  9015	  6350	4.714062002359687e-03	3.162277660168376e+01	5.049520652265815e+00
6.970000e+07	  0	  9015	  5271	5.298608839410761e-03	3.162277660168376e+01	5.102344465767328e+00
6.980000e+07	  0	  9015	   770	4.706522230426070e-03	3.162277660168376e+01	5.155135626091404e+00
6.990000e+07	  0	  9015	  3614	5.349683537337542e-03	3.162277660168376e+01	5.207907551131935e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9015	  7870	4.360870839592488e-03	3.162277660168376e+01	5.260687676980773e+00
7.010000e+07	  0	  9015	  5854	4.668643208334471e-03	3.162277660168376e+01	5.313444731941567e+00
7.020000e+07	  0	  9015	   509	4.699863266771926e-03	3.162277660168376e+01	5.366187928712351e+00
7.030000e+07	  0	  9015	  8242	5.072918444517392e-03	3.162277660168376e+01	5.418885652014295e+00
7.040000e+07	  0	  9015	   788	5.315935486775971e-03	3.162277660168376e+01	5.471605321503069e+00
7.050000e+07	  0	  9015	  5276	4.685901848339057e-03	3.162277660168376e+01	5.524342945680777e+00
7.060000e+07	  0	  9015	  6861	5.236791535698472e-03	3.162277660168376e+01	5.576989843701971e+00
7.070000e+07	  0	  9015	  1380	4.509384831404336e-03	3.162277660168376e+01	5.629686591576254e+00
7.080000e+07	  0	  9015	  2288	5.481133667441904e-03	3.162277660168376e+01	5.682414800728559e+00
7.090000e+07	  0	  9015	  2931	4.679251820709268e-03	3.162277660168376e+01	5.735163905813327e+00
7.100000e+07	  0	  9015	  8708	5.045876577257563e-03	3.162277660168376e+01	5.787903076404850e+00
7.110000e+07	  0	  9015	  8346	4.750912117829565e-03	3.162277660168376e+01	5.840630805256205e+00
7.120000e+07	  0	  9015	  7592	4.131352551436896e-03	3.162277660168376e+01	5.893434402539466e+00
7.130000e+07	  0	  9015	  8832	4.798474126371077e-03	3.162277660168376e+01	5.946188358157769e+00
7.140000e+07	  0	  9015	  2152	4.941184037743710e-03	3.162277660168376e+01	5.998986283945363e+00
7.150000e+07	  0	  9015	  3134	4.719429429509269e-03	3.162277660168376e+01	6.051796480937335e+00
7.160000e+07	  0	  9015	  4200	4.409459783104371e-03	3.162277660168376e+01	6.104578254514473e+00
7.170000e+07	  0	  9015	  1187	4.876954994997408e-03	3.162277660168376e+01	6.157341935888466e+00
7.180000e+07	  0	  9015	  7847	4.652887233469936e-03	3.162277660168376e+01	6.210125081497845e+00
7.190000e+07	  0	  9015	  3239	4.421062107133003e-03	3.162277660168376e+01	6.262891455567059e+00
7.200000e+07	  0	  9015	  5465	5.010618480998300e-03	3.162277660168376e+01	6.315618530940509e+00
7.210000e+07	  0	  9015	  6966	5.098148518820097e-03	3.162277660168376e+01	6.368347432868907e+00
7.220000e+07	  0	  9015	  6374	4.456726034727283e-03	3.162277660168376e+01	6.421047454262760e+00
7.230000e+07	  0	  9015	   912	4.345513639728169e-03	3.162277660168376e+01	6.473744106781908e+00
7.240000e+07	  0	  9015	  4786	4.672596793766654e-03	3.162277660168376e+01	6.526463790459878e+00
7.250000e+07	  0	  9015	  8674	4.988051527911859e-03	3.162277660168376e+01	6.579169828189015e+00
7.260000e+07	  0	  9015	  7452	4.202766125175978e-03	3.162277660168376e+01	6.631883327270895e+00
7.270000e+07	  0	  9015	  2183	4.739992119546991e-03	3.162277660168376e+01	6.684646466045074e+00
7.280000e+07	  0	  9015	  6767	5.375374735550369e-03	3.162277660168376e+01	6.737387926577818e+00
7.290000e+07	  0	  9015	  1687	4.265661469378964e-03	3.162277660168376e+01	6.790154926799080e+00
