2.470000e+07	  0	  1782	  1069	4.628265792320268e-03	5.623413251903484e+01	9.453623066133593e+00
2.480000e+07	  0	  1782	   328	5.110111578940132e-03	5.623413251903484e+01	9.719679259379784e+00
2.490000e+07	  0	  1782	   683	5.417095169886121e-03	5.623413251903484e+01	9.985845468574492e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1782	   613	4.460879600259834e-03	5.623413251903484e+01	1.025160710374970e+01
2.510000e+07	  0	  1782	    23	4.094052042777527e-03	5.623413251903484e+01	1.051732355419008e+01
2.520000e+07	  0	  1782	   484	4.739637317574513e-03	5.623413251903484e+01	1.078342766727274e+01
2.530000e+07	  0	  1782	   517	4.338809546340543e-03	5.623413251903484e+01	1.104956839440175e+01
2.540000e+07	  0	  1782	  1498	5.586793109660015e-03	5.623413251903484e+01	1.131526797115852e+01
2.550000e+07	  0	  1782	   322	4.920284552042543e-03	5.623413251903484e+01	1.158107020023719e+01
2.560000e+07	  0	  1782	  1309	5.207095551498180e-03	5.623413251903484e+01	1.184732232114643e+01
2.570000e+07	  0	  1782	   109	4.567211449174987e-03	5.623413251903484e+01	1.211326367072835e+01
2.580000e+07	  0	  1782	   837	4.484831456570398e-03	5.623413251903484e+01	1.237886896420004e+01
2.590000e+07	  0	  1782	  1669	4.881061442996477e-03	5.623413251903484e+01	1.264491670178829e+01
2.600000e+07	  0	  1782	  1546	4.533074191922988e-03	5.623413251903484e+01	1.291112434975889e+01
2.610000e+07	  0	  1782	  1753	4.533137362754899e-03	5.623413251903484e+01	1.317690675902016e+01
2.620000e+07	  0	  1782	  1379	4.255857538977664e-03	5.623413251903484e+01	1.344264444459021e+01
2.630000e+07	  0	  1782	  1398	4.305036648047452e-03	5.623413251903484e+01	1.370878168023273e+01
2.640000e+07	  0	  1782	   862	4.709628619261256e-03	5.623413251903484e+01	1.397487213992101e+01
2.650000e+07	  0	  1782	   738	5.569945803993144e-03	5.623413251903484e+01	1.424053625163364e+01
2.660000e+07	  0	  1782	  1645	4.748611257308542e-03	5.623413251903484e+01	1.450638898675375e+01
2.670000e+07	  0	  1782	   798	4.268688246695798e-03	5.623413251903484e+01	1.477252740372406e+01
2.680000e+07	  0	  1782	   568	5.238728146179466e-03	5.623413251903484e+01	1.503839506439713e+01
2.690000e+07	  0	  1782	   117	5.157855171478659e-03	5.623413251903484e+01	1.530427172077647e+01
2.700000e+07	  0	  1782	   467	4.291337680608296e-03	5.623413251903484e+01	1.557026164664425e+01
2.710000e+07	  0	  1782	  1109	4.559994125520475e-03	5.623413251903484e+01	1.583620935143256e+01
2.720000e+07	  0	  1782	  1775	5.108509639952099e-03	5.623413251903484e+01	1.610217140300441e+01
2.730000e+07	  0	  1782	  1512	4.651384221782119e-03	5.623413251903484e+01	1.636815345608528e+01
2.740000e+07	  0	  1782	   424	5.237100556581765e-03	5.623413251903484e+01	1.663386420707942e+01
2.750000e+07	  0	  1782	   611	4.857066414367363e-03	5.623413251903484e+01	1.689981107603145e+01
2.760000e+07	  0	  1782	   687	5.196554290909881e-03	5.623413251903484e+01	1.716599689759394e+01
2.770000e+07	  0	  1782	  1427	4.732488035866692e-03	5.623413251903484e+01	1.743188434601893e+01
2.780000e+07	  0	  1782	   763	5.562392406645644e-03	5.623413251903484e+01	1.769755281434020e+01
2.790000e+07	  0	  1782	  1418	4.687406302917759e-03	5.623413251903484e+01	1.796354437849243e+01
2.800000e+07	  0	  1782	    57	4.223458199445708e-03	5.623413251903484e+01	1.822984471770336e+01
2.810000e+07	  0	  1782	  1053	4.916410911283594e-03	5.623413251903484e+01	1.849550915698209e+01
2.820000e+07	  0	  1782	   102	4.344357319825225e-03	7.498942093324548e+01	5.922838093259273e-03
2.830000e+07	  0	  1782	  1067	4.160958122043339e-03	7.498942093324548e+01	2.721074577944339e-01
2.840000e+07	  0	  1782	   185	4.887479756341574e-03	7.498942093324548e+01	5.382422907315774e-01
2.850000e+07	  0	  1782	   638	5.301610738327332e-03	7.498942093324548e+01	8.039433030755212e-01
2.860000e+07	  0	  1782	   417	4.391346067927384e-03	7.498942093324548e+01	1.069780730553533e+00
2.870000e+07	  0	  1782	   548	4.158158051033048e-03	7.498942093324548e+01	1.335948732452458e+00
2.880000e+07	  0	  1782	   601	5.564144959810707e-03	7.498942093324548e+01	1.601836042196157e+00
2.890000e+07	  0	  1782	  1556	4.615878521171199e-03	7.498942093324548e+01	1.867588762245892e+00
2.900000e+07	  0	  1782	   442	4.719287830989175e-03	7.498942093324548e+01	2.133665683791611e+00
2.910000e+07	  0	  1782	  1057	4.086536666432828e-03	7.498942093324548e+01	2.399604955490700e+00
2.920000e+07	  0	  1782	  1067	4.355364110772558e-03	7.498942093324548e+01	2.665554490326577e+00
2.930000e+07	  0	  1782	  1167	4.988074760203018e-03	7.498942093324548e+01	2.931446290339574e+00
2.940000e+07	  0	  1782	  1579	4.636899805077025e-03	7.498942093324548e+01	3.197391508331425e+00
2.950000e+07	  0	  1782	   438	4.233835195496286e-03	7.498942093324548e+01	3.463300812591222e+00
2.960000e+07	  0	  1782	  1360	4.016498191476071e-03	7.498942093324548e+01	3.729307917481428e+00
2.970000e+07	  0	  1782	    28	5.087889758776565e-03	7.498942093324548e+01	3.995219172927014e+00
2.980000e+07	  0	  1782	  1770	4.130338476277363e-03	7.498942093324548e+01	4.261085531174244e+00
2.990000e+07	  0	  1782	  1092	5.265927211843461e-03	7.498942093324548e+01	4.527010439719675e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1782	   787	4.320854117235195e-03	7.498942093324548e+01	4.793044762269940e+00
3.010000e+07	  0	  1782	   719	5.057148341315537e-03	7.498942093324548e+01	5.059034305707637e+00
3.020000e+07	  0	  1782	  1161	4.393035995574865e-03	7.498942093324548e+01	5.324834896025497e+00
3.030000e+07	  0	  1782	  1631	4.328966103560636e-03	7.498942093324548e+01	5.590764500484452e+00
3.040000e+07	  0	  1782	   286	5.342231805776494e-03	7.498942093324548e+01	5.856786049122163e+00
3.050000e+07	  0	  1782	  1404	4.512658755680066e-03	7.498942093324548e+01	6.122721662497975e+00
3.060000e+07	  0	  1782	   399	4.846059514426833e-03	7.498942093324548e+01	6.388509324180702e+00
3.070000e+07	  0	  1782	  1764	5.170611052748685e-03	7.498942093324548e+01	6.654418795238620e+00
3.080000e+07	  0	  1782	   810	4.778436343031101e-03	7.498942093324548e+01	6.920510896229046e+00
3.090000e+07	  0	  1782	  1744	4.950103680697104e-03	7.498942093324548e+01	7.186508244835597e+00
3.100000e+07	  0	  1782	   666	4.640119779049805e-03	7.498942093324548e+01	7.452236453607763e+00
3.110000e+07	  0	  1782	   167	4.668874880500874e-03	7.498942093324548e+01	7.718191030838492e+00
3.120000e+07	  0	  1782	   212	4.891564682821251e-03	7.498942093324548e+01	7.984302670363792e+00
3.130000e+07	  0	  1782	   858	4.737266597314378e-03	7.498942093324548e+01	8.250203110753979e+00
3.140000e+07	  0	  1782	  1403	4.541863775194151e-03	7.498942093324548e+01	8.515924606868266e+00
3.150000e+07	  0	  1782	   966	5.041938169802109e-03	7.498942093324548e+01	8.781877159339301e+00
3.160000e+07	  0	  1782	  1185	4.117553204807817e-03	7.498942093324548e+01	9.048071297225075e+00
3.170000e+07	  0	  1782	  1244	4.686537507032424e-03	7.498942093324548e+01	9.313933602377672e+00
3.180000e+07	  0	  1782	   984	4.191906878725941e-03	7.498942093324548e+01	9.579648440125133e+00
3.190000e+07	  0	  1782	   387	5.433581323778324e-03	7.498942093324548e+01	9.845689296747620e+00
3.200000e+07	  0	  1782	    65	4.917482589455391e-03	7.498942093324548e+01	1.011187345866339e+01
3.210000e+07	  0	  1782	  1548	5.092041023548951e-03	7.498942093324548e+01	1.037762329208305e+01
3.220000e+07	  0	  1782	  1238	4.644914088306959e-03	7.498942093324548e+01	1.064337085002571e+01
3.230000e+07	  0	  1782	   377	4.341563427197698e-03	7.498942093324548e+01	1.090951854406144e+01
3.240000e+07	  0	  1782	   566	4.292429610904143e-03	7.498942093324548e+01	1.117554424182196e+01
3.250000e+07	  0	  1782	   515	4.558730284066332e-03	7.498942093324548e+01	1.144137065453831e+01
3.260000e+07	  0	  1782	  1554	5.339363749455435e-03	7.498942093324548e+01	1.170718403444618e+01
3.270000e+07	  0	  1782	  1216	4.323508157122773e-03	7.498942093324548e+01	1.197322951953192e+01
3.280000e+07	  0	  1782	   801	4.304253568662255e-03	7.498942093324548e+01	1.223915767352570e+01
3.290000e+07	  0	  1782	   859	5.523816452258670e-03	7.498942093324548e+01	1.250508864657286e+01
3.300000e+07	  0	  1782	   177	4.831897532474990e-03	7.498942093324548e+01	1.277091471517610e+01
3.310000e+07	  0	  1782	   138	4.420497472586172e-03	7.498942093324548e+01	1.303683847033262e+01
3.320000e+07	  0	  1782	  1285	4.774864054396781e-03	7.498942093324548e+01	1.330293815748706e+01
3.330000e+07	  0	  1782	  1566	4.643568682375540e-03	7.498942093324548e+01	1.356882775087373e+01
3.340000e+07	  0	  1782	  1712	4.331013726664440e-03	7.498942093324548e+01	1.383447436761785e+01
3.350000e+07	  0	  1782	  1771	4.713379868999625e-03	7.498942093324548e+01	1.410067878572753e+01
3.360000e+07	  0	  1782	  1728	4.689259430786247e-03	7.498942093324548e+01	1.436676031727086e+01
3.370000e+07	  0	  1782	   625	4.692280579843730e-03	7.498942093324548e+01	1.463251080756618e+01
3.380000e+07	  0	  1782	  1751	4.549833955741387e-03	7.498942093324548e+01	1.489828038408664e+01
3.390000e+07	  0	  1782	   437	4.340835187281039e-03	7.498942093324548e+01	1.516452561082410e+01
3.400000e+07	  0	  1782	   452	4.938696593336777e-03	7.498942093324548e+01	1.543050358934601e+01
3.410000e+07	  0	  1782	   269	5.045693067773999e-03	7.498942093324548e+01	1.569614360161031e+01
3.420000e+07	  0	  1782	   158	5.237944937411529e-03	7.498942093324548e+01	1.596210131493473e+01
3.430000e+07	  0	  1782	  1770	4.458819367574042e-03	7.498942093324548e+01	1.622840049219664e+01
3.440000e+07	  0	  1782	     2	4.399621279474714e-03	7.498942093324548e+01	1.649411921737049e+01
3.450000e+07	  0	  1782	   759	5.465436380891641e-03	7.498942093324548e+01	1.675991817277809e+01
3.460000e+07	  0	  1782	   614	4.516413517160501e-03	7.498942093324548e+01	1.702599703111420e+01
3.470000e+07	  0	  1782	  1422	4.018876594022625e-03	7.498942093324548e+01	1.729204806843999e+01
3.480000e+07	  0	  1782	   211	4.639046707594519e-03	7.498942093324548e+01	1.755776013364023e+01
3.490000e+07	  0	  1782	   413	4.642685118152462e-03	7.498942093324548e+01	1.782365457196858e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1782	   670	4.376352794803669e-03	7.498942093324548e+01	1.808977335967572e+01
3.510000e+07	  0	  1782	  1426	5.322461584306814e-03	7.498942093324548e+01	1.835575114886256e+01
3.520000e+07	  0	  1782	  1050	5.016517801469950e-03	7.498942093324548e+01	1.862147981588273e+01
3.530000e+07	  0	  1782	   545	4.418690979476585e-03	7.498942093324548e+01	1.888737205475786e+01
3.540000e+07	  0	  1782	   311	4.565027139066702e-03	7.498942093324548e+01	1.915334893826868e+01
3.550000e+07	  0	  1782	   302	4.268266137484312e-03	7.498942093324548e+01	1.941944863247441e+01
3.560000e+07	  0	  1782	  1406	4.600646309889315e-03	7.498942093324548e+01	1.968524586691347e+01
3.570000e+07	  0	  1782	  1035	5.230592417863576e-03	7.498942093324548e+01	1.995113590457326e+01
3.580000e+07	  0	  1782	   209	5.263214418230737e-03	7.498942093324548e+01	2.021715786680839e+01
3.590000e+07	  0	  1782	   685	5.419871650038992e-03	7.498942093324548e+01	2.048323282809273e+01
3.600000e+07	  0	  1782	   883	4.657809996599645e-03	7.498942093324548e+01	2.074893035231537e+01
3.610000e+07	  0	  1782	   998	5.171792936848147e-03	7.498942093324548e+01	2.101482018009639e+01
3.620000e+07	  0	  1782	   779	4.742789493625590e-03	7.498942093324548e+01	2.128095489426990e+01
3.630000e+07	  0	  1782	   139	4.738064340347375e-03	7.498942093324548e+01	2.154694768852803e+01
3.640000e+07	  0	  1782	   888	4.785416070571567e-03	7.498942093324548e+01	2.181269608477001e+01
3.650000e+07	  0	  1782	  1534	4.438464806856173e-03	7.498942093324548e+01	2.207863785978213e+01
3.660000e+07	  0	  1782	  1721	4.321333885948436e-03	7.498942093324548e+01	2.234477534948611e+01
3.670000e+07	  0	  1782	    42	4.225149595881905e-03	7.498942093324548e+01	2.261060036832158e+01
3.680000e+07	  0	  1782	  1021	5.266010495060930e-03	7.498942093324548e+01	2.287630360240581e+01
3.690000e+07	  0	  1782	  1441	5.143066927855403e-03	7.498942093324548e+01	2.314248131237536e+01
3.700000e+07	  0	  1782	   354	5.066798558272071e-03	7.498942093324548e+01	2.340853308645289e+01
3.710000e+07	  0	  1782	  1265	4.307518983087122e-03	7.498942093324548e+01	2.367415927451152e+01
3.720000e+07	  0	  1782	  1780	4.285101786105371e-03	7.498942093324548e+01	2.394013007093393e+01
3.730000e+07	  0	  1782	   824	5.385377327510221e-03	7.498942093324548e+01	2.420631680386865e+01
3.740000e+07	  0	  1782	  1118	4.719670584938993e-03	7.498942093324548e+01	2.447211316737194e+01
3.750000e+07	  0	  1782	   621	4.212538948682125e-03	7.498942093324548e+01	2.473788919500373e+01
3.760000e+07	  0	  1782	   518	4.530663246246004e-03	7.498942093324548e+01	2.500393914345316e+01
-----
dt_[1486]	= 8.803431e-03
E_error	= 9.852794308061800e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.760247400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1523.414332[s]
user time	= 1245.584000[s]
system time	= 224.360000[s]
Execution Time	(total	= 1.523414e+03 [s])
Corrector		= 6.261016e+02 [s]	41.10 [%]
Predictor		= 4.436285e+02 [s]	29.12 [%]
Fragmentation		= 1.449869e+02 [s]	 9.52 [%]
Orbital_Elements	= 6.865952e+01 [s]	 4.51 [%]
Iteration		= 3.230758e+01 [s]	 2.12 [%]
Energy			= 1.018338e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.067119e+02 [s]	13.57 [%]
-----
