2.470000e+07	  0	  1781	   663	4.533182959336819e-03	5.623413251903484e+01	9.645090313347289e+00
2.480000e+07	  0	  1781	  1007	4.066278437618296e-03	5.623413251903484e+01	9.911720040715364e+00
2.490000e+07	  0	  1781	  1171	4.758669400832814e-03	5.623413251903484e+01	1.017863485172998e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1781	  1325	5.124192712433413e-03	5.623413251903484e+01	1.044533334355043e+01
2.510000e+07	  0	  1781	   954	4.393224307889220e-03	5.623413251903484e+01	1.071182409190698e+01
2.520000e+07	  0	  1781	   883	4.589273916801631e-03	5.623413251903484e+01	1.097861152832391e+01
2.530000e+07	  0	  1781	   543	4.353118215614943e-03	5.623413251903484e+01	1.124553416532735e+01
2.540000e+07	  0	  1781	   505	5.149292724854890e-03	5.623413251903484e+01	1.151215847216362e+01
2.550000e+07	  0	  1781	   618	4.309147740426240e-03	5.623413251903484e+01	1.177859756461426e+01
2.560000e+07	  0	  1781	    28	5.541612994148401e-03	5.623413251903484e+01	1.204547252895749e+01
2.570000e+07	  0	  1781	   446	4.385150239677761e-03	5.623413251903484e+01	1.231243344002251e+01
2.580000e+07	  0	  1781	  1090	5.077017585853506e-03	5.623413251903484e+01	1.257890901102705e+01
2.590000e+07	  0	  1781	  1719	5.173348583540479e-03	5.623413251903484e+01	1.284538145964195e+01
2.600000e+07	  0	  1781	  1058	4.597063585899853e-03	5.623413251903484e+01	1.311241630218924e+01
2.610000e+07	  0	  1781	  1284	4.873400434934212e-03	5.623413251903484e+01	1.337928821570746e+01
2.620000e+07	  0	  1781	   648	4.915606980850695e-03	5.623413251903484e+01	1.364557274489196e+01
2.630000e+07	  0	  1781	  1676	5.061254793361732e-03	5.623413251903484e+01	1.391235582218790e+01
2.640000e+07	  0	  1781	   958	4.687593119992367e-03	5.623413251903484e+01	1.417934824868157e+01
2.650000e+07	  0	  1781	  1365	4.966619020485835e-03	5.623413251903484e+01	1.444591425692196e+01
2.660000e+07	  0	  1781	   345	4.484215600775603e-03	5.623413251903484e+01	1.471246898804546e+01
2.670000e+07	  0	  1781	   957	4.907229315855734e-03	5.623413251903484e+01	1.497933173168619e+01
2.680000e+07	  0	  1781	   895	4.796593699868143e-03	5.623413251903484e+01	1.524609124853443e+01
2.690000e+07	  0	  1781	   660	4.321753179473847e-03	5.623413251903484e+01	1.551262028991666e+01
2.700000e+07	  0	  1781	  1004	4.129788650946040e-03	5.623413251903484e+01	1.577940315005741e+01
2.710000e+07	  0	  1781	   975	4.111479030902009e-03	5.623413251903484e+01	1.604619916294817e+01
2.720000e+07	  0	  1781	  1056	4.933197550199895e-03	5.623413251903484e+01	1.631279366632261e+01
2.730000e+07	  0	  1781	   426	5.556932381434032e-03	5.623413251903484e+01	1.657947937661174e+01
2.740000e+07	  0	  1781	   315	5.214629796114574e-03	5.623413251903484e+01	1.684634256095687e+01
2.750000e+07	  0	  1781	   311	4.703992938207863e-03	5.623413251903484e+01	1.711297933247312e+01
2.760000e+07	  0	  1781	   326	4.157631713299906e-03	5.623413251903484e+01	1.737953165255263e+01
2.770000e+07	  0	  1781	    86	4.519688610304925e-03	5.623413251903484e+01	1.764638781511333e+01
2.780000e+07	  0	  1781	  1336	3.986405513292545e-03	5.623413251903484e+01	1.791321158334635e+01
2.790000e+07	  0	  1781	   396	4.443249374191497e-03	5.623413251903484e+01	1.817971592258047e+01
2.800000e+07	  0	  1781	  1215	4.794314999472737e-03	5.623413251903484e+01	1.844637356537331e+01
2.810000e+07	  0	  1781	  1761	4.020771794180091e-03	5.623413251903484e+01	1.871333138098510e+01
2.820000e+07	  0	  1781	   203	4.538461934097376e-03	7.498942093324548e+01	2.246625536095180e-01
2.830000e+07	  0	  1781	    70	4.676948887273586e-03	7.498942093324548e+01	4.911111549771466e-01
2.840000e+07	  0	  1781	   221	4.260823039451286e-03	7.498942093324548e+01	7.577823645643395e-01
2.850000e+07	  0	  1781	   292	5.088027702880095e-03	7.498942093324548e+01	1.024716102644809e+00
2.860000e+07	  0	  1781	   859	4.635611146987332e-03	7.498942093324548e+01	1.291382955661571e+00
2.870000e+07	  0	  1781	   641	4.567004012008191e-03	7.498942093324548e+01	1.557853366534047e+00
2.880000e+07	  0	  1781	  1453	4.936459190977412e-03	7.498942093324548e+01	1.824793058928340e+00
2.890000e+07	  0	  1781	   849	5.009069637892751e-03	7.498942093324548e+01	2.091528616932661e+00
2.900000e+07	  0	  1781	   938	4.288204350968317e-03	7.498942093324548e+01	2.358173075725479e+00
2.910000e+07	  0	  1781	   106	4.437107643166750e-03	7.498942093324548e+01	2.624760196305026e+00
2.920000e+07	  0	  1781	  1565	5.164540430215202e-03	7.498942093324548e+01	2.891648881129448e+00
2.930000e+07	  0	  1781	   890	5.058796488568056e-03	7.498942093324548e+01	3.158354730459408e+00
2.940000e+07	  0	  1781	   894	5.152287868587960e-03	7.498942093324548e+01	3.424874789380158e+00
2.950000e+07	  0	  1781	  1600	5.414540006359333e-03	7.498942093324548e+01	3.691705841066228e+00
2.960000e+07	  0	  1781	  1252	4.605466649375028e-03	7.498942093324548e+01	3.958462747303031e+00
2.970000e+07	  0	  1781	  1623	5.043149823486816e-03	7.498942093324548e+01	4.225015152263703e+00
2.980000e+07	  0	  1781	  1151	4.804199685611478e-03	7.498942093324548e+01	4.491772610299526e+00
2.990000e+07	  0	  1781	   601	4.559304239109464e-03	7.498942093324548e+01	4.758622935491736e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1781	  1719	5.363931443360338e-03	7.498942093324548e+01	5.025264376081597e+00
3.010000e+07	  0	  1781	   346	4.249884557690067e-03	7.498942093324548e+01	5.291755046602369e+00
3.020000e+07	  0	  1781	   170	5.062733153223546e-03	7.498942093324548e+01	5.558649105104272e+00
3.030000e+07	  0	  1781	   552	5.163164896249350e-03	7.498942093324548e+01	5.825456189962523e+00
3.040000e+07	  0	  1781	   299	4.905498266861869e-03	7.498942093324548e+01	6.091938225491718e+00
3.050000e+07	  0	  1781	   714	4.406428793712189e-03	7.498942093324548e+01	6.358669057490422e+00
3.060000e+07	  0	  1781	   408	5.180405407456885e-03	7.498942093324548e+01	6.625524244304395e+00
3.070000e+07	  0	  1781	   253	4.595400547857828e-03	7.498942093324548e+01	6.892158216955830e+00
3.080000e+07	  0	  1781	   566	4.426547394906194e-03	7.498942093324548e+01	7.158779026925401e+00
3.090000e+07	  0	  1781	  1683	5.067551653773065e-03	7.498942093324548e+01	7.425693563583681e+00
3.100000e+07	  0	  1781	   556	4.636329144406467e-03	7.498942093324548e+01	7.692327914948771e+00
3.110000e+07	  0	  1781	   698	4.508138128124669e-03	7.498942093324548e+01	7.958909752320933e+00
3.120000e+07	  0	  1781	   359	5.001571190451365e-03	7.498942093324548e+01	8.225724322756017e+00
3.130000e+07	  0	  1781	   662	4.552210053400694e-03	7.498942093324548e+01	8.492562513738664e+00
3.140000e+07	  0	  1781	  1780	5.086890848525472e-03	7.498942093324548e+01	8.758974626835668e+00
3.150000e+07	  0	  1781	   833	4.386105965515238e-03	7.498942093324548e+01	9.025830725182230e+00
3.160000e+07	  0	  1781	  1127	5.100644171786921e-03	7.498942093324548e+01	9.292752087619306e+00
3.170000e+07	  0	  1781	  1445	4.328380954582337e-03	7.498942093324548e+01	9.559319427239309e+00
3.180000e+07	  0	  1781	    93	4.222046478793054e-03	7.498942093324548e+01	9.825649371958518e+00
3.190000e+07	  0	  1781	   643	5.578751464875614e-03	7.498942093324548e+01	1.009277493457581e+01
3.200000e+07	  0	  1781	   629	5.248287500235893e-03	7.498942093324548e+01	1.035965225156941e+01
3.210000e+07	  0	  1781	    30	4.675725674482959e-03	7.498942093324548e+01	1.062594197340717e+01
3.220000e+07	  0	  1781	  1346	4.490085258955535e-03	7.498942093324548e+01	1.089264210529175e+01
3.230000e+07	  0	  1781	  1697	4.461867559666433e-03	7.498942093324548e+01	1.115965834033030e+01
3.240000e+07	  0	  1781	  1030	4.756294865093939e-03	7.498942093324548e+01	1.142636642088809e+01
3.250000e+07	  0	  1781	   526	4.650325919499705e-03	7.498942093324548e+01	1.169264346503727e+01
3.260000e+07	  0	  1781	  1072	4.685724942705315e-03	7.498942093324548e+01	1.195951829961752e+01
3.270000e+07	  0	  1781	   318	4.369277599732246e-03	7.498942093324548e+01	1.222654560020678e+01
3.280000e+07	  0	  1781	   206	4.481393953202665e-03	7.498942093324548e+01	1.249311970054333e+01
3.290000e+07	  0	  1781	   510	5.461078741480301e-03	7.498942093324548e+01	1.275966668438510e+01
3.300000e+07	  0	  1781	  1289	4.477945749455167e-03	7.498942093324548e+01	1.302641956135753e+01
3.310000e+07	  0	  1781	  1649	4.314622708063864e-03	7.498942093324548e+01	1.329332309509586e+01
3.320000e+07	  0	  1781	  1232	5.003606819096185e-03	7.498942093324548e+01	1.355990517864776e+01
3.330000e+07	  0	  1781	   223	4.779609105826720e-03	7.498942093324548e+01	1.382650888177902e+01
3.340000e+07	  0	  1781	   424	4.524520630600356e-03	7.498942093324548e+01	1.409336825131654e+01
3.350000e+07	  0	  1781	  1200	4.559274596582817e-03	7.498942093324548e+01	1.436009114065293e+01
3.360000e+07	  0	  1781	   891	4.850581586042028e-03	7.498942093324548e+01	1.462673014985219e+01
3.370000e+07	  0	  1781	   460	4.529899482863321e-03	7.498942093324548e+01	1.489343920578592e+01
3.380000e+07	  0	  1781	   595	5.208657558584527e-03	7.498942093324548e+01	1.516016569718030e+01
3.390000e+07	  0	  1781	   758	4.929396462930626e-03	7.498942093324548e+01	1.542684323666031e+01
3.400000e+07	  0	  1781	   581	4.469580982683347e-03	7.498942093324548e+01	1.569351851232368e+01
3.410000e+07	  0	  1781	   818	4.391855754544906e-03	7.498942093324548e+01	1.596027328319899e+01
3.420000e+07	  0	  1781	  1473	4.277944416660290e-03	7.498942093324548e+01	1.622696787255223e+01
3.430000e+07	  0	  1781	   117	5.339065146561146e-03	7.498942093324548e+01	1.649367767772713e+01
3.440000e+07	  0	  1781	   157	4.566904123785027e-03	7.498942093324548e+01	1.676039739687741e+01
3.450000e+07	  0	  1781	   955	5.480323197430657e-03	7.498942093324548e+01	1.702711080635465e+01
3.460000e+07	  0	  1781	  1357	4.556549333320241e-03	7.498942093324548e+01	1.729380916172618e+01
3.470000e+07	  0	  1781	   572	4.329472754751937e-03	7.498942093324548e+01	1.756051126167194e+01
3.480000e+07	  0	  1781	  1193	4.574775888760790e-03	7.498942093324548e+01	1.782721237896725e+01
3.490000e+07	  0	  1781	   337	5.321372201331429e-03	7.498942093324548e+01	1.809390838454399e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1781	  1328	4.227139300538528e-03	7.498942093324548e+01	1.836067475497550e+01
3.510000e+07	  0	  1781	   795	4.223241633610293e-03	7.498942093324548e+01	1.862746408471284e+01
3.520000e+07	  0	  1781	   916	4.548643021585151e-03	7.498942093324548e+01	1.889400083711282e+01
3.530000e+07	  0	  1781	  1071	4.578830376885323e-03	7.498942093324548e+01	1.916074295537686e+01
3.540000e+07	  0	  1781	   595	5.141802081469240e-03	7.498942093324548e+01	1.942764859158128e+01
3.550000e+07	  0	  1781	  1464	4.094120740982712e-03	7.498942093324548e+01	1.969420662752800e+01
3.560000e+07	  0	  1781	   126	4.523478313526659e-03	7.498942093324548e+01	1.996077438752222e+01
3.570000e+07	  0	  1781	   457	4.949014526223427e-03	7.498942093324548e+01	2.022758016775159e+01
3.580000e+07	  0	  1781	   388	4.414805618430386e-03	7.498942093324548e+01	2.049445611903820e+01
3.590000e+07	  0	  1781	  1541	4.565493096229153e-03	7.498942093324548e+01	2.076100443631760e+01
3.600000e+07	  0	  1781	  1633	5.309729479634135e-03	7.498942093324548e+01	2.102757384835181e+01
3.610000e+07	  0	  1781	   115	5.112931335929933e-03	7.498942093324548e+01	2.129444175201371e+01
3.620000e+07	  0	  1781	   794	4.355057003445528e-03	7.498942093324548e+01	2.156126068859161e+01
3.630000e+07	  0	  1781	  1053	4.393614947760221e-03	7.498942093324548e+01	2.182787548640129e+01
3.640000e+07	  0	  1781	  1588	5.408404895378894e-03	7.498942093324548e+01	2.209449803828260e+01
3.650000e+07	  0	  1781	  1268	4.884759774655734e-03	7.498942093324548e+01	2.236116544450007e+01
3.660000e+07	  0	  1781	  1487	4.879877487912910e-03	7.498942093324548e+01	2.262804787728203e+01
3.670000e+07	  0	  1781	   623	4.886279677472468e-03	7.498942093324548e+01	2.289478440020575e+01
3.680000e+07	  0	  1781	   496	5.134589983243183e-03	7.498942093324548e+01	2.316131205282269e+01
3.690000e+07	  0	  1781	   664	5.154642066964473e-03	7.498942093324548e+01	2.342795173796939e+01
3.700000e+07	  0	  1781	   152	4.340979989857302e-03	7.498942093324548e+01	2.369494454497119e+01
3.710000e+07	  0	  1781	  1413	4.464329907834448e-03	7.498942093324548e+01	2.396168367630346e+01
3.720000e+07	  0	  1781	   518	4.994142550929438e-03	7.498942093324548e+01	2.422806664357120e+01
3.730000e+07	  0	  1781	   309	4.331344414496219e-03	7.498942093324548e+01	2.449474262335016e+01
3.740000e+07	  0	  1781	   810	4.435734882552646e-03	7.498942093324548e+01	2.476183230644217e+01
-----
dt_[350]	= 1.261782e-03
E_error	= 9.853043051752368e-01
L_error	= 1.077698568242264e+21
dE_correct	= 0.000000000000000e+00
step	= 3.749329700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1517.937941[s]
user time	= 1239.360000[s]
system time	= 224.712000[s]
Execution Time	(total	= 1.517938e+03 [s])
Corrector		= 6.243050e+02 [s]	41.13 [%]
Predictor		= 4.388690e+02 [s]	28.91 [%]
Fragmentation		= 1.447831e+02 [s]	 9.54 [%]
Orbital_Elements	= 6.894685e+01 [s]	 4.54 [%]
Iteration		= 3.239758e+01 [s]	 2.13 [%]
Energy			= 1.007606e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.076288e+02 [s]	13.68 [%]
-----
