2.470000e+07	  0	  1871	  1748	4.588976011898954e-03	5.623413251903484e+01	6.509437272462809e+00
2.480000e+07	  0	  1871	  1843	4.501854270767369e-03	5.623413251903484e+01	6.763135837002294e+00
2.490000e+07	  0	  1871	  1318	5.153014522367759e-03	5.623413251903484e+01	7.016915860889323e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1871	  1485	5.145773852869329e-03	5.623413251903484e+01	7.271231991715418e+00
2.510000e+07	  0	  1871	   368	5.400413773790850e-03	5.623413251903484e+01	7.525398528703781e+00
2.520000e+07	  0	  1871	  1136	4.352133307940687e-03	5.623413251903484e+01	7.779091752785731e+00
2.530000e+07	  0	  1871	   482	4.713147597206872e-03	5.623413251903484e+01	8.033099730538650e+00
2.540000e+07	  0	  1871	  1579	5.459314671251086e-03	5.623413251903484e+01	8.287235279515377e+00
2.550000e+07	  0	  1871	   364	4.532567872766648e-03	5.623413251903484e+01	8.541292886800415e+00
2.560000e+07	  0	  1871	  1179	4.257393321903386e-03	5.623413251903484e+01	8.795160040780630e+00
2.570000e+07	  0	  1871	   166	4.776819849326355e-03	5.623413251903484e+01	9.049151120579495e+00
2.580000e+07	  0	  1871	   242	5.067991220979015e-03	5.623413251903484e+01	9.303215362817408e+00
2.590000e+07	  0	  1871	   686	5.313049680118353e-03	5.623413251903484e+01	9.557284097787765e+00
2.600000e+07	  0	  1871	   644	4.737757038768116e-03	5.623413251903484e+01	9.811241706290424e+00
2.610000e+07	  0	  1871	   502	5.064309348198048e-03	5.623413251903484e+01	1.006535270790550e+01
2.620000e+07	  0	  1871	  1640	4.292158476230061e-03	5.623413251903484e+01	1.031927658933472e+01
2.630000e+07	  0	  1871	   170	4.037383673863273e-03	5.623413251903484e+01	1.057311194180573e+01
2.640000e+07	  0	  1871	  1860	5.108651701826851e-03	5.623413251903484e+01	1.082735260871945e+01
2.650000e+07	  0	  1871	  1004	4.829319507325795e-03	5.623413251903484e+01	1.108141751999406e+01
2.660000e+07	  0	  1871	  1085	3.995026929716307e-03	5.623413251903484e+01	1.133524016638128e+01
2.670000e+07	  0	  1871	  1222	4.620609787194391e-03	5.623413251903484e+01	1.158920217779540e+01
2.680000e+07	  0	  1871	  1563	4.057219011148141e-03	5.623413251903484e+01	1.184344879323306e+01
2.690000e+07	  0	  1871	  1706	4.551637321204006e-03	5.623413251903484e+01	1.209750822894444e+01
2.700000e+07	  0	  1871	   886	4.284298694296996e-03	5.623413251903484e+01	1.235123175927829e+01
2.710000e+07	  0	  1871	   434	5.336991840646840e-03	5.623413251903484e+01	1.260522428442344e+01
2.720000e+07	  0	  1871	   240	4.382338290050141e-03	5.623413251903484e+01	1.285952019278557e+01
2.730000e+07	  0	  1871	   896	4.617427847612004e-03	5.623413251903484e+01	1.311348983453109e+01
2.740000e+07	  0	  1871	  1377	5.122727917225031e-03	5.623413251903484e+01	1.336725390989701e+01
2.750000e+07	  0	  1871	  1227	4.779159312268051e-03	5.623413251903484e+01	1.362128967699768e+01
2.760000e+07	  0	  1871	   950	4.699655134970644e-03	5.623413251903484e+01	1.387555590652312e+01
2.770000e+07	  0	  1871	   564	4.662232137111803e-03	5.623413251903484e+01	1.412952287021769e+01
2.780000e+07	  0	  1871	  1171	5.658858342824537e-03	5.623413251903484e+01	1.438335075771915e+01
2.790000e+07	  0	  1871	  1168	4.624996584062346e-03	5.623413251903484e+01	1.463740283919435e+01
2.800000e+07	  0	  1871	  1312	4.856109683915850e-03	5.623413251903484e+01	1.489151404134975e+01
2.810000e+07	  0	  1871	  1764	4.543285005180834e-03	5.623413251903484e+01	1.514549790201615e+01
2.820000e+07	  0	  1871	  1422	4.672337400019408e-03	5.623413251903484e+01	1.539943655308799e+01
2.830000e+07	  0	  1871	  1209	4.924418758589602e-03	5.623413251903484e+01	1.565347744671584e+01
2.840000e+07	  0	  1871	  1068	4.962101092810273e-03	5.623413251903484e+01	1.590754899271979e+01
2.850000e+07	  0	  1871	  1519	5.106374888400815e-03	5.623413251903484e+01	1.616159786963116e+01
2.860000e+07	  0	  1871	   712	5.118805858565583e-03	5.623413251903484e+01	1.641548295375020e+01
2.870000e+07	  0	  1871	   481	5.030379868170787e-03	5.623413251903484e+01	1.666953933208383e+01
2.880000e+07	  0	  1871	   857	4.701364148762638e-03	5.623413251903484e+01	1.692359011718365e+01
2.890000e+07	  0	  1871	  1630	4.385463741221780e-03	5.623413251903484e+01	1.717761937655190e+01
2.900000e+07	  0	  1871	  1715	4.818912617975120e-03	5.623413251903484e+01	1.743152772694103e+01
2.910000e+07	  0	  1871	   469	4.707460248586028e-03	5.623413251903484e+01	1.768553016882623e+01
2.920000e+07	  0	  1871	  1268	5.344183867046266e-03	5.623413251903484e+01	1.793960482137851e+01
2.930000e+07	  0	  1871	  1415	5.107062397953207e-03	5.623413251903484e+01	1.819363938367650e+01
2.940000e+07	  0	  1871	  1464	5.511281665792480e-03	5.623413251903484e+01	1.844756843871718e+01
2.950000e+07	  0	  1871	   355	4.809452966637170e-03	5.623413251903484e+01	1.870159095160840e+01
2.960000e+07	  0	  1871	  1863	5.268571122223986e-03	7.498942093324548e+01	2.004509018818287e-01
2.970000e+07	  0	  1871	  1413	5.000911046969528e-03	7.498942093324548e+01	4.544190008098963e-01
2.980000e+07	  0	  1871	   780	5.042152036597948e-03	7.498942093324548e+01	7.082185887842455e-01
2.990000e+07	  0	  1871	   692	5.171328735106368e-03	7.498942093324548e+01	9.623990480383858e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1871	   344	4.855358512793628e-03	7.498942093324548e+01	1.216609597423028e+00
3.010000e+07	  0	  1871	   809	4.577590591813816e-03	7.498942093324548e+01	1.470349094402170e+00
3.020000e+07	  0	  1871	    63	4.391804343812511e-03	7.498942093324548e+01	1.724265316474362e+00
3.030000e+07	  0	  1871	  1119	5.174477351652300e-03	7.498942093324548e+01	1.978501706090001e+00
3.040000e+07	  0	  1871	  1486	5.525491752786355e-03	7.498942093324548e+01	2.232699039031062e+00
3.050000e+07	  0	  1871	  1284	5.395563089739006e-03	7.498942093324548e+01	2.486373944340413e+00
3.060000e+07	  0	  1871	  1828	4.640123357890912e-03	7.498942093324548e+01	2.740284575503689e+00
3.070000e+07	  0	  1871	  1108	4.957564986934202e-03	7.498942093324548e+01	2.994682334593314e+00
3.080000e+07	  0	  1871	  1583	4.679353344623401e-03	7.498942093324548e+01	3.248676476378169e+00
3.090000e+07	  0	  1871	  1053	5.268585778998149e-03	7.498942093324548e+01	3.502325446838876e+00
3.100000e+07	  0	  1871	  1421	4.199363721231842e-03	7.498942093324548e+01	3.756360256146342e+00
3.110000e+07	  0	  1871	   439	4.453248982878346e-03	7.498942093324548e+01	4.010819784811178e+00
3.120000e+07	  0	  1871	   181	4.076117709979463e-03	7.498942093324548e+01	4.264628221749838e+00
3.130000e+07	  0	  1871	  1013	5.491941579451331e-03	7.498942093324548e+01	4.518256243589255e+00
3.140000e+07	  0	  1871	  1506	5.147737174026574e-03	7.498942093324548e+01	4.772552986252793e+00
3.150000e+07	  0	  1871	   967	4.565831156028375e-03	7.498942093324548e+01	5.026775278877084e+00
3.160000e+07	  0	  1871	  1656	5.034437601300525e-03	7.498942093324548e+01	5.280531956440814e+00
3.170000e+07	  0	  1871	  1494	4.099716336128945e-03	7.498942093324548e+01	5.534427325023973e+00
3.180000e+07	  0	  1871	   337	4.325287179951159e-03	7.498942093324548e+01	5.788796101227192e+00
3.190000e+07	  0	  1871	  1578	5.200172001755854e-03	7.498942093324548e+01	6.042675188558444e+00
3.200000e+07	  0	  1871	   793	4.890421849287797e-03	7.498942093324548e+01	6.296495878983562e+00
3.210000e+07	  0	  1871	  1179	4.176710446691195e-03	7.498942093324548e+01	6.550701823597175e+00
3.220000e+07	  0	  1871	   487	4.592460805561594e-03	7.498942093324548e+01	6.804740470527164e+00
3.230000e+07	  0	  1871	  1427	5.076465812182017e-03	7.498942093324548e+01	7.058521888035563e+00
3.240000e+07	  0	  1871	  1036	4.533709953125967e-03	7.498942093324548e+01	7.312654625660052e+00
3.250000e+07	  0	  1871	   589	5.215053637361215e-03	7.498942093324548e+01	7.566857827907906e+00
3.260000e+07	  0	  1871	   882	4.464750543587402e-03	7.498942093324548e+01	7.820671293215082e+00
3.270000e+07	  0	  1871	   569	4.651405497868049e-03	7.498942093324548e+01	8.074549523892687e+00
3.280000e+07	  0	  1871	  1848	4.846756741125752e-03	7.498942093324548e+01	8.328761012949746e+00
3.290000e+07	  0	  1871	   414	4.353907449102790e-03	7.498942093324548e+01	8.582996971598693e+00
3.300000e+07	  0	  1871	  1076	4.663009129008437e-03	7.498942093324548e+01	8.836660723594912e+00
3.310000e+07	  0	  1871	   350	4.999105346040313e-03	7.498942093324548e+01	9.090552735104104e+00
3.320000e+07	  0	  1871	  1273	4.916503483545194e-03	7.498942093324548e+01	9.344950472927927e+00
3.330000e+07	  0	  1871	   997	4.478491402850140e-03	7.498942093324548e+01	9.598888419945093e+00
3.340000e+07	  0	  1871	   379	4.569941695868844e-03	7.498942093324548e+01	9.852523867936892e+00
3.350000e+07	  0	  1871	  1161	5.293852143363525e-03	7.498942093324548e+01	1.010666009521245e+01
3.360000e+07	  0	  1871	    44	5.461936661836361e-03	7.498942093324548e+01	1.036106094307834e+01
3.370000e+07	  0	  1871	    42	5.207892620406304e-03	7.498942093324548e+01	1.061490378247130e+01
3.380000e+07	  0	  1871	   652	4.230073059488536e-03	7.498942093324548e+01	1.086862613125796e+01
3.390000e+07	  0	  1871	  1126	4.764963384738695e-03	7.498942093324548e+01	1.112287319284628e+01
3.400000e+07	  0	  1871	   404	4.598603370806829e-03	7.498942093324548e+01	1.137692288088630e+01
3.410000e+07	  0	  1871	   838	4.361057757999491e-03	7.498942093324548e+01	1.163085948253053e+01
3.420000e+07	  0	  1871	   650	5.031304332353709e-03	7.498942093324548e+01	1.188486060396040e+01
3.430000e+07	  0	  1871	   794	4.200360997116855e-03	7.498942093324548e+01	1.213888125705674e+01
3.440000e+07	  0	  1871	   646	4.363498456115011e-03	7.498942093324548e+01	1.239296823887508e+01
3.450000e+07	  0	  1871	   173	4.767307478101992e-03	7.498942093324548e+01	1.264693276043094e+01
3.460000e+07	  0	  1871	   679	4.736297187856125e-03	7.498942093324548e+01	1.290088839308403e+01
3.470000e+07	  0	  1871	  1558	5.344330721416359e-03	7.498942093324548e+01	1.315486504525071e+01
3.480000e+07	  0	  1871	     3	5.284302412853736e-03	7.498942093324548e+01	1.340890635613642e+01
3.490000e+07	  0	  1871	   488	4.622063143257289e-03	7.498942093324548e+01	1.366305539042375e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1871	  1516	4.550638691881413e-03	7.498942093324548e+01	1.391696119920792e+01
3.510000e+07	  0	  1871	   945	4.421748850441764e-03	7.498942093324548e+01	1.417078477829743e+01
3.520000e+07	  0	  1871	   259	5.179877413934968e-03	7.498942093324548e+01	1.442503141330681e+01
3.530000e+07	  0	  1871	  1192	4.612751146555637e-03	7.498942093324548e+01	1.467914966397196e+01
3.540000e+07	  0	  1871	   672	4.145610207832585e-03	7.498942093324548e+01	1.493298927010561e+01
3.550000e+07	  0	  1871	  1661	5.082671825621238e-03	7.498942093324548e+01	1.518684192299638e+01
3.560000e+07	  0	  1871	   344	5.203814039040549e-03	7.498942093324548e+01	1.544113901899157e+01
3.570000e+07	  0	  1871	   312	4.005742285271806e-03	7.498942093324548e+01	1.569505468981981e+01
3.580000e+07	  0	  1871	   836	4.617237483623539e-03	7.498942093324548e+01	1.594894461422576e+01
3.590000e+07	  0	  1871	   406	4.876949362261784e-03	7.498942093324548e+01	1.620291902077270e+01
3.600000e+07	  0	  1871	   902	5.542641659203571e-03	7.498942093324548e+01	1.645710646957133e+01
3.610000e+07	  0	  1871	   548	4.858173889571349e-03	7.498942093324548e+01	1.671113605079332e+01
3.620000e+07	  0	  1871	  1056	4.062414989292882e-03	7.498942093324548e+01	1.696510238456361e+01
3.630000e+07	  0	  1871	   958	4.281243550162347e-03	7.498942093324548e+01	1.721909325752370e+01
3.640000e+07	  0	  1871	   408	5.560310980420895e-03	7.498942093324548e+01	1.747313224814924e+01
3.650000e+07	  0	  1871	   664	4.185500299438690e-03	7.498942093324548e+01	1.772711192526977e+01
3.660000e+07	  0	  1871	   642	5.163205189314142e-03	7.498942093324548e+01	1.798118274979299e+01
3.670000e+07	  0	  1871	  1094	5.109260842341945e-03	7.498942093324548e+01	1.823514928151891e+01
3.680000e+07	  0	  1871	   126	5.278148661455827e-03	7.498942093324548e+01	1.848899018791468e+01
3.690000e+07	  0	  1871	  1049	4.514777841105567e-03	7.498942093324548e+01	1.874318842373930e+01
3.700000e+07	  0	  1871	  1136	4.169440261726352e-03	7.498942093324548e+01	1.899731842110040e+01
3.710000e+07	  0	  1871	   786	5.148168450029978e-03	7.498942093324548e+01	1.925119062328066e+01
3.720000e+07	  0	  1871	  1730	5.574615879697980e-03	7.498942093324548e+01	1.950503170167188e+01
3.730000e+07	  0	  1871	  1825	4.571943268813216e-03	7.498942093324548e+01	1.975925016992289e+01
3.740000e+07	  0	  1871	   132	5.014458832713758e-03	7.498942093324548e+01	2.001338524617201e+01
3.750000e+07	  0	  1871	  1293	5.227931215580670e-03	7.498942093324548e+01	2.026717484113391e+01
3.760000e+07	  0	  1871	  1179	4.357416584642383e-03	7.498942093324548e+01	2.052116578573412e+01
3.770000e+07	  0	  1871	   253	4.811548559018965e-03	7.498942093324548e+01	2.077532953036834e+01
3.780000e+07	  0	  1871	  1228	4.503419174806296e-03	7.498942093324548e+01	2.102927386326314e+01
3.790000e+07	  0	  1871	   651	5.345567831774738e-03	7.498942093324548e+01	2.128323355727440e+01
3.800000e+07	  0	  1871	  1245	4.595008093499036e-03	7.498942093324548e+01	2.153729109425421e+01
3.810000e+07	  0	  1871	  1261	5.265084304081145e-03	7.498942093324548e+01	2.179128444111211e+01
3.820000e+07	  0	  1871	   383	4.062292194075065e-03	7.498942093324548e+01	2.204515225924456e+01
3.830000e+07	  0	  1871	  1315	4.785477915544631e-03	7.498942093324548e+01	2.229932305003495e+01
3.840000e+07	  0	  1871	   910	4.731219114922642e-03	7.498942093324548e+01	2.255343299561702e+01
3.850000e+07	  0	  1871	   527	4.694727320769561e-03	7.498942093324548e+01	2.280722808233436e+01
3.860000e+07	  0	  1871	   817	4.509595132150683e-03	7.498942093324548e+01	2.306111731375101e+01
3.870000e+07	  0	  1871	  1834	4.186328622169259e-03	7.498942093324548e+01	2.331546607650762e+01
3.880000e+07	  0	  1871	   379	4.841947148823329e-03	7.498942093324548e+01	2.356950135671278e+01
3.890000e+07	  0	  1871	  1066	4.697951218148439e-03	7.498942093324548e+01	2.382320751213605e+01
3.900000e+07	  0	  1871	  1550	5.313297323525767e-03	7.498942093324548e+01	2.407725896807716e+01
3.910000e+07	  0	  1871	   213	4.261216405792368e-03	7.498942093324548e+01	2.433155831282903e+01
3.920000e+07	  0	  1871	  1361	4.703638068542130e-03	7.498942093324548e+01	2.458555411747201e+01
3.930000e+07	  0	  1871	  1393	4.431782016798010e-03	7.498942093324548e+01	2.483929775809984e+01
-----
dt_[1379]	= 3.286482e-02
E_error	= 9.858998294179755e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.936744100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1648.542395[s]
user time	= 1360.808000[s]
system time	= 235.152000[s]
Execution Time	(total	= 1.648542e+03 [s])
Corrector		= 6.847457e+02 [s]	41.54 [%]
Predictor		= 4.827176e+02 [s]	29.28 [%]
Fragmentation		= 1.576145e+02 [s]	 9.56 [%]
Orbital_Elements	= 6.781166e+01 [s]	 4.11 [%]
Iteration		= 3.401207e+01 [s]	 2.06 [%]
Energy			= 1.056556e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.205843e+02 [s]	13.38 [%]
-----
