2.450000e+07	  0	  3475	  2518	5.072298921259159e-03	3.162277660168376e+01	1.865716597747954e+00
2.460000e+07	  0	  3475	  1052	5.340220960929583e-03	3.162277660168376e+01	2.002242738219067e+00
2.470000e+07	  0	  3475	    43	4.960022925570462e-03	3.162277660168376e+01	2.138926331124436e+00
2.480000e+07	  0	  3475	  2833	4.937999738155952e-03	3.162277660168376e+01	2.275669290880717e+00
2.490000e+07	  0	  3475	   470	5.102399212544888e-03	3.162277660168376e+01	2.412466134379087e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3475	  3448	4.780159493329824e-03	3.162277660168376e+01	2.549228389877818e+00
2.510000e+07	  0	  3475	  1951	5.291402031168610e-03	3.162277660168376e+01	2.685926416987007e+00
2.520000e+07	  0	  3475	  3120	5.501372268930973e-03	3.162277660168376e+01	2.822486522177988e+00
2.530000e+07	  0	  3475	  1036	4.894300145808294e-03	3.162277660168376e+01	2.959017687299695e+00
2.540000e+07	  0	  3475	  1107	4.815766025476939e-03	3.162277660168376e+01	3.095611156513475e+00
2.550000e+07	  0	  3475	  1516	4.941904727269397e-03	3.162277660168376e+01	3.232412921988151e+00
2.560000e+07	  0	  3475	  2879	4.472621095036763e-03	3.162277660168376e+01	3.369189074226912e+00
2.570000e+07	  0	  3475	  3297	4.971781890270110e-03	3.162277660168376e+01	3.505981490642531e+00
2.580000e+07	  0	  3475	  2920	4.993131522241942e-03	3.162277660168376e+01	3.642652689035421e+00
2.590000e+07	  0	  3475	  1894	4.741764749200708e-03	3.162277660168376e+01	3.779232967567073e+00
2.600000e+07	  0	  3475	  2566	4.313812041411923e-03	3.162277660168376e+01	3.915843492616954e+00
2.610000e+07	  0	  3475	  2950	4.952117186393707e-03	3.162277660168376e+01	4.052512761257415e+00
2.620000e+07	  0	  3475	   293	4.057921721718621e-03	3.162277660168376e+01	4.189172454453503e+00
2.630000e+07	  0	  3475	  3086	4.186497471510711e-03	3.162277660168376e+01	4.325882631003862e+00
2.640000e+07	  0	  3475	  2515	4.248488989493897e-03	3.162277660168376e+01	4.462633117143476e+00
2.650000e+07	  0	  3475	  2323	4.065741811840068e-03	3.162277660168376e+01	4.599363111042442e+00
2.660000e+07	  0	  3475	  1295	5.078440557613715e-03	3.162277660168376e+01	4.735991204766683e+00
2.670000e+07	  0	  3475	  2403	4.476463994395176e-03	3.162277660168376e+01	4.872645480474132e+00
2.680000e+07	  0	  3475	  2998	4.683386476182055e-03	3.162277660168376e+01	5.009257756171952e+00
2.690000e+07	  0	  3475	   260	4.554553712729373e-03	3.162277660168376e+01	5.145937157746798e+00
2.700000e+07	  0	  3475	   363	4.574484014673195e-03	3.162277660168376e+01	5.282614785056732e+00
2.710000e+07	  0	  3475	   565	4.470914943516702e-03	3.162277660168376e+01	5.419289892283586e+00
2.720000e+07	  0	  3475	  2707	4.169756107259602e-03	3.162277660168376e+01	5.556051302930866e+00
2.730000e+07	  0	  3475	  1527	4.365651592001659e-03	3.162277660168376e+01	5.692733566276891e+00
2.740000e+07	  0	  3475	  1266	4.387498043653086e-03	3.162277660168376e+01	5.829447954615377e+00
2.750000e+07	  0	  3475	  3280	4.538225747502211e-03	3.162277660168376e+01	5.966086054787150e+00
2.760000e+07	  0	  3475	   174	4.889527361621521e-03	3.162277660168376e+01	6.102724922545448e+00
2.770000e+07	  0	  3475	  2618	4.099073883332059e-03	3.162277660168376e+01	6.239354156336773e+00
2.780000e+07	  0	  3475	   200	5.080241142410009e-03	3.162277660168376e+01	6.376015834216587e+00
2.790000e+07	  0	  3475	  1932	5.297270281909901e-03	3.162277660168376e+01	6.512696903830451e+00
2.800000e+07	  0	  3475	  2438	5.193661821483221e-03	3.162277660168376e+01	6.649411861201575e+00
2.810000e+07	  0	  3475	  2696	5.602000276521771e-03	3.162277660168376e+01	6.786197631186860e+00
2.820000e+07	  0	  3475	  2058	4.148823449105925e-03	3.162277660168376e+01	6.922860984246146e+00
2.830000e+07	  0	  3475	  2942	5.556889922694046e-03	3.162277660168376e+01	7.059557570422721e+00
2.840000e+07	  0	  3475	   346	4.189687160026719e-03	3.162277660168376e+01	7.196181756493938e+00
2.850000e+07	  0	  3475	  1844	5.282322136731166e-03	3.162277660168376e+01	7.332797847839449e+00
2.860000e+07	  0	  3475	  2363	4.984262497357260e-03	3.162277660168376e+01	7.469455233466268e+00
2.870000e+07	  0	  3475	  1052	5.281095172950082e-03	3.162277660168376e+01	7.606157469064982e+00
2.880000e+07	  0	  3475	  1798	4.587511524037455e-03	3.162277660168376e+01	7.742841686660631e+00
2.890000e+07	  0	  3475	   126	5.041597044132736e-03	3.162277660168376e+01	7.879583862421279e+00
2.900000e+07	  0	  3475	   834	4.884959407031349e-03	3.162277660168376e+01	8.016229119090193e+00
2.910000e+07	  0	  3475	  1352	4.155486859773939e-03	3.162277660168376e+01	8.152954660356874e+00
2.920000e+07	  0	  3475	  1235	4.666676441810303e-03	3.162277660168376e+01	8.289590532303230e+00
2.930000e+07	  0	  3475	  1624	5.145720477736229e-03	3.162277660168376e+01	8.426270040234707e+00
2.940000e+07	  0	  3475	  2771	5.069933720483007e-03	3.162277660168376e+01	8.562898021691474e+00
2.950000e+07	  0	  3475	   389	4.366904791762595e-03	3.162277660168376e+01	8.699596184389710e+00
2.960000e+07	  0	  3475	  2502	4.819913851520789e-03	3.162277660168376e+01	8.836235411984596e+00
2.970000e+07	  0	  3475	  3205	5.561921913496346e-03	3.162277660168376e+01	8.972940576349835e+00
2.980000e+07	  0	  3475	   937	4.557363669901401e-03	3.162277660168376e+01	9.109692190523093e+00
2.990000e+07	  0	  3475	   302	5.209867798645673e-03	3.162277660168376e+01	9.246401673097898e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3475	  1889	5.134924077005619e-03	3.162277660168376e+01	9.383130557212345e+00
3.010000e+07	  0	  3475	   303	4.369290736041430e-03	3.162277660168376e+01	9.519754821407416e+00
3.020000e+07	  0	  3475	  1742	5.154294363391397e-03	3.162277660168376e+01	9.656273899928523e+00
3.030000e+07	  0	  3475	  3248	4.697759196654218e-03	3.162277660168376e+01	9.792931929873225e+00
3.040000e+07	  0	  3475	   148	5.036239435399382e-03	3.162277660168376e+01	9.929602377423405e+00
3.050000e+07	  0	  3475	  2860	5.110666601017800e-03	3.162277660168376e+01	1.006637012584723e+01
3.060000e+07	  0	  3475	  2579	4.488251670620539e-03	3.162277660168376e+01	1.020323249709382e+01
3.070000e+07	  0	  3475	   638	5.418038455239767e-03	3.162277660168376e+01	1.033990773894047e+01
3.080000e+07	  0	  3475	  2983	5.006402640625220e-03	3.162277660168376e+01	1.047655620577579e+01
3.090000e+07	  0	  3475	  1240	4.490824765448655e-03	4.216965034285818e+01	6.614856225531628e-02
3.100000e+07	  0	  3475	  2530	4.198540268009769e-03	4.216965034285818e+01	2.027484347971689e-01
3.110000e+07	  0	  3475	   330	4.963705659619952e-03	4.216965034285818e+01	3.394169724950898e-01
3.120000e+07	  0	  3475	  2159	4.903701230874509e-03	4.216965034285818e+01	4.762296396422299e-01
3.130000e+07	  0	  3475	   554	4.931453572011526e-03	4.216965034285818e+01	6.130681843563197e-01
3.140000e+07	  0	  3475	  3293	4.463080283872229e-03	4.216965034285818e+01	7.498567348208894e-01
3.150000e+07	  0	  3475	   276	4.543277942142795e-03	4.216965034285818e+01	8.864103047376551e-01
3.160000e+07	  0	  3475	  1727	4.174676666597502e-03	4.216965034285818e+01	1.022923712402785e+00
3.170000e+07	  0	  3475	  1142	4.503010519774245e-03	4.216965034285818e+01	1.159509226404802e+00
3.180000e+07	  0	  3475	  1647	5.037850614870766e-03	4.216965034285818e+01	1.296194749956647e+00
3.190000e+07	  0	  3475	  3040	4.827166974147097e-03	4.216965034285818e+01	1.433013549393749e+00
3.200000e+07	  0	  3475	   719	5.458218683583389e-03	4.216965034285818e+01	1.569829379217367e+00
3.210000e+07	  0	  3475	   802	5.130281789912435e-03	4.216965034285818e+01	1.706473971550094e+00
3.220000e+07	  0	  3475	  3031	5.351345051413711e-03	4.216965034285818e+01	1.843108434594321e+00
3.230000e+07	  0	  3475	   379	4.888976815771673e-03	4.216965034285818e+01	1.979689804259197e+00
3.240000e+07	  0	  3475	  1625	4.943240668968544e-03	4.216965034285818e+01	2.116256796624967e+00
3.250000e+07	  0	  3475	  2273	4.865680864233808e-03	4.216965034285818e+01	2.253010377543571e+00
3.260000e+07	  0	  3475	  1276	4.996017505051629e-03	4.216965034285818e+01	2.389892756947566e+00
3.270000e+07	  0	  3475	  1149	5.076105610241393e-03	4.216965034285818e+01	2.526600751029134e+00
3.280000e+07	  0	  3475	  3428	4.855534237972600e-03	4.216965034285818e+01	2.663243945043282e+00
3.290000e+07	  0	  3475	  1867	5.468366175709587e-03	4.216965034285818e+01	2.799825241159857e+00
3.300000e+07	  0	  3475	  3019	5.593939782330153e-03	4.216965034285818e+01	2.936323570784924e+00
3.310000e+07	  0	  3475	  2110	4.091475156893256e-03	4.216965034285818e+01	3.073036633837684e+00
3.320000e+07	  0	  3475	  1030	4.729997290161529e-03	4.216965034285818e+01	3.209792186068809e+00
3.330000e+07	  0	  3475	  1560	5.618651637265451e-03	4.216965034285818e+01	3.346644677528225e+00
3.340000e+07	  0	  3475	  1858	5.093205077284132e-03	4.216965034285818e+01	3.483336498969297e+00
3.350000e+07	  0	  3475	  2808	4.970572068578452e-03	4.216965034285818e+01	3.619990845724843e+00
3.360000e+07	  0	  3475	   321	5.464415341090084e-03	4.216965034285818e+01	3.756412071472454e+00
3.370000e+07	  0	  3475	   431	4.250457189425024e-03	4.216965034285818e+01	3.893074200602642e+00
3.380000e+07	  0	  3475	  1408	4.014871406918022e-03	4.216965034285818e+01	4.029724374793950e+00
3.390000e+07	  0	  3475	  1401	5.210471568721644e-03	4.216965034285818e+01	4.166596233532397e+00
3.400000e+07	  0	  3475	  1424	4.586002467334482e-03	4.216965034285818e+01	4.303420456893282e+00
3.410000e+07	  0	  3475	  2909	4.779324998309816e-03	4.216965034285818e+01	4.440174272324384e+00
3.420000e+07	  0	  3475	  2166	4.711485702661581e-03	4.216965034285818e+01	4.576772009259587e+00
3.430000e+07	  0	  3475	   708	5.163869472389294e-03	4.216965034285818e+01	4.713222493022805e+00
3.440000e+07	  0	  3475	  1867	5.324765956012461e-03	4.216965034285818e+01	4.849767867704609e+00
3.450000e+07	  0	  3475	  1907	4.964780655516722e-03	4.216965034285818e+01	4.986476094655552e+00
3.460000e+07	  0	  3475	  1367	5.032223180068150e-03	4.216965034285818e+01	5.123321191242788e+00
3.470000e+07	  0	  3475	  2292	4.075345502799066e-03	4.216965034285818e+01	5.260157154056553e+00
3.480000e+07	  0	  3475	  2290	4.171269362233290e-03	4.216965034285818e+01	5.396827912449903e+00
3.490000e+07	  0	  3475	  2732	4.896190173041699e-03	4.216965034285818e+01	5.533526234127510e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3475	  2200	4.814590046334361e-03	4.216965034285818e+01	5.670043206150849e+00
3.510000e+07	  0	  3475	  2850	4.714202267448531e-03	4.216965034285818e+01	5.806556742401318e+00
3.520000e+07	  0	  3475	  1675	4.510422143235902e-03	4.216965034285818e+01	5.943280159819250e+00
3.530000e+07	  0	  3475	   442	4.714659931856621e-03	4.216965034285818e+01	6.080055182688189e+00
3.540000e+07	  0	  3475	  1051	4.670244149609633e-03	4.216965034285818e+01	6.216808243403965e+00
3.550000e+07	  0	  3475	  2695	4.519996468682376e-03	4.216965034285818e+01	6.353541197507402e+00
3.560000e+07	  0	  3475	  2290	4.258124636626821e-03	4.216965034285818e+01	6.490202829491431e+00
3.570000e+07	  0	  3475	   298	4.661995658387771e-03	4.216965034285818e+01	6.626842890570970e+00
3.580000e+07	  0	  3475	  1888	5.283727940472750e-03	4.216965034285818e+01	6.763472522411227e+00
3.590000e+07	  0	  3475	  1419	5.506204124369524e-03	4.216965034285818e+01	6.900078528994330e+00
3.600000e+07	  0	  3475	   698	4.941908045216327e-03	4.216965034285818e+01	7.036785156370354e+00
3.610000e+07	  0	  3475	  2645	4.497523015879767e-03	4.216965034285818e+01	7.173454875391049e+00
3.620000e+07	  0	  3475	  2742	5.447020602422886e-03	4.216965034285818e+01	7.310176036483876e+00
3.630000e+07	  0	  3475	  1272	4.769673598871765e-03	4.216965034285818e+01	7.446861904562651e+00
3.640000e+07	  0	  3475	  2621	4.189420010801123e-03	4.216965034285818e+01	7.583601809322880e+00
3.650000e+07	  0	  3475	  2524	5.333279390346624e-03	4.216965034285818e+01	7.720295359598475e+00
3.660000e+07	  0	  3475	  1938	4.610282869930516e-03	4.216965034285818e+01	7.856967096918814e+00
3.670000e+07	  0	  3475	   364	4.403187422774384e-03	4.216965034285818e+01	7.993572958804595e+00
3.680000e+07	  0	  3475	  2140	5.183729157062364e-03	4.216965034285818e+01	8.130148684401254e+00
3.690000e+07	  0	  3475	  3277	4.452770806121216e-03	4.216965034285818e+01	8.266832427647426e+00
3.700000e+07	  0	  3475	  1548	5.026371886153563e-03	4.216965034285818e+01	8.403540560689116e+00
3.710000e+07	  0	  3475	  2626	4.637236422972118e-03	4.216965034285818e+01	8.540341990330973e+00
3.720000e+07	  0	  3475	  2626	4.785604305275944e-03	4.216965034285818e+01	8.677111654161632e+00
3.730000e+07	  0	  3475	  2721	5.111448874127262e-03	4.216965034285818e+01	8.813812941063846e+00
3.740000e+07	  0	  3475	  1945	4.533047386332274e-03	4.216965034285818e+01	8.950434482562679e+00
3.750000e+07	  0	  3475	   726	4.515488011905118e-03	4.216965034285818e+01	9.086912819304199e+00
3.760000e+07	  0	  3475	   106	4.334281922755216e-03	4.216965034285818e+01	9.223516789494553e+00
3.770000e+07	  0	  3475	  2250	3.983729547873460e-03	4.216965034285818e+01	9.360233863203936e+00
3.780000e+07	  0	  3475	    18	4.372958438310252e-03	4.216965034285818e+01	9.497020941349740e+00
3.790000e+07	  0	  3475	  2536	4.824072371069150e-03	4.216965034285818e+01	9.633795959519940e+00
3.800000e+07	  0	  3475	  2319	5.578975069876099e-03	4.216965034285818e+01	9.770600195397567e+00
3.810000e+07	  0	  3475	   308	5.364572485905269e-03	4.216965034285818e+01	9.907203269987116e+00
3.820000e+07	  0	  3475	  2114	4.064305316224135e-03	4.216965034285818e+01	1.004370407592687e+01
3.830000e+07	  0	  3475	  2724	4.914271128781229e-03	4.216965034285818e+01	1.018028541151150e+01
3.840000e+07	  0	  3475	  2092	4.721987199514127e-03	4.216965034285818e+01	1.031701982490322e+01
3.850000e+07	  0	  3475	   573	4.316803999896413e-03	4.216965034285818e+01	1.045375046005484e+01
3.860000e+07	  0	  3475	  1837	4.358084031642495e-03	4.216965034285818e+01	1.059055297407220e+01
3.870000e+07	  0	  3475	  2834	4.274291300459846e-03	4.216965034285818e+01	1.072723536598974e+01
3.880000e+07	  0	  3475	  1815	4.568853732414183e-03	4.216965034285818e+01	1.086384589249119e+01
3.890000e+07	  0	  3475	  1056	4.355989422750279e-03	4.216965034285818e+01	1.100051857541237e+01
3.900000e+07	  0	  3475	  2755	4.989094450628687e-03	4.216965034285818e+01	1.113708916463499e+01
3.910000e+07	  0	  3475	  3334	4.738580704641600e-03	4.216965034285818e+01	1.127381965197909e+01
3.920000e+07	  0	  3475	  3357	4.296981619990204e-03	4.216965034285818e+01	1.141059613012011e+01
3.930000e+07	  0	  3475	  3457	4.778107973517330e-03	4.216965034285818e+01	1.154731452040828e+01
3.940000e+07	  0	  3475	  2808	4.957502690891949e-03	4.216965034285818e+01	1.168398372318661e+01
3.950000e+07	  0	  3475	  1790	4.311464051392472e-03	4.216965034285818e+01	1.182052716494018e+01
3.960000e+07	  0	  3475	   433	4.914111598952826e-03	4.216965034285818e+01	1.195715227684488e+01
3.970000e+07	  0	  3475	  2614	4.369764574032427e-03	4.216965034285818e+01	1.209391705845214e+01
3.980000e+07	  0	  3475	  2000	4.161657632389193e-03	4.216965034285818e+01	1.223066616997367e+01
3.990000e+07	  0	  3475	  2124	5.603225680183285e-03	4.216965034285818e+01	1.236739080469993e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3475	   679	4.766434056959431e-03	4.216965034285818e+01	1.250406086456785e+01
4.010000e+07	  0	  3475	  2641	4.503496654936063e-03	4.216965034285818e+01	1.264058793777902e+01
4.020000e+07	  0	  3475	  2406	4.824570132752904e-03	4.216965034285818e+01	1.277721793356799e+01
4.030000e+07	  0	  3475	  3360	5.539320556420432e-03	4.216965034285818e+01	1.291386019625817e+01
4.040000e+07	  0	  3475	    66	4.177500778339662e-03	4.216965034285818e+01	1.305057095278900e+01
4.050000e+07	  0	  3475	   855	4.109907924431281e-03	4.216965034285818e+01	1.318742771315089e+01
4.060000e+07	  0	  3475	   616	4.868922189710649e-03	4.216965034285818e+01	1.332421732808624e+01
4.070000e+07	  0	  3475	  3063	4.526996151821851e-03	4.216965034285818e+01	1.346083272367414e+01
4.080000e+07	  0	  3475	   208	4.652553334504606e-03	4.216965034285818e+01	1.359738697712079e+01
4.090000e+07	  0	  3475	  1949	4.656324581010456e-03	4.216965034285818e+01	1.373394914137595e+01
4.100000e+07	  0	  3475	   237	4.031106871100620e-03	4.216965034285818e+01	1.387055841084988e+01
4.110000e+07	  0	  3475	  1952	5.065075680145008e-03	4.216965034285818e+01	1.400732196579325e+01
4.120000e+07	  0	  3475	  3360	5.405607720058410e-03	5.623413251903484e+01	7.977176216343702e-02
4.130000e+07	  0	  3475	  1217	5.114462441513898e-03	5.623413251903484e+01	2.165275896291738e-01
4.140000e+07	  0	  3475	  2502	5.025550987864425e-03	5.623413251903484e+01	3.532266698138006e-01
4.150000e+07	  0	  3475	   711	4.446426162863742e-03	5.623413251903484e+01	4.897699672481673e-01
4.160000e+07	  0	  3475	  2284	4.955606937777374e-03	5.623413251903484e+01	6.263032505283977e-01
4.170000e+07	  0	  3475	  1016	4.499686489167718e-03	5.623413251903484e+01	7.629210966083476e-01
4.180000e+07	  0	  3475	  3272	5.134289866982801e-03	5.623413251903484e+01	8.996281453481135e-01
4.190000e+07	  0	  3475	   879	4.404851823112389e-03	5.623413251903484e+01	1.036459775754971e+00
4.200000e+07	  0	  3475	  2436	4.804413929152570e-03	5.623413251903484e+01	1.173220164570086e+00
4.210000e+07	  0	  3475	  2260	4.647371889036742e-03	5.623413251903484e+01	1.309912795442324e+00
4.220000e+07	  0	  3475	   923	4.354014890456017e-03	5.623413251903484e+01	1.446557093523621e+00
4.230000e+07	  0	  3475	   156	4.269559066154995e-03	5.623413251903484e+01	1.583127754668825e+00
4.240000e+07	  0	  3475	  1095	4.197462175672392e-03	5.623413251903484e+01	1.719725823036628e+00
4.250000e+07	  0	  3475	  1124	4.805105730777697e-03	5.623413251903484e+01	1.856443634434252e+00
4.260000e+07	  0	  3475	  1266	4.507337516158985e-03	5.623413251903484e+01	1.993201150662302e+00
4.270000e+07	  0	  3475	  1382	4.663305924897539e-03	5.623413251903484e+01	2.129905267007957e+00
4.280000e+07	  0	  3475	  2961	4.670000136560591e-03	5.623413251903484e+01	2.266602294933141e+00
4.290000e+07	  0	  3475	  1405	5.163382152305771e-03	5.623413251903484e+01	2.403225703456076e+00
4.300000e+07	  0	  3475	  2153	4.666622383222566e-03	5.623413251903484e+01	2.539925567091145e+00
4.310000e+07	  0	  3475	  3131	4.689014968065111e-03	5.623413251903484e+01	2.676535799298439e+00
4.320000e+07	  0	  3475	  2587	4.358562735917688e-03	5.623413251903484e+01	2.813214754860709e+00
4.330000e+07	  0	  3475	  1167	5.143471324997062e-03	5.623413251903484e+01	2.949928658310960e+00
4.340000e+07	  0	  3475	  1981	5.113300912723630e-03	5.623413251903484e+01	3.086578133881622e+00
4.350000e+07	  0	  3475	  1851	4.276665150362172e-03	5.623413251903484e+01	3.223261964603482e+00
4.360000e+07	  0	  3475	  1685	4.883375652857431e-03	5.623413251903484e+01	3.359999703671009e+00
4.370000e+07	  0	  3475	  1881	4.827455066058604e-03	5.623413251903484e+01	3.496647167439867e+00
4.380000e+07	  0	  3475	  1261	4.596375341856263e-03	5.623413251903484e+01	3.633343499639990e+00
4.390000e+07	  0	  3475	   902	5.445545926395052e-03	5.623413251903484e+01	3.769995174843783e+00
4.400000e+07	  0	  3475	   537	4.690762363165377e-03	5.623413251903484e+01	3.906648572540415e+00
4.410000e+07	  0	  3475	   595	5.270717099831035e-03	5.623413251903484e+01	4.043369678273397e+00
4.420000e+07	  0	  3475	  2845	5.083595146180865e-03	5.623413251903484e+01	4.180035737527234e+00
4.430000e+07	  0	  3475	  1340	5.080745152363658e-03	5.623413251903484e+01	4.316700461621399e+00
4.440000e+07	  0	  3475	   134	4.647851557576555e-03	5.623413251903484e+01	4.453416320600499e+00
4.450000e+07	  0	  3475	  3440	5.418138279844887e-03	5.623413251903484e+01	4.590071149255769e+00
4.460000e+07	  0	  3475	   875	5.471823296943479e-03	5.623413251903484e+01	4.726779288256648e+00
4.470000e+07	  0	  3475	  2937	4.741261155471384e-03	5.623413251903484e+01	4.863427643611414e+00
4.480000e+07	  0	  3475	   627	5.493029213095689e-03	5.623413251903484e+01	5.000132470792564e+00
4.490000e+07	  0	  3475	   381	4.712115539832506e-03	5.623413251903484e+01	5.136768648048910e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3475	   809	4.339278057813049e-03	5.623413251903484e+01	5.273482635559295e+00
4.510000e+07	  0	  3475	  3333	4.878274910101985e-03	5.623413251903484e+01	5.410128121781744e+00
4.520000e+07	  0	  3475	  2418	4.043832305562235e-03	5.623413251903484e+01	5.546840552233554e+00
4.530000e+07	  0	  3475	   605	4.357970048177614e-03	5.623413251903484e+01	5.683514145962628e+00
4.540000e+07	  0	  3475	  3150	4.078441169221297e-03	5.623413251903484e+01	5.820151144354556e+00
4.550000e+07	  0	  3475	   826	4.684494582797774e-03	5.623413251903484e+01	5.956843170993801e+00
4.560000e+07	  0	  3475	  1408	4.313817656924790e-03	5.623413251903484e+01	6.093514337099328e+00
4.570000e+07	  0	  3475	  2224	4.897291515407853e-03	5.623413251903484e+01	6.230253302097107e+00
4.580000e+07	  0	  3475	  2361	4.805571041402837e-03	5.623413251903484e+01	6.366969131290982e+00
4.590000e+07	  0	  3475	  2785	5.030798872705398e-03	5.623413251903484e+01	6.503558321649001e+00
4.600000e+07	  0	  3475	  2260	4.392495321435382e-03	5.623413251903484e+01	6.640200861768565e+00
4.610000e+07	  0	  3475	  1334	4.735866762866121e-03	5.623413251903484e+01	6.776855054972517e+00
4.620000e+07	  0	  3475	   119	4.518226268241375e-03	5.623413251903484e+01	6.913557461490583e+00
4.630000e+07	  0	  3475	  3074	4.042079877385509e-03	5.623413251903484e+01	7.050234519349422e+00
4.640000e+07	  0	  3475	  2067	4.199135985688870e-03	5.623413251903484e+01	7.187017941465902e+00
4.650000e+07	  0	  3475	  2431	5.230188888742767e-03	5.623413251903484e+01	7.323691647797491e+00
4.660000e+07	  0	  3475	  1380	4.146452925373117e-03	5.623413251903484e+01	7.460358554859178e+00
4.670000e+07	  0	  3475	  1630	5.246276257525839e-03	5.623413251903484e+01	7.596950554936150e+00
4.680000e+07	  0	  3475	   356	5.409392159497393e-03	5.623413251903484e+01	7.733620381763449e+00
4.690000e+07	  0	  3475	   418	5.116681190151794e-03	5.623413251903484e+01	7.870272016550955e+00
4.700000e+07	  0	  3475	  1832	4.281954706978351e-03	5.623413251903484e+01	8.007040595225032e+00
4.710000e+07	  0	  3475	  3160	4.753036019651241e-03	5.623413251903484e+01	8.143725751998874e+00
4.720000e+07	  0	  3475	  1356	4.986494488419345e-03	5.623413251903484e+01	8.280440973492741e+00
4.730000e+07	  0	  3475	   233	4.773256697738134e-03	5.623413251903484e+01	8.417087983881125e+00
4.740000e+07	  0	  3475	   379	4.878830640877386e-03	5.623413251903484e+01	8.553785132601663e+00
4.750000e+07	  0	  3475	  2910	5.050598332676749e-03	5.623413251903484e+01	8.690441187262403e+00
4.760000e+07	  0	  3475	   415	4.116849749432613e-03	5.623413251903484e+01	8.827095346539446e+00
4.770000e+07	  0	  3475	  1302	4.429999407785016e-03	5.623413251903484e+01	8.963689325331675e+00
4.780000e+07	  0	  3475	  1162	4.702692468423645e-03	5.623413251903484e+01	9.100363520768097e+00
4.790000e+07	  0	  3475	  1643	4.647516970209748e-03	5.623413251903484e+01	9.237093514029686e+00
4.800000e+07	  0	  3475	  1017	5.256282538800032e-03	5.623413251903484e+01	9.373833062338926e+00
4.810000e+07	  0	  3475	  2020	4.300908636974791e-03	5.623413251903484e+01	9.510624657076695e+00
4.820000e+07	  0	  3475	  1412	4.674287640389571e-03	5.623413251903484e+01	9.647327913518300e+00
4.830000e+07	  0	  3475	    48	4.250013466201093e-03	5.623413251903484e+01	9.783935878713679e+00
4.840000e+07	  0	  3475	   681	5.252999349243261e-03	5.623413251903484e+01	9.920506355720415e+00
4.850000e+07	  0	  3475	  2434	4.479161388250358e-03	5.623413251903484e+01	1.005709421600973e+01
4.860000e+07	  0	  3475	   806	4.559373842809403e-03	5.623413251903484e+01	1.019374012781993e+01
4.870000e+07	  0	  3475	   298	4.544316699741788e-03	5.623413251903484e+01	1.033046325145249e+01
4.880000e+07	  0	  3475	  1227	4.777853089117315e-03	5.623413251903484e+01	1.046733226065839e+01
4.890000e+07	  0	  3475	  1360	4.479679705278372e-03	5.623413251903484e+01	1.060411794056385e+01
4.900000e+07	  0	  3475	   736	5.164924625160014e-03	5.623413251903484e+01	1.074077220554937e+01
4.910000e+07	  0	  3475	   181	4.281006135413936e-03	5.623413251903484e+01	1.087735538737525e+01
4.920000e+07	  0	  3475	  1757	5.357721057339401e-03	5.623413251903484e+01	1.101384927455175e+01
4.930000e+07	  0	  3475	   993	5.310205477082564e-03	5.623413251903484e+01	1.115047593650709e+01
4.940000e+07	  0	  3475	  3196	4.665625067284398e-03	5.623413251903484e+01	1.128713523176561e+01
4.950000e+07	  0	  3475	   153	4.375442185267626e-03	5.623413251903484e+01	1.142394746779206e+01
4.960000e+07	  0	  3475	  2633	4.638811224404002e-03	5.623413251903484e+01	1.156080723649267e+01
4.970000e+07	  0	  3475	  3438	5.519980369525130e-03	5.623413251903484e+01	1.169753972045076e+01
4.980000e+07	  0	  3475	   705	4.331974689310399e-03	5.623413251903484e+01	1.183416959505693e+01
4.990000e+07	  0	  3475	  3036	4.765638910655730e-03	5.623413251903484e+01	1.197064622454595e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3475	  3083	4.902060979941536e-03	5.623413251903484e+01	1.210726311583606e+01
5.010000e+07	  0	  3475	  2439	5.148166901548598e-03	5.623413251903484e+01	1.224390527730606e+01
5.020000e+07	  0	  3475	  2652	4.607701565734361e-03	5.623413251903484e+01	1.238066490259360e+01
5.030000e+07	  0	  3475	  2628	4.968953478346610e-03	5.623413251903484e+01	1.251745184792052e+01
5.040000e+07	  0	  3475	   363	4.444639889520512e-03	5.623413251903484e+01	1.265425026667677e+01
5.050000e+07	  0	  3475	  2793	4.148915357805972e-03	5.623413251903484e+01	1.279095460818637e+01
5.060000e+07	  0	  3475	  3132	4.352155589117719e-03	5.623413251903484e+01	1.292752283955048e+01
5.070000e+07	  0	  3475	  3027	5.405251799790563e-03	5.623413251903484e+01	1.306410996757520e+01
5.080000e+07	  0	  3475	  1731	5.117799562022513e-03	5.623413251903484e+01	1.320072779875467e+01
5.090000e+07	  0	  3475	  1475	4.060480101725964e-03	5.623413251903484e+01	1.333734293241697e+01
