4.880000e+07	  0	  9008	   259	4.689245972006555e-03	2.371373705661654e+01	2.256931614585049e+00
4.890000e+07	  0	  9008	  1924	4.311282621755004e-03	2.371373705661654e+01	2.310180155500223e+00
4.900000e+07	  0	  9008	  4725	4.690596131307272e-03	2.371373705661654e+01	2.363401362408375e+00
4.910000e+07	  0	  9008	  4323	5.667031734845334e-03	2.371373705661654e+01	2.416655051596364e+00
4.920000e+07	  0	  9008	  8194	4.280840056743914e-03	2.371373705661654e+01	2.469903638787442e+00
4.930000e+07	  0	  9008	  2871	4.246357187056153e-03	2.371373705661654e+01	2.523157832250638e+00
4.940000e+07	  0	  9008	  3877	5.436452522368227e-03	2.371373705661654e+01	2.576436216918920e+00
4.950000e+07	  0	  9008	  1056	4.914704258775092e-03	2.371373705661654e+01	2.629704068539968e+00
4.960000e+07	  0	  9008	    39	5.373608743920040e-03	2.371373705661654e+01	2.682949246092673e+00
4.970000e+07	  0	  9008	  3956	5.526697599962146e-03	2.371373705661654e+01	2.736214891200015e+00
4.980000e+07	  0	  9008	  7024	4.471493805087197e-03	2.371373705661654e+01	2.789478716434866e+00
4.990000e+07	  0	  9008	   848	4.263761688234343e-03	2.371373705661654e+01	2.842717778194872e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9008	   202	4.371418300845006e-03	2.371373705661654e+01	2.895959853129107e+00
5.010000e+07	  0	  9008	  2681	4.242030444476580e-03	2.371373705661654e+01	2.949238893366915e+00
5.020000e+07	  0	  9008	  4176	5.184796620646155e-03	2.371373705661654e+01	3.002462748618230e+00
5.030000e+07	  0	  9008	  6829	5.053097536008096e-03	2.371373705661654e+01	3.055728736903782e+00
5.040000e+07	  0	  9008	  6745	5.648619852480477e-03	2.371373705661654e+01	3.108940428175037e+00
5.050000e+07	  0	  9008	   615	5.522124691419000e-03	2.371373705661654e+01	3.162176859339793e+00
5.060000e+07	  0	  9008	  1187	4.043639579009752e-03	2.371373705661654e+01	3.215397566182141e+00
5.070000e+07	  0	  9008	  1824	4.258871830107173e-03	2.371373705661654e+01	3.268628136580700e+00
5.080000e+07	  0	  9008	   510	4.278455724110322e-03	2.371373705661654e+01	3.321898706457183e+00
5.090000e+07	  0	  9008	  5012	4.463394391883846e-03	2.371373705661654e+01	3.375115545180323e+00
5.100000e+07	  0	  9008	  7635	4.202806967373730e-03	2.371373705661654e+01	3.428374491830964e+00
5.110000e+07	  0	  9008	  5522	4.064686259512919e-03	2.371373705661654e+01	3.481642737880480e+00
5.120000e+07	  0	  9008	  6735	5.162685668466034e-03	2.371373705661654e+01	3.534876692396557e+00
5.130000e+07	  0	  9008	  3559	4.695102906339692e-03	2.371373705661654e+01	3.588123136483055e+00
5.140000e+07	  0	  9008	  8094	4.924166808953112e-03	2.371373705661654e+01	3.641395038380488e+00
5.150000e+07	  0	  9008	  1287	4.527462650779072e-03	2.371373705661654e+01	3.694635693454155e+00
5.160000e+07	  0	  9008	  8522	4.894422758661083e-03	2.371373705661654e+01	3.747889750364419e+00
5.170000e+07	  0	  9008	  5868	5.346257634816996e-03	2.371373705661654e+01	3.801149968096635e+00
5.180000e+07	  0	  9008	  6691	4.714375651143453e-03	2.371373705661654e+01	3.854396957341947e+00
5.190000e+07	  0	  9008	  3998	5.321925888034830e-03	2.371373705661654e+01	3.907680864679877e+00
5.200000e+07	  0	  9008	  4337	5.480205919719554e-03	2.371373705661654e+01	3.960899265106954e+00
5.210000e+07	  0	  9008	  8500	4.570011453980687e-03	2.371373705661654e+01	4.014148002593040e+00
5.220000e+07	  0	  9008	  7972	4.631199358711128e-03	2.371373705661654e+01	4.067400858088292e+00
5.230000e+07	  0	  9008	  6086	4.497460215953080e-03	2.371373705661654e+01	4.120651094028789e+00
5.240000e+07	  0	  9008	  3503	5.305021003781092e-03	2.371373705661654e+01	4.173867856310975e+00
5.250000e+07	  0	  9008	  2070	4.566398438315690e-03	2.371373705661654e+01	4.227133501320463e+00
5.260000e+07	  0	  9008	  6544	5.118989428487164e-03	2.371373705661654e+01	4.280365454971485e+00
5.270000e+07	  0	  9008	  3034	5.276199854394553e-03	2.371373705661654e+01	4.333621006801577e+00
5.280000e+07	  0	  9008	   452	5.083668030924123e-03	2.371373705661654e+01	4.386869030326634e+00
5.290000e+07	  0	  9008	  8297	4.264507151145250e-03	2.371373705661654e+01	4.440097961285931e+00
5.300000e+07	  0	  9008	  2854	4.622032627970203e-03	2.371373705661654e+01	4.493333085607883e+00
5.310000e+07	  0	  9008	  8777	4.539886907474104e-03	2.371373705661654e+01	4.546571048581963e+00
5.320000e+07	  0	  9008	   960	5.083949921953356e-03	2.371373705661654e+01	4.599827888404877e+00
5.330000e+07	  0	  9008	  2175	4.742971741808466e-03	2.371373705661654e+01	4.653082823328461e+00
5.340000e+07	  0	  9008	  3444	3.989552115390345e-03	2.371373705661654e+01	4.706294976803986e+00
5.350000e+07	  0	  9008	  2702	4.699286059403571e-03	2.371373705661654e+01	4.759591850358360e+00
5.360000e+07	  0	  9008	  3494	5.200970858608242e-03	2.371373705661654e+01	4.812809671772991e+00
5.370000e+07	  0	  9008	  8794	4.912780634504410e-03	2.371373705661654e+01	4.866102800318814e+00
5.380000e+07	  0	  9008	   453	4.038942752573309e-03	2.371373705661654e+01	4.919335818066757e+00
5.390000e+07	  0	  9008	  7538	4.505254366579503e-03	2.371373705661654e+01	4.972585030180076e+00
5.400000e+07	  0	  9008	   660	4.133293194901824e-03	2.371373705661654e+01	5.025867772647302e+00
5.410000e+07	  0	  9008	  2102	4.344775916095199e-03	2.371373705661654e+01	5.079109883037443e+00
5.420000e+07	  0	  9008	  3305	5.629859805195156e-03	2.371373705661654e+01	5.132354309677607e+00
5.430000e+07	  0	  9008	  5750	5.058996885096343e-03	2.371373705661654e+01	5.185598916392341e+00
5.440000e+07	  0	  9008	  8394	4.569145512435377e-03	2.371373705661654e+01	5.238821368407771e+00
5.450000e+07	  0	  9008	  6584	4.340915246080233e-03	2.371373705661654e+01	5.292096759044052e+00
5.460000e+07	  0	  9008	  4231	4.032579417975362e-03	2.371373705661654e+01	5.345310955136021e+00
5.470000e+07	  0	  9008	  8398	5.410270246880967e-03	2.371373705661654e+01	5.398569716753610e+00
5.480000e+07	  0	  9008	  2756	4.905598002606131e-03	2.371373705661654e+01	5.451795767482370e+00
5.490000e+07	  0	  9008	  8113	4.380704171576251e-03	2.371373705661654e+01	5.505035190564910e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9008	  3803	4.217067248983584e-03	2.371373705661654e+01	5.558284454229392e+00
5.510000e+07	  0	  9008	  6808	4.112007782510197e-03	2.371373705661654e+01	5.611531254102299e+00
5.520000e+07	  0	  9008	  6169	4.865381640717236e-03	2.371373705661654e+01	5.664782558388879e+00
5.530000e+07	  0	  9008	  1917	5.485037332917570e-03	2.371373705661654e+01	5.718023575052049e+00
5.540000e+07	  0	  9008	  3193	4.656467862730448e-03	2.371373705661654e+01	5.771277858476768e+00
5.550000e+07	  0	  9008	  2600	5.384561287506019e-03	2.371373705661654e+01	5.824523144226186e+00
5.560000e+07	  0	  9008	  7397	4.451305418050780e-03	2.371373705661654e+01	5.877807385801535e+00
5.570000e+07	  0	  9008	  6213	4.559879585495887e-03	2.371373705661654e+01	5.931056313476049e+00
5.580000e+07	  0	  9008	  3200	4.923130953126701e-03	2.371373705661654e+01	5.984296188143341e+00
5.590000e+07	  0	  9008	  2249	4.480036143515396e-03	2.371373705661654e+01	6.037560498979488e+00
5.600000e+07	  0	  9008	  7645	4.522183547391293e-03	2.371373705661654e+01	6.090842904420085e+00
5.610000e+07	  0	  9008	  1462	4.835907673871323e-03	2.371373705661654e+01	6.144056523221381e+00
5.620000e+07	  0	  9008	  5666	4.525627050739968e-03	2.371373705661654e+01	6.197312833744975e+00
5.630000e+07	  0	  9008	   110	5.008498493056631e-03	2.371373705661654e+01	6.250556600980359e+00
5.640000e+07	  0	  9008	  4946	4.342650464653687e-03	2.371373705661654e+01	6.303825244510194e+00
5.650000e+07	  0	  9008	  4170	5.504679212421028e-03	2.371373705661654e+01	6.357035046646608e+00
5.660000e+07	  0	  9008	  2207	4.796901639153167e-03	2.371373705661654e+01	6.410282079082799e+00
5.670000e+07	  0	  9008	  6829	4.799540207677051e-03	2.371373705661654e+01	6.463508655910635e+00
5.680000e+07	  0	  9008	   125	4.879414872738499e-03	2.371373705661654e+01	6.516768126221864e+00
5.690000e+07	  0	  9008	  2035	4.651615128218317e-03	2.371373705661654e+01	6.570002986763651e+00
5.700000e+07	  0	  9008	  7852	4.987897057496106e-03	2.371373705661654e+01	6.623256867189848e+00
5.710000e+07	  0	  9008	  6999	5.136617483762106e-03	2.371373705661654e+01	6.676473321700030e+00
5.720000e+07	  0	  9008	   910	4.505265771020605e-03	2.371373705661654e+01	6.729722925754013e+00
5.730000e+07	  0	  9008	  7587	4.828435378119933e-03	2.371373705661654e+01	6.782988322862903e+00
5.740000e+07	  0	  9008	  1885	4.210294906712052e-03	2.371373705661654e+01	6.836242597620048e+00
5.750000e+07	  0	  9008	   591	4.403852925266669e-03	2.371373705661654e+01	6.889507219753849e+00
5.760000e+07	  0	  9008	  2906	4.283811428908153e-03	2.371373705661654e+01	6.942726501448103e+00
5.770000e+07	  0	  9008	  6407	4.656256564341492e-03	2.371373705661654e+01	6.995998516082727e+00
5.780000e+07	  0	  9008	  6978	4.417067960132317e-03	2.371373705661654e+01	7.049253299046856e+00
5.790000e+07	  0	  9008	  3597	4.720234574476082e-03	2.371373705661654e+01	7.102505874203245e+00
5.800000e+07	  0	  9008	  6219	4.919273729083308e-03	2.371373705661654e+01	7.155747881079584e+00
5.810000e+07	  0	  9008	  8518	5.169591232721330e-03	2.371373705661654e+01	7.208981927867420e+00
5.820000e+07	  0	  9008	  2933	4.069698151307941e-03	2.371373705661654e+01	7.262231599867858e+00
5.830000e+07	  0	  9008	  3886	4.303688499636778e-03	2.371373705661654e+01	7.315460527101586e+00
5.840000e+07	  0	  9008	  4601	4.352227884399667e-03	2.371373705661654e+01	7.368743111827622e+00
5.850000e+07	  0	  9008	  6807	4.559180782888249e-03	2.371373705661654e+01	7.421973727994498e+00
5.860000e+07	  0	  9008	  3027	4.467201899068840e-03	2.371373705661654e+01	7.475220838451189e+00
5.870000e+07	  0	  9008	  3211	4.570857689490873e-03	2.371373705661654e+01	7.528467294075223e+00
5.880000e+07	  0	  9008	  2806	4.583869393071055e-03	2.371373705661654e+01	7.581723569959101e+00
5.890000e+07	  0	  9008	  4384	5.379564349840353e-03	2.371373705661654e+01	7.634970733511858e+00
5.900000e+07	  0	  9008	  3016	5.167541411797321e-03	2.371373705661654e+01	7.688225991753151e+00
5.910000e+07	  0	  9008	   290	4.356366434339324e-03	2.371373705661654e+01	7.741459720678653e+00
5.920000e+07	  0	  9008	  2704	4.196340947388533e-03	2.371373705661654e+01	7.794735136803164e+00
5.930000e+07	  0	  9008	  4979	4.840695036897912e-03	2.371373705661654e+01	7.847968331309917e+00
5.940000e+07	  0	  9008	  1688	4.654140782860649e-03	2.371373705661654e+01	7.901191126248193e+00
5.950000e+07	  0	  9008	  5384	5.138030835589512e-03	3.162277660168377e+01	4.543155865943516e-02
5.960000e+07	  0	  9008	  3787	4.433357580562368e-03	3.162277660168377e+01	9.867567002584741e-02
5.970000e+07	  0	  9008	  3787	4.441018666740427e-03	3.162277660168377e+01	1.518977307917175e-01
5.980000e+07	  0	  9008	    34	4.279764902181664e-03	3.162277660168377e+01	2.051539602094313e-01
5.990000e+07	  0	  9008	  3809	4.659067092022497e-03	3.162277660168377e+01	2.584071548156646e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9008	  6042	4.641275442307527e-03	3.162277660168377e+01	3.116915832735982e-01
6.010000e+07	  0	  9008	  8768	4.904958923165473e-03	3.162277660168377e+01	3.649255439619725e-01
6.020000e+07	  0	  9008	  4403	4.567054770700117e-03	3.162277660168377e+01	4.181683620808379e-01
6.030000e+07	  0	  9008	  7882	4.874870916427712e-03	3.162277660168377e+01	4.714263375006659e-01
6.040000e+07	  0	  9008	  7198	4.869007661485020e-03	3.162277660168377e+01	5.246835285471596e-01
6.050000e+07	  0	  9008	  7495	4.754718490598941e-03	3.162277660168377e+01	5.779307967089722e-01
6.060000e+07	  0	  9008	  1313	4.220542267167702e-03	3.162277660168377e+01	6.311925426391171e-01
6.070000e+07	  0	  9008	  4463	4.330573293193175e-03	3.162277660168377e+01	6.844583799369564e-01
6.080000e+07	  0	  9008	  7295	4.483151671629822e-03	3.162277660168377e+01	7.376803232476888e-01
6.090000e+07	  0	  9008	  5628	5.642006927483203e-03	3.162277660168377e+01	7.909082376402162e-01
6.100000e+07	  0	  9008	  3157	5.064984596194585e-03	3.162277660168377e+01	8.441717930582188e-01
6.110000e+07	  0	  9008	  4245	4.876098751586054e-03	3.162277660168377e+01	8.974032841079005e-01
6.120000e+07	  0	  9008	  8914	5.424284529482240e-03	3.162277660168377e+01	9.506590018302633e-01
6.130000e+07	  0	  9008	  7875	4.439167591140038e-03	3.162277660168377e+01	1.003887958678216e+00
6.140000e+07	  0	  9008	   695	4.413136973907831e-03	3.162277660168377e+01	1.057102743954024e+00
6.150000e+07	  0	  9008	  7175	4.228051152500918e-03	3.162277660168377e+01	1.110342465264738e+00
6.160000e+07	  0	  9008	  4535	4.895302227056258e-03	3.162277660168377e+01	1.163587889125398e+00
6.170000e+07	  0	  9008	  3965	4.826145919564928e-03	3.162277660168377e+01	1.216843849423450e+00
6.180000e+07	  0	  9008	  1496	4.406532966389134e-03	3.162277660168377e+01	1.270077489542439e+00
6.190000e+07	  0	  9008	  2641	5.436909933965069e-03	3.162277660168377e+01	1.323349231951722e+00
6.200000e+07	  0	  9008	  8321	4.597286086254332e-03	3.162277660168377e+01	1.376602793220539e+00
6.210000e+07	  0	  9008	  4822	4.654461799686887e-03	3.162277660168377e+01	1.429882192364646e+00
6.220000e+07	  0	  9008	  7940	5.135115298560932e-03	3.162277660168377e+01	1.483117728462529e+00
6.230000e+07	  0	  9008	  3671	4.220738841148452e-03	3.162277660168377e+01	1.536384611160392e+00
6.240000e+07	  0	  9008	  1424	4.850083222730592e-03	3.162277660168377e+01	1.589642243490498e+00
6.250000e+07	  0	  9008	  8432	5.294169349386871e-03	3.162277660168377e+01	1.642911678308379e+00
6.260000e+07	  0	  9008	  2405	4.169774291889293e-03	3.162277660168377e+01	1.696147348106766e+00
6.270000e+07	  0	  9008	  5808	4.893679347556789e-03	3.162277660168377e+01	1.749385659468290e+00
6.280000e+07	  0	  9008	  8197	4.379816030414058e-03	3.162277660168377e+01	1.802632877386023e+00
6.290000e+07	  0	  9008	  7661	4.716576092332447e-03	3.162277660168377e+01	1.855876204277503e+00
6.300000e+07	  0	  9008	  3241	5.028519934447675e-03	3.162277660168377e+01	1.909128920037710e+00
6.310000e+07	  0	  9008	  6693	5.079109325431828e-03	3.162277660168377e+01	1.962364379125322e+00
6.320000e+07	  0	  9008	  1938	4.791055147057055e-03	3.162277660168377e+01	2.015609446751212e+00
6.330000e+07	  0	  9008	  1172	4.605361748313734e-03	3.162277660168377e+01	2.068823156707672e+00
6.340000e+07	  0	  9008	  6667	4.716178839329606e-03	3.162277660168377e+01	2.122080560868951e+00
6.350000e+07	  0	  9008	  5807	4.157187619060595e-03	3.162277660168377e+01	2.175327327705780e+00
6.360000e+07	  0	  9008	  3325	4.716465095190436e-03	3.162277660168377e+01	2.228553763057040e+00
6.370000e+07	  0	  9008	   754	4.558338948951065e-03	3.162277660168377e+01	2.281825289858226e+00
6.380000e+07	  0	  9008	  7712	4.383698603457271e-03	3.162277660168377e+01	2.335046341717800e+00
6.390000e+07	  0	  9008	  1837	4.840450997381940e-03	3.162277660168377e+01	2.388307040019241e+00
6.400000e+07	  0	  9008	  4976	4.105163527880114e-03	3.162277660168377e+01	2.441524057753348e+00
6.410000e+07	  0	  9008	  6315	4.530423421477667e-03	3.162277660168377e+01	2.494827188378834e+00
6.420000e+07	  0	  9008	   552	5.144313983442063e-03	3.162277660168377e+01	2.548056755972862e+00
6.430000e+07	  0	  9008	  4505	5.402716835346833e-03	3.162277660168377e+01	2.601311952572245e+00
6.440000e+07	  0	  9008	  1020	4.598881253417514e-03	3.162277660168377e+01	2.654548810504076e+00
6.450000e+07	  0	  9008	  4938	4.183127876183340e-03	3.162277660168377e+01	2.707826779123987e+00
6.460000e+07	  0	  9008	  1176	4.263636286017421e-03	3.162277660168377e+01	2.761078922997263e+00
6.470000e+07	  0	  9008	  7046	4.148709325241120e-03	3.162277660168377e+01	2.814301370527463e+00
6.480000e+07	  0	  9008	  6847	4.946448643612245e-03	3.162277660168377e+01	2.867531243373115e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6847]	= 3.107945e-02
E_error	= 9.567512168528882e-01
L_error	= 1.015437168887388e+21
dE_correct	= 0.000000000000000e+00
step	= 6.480000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14104.024577[s]
user time	= 13672.148000[s]
system time	= 285.804000[s]
Execution Time	(total	= 1.410402e+04 [s])
Predictor		= 6.589917e+03 [s]	46.72 [%]
Corrector		= 5.918913e+03 [s]	41.97 [%]
Fragmentation		= 4.607468e+02 [s]	 3.27 [%]
Orbital_Elements	= 1.710329e+02 [s]	 1.21 [%]
Iteration		= 3.033402e+01 [s]	 0.22 [%]
Energy			= 2.306396e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.307738e+02 [s]	 6.60 [%]
-----
myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand38/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand38/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.480000e+07	  0	  9008	  6847	4.946448643612245e-03	3.162277660168378e+01	2.867531243373114e+00
6.490000e+07	  0	  9008	  1324	4.169540321593209e-03	3.162277660168378e+01	2.916373639247864e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9008	  6107	5.210110820614478e-03	3.162277660168378e+01	2.969545385226291e+00
6.510000e+07	  0	  9008	  7602	4.550307600879269e-03	3.162277660168378e+01	3.022783861628632e+00
6.520000e+07	  0	  9008	  1882	4.857146864376804e-03	3.162277660168378e+01	3.076010428565497e+00
6.530000e+07	  0	  9008	  5830	5.061194349096514e-03	3.162277660168378e+01	3.129297223016918e+00
6.540000e+07	  0	  9008	  1072	4.948070795607335e-03	3.162277660168378e+01	3.182593097577624e+00
6.550000e+07	  0	  9008	  5759	5.118740915135592e-03	3.162277660168378e+01	3.235937919938179e+00
6.560000e+07	  0	  9008	  6372	4.348914100097293e-03	3.162277660168378e+01	3.289280099767630e+00
6.570000e+07	  0	  9008	  8642	4.439356373165785e-03	3.162277660168378e+01	3.342651199056242e+00
6.580000e+07	  0	  9008	  7504	4.191266510726213e-03	3.162277660168378e+01	3.396027423621662e+00
6.590000e+07	  0	  9008	  2626	4.845555535133951e-03	3.162277660168378e+01	3.449416700855322e+00
6.600000e+07	  0	  9008	  8392	4.833326848534664e-03	3.162277660168378e+01	3.502734727336589e+00
6.610000e+07	  0	  9008	  1231	4.754579045948405e-03	3.162277660168378e+01	3.556094425913152e+00
6.620000e+07	  0	  9008	  1388	5.343033701403108e-03	3.162277660168378e+01	3.609371692154295e+00
6.630000e+07	  0	  9008	  6251	5.480636619792730e-03	3.162277660168378e+01	3.662643058967421e+00
6.640000e+07	  0	  9008	   125	4.972344696552667e-03	3.162277660168378e+01	3.715906038431878e+00
6.650000e+07	  0	  9008	  6691	5.077698087208716e-03	3.162277660168378e+01	3.769146290145654e+00
6.660000e+07	  0	  9008	  7541	4.039272089921620e-03	3.162277660168378e+01	3.822320792332952e+00
6.670000e+07	  0	  9008	  6201	4.496998032890801e-03	3.162277660168378e+01	3.875544164562136e+00
6.680000e+07	  0	  9008	  7505	5.080984266073911e-03	3.162277660168378e+01	3.928747319041553e+00
6.690000e+07	  0	  9008	  4181	5.063732841337768e-03	3.162277660168378e+01	3.981996029239500e+00
6.700000e+07	  0	  9008	  4737	5.394245009127739e-03	3.162277660168378e+01	4.035196120659053e+00
6.710000e+07	  0	  9008	  3665	4.540722251632989e-03	3.162277660168378e+01	4.088479844751186e+00
6.720000e+07	  0	  9008	  3964	4.552552528425360e-03	3.162277660168378e+01	4.141740962247518e+00
6.730000e+07	  0	  9008	  6928	4.262842153634041e-03	3.162277660168378e+01	4.195091523368411e+00
6.740000e+07	  0	  9008	  2914	4.811966732708422e-03	3.162277660168378e+01	4.248393414588221e+00
6.750000e+07	  0	  9008	  8463	5.123066599666536e-03	3.162277660168378e+01	4.301709763067006e+00
6.760000e+07	  0	  9008	  5682	4.443406593907713e-03	3.162277660168378e+01	4.355096538030128e+00
6.770000e+07	  0	  9008	  4020	4.705730361732493e-03	3.162277660168378e+01	4.408399639109294e+00
6.780000e+07	  0	  9008	  3513	5.405956902723169e-03	3.162277660168378e+01	4.461741855852332e+00
6.790000e+07	  0	  9008	  1632	5.478608550791597e-03	3.162277660168378e+01	4.515054880033967e+00
6.800000e+07	  0	  9008	  6798	5.032940115937152e-03	3.162277660168378e+01	4.568346720294151e+00
6.810000e+07	  0	  9008	  8932	5.069892886675439e-03	3.162277660168378e+01	4.621627396032079e+00
6.820000e+07	  0	  9008	  2111	4.482992673027717e-03	3.162277660168378e+01	4.674893298759505e+00
6.830000e+07	  0	  9008	  7843	5.290187068789020e-03	3.162277660168378e+01	4.728177716446526e+00
6.840000e+07	  0	  9008	  8377	4.034332076243942e-03	3.162277660168378e+01	4.781410080902490e+00
6.850000e+07	  0	  9008	  8004	5.166434109139507e-03	3.162277660168378e+01	4.834645857207772e+00
6.860000e+07	  0	  9008	  2398	4.984481533851322e-03	3.162277660168378e+01	4.887927785938519e+00
6.870000e+07	  0	  9008	   412	4.343730752316668e-03	3.162277660168378e+01	4.941161517482983e+00
6.880000e+07	  0	  9008	  2044	4.581591449238586e-03	3.162277660168378e+01	4.994386940663503e+00
6.890000e+07	  0	  9008	  6671	4.978962694570196e-03	3.162277660168378e+01	5.047706006259956e+00
6.900000e+07	  0	  9008	  8468	5.017801658392575e-03	3.162277660168378e+01	5.100978096831296e+00
6.910000e+07	  0	  9008	  1313	4.203527891983840e-03	3.162277660168378e+01	5.154281556432103e+00
6.920000e+07	  0	  9008	  3520	4.678556692425047e-03	3.162277660168378e+01	5.207581036309569e+00
6.930000e+07	  0	  9008	  6172	4.302889629058859e-03	3.162277660168378e+01	5.260884857302085e+00
6.940000e+07	  0	  9008	  4409	5.017424232573746e-03	3.162277660168378e+01	5.314169151674421e+00
6.950000e+07	  0	  9008	  4498	4.395745714587082e-03	3.162277660168378e+01	5.367455338795637e+00
6.960000e+07	  0	  9008	  4001	5.178398297540646e-03	3.162277660168378e+01	5.420774120758421e+00
6.970000e+07	  0	  9008	  8084	4.733536540109524e-03	3.162277660168378e+01	5.474042010123943e+00
6.980000e+07	  0	  9008	  4653	4.119834367764438e-03	3.162277660168378e+01	5.527325311417583e+00
6.990000e+07	  0	  9008	  6793	4.245584713420191e-03	3.162277660168378e+01	5.580629425629621e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9008	  3613	4.138017423938476e-03	3.162277660168378e+01	5.633887605294795e+00
7.010000e+07	  0	  9008	  7862	5.368590423284377e-03	3.162277660168378e+01	5.687162428677402e+00
7.020000e+07	  0	  9008	  3506	4.848504602787903e-03	3.162277660168378e+01	5.740417659484111e+00
7.030000e+07	  0	  9008	  4112	4.519800253232367e-03	3.162277660168378e+01	5.793703053177840e+00
7.040000e+07	  0	  9008	  6767	5.033479480071500e-03	3.162277660168378e+01	5.847000597143500e+00
7.050000e+07	  0	  9008	  4899	4.996581888427370e-03	3.162277660168378e+01	5.900304398200330e+00
7.060000e+07	  0	  9008	  8885	4.584450429193279e-03	3.162277660168378e+01	5.953591420368196e+00
7.070000e+07	  0	  9008	  3344	4.962388879213659e-03	3.162277660168378e+01	6.006900797100916e+00
7.080000e+07	  0	  9008	  8738	4.655067319804341e-03	3.162277660168378e+01	6.060168183086629e+00
7.090000e+07	  0	  9008	  1559	4.812049186688953e-03	3.162277660168378e+01	6.113477217993735e+00
7.100000e+07	  0	  9008	  8843	5.248427942796295e-03	3.162277660168378e+01	6.166745240141538e+00
7.110000e+07	  0	  9008	  8200	5.295686411550459e-03	3.162277660168378e+01	6.220031963667173e+00
7.120000e+07	  0	  9008	  3275	4.167915932613998e-03	3.162277660168378e+01	6.273331808773078e+00
7.130000e+07	  0	  9008	  8256	3.978790483510751e-03	3.162277660168378e+01	6.326578512426900e+00
7.140000e+07	  0	  9008	  6721	5.000128861388131e-03	3.162277660168378e+01	6.379847275170464e+00
7.150000e+07	  0	  9008	  7906	5.343573528129497e-03	3.162277660168378e+01	6.433076460471360e+00
7.160000e+07	  0	  9008	  5668	5.078156407577351e-03	3.162277660168378e+01	6.486356200353051e+00
7.170000e+07	  0	  9008	  6771	4.878551690950054e-03	3.162277660168378e+01	6.539647297739044e+00
7.180000e+07	  0	  9008	  8309	4.868983830232898e-03	3.162277660168378e+01	6.592905345105348e+00
7.190000e+07	  0	  9008	  3872	5.196222098011346e-03	3.162277660168378e+01	6.646157986054753e+00
7.200000e+07	  0	  9008	  3903	4.510288849751279e-03	3.162277660168378e+01	6.699474712963156e+00
7.210000e+07	  0	  9008	  1114	4.488253991777246e-03	3.162277660168378e+01	6.752748486172196e+00
7.220000e+07	  0	  9008	  7021	4.974277658373933e-03	3.162277660168378e+01	6.806055091931161e+00
7.230000e+07	  0	  9008	  1523	5.210176884346845e-03	3.162277660168378e+01	6.859377172564130e+00
7.240000e+07	  0	  9008	  6455	4.363473952180432e-03	3.162277660168378e+01	6.912686898892876e+00
7.250000e+07	  0	  9008	  5535	5.184156354316293e-03	3.162277660168378e+01	6.966004804551686e+00
7.260000e+07	  0	  9008	  5600	5.202474510241752e-03	3.162277660168378e+01	7.019314888682634e+00
7.270000e+07	  0	  9008	  1417	5.060881855624565e-03	3.162277660168378e+01	7.072626207044075e+00
7.280000e+07	  0	  9008	  3533	4.703693027653226e-03	3.162277660168378e+01	7.125896853450125e+00
7.290000e+07	  0	  9008	  6756	4.705312413088809e-03	3.162277660168378e+01	7.179169313329719e+00
7.300000e+07	  0	  9008	  3674	4.105172306652428e-03	3.162277660168378e+01	7.232418555586853e+00
7.310000e+07	  0	  9008	  1656	4.797751715704812e-03	3.162277660168378e+01	7.285709227636290e+00
7.320000e+07	  0	  9008	  8697	5.445791657224761e-03	3.162277660168378e+01	7.338952351499001e+00
7.330000e+07	  0	  9008	  3714	4.686104893409774e-03	3.162277660168378e+01	7.392228910141294e+00
7.340000e+07	  0	  9008	  4724	4.653986968438119e-03	3.162277660168378e+01	7.445460878902996e+00
7.350000e+07	  0	  9008	  4660	4.215035637013980e-03	3.162277660168378e+01	7.498727766050629e+00
