4.970000e+07	  0	  9052	  7394	5.684466809627065e-03	2.371373705661652e+01	2.377675674394972e+00
4.980000e+07	  0	  9052	  5165	5.086340710287822e-03	2.371373705661652e+01	2.430200519999453e+00
4.990000e+07	  0	  9052	  2822	4.615326277350900e-03	2.371373705661652e+01	2.482749737329565e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9052	   534	4.618123364476559e-03	2.371373705661652e+01	2.535306732985143e+00
5.010000e+07	  0	  9052	  7842	5.549727401509619e-03	2.371373705661652e+01	2.587845377562114e+00
5.020000e+07	  0	  9052	  3612	4.650565270387663e-03	2.371373705661652e+01	2.640350477561289e+00
5.030000e+07	  0	  9052	  3419	4.836200100375388e-03	2.371373705661652e+01	2.692869754611437e+00
5.040000e+07	  0	  9052	  7690	4.748776691498344e-03	2.371373705661652e+01	2.745396975585325e+00
5.050000e+07	  0	  9052	  1048	4.642408478267445e-03	2.371373705661652e+01	2.797901170479923e+00
5.060000e+07	  0	  9052	  1073	5.203941319149062e-03	2.371373705661652e+01	2.850394839199923e+00
5.070000e+07	  0	  9052	  2659	4.549737926071339e-03	2.371373705661652e+01	2.902905300460080e+00
5.080000e+07	  0	  9052	  3473	4.948682547395519e-03	2.371373705661652e+01	2.955368185276092e+00
5.090000e+07	  0	  9052	  5250	4.363280141237054e-03	2.371373705661652e+01	3.007934843498685e+00
5.100000e+07	  0	  9052	  5082	5.098403923436092e-03	2.371373705661652e+01	3.060418741586110e+00
5.110000e+07	  0	  9052	  4911	4.781819255219614e-03	2.371373705661652e+01	3.112930941444470e+00
5.120000e+07	  0	  9052	  5449	4.367173512841283e-03	2.371373705661652e+01	3.165430959007070e+00
5.130000e+07	  0	  9052	  2085	4.589555807646925e-03	2.371373705661652e+01	3.217992535950564e+00
5.140000e+07	  0	  9052	  3166	5.466446412163662e-03	2.371373705661652e+01	3.270515655486910e+00
5.150000e+07	  0	  9052	  8329	5.185372330450079e-03	2.371373705661652e+01	3.323068647643423e+00
5.160000e+07	  0	  9052	  4839	4.356843907591287e-03	2.371373705661652e+01	3.375623790780071e+00
5.170000e+07	  0	  9052	  6605	4.766019940175751e-03	2.371373705661652e+01	3.428142796051389e+00
5.180000e+07	  0	  9052	  7020	4.777159937938858e-03	2.371373705661652e+01	3.480698761271007e+00
5.190000e+07	  0	  9052	  7575	4.526821901969224e-03	2.371373705661652e+01	3.533217514369168e+00
5.200000e+07	  0	  9052	  5671	4.613946257474415e-03	2.371373705661652e+01	3.585757178289369e+00
5.210000e+07	  0	  9052	  8873	4.577230096502081e-03	2.371373705661652e+01	3.638285949441487e+00
5.220000e+07	  0	  9052	  8724	4.982806313833799e-03	2.371373705661652e+01	3.690802339151896e+00
5.230000e+07	  0	  9052	  5981	4.961746617771544e-03	2.371373705661652e+01	3.743325910355308e+00
5.240000e+07	  0	  9052	  7422	4.544286156021672e-03	2.371373705661652e+01	3.795841152463164e+00
5.250000e+07	  0	  9052	  8090	5.128196243040789e-03	2.371373705661652e+01	3.848367756983505e+00
5.260000e+07	  0	  9052	  4524	5.012981854243490e-03	2.371373705661652e+01	3.900862674799098e+00
5.270000e+07	  0	  9052	  1004	4.921292510282975e-03	2.371373705661652e+01	3.953349066421587e+00
5.280000e+07	  0	  9052	  7090	5.082637227023215e-03	2.371373705661652e+01	4.005898978238744e+00
5.290000e+07	  0	  9052	  8709	5.314924549670543e-03	2.371373705661652e+01	4.058399775243847e+00
5.300000e+07	  0	  9052	  4003	4.729510113747981e-03	2.371373705661652e+01	4.110931073373651e+00
5.310000e+07	  0	  9052	  6556	5.100217273201881e-03	2.371373705661652e+01	4.163437539737590e+00
5.320000e+07	  0	  9052	  1594	4.713874328162441e-03	2.371373705661652e+01	4.215976117332233e+00
5.330000e+07	  0	  9052	  5947	4.973653035647060e-03	2.371373705661652e+01	4.268501679030007e+00
5.340000e+07	  0	  9052	  2613	5.251251881758420e-03	2.371373705661652e+01	4.321032419818355e+00
5.350000e+07	  0	  9052	   557	4.672041622306037e-03	2.371373705661652e+01	4.373535704200870e+00
5.360000e+07	  0	  9052	  8214	5.198449167898155e-03	2.371373705661652e+01	4.426050288295823e+00
5.370000e+07	  0	  9052	  6469	4.607721912187221e-03	2.371373705661652e+01	4.478615167884696e+00
5.380000e+07	  0	  9052	  3310	4.198832353427045e-03	2.371373705661652e+01	4.531157184784631e+00
5.390000e+07	  0	  9052	   429	5.148905748846683e-03	2.371373705661652e+01	4.583693969795680e+00
5.400000e+07	  0	  9052	  4690	4.065992961393559e-03	2.371373705661652e+01	4.636188107201555e+00
5.410000e+07	  0	  9052	  2907	4.320291658581151e-03	2.371373705661652e+01	4.688723017032419e+00
5.420000e+07	  0	  9052	  5897	4.920140792513866e-03	2.371373705661652e+01	4.741251161820860e+00
5.430000e+07	  0	  9052	  8886	4.874241954500557e-03	2.371373705661652e+01	4.793763194537071e+00
5.440000e+07	  0	  9052	  4331	4.440099347418259e-03	2.371373705661652e+01	4.846297065984359e+00
5.450000e+07	  0	  9052	  3902	4.548736280139383e-03	2.371373705661652e+01	4.898794389639166e+00
5.460000e+07	  0	  9052	  4888	4.587057224096057e-03	2.371373705661652e+01	4.951354193775570e+00
5.470000e+07	  0	  9052	  9007	4.533593664728139e-03	2.371373705661652e+01	5.003842668489291e+00
5.480000e+07	  0	  9052	  2848	4.367624469874580e-03	2.371373705661652e+01	5.056404511861471e+00
5.490000e+07	  0	  9052	  1303	4.402201380703205e-03	2.371373705661652e+01	5.108900656392578e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9052	  5792	4.666468308848685e-03	2.371373705661652e+01	5.161434591578649e+00
5.510000e+07	  0	  9052	  5120	5.052649818869670e-03	2.371373705661652e+01	5.213987578679108e+00
5.520000e+07	  0	  9052	  7994	4.624227313966526e-03	2.371373705661652e+01	5.266486426786617e+00
5.530000e+07	  0	  9052	  1397	4.565832848462624e-03	2.371373705661652e+01	5.319052725773409e+00
5.540000e+07	  0	  9052	  5575	4.497076756435091e-03	2.371373705661652e+01	5.371526805547126e+00
5.550000e+07	  0	  9052	  3797	4.651028089690566e-03	2.371373705661652e+01	5.424019947103199e+00
5.560000e+07	  0	  9052	  8610	5.068708498733262e-03	2.371373705661652e+01	5.476552845027290e+00
5.570000e+07	  0	  9052	  3602	4.574672015893448e-03	2.371373705661652e+01	5.529083174192921e+00
5.580000e+07	  0	  9052	  6922	4.299973588155620e-03	2.371373705661652e+01	5.581566960799942e+00
5.590000e+07	  0	  9052	  3050	4.742452126547574e-03	2.371373705661652e+01	5.634086891811016e+00
5.600000e+07	  0	  9052	  3440	4.681943813752677e-03	2.371373705661652e+01	5.686609374988369e+00
5.610000e+07	  0	  9052	  4483	4.359033143529463e-03	2.371373705661652e+01	5.739145855472616e+00
5.620000e+07	  0	  9052	  5218	5.084485380530691e-03	2.371373705661652e+01	5.791699121354642e+00
5.630000e+07	  0	  9052	  7223	5.125260741546283e-03	2.371373705661652e+01	5.844208965210825e+00
5.640000e+07	  0	  9052	  2167	4.636056057367999e-03	2.371373705661652e+01	5.896761824955550e+00
5.650000e+07	  0	  9052	  6216	4.630407619248452e-03	2.371373705661652e+01	5.949271439704004e+00
5.660000e+07	  0	  9052	  6115	5.690732503249260e-03	2.371373705661652e+01	6.001821754289113e+00
5.670000e+07	  0	  9052	  2477	5.228223738825553e-03	2.371373705661652e+01	6.054371361454105e+00
5.680000e+07	  0	  9052	  7936	4.754959996436807e-03	2.371373705661652e+01	6.106902818669451e+00
5.690000e+07	  0	  9052	  1449	4.565158910520813e-03	2.371373705661652e+01	6.159440259280097e+00
5.700000e+07	  0	  9052	  7785	5.223753647099746e-03	2.371373705661652e+01	6.211963653007924e+00
5.710000e+07	  0	  9052	  8088	4.116591751687278e-03	2.371373705661652e+01	6.264482095805410e+00
5.720000e+07	  0	  9052	  1690	5.393625438960479e-03	2.371373705661652e+01	6.316998376489036e+00
5.730000e+07	  0	  9052	  4866	4.384675303376574e-03	2.371373705661652e+01	6.369499903623048e+00
5.740000e+07	  0	  9052	  2994	4.499264914981407e-03	2.371373705661652e+01	6.422004546549084e+00
5.750000e+07	  0	  9052	  6472	4.484340467747665e-03	2.371373705661652e+01	6.474476411797156e+00
5.760000e+07	  0	  9052	  4165	4.355991088036849e-03	2.371373705661652e+01	6.526999104058205e+00
5.770000e+07	  0	  9052	   891	4.769806110992211e-03	2.371373705661652e+01	6.579489567032947e+00
5.780000e+07	  0	  9052	  6722	5.007587975238491e-03	2.371373705661652e+01	6.631997946354950e+00
5.790000e+07	  0	  9052	   607	4.866173914462930e-03	2.371373705661652e+01	6.684536920646233e+00
5.800000e+07	  0	  9052	  4399	4.714050996189363e-03	2.371373705661652e+01	6.737057302091658e+00
5.810000e+07	  0	  9052	  3852	4.789730432063628e-03	2.371373705661652e+01	6.789584944292343e+00
5.820000e+07	  0	  9052	   170	4.536151168285355e-03	2.371373705661652e+01	6.842149821772440e+00
5.830000e+07	  0	  9052	  4783	4.157823936906510e-03	2.371373705661652e+01	6.894697972319078e+00
5.840000e+07	  0	  9052	  1363	4.820039197160842e-03	2.371373705661652e+01	6.947213699531099e+00
5.850000e+07	  0	  9052	  8220	4.934660776826020e-03	2.371373705661652e+01	6.999790606283421e+00
5.860000e+07	  0	  9052	  8946	5.069292660866517e-03	2.371373705661652e+01	7.052344832513311e+00
5.870000e+07	  0	  9052	  5213	4.064126138887944e-03	2.371373705661652e+01	7.104882806476538e+00
5.880000e+07	  0	  9052	  8037	5.150206116311251e-03	2.371373705661652e+01	7.157433325595949e+00
5.890000e+07	  0	  9052	  3012	4.678012464454129e-03	2.371373705661652e+01	7.209925425174428e+00
5.900000e+07	  0	  9052	  1469	5.422210295200081e-03	2.371373705661652e+01	7.262451758588954e+00
5.910000e+07	  0	  9052	  3652	5.540553592806279e-03	2.371373705661652e+01	7.314981980902227e+00
5.920000e+07	  0	  9052	  3858	5.505847874176331e-03	2.371373705661652e+01	7.367454437389904e+00
5.930000e+07	  0	  9052	   893	4.947153614703728e-03	2.371373705661652e+01	7.419952198008435e+00
5.940000e+07	  0	  9052	  6933	4.290070434061383e-03	2.371373705661652e+01	7.472438921671513e+00
5.950000e+07	  0	  9052	  8886	4.645010970537752e-03	2.371373705661652e+01	7.524955937174545e+00
5.960000e+07	  0	  9052	  5200	5.102971087580270e-03	2.371373705661652e+01	7.577441871655250e+00
5.970000e+07	  0	  9052	  2282	4.557629605114195e-03	2.371373705661652e+01	7.629984056258598e+00
5.980000e+07	  0	  9052	  4837	5.290809414071020e-03	2.371373705661652e+01	7.682457606700373e+00
5.990000e+07	  0	  9052	  1198	4.153338362786762e-03	2.371373705661652e+01	7.734973775278549e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9052	  7468	4.045710220259563e-03	2.371373705661652e+01	7.787531236509162e+00
6.010000e+07	  0	  9052	  2000	4.740514947141528e-03	2.371373705661652e+01	7.840072495524003e+00
6.020000e+07	  0	  9052	  7782	4.945909405393072e-03	2.371373705661652e+01	7.892605246804766e+00
6.030000e+07	  0	  9052	  3769	4.978688338703079e-03	3.162277660168375e+01	3.609721889439221e-02
6.040000e+07	  0	  9052	  8214	4.794802405860707e-03	3.162277660168375e+01	8.866999017058652e-02
6.050000e+07	  0	  9052	  8277	4.165266404388656e-03	3.162277660168375e+01	1.411762914333858e-01
6.060000e+07	  0	  9052	  4682	4.409580743941812e-03	3.162277660168375e+01	1.937712445912187e-01
6.070000e+07	  0	  9052	  2509	4.103189485868573e-03	3.162277660168375e+01	2.463331045303391e-01
6.080000e+07	  0	  9052	   869	4.855255081236100e-03	3.162277660168375e+01	2.988319806681964e-01
6.090000e+07	  0	  9052	  8382	4.141340961592590e-03	3.162277660168375e+01	3.513617493447728e-01
6.100000e+07	  0	  9052	  6169	4.834556315881599e-03	3.162277660168375e+01	4.038601782350770e-01
6.110000e+07	  0	  9052	  1351	4.572148294697122e-03	3.162277660168375e+01	4.563673556709856e-01
6.120000e+07	  0	  9052	  2679	4.381424110301796e-03	3.162277660168375e+01	5.088211384125144e-01
6.130000e+07	  0	  9052	  5389	4.682775552170891e-03	3.162277660168375e+01	5.613227826016255e-01
6.140000e+07	  0	  9052	  3071	4.650515864817476e-03	3.162277660168375e+01	6.138213365656280e-01
6.150000e+07	  0	  9052	  1953	4.240018431215287e-03	3.162277660168375e+01	6.663327105845386e-01
6.160000e+07	  0	  9052	    62	4.854764056464103e-03	3.162277660168375e+01	7.188405593875616e-01
6.170000e+07	  0	  9052	  6364	5.153182954261750e-03	3.162277660168375e+01	7.713627693584513e-01
6.180000e+07	  0	  9052	  4967	4.609799366663968e-03	3.162277660168375e+01	8.238612201017637e-01
6.190000e+07	  0	  9052	  4631	4.441793741691584e-03	3.162277660168375e+01	8.763891924294104e-01
6.200000e+07	  0	  9052	   339	4.538359075355524e-03	3.162277660168375e+01	9.289395645328038e-01
6.210000e+07	  0	  9052	  5926	4.503244960864343e-03	3.162277660168375e+01	9.815042376258309e-01
6.220000e+07	  0	  9052	  5850	4.490384854526161e-03	3.162277660168375e+01	1.034044601381293e+00
6.230000e+07	  0	  9052	  7898	4.752027741192829e-03	3.162277660168375e+01	1.086577802947101e+00
6.240000e+07	  0	  9052	  8133	5.186654582369538e-03	3.162277660168375e+01	1.139184791211526e+00
6.250000e+07	  0	  9052	  5263	4.611869149889563e-03	3.162277660168375e+01	1.191681093526958e+00
6.260000e+07	  0	  9052	  5503	4.372969242003815e-03	3.162277660168375e+01	1.244201213330830e+00
6.270000e+07	  0	  9052	  6069	4.348604296456997e-03	3.162277660168375e+01	1.296746309763976e+00
6.280000e+07	  0	  9052	  8381	4.432084052837910e-03	3.162277660168375e+01	1.349253852502040e+00
6.290000e+07	  0	  9052	  4098	4.085836016981937e-03	3.162277660168375e+01	1.401782507986044e+00
6.300000e+07	  0	  9052	   829	4.924152591322588e-03	3.162277660168375e+01	1.454270141179739e+00
6.310000e+07	  0	  9052	   592	4.667712232070816e-03	3.162277660168375e+01	1.506782896884178e+00
6.320000e+07	  0	  9052	  7969	5.058423437249570e-03	3.162277660168375e+01	1.559317393598264e+00
6.330000e+07	  0	  9052	  4036	4.427838925108192e-03	3.162277660168375e+01	1.611795702174427e+00
6.340000e+07	  0	  9052	  4772	4.269983730764738e-03	3.162277660168375e+01	1.664342727714141e+00
6.350000e+07	  0	  9052	   629	4.392741863198006e-03	3.162277660168375e+01	1.716843949730265e+00
6.360000e+07	  0	  9052	  3125	5.095200854207038e-03	3.162277660168375e+01	1.769348082975091e+00
6.370000e+07	  0	  9052	  1491	4.457800037237720e-03	3.162277660168375e+01	1.821910799655145e+00
6.380000e+07	  0	  9052	  2018	4.603770333890696e-03	3.162277660168375e+01	1.874439379550582e+00
6.390000e+07	  0	  9052	  3666	4.365873291826360e-03	3.162277660168375e+01	1.926944545806434e+00
6.400000e+07	  0	  9052	  7061	4.132534262890918e-03	3.162277660168375e+01	1.979459247791634e+00
6.410000e+07	  0	  9052	  1234	4.213250115348446e-03	3.162277660168375e+01	2.032014017720492e+00
6.420000e+07	  0	  9052	  8990	5.497300082476111e-03	3.162277660168375e+01	2.084520742117676e+00
6.430000e+07	  0	  9052	  3005	4.102080995677863e-03	3.162277660168375e+01	2.137048659824350e+00
6.440000e+07	  0	  9052	  8750	4.762350216132651e-03	3.162277660168375e+01	2.189574284859617e+00
6.450000e+07	  0	  9052	  4100	4.579053031575676e-03	3.162277660168375e+01	2.242086733036707e+00
6.460000e+07	  0	  9052	  7488	4.854546447765082e-03	3.162277660168375e+01	2.294649928391911e+00
6.470000e+07	  0	  9052	  4350	4.594526744915774e-03	3.162277660168375e+01	2.347164950558282e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4350]	= 2.886826e-02
E_error	= 9.572313864167560e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.470000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.885446[s]
user time	= 13600.620000[s]
system time	= 309.488000[s]
Execution Time	(total	= 1.412489e+04 [s])
Predictor		= 6.805458e+03 [s]	48.18 [%]
Corrector		= 5.565363e+03 [s]	39.40 [%]
Fragmentation		= 5.047996e+02 [s]	 3.57 [%]
Orbital_Elements	= 2.537520e+02 [s]	 1.80 [%]
Iteration		= 3.108704e+01 [s]	 0.22 [%]
Energy			= 2.583868e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.618421e+02 [s]	 6.81 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.470000e+07	  0	  9052	  4350	4.594526744915774e-03	3.162277660168376e+01	2.347164950558281e+00
6.480000e+07	  0	  9052	  1852	5.306013123431984e-03	3.162277660168376e+01	2.395262721761953e+00
6.490000e+07	  0	  9052	   782	5.029616116238179e-03	3.162277660168376e+01	2.447744066846953e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9052	  1594	4.718961306233984e-03	3.162277660168376e+01	2.500232934046130e+00
6.510000e+07	  0	  9052	  4841	4.440227024397021e-03	3.162277660168376e+01	2.552725622908004e+00
6.520000e+07	  0	  9052	  5278	4.851109125764429e-03	3.162277660168376e+01	2.605269743469430e+00
6.530000e+07	  0	  9052	  3438	4.059855781704418e-03	3.162277660168376e+01	2.657873000385906e+00
6.540000e+07	  0	  9052	  9022	4.632666165559988e-03	3.162277660168376e+01	2.710493201552439e+00
6.550000e+07	  0	  9052	  1386	5.075436804835990e-03	3.162277660168376e+01	2.763125582968086e+00
6.560000e+07	  0	  9052	  1125	4.110232844381881e-03	3.162277660168376e+01	2.815824036181045e+00
6.570000e+07	  0	  9052	  7537	4.209233400433018e-03	3.162277660168376e+01	2.868439252456911e+00
6.580000e+07	  0	  9052	  4130	4.574026781385548e-03	3.162277660168376e+01	2.921065998270530e+00
6.590000e+07	  0	  9052	   949	4.615415646853474e-03	3.162277660168376e+01	2.973719719029532e+00
6.600000e+07	  0	  9052	  1192	5.167752737791983e-03	3.162277660168376e+01	3.026332972146082e+00
6.610000e+07	  0	  9052	   221	5.069203795395451e-03	3.162277660168376e+01	3.078896113046637e+00
6.620000e+07	  0	  9052	  1627	4.401234800160859e-03	3.162277660168376e+01	3.131424598339400e+00
6.630000e+07	  0	  9052	  3050	4.957701944548989e-03	3.162277660168376e+01	3.183956712001430e+00
6.640000e+07	  0	  9052	  4240	4.513743738361844e-03	3.162277660168376e+01	3.236445631364761e+00
6.650000e+07	  0	  9052	  8355	4.850823555687145e-03	3.162277660168376e+01	3.288926158454350e+00
6.660000e+07	  0	  9052	   620	4.708056288606554e-03	3.162277660168376e+01	3.341413683259141e+00
6.670000e+07	  0	  9052	   548	5.001319044736753e-03	3.162277660168376e+01	3.393887231547039e+00
6.680000e+07	  0	  9052	  5370	5.375938623703896e-03	3.162277660168376e+01	3.446364943793101e+00
6.690000e+07	  0	  9052	  4693	4.781036507989145e-03	3.162277660168376e+01	3.498881008319176e+00
6.700000e+07	  0	  9052	  3870	4.370613052520195e-03	3.162277660168376e+01	3.551443235597001e+00
6.710000e+07	  0	  9052	  1558	4.575158296156045e-03	3.162277660168376e+01	3.604006447747639e+00
6.720000e+07	  0	  9052	  1151	4.986876844417953e-03	3.162277660168376e+01	3.656607801199903e+00
6.730000e+07	  0	  9052	  3817	4.245053428463556e-03	3.162277660168376e+01	3.709202813611726e+00
6.740000e+07	  0	  9052	  5540	4.795499059761480e-03	3.162277660168376e+01	3.761839095655166e+00
6.750000e+07	  0	  9052	  6406	5.284453367256057e-03	3.162277660168376e+01	3.814436555224604e+00
6.760000e+07	  0	  9052	   555	4.589005021564009e-03	3.162277660168376e+01	3.867086253239828e+00
6.770000e+07	  0	  9052	  3879	4.650321648438161e-03	3.162277660168376e+01	3.919693150584524e+00
6.780000e+07	  0	  9052	  8139	4.943824237988878e-03	3.162277660168376e+01	3.972321755144683e+00
6.790000e+07	  0	  9052	   863	5.033030116091340e-03	3.162277660168376e+01	4.024884888664433e+00
6.800000e+07	  0	  9052	  6791	4.580057612017404e-03	3.162277660168376e+01	4.077427202212861e+00
6.810000e+07	  0	  9052	  3411	4.895723772724076e-03	3.162277660168376e+01	4.129968344934962e+00
6.820000e+07	  0	  9052	  1386	4.832843154086132e-03	3.162277660168376e+01	4.182458076098455e+00
6.830000e+07	  0	  9052	  2314	4.498259706495429e-03	3.162277660168376e+01	4.234977568750401e+00
6.840000e+07	  0	  9052	   233	3.990689513270332e-03	3.162277660168376e+01	4.287496357174092e+00
6.850000e+07	  0	  9052	  7334	4.317802844673494e-03	3.162277660168376e+01	4.340021102216453e+00
6.860000e+07	  0	  9052	  3493	4.922474502067150e-03	3.162277660168376e+01	4.392534804082652e+00
6.870000e+07	  0	  9052	  7463	5.357269862178596e-03	3.162277660168376e+01	4.445076598708773e+00
6.880000e+07	  0	  9052	  6530	5.177505256164536e-03	3.162277660168376e+01	4.497616192819125e+00
6.890000e+07	  0	  9052	  6948	5.668383342375653e-03	3.162277660168376e+01	4.550180619499572e+00
6.900000e+07	  0	  9052	  6963	5.098540498526164e-03	3.162277660168376e+01	4.602760921545599e+00
6.910000e+07	  0	  9052	  5644	5.186740348236406e-03	3.162277660168376e+01	4.655357880248650e+00
6.920000e+07	  0	  9052	  6903	4.160934221951716e-03	3.162277660168376e+01	4.707941336675948e+00
6.930000e+07	  0	  9052	  1379	4.626977031874839e-03	3.162277660168376e+01	4.760554389048790e+00
6.940000e+07	  0	  9052	  5853	4.316054728073448e-03	3.162277660168376e+01	4.813102979916358e+00
6.950000e+07	  0	  9052	  2468	4.821860697060074e-03	3.162277660168376e+01	4.865705113451607e+00
6.960000e+07	  0	  9052	  8417	5.153357789567235e-03	3.162277660168376e+01	4.918265495185798e+00
6.970000e+07	  0	  9052	  6338	5.032946852273123e-03	3.162277660168376e+01	4.970835330163847e+00
6.980000e+07	  0	  9052	  2870	5.474427136409189e-03	3.162277660168376e+01	5.023360236902982e+00
6.990000e+07	  0	  9052	  1971	4.642552983272833e-03	3.162277660168376e+01	5.075919565597234e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9052	  4605	4.591891176726059e-03	3.162277660168376e+01	5.128450894578497e+00
7.010000e+07	  0	  9052	  6393	4.487054718551219e-03	3.162277660168376e+01	5.181026869715389e+00
7.020000e+07	  0	  9052	  5251	4.402713834143287e-03	3.162277660168376e+01	5.233548850767544e+00
7.030000e+07	  0	  9052	  4149	5.332298018674056e-03	3.162277660168376e+01	5.286091549698294e+00
7.040000e+07	  0	  9052	  1768	5.434603019955998e-03	3.162277660168376e+01	5.338653612945670e+00
7.050000e+07	  0	  9052	  1315	4.976459908846284e-03	3.162277660168376e+01	5.391224728419228e+00
7.060000e+07	  0	  9052	  7968	5.071970807255524e-03	3.162277660168376e+01	5.443793978890342e+00
7.070000e+07	  0	  9052	  8898	4.035473909673333e-03	3.162277660168376e+01	5.496380882787000e+00
7.080000e+07	  0	  9052	  4156	4.192059076655229e-03	3.162277660168376e+01	5.548939035368050e+00
7.090000e+07	  0	  9052	   978	4.153930149290385e-03	3.162277660168376e+01	5.601514442741482e+00
7.100000e+07	  0	  9052	  7662	4.910273755780310e-03	3.162277660168376e+01	5.654083374158234e+00
7.110000e+07	  0	  9052	  4244	5.430556576164989e-03	3.162277660168376e+01	5.706629148829645e+00
7.120000e+07	  0	  9052	  8440	5.279518977651747e-03	3.162277660168376e+01	5.759198883989319e+00
7.130000e+07	  0	  9052	  7383	4.196656036745725e-03	3.162277660168376e+01	5.811710880542877e+00
7.140000e+07	  0	  9052	  8952	5.611379595530993e-03	3.162277660168376e+01	5.864273731981695e+00
7.150000e+07	  0	  9052	  2969	5.113578277255484e-03	3.162277660168376e+01	5.916840001512213e+00
7.160000e+07	  0	  9052	  2307	4.067428978764065e-03	3.162277660168376e+01	5.969362443106237e+00
7.170000e+07	  0	  9052	  6464	4.566446515031221e-03	3.162277660168376e+01	6.021901026927037e+00
7.180000e+07	  0	  9052	  2223	4.432286310724811e-03	3.162277660168376e+01	6.074451253218490e+00
7.190000e+07	  0	  9052	   487	4.571848148296440e-03	3.162277660168376e+01	6.127009025571513e+00
7.200000e+07	  0	  9052	   683	4.936721369163238e-03	3.162277660168376e+01	6.179547287799219e+00
7.210000e+07	  0	  9052	  7556	4.595464700042755e-03	3.162277660168376e+01	6.232141231087941e+00
7.220000e+07	  0	  9052	  2522	4.638797333827773e-03	3.162277660168376e+01	6.284722380343750e+00
7.230000e+07	  0	  9052	  8419	4.495607158240380e-03	3.162277660168376e+01	6.337334048425853e+00
7.240000e+07	  0	  9052	  1615	5.157057501732789e-03	3.162277660168376e+01	6.389926879865554e+00
7.250000e+07	  0	  9052	  4576	4.733166456971805e-03	3.162277660168376e+01	6.442498245905339e+00
7.260000e+07	  0	  9052	  1088	4.285649370994364e-03	3.162277660168376e+01	6.495064895395235e+00
7.270000e+07	  0	  9052	  7588	5.285590700105700e-03	3.162277660168376e+01	6.547639571526452e+00
7.280000e+07	  0	  9052	   561	5.361772490694128e-03	3.162277660168376e+01	6.600174287284482e+00
7.290000e+07	  0	  9052	  1309	4.681846621878065e-03	3.162277660168376e+01	6.652756831670901e+00
7.300000e+07	  0	  9052	  2792	4.130302889387589e-03	3.162277660168376e+01	6.705266772457627e+00
7.310000e+07	  0	  9052	  6219	4.150565586691420e-03	3.162277660168376e+01	6.757833038280330e+00
7.320000e+07	  0	  9052	  8958	5.285956124957982e-03	3.162277660168376e+01	6.810335098627056e+00
7.330000e+07	  0	  9052	  6820	5.170382730075950e-03	3.162277660168376e+01	6.862872364538275e+00
7.340000e+07	  0	  9052	  3549	5.348329216165481e-03	3.162277660168376e+01	6.915389963860146e+00
7.350000e+07	  0	  9052	  5323	4.882627365545916e-03	3.162277660168376e+01	6.967943822731103e+00
7.360000e+07	  0	  9052	  8522	4.618790739108104e-03	3.162277660168376e+01	7.020457523477907e+00
7.370000e+07	  0	  9052	  9019	4.445738566236907e-03	3.162277660168376e+01	7.073001421401663e+00
7.380000e+07	  0	  9052	  6990	4.183229012414042e-03	3.162277660168376e+01	7.125594909359791e+00
7.390000e+07	  0	  9052	  3889	4.606237165398760e-03	3.162277660168376e+01	7.178170528916951e+00
7.400000e+07	  0	  9052	  7983	5.682993518775606e-03	3.162277660168376e+01	7.230753297649755e+00
7.410000e+07	  0	  9052	  5948	4.843333990621444e-03	3.162277660168376e+01	7.283362339053600e+00
7.420000e+07	  0	  9052	  2172	5.156293109232750e-03	3.162277660168376e+01	7.335960848523047e+00
7.430000e+07	  0	  9052	   408	4.381814425220422e-03	3.162277660168376e+01	7.388534548593497e+00
7.440000e+07	  0	  9052	  5571	4.370369391014159e-03	3.162277660168376e+01	7.441141207348229e+00
