4.730000e+07	  0	  9053	  1134	5.401061138335622e-03	2.371373705661652e+01	1.343228158168262e+00
4.740000e+07	  0	  9053	  5314	4.765649547242073e-03	2.371373705661652e+01	1.396260354660720e+00
4.750000e+07	  0	  9053	  5413	5.068563562399723e-03	2.371373705661652e+01	1.449251014139566e+00
4.760000e+07	  0	  9053	  1708	4.205377814860759e-03	2.371373705661652e+01	1.502296492194127e+00
4.770000e+07	  0	  9053	  4899	4.225625899641353e-03	2.371373705661652e+01	1.555362192393561e+00
4.780000e+07	  0	  9053	  2902	4.873834465248716e-03	2.371373705661652e+01	1.608409686197100e+00
4.790000e+07	  0	  9053	  8996	4.265039000286641e-03	2.371373705661652e+01	1.661444872465310e+00
4.800000e+07	  0	  9053	  4972	4.707877047363859e-03	2.371373705661652e+01	1.714452509722760e+00
4.810000e+07	  0	  9053	  8792	5.176771799843973e-03	2.371373705661652e+01	1.767475753127130e+00
4.820000e+07	  0	  9053	  3533	4.737160539026941e-03	2.371373705661652e+01	1.820470870083299e+00
4.830000e+07	  0	  9053	  5565	4.919697691089154e-03	2.371373705661652e+01	1.873444928375441e+00
4.840000e+07	  0	  9053	  7919	5.085385185127436e-03	2.371373705661652e+01	1.926469577064056e+00
4.850000e+07	  0	  9053	   451	4.608382019042444e-03	2.371373705661652e+01	1.979431797634671e+00
4.860000e+07	  0	  9053	  6535	5.030948493459174e-03	2.371373705661652e+01	2.032410585512110e+00
4.870000e+07	  0	  9053	  8740	4.665773327069239e-03	2.371373705661652e+01	2.085342331571114e+00
4.880000e+07	  0	  9053	   825	4.522389155414197e-03	2.371373705661652e+01	2.138318636973784e+00
4.890000e+07	  0	  9053	  5935	4.845528771592319e-03	2.371373705661652e+01	2.191280441239878e+00
4.900000e+07	  0	  9053	  4462	4.320645935256885e-03	2.371373705661652e+01	2.244213241862875e+00
4.910000e+07	  0	  9053	  6345	4.285646540242470e-03	2.371373705661652e+01	2.297250241892937e+00
4.920000e+07	  0	  9053	  6640	4.780373238590679e-03	2.371373705661652e+01	2.350249991531340e+00
4.930000e+07	  0	  9053	  1442	4.402112180699774e-03	2.371373705661652e+01	2.403261157109644e+00
4.940000e+07	  0	  9053	  8349	5.253927237460027e-03	2.371373705661652e+01	2.456278969856031e+00
4.950000e+07	  0	  9053	  4906	4.902583262793336e-03	2.371373705661652e+01	2.509313514321312e+00
4.960000e+07	  0	  9053	  3783	4.439211512273470e-03	2.371373705661652e+01	2.562358555752398e+00
4.970000e+07	  0	  9053	  2560	4.951670758629175e-03	2.371373705661652e+01	2.615435011513061e+00
4.980000e+07	  0	  9053	  1989	5.342783168420229e-03	2.371373705661652e+01	2.668444461578605e+00
4.990000e+07	  0	  9053	  6139	5.638733784033799e-03	2.371373705661652e+01	2.721528597429541e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9053	  5568	4.014533912263823e-03	2.371373705661652e+01	2.774513411060537e+00
5.010000e+07	  0	  9053	  1774	4.571225145657615e-03	2.371373705661652e+01	2.827544582935751e+00
5.020000e+07	  0	  9053	  1761	4.847875258997432e-03	2.371373705661652e+01	2.880555495972545e+00
5.030000e+07	  0	  9053	  6855	4.779881893740259e-03	2.371373705661652e+01	2.933526385079552e+00
5.040000e+07	  0	  9053	   382	4.799145978195909e-03	2.371373705661652e+01	2.986495054758409e+00
5.050000e+07	  0	  9053	  5417	4.593454776389814e-03	2.371373705661652e+01	3.039452616190582e+00
5.060000e+07	  0	  9053	  6615	4.434738733207195e-03	2.371373705661652e+01	3.092419774744139e+00
5.070000e+07	  0	  9053	  5247	5.473191209581521e-03	2.371373705661652e+01	3.145396945592512e+00
5.080000e+07	  0	  9053	  1638	5.313717307037600e-03	2.371373705661652e+01	3.198382443983916e+00
5.090000e+07	  0	  9053	  8389	4.231467825369793e-03	2.371373705661652e+01	3.251328331820040e+00
5.100000e+07	  0	  9053	  2881	4.918700123529650e-03	2.371373705661652e+01	3.304314515382385e+00
5.110000e+07	  0	  9053	   406	4.557882109790963e-03	2.371373705661652e+01	3.357337995961534e+00
5.120000e+07	  0	  9053	  2190	5.392576735919799e-03	2.371373705661652e+01	3.410344842740760e+00
5.130000e+07	  0	  9053	  5803	4.705107830592455e-03	2.371373705661652e+01	3.463327380963178e+00
5.140000e+07	  0	  9053	  5049	4.871408372687279e-03	2.371373705661652e+01	3.516355631104991e+00
5.150000e+07	  0	  9053	  2977	4.539031718778429e-03	2.371373705661652e+01	3.569399457488703e+00
5.160000e+07	  0	  9053	  6669	4.716667876891795e-03	2.371373705661652e+01	3.622437198461017e+00
5.170000e+07	  0	  9053	  1504	4.522670427786962e-03	2.371373705661652e+01	3.675507205330951e+00
5.180000e+07	  0	  9053	  1536	3.979693264514944e-03	2.371373705661652e+01	3.728544280543981e+00
5.190000e+07	  0	  9053	  1898	4.680365532211408e-03	2.371373705661652e+01	3.781559696562064e+00
5.200000e+07	  0	  9053	  8795	4.418833894725795e-03	2.371373705661652e+01	3.834611820466546e+00
5.210000e+07	  0	  9053	  3974	4.918211445232923e-03	2.371373705661652e+01	3.887546992256933e+00
5.220000e+07	  0	  9053	  2067	4.394263201099201e-03	2.371373705661652e+01	3.940541829276519e+00
5.230000e+07	  0	  9053	  2555	5.086539094871416e-03	2.371373705661652e+01	3.993552455261114e+00
5.240000e+07	  0	  9053	   238	4.456385890560597e-03	2.371373705661652e+01	4.046522482983920e+00
5.250000e+07	  0	  9053	  4158	4.667607587414559e-03	2.371373705661652e+01	4.099492609450770e+00
5.260000e+07	  0	  9053	  4164	5.184182179532348e-03	2.371373705661652e+01	4.152468319916732e+00
5.270000e+07	  0	  9053	   619	4.983471309730821e-03	2.371373705661652e+01	4.205442357195945e+00
5.280000e+07	  0	  9053	  3545	4.866607160178904e-03	2.371373705661652e+01	4.258416230816261e+00
5.290000e+07	  0	  9053	  1266	4.763670473008194e-03	2.371373705661652e+01	4.311377372220667e+00
5.300000e+07	  0	  9053	   444	4.927961867301196e-03	2.371373705661652e+01	4.364387875021743e+00
5.310000e+07	  0	  9053	  2723	4.703717393426917e-03	2.371373705661652e+01	4.417427343545642e+00
5.320000e+07	  0	  9053	    95	5.502376420475214e-03	2.371373705661652e+01	4.470437739864806e+00
5.330000e+07	  0	  9053	  8133	5.067851277373797e-03	2.371373705661652e+01	4.523484652168380e+00
5.340000e+07	  0	  9053	  3724	4.864292364615254e-03	2.371373705661652e+01	4.576480162563467e+00
5.350000e+07	  0	  9053	  4973	5.556734545467633e-03	2.371373705661652e+01	4.629511432312468e+00
5.360000e+07	  0	  9053	  4721	4.429354815306763e-03	2.371373705661652e+01	4.682522150650906e+00
5.370000e+07	  0	  9053	  3414	5.441789311517394e-03	2.371373705661652e+01	4.735535541907960e+00
5.380000e+07	  0	  9053	  6675	4.578645187819159e-03	2.371373705661652e+01	4.788581459800194e+00
5.390000e+07	  0	  9053	  1124	4.878469676421204e-03	2.371373705661652e+01	4.841591211302108e+00
5.400000e+07	  0	  9053	   483	5.337900144738780e-03	2.371373705661652e+01	4.894576633762034e+00
5.410000e+07	  0	  9053	   577	4.548360933166767e-03	2.371373705661652e+01	4.947564967286528e+00
5.420000e+07	  0	  9053	  4077	5.568775207886287e-03	2.371373705661652e+01	5.000543439517834e+00
5.430000e+07	  0	  9053	  7559	4.931155523766548e-03	2.371373705661652e+01	5.053543175637401e+00
5.440000e+07	  0	  9053	  3286	4.835029166158030e-03	2.371373705661652e+01	5.106537341427679e+00
5.450000e+07	  0	  9053	   563	5.163020047623815e-03	2.371373705661652e+01	5.159519858152844e+00
5.460000e+07	  0	  9053	  4578	4.924713450166367e-03	2.371373705661652e+01	5.212526511890619e+00
5.470000e+07	  0	  9053	  7034	4.406743173052769e-03	2.371373705661652e+01	5.265486433101360e+00
5.480000e+07	  0	  9053	  6908	4.380200012228221e-03	2.371373705661652e+01	5.318498541181524e+00
5.490000e+07	  0	  9053	  6387	5.120133212189025e-03	2.371373705661652e+01	5.371511686349493e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9053	   948	4.555232506799466e-03	2.371373705661652e+01	5.424488682344744e+00
5.510000e+07	  0	  9053	  3683	5.239895177123488e-03	2.371373705661652e+01	5.477506543558937e+00
5.520000e+07	  0	  9053	  8153	4.063719508988762e-03	2.371373705661652e+01	5.530516793867454e+00
5.530000e+07	  0	  9053	  7106	5.620317004640396e-03	2.371373705661652e+01	5.583539445548857e+00
5.540000e+07	  0	  9053	  1954	5.309810967847268e-03	2.371373705661652e+01	5.636544838615773e+00
5.550000e+07	  0	  9053	  5415	4.328576191589833e-03	2.371373705661652e+01	5.689576294814926e+00
5.560000e+07	  0	  9053	  3052	5.199772690619635e-03	2.371373705661652e+01	5.742602435769458e+00
5.570000e+07	  0	  9053	  7811	4.539013091087144e-03	2.371373705661652e+01	5.795599049846761e+00
5.580000e+07	  0	  9053	  6158	4.962514564821610e-03	2.371373705661652e+01	5.848593269169926e+00
5.590000e+07	  0	  9053	  4575	4.774637513013909e-03	2.371373705661652e+01	5.901605590943974e+00
5.600000e+07	  0	  9053	  2677	4.752239031435237e-03	2.371373705661652e+01	5.954600351370911e+00
5.610000e+07	  0	  9053	   885	5.272846497724013e-03	2.371373705661652e+01	6.007591646570428e+00
5.620000e+07	  0	  9053	  4530	4.352172199740216e-03	2.371373705661652e+01	6.060573368547420e+00
5.630000e+07	  0	  9053	   150	4.986922953916150e-03	2.371373705661652e+01	6.113562394387243e+00
5.640000e+07	  0	  9053	  1023	4.680507951119787e-03	2.371373705661652e+01	6.166552822005550e+00
5.650000e+07	  0	  9053	  8074	5.292790264763618e-03	2.371373705661652e+01	6.219571720994041e+00
5.660000e+07	  0	  9053	  8550	4.049940782705159e-03	2.371373705661652e+01	6.272588095978051e+00
5.670000e+07	  0	  9053	  7473	4.770704678815615e-03	2.371373705661652e+01	6.325565486635659e+00
5.680000e+07	  0	  9053	  2700	5.505562248579001e-03	2.371373705661652e+01	6.378576302499278e+00
5.690000e+07	  0	  9053	  4471	5.014833897824758e-03	2.371373705661652e+01	6.431566618816849e+00
5.700000e+07	  0	  9053	  5379	5.233882862652250e-03	2.371373705661652e+01	6.484576184216465e+00
5.710000e+07	  0	  9053	  8274	4.727761451548338e-03	2.371373705661652e+01	6.537600525141407e+00
5.720000e+07	  0	  9053	  2521	5.213490395460510e-03	2.371373705661652e+01	6.590581238513848e+00
5.730000e+07	  0	  9053	  5766	5.197805419757497e-03	2.371373705661652e+01	6.643599656883258e+00
5.740000e+07	  0	  9053	  2214	4.791735049997046e-03	2.371373705661652e+01	6.696594939263069e+00
5.750000e+07	  0	  9053	  4195	4.205623998504214e-03	2.371373705661652e+01	6.749663102014046e+00
5.760000e+07	  0	  9053	  1101	4.545296798193064e-03	2.371373705661652e+01	6.802611984127573e+00
5.770000e+07	  0	  9053	  8903	4.764708090588309e-03	2.371373705661652e+01	6.855639791305020e+00
5.780000e+07	  0	  9053	  3995	5.167679240072416e-03	2.371373705661652e+01	6.908617554720392e+00
5.790000e+07	  0	  9053	  7781	4.909813764265581e-03	2.371373705661652e+01	6.961639714139610e+00
5.800000e+07	  0	  9053	  2814	4.520038922216444e-03	2.371373705661652e+01	7.014631681346131e+00
5.810000e+07	  0	  9053	  1675	5.188651626548732e-03	2.371373705661652e+01	7.067638234564859e+00
5.820000e+07	  0	  9053	  7776	4.661845966000298e-03	2.371373705661652e+01	7.120654749192868e+00
5.830000e+07	  0	  9053	  5974	4.288696369889538e-03	2.371373705661652e+01	7.173635374291900e+00
5.840000e+07	  0	  9053	  4418	4.051326509383392e-03	2.371373705661652e+01	7.226659564986137e+00
5.850000e+07	  0	  9053	  6734	4.617462971540903e-03	2.371373705661652e+01	7.279660291395784e+00
5.860000e+07	  0	  9053	  6788	4.989448243820373e-03	2.371373705661652e+01	7.332667075349987e+00
5.870000e+07	  0	  9053	  7680	5.023597864018551e-03	2.371373705661652e+01	7.385684609553008e+00
5.880000e+07	  0	  9053	  1030	5.118470799860554e-03	2.371373705661652e+01	7.438678612705330e+00
5.890000e+07	  0	  9053	  1038	4.947708783556279e-03	2.371373705661652e+01	7.491670323077245e+00
5.900000e+07	  0	  9053	  8229	4.528204211310368e-03	2.371373705661652e+01	7.544665823097920e+00
5.910000e+07	  0	  9053	  8359	5.695245000472513e-03	2.371373705661652e+01	7.597642956943030e+00
5.920000e+07	  0	  9053	  2952	5.044530711225018e-03	2.371373705661652e+01	7.650641059257599e+00
5.930000e+07	  0	  9053	  2564	5.021316530087547e-03	2.371373705661652e+01	7.703625448859452e+00
5.940000e+07	  0	  9053	  2624	4.525196375833479e-03	2.371373705661652e+01	7.756655307955937e+00
5.950000e+07	  0	  9053	  3129	4.021128829492548e-03	2.371373705661652e+01	7.809640848784295e+00
5.960000e+07	  0	  9053	  4405	4.855281708650553e-03	2.371373705661652e+01	7.862655384752193e+00
5.970000e+07	  0	  9053	  7933	5.174847534825860e-03	3.162277660168375e+01	6.626894204801889e-03
5.980000e+07	  0	  9053	  2974	4.799187996274083e-03	3.162277660168375e+01	5.965009559724231e-02
5.990000e+07	  0	  9053	  8839	4.348135291919277e-03	3.162277660168375e+01	1.126439240671413e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9053	  2803	5.503312758627594e-03	3.162277660168375e+01	1.656645290071110e-01
6.010000e+07	  0	  9053	  4360	5.472866208931768e-03	3.162277660168375e+01	2.186426972755130e-01
6.020000e+07	  0	  9053	  6675	4.814325431744294e-03	3.162277660168375e+01	2.716806771796486e-01
6.030000e+07	  0	  9053	  3477	5.334196707197621e-03	3.162277660168375e+01	3.246644876845214e-01
6.040000e+07	  0	  9053	  7067	4.445650370980206e-03	3.162277660168375e+01	3.776989734589535e-01
6.050000e+07	  0	  9053	  2779	5.203312132586519e-03	3.162277660168375e+01	4.306921455980446e-01
6.060000e+07	  0	  9053	  8474	4.358302968051488e-03	3.162277660168375e+01	4.836882454382880e-01
6.070000e+07	  0	  9053	  8749	5.478954488723393e-03	3.162277660168375e+01	5.366938825604585e-01
6.080000e+07	  0	  9053	  8102	4.299443451653941e-03	3.162277660168375e+01	5.896576912709395e-01
6.090000e+07	  0	  9053	  7723	4.830001510612461e-03	3.162277660168375e+01	6.426663863261672e-01
6.100000e+07	  0	  9053	  6985	4.674846917589790e-03	3.162277660168375e+01	6.956351527507907e-01
6.110000e+07	  0	  9053	  4238	4.636456573080777e-03	3.162277660168375e+01	7.486470141791350e-01
6.120000e+07	  0	  9053	  2448	4.746706786734001e-03	3.162277660168375e+01	8.016395590831680e-01
6.130000e+07	  0	  9053	  2625	4.382101827285735e-03	3.162277660168375e+01	8.546316863558096e-01
6.140000e+07	  0	  9053	  2524	5.143519758330519e-03	3.162277660168375e+01	9.076316200648992e-01
6.150000e+07	  0	  9053	  7685	5.202960358136457e-03	3.162277660168375e+01	9.606425396478731e-01
6.160000e+07	  0	  9053	  8098	4.601299779084671e-03	3.162277660168375e+01	1.013673924381646e+00
6.170000e+07	  0	  9053	  8711	4.885582556076218e-03	3.162277660168375e+01	1.066694723733523e+00
6.180000e+07	  0	  9053	  3198	5.142863423980622e-03	3.162277660168375e+01	1.119731888948172e+00
6.190000e+07	  0	  9053	  3913	5.405700762203323e-03	3.162277660168375e+01	1.172728088508877e+00
6.200000e+07	  0	  9053	  3740	5.147893195193558e-03	3.162277660168375e+01	1.225768002337835e+00
6.210000e+07	  0	  9053	  5946	4.935401585989806e-03	3.162277660168375e+01	1.278738812396959e+00
6.220000e+07	  0	  9053	  8318	4.342143485966420e-03	3.162277660168375e+01	1.331765506019527e+00
6.230000e+07	  0	  9053	  1577	5.133782948685626e-03	3.162277660168375e+01	1.384768104393591e+00
6.240000e+07	  0	  9053	  3920	5.219880026303618e-03	3.162277660168375e+01	1.437756650372502e+00
6.250000e+07	  0	  9053	  8570	4.687844856075120e-03	3.162277660168375e+01	1.490732984230520e+00
6.260000e+07	  0	  9053	  6592	4.988842462253893e-03	3.162277660168375e+01	1.543723437432144e+00
6.270000e+07	  0	  9053	  3151	4.250653884643863e-03	3.162277660168375e+01	1.596693388730861e+00
6.280000e+07	  0	  9053	  4051	4.533211317349881e-03	3.162277660168375e+01	1.649659387947082e+00
6.290000e+07	  0	  9053	  4252	4.374589899944080e-03	3.162277660168375e+01	1.702668018020031e+00
6.300000e+07	  0	  9053	  8205	4.944736261469033e-03	3.162277660168375e+01	1.755663518382383e+00
6.310000e+07	  0	  9053	  7115	4.176157276351613e-03	3.162277660168375e+01	1.808641043663993e+00
6.320000e+07	  0	  9053	  1882	5.339762813179820e-03	3.162277660168375e+01	1.861685363659963e+00
6.330000e+07	  0	  9053	  4105	4.856807661361683e-03	3.162277660168375e+01	1.914679899773121e+00
6.340000e+07	  0	  9053	   295	5.564291885958627e-03	3.162277660168375e+01	1.967712441375683e+00
6.350000e+07	  0	  9053	  7751	4.646442550439320e-03	3.162277660168375e+01	2.020748808559888e+00
6.360000e+07	  0	  9053	  6188	5.300883473819159e-03	3.162277660168375e+01	2.073747054991252e+00
6.370000e+07	  0	  9053	  3457	5.496867289818489e-03	3.162277660168375e+01	2.126809026164062e+00
6.380000e+07	  0	  9053	  8839	4.244768218706068e-03	3.162277660168375e+01	2.179835129693840e+00
6.390000e+07	  0	  9053	  2939	4.122471339629748e-03	3.162277660168375e+01	2.232854186463435e+00
6.400000e+07	  0	  9053	  1163	4.257568192198935e-03	3.162277660168375e+01	2.285830065976472e+00
6.410000e+07	  0	  9053	  4100	5.216724391910699e-03	3.162277660168375e+01	2.338831406577876e+00
6.420000e+07	  0	  9053	  5915	5.011456813343593e-03	3.162277660168375e+01	2.391841637544290e+00
6.430000e+07	  0	  9053	  6764	5.157856304456675e-03	3.162277660168375e+01	2.444821737360032e+00
6.440000e+07	  0	  9053	  3476	4.110275753752066e-03	3.162277660168375e+01	2.497790214816619e+00
6.450000e+07	  0	  9053	  8942	5.156094549368647e-03	3.162277660168375e+01	2.550783936624574e+00
6.460000e+07	  0	  9053	  2555	5.226388554547492e-03	3.162277660168375e+01	2.603718030594352e+00
6.470000e+07	  0	  9053	  7620	4.324590022528224e-03	3.162277660168375e+01	2.656692313940690e+00
6.480000e+07	  0	  9053	  3991	4.275023683453496e-03	3.162277660168375e+01	2.709700669810431e+00
6.490000e+07	  0	  9053	  5695	5.002233399606846e-03	3.162277660168375e+01	2.762692673916961e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9053	  3367	5.288734331058255e-03	3.162277660168375e+01	2.815688059156877e+00
6.510000e+07	  0	  9053	  7265	5.033931181625493e-03	3.162277660168375e+01	2.868727164817050e+00
6.520000e+07	  0	  9053	  4711	5.443009033897951e-03	3.162277660168375e+01	2.921762477983241e+00
6.530000e+07	  0	  9053	  1890	5.140499913268689e-03	3.162277660168375e+01	2.974782517520728e+00
6.540000e+07	  0	  9053	  7402	4.564730038947891e-03	3.162277660168375e+01	3.027788699952608e+00
6.550000e+07	  0	  9053	  7740	5.081304505505290e-03	3.162277660168375e+01	3.080843585854526e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7740]	= 3.192678e-02
E_error	= 9.569977533781642e-01
L_error	= 1.011627800615545e+21
dE_correct	= 0.000000000000000e+00
step	= 6.550000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.938896[s]
user time	= 13578.048000[s]
system time	= 319.388000[s]
Execution Time	(total	= 1.411394e+04 [s])
Predictor		= 6.817965e+03 [s]	48.31 [%]
Corrector		= 5.484763e+03 [s]	38.86 [%]
Fragmentation		= 5.118763e+02 [s]	 3.63 [%]
Orbital_Elements	= 2.573094e+02 [s]	 1.82 [%]
Iteration		= 3.179775e+01 [s]	 0.23 [%]
Energy			= 2.711807e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.007516e+03 [s]	 7.14 [%]
-----
myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.550000e+07	  0	  9053	  7740	5.081304505505290e-03	3.162277660168376e+01	3.080843585854525e+00
6.560000e+07	  0	  9053	  6731	4.269895666353132e-03	3.162277660168376e+01	3.129386468310234e+00
6.570000e+07	  0	  9053	  4252	4.346515226486387e-03	3.162277660168376e+01	3.182388893961627e+00
6.580000e+07	  0	  9053	  2437	4.474710378732568e-03	3.162277660168376e+01	3.235353222272985e+00
6.590000e+07	  0	  9053	  3925	4.008626323449661e-03	3.162277660168376e+01	3.288339654271597e+00
6.600000e+07	  0	  9053	   741	5.566595427199681e-03	3.162277660168376e+01	3.341369068169963e+00
6.610000e+07	  0	  9053	  6622	4.254064868525833e-03	3.162277660168376e+01	3.394408407867506e+00
6.620000e+07	  0	  9053	  8355	4.367109313266571e-03	3.162277660168376e+01	3.447486685781206e+00
6.630000e+07	  0	  9053	  2666	4.973231470397909e-03	3.162277660168376e+01	3.500542905371892e+00
6.640000e+07	  0	  9053	    49	5.292834907204956e-03	3.162277660168376e+01	3.553660055085460e+00
6.650000e+07	  0	  9053	  6778	4.482479359962497e-03	3.162277660168376e+01	3.606775317932893e+00
6.660000e+07	  0	  9053	  8506	4.819616145368377e-03	3.162277660168376e+01	3.659886449070055e+00
6.670000e+07	  0	  9053	   936	4.203736595251481e-03	3.162277660168376e+01	3.712991661319751e+00
6.680000e+07	  0	  9053	  3828	4.719456517517553e-03	3.162277660168376e+01	3.766077747167080e+00
6.690000e+07	  0	  9053	  4316	5.154481864484904e-03	3.162277660168376e+01	3.819159853783364e+00
6.700000e+07	  0	  9053	  4018	4.646011409089779e-03	3.162277660168376e+01	3.872200346467647e+00
6.710000e+07	  0	  9053	  9041	4.308982627418879e-03	3.162277660168376e+01	3.925204527756727e+00
6.720000e+07	  0	  9053	  7387	5.454608378032045e-03	3.162277660168376e+01	3.978194455711277e+00
6.730000e+07	  0	  9053	  7250	4.264247007100199e-03	3.162277660168376e+01	4.031245475843771e+00
6.740000e+07	  0	  9053	  7471	4.102363912761944e-03	3.162277660168376e+01	4.084162578107041e+00
6.750000e+07	  0	  9053	   634	5.081093638221582e-03	3.162277660168376e+01	4.137173813255822e+00
6.760000e+07	  0	  9053	  7445	4.955065270174600e-03	3.162277660168376e+01	4.190146207697267e+00
6.770000e+07	  0	  9053	  8138	5.052121563932874e-03	3.162277660168376e+01	4.243128590558786e+00
6.780000e+07	  0	  9053	  3292	4.655133100085837e-03	3.162277660168376e+01	4.296135393304241e+00
6.790000e+07	  0	  9053	  8696	4.600664241634181e-03	3.162277660168376e+01	4.349179851416558e+00
6.800000e+07	  0	  9053	   339	4.509550137498217e-03	3.162277660168376e+01	4.402191445690701e+00
6.810000e+07	  0	  9053	   664	4.162390330793459e-03	3.162277660168376e+01	4.455267931297863e+00
6.820000e+07	  0	  9053	  1039	4.227010935687150e-03	3.162277660168376e+01	4.508319770135932e+00
6.830000e+07	  0	  9053	  1562	4.155153984810113e-03	3.162277660168376e+01	4.561409334692530e+00
6.840000e+07	  0	  9053	  3838	5.180966079659425e-03	3.162277660168376e+01	4.614505147661034e+00
6.850000e+07	  0	  9053	  6719	5.425557790594786e-03	3.162277660168376e+01	4.667607726430741e+00
6.860000e+07	  0	  9053	  4062	4.749023845215855e-03	3.162277660168376e+01	4.720713603568307e+00
6.870000e+07	  0	  9053	   775	4.983764854035754e-03	3.162277660168376e+01	4.773772845533488e+00
6.880000e+07	  0	  9053	  4399	4.502901610176749e-03	3.162277660168376e+01	4.826817544663636e+00
6.890000e+07	  0	  9053	  4835	5.182673963606745e-03	3.162277660168376e+01	4.879891322920967e+00
6.900000e+07	  0	  9053	  5054	4.251379597856203e-03	3.162277660168376e+01	4.932906918406426e+00
6.910000e+07	  0	  9053	  1035	4.890941979708295e-03	3.162277660168376e+01	4.985915444154577e+00
6.920000e+07	  0	  9053	  2125	4.643368560953305e-03	3.162277660168376e+01	5.038917170091170e+00
6.930000e+07	  0	  9053	  1869	5.261959825718789e-03	3.162277660168376e+01	5.091906252986236e+00
6.940000e+07	  0	  9053	  2036	4.690247005606847e-03	3.162277660168376e+01	5.144904096131022e+00
6.950000e+07	  0	  9053	  1586	4.279337676318584e-03	3.162277660168376e+01	5.197924277953019e+00
6.960000e+07	  0	  9053	  2629	4.721687175041927e-03	3.162277660168376e+01	5.250907283374342e+00
6.970000e+07	  0	  9053	  8582	5.067344663016496e-03	3.162277660168376e+01	5.303911714313156e+00
6.980000e+07	  0	  9053	  4000	5.389173756550676e-03	3.162277660168376e+01	5.356955703094654e+00
6.990000e+07	  0	  9053	  2065	4.237883371492284e-03	3.162277660168376e+01	5.410005545613263e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9053	  1376	5.180814421531117e-03	3.162277660168376e+01	5.463053364387346e+00
7.010000e+07	  0	  9053	  3312	4.189326058107766e-03	3.162277660168376e+01	5.516093406601790e+00
7.020000e+07	  0	  9053	  1100	5.319711040024310e-03	3.162277660168376e+01	5.569208211175505e+00
7.030000e+07	  0	  9053	  2678	4.420413512777435e-03	3.162277660168376e+01	5.622272965011712e+00
7.040000e+07	  0	  9053	  7480	5.120443502250753e-03	3.162277660168376e+01	5.675328684807279e+00
7.050000e+07	  0	  9053	  4697	5.125017672544386e-03	3.162277660168376e+01	5.728409643139121e+00
7.060000e+07	  0	  9053	  3788	4.423364304988504e-03	3.162277660168376e+01	5.781469277527615e+00
7.070000e+07	  0	  9053	   514	5.495278954818526e-03	3.162277660168376e+01	5.834509954057412e+00
7.080000e+07	  0	  9053	  2225	4.891284425293668e-03	3.162277660168376e+01	5.887539393198989e+00
7.090000e+07	  0	  9053	  2704	4.435191842798028e-03	3.162277660168376e+01	5.940550844694929e+00
7.100000e+07	  0	  9053	  1499	5.156680015370227e-03	3.162277660168376e+01	5.993593222233218e+00
7.110000e+07	  0	  9053	  1652	5.144961827720240e-03	3.162277660168376e+01	6.046618634647842e+00
7.120000e+07	  0	  9053	  7840	4.933567472117307e-03	3.162277660168376e+01	6.099618253542834e+00
7.130000e+07	  0	  9053	  2599	5.049178297887784e-03	3.162277660168376e+01	6.152624908093055e+00
7.140000e+07	  0	  9053	  4403	4.527055603761970e-03	3.162277660168376e+01	6.205655806264882e+00
7.150000e+07	  0	  9053	  1258	4.987663160964005e-03	3.162277660168376e+01	6.258683969752354e+00
7.160000e+07	  0	  9053	  2120	4.555116800943426e-03	3.162277660168376e+01	6.311730244233644e+00
7.170000e+07	  0	  9053	  3041	4.886444387388307e-03	3.162277660168376e+01	6.364771559813035e+00
7.180000e+07	  0	  9053	  3738	4.911088125003508e-03	3.162277660168376e+01	6.417816381444283e+00
7.190000e+07	  0	  9053	  6714	5.445880823154053e-03	3.162277660168376e+01	6.470839532114969e+00
7.200000e+07	  0	  9053	  8802	4.293972041331843e-03	3.162277660168376e+01	6.523910888303967e+00
