4.600000e+07	  0	  9081	  7068	4.874806819644323e-03	2.371373705661652e+01	3.236723293694368e-01
4.610000e+07	  0	  9081	  4290	4.109526003530335e-03	2.371373705661652e+01	3.759555320129121e-01
4.620000e+07	  0	  9081	  8175	5.226926533808037e-03	2.371373705661652e+01	4.282399151270022e-01
4.630000e+07	  0	  9081	  6299	4.798851602904460e-03	2.371373705661652e+01	4.805655262933782e-01
4.640000e+07	  0	  9081	   501	5.390938477970901e-03	2.371373705661652e+01	5.328342295401967e-01
4.650000e+07	  0	  9081	  6629	4.995165836855624e-03	2.371373705661652e+01	5.851671102465920e-01
4.660000e+07	  0	  9081	  3252	4.686626549805869e-03	2.371373705661652e+01	6.374432162520476e-01
4.670000e+07	  0	  9081	  2814	4.234653850260467e-03	2.371373705661652e+01	6.897127383956553e-01
4.680000e+07	  0	  9081	  4237	4.538975704166912e-03	2.371373705661652e+01	7.419913128998595e-01
4.690000e+07	  0	  9081	  5999	5.352170799027549e-03	2.371373705661652e+01	7.942505369995909e-01
4.700000e+07	  0	  9081	  7131	4.623177180717907e-03	2.371373705661652e+01	8.465307336083778e-01
4.710000e+07	  0	  9081	  7846	5.173201460276864e-03	2.371373705661652e+01	8.987980541669811e-01
4.720000e+07	  0	  9081	  7739	4.907576745727206e-03	2.371373705661652e+01	9.510657489123630e-01
4.730000e+07	  0	  9081	  2168	4.657677390341784e-03	2.371373705661652e+01	1.003334077132926e+00
4.740000e+07	  0	  9081	  1765	4.557066535933269e-03	2.371373705661652e+01	1.055617000287993e+00
4.750000e+07	  0	  9081	  1026	5.442370240506843e-03	2.371373705661652e+01	1.107872002879744e+00
4.760000e+07	  0	  9081	  7649	4.867690542151784e-03	2.371373705661652e+01	1.160167224232587e+00
4.770000e+07	  0	  9081	  7208	5.623613678131935e-03	2.371373705661652e+01	1.212484781229110e+00
4.780000e+07	  0	  9081	  7678	4.596572420492066e-03	2.371373705661652e+01	1.264738133194851e+00
4.790000e+07	  0	  9081	  8187	5.000469777853003e-03	2.371373705661652e+01	1.317041877385544e+00
4.800000e+07	  0	  9081	  7446	4.709751551997922e-03	2.371373705661652e+01	1.369347630837217e+00
4.810000e+07	  0	  9081	  8614	4.058312935559120e-03	2.371373705661652e+01	1.421640029344329e+00
4.820000e+07	  0	  9081	  8440	4.474395748737741e-03	2.371373705661652e+01	1.473911632659294e+00
4.830000e+07	  0	  9081	  1274	4.894156298981428e-03	2.371373705661652e+01	1.526247864245874e+00
4.840000e+07	  0	  9081	  6450	4.282444138862972e-03	2.371373705661652e+01	1.578554130779409e+00
4.850000e+07	  0	  9081	  1994	5.029996138256394e-03	2.371373705661652e+01	1.630820015010377e+00
4.860000e+07	  0	  9081	  2180	5.381427311595260e-03	2.371373705661652e+01	1.683131227644060e+00
4.870000e+07	  0	  9081	  3099	5.429203700379909e-03	2.371373705661652e+01	1.735390084912104e+00
4.880000e+07	  0	  9081	  6201	4.192528511629711e-03	2.371373705661652e+01	1.787656745042598e+00
4.890000e+07	  0	  9081	  7562	4.044595221563791e-03	2.371373705661652e+01	1.839938197724535e+00
4.900000e+07	  0	  9081	  3178	5.261506249592881e-03	2.371373705661652e+01	1.892225138665025e+00
4.910000e+07	  0	  9081	  6897	4.839280410954583e-03	2.371373705661652e+01	1.944474044467097e+00
4.920000e+07	  0	  9081	  8898	4.503936764806483e-03	2.371373705661652e+01	1.996770743341878e+00
4.930000e+07	  0	  9081	  2099	4.869109685346026e-03	2.371373705661652e+01	2.049043812166472e+00
4.940000e+07	  0	  9081	  7525	4.282880929848660e-03	2.371373705661652e+01	2.101286483886236e+00
4.950000e+07	  0	  9081	  1507	5.413862042475124e-03	2.371373705661652e+01	2.153563833654947e+00
4.960000e+07	  0	  9081	  7912	4.934238128147013e-03	2.371373705661652e+01	2.205883314177004e+00
4.970000e+07	  0	  9081	  6878	4.983343803469773e-03	2.371373705661652e+01	2.258144090336152e+00
4.980000e+07	  0	  9081	  4191	4.304876123237389e-03	2.371373705661652e+01	2.310463615415406e+00
4.990000e+07	  0	  9081	  1953	4.742862959070048e-03	2.371373705661652e+01	2.362751139952337e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9081	  3840	5.221161961456710e-03	2.371373705661652e+01	2.415083386513096e+00
5.010000e+07	  0	  9081	    72	4.563664838201137e-03	2.371373705661652e+01	2.467374722676637e+00
5.020000e+07	  0	  9081	  4899	5.043568719676121e-03	2.371373705661652e+01	2.519661776143510e+00
5.030000e+07	  0	  9081	  1661	4.925162773404754e-03	2.371373705661652e+01	2.571959611173759e+00
5.040000e+07	  0	  9081	  3727	4.713215617963847e-03	2.371373705661652e+01	2.624269066442028e+00
5.050000e+07	  0	  9081	  6015	5.174717403923675e-03	2.371373705661652e+01	2.676550314498584e+00
5.060000e+07	  0	  9081	  3411	4.495712383407759e-03	2.371373705661652e+01	2.728825817700443e+00
5.070000e+07	  0	  9081	  3361	5.647223201227968e-03	2.371373705661652e+01	2.781105130788295e+00
5.080000e+07	  0	  9081	  3542	4.300539840141070e-03	2.371373705661652e+01	2.833345756417064e+00
5.090000e+07	  0	  9081	  5865	5.391860682095982e-03	2.371373705661652e+01	2.885664683047961e+00
5.100000e+07	  0	  9081	   990	5.203814851068630e-03	2.371373705661652e+01	2.937892138585863e+00
5.110000e+07	  0	  9081	  4698	4.592283486654950e-03	2.371373705661652e+01	2.990187124826352e+00
5.120000e+07	  0	  9081	  7553	4.587564183640576e-03	2.371373705661652e+01	3.042446485359763e+00
5.130000e+07	  0	  9081	   793	4.520878738705152e-03	2.371373705661652e+01	3.094739859107887e+00
5.140000e+07	  0	  9081	  5432	5.029919547109708e-03	2.371373705661652e+01	3.146996312517477e+00
5.150000e+07	  0	  9081	  3922	4.814079192054475e-03	2.371373705661652e+01	3.199268399250796e+00
5.160000e+07	  0	  9081	   372	4.626534496898252e-03	2.371373705661652e+01	3.251581841925898e+00
5.170000e+07	  0	  9081	  4120	4.879602624235545e-03	2.371373705661652e+01	3.303873207167463e+00
5.180000e+07	  0	  9081	  6282	5.048763614828002e-03	2.371373705661652e+01	3.356186344124063e+00
5.190000e+07	  0	  9081	  1188	5.266878108973275e-03	2.371373705661652e+01	3.408468977384015e+00
5.200000e+07	  0	  9081	   180	4.553413268447856e-03	2.371373705661652e+01	3.460781835694390e+00
5.210000e+07	  0	  9081	  1889	4.578213697316277e-03	2.371373705661652e+01	3.513113021337392e+00
5.220000e+07	  0	  9081	   409	5.231693557412474e-03	2.371373705661652e+01	3.565390007569195e+00
5.230000e+07	  0	  9081	     7	5.493429265403096e-03	2.371373705661652e+01	3.617698518639988e+00
5.240000e+07	  0	  9081	  2449	4.959162953031349e-03	2.371373705661652e+01	3.669953895268180e+00
5.250000e+07	  0	  9081	  2957	4.292385625561516e-03	2.371373705661652e+01	3.722252263003532e+00
5.260000e+07	  0	  9081	  7094	5.080260831177861e-03	2.371373705661652e+01	3.774516672098089e+00
5.270000e+07	  0	  9081	  6239	4.377993263083600e-03	2.371373705661652e+01	3.826775177182425e+00
5.280000e+07	  0	  9081	  2645	5.304012657074559e-03	2.371373705661652e+01	3.879066218405360e+00
5.290000e+07	  0	  9081	  2435	4.506649630533734e-03	2.371373705661652e+01	3.931320457272045e+00
5.300000e+07	  0	  9081	  5822	5.410258902723068e-03	2.371373705661652e+01	3.983554946275470e+00
5.310000e+07	  0	  9081	  7186	5.517275886568901e-03	2.371373705661652e+01	4.035828974811599e+00
5.320000e+07	  0	  9081	  8778	4.705267584470481e-03	2.371373705661652e+01	4.088089418913104e+00
5.330000e+07	  0	  9081	  6787	5.002598951635432e-03	2.371373705661652e+01	4.140401561587794e+00
5.340000e+07	  0	  9081	  2379	5.191763224756282e-03	2.371373705661652e+01	4.192720481622255e+00
5.350000e+07	  0	  9081	  6558	4.261931290276852e-03	2.371373705661652e+01	4.244989094366360e+00
5.360000e+07	  0	  9081	  8486	5.546294178830804e-03	2.371373705661652e+01	4.297296301963366e+00
5.370000e+07	  0	  9081	  6627	4.515247803462746e-03	2.371373705661652e+01	4.349624446207227e+00
5.380000e+07	  0	  9081	  5849	4.344789660350182e-03	2.371373705661652e+01	4.401923889661193e+00
5.390000e+07	  0	  9081	  7294	4.342782678707758e-03	2.371373705661652e+01	4.454214757857781e+00
5.400000e+07	  0	  9081	  8789	5.222227809357480e-03	2.371373705661652e+01	4.506531921621243e+00
5.410000e+07	  0	  9081	   617	5.274833794178041e-03	2.371373705661652e+01	4.558815819455023e+00
5.420000e+07	  0	  9081	  1299	4.989262457819260e-03	2.371373705661652e+01	4.611111739012423e+00
5.430000e+07	  0	  9081	    61	5.329579932975914e-03	2.371373705661652e+01	4.663377209161017e+00
5.440000e+07	  0	  9081	  7148	4.418205711960478e-03	2.371373705661652e+01	4.715647059247181e+00
5.450000e+07	  0	  9081	  7185	4.352998153322081e-03	2.371373705661652e+01	4.767906869149462e+00
5.460000e+07	  0	  9081	  3138	4.938042414011590e-03	2.371373705661652e+01	4.820187247660258e+00
5.470000e+07	  0	  9081	  8857	4.296666403806572e-03	2.371373705661652e+01	4.872444269311114e+00
5.480000e+07	  0	  9081	  2634	4.813163806040512e-03	2.371373705661652e+01	4.924688276821962e+00
5.490000e+07	  0	  9081	  5582	5.136282710047225e-03	2.371373705661652e+01	4.977004217002724e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9081	   103	4.591734632948177e-03	2.371373705661652e+01	5.029253543123487e+00
5.510000e+07	  0	  9081	  2627	4.133208917608894e-03	2.371373705661652e+01	5.081544689677123e+00
5.520000e+07	  0	  9081	  6089	5.072792919133051e-03	2.371373705661652e+01	5.133798886927085e+00
5.530000e+07	  0	  9081	  3487	4.682546325001485e-03	2.371373705661652e+01	5.186132274604335e+00
5.540000e+07	  0	  9081	  1217	5.019105346505989e-03	2.371373705661652e+01	5.238441799813849e+00
5.550000e+07	  0	  9081	  6138	5.128375935496573e-03	2.371373705661652e+01	5.290742983521157e+00
5.560000e+07	  0	  9081	  1882	4.507326964038640e-03	2.371373705661652e+01	5.343020409933525e+00
5.570000e+07	  0	  9081	  1803	4.901390189981619e-03	2.371373705661652e+01	5.395350822004440e+00
5.580000e+07	  0	  9081	  5361	5.244751821921710e-03	2.371373705661652e+01	5.447654189300821e+00
5.590000e+07	  0	  9081	  5246	4.631068490940822e-03	2.371373705661652e+01	5.499930587995005e+00
5.600000e+07	  0	  9081	  2148	4.913100847604935e-03	2.371373705661652e+01	5.552244490194196e+00
5.610000e+07	  0	  9081	  3098	4.325322529353190e-03	2.371373705661652e+01	5.604506601883235e+00
5.620000e+07	  0	  9081	  1507	5.264074936941204e-03	2.371373705661652e+01	5.656770180629474e+00
5.630000e+07	  0	  9081	  8453	4.533888884676571e-03	2.371373705661652e+01	5.709034482459104e+00
5.640000e+07	  0	  9081	  7727	4.880571018006610e-03	2.371373705661652e+01	5.761303537107905e+00
5.650000e+07	  0	  9081	  3766	4.313337988468244e-03	2.371373705661652e+01	5.813560015431367e+00
5.660000e+07	  0	  9081	  2261	5.384745702831379e-03	2.371373705661652e+01	5.865826246957224e+00
5.670000e+07	  0	  9081	  8230	4.801136458806931e-03	2.371373705661652e+01	5.918127878820169e+00
5.680000e+07	  0	  9081	  3102	4.929512564075495e-03	2.371373705661652e+01	5.970402387668756e+00
5.690000e+07	  0	  9081	  2010	4.105341980293028e-03	2.371373705661652e+01	6.022699165137053e+00
5.700000e+07	  0	  9081	   878	4.670948200343037e-03	2.371373705661652e+01	6.074967379088817e+00
5.710000e+07	  0	  9081	  1483	5.254873606572640e-03	2.371373705661652e+01	6.127263036815668e+00
5.720000e+07	  0	  9081	  6574	4.909311791456869e-03	2.371373705661652e+01	6.179602907715002e+00
5.730000e+07	  0	  9081	  8409	4.670487475757678e-03	2.371373705661652e+01	6.231856720153800e+00
5.740000e+07	  0	  9081	  5435	4.631110950939912e-03	2.371373705661652e+01	6.284178196831347e+00
5.750000e+07	  0	  9081	  1805	4.731831082503957e-03	2.371373705661652e+01	6.336501310977730e+00
5.760000e+07	  0	  9081	  4768	3.995854175492466e-03	2.371373705661652e+01	6.388746410228656e+00
5.770000e+07	  0	  9081	  4516	4.967350482555396e-03	2.371373705661652e+01	6.441051949046384e+00
5.780000e+07	  0	  9081	  3489	5.019443678416595e-03	2.371373705661652e+01	6.493324643041268e+00
5.790000e+07	  0	  9081	  7197	4.383726055363539e-03	2.371373705661652e+01	6.545624167632444e+00
5.800000e+07	  0	  9081	  3093	4.910298831829927e-03	2.371373705661652e+01	6.597876723606555e+00
5.810000e+07	  0	  9081	  8105	4.108161984004979e-03	2.371373705661652e+01	6.650154143213665e+00
5.820000e+07	  0	  9081	  9080	4.224197160326957e-03	2.371373705661652e+01	6.702417663065408e+00
5.830000e+07	  0	  9081	  4916	4.942328657476414e-03	2.371373705661652e+01	6.754676566187986e+00
5.840000e+07	  0	  9081	    19	4.250355006774380e-03	2.371373705661652e+01	6.806975648448904e+00
5.850000e+07	  0	  9081	  7014	5.090741932835136e-03	2.371373705661652e+01	6.859250102722313e+00
5.860000e+07	  0	  9081	  2551	4.885120631464551e-03	2.371373705661652e+01	6.911537338248398e+00
5.870000e+07	  0	  9081	  8245	4.398837611007481e-03	2.371373705661652e+01	6.963821195057946e+00
5.880000e+07	  0	  9081	  6824	5.288752368990715e-03	2.371373705661652e+01	7.016160798678746e+00
5.890000e+07	  0	  9081	   914	4.349744017104053e-03	2.371373705661652e+01	7.068418927469819e+00
5.900000e+07	  0	  9081	  4519	4.723248789723913e-03	2.371373705661652e+01	7.120728895408714e+00
5.910000e+07	  0	  9081	  3251	4.676200597898083e-03	2.371373705661652e+01	7.173024831782168e+00
5.920000e+07	  0	  9081	  1402	4.897310085224541e-03	2.371373705661652e+01	7.225321748422176e+00
5.930000e+07	  0	  9081	  2894	5.168919351919702e-03	2.371373705661652e+01	7.277593388958776e+00
5.940000e+07	  0	  9081	  8402	4.962228038518052e-03	2.371373705661652e+01	7.329866304200300e+00
5.950000e+07	  0	  9081	  3118	5.107424219425617e-03	2.371373705661652e+01	7.382147102629932e+00
5.960000e+07	  0	  9081	   112	5.023375471523952e-03	2.371373705661652e+01	7.434425566004959e+00
5.970000e+07	  0	  9081	  7201	4.897470447412613e-03	2.371373705661652e+01	7.486691758949611e+00
5.980000e+07	  0	  9081	  3084	5.323339447280124e-03	2.371373705661652e+01	7.538987301948275e+00
5.990000e+07	  0	  9081	  7631	4.845330486572465e-03	2.371373705661652e+01	7.591249693401469e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9081	  8449	4.360797293685989e-03	2.371373705661652e+01	7.643531998444142e+00
6.010000e+07	  0	  9081	  5801	5.260531488946586e-03	2.371373705661652e+01	7.695822457601508e+00
6.020000e+07	  0	  9081	  7555	4.969401886724953e-03	2.371373705661652e+01	7.748102083480295e+00
6.030000e+07	  0	  9081	  1530	5.019388423216975e-03	2.371373705661652e+01	7.800379234091379e+00
6.040000e+07	  0	  9081	  4303	4.001641857349017e-03	2.371373705661652e+01	7.852689089589087e+00
6.050000e+07	  0	  9081	  3429	5.169327344254674e-03	2.371373705661652e+01	7.904971563232861e+00
6.060000e+07	  0	  9081	   156	5.294797073337213e-03	3.162277660168375e+01	4.818781868708022e-02
6.070000e+07	  0	  9081	  2785	4.353598374578668e-03	3.162277660168375e+01	1.005288400808584e-01
6.080000e+07	  0	  9081	  3041	5.089267539365609e-03	3.162277660168375e+01	1.528060825995362e-01
6.090000e+07	  0	  9081	   379	4.349840374823493e-03	3.162277660168375e+01	2.050666492651352e-01
6.100000e+07	  0	  9081	  1222	4.960900479124541e-03	3.162277660168375e+01	2.573540288350634e-01
6.110000e+07	  0	  9081	  4911	4.081543388164955e-03	3.162277660168375e+01	3.096679858299706e-01
6.120000e+07	  0	  9081	  1249	4.661702645780539e-03	3.162277660168375e+01	3.619124847232562e-01
6.130000e+07	  0	  9081	  8392	4.806221117169746e-03	3.162277660168375e+01	4.141842273089762e-01
6.140000e+07	  0	  9081	  8779	4.111236795959320e-03	3.162277660168375e+01	4.664770994959416e-01
6.150000e+07	  0	  9081	  3430	4.701166421223234e-03	3.162277660168375e+01	5.187597119620130e-01
6.160000e+07	  0	  9081	  5205	5.441342758196612e-03	3.162277660168375e+01	5.710169838082669e-01
6.170000e+07	  0	  9081	  3701	4.491804042625600e-03	3.162277660168375e+01	6.232996489715326e-01
6.180000e+07	  0	  9081	  4401	5.203689232899504e-03	3.162277660168375e+01	6.755849916750660e-01
6.190000e+07	  0	  9081	  5436	4.970616784359728e-03	3.162277660168375e+01	7.278439414765241e-01
6.200000e+07	  0	  9081	  5140	5.163316852603255e-03	3.162277660168375e+01	7.801462633643053e-01
6.210000e+07	  0	  9081	   228	4.523639565992056e-03	3.162277660168375e+01	8.324547815844435e-01
6.220000e+07	  0	  9081	  7615	5.162214191093189e-03	3.162277660168375e+01	8.847462488849893e-01
6.230000e+07	  0	  9081	  5602	4.835368026061857e-03	3.162277660168375e+01	9.370297795491332e-01
6.240000e+07	  0	  9081	  3283	4.273192294907920e-03	3.162277660168375e+01	9.893429985772264e-01
6.250000e+07	  0	  9081	  5020	4.159218313525910e-03	3.162277660168375e+01	1.041643123888038e+00
6.260000e+07	  0	  9081	  2309	4.565955640709246e-03	3.162277660168375e+01	1.093934127465120e+00
6.270000e+07	  0	  9081	  8568	4.022104191621479e-03	3.162277660168375e+01	1.146215927796980e+00
6.280000e+07	  0	  9081	  2803	5.115215186614289e-03	3.162277660168375e+01	1.198501926896601e+00
6.290000e+07	  0	  9081	  5058	4.460426517450770e-03	3.162277660168375e+01	1.250814254875205e+00
6.300000e+07	  0	  9081	  3391	4.517374698801484e-03	3.162277660168375e+01	1.303037856007926e+00
6.310000e+07	  0	  9081	  7934	5.255837403019580e-03	3.162277660168375e+01	1.355328257531923e+00
6.320000e+07	  0	  9081	  1968	4.634419012287851e-03	3.162277660168375e+01	1.407604233895645e+00
6.330000e+07	  0	  9081	  8328	4.042108760050825e-03	3.162277660168375e+01	1.459857444076723e+00
6.340000e+07	  0	  9081	  8002	4.655187244242816e-03	3.162277660168375e+01	1.512145607759928e+00
6.350000e+07	  0	  9081	  8853	4.879629678977627e-03	3.162277660168375e+01	1.564432938510456e+00
6.360000e+07	  0	  9081	  1720	4.427162176911089e-03	3.162277660168375e+01	1.616708015197287e+00
6.370000e+07	  0	  9081	  6728	4.463476948610032e-03	3.162277660168375e+01	1.669010352716367e+00
6.380000e+07	  0	  9081	  1767	5.174024254578113e-03	3.162277660168375e+01	1.721300586784861e+00
6.390000e+07	  0	  9081	  3844	4.208683413940579e-03	3.162277660168375e+01	1.773581290963980e+00
6.400000e+07	  0	  9081	  6924	4.506958556301384e-03	3.162277660168375e+01	1.825874956208311e+00
6.410000e+07	  0	  9081	  7210	4.693616327468683e-03	3.162277660168375e+01	1.878170099827043e+00
6.420000e+07	  0	  9081	  3088	5.152478471485119e-03	3.162277660168375e+01	1.930451731184126e+00
6.430000e+07	  0	  9081	  2267	4.921750223066062e-03	3.162277660168375e+01	1.982760472394877e+00
6.440000e+07	  0	  9081	  8607	4.897905189952841e-03	3.162277660168375e+01	2.035046835119593e+00
6.450000e+07	  0	  9081	  8992	5.410262766493997e-03	3.162277660168375e+01	2.087334937693134e+00
6.460000e+07	  0	  9081	  4799	4.920617159560959e-03	3.162277660168375e+01	2.139621381758803e+00
6.470000e+07	  0	  9081	  2307	4.470186849954687e-03	3.162277660168375e+01	2.191887746408041e+00
6.480000e+07	  0	  9081	  1983	5.250455765127615e-03	3.162277660168375e+01	2.244143503076183e+00
6.490000e+07	  0	  9081	  7280	4.743914966236065e-03	3.162277660168375e+01	2.296458409508259e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9081	  7166	4.848195570871915e-03	3.162277660168375e+01	2.348731465374029e+00
6.510000e+07	  0	  9081	  6607	5.219015630375298e-03	3.162277660168375e+01	2.400984916535499e+00
6.520000e+07	  0	  9081	  4350	5.178434218914684e-03	3.162277660168375e+01	2.453261278351216e+00
6.530000e+07	  0	  9081	   111	4.728919146441180e-03	3.162277660168375e+01	2.505576252381521e+00
6.540000e+07	  0	  9081	  1583	5.150059155879508e-03	3.162277660168375e+01	2.557878069916693e+00
6.550000e+07	  0	  9081	   703	5.193659162014566e-03	3.162277660168375e+01	2.610136728431094e+00
6.560000e+07	  0	  9081	  8828	4.679159959457497e-03	3.162277660168375e+01	2.662462110692041e+00
6.570000e+07	  0	  9081	  1927	5.253661214892197e-03	3.162277660168375e+01	2.714743187518875e+00
6.580000e+07	  0	  9081	  3479	4.720504831497288e-03	3.162277660168375e+01	2.767025777683406e+00
6.590000e+07	  0	  9081	  2032	4.063458565116400e-03	3.162277660168375e+01	2.819329372533112e+00
6.600000e+07	  0	  9081	  8905	4.111708890151126e-03	3.162277660168375e+01	2.871629132071216e+00
6.610000e+07	  0	  9081	  2458	4.275412876973940e-03	3.162277660168375e+01	2.923902377218456e+00
6.620000e+07	  0	  9081	  1884	5.005663399635993e-03	3.162277660168375e+01	2.976172861778389e+00
6.630000e+07	  0	  9081	  5945	4.750108783825218e-03	3.162277660168375e+01	3.028440977037320e+00
6.640000e+07	  0	  9081	  1599	4.041321419542237e-03	3.162277660168375e+01	3.080708549561452e+00
6.650000e+07	  0	  9081	  6934	5.100076569563071e-03	3.162277660168375e+01	3.132961887375986e+00
6.660000e+07	  0	  9081	  8293	5.351214942431586e-03	3.162277660168375e+01	3.185276482818630e+00
6.670000e+07	  0	  9081	  5203	5.444106685752726e-03	3.162277660168375e+01	3.237552309943197e+00
6.680000e+07	  0	  9081	  5945	4.661926181931646e-03	3.162277660168375e+01	3.289838914414176e+00
6.690000e+07	  0	  9081	  5330	4.459761356149617e-03	3.162277660168375e+01	3.342108198470569e+00
6.700000e+07	  0	  9081	  7114	5.138181453257205e-03	3.162277660168375e+01	3.394436689083687e+00
6.710000e+07	  0	  9081	  8760	4.911052609178048e-03	3.162277660168375e+01	3.446708500930598e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8760]	= 3.085705e-02
E_error	= 9.575694719065434e-01
L_error	= 1.000464745059905e+21
dE_correct	= 0.000000000000000e+00
step	= 6.710000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.753046[s]
user time	= 13586.628000[s]
system time	= 303.640000[s]
Execution Time	(total	= 1.411375e+04 [s])
Predictor		= 6.852564e+03 [s]	48.55 [%]
Corrector		= 5.500244e+03 [s]	38.97 [%]
Fragmentation		= 4.962673e+02 [s]	 3.52 [%]
Orbital_Elements	= 2.598117e+02 [s]	 1.84 [%]
Iteration		= 3.279096e+01 [s]	 0.23 [%]
Energy			= 2.512162e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.695637e+02 [s]	 6.87 [%]
-----
myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.710000e+07	  0	  9081	  8760	4.911052609178048e-03	3.162277660168376e+01	3.446708500930598e+00
6.720000e+07	  0	  9081	  3675	5.147026409111838e-03	3.162277660168376e+01	3.494613084772142e+00
6.730000e+07	  0	  9081	  1504	4.371850938022497e-03	3.162277660168376e+01	3.546844016324322e+00
6.740000e+07	  0	  9081	  7131	4.444964185981780e-03	3.162277660168376e+01	3.599100666145848e+00
6.750000e+07	  0	  9081	  7302	4.739625989206538e-03	3.162277660168376e+01	3.651384235817703e+00
6.760000e+07	  0	  9081	  3438	5.003717736748289e-03	3.162277660168376e+01	3.703685201952479e+00
6.770000e+07	  0	  9081	   116	4.858621081047285e-03	3.162277660168376e+01	3.756029447175466e+00
6.780000e+07	  0	  9081	  7828	5.359077856585396e-03	3.162277660168376e+01	3.808405708753335e+00
6.790000e+07	  0	  9081	  3200	4.769729713752150e-03	3.162277660168376e+01	3.860767739843989e+00
6.800000e+07	  0	  9081	  8061	4.634853777988611e-03	3.162277660168376e+01	3.913164681537322e+00
6.810000e+07	  0	  9081	  7739	5.026579971942850e-03	3.162277660168376e+01	3.965595104404345e+00
6.820000e+07	  0	  9081	  3739	5.099826887089334e-03	3.162277660168376e+01	4.017977295418557e+00
6.830000e+07	  0	  9081	  2889	4.490618315890133e-03	3.162277660168376e+01	4.070371865825254e+00
6.840000e+07	  0	  9081	    89	5.057209628199692e-03	3.162277660168376e+01	4.122736137897969e+00
6.850000e+07	  0	  9081	  5897	4.393783888816393e-03	3.162277660168376e+01	4.175089489736583e+00
6.860000e+07	  0	  9081	  3518	4.491989850598435e-03	3.162277660168376e+01	4.227427876174558e+00
6.870000e+07	  0	  9081	  7946	4.558802721481013e-03	3.162277660168376e+01	4.279743419629135e+00
6.880000e+07	  0	  9081	  6626	4.942700163082812e-03	3.162277660168376e+01	4.331975660638498e+00
6.890000e+07	  0	  9081	  6742	4.614427176174474e-03	3.162277660168376e+01	4.384239374379085e+00
6.900000e+07	  0	  9081	  5372	5.109267492939380e-03	3.162277660168376e+01	4.436488742903303e+00
6.910000e+07	  0	  9081	  5322	4.269773346797827e-03	3.162277660168376e+01	4.488730700043534e+00
6.920000e+07	  0	  9081	  3030	5.159419744516388e-03	3.162277660168376e+01	4.541003166724329e+00
6.930000e+07	  0	  9081	  6852	4.040974909612323e-03	3.162277660168376e+01	4.593268466697179e+00
6.940000e+07	  0	  9081	   660	5.061072583656089e-03	3.162277660168376e+01	4.645537378025863e+00
6.950000e+07	  0	  9081	  4788	4.981158050071954e-03	3.162277660168376e+01	4.697845605548848e+00
6.960000e+07	  0	  9081	   604	4.641924807911377e-03	3.162277660168376e+01	4.750125820714379e+00
6.970000e+07	  0	  9081	  2516	4.791222123184714e-03	3.162277660168376e+01	4.802497383529481e+00
6.980000e+07	  0	  9081	   571	5.161001937378357e-03	3.162277660168376e+01	4.854856438132790e+00
6.990000e+07	  0	  9081	  2620	4.275612789593498e-03	3.162277660168376e+01	4.907250135445701e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9081	  7288	4.829250636802353e-03	3.162277660168376e+01	4.959607913269202e+00
7.010000e+07	  0	  9081	  2700	4.096079843001671e-03	3.162277660168376e+01	5.011997755502268e+00
7.020000e+07	  0	  9081	  4988	4.556005521526483e-03	3.162277660168376e+01	5.064385734617228e+00
7.030000e+07	  0	  9081	  2601	4.720061446571230e-03	3.162277660168376e+01	5.116740155628125e+00
7.040000e+07	  0	  9081	  5721	4.382294770272181e-03	3.162277660168376e+01	5.169113526511558e+00
7.050000e+07	  0	  9081	  6962	4.702176195265882e-03	3.162277660168376e+01	5.221418917894670e+00
7.060000e+07	  0	  9081	  3181	4.999224031054724e-03	3.162277660168376e+01	5.273725732591992e+00
7.070000e+07	  0	  9081	  3227	4.387879422865999e-03	3.162277660168376e+01	5.326076449957657e+00
