4.870000e+07	  0	  9076	  1720	4.310174292326553e-03	2.371373705661652e+01	2.010954700020454e+00
4.880000e+07	  0	  9076	  3428	4.673547103335461e-03	2.371373705661652e+01	2.063782462354542e+00
4.890000e+07	  0	  9076	  8063	5.699871261117820e-03	2.371373705661652e+01	2.116613101115493e+00
4.900000e+07	  0	  9076	  7004	4.521952905036361e-03	2.371373705661652e+01	2.169428541001683e+00
4.910000e+07	  0	  9076	   745	4.560236192975301e-03	2.371373705661652e+01	2.222278475393404e+00
4.920000e+07	  0	  9076	  8352	5.282596358272993e-03	2.371373705661652e+01	2.275105602355965e+00
4.930000e+07	  0	  9076	  3871	5.292230618735324e-03	2.371373705661652e+01	2.327981701043493e+00
4.940000e+07	  0	  9076	  4424	4.613187816960363e-03	2.371373705661652e+01	2.380817471947646e+00
4.950000e+07	  0	  9076	  3650	4.357257631035476e-03	2.371373705661652e+01	2.433650078344539e+00
4.960000e+07	  0	  9076	  1707	4.510653489114783e-03	2.371373705661652e+01	2.486545217956670e+00
4.970000e+07	  0	  9076	  3552	4.249837236519323e-03	2.371373705661652e+01	2.539397755841104e+00
4.980000e+07	  0	  9076	  4024	5.070127485615667e-03	2.371373705661652e+01	2.592264618159807e+00
4.990000e+07	  0	  9076	  8278	5.244909639726943e-03	2.371373705661652e+01	2.645145941683387e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9076	  1804	5.257499745115486e-03	2.371373705661652e+01	2.697993038507963e+00
5.010000e+07	  0	  9076	  2114	5.055405968492766e-03	2.371373705661652e+01	2.750858202266703e+00
5.020000e+07	  0	  9076	  8303	4.498151437110782e-03	2.371373705661652e+01	2.803679124047000e+00
5.030000e+07	  0	  9076	  6521	4.403550369049235e-03	2.371373705661652e+01	2.856550435297345e+00
5.040000e+07	  0	  9076	  6425	4.504696712967517e-03	2.371373705661652e+01	2.909349772211677e+00
5.050000e+07	  0	  9076	  1424	4.672396091766185e-03	2.371373705661652e+01	2.962224573515340e+00
5.060000e+07	  0	  9076	  5359	4.065095923665148e-03	2.371373705661652e+01	3.015032525739832e+00
5.070000e+07	  0	  9076	  6842	5.507219899726218e-03	2.371373705661652e+01	3.067869648640754e+00
5.080000e+07	  0	  9076	  3934	4.157946470082182e-03	2.371373705661652e+01	3.120704639289318e+00
5.090000e+07	  0	  9076	  2273	4.303008529921958e-03	2.371373705661652e+01	3.173540943489544e+00
5.100000e+07	  0	  9076	  7030	4.732819496643158e-03	2.371373705661652e+01	3.226374596977277e+00
5.110000e+07	  0	  9076	  2147	4.843662481287335e-03	2.371373705661652e+01	3.279231723840178e+00
5.120000e+07	  0	  9076	  2066	5.041015223675590e-03	2.371373705661652e+01	3.332081161953509e+00
5.130000e+07	  0	  9076	  8611	5.511097060897752e-03	2.371373705661652e+01	3.384925264830613e+00
5.140000e+07	  0	  9076	  4736	4.414749022698462e-03	2.371373705661652e+01	3.437798866385016e+00
5.150000e+07	  0	  9076	  7847	4.432337122931232e-03	2.371373705661652e+01	3.490666576090802e+00
5.160000e+07	  0	  9076	  8259	5.068610704255497e-03	2.371373705661652e+01	3.543513473469849e+00
5.170000e+07	  0	  9076	  1982	5.231144575410708e-03	2.371373705661652e+01	3.596390902612060e+00
5.180000e+07	  0	  9076	  6200	4.809302246792835e-03	2.371373705661652e+01	3.649232291756881e+00
5.190000e+07	  0	  9076	  3384	4.557926725378298e-03	2.371373705661652e+01	3.702064951633298e+00
5.200000e+07	  0	  9076	  7127	4.343108784832989e-03	2.371373705661652e+01	3.754950530653287e+00
5.210000e+07	  0	  9076	  3414	4.585150873672650e-03	2.371373705661652e+01	3.807813566322979e+00
5.220000e+07	  0	  9076	  5206	4.769768847095695e-03	2.371373705661652e+01	3.860603210998872e+00
5.230000e+07	  0	  9076	  4806	5.272146124058184e-03	2.371373705661652e+01	3.913446150002037e+00
5.240000e+07	  0	  9076	  3755	4.687356650618313e-03	2.371373705661652e+01	3.966278960199164e+00
5.250000e+07	  0	  9076	  8828	5.060905865332594e-03	2.371373705661652e+01	4.019087287490359e+00
5.260000e+07	  0	  9076	  8967	4.287872520397782e-03	2.371373705661652e+01	4.071968498857193e+00
5.270000e+07	  0	  9076	  8564	5.003762140000265e-03	2.371373705661652e+01	4.124779104665644e+00
5.280000e+07	  0	  9076	  7794	4.841276754859726e-03	2.371373705661652e+01	4.177619376551251e+00
5.290000e+07	  0	  9076	  8497	5.503167416299620e-03	2.371373705661652e+01	4.230492717681546e+00
5.300000e+07	  0	  9076	  4507	4.382929001770377e-03	2.371373705661652e+01	4.283314537676186e+00
5.310000e+07	  0	  9076	  4566	5.144973566837285e-03	2.371373705661652e+01	4.336208984178591e+00
5.320000e+07	  0	  9076	   230	4.807492727240762e-03	2.371373705661652e+01	4.389064429171884e+00
5.330000e+07	  0	  9076	  1583	5.407448691716501e-03	2.371373705661652e+01	4.441895882606515e+00
5.340000e+07	  0	  9076	   620	5.087487513899357e-03	2.371373705661652e+01	4.494778488200874e+00
5.350000e+07	  0	  9076	  6014	4.757433235361270e-03	2.371373705661652e+01	4.547641871822465e+00
5.360000e+07	  0	  9076	  2181	4.699627566080485e-03	2.371373705661652e+01	4.600489946527265e+00
5.370000e+07	  0	  9076	  4269	4.571315155876066e-03	2.371373705661652e+01	4.653331092263840e+00
5.380000e+07	  0	  9076	  2489	4.425073621522330e-03	2.371373705661652e+01	4.706162201324302e+00
5.390000e+07	  0	  9076	  5624	4.976033135511212e-03	2.371373705661652e+01	4.759025608251044e+00
5.400000e+07	  0	  9076	  4682	5.024043449527098e-03	2.371373705661652e+01	4.811844814883958e+00
5.410000e+07	  0	  9076	  7207	5.024721238200481e-03	2.371373705661652e+01	4.864677250783845e+00
5.420000e+07	  0	  9076	  1211	5.179122126297681e-03	2.371373705661652e+01	4.917553127471908e+00
5.430000e+07	  0	  9076	  2805	4.850911289779023e-03	2.371373705661652e+01	4.970354259556576e+00
5.440000e+07	  0	  9076	  8422	5.444872848894873e-03	2.371373705661652e+01	5.023198232910596e+00
5.450000e+07	  0	  9076	  1489	4.939192802981831e-03	2.371373705661652e+01	5.076041478976927e+00
5.460000e+07	  0	  9076	  1360	4.708565006511256e-03	2.371373705661652e+01	5.128894681028339e+00
5.470000e+07	  0	  9076	  1933	5.106022938245373e-03	2.371373705661652e+01	5.181764248486766e+00
5.480000e+07	  0	  9076	  4158	5.203875250533795e-03	2.371373705661652e+01	5.234591917861935e+00
5.490000e+07	  0	  9076	  3706	4.288794508902986e-03	2.371373705661652e+01	5.287452644886527e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9076	  8186	5.184869295361542e-03	2.371373705661652e+01	5.340293173073333e+00
5.510000e+07	  0	  9076	  8917	4.478051473723476e-03	2.371373705661652e+01	5.393146432025520e+00
5.520000e+07	  0	  9076	  5977	3.987379279740703e-03	2.371373705661652e+01	5.445980153178787e+00
5.530000e+07	  0	  9076	   544	4.582612992129783e-03	2.371373705661652e+01	5.498858613199229e+00
5.540000e+07	  0	  9076	  3113	5.154504097655254e-03	2.371373705661652e+01	5.551735096487124e+00
5.550000e+07	  0	  9076	  1019	4.724636503578812e-03	2.371373705661652e+01	5.604549859659332e+00
5.560000e+07	  0	  9076	  7934	4.796786433810699e-03	2.371373705661652e+01	5.657421926387481e+00
5.570000e+07	  0	  9076	  6249	4.594360833491483e-03	2.371373705661652e+01	5.710243559582025e+00
5.580000e+07	  0	  9076	  7639	4.742849770371207e-03	2.371373705661652e+01	5.763088082361281e+00
5.590000e+07	  0	  9076	   220	5.355417371102874e-03	2.371373705661652e+01	5.815948932298375e+00
5.600000e+07	  0	  9076	  7105	5.352384853347983e-03	2.371373705661652e+01	5.868804106043300e+00
5.610000e+07	  0	  9076	  4419	5.520630521535816e-03	2.371373705661652e+01	5.921660970518401e+00
5.620000e+07	  0	  9076	  1901	4.857407859309396e-03	2.371373705661652e+01	5.974491425934476e+00
5.630000e+07	  0	  9076	  2119	4.151443473200526e-03	2.371373705661652e+01	6.027327792329952e+00
5.640000e+07	  0	  9076	  5187	5.248181694532238e-03	2.371373705661652e+01	6.080194661831833e+00
5.650000e+07	  0	  9076	  5077	5.251724923644433e-03	2.371373705661652e+01	6.133007279198702e+00
5.660000e+07	  0	  9076	  7526	4.934361480362253e-03	2.371373705661652e+01	6.185817228570580e+00
5.670000e+07	  0	  9076	  1791	4.942116626872438e-03	2.371373705661652e+01	6.238676194380183e+00
5.680000e+07	  0	  9076	  5553	5.297192392145096e-03	2.371373705661652e+01	6.291528625586335e+00
5.690000e+07	  0	  9076	  3921	4.969265281863700e-03	2.371373705661652e+01	6.344383772797908e+00
5.700000e+07	  0	  9076	  4591	4.500804809898170e-03	2.371373705661652e+01	6.397229693128657e+00
5.710000e+07	  0	  9076	  8115	4.340870434987579e-03	2.371373705661652e+01	6.450085611641862e+00
5.720000e+07	  0	  9076	  1795	4.638724359404863e-03	2.371373705661652e+01	6.502954411796162e+00
5.730000e+07	  0	  9076	  4132	4.495778435390058e-03	2.371373705661652e+01	6.555780530704880e+00
5.740000e+07	  0	  9076	  3401	5.157825001073386e-03	2.371373705661652e+01	6.608644487968546e+00
5.750000e+07	  0	  9076	  5349	4.184062817136309e-03	2.371373705661652e+01	6.661465079194109e+00
5.760000e+07	  0	  9076	  4116	4.597613796037062e-03	2.371373705661652e+01	6.714360479263727e+00
5.770000e+07	  0	  9076	  4942	4.994032571557868e-03	2.371373705661652e+01	6.767236743886706e+00
5.780000e+07	  0	  9076	  8699	4.390231412234191e-03	2.371373705661652e+01	6.820055875931407e+00
5.790000e+07	  0	  9076	  4135	4.362328401077008e-03	2.371373705661652e+01	6.872935408373954e+00
5.800000e+07	  0	  9076	  1533	5.512592503189035e-03	2.371373705661652e+01	6.925777732256703e+00
5.810000e+07	  0	  9076	    24	4.892069290057277e-03	2.371373705661652e+01	6.978642245517610e+00
5.820000e+07	  0	  9076	  6527	4.269903055605834e-03	2.371373705661652e+01	7.031468034883808e+00
5.830000e+07	  0	  9076	  7829	4.638980795166474e-03	2.371373705661652e+01	7.084268811061091e+00
5.840000e+07	  0	  9076	  2767	4.650496115504573e-03	2.371373705661652e+01	7.137114455161201e+00
5.850000e+07	  0	  9076	  8537	5.298617778933539e-03	2.371373705661652e+01	7.189961117225351e+00
5.860000e+07	  0	  9076	   497	4.503957616251157e-03	2.371373705661652e+01	7.242782487725891e+00
5.870000e+07	  0	  9076	  8646	4.350207833020345e-03	2.371373705661652e+01	7.295583099035887e+00
5.880000e+07	  0	  9076	   163	5.494662010021772e-03	2.371373705661652e+01	7.348437955796705e+00
5.890000e+07	  0	  9076	  2553	4.931655311263730e-03	2.371373705661652e+01	7.401277860918699e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2553]	= 3.098650e-02
E_error	= 9.442481971500644e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 5.890000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14125.433032[s]
user time	= 13688.256000[s]
system time	= 276.084000[s]
Execution Time	(total	= 1.412543e+04 [s])
Predictor		= 6.594533e+03 [s]	46.69 [%]
Corrector		= 5.838226e+03 [s]	41.33 [%]
Fragmentation		= 5.172584e+02 [s]	 3.66 [%]
Orbital_Elements	= 1.854888e+02 [s]	 1.31 [%]
Iteration		= 2.893880e+01 [s]	 0.20 [%]
Energy			= 2.683674e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.583041e+02 [s]	 6.78 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.890000e+07	  0	  9076	  2553	4.931655311263730e-03	2.371373705661652e+01	7.401277860918699e+00
5.900000e+07	  0	  9076	  8812	4.705105254665609e-03	2.371373705661652e+01	7.449666225926614e+00
5.910000e+07	  0	  9076	  6338	4.025911395471257e-03	2.371373705661652e+01	7.502481812949698e+00
5.920000e+07	  0	  9076	  8353	4.342583131411964e-03	2.371373705661652e+01	7.555307855444742e+00
5.930000e+07	  0	  9076	   671	4.161157891763178e-03	2.371373705661652e+01	7.608169946975335e+00
5.940000e+07	  0	  9076	  6983	4.511164048075401e-03	2.371373705661652e+01	7.661081700496170e+00
5.950000e+07	  0	  9076	  3019	4.477789927193069e-03	2.371373705661652e+01	7.714018083441778e+00
5.960000e+07	  0	  9076	  7116	4.640167642261225e-03	2.371373705661652e+01	7.766969707521746e+00
5.970000e+07	  0	  9076	   787	4.871432787371464e-03	2.371373705661652e+01	7.819930639429215e+00
5.980000e+07	  0	  9076	  8226	4.504158778091576e-03	2.371373705661652e+01	7.872924627161124e+00
5.990000e+07	  0	  9076	  7381	4.297531055913434e-03	3.162277660168376e+01	1.682172796043468e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9076	  7623	5.080275622399846e-03	3.162277660168376e+01	6.980891663181688e-02
6.010000e+07	  0	  9076	  5380	4.403568159583908e-03	3.162277660168376e+01	1.227413876148243e-01
6.020000e+07	  0	  9076	  8644	4.766832170403733e-03	3.162277660168376e+01	1.756417925461629e-01
6.030000e+07	  0	  9076	  8513	4.002386210806105e-03	3.162277660168376e+01	2.285184456199094e-01
6.040000e+07	  0	  9076	  7844	4.703800799784099e-03	3.162277660168376e+01	2.813882715265530e-01
6.050000e+07	  0	  9076	   346	5.074502265960144e-03	3.162277660168376e+01	3.342288778138635e-01
6.060000e+07	  0	  9076	  3902	4.665526041792648e-03	3.162277660168376e+01	3.870209776958351e-01
6.070000e+07	  0	  9076	   814	5.026822203933985e-03	3.162277660168376e+01	4.398111616653135e-01
6.080000e+07	  0	  9076	  3518	5.081948147356553e-03	3.162277660168376e+01	4.925966008008181e-01
6.090000e+07	  0	  9076	  5198	5.409256316617496e-03	3.162277660168376e+01	5.454324887012393e-01
6.100000e+07	  0	  9076	  5871	4.486941148687184e-03	3.162277660168376e+01	5.982321990514121e-01
6.110000e+07	  0	  9076	  6801	4.641775558232981e-03	3.162277660168376e+01	6.511024508660788e-01
6.120000e+07	  0	  9076	   579	5.022097784265772e-03	3.162277660168376e+01	7.039960190637966e-01
6.130000e+07	  0	  9076	  2421	5.408601707458564e-03	3.162277660168376e+01	7.568816630322435e-01
6.140000e+07	  0	  9076	  3981	4.691714309183965e-03	3.162277660168376e+01	8.098178903864276e-01
6.150000e+07	  0	  9076	  1692	4.164445368548016e-03	3.162277660168376e+01	8.627840892714101e-01
6.160000e+07	  0	  9076	  4972	5.279087927900423e-03	3.162277660168376e+01	9.156798123211546e-01
6.170000e+07	  0	  9076	  2628	5.422334719277796e-03	3.162277660168376e+01	9.686578246912678e-01
6.180000e+07	  0	  9076	  3977	5.454533751058761e-03	3.162277660168376e+01	1.021594841165109e+00
6.190000e+07	  0	  9076	  6908	4.028316853437497e-03	3.162277660168376e+01	1.074542508461455e+00
6.200000e+07	  0	  9076	  2222	5.099782518755570e-03	3.162277660168376e+01	1.127433078391174e+00
6.210000e+07	  0	  9076	  8921	4.968473181440387e-03	3.162277660168376e+01	1.180323690745566e+00
6.220000e+07	  0	  9076	  5162	5.684426027512879e-03	3.162277660168376e+01	1.233186905161705e+00
6.230000e+07	  0	  9076	  1173	4.475398915209950e-03	3.162277660168376e+01	1.286048963662498e+00
6.240000e+07	  0	  9076	  4319	5.299689055562521e-03	3.162277660168376e+01	1.338886842196111e+00
6.250000e+07	  0	  9076	  7720	4.783699682799393e-03	3.162277660168376e+01	1.391721597535960e+00
6.260000e+07	  0	  9076	  2517	4.552074191647467e-03	3.162277660168376e+01	1.444539337367559e+00
6.270000e+07	  0	  9076	  5032	4.236980145946414e-03	3.162277660168376e+01	1.497396894008274e+00
6.280000e+07	  0	  9076	  1574	5.009047847609764e-03	3.162277660168376e+01	1.550268960439493e+00
6.290000e+07	  0	  9076	  5170	5.183623544668925e-03	3.162277660168376e+01	1.603125981214529e+00
6.300000e+07	  0	  9076	  8910	4.641869810405795e-03	3.162277660168376e+01	1.656017674706347e+00
6.310000e+07	  0	  9076	  7374	4.420353247557659e-03	3.162277660168376e+01	1.708925256671606e+00
6.320000e+07	  0	  9076	  2595	5.183222008802896e-03	3.162277660168376e+01	1.761829809423735e+00
6.330000e+07	  0	  9076	  4421	5.051905435154176e-03	3.162277660168376e+01	1.814734696497221e+00
6.340000e+07	  0	  9076	  3632	4.995964837210740e-03	3.162277660168376e+01	1.867638990417815e+00
6.350000e+07	  0	  9076	  1311	4.703527875543464e-03	3.162277660168376e+01	1.920535820893687e+00
6.360000e+07	  0	  9076	  3467	5.384396511081627e-03	3.162277660168376e+01	1.973429287108109e+00
6.370000e+07	  0	  9076	  1914	4.991080355476170e-03	3.162277660168376e+01	2.026327496779454e+00
6.380000e+07	  0	  9076	  4854	4.226001949590558e-03	3.162277660168376e+01	2.079195234653950e+00
6.390000e+07	  0	  9076	   781	4.933711329676370e-03	3.162277660168376e+01	2.132071162802486e+00
6.400000e+07	  0	  9076	  3196	4.057066713708168e-03	3.162277660168376e+01	2.184953342565887e+00
6.410000e+07	  0	  9076	  1467	4.288123539203466e-03	3.162277660168376e+01	2.237817116073194e+00
6.420000e+07	  0	  9076	  4561	4.855356041150251e-03	3.162277660168376e+01	2.290713919312196e+00
6.430000e+07	  0	  9076	  6313	4.294366311520935e-03	3.162277660168376e+01	2.343562185363686e+00
6.440000e+07	  0	  9076	  4556	5.213830132839888e-03	3.162277660168376e+01	2.396464419024315e+00
6.450000e+07	  0	  9076	  4881	4.544466978847282e-03	3.162277660168376e+01	2.449332449870624e+00
6.460000e+07	  0	  9076	  8911	5.529045110064164e-03	3.162277660168376e+01	2.502244595655833e+00
6.470000e+07	  0	  9076	   578	5.116003293664542e-03	3.162277660168376e+01	2.555134235555335e+00
6.480000e+07	  0	  9076	    56	4.339613159744561e-03	3.162277660168376e+01	2.608028465232856e+00
6.490000e+07	  0	  9076	  8694	5.031424061234320e-03	3.162277660168376e+01	2.660905411067469e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9076	  3692	4.711778800723919e-03	3.162277660168376e+01	2.713804698621329e+00
6.510000e+07	  0	  9076	  4984	4.913442437717050e-03	3.162277660168376e+01	2.766694077852060e+00
6.520000e+07	  0	  9076	  8570	5.071306758979382e-03	3.162277660168376e+01	2.819582255916704e+00
6.530000e+07	  0	  9076	  5560	4.548929304949269e-03	3.162277660168376e+01	2.872430369094161e+00
6.540000e+07	  0	  9076	  2790	4.146421595689733e-03	3.162277660168376e+01	2.925295647851494e+00
6.550000e+07	  0	  9076	  7824	5.237786336586817e-03	3.162277660168376e+01	2.978156608033006e+00
6.560000e+07	  0	  9076	  7431	4.892469483163505e-03	3.162277660168376e+01	3.031013633557552e+00
6.570000e+07	  0	  9076	  7908	5.069538245079369e-03	3.162277660168376e+01	3.083884354146279e+00
6.580000e+07	  0	  9076	  8085	4.941835593557901e-03	3.162277660168376e+01	3.136736815429629e+00
6.590000e+07	  0	  9076	  6802	5.061241134399572e-03	3.162277660168376e+01	3.189609803711766e+00
6.600000e+07	  0	  9076	  5637	4.345632190696399e-03	3.162277660168376e+01	3.242499688139761e+00
6.610000e+07	  0	  9076	  1187	4.915843866566361e-03	3.162277660168376e+01	3.295394488995117e+00
6.620000e+07	  0	  9076	  1091	4.923829554003390e-03	3.162277660168376e+01	3.348269364121246e+00
6.630000e+07	  0	  9076	  2518	5.242156018923308e-03	3.162277660168376e+01	3.401213017091509e+00
6.640000e+07	  0	  9076	  7605	5.195633548662236e-03	3.162277660168376e+01	3.454130287766267e+00
6.650000e+07	  0	  9076	  6610	4.721648683332809e-03	3.162277660168376e+01	3.507048227654796e+00
6.660000e+07	  0	  9076	  5344	4.683940748484352e-03	3.162277660168376e+01	3.560005082581039e+00
6.670000e+07	  0	  9076	  2919	4.309699132032672e-03	3.162277660168376e+01	3.612908414100284e+00
6.680000e+07	  0	  9076	  1394	5.029036093090876e-03	3.162277660168376e+01	3.665781564414996e+00
6.690000e+07	  0	  9076	  6893	4.523723709044834e-03	3.162277660168376e+01	3.718657826661105e+00
6.700000e+07	  0	  9076	  6404	4.842544268517699e-03	3.162277660168376e+01	3.771566271283449e+00
6.710000e+07	  0	  9076	  2418	4.684309223339195e-03	3.162277660168376e+01	3.824361383035189e+00
6.720000e+07	  0	  9076	  8663	4.614823129307195e-03	3.162277660168376e+01	3.877239465604993e+00
6.730000e+07	  0	  9076	    42	5.611311420166813e-03	3.162277660168376e+01	3.930091637976830e+00
6.740000e+07	  0	  9076	  2068	4.430667885467834e-03	3.162277660168376e+01	3.982897333395311e+00
6.750000e+07	  0	  9076	  6008	4.271109595153207e-03	3.162277660168376e+01	4.035749014597343e+00
6.760000e+07	  0	  9076	  6238	4.398253844017615e-03	3.162277660168376e+01	4.088605972260925e+00
6.770000e+07	  0	  9076	  1731	5.331485330260861e-03	3.162277660168376e+01	4.141461026570806e+00
6.780000e+07	  0	  9076	  6005	4.329205054692640e-03	3.162277660168376e+01	4.194347449275234e+00
6.790000e+07	  0	  9076	  2097	5.253454040726288e-03	3.162277660168376e+01	4.247236776413684e+00
6.800000e+07	  0	  9076	  5287	4.018319776064283e-03	3.162277660168376e+01	4.300167161092804e+00
6.810000e+07	  0	  9076	  1256	5.131327240728203e-03	3.162277660168376e+01	4.353082222858809e+00
6.820000e+07	  0	  9076	  5664	4.935585220596110e-03	3.162277660168376e+01	4.406025474819081e+00
6.830000e+07	  0	  9076	  1579	4.473021596698013e-03	3.162277660168376e+01	4.458950696477261e+00
6.840000e+07	  0	  9076	   485	4.259729472669970e-03	3.162277660168376e+01	4.511891260943346e+00
6.850000e+07	  0	  9076	   493	4.365153667954787e-03	3.162277660168376e+01	4.564791239151311e+00
6.860000e+07	  0	  9076	  3175	5.061900041436984e-03	3.162277660168376e+01	4.617712302845566e+00
6.870000e+07	  0	  9076	  2220	4.298258218925817e-03	3.162277660168376e+01	4.670588749555050e+00
6.880000e+07	  0	  9076	   683	4.843342920239475e-03	3.162277660168376e+01	4.723454442940159e+00
6.890000e+07	  0	  9076	  2997	4.922915864363536e-03	3.162277660168376e+01	4.776280567640399e+00
6.900000e+07	  0	  9076	  5190	5.471300538248340e-03	3.162277660168376e+01	4.829117909837921e+00
6.910000e+07	  0	  9076	  8461	5.023362918943418e-03	3.162277660168376e+01	4.881985648769962e+00
6.920000e+07	  0	  9076	  5325	5.060709224859263e-03	3.162277660168376e+01	4.934828312648211e+00
6.930000e+07	  0	  9076	  5972	5.366602039526456e-03	3.162277660168376e+01	4.987647136763387e+00
6.940000e+07	  0	  9076	  7803	4.919711644342808e-03	3.162277660168376e+01	5.040502461610899e+00
6.950000e+07	  0	  9076	   341	4.933978713397538e-03	3.162277660168376e+01	5.093415600521711e+00
6.960000e+07	  0	  9076	  5850	4.697999056522417e-03	3.162277660168376e+01	5.146279088716675e+00
6.970000e+07	  0	  9076	  9020	4.611353720171317e-03	3.162277660168376e+01	5.199160387501902e+00
6.980000e+07	  0	  9076	  7099	5.192276601455761e-03	3.162277660168376e+01	5.252041259520625e+00
6.990000e+07	  0	  9076	  8097	4.587771156883675e-03	3.162277660168376e+01	5.304989575899672e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9076	  4324	4.935365219161938e-03	3.162277660168376e+01	5.357896382408869e+00
7.010000e+07	  0	  9076	  7874	4.217282382100268e-03	3.162277660168376e+01	5.410816524327680e+00
7.020000e+07	  0	  9076	  8672	5.543843933464162e-03	3.162277660168376e+01	5.463738539755464e+00
7.030000e+07	  0	  9076	  2060	5.019052682652899e-03	3.162277660168376e+01	5.516635846940685e+00
7.040000e+07	  0	  9076	  4391	4.869014070523942e-03	3.162277660168376e+01	5.569539894855030e+00
7.050000e+07	  0	  9076	  3654	5.629836136966384e-03	3.162277660168376e+01	5.622411197966946e+00
7.060000e+07	  0	  9076	  3758	4.167873822085486e-03	3.162277660168376e+01	5.675305484385331e+00
7.070000e+07	  0	  9076	  2955	4.801677424661038e-03	3.162277660168376e+01	5.728163635871130e+00
7.080000e+07	  0	  9076	  8620	4.171509202829531e-03	3.162277660168376e+01	5.781030842013677e+00
7.090000e+07	  0	  9076	  2512	4.231810665630371e-03	3.162277660168376e+01	5.833864821260756e+00
7.100000e+07	  0	  9076	   920	5.569624860304217e-03	3.162277660168376e+01	5.886737256176953e+00
7.110000e+07	  0	  9076	  5199	4.747848354101950e-03	3.162277660168376e+01	5.939609703718202e+00
7.120000e+07	  0	  9076	  4703	4.691821648439835e-03	3.162277660168376e+01	5.992476201042616e+00
7.130000e+07	  0	  9076	  1097	4.689646698218119e-03	3.162277660168376e+01	6.045307613581599e+00
7.140000e+07	  0	  9076	  3822	4.858373720339513e-03	3.162277660168376e+01	6.098206814302794e+00
7.150000e+07	  0	  9076	  8404	4.492676517808864e-03	3.162277660168376e+01	6.151132767713387e+00
7.160000e+07	  0	  9076	  6635	4.293294719416241e-03	3.162277660168376e+01	6.203978464400617e+00
7.170000e+07	  0	  9076	  4448	5.094024989155627e-03	3.162277660168376e+01	6.256904680123614e+00
7.180000e+07	  0	  9076	  8766	5.359527627652072e-03	3.162277660168376e+01	6.309798095819991e+00
7.190000e+07	  0	  9076	   921	5.370853511730200e-03	3.162277660168376e+01	6.362707301357644e+00
7.200000e+07	  0	  9076	  6558	4.315217958416303e-03	3.162277660168376e+01	6.415596330097070e+00
7.210000e+07	  0	  9076	  4468	4.580544310086488e-03	3.162277660168376e+01	6.468518269122720e+00
7.220000e+07	  0	  9076	  6122	4.763075367275505e-03	3.162277660168376e+01	6.521352664804919e+00
7.230000e+07	  0	  9076	  7749	4.844295398387796e-03	3.162277660168376e+01	6.574222351387153e+00
7.240000e+07	  0	  9076	  3577	4.661474787757054e-03	3.162277660168376e+01	6.627081126734672e+00
7.250000e+07	  0	  9076	  2466	4.498097208247977e-03	3.162277660168376e+01	6.679999282693307e+00
7.260000e+07	  0	  9076	  8536	4.677598562582573e-03	3.162277660168376e+01	6.732850022893403e+00
7.270000e+07	  0	  9076	  6579	5.470431730640952e-03	3.162277660168376e+01	6.785723831552106e+00
7.280000e+07	  0	  9076	  1131	4.322962948601360e-03	3.162277660168376e+01	6.838634661641469e+00
7.290000e+07	  0	  9076	  5288	5.270365129657721e-03	3.162277660168376e+01	6.891522027187963e+00
7.300000e+07	  0	  9076	  7741	5.244828348786468e-03	3.162277660168376e+01	6.944388565727089e+00
7.310000e+07	  0	  9076	  4484	4.790643129179987e-03	3.162277660168376e+01	6.997284368427289e+00
7.320000e+07	  0	  9076	  3357	4.830251533256598e-03	3.162277660168376e+01	7.050168097316220e+00
7.330000e+07	  0	  9076	  8223	5.317855471339780e-03	3.162277660168376e+01	7.103054590061954e+00
7.340000e+07	  0	  9076	  8327	4.164908575122448e-03	3.162277660168376e+01	7.155954232457317e+00
