4.830000e+07	  0	  8995	  1754	4.912709755164035e-03	2.371373705661652e+01	1.769072810730502e+00
4.840000e+07	  0	  8995	  4797	4.263637520814630e-03	2.371373705661652e+01	1.821856950840710e+00
4.850000e+07	  0	  8995	  1052	4.623197406389618e-03	2.371373705661652e+01	1.874636766393568e+00
4.860000e+07	  0	  8995	  5033	5.100314523081454e-03	2.371373705661652e+01	1.927351211518006e+00
4.870000e+07	  0	  8995	  3864	4.615574202301220e-03	2.371373705661652e+01	1.980094740131889e+00
4.880000e+07	  0	  8995	  7584	5.280551064434457e-03	2.371373705661652e+01	2.032907814427450e+00
4.890000e+07	  0	  8995	  6807	4.511360307186446e-03	2.371373705661652e+01	2.085654724056506e+00
4.900000e+07	  0	  8995	  8903	4.334871676484281e-03	2.371373705661652e+01	2.138416882025839e+00
4.910000e+07	  0	  8995	  1278	4.627199612624219e-03	2.371373705661652e+01	2.191258199067649e+00
4.920000e+07	  0	  8995	  5342	4.562321307808618e-03	2.371373705661652e+01	2.244051630072394e+00
4.930000e+07	  0	  8995	  5251	4.990214487586420e-03	2.371373705661652e+01	2.296854051343745e+00
4.940000e+07	  0	  8995	  2431	4.464620490222317e-03	2.371373705661652e+01	2.349674945886787e+00
4.950000e+07	  0	  8995	  5716	4.637843676250225e-03	2.371373705661652e+01	2.402484126018543e+00
4.960000e+07	  0	  8995	  7415	4.730858948050609e-03	2.371373705661652e+01	2.455281475172337e+00
4.970000e+07	  0	  8995	  4426	5.000065647338624e-03	2.371373705661652e+01	2.508123177920504e+00
4.980000e+07	  0	  8995	  8807	4.789741180303247e-03	2.371373705661652e+01	2.560920071910234e+00
4.990000e+07	  0	  8995	  5730	4.553169940105102e-03	2.371373705661652e+01	2.613678665924368e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8995	  1723	5.295441300267573e-03	2.371373705661652e+01	2.666450958132939e+00
5.010000e+07	  0	  8995	  4348	4.259443897561284e-03	2.371373705661652e+01	2.719209289823559e+00
5.020000e+07	  0	  8995	  3852	3.996993059020836e-03	2.371373705661652e+01	2.771966744638327e+00
5.030000e+07	  0	  8995	  7196	4.857429410158180e-03	2.371373705661652e+01	2.824714361841592e+00
5.040000e+07	  0	  8995	    41	5.349725635829037e-03	2.371373705661652e+01	2.877515327483176e+00
5.050000e+07	  0	  8995	  1995	5.687085665857397e-03	2.371373705661652e+01	2.930277931722073e+00
5.060000e+07	  0	  8995	  8638	4.945497365742678e-03	2.371373705661652e+01	2.983074782533714e+00
5.070000e+07	  0	  8995	  2093	4.449597257239611e-03	2.371373705661652e+01	3.035881697138382e+00
5.080000e+07	  0	  8995	  6896	5.017421064296659e-03	2.371373705661652e+01	3.088648168183819e+00
5.090000e+07	  0	  8995	  4349	5.166487375357264e-03	2.371373705661652e+01	3.141446776840688e+00
5.100000e+07	  0	  8995	   689	4.567619742221849e-03	2.371373705661652e+01	3.194263232496931e+00
5.110000e+07	  0	  8995	  6136	4.874012914781399e-03	2.371373705661652e+01	3.247078641709380e+00
5.120000e+07	  0	  8995	  8697	5.305810644012704e-03	2.371373705661652e+01	3.299876650965357e+00
5.130000e+07	  0	  8995	   387	4.028941310039270e-03	2.371373705661652e+01	3.352715216238994e+00
5.140000e+07	  0	  8995	  7728	4.201546837224950e-03	2.371373705661652e+01	3.405478906223165e+00
5.150000e+07	  0	  8995	  4877	4.846615655002000e-03	2.371373705661652e+01	3.458281596176009e+00
5.160000e+07	  0	  8995	  1814	5.553894335229990e-03	2.371373705661652e+01	3.511048689582982e+00
5.170000e+07	  0	  8995	  7080	4.835371559408553e-03	2.371373705661652e+01	3.563838423414274e+00
5.180000e+07	  0	  8995	  3056	5.542810241745088e-03	2.371373705661652e+01	3.616608432223321e+00
5.190000e+07	  0	  8995	  3519	4.829231829102387e-03	2.371373705661652e+01	3.669362503603137e+00
5.200000e+07	  0	  8995	  8562	4.592515964041836e-03	2.371373705661652e+01	3.722134220037163e+00
5.210000e+07	  0	  8995	  1398	4.731907451171589e-03	2.371373705661652e+01	3.774913658857991e+00
5.220000e+07	  0	  8995	  1469	4.981594245395985e-03	2.371373705661652e+01	3.827703343843945e+00
5.230000e+07	  0	  8995	   514	4.342306452000547e-03	2.371373705661652e+01	3.880450655292814e+00
5.240000e+07	  0	  8995	  6996	4.939259277090334e-03	2.371373705661652e+01	3.933255121329080e+00
5.250000e+07	  0	  8995	  1770	4.830358835101148e-03	2.371373705661652e+01	3.986013149726155e+00
5.260000e+07	  0	  8995	  1494	5.219615571063247e-03	2.371373705661652e+01	4.038833823920104e+00
5.270000e+07	  0	  8995	  6117	4.679334234178371e-03	2.371373705661652e+01	4.091637266803250e+00
5.280000e+07	  0	  8995	  3986	4.611428789852691e-03	2.371373705661652e+01	4.144463436867899e+00
5.290000e+07	  0	  8995	  5774	4.474362461145427e-03	2.371373705661652e+01	4.197286573127522e+00
5.300000e+07	  0	  8995	  5473	4.966273964203499e-03	2.371373705661652e+01	4.250074235411073e+00
5.310000e+07	  0	  8995	  7060	4.714241240446424e-03	2.371373705661652e+01	4.302841619279193e+00
5.320000e+07	  0	  8995	   776	5.542120564455051e-03	2.371373705661652e+01	4.355673685860836e+00
5.330000e+07	  0	  8995	  7947	4.380798428647329e-03	2.371373705661652e+01	4.408451573489102e+00
5.340000e+07	  0	  8995	  2463	5.241191130987264e-03	2.371373705661652e+01	4.461228289173458e+00
5.350000e+07	  0	  8995	  6849	4.796968359960124e-03	2.371373705661652e+01	4.513993998356310e+00
5.360000e+07	  0	  8995	  8755	4.874532159732446e-03	2.371373705661652e+01	4.566796650593485e+00
5.370000e+07	  0	  8995	  4398	4.691823260181921e-03	2.371373705661652e+01	4.619542776221605e+00
5.380000e+07	  0	  8995	  1285	4.197611624881808e-03	2.371373705661652e+01	4.672321224236368e+00
5.390000e+07	  0	  8995	  4309	4.182001622087318e-03	2.371373705661652e+01	4.725051959610510e+00
5.400000e+07	  0	  8995	  8513	4.825284138877363e-03	2.371373705661652e+01	4.777855973834415e+00
5.410000e+07	  0	  8995	  5376	4.930488090094057e-03	2.371373705661652e+01	4.830660213373084e+00
5.420000e+07	  0	  8995	  1655	4.532190868185549e-03	2.371373705661652e+01	4.883432252060988e+00
5.430000e+07	  0	  8995	  2992	5.585762198419513e-03	2.371373705661652e+01	4.936228304617165e+00
5.440000e+07	  0	  8995	  5288	4.225158758912480e-03	2.371373705661652e+01	4.989036288066958e+00
5.450000e+07	  0	  8995	  2665	4.396475307331333e-03	2.371373705661652e+01	5.041807060238682e+00
5.460000e+07	  0	  8995	  3341	4.834183720694703e-03	2.371373705661652e+01	5.094622762103798e+00
5.470000e+07	  0	  8995	  7712	4.117325322045693e-03	2.371373705661652e+01	5.147402304708416e+00
5.480000e+07	  0	  8995	   703	4.679043883264031e-03	2.371373705661652e+01	5.200228171003753e+00
5.490000e+07	  0	  8995	  6932	4.715142506047367e-03	2.371373705661652e+01	5.253036704809022e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8995	  4662	5.065140976662176e-03	2.371373705661652e+01	5.305792290407798e+00
5.510000e+07	  0	  8995	  4796	4.387699179431791e-03	2.371373705661652e+01	5.358588927469971e+00
5.520000e+07	  0	  8995	  4001	4.822765543662586e-03	2.371373705661652e+01	5.411341501023804e+00
5.530000e+07	  0	  8995	  5882	4.940898743000122e-03	2.371373705661652e+01	5.464144702743021e+00
5.540000e+07	  0	  8995	   891	4.244153166792529e-03	2.371373705661652e+01	5.516934878172463e+00
5.550000e+07	  0	  8995	  7272	5.215161047891955e-03	2.371373705661652e+01	5.569705352333816e+00
5.560000e+07	  0	  8995	  4090	4.662982176537719e-03	2.371373705661652e+01	5.622468643583656e+00
5.570000e+07	  0	  8995	  4623	4.889792966375805e-03	2.371373705661652e+01	5.675268176609226e+00
5.580000e+07	  0	  8995	  7761	5.013420178520308e-03	2.371373705661652e+01	5.728023608789685e+00
5.590000e+07	  0	  8995	  1551	5.535474708121653e-03	2.371373705661652e+01	5.780836431940698e+00
5.600000e+07	  0	  8995	  2169	5.052492437114801e-03	2.371373705661652e+01	5.833636092654781e+00
5.610000e+07	  0	  8995	  6114	5.495169725064941e-03	2.371373705661652e+01	5.886400439922264e+00
5.620000e+07	  0	  8995	  8770	4.764950802178728e-03	2.371373705661652e+01	5.939229679640088e+00
5.630000e+07	  0	  8995	  6485	4.360918276340559e-03	2.371373705661652e+01	5.992007946822175e+00
5.640000e+07	  0	  8995	  2112	5.214735908986174e-03	2.371373705661652e+01	6.044800060664949e+00
5.650000e+07	  0	  8995	  2669	5.050884121869767e-03	2.371373705661652e+01	6.097581575526574e+00
5.660000e+07	  0	  8995	  4958	5.465856201785067e-03	2.371373705661652e+01	6.150394301866447e+00
5.670000e+07	  0	  8995	   697	4.055956514563544e-03	2.371373705661652e+01	6.203162537924899e+00
5.680000e+07	  0	  8995	  5835	5.244564506962638e-03	2.371373705661652e+01	6.255965904612770e+00
5.690000e+07	  0	  8995	  2493	5.149377206890860e-03	2.371373705661652e+01	6.308771454286530e+00
5.700000e+07	  0	  8995	  1759	4.250953556793782e-03	2.371373705661652e+01	6.361511284401333e+00
5.710000e+07	  0	  8995	  1621	4.413968008868029e-03	2.371373705661652e+01	6.414318021842238e+00
5.720000e+07	  0	  8995	  4394	4.223629381161907e-03	2.371373705661652e+01	6.467083410793149e+00
5.730000e+07	  0	  8995	  2405	4.103248340973640e-03	2.371373705661652e+01	6.519867405777728e+00
5.740000e+07	  0	  8995	  2301	4.837342679317544e-03	2.371373705661652e+01	6.572671645190034e+00
5.750000e+07	  0	  8995	  3047	4.388707089543164e-03	2.371373705661652e+01	6.625458821179685e+00
5.760000e+07	  0	  8995	   354	4.307815567825423e-03	2.371373705661652e+01	6.678256647690845e+00
5.770000e+07	  0	  8995	  5293	4.165565860970110e-03	2.371373705661652e+01	6.731009129236370e+00
5.780000e+07	  0	  8995	  4719	4.400600875076396e-03	2.371373705661652e+01	6.783804580060046e+00
5.790000e+07	  0	  8995	  2993	4.952938688999054e-03	2.371373705661652e+01	6.836589806784183e+00
5.800000e+07	  0	  8995	  5328	4.161281684063885e-03	2.371373705661652e+01	6.889398310924138e+00
5.810000e+07	  0	  8995	  8467	5.562401159390702e-03	2.371373705661652e+01	6.942186441220328e+00
5.820000e+07	  0	  8995	  2093	4.364129344154108e-03	2.371373705661652e+01	6.994968251018430e+00
5.830000e+07	  0	  8995	  1842	4.914066394973294e-03	2.371373705661652e+01	7.047753573377187e+00
5.840000e+07	  0	  8995	  7150	5.462120871142986e-03	2.371373705661652e+01	7.100523183501608e+00
5.850000e+07	  0	  8995	  2347	4.583248631635023e-03	2.371373705661652e+01	7.153345660989084e+00
5.860000e+07	  0	  8995	  6497	5.288366101111780e-03	2.371373705661652e+01	7.206105086498549e+00
5.870000e+07	  0	  8995	  5664	4.826494552766168e-03	2.371373705661652e+01	7.258904252818994e+00
5.880000e+07	  0	  8995	  6033	4.196944807058835e-03	2.371373705661652e+01	7.311681732291479e+00
5.890000e+07	  0	  8995	  4085	5.303630560790868e-03	2.371373705661652e+01	7.364465607636948e+00
5.900000e+07	  0	  8995	  2831	5.312536923296958e-03	2.371373705661652e+01	7.417270825092891e+00
5.910000e+07	  0	  8995	  4729	5.012072139261876e-03	2.371373705661652e+01	7.470042918404639e+00
5.920000e+07	  0	  8995	  6169	4.822868287912221e-03	2.371373705661652e+01	7.522851012899173e+00
5.930000e+07	  0	  8995	   308	5.436528241250185e-03	2.371373705661652e+01	7.575660377215146e+00
5.940000e+07	  0	  8995	  4112	4.239297095554368e-03	2.371373705661652e+01	7.628416059675913e+00
5.950000e+07	  0	  8995	  4934	5.169024411522342e-03	2.371373705661652e+01	7.681205152239348e+00
5.960000e+07	  0	  8995	  1473	5.228156645612987e-03	2.371373705661652e+01	7.734008490360575e+00
5.970000e+07	  0	  8995	  8355	4.135926127956616e-03	2.371373705661652e+01	7.786788756043252e+00
5.980000e+07	  0	  8995	  2619	4.483719598785697e-03	2.371373705661652e+01	7.839598037021195e+00
5.990000e+07	  0	  8995	  4825	4.609957280448579e-03	2.371373705661652e+01	7.892336797601276e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8995	  6514	4.411067917324253e-03	3.162277660168375e+01	3.613424276364239e-02
6.010000e+07	  0	  8995	  8143	4.433813626287112e-03	3.162277660168375e+01	8.890047946976810e-02
6.020000e+07	  0	  8995	  2692	4.477395204861704e-03	3.162277660168375e+01	1.416946226053878e-01
6.030000e+07	  0	  8995	  6213	4.686554439184340e-03	3.162277660168375e+01	1.944816581251569e-01
6.040000e+07	  0	  8995	  4296	5.179698624034017e-03	3.162277660168375e+01	2.472533485772448e-01
6.050000e+07	  0	  8995	  2703	4.078162654137916e-03	3.162277660168375e+01	3.000421395497084e-01
6.060000e+07	  0	  8995	    73	4.681609682663622e-03	3.162277660168375e+01	3.528523660099074e-01
6.070000e+07	  0	  8995	  6432	4.196158324241126e-03	3.162277660168375e+01	4.056590381040768e-01
6.080000e+07	  0	  8995	  6808	4.184181973936433e-03	3.162277660168375e+01	4.584395966611158e-01
6.090000e+07	  0	  8995	  1750	4.526643461804994e-03	3.162277660168375e+01	5.112536798390536e-01
6.100000e+07	  0	  8995	  3925	4.440852335623804e-03	3.162277660168375e+01	5.640236811456177e-01
6.110000e+07	  0	  8995	  2244	4.123391435041674e-03	3.162277660168375e+01	6.168329943948242e-01
6.120000e+07	  0	  8995	  7943	4.057559489807726e-03	3.162277660168375e+01	6.695899228036655e-01
6.130000e+07	  0	  8995	  8953	4.852461416087032e-03	3.162277660168375e+01	7.224298115558832e-01
6.140000e+07	  0	  8995	  6619	4.595546397832562e-03	3.162277660168375e+01	7.751739180654198e-01
6.150000e+07	  0	  8995	  4790	4.475665040955569e-03	3.162277660168375e+01	8.279670654620640e-01
6.160000e+07	  0	  8995	  7264	5.276175538138685e-03	3.162277660168375e+01	8.807285493224912e-01
6.170000e+07	  0	  8995	  6735	4.784049262010969e-03	3.162277660168375e+01	9.335213736353872e-01
6.180000e+07	  0	  8995	  5904	5.255577196686488e-03	3.162277660168375e+01	9.862703110687224e-01
6.190000e+07	  0	  8995	  2376	4.229043162584025e-03	3.162277660168375e+01	1.039057777337663e+00
6.200000e+07	  0	  8995	  2649	4.684553281237713e-03	3.162277660168375e+01	1.091870239333158e+00
6.210000e+07	  0	  8995	  1330	5.249576187815391e-03	3.162277660168375e+01	1.144637378076006e+00
6.220000e+07	  0	  8995	  6128	5.085043266435114e-03	3.162277660168375e+01	1.197427786953427e+00
6.230000e+07	  0	  8995	  8433	5.073305952331637e-03	3.162277660168375e+01	1.250245550927011e+00
6.240000e+07	  0	  8995	  3005	5.085581219038309e-03	3.162277660168375e+01	1.303021372337960e+00
6.250000e+07	  0	  8995	  7078	5.068804911119332e-03	3.162277660168375e+01	1.355836004073582e+00
6.260000e+07	  0	  8995	  3252	4.186443420458560e-03	3.162277660168375e+01	1.408629235945789e+00
6.270000e+07	  0	  8995	  8789	5.048108100390742e-03	3.162277660168375e+01	1.461425309490610e+00
6.280000e+07	  0	  8995	   647	5.109487388716961e-03	3.162277660168375e+01	1.514254800162071e+00
6.290000e+07	  0	  8995	  7587	4.754990094955067e-03	3.162277660168375e+01	1.567018524175068e+00
6.300000e+07	  0	  8995	  8261	4.621807194154850e-03	3.162277660168375e+01	1.619785650728625e+00
6.310000e+07	  0	  8995	  3654	4.093249577981670e-03	3.162277660168375e+01	1.672616321864127e+00
6.320000e+07	  0	  8995	  4099	4.327213730090171e-03	3.162277660168375e+01	1.725383941760794e+00
6.330000e+07	  0	  8995	  4793	4.385299768237432e-03	3.162277660168375e+01	1.778173343531749e+00
6.340000e+07	  0	  8995	  3235	5.259477513583817e-03	3.162277660168375e+01	1.830900077680286e+00
6.350000e+07	  0	  8995	  1675	4.402260666143925e-03	3.162277660168375e+01	1.883710221156726e+00
6.360000e+07	  0	  8995	  5372	4.931229463954924e-03	3.162277660168375e+01	1.936487318902729e+00
6.370000e+07	  0	  8995	  8194	4.416931302247864e-03	3.162277660168375e+01	1.989264481838499e+00
6.380000e+07	  0	  8995	  4130	4.931402412454802e-03	3.162277660168375e+01	2.042030756104419e+00
6.390000e+07	  0	  8995	  3240	5.125054593986964e-03	3.162277660168375e+01	2.094817614301055e+00
6.400000e+07	  0	  8995	  2234	4.597425731322781e-03	3.162277660168375e+01	2.147592062782705e+00
6.410000e+07	  0	  8995	  2878	4.705878579787856e-03	3.162277660168375e+01	2.200392624795005e+00
6.420000e+07	  0	  8995	  3388	4.318740133292113e-03	3.162277660168375e+01	2.253187321577280e+00
6.430000e+07	  0	  8995	  7429	5.262947731723686e-03	3.162277660168375e+01	2.305995038994503e+00
6.440000e+07	  0	  8995	  4241	4.676081535589777e-03	3.162277660168375e+01	2.358763034621313e+00
6.450000e+07	  0	  8995	  1409	4.563883752183307e-03	3.162277660168375e+01	2.411578340554094e+00
6.460000e+07	  0	  8995	   685	5.002195296068426e-03	3.162277660168375e+01	2.464391017836691e+00
6.470000e+07	  0	  8995	  2910	4.581874889662324e-03	3.162277660168375e+01	2.517194466060222e+00
6.480000e+07	  0	  8995	  5650	4.499036810334384e-03	3.162277660168375e+01	2.569970125316770e+00
6.490000e+07	  0	  8995	  3749	4.412375526785522e-03	3.162277660168375e+01	2.622770427982651e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8995	  8786	4.754989684805473e-03	3.162277660168375e+01	2.675569022563808e+00
6.510000e+07	  0	  8995	  3241	4.762334889787929e-03	3.162277660168375e+01	2.728348375004788e+00
6.520000e+07	  0	  8995	  5871	5.360968971158690e-03	3.162277660168375e+01	2.781115967815613e+00
6.530000e+07	  0	  8995	  8114	5.012206669300897e-03	3.162277660168375e+01	2.833914447632313e+00
6.540000e+07	  0	  8995	  5540	5.632221311636093e-03	3.162277660168375e+01	2.886680735850197e+00
6.550000e+07	  0	  8995	  4907	4.728221445045543e-03	3.162277660168375e+01	2.939464702450502e+00
6.560000e+07	  0	  8995	  1766	4.978808802999990e-03	3.162277660168375e+01	2.992198848976243e+00
6.570000e+07	  0	  8995	  1586	4.989710289195003e-03	3.162277660168375e+01	3.044982343316184e+00
6.580000e+07	  0	  8995	  5197	5.488744673543045e-03	3.162277660168375e+01	3.097749288905742e+00
6.590000e+07	  0	  8995	  8344	5.232345666212193e-03	3.162277660168375e+01	3.150537971028757e+00
6.600000e+07	  0	  8995	  2647	4.850590400420438e-03	3.162277660168375e+01	3.203353963736336e+00
6.610000e+07	  0	  8995	  4426	4.975600502128737e-03	3.162277660168375e+01	3.256124050848980e+00
6.620000e+07	  0	  8995	  3791	4.671710687026853e-03	3.162277660168375e+01	3.308935596743718e+00
6.630000e+07	  0	  8995	  1946	5.477765128016663e-03	3.162277660168375e+01	3.361714809678187e+00
6.640000e+07	  0	  8995	  1916	5.053859786173357e-03	3.162277660168375e+01	3.414542265722260e+00
6.650000e+07	  0	  8995	  8383	4.389722966734852e-03	3.162277660168375e+01	3.467332244899696e+00
6.660000e+07	  0	  8995	  4799	5.358654482428660e-03	3.162277660168375e+01	3.520148489715352e+00
6.670000e+07	  0	  8995	   780	4.819061520375369e-03	3.162277660168375e+01	3.572903222216183e+00
6.680000e+07	  0	  8995	  2337	5.428886404942084e-03	3.162277660168375e+01	3.625725070834561e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2337]	= 3.411070e-02
E_error	= 9.570507364583024e-01
L_error	= 1.010514472941324e+21
dE_correct	= 0.000000000000000e+00
step	= 6.680000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14112.210604[s]
user time	= 13576.964000[s]
system time	= 314.904000[s]
Execution Time	(total	= 1.411221e+04 [s])
Predictor		= 6.796150e+03 [s]	48.16 [%]
Corrector		= 5.586857e+03 [s]	39.59 [%]
Fragmentation		= 4.896107e+02 [s]	 3.47 [%]
Orbital_Elements	= 2.555678e+02 [s]	 1.81 [%]
Iteration		= 3.204285e+01 [s]	 0.23 [%]
Energy			= 2.516542e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.494665e+02 [s]	 6.73 [%]
-----
myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.680000e+07	  0	  8995	  2337	5.428886404942084e-03	3.162277660168376e+01	3.625725070834561e+00
6.690000e+07	  0	  8995	  7328	4.985316226561690e-03	3.162277660168376e+01	3.674147055213181e+00
6.700000e+07	  0	  8995	  4298	4.812288817001368e-03	3.162277660168376e+01	3.726849958019771e+00
6.710000e+07	  0	  8995	  7196	4.643765816589091e-03	3.162277660168376e+01	3.779608090218643e+00
6.720000e+07	  0	  8995	  2894	5.036622887023422e-03	3.162277660168376e+01	3.832356828859842e+00
6.730000e+07	  0	  8995	  3314	4.466823079816491e-03	3.162277660168376e+01	3.885167380075983e+00
6.740000e+07	  0	  8995	   782	4.220091132696916e-03	3.162277660168376e+01	3.938012289313018e+00
6.750000e+07	  0	  8995	  4028	5.213113826008446e-03	3.162277660168376e+01	3.990834304226025e+00
6.760000e+07	  0	  8995	  4281	5.231513158528050e-03	3.162277660168376e+01	4.043722370060336e+00
6.770000e+07	  0	  8995	  2010	4.756520365550456e-03	3.162277660168376e+01	4.096651139202059e+00
6.780000e+07	  0	  8995	  6493	4.497026880729938e-03	3.162277660168376e+01	4.149580497415175e+00
6.790000e+07	  0	  8995	  1021	5.513222108054599e-03	3.162277660168376e+01	4.202464565761616e+00
6.800000e+07	  0	  8995	  1993	4.487125175619133e-03	3.162277660168376e+01	4.255384033930134e+00
6.810000e+07	  0	  8995	  8344	5.312513556972627e-03	3.162277660168376e+01	4.308263206539650e+00
6.820000e+07	  0	  8995	  2501	4.802520358717176e-03	3.162277660168376e+01	4.361083752579164e+00
6.830000e+07	  0	  8995	  4669	4.416951118285408e-03	3.162277660168376e+01	4.413915581364694e+00
6.840000e+07	  0	  8995	  7470	5.019881748074479e-03	3.162277660168376e+01	4.466723610002349e+00
6.850000e+07	  0	  8995	  2326	4.387096130586578e-03	3.162277660168376e+01	4.519494189574472e+00
6.860000e+07	  0	  8995	  3268	5.260047943553439e-03	3.162277660168376e+01	4.572242001666226e+00
6.870000e+07	  0	  8995	  3829	5.625514547704392e-03	3.162277660168376e+01	4.624984355081200e+00
6.880000e+07	  0	  8995	  3196	5.058522393147563e-03	3.162277660168376e+01	4.677767161452394e+00
6.890000e+07	  0	  8995	  4667	4.302191125911087e-03	3.162277660168376e+01	4.730496322843202e+00
6.900000e+07	  0	  8995	  7138	4.546762499534108e-03	3.162277660168376e+01	4.783283380240522e+00
6.910000e+07	  0	  8995	  7171	4.430687057274785e-03	3.162277660168376e+01	4.836075569394300e+00
6.920000e+07	  0	  8995	  7396	4.278627736394792e-03	3.162277660168376e+01	4.888849832405898e+00
6.930000e+07	  0	  8995	  1733	4.200441021824604e-03	3.162277660168376e+01	4.941683365978427e+00
6.940000e+07	  0	  8995	   819	5.577873420147833e-03	3.162277660168376e+01	4.994573827718698e+00
6.950000e+07	  0	  8995	  2618	5.182583506134969e-03	3.162277660168376e+01	5.047426202374727e+00
6.960000e+07	  0	  8995	  4776	4.625971054875487e-03	3.162277660168376e+01	5.100301564728092e+00
6.970000e+07	  0	  8995	  3011	5.367659963571316e-03	3.162277660168376e+01	5.153182994923957e+00
6.980000e+07	  0	  8995	  5996	4.701488268017910e-03	3.162277660168376e+01	5.206067382826622e+00
6.990000e+07	  0	  8995	  3248	4.895036734630385e-03	3.162277660168376e+01	5.258955918238892e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8995	  5845	4.914001684087518e-03	3.162277660168376e+01	5.311815911866337e+00
7.010000e+07	  0	  8995	   540	4.714416981074344e-03	3.162277660168376e+01	5.364639667519982e+00
7.020000e+07	  0	  8995	  2448	4.497123510834156e-03	3.162277660168376e+01	5.417436338103138e+00
7.030000e+07	  0	  8995	  1088	4.789605058645537e-03	3.162277660168376e+01	5.470287684008403e+00
7.040000e+07	  0	  8995	  1621	4.511875023299480e-03	3.162277660168376e+01	5.523046539352643e+00
7.050000e+07	  0	  8995	   762	4.781058692625731e-03	3.162277660168376e+01	5.575864529759079e+00
7.060000e+07	  0	  8995	   137	4.362654656896716e-03	3.162277660168376e+01	5.628640095683960e+00
7.070000e+07	  0	  8995	  5250	5.365799037672214e-03	3.162277660168376e+01	5.681447893564473e+00
7.080000e+07	  0	  8995	  5244	5.259395732960641e-03	3.162277660168376e+01	5.734218792744866e+00
7.090000e+07	  0	  8995	  8066	4.726205110478252e-03	3.162277660168376e+01	5.787001714046240e+00
7.100000e+07	  0	  8995	  5535	5.354298964490012e-03	3.162277660168376e+01	5.839812889151348e+00
7.110000e+07	  0	  8995	  2787	4.240716505786906e-03	3.162277660168376e+01	5.892608631592630e+00
7.120000e+07	  0	  8995	   863	4.671505747003753e-03	3.162277660168376e+01	5.945462953905873e+00
7.130000e+07	  0	  8995	  6602	4.970797254362946e-03	3.162277660168376e+01	5.998275655043629e+00
7.140000e+07	  0	  8995	  3797	4.545240105394126e-03	3.162277660168376e+01	6.051102793252473e+00
7.150000e+07	  0	  8995	  7710	5.080184274412229e-03	3.162277660168376e+01	6.103961654589625e+00
7.160000e+07	  0	  8995	  5505	4.650617485106889e-03	3.162277660168376e+01	6.156791414369640e+00
7.170000e+07	  0	  8995	  8071	4.783022165906148e-03	3.162277660168376e+01	6.209617352261985e+00
7.180000e+07	  0	  8995	  2513	4.157710238109229e-03	3.162277660168376e+01	6.262493779003475e+00
7.190000e+07	  0	  8995	  5424	4.151860493896236e-03	3.162277660168376e+01	6.315329384672385e+00
7.200000e+07	  0	  8995	  6731	4.400334978849617e-03	3.162277660168376e+01	6.368173731974906e+00
7.210000e+07	  0	  8995	  6468	4.808262852245671e-03	3.162277660168376e+01	6.420963865201294e+00
7.220000e+07	  0	  8995	  2018	4.388949598861454e-03	3.162277660168376e+01	6.473799070031740e+00
7.230000e+07	  0	  8995	  1745	4.588733781984421e-03	3.162277660168376e+01	6.526631967299823e+00
7.240000e+07	  0	  8995	  2646	4.322703235415364e-03	3.162277660168376e+01	6.579461708730048e+00
7.250000e+07	  0	  8995	  3944	4.782294485951002e-03	3.162277660168376e+01	6.632273446152390e+00
7.260000e+07	  0	  8995	  3402	4.844916689304187e-03	3.162277660168376e+01	6.685106206615809e+00
7.270000e+07	  0	  8995	  5111	4.636594532882684e-03	3.162277660168376e+01	6.737908038117506e+00
7.280000e+07	  0	  8995	  7246	4.333332439252024e-03	3.162277660168376e+01	6.790715888147379e+00
7.290000e+07	  0	  8995	  8586	4.393145805966464e-03	3.162277660168376e+01	6.843534820914002e+00
7.300000e+07	  0	  8995	  1970	4.641024365005015e-03	3.162277660168376e+01	6.896352413588668e+00
