4.520000e+07	  0	  8903	   651	4.799655733630484e-03	2.371373705661654e+01	5.898017731582065e-01
4.530000e+07	  0	  8903	  2747	5.327076258449669e-03	2.371373705661654e+01	6.435913162277769e-01
4.540000e+07	  0	  8903	  7102	5.065198994067633e-03	2.371373705661654e+01	6.973967406364691e-01
4.550000e+07	  0	  8903	  2537	5.451361363508048e-03	2.371373705661654e+01	7.511816121068847e-01
4.560000e+07	  0	  8903	    56	4.479233396969691e-03	2.371373705661654e+01	8.049892700304706e-01
4.570000e+07	  0	  8903	  5495	5.248069736349839e-03	2.371373705661654e+01	8.587771621204715e-01
4.580000e+07	  0	  8903	  1929	5.258144197513494e-03	2.371373705661654e+01	9.125569187687179e-01
4.590000e+07	  0	  8903	  1362	4.569322011480631e-03	2.371373705661654e+01	9.663628478393224e-01
4.600000e+07	  0	  8903	   922	4.909317984584978e-03	2.371373705661654e+01	1.020139894835155e+00
4.610000e+07	  0	  8903	  6528	4.090635638589809e-03	2.371373705661654e+01	1.073952090933578e+00
4.620000e+07	  0	  8903	  3656	4.878886687176180e-03	2.371373705661654e+01	1.127734339678197e+00
4.630000e+07	  0	  8903	  7660	5.295588101741455e-03	2.371373705661654e+01	1.181523398633945e+00
4.640000e+07	  0	  8903	  4245	4.929411259007302e-03	2.371373705661654e+01	1.235343055202642e+00
4.650000e+07	  0	  8903	  6119	4.515629304840749e-03	2.371373705661654e+01	1.289123639642290e+00
4.660000e+07	  0	  8903	  7002	4.453098423195995e-03	2.371373705661654e+01	1.342971725397097e+00
4.670000e+07	  0	  8903	  2417	5.275065633529129e-03	2.371373705661654e+01	1.396756273212278e+00
4.680000e+07	  0	  8903	  7103	5.292133282630218e-03	2.371373705661654e+01	1.450569314626575e+00
4.690000e+07	  0	  8903	  1184	4.381001651367816e-03	2.371373705661654e+01	1.504371883762996e+00
4.700000e+07	  0	  8903	  6407	5.290607692933431e-03	2.371373705661654e+01	1.558172794630751e+00
4.710000e+07	  0	  8903	  3970	4.575015914014879e-03	2.371373705661654e+01	1.611963730559814e+00
4.720000e+07	  0	  8903	  3874	4.203823476830822e-03	2.371373705661654e+01	1.665780149673194e+00
4.730000e+07	  0	  8903	  3725	4.157372228172047e-03	2.371373705661654e+01	1.719536621485636e+00
4.740000e+07	  0	  8903	  6317	4.615988800035220e-03	2.371373705661654e+01	1.773357459011773e+00
4.750000e+07	  0	  8903	  7581	4.575355937498432e-03	2.371373705661654e+01	1.827173557875915e+00
4.760000e+07	  0	  8903	  3511	5.468609753087212e-03	2.371373705661654e+01	1.880951174587222e+00
4.770000e+07	  0	  8903	  8856	4.519203130117521e-03	2.371373705661654e+01	1.934763117679863e+00
4.780000e+07	  0	  8903	  8273	5.210111711730025e-03	2.371373705661654e+01	1.988564621335371e+00
4.790000e+07	  0	  8903	  6488	4.723318656082132e-03	2.371373705661654e+01	2.042354113284959e+00
4.800000e+07	  0	  8903	  4872	4.339998356222568e-03	2.371373705661654e+01	2.096161874732027e+00
4.810000e+07	  0	  8903	  3059	5.147334901986766e-03	2.371373705661654e+01	2.149945130034681e+00
4.820000e+07	  0	  8903	  4834	5.449503652399954e-03	2.371373705661654e+01	2.203789143422893e+00
4.830000e+07	  0	  8903	   270	5.139701885578894e-03	2.371373705661654e+01	2.257573207272449e+00
4.840000e+07	  0	  8903	  8640	4.986471232151901e-03	2.371373705661654e+01	2.311372112197758e+00
4.850000e+07	  0	  8903	  4937	4.860378360786820e-03	2.371373705661654e+01	2.365183604097980e+00
4.860000e+07	  0	  8903	  1179	4.663625815769813e-03	2.371373705661654e+01	2.418965229698614e+00
4.870000e+07	  0	  8903	  4195	5.040299069111025e-03	2.371373705661654e+01	2.472764863943982e+00
4.880000e+07	  0	  8903	  3963	4.736725286316261e-03	2.371373705661654e+01	2.526551827488037e+00
4.890000e+07	  0	  8903	  1311	4.218197280806637e-03	2.371373705661654e+01	2.580354382984159e+00
4.900000e+07	  0	  8903	  7238	4.757900467591947e-03	2.371373705661654e+01	2.634161968173557e+00
4.910000e+07	  0	  8903	  1213	5.169371432344229e-03	2.371373705661654e+01	2.687929126184101e+00
4.920000e+07	  0	  8903	  6691	5.156807652183847e-03	2.371373705661654e+01	2.741749530313940e+00
4.930000e+07	  0	  8903	  2100	4.628130171226577e-03	2.371373705661654e+01	2.795514071027337e+00
4.940000e+07	  0	  8903	  1858	4.341119087485032e-03	2.371373705661654e+01	2.849337846771264e+00
4.950000e+07	  0	  8903	  5196	4.509302309887518e-03	2.371373705661654e+01	2.903145370379296e+00
4.960000e+07	  0	  8903	  6758	4.943186778651955e-03	2.371373705661654e+01	2.956945675179744e+00
4.970000e+07	  0	  8903	   491	5.034259541527985e-03	2.371373705661654e+01	3.010746622490596e+00
4.980000e+07	  0	  8903	  1468	4.428800810414583e-03	2.371373705661654e+01	3.064541786709058e+00
4.990000e+07	  0	  8903	  1882	4.331625887880352e-03	2.371373705661654e+01	3.118397489386813e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8903	  7237	4.745173377853473e-03	2.371373705661654e+01	3.172170024977801e+00
5.010000e+07	  0	  8903	  6177	5.309985261076638e-03	2.371373705661654e+01	3.226015598453459e+00
5.020000e+07	  0	  8903	  7659	4.263944911774733e-03	2.371373705661654e+01	3.279801998412496e+00
5.030000e+07	  0	  8903	   653	4.993928935107124e-03	2.371373705661654e+01	3.333607607014927e+00
5.040000e+07	  0	  8903	  4801	4.273867475750673e-03	2.371373705661654e+01	3.387378679479909e+00
5.050000e+07	  0	  8903	  3902	4.815796144195340e-03	2.371373705661654e+01	3.441131976329258e+00
5.060000e+07	  0	  8903	  6702	4.361370826620755e-03	2.371373705661654e+01	3.494926206009217e+00
5.070000e+07	  0	  8903	  5796	5.434044826344173e-03	2.371373705661654e+01	3.548743011350419e+00
5.080000e+07	  0	  8903	  5190	5.037461883738108e-03	2.371373705661654e+01	3.602505460318103e+00
5.090000e+07	  0	  8903	  6027	4.956891213854112e-03	2.371373705661654e+01	3.656318281232415e+00
5.100000e+07	  0	  8903	  1667	4.459570524162840e-03	2.371373705661654e+01	3.710142768464590e+00
5.110000e+07	  0	  8903	  2766	4.770463012000203e-03	2.371373705661654e+01	3.763938982847167e+00
5.120000e+07	  0	  8903	  1034	4.931460791239628e-03	2.371373705661654e+01	3.817724780448092e+00
5.130000e+07	  0	  8903	  3073	4.965022716896527e-03	2.371373705661654e+01	3.871538915469924e+00
5.140000e+07	  0	  8903	  1485	4.995222572649157e-03	2.371373705661654e+01	3.925344162888598e+00
5.150000e+07	  0	  8903	  5740	4.736963436532819e-03	2.371373705661654e+01	3.979162044985796e+00
5.160000e+07	  0	  8903	  5626	4.471367214111522e-03	2.371373705661654e+01	4.032960374606216e+00
5.170000e+07	  0	  8903	     6	4.118006159425511e-03	2.371373705661654e+01	4.086771585714740e+00
5.180000e+07	  0	  8903	  1024	4.652899162390949e-03	2.371373705661654e+01	4.140561093514472e+00
5.190000e+07	  0	  8903	  7856	4.360069926426337e-03	2.371373705661654e+01	4.194355519357468e+00
5.200000e+07	  0	  8903	  2064	4.832966041497037e-03	2.371373705661654e+01	4.248171165064964e+00
5.210000e+07	  0	  8903	  8777	4.758795640488461e-03	2.371373705661654e+01	4.301967377483876e+00
5.220000e+07	  0	  8903	  3168	4.227136534276352e-03	2.371373705661654e+01	4.355779745526741e+00
5.230000e+07	  0	  8903	  1594	4.505477269416450e-03	2.371373705661654e+01	4.409558261117558e+00
5.240000e+07	  0	  8903	  2789	4.408794187387096e-03	2.371373705661654e+01	4.463354127411395e+00
5.250000e+07	  0	  8903	  2436	4.716765362206892e-03	2.371373705661654e+01	4.517171452808687e+00
5.260000e+07	  0	  8903	  3068	5.215564914042192e-03	2.371373705661654e+01	4.570936172643973e+00
5.270000e+07	  0	  8903	  6151	4.403505981441088e-03	2.371373705661654e+01	4.624745348342818e+00
5.280000e+07	  0	  8903	  1735	4.589193371552738e-03	2.371373705661654e+01	4.678539447349229e+00
5.290000e+07	  0	  8903	  5015	5.484788042589584e-03	2.371373705661654e+01	4.732328826122608e+00
5.300000e+07	  0	  8903	  1882	4.576036842893029e-03	2.371373705661654e+01	4.786139662851131e+00
5.310000e+07	  0	  8903	  8560	4.355328883576285e-03	2.371373705661654e+01	4.839962243208928e+00
5.320000e+07	  0	  8903	  5806	5.159294808561244e-03	2.371373705661654e+01	4.893758427613703e+00
5.330000e+07	  0	  8903	   488	4.858226131019564e-03	2.371373705661654e+01	4.947550584619894e+00
5.340000e+07	  0	  8903	  2222	4.297419064341757e-03	2.371373705661654e+01	5.001364678348122e+00
5.350000e+07	  0	  8903	   134	5.047053416496947e-03	2.371373705661654e+01	5.055127510273139e+00
5.360000e+07	  0	  8903	  1236	5.044048039641078e-03	2.371373705661654e+01	5.108964146377176e+00
5.370000e+07	  0	  8903	   235	4.733655897163755e-03	2.371373705661654e+01	5.162771060896637e+00
5.380000e+07	  0	  8903	  2893	5.041753531237732e-03	2.371373705661654e+01	5.216552716889156e+00
5.390000e+07	  0	  8903	  4066	4.125855250870062e-03	2.371373705661654e+01	5.270350097460700e+00
5.400000e+07	  0	  8903	  8180	5.652994266964332e-03	2.371373705661654e+01	5.324118705802797e+00
5.410000e+07	  0	  8903	  1045	4.641174673699953e-03	2.371373705661654e+01	5.377964445412964e+00
5.420000e+07	  0	  8903	  1469	4.257171543214954e-03	2.371373705661654e+01	5.431747703510713e+00
5.430000e+07	  0	  8903	  7656	4.891114143272613e-03	2.371373705661654e+01	5.485563359999695e+00
5.440000e+07	  0	  8903	  5165	4.339855209953901e-03	2.371373705661654e+01	5.539354052022457e+00
5.450000e+07	  0	  8903	  2914	4.764237971362907e-03	2.371373705661654e+01	5.593178026246642e+00
5.460000e+07	  0	  8903	  3904	4.292383597779764e-03	2.371373705661654e+01	5.646951131270129e+00
5.470000e+07	  0	  8903	  7173	4.027568296233262e-03	2.371373705661654e+01	5.700735949946314e+00
5.480000e+07	  0	  8903	  3468	4.674952072990772e-03	2.371373705661654e+01	5.754561834331823e+00
5.490000e+07	  0	  8903	  4117	5.464444173681378e-03	2.371373705661654e+01	5.808353718818201e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8903	  7637	4.862138383463365e-03	2.371373705661654e+01	5.862142792546978e+00
5.510000e+07	  0	  8903	  7461	4.624209589731608e-03	2.371373705661654e+01	5.915963827532767e+00
5.520000e+07	  0	  8903	   657	4.724589921624288e-03	2.371373705661654e+01	5.969705791642954e+00
5.530000e+07	  0	  8903	  2149	4.972316915306221e-03	2.371373705661654e+01	6.023520634276337e+00
5.540000e+07	  0	  8903	  8313	4.233454357993640e-03	2.371373705661654e+01	6.077318359512678e+00
5.550000e+07	  0	  8903	  5217	4.740473215930799e-03	2.371373705661654e+01	6.131100474427095e+00
5.560000e+07	  0	  8903	  2112	4.700693854076635e-03	2.371373705661654e+01	6.184914233834371e+00
5.570000e+07	  0	  8903	  2581	4.650043546253196e-03	2.371373705661654e+01	6.238700183229727e+00
5.580000e+07	  0	  8903	  8118	4.746667098432153e-03	2.371373705661654e+01	6.292499485578487e+00
5.590000e+07	  0	  8903	   507	5.120682525261011e-03	2.371373705661654e+01	6.346321591957062e+00
5.600000e+07	  0	  8903	  8523	5.073361998966829e-03	2.371373705661654e+01	6.400169844397254e+00
5.610000e+07	  0	  8903	  6424	4.955896457783043e-03	2.371373705661654e+01	6.453952903785663e+00
5.620000e+07	  0	  8903	  3274	4.786293811325538e-03	2.371373705661654e+01	6.507810515205679e+00
5.630000e+07	  0	  8903	  4233	5.030381039360673e-03	2.371373705661654e+01	6.561607769567612e+00
5.640000e+07	  0	  8903	  1300	5.125543977118163e-03	2.371373705661654e+01	6.615387380987999e+00
5.650000e+07	  0	  8903	  2767	5.452273831066600e-03	2.371373705661654e+01	6.669209705638230e+00
5.660000e+07	  0	  8903	  3059	4.790678388350927e-03	2.371373705661654e+01	6.722994237116268e+00
5.670000e+07	  0	  8903	  3554	5.313812216774450e-03	2.371373705661654e+01	6.776765078063432e+00
5.680000e+07	  0	  8903	  1711	4.822753737893823e-03	2.371373705661654e+01	6.830563163021270e+00
5.690000e+07	  0	  8903	  6909	4.231103713047434e-03	2.371373705661654e+01	6.884346043130587e+00
5.700000e+07	  0	  8903	  6119	4.526356324457621e-03	2.371373705661654e+01	6.938121052834935e+00
5.710000e+07	  0	  8903	  2993	4.911072303069836e-03	2.371373705661654e+01	6.991866737868348e+00
5.720000e+07	  0	  8903	  5390	4.570644572132363e-03	2.371373705661654e+01	7.045654164313811e+00
5.730000e+07	  0	  8903	   164	4.302160779839670e-03	2.371373705661654e+01	7.099490062013991e+00
5.740000e+07	  0	  8903	  1469	4.235963164710351e-03	2.371373705661654e+01	7.153250783113323e+00
5.750000e+07	  0	  8903	  3854	4.890397433807871e-03	2.371373705661654e+01	7.207062504217694e+00
5.760000e+07	  0	  8903	   749	5.316946595235362e-03	2.371373705661654e+01	7.260894944562550e+00
5.770000e+07	  0	  8903	  8756	4.402177777644485e-03	2.371373705661654e+01	7.314744766700700e+00
5.780000e+07	  0	  8903	  1963	4.846252729995790e-03	2.371373705661654e+01	7.368534710927158e+00
5.790000e+07	  0	  8903	  3904	4.351988177922745e-03	2.371373705661654e+01	7.422373815739694e+00
5.800000e+07	  0	  8903	   430	4.385200064733319e-03	2.371373705661654e+01	7.476208819220649e+00
5.810000e+07	  0	  8903	  4740	4.505151364492602e-03	2.371373705661654e+01	7.530000604295625e+00
5.820000e+07	  0	  8903	  5145	4.775805821357786e-03	2.371373705661654e+01	7.583849567998569e+00
5.830000e+07	  0	  8903	   167	4.305420041875184e-03	2.371373705661654e+01	7.637612506820780e+00
5.840000e+07	  0	  8903	  6039	4.773035906214108e-03	2.371373705661654e+01	7.691430671661412e+00
5.850000e+07	  0	  8903	  6439	5.004662927987600e-03	2.371373705661654e+01	7.745190302538004e+00
5.860000e+07	  0	  8903	  7536	4.544293732533469e-03	2.371373705661654e+01	7.798960693758009e+00
5.870000e+07	  0	  8903	  5270	4.854728249657166e-03	2.371373705661654e+01	7.852755768343260e+00
5.880000e+07	  0	  8903	  6929	4.991734787033152e-03	2.371373705661654e+01	7.906499663625607e+00
5.890000e+07	  0	  8903	  1482	5.318609986266988e-03	3.162277660168377e+01	5.124975405975997e-02
5.900000e+07	  0	  8903	  5354	4.817127769026050e-03	3.162277660168377e+01	1.050199960923937e-01
5.910000e+07	  0	  8903	  2651	5.049089388010356e-03	3.162277660168377e+01	1.588133338908423e-01
5.920000e+07	  0	  8903	  1869	4.491694517704693e-03	3.162277660168377e+01	2.126182191901838e-01
5.930000e+07	  0	  8903	  8621	4.414185240171363e-03	3.162277660168377e+01	2.664073534082236e-01
5.940000e+07	  0	  8903	  8484	5.417871802312600e-03	3.162277660168377e+01	3.202073272620007e-01
5.950000e+07	  0	  8903	  1738	4.817448032076823e-03	3.162277660168377e+01	3.740349318165627e-01
5.960000e+07	  0	  8903	  4648	4.095201526950655e-03	3.162277660168377e+01	4.278791397592283e-01
5.970000e+07	  0	  8903	  2838	5.205237740955727e-03	3.162277660168377e+01	4.817106851754486e-01
5.980000e+07	  0	  8903	  5433	4.982309358540576e-03	3.162277660168377e+01	5.355662235986167e-01
5.990000e+07	  0	  8903	   227	4.562340689230781e-03	3.162277660168377e+01	5.893638214971522e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8903	  3824	4.590001514263979e-03	3.162277660168377e+01	6.431868391872850e-01
6.010000e+07	  0	  8903	   716	4.684202454375594e-03	3.162277660168377e+01	6.970141806473608e-01
6.020000e+07	  0	  8903	  6493	4.693787550272466e-03	3.162277660168377e+01	7.508008766429457e-01
6.030000e+07	  0	  8903	  4520	4.326372174403762e-03	3.162277660168377e+01	8.045728748190687e-01
6.040000e+07	  0	  8903	  2290	5.064144570274944e-03	3.162277660168377e+01	8.583364286852544e-01
6.050000e+07	  0	  8903	  6886	4.903297333083950e-03	3.162277660168377e+01	9.121415136546163e-01
6.060000e+07	  0	  8903	  5348	4.732446454102784e-03	3.162277660168377e+01	9.658687468951985e-01
6.070000e+07	  0	  8903	  4660	4.700547201076819e-03	3.162277660168377e+01	1.019664953611952e+00
6.080000e+07	  0	  8903	  7009	5.178525873179927e-03	3.162277660168377e+01	1.073440696177826e+00
6.090000e+07	  0	  8903	  5881	4.353544329176611e-03	3.162277660168377e+01	1.127194480432555e+00
6.100000e+07	  0	  8903	  3738	4.136471403422566e-03	3.162277660168377e+01	1.180996285901011e+00
6.110000e+07	  0	  8903	  1339	4.984942251508678e-03	3.162277660168377e+01	1.234815273659685e+00
6.120000e+07	  0	  8903	  6536	4.614746955233131e-03	3.162277660168377e+01	1.288617541346068e+00
6.130000e+07	  0	  8903	  3596	4.687433057356401e-03	3.162277660168377e+01	1.342465664046161e+00
6.140000e+07	  0	  8903	   952	4.729076639411587e-03	3.162277660168377e+01	1.396272819459646e+00
6.150000e+07	  0	  8903	  3926	4.603053708949863e-03	3.162277660168377e+01	1.450103457208346e+00
6.160000e+07	  0	  8903	  2921	4.700307878470599e-03	3.162277660168377e+01	1.503943655093992e+00
6.170000e+07	  0	  8903	  2306	4.711466945899578e-03	3.162277660168377e+01	1.557777961694490e+00
6.180000e+07	  0	  8903	  1270	5.165009908072642e-03	3.162277660168377e+01	1.611541937563268e+00
6.190000e+07	  0	  8903	  5697	4.656726021169112e-03	3.162277660168377e+01	1.665388863775299e+00
6.200000e+07	  0	  8903	  3235	4.081197082126623e-03	3.162277660168377e+01	1.719196960630589e+00
6.210000e+07	  0	  8903	  7038	5.371015312866978e-03	3.162277660168377e+01	1.773006439823742e+00
6.220000e+07	  0	  8903	  4581	4.594740848210330e-03	3.162277660168377e+01	1.826763733379604e+00
6.230000e+07	  0	  8903	  3898	4.300664107118753e-03	3.162277660168377e+01	1.880556570155362e+00
6.240000e+07	  0	  8903	  1930	4.832989083013493e-03	3.162277660168377e+01	1.934302067866988e+00
6.250000e+07	  0	  8903	  5247	5.242874378947174e-03	3.162277660168377e+01	1.988095708566626e+00
6.260000e+07	  0	  8903	  8847	4.778512148757788e-03	3.162277660168377e+01	2.041870376796379e+00
6.270000e+07	  0	  8903	  8735	4.902765711974592e-03	3.162277660168377e+01	2.095629772453929e+00
6.280000e+07	  0	  8903	  4286	4.450890813668200e-03	3.162277660168377e+01	2.149452204862295e+00
6.290000e+07	  0	  8903	  8046	5.400628815899222e-03	3.162277660168377e+01	2.203229202789334e+00
6.300000e+07	  0	  8903	  2765	4.209458846256752e-03	3.162277660168377e+01	2.257052010633226e+00
6.310000e+07	  0	  8903	  3953	4.270124222469846e-03	3.162277660168377e+01	2.310854541162705e+00
6.320000e+07	  0	  8903	  7030	4.746364053792440e-03	3.162277660168377e+01	2.364681578234503e+00
6.330000e+07	  0	  8903	  4359	4.060711263822708e-03	3.162277660168377e+01	2.418474531639374e+00
6.340000e+07	  0	  8903	   651	5.049021742564681e-03	3.162277660168377e+01	2.472309528422613e+00
6.350000e+07	  0	  8903	  6711	4.967715342012415e-03	3.162277660168377e+01	2.526110078280540e+00
6.360000e+07	  0	  8903	  7481	3.995339210156597e-03	3.162277660168377e+01	2.579929330391308e+00
6.370000e+07	  0	  8903	  4803	4.693765861812153e-03	3.162277660168377e+01	2.633718566637559e+00
6.380000e+07	  0	  8903	  3088	3.987857168813166e-03	3.162277660168377e+01	2.687507935923858e+00
6.390000e+07	  0	  8903	  4328	5.177828003829203e-03	3.162277660168377e+01	2.741360447178769e+00
6.400000e+07	  0	  8903	  3456	4.734326230743577e-03	3.162277660168377e+01	2.795154230351526e+00
6.410000e+07	  0	  8903	  7886	5.108264012331659e-03	3.162277660168377e+01	2.848945650535919e+00
6.420000e+07	  0	  8903	  6911	4.562872215779874e-03	3.162277660168377e+01	2.902719795458126e+00
6.430000e+07	  0	  8903	  3026	4.318943414678721e-03	3.162277660168377e+01	2.956537116626134e+00
6.440000e+07	  0	  8903	  6066	5.186820219344399e-03	3.162277660168377e+01	3.010278825122208e+00
6.450000e+07	  0	  8903	  4241	4.092276657274287e-03	3.162277660168377e+01	3.064086873446757e+00
6.460000e+07	  0	  8903	  4646	4.365223829106576e-03	3.162277660168377e+01	3.117891566138589e+00
6.470000e+07	  0	  8903	  5595	4.549171005365808e-03	3.162277660168377e+01	3.171696628216442e+00
6.480000e+07	  0	  8903	   951	4.754828157164666e-03	3.162277660168377e+01	3.225492044693464e+00
6.490000e+07	  0	  8903	  6031	5.482344874295370e-03	3.162277660168377e+01	3.279258771719667e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8903	  3975	4.877743828631918e-03	3.162277660168377e+01	3.333070889905744e+00
6.510000e+07	  0	  8903	  1182	4.527384856664851e-03	3.162277660168377e+01	3.386899350434574e+00
6.520000e+07	  0	  8903	  4664	4.919044058941462e-03	3.162277660168377e+01	3.440658941057685e+00
6.530000e+07	  0	  8903	  7874	5.177290437231478e-03	3.162277660168377e+01	3.494486711436729e+00
6.540000e+07	  0	  8903	  1527	4.769998566313414e-03	3.162277660168377e+01	3.548289392150786e+00
6.550000e+07	  0	  8903	  6563	4.754272655580547e-03	3.162277660168377e+01	3.602071620932203e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6563]	= 2.987198e-02
E_error	= 9.564021607700620e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.550000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14110.306235[s]
user time	= 13610.536000[s]
system time	= 289.028000[s]
Execution Time	(total	= 1.411031e+04 [s])
Predictor		= 6.461222e+03 [s]	45.79 [%]
Corrector		= 6.015200e+03 [s]	42.63 [%]
Fragmentation		= 4.490771e+02 [s]	 3.18 [%]
Orbital_Elements	= 2.394397e+02 [s]	 1.70 [%]
Iteration		= 3.007466e+01 [s]	 0.21 [%]
Energy			= 2.438666e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.128536e+02 [s]	 6.47 [%]
-----
myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand22/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand22/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand22/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.550000e+07	  0	  8903	  6563	4.754272655580547e-03	3.162277660168378e+01	3.602071620932203e+00
6.560000e+07	  0	  8903	  6752	4.834428358208180e-03	3.162277660168378e+01	3.651452247414110e+00
6.570000e+07	  0	  8903	  8755	5.100443461278510e-03	3.162277660168378e+01	3.705212796286784e+00
6.580000e+07	  0	  8903	  8204	4.893125337807734e-03	3.162277660168378e+01	3.758945645992852e+00
6.590000e+07	  0	  8903	  6634	4.480458815918338e-03	3.162277660168378e+01	3.812729788978760e+00
6.600000e+07	  0	  8903	  3649	5.185473696947016e-03	3.162277660168378e+01	3.866604448072641e+00
6.610000e+07	  0	  8903	  4977	5.111413816079974e-03	3.162277660168378e+01	3.920419561619453e+00
6.620000e+07	  0	  8903	  4042	4.691309513103660e-03	3.162277660168378e+01	3.974353048261382e+00
6.630000e+07	  0	  8903	  3325	4.241289953268994e-03	3.162277660168378e+01	4.028253337613956e+00
6.640000e+07	  0	  8903	  7602	5.091776302252052e-03	3.162277660168378e+01	4.082208645509120e+00
6.650000e+07	  0	  8903	  2588	4.243456886165767e-03	3.162277660168378e+01	4.136149367759074e+00
6.660000e+07	  0	  8903	  4323	4.544560038655436e-03	3.162277660168378e+01	4.190046801609767e+00
6.670000e+07	  0	  8903	  3381	4.695333635365458e-03	3.162277660168378e+01	4.243983836327241e+00
6.680000e+07	  0	  8903	  5934	4.522100981253311e-03	3.162277660168378e+01	4.297824711526553e+00
6.690000e+07	  0	  8903	  1829	5.137072598559329e-03	3.162277660168378e+01	4.351727186628869e+00
6.700000e+07	  0	  8903	  1606	4.684784139924634e-03	3.162277660168378e+01	4.405522698845822e+00
6.710000e+07	  0	  8903	  4999	5.001761683617941e-03	3.162277660168378e+01	4.459328374256033e+00
6.720000e+07	  0	  8903	  3372	4.930493183223344e-03	3.162277660168378e+01	4.513030539746800e+00
6.730000e+07	  0	  8903	  7085	4.882124163851570e-03	3.162277660168378e+01	4.566788429356598e+00
6.740000e+07	  0	  8903	  4505	4.820261247866027e-03	3.162277660168378e+01	4.620540278497103e+00
6.750000e+07	  0	  8903	  1223	4.882495588395670e-03	3.162277660168378e+01	4.674308971066493e+00
6.760000e+07	  0	  8903	   114	5.285700111346431e-03	3.162277660168378e+01	4.728055250846386e+00
6.770000e+07	  0	  8903	  1208	5.001959487659784e-03	3.162277660168378e+01	4.781842240076372e+00
6.780000e+07	  0	  8903	  8225	4.784465897093935e-03	3.162277660168378e+01	4.835648752585392e+00
6.790000e+07	  0	  8903	  7985	5.153788845084619e-03	3.162277660168378e+01	4.889503938533650e+00
6.800000e+07	  0	  8903	  7784	4.496228447832262e-03	3.162277660168378e+01	4.943381523693823e+00
6.810000e+07	  0	  8903	  4057	4.760073369787270e-03	3.162277660168378e+01	4.997303342422410e+00
6.820000e+07	  0	  8903	  3500	4.811420499857448e-03	3.162277660168378e+01	5.051193624853457e+00
6.830000e+07	  0	  8903	  4321	4.742027282550312e-03	3.162277660168378e+01	5.105119936729649e+00
6.840000e+07	  0	  8903	  8081	5.050570420881273e-03	3.162277660168378e+01	5.159056686411310e+00
6.850000e+07	  0	  8903	  3975	4.857282307660821e-03	3.162277660168378e+01	5.212961260244340e+00
6.860000e+07	  0	  8903	   507	4.752384147578848e-03	3.162277660168378e+01	5.266827163953880e+00
6.870000e+07	  0	  8903	  8244	4.868411653631211e-03	3.162277660168378e+01	5.320706941063710e+00
6.880000e+07	  0	  8903	  5103	5.061354971586392e-03	3.162277660168378e+01	5.374519179904690e+00
6.890000e+07	  0	  8903	  3697	4.137343767567205e-03	3.162277660168378e+01	5.428335114905535e+00
6.900000e+07	  0	  8903	  6131	4.865520310655879e-03	3.162277660168378e+01	5.482110077403552e+00
6.910000e+07	  0	  8903	  4089	5.020732246880598e-03	3.162277660168378e+01	5.535879031310805e+00
6.920000e+07	  0	  8903	  8608	4.709666388144545e-03	3.162277660168378e+01	5.589624705016714e+00
6.930000e+07	  0	  8903	  3144	4.262592115458114e-03	3.162277660168378e+01	5.643437496142332e+00
6.940000e+07	  0	  8903	   812	5.258200075528057e-03	3.162277660168378e+01	5.697155052792699e+00
6.950000e+07	  0	  8903	  5790	4.458569494629590e-03	3.162277660168378e+01	5.750960795159308e+00
6.960000e+07	  0	  8903	  5167	5.270715803999417e-03	3.162277660168378e+01	5.804776635836866e+00
6.970000e+07	  0	  8903	  6276	4.820742963688867e-03	3.162277660168378e+01	5.858598767719926e+00
6.980000e+07	  0	  8903	  5504	4.948796437602690e-03	3.162277660168378e+01	5.912474893798599e+00
6.990000e+07	  0	  8903	  7450	4.890882605774415e-03	3.162277660168378e+01	5.966331157118753e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
