2.470000e+07	  0	  1846	  1388	4.920592109863418e-03	5.623413251903484e+01	7.258554492876423e+00
2.480000e+07	  0	  1846	   893	5.513463994104126e-03	5.623413251903484e+01	7.515463502409013e+00
2.490000e+07	  0	  1846	  1333	4.526134630742737e-03	5.623413251903484e+01	7.772041256915858e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1846	   507	4.068886429352903e-03	5.623413251903484e+01	8.029333625478783e+00
2.510000e+07	  0	  1846	  1591	5.025039702308517e-03	5.623413251903484e+01	8.286801423101867e+00
2.520000e+07	  0	  1846	   153	5.149393864705721e-03	5.623413251903484e+01	8.543477525056337e+00
2.530000e+07	  0	  1846	  1716	4.854780087545500e-03	5.623413251903484e+01	8.800276041521414e+00
2.540000e+07	  0	  1846	  1566	4.961128613525169e-03	5.623413251903484e+01	9.057708967454847e+00
2.550000e+07	  0	  1846	  1628	5.150728124821024e-03	5.623413251903484e+01	9.314885936308828e+00
2.560000e+07	  0	  1846	  1792	5.364524145465717e-03	5.623413251903484e+01	9.571540601730979e+00
2.570000e+07	  0	  1846	  1639	4.566921635642532e-03	5.623413251903484e+01	9.828498754403926e+00
2.580000e+07	  0	  1846	   585	4.857068873814344e-03	5.623413251903484e+01	1.008593355171915e+01
2.590000e+07	  0	  1846	   210	5.035019594950214e-03	5.623413251903484e+01	1.034294397644076e+01
2.600000e+07	  0	  1846	  1654	5.338081285127993e-03	5.623413251903484e+01	1.059971670710573e+01
2.610000e+07	  0	  1846	  1443	5.208204393417975e-03	5.623413251903484e+01	1.085672533940723e+01
2.620000e+07	  0	  1846	   985	4.077190883212399e-03	5.623413251903484e+01	1.111398246022924e+01
2.630000e+07	  0	  1846	   794	4.595620261982617e-03	5.623413251903484e+01	1.137108716781364e+01
2.640000e+07	  0	  1846	  1739	4.690353240748534e-03	5.623413251903484e+01	1.162793141697890e+01
2.650000e+07	  0	  1846	   466	4.090045447632650e-03	5.623413251903484e+01	1.188494024865371e+01
2.660000e+07	  0	  1846	  1515	5.418484787104385e-03	5.623413251903484e+01	1.214214062489651e+01
2.670000e+07	  0	  1846	  1403	5.621667604048114e-03	5.623413251903484e+01	1.239924477425009e+01
2.680000e+07	  0	  1846	  1117	4.823614203462658e-03	5.623413251903484e+01	1.265620912890852e+01
2.690000e+07	  0	  1846	  1723	4.408114903409664e-03	5.623413251903484e+01	1.291307364075371e+01
2.700000e+07	  0	  1846	  1754	4.404709966617236e-03	5.623413251903484e+01	1.317015500569860e+01
2.710000e+07	  0	  1846	  1581	5.060321162715607e-03	5.623413251903484e+01	1.342748488467560e+01
2.720000e+07	  0	  1846	  1349	5.520671156707871e-03	5.623413251903484e+01	1.368446485587035e+01
2.730000e+07	  0	  1846	  1156	4.302318640389112e-03	5.623413251903484e+01	1.394127249159837e+01
2.740000e+07	  0	  1846	    33	4.571647941908594e-03	5.623413251903484e+01	1.419826698419035e+01
2.750000e+07	  0	  1846	   808	4.316044934921968e-03	5.623413251903484e+01	1.445565404045380e+01
2.760000e+07	  0	  1846	    87	4.512808548890875e-03	5.623413251903484e+01	1.471267192319151e+01
2.770000e+07	  0	  1846	   712	4.236871767226438e-03	5.623413251903484e+01	1.496936401606975e+01
2.780000e+07	  0	  1846	  1593	4.373664074731050e-03	5.623413251903484e+01	1.522646184095453e+01
2.790000e+07	  0	  1846	   968	5.504150352175927e-03	5.623413251903484e+01	1.548388571202988e+01
2.800000e+07	  0	  1846	   382	5.020594378632686e-03	5.623413251903484e+01	1.574089292766418e+01
2.810000e+07	  0	  1846	  1181	4.235924832365342e-03	5.623413251903484e+01	1.599755010862848e+01
2.820000e+07	  0	  1846	   488	5.057678828020703e-03	5.623413251903484e+01	1.625469982355209e+01
2.830000e+07	  0	  1846	   234	4.929464494296008e-03	5.623413251903484e+01	1.651201757274197e+01
2.840000e+07	  0	  1846	   292	4.435577174626231e-03	5.623413251903484e+01	1.676898186095336e+01
2.850000e+07	  0	  1846	   642	4.721750923376920e-03	5.623413251903484e+01	1.702577252082957e+01
2.860000e+07	  0	  1846	   796	4.845410074402061e-03	5.623413251903484e+01	1.728278398215750e+01
2.870000e+07	  0	  1846	   388	4.757359728284376e-03	5.623413251903484e+01	1.754013455434859e+01
2.880000e+07	  0	  1846	  1294	5.040925068318513e-03	5.623413251903484e+01	1.779721952029042e+01
2.890000e+07	  0	  1846	   345	4.900169156914286e-03	5.623413251903484e+01	1.805400354875984e+01
2.900000e+07	  0	  1846	   127	4.213137602796360e-03	5.623413251903484e+01	1.831095064467240e+01
2.910000e+07	  0	  1846	   233	4.644314511739914e-03	5.623413251903484e+01	1.856829103836620e+01
2.920000e+07	  0	  1846	   404	4.731724677192231e-03	7.498942093324548e+01	7.010909667239894e-02
2.930000e+07	  0	  1846	  1148	4.193400371742565e-03	7.498942093324548e+01	3.269002777197061e-01
2.940000e+07	  0	  1846	   916	4.900489727739097e-03	7.498942093324548e+01	5.839355254248413e-01
2.950000e+07	  0	  1846	   914	4.809365648426473e-03	7.498942093324548e+01	8.411815836190631e-01
2.960000e+07	  0	  1846	   760	4.827878342802633e-03	7.498942093324548e+01	1.098328380164516e+00
2.970000e+07	  0	  1846	     6	4.739012416888427e-03	7.498942093324548e+01	1.355132216422874e+00
2.980000e+07	  0	  1846	   515	5.323088616078110e-03	7.498942093324548e+01	1.612051422629939e+00
2.990000e+07	  0	  1846	   558	4.661465862799663e-03	7.498942093324548e+01	1.869349644322082e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1846	  1695	4.526331191629695e-03	7.498942093324548e+01	2.126380391953473e+00
3.010000e+07	  0	  1846	  1113	5.157224215404801e-03	7.498942093324548e+01	2.383262718114393e+00
3.020000e+07	  0	  1846	  1816	4.734232002095587e-03	7.498942093324548e+01	2.640310248422390e+00
3.030000e+07	  0	  1846	  1469	5.186346621105268e-03	7.498942093324548e+01	2.897490421337805e+00
3.040000e+07	  0	  1846	  1238	4.560666492824577e-03	7.498942093324548e+01	3.154524795180098e+00
3.050000e+07	  0	  1846	   716	4.416812541058210e-03	7.498942093324548e+01	3.411550373694346e+00
3.060000e+07	  0	  1846	  1492	5.331991932421110e-03	7.498942093324548e+01	3.668495412925362e+00
3.070000e+07	  0	  1846	   310	5.395289537608262e-03	7.498942093324548e+01	3.925706650442767e+00
3.080000e+07	  0	  1846	    13	4.059918707641283e-03	7.498942093324548e+01	4.182682226286606e+00
3.090000e+07	  0	  1846	  1148	4.200000828906759e-03	7.498942093324548e+01	4.439697354905769e+00
3.100000e+07	  0	  1846	   245	4.827684715520752e-03	7.498942093324548e+01	4.696728762213937e+00
3.110000e+07	  0	  1846	   714	5.541999761640847e-03	7.498942093324548e+01	4.953796970184522e+00
3.120000e+07	  0	  1846	  1586	4.482959296596733e-03	7.498942093324548e+01	5.210872022423784e+00
3.130000e+07	  0	  1846	  1325	4.881658332136659e-03	7.498942093324548e+01	5.467864595594548e+00
3.140000e+07	  0	  1846	  1252	5.204344090763872e-03	7.498942093324548e+01	5.724906316719969e+00
3.150000e+07	  0	  1846	  1703	4.825501193767880e-03	7.498942093324548e+01	5.981904416785382e+00
3.160000e+07	  0	  1846	  1239	4.225593796515345e-03	7.498942093324548e+01	6.238961243757307e+00
3.170000e+07	  0	  1846	  1618	4.824919888918486e-03	7.498942093324548e+01	6.496060849258745e+00
3.180000e+07	  0	  1846	   888	4.863449113359606e-03	7.498942093324548e+01	6.753112286559987e+00
3.190000e+07	  0	  1846	   309	5.083792372697374e-03	7.498942093324548e+01	7.010094715775569e+00
3.200000e+07	  0	  1846	   645	5.543200506568135e-03	7.498942093324548e+01	7.267125142982455e+00
3.210000e+07	  0	  1846	  1499	4.303903292496730e-03	7.498942093324548e+01	7.524251506135953e+00
3.220000e+07	  0	  1846	  1670	4.361699348836367e-03	7.498942093324548e+01	7.781357943965074e+00
3.230000e+07	  0	  1846	  1103	4.177531060591918e-03	7.498942093324548e+01	8.038235790740840e+00
3.240000e+07	  0	  1846	   975	4.475936205270863e-03	7.498942093324548e+01	8.295264287308504e+00
3.250000e+07	  0	  1846	  1640	4.213086031057962e-03	7.498942093324548e+01	8.552426378044910e+00
3.260000e+07	  0	  1846	  1089	5.157729749624878e-03	7.498942093324548e+01	8.809570086000733e+00
3.270000e+07	  0	  1846	   356	4.679868566980190e-03	7.498942093324548e+01	9.066410186357897e+00
3.280000e+07	  0	  1846	  1405	4.305466773068279e-03	7.498942093324548e+01	9.323359592895859e+00
3.290000e+07	  0	  1846	   226	5.603176428687796e-03	7.498942093324548e+01	9.580727255709578e+00
3.300000e+07	  0	  1846	   459	4.507733264428066e-03	7.498942093324548e+01	9.837727359065395e+00
3.310000e+07	  0	  1846	   329	4.743673918635120e-03	7.498942093324548e+01	1.009445028226334e+01
3.320000e+07	  0	  1846	  1297	4.653236175842458e-03	7.498942093324548e+01	1.035154372598402e+01
3.330000e+07	  0	  1846	  1633	5.147949479815486e-03	7.498942093324548e+01	1.060894649337534e+01
3.340000e+07	  0	  1846	  1146	4.565745064976053e-03	7.498942093324548e+01	1.086586423324687e+01
3.350000e+07	  0	  1846	   231	4.903335301486864e-03	7.498942093324548e+01	1.112260380948978e+01
3.360000e+07	  0	  1846	  1008	4.140140438958591e-03	7.498942093324548e+01	1.137977005214439e+01
3.370000e+07	  0	  1846	   306	4.355641909144413e-03	7.498942093324548e+01	1.163717639744806e+01
3.380000e+07	  0	  1846	  1685	4.322863877250766e-03	7.498942093324548e+01	1.189400147663842e+01
3.390000e+07	  0	  1846	  1028	4.204991023269632e-03	7.498942093324548e+01	1.215076934873228e+01
3.400000e+07	  0	  1846	  1488	5.234391241193697e-03	7.498942093324548e+01	1.240803087557950e+01
3.410000e+07	  0	  1846	   936	5.182631119737761e-03	7.498942093324548e+01	1.266534302937442e+01
3.420000e+07	  0	  1846	   270	4.436361830947992e-03	7.498942093324548e+01	1.292212577697043e+01
3.430000e+07	  0	  1846	   228	4.179728337593224e-03	7.498942093324548e+01	1.317895071869460e+01
3.440000e+07	  0	  1846	  1722	4.213307029724326e-03	7.498942093324548e+01	1.343613718731007e+01
3.450000e+07	  0	  1846	   191	4.929575509317649e-03	7.498942093324548e+01	1.369343937704458e+01
3.460000e+07	  0	  1846	   542	4.508832324859478e-03	7.498942093324548e+01	1.395030003223509e+01
3.470000e+07	  0	  1846	  1124	4.725898951598556e-03	7.498942093324548e+01	1.420721172793508e+01
3.480000e+07	  0	  1846	  1593	4.519874296841498e-03	7.498942093324548e+01	1.446436947617042e+01
3.490000e+07	  0	  1846	  1132	4.369510222675603e-03	7.498942093324548e+01	1.472150675604565e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1846	   797	4.298529009595661e-03	7.498942093324548e+01	1.497848397960179e+01
3.510000e+07	  0	  1846	  1126	4.782959871235590e-03	7.498942093324548e+01	1.523543498960199e+01
3.520000e+07	  0	  1846	   886	5.166483394295171e-03	7.498942093324548e+01	1.549257651091835e+01
3.530000e+07	  0	  1846	   839	4.910828609104402e-03	7.498942093324548e+01	1.574969897874695e+01
3.540000e+07	  0	  1846	   947	4.790281187549222e-03	7.498942093324548e+01	1.600660072904599e+01
3.550000e+07	  0	  1846	   986	4.400552295014157e-03	7.498942093324548e+01	1.626359156493284e+01
3.560000e+07	  0	  1846	   664	4.752466689831733e-03	7.498942093324548e+01	1.652078611550199e+01
3.570000e+07	  0	  1846	   951	5.155679855487488e-03	7.498942093324548e+01	1.677784630787102e+01
3.580000e+07	  0	  1846	   729	4.779939121166656e-03	7.498942093324548e+01	1.703477599392863e+01
3.590000e+07	  0	  1846	   731	4.495895934734916e-03	7.498942093324548e+01	1.729185053455903e+01
3.600000e+07	  0	  1846	   913	4.679798184465473e-03	7.498942093324548e+01	1.754897087001270e+01
3.610000e+07	  0	  1846	   402	4.706803745657870e-03	7.498942093324548e+01	1.780587306126238e+01
3.620000e+07	  0	  1846	   684	5.583523833219524e-03	7.498942093324548e+01	1.806294872049259e+01
3.630000e+07	  0	  1846	   507	4.073084121262987e-03	7.498942093324548e+01	1.832014889197951e+01
3.640000e+07	  0	  1846	  1005	4.496551100281139e-03	7.498942093324548e+01	1.857712225353254e+01
3.650000e+07	  0	  1846	   939	4.687941830078965e-03	7.498942093324548e+01	1.883397467627038e+01
3.660000e+07	  0	  1846	  1613	4.733927474600346e-03	7.498942093324548e+01	1.909115928261538e+01
3.670000e+07	  0	  1846	  1425	4.582535701954333e-03	7.498942093324548e+01	1.934831781528040e+01
3.680000e+07	  0	  1846	   245	4.441353954465843e-03	7.498942093324548e+01	1.960526673529615e+01
3.690000e+07	  0	  1846	   721	4.542073299119215e-03	7.498942093324548e+01	1.986217324833961e+01
3.700000e+07	  0	  1846	  1042	4.721175320981107e-03	7.498942093324548e+01	2.011928366486119e+01
3.710000e+07	  0	  1846	   484	4.747175817201021e-03	7.498942093324548e+01	2.037654847672519e+01
3.720000e+07	  0	  1846	   269	5.118622730491549e-03	7.498942093324548e+01	2.063336505839560e+01
3.730000e+07	  0	  1846	  1775	4.032239129359871e-03	7.498942093324548e+01	2.089038166988568e+01
3.740000e+07	  0	  1846	  1741	4.908031820347830e-03	7.498942093324548e+01	2.114753172217875e+01
3.750000e+07	  0	  1846	   266	5.233013171061351e-03	7.498942093324548e+01	2.140463648199240e+01
3.760000e+07	  0	  1846	   182	4.747832778061373e-03	7.498942093324548e+01	2.166162034216379e+01
3.770000e+07	  0	  1846	  1843	4.150457034794746e-03	7.498942093324548e+01	2.191855396385336e+01
3.780000e+07	  0	  1846	  1588	4.142695210403092e-03	7.498942093324548e+01	2.217565468827040e+01
3.790000e+07	  0	  1846	    74	5.134841726818410e-03	7.498942093324548e+01	2.243271634451574e+01
3.800000e+07	  0	  1846	  1679	5.082021555846729e-03	7.498942093324548e+01	2.268978368442940e+01
3.810000e+07	  0	  1846	   413	4.993606539446161e-03	7.498942093324548e+01	2.294678096219387e+01
3.820000e+07	  0	  1846	   871	5.098824820800682e-03	7.498942093324548e+01	2.320380169338106e+01
3.830000e+07	  0	  1846	   317	4.083370224551183e-03	7.498942093324548e+01	2.346092719802542e+01
3.840000e+07	  0	  1846	  1720	5.066755620696999e-03	7.498942093324548e+01	2.371802757161645e+01
3.850000e+07	  0	  1846	  1569	4.574139798866778e-03	7.498942093324548e+01	2.397484270276981e+01
3.860000e+07	  0	  1846	   283	4.395784293147143e-03	7.498942093324548e+01	2.423202813163244e+01
3.870000e+07	  0	  1846	  1347	4.728544896498440e-03	7.498942093324548e+01	2.448916969565612e+01
3.880000e+07	  0	  1846	   430	5.121152939630104e-03	7.498942093324548e+01	2.474617943769170e+01
3.890000e+07	  0	  1846	  1626	5.214673727000965e-03	7.498942093324548e+01	2.500301656849044e+01
-----
dt_[431]	= 1.298309e-02
E_error	= 9.857888393660772e-01
L_error	= 1.035844090652069e+21
dE_correct	= 0.000000000000000e+00
step	= 3.890295200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1609.244640[s]
user time	= 1328.588000[s]
system time	= 231.900000[s]
Execution Time	(total	= 1.609245e+03 [s])
Corrector		= 6.695120e+02 [s]	41.60 [%]
Predictor		= 4.714619e+02 [s]	29.30 [%]
Fragmentation		= 1.538166e+02 [s]	 9.56 [%]
Orbital_Elements	= 6.263741e+01 [s]	 3.89 [%]
Iteration		= 3.365832e+01 [s]	 2.09 [%]
Energy			= 1.047440e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.171110e+02 [s]	13.49 [%]
-----
