4.740000e+07	  0	  9017	  1892	5.540236902212703e-03	2.371373705661653e+01	1.230179327964954e+00
4.750000e+07	  0	  9017	  8722	4.290395830192547e-03	2.371373705661653e+01	1.282765540707685e+00
4.760000e+07	  0	  9017	  6605	4.833974777651709e-03	2.371373705661653e+01	1.335382053850938e+00
4.770000e+07	  0	  9017	  7244	5.223810361327999e-03	2.371373705661653e+01	1.388013367916892e+00
4.780000e+07	  0	  9017	  3420	5.286818217790329e-03	2.371373705661653e+01	1.440630270607526e+00
4.790000e+07	  0	  9017	  2831	5.388977219027109e-03	2.371373705661653e+01	1.493204072831133e+00
4.800000e+07	  0	  9017	  3038	5.057453201470040e-03	2.371373705661653e+01	1.545865351551609e+00
4.810000e+07	  0	  9017	  6517	4.487984648750861e-03	2.371373705661653e+01	1.598470450750258e+00
4.820000e+07	  0	  9017	  5894	4.547190633950124e-03	2.371373705661653e+01	1.651103379756288e+00
4.830000e+07	  0	  9017	  2953	4.067227083247614e-03	2.371373705661653e+01	1.703700365086383e+00
4.840000e+07	  0	  9017	  4523	5.439114303790875e-03	2.371373705661653e+01	1.756344080021232e+00
4.850000e+07	  0	  9017	  1258	4.550252342690701e-03	2.371373705661653e+01	1.808973167317183e+00
4.860000e+07	  0	  9017	  7905	4.085218309750675e-03	2.371373705661653e+01	1.861583653271011e+00
4.870000e+07	  0	  9017	  5327	4.812512438888118e-03	2.371373705661653e+01	1.914221724949012e+00
4.880000e+07	  0	  9017	  3560	4.984418011952809e-03	2.371373705661653e+01	1.966804913499816e+00
4.890000e+07	  0	  9017	   928	4.259910913089812e-03	2.371373705661653e+01	2.019386100226944e+00
4.900000e+07	  0	  9017	  1366	4.258454601934730e-03	2.371373705661653e+01	2.072008631186468e+00
4.910000e+07	  0	  9017	  8219	5.157494486375657e-03	2.371373705661653e+01	2.124670985712255e+00
4.920000e+07	  0	  9017	  5907	4.292750469148711e-03	2.371373705661653e+01	2.177260525485449e+00
4.930000e+07	  0	  9017	   196	4.437770809892808e-03	2.371373705661653e+01	2.229890510255635e+00
4.940000e+07	  0	  9017	  4154	4.866041746122559e-03	2.371373705661653e+01	2.282512914882111e+00
4.950000e+07	  0	  9017	   942	4.218847276583461e-03	2.371373705661653e+01	2.335145313578107e+00
4.960000e+07	  0	  9017	  6349	4.572560628858430e-03	2.371373705661653e+01	2.387765124857252e+00
4.970000e+07	  0	  9017	  2265	5.284386206211184e-03	2.371373705661653e+01	2.440402049621372e+00
4.980000e+07	  0	  9017	  2425	5.382672016737486e-03	2.371373705661653e+01	2.493016705666788e+00
4.990000e+07	  0	  9017	  2765	5.034743273672232e-03	2.371373705661653e+01	2.545645009423740e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9017	   218	5.249992824026175e-03	2.371373705661653e+01	2.598242275122840e+00
5.010000e+07	  0	  9017	  8866	4.642874301198295e-03	2.371373705661653e+01	2.650833101124542e+00
5.020000e+07	  0	  9017	  1295	4.483779437134959e-03	2.371373705661653e+01	2.703483719395634e+00
5.030000e+07	  0	  9017	  3725	5.182762076602255e-03	2.371373705661653e+01	2.756064571210658e+00
5.040000e+07	  0	  9017	  5925	4.306516727236486e-03	2.371373705661653e+01	2.808689475189778e+00
5.050000e+07	  0	  9017	  7230	4.807343751458905e-03	2.371373705661653e+01	2.861313195624183e+00
5.060000e+07	  0	  9017	   341	4.759925925185369e-03	2.371373705661653e+01	2.913916048940510e+00
5.070000e+07	  0	  9017	  6334	4.754619339925315e-03	2.371373705661653e+01	2.966573727853085e+00
5.080000e+07	  0	  9017	  3556	5.099401557213975e-03	2.371373705661653e+01	3.019139622244550e+00
5.090000e+07	  0	  9017	   822	5.379885718548595e-03	2.371373705661653e+01	3.071766114868771e+00
5.100000e+07	  0	  9017	  3397	4.905700157160945e-03	2.371373705661653e+01	3.124411060066773e+00
5.110000e+07	  0	  9017	  8577	4.216649271609650e-03	2.371373705661653e+01	3.177050619159330e+00
5.120000e+07	  0	  9017	  5166	4.468170749820683e-03	2.371373705661653e+01	3.229664757096787e+00
5.130000e+07	  0	  9017	  2930	4.475911230498318e-03	2.371373705661653e+01	3.282281795907457e+00
5.140000e+07	  0	  9017	   647	4.010674760693143e-03	2.371373705661653e+01	3.334924366718981e+00
5.150000e+07	  0	  9017	  1103	4.566880161526525e-03	2.371373705661653e+01	3.387551806736310e+00
5.160000e+07	  0	  9017	  7242	4.737861397124459e-03	2.371373705661653e+01	3.440142007507334e+00
5.170000e+07	  0	  9017	   817	4.809326742217176e-03	2.371373705661653e+01	3.492790692087773e+00
5.180000e+07	  0	  9017	  5739	4.869261976306254e-03	2.371373705661653e+01	3.545378870806922e+00
5.190000e+07	  0	  9017	  6233	4.816609824924930e-03	2.371373705661653e+01	3.597985748843441e+00
5.200000e+07	  0	  9017	  6270	4.064716511264430e-03	2.371373705661653e+01	3.650585440231918e+00
5.210000e+07	  0	  9017	  1234	5.059889677240506e-03	2.371373705661653e+01	3.703202025799833e+00
5.220000e+07	  0	  9017	  1377	4.958060113317255e-03	2.371373705661653e+01	3.755798357757465e+00
5.230000e+07	  0	  9017	  2634	5.181219358544417e-03	2.371373705661653e+01	3.808459296438493e+00
5.240000e+07	  0	  9017	   329	4.942611860964641e-03	2.371373705661653e+01	3.861025899475621e+00
5.250000e+07	  0	  9017	  7785	4.806566858328822e-03	2.371373705661653e+01	3.913667831060258e+00
5.260000e+07	  0	  9017	  5170	5.125012220688071e-03	2.371373705661653e+01	3.966279348303778e+00
5.270000e+07	  0	  9017	  8819	4.950920162628727e-03	2.371373705661653e+01	4.018904475671011e+00
5.280000e+07	  0	  9017	  2776	4.143623987955444e-03	2.371373705661653e+01	4.071553810141133e+00
5.290000e+07	  0	  9017	  2613	4.924481544167209e-03	2.371373705661653e+01	4.124147928408060e+00
5.300000e+07	  0	  9017	  2294	4.163614298872827e-03	2.371373705661653e+01	4.176793050133037e+00
5.310000e+07	  0	  9017	  2642	4.942621370620062e-03	2.371373705661653e+01	4.229443846597743e+00
5.320000e+07	  0	  9017	  7527	4.645702666001040e-03	2.371373705661653e+01	4.282071722854047e+00
5.330000e+07	  0	  9017	  7014	5.380948430811573e-03	2.371373705661653e+01	4.334715048863311e+00
5.340000e+07	  0	  9017	  2784	5.444896833388542e-03	2.371373705661653e+01	4.387293614279749e+00
5.350000e+07	  0	  9017	  3159	4.921080387796934e-03	2.371373705661653e+01	4.439927290309232e+00
5.360000e+07	  0	  9017	  3421	5.070636227031546e-03	2.371373705661653e+01	4.492546259654808e+00
5.370000e+07	  0	  9017	  6196	4.654960311713167e-03	2.371373705661653e+01	4.545120438794540e+00
5.380000e+07	  0	  9017	  3673	4.928666547274283e-03	2.371373705661653e+01	4.597718852328026e+00
5.390000e+07	  0	  9017	  7310	5.052805713633139e-03	2.371373705661653e+01	4.650333603023613e+00
5.400000e+07	  0	  9017	   608	4.269358679140147e-03	2.371373705661653e+01	4.702927811499054e+00
5.410000e+07	  0	  9017	   718	4.802567153752337e-03	2.371373705661653e+01	4.755526608765194e+00
5.420000e+07	  0	  9017	  8541	5.629334572184968e-03	2.371373705661653e+01	4.808142888432093e+00
5.430000e+07	  0	  9017	  2543	4.554027799490057e-03	2.371373705661653e+01	4.860754351622967e+00
5.440000e+07	  0	  9017	  6436	4.525440610309952e-03	2.371373705661653e+01	4.913377171052793e+00
5.450000e+07	  0	  9017	  5480	4.843564034480666e-03	2.371373705661653e+01	4.966041385925895e+00
5.460000e+07	  0	  9017	  3463	4.793470397411567e-03	2.371373705661653e+01	5.018667691102888e+00
5.470000e+07	  0	  9017	    39	4.356704355686886e-03	2.371373705661653e+01	5.071274860169114e+00
5.480000e+07	  0	  9017	  2655	4.738925780996417e-03	2.371373705661653e+01	5.123957485322844e+00
5.490000e+07	  0	  9017	  6441	4.623431855858397e-03	2.371373705661653e+01	5.176597187037313e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9017	  6296	5.051876681864696e-03	2.371373705661653e+01	5.229221389520617e+00
5.510000e+07	  0	  9017	  3204	5.069849873897338e-03	2.371373705661653e+01	5.281837704349154e+00
5.520000e+07	  0	  9017	  7647	4.996165952745875e-03	2.371373705661653e+01	5.334486462708274e+00
5.530000e+07	  0	  9017	   939	4.090920293107879e-03	2.371373705661653e+01	5.387100639503308e+00
5.540000e+07	  0	  9017	  3760	4.712170793002055e-03	2.371373705661653e+01	5.439709287731556e+00
5.550000e+07	  0	  9017	   915	4.406270139688997e-03	2.371373705661653e+01	5.492296097728087e+00
5.560000e+07	  0	  9017	  2687	5.027075872759101e-03	2.371373705661653e+01	5.544879921615185e+00
5.570000e+07	  0	  9017	  7362	4.744978568340496e-03	2.371373705661653e+01	5.597465784065634e+00
5.580000e+07	  0	  9017	  5734	4.697200987934627e-03	2.371373705661653e+01	5.650057617006661e+00
5.590000e+07	  0	  9017	  1297	5.230901823206726e-03	2.371373705661653e+01	5.702655717330918e+00
5.600000e+07	  0	  9017	  6673	4.729391316698471e-03	2.371373705661653e+01	5.755258719248709e+00
5.610000e+07	  0	  9017	  5193	4.239318389474180e-03	2.371373705661653e+01	5.807876257840583e+00
5.620000e+07	  0	  9017	  1233	5.028475492320869e-03	2.371373705661653e+01	5.860491332662553e+00
5.630000e+07	  0	  9017	  6512	5.632408725792089e-03	2.371373705661653e+01	5.913134730506568e+00
5.640000e+07	  0	  9017	  1219	4.588110809401205e-03	2.371373705661653e+01	5.965761611512883e+00
5.650000e+07	  0	  9017	  6516	4.222488164263460e-03	2.371373705661653e+01	6.018417044833843e+00
5.660000e+07	  0	  9017	  1434	4.541593247602611e-03	2.371373705661653e+01	6.071061323725630e+00
5.670000e+07	  0	  9017	  2260	4.755358239856167e-03	2.371373705661653e+01	6.123695391358801e+00
5.680000e+07	  0	  9017	  5840	4.244129805824285e-03	2.371373705661653e+01	6.176358774967186e+00
5.690000e+07	  0	  9017	  7523	4.614632630221162e-03	2.371373705661653e+01	6.228988880801322e+00
5.700000e+07	  0	  9017	  7882	4.321475965045868e-03	2.371373705661653e+01	6.281614536484021e+00
5.710000e+07	  0	  9017	  1763	4.919131606378143e-03	2.371373705661653e+01	6.334217391221778e+00
5.720000e+07	  0	  9017	  7684	4.568008968242513e-03	2.371373705661653e+01	6.386832384265693e+00
5.730000e+07	  0	  9017	    16	4.543391779321343e-03	2.371373705661653e+01	6.439443656571680e+00
5.740000e+07	  0	  9017	  7823	4.326447565854027e-03	2.371373705661653e+01	6.492050641508710e+00
5.750000e+07	  0	  9017	  7514	4.353478900896931e-03	2.371373705661653e+01	6.544656345307380e+00
5.760000e+07	  0	  9017	  4720	5.205234538839507e-03	2.371373705661653e+01	6.597239298362066e+00
5.770000e+07	  0	  9017	   565	4.702925641383586e-03	2.371373705661653e+01	6.649816644613213e+00
5.780000e+07	  0	  9017	   395	4.876787092586334e-03	2.371373705661653e+01	6.702388954140868e+00
5.790000e+07	  0	  9017	  7885	5.070388895631328e-03	2.371373705661653e+01	6.755053954804115e+00
5.800000e+07	  0	  9017	   604	4.810651758311872e-03	2.371373705661653e+01	6.807646496136153e+00
5.810000e+07	  0	  9017	  6564	5.348747495254841e-03	2.371373705661653e+01	6.860263822380606e+00
5.820000e+07	  0	  9017	  5924	4.985245788145285e-03	2.371373705661653e+01	6.912902427359604e+00
5.830000e+07	  0	  9017	  8867	4.666775871332927e-03	2.371373705661653e+01	6.965529549577568e+00
5.840000e+07	  0	  9017	  1753	5.190099609369947e-03	2.371373705661653e+01	7.018157444935454e+00
5.850000e+07	  0	  9017	  1520	4.926744673498719e-03	2.371373705661653e+01	7.070825859914810e+00
5.860000e+07	  0	  9017	  2707	4.365454819939644e-03	2.371373705661653e+01	7.123466696055154e+00
5.870000e+07	  0	  9017	  4392	4.637256107134443e-03	2.371373705661653e+01	7.176099520782937e+00
5.880000e+07	  0	  9017	   129	5.020746867840766e-03	2.371373705661653e+01	7.228761114298965e+00
5.890000e+07	  0	  9017	  5498	5.531002397647259e-03	2.371373705661653e+01	7.281358494547228e+00
5.900000e+07	  0	  9017	  6556	5.198701534421387e-03	2.371373705661653e+01	7.333953191604934e+00
5.910000e+07	  0	  9017	  5098	4.056957614400603e-03	2.371373705661653e+01	7.386557925390782e+00
5.920000e+07	  0	  9017	   902	4.648250309553201e-03	2.371373705661653e+01	7.439164450664118e+00
5.930000e+07	  0	  9017	  5019	5.578704272085027e-03	2.371373705661653e+01	7.491769553312673e+00
5.940000e+07	  0	  9017	  1894	5.198753763900982e-03	2.371373705661653e+01	7.544373981608409e+00
5.950000e+07	  0	  9017	  6336	4.339694341275525e-03	2.371373705661653e+01	7.596978183900809e+00
5.960000e+07	  0	  9017	  6302	4.271233025863562e-03	2.371373705661653e+01	7.649580025335739e+00
5.970000e+07	  0	  9017	  1427	5.638587122880577e-03	2.371373705661653e+01	7.702177434965044e+00
5.980000e+07	  0	  9017	  4068	4.503832293019620e-03	2.371373705661653e+01	7.754795649922105e+00
5.990000e+07	  0	  9017	   735	5.122437192748583e-03	2.371373705661653e+01	7.807449294796798e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9017	  5125	4.969752219744436e-03	2.371373705661653e+01	7.860055989568138e+00
6.010000e+07	  0	  9017	  7286	4.333006194447429e-03	3.162277660168376e+01	3.649725633817262e-03
6.020000e+07	  0	  9017	  2385	4.704743539880052e-03	3.162277660168376e+01	5.626681710481572e-02
6.030000e+07	  0	  9017	  2313	4.122847270690395e-03	3.162277660168376e+01	1.088765544730549e-01
6.040000e+07	  0	  9017	  4537	5.084497848091537e-03	3.162277660168376e+01	1.615176769790655e-01
6.050000e+07	  0	  9017	  4751	4.975143864973852e-03	3.162277660168376e+01	2.141507282974325e-01
6.060000e+07	  0	  9017	  8916	5.078754091569132e-03	3.162277660168376e+01	2.668038810385949e-01
6.070000e+07	  0	  9017	  7280	4.380373638512223e-03	3.162277660168376e+01	3.193848216304668e-01
6.080000e+07	  0	  9017	   358	5.010910602506691e-03	3.162277660168376e+01	3.720536832527308e-01
6.090000e+07	  0	  9017	  5871	4.381354790339407e-03	3.162277660168376e+01	4.246514896791889e-01
6.100000e+07	  0	  9017	  3096	4.612212067075554e-03	3.162277660168376e+01	4.772586435251223e-01
6.110000e+07	  0	  9017	    28	5.081600395498498e-03	3.162277660168376e+01	5.298662563775048e-01
6.120000e+07	  0	  9017	  8000	4.591625325860425e-03	3.162277660168376e+01	5.824934996870524e-01
6.130000e+07	  0	  9017	   427	4.677245921129795e-03	3.162277660168376e+01	6.351140474630157e-01
6.140000e+07	  0	  9017	  7195	4.407992126520092e-03	3.162277660168376e+01	6.877233588983005e-01
6.150000e+07	  0	  9017	  1188	5.213720814666915e-03	3.162277660168376e+01	7.403238382375739e-01
6.160000e+07	  0	  9017	   645	4.970033532239365e-03	3.162277660168376e+01	7.929176692503305e-01
6.170000e+07	  0	  9017	   510	5.298283221452606e-03	3.162277660168376e+01	8.455587888204720e-01
6.180000e+07	  0	  9017	  3956	4.715694169925619e-03	3.162277660168376e+01	8.981660796268238e-01
6.190000e+07	  0	  9017	  3649	4.358655344542119e-03	3.162277660168376e+01	9.507740663024289e-01
6.200000e+07	  0	  9017	  8278	5.069204147022973e-03	3.162277660168376e+01	1.003378136269678e+00
6.210000e+07	  0	  9017	  4996	5.295395437406024e-03	3.162277660168376e+01	1.056016200983425e+00
6.220000e+07	  0	  9017	  7877	5.185493951509534e-03	3.162277660168376e+01	1.108671841051376e+00
6.230000e+07	  0	  9017	  1773	5.113714270264762e-03	3.162277660168376e+01	1.161256614703611e+00
6.240000e+07	  0	  9017	  1277	5.316149361132115e-03	3.162277660168376e+01	1.213893985454256e+00
6.250000e+07	  0	  9017	  4967	5.169113997001271e-03	3.162277660168376e+01	1.266531321727149e+00
6.260000e+07	  0	  9017	  3530	5.209321806828480e-03	3.162277660168376e+01	1.319161940310650e+00
6.270000e+07	  0	  9017	  3628	4.940927997812843e-03	3.162277660168376e+01	1.371799052647337e+00
6.280000e+07	  0	  9017	  2536	4.926168395492109e-03	3.162277660168376e+01	1.424407495101248e+00
6.290000e+07	  0	  9017	  8405	4.065615243621132e-03	3.162277660168376e+01	1.477021150325229e+00
6.300000e+07	  0	  9017	  1310	4.926387854370978e-03	3.162277660168376e+01	1.529619146076476e+00
6.310000e+07	  0	  9017	  6590	4.427037198807849e-03	3.162277660168376e+01	1.582278707712679e+00
6.320000e+07	  0	  9017	  3805	5.141391906381152e-03	3.162277660168376e+01	1.634883485892571e+00
6.330000e+07	  0	  9017	  6554	5.519983288556893e-03	3.162277660168376e+01	1.687461842681917e+00
6.340000e+07	  0	  9017	  4102	5.188760799527734e-03	3.162277660168376e+01	1.740094636679767e+00
6.350000e+07	  0	  9017	  3097	4.563882373817957e-03	3.162277660168376e+01	1.792672104019944e+00
6.360000e+07	  0	  9017	   702	5.451690010022932e-03	3.162277660168376e+01	1.845266589549787e+00
6.370000e+07	  0	  9017	  8137	5.051338653712324e-03	3.162277660168376e+01	1.897928126864752e+00
6.380000e+07	  0	  9017	  7277	5.108477207690310e-03	3.162277660168376e+01	1.950521670574061e+00
6.390000e+07	  0	  9017	  6121	4.239911225931261e-03	3.162277660168376e+01	2.003148084820647e+00
6.400000e+07	  0	  9017	  3426	4.527007058574637e-03	3.162277660168376e+01	2.055772830030163e+00
6.410000e+07	  0	  9017	  7348	4.643422076807525e-03	3.162277660168376e+01	2.108403544578683e+00
6.420000e+07	  0	  9017	  2968	4.782377171084370e-03	3.162277660168376e+01	2.161029274519001e+00
6.430000e+07	  0	  9017	  6560	4.437125840231930e-03	3.162277660168376e+01	2.213665792616275e+00
6.440000e+07	  0	  9017	  5429	4.697105450640592e-03	3.162277660168376e+01	2.266262358688275e+00
6.450000e+07	  0	  9017	  3869	4.127585561334756e-03	3.162277660168376e+01	2.318912729785461e+00
6.460000e+07	  0	  9017	  8584	5.402918938312198e-03	3.162277660168376e+01	2.371569726972181e+00
6.470000e+07	  0	  9017	  4006	4.258331238156646e-03	3.162277660168376e+01	2.424168077041458e+00
6.480000e+07	  0	  9017	   619	4.832105658534674e-03	3.162277660168376e+01	2.476755601023456e+00
6.490000e+07	  0	  9017	  1738	4.353698370835779e-03	3.162277660168376e+01	2.529370899797668e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9017	  6265	4.569366041320935e-03	3.162277660168376e+01	2.581997021009097e+00
6.510000e+07	  0	  9017	  6229	4.865086604429998e-03	3.162277660168376e+01	2.634621684467747e+00
6.520000e+07	  0	  9017	  3323	5.418358538316765e-03	3.162277660168376e+01	2.687201283174411e+00
6.530000e+07	  0	  9017	   695	4.740975000792156e-03	3.162277660168376e+01	2.739851572847439e+00
6.540000e+07	  0	  9017	  3697	4.689271438439013e-03	3.162277660168376e+01	2.792433606493184e+00
6.550000e+07	  0	  9017	  1934	5.410309907256839e-03	3.162277660168376e+01	2.845062190389083e+00
6.560000e+07	  0	  9017	  5904	4.028844299848485e-03	3.162277660168376e+01	2.897654820606646e+00
6.570000e+07	  0	  9017	  5993	4.534169665085419e-03	3.162277660168376e+01	2.950285274428593e+00
6.580000e+07	  0	  9017	  3473	4.699440512940733e-03	3.162277660168376e+01	3.002938162463850e+00
6.590000e+07	  0	  9017	  8324	4.369092714585541e-03	3.162277660168376e+01	3.055530228546402e+00
6.600000e+07	  0	  9017	   628	4.449312465539390e-03	3.162277660168376e+01	3.108160950271921e+00
6.610000e+07	  0	  9017	   304	5.061177319343097e-03	3.162277660168376e+01	3.160813200981277e+00
6.620000e+07	  0	  9017	  4658	4.731775629445891e-03	3.162277660168376e+01	3.213407269559902e+00
6.630000e+07	  0	  9017	  6902	5.480618129690948e-03	3.162277660168376e+01	3.266069881121121e+00
6.640000e+07	  0	  9017	  4015	4.120397905408480e-03	3.162277660168376e+01	3.318708412441487e+00
6.650000e+07	  0	  9017	  1736	5.462080961199583e-03	3.162277660168376e+01	3.371305994606097e+00
6.660000e+07	  0	  9017	   535	5.063753732452982e-03	3.162277660168376e+01	3.423918108800664e+00
6.670000e+07	  0	  9017	  2683	4.926053460724980e-03	3.162277660168376e+01	3.476533930795661e+00
6.680000e+07	  0	  9017	  6113	4.804856016439174e-03	3.162277660168376e+01	3.529147819572445e+00
6.690000e+07	  0	  9017	  6890	4.214438175738214e-03	3.162277660168376e+01	3.581726110097852e+00
6.700000e+07	  0	  9017	  4318	5.480177792959730e-03	3.162277660168376e+01	3.634322884485309e+00
6.710000e+07	  0	  9017	   891	5.185570737895625e-03	3.162277660168376e+01	3.686941591302216e+00
6.720000e+07	  0	  9017	  1604	5.315682091980176e-03	3.162277660168376e+01	3.739530414720750e+00
6.730000e+07	  0	  9017	  4938	5.048617141475994e-03	3.162277660168376e+01	3.792166857956383e+00
6.740000e+07	  0	  9017	  3260	5.143913430165459e-03	3.162277660168376e+01	3.844802385989293e+00
6.750000e+07	  0	  9017	  7912	4.635618490156538e-03	3.162277660168376e+01	3.897390595341311e+00
6.760000e+07	  0	  9017	  2606	4.698823511124966e-03	3.162277660168376e+01	3.950026386027608e+00
6.770000e+07	  0	  9017	  4834	4.855146271367790e-03	3.162277660168376e+01	4.002683589139031e+00
6.780000e+07	  0	  9017	  1657	5.075736239588921e-03	3.162277660168376e+01	4.055343329741118e+00
6.790000e+07	  0	  9017	    98	4.325875206631222e-03	3.162277660168376e+01	4.107992015736638e+00
6.800000e+07	  0	  9017	  7960	5.109860539095572e-03	3.162277660168376e+01	4.160585235023550e+00
6.810000e+07	  0	  9017	  2459	4.841129354622626e-03	3.162277660168376e+01	4.213209331505810e+00
6.820000e+07	  0	  9017	  9014	4.146324146930931e-03	3.162277660168376e+01	4.265845746865397e+00
6.830000e+07	  0	  9017	  7784	4.267306642155558e-03	3.162277660168376e+01	4.318466510175778e+00
6.840000e+07	  0	  9017	  7554	5.114433833743152e-03	3.162277660168376e+01	4.371058377787665e+00
6.850000e+07	  0	  9017	  5046	4.406345755576643e-03	3.162277660168376e+01	4.423660780084470e+00
6.860000e+07	  0	  9017	  8500	5.642143164822842e-03	3.162277660168376e+01	4.476247154886048e+00
6.870000e+07	  0	  9017	  7358	5.097347094707683e-03	3.162277660168376e+01	4.528832664810140e+00
6.880000e+07	  0	  9017	  5269	5.365020189682614e-03	3.162277660168376e+01	4.581432369256452e+00
6.890000e+07	  0	  9017	  5676	4.597631681266278e-03	3.162277660168376e+01	4.634027361481704e+00
6.900000e+07	  0	  9017	  1727	4.223118495383676e-03	3.162277660168376e+01	4.686630967756783e+00
6.910000e+07	  0	  9017	  1188	5.202673962839654e-03	3.162277660168376e+01	4.739262294444963e+00
6.920000e+07	  0	  9017	  1501	4.856141711401450e-03	3.162277660168376e+01	4.791886508591311e+00
6.930000e+07	  0	  9017	  1062	5.074582449852360e-03	3.162277660168376e+01	4.844518724334669e+00
6.940000e+07	  0	  9017	  5509	4.780129286522394e-03	3.162277660168376e+01	4.897160915141191e+00
6.950000e+07	  0	  9017	  9005	4.178167594293419e-03	3.162277660168376e+01	4.949821552517904e+00
6.960000e+07	  0	  9017	  1576	4.884359373577246e-03	3.162277660168376e+01	5.002473488554240e+00
6.970000e+07	  0	  9017	  1023	5.039819065125868e-03	3.162277660168376e+01	5.055142185334688e+00
6.980000e+07	  0	  9017	  3852	4.970249777913717e-03	3.162277660168376e+01	5.107780206698076e+00
6.990000e+07	  0	  9017	  4240	4.649239729229670e-03	3.162277660168376e+01	5.160397408325426e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9017	  6605	4.915739940303998e-03	3.162277660168376e+01	5.213015450927373e+00
7.010000e+07	  0	  9017	  4332	4.420400189167043e-03	3.162277660168376e+01	5.265609514240449e+00
7.020000e+07	  0	  9017	  2372	4.352358794420650e-03	3.162277660168376e+01	5.318192504369766e+00
7.030000e+07	  0	  9017	  6472	5.121064574709597e-03	3.162277660168376e+01	5.370838595071103e+00
7.040000e+07	  0	  9017	  8891	5.165806532349485e-03	3.162277660168376e+01	5.423393856212078e+00
7.050000e+07	  0	  9017	   670	4.981497220934881e-03	3.162277660168376e+01	5.475975414100805e+00
7.060000e+07	  0	  9017	  8154	4.614777906997699e-03	3.162277660168376e+01	5.528590293253838e+00
7.070000e+07	  0	  9017	  5068	5.185947727251844e-03	3.162277660168376e+01	5.581186276245741e+00
7.080000e+07	  0	  9017	  8911	5.432757465143241e-03	3.162277660168376e+01	5.633737022070001e+00
7.090000e+07	  0	  9017	  6528	5.497260800616956e-03	3.162277660168376e+01	5.686338222082250e+00
7.100000e+07	  0	  9017	  7458	4.110910785838647e-03	3.162277660168376e+01	5.738999143007694e+00
7.110000e+07	  0	  9017	   363	4.307541588596938e-03	3.162277660168376e+01	5.791645197866345e+00
7.120000e+07	  0	  9017	  2013	4.602820820140220e-03	3.162277660168376e+01	5.844319076621292e+00
7.130000e+07	  0	  9017	  6213	4.197329871703169e-03	3.162277660168376e+01	5.896945384789366e+00
7.140000e+07	  0	  9017	   385	4.531253268716471e-03	3.162277660168376e+01	5.949596292411742e+00
7.150000e+07	  0	  9017	  5297	4.859548895176597e-03	3.162277660168376e+01	6.002250984451869e+00
7.160000e+07	  0	  9017	  1904	4.733378844636005e-03	3.162277660168376e+01	6.054925365486293e+00
7.170000e+07	  0	  9017	  8850	4.702011862991380e-03	3.162277660168376e+01	6.107523914905686e+00
7.180000e+07	  0	  9017	  7746	4.419296116834627e-03	3.162277660168376e+01	6.160147903368741e+00
7.190000e+07	  0	  9017	  7511	5.403340639245940e-03	3.162277660168376e+01	6.212753428317392e+00
7.200000e+07	  0	  9017	  2698	4.473756712068146e-03	3.162277660168376e+01	6.265367107277847e+00
7.210000e+07	  0	  9017	  8312	4.650448359749394e-03	3.162277660168376e+01	6.317935454645613e+00
7.220000e+07	  0	  9017	  2594	4.606480231838946e-03	3.162277660168376e+01	6.370522407066533e+00
7.230000e+07	  0	  9017	  7528	5.589477119622628e-03	3.162277660168376e+01	6.423108537786393e+00
7.240000e+07	  0	  9017	  5916	4.415039364693345e-03	3.162277660168376e+01	6.475714415280793e+00
7.250000e+07	  0	  9017	  5389	4.199347145054755e-03	3.162277660168376e+01	6.528280685572298e+00
7.260000e+07	  0	  9017	  7455	4.623013824314464e-03	3.162277660168376e+01	6.580885544783233e+00
7.270000e+07	  0	  9017	  5530	4.449391911156655e-03	3.162277660168376e+01	6.633509373120519e+00
7.280000e+07	  0	  9017	   943	5.199981342944565e-03	3.162277660168376e+01	6.686166486446175e+00
7.290000e+07	  0	  9017	  4092	5.241436969944641e-03	3.162277660168376e+01	6.738791515641266e+00
7.300000e+07	  0	  9017	  2784	4.983778389586548e-03	3.162277660168376e+01	6.791418196926124e+00
7.310000e+07	  0	  9017	  5305	4.582942951804438e-03	3.162277660168376e+01	6.844057896372082e+00
7.320000e+07	  0	  9017	  3600	4.665199344209625e-03	3.162277660168376e+01	6.896705340267659e+00
7.330000e+07	  0	  9017	  3869	4.340142540866773e-03	3.162277660168376e+01	6.949406353758485e+00
7.340000e+07	  0	  9017	  1780	4.643249353555054e-03	3.162277660168376e+01	7.001995622590660e+00
7.350000e+07	  0	  9017	  1517	4.758201591906760e-03	3.162277660168376e+01	7.054668846361592e+00
7.360000e+07	  0	  9017	  8706	5.178140651151674e-03	3.162277660168376e+01	7.107272795202548e+00
7.370000e+07	  0	  9017	   956	5.078210858430158e-03	3.162277660168376e+01	7.159896470869190e+00
7.380000e+07	  0	  9017	  1834	5.302540803267202e-03	3.162277660168376e+01	7.212467107738425e+00
