4.510000e+07	  0	  9077	  4045	4.707212372228397e-03	1.778279410038921e+01	5.790347855571558e+00
4.520000e+07	  0	  9077	  4061	5.302878441235157e-03	1.778279410038921e+01	5.842677538327255e+00
4.530000e+07	  0	  9077	  6794	4.596892533853726e-03	1.778279410038921e+01	5.894973330676912e+00
4.540000e+07	  0	  9077	  4711	4.868699620281173e-03	2.371373705661652e+01	1.638014688517989e-02
4.550000e+07	  0	  9077	  7009	4.607638701944482e-03	2.371373705661652e+01	6.869007743164988e-02
4.560000e+07	  0	  9077	  5884	4.783351825545821e-03	2.371373705661652e+01	1.209722568981279e-01
4.570000e+07	  0	  9077	   718	4.606434170622160e-03	2.371373705661652e+01	1.732542193178300e-01
4.580000e+07	  0	  9077	  1698	5.224042196511083e-03	2.371373705661652e+01	2.255358117719605e-01
4.590000e+07	  0	  9077	  7679	4.891346127533298e-03	2.371373705661652e+01	2.777969492584577e-01
4.600000e+07	  0	  9077	  1742	5.358652010037938e-03	2.371373705661652e+01	3.300963335028427e-01
4.610000e+07	  0	  9077	  7098	4.841853697664380e-03	2.371373705661652e+01	3.823722911275622e-01
4.620000e+07	  0	  9077	  7166	4.251126745785065e-03	2.371373705661652e+01	4.346457029693661e-01
4.630000e+07	  0	  9077	  3664	4.729283918932552e-03	2.371373705661652e+01	4.869041566995896e-01
4.640000e+07	  0	  9077	  1072	4.364930172867895e-03	2.371373705661652e+01	5.391876171166631e-01
4.650000e+07	  0	  9077	  4250	4.350660604855054e-03	2.371373705661652e+01	5.914649451470380e-01
4.660000e+07	  0	  9077	  4921	5.046229765926930e-03	2.371373705661652e+01	6.437736192789115e-01
4.670000e+07	  0	  9077	  2076	4.633920592640922e-03	2.371373705661652e+01	6.960868293110857e-01
4.680000e+07	  0	  9077	  8861	4.268967202949839e-03	2.371373705661652e+01	7.484163202639382e-01
4.690000e+07	  0	  9077	  1150	5.101183309318139e-03	2.371373705661652e+01	8.007073934259812e-01
4.700000e+07	  0	  9077	  7052	4.799914686055759e-03	2.371373705661652e+01	8.530813248419828e-01
4.710000e+07	  0	  9077	  4965	4.314375672038757e-03	2.371373705661652e+01	9.054057604567201e-01
4.720000e+07	  0	  9077	  3393	5.590302617468525e-03	2.371373705661652e+01	9.577175685482108e-01
4.730000e+07	  0	  9077	  4225	4.145860980634380e-03	2.371373705661652e+01	1.010035728925083e+00
4.740000e+07	  0	  9077	  5541	4.780761942578402e-03	2.371373705661652e+01	1.062341942990040e+00
4.750000e+07	  0	  9077	  2091	4.885037547403586e-03	2.371373705661652e+01	1.114624824562290e+00
4.760000e+07	  0	  9077	  6869	5.006221358088860e-03	2.371373705661652e+01	1.166897492031748e+00
4.770000e+07	  0	  9077	  6979	5.066883690549900e-03	2.371373705661652e+01	1.219154925097815e+00
4.780000e+07	  0	  9077	  3752	4.872796321135870e-03	2.371373705661652e+01	1.271412469862976e+00
4.790000e+07	  0	  9077	  4252	4.448895641812126e-03	2.371373705661652e+01	1.323720623724367e+00
4.800000e+07	  0	  9077	  7298	4.298016694236375e-03	2.371373705661652e+01	1.375953596232612e+00
4.810000e+07	  0	  9077	  2209	4.597301861280266e-03	2.371373705661652e+01	1.428261181468600e+00
4.820000e+07	  0	  9077	  3981	4.410580805545148e-03	2.371373705661652e+01	1.480531556913729e+00
4.830000e+07	  0	  9077	  3548	4.597265167030818e-03	2.371373705661652e+01	1.532825942689702e+00
4.840000e+07	  0	  9077	  6437	4.376235383886450e-03	2.371373705661652e+01	1.585142669631931e+00
4.850000e+07	  0	  9077	  4695	4.549178348603502e-03	2.371373705661652e+01	1.637466852019420e+00
4.860000e+07	  0	  9077	  4306	4.188262873210568e-03	2.371373705661652e+01	1.689759396486536e+00
4.870000e+07	  0	  9077	  4201	5.191459736924022e-03	2.371373705661652e+01	1.742097175029706e+00
4.880000e+07	  0	  9077	  3887	4.311604228759520e-03	2.371373705661652e+01	1.794421344254947e+00
4.890000e+07	  0	  9077	  2366	4.539090230782780e-03	2.371373705661652e+01	1.846736497053379e+00
4.900000e+07	  0	  9077	  2393	4.368653593182866e-03	2.371373705661652e+01	1.899061891125375e+00
4.910000e+07	  0	  9077	  1529	4.499416020651678e-03	2.371373705661652e+01	1.951380556362775e+00
4.920000e+07	  0	  9077	  4634	4.687544530654899e-03	2.371373705661652e+01	2.003657185948034e+00
4.930000e+07	  0	  9077	  8374	4.812117886955198e-03	2.371373705661652e+01	2.055971023390183e+00
4.940000e+07	  0	  9077	  4221	4.651851424448554e-03	2.371373705661652e+01	2.108237217898069e+00
4.950000e+07	  0	  9077	  8746	4.347618668183876e-03	2.371373705661652e+01	2.160518078586236e+00
4.960000e+07	  0	  9077	  1089	4.979853657748028e-03	2.371373705661652e+01	2.212761979030743e+00
4.970000e+07	  0	  9077	   822	5.065052889338426e-03	2.371373705661652e+01	2.265063973223024e+00
4.980000e+07	  0	  9077	  4394	4.976599227369495e-03	2.371373705661652e+01	2.317301775508495e+00
4.990000e+07	  0	  9077	  3099	5.404231550347608e-03	2.371373705661652e+01	2.369589379689959e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9077	  9050	5.312020299755942e-03	2.371373705661652e+01	2.421900471485805e+00
5.010000e+07	  0	  9077	  4889	4.140809962919444e-03	2.371373705661652e+01	2.474139735280304e+00
5.020000e+07	  0	  9077	  5907	4.130116367727571e-03	2.371373705661652e+01	2.526460532105262e+00
5.030000e+07	  0	  9077	  7265	5.138926540135843e-03	2.371373705661652e+01	2.578772031817632e+00
5.040000e+07	  0	  9077	  4479	4.377881917850934e-03	2.371373705661652e+01	2.631129274055930e+00
5.050000e+07	  0	  9077	  3904	5.618534486454379e-03	2.371373705661652e+01	2.683457242364752e+00
5.060000e+07	  0	  9077	  8491	4.898001488670458e-03	2.371373705661652e+01	2.735794417121780e+00
5.070000e+07	  0	  9077	  2752	5.028186543864195e-03	2.371373705661652e+01	2.788086990752484e+00
5.080000e+07	  0	  9077	  8807	5.213419234272909e-03	2.371373705661652e+01	2.840426821463012e+00
5.090000e+07	  0	  9077	  3221	5.504227454063365e-03	2.371373705661652e+01	2.892698396567404e+00
5.100000e+07	  0	  9077	  3433	4.905839036325898e-03	2.371373705661652e+01	2.944998485844642e+00
5.110000e+07	  0	  9077	  8265	4.942952617295319e-03	2.371373705661652e+01	2.997287943464978e+00
5.120000e+07	  0	  9077	   465	4.160380695614727e-03	2.371373705661652e+01	3.049562477740571e+00
5.130000e+07	  0	  9077	  7602	4.378176416348477e-03	2.371373705661652e+01	3.101845963997632e+00
5.140000e+07	  0	  9077	  6875	5.507396929727138e-03	2.371373705661652e+01	3.154094337541100e+00
5.150000e+07	  0	  9077	  2819	5.234906077434970e-03	2.371373705661652e+01	3.206392474242069e+00
5.160000e+07	  0	  9077	  1699	4.686955393067307e-03	2.371373705661652e+01	3.258645658391124e+00
5.170000e+07	  0	  9077	  6784	4.835711646227107e-03	2.371373705661652e+01	3.310912398834600e+00
5.180000e+07	  0	  9077	  6544	4.886771307410852e-03	2.371373705661652e+01	3.363247783514638e+00
5.190000e+07	  0	  9077	  4149	4.844727135371756e-03	2.371373705661652e+01	3.415512341872499e+00
5.200000e+07	  0	  9077	  4771	4.907058214121684e-03	2.371373705661652e+01	3.467854144410863e+00
5.210000e+07	  0	  9077	  7028	4.354952578958274e-03	2.371373705661652e+01	3.520128363170714e+00
5.220000e+07	  0	  9077	  6148	4.350821550359092e-03	2.371373705661652e+01	3.572491062003849e+00
5.230000e+07	  0	  9077	  6903	4.574081944190323e-03	2.371373705661652e+01	3.624794296151695e+00
5.240000e+07	  0	  9077	  7061	4.578706480736609e-03	2.371373705661652e+01	3.677099866103646e+00
5.250000e+07	  0	  9077	   140	4.187605256136994e-03	2.371373705661652e+01	3.729444626846591e+00
5.260000e+07	  0	  9077	  1944	5.270151186413182e-03	2.371373705661652e+01	3.781762780939740e+00
5.270000e+07	  0	  9077	  8638	4.512957501565501e-03	2.371373705661652e+01	3.834066450510141e+00
5.280000e+07	  0	  9077	  8459	5.260763683318520e-03	2.371373705661652e+01	3.886362312923070e+00
5.290000e+07	  0	  9077	  2206	5.323389648441353e-03	2.371373705661652e+01	3.938647320246299e+00
5.300000e+07	  0	  9077	   180	4.902544649454688e-03	2.371373705661652e+01	3.990907990629037e+00
5.310000e+07	  0	  9077	  4644	5.096136817374950e-03	2.371373705661652e+01	4.043203479019783e+00
5.320000e+07	  0	  9077	  1181	4.727813381812466e-03	2.371373705661652e+01	4.095458535380732e+00
5.330000e+07	  0	  9077	   488	5.468229720900175e-03	2.371373705661652e+01	4.147740280258907e+00
5.340000e+07	  0	  9077	  6056	4.417476886375603e-03	2.371373705661652e+01	4.200019553473662e+00
5.350000e+07	  0	  9077	   242	4.376465788182285e-03	2.371373705661652e+01	4.252311645494855e+00
5.360000e+07	  0	  9077	  8384	4.684592410027326e-03	2.371373705661652e+01	4.304553168483175e+00
5.370000e+07	  0	  9077	  4356	5.018014780981935e-03	2.371373705661652e+01	4.356882438828325e+00
5.380000e+07	  0	  9077	  5346	4.227555893612653e-03	2.371373705661652e+01	4.409163450250234e+00
5.390000e+07	  0	  9077	  5446	4.333561615564629e-03	2.371373705661652e+01	4.461506299012870e+00
5.400000e+07	  0	  9077	  8704	4.305298042194431e-03	2.371373705661652e+01	4.513808579291243e+00
5.410000e+07	  0	  9077	  3057	4.849674649306634e-03	2.371373705661652e+01	4.566128723245140e+00
5.420000e+07	  0	  9077	  2886	4.816861224697338e-03	2.371373705661652e+01	4.618455781507679e+00
5.430000e+07	  0	  9077	  6120	4.882237786113029e-03	2.371373705661652e+01	4.670794837810303e+00
5.440000e+07	  0	  9077	  8954	4.007757716736847e-03	2.371373705661652e+01	4.723118514798085e+00
5.450000e+07	  0	  9077	  6215	4.551197622350449e-03	2.371373705661652e+01	4.775383344695339e+00
5.460000e+07	  0	  9077	  5546	4.094863704958619e-03	2.371373705661652e+01	4.827719838699067e+00
5.470000e+07	  0	  9077	  2634	4.490704636250397e-03	2.371373705661652e+01	4.880003199045349e+00
5.480000e+07	  0	  9077	  1711	4.556381308733128e-03	2.371373705661652e+01	4.932274141245637e+00
5.490000e+07	  0	  9077	  2274	4.830859729784258e-03	2.371373705661652e+01	4.984560771471569e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9077	  9024	4.665051681177045e-03	2.371373705661652e+01	5.036821668265961e+00
5.510000e+07	  0	  9077	  3784	4.476266216189410e-03	2.371373705661652e+01	5.089072040925167e+00
5.520000e+07	  0	  9077	  3769	4.206685677069976e-03	2.371373705661652e+01	5.141354457763854e+00
5.530000e+07	  0	  9077	  4768	4.512119817248945e-03	2.371373705661652e+01	5.193655171144028e+00
5.540000e+07	  0	  9077	  5454	4.794675668053651e-03	2.371373705661652e+01	5.245919271847862e+00
5.550000e+07	  0	  9077	  8523	4.421708219425930e-03	2.371373705661652e+01	5.298224207039461e+00
5.560000e+07	  0	  9077	  2050	4.572738477237080e-03	2.371373705661652e+01	5.350529383467928e+00
5.570000e+07	  0	  9077	  7074	5.057252950584912e-03	2.371373705661652e+01	5.402840867707535e+00
5.580000e+07	  0	  9077	  4571	4.376922382202800e-03	2.371373705661652e+01	5.455116864128403e+00
5.590000e+07	  0	  9077	   829	4.572664395966275e-03	2.371373705661652e+01	5.507446072868214e+00
5.600000e+07	  0	  9077	  2396	4.563581582854158e-03	2.371373705661652e+01	5.559796417351225e+00
5.610000e+07	  0	  9077	  8470	5.053703755805032e-03	2.371373705661652e+01	5.612091424200730e+00
5.620000e+07	  0	  9077	  4479	4.117156932587152e-03	2.371373705661652e+01	5.664385570971748e+00
5.630000e+07	  0	  9077	  8983	5.027093607888532e-03	2.371373705661652e+01	5.716709516213080e+00
5.640000e+07	  0	  9077	  2845	4.630577628302207e-03	2.371373705661652e+01	5.769021091715604e+00
5.650000e+07	  0	  9077	  7107	4.439887371646211e-03	2.371373705661652e+01	5.821341268649886e+00
5.660000e+07	  0	  9077	  3078	4.929619959406261e-03	2.371373705661652e+01	5.873636459742304e+00
5.670000e+07	  0	  9077	  4513	5.133478895468897e-03	2.371373705661652e+01	5.925914178591809e+00
5.680000e+07	  0	  9077	    30	5.009054819503116e-03	2.371373705661652e+01	5.978206650113687e+00
5.690000e+07	  0	  9077	   308	4.927690591578918e-03	2.371373705661652e+01	6.030496675270051e+00
5.700000e+07	  0	  9077	  3700	4.713983307986157e-03	2.371373705661652e+01	6.082779047319721e+00
5.710000e+07	  0	  9077	   761	4.666791756447092e-03	2.371373705661652e+01	6.135025985704311e+00
5.720000e+07	  0	  9077	  4096	5.055244096995992e-03	2.371373705661652e+01	6.187334962984913e+00
5.730000e+07	  0	  9077	  6943	5.045450540826587e-03	2.371373705661652e+01	6.239604864592656e+00
5.740000e+07	  0	  9077	  3634	4.232736855353829e-03	2.371373705661652e+01	6.291915132724437e+00
5.750000e+07	  0	  9077	  3932	5.239406945131154e-03	2.371373705661652e+01	6.344177290513819e+00
5.760000e+07	  0	  9077	  2849	4.302582158975546e-03	2.371373705661652e+01	6.396460396220437e+00
5.770000e+07	  0	  9077	  4363	5.366621103872734e-03	2.371373705661652e+01	6.448751532924629e+00
5.780000e+07	  0	  9077	  4961	5.243587510951198e-03	2.371373705661652e+01	6.501058076300655e+00
5.790000e+07	  0	  9077	  3125	4.565046345111848e-03	2.371373705661652e+01	6.553407211979224e+00
5.800000e+07	  0	  9077	  1666	4.427658868174601e-03	2.371373705661652e+01	6.605695397057174e+00
5.810000e+07	  0	  9077	  5697	4.860182739890892e-03	2.371373705661652e+01	6.658043254313156e+00
5.820000e+07	  0	  9077	  8601	4.582265519078926e-03	2.371373705661652e+01	6.710346439483996e+00
5.830000e+07	  0	  9077	   834	4.793512870568716e-03	2.371373705661652e+01	6.762654174167174e+00
5.840000e+07	  0	  9077	  6054	4.060772466553194e-03	2.371373705661652e+01	6.814964459003027e+00
5.850000e+07	  0	  9077	  8469	4.906362146787219e-03	2.371373705661652e+01	6.867268590483919e+00
5.860000e+07	  0	  9077	  3388	4.636553086009007e-03	2.371373705661652e+01	6.919567357267396e+00
5.870000e+07	  0	  9077	  4876	5.163545037413144e-03	2.371373705661652e+01	6.971832230001572e+00
5.880000e+07	  0	  9077	  1850	4.174064830910271e-03	2.371373705661652e+01	7.024134491011305e+00
5.890000e+07	  0	  9077	  8196	5.319931755053399e-03	2.371373705661652e+01	7.076430240971963e+00
5.900000e+07	  0	  9077	  1112	5.359154066653088e-03	2.371373705661652e+01	7.128700887131235e+00
5.910000e+07	  0	  9077	  2155	4.814503114685073e-03	2.371373705661652e+01	7.180973111674434e+00
5.920000e+07	  0	  9077	  5596	5.046547241326178e-03	2.371373705661652e+01	7.233242783322628e+00
5.930000e+07	  0	  9077	  8887	4.100640462789427e-03	2.371373705661652e+01	7.285558225126363e+00
5.940000e+07	  0	  9077	  5399	4.395119592637339e-03	2.371373705661652e+01	7.337826177654301e+00
5.950000e+07	  0	  9077	  3036	4.258443144990002e-03	2.371373705661652e+01	7.390104702387636e+00
5.960000e+07	  0	  9077	  6514	4.964441348845062e-03	2.371373705661652e+01	7.442396300744974e+00
5.970000e+07	  0	  9077	  5369	4.083189730486372e-03	2.371373705661652e+01	7.494699608366886e+00
5.980000e+07	  0	  9077	  4794	4.369666405320726e-03	2.371373705661652e+01	7.547012795852759e+00
5.990000e+07	  0	  9077	  1853	4.293847635512731e-03	2.371373705661652e+01	7.599334781834369e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9077	  4592	4.069755500203979e-03	2.371373705661652e+01	7.651654022191830e+00
6.010000e+07	  0	  9077	  1085	4.851314725556537e-03	2.371373705661652e+01	7.703996083952144e+00
6.020000e+07	  0	  9077	  4094	4.590471900863473e-03	2.371373705661652e+01	7.756288525881799e+00
6.030000e+07	  0	  9077	  8802	4.388498059745257e-03	2.371373705661652e+01	7.808599598429049e+00
6.040000e+07	  0	  9077	  2611	4.643722630704714e-03	2.371373705661652e+01	7.860908236955281e+00
6.050000e+07	  0	  9077	  8134	4.843058061813240e-03	3.162277660168375e+01	4.177108151822433e-03
6.060000e+07	  0	  9077	  7905	5.277287780247640e-03	3.162277660168375e+01	5.644568028686549e-02
6.070000e+07	  0	  9077	  6804	4.796161203309938e-03	3.162277660168375e+01	1.087482827780688e-01
6.080000e+07	  0	  9077	  5450	4.966911020051245e-03	3.162277660168375e+01	1.610304411735640e-01
6.090000e+07	  0	  9077	  2456	5.222369412795796e-03	3.162277660168375e+01	2.133052041746463e-01
6.100000e+07	  0	  9077	  6318	4.624073000974780e-03	3.162277660168375e+01	2.655986958594754e-01
6.110000e+07	  0	  9077	  3137	4.284388936771993e-03	3.162277660168375e+01	3.178329428166655e-01
6.120000e+07	  0	  9077	  1577	4.099280344535777e-03	3.162277660168375e+01	3.701230266034056e-01
6.130000e+07	  0	  9077	  5885	5.118808045977423e-03	3.162277660168375e+01	4.224264054659811e-01
6.140000e+07	  0	  9077	  5627	5.166193923243665e-03	3.162277660168375e+01	4.747215725031978e-01
6.150000e+07	  0	  9077	  6962	4.202076469168366e-03	3.162277660168375e+01	5.269930889055666e-01
6.160000e+07	  0	  9077	  6483	5.368864914834448e-03	3.162277660168375e+01	5.793108081552774e-01
6.170000e+07	  0	  9077	   841	5.109766807834271e-03	3.162277660168375e+01	6.316095628913588e-01
6.180000e+07	  0	  9077	  8136	4.315433310367179e-03	3.162277660168375e+01	6.839265866083740e-01
6.190000e+07	  0	  9077	  8121	4.258361225827895e-03	3.162277660168375e+01	7.362312550027392e-01
6.200000e+07	  0	  9077	  1890	5.005729373709095e-03	3.162277660168375e+01	7.885799195543709e-01
6.210000e+07	  0	  9077	  4112	4.807694096428598e-03	3.162277660168375e+01	8.408698130234756e-01
6.220000e+07	  0	  9077	  2400	4.094695375840190e-03	3.162277660168375e+01	8.932036108371488e-01
6.230000e+07	  0	  9077	  4897	4.783055485269071e-03	3.162277660168375e+01	9.454896715151014e-01
6.240000e+07	  0	  9077	  5545	4.894396883168954e-03	3.162277660168375e+01	9.977988044003266e-01
6.250000e+07	  0	  9077	  3662	5.286074567387891e-03	3.162277660168375e+01	1.050091650302442e+00
6.260000e+07	  0	  9077	  2147	4.351840401858803e-03	3.162277660168375e+01	1.102385665751757e+00
6.270000e+07	  0	  9077	   868	4.995073686372646e-03	3.162277660168375e+01	1.154665168214240e+00
6.280000e+07	  0	  9077	  2516	4.338613561901576e-03	3.162277660168375e+01	1.206954404907595e+00
6.290000e+07	  0	  9077	  3444	4.929810590466074e-03	3.162277660168375e+01	1.259261759455660e+00
6.300000e+07	  0	  9077	  7770	4.457028878197605e-03	3.162277660168375e+01	1.311488099371036e+00
6.310000e+07	  0	  9077	  4990	4.663348010312216e-03	3.162277660168375e+01	1.363786433546724e+00
6.320000e+07	  0	  9077	  5214	4.454266953372271e-03	3.162277660168375e+01	1.416095260653667e+00
6.330000e+07	  0	  9077	  4363	5.006537702219969e-03	3.162277660168375e+01	1.468371496920320e+00
6.340000e+07	  0	  9077	  5938	4.643468389649501e-03	3.162277660168375e+01	1.520658880428410e+00
6.350000e+07	  0	  9077	    35	4.412039826636999e-03	3.162277660168375e+01	1.572963309076673e+00
6.360000e+07	  0	  9077	   663	4.815410044706478e-03	3.162277660168375e+01	1.625265476449638e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[663]	= 3.025611e-02
E_error	= 9.575714931913235e-01
L_error	= 1.001570060186688e+21
dE_correct	= 0.000000000000000e+00
step	= 6.360000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14127.261754[s]
user time	= 13404.356000[s]
system time	= 310.492000[s]
Execution Time	(total	= 1.412726e+04 [s])
Predictor		= 6.694478e+03 [s]	47.39 [%]
Corrector		= 5.470586e+03 [s]	38.72 [%]
Fragmentation		= 5.026212e+02 [s]	 3.56 [%]
Orbital_Elements	= 3.834397e+02 [s]	 2.71 [%]
Iteration		= 3.107750e+01 [s]	 0.22 [%]
Energy			= 2.613982e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.042445e+03 [s]	 7.38 [%]
-----
myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.360000e+07	  0	  9077	   663	4.815410044706478e-03	3.162277660168376e+01	1.625265476449639e+00
6.370000e+07	  0	  9077	  7172	4.256501475354653e-03	3.162277660168376e+01	1.673183837115886e+00
6.380000e+07	  0	  9077	  1872	5.600123761146835e-03	3.162277660168376e+01	1.725435720773845e+00
6.390000e+07	  0	  9077	  6393	5.419858314829687e-03	3.162277660168376e+01	1.777716225781390e+00
6.400000e+07	  0	  9077	  7087	4.575859468552347e-03	3.162277660168376e+01	1.830004943326401e+00
6.410000e+07	  0	  9077	  8125	4.817149195757059e-03	3.162277660168376e+01	1.882354430384166e+00
6.420000e+07	  0	  9077	  6174	4.865249825278712e-03	3.162277660168376e+01	1.934662122792493e+00
6.430000e+07	  0	  9077	  6223	4.014302822923930e-03	3.162277660168376e+01	1.987100428950707e+00
6.440000e+07	  0	  9077	  8977	4.726313167433951e-03	3.162277660168376e+01	2.039492774399564e+00
6.450000e+07	  0	  9077	  1833	4.125090554227833e-03	3.162277660168376e+01	2.091899600858413e+00
6.460000e+07	  0	  9077	  3283	4.909023223229920e-03	3.162277660168376e+01	2.144292178245391e+00
6.470000e+07	  0	  9077	  8788	4.081474739606203e-03	3.162277660168376e+01	2.196753382575722e+00
6.480000e+07	  0	  9077	  6170	4.958986723200906e-03	3.162277660168376e+01	2.249142373962323e+00
6.490000e+07	  0	  9077	  7410	4.139294519817592e-03	3.162277660168376e+01	2.301560554413671e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9077	  7164	4.664658981218928e-03	3.162277660168376e+01	2.353862696290145e+00
6.510000e+07	  0	  9077	  2376	4.371282281555614e-03	3.162277660168376e+01	2.406200490329567e+00
6.520000e+07	  0	  9077	  9012	4.859485091185186e-03	3.162277660168376e+01	2.458518688689085e+00
6.530000e+07	  0	  9077	  4155	4.661038025906499e-03	3.162277660168376e+01	2.510757624834527e+00
6.540000e+07	  0	  9077	  3408	4.072200288994806e-03	3.162277660168376e+01	2.563002049836554e+00
6.550000e+07	  0	  9077	  6034	5.508220565645421e-03	3.162277660168376e+01	2.615246059055660e+00
6.560000e+07	  0	  9077	  2294	4.844297446181613e-03	3.162277660168376e+01	2.667542731713118e+00
6.570000e+07	  0	  9077	   976	5.232212103358583e-03	3.162277660168376e+01	2.719747644535924e+00
6.580000e+07	  0	  9077	  8928	5.193965097966044e-03	3.162277660168376e+01	2.772073936763768e+00
6.590000e+07	  0	  9077	  2839	4.426329698693576e-03	3.162277660168376e+01	2.824397873510969e+00
6.600000e+07	  0	  9077	  1001	4.612915636845498e-03	3.162277660168376e+01	2.876711700820254e+00
6.610000e+07	  0	  9077	  1159	4.352165536927845e-03	3.162277660168376e+01	2.929037014649476e+00
6.620000e+07	  0	  9077	   845	5.373287828941792e-03	3.162277660168376e+01	2.981429615735687e+00
6.630000e+07	  0	  9077	  5572	4.494884679140896e-03	3.162277660168376e+01	3.033827090891327e+00
6.640000e+07	  0	  9077	  5264	5.093603572824037e-03	3.162277660168376e+01	3.086208390278942e+00
6.650000e+07	  0	  9077	  2373	5.061483561984010e-03	3.162277660168376e+01	3.138617577808061e+00
6.660000e+07	  0	  9077	  7393	4.393087093739720e-03	3.162277660168376e+01	3.190992517348995e+00
6.670000e+07	  0	  9077	  8964	4.697634073719334e-03	3.162277660168376e+01	3.243398730824234e+00
6.680000e+07	  0	  9077	  8593	4.333345787298140e-03	3.162277660168376e+01	3.295771917156978e+00
6.690000e+07	  0	  9077	  6426	4.038130575865787e-03	3.162277660168376e+01	3.348120509445775e+00
6.700000e+07	  0	  9077	  6972	5.229953870326832e-03	3.162277660168376e+01	3.400455254315804e+00
6.710000e+07	  0	  9077	  9055	4.821323898076079e-03	3.162277660168376e+01	3.452733480277701e+00
6.720000e+07	  0	  9077	  7112	4.090789323993941e-03	3.162277660168376e+01	3.505027076578281e+00
6.730000e+07	  0	  9077	  6386	5.127348424539687e-03	3.162277660168376e+01	3.557332701562244e+00
6.740000e+07	  0	  9077	  5267	4.579836763086299e-03	3.162277660168376e+01	3.609585422978683e+00
6.750000e+07	  0	  9077	  6735	4.936688072686410e-03	3.162277660168376e+01	3.661880493269242e+00
6.760000e+07	  0	  9077	  2870	4.239034955900770e-03	3.162277660168376e+01	3.714170631706255e+00
6.770000e+07	  0	  9077	  5111	4.363824040205517e-03	3.162277660168376e+01	3.766453914733895e+00
6.780000e+07	  0	  9077	  5190	5.139024015679125e-03	3.162277660168376e+01	3.818795716517146e+00
6.790000e+07	  0	  9077	  4767	4.226493259947357e-03	3.162277660168376e+01	3.871098790869309e+00
6.800000e+07	  0	  9077	  4925	4.671294047454209e-03	3.162277660168376e+01	3.923472421018736e+00
6.810000e+07	  0	  9077	  5264	5.309795809487097e-03	3.162277660168376e+01	3.975831922167642e+00
6.820000e+07	  0	  9077	  5678	5.113668617116683e-03	3.162277660168376e+01	4.028169045619333e+00
6.830000e+07	  0	  9077	  7512	4.708997474535883e-03	3.162277660168376e+01	4.080522753046461e+00
6.840000e+07	  0	  9077	   167	5.052280937218475e-03	3.162277660168376e+01	4.132921779152461e+00
6.850000e+07	  0	  9077	  4746	4.551103945158220e-03	3.162277660168376e+01	4.185235159758362e+00
6.860000e+07	  0	  9077	  8801	5.195297955264353e-03	3.162277660168376e+01	4.237584853958180e+00
6.870000e+07	  0	  9077	   144	4.093593062145940e-03	3.162277660168376e+01	4.289970803755223e+00
6.880000e+07	  0	  9077	  7842	4.225826868791389e-03	3.162277660168376e+01	4.342300168122979e+00
6.890000e+07	  0	  9077	   343	4.295750261688168e-03	3.162277660168376e+01	4.394622229695437e+00
6.900000e+07	  0	  9077	  5017	4.828553387774134e-03	3.162277660168376e+01	4.446981076526614e+00
6.910000e+07	  0	  9077	  1622	4.243167955509190e-03	3.162277660168376e+01	4.499290353184478e+00
6.920000e+07	  0	  9077	  1651	4.922474937457500e-03	3.162277660168376e+01	4.551619233813269e+00
6.930000e+07	  0	  9077	  1906	4.749375222684968e-03	3.162277660168376e+01	4.603930458091721e+00
6.940000e+07	  0	  9077	  5833	4.675964651277388e-03	3.162277660168376e+01	4.656258896747135e+00
6.950000e+07	  0	  9077	  8130	5.096633548829517e-03	3.162277660168376e+01	4.708570774595151e+00
6.960000e+07	  0	  9077	  5082	4.386498310820833e-03	3.162277660168376e+01	4.760867870830570e+00
6.970000e+07	  0	  9077	  2312	4.185692229170941e-03	3.162277660168376e+01	4.813207915998444e+00
6.980000e+07	  0	  9077	  5640	4.940786585850866e-03	3.162277660168376e+01	4.865564172993992e+00
6.990000e+07	  0	  9077	  6795	5.309247425865845e-03	3.162277660168376e+01	4.917870346160259e+00
