4.670000e+07	  0	  8953	  4828	5.286218971396932e-03	2.371373705661653e+01	1.069136013653069e+00
4.680000e+07	  0	  8953	  7853	5.179676817275018e-03	2.371373705661653e+01	1.122164952457145e+00
4.690000e+07	  0	  8953	  2597	5.067368855636443e-03	2.371373705661653e+01	1.175226797236973e+00
4.700000e+07	  0	  8953	  6380	4.752343770290855e-03	2.371373705661653e+01	1.228274569348800e+00
4.710000e+07	  0	  8953	  3027	4.676655714309902e-03	2.371373705661653e+01	1.281317219880950e+00
4.720000e+07	  0	  8953	  8952	4.938577459724634e-03	2.371373705661653e+01	1.334389918636604e+00
4.730000e+07	  0	  8953	  7533	4.450459898971184e-03	2.371373705661653e+01	1.387445512175404e+00
4.740000e+07	  0	  8953	  5512	4.121252266358197e-03	2.371373705661653e+01	1.440506122142539e+00
4.750000e+07	  0	  8953	  4621	5.477659067209036e-03	2.371373705661653e+01	1.493606293311390e+00
4.760000e+07	  0	  8953	  8239	4.567471072552763e-03	2.371373705661653e+01	1.546689046675989e+00
4.770000e+07	  0	  8953	  8248	5.551206482781529e-03	2.371373705661653e+01	1.599779380016698e+00
4.780000e+07	  0	  8953	  3538	4.158346279646197e-03	2.371373705661653e+01	1.652871292862291e+00
4.790000e+07	  0	  8953	  6875	5.101701205272455e-03	2.371373705661653e+01	1.705930517585806e+00
4.800000e+07	  0	  8953	  8863	4.761209542776778e-03	2.371373705661653e+01	1.759019360041300e+00
4.810000e+07	  0	  8953	  5676	4.408582513963281e-03	2.371373705661653e+01	1.812076950401341e+00
4.820000e+07	  0	  8953	  1461	4.735203697846875e-03	2.371373705661653e+01	1.865174915108165e+00
4.830000e+07	  0	  8953	  1452	4.366303043381176e-03	2.371373705661653e+01	1.918196853271642e+00
4.840000e+07	  0	  8953	  1741	5.098506579329578e-03	2.371373705661653e+01	1.971243176361614e+00
4.850000e+07	  0	  8953	  7536	4.226968701760602e-03	2.371373705661653e+01	2.024296391308960e+00
4.860000e+07	  0	  8953	   125	4.388960602693222e-03	2.371373705661653e+01	2.077348107393846e+00
4.870000e+07	  0	  8953	   622	4.936070997897633e-03	2.371373705661653e+01	2.130368418076950e+00
4.880000e+07	  0	  8953	  8610	4.308144644157594e-03	2.371373705661653e+01	2.183394113391466e+00
4.890000e+07	  0	  8953	  4670	4.242254340885399e-03	2.371373705661653e+01	2.236471651095596e+00
4.900000e+07	  0	  8953	  4554	4.364673551422780e-03	2.371373705661653e+01	2.289537084137650e+00
4.910000e+07	  0	  8953	  3980	4.784536843255202e-03	2.371373705661653e+01	2.342589724279689e+00
4.920000e+07	  0	  8953	   258	4.665922479335885e-03	2.371373705661653e+01	2.395646373650735e+00
4.930000e+07	  0	  8953	  6410	5.488078212371516e-03	2.371373705661653e+01	2.448766635503382e+00
4.940000e+07	  0	  8953	  3106	4.654008300325111e-03	2.371373705661653e+01	2.501823711878655e+00
4.950000e+07	  0	  8953	  7518	5.396567490804467e-03	2.371373705661653e+01	2.554899934803914e+00
4.960000e+07	  0	  8953	   178	4.872428410137261e-03	2.371373705661653e+01	2.607980841815268e+00
4.970000e+07	  0	  8953	  6530	5.165844043800981e-03	2.371373705661653e+01	2.661063021621774e+00
4.980000e+07	  0	  8953	  5936	4.492228074626611e-03	2.371373705661653e+01	2.714101765329885e+00
4.990000e+07	  0	  8953	  2032	5.181632439026139e-03	2.371373705661653e+01	2.767185996643025e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8953	  8557	4.394574381038315e-03	2.371373705661653e+01	2.820247905479888e+00
5.010000e+07	  0	  8953	    30	4.504078445222718e-03	2.371373705661653e+01	2.873307404944347e+00
5.020000e+07	  0	  8953	  6018	4.997333199799811e-03	2.371373705661653e+01	2.926357862610172e+00
5.030000e+07	  0	  8953	  2999	4.384142040946933e-03	2.371373705661653e+01	2.979376335685609e+00
5.040000e+07	  0	  8953	  7373	4.888299920114556e-03	2.371373705661653e+01	3.032455753917077e+00
5.050000e+07	  0	  8953	  3986	4.591132643923601e-03	2.371373705661653e+01	3.085536293023543e+00
5.060000e+07	  0	  8953	  4324	4.715086509133478e-03	2.371373705661653e+01	3.138583641069460e+00
5.070000e+07	  0	  8953	  2102	4.994622044091229e-03	2.371373705661653e+01	3.191644380284784e+00
5.080000e+07	  0	  8953	  2253	5.004728174459019e-03	2.371373705661653e+01	3.244682421318006e+00
5.090000e+07	  0	  8953	  6513	4.899598597233662e-03	2.371373705661653e+01	3.297743125959443e+00
5.100000e+07	  0	  8953	  1957	5.027178184619367e-03	2.371373705661653e+01	3.350797698816550e+00
5.110000e+07	  0	  8953	  6662	4.255499611233991e-03	2.371373705661653e+01	3.403901667263567e+00
5.120000e+07	  0	  8953	  8258	4.265254740361462e-03	2.371373705661653e+01	3.456997209325654e+00
5.130000e+07	  0	  8953	  4886	4.050982027250114e-03	2.371373705661653e+01	3.510040345876368e+00
5.140000e+07	  0	  8953	  3773	5.001345684959369e-03	2.371373705661653e+01	3.563118110945103e+00
5.150000e+07	  0	  8953	  5338	4.381001234451181e-03	2.371373705661653e+01	3.616226300614721e+00
5.160000e+07	  0	  8953	  2114	5.483807500683161e-03	2.371373705661653e+01	3.669254666646013e+00
5.170000e+07	  0	  8953	  4571	4.609566086039803e-03	2.371373705661653e+01	3.722299019551083e+00
5.180000e+07	  0	  8953	  3040	4.753569038898197e-03	2.371373705661653e+01	3.775353206681255e+00
5.190000e+07	  0	  8953	  1004	5.024794294729421e-03	2.371373705661653e+01	3.828430420177626e+00
5.200000e+07	  0	  8953	  8682	5.115751866773063e-03	2.371373705661653e+01	3.881488728222779e+00
5.210000e+07	  0	  8953	  5838	4.853277556066831e-03	2.371373705661653e+01	3.934530064081303e+00
5.220000e+07	  0	  8953	  7518	5.098674878037097e-03	2.371373705661653e+01	3.987591510774911e+00
5.230000e+07	  0	  8953	  5655	5.081866219915331e-03	2.371373705661653e+01	4.040632385117448e+00
5.240000e+07	  0	  8953	  6768	4.338917740021559e-03	2.371373705661653e+01	4.093702499383687e+00
5.250000e+07	  0	  8953	  2831	5.036439652090032e-03	2.371373705661653e+01	4.146738715125106e+00
5.260000e+07	  0	  8953	  5256	4.899630391558856e-03	2.371373705661653e+01	4.199850411703411e+00
5.270000e+07	  0	  8953	  7602	4.673008879166200e-03	2.371373705661653e+01	4.252918332119687e+00
5.280000e+07	  0	  8953	  5752	4.855060740411227e-03	2.371373705661653e+01	4.305997244868780e+00
5.290000e+07	  0	  8953	  4454	4.919245202208044e-03	2.371373705661653e+01	4.359054006382478e+00
5.300000e+07	  0	  8953	  5644	4.691467687144532e-03	2.371373705661653e+01	4.412109181823387e+00
5.310000e+07	  0	  8953	  4971	4.598089783024030e-03	2.371373705661653e+01	4.465190089026455e+00
5.320000e+07	  0	  8953	  2415	5.406667718279836e-03	2.371373705661653e+01	4.518270597408422e+00
5.330000e+07	  0	  8953	  6365	4.908792773520220e-03	2.371373705661653e+01	4.571305207793125e+00
5.340000e+07	  0	  8953	  8299	4.586000668523352e-03	2.371373705661653e+01	4.624370150378612e+00
5.350000e+07	  0	  8953	  2142	4.197018250158666e-03	2.371373705661653e+01	4.677420786035594e+00
5.360000e+07	  0	  8953	  5448	4.537562841119945e-03	2.371373705661653e+01	4.730473021074179e+00
5.370000e+07	  0	  8953	  2612	4.712092652143267e-03	2.371373705661653e+01	4.783511709664537e+00
5.380000e+07	  0	  8953	  2146	5.095915713548427e-03	2.371373705661653e+01	4.836597141576618e+00
5.390000e+07	  0	  8953	  8607	4.750091363980455e-03	2.371373705661653e+01	4.889647360335243e+00
5.400000e+07	  0	  8953	  5401	4.521234207419941e-03	2.371373705661653e+01	4.942720917804592e+00
5.410000e+07	  0	  8953	  3823	4.395766967959431e-03	2.371373705661653e+01	4.995745795887024e+00
5.420000e+07	  0	  8953	   733	4.159151914896994e-03	2.371373705661653e+01	5.048822414730981e+00
5.430000e+07	  0	  8953	  1101	4.490497724348968e-03	2.371373705661653e+01	5.101890397000470e+00
5.440000e+07	  0	  8953	  6098	4.231623070291210e-03	2.371373705661653e+01	5.154988742044380e+00
5.450000e+07	  0	  8953	  6723	4.648301740942063e-03	2.371373705661653e+01	5.208053970785659e+00
5.460000e+07	  0	  8953	  6704	4.391085537044294e-03	2.371373705661653e+01	5.261139412441625e+00
5.470000e+07	  0	  8953	  4538	4.729731915629888e-03	2.371373705661653e+01	5.314233708549933e+00
5.480000e+07	  0	  8953	  1835	4.272747951533107e-03	2.371373705661653e+01	5.367290220292688e+00
5.490000e+07	  0	  8953	  1519	4.992795233725592e-03	2.371373705661653e+01	5.420334113338201e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8953	   570	4.999641151325379e-03	2.371373705661653e+01	5.473396186850732e+00
5.510000e+07	  0	  8953	  2985	5.107988775981879e-03	2.371373705661653e+01	5.526442285928740e+00
5.520000e+07	  0	  8953	  1743	5.009039591653892e-03	2.371373705661653e+01	5.579493995077070e+00
5.530000e+07	  0	  8953	  3328	4.062149929963904e-03	2.371373705661653e+01	5.632543232908398e+00
5.540000e+07	  0	  8953	  6726	4.266498932871518e-03	2.371373705661653e+01	5.685581926046416e+00
5.550000e+07	  0	  8953	  4822	5.086760917771569e-03	2.371373705661653e+01	5.738635014513357e+00
5.560000e+07	  0	  8953	  8057	5.133963779784497e-03	2.371373705661653e+01	5.791675622306796e+00
5.570000e+07	  0	  8953	   505	4.244368558272055e-03	2.371373705661653e+01	5.844757293763307e+00
5.580000e+07	  0	  8953	  3739	4.601911152217372e-03	2.371373705661653e+01	5.897815158468362e+00
5.590000e+07	  0	  8953	  7735	4.419736158929920e-03	2.371373705661653e+01	5.950890303999635e+00
5.600000e+07	  0	  8953	  2383	4.785353620319483e-03	2.371373705661653e+01	6.003981848528729e+00
5.610000e+07	  0	  8953	  7209	4.497985937683698e-03	2.371373705661653e+01	6.057066821899326e+00
5.620000e+07	  0	  8953	  5177	4.132002462579335e-03	2.371373705661653e+01	6.110127945233876e+00
5.630000e+07	  0	  8953	  2999	4.272719045039701e-03	2.371373705661653e+01	6.163256729049241e+00
5.640000e+07	  0	  8953	  1360	4.501445299178102e-03	2.371373705661653e+01	6.216292036566047e+00
5.650000e+07	  0	  8953	  1850	5.143284892551901e-03	2.371373705661653e+01	6.269379582278529e+00
5.660000e+07	  0	  8953	  8456	4.079453529370078e-03	2.371373705661653e+01	6.322441998540443e+00
5.670000e+07	  0	  8953	    16	4.956291836339667e-03	2.371373705661653e+01	6.375485945432455e+00
5.680000e+07	  0	  8953	  7923	4.960891931292281e-03	2.371373705661653e+01	6.428542695780593e+00
5.690000e+07	  0	  8953	  1792	4.135611518779092e-03	2.371373705661653e+01	6.481568368198361e+00
5.700000e+07	  0	  8953	  5471	4.754862553743079e-03	2.371373705661653e+01	6.534589990236387e+00
5.710000e+07	  0	  8953	  5723	4.458355330955386e-03	2.371373705661653e+01	6.587650260682034e+00
5.720000e+07	  0	  8953	  5265	4.464523552060300e-03	2.371373705661653e+01	6.640698026154905e+00
5.730000e+07	  0	  8953	   658	5.212611052283513e-03	2.371373705661653e+01	6.693752168011838e+00
5.740000e+07	  0	  8953	  2089	5.136828731692557e-03	2.371373705661653e+01	6.746806164733922e+00
5.750000e+07	  0	  8953	  8143	5.057521242421217e-03	2.371373705661653e+01	6.799860988164530e+00
5.760000e+07	  0	  8953	  5738	5.048185994385277e-03	2.371373705661653e+01	6.852967769859044e+00
5.770000e+07	  0	  8953	  4768	4.543790201049744e-03	2.371373705661653e+01	6.905995156370651e+00
5.780000e+07	  0	  8953	  2425	4.534443069685899e-03	2.371373705661653e+01	6.959117626209977e+00
5.790000e+07	  0	  8953	  6694	4.868243951106510e-03	2.371373705661653e+01	7.012223712752985e+00
5.800000e+07	  0	  8953	  3376	4.776670483465039e-03	2.371373705661653e+01	7.065296607173115e+00
5.810000e+07	  0	  8953	  3255	5.182550612110543e-03	2.371373705661653e+01	7.118365011477233e+00
5.820000e+07	  0	  8953	   115	4.802075361018713e-03	2.371373705661653e+01	7.171470510925097e+00
5.830000e+07	  0	  8953	  8778	4.369162690438103e-03	2.371373705661653e+01	7.224499423934691e+00
5.840000e+07	  0	  8953	  8192	4.523392273044456e-03	2.371373705661653e+01	7.277623185336489e+00
5.850000e+07	  0	  8953	  2160	5.187839836965295e-03	2.371373705661653e+01	7.330592697140119e+00
5.860000e+07	  0	  8953	  6165	4.095218546385448e-03	2.371373705661653e+01	7.383669702689294e+00
5.870000e+07	  0	  8953	  4478	5.351817174714633e-03	2.371373705661653e+01	7.436693555209959e+00
5.880000e+07	  0	  8953	  6741	4.833596863143295e-03	2.371373705661653e+01	7.489752150935719e+00
5.890000e+07	  0	  8953	  5164	4.664285358778227e-03	2.371373705661653e+01	7.542742674806950e+00
5.900000e+07	  0	  8953	  5793	4.377190624243524e-03	2.371373705661653e+01	7.595819309522467e+00
5.910000e+07	  0	  8953	   245	4.158928956286249e-03	2.371373705661653e+01	7.648883697402907e+00
5.920000e+07	  0	  8953	  6453	4.460833848036210e-03	2.371373705661653e+01	7.701912624098883e+00
5.930000e+07	  0	  8953	  4909	4.493347696286923e-03	2.371373705661653e+01	7.754972224414922e+00
5.940000e+07	  0	  8953	  4056	4.348428991064631e-03	2.371373705661653e+01	7.808087392704572e+00
5.950000e+07	  0	  8953	  8449	4.501413931907838e-03	2.371373705661653e+01	7.861177072250467e+00
5.960000e+07	  0	  8953	  3790	5.150481043458649e-03	3.162277660168376e+01	5.235969731188043e-03
5.970000e+07	  0	  8953	  3483	4.919554393506401e-03	3.162277660168376e+01	5.826983372143872e-02
5.980000e+07	  0	  8953	  7795	5.298128024244329e-03	3.162277660168376e+01	1.114098391714450e-01
5.990000e+07	  0	  8953	  4468	4.033347463132048e-03	3.162277660168376e+01	1.644807387550864e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8953	  7441	5.265028964111730e-03	3.162277660168376e+01	2.175688792244947e-01
6.010000e+07	  0	  8953	  2475	4.348428837227517e-03	3.162277660168376e+01	2.706322654951117e-01
6.020000e+07	  0	  8953	  6742	4.144168838502244e-03	3.162277660168376e+01	3.237193701995625e-01
6.030000e+07	  0	  8953	  8220	4.712666740175323e-03	3.162277660168376e+01	3.767280261593121e-01
6.040000e+07	  0	  8953	  2629	4.382896152090116e-03	3.162277660168376e+01	4.297892742524713e-01
6.050000e+07	  0	  8953	  1657	4.442405642957982e-03	3.162277660168376e+01	4.827955975330278e-01
6.060000e+07	  0	  8953	  7335	4.550480102166182e-03	3.162277660168376e+01	5.358480269936062e-01
6.070000e+07	  0	  8953	  4493	4.618963097027436e-03	3.162277660168376e+01	5.888613848815569e-01
6.080000e+07	  0	  8953	  2492	4.376516559926091e-03	3.162277660168376e+01	6.418901908235140e-01
6.090000e+07	  0	  8953	  8856	4.568472364964584e-03	3.162277660168376e+01	6.949398444233010e-01
6.100000e+07	  0	  8953	  6903	5.046441493642500e-03	3.162277660168376e+01	7.479977401185527e-01
6.110000e+07	  0	  8953	  5119	4.598538685900054e-03	3.162277660168376e+01	8.010876192638430e-01
6.120000e+07	  0	  8953	  7410	5.549531543804349e-03	3.162277660168376e+01	8.541525895521263e-01
6.130000e+07	  0	  8953	  3561	4.028768838564061e-03	3.162277660168376e+01	9.072535999978435e-01
6.140000e+07	  0	  8953	  5417	4.295219292103749e-03	3.162277660168376e+01	9.603416114243184e-01
6.150000e+07	  0	  8953	  2900	4.802145720274556e-03	3.162277660168376e+01	1.013442683164715e+00
6.160000e+07	  0	  8953	  8072	4.906536088789827e-03	3.162277660168376e+01	1.066522173427029e+00
6.170000e+07	  0	  8953	  3715	4.160875372999214e-03	3.162277660168376e+01	1.119596542009326e+00
6.180000e+07	  0	  8953	  4453	4.571220530424067e-03	3.162277660168376e+01	1.172685358421079e+00
6.190000e+07	  0	  8953	  8567	4.508287203597234e-03	3.162277660168376e+01	1.225771962422766e+00
6.200000e+07	  0	  8953	  5482	5.024985462053063e-03	3.162277660168376e+01	1.278815397881146e+00
6.210000e+07	  0	  8953	  3583	4.469234213539328e-03	3.162277660168376e+01	1.331897541657880e+00
6.220000e+07	  0	  8953	  6417	5.126294415925149e-03	3.162277660168376e+01	1.384899531006205e+00
6.230000e+07	  0	  8953	  6191	4.073973139269518e-03	3.162277660168376e+01	1.437935016201671e+00
6.240000e+07	  0	  8953	  7692	5.428901429539067e-03	3.162277660168376e+01	1.490959346259577e+00
6.250000e+07	  0	  8953	  6210	5.076365243384326e-03	3.162277660168376e+01	1.543986764758331e+00
6.260000e+07	  0	  8953	  6890	4.038560350648999e-03	3.162277660168376e+01	1.597059545008378e+00
6.270000e+07	  0	  8953	  7015	4.660066010116846e-03	3.162277660168376e+01	1.650086701775072e+00
6.280000e+07	  0	  8953	  2993	4.665785389081071e-03	3.162277660168376e+01	1.703155272766437e+00
6.290000e+07	  0	  8953	  5042	4.221788005690310e-03	3.162277660168376e+01	1.756217931000272e+00
6.300000e+07	  0	  8953	  8700	5.364280396246827e-03	3.162277660168376e+01	1.809289462683450e+00
6.310000e+07	  0	  8953	  8692	5.160065630722868e-03	3.162277660168376e+01	1.862394512095895e+00
6.320000e+07	  0	  8953	  7631	5.218517103202981e-03	3.162277660168376e+01	1.915459481581597e+00
6.330000e+07	  0	  8953	  5348	4.400129752606466e-03	3.162277660168376e+01	1.968556382998209e+00
6.340000e+07	  0	  8953	   167	4.565712471461441e-03	3.162277660168376e+01	2.021651468375740e+00
6.350000e+07	  0	  8953	  3773	5.028652856883714e-03	3.162277660168376e+01	2.074753301355745e+00
6.360000e+07	  0	  8953	  5829	4.159010498894146e-03	3.162277660168376e+01	2.127813730916505e+00
6.370000e+07	  0	  8953	  2991	4.853670144596828e-03	3.162277660168376e+01	2.180879928701990e+00
6.380000e+07	  0	  8953	  4953	5.021253071452137e-03	3.162277660168376e+01	2.233916017925449e+00
6.390000e+07	  0	  8953	  6069	4.104400026756279e-03	3.162277660168376e+01	2.286962283500816e+00
6.400000e+07	  0	  8953	  1181	4.302761134083192e-03	3.162277660168376e+01	2.340016963960993e+00
6.410000e+07	  0	  8953	  5153	4.863853135402500e-03	3.162277660168376e+01	2.393067310815449e+00
6.420000e+07	  0	  8953	  3141	4.838043497251644e-03	3.162277660168376e+01	2.446095683272810e+00
6.430000e+07	  0	  8953	  7768	4.167014831579240e-03	3.162277660168376e+01	2.499136945413512e+00
6.440000e+07	  0	  8953	  1260	5.293260016808597e-03	3.162277660168376e+01	2.552201816524430e+00
6.450000e+07	  0	  8953	   783	4.380155940990799e-03	3.162277660168376e+01	2.605259040033997e+00
6.460000e+07	  0	  8953	  4079	4.935044071073908e-03	3.162277660168376e+01	2.658331788733129e+00
6.470000e+07	  0	  8953	  8168	4.184941418245955e-03	3.162277660168376e+01	2.711378381051492e+00
6.480000e+07	  0	  8953	  2838	4.424551199063632e-03	3.162277660168376e+01	2.764462515255533e+00
6.490000e+07	  0	  8953	  2694	4.735476778754932e-03	3.162277660168376e+01	2.817538149574852e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8953	   867	5.137390305933165e-03	3.162277660168376e+01	2.870637655823097e+00
6.510000e+07	  0	  8953	  8340	4.122501140514446e-03	3.162277660168376e+01	2.923694450064299e+00
6.520000e+07	  0	  8953	  6604	5.204096618282159e-03	3.162277660168376e+01	2.976776877901394e+00
6.530000e+07	  0	  8953	  6504	5.018989401762650e-03	3.162277660168376e+01	3.029856500655195e+00
6.540000e+07	  0	  8953	  2181	4.527517578257249e-03	3.162277660168376e+01	3.082937382264390e+00
6.550000e+07	  0	  8953	  6453	4.158666462940500e-03	3.162277660168376e+01	3.135978467330948e+00
6.560000e+07	  0	  8953	  7971	4.816406192644378e-03	3.162277660168376e+01	3.189028741764976e+00
6.570000e+07	  0	  8953	  4215	4.808059182566712e-03	3.162277660168376e+01	3.242089822976267e+00
6.580000e+07	  0	  8953	  6711	4.025444857854610e-03	3.162277660168376e+01	3.295152551652028e+00
6.590000e+07	  0	  8953	  1154	4.257236880644195e-03	3.162277660168376e+01	3.348189649868665e+00
6.600000e+07	  0	  8953	  3512	4.837300420864804e-03	3.162277660168376e+01	3.401234797059023e+00
6.610000e+07	  0	  8953	  2720	5.158083855785595e-03	3.162277660168376e+01	3.454281381335636e+00
6.620000e+07	  0	  8953	  2787	4.869243295480521e-03	3.162277660168376e+01	3.507363721246319e+00
6.630000e+07	  0	  8953	   193	4.253820001799333e-03	3.162277660168376e+01	3.560420217039654e+00
6.640000e+07	  0	  8953	  4595	4.114170818485956e-03	3.162277660168376e+01	3.613496202354684e+00
6.650000e+07	  0	  8953	  5641	5.134288306001746e-03	3.162277660168376e+01	3.666546138334575e+00
6.660000e+07	  0	  8953	  2773	5.393876705661599e-03	3.162277660168376e+01	3.719621190642333e+00
6.670000e+07	  0	  8953	  6187	5.082161559466444e-03	3.162277660168376e+01	3.772700643794684e+00
6.680000e+07	  0	  8953	  1493	4.739941322947102e-03	3.162277660168376e+01	3.825773590879422e+00
6.690000e+07	  0	  8953	  6587	4.425141842961941e-03	3.162277660168376e+01	3.878854010689973e+00
6.700000e+07	  0	  8953	  2746	4.698617094743484e-03	3.162277660168376e+01	3.931919851670568e+00
6.710000e+07	  0	  8953	   184	4.824604391256234e-03	3.162277660168376e+01	3.984968930706239e+00
6.720000e+07	  0	  8953	  8410	4.073996203772775e-03	3.162277660168376e+01	4.038029050276900e+00
6.730000e+07	  0	  8953	  2583	4.810133840304789e-03	3.162277660168376e+01	4.091072402537440e+00
6.740000e+07	  0	  8953	  7238	4.460808440657575e-03	3.162277660168376e+01	4.144110188123316e+00
6.750000e+07	  0	  8953	  3637	4.823847718645472e-03	3.162277660168376e+01	4.197189108434520e+00
6.760000e+07	  0	  8953	  1488	5.140704425074120e-03	3.162277660168376e+01	4.250232480782288e+00
6.770000e+07	  0	  8953	   432	4.478189554759077e-03	3.162277660168376e+01	4.303285456439892e+00
6.780000e+07	  0	  8953	  6672	4.872401623424052e-03	3.162277660168376e+01	4.356330404103616e+00
6.790000e+07	  0	  8953	  3611	4.389120416387393e-03	3.162277660168376e+01	4.409415139425060e+00
6.800000e+07	  0	  8953	  2308	4.247557022231607e-03	3.162277660168376e+01	4.462465156431569e+00
6.810000e+07	  0	  8953	  5785	5.224940348344456e-03	3.162277660168376e+01	4.515544088316772e+00
6.820000e+07	  0	  8953	  6555	5.662951893273483e-03	3.162277660168376e+01	4.568662569824978e+00
6.830000e+07	  0	  8953	   701	4.717321302737577e-03	3.162277660168376e+01	4.621746524269519e+00
6.840000e+07	  0	  8953	  1713	4.977366859217129e-03	3.162277660168376e+01	4.674803777129981e+00
6.850000e+07	  0	  8953	  1123	5.273816447033162e-03	3.162277660168376e+01	4.727889853262445e+00
6.860000e+07	  0	  8953	  6966	4.953970768810091e-03	3.162277660168376e+01	4.780948986146885e+00
6.870000e+07	  0	  8953	  6139	4.573614619675363e-03	3.162277660168376e+01	4.834020469219583e+00
6.880000e+07	  0	  8953	  6881	5.183097233003358e-03	3.162277660168376e+01	4.887042048411641e+00
6.890000e+07	  0	  8953	  1967	5.079002539765314e-03	3.162277660168376e+01	4.940094390625624e+00
6.900000e+07	  0	  8953	  7657	5.037065886172572e-03	3.162277660168376e+01	4.993145468127938e+00
6.910000e+07	  0	  8953	  5623	5.115530039860798e-03	3.162277660168376e+01	5.046175458767602e+00
6.920000e+07	  0	  8953	  6812	4.903581603981096e-03	3.162277660168376e+01	5.099252675039989e+00
6.930000e+07	  0	  8953	  8167	5.120508240876603e-03	3.162277660168376e+01	5.152267023210478e+00
6.940000e+07	  0	  8953	  6942	4.979963826170399e-03	3.162277660168376e+01	5.205310909764763e+00
6.950000e+07	  0	  8953	  8556	5.419432863936036e-03	3.162277660168376e+01	5.258413295249438e+00
6.960000e+07	  0	  8953	  7548	4.161599074787508e-03	3.162277660168376e+01	5.311433437530876e+00
6.970000e+07	  0	  8953	  5567	4.381833811705252e-03	3.162277660168376e+01	5.364555195872501e+00
6.980000e+07	  0	  8953	  3067	4.596095501151504e-03	3.162277660168376e+01	5.417566389423631e+00
6.990000e+07	  0	  8953	  1892	4.814708063794912e-03	3.162277660168376e+01	5.470715388692392e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8953	  6735	4.976574515919584e-03	3.162277660168376e+01	5.523783853323528e+00
7.010000e+07	  0	  8953	  7722	5.616451402224964e-03	3.162277660168376e+01	5.576890121944740e+00
7.020000e+07	  0	  8953	  5125	4.191850114338654e-03	3.162277660168376e+01	5.629965488406114e+00
7.030000e+07	  0	  8953	  3713	5.384412688215927e-03	3.162277660168376e+01	5.683061270954961e+00
7.040000e+07	  0	  8953	  6723	4.637746842126676e-03	3.162277660168376e+01	5.736097881270691e+00
7.050000e+07	  0	  8953	  8451	4.589008950183280e-03	3.162277660168376e+01	5.789173392691715e+00
7.060000e+07	  0	  8953	  8324	4.519727229618721e-03	3.162277660168376e+01	5.842193379510292e+00
7.070000e+07	  0	  8953	  2515	4.087972311990595e-03	3.162277660168376e+01	5.895248895886320e+00
7.080000e+07	  0	  8953	  2027	4.286240984346676e-03	3.162277660168376e+01	5.948283621243778e+00
7.090000e+07	  0	  8953	  7231	4.255684454789081e-03	3.162277660168376e+01	6.001357538488744e+00
7.100000e+07	  0	  8953	  2556	4.074963521903646e-03	3.162277660168376e+01	6.054340205454230e+00
7.110000e+07	  0	  8953	  6435	4.257320616281453e-03	3.162277660168376e+01	6.107393378283869e+00
7.120000e+07	  0	  8953	  7173	5.346889284396904e-03	3.162277660168376e+01	6.160449418638063e+00
7.130000e+07	  0	  8953	  5488	5.014274064509353e-03	3.162277660168376e+01	6.213476238856969e+00
7.140000e+07	  0	  8953	  3578	4.820620838171781e-03	3.162277660168376e+01	6.266562001367796e+00
7.150000e+07	  0	  8953	  3913	4.083689995627785e-03	3.162277660168376e+01	6.319668679387395e+00
7.160000e+07	  0	  8953	  5321	5.052475738002650e-03	3.162277660168376e+01	6.372736346259202e+00
7.170000e+07	  0	  8953	  1285	4.536833445970005e-03	3.162277660168376e+01	6.425823927230904e+00
7.180000e+07	  0	  8953	   507	5.189540658026530e-03	3.162277660168376e+01	6.478916420607547e+00
7.190000e+07	  0	  8953	  5468	4.644659929537193e-03	3.162277660168376e+01	6.531993430688716e+00
7.200000e+07	  0	  8953	  3104	4.590041120496147e-03	3.162277660168376e+01	6.585092948633764e+00
7.210000e+07	  0	  8953	  5522	5.170637276302986e-03	3.162277660168376e+01	6.638182975086035e+00
7.220000e+07	  0	  8953	  5088	5.177584031031085e-03	3.162277660168376e+01	6.691262538640261e+00
7.230000e+07	  0	  8953	  1777	4.700107678971603e-03	3.162277660168376e+01	6.744316352891167e+00
7.240000e+07	  0	  8953	  1923	4.567357728134486e-03	3.162277660168376e+01	6.797359670894313e+00
7.250000e+07	  0	  8953	  8367	4.429097401361787e-03	3.162277660168376e+01	6.850418481411200e+00
7.260000e+07	  0	  8953	  5118	4.209733187724998e-03	3.162277660168376e+01	6.903412339433014e+00
7.270000e+07	  0	  8953	  2274	4.852252094282620e-03	3.162277660168376e+01	6.956474156412887e+00
7.280000e+07	  0	  8953	  7006	5.276068997928467e-03	3.162277660168376e+01	7.009510271791074e+00
7.290000e+07	  0	  8953	   705	4.575738349968647e-03	3.162277660168376e+01	7.062555394115329e+00
7.300000e+07	  0	  8953	  3384	4.961182036060220e-03	3.162277660168376e+01	7.115563754315913e+00
7.310000e+07	  0	  8953	  3945	5.451707449489223e-03	3.162277660168376e+01	7.168634324487751e+00
