4.920000e+07	  0	  9081	   435	4.234133967551104e-03	2.371373705661653e+01	1.995477306535553e+00
4.930000e+07	  0	  9081	  7872	4.941035121410806e-03	2.371373705661653e+01	2.047705612558925e+00
4.940000e+07	  0	  9081	  1846	5.260922120631345e-03	2.371373705661653e+01	2.099922332666285e+00
4.950000e+07	  0	  9081	  5079	4.562771599961181e-03	2.371373705661653e+01	2.152191251682428e+00
4.960000e+07	  0	  9081	  3970	4.392474836770061e-03	2.371373705661653e+01	2.204410498797783e+00
4.970000e+07	  0	  9081	  1910	4.237193029565574e-03	2.371373705661653e+01	2.256695334260245e+00
4.980000e+07	  0	  9081	  7291	4.552370738360081e-03	2.371373705661653e+01	2.308935609919065e+00
4.990000e+07	  0	  9081	  7419	4.969623303538539e-03	2.371373705661653e+01	2.361252295759838e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9081	   317	5.559227887076955e-03	2.371373705661653e+01	2.413477698784925e+00
5.010000e+07	  0	  9081	   290	4.839371879563454e-03	2.371373705661653e+01	2.465807521160158e+00
5.020000e+07	  0	  9081	  2374	4.262720537444880e-03	2.371373705661653e+01	2.518055426535870e+00
5.030000e+07	  0	  9081	  7995	4.876235124883121e-03	2.371373705661653e+01	2.570335539025064e+00
5.040000e+07	  0	  9081	  4134	4.574174002903003e-03	2.371373705661653e+01	2.622575550437761e+00
5.050000e+07	  0	  9081	  7680	4.498379397857352e-03	2.371373705661653e+01	2.674844207190863e+00
5.060000e+07	  0	  9081	  2950	4.914674455579763e-03	2.371373705661653e+01	2.727090573946533e+00
5.070000e+07	  0	  9081	  1319	4.672017270049377e-03	2.371373705661653e+01	2.779356515272462e+00
5.080000e+07	  0	  9081	  2158	4.851844700201315e-03	2.371373705661653e+01	2.831559733022985e+00
5.090000e+07	  0	  9081	  3955	4.646287203206457e-03	2.371373705661653e+01	2.883789615403421e+00
5.100000e+07	  0	  9081	  1256	4.756833262980019e-03	2.371373705661653e+01	2.936000937339324e+00
5.110000e+07	  0	  9081	  7857	5.227510222274742e-03	2.371373705661653e+01	2.988236913162597e+00
5.120000e+07	  0	  9081	  8077	5.407527404044730e-03	2.371373705661653e+01	3.040433086054358e+00
5.130000e+07	  0	  9081	  6249	5.124255697148644e-03	2.371373705661653e+01	3.092657609178936e+00
5.140000e+07	  0	  9081	  4717	4.846630332733895e-03	2.371373705661653e+01	3.144906539578542e+00
5.150000e+07	  0	  9081	   946	5.564598713978484e-03	2.371373705661653e+01	3.197184782525305e+00
5.160000e+07	  0	  9081	  6975	5.469773843875680e-03	2.371373705661653e+01	3.249425611516115e+00
5.170000e+07	  0	  9081	  2357	4.039493420069596e-03	2.371373705661653e+01	3.301679201729546e+00
5.180000e+07	  0	  9081	  7617	4.371762669611066e-03	2.371373705661653e+01	3.353960706231379e+00
5.190000e+07	  0	  9081	  5745	4.041038063299658e-03	2.371373705661653e+01	3.406230178158991e+00
5.200000e+07	  0	  9081	  5820	5.299940713481974e-03	2.371373705661653e+01	3.458542541118382e+00
5.210000e+07	  0	  9081	  6788	4.961187448898730e-03	2.371373705661653e+01	3.510796104663370e+00
5.220000e+07	  0	  9081	  8123	5.179597449770554e-03	2.371373705661653e+01	3.563072388590041e+00
5.230000e+07	  0	  9081	  6953	4.837376585902435e-03	2.371373705661653e+01	3.615320080660355e+00
5.240000e+07	  0	  9081	  7724	4.312859811002839e-03	2.371373705661653e+01	3.667598721487555e+00
5.250000e+07	  0	  9081	  2192	5.127758740855845e-03	2.371373705661653e+01	3.719865509154796e+00
5.260000e+07	  0	  9081	    88	4.517573310792645e-03	2.371373705661653e+01	3.772093938118382e+00
5.270000e+07	  0	  9081	  7615	5.303785032290014e-03	2.371373705661653e+01	3.824303382826824e+00
5.280000e+07	  0	  9081	  7896	5.202767292236891e-03	2.371373705661653e+01	3.876499840196949e+00
5.290000e+07	  0	  9081	  1899	5.104359994985659e-03	2.371373705661653e+01	3.928729235759570e+00
5.300000e+07	  0	  9081	  9047	4.153967006905169e-03	2.371373705661653e+01	3.980962598091707e+00
5.310000e+07	  0	  9081	  2655	4.806510408560349e-03	2.371373705661653e+01	4.033187177356052e+00
5.320000e+07	  0	  9081	  5271	4.878982262534170e-03	2.371373705661653e+01	4.085409931801588e+00
5.330000e+07	  0	  9081	  5959	4.318285777189032e-03	2.371373705661653e+01	4.137666912010153e+00
5.340000e+07	  0	  9081	  5540	4.672070110839968e-03	2.371373705661653e+01	4.189939888195377e+00
5.350000e+07	  0	  9081	  8639	4.802111473360330e-03	2.371373705661653e+01	4.242179500753402e+00
5.360000e+07	  0	  9081	  3933	4.498949542415836e-03	2.371373705661653e+01	4.294473379907022e+00
5.370000e+07	  0	  9081	  6132	4.644843020238733e-03	2.371373705661653e+01	4.346753420130625e+00
5.380000e+07	  0	  9081	  3692	5.484428648353177e-03	2.371373705661653e+01	4.399033060391356e+00
5.390000e+07	  0	  9081	   991	4.078622298877651e-03	2.371373705661653e+01	4.451302585151105e+00
5.400000e+07	  0	  9081	  8472	4.100377951429697e-03	2.371373705661653e+01	4.503545170997818e+00
5.410000e+07	  0	  9081	  4657	5.175063849141602e-03	2.371373705661653e+01	4.555818001351166e+00
5.420000e+07	  0	  9081	  4884	5.097277760944562e-03	2.371373705661653e+01	4.608053932657699e+00
5.430000e+07	  0	  9081	  5247	4.679567476960474e-03	2.371373705661653e+01	4.660303647441800e+00
5.440000e+07	  0	  9081	  3148	5.013019728594476e-03	2.371373705661653e+01	4.712544365701814e+00
5.450000e+07	  0	  9081	   968	4.639636098235807e-03	2.371373705661653e+01	4.764778373243933e+00
5.460000e+07	  0	  9081	  2724	5.228062026949329e-03	2.371373705661653e+01	4.817028988122853e+00
5.470000e+07	  0	  9081	  2907	4.304676181569178e-03	2.371373705661653e+01	4.869241970442038e+00
5.480000e+07	  0	  9081	  6397	4.257325905688034e-03	2.371373705661653e+01	4.921464609128492e+00
5.490000e+07	  0	  9081	  3241	4.531885549418035e-03	2.371373705661653e+01	4.973710062907630e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9081	  7954	4.551208610864799e-03	2.371373705661653e+01	5.025945095019712e+00
5.510000e+07	  0	  9081	   732	4.539344762956519e-03	2.371373705661653e+01	5.078178406937633e+00
5.520000e+07	  0	  9081	  7297	5.119115266719803e-03	2.371373705661653e+01	5.130430680180064e+00
5.530000e+07	  0	  9081	     9	5.164622830251079e-03	2.371373705661653e+01	5.182733203147910e+00
5.540000e+07	  0	  9081	  3223	4.029153143607372e-03	2.371373705661653e+01	5.235013179849031e+00
5.550000e+07	  0	  9081	  5966	4.209220094722918e-03	2.371373705661653e+01	5.287251081758149e+00
5.560000e+07	  0	  9081	  2957	4.105937472827829e-03	2.371373705661653e+01	5.339530565043715e+00
5.570000e+07	  0	  9081	  2505	5.299961222776347e-03	2.371373705661653e+01	5.391768064261926e+00
5.580000e+07	  0	  9081	  8171	4.839487853712318e-03	2.371373705661653e+01	5.444036316861461e+00
5.590000e+07	  0	  9081	  4526	4.141606189739781e-03	2.371373705661653e+01	5.496275038731588e+00
5.600000e+07	  0	  9081	   396	4.061538841525934e-03	2.371373705661653e+01	5.548527916568659e+00
5.610000e+07	  0	  9081	  7396	5.591536528055671e-03	2.371373705661653e+01	5.600757835117580e+00
5.620000e+07	  0	  9081	  2914	5.283930345254492e-03	2.371373705661653e+01	5.653012204981289e+00
5.630000e+07	  0	  9081	  7837	5.090048386207658e-03	2.371373705661653e+01	5.705221835989397e+00
5.640000e+07	  0	  9081	  8509	4.159664472048971e-03	2.371373705661653e+01	5.757478167234767e+00
5.650000e+07	  0	  9081	  7919	4.831458500261805e-03	2.371373705661653e+01	5.809684129060325e+00
5.660000e+07	  0	  9081	  4808	5.528080714536386e-03	2.371373705661653e+01	5.861952742208341e+00
5.670000e+07	  0	  9081	  6580	4.532581228183461e-03	2.371373705661653e+01	5.914206706408953e+00
5.680000e+07	  0	  9081	  5557	4.508576149466187e-03	2.371373705661653e+01	5.966445256379491e+00
5.690000e+07	  0	  9081	   686	5.238257203769431e-03	2.371373705661653e+01	6.018707298001013e+00
5.700000e+07	  0	  9081	   212	4.871435519554956e-03	2.371373705661653e+01	6.070957610446993e+00
5.710000e+07	  0	  9081	  5124	4.860959946973392e-03	2.371373705661653e+01	6.123251249625789e+00
5.720000e+07	  0	  9081	  5352	4.621620059192232e-03	2.371373705661653e+01	6.175480899322520e+00
5.730000e+07	  0	  9081	  1878	4.887758512843838e-03	2.371373705661653e+01	6.227767109082768e+00
5.740000e+07	  0	  9081	  1776	4.724856723133756e-03	2.371373705661653e+01	6.280012988469257e+00
5.750000e+07	  0	  9081	  6772	5.188216064051217e-03	2.371373705661653e+01	6.332278012618895e+00
5.760000e+07	  0	  9081	  7418	5.053622471763982e-03	2.371373705661653e+01	6.384522377597999e+00
5.770000e+07	  0	  9081	  2855	5.192421178997917e-03	2.371373705661653e+01	6.436772440219555e+00
5.780000e+07	  0	  9081	  6281	5.605147215335791e-03	2.371373705661653e+01	6.489014096807889e+00
5.790000e+07	  0	  9081	  7253	4.761521710119986e-03	2.371373705661653e+01	6.541214732512960e+00
5.800000e+07	  0	  9081	  5730	4.133368036712872e-03	2.371373705661653e+01	6.593457128303706e+00
5.810000e+07	  0	  9081	  1987	4.781685362965080e-03	2.371373705661653e+01	6.645701829111032e+00
5.820000e+07	  0	  9081	  1187	5.080912271710412e-03	2.371373705661653e+01	6.697941906074091e+00
5.830000e+07	  0	  9081	   207	4.226859747196649e-03	2.371373705661653e+01	6.750173355103456e+00
5.840000e+07	  0	  9081	  5577	5.125389810491556e-03	2.371373705661653e+01	6.802423028139423e+00
5.850000e+07	  0	  9081	  6715	5.153585904988402e-03	2.371373705661653e+01	6.854689206700026e+00
5.860000e+07	  0	  9081	  2503	4.258415739616634e-03	2.371373705661653e+01	6.906935386013092e+00
5.870000e+07	  0	  9081	  6450	4.232781644222153e-03	2.371373705661653e+01	6.959219256263116e+00
5.880000e+07	  0	  9081	  6055	4.526164299440471e-03	2.371373705661653e+01	7.011511974448386e+00
5.890000e+07	  0	  9081	   941	4.979264143549170e-03	2.371373705661653e+01	7.063745106303632e+00
5.900000e+07	  0	  9081	  4656	4.624085450832002e-03	2.371373705661653e+01	7.116028826147182e+00
5.910000e+07	  0	  9081	  9016	4.109443702459021e-03	2.371373705661653e+01	7.168265396173349e+00
5.920000e+07	  0	  9081	  7963	5.023669999116818e-03	2.371373705661653e+01	7.220537219060811e+00
5.930000e+07	  0	  9081	  5204	4.272560957438699e-03	2.371373705661653e+01	7.272791572091818e+00
5.940000e+07	  0	  9081	  4610	4.327715098697224e-03	2.371373705661653e+01	7.325024810566570e+00
5.950000e+07	  0	  9081	  5053	5.343810793775970e-03	2.371373705661653e+01	7.377276570748884e+00
5.960000e+07	  0	  9081	  3467	4.355398200608066e-03	2.371373705661653e+01	7.429466604044147e+00
5.970000e+07	  0	  9081	  8842	4.293697647559665e-03	2.371373705661653e+01	7.481702558827520e+00
5.980000e+07	  0	  9081	  8071	4.918367039511332e-03	2.371373705661653e+01	7.533952864969125e+00
5.990000e+07	  0	  9081	  5674	5.011180237582390e-03	2.371373705661653e+01	7.586181009786104e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9081	  7202	4.404706506291942e-03	2.371373705661653e+01	7.638429643989122e+00
6.010000e+07	  0	  9081	  6730	4.128459706034028e-03	2.371373705661653e+01	7.690690643552584e+00
6.020000e+07	  0	  9081	  6814	5.012065586337907e-03	2.371373705661653e+01	7.742915438125202e+00
6.030000e+07	  0	  9081	  1832	5.128242839627509e-03	2.371373705661653e+01	7.795220734681553e+00
6.040000e+07	  0	  9081	   697	4.859038768751192e-03	2.371373705661653e+01	7.847413777973403e+00
6.050000e+07	  0	  9081	  6226	4.446608396188709e-03	2.371373705661653e+01	7.899738295165450e+00
6.060000e+07	  0	  9081	  3095	4.798110192309450e-03	3.162277660168376e+01	4.297633706955626e-02
6.070000e+07	  0	  9081	  2965	5.015776126163030e-03	3.162277660168376e+01	9.523940254798148e-02
6.080000e+07	  0	  9081	  4449	5.521521857432388e-03	3.162277660168376e+01	1.475074938570217e-01
6.090000e+07	  0	  9081	  5705	5.404894702211061e-03	3.162277660168376e+01	1.997496308334030e-01
6.100000e+07	  0	  9081	   965	4.389457366825567e-03	3.162277660168376e+01	2.520135698009194e-01
6.110000e+07	  0	  9081	  5114	4.278938080675241e-03	3.162277660168376e+01	3.042670365174822e-01
6.120000e+07	  0	  9081	  2514	4.828172287877714e-03	3.162277660168376e+01	3.565105235287685e-01
6.130000e+07	  0	  9081	  3136	4.691421327268215e-03	3.162277660168376e+01	4.087230540697305e-01
6.140000e+07	  0	  9081	  5033	5.662252703515253e-03	3.162277660168376e+01	4.609570953346705e-01
6.150000e+07	  0	  9081	  8893	5.142602381640779e-03	3.162277660168376e+01	5.131652578291700e-01
6.160000e+07	  0	  9081	  2400	4.693515622190746e-03	3.162277660168376e+01	5.654069245867399e-01
6.170000e+07	  0	  9081	  2940	4.926623938312724e-03	3.162277660168376e+01	6.176601806011430e-01
6.180000e+07	  0	  9081	  7625	4.850160492147546e-03	3.162277660168376e+01	6.699048108689026e-01
6.190000e+07	  0	  9081	  7211	4.575249877175185e-03	3.162277660168376e+01	7.221845848326016e-01
6.200000e+07	  0	  9081	  3760	4.312618176099729e-03	3.162277660168376e+01	7.744297435177923e-01
6.210000e+07	  0	  9081	  7466	4.673346067292404e-03	3.162277660168376e+01	8.266807721250362e-01
6.220000e+07	  0	  9081	  8072	4.609857386453952e-03	3.162277660168376e+01	8.789294871302361e-01
6.230000e+07	  0	  9081	  4611	4.223979536984633e-03	3.162277660168376e+01	9.312012132018523e-01
6.240000e+07	  0	  9081	  4482	5.139891592631784e-03	3.162277660168376e+01	9.834691689541145e-01
6.250000e+07	  0	  9081	  4103	5.251507174441197e-03	3.162277660168376e+01	1.035743888974781e+00
6.260000e+07	  0	  9081	  2159	4.590208538105775e-03	3.162277660168376e+01	1.087976972814149e+00
6.270000e+07	  0	  9081	  2184	4.332311779592257e-03	3.162277660168376e+01	1.140217613957382e+00
6.280000e+07	  0	  9081	  2332	5.429058003793360e-03	3.162277660168376e+01	1.192464466360943e+00
6.290000e+07	  0	  9081	  1111	5.038315472066969e-03	3.162277660168376e+01	1.244694777157944e+00
6.300000e+07	  0	  9081	  5037	4.445379752496223e-03	3.162277660168376e+01	1.296956414565709e+00
6.310000e+07	  0	  9081	  5467	4.713648804398850e-03	3.162277660168376e+01	1.349204378278845e+00
6.320000e+07	  0	  9081	  6666	4.628078552228269e-03	3.162277660168376e+01	1.401428106894100e+00
6.330000e+07	  0	  9081	  4011	4.563027371221374e-03	3.162277660168376e+01	1.453656181039066e+00
6.340000e+07	  0	  9081	  6642	5.153263456003754e-03	3.162277660168376e+01	1.505913835540576e+00
6.350000e+07	  0	  9081	  5396	4.464864784266673e-03	3.162277660168376e+01	1.558181196698934e+00
6.360000e+07	  0	  9081	   201	4.530712551577085e-03	3.162277660168376e+01	1.610441362427943e+00
6.370000e+07	  0	  9081	  2980	4.709205207348016e-03	3.162277660168376e+01	1.662672150190801e+00
6.380000e+07	  0	  9081	  5211	4.794859271227592e-03	3.162277660168376e+01	1.714923878974272e+00
6.390000e+07	  0	  9081	  2973	4.734615482040589e-03	3.162277660168376e+01	1.767208140330706e+00
6.400000e+07	  0	  9081	  2277	4.397992632400679e-03	3.162277660168376e+01	1.819477101581648e+00
6.410000e+07	  0	  9081	  6092	4.317566027183741e-03	3.162277660168376e+01	1.871711279955807e+00
6.420000e+07	  0	  9081	  1262	5.182536896695503e-03	3.162277660168376e+01	1.923974726393436e+00
6.430000e+07	  0	  9081	  4839	5.027334283127803e-03	3.162277660168376e+01	1.976211257043571e+00
6.440000e+07	  0	  9081	  1786	4.144141284771073e-03	3.162277660168376e+01	2.028477010494557e+00
6.450000e+07	  0	  9081	  4142	5.518403882099636e-03	3.162277660168376e+01	2.080717538999779e+00
6.460000e+07	  0	  9081	  3351	5.025485624068718e-03	3.162277660168376e+01	2.132944215459404e+00
6.470000e+07	  0	  9081	  1715	4.332405651228968e-03	3.162277660168376e+01	2.185192118257702e+00
6.480000e+07	  0	  9081	  5210	5.125161323285773e-03	3.162277660168376e+01	2.237450893330104e+00
6.490000e+07	  0	  9081	  6123	4.923152292571757e-03	3.162277660168376e+01	2.289662195692632e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9081	   998	4.074515388961744e-03	3.162277660168376e+01	2.341921321184898e+00
6.510000e+07	  0	  9081	  5816	5.088096636449230e-03	3.162277660168376e+01	2.394172475251524e+00
6.520000e+07	  0	  9081	   350	4.443318855875135e-03	3.162277660168376e+01	2.446405016470155e+00
6.530000e+07	  0	  9081	  8219	5.275230470334090e-03	3.162277660168376e+01	2.498685559176868e+00
6.540000e+07	  0	  9081	  7792	4.795322834240877e-03	3.162277660168376e+01	2.550944878327944e+00
6.550000e+07	  0	  9081	   698	5.284725067981146e-03	3.162277660168376e+01	2.603187521334456e+00
6.560000e+07	  0	  9081	  4129	4.838602824138844e-03	3.162277660168376e+01	2.655446499873808e+00
6.570000e+07	  0	  9081	  1179	4.945962977871651e-03	3.162277660168376e+01	2.707704475258586e+00
6.580000e+07	  0	  9081	  6956	4.866167142166518e-03	3.162277660168376e+01	2.759972522033101e+00
6.590000e+07	  0	  9081	  9039	4.304149135235878e-03	3.162277660168376e+01	2.812223717710195e+00
6.600000e+07	  0	  9081	  8494	4.440561700563724e-03	3.162277660168376e+01	2.864479913146877e+00
6.610000e+07	  0	  9081	  7801	5.668222025752298e-03	3.162277660168376e+01	2.916715934970656e+00
6.620000e+07	  0	  9081	  4163	4.019892557906839e-03	3.162277660168376e+01	2.968955680224081e+00
6.630000e+07	  0	  9081	  3971	5.458410887040260e-03	3.162277660168376e+01	3.021171371291306e+00
6.640000e+07	  0	  9081	  6655	4.879472576303314e-03	3.162277660168376e+01	3.073429374768378e+00
6.650000e+07	  0	  9081	  8765	5.322815409080528e-03	3.162277660168376e+01	3.125663950434832e+00
6.660000e+07	  0	  9081	  2623	4.712541933066707e-03	3.162277660168376e+01	3.177930525710794e+00
6.670000e+07	  0	  9081	  4262	4.833023134798096e-03	3.162277660168376e+01	3.230169822435011e+00
6.680000e+07	  0	  9081	   775	4.616520866052059e-03	3.162277660168376e+01	3.282396391035681e+00
6.690000e+07	  0	  9081	  2809	4.981558060610133e-03	3.162277660168376e+01	3.334661426303552e+00
6.700000e+07	  0	  9081	  2236	4.211699090177764e-03	3.162277660168376e+01	3.386894407290660e+00
6.710000e+07	  0	  9081	  5955	4.441001796514746e-03	3.162277660168376e+01	3.439174488979748e+00
6.720000e+07	  0	  9081	  8598	4.978987019707006e-03	3.162277660168376e+01	3.491427961460950e+00
6.730000e+07	  0	  9081	  4317	4.389115331332408e-03	3.162277660168376e+01	3.543716577610553e+00
6.740000e+07	  0	  9081	  3409	4.983120149599539e-03	3.162277660168376e+01	3.595950524821048e+00
6.750000e+07	  0	  9081	  8913	5.462590768705981e-03	3.162277660168376e+01	3.648220642266418e+00
6.760000e+07	  0	  9081	  4756	5.044462380352138e-03	3.162277660168376e+01	3.700470728821736e+00
6.770000e+07	  0	  9081	  2502	4.029881398624669e-03	3.162277660168376e+01	3.752729622225530e+00
6.780000e+07	  0	  9081	  1230	4.227355027329412e-03	3.162277660168376e+01	3.804966976572774e+00
6.790000e+07	  0	  9081	  3715	4.388484447896135e-03	3.162277660168376e+01	3.857167593049769e+00
6.800000e+07	  0	  9081	  5934	4.814519799564012e-03	3.162277660168376e+01	3.909442080462550e+00
6.810000e+07	  0	  9081	  8658	4.570696728501270e-03	3.162277660168376e+01	3.961667943427807e+00
6.820000e+07	  0	  9081	   552	5.317021199069999e-03	3.162277660168376e+01	4.013908618602706e+00
6.830000e+07	  0	  9081	  2015	4.383696680141631e-03	3.162277660168376e+01	4.066169600645032e+00
6.840000e+07	  0	  9081	    94	4.568722966189749e-03	3.162277660168376e+01	4.118367047271497e+00
6.850000e+07	  0	  9081	  9035	5.155766272913188e-03	3.162277660168376e+01	4.170602524812177e+00
6.860000e+07	  0	  9081	  4740	4.633419466872478e-03	3.162277660168376e+01	4.222902230992985e+00
6.870000e+07	  0	  9081	  7486	4.516764496967411e-03	3.162277660168376e+01	4.275142313867422e+00
6.880000e+07	  0	  9081	  1404	5.358397571310992e-03	3.162277660168376e+01	4.327420311447391e+00
6.890000e+07	  0	  9081	  2698	4.778139838952190e-03	3.162277660168376e+01	4.379677686020415e+00
6.900000e+07	  0	  9081	  5899	4.822112233992928e-03	3.162277660168376e+01	4.431938986352989e+00
6.910000e+07	  0	  9081	  2756	4.276164280314421e-03	3.162277660168376e+01	4.484212905799112e+00
6.920000e+07	  0	  9081	  4979	5.545653952075865e-03	3.162277660168376e+01	4.536447457920755e+00
6.930000e+07	  0	  9081	  1214	4.245928764857135e-03	3.162277660168376e+01	4.588714261028739e+00
6.940000e+07	  0	  9081	  7216	5.204046312490183e-03	3.162277660168376e+01	4.640973266393250e+00
6.950000e+07	  0	  9081	  5412	4.906010891790650e-03	3.162277660168376e+01	4.693194657367656e+00
6.960000e+07	  0	  9081	  2475	5.678343659329225e-03	3.162277660168376e+01	4.745436483764670e+00
6.970000e+07	  0	  9081	  7829	4.215222301502176e-03	3.162277660168376e+01	4.797667757876544e+00
6.980000e+07	  0	  9081	  3809	4.287804090870044e-03	3.162277660168376e+01	4.849893473276167e+00
6.990000e+07	  0	  9081	  6393	5.524616616295924e-03	3.162277660168376e+01	4.902146936160467e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9081	  3881	5.399049756369444e-03	3.162277660168376e+01	4.954395096730751e+00
7.010000e+07	  0	  9081	  8045	4.651974349526386e-03	3.162277660168376e+01	5.006623987181571e+00
7.020000e+07	  0	  9081	  3573	4.712767720591426e-03	3.162277660168376e+01	5.058868672256451e+00
7.030000e+07	  0	  9081	  7377	5.289933997628658e-03	3.162277660168376e+01	5.111135794495046e+00
7.040000e+07	  0	  9081	  8575	4.485143152706198e-03	3.162277660168376e+01	5.163381552104347e+00
7.050000e+07	  0	  9081	  1094	4.166841267999216e-03	3.162277660168376e+01	5.215637988173583e+00
7.060000e+07	  0	  9081	  3007	5.065295463314658e-03	3.162277660168376e+01	5.267926296735775e+00
7.070000e+07	  0	  9081	  6959	5.262045476797969e-03	3.162277660168376e+01	5.320203761649704e+00
7.080000e+07	  0	  9081	  8447	5.136214076786206e-03	3.162277660168376e+01	5.372460227747998e+00
7.090000e+07	  0	  9081	  8754	5.291794137240732e-03	3.162277660168376e+01	5.424750598134580e+00
7.100000e+07	  0	  9081	  2019	4.813503432284294e-03	3.162277660168376e+01	5.476972633081162e+00
7.110000e+07	  0	  9081	  5584	5.501831540442230e-03	3.162277660168376e+01	5.529248220214695e+00
7.120000e+07	  0	  9081	  6061	4.807819806234312e-03	3.162277660168376e+01	5.581461130821979e+00
7.130000e+07	  0	  9081	  6867	4.653356365371927e-03	3.162277660168376e+01	5.633705131186550e+00
7.140000e+07	  0	  9081	  7692	4.528031647637077e-03	3.162277660168376e+01	5.685945098774750e+00
7.150000e+07	  0	  9081	  6261	4.663141944842669e-03	3.162277660168376e+01	5.738172585333175e+00
7.160000e+07	  0	  9081	  6039	4.067940972433218e-03	3.162277660168376e+01	5.790372914944903e+00
7.170000e+07	  0	  9081	  4364	4.385047141229631e-03	3.162277660168376e+01	5.842582058370196e+00
7.180000e+07	  0	  9081	  3301	4.714602692336391e-03	3.162277660168376e+01	5.894854144402697e+00
7.190000e+07	  0	  9081	  8049	4.971097213941870e-03	3.162277660168376e+01	5.947120382893176e+00
7.200000e+07	  0	  9081	  6389	4.728319527168136e-03	3.162277660168376e+01	5.999316638427862e+00
7.210000e+07	  0	  9081	  4700	5.142232165567836e-03	3.162277660168376e+01	6.051609341904905e+00
7.220000e+07	  0	  9081	  7259	5.142169601190956e-03	3.162277660168376e+01	6.103880504098075e+00
7.230000e+07	  0	  9081	  3634	5.009700812273907e-03	3.162277660168376e+01	6.156143714471615e+00
7.240000e+07	  0	  9081	  5600	5.260814796875591e-03	3.162277660168376e+01	6.208423491573709e+00
7.250000e+07	  0	  9081	  8584	4.546249193106733e-03	3.162277660168376e+01	6.260702028070092e+00
7.260000e+07	  0	  9081	  6641	4.804575938540708e-03	3.162277660168376e+01	6.312941265867544e+00
7.270000e+07	  0	  9081	  2551	4.820361191237214e-03	3.162277660168376e+01	6.365222299604477e+00
7.280000e+07	  0	  9081	  7413	4.851651098769310e-03	3.162277660168376e+01	6.417494209670966e+00
7.290000e+07	  0	  9081	  5454	4.843444259718608e-03	3.162277660168376e+01	6.469756837142270e+00
7.300000e+07	  0	  9081	  1608	4.583467071709884e-03	3.162277660168376e+01	6.522002258274596e+00
7.310000e+07	  0	  9081	  2843	5.077431057192425e-03	3.162277660168376e+01	6.574202512666797e+00
7.320000e+07	  0	  9081	  3455	4.614509548338711e-03	3.162277660168376e+01	6.626422672764876e+00
7.330000e+07	  0	  9081	  8264	4.263611989188221e-03	3.162277660168376e+01	6.678625161978827e+00
7.340000e+07	  0	  9081	  6523	5.140835842148731e-03	3.162277660168376e+01	6.730864208336564e+00
7.350000e+07	  0	  9081	  3491	4.787960473987880e-03	3.162277660168376e+01	6.783060011648955e+00
7.360000e+07	  0	  9081	  2055	5.098620196185752e-03	3.162277660168376e+01	6.835342764257379e+00
7.370000e+07	  0	  9081	  4156	4.192862539665948e-03	3.162277660168376e+01	6.887550399146360e+00
7.380000e+07	  0	  9081	  3134	5.133252691929916e-03	3.162277660168376e+01	6.939790955243832e+00
7.390000e+07	  0	  9081	  8962	4.974945331238861e-03	3.162277660168376e+01	6.992102618108693e+00
7.400000e+07	  0	  9081	  8294	4.127137080954936e-03	3.162277660168376e+01	7.044357118823720e+00
7.410000e+07	  0	  9081	  7469	5.637819107047208e-03	3.162277660168376e+01	7.096643336056034e+00
7.420000e+07	  0	  9081	  2296	4.329573504402624e-03	3.162277660168376e+01	7.148919497558571e+00
7.430000e+07	  0	  9081	  1510	4.715051088202919e-03	3.162277660168376e+01	7.201196588380025e+00
7.440000e+07	  0	  9081	  3070	4.895644642624442e-03	3.162277660168376e+01	7.253464630618006e+00
7.450000e+07	  0	  9081	  7625	4.910114594840929e-03	3.162277660168376e+01	7.305747178459339e+00
7.460000e+07	  0	  9081	  4815	4.884955339525071e-03	3.162277660168376e+01	7.357989219450670e+00
7.470000e+07	  0	  9081	  1039	4.369962864648617e-03	3.162277660168376e+01	7.410247879881455e+00
7.480000e+07	  0	  9081	  5357	4.743928627089520e-03	3.162277660168376e+01	7.462518543231952e+00
7.490000e+07	  0	  9081	  5470	4.526046567310900e-03	3.162277660168376e+01	7.514694285031513e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9081	  8128	4.824059773934071e-03	3.162277660168376e+01	7.566906243537115e+00
7.510000e+07	  0	  9081	  5605	4.449641641783952e-03	3.162277660168376e+01	7.619133538933621e+00
7.520000e+07	  0	  9081	  1476	4.487660346976995e-03	3.162277660168376e+01	7.671407195585419e+00
7.530000e+07	  0	  9081	  2800	5.157041580240417e-03	3.162277660168376e+01	7.723606106980475e+00
7.540000e+07	  0	  9081	  5231	4.871588399031051e-03	3.162277660168376e+01	7.775794685473576e+00
7.550000e+07	  0	  9081	  2865	4.947571759857069e-03	3.162277660168376e+01	7.828072962648839e+00
