2.470000e+07	  0	  1802	  1652	5.302288067537103e-03	5.623413251903484e+01	8.907843156754039e+00
2.480000e+07	  0	  1802	   396	4.177836358117044e-03	5.623413251903484e+01	9.171608629431089e+00
2.490000e+07	  0	  1802	  1382	4.531067456036632e-03	5.623413251903484e+01	9.435123192954480e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1802	  1232	5.514739149850279e-03	5.623413251903484e+01	9.698843117342390e+00
2.510000e+07	  0	  1802	   218	4.172467259362769e-03	5.623413251903484e+01	9.962869847856659e+00
2.520000e+07	  0	  1802	  1189	5.131102522329049e-03	5.623413251903484e+01	1.022648312465121e+01
2.530000e+07	  0	  1802	   569	5.169729970744773e-03	5.623413251903484e+01	1.048988128674031e+01
2.540000e+07	  0	  1802	   859	4.940312489878813e-03	5.623413251903484e+01	1.075371490123779e+01
2.550000e+07	  0	  1802	  1603	4.249769210542341e-03	5.623413251903484e+01	1.101774756014052e+01
2.560000e+07	  0	  1802	   395	4.613844097770271e-03	5.623413251903484e+01	1.128133174352400e+01
2.570000e+07	  0	  1802	  1532	4.344864337085236e-03	5.623413251903484e+01	1.154481923086755e+01
2.580000e+07	  0	  1802	   723	4.822436298718694e-03	5.623413251903484e+01	1.180867944954962e+01
2.590000e+07	  0	  1802	  1594	4.401390447312924e-03	5.623413251903484e+01	1.207254487244193e+01
2.600000e+07	  0	  1802	    90	4.813000626837010e-03	5.623413251903484e+01	1.233615884665925e+01
2.610000e+07	  0	  1802	  1349	4.187358108920000e-03	5.623413251903484e+01	1.259984912017878e+01
2.620000e+07	  0	  1802	  1677	4.111022386806181e-03	5.623413251903484e+01	1.286355416200347e+01
2.630000e+07	  0	  1802	  1362	4.360024013178344e-03	5.623413251903484e+01	1.312735197005973e+01
2.640000e+07	  0	  1802	   277	4.933288734958389e-03	5.623413251903484e+01	1.339113233926218e+01
2.650000e+07	  0	  1802	   350	4.991998029351209e-03	5.623413251903484e+01	1.365478542364665e+01
2.660000e+07	  0	  1802	   188	4.548606378894455e-03	5.623413251903484e+01	1.391833866113019e+01
2.670000e+07	  0	  1802	   197	4.803752961222652e-03	5.623413251903484e+01	1.418219981341369e+01
2.680000e+07	  0	  1802	  1088	4.771563345015980e-03	5.623413251903484e+01	1.444603003885932e+01
2.690000e+07	  0	  1802	  1246	5.054898382413638e-03	5.623413251903484e+01	1.470958648600159e+01
2.700000e+07	  0	  1802	    81	4.111526254739931e-03	5.623413251903484e+01	1.497318915676008e+01
2.710000e+07	  0	  1802	    85	4.575173468300605e-03	5.623413251903484e+01	1.523719563022377e+01
2.720000e+07	  0	  1802	   881	5.033806948716362e-03	5.623413251903484e+01	1.550097170343389e+01
2.730000e+07	  0	  1802	  1754	4.711393252857135e-03	5.623413251903484e+01	1.576436790108532e+01
2.740000e+07	  0	  1802	   907	4.268731973252194e-03	5.623413251903484e+01	1.602813973705884e+01
2.750000e+07	  0	  1802	   967	4.847953119221260e-03	5.623413251903484e+01	1.629218906315046e+01
2.760000e+07	  0	  1802	   196	5.087755189609240e-03	5.623413251903484e+01	1.655573144808126e+01
2.770000e+07	  0	  1802	   689	4.489821419184806e-03	5.623413251903484e+01	1.681933806218701e+01
2.780000e+07	  0	  1802	   719	4.952225281696605e-03	5.623413251903484e+01	1.708312909691468e+01
2.790000e+07	  0	  1802	  1153	4.335233795106445e-03	5.623413251903484e+01	1.734695514631622e+01
2.800000e+07	  0	  1802	    65	4.194626284066228e-03	5.623413251903484e+01	1.761055302818707e+01
2.810000e+07	  0	  1802	  1192	4.441733328304092e-03	5.623413251903484e+01	1.787422792452630e+01
2.820000e+07	  0	  1802	  1043	4.249379659554324e-03	5.623413251903484e+01	1.813804313291191e+01
2.830000e+07	  0	  1802	   869	5.269769149917012e-03	5.623413251903484e+01	1.840173984983118e+01
2.840000e+07	  0	  1802	  1441	4.540309355861537e-03	5.623413251903484e+01	1.866548838314728e+01
2.850000e+07	  0	  1802	  1163	5.531422382652520e-03	7.498942093324548e+01	1.739534464398055e-01
2.860000e+07	  0	  1802	    85	4.449626220706224e-03	7.498942093324548e+01	4.374635235716451e-01
2.870000e+07	  0	  1802	    62	4.833050558626660e-03	7.498942093324548e+01	7.011784071037247e-01
2.880000e+07	  0	  1802	   954	4.720906137400662e-03	7.498942093324548e+01	9.650849169081560e-01
2.890000e+07	  0	  1802	   756	4.103145661976454e-03	7.498942093324548e+01	1.228788306482792e+00
2.900000e+07	  0	  1802	  1226	4.709710306337912e-03	7.498942093324548e+01	1.492341180666877e+00
2.910000e+07	  0	  1802	  1414	4.441902412082363e-03	7.498942093324548e+01	1.756095601407932e+00
2.920000e+07	  0	  1802	   314	4.930045484526484e-03	7.498942093324548e+01	2.020128855335976e+00
2.930000e+07	  0	  1802	  1145	4.190879075120645e-03	7.498942093324548e+01	2.283629599036650e+00
2.940000e+07	  0	  1802	   836	5.103533501916893e-03	7.498942093324548e+01	2.547127378279973e+00
2.950000e+07	  0	  1802	  1639	4.429128830315821e-03	7.498942093324548e+01	2.811172135291268e+00
2.960000e+07	  0	  1802	  1206	5.258684156402885e-03	7.498942093324548e+01	3.075015975930065e+00
2.970000e+07	  0	  1802	  1570	4.740458765953822e-03	7.498942093324548e+01	3.338369216894789e+00
2.980000e+07	  0	  1802	   598	4.861485076720576e-03	7.498942093324548e+01	3.601997027834594e+00
2.990000e+07	  0	  1802	   894	5.145436828098204e-03	7.498942093324548e+01	3.866100042493458e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1802	  1084	4.226428521721157e-03	7.498942093324548e+01	4.129840787406683e+00
3.010000e+07	  0	  1802	   224	4.513996473647414e-03	7.498942093324548e+01	4.393225706627466e+00
3.020000e+07	  0	  1802	  1498	4.559903301918457e-03	7.498942093324548e+01	4.656929317056914e+00
3.030000e+07	  0	  1802	   637	5.456322198825314e-03	7.498942093324548e+01	4.920960166625036e+00
3.040000e+07	  0	  1802	   256	4.306072718143514e-03	7.498942093324548e+01	5.184690659093349e+00
3.050000e+07	  0	  1802	   676	4.572903306522191e-03	7.498942093324548e+01	5.448201826724082e+00
3.060000e+07	  0	  1802	  1199	4.515791824658661e-03	7.498942093324548e+01	5.711874844821739e+00
3.070000e+07	  0	  1802	   523	4.630072345754815e-03	7.498942093324548e+01	5.975832738310082e+00
3.080000e+07	  0	  1802	  1625	4.871304724531713e-03	7.498942093324548e+01	6.239595561311860e+00
3.090000e+07	  0	  1802	   319	5.000653637641383e-03	7.498942093324548e+01	6.502994883603592e+00
3.100000e+07	  0	  1802	   107	4.392554794475882e-03	7.498942093324548e+01	6.766833038391405e+00
3.110000e+07	  0	  1802	  1130	4.698403915663289e-03	7.498942093324548e+01	7.030754458282979e+00
3.120000e+07	  0	  1802	  1091	5.367892653856526e-03	7.498942093324548e+01	7.294427214538494e+00
3.130000e+07	  0	  1802	  1042	4.573761871953107e-03	7.498942093324548e+01	7.557925756809709e+00
3.140000e+07	  0	  1802	   233	4.821121955227419e-03	7.498942093324548e+01	7.821713639036332e+00
3.150000e+07	  0	  1802	   849	5.020412034138942e-03	7.498942093324548e+01	8.085549329742607e+00
3.160000e+07	  0	  1802	   978	5.385920081095803e-03	7.498942093324548e+01	8.349277862548703e+00
3.170000e+07	  0	  1802	   739	5.005899315528881e-03	7.498942093324548e+01	8.612973676932297e+00
3.180000e+07	  0	  1802	  1602	5.269064279902739e-03	7.498942093324548e+01	8.876560972116430e+00
3.190000e+07	  0	  1802	    95	4.516934417420898e-03	7.498942093324548e+01	9.140271346047022e+00
3.200000e+07	  0	  1802	  1774	5.003952095382665e-03	7.498942093324548e+01	9.404211950597578e+00
3.210000e+07	  0	  1802	  1166	4.921849346050760e-03	7.498942093324548e+01	9.667857821037758e+00
3.220000e+07	  0	  1802	  1036	4.453970113233515e-03	7.498942093324548e+01	9.931369738985650e+00
3.230000e+07	  0	  1802	  1069	5.347136691534250e-03	7.498942093324548e+01	1.019518889509086e+01
3.240000e+07	  0	  1802	   532	4.136317639688610e-03	7.498942093324548e+01	1.045925507329738e+01
3.250000e+07	  0	  1802	   465	4.312364930635608e-03	7.498942093324548e+01	1.072280144396601e+01
3.260000e+07	  0	  1802	  1484	5.215163747481740e-03	7.498942093324548e+01	1.098621958905064e+01
3.270000e+07	  0	  1802	  1505	4.975288325584394e-03	7.498942093324548e+01	1.125013612765836e+01
3.280000e+07	  0	  1802	  1790	4.703472744573274e-03	7.498942093324548e+01	1.151404694926263e+01
3.290000e+07	  0	  1802	   991	5.490926370195349e-03	7.498942093324548e+01	1.177760424854226e+01
3.300000e+07	  0	  1802	   689	4.386499544797429e-03	7.498942093324548e+01	1.204116443007036e+01
3.310000e+07	  0	  1802	   849	5.075732309774848e-03	7.498942093324548e+01	1.230511551178365e+01
3.320000e+07	  0	  1802	  1136	4.814232860794737e-03	7.498942093324548e+01	1.256886950045823e+01
3.330000e+07	  0	  1802	    60	4.360958904031902e-03	7.498942093324548e+01	1.283251143936528e+01
3.340000e+07	  0	  1802	   746	4.079581527035582e-03	7.498942093324548e+01	1.309616191032706e+01
3.350000e+07	  0	  1802	   695	4.186863372509651e-03	7.498942093324548e+01	1.335988572951371e+01
3.360000e+07	  0	  1802	   615	5.157466160932874e-03	7.498942093324548e+01	1.362357732717968e+01
3.370000e+07	  0	  1802	    83	4.564400322597550e-03	7.498942093324548e+01	1.388750368815520e+01
3.380000e+07	  0	  1802	   785	5.177757825180853e-03	7.498942093324548e+01	1.415114107382574e+01
3.390000e+07	  0	  1802	  1205	5.412169305692455e-03	7.498942093324548e+01	1.441463540419570e+01
3.400000e+07	  0	  1802	  1338	4.585012796703406e-03	7.498942093324548e+01	1.467848172929571e+01
3.410000e+07	  0	  1802	    25	4.424791408348029e-03	7.498942093324548e+01	1.494254895365310e+01
3.420000e+07	  0	  1802	  1432	5.414868691396840e-03	7.498942093324548e+01	1.520606250218766e+01
3.430000e+07	  0	  1802	  1103	4.915328830090531e-03	7.498942093324548e+01	1.546944201188862e+01
3.440000e+07	  0	  1802	   187	4.851405043469974e-03	7.498942093324548e+01	1.573348660021164e+01
3.450000e+07	  0	  1802	  1126	4.463813097071031e-03	7.498942093324548e+01	1.599740607525680e+01
3.460000e+07	  0	  1802	   953	4.550192930671720e-03	7.498942093324548e+01	1.626083112297405e+01
3.470000e+07	  0	  1802	   312	4.381203232807916e-03	7.498942093324548e+01	1.652437836509563e+01
3.480000e+07	  0	  1802	   826	4.580159920957554e-03	7.498942093324548e+01	1.678841685842751e+01
3.490000e+07	  0	  1802	   163	5.079643214747961e-03	7.498942093324548e+01	1.705223495529238e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1802	   384	4.805128635936643e-03	7.498942093324548e+01	1.731566931541817e+01
3.510000e+07	  0	  1802	  1397	4.341283966496303e-03	7.498942093324548e+01	1.757947219525595e+01
3.520000e+07	  0	  1802	  1451	4.129024052276089e-03	7.498942093324548e+01	1.784331828674706e+01
3.530000e+07	  0	  1802	  1166	4.631108939252705e-03	7.498942093324548e+01	1.810708986740525e+01
3.540000e+07	  0	  1802	   170	5.220604348662283e-03	7.498942093324548e+01	1.837067716699346e+01
3.550000e+07	  0	  1802	  1692	5.228354690280414e-03	7.498942093324548e+01	1.863436138286340e+01
3.560000e+07	  0	  1802	  1801	5.078470858211359e-03	7.498942093324548e+01	1.889812149855671e+01
3.570000e+07	  0	  1802	   722	4.954961315607349e-03	7.498942093324548e+01	1.916180538555622e+01
3.580000e+07	  0	  1802	  1698	5.314021098862639e-03	7.498942093324548e+01	1.942560580078608e+01
3.590000e+07	  0	  1802	  1520	5.334023486731850e-03	7.498942093324548e+01	1.968926904235770e+01
3.600000e+07	  0	  1802	   908	5.106643945691288e-03	7.498942093324548e+01	1.995282678768965e+01
3.610000e+07	  0	  1802	   668	4.861708443876508e-03	7.498942093324548e+01	2.021677865348656e+01
3.620000e+07	  0	  1802	   920	5.103990821337144e-03	7.498942093324548e+01	2.048058763454355e+01
3.630000e+07	  0	  1802	   482	5.162490508183059e-03	7.498942093324548e+01	2.074411045100357e+01
3.640000e+07	  0	  1802	   802	5.086025485053068e-03	7.498942093324548e+01	2.100775185806769e+01
3.650000e+07	  0	  1802	   498	4.177311705560248e-03	7.498942093324548e+01	2.127164465227229e+01
3.660000e+07	  0	  1802	  1779	4.971818050100219e-03	7.498942093324548e+01	2.153547992223305e+01
3.670000e+07	  0	  1802	  1282	4.943292474578797e-03	7.498942093324548e+01	2.179899640927172e+01
3.680000e+07	  0	  1802	   521	4.199521620855660e-03	7.498942093324548e+01	2.206261825042148e+01
3.690000e+07	  0	  1802	   771	4.872341600751216e-03	7.498942093324548e+01	2.232653367863594e+01
3.700000e+07	  0	  1802	   351	5.389206131334999e-03	7.498942093324548e+01	2.259025156421638e+01
3.710000e+07	  0	  1802	   667	4.249397960723197e-03	7.498942093324548e+01	2.285389648514725e+01
3.720000e+07	  0	  1802	  1529	4.267961479734087e-03	7.498942093324548e+01	2.311763522159866e+01
3.730000e+07	  0	  1802	  1016	4.571554830029922e-03	7.498942093324548e+01	2.338136580670430e+01
3.740000e+07	  0	  1802	   947	4.293762514153538e-03	7.498942093324548e+01	2.364512860873423e+01
3.750000e+07	  0	  1802	   307	4.832131331765775e-03	7.498942093324548e+01	2.390873977372259e+01
3.760000e+07	  0	  1802	   325	5.093283771933320e-03	7.498942093324548e+01	2.417253424732619e+01
3.770000e+07	  0	  1802	  1446	4.928864531751512e-03	7.498942093324548e+01	2.443620981797450e+01
3.780000e+07	  0	  1802	   431	4.311249519538189e-03	7.498942093324548e+01	2.469997166285482e+01
3.790000e+07	  0	  1802	   498	4.177334916266096e-03	7.498942093324548e+01	2.496370349828146e+01
-----
dt_[216]	= 3.083496e-02
E_error	= 9.853407050741776e-01
L_error	= 1.062154841673056e+21
dE_correct	= 0.000000000000000e+00
step	= 3.791777700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1543.427457[s]
user time	= 1263.476000[s]
system time	= 228.756000[s]
Execution Time	(total	= 1.543427e+03 [s])
Corrector		= 6.356224e+02 [s]	41.18 [%]
Predictor		= 4.481016e+02 [s]	29.03 [%]
Fragmentation		= 1.479594e+02 [s]	 9.59 [%]
Orbital_Elements	= 6.675027e+01 [s]	 4.32 [%]
Iteration		= 3.282606e+01 [s]	 2.13 [%]
Energy			= 1.009247e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.111584e+02 [s]	13.68 [%]
-----
