4.740000e+07	  0	  9076	  6556	5.658816975957006e-03	2.371373705661652e+01	1.322576001348457e+00
4.750000e+07	  0	  9076	  4739	4.741217823648787e-03	2.371373705661652e+01	1.375444315474182e+00
4.760000e+07	  0	  9076	  8617	4.410212461837187e-03	2.371373705661652e+01	1.428299946946867e+00
4.770000e+07	  0	  9076	  3964	4.730021492134724e-03	2.371373705661652e+01	1.481197340124709e+00
4.780000e+07	  0	  9076	  7549	4.111223997065607e-03	2.371373705661652e+01	1.534036855792031e+00
4.790000e+07	  0	  9076	  7508	5.175146611231213e-03	2.371373705661652e+01	1.586930776273222e+00
4.800000e+07	  0	  9076	  8476	4.555360308681175e-03	2.371373705661652e+01	1.639812042964534e+00
4.810000e+07	  0	  9076	   892	4.652926949461400e-03	2.371373705661652e+01	1.692707156846583e+00
4.820000e+07	  0	  9076	  5267	4.973223704342467e-03	2.371373705661652e+01	1.745554755614299e+00
4.830000e+07	  0	  9076	  8113	4.982581780148789e-03	2.371373705661652e+01	1.798391058509837e+00
4.840000e+07	  0	  9076	  4413	5.273254177851071e-03	2.371373705661652e+01	1.851268470945334e+00
4.850000e+07	  0	  9076	  5301	5.481942779366092e-03	2.371373705661652e+01	1.904042906932329e+00
4.860000e+07	  0	  9076	  3489	4.433738847886426e-03	2.371373705661652e+01	1.956873946660368e+00
4.870000e+07	  0	  9076	  3637	5.336448263110090e-03	2.371373705661652e+01	2.009679203965530e+00
4.880000e+07	  0	  9076	  2272	4.558703094936356e-03	2.371373705661652e+01	2.062459900611949e+00
4.890000e+07	  0	  9076	  1828	4.260288739750637e-03	2.371373705661652e+01	2.115322796450633e+00
4.900000e+07	  0	  9076	  5639	5.332884837089300e-03	2.371373705661652e+01	2.168124138067968e+00
4.910000e+07	  0	  9076	  2217	4.551910838298117e-03	2.371373705661652e+01	2.220936592044324e+00
4.920000e+07	  0	  9076	  2991	5.353313451681862e-03	2.371373705661652e+01	2.273756529907452e+00
4.930000e+07	  0	  9076	  1983	4.338218621213957e-03	2.371373705661652e+01	2.326646020388236e+00
4.940000e+07	  0	  9076	   330	5.122467433984385e-03	2.371373705661652e+01	2.379476803974796e+00
4.950000e+07	  0	  9076	  7233	5.028054714362456e-03	2.371373705661652e+01	2.432350045353526e+00
4.960000e+07	  0	  9076	  4730	4.532073629122719e-03	2.371373705661652e+01	2.485251907930395e+00
4.970000e+07	  0	  9076	  5489	4.497827384691855e-03	2.371373705661652e+01	2.538159909650369e+00
4.980000e+07	  0	  9076	   405	5.124614005800894e-03	2.371373705661652e+01	2.591015230672418e+00
4.990000e+07	  0	  9076	   208	4.162370520086469e-03	2.371373705661652e+01	2.643902957152048e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9076	  6717	5.194766285015751e-03	2.371373705661652e+01	2.696771177855817e+00
5.010000e+07	  0	  9076	  1202	4.635317326333988e-03	2.371373705661652e+01	2.749622258389640e+00
5.020000e+07	  0	  9076	  2067	4.449036899933269e-03	2.371373705661652e+01	2.802483501588879e+00
5.030000e+07	  0	  9076	  6779	5.255609630488613e-03	2.371373705661652e+01	2.855359731048065e+00
5.040000e+07	  0	  9076	   231	5.141165216373772e-03	2.371373705661652e+01	2.908176396485302e+00
5.050000e+07	  0	  9076	   247	4.655442321760063e-03	2.371373705661652e+01	2.960990566556146e+00
5.060000e+07	  0	  9076	  4811	4.924413284727826e-03	2.371373705661652e+01	3.013802493466684e+00
5.070000e+07	  0	  9076	  7645	5.368258433236889e-03	2.371373705661652e+01	3.066609769203523e+00
5.080000e+07	  0	  9076	  9030	4.900174919518091e-03	2.371373705661652e+01	3.119405962753522e+00
5.090000e+07	  0	  9076	  2992	5.384885886440261e-03	2.371373705661652e+01	3.172252017581065e+00
5.100000e+07	  0	  9076	   652	4.470504101194044e-03	2.371373705661652e+01	3.225047477440909e+00
5.110000e+07	  0	  9076	  1522	5.341910807534198e-03	2.371373705661652e+01	3.277879053779952e+00
5.120000e+07	  0	  9076	  1797	4.833511784917860e-03	2.371373705661652e+01	3.330755588094283e+00
5.130000e+07	  0	  9076	    15	4.445027779881177e-03	2.371373705661652e+01	3.383622989535635e+00
5.140000e+07	  0	  9076	  7885	4.766843481651050e-03	2.371373705661652e+01	3.436477852588725e+00
5.150000e+07	  0	  9076	  1371	5.498363924921618e-03	2.371373705661652e+01	3.489339237050246e+00
5.160000e+07	  0	  9076	  1303	4.162427786004621e-03	2.371373705661652e+01	3.542218892792974e+00
5.170000e+07	  0	  9076	   530	4.251100004574511e-03	2.371373705661652e+01	3.595096216539962e+00
5.180000e+07	  0	  9076	  2933	4.340422648871620e-03	2.371373705661652e+01	3.647966528784809e+00
5.190000e+07	  0	  9076	  8753	4.319299600724800e-03	2.371373705661652e+01	3.700837286676953e+00
5.200000e+07	  0	  9076	  6437	4.727787788101855e-03	2.371373705661652e+01	3.753702640269075e+00
5.210000e+07	  0	  9076	  5728	4.408126698452818e-03	2.371373705661652e+01	3.806548685224906e+00
5.220000e+07	  0	  9076	  3178	4.253362467473235e-03	2.371373705661652e+01	3.859374397035221e+00
5.230000e+07	  0	  9076	   145	4.956899208080839e-03	2.371373705661652e+01	3.912197732224107e+00
5.240000e+07	  0	  9076	  2270	4.839397576436354e-03	2.371373705661652e+01	3.965050096624320e+00
5.250000e+07	  0	  9076	  4037	4.709884191504923e-03	2.371373705661652e+01	4.017879543831814e+00
5.260000e+07	  0	  9076	  6701	4.435930019013065e-03	2.371373705661652e+01	4.070733007445325e+00
5.270000e+07	  0	  9076	  1036	3.998122792798688e-03	2.371373705661652e+01	4.123526623045082e+00
5.280000e+07	  0	  9076	  3117	4.503988088820948e-03	2.371373705661652e+01	4.176363286615696e+00
5.290000e+07	  0	  9076	  4424	4.609699285500877e-03	2.371373705661652e+01	4.229197328184421e+00
5.300000e+07	  0	  9076	  2123	4.519766012589841e-03	2.371373705661652e+01	4.282044633748775e+00
5.310000e+07	  0	  9076	  5909	5.382719644524752e-03	2.371373705661652e+01	4.334874318926417e+00
5.320000e+07	  0	  9076	  2307	4.966284270581676e-03	2.371373705661652e+01	4.387738759280852e+00
5.330000e+07	  0	  9076	  8699	4.233729403425546e-03	2.371373705661652e+01	4.440587107290483e+00
5.340000e+07	  0	  9076	  2567	5.154435721539050e-03	2.371373705661652e+01	4.493455944950400e+00
5.350000e+07	  0	  9076	  5810	4.534945723938632e-03	2.371373705661652e+01	4.546286290458438e+00
5.360000e+07	  0	  9076	  7287	5.252194448495320e-03	2.371373705661652e+01	4.599155831381958e+00
5.370000e+07	  0	  9076	  1741	4.915489644802121e-03	2.371373705661652e+01	4.651998400606494e+00
5.380000e+07	  0	  9076	  8059	5.124712205532902e-03	2.371373705661652e+01	4.704867642562321e+00
5.390000e+07	  0	  9076	  7048	4.319667209017912e-03	2.371373705661652e+01	4.757736328677279e+00
5.400000e+07	  0	  9076	   866	5.144127006043396e-03	2.371373705661652e+01	4.810552486634336e+00
5.410000e+07	  0	  9076	  3467	5.186887392370268e-03	2.371373705661652e+01	4.863425461138249e+00
5.420000e+07	  0	  9076	  7815	4.151722952308320e-03	2.371373705661652e+01	4.916282762608468e+00
5.430000e+07	  0	  9076	  1010	4.312224397099595e-03	2.371373705661652e+01	4.969147304219820e+00
5.440000e+07	  0	  9076	  7790	4.223998922014163e-03	2.371373705661652e+01	5.021966528014781e+00
5.450000e+07	  0	  9076	  4271	4.180872392666698e-03	2.371373705661652e+01	5.074815347926505e+00
5.460000e+07	  0	  9076	   505	4.373677210812062e-03	2.371373705661652e+01	5.127672854600156e+00
5.470000e+07	  0	  9076	  7305	4.255187026514906e-03	2.371373705661652e+01	5.180482455319429e+00
5.480000e+07	  0	  9076	  4557	5.347758479398568e-03	2.371373705661652e+01	5.233317198689126e+00
5.490000e+07	  0	  9076	  1102	4.090206916869562e-03	2.371373705661652e+01	5.286181887226996e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9076	  5604	4.622423997572255e-03	2.371373705661652e+01	5.339005024475497e+00
5.510000e+07	  0	  9076	  4797	4.441108195427797e-03	2.371373705661652e+01	5.391882484261953e+00
5.520000e+07	  0	  9076	  2148	4.413513107939368e-03	2.371373705661652e+01	5.444707714248906e+00
5.530000e+07	  0	  9076	  3352	4.836785598636831e-03	2.371373705661652e+01	5.497529271703060e+00
5.540000e+07	  0	  9076	  5231	4.381501180192235e-03	2.371373705661652e+01	5.550383565401495e+00
5.550000e+07	  0	  9076	   203	5.381031507698986e-03	2.371373705661652e+01	5.603248699792420e+00
5.560000e+07	  0	  9076	  5731	5.215185200592974e-03	2.371373705661652e+01	5.656053826424725e+00
5.570000e+07	  0	  9076	  5527	4.558856980988924e-03	2.371373705661652e+01	5.708929259722664e+00
5.580000e+07	  0	  9076	   544	4.417147424762933e-03	2.371373705661652e+01	5.761795036648197e+00
5.590000e+07	  0	  9076	  8413	5.261090460684179e-03	2.371373705661652e+01	5.814643995966903e+00
5.600000e+07	  0	  9076	  5186	4.957909237353290e-03	2.371373705661652e+01	5.867490003671620e+00
5.610000e+07	  0	  9076	   793	4.634698289785270e-03	2.371373705661652e+01	5.920348417961136e+00
5.620000e+07	  0	  9076	  7807	4.369271259012339e-03	2.371373705661652e+01	5.973221999644747e+00
5.630000e+07	  0	  9076	  5083	5.288880442280632e-03	2.371373705661652e+01	6.026021204646503e+00
5.640000e+07	  0	  9076	  5358	4.598957117959410e-03	2.371373705661652e+01	6.078858629872459e+00
5.650000e+07	  0	  9076	   454	4.788678593102083e-03	2.371373705661652e+01	6.131739292391969e+00
5.660000e+07	  0	  9076	   607	4.984821819043199e-03	2.371373705661652e+01	6.184579126818867e+00
5.670000e+07	  0	  9076	  5374	4.714830370809631e-03	2.371373705661652e+01	6.237448976516498e+00
5.680000e+07	  0	  9076	   562	4.417464747550262e-03	2.371373705661652e+01	6.290264632577437e+00
5.690000e+07	  0	  9076	   946	4.143002603541527e-03	2.371373705661652e+01	6.343098187357481e+00
5.700000e+07	  0	  9076	  7328	4.660972804552177e-03	2.371373705661652e+01	6.395979619119608e+00
5.710000e+07	  0	  9076	  5460	4.336808869663293e-03	2.371373705661652e+01	6.448778016201821e+00
5.720000e+07	  0	  9076	  7343	4.991640902096853e-03	2.371373705661652e+01	6.501638546640478e+00
5.730000e+07	  0	  9076	  8866	4.999423441566294e-03	2.371373705661652e+01	6.554487268055627e+00
5.740000e+07	  0	  9076	  7346	4.491110123624012e-03	2.371373705661652e+01	6.607334177321336e+00
5.750000e+07	  0	  9076	  5245	4.312563659775332e-03	2.371373705661652e+01	6.660180674587242e+00
5.760000e+07	  0	  9076	  5541	4.971039056248335e-03	2.371373705661652e+01	6.713041387004542e+00
5.770000e+07	  0	  9076	  3084	5.263564687949462e-03	2.371373705661652e+01	6.765870955011128e+00
5.780000e+07	  0	  9076	  5409	5.193247997693482e-03	2.371373705661652e+01	6.818744134217795e+00
5.790000e+07	  0	  9076	  7069	5.134325724636037e-03	2.371373705661652e+01	6.871597799293829e+00
5.800000e+07	  0	  9076	   198	4.116023291258566e-03	2.371373705661652e+01	6.924445484024186e+00
5.810000e+07	  0	  9076	  1174	4.108735980314147e-03	2.371373705661652e+01	6.977312943898799e+00
5.820000e+07	  0	  9076	  5374	4.647054779016574e-03	2.371373705661652e+01	7.030129693148424e+00
5.830000e+07	  0	  9076	  1016	4.379261843637927e-03	2.371373705661652e+01	7.082966761706863e+00
5.840000e+07	  0	  9076	  4175	5.512245960988232e-03	2.371373705661652e+01	7.135816916409138e+00
5.850000e+07	  0	  9076	  8011	4.172255386652863e-03	2.371373705661652e+01	7.188664601714996e+00
5.860000e+07	  0	  9076	  3941	5.629434859333879e-03	2.371373705661652e+01	7.241511632921004e+00
5.870000e+07	  0	  9076	  1159	4.975917423154004e-03	2.371373705661652e+01	7.294303983552564e+00
5.880000e+07	  0	  9076	  1337	5.549031147752443e-03	2.371373705661652e+01	7.347179141517802e+00
5.890000e+07	  0	  9076	  4293	4.423541173931044e-03	2.371373705661652e+01	7.400016455159275e+00
5.900000e+07	  0	  9076	  7498	4.691794420426152e-03	2.371373705661652e+01	7.452847540577027e+00
5.910000e+07	  0	  9076	  1969	5.035033853398927e-03	2.371373705661652e+01	7.505746036526359e+00
5.920000e+07	  0	  9076	  3699	4.567510907288670e-03	2.371373705661652e+01	7.558582357449677e+00
5.930000e+07	  0	  9076	  3348	4.982407835549205e-03	2.371373705661652e+01	7.611459634113801e+00
5.940000e+07	  0	  9076	  6875	5.214955507573111e-03	2.371373705661652e+01	7.664324369224019e+00
5.950000e+07	  0	  9076	  5386	5.316791253753252e-03	2.371373705661652e+01	7.717194839136743e+00
5.960000e+07	  0	  9076	  6306	4.328804232955458e-03	2.371373705661652e+01	7.770028946592447e+00
5.970000e+07	  0	  9076	   141	4.524902934835493e-03	2.371373705661652e+01	7.822899191524943e+00
5.980000e+07	  0	  9076	  4547	4.936940460251116e-03	2.371373705661652e+01	7.875748899917789e+00
5.990000e+07	  0	  9076	  5470	4.582987612107018e-03	3.162277660168375e+01	1.953964040166389e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9076	  3898	4.330262833349235e-03	3.162277660168375e+01	7.234020282087290e-02
6.010000e+07	  0	  9076	  6592	5.553931083138158e-03	3.162277660168375e+01	1.251667364257569e-01
6.020000e+07	  0	  9076	  2364	5.055897058936249e-03	3.162277660168375e+01	1.779744992521129e-01
6.030000e+07	  0	  9076	  6374	4.544207893525172e-03	3.162277660168375e+01	2.308272593520405e-01
6.040000e+07	  0	  9076	  3833	5.290022930852322e-03	3.162277660168375e+01	2.836765195724280e-01
6.050000e+07	  0	  9076	  2107	4.516135494792155e-03	3.162277660168375e+01	3.364831778417138e-01
6.060000e+07	  0	  9076	   466	4.361384199447259e-03	3.162277660168375e+01	3.893299264127232e-01
6.070000e+07	  0	  9076	  7435	4.065769417761778e-03	3.162277660168375e+01	4.421840453442307e-01
6.080000e+07	  0	  9076	  1926	5.220534216064936e-03	3.162277660168375e+01	4.950633696557525e-01
6.090000e+07	  0	  9076	  6652	5.464093676203661e-03	3.162277660168375e+01	5.479278157864745e-01
6.100000e+07	  0	  9076	  4425	4.468803650027667e-03	3.162277660168375e+01	6.007971915898531e-01
6.110000e+07	  0	  9076	  6320	4.086155292656599e-03	3.162277660168375e+01	6.536708517304362e-01
6.120000e+07	  0	  9076	  7220	4.914152904378488e-03	3.162277660168375e+01	7.065523138979860e-01
6.130000e+07	  0	  9076	  5520	5.033066142452982e-03	3.162277660168375e+01	7.594341578484060e-01
6.140000e+07	  0	  9076	  2997	5.326860419211957e-03	3.162277660168375e+01	8.122917795302007e-01
6.150000e+07	  0	  9076	  1727	4.662008469181825e-03	3.162277660168375e+01	8.651521182847315e-01
6.160000e+07	  0	  9076	  7623	4.825153364174995e-03	3.162277660168375e+01	9.179829677614630e-01
6.170000e+07	  0	  9076	  3297	4.327901046109819e-03	3.162277660168375e+01	9.708191362345703e-01
6.180000e+07	  0	  9076	  3250	4.288995804070322e-03	3.162277660168375e+01	1.023633757843823e+00
6.190000e+07	  0	  9076	  3022	4.794390120013963e-03	3.162277660168375e+01	1.076421553982742e+00
6.200000e+07	  0	  9076	  5312	4.277517337413670e-03	3.162277660168375e+01	1.129262157173629e+00
6.210000e+07	  0	  9076	    72	4.394052849291651e-03	3.162277660168375e+01	1.182041942692457e+00
6.220000e+07	  0	  9076	  6274	4.329612590847100e-03	3.162277660168375e+01	1.234885474146328e+00
6.230000e+07	  0	  9076	  5729	4.635546517934491e-03	3.162277660168375e+01	1.287690672191774e+00
6.240000e+07	  0	  9076	  3968	4.505634900530872e-03	3.162277660168375e+01	1.340500307460835e+00
6.250000e+07	  0	  9076	  8473	4.352861537160169e-03	3.162277660168375e+01	1.393383496737446e+00
6.260000e+07	  0	  9076	  3592	4.840535190585229e-03	3.162277660168375e+01	1.446249668388876e+00
6.270000e+07	  0	  9076	  6534	5.342210269312443e-03	3.162277660168375e+01	1.499138805013016e+00
6.280000e+07	  0	  9076	  6802	5.299085450639649e-03	3.162277660168375e+01	1.552029750729376e+00
6.290000e+07	  0	  9076	  8057	5.623241842401270e-03	3.162277660168375e+01	1.604902354189550e+00
6.300000e+07	  0	  9076	  1496	4.421724539174199e-03	3.162277660168375e+01	1.657817323753256e+00
6.310000e+07	  0	  9076	  5027	4.631578004756752e-03	3.162277660168375e+01	1.710711765557679e+00
6.320000e+07	  0	  9076	  8318	5.410763439232649e-03	3.162277660168375e+01	1.763552930125610e+00
6.330000e+07	  0	  9076	  3934	4.457155951168541e-03	3.162277660168375e+01	1.816413194430948e+00
6.340000e+07	  0	  9076	  6678	4.790450248217165e-03	3.162277660168375e+01	1.869262317567197e+00
6.350000e+07	  0	  9076	  8753	4.641847448444679e-03	3.162277660168375e+01	1.922116586474768e+00
6.360000e+07	  0	  9076	  4965	4.709074983864912e-03	3.162277660168375e+01	1.974924466196449e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4965]	= 2.958799e-02
E_error	= 9.584723984404794e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.360000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.312260[s]
user time	= 13574.664000[s]
system time	= 299.632000[s]
Execution Time	(total	= 1.412631e+04 [s])
Predictor		= 6.575105e+03 [s]	46.55 [%]
Corrector		= 5.511248e+03 [s]	39.01 [%]
Fragmentation		= 7.436789e+02 [s]	 5.26 [%]
Orbital_Elements	= 2.915180e+02 [s]	 2.06 [%]
Iteration		= 3.051736e+01 [s]	 0.22 [%]
Energy			= 2.986899e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.712580e+02 [s]	 6.88 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.360000e+07	  0	  9076	  4965	4.709074983864912e-03	3.162277660168376e+01	1.974924466196450e+00
6.370000e+07	  0	  9076	  3659	4.286324370405579e-03	3.162277660168376e+01	2.023252135086550e+00
6.380000e+07	  0	  9076	  3423	4.939023553818510e-03	3.162277660168376e+01	2.076001609492987e+00
6.390000e+07	  0	  9076	  2859	4.579068541122127e-03	3.162277660168376e+01	2.128763786870365e+00
6.400000e+07	  0	  9076	  1724	4.598201588630176e-03	3.162277660168376e+01	2.181558318138682e+00
6.410000e+07	  0	  9076	  6697	4.266339405043655e-03	3.162277660168376e+01	2.234405323049615e+00
6.420000e+07	  0	  9076	  2656	4.790666328606797e-03	3.162277660168376e+01	2.287273666766809e+00
6.430000e+07	  0	  9076	  1724	4.442697873312178e-03	3.162277660168376e+01	2.340231368086088e+00
6.440000e+07	  0	  9076	  8709	5.229406372486292e-03	3.162277660168376e+01	2.393202910373651e+00
6.450000e+07	  0	  9076	  7037	4.099486571096773e-03	3.162277660168376e+01	2.446202691983289e+00
6.460000e+07	  0	  9076	  6185	5.343127699261234e-03	3.162277660168376e+01	2.499217122010394e+00
6.470000e+07	  0	  9076	  1850	5.083121589987931e-03	3.162277660168376e+01	2.552269148592597e+00
6.480000e+07	  0	  9076	  7150	5.373502119623141e-03	3.162277660168376e+01	2.605266393933759e+00
6.490000e+07	  0	  9076	  6608	5.351820251912057e-03	3.162277660168376e+01	2.658225773293326e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9076	  4225	5.079682485858436e-03	3.162277660168376e+01	2.711184751744584e+00
6.510000e+07	  0	  9076	  7055	5.604919078434962e-03	3.162277660168376e+01	2.764066558679763e+00
6.520000e+07	  0	  9076	  8173	4.157476848444295e-03	3.162277660168376e+01	2.816915837036145e+00
6.530000e+07	  0	  9076	  5512	5.235219122792696e-03	3.162277660168376e+01	2.869739292081036e+00
6.540000e+07	  0	  9076	  3528	4.482880940264855e-03	3.162277660168376e+01	2.922506934602642e+00
6.550000e+07	  0	  9076	  6433	5.246948035761994e-03	3.162277660168376e+01	2.975271279817959e+00
6.560000e+07	  0	  9076	  8989	4.528520850939040e-03	3.162277660168376e+01	3.027997672284099e+00
6.570000e+07	  0	  9076	  6263	5.396941902498015e-03	3.162277660168376e+01	3.080789038315048e+00
6.580000e+07	  0	  9076	  1330	4.299181742443605e-03	3.162277660168376e+01	3.133548827818366e+00
6.590000e+07	  0	  9076	  1952	5.235513814296751e-03	3.162277660168376e+01	3.186380882227680e+00
6.600000e+07	  0	  9076	  5203	4.575520699611352e-03	3.162277660168376e+01	3.239248756985596e+00
6.610000e+07	  0	  9076	  3086	4.436420963841065e-03	3.162277660168376e+01	3.292140386069454e+00
6.620000e+07	  0	  9076	  3459	5.139996889232867e-03	3.162277660168376e+01	3.345088353455357e+00
6.630000e+07	  0	  9076	  5115	4.708206595553436e-03	3.162277660168376e+01	3.398036217571700e+00
6.640000e+07	  0	  9076	  4627	4.306774652227808e-03	3.162277660168376e+01	3.451052294146000e+00
6.650000e+07	  0	  9076	  8025	4.710533553733613e-03	3.162277660168376e+01	3.504043776737808e+00
6.660000e+07	  0	  9076	  2299	4.401065844488157e-03	3.162277660168376e+01	3.557011448400298e+00
6.670000e+07	  0	  9076	  2685	4.515009651921682e-03	3.162277660168376e+01	3.609975860650453e+00
6.680000e+07	  0	  9076	  8805	4.290377481369986e-03	3.162277660168376e+01	3.662922813361846e+00
6.690000e+07	  0	  9076	  7294	4.439057175609046e-03	3.162277660168376e+01	3.715844474818273e+00
6.700000e+07	  0	  9076	  3888	4.058739564835106e-03	3.162277660168376e+01	3.768708594991762e+00
6.710000e+07	  0	  9076	   826	4.914432776859799e-03	3.162277660168376e+01	3.821581652970131e+00
6.720000e+07	  0	  9076	  3379	4.171695142290154e-03	3.162277660168376e+01	3.874397257267609e+00
6.730000e+07	  0	  9076	  1979	5.020133424193157e-03	3.162277660168376e+01	3.927236372003569e+00
6.740000e+07	  0	  9076	  1285	5.377189821155569e-03	3.162277660168376e+01	3.980003285527488e+00
6.750000e+07	  0	  9076	  7846	4.700500274804175e-03	3.162277660168376e+01	4.032781499327629e+00
6.760000e+07	  0	  9076	  2232	4.308435047695317e-03	3.162277660168376e+01	4.085623394274220e+00
6.770000e+07	  0	  9076	  6211	4.152009611898113e-03	3.162277660168376e+01	4.138421763363360e+00
6.780000e+07	  0	  9076	  3477	4.935726541127471e-03	3.162277660168376e+01	4.191301190047205e+00
6.790000e+07	  0	  9076	  7951	5.451184549178198e-03	3.162277660168376e+01	4.244186851943743e+00
6.800000e+07	  0	  9076	  5218	4.865340431505617e-03	3.162277660168376e+01	4.297087452368721e+00
6.810000e+07	  0	  9076	  6439	4.552385675445655e-03	3.162277660168376e+01	4.350016207399742e+00
6.820000e+07	  0	  9076	  3844	5.686871743486215e-03	3.162277660168376e+01	4.402951034054643e+00
6.830000e+07	  0	  9076	  8633	5.139450893971692e-03	3.162277660168376e+01	4.455869041064151e+00
6.840000e+07	  0	  9076	  6997	5.425831029267336e-03	3.162277660168376e+01	4.508830542804612e+00
6.850000e+07	  0	  9076	   180	4.307900149322962e-03	3.162277660168376e+01	4.561742872886976e+00
6.860000e+07	  0	  9076	  7154	4.946938992885963e-03	3.162277660168376e+01	4.614654148862413e+00
6.870000e+07	  0	  9076	  4607	4.623325083867927e-03	3.162277660168376e+01	4.667554643014216e+00
6.880000e+07	  0	  9076	  4577	5.249990387741372e-03	3.162277660168376e+01	4.720464542612505e+00
6.890000e+07	  0	  9076	  5898	5.279202359296936e-03	3.162277660168376e+01	4.773300127366121e+00
6.900000e+07	  0	  9076	  6156	5.231264917605965e-03	3.162277660168376e+01	4.826170398327207e+00
6.910000e+07	  0	  9076	  1584	5.076626977226659e-03	3.162277660168376e+01	4.879045032778839e+00
6.920000e+07	  0	  9076	   861	5.147712143078941e-03	3.162277660168376e+01	4.931897812112219e+00
6.930000e+07	  0	  9076	   173	4.274912568832016e-03	3.162277660168376e+01	4.984744395750200e+00
6.940000e+07	  0	  9076	  8056	5.081735261804585e-03	3.162277660168376e+01	5.037562554074211e+00
6.950000e+07	  0	  9076	  3401	4.930202031055027e-03	3.162277660168376e+01	5.090496338596599e+00
6.960000e+07	  0	  9076	  6738	4.410033995176604e-03	3.162277660168376e+01	5.143357134539041e+00
6.970000e+07	  0	  9076	  7478	5.028722525662906e-03	3.162277660168376e+01	5.196265500585528e+00
6.980000e+07	  0	  9076	  6499	5.445034560238758e-03	3.162277660168376e+01	5.249134677069065e+00
6.990000e+07	  0	  9076	  3367	4.235914941540278e-03	3.162277660168376e+01	5.302010983202211e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9076	  2948	4.141704148219824e-03	3.162277660168376e+01	5.354921530403660e+00
7.010000e+07	  0	  9076	  4923	4.546200285036085e-03	3.162277660168376e+01	5.407806493329190e+00
7.020000e+07	  0	  9076	   894	4.370866167659776e-03	3.162277660168376e+01	5.460682292533806e+00
7.030000e+07	  0	  9076	  7237	4.967663898204374e-03	3.162277660168376e+01	5.513569053317843e+00
7.040000e+07	  0	  9076	  7211	5.134768743583660e-03	3.162277660168376e+01	5.566445887267447e+00
7.050000e+07	  0	  9076	  6601	5.374836906622594e-03	3.162277660168376e+01	5.619323642277811e+00
7.060000e+07	  0	  9076	  5946	5.171324277604671e-03	3.162277660168376e+01	5.672209784689356e+00
7.070000e+07	  0	  9076	  2473	4.943873172842605e-03	3.162277660168376e+01	5.725109949208106e+00
7.080000e+07	  0	  9076	  2880	5.384915103687772e-03	3.162277660168376e+01	5.777942842643816e+00
7.090000e+07	  0	  9076	  7623	4.905546825959031e-03	3.162277660168376e+01	5.830838649874056e+00
7.100000e+07	  0	  9076	  6624	4.765898413559835e-03	3.162277660168376e+01	5.883702150876431e+00
7.110000e+07	  0	  9076	  5045	4.713991733097020e-03	3.162277660168376e+01	5.936618471400739e+00
7.120000e+07	  0	  9076	  3217	4.981438828293098e-03	3.162277660168376e+01	5.989498502404140e+00
7.130000e+07	  0	  9076	  6064	4.647282349351407e-03	3.162277660168376e+01	6.042397165005119e+00
7.140000e+07	  0	  9076	  8163	4.233056172074509e-03	3.162277660168376e+01	6.095358728575595e+00
7.150000e+07	  0	  9076	  3042	5.144319152351652e-03	3.162277660168376e+01	6.148248171565038e+00
7.160000e+07	  0	  9076	  7377	4.965920367400443e-03	3.162277660168376e+01	6.201119747692948e+00
7.170000e+07	  0	  9076	  5392	4.530344379503571e-03	3.162277660168376e+01	6.253997753485851e+00
7.180000e+07	  0	  9076	  3262	5.303626174720509e-03	3.162277660168376e+01	6.306927168556894e+00
7.190000e+07	  0	  9076	  4454	4.758795705604125e-03	3.162277660168376e+01	6.359744336012684e+00
7.200000e+07	  0	  9076	  7211	5.403453299513781e-03	3.162277660168376e+01	6.412622044876274e+00
7.210000e+07	  0	  9076	  7789	4.342289658608101e-03	3.162277660168376e+01	6.465481722148082e+00
