2.470000e+07	  0	  1776	   226	4.377438701959030e-03	5.623413251903484e+01	9.936090136994512e+00
2.480000e+07	  0	  1776	  1668	4.261433337590591e-03	5.623413251903484e+01	1.020416420648906e+01
2.490000e+07	  0	  1776	  1615	5.134233863287283e-03	5.623413251903484e+01	1.047207378429751e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1776	   318	4.282109962439272e-03	5.623413251903484e+01	1.073978145738903e+01
2.510000e+07	  0	  1776	   629	4.844733569929571e-03	5.623413251903484e+01	1.100771431568874e+01
2.520000e+07	  0	  1776	   957	4.141376054063118e-03	5.623413251903484e+01	1.127568479592697e+01
2.530000e+07	  0	  1776	  1431	4.579499867043232e-03	5.623413251903484e+01	1.154361535512467e+01
2.540000e+07	  0	  1776	  1409	4.218605303869074e-03	5.623413251903484e+01	1.181147985052400e+01
2.550000e+07	  0	  1776	  1048	4.640788785414713e-03	5.623413251903484e+01	1.207926329526336e+01
2.560000e+07	  0	  1776	   916	4.652662497465738e-03	5.623413251903484e+01	1.234723780259040e+01
2.570000e+07	  0	  1776	  1565	5.257810969900209e-03	5.623413251903484e+01	1.261517655750239e+01
2.580000e+07	  0	  1776	   501	4.432323120123774e-03	5.623413251903484e+01	1.288306360857568e+01
2.590000e+07	  0	  1776	   465	4.318610350312168e-03	5.623413251903484e+01	1.315082444468608e+01
2.600000e+07	  0	  1776	  1723	4.346417451450136e-03	5.623413251903484e+01	1.341878242065693e+01
2.610000e+07	  0	  1776	   382	5.033949572551858e-03	5.623413251903484e+01	1.368674578255271e+01
2.620000e+07	  0	  1776	  1513	4.755003774556820e-03	5.623413251903484e+01	1.395453598628266e+01
2.630000e+07	  0	  1776	   231	5.174044754109331e-03	5.623413251903484e+01	1.422236959264698e+01
2.640000e+07	  0	  1776	   576	4.263827811489301e-03	5.623413251903484e+01	1.449040445637940e+01
2.650000e+07	  0	  1776	  1521	4.785279147296823e-03	5.623413251903484e+01	1.475827150736846e+01
2.660000e+07	  0	  1776	   363	4.958344779829853e-03	5.623413251903484e+01	1.502606207441200e+01
2.670000e+07	  0	  1776	  1173	4.532102995534434e-03	5.623413251903484e+01	1.529402354785843e+01
2.680000e+07	  0	  1776	   758	5.442143233929275e-03	5.623413251903484e+01	1.556195289768192e+01
2.690000e+07	  0	  1776	    78	4.884464975439637e-03	5.623413251903484e+01	1.582978941194165e+01
2.700000e+07	  0	  1776	  1569	4.342415622228393e-03	5.623413251903484e+01	1.609762028600807e+01
2.710000e+07	  0	  1776	   892	5.242819380543578e-03	5.623413251903484e+01	1.636558600614287e+01
2.720000e+07	  0	  1776	   934	4.077974970636332e-03	5.623413251903484e+01	1.663343831767905e+01
2.730000e+07	  0	  1776	   898	4.105028065818266e-03	5.623413251903484e+01	1.690130536020005e+01
2.740000e+07	  0	  1776	   694	5.298475274309966e-03	5.623413251903484e+01	1.716924786151156e+01
2.750000e+07	  0	  1776	   120	4.111589924200645e-03	5.623413251903484e+01	1.743712724985353e+01
2.760000e+07	  0	  1776	   271	4.272018886051372e-03	5.623413251903484e+01	1.770498803865993e+01
2.770000e+07	  0	  1776	   399	4.459066314970069e-03	5.623413251903484e+01	1.797291028606812e+01
2.780000e+07	  0	  1776	   815	5.434922973210858e-03	5.623413251903484e+01	1.824080022619351e+01
2.790000e+07	  0	  1776	   318	4.440628527617159e-03	5.623413251903484e+01	1.850869328205132e+01
2.800000e+07	  0	  1776	  1719	4.527573916825240e-03	7.498942093324548e+01	2.132197898490519e-02
2.810000e+07	  0	  1776	  1040	4.619565511578266e-03	7.498942093324548e+01	2.891156679169287e-01
2.820000e+07	  0	  1776	  1531	4.420654437505600e-03	7.498942093324548e+01	5.570515131091247e-01
2.830000e+07	  0	  1776	   925	4.990476706352075e-03	7.498942093324548e+01	8.250395643643977e-01
2.840000e+07	  0	  1776	   125	5.145616817251484e-03	7.498942093324548e+01	1.092821910737155e+00
2.850000e+07	  0	  1776	   911	5.525825736138626e-03	7.498942093324548e+01	1.360576403202879e+00
2.860000e+07	  0	  1776	  1484	4.207654433294052e-03	7.498942093324548e+01	1.628757206472434e+00
2.870000e+07	  0	  1776	  1166	4.274314405743202e-03	7.498942093324548e+01	1.896619866465186e+00
2.880000e+07	  0	  1776	  1705	5.032283094578070e-03	7.498942093324548e+01	2.164266586906789e+00
2.890000e+07	  0	  1776	  1385	5.070987553209869e-03	7.498942093324548e+01	2.432117909141503e+00
2.900000e+07	  0	  1776	   436	4.347538505414722e-03	7.498942093324548e+01	2.700394877305422e+00
2.910000e+07	  0	  1776	   410	4.646209965160021e-03	7.498942093324548e+01	2.968123165744703e+00
2.920000e+07	  0	  1776	   231	4.772736368462459e-03	7.498942093324548e+01	3.235687399342757e+00
2.930000e+07	  0	  1776	   278	4.655498302757605e-03	7.498942093324548e+01	3.503844216677116e+00
2.940000e+07	  0	  1776	   385	4.602117790425604e-03	7.498942093324548e+01	3.771922410883192e+00
2.950000e+07	  0	  1776	  1182	5.105671183475169e-03	7.498942093324548e+01	4.039499877601790e+00
2.960000e+07	  0	  1776	    45	4.799249180001408e-03	7.498942093324548e+01	4.307376859698702e+00
2.970000e+07	  0	  1776	   826	5.007209445730245e-03	7.498942093324548e+01	4.575581723275110e+00
2.980000e+07	  0	  1776	   616	4.580789703757472e-03	7.498942093324548e+01	4.843366621998046e+00
2.990000e+07	  0	  1776	  1610	5.290479816768618e-03	7.498942093324548e+01	5.110964560325596e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1776	   220	4.438700576522219e-03	7.498942093324548e+01	5.379009441715414e+00
3.010000e+07	  0	  1776	  1350	5.298473803319384e-03	7.498942093324548e+01	5.647074180038207e+00
3.020000e+07	  0	  1776	    78	5.057206957573945e-03	7.498942093324548e+01	5.914693651989881e+00
3.030000e+07	  0	  1776	  1581	4.241749327697525e-03	7.498942093324548e+01	6.182660873136664e+00
3.040000e+07	  0	  1776	  1208	4.997171483902300e-03	7.498942093324548e+01	6.450804368811989e+00
3.050000e+07	  0	  1776	   559	4.540864234527762e-03	7.498942093324548e+01	6.718522225981819e+00
3.060000e+07	  0	  1776	   227	4.828285250049532e-03	7.498942093324548e+01	6.986233724837091e+00
3.070000e+07	  0	  1776	  1493	5.225726634884828e-03	7.498942093324548e+01	7.254369839996094e+00
3.080000e+07	  0	  1776	     2	4.732271684304383e-03	7.498942093324548e+01	7.522251242260031e+00
3.090000e+07	  0	  1776	   169	5.081739024492197e-03	7.498942093324548e+01	7.789928889301534e+00
3.100000e+07	  0	  1776	   522	4.395042855758595e-03	7.498942093324548e+01	8.057886443169810e+00
3.110000e+07	  0	  1776	    23	4.532787831914603e-03	7.498942093324548e+01	8.325997117144514e+00
3.120000e+07	  0	  1776	  1418	4.672995169138573e-03	7.498942093324548e+01	8.593647162823574e+00
3.130000e+07	  0	  1776	  1314	5.448649526249132e-03	7.498942093324548e+01	8.861437158122778e+00
3.140000e+07	  0	  1776	   212	4.876331308296631e-03	7.498942093324548e+01	9.129533792220885e+00
3.150000e+07	  0	  1776	   974	4.217058619727275e-03	7.498942093324548e+01	9.397398463852323e+00
3.160000e+07	  0	  1776	  1682	5.417664639254543e-03	7.498942093324548e+01	9.665199374116552e+00
3.170000e+07	  0	  1776	  1169	5.091454290160152e-03	7.498942093324548e+01	9.933196713611775e+00
3.180000e+07	  0	  1776	   685	4.449809959291026e-03	7.498942093324548e+01	1.020109539438155e+01
3.190000e+07	  0	  1776	   951	4.206780921647906e-03	7.498942093324548e+01	1.046877230412899e+01
3.200000e+07	  0	  1776	  1580	4.201442072640248e-03	7.498942093324548e+01	1.073686266539337e+01
3.210000e+07	  0	  1776	   242	5.109808126095638e-03	7.498942093324548e+01	1.100490685540902e+01
3.220000e+07	  0	  1776	   594	4.662952146401933e-03	7.498942093324548e+01	1.127244696037507e+01
3.230000e+07	  0	  1776	   650	4.449954308320939e-03	7.498942093324548e+01	1.154040768582909e+01
3.240000e+07	  0	  1776	  1469	4.991375275777619e-03	7.498942093324548e+01	1.180845928388781e+01
3.250000e+07	  0	  1776	  1627	4.276984994176255e-03	7.498942093324548e+01	1.207627555490355e+01
3.260000e+07	  0	  1776	   129	5.051901179832511e-03	7.498942093324548e+01	1.234400737901850e+01
3.270000e+07	  0	  1776	  1474	5.280831947939608e-03	7.498942093324548e+01	1.261202785686099e+01
3.280000e+07	  0	  1776	   461	5.072556395812370e-03	7.498942093324548e+01	1.288004951287892e+01
3.290000e+07	  0	  1776	  1290	4.469633604609623e-03	7.498942093324548e+01	1.314772589997186e+01
3.300000e+07	  0	  1776	    51	5.015995647818755e-03	7.498942093324548e+01	1.341558356385146e+01
3.310000e+07	  0	  1776	   179	5.639448476061372e-03	7.498942093324548e+01	1.368367091544528e+01
3.320000e+07	  0	  1776	   832	4.479173288329680e-03	7.498942093324548e+01	1.395149194702670e+01
3.330000e+07	  0	  1776	  1251	4.799137335003937e-03	7.498942093324548e+01	1.421933463264120e+01
3.340000e+07	  0	  1776	  1154	4.939234154158314e-03	7.498942093324548e+01	1.448716027492619e+01
3.350000e+07	  0	  1776	   881	5.430231284420599e-03	7.498942093324548e+01	1.475515453256331e+01
3.360000e+07	  0	  1776	  1050	4.692536194255746e-03	7.498942093324548e+01	1.502306951726208e+01
3.370000e+07	  0	  1776	   221	5.452028081450614e-03	7.498942093324548e+01	1.529083628394425e+01
3.380000e+07	  0	  1776	   581	5.090674746757657e-03	7.498942093324548e+01	1.555878759759951e+01
3.390000e+07	  0	  1776	   381	5.098915518725349e-03	7.498942093324548e+01	1.582666276589877e+01
3.400000e+07	  0	  1776	   141	5.087135099144885e-03	7.498942093324548e+01	1.609465040302512e+01
3.410000e+07	  0	  1776	  1296	4.905365135243446e-03	7.498942093324548e+01	1.636249118371016e+01
3.420000e+07	  0	  1776	  1215	4.712558663322276e-03	7.498942093324548e+01	1.663029154948904e+01
3.430000e+07	  0	  1776	  1544	4.856802461288265e-03	7.498942093324548e+01	1.689828033553307e+01
3.440000e+07	  0	  1776	   878	5.302184291331595e-03	7.498942093324548e+01	1.716616687132449e+01
3.450000e+07	  0	  1776	   461	4.942488657208385e-03	7.498942093324548e+01	1.743396335618527e+01
3.460000e+07	  0	  1776	   924	4.898525804935105e-03	7.498942093324548e+01	1.770184503166014e+01
3.470000e+07	  0	  1776	  1573	4.635589909035438e-03	7.498942093324548e+01	1.796988362077119e+01
3.480000e+07	  0	  1776	  1744	4.448684999940633e-03	7.498942093324548e+01	1.823770513516738e+01
3.490000e+07	  0	  1776	   810	5.194626025929260e-03	7.498942093324548e+01	1.850548594745095e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1776	  1623	4.298468587105982e-03	7.498942093324548e+01	1.877343643392004e+01
3.510000e+07	  0	  1776	   258	4.674427383309117e-03	7.498942093324548e+01	1.904148952577063e+01
3.520000e+07	  0	  1776	  1581	4.340330492788557e-03	7.498942093324548e+01	1.930921231741410e+01
3.530000e+07	  0	  1776	   745	4.253383848502068e-03	7.498942093324548e+01	1.957696897501468e+01
3.540000e+07	  0	  1776	  1467	5.058112007592406e-03	7.498942093324548e+01	1.984498528073896e+01
3.550000e+07	  0	  1776	  1749	4.189491848637509e-03	7.498942093324548e+01	2.011308425802566e+01
3.560000e+07	  0	  1776	   741	5.193284269221872e-03	7.498942093324548e+01	2.038069758058528e+01
3.570000e+07	  0	  1776	  1025	4.473322067465953e-03	7.498942093324548e+01	2.064850014873401e+01
3.580000e+07	  0	  1776	   850	5.192495818049694e-03	7.498942093324548e+01	2.091665776584527e+01
3.590000e+07	  0	  1776	  1160	4.779811780634681e-03	7.498942093324548e+01	2.118456435692373e+01
3.600000e+07	  0	  1776	   464	4.481072161554458e-03	7.498942093324548e+01	2.145217194003191e+01
3.610000e+07	  0	  1776	   386	4.286827261823433e-03	7.498942093324548e+01	2.172012494374346e+01
3.620000e+07	  0	  1776	  1556	5.087285496689867e-03	7.498942093324548e+01	2.198830336903398e+01
3.630000e+07	  0	  1776	  1688	5.530117232542124e-03	7.498942093324548e+01	2.225612445572460e+01
3.640000e+07	  0	  1776	     2	4.386776769928098e-03	7.498942093324548e+01	2.252363123687061e+01
3.650000e+07	  0	  1776	  1219	4.260568969450954e-03	7.498942093324548e+01	2.279167223447209e+01
3.660000e+07	  0	  1776	   203	5.000113540307952e-03	7.498942093324548e+01	2.305997118125489e+01
3.670000e+07	  0	  1776	   168	4.589610739803604e-03	7.498942093324548e+01	2.332758704318589e+01
3.680000e+07	  0	  1776	   895	4.863678517502580e-03	7.498942093324548e+01	2.359520870554594e+01
3.690000e+07	  0	  1776	  1159	4.276471769310237e-03	7.498942093324548e+01	2.386332458522357e+01
3.700000e+07	  0	  1776	  1211	4.256414097249053e-03	7.498942093324548e+01	2.413145807684025e+01
3.710000e+07	  0	  1776	   563	5.190649787170348e-03	7.498942093324548e+01	2.439909194812473e+01
3.720000e+07	  0	  1776	     4	4.375479563253748e-03	7.498942093324548e+01	2.466679533028872e+01
3.730000e+07	  0	  1776	   999	5.211208107160998e-03	7.498942093324548e+01	2.493485670100329e+01
-----
dt_[1366]	= 2.937330e-02
E_error	= 9.851806946086737e-01
L_error	= 1.080465855438626e+21
dE_correct	= 0.000000000000000e+00
step	= 3.732821200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1501.848680[s]
user time	= 1227.648000[s]
system time	= 222.512000[s]
Execution Time	(total	= 1.501849e+03 [s])
Corrector		= 6.172081e+02 [s]	41.10 [%]
Predictor		= 4.347062e+02 [s]	28.94 [%]
Fragmentation		= 1.441959e+02 [s]	 9.60 [%]
Orbital_Elements	= 6.604349e+01 [s]	 4.40 [%]
Iteration		= 3.232038e+01 [s]	 2.15 [%]
Energy			= 1.002592e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.063720e+02 [s]	13.74 [%]
-----
