2.470000e+07	  0	  1811	   241	5.099273657912861e-03	5.623413251903484e+01	8.467386035818034e+00
2.480000e+07	  0	  1811	  1580	5.077143235321276e-03	5.623413251903484e+01	8.729441232485069e+00
2.490000e+07	  0	  1811	   630	4.542459395825741e-03	5.623413251903484e+01	8.991373680745982e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1811	   982	5.400442263683564e-03	5.623413251903484e+01	9.253318124057648e+00
2.510000e+07	  0	  1811	  1604	5.378894050858633e-03	5.623413251903484e+01	9.515309344596366e+00
2.520000e+07	  0	  1811	  1308	4.925295491273475e-03	5.623413251903484e+01	9.777197331360547e+00
2.530000e+07	  0	  1811	    90	5.197686810217155e-03	5.623413251903484e+01	1.003899430431498e+01
2.540000e+07	  0	  1811	   205	5.433674937716342e-03	5.623413251903484e+01	1.030103276446650e+01
2.550000e+07	  0	  1811	  1712	5.182679626685274e-03	5.623413251903484e+01	1.056316020153725e+01
2.560000e+07	  0	  1811	   956	4.811766362118382e-03	5.623413251903484e+01	1.082485677182449e+01
2.570000e+07	  0	  1811	   735	4.286637988257132e-03	5.623413251903484e+01	1.108673664166095e+01
2.580000e+07	  0	  1811	  1261	4.039203300639995e-03	5.623413251903484e+01	1.134894236654923e+01
2.590000e+07	  0	  1811	   197	4.987051684472051e-03	5.623413251903484e+01	1.161090674052796e+01
2.600000e+07	  0	  1811	  1401	4.628430372750850e-03	5.623413251903484e+01	1.187256547720925e+01
2.610000e+07	  0	  1811	  1064	4.455547392770274e-03	5.623413251903484e+01	1.213450589633940e+01
2.620000e+07	  0	  1811	   344	4.316190095608336e-03	5.623413251903484e+01	1.239664845050174e+01
2.630000e+07	  0	  1811	   536	4.128827561836984e-03	5.623413251903484e+01	1.265863355208388e+01
2.640000e+07	  0	  1811	   665	4.925038575683539e-03	5.623413251903484e+01	1.292037899376844e+01
2.650000e+07	  0	  1811	   163	4.875918791105448e-03	5.623413251903484e+01	1.318226655014009e+01
2.660000e+07	  0	  1811	   612	4.478341291063895e-03	5.623413251903484e+01	1.344429399133714e+01
2.670000e+07	  0	  1811	  1028	4.792444798353768e-03	5.623413251903484e+01	1.370628996098802e+01
2.680000e+07	  0	  1811	   546	5.355621070408978e-03	5.623413251903484e+01	1.396814277929388e+01
2.690000e+07	  0	  1811	   969	4.155262965997880e-03	5.623413251903484e+01	1.423010349373559e+01
2.700000e+07	  0	  1811	  1314	4.450584602803721e-03	5.623413251903484e+01	1.449211633671303e+01
2.710000e+07	  0	  1811	   654	4.538917864798365e-03	5.623413251903484e+01	1.475400085878697e+01
2.720000e+07	  0	  1811	  1404	5.095252031798025e-03	5.623413251903484e+01	1.501591338938972e+01
2.730000e+07	  0	  1811	  1064	4.729408318456769e-03	5.623413251903484e+01	1.527793009357225e+01
2.740000e+07	  0	  1811	    78	4.843723520953575e-03	5.623413251903484e+01	1.553979264333899e+01
2.750000e+07	  0	  1811	   233	4.120014881512004e-03	5.623413251903484e+01	1.580170248292715e+01
2.760000e+07	  0	  1811	     9	4.203704401976430e-03	5.623413251903484e+01	1.606366558121055e+01
2.770000e+07	  0	  1811	  1268	4.445158294184974e-03	5.623413251903484e+01	1.632573430653780e+01
2.780000e+07	  0	  1811	   456	4.934720093333490e-03	5.623413251903484e+01	1.658761324234924e+01
2.790000e+07	  0	  1811	   334	4.396276197523120e-03	5.623413251903484e+01	1.684949950767120e+01
2.800000e+07	  0	  1811	  1500	4.960181369318938e-03	5.623413251903484e+01	1.711139731754862e+01
2.810000e+07	  0	  1811	   677	4.684618690266977e-03	5.623413251903484e+01	1.737353695558026e+01
2.820000e+07	  0	  1811	  1679	4.726659588446778e-03	5.623413251903484e+01	1.763533479228155e+01
2.830000e+07	  0	  1811	  1353	5.198219132345441e-03	5.623413251903484e+01	1.789714301024595e+01
2.840000e+07	  0	  1811	  1386	5.034140275870955e-03	5.623413251903484e+01	1.815925850069587e+01
2.850000e+07	  0	  1811	   739	4.461852670858003e-03	5.623413251903484e+01	1.842133187351682e+01
2.860000e+07	  0	  1811	   215	4.555602329401065e-03	5.623413251903484e+01	1.868310820214214e+01
2.870000e+07	  0	  1811	  1289	5.143734047592214e-03	7.498942093324548e+01	1.894766722323620e-01
2.880000e+07	  0	  1811	   697	5.160578878563132e-03	7.498942093324548e+01	4.517088489033847e-01
2.890000e+07	  0	  1811	   284	4.260540463860967e-03	7.498942093324548e+01	7.137352747015349e-01
2.900000e+07	  0	  1811	   139	5.284514608068449e-03	7.498942093324548e+01	9.753639956180850e-01
2.910000e+07	  0	  1811	  1502	5.276813960388034e-03	7.498942093324548e+01	1.237229280974943e+00
2.920000e+07	  0	  1811	   805	4.345392228855753e-03	7.498942093324548e+01	1.499451709348196e+00
2.930000e+07	  0	  1811	  1385	4.148855780645874e-03	7.498942093324548e+01	1.761451467447587e+00
2.940000e+07	  0	  1811	  1162	4.386611460261793e-03	7.498942093324548e+01	2.023078116271000e+00
2.950000e+07	  0	  1811	  1740	4.947475058495168e-03	7.498942093324548e+01	2.285053274552168e+00
2.960000e+07	  0	  1811	   328	4.205279415535632e-03	7.498942093324548e+01	2.547307376602456e+00
2.970000e+07	  0	  1811	   243	4.264690459657432e-03	7.498942093324548e+01	2.809167308150172e+00
2.980000e+07	  0	  1811	  1117	4.517835987318512e-03	7.498942093324548e+01	3.070826210688064e+00
2.990000e+07	  0	  1811	   522	4.315227042978815e-03	7.498942093324548e+01	3.332905526188307e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1811	   186	4.989499271164075e-03	7.498942093324548e+01	3.595005801623662e+00
3.010000e+07	  0	  1811	   771	5.208182663046959e-03	7.498942093324548e+01	3.856774622357654e+00
3.020000e+07	  0	  1811	   695	5.562727975312753e-03	7.498942093324548e+01	4.118637587278931e+00
3.030000e+07	  0	  1811	   738	4.145300359051305e-03	7.498942093324548e+01	4.380735662103012e+00
3.040000e+07	  0	  1811	   867	5.273499624277140e-03	7.498942093324548e+01	4.642655714969738e+00
3.050000e+07	  0	  1811	  1782	5.075813804519472e-03	7.498942093324548e+01	4.904372934656570e+00
3.060000e+07	  0	  1811	    41	4.661174210222860e-03	7.498942093324548e+01	5.166459165356292e+00
3.070000e+07	  0	  1811	  1498	4.648486833270956e-03	7.498942093324548e+01	5.428527473774721e+00
3.080000e+07	  0	  1811	  1252	4.071554757211761e-03	7.498942093324548e+01	5.690329297851814e+00
3.090000e+07	  0	  1811	  1235	4.734112394341640e-03	7.498942093324548e+01	5.952243676336604e+00
3.100000e+07	  0	  1811	   950	5.607151300038049e-03	7.498942093324548e+01	6.214345250655199e+00
3.110000e+07	  0	  1811	  1319	4.720486366253063e-03	7.498942093324548e+01	6.476258627804460e+00
3.120000e+07	  0	  1811	  1134	4.830342067328126e-03	7.498942093324548e+01	6.738036217025746e+00
3.130000e+07	  0	  1811	   902	4.838222447782913e-03	7.498942093324548e+01	7.000029335919379e+00
3.140000e+07	  0	  1811	   787	4.182832806387355e-03	7.498942093324548e+01	7.262054284793201e+00
3.150000e+07	  0	  1811	   985	4.069169374964619e-03	7.498942093324548e+01	7.523908304385977e+00
3.160000e+07	  0	  1811	   675	4.389539235224623e-03	7.498942093324548e+01	7.785991820749899e+00
3.170000e+07	  0	  1811	  1737	4.954153471286260e-03	7.498942093324548e+01	8.047907948052650e+00
3.180000e+07	  0	  1811	   341	4.250844328722179e-03	7.498942093324548e+01	8.309612456958646e+00
3.190000e+07	  0	  1811	   505	5.477338195247046e-03	7.498942093324548e+01	8.571583548819245e+00
3.200000e+07	  0	  1811	  1415	4.761710115880950e-03	7.498942093324548e+01	8.833808931043283e+00
3.210000e+07	  0	  1811	   633	4.392581424642984e-03	7.498942093324548e+01	9.095662534746287e+00
3.220000e+07	  0	  1811	    15	5.259499015753998e-03	7.498942093324548e+01	9.357292935343340e+00
3.230000e+07	  0	  1811	  1569	4.337855152785810e-03	7.498942093324548e+01	9.619330130101289e+00
3.240000e+07	  0	  1811	  1410	4.880665884727134e-03	7.498942093324548e+01	9.881630017677487e+00
3.250000e+07	  0	  1811	   865	5.210829131642207e-03	7.498942093324548e+01	1.014341416306601e+01
3.260000e+07	  0	  1811	  1558	4.266047407630525e-03	7.498942093324548e+01	1.040495949140347e+01
3.270000e+07	  0	  1811	  1334	5.125807194689116e-03	7.498942093324548e+01	1.066711171059846e+01
3.280000e+07	  0	  1811	  1678	4.794658305325095e-03	7.498942093324548e+01	1.092936835657199e+01
3.290000e+07	  0	  1811	   515	4.390677749687098e-03	7.498942093324548e+01	1.119116269757776e+01
3.300000e+07	  0	  1811	   935	4.646788411244069e-03	7.498942093324548e+01	1.145277952920210e+01
3.310000e+07	  0	  1811	  1137	5.084595559845905e-03	7.498942093324548e+01	1.171484696225033e+01
3.320000e+07	  0	  1811	   411	4.325899454873941e-03	7.498942093324548e+01	1.197716669265852e+01
3.330000e+07	  0	  1811	    80	4.599717006245453e-03	7.498942093324548e+01	1.223900965000160e+01
3.340000e+07	  0	  1811	   854	4.791654874334529e-03	7.498942093324548e+01	1.250056111790658e+01
3.350000e+07	  0	  1811	    74	4.938579597515826e-03	7.498942093324548e+01	1.276248579174109e+01
3.360000e+07	  0	  1811	  1081	4.154968508190228e-03	7.498942093324548e+01	1.302492173010712e+01
3.370000e+07	  0	  1811	   560	4.735312543178920e-03	7.498942093324548e+01	1.328684221376311e+01
3.380000e+07	  0	  1811	   122	5.096242540835265e-03	7.498942093324548e+01	1.354831327946418e+01
3.390000e+07	  0	  1811	   504	4.382535839905214e-03	7.498942093324548e+01	1.381025522329600e+01
3.400000e+07	  0	  1811	    97	4.149111956495164e-03	7.498942093324548e+01	1.407260929515701e+01
3.410000e+07	  0	  1811	   765	4.447375804907549e-03	7.498942093324548e+01	1.433456617009190e+01
3.420000e+07	  0	  1811	   639	4.457308395861235e-03	7.498942093324548e+01	1.459615052778533e+01
3.430000e+07	  0	  1811	   190	5.311131828410854e-03	7.498942093324548e+01	1.485802488714635e+01
3.440000e+07	  0	  1811	    90	5.123305703255387e-03	7.498942093324548e+01	1.512029999437959e+01
3.450000e+07	  0	  1811	    15	5.121105090866331e-03	7.498942093324548e+01	1.538223183287339e+01
3.460000e+07	  0	  1811	  1235	4.867534414379841e-03	7.498942093324548e+01	1.564398096354052e+01
3.470000e+07	  0	  1811	  1432	5.038121986221641e-03	7.498942093324548e+01	1.590589583819421e+01
3.480000e+07	  0	  1811	   145	4.216115124401139e-03	7.498942093324548e+01	1.616792292418794e+01
3.490000e+07	  0	  1811	   625	5.096273569360044e-03	7.498942093324548e+01	1.642989691751721e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1811	   833	4.838706797064811e-03	7.498942093324548e+01	1.669181333856335e+01
3.510000e+07	  0	  1811	  1176	5.002726517865757e-03	7.498942093324548e+01	1.695371147637375e+01
3.520000e+07	  0	  1811	  1432	5.222915931506497e-03	7.498942093324548e+01	1.721548462564838e+01
3.530000e+07	  0	  1811	   538	4.839715439235353e-03	7.498942093324548e+01	1.747764288822736e+01
3.540000e+07	  0	  1811	   118	5.132578273215186e-03	7.498942093324548e+01	1.773974251277970e+01
3.550000e+07	  0	  1811	   335	4.618975297983143e-03	7.498942093324548e+01	1.800141195649710e+01
3.560000e+07	  0	  1811	  1244	4.648119109953621e-03	7.498942093324548e+01	1.826322191741178e+01
3.570000e+07	  0	  1811	  1606	4.031577575323910e-03	7.498942093324548e+01	1.852540140281758e+01
3.580000e+07	  0	  1811	  1050	4.762554215259415e-03	7.498942093324548e+01	1.878756751000330e+01
3.590000e+07	  0	  1811	   489	4.523228804167763e-03	7.498942093324548e+01	1.904914737977774e+01
3.600000e+07	  0	  1811	  1533	4.031974247319792e-03	7.498942093324548e+01	1.931099128337884e+01
3.610000e+07	  0	  1811	   630	4.528054115577160e-03	7.498942093324548e+01	1.957311364054063e+01
3.620000e+07	  0	  1811	   689	5.201990256372696e-03	7.498942093324548e+01	1.983533555849958e+01
3.630000e+07	  0	  1811	   219	4.918095300656352e-03	7.498942093324548e+01	2.009697571677478e+01
3.640000e+07	  0	  1811	  1709	4.893639704335795e-03	7.498942093324548e+01	2.035875057188166e+01
3.650000e+07	  0	  1811	  1633	4.541091578335438e-03	7.498942093324548e+01	2.062078932358455e+01
3.660000e+07	  0	  1811	   864	4.462211271818314e-03	7.498942093324548e+01	2.088306169815888e+01
3.670000e+07	  0	  1811	  1033	4.285736522264195e-03	7.498942093324548e+01	2.114481767626793e+01
3.680000e+07	  0	  1811	   251	4.229051290430153e-03	7.498942093324548e+01	2.140651196921128e+01
3.690000e+07	  0	  1811	  1342	4.347038185958448e-03	7.498942093324548e+01	2.166848163064387e+01
3.700000e+07	  0	  1811	  1085	4.648573351903361e-03	7.498942093324548e+01	2.193077610442781e+01
3.710000e+07	  0	  1811	  1091	5.447107977793704e-03	7.498942093324548e+01	2.219272607073044e+01
3.720000e+07	  0	  1811	   591	4.575380417252214e-03	7.498942093324548e+01	2.245422899797489e+01
3.730000e+07	  0	  1811	   203	5.087066777300422e-03	7.498942093324548e+01	2.271614764709782e+01
3.740000e+07	  0	  1811	    19	5.509056447761076e-03	7.498942093324548e+01	2.297844537300375e+01
3.750000e+07	  0	  1811	  1393	4.393953691805019e-03	7.498942093324548e+01	2.324041785432442e+01
3.760000e+07	  0	  1811	   465	4.715857149437184e-03	7.498942093324548e+01	2.350206333984447e+01
3.770000e+07	  0	  1811	  1672	5.042863993886885e-03	7.498942093324548e+01	2.376395685962253e+01
3.780000e+07	  0	  1811	   651	4.335663522025622e-03	7.498942093324548e+01	2.402614314994224e+01
3.790000e+07	  0	  1811	   202	4.955309443538023e-03	7.498942093324548e+01	2.428816072550831e+01
3.800000e+07	  0	  1811	   605	4.888701883126375e-03	7.498942093324548e+01	2.454992061619307e+01
3.810000e+07	  0	  1811	   556	5.069194933426365e-03	7.498942093324548e+01	2.481176812879763e+01
-----
dt_[81]	= 8.026355e-04
E_error	= 9.862156173874823e-01
L_error	= 1.057228550968935e+21
dE_correct	= 0.000000000000000e+00
step	= 3.817587500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1537.223206[s]
user time	= 1289.932000[s]
system time	= 221.900000[s]
Execution Time	(total	= 1.537223e+03 [s])
Corrector		= 6.432023e+02 [s]	41.84 [%]
Predictor		= 4.533698e+02 [s]	29.49 [%]
Fragmentation		= 1.596088e+02 [s]	10.38 [%]
Orbital_Elements	= 3.590906e+01 [s]	 2.34 [%]
Iteration		= 3.272496e+01 [s]	 2.13 [%]
Energy			= 1.023702e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.113846e+02 [s]	13.75 [%]
-----
