4.900000e+07	  0	  8995	  8139	5.009199246888309e-03	2.371373705661652e+01	2.148641596771073e+00
4.910000e+07	  0	  8995	  2732	4.758745894310090e-03	2.371373705661652e+01	2.201462127701724e+00
4.920000e+07	  0	  8995	  2792	5.338801551654735e-03	2.371373705661652e+01	2.254251066259965e+00
4.930000e+07	  0	  8995	  2398	4.282487620281130e-03	2.371373705661652e+01	2.307067155276619e+00
4.940000e+07	  0	  8995	  8941	4.005802681620238e-03	2.371373705661652e+01	2.359925952876453e+00
4.950000e+07	  0	  8995	  6230	4.933791840990096e-03	2.371373705661652e+01	2.412801421904943e+00
4.960000e+07	  0	  8995	  7979	5.312192355429585e-03	2.371373705661652e+01	2.465639506993501e+00
4.970000e+07	  0	  8995	  8990	4.824630444051075e-03	2.371373705661652e+01	2.518488423980567e+00
4.980000e+07	  0	  8995	   712	5.254846076871592e-03	2.371373705661652e+01	2.571346709607635e+00
4.990000e+07	  0	  8995	  1569	5.194807919955043e-03	2.371373705661652e+01	2.624173941957308e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8995	  5553	4.512682347970641e-03	2.371373705661652e+01	2.676971372101707e+00
5.010000e+07	  0	  8995	  4936	4.459492149427539e-03	2.371373705661652e+01	2.729778214750442e+00
5.020000e+07	  0	  8995	  5501	4.082389429356513e-03	2.371373705661652e+01	2.782588718041310e+00
5.030000e+07	  0	  8995	  5919	4.676163218317968e-03	2.371373705661652e+01	2.835364276514903e+00
5.040000e+07	  0	  8995	  7691	4.803938946195231e-03	2.371373705661652e+01	2.888106904074173e+00
5.050000e+07	  0	  8995	  3536	4.591032373891970e-03	2.371373705661652e+01	2.940892451635416e+00
5.060000e+07	  0	  8995	  2494	5.116440128691602e-03	2.371373705661652e+01	2.993632740724922e+00
5.070000e+07	  0	  8995	  3717	4.139250922388401e-03	2.371373705661652e+01	3.046392610541315e+00
5.080000e+07	  0	  8995	  6397	4.476152426642686e-03	2.371373705661652e+01	3.099211458808551e+00
5.090000e+07	  0	  8995	  1164	5.063135447212864e-03	2.371373705661652e+01	3.151998778929041e+00
5.100000e+07	  0	  8995	   874	4.463314664438769e-03	2.371373705661652e+01	3.204765876348094e+00
5.110000e+07	  0	  8995	  7683	4.146160950863473e-03	2.371373705661652e+01	3.257586814541921e+00
5.120000e+07	  0	  8995	   742	3.981005502550622e-03	2.371373705661652e+01	3.310403844693469e+00
5.130000e+07	  0	  8995	  7296	5.531739802728947e-03	2.371373705661652e+01	3.363249916249619e+00
5.140000e+07	  0	  8995	     3	4.849960024341218e-03	2.371373705661652e+01	3.416101854091131e+00
5.150000e+07	  0	  8995	  4833	4.381106443827388e-03	2.371373705661652e+01	3.468932556348440e+00
5.160000e+07	  0	  8995	  5372	4.648294445967778e-03	2.371373705661652e+01	3.521801236362446e+00
5.170000e+07	  0	  8995	   265	4.606158821445543e-03	2.371373705661652e+01	3.574613913308163e+00
5.180000e+07	  0	  8995	  5372	4.532506387077427e-03	2.371373705661652e+01	3.627504665063840e+00
5.190000e+07	  0	  8995	  1601	4.385860731400592e-03	2.371373705661652e+01	3.680301077207584e+00
5.200000e+07	  0	  8995	  1513	4.413121212577161e-03	2.371373705661652e+01	3.733111530470057e+00
5.210000e+07	  0	  8995	  8720	4.738169020064803e-03	2.371373705661652e+01	3.785933014474338e+00
5.220000e+07	  0	  8995	  6161	5.380667903542480e-03	2.371373705661652e+01	3.838733007156126e+00
5.230000e+07	  0	  8995	  3862	5.084088942968888e-03	2.371373705661652e+01	3.891512523935458e+00
5.240000e+07	  0	  8995	  7600	5.240770370471859e-03	2.371373705661652e+01	3.944304540294016e+00
5.250000e+07	  0	  8995	  7256	5.314015662171603e-03	2.371373705661652e+01	3.997069342434810e+00
5.260000e+07	  0	  8995	  4744	4.843091085306547e-03	2.371373705661652e+01	4.049820937291040e+00
5.270000e+07	  0	  8995	  8937	4.962804794610018e-03	2.371373705661652e+01	4.102592323823740e+00
5.280000e+07	  0	  8995	  4655	5.188712083695040e-03	2.371373705661652e+01	4.155365057320630e+00
5.290000e+07	  0	  8995	  7772	4.956245536422203e-03	2.371373705661652e+01	4.208153567228592e+00
5.300000e+07	  0	  8995	  5657	5.151240367790540e-03	2.371373705661652e+01	4.260975370481994e+00
5.310000e+07	  0	  8995	  2498	4.342829086089837e-03	2.371373705661652e+01	4.313745079930452e+00
5.320000e+07	  0	  8995	  7232	4.530188931001216e-03	2.371373705661652e+01	4.366593660244779e+00
5.330000e+07	  0	  8995	  4246	5.185506798520181e-03	2.371373705661652e+01	4.419420278068298e+00
5.340000e+07	  0	  8995	  3073	5.606379714505068e-03	2.371373705661652e+01	4.472244955922827e+00
5.350000e+07	  0	  8995	  7077	4.337081165280453e-03	2.371373705661652e+01	4.525092869334197e+00
5.360000e+07	  0	  8995	  5735	4.603733661235866e-03	2.371373705661652e+01	4.577921909919756e+00
5.370000e+07	  0	  8995	  2355	4.375441192278061e-03	2.371373705661652e+01	4.630779806248351e+00
5.380000e+07	  0	  8995	  6331	4.593741004126091e-03	2.371373705661652e+01	4.683607133317598e+00
5.390000e+07	  0	  8995	  4923	4.547760802234486e-03	2.371373705661652e+01	4.736414588725922e+00
5.400000e+07	  0	  8995	  1087	4.804990913127931e-03	2.371373705661652e+01	4.789258744275831e+00
5.410000e+07	  0	  8995	  3240	4.629680607742396e-03	2.371373705661652e+01	4.842072225653201e+00
5.420000e+07	  0	  8995	  4047	4.064012639807483e-03	2.371373705661652e+01	4.894897393892006e+00
5.430000e+07	  0	  8995	  3802	4.566204127358657e-03	2.371373705661652e+01	4.947667971023731e+00
5.440000e+07	  0	  8995	  2921	4.689012981047310e-03	2.371373705661652e+01	5.000439109799518e+00
5.450000e+07	  0	  8995	  2899	5.230579444459221e-03	2.371373705661652e+01	5.053195630296493e+00
5.460000e+07	  0	  8995	  3051	5.000501496137008e-03	2.371373705661652e+01	5.105992295992963e+00
5.470000e+07	  0	  8995	  4184	4.550171526960752e-03	2.371373705661652e+01	5.158753884643681e+00
5.480000e+07	  0	  8995	   500	4.926005017836636e-03	2.371373705661652e+01	5.211526810034592e+00
5.490000e+07	  0	  8995	  3123	5.606713906551884e-03	2.371373705661652e+01	5.264319789711994e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8995	  8419	4.957060344077412e-03	2.371373705661652e+01	5.317093849906970e+00
5.510000e+07	  0	  8995	  6072	4.248867076665561e-03	2.371373705661652e+01	5.369913830293573e+00
5.520000e+07	  0	  8995	  6508	4.836930096100667e-03	2.371373705661652e+01	5.422718929764547e+00
5.530000e+07	  0	  8995	   946	4.495511863847354e-03	2.371373705661652e+01	5.475565017259484e+00
5.540000e+07	  0	  8995	  8890	4.511855516022613e-03	2.371373705661652e+01	5.528381324965133e+00
5.550000e+07	  0	  8995	  1922	4.998435808569422e-03	2.371373705661652e+01	5.581220217612514e+00
5.560000e+07	  0	  8995	  8093	5.474042998817112e-03	2.371373705661652e+01	5.634080389334652e+00
5.570000e+07	  0	  8995	  2493	4.605858975984420e-03	2.371373705661652e+01	5.686919485576146e+00
5.580000e+07	  0	  8995	  3107	4.774885817857216e-03	2.371373705661652e+01	5.739739577827450e+00
5.590000e+07	  0	  8995	  4374	4.389868827562322e-03	2.371373705661652e+01	5.792586753471696e+00
5.600000e+07	  0	  8995	  4670	4.796566034067212e-03	2.371373705661652e+01	5.845423899990601e+00
5.610000e+07	  0	  8995	  3360	4.527285898430305e-03	2.371373705661652e+01	5.898237380844374e+00
5.620000e+07	  0	  8995	  1005	4.396310482931629e-03	2.371373705661652e+01	5.951027052934822e+00
5.630000e+07	  0	  8995	   336	4.462766861425997e-03	2.371373705661652e+01	6.003826945323036e+00
5.640000e+07	  0	  8995	  1436	4.201541151327624e-03	2.371373705661652e+01	6.056587071607873e+00
5.650000e+07	  0	  8995	   933	4.532973906661230e-03	2.371373705661652e+01	6.109386707777793e+00
5.660000e+07	  0	  8995	   978	5.314709286825748e-03	2.371373705661652e+01	6.162133395717007e+00
5.670000e+07	  0	  8995	  8147	4.472994741062891e-03	2.371373705661652e+01	6.214896003280593e+00
5.680000e+07	  0	  8995	  1768	4.503528192066114e-03	2.371373705661652e+01	6.267671844267341e+00
5.690000e+07	  0	  8995	  6807	4.331932639638971e-03	2.371373705661652e+01	6.320447601197679e+00
5.700000e+07	  0	  8995	  4570	5.046285348028575e-03	2.371373705661652e+01	6.373262467677515e+00
5.710000e+07	  0	  8995	  2730	5.250104521639947e-03	2.371373705661652e+01	6.426075482001311e+00
5.720000e+07	  0	  8995	  5715	5.039541673302305e-03	2.371373705661652e+01	6.478901465183997e+00
5.730000e+07	  0	  8995	  2241	5.248658136251755e-03	2.371373705661652e+01	6.531726683214481e+00
5.740000e+07	  0	  8995	   513	4.856345618248258e-03	2.371373705661652e+01	6.584568019724800e+00
5.750000e+07	  0	  8995	  7304	4.105466863669244e-03	2.371373705661652e+01	6.637435771680950e+00
5.760000e+07	  0	  8995	  4928	4.426013926319043e-03	2.371373705661652e+01	6.690249820185507e+00
5.770000e+07	  0	  8995	  3294	4.576993244600347e-03	2.371373705661652e+01	6.743072361172729e+00
5.780000e+07	  0	  8995	  4381	4.441790170816414e-03	2.371373705661652e+01	6.795941032825615e+00
5.790000e+07	  0	  8995	  7266	4.305035349815568e-03	2.371373705661652e+01	6.848739655455609e+00
5.800000e+07	  0	  8995	   137	4.411008574050096e-03	2.371373705661652e+01	6.901546083095173e+00
5.810000e+07	  0	  8995	  6625	4.590672899764634e-03	2.371373705661652e+01	6.954383193325818e+00
5.820000e+07	  0	  8995	  6129	4.432550684658447e-03	2.371373705661652e+01	7.007128010633950e+00
5.830000e+07	  0	  8995	  2152	5.371991797706891e-03	2.371373705661652e+01	7.059931387500661e+00
5.840000e+07	  0	  8995	  8187	4.541518823919459e-03	2.371373705661652e+01	7.112736692549232e+00
5.850000e+07	  0	  8995	  8487	4.435288664293093e-03	2.371373705661652e+01	7.165506949033041e+00
5.860000e+07	  0	  8995	  6484	4.625619271153375e-03	2.371373705661652e+01	7.218279783898892e+00
5.870000e+07	  0	  8995	  4218	4.226729684435179e-03	2.371373705661652e+01	7.271076789628607e+00
5.880000e+07	  0	  8995	  4482	5.494657614559075e-03	2.371373705661652e+01	7.323838154156669e+00
5.890000e+07	  0	  8995	  4914	4.537538466519449e-03	2.371373705661652e+01	7.376635316187474e+00
5.900000e+07	  0	  8995	  6382	4.382235743219303e-03	2.371373705661652e+01	7.429472447495884e+00
5.910000e+07	  0	  8995	     7	5.290505890337067e-03	2.371373705661652e+01	7.482286459078407e+00
5.920000e+07	  0	  8995	  3946	4.678404541376077e-03	2.371373705661652e+01	7.535084985472413e+00
5.930000e+07	  0	  8995	  7630	4.435958134425119e-03	2.371373705661652e+01	7.587936373893760e+00
5.940000e+07	  0	  8995	  5394	4.343625013357566e-03	2.371373705661652e+01	7.640767598225418e+00
5.950000e+07	  0	  8995	     7	5.029738263817419e-03	2.371373705661652e+01	7.693591772714561e+00
5.960000e+07	  0	  8995	  2851	4.382205985673249e-03	2.371373705661652e+01	7.746415326526185e+00
5.970000e+07	  0	  8995	  2671	4.704438286050860e-03	2.371373705661652e+01	7.799213283334140e+00
5.980000e+07	  0	  8995	  8501	4.842771771172184e-03	2.371373705661652e+01	7.852037966761830e+00
5.990000e+07	  0	  8995	  1632	5.118276217848263e-03	2.371373705661652e+01	7.904843421261964e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8995	  1472	4.781915465878249e-03	3.162277660168375e+01	4.862469093118602e-02
6.010000e+07	  0	  8995	   227	4.323504570393421e-03	3.162277660168375e+01	1.014102879079374e-01
6.020000e+07	  0	  8995	  7416	5.312833287448819e-03	3.162277660168375e+01	1.542416594724679e-01
6.030000e+07	  0	  8995	  5636	5.185703624140604e-03	3.162277660168375e+01	2.069974966659967e-01
6.040000e+07	  0	  8995	  1375	5.122572519343982e-03	3.162277660168375e+01	2.598042609641130e-01
6.050000e+07	  0	  8995	  5928	4.474066092291056e-03	3.162277660168375e+01	3.126101824743480e-01
6.060000e+07	  0	  8995	   771	4.631763619899526e-03	3.162277660168375e+01	3.653866708328160e-01
6.070000e+07	  0	  8995	  7014	5.350276127787159e-03	3.162277660168375e+01	4.182281317084041e-01
6.080000e+07	  0	  8995	  2585	5.099278935316700e-03	3.162277660168375e+01	4.710347341911637e-01
6.090000e+07	  0	  8995	  2885	5.102464478267787e-03	3.162277660168375e+01	5.238662811348401e-01
6.100000e+07	  0	  8995	  8326	4.914885161228645e-03	3.162277660168375e+01	5.766506571785999e-01
6.110000e+07	  0	  8995	   770	4.864751761589241e-03	3.162277660168375e+01	6.294918008482310e-01
6.120000e+07	  0	  8995	  3579	4.611671849273538e-03	3.162277660168375e+01	6.823168180647788e-01
6.130000e+07	  0	  8995	  7717	4.483506959225024e-03	3.162277660168375e+01	7.350985580563084e-01
6.140000e+07	  0	  8995	  7303	5.377679307375195e-03	3.162277660168375e+01	7.878976243659653e-01
6.150000e+07	  0	  8995	  8890	4.160701204743308e-03	3.162277660168375e+01	8.407327364134856e-01
6.160000e+07	  0	  8995	   630	4.052863502052861e-03	3.162277660168375e+01	8.935156411853744e-01
6.170000e+07	  0	  8995	  7374	4.594326897793596e-03	3.162277660168375e+01	9.462915257169858e-01
6.180000e+07	  0	  8995	  7013	5.108727370627268e-03	3.162277660168375e+01	9.990983558511860e-01
6.190000e+07	  0	  8995	  3213	5.216509243488553e-03	3.162277660168375e+01	1.051911383731743e+00
6.200000e+07	  0	  8995	  7487	4.307382249335889e-03	3.162277660168375e+01	1.104707568806592e+00
6.210000e+07	  0	  8995	  5299	4.896248013042065e-03	3.162277660168375e+01	1.157496378682602e+00
6.220000e+07	  0	  8995	  6249	5.270581627620362e-03	3.162277660168375e+01	1.210314949519645e+00
6.230000e+07	  0	  8995	  7308	4.841147076605380e-03	3.162277660168375e+01	1.263118189408002e+00
6.240000e+07	  0	  8995	  5495	4.283630482584938e-03	3.162277660168375e+01	1.315932119769532e+00
6.250000e+07	  0	  8995	  3374	4.307653417390822e-03	3.162277660168375e+01	1.368770496360452e+00
6.260000e+07	  0	  8995	  4585	4.791743958590300e-03	3.162277660168375e+01	1.421571346403479e+00
6.270000e+07	  0	  8995	  3939	4.138656702590724e-03	3.162277660168375e+01	1.474435230065355e+00
6.280000e+07	  0	  8995	  2840	5.191728475234096e-03	3.162277660168375e+01	1.527207306935516e+00
6.290000e+07	  0	  8995	   261	5.142373769980507e-03	3.162277660168375e+01	1.580065020241821e+00
6.300000e+07	  0	  8995	  2106	4.385540822202272e-03	3.162277660168375e+01	1.632900795021742e+00
6.310000e+07	  0	  8995	  7266	4.384530414870334e-03	3.162277660168375e+01	1.685691835109522e+00
6.320000e+07	  0	  8995	  7594	4.672332888746542e-03	3.162277660168375e+01	1.738491520126388e+00
6.330000e+07	  0	  8995	  3054	4.514489234950486e-03	3.162277660168375e+01	1.791298702456391e+00
6.340000e+07	  0	  8995	  7398	4.939312105868292e-03	3.162277660168375e+01	1.844124706066608e+00
6.350000e+07	  0	  8995	  6799	4.739722537970309e-03	3.162277660168375e+01	1.896881177113508e+00
6.360000e+07	  0	  8995	  8010	5.499372302662121e-03	3.162277660168375e+01	1.949667229969965e+00
6.370000e+07	  0	  8995	   844	4.218605727777360e-03	3.162277660168375e+01	2.002440828620089e+00
6.380000e+07	  0	  8995	   579	4.564479783002868e-03	3.162277660168375e+01	2.055219862559633e+00
6.390000e+07	  0	  8995	  6389	5.503821942737714e-03	3.162277660168375e+01	2.108014250440966e+00
6.400000e+07	  0	  8995	  4107	5.186128772793968e-03	3.162277660168375e+01	2.160786457418156e+00
6.410000e+07	  0	  8995	  2627	4.915706990076220e-03	3.162277660168375e+01	2.213605989057225e+00
6.420000e+07	  0	  8995	  6164	4.463635075938865e-03	3.162277660168375e+01	2.266406089661416e+00
6.430000e+07	  0	  8995	  8764	5.679979457277473e-03	3.162277660168375e+01	2.319286727047149e+00
6.440000e+07	  0	  8995	  1553	5.025181320910537e-03	3.162277660168375e+01	2.372073953297505e+00
6.450000e+07	  0	  8995	  5882	4.578506858659839e-03	3.162277660168375e+01	2.424903350630062e+00
6.460000e+07	  0	  8995	  1886	4.781230720277641e-03	3.162277660168375e+01	2.477757164780111e+00
6.470000e+07	  0	  8995	  6754	5.059253900532530e-03	3.162277660168375e+01	2.530600119269324e+00
6.480000e+07	  0	  8995	  1713	4.168448427657499e-03	3.162277660168375e+01	2.583432272450371e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1713]	= 2.619113e-02
E_error	= 9.571119178742243e-01
L_error	= 1.010820109816278e+21
dE_correct	= 0.000000000000000e+00
step	= 6.480000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.592165[s]
user time	= 13578.536000[s]
system time	= 314.108000[s]
Execution Time	(total	= 1.412659e+04 [s])
Predictor		= 6.757381e+03 [s]	47.83 [%]
Corrector		= 5.616653e+03 [s]	39.76 [%]
Fragmentation		= 4.972264e+02 [s]	 3.52 [%]
Orbital_Elements	= 2.235134e+02 [s]	 1.58 [%]
Iteration		= 3.197320e+01 [s]	 0.23 [%]
Energy			= 2.649781e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.971953e+02 [s]	 7.06 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.480000e+07	  0	  8995	  1713	4.168448427657499e-03	3.162277660168376e+01	2.583432272450371e+00
6.490000e+07	  0	  8995	  2016	5.151803253148807e-03	3.162277660168376e+01	2.631851498689927e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8995	  8115	4.737010095770425e-03	3.162277660168376e+01	2.684611267630244e+00
6.510000e+07	  0	  8995	  3837	4.941557599489048e-03	3.162277660168376e+01	2.737371519742781e+00
6.520000e+07	  0	  8995	  1884	5.442856696798142e-03	3.162277660168376e+01	2.790169965360617e+00
6.530000e+07	  0	  8995	  4801	4.011741141449600e-03	3.162277660168376e+01	2.842990754494115e+00
6.540000e+07	  0	  8995	  8557	5.321163257567429e-03	3.162277660168376e+01	2.895811429052200e+00
6.550000e+07	  0	  8995	  5599	4.909226447353465e-03	3.162277660168376e+01	2.948679313433042e+00
6.560000e+07	  0	  8995	  5586	5.134621173883985e-03	3.162277660168376e+01	3.001532290029498e+00
6.570000e+07	  0	  8995	  7896	4.545447592941667e-03	3.162277660168376e+01	3.054440832643619e+00
6.580000e+07	  0	  8995	  4349	4.463636153009524e-03	3.162277660168376e+01	3.107347509011551e+00
6.590000e+07	  0	  8995	  2116	5.536435148348947e-03	3.162277660168376e+01	3.160302365610674e+00
6.600000e+07	  0	  8995	  6734	4.938723826593810e-03	3.162277660168376e+01	3.213207833022035e+00
6.610000e+07	  0	  8995	  1864	5.371545953389087e-03	3.162277660168376e+01	3.266120119094396e+00
6.620000e+07	  0	  8995	  4497	5.062209320650463e-03	3.162277660168376e+01	3.318986007605106e+00
6.630000e+07	  0	  8995	  5851	5.236466778321705e-03	3.162277660168376e+01	3.371833636200749e+00
6.640000e+07	  0	  8995	  5710	5.391861560179249e-03	3.162277660168376e+01	3.424708922600223e+00
6.650000e+07	  0	  8995	  2175	4.825594632783616e-03	3.162277660168376e+01	3.477496394155126e+00
6.660000e+07	  0	  8995	  6302	4.770993322772119e-03	3.162277660168376e+01	3.530310396738057e+00
6.670000e+07	  0	  8995	  6191	4.310067865331769e-03	3.162277660168376e+01	3.583110819828532e+00
6.680000e+07	  0	  8995	  4143	4.636439735228625e-03	3.162277660168376e+01	3.635882754323308e+00
6.690000e+07	  0	  8995	  6478	4.391943177205847e-03	3.162277660168376e+01	3.688676829493085e+00
6.700000e+07	  0	  8995	   392	5.232741297367295e-03	3.162277660168376e+01	3.741470067251266e+00
6.710000e+07	  0	  8995	  1996	4.328124590567326e-03	3.162277660168376e+01	3.794287717291984e+00
6.720000e+07	  0	  8995	  5429	4.582519518819509e-03	3.162277660168376e+01	3.847077087681636e+00
6.730000e+07	  0	  8995	   642	4.601997930656204e-03	3.162277660168376e+01	3.899957707383193e+00
6.740000e+07	  0	  8995	  6085	4.798129459748640e-03	3.162277660168376e+01	3.952782355153631e+00
6.750000e+07	  0	  8995	  3531	4.678127205821740e-03	3.162277660168376e+01	4.005667963422280e+00
6.760000e+07	  0	  8995	  4310	4.723610189576156e-03	3.162277660168376e+01	4.058535057273692e+00
6.770000e+07	  0	  8995	  4555	4.340805165774819e-03	3.162277660168376e+01	4.111445992586706e+00
6.780000e+07	  0	  8995	  7620	4.211593878527928e-03	3.162277660168376e+01	4.164286284452517e+00
6.790000e+07	  0	  8995	  6570	4.925227883672108e-03	3.162277660168376e+01	4.217194581987098e+00
6.800000e+07	  0	  8995	  8888	4.835118718718602e-03	3.162277660168376e+01	4.270040316459530e+00
6.810000e+07	  0	  8995	  2355	4.369212096113861e-03	3.162277660168376e+01	4.322904727571283e+00
6.820000e+07	  0	  8995	  3927	4.229088345931012e-03	3.162277660168376e+01	4.375746318844309e+00
6.830000e+07	  0	  8995	  2221	4.490351527284399e-03	3.162277660168376e+01	4.428572283494042e+00
6.840000e+07	  0	  8995	    34	5.007271378895488e-03	3.162277660168376e+01	4.481375341201808e+00
6.850000e+07	  0	  8995	  2754	5.079796488453958e-03	3.162277660168376e+01	4.534237338272301e+00
6.860000e+07	  0	  8995	  1951	4.625203920223133e-03	3.162277660168376e+01	4.587067744157662e+00
6.870000e+07	  0	  8995	  4831	4.372857085625952e-03	3.162277660168376e+01	4.639904829887090e+00
6.880000e+07	  0	  8995	  7575	4.703648186257621e-03	3.162277660168376e+01	4.692712804115621e+00
6.890000e+07	  0	  8995	   363	5.108482794805048e-03	3.162277660168376e+01	4.745584298274410e+00
6.900000e+07	  0	  8995	  7422	5.258504792378782e-03	3.162277660168376e+01	4.798437144295614e+00
6.910000e+07	  0	  8995	  8653	4.982590301668425e-03	3.162277660168376e+01	4.851262878960513e+00
6.920000e+07	  0	  8995	  7108	4.384765646303353e-03	3.162277660168376e+01	4.904113582630086e+00
6.930000e+07	  0	  8995	  8783	4.500824833770504e-03	3.162277660168376e+01	4.956955116438111e+00
6.940000e+07	  0	  8995	  1943	4.585104630911882e-03	3.162277660168376e+01	5.009754798331963e+00
6.950000e+07	  0	  8995	  8269	5.464705934686718e-03	3.162277660168376e+01	5.062632072724679e+00
6.960000e+07	  0	  8995	  1782	4.858606888219669e-03	3.162277660168376e+01	5.115474618709272e+00
6.970000e+07	  0	  8995	  4038	4.263461470447642e-03	3.162277660168376e+01	5.168297389447398e+00
6.980000e+07	  0	  8995	  5971	4.878636881115362e-03	3.162277660168376e+01	5.221144247396860e+00
6.990000e+07	  0	  8995	  8275	4.641473476351858e-03	3.162277660168376e+01	5.273941006954267e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8995	  5388	4.517681362995409e-03	3.162277660168376e+01	5.326805973313539e+00
7.010000e+07	  0	  8995	  7643	5.446318166882822e-03	3.162277660168376e+01	5.379622080469123e+00
7.020000e+07	  0	  8995	  1928	4.802897865597237e-03	3.162277660168376e+01	5.432465061761648e+00
7.030000e+07	  0	  8995	  3868	5.145767421793256e-03	3.162277660168376e+01	5.485322199674401e+00
7.040000e+07	  0	  8995	  5143	5.379696558159533e-03	3.162277660168376e+01	5.538177382857011e+00
7.050000e+07	  0	  8995	   525	4.054181267350535e-03	3.162277660168376e+01	5.591023969415271e+00
7.060000e+07	  0	  8995	  4863	4.298527277789875e-03	3.162277660168376e+01	5.643897888080613e+00
7.070000e+07	  0	  8995	  6673	4.599422627254218e-03	3.162277660168376e+01	5.696820788951481e+00
7.080000e+07	  0	  8995	  7682	4.540676292115345e-03	3.162277660168376e+01	5.749689908166745e+00
7.090000e+07	  0	  8995	  5816	4.797459282934308e-03	3.162277660168376e+01	5.802555100594795e+00
7.100000e+07	  0	  8995	  7941	5.168095394631997e-03	3.162277660168376e+01	5.855394054120969e+00
7.110000e+07	  0	  8995	   927	4.391311277150251e-03	3.162277660168376e+01	5.908246927705097e+00
7.120000e+07	  0	  8995	  5474	5.127779950038020e-03	3.162277660168376e+01	5.961082764249607e+00
7.130000e+07	  0	  8995	  7311	4.119138024013104e-03	3.162277660168376e+01	6.013922562341913e+00
7.140000e+07	  0	  8995	  6575	4.232126894251100e-03	3.162277660168376e+01	6.066723596745740e+00
7.150000e+07	  0	  8995	  2816	4.836752608391296e-03	3.162277660168376e+01	6.119519890863830e+00
7.160000e+07	  0	  8995	  8210	5.261778619035114e-03	3.162277660168376e+01	6.172320772333689e+00
7.170000e+07	  0	  8995	  3774	5.363404115700337e-03	3.162277660168376e+01	6.225089627674069e+00
7.180000e+07	  0	  8995	  7346	4.272139770995284e-03	3.162277660168376e+01	6.277925017911535e+00
7.190000e+07	  0	  8995	  6378	4.193241997528255e-03	3.162277660168376e+01	6.330732753854488e+00
7.200000e+07	  0	  8995	  5357	4.504658653633689e-03	3.162277660168376e+01	6.383544769107059e+00
7.210000e+07	  0	  8995	   614	4.796326816249373e-03	3.162277660168376e+01	6.436388720136498e+00
7.220000e+07	  0	  8995	  5931	4.707849144340201e-03	3.162277660168376e+01	6.489263526891865e+00
7.230000e+07	  0	  8995	  1963	4.789909869277274e-03	3.162277660168376e+01	6.542159538631139e+00
7.240000e+07	  0	  8995	  4568	4.294782168230643e-03	3.162277660168376e+01	6.595044215148169e+00
7.250000e+07	  0	  8995	  4662	5.224289641025061e-03	3.162277660168376e+01	6.647936975678397e+00
7.260000e+07	  0	  8995	  5308	4.356585946575792e-03	3.162277660168376e+01	6.700822290268767e+00
7.270000e+07	  0	  8995	  4586	4.601466927852228e-03	3.162277660168376e+01	6.753726618115499e+00
7.280000e+07	  0	  8995	  6917	4.345522681461322e-03	3.162277660168376e+01	6.806608863081660e+00
7.290000e+07	  0	  8995	  8687	4.865242176694664e-03	3.162277660168376e+01	6.859500763044537e+00
7.300000e+07	  0	  8995	  7614	5.191491933100663e-03	3.162277660168376e+01	6.912328427105040e+00
7.310000e+07	  0	  8995	  5156	5.125823608858158e-03	3.162277660168376e+01	6.965147871852683e+00
7.320000e+07	  0	  8995	  5447	4.688692151714964e-03	3.162277660168376e+01	7.017973384759234e+00
7.330000e+07	  0	  8995	  8427	4.488367882517240e-03	3.162277660168376e+01	7.070746322196880e+00
7.340000e+07	  0	  8995	  7789	4.154880159155433e-03	3.162277660168376e+01	7.123548075797259e+00
7.350000e+07	  0	  8995	  6347	4.684034928343303e-03	3.162277660168376e+01	7.176354946594736e+00
7.360000e+07	  0	  8995	  5122	4.964271796266558e-03	3.162277660168376e+01	7.229127219831353e+00
7.370000e+07	  0	  8995	  3658	4.697144208730473e-03	3.162277660168376e+01	7.281908909201086e+00
