4.620000e+07	  0	  8911	  2437	4.332813419886203e-03	2.371373705661654e+01	1.185249152754435e+00
4.630000e+07	  0	  8911	  2252	5.079319461841977e-03	2.371373705661654e+01	1.239187163885439e+00
4.640000e+07	  0	  8911	  3200	4.680342780000055e-03	2.371373705661654e+01	1.293113945950539e+00
4.650000e+07	  0	  8911	  7481	4.051995543901888e-03	2.371373705661654e+01	1.347079511224117e+00
4.660000e+07	  0	  8911	  7223	4.404517473442383e-03	2.371373705661654e+01	1.401088552141699e+00
4.670000e+07	  0	  8911	   945	4.183093263705438e-03	2.371373705661654e+01	1.455006146695041e+00
4.680000e+07	  0	  8911	  8129	4.927126508417082e-03	2.371373705661654e+01	1.508967997795278e+00
4.690000e+07	  0	  8911	  1636	4.758541665426683e-03	2.371373705661654e+01	1.562942146415460e+00
4.700000e+07	  0	  8911	  4523	4.618976262352494e-03	2.371373705661654e+01	1.616843955162384e+00
4.710000e+07	  0	  8911	  8746	5.046569200086693e-03	2.371373705661654e+01	1.670769882382005e+00
4.720000e+07	  0	  8911	  5575	5.434600349791855e-03	2.371373705661654e+01	1.724704663442369e+00
4.730000e+07	  0	  8911	  6458	5.342178834132910e-03	2.371373705661654e+01	1.778571209593921e+00
4.740000e+07	  0	  8911	   182	4.464484699275261e-03	2.371373705661654e+01	1.832504986734612e+00
4.750000e+07	  0	  8911	   376	4.899066411475206e-03	2.371373705661654e+01	1.886406701119572e+00
4.760000e+07	  0	  8911	  7297	4.537107281931935e-03	2.371373705661654e+01	1.940293217188283e+00
4.770000e+07	  0	  8911	  6437	4.472593268625137e-03	2.371373705661654e+01	1.994215217758010e+00
4.780000e+07	  0	  8911	  1427	4.306703770713989e-03	2.371373705661654e+01	2.048106480197376e+00
4.790000e+07	  0	  8911	  6758	4.083898651337310e-03	2.371373705661654e+01	2.101999185115665e+00
4.800000e+07	  0	  8911	  3382	4.735705840977067e-03	2.371373705661654e+01	2.155886316589037e+00
4.810000e+07	  0	  8911	  7513	5.353850386287521e-03	2.371373705661654e+01	2.209844368166804e+00
4.820000e+07	  0	  8911	  3420	4.124281124364953e-03	2.371373705661654e+01	2.263763454765997e+00
4.830000e+07	  0	  8911	  7212	4.772751409344862e-03	2.371373705661654e+01	2.317722296843860e+00
4.840000e+07	  0	  8911	  8868	4.269115602481092e-03	2.371373705661654e+01	2.371637512365777e+00
4.850000e+07	  0	  8911	  1860	4.204004695164149e-03	2.371373705661654e+01	2.425589519453253e+00
4.860000e+07	  0	  8911	  2039	4.580994612405779e-03	2.371373705661654e+01	2.479540176460985e+00
4.870000e+07	  0	  8911	   862	5.589759163436533e-03	2.371373705661654e+01	2.533480149134408e+00
4.880000e+07	  0	  8911	  7576	4.843954890799913e-03	2.371373705661654e+01	2.587401172509581e+00
4.890000e+07	  0	  8911	  5740	4.707538990208386e-03	2.371373705661654e+01	2.641353242749664e+00
4.900000e+07	  0	  8911	  7483	5.298035475981970e-03	2.371373705661654e+01	2.695273415204652e+00
4.910000e+07	  0	  8911	  3824	4.015725768096072e-03	2.371373705661654e+01	2.749225236145461e+00
4.920000e+07	  0	  8911	  4722	4.533731050033437e-03	2.371373705661654e+01	2.803122945595125e+00
4.930000e+07	  0	  8911	  2998	5.161478992387065e-03	2.371373705661654e+01	2.857063339617799e+00
4.940000e+07	  0	  8911	  2072	4.879992045085619e-03	2.371373705661654e+01	2.910984072733107e+00
4.950000e+07	  0	  8911	  1809	5.093652600504817e-03	2.371373705661654e+01	2.964918231303594e+00
4.960000e+07	  0	  8911	  8121	4.212919147017035e-03	2.371373705661654e+01	3.018809454787450e+00
4.970000e+07	  0	  8911	  3016	5.522483059343562e-03	2.371373705661654e+01	3.072736900604986e+00
4.980000e+07	  0	  8911	  6417	4.632278999039951e-03	2.371373705661654e+01	3.126614072527178e+00
4.990000e+07	  0	  8911	  8636	4.558425935035131e-03	2.371373705661654e+01	3.180553357793362e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8911	  8076	5.170878918675228e-03	2.371373705661654e+01	3.234438828191938e+00
5.010000e+07	  0	  8911	   340	5.172999413484470e-03	2.371373705661654e+01	3.288362859771154e+00
5.020000e+07	  0	  8911	   644	5.089425693281751e-03	2.371373705661654e+01	3.342235016558987e+00
5.030000e+07	  0	  8911	  7529	4.311225219301288e-03	2.371373705661654e+01	3.396173347544521e+00
5.040000e+07	  0	  8911	  1234	4.382582309754516e-03	2.371373705661654e+01	3.450109066008123e+00
5.050000e+07	  0	  8911	  3157	4.119660723057079e-03	2.371373705661654e+01	3.504015955180462e+00
5.060000e+07	  0	  8911	  3573	4.843467780350759e-03	2.371373705661654e+01	3.557955703436069e+00
5.070000e+07	  0	  8911	  4876	4.079816768189751e-03	2.371373705661654e+01	3.611912355066561e+00
5.080000e+07	  0	  8911	  2897	4.714370461585312e-03	2.371373705661654e+01	3.665848705675129e+00
5.090000e+07	  0	  8911	  4456	4.778962377743900e-03	2.371373705661654e+01	3.719757052971437e+00
5.100000e+07	  0	  8911	  6670	5.134443157862649e-03	2.371373705661654e+01	3.773743899794726e+00
5.110000e+07	  0	  8911	  5483	5.431547766064244e-03	2.371373705661654e+01	3.827680714140877e+00
5.120000e+07	  0	  8911	   817	5.089232947607612e-03	2.371373705661654e+01	3.881624677273019e+00
5.130000e+07	  0	  8911	  8634	5.473757113706440e-03	2.371373705661654e+01	3.935582582416896e+00
5.140000e+07	  0	  8911	  4227	4.346958232432426e-03	2.371373705661654e+01	3.989496330067856e+00
5.150000e+07	  0	  8911	  8168	4.410084361912107e-03	2.371373705661654e+01	4.043427027020825e+00
5.160000e+07	  0	  8911	  5295	5.150689771666187e-03	2.371373705661654e+01	4.097328569167004e+00
5.170000e+07	  0	  8911	   732	4.154144834781302e-03	2.371373705661654e+01	4.151257002432658e+00
5.180000e+07	  0	  8911	  1177	4.194458599475586e-03	2.371373705661654e+01	4.205136030889212e+00
5.190000e+07	  0	  8911	  8456	5.187743270919722e-03	2.371373705661654e+01	4.259049905229565e+00
5.200000e+07	  0	  8911	  4238	4.168478044690910e-03	2.371373705661654e+01	4.312923279311374e+00
5.210000e+07	  0	  8911	  6708	5.098501457896209e-03	2.371373705661654e+01	4.366828456081965e+00
5.220000e+07	  0	  8911	  3993	4.742505482088595e-03	2.371373705661654e+01	4.420764559442253e+00
5.230000e+07	  0	  8911	  8312	4.514383736861092e-03	2.371373705661654e+01	4.474635660889451e+00
5.240000e+07	  0	  8911	  4881	4.314294924415326e-03	2.371373705661654e+01	4.528583788034240e+00
5.250000e+07	  0	  8911	  1465	4.149947074863364e-03	2.371373705661654e+01	4.582503417019020e+00
5.260000e+07	  0	  8911	  7252	5.004244172756897e-03	2.371373705661654e+01	4.636396915615202e+00
5.270000e+07	  0	  8911	  8394	5.009342398607254e-03	2.371373705661654e+01	4.690392470772681e+00
5.280000e+07	  0	  8911	  6297	5.238852954415690e-03	2.371373705661654e+01	4.744332751456461e+00
5.290000e+07	  0	  8911	  5334	5.628863198399404e-03	2.371373705661654e+01	4.798281933541437e+00
5.300000e+07	  0	  8911	   217	4.873490863603172e-03	2.371373705661654e+01	4.852255907046899e+00
5.310000e+07	  0	  8911	  4211	4.754318717008057e-03	2.371373705661654e+01	4.906191597622891e+00
5.320000e+07	  0	  8911	  3143	4.790769681766190e-03	2.371373705661654e+01	4.960124071514940e+00
5.330000e+07	  0	  8911	  6394	5.047150410158440e-03	2.371373705661654e+01	5.014059263270116e+00
5.340000e+07	  0	  8911	  4218	5.427725714910064e-03	2.371373705661654e+01	5.067985233945906e+00
5.350000e+07	  0	  8911	  2374	4.873321208820747e-03	2.371373705661654e+01	5.121877080666905e+00
5.360000e+07	  0	  8911	   816	5.065661883227462e-03	2.371373705661654e+01	5.175810889258707e+00
5.370000e+07	  0	  8911	  3983	4.095643014300880e-03	2.371373705661654e+01	5.229740858935243e+00
5.380000e+07	  0	  8911	  4062	5.456249170067486e-03	2.371373705661654e+01	5.283617478293303e+00
5.390000e+07	  0	  8911	  8293	4.198828727411800e-03	2.371373705661654e+01	5.337495404821390e+00
5.400000e+07	  0	  8911	  4699	4.580944998204354e-03	2.371373705661654e+01	5.391420902057732e+00
5.410000e+07	  0	  8911	  7137	4.557317168322038e-03	2.371373705661654e+01	5.445344433111621e+00
5.420000e+07	  0	  8911	  1517	4.352519835816532e-03	2.371373705661654e+01	5.499214008056015e+00
5.430000e+07	  0	  8911	  7210	5.395501270501645e-03	2.371373705661654e+01	5.553169356088125e+00
5.440000e+07	  0	  8911	  7142	5.260182739380822e-03	2.371373705661654e+01	5.607088280529728e+00
5.450000e+07	  0	  8911	  8037	4.243117621083859e-03	2.371373705661654e+01	5.661049000344570e+00
5.460000e+07	  0	  8911	  4757	5.179604455165578e-03	2.371373705661654e+01	5.714970873939360e+00
5.470000e+07	  0	  8911	  4056	4.006631081980975e-03	2.371373705661654e+01	5.768921851541990e+00
5.480000e+07	  0	  8911	  3912	4.155259867569737e-03	2.371373705661654e+01	5.822858489036564e+00
5.490000e+07	  0	  8911	  5286	4.505046821053574e-03	2.371373705661654e+01	5.876790431654692e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8911	  4690	4.460474832256976e-03	2.371373705661654e+01	5.930718410498453e+00
5.510000e+07	  0	  8911	  8520	4.561564143453620e-03	2.371373705661654e+01	5.984637995558649e+00
5.520000e+07	  0	  8911	  6089	5.032240278027972e-03	2.371373705661654e+01	6.038575541469146e+00
5.530000e+07	  0	  8911	  2846	4.991119353930140e-03	2.371373705661654e+01	6.092491310210865e+00
5.540000e+07	  0	  8911	  2503	4.596023955280764e-03	2.371373705661654e+01	6.146403224031197e+00
5.550000e+07	  0	  8911	  4592	5.019326725201610e-03	2.371373705661654e+01	6.200353912615942e+00
5.560000e+07	  0	  8911	  2092	4.832161661601309e-03	2.371373705661654e+01	6.254267973252337e+00
5.570000e+07	  0	  8911	  7467	4.660869660819461e-03	2.371373705661654e+01	6.308204010996272e+00
5.580000e+07	  0	  8911	  8480	5.058094719696233e-03	2.371373705661654e+01	6.362095429339650e+00
5.590000e+07	  0	  8911	  2889	5.027650528437472e-03	2.371373705661654e+01	6.416014729468741e+00
5.600000e+07	  0	  8911	  4018	4.361047896761977e-03	2.371373705661654e+01	6.469924978849239e+00
5.610000e+07	  0	  8911	  1532	5.340072551044939e-03	2.371373705661654e+01	6.523827023829024e+00
5.620000e+07	  0	  8911	  7538	5.217584165848741e-03	2.371373705661654e+01	6.577762622654526e+00
5.630000e+07	  0	  8911	  1680	5.045193733800228e-03	2.371373705661654e+01	6.631683082826376e+00
5.640000e+07	  0	  8911	  4697	4.740329100902600e-03	2.371373705661654e+01	6.685588384348151e+00
5.650000e+07	  0	  8911	  6740	4.169507696619374e-03	2.371373705661654e+01	6.739519909713565e+00
5.660000e+07	  0	  8911	  5323	4.282466688090774e-03	2.371373705661654e+01	6.793438221509396e+00
5.670000e+07	  0	  8911	  6763	5.213736631333285e-03	2.371373705661654e+01	6.847387662369242e+00
5.680000e+07	  0	  8911	  8715	5.097517344251498e-03	2.371373705661654e+01	6.901265761748613e+00
5.690000e+07	  0	  8911	  4156	4.590106384670498e-03	2.371373705661654e+01	6.955247724955160e+00
5.700000e+07	  0	  8911	  7684	4.966571092216042e-03	2.371373705661654e+01	7.009144591023214e+00
5.710000e+07	  0	  8911	  2849	4.804624800249079e-03	2.371373705661654e+01	7.063084123629841e+00
5.720000e+07	  0	  8911	  2228	4.449297028154815e-03	2.371373705661654e+01	7.117043883658184e+00
5.730000e+07	  0	  8911	  1171	4.612199159639627e-03	2.371373705661654e+01	7.170966579110868e+00
5.740000e+07	  0	  8911	  8020	5.234857021040100e-03	2.371373705661654e+01	7.224910583578682e+00
5.750000e+07	  0	  8911	   946	4.949465792746350e-03	2.371373705661654e+01	7.278825707243372e+00
5.760000e+07	  0	  8911	  3424	5.199747149530319e-03	2.371373705661654e+01	7.332786012291614e+00
5.770000e+07	  0	  8911	  2123	5.027534817973716e-03	2.371373705661654e+01	7.386721445010046e+00
5.780000e+07	  0	  8911	  7093	4.835727840214118e-03	2.371373705661654e+01	7.440633846303719e+00
5.790000e+07	  0	  8911	   547	5.041928759245532e-03	2.371373705661654e+01	7.494539415236303e+00
5.800000e+07	  0	  8911	    99	4.033340944246835e-03	2.371373705661654e+01	7.548424165639740e+00
5.810000e+07	  0	  8911	  2971	4.621523340036885e-03	2.371373705661654e+01	7.602389030262477e+00
5.820000e+07	  0	  8911	  3747	4.502566650043427e-03	2.371373705661654e+01	7.656270108065635e+00
5.830000e+07	  0	  8911	  3286	4.927197841852604e-03	2.371373705661654e+01	7.710168948138457e+00
5.840000e+07	  0	  8911	  8726	5.498234041351117e-03	2.371373705661654e+01	7.764087887395771e+00
5.850000e+07	  0	  8911	  7210	5.426404333205256e-03	2.371373705661654e+01	7.817986477136995e+00
5.860000e+07	  0	  8911	  2127	4.929542708827285e-03	2.371373705661654e+01	7.871924647002923e+00
5.870000e+07	  0	  8911	   776	5.672616604885813e-03	3.162277660168377e+01	1.680710544540973e-02
5.880000e+07	  0	  8911	  5056	5.276389604309066e-03	3.162277660168377e+01	7.070499883102191e-02
5.890000e+07	  0	  8911	  2276	4.236387151183055e-03	3.162277660168377e+01	1.246484214452435e-01
5.900000e+07	  0	  8911	  2710	4.500294417739294e-03	3.162277660168377e+01	1.785674400022552e-01
5.910000e+07	  0	  8911	  6281	4.905264181474611e-03	3.162277660168377e+01	2.325228689686117e-01
5.920000e+07	  0	  8911	  2692	4.497649338283667e-03	3.162277660168377e+01	2.864679539028809e-01
5.930000e+07	  0	  8911	   576	4.414080094430235e-03	3.162277660168377e+01	3.404102824631331e-01
5.940000e+07	  0	  8911	  3366	4.333188507516489e-03	3.162277660168377e+01	3.943727820789475e-01
5.950000e+07	  0	  8911	  5758	4.944265567427427e-03	3.162277660168377e+01	4.482984320907702e-01
5.960000e+07	  0	  8911	  1234	4.668447128321434e-03	3.162277660168377e+01	5.022515404275865e-01
5.970000e+07	  0	  8911	  8570	4.596457830724604e-03	3.162277660168377e+01	5.561863316327917e-01
5.980000e+07	  0	  8911	  6177	4.707201005263235e-03	3.162277660168377e+01	6.101168425525847e-01
5.990000e+07	  0	  8911	  5468	5.517802415566988e-03	3.162277660168377e+01	6.640042594405666e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8911	  6289	4.768588066201617e-03	3.162277660168377e+01	7.179485760267528e-01
6.010000e+07	  0	  8911	  1779	4.199651289240589e-03	3.162277660168377e+01	7.718133211106382e-01
6.020000e+07	  0	  8911	  2697	4.164083968464301e-03	3.162277660168377e+01	8.257066063113461e-01
6.030000e+07	  0	  8911	  8751	4.992700689153557e-03	3.162277660168377e+01	8.796074818506350e-01
6.040000e+07	  0	  8911	  5715	4.765415885741477e-03	3.162277660168377e+01	9.335172936080235e-01
6.050000e+07	  0	  8911	  8113	4.640010807694050e-03	3.162277660168377e+01	9.874096563846614e-01
6.060000e+07	  0	  8911	  7985	4.199117989618500e-03	3.162277660168377e+01	1.041327687019397e+00
6.070000e+07	  0	  8911	  2705	4.003180136485035e-03	3.162277660168377e+01	1.095283114091044e+00
6.080000e+07	  0	  8911	  6763	5.090757677410579e-03	3.162277660168377e+01	1.149182422213330e+00
6.090000e+07	  0	  8911	   361	5.247232428545871e-03	3.162277660168377e+01	1.203129385422945e+00
6.100000e+07	  0	  8911	  8325	4.643057669427195e-03	3.162277660168377e+01	1.257074992543692e+00
6.110000e+07	  0	  8911	  2583	4.272387802465446e-03	3.162277660168377e+01	1.311057167998189e+00
6.120000e+07	  0	  8911	  1093	5.043649955890542e-03	3.162277660168377e+01	1.364984026265381e+00
6.130000e+07	  0	  8911	  1347	4.838570036854695e-03	3.162277660168377e+01	1.418913177110691e+00
6.140000e+07	  0	  8911	  1218	4.169077054044051e-03	3.162277660168377e+01	1.472865520345098e+00
6.150000e+07	  0	  8911	  5279	4.827690317962012e-03	3.162277660168377e+01	1.526791921362247e+00
6.160000e+07	  0	  8911	  4560	4.961225463791352e-03	3.162277660168377e+01	1.580738910338602e+00
6.170000e+07	  0	  8911	  8803	4.812587121070158e-03	3.162277660168377e+01	1.634648897408802e+00
6.180000e+07	  0	  8911	  5652	5.174194372349048e-03	3.162277660168377e+01	1.688579604952148e+00
6.190000e+07	  0	  8911	  2572	4.682884154251710e-03	3.162277660168377e+01	1.742491736628212e+00
6.200000e+07	  0	  8911	   511	4.477073180620472e-03	3.162277660168377e+01	1.796367190944599e+00
6.210000e+07	  0	  8911	  4610	4.797665829816676e-03	3.162277660168377e+01	1.850295266250639e+00
6.220000e+07	  0	  8911	  4312	4.785948854574434e-03	3.162277660168377e+01	1.904208290960301e+00
6.230000e+07	  0	  8911	  7112	4.344151386123516e-03	3.162277660168377e+01	1.958115902626404e+00
6.240000e+07	  0	  8911	  1165	5.369485023776248e-03	3.162277660168377e+01	2.011993065152306e+00
6.250000e+07	  0	  8911	  4743	4.981298446172831e-03	3.162277660168377e+01	2.065922437065101e+00
6.260000e+07	  0	  8911	  8271	4.079407467381754e-03	3.162277660168377e+01	2.119812651488567e+00
6.270000e+07	  0	  8911	  3461	4.366745819853469e-03	3.162277660168377e+01	2.173756071323909e+00
6.280000e+07	  0	  8911	  3990	4.411359537381819e-03	3.162277660168377e+01	2.227695153620572e+00
6.290000e+07	  0	  8911	  3588	4.570631295732094e-03	3.162277660168377e+01	2.281666494301902e+00
6.300000e+07	  0	  8911	  2467	4.780785397565581e-03	3.162277660168377e+01	2.335591714781236e+00
6.310000e+07	  0	  8911	  7189	5.422283228828022e-03	3.162277660168377e+01	2.389542679033739e+00
6.320000e+07	  0	  8911	  4450	5.331472560680998e-03	3.162277660168377e+01	2.443453322926727e+00
6.330000e+07	  0	  8911	   452	4.734897857361336e-03	3.162277660168377e+01	2.497419686613631e+00
6.340000e+07	  0	  8911	  7083	5.300910006246701e-03	3.162277660168377e+01	2.551325296558824e+00
6.350000e+07	  0	  8911	   633	5.024346564162340e-03	3.162277660168377e+01	2.605269471974391e+00
6.360000e+07	  0	  8911	  3967	4.098982931022715e-03	3.162277660168377e+01	2.659199435307653e+00
6.370000e+07	  0	  8911	  6787	5.177060776239129e-03	3.162277660168377e+01	2.713115870599771e+00
6.380000e+07	  0	  8911	  5531	5.076578013409599e-03	3.162277660168377e+01	2.767043303010584e+00
6.390000e+07	  0	  8911	   597	4.806801885443890e-03	3.162277660168377e+01	2.820938908260280e+00
6.400000e+07	  0	  8911	   908	4.931888141554204e-03	3.162277660168377e+01	2.874857852543126e+00
6.410000e+07	  0	  8911	  6544	4.694720264988827e-03	3.162277660168377e+01	2.928777335758167e+00
6.420000e+07	  0	  8911	   199	4.882526760097499e-03	3.162277660168377e+01	2.982659673335365e+00
6.430000e+07	  0	  8911	  1002	5.430703979748966e-03	3.162277660168377e+01	3.036587804486945e+00
6.440000e+07	  0	  8911	  1136	4.092326889108126e-03	3.162277660168377e+01	3.090516251753978e+00
6.450000e+07	  0	  8911	   256	5.564647987730917e-03	3.162277660168377e+01	3.144398884909798e+00
6.460000e+07	  0	  8911	  7400	5.327386698839169e-03	3.162277660168377e+01	3.198334523780956e+00
6.470000e+07	  0	  8911	  5643	5.502146742541879e-03	3.162277660168377e+01	3.252262670712716e+00
6.480000e+07	  0	  8911	   142	4.009513269873559e-03	3.162277660168377e+01	3.306216864859456e+00
6.490000e+07	  0	  8911	  2499	4.811982328256779e-03	3.162277660168377e+01	3.360142434690828e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8911	  4293	5.156135963102115e-03	3.162277660168377e+01	3.414063480229384e+00
6.510000e+07	  0	  8911	  1966	5.011153811500089e-03	3.162277660168377e+01	3.468005690424696e+00
6.520000e+07	  0	  8911	   540	4.685177763863884e-03	3.162277660168377e+01	3.521949065853571e+00
6.530000e+07	  0	  8911	  8073	4.431202274272624e-03	3.162277660168377e+01	3.575870814526514e+00
6.540000e+07	  0	  8911	  3905	5.124074371979266e-03	3.162277660168377e+01	3.629790103135337e+00
6.550000e+07	  0	  8911	  2932	4.452001453668884e-03	3.162277660168377e+01	3.683740561565660e+00
6.560000e+07	  0	  8911	  2285	5.095083274553680e-03	3.162277660168377e+01	3.737665177998136e+00
6.570000e+07	  0	  8911	  3436	4.899055884944339e-03	3.162277660168377e+01	3.791594590844665e+00
6.580000e+07	  0	  8911	  6486	5.128861689433661e-03	3.162277660168377e+01	3.845546450479244e+00
6.590000e+07	  0	  8911	  2956	4.021226528155784e-03	3.162277660168377e+01	3.899418406925586e+00
6.600000e+07	  0	  8911	  6559	4.989062710296312e-03	3.162277660168377e+01	3.953356460971717e+00
6.610000e+07	  0	  8911	  2101	4.698264323559334e-03	3.162277660168377e+01	4.007262046096841e+00
6.620000e+07	  0	  8911	  8276	5.548115998300914e-03	3.162277660168377e+01	4.061190343463958e+00
6.630000e+07	  0	  8911	  3810	4.310271518825675e-03	3.162277660168377e+01	4.115073489826446e+00
6.640000e+07	  0	  8911	  6953	4.352213581629604e-03	3.162277660168377e+01	4.168996567208763e+00
6.650000e+07	  0	  8911	   383	5.264305392111647e-03	3.162277660168377e+01	4.222853853146255e+00
6.660000e+07	  0	  8911	  1096	4.749698808397386e-03	3.162277660168377e+01	4.276823509704588e+00
6.670000e+07	  0	  8911	  6684	4.886379033830425e-03	3.162277660168377e+01	4.330736848359192e+00
6.680000e+07	  0	  8911	  7434	4.959092521137056e-03	3.162277660168377e+01	4.384689387169126e+00
6.690000e+07	  0	  8911	  6241	4.834941205022946e-03	3.162277660168377e+01	4.438625742459213e+00
6.700000e+07	  0	  8911	  4656	4.905995245765363e-03	3.162277660168377e+01	4.492542205128125e+00
6.710000e+07	  0	  8911	  4564	4.731626442545368e-03	3.162277660168377e+01	4.546530081709470e+00
6.720000e+07	  0	  8911	  3556	5.099130301920354e-03	3.162277660168377e+01	4.600463539055760e+00
6.730000e+07	  0	  8911	   548	5.017682290330683e-03	3.162277660168377e+01	4.654386126597499e+00
6.740000e+07	  0	  8911	  5414	4.428357525563501e-03	3.162277660168377e+01	4.708325387397116e+00
6.750000e+07	  0	  8911	  7749	5.254366594335156e-03	3.162277660168377e+01	4.762227466903663e+00
6.760000e+07	  0	  8911	  6509	4.615104558528708e-03	3.162277660168377e+01	4.816172083377642e+00
6.770000e+07	  0	  8911	  7624	5.594957966751106e-03	3.162277660168377e+01	4.870103339883492e+00
6.780000e+07	  0	  8911	  4883	4.883581371499920e-03	3.162277660168377e+01	4.924003402024542e+00
6.790000e+07	  0	  8911	  4342	5.243301779766692e-03	3.162277660168377e+01	4.977886597389763e+00
6.800000e+07	  0	  8911	  5917	4.989231935592249e-03	3.162277660168377e+01	5.031783984518894e+00
6.810000e+07	  0	  8911	   459	5.539944172090405e-03	3.162277660168377e+01	5.085729493060560e+00
6.820000e+07	  0	  8911	  3824	4.031687824644141e-03	3.162277660168377e+01	5.139631251013774e+00
6.830000e+07	  0	  8911	  8653	4.474804037101642e-03	3.162277660168377e+01	5.193503340696208e+00
6.840000e+07	  0	  8911	  4308	4.215923213765252e-03	3.162277660168377e+01	5.247450397730390e+00
6.850000e+07	  0	  8911	  3356	5.393648380898828e-03	3.162277660168377e+01	5.301370505327317e+00
6.860000e+07	  0	  8911	  1804	4.548318648433824e-03	3.162277660168377e+01	5.355305881911914e+00
6.870000e+07	  0	  8911	  8668	5.554024728183789e-03	3.162277660168377e+01	5.409261895528760e+00
6.880000e+07	  0	  8911	  8089	4.912838136053556e-03	3.162277660168377e+01	5.463191963008497e+00
6.890000e+07	  0	  8911	  1166	4.102401732127374e-03	3.162277660168377e+01	5.517149867263590e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1166]	= 2.577615e-02
E_error	= 9.577136295451194e-01
L_error	= 1.028338965036246e+21
dE_correct	= 0.000000000000000e+00
step	= 6.890000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.876808[s]
user time	= 13639.136000[s]
system time	= 305.104000[s]
Execution Time	(total	= 1.411188e+04 [s])
Predictor		= 6.713008e+03 [s]	47.57 [%]
Corrector		= 5.400131e+03 [s]	38.27 [%]
Fragmentation		= 7.554101e+02 [s]	 5.35 [%]
Orbital_Elements	= 1.931395e+02 [s]	 1.37 [%]
Iteration		= 3.317301e+01 [s]	 0.24 [%]
Energy			= 2.976109e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.014039e+03 [s]	 7.19 [%]
-----
myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand30/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand30/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand30/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.890000e+07	  0	  8911	  1166	4.102401732127374e-03	3.162277660168378e+01	5.517149867263590e+00
6.900000e+07	  0	  8911	  8020	5.215057462464576e-03	3.162277660168378e+01	5.566642875773774e+00
6.910000e+07	  0	  8911	    52	4.517881655889219e-03	3.162277660168378e+01	5.620502077995385e+00
6.920000e+07	  0	  8911	  2728	5.182992098330271e-03	3.162277660168378e+01	5.674394713890861e+00
6.930000e+07	  0	  8911	  5514	4.679964293769779e-03	3.162277660168378e+01	5.728335724486526e+00
6.940000e+07	  0	  8911	  3358	5.327057646042346e-03	3.162277660168378e+01	5.782271957575129e+00
6.950000e+07	  0	  8911	  3031	4.967283118380786e-03	3.162277660168378e+01	5.836259393150193e+00
6.960000e+07	  0	  8911	  6640	4.992692514104558e-03	3.162277660168378e+01	5.890214334321461e+00
6.970000e+07	  0	  8911	  1924	4.599284376218139e-03	3.162277660168378e+01	5.944238775993197e+00
6.980000e+07	  0	  8911	  1499	5.213069706035215e-03	3.162277660168378e+01	5.998289724038494e+00
6.990000e+07	  0	  8911	  5746	4.559753435935084e-03	3.162277660168378e+01	6.052299502369133e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8911	  3188	4.823060297315647e-03	3.162277660168378e+01	6.106371549573524e+00
7.010000e+07	  0	  8911	  4733	4.230463788303371e-03	3.162277660168378e+01	6.160392279701159e+00
7.020000e+07	  0	  8911	  2322	5.280846758959919e-03	3.162277660168378e+01	6.214389429610049e+00
7.030000e+07	  0	  8911	  4422	4.234957112867083e-03	3.162277660168378e+01	6.268399898688671e+00
7.040000e+07	  0	  8911	  6419	4.408108603941456e-03	3.162277660168378e+01	6.322345673940404e+00
7.050000e+07	  0	  8911	  8908	5.358704116522207e-03	3.162277660168378e+01	6.376314922119482e+00
7.060000e+07	  0	  8911	  6513	4.788897223197109e-03	3.162277660168378e+01	6.430234714543761e+00
7.070000e+07	  0	  8911	  2228	4.644949771997534e-03	3.162277660168378e+01	6.484150127041629e+00
7.080000e+07	  0	  8911	  3558	4.457583485325545e-03	3.162277660168378e+01	6.538022921782368e+00
7.090000e+07	  0	  8911	  3521	5.171891044794114e-03	3.162277660168378e+01	6.591894760026534e+00
