4.920000e+07	  0	  9068	  6396	5.408158558431321e-03	2.371373705661652e+01	2.297320419237030e+00
4.930000e+07	  0	  9068	  2054	4.088843210918381e-03	2.371373705661652e+01	2.350261542589922e+00
4.940000e+07	  0	  9068	  4246	4.599392272392101e-03	2.371373705661652e+01	2.403149976426202e+00
4.950000e+07	  0	  9068	  3402	5.534422538949201e-03	2.371373705661652e+01	2.456059650444184e+00
4.960000e+07	  0	  9068	  2970	5.199645670411589e-03	2.371373705661652e+01	2.508987217011059e+00
4.970000e+07	  0	  9068	  7677	4.077089866432232e-03	2.371373705661652e+01	2.561898779379967e+00
4.980000e+07	  0	  9068	  6659	5.306230766503352e-03	2.371373705661652e+01	2.614769262772682e+00
4.990000e+07	  0	  9068	  1119	4.981400750722989e-03	2.371373705661652e+01	2.667685969688390e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9068	   926	4.803341625427861e-03	2.371373705661652e+01	2.720600241092528e+00
5.010000e+07	  0	  9068	  7992	4.348582209687364e-03	2.371373705661652e+01	2.773466542848802e+00
5.020000e+07	  0	  9068	  5488	4.290937377123310e-03	2.371373705661652e+01	2.826342792344476e+00
5.030000e+07	  0	  9068	  7002	5.332266648873562e-03	2.371373705661652e+01	2.879193374942727e+00
5.040000e+07	  0	  9068	  5107	4.745635522127398e-03	2.371373705661652e+01	2.932086458037673e+00
5.050000e+07	  0	  9068	  1210	4.370913157698500e-03	2.371373705661652e+01	2.984955434615487e+00
5.060000e+07	  0	  9068	   896	4.455565808870815e-03	2.371373705661652e+01	3.037827580073531e+00
5.070000e+07	  0	  9068	  2661	4.872833282932572e-03	2.371373705661652e+01	3.090716209712373e+00
5.080000e+07	  0	  9068	  1572	4.789675417729592e-03	2.371373705661652e+01	3.143601917919227e+00
5.090000e+07	  0	  9068	   736	4.802765320518597e-03	2.371373705661652e+01	3.196482246851439e+00
5.100000e+07	  0	  9068	  7321	4.565773831231781e-03	2.371373705661652e+01	3.249399479876431e+00
5.110000e+07	  0	  9068	  6473	4.505031579598537e-03	2.371373705661652e+01	3.302280701436843e+00
5.120000e+07	  0	  9068	  2990	4.853286827810749e-03	2.371373705661652e+01	3.355200337364133e+00
5.130000e+07	  0	  9068	  8207	5.328905271322531e-03	2.371373705661652e+01	3.408139054007301e+00
5.140000e+07	  0	  9068	  2281	4.770313874748910e-03	2.371373705661652e+01	3.461018921807390e+00
5.150000e+07	  0	  9068	  4834	4.553695806792620e-03	2.371373705661652e+01	3.513940755267101e+00
5.160000e+07	  0	  9068	  6398	5.146156693443611e-03	2.371373705661652e+01	3.566870139444789e+00
5.170000e+07	  0	  9068	  8339	5.141542628519195e-03	2.371373705661652e+01	3.619766102709088e+00
5.180000e+07	  0	  9068	  3788	4.197740824812776e-03	2.371373705661652e+01	3.672665318014888e+00
5.190000e+07	  0	  9068	     6	4.779359348372361e-03	2.371373705661652e+01	3.725563995564093e+00
5.200000e+07	  0	  9068	  3376	5.047913408191248e-03	2.371373705661652e+01	3.778480038403022e+00
5.210000e+07	  0	  9068	  6907	5.179197251428307e-03	2.371373705661652e+01	3.831332640313998e+00
5.220000e+07	  0	  9068	  4725	4.814850357684348e-03	2.371373705661652e+01	3.884263865772209e+00
5.230000e+07	  0	  9068	  9001	5.067296097646133e-03	2.371373705661652e+01	3.937095465683849e+00
5.240000e+07	  0	  9068	  7322	5.570031081070751e-03	2.371373705661652e+01	3.989990738304014e+00
5.250000e+07	  0	  9068	  1285	4.705730784279826e-03	2.371373705661652e+01	4.042891668175463e+00
5.260000e+07	  0	  9068	  1265	5.070091097617230e-03	2.371373705661652e+01	4.095723720500942e+00
5.270000e+07	  0	  9068	  5828	4.650467170157972e-03	2.371373705661652e+01	4.148629420069238e+00
5.280000e+07	  0	  9068	  6245	4.851577881079472e-03	2.371373705661652e+01	4.201515693863002e+00
5.290000e+07	  0	  9068	  5812	4.928543734211019e-03	2.371373705661652e+01	4.254374255371046e+00
5.300000e+07	  0	  9068	  6230	4.694850685068964e-03	2.371373705661652e+01	4.307298379724028e+00
5.310000e+07	  0	  9068	  6776	5.323170023196630e-03	2.371373705661652e+01	4.360177296698202e+00
5.320000e+07	  0	  9068	  4501	5.007152679503240e-03	2.371373705661652e+01	4.413107385277788e+00
5.330000e+07	  0	  9068	  1256	5.330870449899078e-03	2.371373705661652e+01	4.466011710556433e+00
5.340000e+07	  0	  9068	  1524	5.453585445189030e-03	2.371373705661652e+01	4.518918799666158e+00
5.350000e+07	  0	  9068	  6373	4.324136156457809e-03	2.371373705661652e+01	4.571848993222238e+00
5.360000e+07	  0	  9068	  4888	4.890349740686177e-03	2.371373705661652e+01	4.624744716254530e+00
5.370000e+07	  0	  9068	   786	4.990768919693057e-03	2.371373705661652e+01	4.677671696777477e+00
5.380000e+07	  0	  9068	  8625	4.649521129395850e-03	2.371373705661652e+01	4.730553703381441e+00
5.390000e+07	  0	  9068	  8909	4.750437958007544e-03	2.371373705661652e+01	4.783458150675841e+00
5.400000e+07	  0	  9068	  8221	4.746657415161722e-03	2.371373705661652e+01	4.836362135740015e+00
5.410000e+07	  0	  9068	   993	4.007585881706026e-03	2.371373705661652e+01	4.889227680066890e+00
5.420000e+07	  0	  9068	  8744	5.288171311115931e-03	2.371373705661652e+01	4.942129741103036e+00
5.430000e+07	  0	  9068	  2498	4.949611741490947e-03	2.371373705661652e+01	4.994988873759444e+00
5.440000e+07	  0	  9068	  4726	5.424853854647756e-03	2.371373705661652e+01	5.047863017401963e+00
5.450000e+07	  0	  9068	  6445	5.099587768804536e-03	2.371373705661652e+01	5.100735950008543e+00
5.460000e+07	  0	  9068	  1133	4.670322709074000e-03	2.371373705661652e+01	5.153639832016073e+00
5.470000e+07	  0	  9068	  1043	4.322166334997935e-03	2.371373705661652e+01	5.206535834703918e+00
5.480000e+07	  0	  9068	  7293	4.794057225950285e-03	2.371373705661652e+01	5.259386154442971e+00
5.490000e+07	  0	  9068	  8168	4.274801579399534e-03	2.371373705661652e+01	5.312306290294128e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9068	  1006	5.046126238516553e-03	2.371373705661652e+01	5.365205198877297e+00
5.510000e+07	  0	  9068	  2673	5.603684634449591e-03	2.371373705661652e+01	5.418125110566288e+00
5.520000e+07	  0	  9068	     7	4.876841172207219e-03	2.371373705661652e+01	5.471041925140468e+00
5.530000e+07	  0	  9068	  3825	5.303937968993349e-03	2.371373705661652e+01	5.523894391340100e+00
5.540000e+07	  0	  9068	  6498	4.564703590365049e-03	2.371373705661652e+01	5.576822560499470e+00
5.550000e+07	  0	  9068	  1894	5.053102953238350e-03	2.371373705661652e+01	5.629730580539046e+00
5.560000e+07	  0	  9068	  6707	4.731597160013827e-03	2.371373705661652e+01	5.682630838071749e+00
5.570000e+07	  0	  9068	  8915	4.451073685367566e-03	2.371373705661652e+01	5.735533128687245e+00
5.580000e+07	  0	  9068	  4000	4.487675418164916e-03	2.371373705661652e+01	5.788419668358350e+00
5.590000e+07	  0	  9068	  3725	4.844154555274376e-03	2.371373705661652e+01	5.841340319350002e+00
5.600000e+07	  0	  9068	  5369	4.509163402315936e-03	2.371373705661652e+01	5.894205500616600e+00
5.610000e+07	  0	  9068	  7796	5.521758808878552e-03	2.371373705661652e+01	5.947094908683839e+00
5.620000e+07	  0	  9068	   433	4.949628045219819e-03	2.371373705661652e+01	5.999981855530391e+00
5.630000e+07	  0	  9068	  3246	4.601850454514126e-03	2.371373705661652e+01	6.052864495407778e+00
5.640000e+07	  0	  9068	  1120	5.251564986494881e-03	2.371373705661652e+01	6.105758547388580e+00
5.650000e+07	  0	  9068	  2307	4.727105691660332e-03	2.371373705661652e+01	6.158652990028850e+00
5.660000e+07	  0	  9068	  8539	4.971168270330184e-03	2.371373705661652e+01	6.211537859349925e+00
5.670000e+07	  0	  9068	  2636	4.505470063675551e-03	2.371373705661652e+01	6.264422829285421e+00
5.680000e+07	  0	  9068	  7868	4.684492514837860e-03	2.371373705661652e+01	6.317352719937828e+00
5.690000e+07	  0	  9068	  1276	4.840715333231349e-03	2.371373705661652e+01	6.370228757769580e+00
5.700000e+07	  0	  9068	  4552	4.387732932181440e-03	2.371373705661652e+01	6.423150015039855e+00
5.710000e+07	  0	  9068	  9023	4.541371342073145e-03	2.371373705661652e+01	6.476049586838050e+00
5.720000e+07	  0	  9068	  5318	4.770083882544744e-03	2.371373705661652e+01	6.528939099845785e+00
5.730000e+07	  0	  9068	  3786	4.432477738637509e-03	2.371373705661652e+01	6.581851801651585e+00
5.740000e+07	  0	  9068	  5947	4.757479038517561e-03	2.371373705661652e+01	6.634714089367638e+00
5.750000e+07	  0	  9068	  1847	4.515485061669006e-03	2.371373705661652e+01	6.687602966007023e+00
5.760000e+07	  0	  9068	  7252	4.778944094980865e-03	2.371373705661652e+01	6.740497122956588e+00
5.770000e+07	  0	  9068	  4557	4.411043631218173e-03	2.371373705661652e+01	6.793362849789997e+00
5.780000e+07	  0	  9068	  4862	4.501087346790215e-03	2.371373705661652e+01	6.846257884166962e+00
5.790000e+07	  0	  9068	   530	4.130869316249141e-03	2.371373705661652e+01	6.899142101905813e+00
5.800000e+07	  0	  9068	  6098	4.423217084870978e-03	2.371373705661652e+01	6.952029961687201e+00
5.810000e+07	  0	  9068	  4694	4.438297784818785e-03	2.371373705661652e+01	7.004964532705978e+00
5.820000e+07	  0	  9068	  6617	5.278411319328294e-03	2.371373705661652e+01	7.057849707813237e+00
5.830000e+07	  0	  9068	  3099	4.300793919366753e-03	2.371373705661652e+01	7.110757719394131e+00
5.840000e+07	  0	  9068	  2371	4.655647356700257e-03	2.371373705661652e+01	7.163634646134001e+00
5.850000e+07	  0	  9068	  3952	5.165560944250031e-03	2.371373705661652e+01	7.216552076314807e+00
5.860000e+07	  0	  9068	  8761	4.471200040554425e-03	2.371373705661652e+01	7.269469740588590e+00
5.870000e+07	  0	  9068	   180	4.928920233370159e-03	2.371373705661652e+01	7.322371684747400e+00
5.880000e+07	  0	  9068	  3144	5.467372970767235e-03	2.371373705661652e+01	7.375268463159919e+00
5.890000e+07	  0	  9068	  6156	4.458117079878094e-03	2.371373705661652e+01	7.428168577990572e+00
5.900000e+07	  0	  9068	  1930	4.260374009735383e-03	2.371373705661652e+01	7.481075277324487e+00
5.910000e+07	  0	  9068	  8707	4.260564816801091e-03	2.371373705661652e+01	7.533925494259148e+00
5.920000e+07	  0	  9068	  7638	5.129696434698320e-03	2.371373705661652e+01	7.586789217381177e+00
5.930000e+07	  0	  9068	  4273	5.097558632838828e-03	2.371373705661652e+01	7.639699876489059e+00
5.940000e+07	  0	  9068	  8216	4.442965996705231e-03	2.371373705661652e+01	7.692581525125308e+00
5.950000e+07	  0	  9068	  4319	4.183943596455329e-03	2.371373705661652e+01	7.745459742905585e+00
5.960000e+07	  0	  9068	  5267	5.035295402715893e-03	2.371373705661652e+01	7.798334284310288e+00
5.970000e+07	  0	  9068	  5300	5.478459853378136e-03	2.371373705661652e+01	7.851242027338714e+00
5.980000e+07	  0	  9068	  8554	4.845146635465168e-03	2.371373705661652e+01	7.904135154881091e+00
5.990000e+07	  0	  9068	   825	5.247267042395069e-03	3.162277660168375e+01	4.802332460651643e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9068	  3432	4.244685466734238e-03	3.162277660168375e+01	1.009462849122086e-01
6.010000e+07	  0	  9068	  7014	4.731899212428821e-03	3.162277660168375e+01	1.538487444187404e-01
6.020000e+07	  0	  9068	  5284	4.736316555108120e-03	3.162277660168375e+01	2.067498373386195e-01
6.030000e+07	  0	  9068	  7751	4.034095020065018e-03	3.162277660168375e+01	2.596651715115704e-01
6.040000e+07	  0	  9068	  5993	5.190716898389172e-03	3.162277660168375e+01	3.125416794440649e-01
6.050000e+07	  0	  9068	  3935	4.884077355920495e-03	3.162277660168375e+01	3.655017821612655e-01
6.060000e+07	  0	  9068	  8081	4.920165935349458e-03	3.162277660168375e+01	4.183765724363626e-01
6.070000e+07	  0	  9068	  3089	4.721416834529500e-03	3.162277660168375e+01	4.712877164037515e-01
6.080000e+07	  0	  9068	  4613	4.228191495828621e-03	3.162277660168375e+01	5.241826994422645e-01
6.090000e+07	  0	  9068	  1437	5.614445743883111e-03	3.162277660168375e+01	5.770495848161801e-01
6.100000e+07	  0	  9068	  6059	4.360657282802840e-03	3.162277660168375e+01	6.299402660441105e-01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6059]	= 2.739882e-02
E_error	= 9.585391095317018e-01
L_error	= 1.009423509328994e+21
dE_correct	= 0.000000000000000e+00
step	= 6.100000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.459119[s]
user time	= 13422.504000[s]
system time	= 278.696000[s]
Execution Time	(total	= 1.412246e+04 [s])
Predictor		= 6.429447e+03 [s]	45.53 [%]
Corrector		= 5.506516e+03 [s]	38.99 [%]
Fragmentation		= 7.143436e+02 [s]	 5.06 [%]
Orbital_Elements	= 4.660922e+02 [s]	 3.30 [%]
Iteration		= 2.820215e+01 [s]	 0.20 [%]
Energy			= 2.813100e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.750451e+02 [s]	 6.90 [%]
-----
myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand35/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand35/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand35/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.100000e+07	  0	  9068	  6059	4.360657282802840e-03	3.162277660168376e+01	6.299402660441106e-01
6.110000e+07	  0	  9068	  6716	4.537390419549632e-03	3.162277660168376e+01	6.783623472011923e-01
6.120000e+07	  0	  9068	   444	4.408780016091834e-03	3.162277660168376e+01	7.311869089653126e-01
6.130000e+07	  0	  9068	   470	4.849007389669673e-03	3.162277660168376e+01	7.840106243102491e-01
6.140000e+07	  0	  9068	  4973	5.331612821855202e-03	3.162277660168376e+01	8.368861337883825e-01
6.150000e+07	  0	  9068	  5149	5.363684104762121e-03	3.162277660168376e+01	8.897843691660068e-01
6.160000e+07	  0	  9068	  7046	5.381625730228734e-03	3.162277660168376e+01	9.427646834047080e-01
6.170000e+07	  0	  9068	  7053	4.212975065334443e-03	3.162277660168376e+01	9.957290260656204e-01
6.180000e+07	  0	  9068	  6726	4.675464159742001e-03	3.162277660168376e+01	1.048749354495895e+00
6.190000e+07	  0	  9068	   559	4.820947686783218e-03	3.162277660168376e+01	1.101808580675761e+00
6.200000e+07	  0	  9068	  7433	5.571635739602458e-03	3.162277660168376e+01	1.154839809921643e+00
6.210000e+07	  0	  9068	  1692	4.613517269751787e-03	3.162277660168376e+01	1.207875180409502e+00
6.220000e+07	  0	  9068	  3354	4.988278771186770e-03	3.162277660168376e+01	1.260900764823011e+00
6.230000e+07	  0	  9068	  6693	4.612042472907109e-03	3.162277660168376e+01	1.313900482050214e+00
6.240000e+07	  0	  9068	  3445	4.278995562857641e-03	3.162277660168376e+01	1.366885135822129e+00
6.250000e+07	  0	  9068	  4108	5.631809590862915e-03	3.162277660168376e+01	1.419766216851987e+00
6.260000e+07	  0	  9068	  7586	4.916945156124759e-03	3.162277660168376e+01	1.472666382822339e+00
6.270000e+07	  0	  9068	  2239	5.311300719714942e-03	3.162277660168376e+01	1.525545522578389e+00
6.280000e+07	  0	  9068	  1225	4.332772169330229e-03	3.162277660168376e+01	1.578359788225146e+00
6.290000e+07	  0	  9068	  3697	4.857062004822663e-03	3.162277660168376e+01	1.631210882544228e+00
6.300000e+07	  0	  9068	  7104	4.658958630335269e-03	3.162277660168376e+01	1.684054937497396e+00
6.310000e+07	  0	  9068	   858	5.213563477453734e-03	3.162277660168376e+01	1.736888577525612e+00
6.320000e+07	  0	  9068	  6092	4.158743325082295e-03	3.162277660168376e+01	1.789748390238363e+00
6.330000e+07	  0	  9068	  4969	4.444772169639973e-03	3.162277660168376e+01	1.842637431771035e+00
6.340000e+07	  0	  9068	  4892	4.304409113656706e-03	3.162277660168376e+01	1.895598993216209e+00
6.350000e+07	  0	  9068	  5761	4.723164588757846e-03	3.162277660168376e+01	1.948548731090147e+00
6.360000e+07	  0	  9068	  7414	4.974441327040642e-03	3.162277660168376e+01	2.001530765863362e+00
6.370000e+07	  0	  9068	  7900	4.205753641544697e-03	3.162277660168376e+01	2.054506974532461e+00
6.380000e+07	  0	  9068	  6158	4.951653707658351e-03	3.162277660168376e+01	2.107522655964905e+00
6.390000e+07	  0	  9068	  6136	4.842238316262767e-03	3.162277660168376e+01	2.160517227224757e+00
6.400000e+07	  0	  9068	  7717	4.503059187344052e-03	3.162277660168376e+01	2.213535192175464e+00
6.410000e+07	  0	  9068	  9065	4.627630478617637e-03	3.162277660168376e+01	2.266491213389291e+00
6.420000e+07	  0	  9068	  2857	5.093544192880941e-03	3.162277660168376e+01	2.319441223079508e+00
6.430000e+07	  0	  9068	  3836	4.014589360809107e-03	3.162277660168376e+01	2.372415284702050e+00
6.440000e+07	  0	  9068	  7027	4.122393825381832e-03	3.162277660168376e+01	2.425332327395616e+00
6.450000e+07	  0	  9068	  6617	5.276679012310170e-03	3.162277660168376e+01	2.478205767446461e+00
6.460000e+07	  0	  9068	  3719	5.329752151354854e-03	3.162277660168376e+01	2.531128742845120e+00
6.470000e+07	  0	  9068	  8532	4.740552018569271e-03	3.162277660168376e+01	2.583992145772911e+00
6.480000e+07	  0	  9068	  6105	4.920823627050729e-03	3.162277660168376e+01	2.636883371545286e+00
6.490000e+07	  0	  9068	  6842	5.059788696178270e-03	3.162277660168376e+01	2.689759321421026e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9068	  5018	5.498768127677800e-03	3.162277660168376e+01	2.742629214483773e+00
6.510000e+07	  0	  9068	  6498	4.496828807405435e-03	3.162277660168376e+01	2.795555608795480e+00
6.520000e+07	  0	  9068	  6314	5.328711463006894e-03	3.162277660168376e+01	2.848474673654971e+00
6.530000e+07	  0	  9068	  3204	5.204754285474692e-03	3.162277660168376e+01	2.901416626302028e+00
6.540000e+07	  0	  9068	  7722	5.450733772103232e-03	3.162277660168376e+01	2.954351621515683e+00
6.550000e+07	  0	  9068	  3283	5.091449141142399e-03	3.162277660168376e+01	3.007301188428975e+00
6.560000e+07	  0	  9068	  5665	5.496545293465779e-03	3.162277660168376e+01	3.060278624225411e+00
6.570000e+07	  0	  9068	  7812	5.477129391260788e-03	3.162277660168376e+01	3.113230370267809e+00
6.580000e+07	  0	  9068	  8166	5.015696988561882e-03	3.162277660168376e+01	3.166140479271140e+00
6.590000e+07	  0	  9068	  3014	4.412310974448616e-03	3.162277660168376e+01	3.219123279749551e+00
6.600000e+07	  0	  9068	  7165	4.651672018808911e-03	3.162277660168376e+01	3.272070740961735e+00
6.610000e+07	  0	  9068	  1186	5.281165386115720e-03	3.162277660168376e+01	3.324972598571078e+00
6.620000e+07	  0	  9068	  3727	5.394954105209258e-03	3.162277660168376e+01	3.377909192837629e+00
6.630000e+07	  0	  9068	  7269	4.085839152419605e-03	3.162277660168376e+01	3.430814638886337e+00
6.640000e+07	  0	  9068	  5242	5.118085429100586e-03	3.162277660168376e+01	3.483790994350657e+00
6.650000e+07	  0	  9068	  2989	4.438272155338901e-03	3.162277660168376e+01	3.536665696020552e+00
6.660000e+07	  0	  9068	  1582	5.162208263738250e-03	3.162277660168376e+01	3.589633138592795e+00
6.670000e+07	  0	  9068	  4532	4.926023587525142e-03	3.162277660168376e+01	3.642541552004027e+00
6.680000e+07	  0	  9068	  4508	4.861231365456127e-03	3.162277660168376e+01	3.695457605302234e+00
6.690000e+07	  0	  9068	  1684	4.850101344569301e-03	3.162277660168376e+01	3.748422859389636e+00
6.700000e+07	  0	  9068	   818	4.904613825699772e-03	3.162277660168376e+01	3.801339432793612e+00
6.710000e+07	  0	  9068	  2169	5.345042627376633e-03	3.162277660168376e+01	3.854317701273823e+00
6.720000e+07	  0	  9068	  1527	4.711024625693217e-03	3.162277660168376e+01	3.907220656962864e+00
6.730000e+07	  0	  9068	  5486	4.455373869984906e-03	3.162277660168376e+01	3.960167298982177e+00
6.740000e+07	  0	  9068	   452	4.206776885928827e-03	3.162277660168376e+01	4.013076463590807e+00
6.750000e+07	  0	  9068	  8198	4.879371235049360e-03	3.162277660168376e+01	4.065989675654866e+00
6.760000e+07	  0	  9068	  8335	4.827875130956323e-03	3.162277660168376e+01	4.118949032186091e+00
6.770000e+07	  0	  9068	  3331	4.802918311702182e-03	3.162277660168376e+01	4.171795250732765e+00
6.780000e+07	  0	  9068	  8225	5.349102251190461e-03	3.162277660168376e+01	4.224716550919030e+00
6.790000e+07	  0	  9068	  5638	4.572333240492552e-03	3.162277660168376e+01	4.277625305862646e+00
6.800000e+07	  0	  9068	  3070	4.831884177064788e-03	3.162277660168376e+01	4.330558950987073e+00
6.810000e+07	  0	  9068	  7792	4.309391964391959e-03	3.162277660168376e+01	4.383480388725577e+00
6.820000e+07	  0	  9068	  4585	4.735417055802265e-03	3.162277660168376e+01	4.436385261409000e+00
6.830000e+07	  0	  9068	  4793	5.091130871809390e-03	3.162277660168376e+01	4.489347240629549e+00
6.840000e+07	  0	  9068	  5584	4.756455430474950e-03	3.162277660168376e+01	4.542339807909300e+00
6.850000e+07	  0	  9068	  1398	4.505383578133217e-03	3.162277660168376e+01	4.595241443402633e+00
6.860000e+07	  0	  9068	  2839	4.590695739409804e-03	3.162277660168376e+01	4.648241551846858e+00
6.870000e+07	  0	  9068	  3251	4.764063381238705e-03	3.162277660168376e+01	4.701207160522189e+00
6.880000e+07	  0	  9068	  4252	5.595621881628442e-03	3.162277660168376e+01	4.754177058381600e+00
6.890000e+07	  0	  9068	  6431	5.435031464047006e-03	3.162277660168376e+01	4.807151152326710e+00
6.900000e+07	  0	  9068	  4136	4.814895572507252e-03	3.162277660168376e+01	4.860080569785842e+00
6.910000e+07	  0	  9068	  7877	5.609670615465410e-03	3.162277660168376e+01	4.912968659692322e+00
6.920000e+07	  0	  9068	  6442	4.847616776937236e-03	3.162277660168376e+01	4.965916599033292e+00
6.930000e+07	  0	  9068	  7959	4.657665148709192e-03	3.162277660168376e+01	5.018782938935463e+00
6.940000e+07	  0	  9068	  7604	4.204876508382388e-03	3.162277660168376e+01	5.071700667326413e+00
6.950000e+07	  0	  9068	  6157	5.020835540183859e-03	3.162277660168376e+01	5.124554070535612e+00
6.960000e+07	  0	  9068	  3487	5.365324327202296e-03	3.162277660168376e+01	5.177487159445987e+00
6.970000e+07	  0	  9068	  6774	5.006380808784341e-03	3.162277660168376e+01	5.230343676009415e+00
6.980000e+07	  0	  9068	  2035	4.871636033334558e-03	3.162277660168376e+01	5.283242580755886e+00
6.990000e+07	  0	  9068	  1698	4.281280887611381e-03	3.162277660168376e+01	5.336150083821003e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9068	  2262	4.833606103398357e-03	3.162277660168376e+01	5.389092435891299e+00
7.010000e+07	  0	  9068	  5167	5.032405650623155e-03	3.162277660168376e+01	5.442011052950340e+00
7.020000e+07	  0	  9068	  2735	4.090092842690675e-03	3.162277660168376e+01	5.495004365233336e+00
7.030000e+07	  0	  9068	  3269	4.425212049096907e-03	3.162277660168376e+01	5.547945220645980e+00
7.040000e+07	  0	  9068	  2859	4.244704095207428e-03	3.162277660168376e+01	5.600968561761878e+00
7.050000e+07	  0	  9068	  7997	5.056033027050432e-03	3.162277660168376e+01	5.653911175531414e+00
7.060000e+07	  0	  9068	  6246	4.903254293192651e-03	3.162277660168376e+01	5.706877484299143e+00
7.070000e+07	  0	  9068	  1414	4.623013900254842e-03	3.162277660168376e+01	5.759846906660563e+00
7.080000e+07	  0	  9068	  3162	4.704087015015786e-03	3.162277660168376e+01	5.812826700174885e+00
7.090000e+07	  0	  9068	  7550	4.199834099496790e-03	3.162277660168376e+01	5.865747679259158e+00
7.100000e+07	  0	  9068	  6102	5.543909732626519e-03	3.162277660168376e+01	5.918676282833784e+00
7.110000e+07	  0	  9068	  8887	5.367220915339262e-03	3.162277660168376e+01	5.971571550030663e+00
7.120000e+07	  0	  9068	  5116	4.392872886538522e-03	3.162277660168376e+01	6.024469270835631e+00
7.130000e+07	  0	  9068	  6831	5.499192568901362e-03	3.162277660168376e+01	6.077369945688242e+00
7.140000e+07	  0	  9068	  8448	4.959305187552117e-03	3.162277660168376e+01	6.130255257994451e+00
7.150000e+07	  0	  9068	   743	5.008198657640478e-03	3.162277660168376e+01	6.183125420216562e+00
7.160000e+07	  0	  9068	  4453	5.100367047206489e-03	3.162277660168376e+01	6.236028086282335e+00
7.170000e+07	  0	  9068	  1153	4.203409419809126e-03	3.162277660168376e+01	6.288935689039148e+00
7.180000e+07	  0	  9068	  1937	4.724244392693144e-03	3.162277660168376e+01	6.341865704437502e+00
7.190000e+07	  0	  9068	  4287	4.421469056905984e-03	3.162277660168376e+01	6.394779494017055e+00
7.200000e+07	  0	  9068	  2805	4.960619397977669e-03	3.162277660168376e+01	6.447694025940411e+00
7.210000e+07	  0	  9068	  5941	4.713190512155538e-03	3.162277660168376e+01	6.500696328986166e+00
7.220000e+07	  0	  9068	  1921	4.102934970990599e-03	3.162277660168376e+01	6.553680209943663e+00
7.230000e+07	  0	  9068	  7266	5.487997352079126e-03	3.162277660168376e+01	6.606633879908023e+00
7.240000e+07	  0	  9068	   395	4.480987432538637e-03	3.162277660168376e+01	6.659595414852057e+00
7.250000e+07	  0	  9068	  3661	5.364522997778104e-03	3.162277660168376e+01	6.712554008948548e+00
7.260000e+07	  0	  9068	  6080	4.763720759496331e-03	3.162277660168376e+01	6.765510487318416e+00
7.270000e+07	  0	  9068	  4923	4.458959967176406e-03	3.162277660168376e+01	6.818454292639747e+00
7.280000e+07	  0	  9068	  1231	4.639428424474552e-03	3.162277660168376e+01	6.871375837074178e+00
7.290000e+07	  0	  9068	  1723	4.817555735395106e-03	3.162277660168376e+01	6.924280760716985e+00
7.300000e+07	  0	  9068	  7325	4.813978160762671e-03	3.162277660168376e+01	6.977210910248495e+00
7.310000e+07	  0	  9068	  3527	4.668789476375802e-03	3.162277660168376e+01	7.030092954971391e+00
7.320000e+07	  0	  9068	  4439	5.338709516299753e-03	3.162277660168376e+01	7.082996189997472e+00
7.330000e+07	  0	  9068	  4905	4.809761776459744e-03	3.162277660168376e+01	7.135897310132405e+00
7.340000e+07	  0	  9068	  6642	4.474219165076897e-03	3.162277660168376e+01	7.188820843398337e+00
7.350000e+07	  0	  9068	  5967	5.138590621877909e-03	3.162277660168376e+01	7.241732271559679e+00
7.360000e+07	  0	  9068	  4377	4.035524632282529e-03	3.162277660168376e+01	7.294689264687951e+00
7.370000e+07	  0	  9068	  3585	5.325538242865382e-03	3.162277660168376e+01	7.347623628621947e+00
7.380000e+07	  0	  9068	  8193	4.823621576707254e-03	3.162277660168376e+01	7.400559864081770e+00
7.390000e+07	  0	  9068	  4510	4.212554135037353e-03	3.162277660168376e+01	7.453471577193606e+00
