4.670000e+07	  0	  9004	  2386	5.357088933466613e-03	2.371373705661652e+01	1.140621582875339e+00
4.680000e+07	  0	  9004	  5907	5.192008844155658e-03	2.371373705661652e+01	1.193911984869229e+00
4.690000e+07	  0	  9004	  4649	4.352363945515740e-03	2.371373705661652e+01	1.247160213484407e+00
4.700000e+07	  0	  9004	   135	4.510729844730598e-03	2.371373705661652e+01	1.300407655632821e+00
4.710000e+07	  0	  9004	  5511	5.149482935297679e-03	2.371373705661652e+01	1.353679073473175e+00
4.720000e+07	  0	  9004	  8339	4.972812072995862e-03	2.371373705661652e+01	1.406940705845267e+00
4.730000e+07	  0	  9004	  2175	4.528676697518894e-03	2.371373705661652e+01	1.460164475375276e+00
4.740000e+07	  0	  9004	  1934	4.671909943164134e-03	2.371373705661652e+01	1.513416995576357e+00
4.750000e+07	  0	  9004	  4378	4.330017086272716e-03	2.371373705661652e+01	1.566658659495204e+00
4.760000e+07	  0	  9004	  7936	4.215467684580374e-03	2.371373705661652e+01	1.619909584758920e+00
4.770000e+07	  0	  9004	  7554	5.376491271059617e-03	2.371373705661652e+01	1.673122501287359e+00
4.780000e+07	  0	  9004	  6165	4.841421618549940e-03	2.371373705661652e+01	1.726346459831559e+00
4.790000e+07	  0	  9004	  7727	4.341897418006314e-03	2.371373705661652e+01	1.779607775005189e+00
4.800000e+07	  0	  9004	  8773	4.289710765385619e-03	2.371373705661652e+01	1.832841742489101e+00
4.810000e+07	  0	  9004	  3749	4.402789790042268e-03	2.371373705661652e+01	1.886100455262061e+00
4.820000e+07	  0	  9004	  6492	4.773208413503881e-03	2.371373705661652e+01	1.939366507194450e+00
4.830000e+07	  0	  9004	  7647	5.088878141069495e-03	2.371373705661652e+01	1.992609247112101e+00
4.840000e+07	  0	  9004	  3782	4.122840659197196e-03	2.371373705661652e+01	2.045899236410508e+00
4.850000e+07	  0	  9004	   487	4.358973923410715e-03	2.371373705661652e+01	2.099158007002651e+00
4.860000e+07	  0	  9004	  6267	5.289901401394444e-03	2.371373705661652e+01	2.152435860119908e+00
4.870000e+07	  0	  9004	    43	5.461266802187060e-03	2.371373705661652e+01	2.205689632102923e+00
4.880000e+07	  0	  9004	  4917	5.306929364777484e-03	2.371373705661652e+01	2.258923303731634e+00
4.890000e+07	  0	  9004	  6698	4.554263248256890e-03	2.371373705661652e+01	2.312192709951279e+00
4.900000e+07	  0	  9004	  4702	4.527811028438857e-03	2.371373705661652e+01	2.365428436811282e+00
4.910000e+07	  0	  9004	  8016	4.469068368585218e-03	2.371373705661652e+01	2.418677641714717e+00
4.920000e+07	  0	  9004	   301	4.766779787906961e-03	2.371373705661652e+01	2.471899919216912e+00
4.930000e+07	  0	  9004	  5535	5.389421684434485e-03	2.371373705661652e+01	2.525134190386157e+00
4.940000e+07	  0	  9004	  7804	4.811861944654890e-03	2.371373705661652e+01	2.578343404079931e+00
4.950000e+07	  0	  9004	  1682	4.575863530400867e-03	2.371373705661652e+01	2.631574274115069e+00
4.960000e+07	  0	  9004	  3750	4.125198474309501e-03	2.371373705661652e+01	2.684834580774672e+00
4.970000e+07	  0	  9004	  2340	4.669420357779090e-03	2.371373705661652e+01	2.738073067828311e+00
4.980000e+07	  0	  9004	  8279	4.333190720728690e-03	2.371373705661652e+01	2.791317640515770e+00
4.990000e+07	  0	  9004	  4078	5.085793894197411e-03	2.371373705661652e+01	2.844583271940262e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9004	   640	4.689635654774240e-03	2.371373705661652e+01	2.897883885592492e+00
5.010000e+07	  0	  9004	  3112	4.941537100684557e-03	2.371373705661652e+01	2.951139452586147e+00
5.020000e+07	  0	  9004	  2473	5.017752808732747e-03	2.371373705661652e+01	3.004425826309688e+00
5.030000e+07	  0	  9004	  3716	5.434941435317277e-03	2.371373705661652e+01	3.057669134106886e+00
5.040000e+07	  0	  9004	  5783	3.989127371570437e-03	2.371373705661652e+01	3.110953993065640e+00
5.050000e+07	  0	  9004	  6580	5.630106606566512e-03	2.371373705661652e+01	3.164204321940173e+00
5.060000e+07	  0	  9004	  2417	5.134783609765423e-03	2.371373705661652e+01	3.217459901395085e+00
5.070000e+07	  0	  9004	  1773	4.726611761744917e-03	2.371373705661652e+01	3.270738044939672e+00
5.080000e+07	  0	  9004	  6747	4.066925995457794e-03	2.371373705661652e+01	3.323959806129700e+00
5.090000e+07	  0	  9004	  1891	4.993867340179793e-03	2.371373705661652e+01	3.377191397881270e+00
5.100000e+07	  0	  9004	  6222	4.874926651397038e-03	2.371373705661652e+01	3.430443891878805e+00
5.110000e+07	  0	  9004	  2870	5.201721340153324e-03	2.371373705661652e+01	3.483630325263930e+00
5.120000e+07	  0	  9004	  2951	5.322189207170396e-03	2.371373705661652e+01	3.536844144542614e+00
5.130000e+07	  0	  9004	  1127	5.190377720540429e-03	2.371373705661652e+01	3.590080781470353e+00
5.140000e+07	  0	  9004	  8202	4.988423575353628e-03	2.371373705661652e+01	3.643299895087186e+00
5.150000e+07	  0	  9004	  6292	4.401610258928931e-03	2.371373705661652e+01	3.696541768972661e+00
5.160000e+07	  0	  9004	  2577	4.717685116015266e-03	2.371373705661652e+01	3.749769994771963e+00
5.170000e+07	  0	  9004	  3469	4.336442038978163e-03	2.371373705661652e+01	3.803049161406621e+00
5.180000e+07	  0	  9004	  8628	4.666278738405782e-03	2.371373705661652e+01	3.856327082754523e+00
5.190000e+07	  0	  9004	  5089	4.556819658409668e-03	2.371373705661652e+01	3.909623865640671e+00
5.200000e+07	  0	  9004	  5731	5.497877235002771e-03	2.371373705661652e+01	3.962900242044200e+00
5.210000e+07	  0	  9004	  3781	4.515395579529253e-03	2.371373705661652e+01	4.016172902732631e+00
5.220000e+07	  0	  9004	  7851	5.179019448935233e-03	2.371373705661652e+01	4.069453852884260e+00
5.230000e+07	  0	  9004	  6278	4.236557539577292e-03	2.371373705661652e+01	4.122732423080877e+00
5.240000e+07	  0	  9004	  1346	4.802212453004312e-03	2.371373705661652e+01	4.175988573778185e+00
5.250000e+07	  0	  9004	  6592	4.337772209981488e-03	2.371373705661652e+01	4.229247996691518e+00
5.260000e+07	  0	  9004	  5690	4.941865335401177e-03	2.371373705661652e+01	4.282474148385623e+00
5.270000e+07	  0	  9004	  3649	5.547653568277604e-03	2.371373705661652e+01	4.335733120167567e+00
5.280000e+07	  0	  9004	  7702	4.428034217390861e-03	2.371373705661652e+01	4.388926839584897e+00
5.290000e+07	  0	  9004	  5678	5.061543577642617e-03	2.371373705661652e+01	4.442143836574978e+00
5.300000e+07	  0	  9004	  4863	4.576294324631627e-03	2.371373705661652e+01	4.495320716553151e+00
5.310000e+07	  0	  9004	  6297	4.191140068276620e-03	2.371373705661652e+01	4.548554167432639e+00
5.320000e+07	  0	  9004	  1588	4.171100878205710e-03	2.371373705661652e+01	4.601821198134727e+00
5.330000e+07	  0	  9004	  2215	5.240304481816940e-03	2.371373705661652e+01	4.655038396127954e+00
5.340000e+07	  0	  9004	  7605	4.470265799691893e-03	2.371373705661652e+01	4.708255125356381e+00
5.350000e+07	  0	  9004	  4001	4.260824122762639e-03	2.371373705661652e+01	4.761544028245411e+00
5.360000e+07	  0	  9004	   653	4.994368411958986e-03	2.371373705661652e+01	4.814822890096110e+00
5.370000e+07	  0	  9004	  5546	4.344266310303877e-03	2.371373705661652e+01	4.868098251006298e+00
5.380000e+07	  0	  9004	  8681	5.117801996002154e-03	2.371373705661652e+01	4.921367619416337e+00
5.390000e+07	  0	  9004	  7737	4.702400350104448e-03	2.371373705661652e+01	4.974640605566330e+00
5.400000e+07	  0	  9004	  5535	5.011880048420713e-03	2.371373705661652e+01	5.027915893357895e+00
5.410000e+07	  0	  9004	  8900	5.075235961503516e-03	2.371373705661652e+01	5.081210428054165e+00
5.420000e+07	  0	  9004	  1217	5.005615026122077e-03	2.371373705661652e+01	5.134482634394228e+00
5.430000e+07	  0	  9004	  5346	5.288737478908057e-03	2.371373705661652e+01	5.187699285345764e+00
5.440000e+07	  0	  9004	  1133	4.368464177307206e-03	2.371373705661652e+01	5.240957080846828e+00
5.450000e+07	  0	  9004	  5874	4.972649963741226e-03	2.371373705661652e+01	5.294209585671327e+00
5.460000e+07	  0	  9004	  6867	5.031808024008054e-03	2.371373705661652e+01	5.347448715771045e+00
5.470000e+07	  0	  9004	  5746	5.101247629019003e-03	2.371373705661652e+01	5.400637745741749e+00
5.480000e+07	  0	  9004	  3329	4.403144837978275e-03	2.371373705661652e+01	5.453878466481365e+00
5.490000e+07	  0	  9004	  1798	4.608731979766682e-03	2.371373705661652e+01	5.507122357940863e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9004	  8239	4.487107341185089e-03	2.371373705661652e+01	5.560326222325601e+00
5.510000e+07	  0	  9004	   559	4.442086230737731e-03	2.371373705661652e+01	5.613558912625467e+00
5.520000e+07	  0	  9004	  3938	4.475196130988898e-03	2.371373705661652e+01	5.666793017409573e+00
5.530000e+07	  0	  9004	  4228	4.147389965051204e-03	2.371373705661652e+01	5.720041736270240e+00
5.540000e+07	  0	  9004	  3939	5.247595217680531e-03	2.371373705661652e+01	5.773303116023969e+00
5.550000e+07	  0	  9004	  4776	4.764031926734720e-03	2.371373705661652e+01	5.826575523719506e+00
5.560000e+07	  0	  9004	  5201	5.611825102686691e-03	2.371373705661652e+01	5.879807658540114e+00
5.570000e+07	  0	  9004	  7330	4.618269514070268e-03	2.371373705661652e+01	5.933126193455866e+00
5.580000e+07	  0	  9004	  2744	5.077558928427649e-03	2.371373705661652e+01	5.986376227076320e+00
5.590000e+07	  0	  9004	  5742	4.938504873152181e-03	2.371373705661652e+01	6.039671564947379e+00
5.600000e+07	  0	  9004	  7326	4.647193363151717e-03	2.371373705661652e+01	6.092912106688238e+00
5.610000e+07	  0	  9004	  1828	4.439212291691980e-03	2.371373705661652e+01	6.146186304387488e+00
5.620000e+07	  0	  9004	  6063	4.547683581669141e-03	2.371373705661652e+01	6.199418605668660e+00
5.630000e+07	  0	  9004	    75	5.641336596573785e-03	2.371373705661652e+01	6.252674562148069e+00
5.640000e+07	  0	  9004	  4231	4.185559908956121e-03	2.371373705661652e+01	6.305914548638911e+00
5.650000e+07	  0	  9004	   195	4.702205782489564e-03	2.371373705661652e+01	6.359135020029361e+00
5.660000e+07	  0	  9004	  7602	5.348654867348573e-03	2.371373705661652e+01	6.412417427441135e+00
5.670000e+07	  0	  9004	  6027	5.050611616276021e-03	2.371373705661652e+01	6.465637693242396e+00
5.680000e+07	  0	  9004	  6978	4.267128897347809e-03	2.371373705661652e+01	6.518865442283686e+00
5.690000e+07	  0	  9004	  5098	4.601779867539211e-03	2.371373705661652e+01	6.572117379489770e+00
5.700000e+07	  0	  9004	  1472	5.378510505590216e-03	2.371373705661652e+01	6.625359529993039e+00
5.710000e+07	  0	  9004	  4836	4.535575331442328e-03	2.371373705661652e+01	6.678604158022815e+00
5.720000e+07	  0	  9004	  3409	5.461461650266754e-03	2.371373705661652e+01	6.731831224014462e+00
5.730000e+07	  0	  9004	  4586	4.343443959440062e-03	2.371373705661652e+01	6.785077409159491e+00
5.740000e+07	  0	  9004	  4931	4.383793409427408e-03	2.371373705661652e+01	6.838332828435877e+00
5.750000e+07	  0	  9004	  7465	4.605940729612914e-03	2.371373705661652e+01	6.891584200142243e+00
5.760000e+07	  0	  9004	  7709	4.406121602517631e-03	2.371373705661652e+01	6.944867164019673e+00
5.770000e+07	  0	  9004	  5032	5.128444583028116e-03	2.371373705661652e+01	6.998112752733889e+00
5.780000e+07	  0	  9004	  1480	4.322495022784099e-03	2.371373705661652e+01	7.051364035979137e+00
5.790000e+07	  0	  9004	  7280	4.616135422491460e-03	2.371373705661652e+01	7.104608973333703e+00
5.800000e+07	  0	  9004	  6886	4.472156604236379e-03	2.371373705661652e+01	7.157854338478231e+00
5.810000e+07	  0	  9004	  1272	5.566294591264578e-03	2.371373705661652e+01	7.211115001100960e+00
5.820000e+07	  0	  9004	  4259	4.776770470018667e-03	2.371373705661652e+01	7.264388998339272e+00
5.830000e+07	  0	  9004	  6605	5.289721849841343e-03	2.371373705661652e+01	7.317667743335105e+00
5.840000e+07	  0	  9004	  8129	5.151906620245906e-03	2.371373705661652e+01	7.370880284409673e+00
5.850000e+07	  0	  9004	   138	4.559848336762829e-03	2.371373705661652e+01	7.424164058702571e+00
5.860000e+07	  0	  9004	  4617	5.080434787636218e-03	2.371373705661652e+01	7.477411475551757e+00
5.870000e+07	  0	  9004	  1390	5.087696470769323e-03	2.371373705661652e+01	7.530680490795090e+00
5.880000e+07	  0	  9004	  1183	5.199988115649442e-03	2.371373705661652e+01	7.583907448570004e+00
5.890000e+07	  0	  9004	  4624	4.436156075541078e-03	2.371373705661652e+01	7.637147597686402e+00
5.900000e+07	  0	  9004	  8671	5.156520219817131e-03	2.371373705661652e+01	7.690403936304596e+00
5.910000e+07	  0	  9004	  7428	5.313645043755912e-03	2.371373705661652e+01	7.743625516647774e+00
5.920000e+07	  0	  9004	  8186	4.526579136739001e-03	2.371373705661652e+01	7.796869614234106e+00
5.930000e+07	  0	  9004	  7534	4.389873098212858e-03	2.371373705661652e+01	7.850082072402237e+00
5.940000e+07	  0	  9004	  7486	4.561059210434651e-03	2.371373705661652e+01	7.903343103789281e+00
5.950000e+07	  0	  9004	  8077	4.741244279212845e-03	3.162277660168375e+01	4.755781694072984e-02
5.960000e+07	  0	  9004	  5404	4.458117669993468e-03	3.162277660168375e+01	1.008038533184954e-01
5.970000e+07	  0	  9004	  3538	4.164495781082472e-03	3.162277660168375e+01	1.540561808239722e-01
5.980000e+07	  0	  9004	  2410	4.767710354243909e-03	3.162277660168375e+01	2.072867966762194e-01
5.990000e+07	  0	  9004	  2975	4.968108148355497e-03	3.162277660168375e+01	2.605728540930923e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9004	  1522	5.082933557455884e-03	3.162277660168375e+01	3.138567262719750e-01
6.010000e+07	  0	  9004	  8246	5.180833570513466e-03	3.162277660168375e+01	3.671155007723539e-01
6.020000e+07	  0	  9004	  2899	4.895815297349936e-03	3.162277660168375e+01	4.203704824912344e-01
6.030000e+07	  0	  9004	  2924	5.022468001580265e-03	3.162277660168375e+01	4.736917244734546e-01
6.040000e+07	  0	  9004	  6711	4.938711727662252e-03	3.162277660168375e+01	5.269352809581903e-01
6.050000e+07	  0	  9004	  3196	4.535291670956632e-03	3.162277660168375e+01	5.802053726681213e-01
6.060000e+07	  0	  9004	   533	4.731917566325923e-03	3.162277660168375e+01	6.334659990285788e-01
6.070000e+07	  0	  9004	  6419	5.012839193640369e-03	3.162277660168375e+01	6.867280964584864e-01
6.080000e+07	  0	  9004	   926	4.875014509653973e-03	3.162277660168375e+01	7.399425373682835e-01
6.090000e+07	  0	  9004	  6329	4.950405618854675e-03	3.162277660168375e+01	7.931863299913438e-01
6.100000e+07	  0	  9004	  4162	4.610084585836866e-03	3.162277660168375e+01	8.464000497920888e-01
6.110000e+07	  0	  9004	  3077	4.447793240786980e-03	3.162277660168375e+01	8.996028521090141e-01
6.120000e+07	  0	  9004	  4446	4.980832355534447e-03	3.162277660168375e+01	9.528502767881042e-01
6.130000e+07	  0	  9004	  5114	5.153595985287885e-03	3.162277660168375e+01	1.006038946231416e+00
6.140000e+07	  0	  9004	  3375	5.027402838820907e-03	3.162277660168375e+01	1.059286634449463e+00
6.150000e+07	  0	  9004	  1299	5.150196491158905e-03	3.162277660168375e+01	1.112526959453315e+00
6.160000e+07	  0	  9004	  1524	5.194323022573474e-03	3.162277660168375e+01	1.165792553229620e+00
6.170000e+07	  0	  9004	  7514	5.033783911498652e-03	3.162277660168375e+01	1.219037210489269e+00
6.180000e+07	  0	  9004	  4241	4.904297132292962e-03	3.162277660168375e+01	1.272306462141297e+00
6.190000e+07	  0	  9004	  7628	5.102635950133528e-03	3.162277660168375e+01	1.325614194639883e+00
6.200000e+07	  0	  9004	  8945	4.664730115906974e-03	3.162277660168375e+01	1.378850648150743e+00
6.210000e+07	  0	  9004	  1211	4.348111542321432e-03	3.162277660168375e+01	1.432178420913701e+00
6.220000e+07	  0	  9004	  2475	4.705802160614293e-03	3.162277660168375e+01	1.485405531203154e+00
6.230000e+07	  0	  9004	   497	4.404865576692994e-03	3.162277660168375e+01	1.538726609697330e+00
6.240000e+07	  0	  9004	  7266	5.082533812043382e-03	3.162277660168375e+01	1.591949806014100e+00
6.250000e+07	  0	  9004	  6992	4.390050931328088e-03	3.162277660168375e+01	1.645219159541750e+00
6.260000e+07	  0	  9004	  4116	4.346272687418416e-03	3.162277660168375e+01	1.698468171415278e+00
6.270000e+07	  0	  9004	  7976	5.132331232705405e-03	3.162277660168375e+01	1.751682664051634e+00
6.280000e+07	  0	  9004	  4535	4.212564051680867e-03	3.162277660168375e+01	1.804896369097434e+00
6.290000e+07	  0	  9004	  8176	4.847211781128706e-03	3.162277660168375e+01	1.858113637568616e+00
6.300000e+07	  0	  9004	  4317	4.844870050781671e-03	3.162277660168375e+01	1.911358019482112e+00
6.310000e+07	  0	  9004	  3647	4.715962408211486e-03	3.162277660168375e+01	1.964563240451823e+00
6.320000e+07	  0	  9004	  6881	5.146782283654163e-03	3.162277660168375e+01	2.017777683307695e+00
6.330000e+07	  0	  9004	  8219	4.314190742776529e-03	3.162277660168375e+01	2.071020886625939e+00
6.340000e+07	  0	  9004	   374	4.143566618639178e-03	3.162277660168375e+01	2.124266203304968e+00
6.350000e+07	  0	  9004	  2158	4.217112994339591e-03	3.162277660168375e+01	2.177525133574880e+00
6.360000e+07	  0	  9004	  1724	5.111798389460527e-03	3.162277660168375e+01	2.230766650485960e+00
6.370000e+07	  0	  9004	  2789	4.014192559625786e-03	3.162277660168375e+01	2.284074180125266e+00
6.380000e+07	  0	  9004	  6878	4.865496705595280e-03	3.162277660168375e+01	2.337369556668203e+00
6.390000e+07	  0	  9004	  3239	5.427362896015868e-03	3.162277660168375e+01	2.390613701601362e+00
6.400000e+07	  0	  9004	  5754	4.889689306722450e-03	3.162277660168375e+01	2.443928972600979e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5754]	= 3.072282e-02
E_error	= 9.569895908767473e-01
L_error	= 1.016325133920436e+21
dE_correct	= 0.000000000000000e+00
step	= 6.400000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14108.184290[s]
user time	= 13622.212000[s]
system time	= 305.964000[s]
Execution Time	(total	= 1.410818e+04 [s])
Predictor		= 6.413314e+03 [s]	45.46 [%]
Corrector		= 6.077038e+03 [s]	43.07 [%]
Fragmentation		= 4.798516e+02 [s]	 3.40 [%]
Orbital_Elements	= 2.203141e+02 [s]	 1.56 [%]
Iteration		= 3.180632e+01 [s]	 0.23 [%]
Energy			= 2.641921e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.832188e+02 [s]	 6.26 [%]
-----
myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand40/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand40/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand40/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.400000e+07	  0	  9004	  5754	4.889689306722450e-03	3.162277660168376e+01	2.443928972600979e+00
6.410000e+07	  0	  9004	  2141	4.925018619034279e-03	3.162277660168376e+01	2.492755900262517e+00
6.420000e+07	  0	  9004	  6595	5.092076169649618e-03	3.162277660168376e+01	2.545962655170986e+00
6.430000e+07	  0	  9004	  6902	4.628702215561890e-03	3.162277660168376e+01	2.599145664594972e+00
6.440000e+07	  0	  9004	  3180	5.087713144635858e-03	3.162277660168376e+01	2.652404973148498e+00
6.450000e+07	  0	  9004	  4622	5.097733739029453e-03	3.162277660168376e+01	2.705662571888348e+00
6.460000e+07	  0	  9004	  2362	4.870376284615266e-03	3.162277660168376e+01	2.758911862128319e+00
6.470000e+07	  0	  9004	  8671	5.341527245200380e-03	3.162277660168376e+01	2.812223224255967e+00
6.480000e+07	  0	  9004	  1023	4.444837148092915e-03	3.162277660168376e+01	2.865543007539855e+00
6.490000e+07	  0	  9004	  1381	4.785257448184885e-03	3.162277660168376e+01	2.918928979806702e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9004	  6408	4.761997995366243e-03	3.162277660168376e+01	2.972279560511347e+00
6.510000e+07	  0	  9004	  2827	4.858974219172376e-03	3.162277660168376e+01	3.025649550031321e+00
6.520000e+07	  0	  9004	  2827	4.848865624559665e-03	3.162277660168376e+01	3.079031396496262e+00
6.530000e+07	  0	  9004	   543	4.848964054244276e-03	3.162277660168376e+01	3.132380792514093e+00
6.540000e+07	  0	  9004	  7246	4.281372281126336e-03	3.162277660168376e+01	3.185708465434807e+00
6.550000e+07	  0	  9004	  4864	4.562545891305491e-03	3.162277660168376e+01	3.238990090468733e+00
6.560000e+07	  0	  9004	  6487	4.545932304499122e-03	3.162277660168376e+01	3.292282016774220e+00
6.570000e+07	  0	  9004	  8774	4.194806117140925e-03	3.162277660168376e+01	3.345518567631589e+00
6.580000e+07	  0	  9004	  8110	4.416209826453370e-03	3.162277660168376e+01	3.398757889868366e+00
6.590000e+07	  0	  9004	  3083	5.282978664065874e-03	3.162277660168376e+01	3.451952473537443e+00
6.600000e+07	  0	  9004	  6283	5.167933341175663e-03	3.162277660168376e+01	3.505183490275171e+00
6.610000e+07	  0	  9004	  4988	5.166410829134740e-03	3.162277660168376e+01	3.558376291598517e+00
6.620000e+07	  0	  9004	   576	5.231466622274613e-03	3.162277660168376e+01	3.611586801832336e+00
6.630000e+07	  0	  9004	  3468	5.042081139174735e-03	3.162277660168376e+01	3.664851265481472e+00
6.640000e+07	  0	  9004	  2646	4.654145259578369e-03	3.162277660168376e+01	3.718063996569042e+00
6.650000e+07	  0	  9004	  2369	4.991121620883561e-03	3.162277660168376e+01	3.771336740541750e+00
6.660000e+07	  0	  9004	  4876	4.655042625534087e-03	3.162277660168376e+01	3.824662331181460e+00
6.670000e+07	  0	  9004	   686	4.416410498259864e-03	3.162277660168376e+01	3.878014044969795e+00
6.680000e+07	  0	  9004	  2548	4.790035258378542e-03	3.162277660168376e+01	3.931351308136146e+00
6.690000e+07	  0	  9004	  2229	5.299840403914485e-03	3.162277660168376e+01	3.984747129191297e+00
6.700000e+07	  0	  9004	  2863	5.148139034573214e-03	3.162277660168376e+01	4.038112288941020e+00
6.710000e+07	  0	  9004	  7305	4.856616431582575e-03	3.162277660168376e+01	4.091442604177944e+00
6.720000e+07	  0	  9004	  3366	5.154760736818839e-03	3.162277660168376e+01	4.144775081128311e+00
6.730000e+07	  0	  9004	  3058	4.143537915390483e-03	3.162277660168376e+01	4.198095352270085e+00
6.740000e+07	  0	  9004	  5920	5.036878562176473e-03	3.162277660168376e+01	4.251411141092205e+00
6.750000e+07	  0	  9004	  3250	4.352688514691732e-03	3.162277660168376e+01	4.304688100229923e+00
6.760000e+07	  0	  9004	  3864	4.896338413990754e-03	3.162277660168376e+01	4.357931870981623e+00
6.770000e+07	  0	  9004	  6886	4.453082309462494e-03	3.162277660168376e+01	4.411186698377482e+00
6.780000e+07	  0	  9004	   363	4.946968118093260e-03	3.162277660168376e+01	4.464397627959313e+00
6.790000e+07	  0	  9004	  3563	4.462474357172651e-03	3.162277660168376e+01	4.517613689580478e+00
6.800000e+07	  0	  9004	  4724	5.351185343378495e-03	3.162277660168376e+01	4.570825244954276e+00
6.810000e+07	  0	  9004	  8111	4.072128516939723e-03	3.162277660168376e+01	4.624081520874685e+00
6.820000e+07	  0	  9004	  5708	4.604043151120984e-03	3.162277660168376e+01	4.677292305885845e+00
6.830000e+07	  0	  9004	  3282	5.187141188648758e-03	3.162277660168376e+01	4.730552267035403e+00
6.840000e+07	  0	  9004	  6084	4.164304915641053e-03	3.162277660168376e+01	4.783862485264690e+00
6.850000e+07	  0	  9004	  1146	5.169862686774307e-03	3.162277660168376e+01	4.837142108234641e+00
6.860000e+07	  0	  9004	  5685	4.599329670659900e-03	3.162277660168376e+01	4.890508369061398e+00
6.870000e+07	  0	  9004	   795	4.547512566783356e-03	3.162277660168376e+01	4.943825290623954e+00
6.880000e+07	  0	  9004	  5603	4.333893414644433e-03	3.162277660168376e+01	4.997173857650381e+00
6.890000e+07	  0	  9004	  4905	4.723722356574447e-03	3.162277660168376e+01	5.050470956506232e+00
6.900000e+07	  0	  9004	  2433	5.446435678276553e-03	3.162277660168376e+01	5.103818527992482e+00
6.910000e+07	  0	  9004	  7255	4.204055425963658e-03	3.162277660168376e+01	5.157129574774165e+00
6.920000e+07	  0	  9004	  4742	5.391204721455713e-03	3.162277660168376e+01	5.210463504696701e+00
6.930000e+07	  0	  9004	  2767	4.819374510874332e-03	3.162277660168376e+01	5.263761926698465e+00
6.940000e+07	  0	  9004	  4813	4.454813698032190e-03	3.162277660168376e+01	5.317064173465052e+00
6.950000e+07	  0	  9004	  1870	4.122606140666765e-03	3.162277660168376e+01	5.370310075433267e+00
6.960000e+07	  0	  9004	  6627	4.655633393552487e-03	3.162277660168376e+01	5.423597259790389e+00
6.970000e+07	  0	  9004	  6372	4.610670250910677e-03	3.162277660168376e+01	5.476867969415530e+00
6.980000e+07	  0	  9004	  2670	4.957328264390630e-03	3.162277660168376e+01	5.530097577821353e+00
6.990000e+07	  0	  9004	  5242	4.533373334153904e-03	3.162277660168376e+01	5.583319235341286e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9004	  3654	4.829539561030946e-03	3.162277660168376e+01	5.636580625372160e+00
7.010000e+07	  0	  9004	  4195	4.217303511285767e-03	3.162277660168376e+01	5.689831975295085e+00
7.020000e+07	  0	  9004	  6089	4.318081935767601e-03	3.162277660168376e+01	5.743095201913654e+00
7.030000e+07	  0	  9004	  5645	5.501016532113010e-03	3.162277660168376e+01	5.796374860478783e+00
7.040000e+07	  0	  9004	  7717	4.439420294648716e-03	3.162277660168376e+01	5.849652546788729e+00
7.050000e+07	  0	  9004	  4566	4.172748180133032e-03	3.162277660168376e+01	5.902925494751041e+00
7.060000e+07	  0	  9004	  6011	4.339755281866806e-03	3.162277660168376e+01	5.956245947926569e+00
7.070000e+07	  0	  9004	   560	4.835929329219688e-03	3.162277660168376e+01	6.009544938147096e+00
7.080000e+07	  0	  9004	  5650	4.397959716201291e-03	3.162277660168376e+01	6.062866440469456e+00
7.090000e+07	  0	  9004	  5116	4.696357045876559e-03	3.162277660168376e+01	6.116165932799645e+00
7.100000e+07	  0	  9004	  4492	4.635621942335894e-03	3.162277660168376e+01	6.169505261786903e+00
7.110000e+07	  0	  9004	   989	4.309021754709560e-03	3.162277660168376e+01	6.222803303799473e+00
7.120000e+07	  0	  9004	  5881	5.647645113586750e-03	3.162277660168376e+01	6.276142260890013e+00
7.130000e+07	  0	  9004	  5764	5.479229116580111e-03	3.162277660168376e+01	6.329407971119767e+00
7.140000e+07	  0	  9004	  1376	4.766891079392398e-03	3.162277660168376e+01	6.382731456019960e+00
