4.810000e+07	  0	  8866	  6955	5.485515779259204e-03	2.371373705661652e+01	2.013316607428810e+00
4.820000e+07	  0	  8866	  6372	4.090386752789347e-03	2.371373705661652e+01	2.066835969623955e+00
4.830000e+07	  0	  8866	  4048	4.171225056277678e-03	2.371373705661652e+01	2.120385956578794e+00
4.840000e+07	  0	  8866	  5766	4.746177214184456e-03	2.371373705661652e+01	2.173867583658790e+00
4.850000e+07	  0	  8866	   305	4.542967387272557e-03	2.371373705661652e+01	2.227359157122441e+00
4.860000e+07	  0	  8866	  2499	5.420276872670369e-03	2.371373705661652e+01	2.280893051892625e+00
4.870000e+07	  0	  8866	  8295	4.492040674896934e-03	2.371373705661652e+01	2.334360847357510e+00
4.880000e+07	  0	  8866	  1670	4.828866177805491e-03	2.371373705661652e+01	2.387855329245154e+00
4.890000e+07	  0	  8866	  7728	5.071806937688116e-03	2.371373705661652e+01	2.441332118819241e+00
4.900000e+07	  0	  8866	  2481	5.331054146292292e-03	2.371373705661652e+01	2.494842764067255e+00
4.910000e+07	  0	  8866	  6874	5.439390348598710e-03	2.371373705661652e+01	2.548354213881179e+00
4.920000e+07	  0	  8866	  7351	4.828575909973429e-03	2.371373705661652e+01	2.601864822964807e+00
4.930000e+07	  0	  8866	  4650	5.147701632464047e-03	2.371373705661652e+01	2.655371722807734e+00
4.940000e+07	  0	  8866	  5351	5.418578489526570e-03	2.371373705661652e+01	2.708955379084416e+00
4.950000e+07	  0	  8866	  7876	4.837142397577228e-03	2.371373705661652e+01	2.762489870620375e+00
4.960000e+07	  0	  8866	  5262	4.935731711939145e-03	2.371373705661652e+01	2.815971576549673e+00
4.970000e+07	  0	  8866	  5611	4.648088452248600e-03	2.371373705661652e+01	2.869546111924129e+00
4.980000e+07	  0	  8866	  1073	4.701436761871261e-03	2.371373705661652e+01	2.923040800385433e+00
4.990000e+07	  0	  8866	  6407	5.443386604724049e-03	2.371373705661652e+01	2.976577287938854e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8866	  7881	4.617012104799413e-03	2.371373705661652e+01	3.030086570518514e+00
5.010000e+07	  0	  8866	  7010	4.992139537797737e-03	2.371373705661652e+01	3.083628674080241e+00
5.020000e+07	  0	  8866	  5734	4.405275660116612e-03	2.371373705661652e+01	3.137126624174901e+00
5.030000e+07	  0	  8866	  1246	4.830277126687511e-03	2.371373705661652e+01	3.190628775236738e+00
5.040000e+07	  0	  8866	  2081	5.016581232536850e-03	2.371373705661652e+01	3.244149669903222e+00
5.050000e+07	  0	  8866	  3291	5.059002039244501e-03	2.371373705661652e+01	3.297626361067167e+00
5.060000e+07	  0	  8866	  2648	5.182636478769346e-03	2.371373705661652e+01	3.351131468098216e+00
5.070000e+07	  0	  8866	  1018	4.589206752953106e-03	2.371373705661652e+01	3.404633834524639e+00
5.080000e+07	  0	  8866	   292	4.203632514878236e-03	2.371373705661652e+01	3.458160730703302e+00
5.090000e+07	  0	  8866	  4841	4.862324074149320e-03	2.371373705661652e+01	3.511657713815726e+00
5.100000e+07	  0	  8866	  3023	4.220614916495876e-03	2.371373705661652e+01	3.565176290550977e+00
5.110000e+07	  0	  8866	  4048	4.494688090285684e-03	2.371373705661652e+01	3.618643299113313e+00
5.120000e+07	  0	  8866	  2200	4.144107817947948e-03	2.371373705661652e+01	3.672203028952068e+00
5.130000e+07	  0	  8866	  8141	4.419655042434074e-03	2.371373705661652e+01	3.725721455831022e+00
5.140000e+07	  0	  8866	  7290	5.179600762695124e-03	2.371373705661652e+01	3.779260171356669e+00
5.150000e+07	  0	  8866	  5951	4.224706583898186e-03	2.371373705661652e+01	3.832788177813535e+00
5.160000e+07	  0	  8866	  3332	4.133184308279117e-03	2.371373705661652e+01	3.886298533043404e+00
5.170000e+07	  0	  8866	  7265	4.557513368378703e-03	2.371373705661652e+01	3.939791525252821e+00
5.180000e+07	  0	  8866	   931	4.381922239263920e-03	2.371373705661652e+01	3.993363576576150e+00
5.190000e+07	  0	  8866	  3118	4.677130924562718e-03	2.371373705661652e+01	4.046854443645443e+00
5.200000e+07	  0	  8866	  7453	5.251157225117411e-03	2.371373705661652e+01	4.100384955388375e+00
5.210000e+07	  0	  8866	  2276	5.170251387905375e-03	2.371373705661652e+01	4.153866641287728e+00
5.220000e+07	  0	  8866	   261	5.605776870442751e-03	2.371373705661652e+01	4.207416151549968e+00
5.230000e+07	  0	  8866	  1564	4.523575412079364e-03	2.371373705661652e+01	4.260924541707348e+00
5.240000e+07	  0	  8866	  7249	4.249513034728707e-03	2.371373705661652e+01	4.314440146023939e+00
5.250000e+07	  0	  8866	  5449	4.615260773521857e-03	2.371373705661652e+01	4.367905655411958e+00
5.260000e+07	  0	  8866	    15	4.574234052791594e-03	2.371373705661652e+01	4.421431408465740e+00
5.270000e+07	  0	  8866	  8426	4.556593892134096e-03	2.371373705661652e+01	4.474990294163536e+00
5.280000e+07	  0	  8866	  4749	4.873250782949740e-03	2.371373705661652e+01	4.528463040766175e+00
5.290000e+07	  0	  8866	  8439	4.368570287538939e-03	2.371373705661652e+01	4.581991879653353e+00
5.300000e+07	  0	  8866	  2515	4.015624609582076e-03	2.371373705661652e+01	4.635473524976616e+00
5.310000e+07	  0	  8866	  3598	4.577354626211750e-03	2.371373705661652e+01	4.689036869792697e+00
5.320000e+07	  0	  8866	  8087	4.925336518251526e-03	2.371373705661652e+01	4.742529081076312e+00
5.330000e+07	  0	  8866	  6964	4.577449759131077e-03	2.371373705661652e+01	4.796080566973414e+00
5.340000e+07	  0	  8866	  5086	5.033781639079887e-03	2.371373705661652e+01	4.849570857607654e+00
5.350000e+07	  0	  8866	   559	4.387728903845280e-03	2.371373705661652e+01	4.903087306595761e+00
5.360000e+07	  0	  8866	  1978	4.336968868389402e-03	2.371373705661652e+01	4.956618375090049e+00
5.370000e+07	  0	  8866	   767	4.601693043000185e-03	2.371373705661652e+01	5.010087616635805e+00
5.380000e+07	  0	  8866	  6302	4.250165045926476e-03	2.371373705661652e+01	5.063638409435652e+00
5.390000e+07	  0	  8866	  5987	4.881755386532695e-03	2.371373705661652e+01	5.117130026505547e+00
5.400000e+07	  0	  8866	   418	4.006863402070705e-03	2.371373705661652e+01	5.170653532690433e+00
5.410000e+07	  0	  8866	  1280	5.174057456596413e-03	2.371373705661652e+01	5.224169637117732e+00
5.420000e+07	  0	  8866	  2824	4.524921093806723e-03	2.371373705661652e+01	5.277693708963593e+00
5.430000e+07	  0	  8866	  1254	5.360690511669562e-03	2.371373705661652e+01	5.331203974399394e+00
5.440000e+07	  0	  8866	  6702	4.276656065619529e-03	2.371373705661652e+01	5.384737783511211e+00
5.450000e+07	  0	  8866	  7776	4.203849087322254e-03	2.371373705661652e+01	5.438231867955827e+00
5.460000e+07	  0	  8866	  8180	5.475136113579537e-03	2.371373705661652e+01	5.491755559546355e+00
5.470000e+07	  0	  8866	  6913	4.699142637055475e-03	2.371373705661652e+01	5.545298272791155e+00
5.480000e+07	  0	  8866	   227	4.123105912191920e-03	2.371373705661652e+01	5.598848821200562e+00
5.490000e+07	  0	  8866	  1169	5.371698492844652e-03	2.371373705661652e+01	5.652361133604539e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8866	  2262	4.702021280557034e-03	2.371373705661652e+01	5.705838922104535e+00
5.510000e+07	  0	  8866	  4431	4.571255579651511e-03	2.371373705661652e+01	5.759381190919240e+00
5.520000e+07	  0	  8866	  6313	4.223522490414141e-03	2.371373705661652e+01	5.812859455098379e+00
5.530000e+07	  0	  8866	  2028	4.663851580874713e-03	2.371373705661652e+01	5.866363220660342e+00
5.540000e+07	  0	  8866	  2452	4.411100092180468e-03	2.371373705661652e+01	5.919857343250710e+00
5.550000e+07	  0	  8866	  1566	5.199297652747349e-03	2.371373705661652e+01	5.973377206596064e+00
5.560000e+07	  0	  8866	  5528	5.045665823610995e-03	2.371373705661652e+01	6.026852568350681e+00
5.570000e+07	  0	  8866	  7803	4.418709690915244e-03	2.371373705661652e+01	6.080371551625968e+00
5.580000e+07	  0	  8866	  5645	5.237635746401602e-03	2.371373705661652e+01	6.133860787096007e+00
5.590000e+07	  0	  8866	  4395	4.333896495346784e-03	2.371373705661652e+01	6.187378677050098e+00
5.600000e+07	  0	  8866	  7550	4.779458160049519e-03	2.371373705661652e+01	6.240927271945088e+00
5.610000e+07	  0	  8866	  2011	4.696080434407052e-03	2.371373705661652e+01	6.294443035592808e+00
5.620000e+07	  0	  8866	  4733	4.495580549727166e-03	2.371373705661652e+01	6.347984100316644e+00
5.630000e+07	  0	  8866	  4858	4.406376948239285e-03	2.371373705661652e+01	6.401505131419628e+00
5.640000e+07	  0	  8866	  4318	4.555692978724934e-03	2.371373705661652e+01	6.455055324247209e+00
5.650000e+07	  0	  8866	  7380	4.095083094519581e-03	2.371373705661652e+01	6.508591946030898e+00
5.660000e+07	  0	  8866	  3949	5.007074930699924e-03	2.371373705661652e+01	6.562104706067040e+00
5.670000e+07	  0	  8866	  8864	4.955968023445468e-03	2.371373705661652e+01	6.615631046184253e+00
5.680000e+07	  0	  8866	  5552	4.550448479854029e-03	2.371373705661652e+01	6.669191923103681e+00
5.690000e+07	  0	  8866	  7565	4.550178844312427e-03	2.371373705661652e+01	6.722652634358079e+00
5.700000e+07	  0	  8866	  7907	5.183828178693317e-03	2.371373705661652e+01	6.776181144525299e+00
5.710000e+07	  0	  8866	  2207	4.387678954869875e-03	2.371373705661652e+01	6.829652281334050e+00
5.720000e+07	  0	  8866	  7584	4.411622161323146e-03	2.371373705661652e+01	6.883157850838318e+00
5.730000e+07	  0	  8866	  1885	4.779989073279992e-03	2.371373705661652e+01	6.936658669160263e+00
5.740000e+07	  0	  8866	  6781	4.974340783353634e-03	2.371373705661652e+01	6.990120649905893e+00
5.750000e+07	  0	  8866	  6877	5.274418797709943e-03	2.371373705661652e+01	7.043624433960346e+00
5.760000e+07	  0	  8866	   991	4.789016190549205e-03	2.371373705661652e+01	7.097106149812397e+00
5.770000e+07	  0	  8866	  6518	4.254726567660248e-03	2.371373705661652e+01	7.150648900606636e+00
5.780000e+07	  0	  8866	  1291	5.383530432885891e-03	2.371373705661652e+01	7.204156959876991e+00
5.790000e+07	  0	  8866	  2863	5.013793539404264e-03	2.371373705661652e+01	7.257695635538741e+00
5.800000e+07	  0	  8866	  3916	4.763083323565805e-03	2.371373705661652e+01	7.311208826789883e+00
5.810000e+07	  0	  8866	  5072	4.729804715899518e-03	2.371373705661652e+01	7.364760526958980e+00
5.820000e+07	  0	  8866	  4935	4.064164565241658e-03	2.371373705661652e+01	7.418301675503346e+00
5.830000e+07	  0	  8866	  3542	5.223864072560576e-03	2.371373705661652e+01	7.471854458311840e+00
5.840000e+07	  0	  8866	  7687	4.989723371440644e-03	2.371373705661652e+01	7.525400887005709e+00
5.850000e+07	  0	  8866	  5660	5.602126506329012e-03	2.371373705661652e+01	7.578942462169182e+00
5.860000e+07	  0	  8866	  8826	5.546064708571238e-03	2.371373705661652e+01	7.632463546978383e+00
5.870000e+07	  0	  8866	   672	5.294900445494315e-03	2.371373705661652e+01	7.685968278141171e+00
5.880000e+07	  0	  8866	  8086	4.515239450781627e-03	2.371373705661652e+01	7.739505537601885e+00
5.890000e+07	  0	  8866	  7778	4.752717887757454e-03	2.371373705661652e+01	7.792983154787139e+00
5.900000e+07	  0	  8866	  1474	4.681828774423126e-03	2.371373705661652e+01	7.846479910194424e+00
5.910000e+07	  0	  8866	  8089	4.451686856432152e-03	2.371373705661652e+01	7.899979925333041e+00
5.920000e+07	  0	  8866	  2707	4.305583422448800e-03	3.162277660168375e+01	4.439140110528091e-02
5.930000e+07	  0	  8866	  5046	5.042611122031739e-03	3.162277660168375e+01	9.788922933591324e-02
5.940000e+07	  0	  8866	  6174	4.636897550505868e-03	3.162277660168375e+01	1.513417033082715e-01
5.950000e+07	  0	  8866	  5261	4.293142097445027e-03	3.162277660168375e+01	2.048299200782274e-01
5.960000e+07	  0	  8866	  8327	4.455673081419268e-03	3.162277660168375e+01	2.583361562895052e-01
5.970000e+07	  0	  8866	  7200	4.778663862464679e-03	3.162277660168375e+01	3.118585482225313e-01
5.980000e+07	  0	  8866	  6867	4.980732888083021e-03	3.162277660168375e+01	3.653676649348850e-01
5.990000e+07	  0	  8866	  2041	4.563090919750037e-03	3.162277660168375e+01	4.189537169076498e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8866	   872	5.116649563087347e-03	3.162277660168375e+01	4.724660089055865e-01
6.010000e+07	  0	  8866	  2018	4.620009334985438e-03	3.162277660168375e+01	5.260300390760800e-01
6.020000e+07	  0	  8866	  1242	5.012280670213161e-03	3.162277660168375e+01	5.795623405103507e-01
6.030000e+07	  0	  8866	  4173	4.614613119858833e-03	3.162277660168375e+01	6.331094924924685e-01
6.040000e+07	  0	  8866	  1567	5.127115562925424e-03	3.162277660168375e+01	6.866630497031513e-01
6.050000e+07	  0	  8866	  3112	4.975341138951593e-03	3.162277660168375e+01	7.402065030629185e-01
6.060000e+07	  0	  8866	  2220	4.827059024387566e-03	3.162277660168375e+01	7.937013716453152e-01
6.070000e+07	  0	  8866	  5190	4.772378830778041e-03	3.162277660168375e+01	8.472470558613927e-01
6.080000e+07	  0	  8866	  3616	4.064473056378332e-03	3.162277660168375e+01	9.007142711934598e-01
6.090000e+07	  0	  8866	  8299	4.940485881854995e-03	3.162277660168375e+01	9.542006065430285e-01
6.100000e+07	  0	  8866	  1358	5.405819126535963e-03	3.162277660168375e+01	1.007709911936713e+00
6.110000e+07	  0	  8866	   580	4.497190820006518e-03	3.162277660168375e+01	1.061199389670010e+00
6.120000e+07	  0	  8866	  1251	5.267823698671117e-03	3.162277660168375e+01	1.114652348680938e+00
6.130000e+07	  0	  8866	  5999	4.475344043676487e-03	3.162277660168375e+01	1.168142904758623e+00
6.140000e+07	  0	  8866	  2687	5.540689022934157e-03	3.162277660168375e+01	1.221635334271675e+00
6.150000e+07	  0	  8866	  6454	4.909953660822625e-03	3.162277660168375e+01	1.275144411555365e+00
6.160000e+07	  0	  8866	  1115	5.061833544992940e-03	3.162277660168375e+01	1.328642576859826e+00
6.170000e+07	  0	  8866	  6066	4.416959016331642e-03	3.162277660168375e+01	1.382172359018009e+00
6.180000e+07	  0	  8866	  6671	4.844034710107578e-03	3.162277660168375e+01	1.435688477230317e+00
6.190000e+07	  0	  8866	    39	4.429597116289573e-03	3.162277660168375e+01	1.489236634079889e+00
6.200000e+07	  0	  8866	  6361	5.274497847746677e-03	3.162277660168375e+01	1.542811349465900e+00
6.210000e+07	  0	  8866	   942	4.703163186299337e-03	3.162277660168375e+01	1.596315541401770e+00
6.220000e+07	  0	  8866	  5164	5.093775225382075e-03	3.162277660168375e+01	1.649891488063350e+00
6.230000e+07	  0	  8866	  3218	5.508951285780072e-03	3.162277660168375e+01	1.703431949227252e+00
6.240000e+07	  0	  8866	  2925	4.474214606109746e-03	3.162277660168375e+01	1.756971738475581e+00
6.250000e+07	  0	  8866	  5871	4.129324018435220e-03	3.162277660168375e+01	1.810507034010308e+00
6.260000e+07	  0	  8866	   825	4.580534215867166e-03	3.162277660168375e+01	1.864044033942245e+00
6.270000e+07	  0	  8866	  7704	4.661590520620418e-03	3.162277660168375e+01	1.917540822603635e+00
6.280000e+07	  0	  8866	  5076	4.750411646076098e-03	3.162277660168375e+01	1.971012016686770e+00
6.290000e+07	  0	  8866	  2033	4.550547440296930e-03	3.162277660168375e+01	2.024522766277119e+00
6.300000e+07	  0	  8866	  1519	4.338622776839255e-03	3.162277660168375e+01	2.077989307352770e+00
6.310000e+07	  0	  8866	  4018	5.077399877601894e-03	3.162277660168375e+01	2.131495425783954e+00
6.320000e+07	  0	  8866	  5612	4.180657043785767e-03	3.162277660168375e+01	2.184955776046616e+00
6.330000e+07	  0	  8866	  2754	5.198712884940899e-03	3.162277660168375e+01	2.238493726709063e+00
6.340000e+07	  0	  8866	  4771	4.776526889459265e-03	3.162277660168375e+01	2.291936530031895e+00
6.350000e+07	  0	  8866	  2526	5.182262034559797e-03	3.162277660168375e+01	2.345437940426155e+00
6.360000e+07	  0	  8866	  4114	4.881497391768639e-03	3.162277660168375e+01	2.398945008806635e+00
6.370000e+07	  0	  8866	  7147	4.249805857778944e-03	3.162277660168375e+01	2.452475034993003e+00
6.380000e+07	  0	  8866	  7956	4.345263263341806e-03	3.162277660168375e+01	2.506012136080263e+00
6.390000e+07	  0	  8866	  1368	4.225947311299001e-03	3.162277660168375e+01	2.559543421848156e+00
6.400000e+07	  0	  8866	  6868	5.211709973363332e-03	3.162277660168375e+01	2.613102843410548e+00
6.410000e+07	  0	  8866	   608	4.167342083111203e-03	3.162277660168375e+01	2.666603539384168e+00
6.420000e+07	  0	  8866	  1737	4.182616963289326e-03	3.162277660168375e+01	2.720185690081705e+00
6.430000e+07	  0	  8866	  4229	4.697067302743061e-03	3.162277660168375e+01	2.773704127930292e+00
6.440000e+07	  0	  8866	  2242	4.296237560901927e-03	3.162277660168375e+01	2.827264947708730e+00
6.450000e+07	  0	  8866	  7040	4.761571848067846e-03	3.162277660168375e+01	2.880768361269859e+00
6.460000e+07	  0	  8866	  2674	4.362873923092759e-03	3.162277660168375e+01	2.934310134009615e+00
6.470000e+07	  0	  8866	    49	4.074557877152768e-03	3.162277660168375e+01	2.987817183499207e+00
6.480000e+07	  0	  8866	   265	5.301630994824616e-03	3.162277660168375e+01	3.041321915864710e+00
6.490000e+07	  0	  8866	  5499	5.360929457170022e-03	3.162277660168375e+01	3.094837778876022e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8866	  3411	4.408954957860425e-03	3.162277660168375e+01	3.148317501865697e+00
6.510000e+07	  0	  8866	  7851	4.217519822833002e-03	3.162277660168375e+01	3.201808700547651e+00
6.520000e+07	  0	  8866	  1555	4.574103020361992e-03	3.162277660168375e+01	3.255303266239395e+00
6.530000e+07	  0	  8866	  7570	4.324228799263216e-03	3.162277660168375e+01	3.308815793786569e+00
6.540000e+07	  0	  8866	  7622	5.359344446900161e-03	3.162277660168375e+01	3.362271670981322e+00
6.550000e+07	  0	  8866	  3495	4.887430950288281e-03	3.162277660168375e+01	3.415791127909149e+00
6.560000e+07	  0	  8866	  2072	4.532445713478751e-03	3.162277660168375e+01	3.469287465057135e+00
6.570000e+07	  0	  8866	   361	4.641020517488366e-03	3.162277660168375e+01	3.522812550090082e+00
6.580000e+07	  0	  8866	  2227	5.676857907076658e-03	3.162277660168375e+01	3.576312160639325e+00
6.590000e+07	  0	  8866	  3057	4.327610685921661e-03	3.162277660168375e+01	3.629808755636970e+00
6.600000e+07	  0	  8866	  4327	4.240970594392968e-03	3.162277660168375e+01	3.683375233951706e+00
6.610000e+07	  0	  8866	  5483	4.417332387708762e-03	3.162277660168375e+01	3.736924709839839e+00
6.620000e+07	  0	  8866	   774	4.685045328297896e-03	3.162277660168375e+01	3.790462694401149e+00
6.630000e+07	  0	  8866	  7178	4.247764679456699e-03	3.162277660168375e+01	3.844007593139861e+00
6.640000e+07	  0	  8866	  6496	5.379565419846885e-03	3.162277660168375e+01	3.897518582312011e+00
6.650000e+07	  0	  8866	  4763	4.675444714246665e-03	3.162277660168375e+01	3.951097943648153e+00
6.660000e+07	  0	  8866	  2528	4.557932527430632e-03	3.162277660168375e+01	4.004640204106788e+00
6.670000e+07	  0	  8866	  5499	5.352703609962567e-03	3.162277660168375e+01	4.058154176593382e+00
6.680000e+07	  0	  8866	  8297	4.585866822847192e-03	3.162277660168375e+01	4.111627988145475e+00
6.690000e+07	  0	  8866	  4018	4.954826937247150e-03	3.162277660168375e+01	4.165165260239585e+00
6.700000e+07	  0	  8866	   242	4.729429003863469e-03	3.162277660168375e+01	4.218651806380728e+00
6.710000e+07	  0	  8866	  6321	5.080281352414126e-03	3.162277660168375e+01	4.272137437554871e+00
6.720000e+07	  0	  8866	  7653	4.666481789348440e-03	3.162277660168375e+01	4.325644446096830e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7653]	= 2.932037e-02
E_error	= 9.566740144237306e-01
L_error	= 1.024964881700341e+21
dE_correct	= 0.000000000000000e+00
step	= 6.720000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.180652[s]
user time	= 13484.164000[s]
system time	= 336.208000[s]
Execution Time	(total	= 1.412618e+04 [s])
Predictor		= 6.674813e+03 [s]	47.25 [%]
Corrector		= 5.633809e+03 [s]	39.88 [%]
Fragmentation		= 4.849824e+02 [s]	 3.43 [%]
Orbital_Elements	= 3.494461e+02 [s]	 2.47 [%]
Iteration		= 3.210099e+01 [s]	 0.23 [%]
Energy			= 2.692358e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.483373e+02 [s]	 6.71 [%]
-----
myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand07/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand07/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand07/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.720000e+07	  0	  8866	  7653	4.666481789348440e-03	3.162277660168376e+01	4.325644446096830e+00
6.730000e+07	  0	  8866	  4744	4.644993006200131e-03	3.162277660168376e+01	4.374722531044135e+00
6.740000e+07	  0	  8866	  3990	4.674546259535736e-03	3.162277660168376e+01	4.428149824997273e+00
6.750000e+07	  0	  8866	   695	4.251004123749687e-03	3.162277660168376e+01	4.481568297641795e+00
6.760000e+07	  0	  8866	  6534	5.345837058229560e-03	3.162277660168376e+01	4.535096707078726e+00
6.770000e+07	  0	  8866	  5288	4.092020122704932e-03	3.162277660168376e+01	4.588603947200677e+00
6.780000e+07	  0	  8866	  1758	4.789394103026727e-03	3.162277660168376e+01	4.642165506913905e+00
6.790000e+07	  0	  8866	   105	4.065669137037516e-03	3.162277660168376e+01	4.695797259216432e+00
6.800000e+07	  0	  8866	  6719	4.075035077897299e-03	3.162277660168376e+01	4.749442045452088e+00
6.810000e+07	  0	  8866	  8625	4.921348796597223e-03	3.162277660168376e+01	4.803102768282436e+00
6.820000e+07	  0	  8866	  3660	4.376017410266476e-03	3.162277660168376e+01	4.856806120451655e+00
6.830000e+07	  0	  8866	  4641	5.189365352854347e-03	3.162277660168376e+01	4.910500070585528e+00
6.840000e+07	  0	  8866	  4403	5.415489329787884e-03	3.162277660168376e+01	4.964156044897578e+00
6.850000e+07	  0	  8866	  6786	4.457093362657784e-03	3.162277660168376e+01	5.017819127723512e+00
6.860000e+07	  0	  8866	  1496	4.807201164616174e-03	3.162277660168376e+01	5.071367774528345e+00
6.870000e+07	  0	  8866	  6242	4.689989762942822e-03	3.162277660168376e+01	5.124913948253404e+00
6.880000e+07	  0	  8866	  8457	4.801494489433833e-03	3.162277660168376e+01	5.178432842794503e+00
6.890000e+07	  0	  8866	  4398	4.184714790580608e-03	3.162277660168376e+01	5.231917605605996e+00
6.900000e+07	  0	  8866	  7019	4.885148355341259e-03	3.162277660168376e+01	5.285341853605748e+00
6.910000e+07	  0	  8866	  1114	4.347141536649561e-03	3.162277660168376e+01	5.338769953505415e+00
6.920000e+07	  0	  8866	  7079	4.605411800083357e-03	3.162277660168376e+01	5.392200929830301e+00
6.930000e+07	  0	  8866	   218	4.204757830544477e-03	3.162277660168376e+01	5.445635388277644e+00
6.940000e+07	  0	  8866	  1934	4.889740269983145e-03	3.162277660168376e+01	5.499130354433982e+00
6.950000e+07	  0	  8866	  5013	4.844572773063993e-03	3.162277660168376e+01	5.552589781504838e+00
6.960000e+07	  0	  8866	  4797	5.056779934558931e-03	3.162277660168376e+01	5.606147640620939e+00
6.970000e+07	  0	  8866	  8079	5.138690064875517e-03	3.162277660168376e+01	5.659705558400286e+00
6.980000e+07	  0	  8866	   839	4.612704200499895e-03	3.162277660168376e+01	5.713359135163024e+00
6.990000e+07	  0	  8866	  5110	4.644230455324526e-03	3.162277660168376e+01	5.766930716331350e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8866	  1519	4.357861475289992e-03	3.162277660168376e+01	5.820631358998740e+00
7.010000e+07	  0	  8866	  3277	4.430101177550073e-03	3.162277660168376e+01	5.874268365863992e+00
7.020000e+07	  0	  8866	  1313	5.014029230707416e-03	3.162277660168376e+01	5.927938713097509e+00
7.030000e+07	  0	  8866	  7454	4.589892249249538e-03	3.162277660168376e+01	5.981561633873438e+00
7.040000e+07	  0	  8866	  7974	4.599538738671802e-03	3.162277660168376e+01	6.035178293597837e+00
7.050000e+07	  0	  8866	  7313	5.212427652578646e-03	3.162277660168376e+01	6.088747803248453e+00
7.060000e+07	  0	  8866	   553	4.717488062921040e-03	3.162277660168376e+01	6.142285207161143e+00
7.070000e+07	  0	  8866	   993	5.674031906789789e-03	3.162277660168376e+01	6.195802874851148e+00
7.080000e+07	  0	  8866	  7576	4.135391688172562e-03	3.162277660168376e+01	6.249284605333054e+00
7.090000e+07	  0	  8866	  1531	4.424829699524552e-03	3.162277660168376e+01	6.302778156578941e+00
7.100000e+07	  0	  8866	  2591	4.650930871469119e-03	3.162277660168376e+01	6.356249137853653e+00
7.110000e+07	  0	  8866	   786	4.242805815948554e-03	3.162277660168376e+01	6.409725217599760e+00
7.120000e+07	  0	  8866	   190	4.692332110110641e-03	3.162277660168376e+01	6.463200352788166e+00
7.130000e+07	  0	  8866	  8763	4.714885681147089e-03	3.162277660168376e+01	6.516721624604744e+00
7.140000e+07	  0	  8866	  1084	4.984012569018165e-03	3.162277660168376e+01	6.570224414904982e+00
7.150000e+07	  0	  8866	  6100	5.528647097644777e-03	3.162277660168376e+01	6.623794564243500e+00
7.160000e+07	  0	  8866	  2007	4.259051194198633e-03	3.162277660168376e+01	6.677310978711911e+00
7.170000e+07	  0	  8866	  1030	4.495498369260553e-03	3.162277660168376e+01	6.730892573362833e+00
7.180000e+07	  0	  8866	  8059	4.140727612815252e-03	3.162277660168376e+01	6.784507962256467e+00
7.190000e+07	  0	  8866	  6222	4.224824042287609e-03	3.162277660168376e+01	6.838113002305955e+00
7.200000e+07	  0	  8866	  7462	4.719636547697816e-03	3.162277660168376e+01	6.891724755323970e+00
7.210000e+07	  0	  8866	  4687	4.830998216482519e-03	3.162277660168376e+01	6.945317469065439e+00
7.220000e+07	  0	  8866	  6319	5.273647656937852e-03	3.162277660168376e+01	6.998898075876308e+00
7.230000e+07	  0	  8866	  3668	5.270867884179518e-03	3.162277660168376e+01	7.052461500126995e+00
7.240000e+07	  0	  8866	   113	5.162204894351949e-03	3.162277660168376e+01	7.106091991429723e+00
7.250000e+07	  0	  8866	  6267	5.142908671607976e-03	3.162277660168376e+01	7.159619890415343e+00
7.260000e+07	  0	  8866	  3501	5.094186916296455e-03	3.162277660168376e+01	7.213155625149602e+00
7.270000e+07	  0	  8866	  3661	4.986876267509446e-03	3.162277660168376e+01	7.266702786304660e+00
7.280000e+07	  0	  8866	   312	5.416446627083864e-03	3.162277660168376e+01	7.320250724089652e+00
