4.480000e+07	  0	  9040	  1885	4.432247962096615e-03	2.371373705661654e+01	3.582229569274824e-02
4.490000e+07	  0	  9040	  2745	5.193308222379526e-03	2.371373705661654e+01	8.891444045010263e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  9040	   199	5.577777886250600e-03	2.371373705661654e+01	1.419751911260553e-01
4.510000e+07	  0	  9040	  6080	4.988872605879002e-03	2.371373705661654e+01	1.950732743931423e-01
4.520000e+07	  0	  9040	  2663	4.136274063853293e-03	2.371373705661654e+01	2.481975705426809e-01
4.530000e+07	  0	  9040	  6081	4.736117672112520e-03	2.371373705661654e+01	3.012582693527895e-01
4.540000e+07	  0	  9040	  6091	5.085832899445935e-03	2.371373705661654e+01	3.543742384972617e-01
4.550000e+07	  0	  9040	   403	4.670646615475407e-03	2.371373705661654e+01	4.074199483331268e-01
4.560000e+07	  0	  9040	  4890	4.855783114836329e-03	2.371373705661654e+01	4.604463107062504e-01
4.570000e+07	  0	  9040	   249	4.763613733723776e-03	2.371373705661654e+01	5.134930352434844e-01
4.580000e+07	  0	  9040	  6506	4.642711018910482e-03	2.371373705661654e+01	5.665084551514885e-01
4.590000e+07	  0	  9040	   179	5.632097299862148e-03	2.371373705661654e+01	6.194944610506971e-01
4.600000e+07	  0	  9040	  4966	4.581539661723499e-03	2.371373705661654e+01	6.725092292339966e-01
4.610000e+07	  0	  9040	   503	5.382715557837146e-03	2.371373705661654e+01	7.255148271602140e-01
4.620000e+07	  0	  9040	  6505	5.161160526581983e-03	2.371373705661654e+01	7.785100976390802e-01
4.630000e+07	  0	  9040	   751	4.938868612740418e-03	2.371373705661654e+01	8.315283340784854e-01
4.640000e+07	  0	  9040	  2595	4.542611743099122e-03	2.371373705661654e+01	8.845726557754442e-01
4.650000e+07	  0	  9040	  8177	4.732309337010417e-03	2.371373705661654e+01	9.376050390960491e-01
4.660000e+07	  0	  9040	     9	4.618219812855959e-03	2.371373705661654e+01	9.906425782569855e-01
4.670000e+07	  0	  9040	  1286	4.745826904771320e-03	2.371373705661654e+01	1.043718560269448e+00
4.680000e+07	  0	  9040	  7822	4.949525806200266e-03	2.371373705661654e+01	1.096790818516360e+00
4.690000e+07	  0	  9040	  4588	4.331716329411664e-03	2.371373705661654e+01	1.149834176369926e+00
4.700000e+07	  0	  9040	   763	5.336064400260659e-03	2.371373705661654e+01	1.202907481555717e+00
4.710000e+07	  0	  9040	  3028	5.454279415019719e-03	2.371373705661654e+01	1.255967569164577e+00
4.720000e+07	  0	  9040	  1868	4.956961446311186e-03	2.371373705661654e+01	1.309041702172212e+00
4.730000e+07	  0	  9040	  2891	4.511484081182028e-03	2.371373705661654e+01	1.362159023404291e+00
4.740000e+07	  0	  9040	  5945	5.245262638217629e-03	2.371373705661654e+01	1.415168329854433e+00
4.750000e+07	  0	  9040	  4348	4.863861387701376e-03	2.371373705661654e+01	1.468209372967673e+00
4.760000e+07	  0	  9040	  1752	5.270456707266108e-03	2.371373705661654e+01	1.521274662005640e+00
4.770000e+07	  0	  9040	  5700	5.365024400407120e-03	2.371373705661654e+01	1.574291303660166e+00
4.780000e+07	  0	  9040	  2748	5.154009845735674e-03	2.371373705661654e+01	1.627308924647733e+00
4.790000e+07	  0	  9040	  7405	5.381924556654289e-03	2.371373705661654e+01	1.680361595341272e+00
4.800000e+07	  0	  9040	  2731	5.284267243665049e-03	2.371373705661654e+01	1.733372737804071e+00
4.810000e+07	  0	  9040	  5540	4.644913289824962e-03	2.371373705661654e+01	1.786391323904196e+00
4.820000e+07	  0	  9040	  6655	4.823961376088078e-03	2.371373705661654e+01	1.839458060824187e+00
4.830000e+07	  0	  9040	   367	4.071446435545001e-03	2.371373705661654e+01	1.892478245067094e+00
4.840000e+07	  0	  9040	  2639	4.798642085988857e-03	2.371373705661654e+01	1.945523981664315e+00
4.850000e+07	  0	  9040	   470	4.817367629170224e-03	2.371373705661654e+01	1.998554071575930e+00
4.860000e+07	  0	  9040	  1135	5.033725484879515e-03	2.371373705661654e+01	2.051576667428393e+00
4.870000e+07	  0	  9040	  8147	4.638322558440784e-03	2.371373705661654e+01	2.104617012323423e+00
4.880000e+07	  0	  9040	   606	4.730622060122068e-03	2.371373705661654e+01	2.157691244455195e+00
4.890000e+07	  0	  9040	  5624	4.528522364494072e-03	2.371373705661654e+01	2.210727562256146e+00
4.900000e+07	  0	  9040	  2526	4.925374351210452e-03	2.371373705661654e+01	2.263767294557377e+00
4.910000e+07	  0	  9040	  5672	4.460743455573081e-03	2.371373705661654e+01	2.316836367604363e+00
4.920000e+07	  0	  9040	  8421	5.633146489673817e-03	2.371373705661654e+01	2.369911499670356e+00
4.930000e+07	  0	  9040	  6637	5.205458955854136e-03	2.371373705661654e+01	2.422944711642840e+00
4.940000e+07	  0	  9040	  4582	4.512422235600585e-03	2.371373705661654e+01	2.476008234035214e+00
4.950000e+07	  0	  9040	   367	4.080016610709482e-03	2.371373705661654e+01	2.529055703214650e+00
4.960000e+07	  0	  9040	   308	4.978993598379346e-03	2.371373705661654e+01	2.582114309500209e+00
4.970000e+07	  0	  9040	  2818	4.750524641255774e-03	2.371373705661654e+01	2.635177070724527e+00
4.980000e+07	  0	  9040	  3702	4.320243246939302e-03	2.371373705661654e+01	2.688191563006024e+00
4.990000e+07	  0	  9040	  6841	4.162889142383100e-03	2.371373705661654e+01	2.741238614497272e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9040	  5691	5.122829956871010e-03	2.371373705661654e+01	2.794296059623481e+00
5.010000e+07	  0	  9040	  1036	4.416243676209297e-03	2.371373705661654e+01	2.847316962390367e+00
5.020000e+07	  0	  9040	  5773	4.777681471007432e-03	2.371373705661654e+01	2.900354476217469e+00
5.030000e+07	  0	  9040	  2906	4.775280673547003e-03	2.371373705661654e+01	2.953403487902355e+00
5.040000e+07	  0	  9040	  4636	5.465057717581771e-03	2.371373705661654e+01	3.006467614572458e+00
5.050000e+07	  0	  9040	   471	4.537202267034740e-03	2.371373705661654e+01	3.059461003230952e+00
5.060000e+07	  0	  9040	  7172	4.130839199172165e-03	2.371373705661654e+01	3.112514778073562e+00
5.070000e+07	  0	  9040	  2941	4.211243318539265e-03	2.371373705661654e+01	3.165548277963027e+00
5.080000e+07	  0	  9040	  2836	4.952530438703123e-03	2.371373705661654e+01	3.218564494388765e+00
5.090000e+07	  0	  9040	  6648	5.015500258410111e-03	2.371373705661654e+01	3.271636520063386e+00
5.100000e+07	  0	  9040	  7032	4.734252279660912e-03	2.371373705661654e+01	3.324697242537729e+00
5.110000e+07	  0	  9040	  7164	4.776710038243867e-03	2.371373705661654e+01	3.377706482503730e+00
5.120000e+07	  0	  9040	  1039	4.780262797631393e-03	2.371373705661654e+01	3.430775669779130e+00
5.130000e+07	  0	  9040	  4921	5.328318631158692e-03	2.371373705661654e+01	3.483824194527168e+00
5.140000e+07	  0	  9040	  1892	4.846092649177013e-03	2.371373705661654e+01	3.536879401915110e+00
5.150000e+07	  0	  9040	  1834	5.336923039500867e-03	2.371373705661654e+01	3.589920936813535e+00
5.160000e+07	  0	  9040	  8766	4.618300578761677e-03	2.371373705661654e+01	3.642962264571742e+00
5.170000e+07	  0	  9040	   737	4.867869787928560e-03	2.371373705661654e+01	3.696025341195438e+00
5.180000e+07	  0	  9040	  3077	4.594493183264129e-03	2.371373705661654e+01	3.749064609591330e+00
5.190000e+07	  0	  9040	  3091	4.925790592163761e-03	2.371373705661654e+01	3.802114384571610e+00
5.200000e+07	  0	  9040	  2404	4.352085826361081e-03	2.371373705661654e+01	3.855135306599148e+00
5.210000e+07	  0	  9040	  6777	4.458464761349386e-03	2.371373705661654e+01	3.908186305694988e+00
5.220000e+07	  0	  9040	  1850	4.553038300739437e-03	2.371373705661654e+01	3.961218538903729e+00
5.230000e+07	  0	  9040	   784	5.198868714062955e-03	2.371373705661654e+01	4.014284471302107e+00
5.240000e+07	  0	  9040	   479	5.591790611334264e-03	2.371373705661654e+01	4.067326275784605e+00
5.250000e+07	  0	  9040	  4176	4.887743411731696e-03	2.371373705661654e+01	4.120373313612488e+00
5.260000e+07	  0	  9040	  4919	4.529434303088306e-03	2.371373705661654e+01	4.173417916574087e+00
5.270000e+07	  0	  9040	   654	4.925962495014945e-03	2.371373705661654e+01	4.226482535431221e+00
5.280000e+07	  0	  9040	  3306	4.541440001316204e-03	2.371373705661654e+01	4.279492060566843e+00
5.290000e+07	  0	  9040	  5760	5.235588772864909e-03	2.371373705661654e+01	4.332529647667770e+00
5.300000e+07	  0	  9040	  1880	4.860893087126636e-03	2.371373705661654e+01	4.385563255570654e+00
5.310000e+07	  0	  9040	  4176	5.149009608560223e-03	2.371373705661654e+01	4.438630160381115e+00
5.320000e+07	  0	  9040	  1816	4.415534208411617e-03	2.371373705661654e+01	4.491679614039112e+00
5.330000e+07	  0	  9040	  2587	4.828426001058195e-03	2.371373705661654e+01	4.544699087213172e+00
5.340000e+07	  0	  9040	  8997	5.227644596020264e-03	2.371373705661654e+01	4.597729610982208e+00
5.350000e+07	  0	  9040	  6677	4.766289263503302e-03	2.371373705661654e+01	4.650759271758872e+00
5.360000e+07	  0	  9040	  7788	4.989254146698868e-03	2.371373705661654e+01	4.703825077569496e+00
5.370000e+07	  0	  9040	     5	4.938257323527744e-03	2.371373705661654e+01	4.756870581525995e+00
5.380000e+07	  0	  9040	  2940	5.116961375117134e-03	2.371373705661654e+01	4.809909798124181e+00
5.390000e+07	  0	  9040	  4000	4.816318172850794e-03	2.371373705661654e+01	4.862951315313573e+00
5.400000e+07	  0	  9040	  8255	5.248677583492674e-03	2.371373705661654e+01	4.916028337840907e+00
5.410000e+07	  0	  9040	  3210	4.152136747567164e-03	2.371373705661654e+01	4.969089340678961e+00
5.420000e+07	  0	  9040	  4753	4.714875127467948e-03	2.371373705661654e+01	5.022130432122940e+00
5.430000e+07	  0	  9040	  7923	5.274299007471720e-03	2.371373705661654e+01	5.075194967663233e+00
5.440000e+07	  0	  9040	  6964	4.828095321048140e-03	2.371373705661654e+01	5.128261644701780e+00
5.450000e+07	  0	  9040	   307	4.456881411984184e-03	2.371373705661654e+01	5.181303157634332e+00
5.460000e+07	  0	  9040	  7640	5.281555434055450e-03	2.371373705661654e+01	5.234333106237009e+00
5.470000e+07	  0	  9040	  8936	5.021431674314437e-03	2.371373705661654e+01	5.287372672497040e+00
5.480000e+07	  0	  9040	   721	4.847286100855316e-03	2.371373705661654e+01	5.340419688581026e+00
5.490000e+07	  0	  9040	  8170	4.909362229808177e-03	2.371373705661654e+01	5.393438660538904e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9040	  4463	4.853800673973023e-03	2.371373705661654e+01	5.446474351331982e+00
5.510000e+07	  0	  9040	  5453	4.940582022201703e-03	2.371373705661654e+01	5.499489369015052e+00
5.520000e+07	  0	  9040	  5850	4.588674712565621e-03	2.371373705661654e+01	5.552504340318294e+00
5.530000e+07	  0	  9040	  6144	4.950723542009246e-03	2.371373705661654e+01	5.605521679992687e+00
5.540000e+07	  0	  9040	  7843	5.021305405773950e-03	2.371373705661654e+01	5.658574692937890e+00
5.550000e+07	  0	  9040	  7613	5.438515380036547e-03	2.371373705661654e+01	5.711632292171283e+00
5.560000e+07	  0	  9040	  4514	5.332100721694482e-03	2.371373705661654e+01	5.764659608946022e+00
5.570000e+07	  0	  9040	   577	4.454587286037484e-03	2.371373705661654e+01	5.817708518174498e+00
5.580000e+07	  0	  9040	  7514	4.846883908831734e-03	2.371373705661654e+01	5.870745157090808e+00
5.590000e+07	  0	  9040	  1985	4.782029768996747e-03	2.371373705661654e+01	5.923812496938993e+00
5.600000e+07	  0	  9040	  5034	4.929688617965231e-03	2.371373705661654e+01	5.976900910233257e+00
5.610000e+07	  0	  9040	  6407	4.871752733194193e-03	2.371373705661654e+01	6.029955657603302e+00
5.620000e+07	  0	  9040	  6589	5.044404387681532e-03	2.371373705661654e+01	6.083012632186694e+00
5.630000e+07	  0	  9040	  8227	5.206837384575111e-03	2.371373705661654e+01	6.136097408010476e+00
5.640000e+07	  0	  9040	  4374	5.457295911896562e-03	2.371373705661654e+01	6.189147405799742e+00
5.650000e+07	  0	  9040	  4386	4.562060786404057e-03	2.371373705661654e+01	6.242204494583071e+00
5.660000e+07	  0	  9040	  3766	4.402419828620488e-03	2.371373705661654e+01	6.295232983343846e+00
5.670000e+07	  0	  9040	  3380	5.497361866174308e-03	2.371373705661654e+01	6.348290659061661e+00
5.680000e+07	  0	  9040	  8620	5.145906631916883e-03	2.371373705661654e+01	6.401317867976794e+00
5.690000e+07	  0	  9040	  2217	4.725535509217331e-03	2.371373705661654e+01	6.454351362124224e+00
5.700000e+07	  0	  9040	   949	4.201344619799344e-03	2.371373705661654e+01	6.507364697570304e+00
5.710000e+07	  0	  9040	   167	5.251848211041024e-03	2.371373705661654e+01	6.560378086899458e+00
5.720000e+07	  0	  9040	  6359	5.123707252315549e-03	2.371373705661654e+01	6.613419240698418e+00
5.730000e+07	  0	  9040	  5317	4.838570805850853e-03	2.371373705661654e+01	6.666424481875364e+00
5.740000e+07	  0	  9040	  3977	5.004048273342674e-03	2.371373705661654e+01	6.719465415921348e+00
5.750000e+07	  0	  9040	  4578	5.151200787160472e-03	2.371373705661654e+01	6.772488463287453e+00
5.760000e+07	  0	  9040	  8649	4.738995427894863e-03	2.371373705661654e+01	6.825555675708941e+00
5.770000e+07	  0	  9040	  1106	5.250114447723795e-03	2.371373705661654e+01	6.878564459817146e+00
5.780000e+07	  0	  9040	  8355	5.086978120844537e-03	2.371373705661654e+01	6.931651124935147e+00
5.790000e+07	  0	  9040	  2910	4.794745164732648e-03	2.371373705661654e+01	6.984710808336257e+00
5.800000e+07	  0	  9040	  5852	4.153624227332909e-03	2.371373705661654e+01	7.037768619723654e+00
5.810000e+07	  0	  9040	  8568	4.985554376208473e-03	2.371373705661654e+01	7.090847934056185e+00
5.820000e+07	  0	  9040	   816	5.205732641063989e-03	2.371373705661654e+01	7.143930077879258e+00
5.830000e+07	  0	  9040	  5999	4.815313359494260e-03	2.371373705661654e+01	7.197013455553555e+00
5.840000e+07	  0	  9040	  4654	5.125034636623470e-03	2.371373705661654e+01	7.250059092241850e+00
5.850000e+07	  0	  9040	   375	4.780229227974902e-03	2.371373705661654e+01	7.303092940755571e+00
5.860000e+07	  0	  9040	  7483	5.287170428942624e-03	2.371373705661654e+01	7.356149925764488e+00
5.870000e+07	  0	  9040	  8202	4.678316049547139e-03	2.371373705661654e+01	7.409190159216917e+00
5.880000e+07	  0	  9040	  6940	5.221187292974896e-03	2.371373705661654e+01	7.462192474457166e+00
5.890000e+07	  0	  9040	   443	5.277349429614000e-03	2.371373705661654e+01	7.515216210843185e+00
5.900000e+07	  0	  9040	  1433	4.814690841256323e-03	2.371373705661654e+01	7.568231414655644e+00
5.910000e+07	  0	  9040	  5094	4.558151304169406e-03	2.371373705661654e+01	7.621280035463793e+00
5.920000e+07	  0	  9040	  1855	4.695842915250796e-03	2.371373705661654e+01	7.674298541100751e+00
5.930000e+07	  0	  9040	   933	4.936945040470136e-03	2.371373705661654e+01	7.727299855550177e+00
5.940000e+07	  0	  9040	  4168	4.350882596835246e-03	2.371373705661654e+01	7.780330610283294e+00
5.950000e+07	  0	  9040	  4232	5.069439578024477e-03	2.371373705661654e+01	7.833384756911008e+00
5.960000e+07	  0	  9040	   843	4.550333395704356e-03	2.371373705661654e+01	7.886416044533698e+00
5.970000e+07	  0	  9040	  2683	5.508575143818715e-03	3.162277660168377e+01	3.047653407386014e-02
5.980000e+07	  0	  9040	   537	4.676057898524578e-03	3.162277660168377e+01	8.350235287985511e-02
5.990000e+07	  0	  9040	  5307	4.996564676794644e-03	3.162277660168377e+01	1.366026541321987e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9040	  8266	5.089605176165368e-03	3.162277660168377e+01	1.896546220341091e-01
6.010000e+07	  0	  9040	  2702	4.182347645782897e-03	3.162277660168377e+01	2.427133584017405e-01
6.020000e+07	  0	  9040	   461	5.365743827102843e-03	3.162277660168377e+01	2.958116210665948e-01
6.030000e+07	  0	  9040	  7699	4.243204181078455e-03	3.162277660168377e+01	3.488554237540508e-01
6.040000e+07	  0	  9040	  2796	4.645561889852784e-03	3.162277660168377e+01	4.019248349877672e-01
6.050000e+07	  0	  9040	   700	4.437300240672739e-03	3.162277660168377e+01	4.549864006307159e-01
6.060000e+07	  0	  9040	  5862	4.248235562540731e-03	3.162277660168377e+01	5.080386765577922e-01
6.070000e+07	  0	  9040	  7562	4.921318556981539e-03	3.162277660168377e+01	5.610532635640607e-01
6.080000e+07	  0	  9040	  2814	4.182526432667421e-03	3.162277660168377e+01	6.140889124516279e-01
6.090000e+07	  0	  9040	  2227	4.919465097514954e-03	3.162277660168377e+01	6.670837865577687e-01
6.100000e+07	  0	  9040	  7590	4.724225482527133e-03	3.162277660168377e+01	7.201385021398921e-01
6.110000e+07	  0	  9040	  7711	5.214421331381787e-03	3.162277660168377e+01	7.731500056822106e-01
6.120000e+07	  0	  9040	  2486	5.088689107386375e-03	3.162277660168377e+01	8.261836552647975e-01
6.130000e+07	  0	  9040	  1766	4.402136806699508e-03	3.162277660168377e+01	8.791854001390425e-01
6.140000e+07	  0	  9040	  7234	5.130581997507616e-03	3.162277660168377e+01	9.322205387806686e-01
6.150000e+07	  0	  9040	  4878	4.911253421048785e-03	3.162277660168377e+01	9.852234176331921e-01
6.160000e+07	  0	  9040	  7056	4.611292882130137e-03	3.162277660168377e+01	1.038288167422941e+00
6.170000e+07	  0	  9040	   701	4.791411726383212e-03	3.162277660168377e+01	1.091351400391541e+00
6.180000e+07	  0	  9040	  5201	4.912929640371841e-03	3.162277660168377e+01	1.144388314533787e+00
6.190000e+07	  0	  9040	  7531	4.977820526587327e-03	3.162277660168377e+01	1.197451954396211e+00
6.200000e+07	  0	  9040	  6248	5.171939326996498e-03	3.162277660168377e+01	1.250546256077700e+00
6.210000e+07	  0	  9040	  5034	4.933972728625434e-03	3.162277660168377e+01	1.303600837627273e+00
6.220000e+07	  0	  9040	  4246	5.582025569504223e-03	3.162277660168377e+01	1.356677808758463e+00
6.230000e+07	  0	  9040	  6036	5.645972157861206e-03	3.162277660168377e+01	1.409751491401156e+00
6.240000e+07	  0	  9040	    93	4.662784465780424e-03	3.162277660168377e+01	1.462817710960676e+00
6.250000e+07	  0	  9040	  8897	4.984697897540665e-03	3.162277660168377e+01	1.515877605579302e+00
6.260000e+07	  0	  9040	   551	4.567860257441371e-03	3.162277660168377e+01	1.568879734295512e+00
6.270000e+07	  0	  9040	  5769	4.242608416754755e-03	3.162277660168377e+01	1.621938763688338e+00
6.280000e+07	  0	  9040	  1577	4.164482093389172e-03	3.162277660168377e+01	1.674954767483887e+00
6.290000e+07	  0	  9040	  5259	5.246641167305616e-03	3.162277660168377e+01	1.727984381291415e+00
6.300000e+07	  0	  9040	  3255	4.958400183704272e-03	3.162277660168377e+01	1.780984791240035e+00
6.310000e+07	  0	  9040	  2307	5.227592250096694e-03	3.162277660168377e+01	1.834040158026522e+00
6.320000e+07	  0	  9040	  3585	5.367866744446738e-03	3.162277660168377e+01	1.887021462661250e+00
6.330000e+07	  0	  9040	  1638	4.620557389774432e-03	3.162277660168377e+01	1.940066106755062e+00
6.340000e+07	  0	  9040	  8118	5.105754127961892e-03	3.162277660168377e+01	1.993081166469033e+00
6.350000e+07	  0	  9040	  4874	4.257028335630727e-03	3.162277660168377e+01	2.046149451823770e+00
6.360000e+07	  0	  9040	   335	4.766445702399962e-03	3.162277660168377e+01	2.099182141741939e+00
6.370000e+07	  0	  9040	  1418	4.545226560756958e-03	3.162277660168377e+01	2.152223566749907e+00
6.380000e+07	  0	  9040	  5951	4.022130787095358e-03	3.162277660168377e+01	2.205299515402952e+00
6.390000e+07	  0	  9040	  1988	4.393215169312550e-03	3.162277660168377e+01	2.258376612003016e+00
6.400000e+07	  0	  9040	  4445	5.290775188096068e-03	3.162277660168377e+01	2.311420124831105e+00
6.410000e+07	  0	  9040	  7761	4.286445052588082e-03	3.162277660168377e+01	2.364496997968530e+00
6.420000e+07	  0	  9040	  5153	5.521853029099017e-03	3.162277660168377e+01	2.417600649860073e+00
6.430000e+07	  0	  9040	  5645	4.986897832680273e-03	3.162277660168377e+01	2.470632947845140e+00
6.440000e+07	  0	  9040	  2335	4.477445613613205e-03	3.162277660168377e+01	2.523722749057903e+00
6.450000e+07	  0	  9040	  1904	4.366133625112940e-03	3.162277660168377e+01	2.576745905873883e+00
6.460000e+07	  0	  9040	  2091	5.195707943322735e-03	3.162277660168377e+01	2.629791276302929e+00
6.470000e+07	  0	  9040	  2478	4.356763416468235e-03	3.162277660168377e+01	2.682833238606161e+00
6.480000e+07	  0	  9040	  2158	4.953102853900224e-03	3.162277660168377e+01	2.735845799093379e+00
6.490000e+07	  0	  9040	   684	4.184067194236207e-03	3.162277660168377e+01	2.788851456895603e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9040	  5589	4.883849598144844e-03	3.162277660168377e+01	2.841868322390852e+00
6.510000e+07	  0	  9040	  4120	4.611018597362222e-03	3.162277660168377e+01	2.894889542127045e+00
6.520000e+07	  0	  9040	  8808	5.381737458614890e-03	3.162277660168377e+01	2.947918760788490e+00
6.530000e+07	  0	  9040	  8995	4.526294865729133e-03	3.162277660168377e+01	3.000942432627323e+00
6.540000e+07	  0	  9040	  5307	4.923088706575738e-03	3.162277660168377e+01	3.054002436545214e+00
6.550000e+07	  0	  9040	  4518	4.521414083743989e-03	3.162277660168377e+01	3.107023705033916e+00
6.560000e+07	  0	  9040	  6118	5.148236577400832e-03	3.162277660168377e+01	3.160086318470729e+00
6.570000e+07	  0	  9040	  4312	4.781099969198272e-03	3.162277660168377e+01	3.213164088748063e+00
6.580000e+07	  0	  9040	  3407	4.400846042689937e-03	3.162277660168377e+01	3.266215582419605e+00
6.590000e+07	  0	  9040	  1952	4.154811350880448e-03	3.162277660168377e+01	3.319287715946331e+00
6.600000e+07	  0	  9040	  3942	4.946207656069779e-03	3.162277660168377e+01	3.372345052127630e+00
6.610000e+07	  0	  9040	  4450	4.641427379993099e-03	3.162277660168377e+01	3.425401814967298e+00
6.620000e+07	  0	  9040	  1336	3.980175053056310e-03	3.162277660168377e+01	3.478468396813373e+00
6.630000e+07	  0	  9040	  4886	4.298803263303299e-03	3.162277660168377e+01	3.531508364831639e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4886]	= 2.701018e-02
E_error	= 9.584105570456244e-01
L_error	= 1.011962748144610e+21
dE_correct	= 0.000000000000000e+00
step	= 6.630000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14117.999125[s]
user time	= 13662.992000[s]
system time	= 292.728000[s]
Execution Time	(total	= 1.411800e+04 [s])
Predictor		= 6.632683e+03 [s]	46.98 [%]
Corrector		= 5.546184e+03 [s]	39.28 [%]
Fragmentation		= 7.264237e+02 [s]	 5.15 [%]
Orbital_Elements	= 1.870193e+02 [s]	 1.32 [%]
Iteration		= 3.185036e+01 [s]	 0.23 [%]
Energy			= 2.751991e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.910874e+02 [s]	 7.02 [%]
-----
myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand26/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand26/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand26/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.630000e+07	  0	  9040	  4886	4.298803263303299e-03	3.162277660168378e+01	3.531508364831639e+00
6.640000e+07	  0	  9040	  6960	4.394350701914389e-03	3.162277660168378e+01	3.580108164829659e+00
6.650000e+07	  0	  9040	  7112	4.185558278471652e-03	3.162277660168378e+01	3.633070998316688e+00
6.660000e+07	  0	  9040	  1278	4.427457160313045e-03	3.162277660168378e+01	3.686052406747561e+00
6.670000e+07	  0	  9040	  4452	5.274922023640743e-03	3.162277660168378e+01	3.739072715787154e+00
6.680000e+07	  0	  9040	   193	4.687132727956637e-03	3.162277660168378e+01	3.792110984981082e+00
6.690000e+07	  0	  9040	  2256	4.990221709939046e-03	3.162277660168378e+01	3.845212979047000e+00
6.700000e+07	  0	  9040	  2903	4.503710550179555e-03	3.162277660168378e+01	3.898335444632139e+00
6.710000e+07	  0	  9040	  5181	3.994371458103733e-03	3.162277660168378e+01	3.951493040719334e+00
6.720000e+07	  0	  9040	  4586	4.821167894725774e-03	3.162277660168378e+01	4.004693114186187e+00
6.730000e+07	  0	  9040	  8485	4.952448564013567e-03	3.162277660168378e+01	4.057857449385319e+00
6.740000e+07	  0	  9040	  5075	5.479608517891117e-03	3.162277660168378e+01	4.111069074394640e+00
6.750000e+07	  0	  9040	  2293	5.177391523986001e-03	3.162277660168378e+01	4.164268439273545e+00
6.760000e+07	  0	  9040	  8670	4.151497919310974e-03	3.162277660168378e+01	4.217417402853320e+00
6.770000e+07	  0	  9040	  4900	5.487768084044132e-03	3.162277660168378e+01	4.270513863006127e+00
6.780000e+07	  0	  9040	  7864	3.987575203439796e-03	3.162277660168378e+01	4.323566677417721e+00
6.790000e+07	  0	  9040	  1260	4.079484366794048e-03	3.162277660168378e+01	4.376649871022914e+00
6.800000e+07	  0	  9040	  1003	5.505334302753117e-03	3.162277660168378e+01	4.429651156455769e+00
6.810000e+07	  0	  9040	  1610	4.285116450003494e-03	3.162277660168378e+01	4.482650356556958e+00
6.820000e+07	  0	  9040	  7271	4.364679064079181e-03	3.162277660168378e+01	4.535606187849035e+00
6.830000e+07	  0	  9040	  6609	4.805462426364719e-03	3.162277660168378e+01	4.588599756981718e+00
6.840000e+07	  0	  9040	  4130	4.998374528515646e-03	3.162277660168378e+01	4.641584760386865e+00
6.850000e+07	  0	  9040	  5753	4.310727456961879e-03	3.162277660168378e+01	4.694553567865959e+00
6.860000e+07	  0	  9040	  4011	5.639570303536736e-03	3.162277660168378e+01	4.747587720533353e+00
6.870000e+07	  0	  9040	  3409	5.056966634392890e-03	3.162277660168378e+01	4.800623261708672e+00
6.880000e+07	  0	  9040	  6486	4.840703929136287e-03	3.162277660168378e+01	4.853774378106377e+00
6.890000e+07	  0	  9040	  8830	4.645907600638388e-03	3.162277660168378e+01	4.906907558372957e+00
6.900000e+07	  0	  9040	  2794	4.750205230726907e-03	3.162277660168378e+01	4.960075520445832e+00
6.910000e+07	  0	  9040	  1146	5.264335969324211e-03	3.162277660168378e+01	5.013249032636558e+00
6.920000e+07	  0	  9040	  3079	5.220475733194656e-03	3.162277660168378e+01	5.066424562635776e+00
6.930000e+07	  0	  9040	  7605	4.653060159148029e-03	3.162277660168378e+01	5.119581849093318e+00
6.940000e+07	  0	  9040	  3060	4.775030115894911e-03	3.162277660168378e+01	5.172750923769599e+00
6.950000e+07	  0	  9040	  5862	4.120777736938475e-03	3.162277660168378e+01	5.225900426461168e+00
