4.850000e+07	  0	  9017	   220	5.457468859428824e-03	2.371373705661652e+01	2.093244080332513e+00
4.860000e+07	  0	  9017	   560	4.377049949351377e-03	2.371373705661652e+01	2.146479208301489e+00
4.870000e+07	  0	  9017	  5882	4.300062870444074e-03	2.371373705661652e+01	2.199707444118044e+00
4.880000e+07	  0	  9017	  8872	4.010879454519717e-03	2.371373705661652e+01	2.252969509100142e+00
4.890000e+07	  0	  9017	  1248	4.221503747894273e-03	2.371373705661652e+01	2.306202821704474e+00
4.900000e+07	  0	  9017	  6150	4.238184324052511e-03	2.371373705661652e+01	2.359492221237286e+00
4.910000e+07	  0	  9017	  4865	4.265596931825511e-03	2.371373705661652e+01	2.412708592501731e+00
4.920000e+07	  0	  9017	  3744	4.452027038015806e-03	2.371373705661652e+01	2.465944898593041e+00
4.930000e+07	  0	  9017	  8693	4.435483038439633e-03	2.371373705661652e+01	2.519196855653486e+00
4.940000e+07	  0	  9017	  3821	4.994937842590069e-03	2.371373705661652e+01	2.572418967849300e+00
4.950000e+07	  0	  9017	  1643	4.770405739453802e-03	2.371373705661652e+01	2.625616593967643e+00
4.960000e+07	  0	  9017	  8679	4.792255356301213e-03	2.371373705661652e+01	2.678869796168703e+00
4.970000e+07	  0	  9017	   863	5.451141219371735e-03	2.371373705661652e+01	2.732118655403247e+00
4.980000e+07	  0	  9017	  1378	4.700196674263220e-03	2.371373705661652e+01	2.785334014737160e+00
4.990000e+07	  0	  9017	  7076	4.813274292500165e-03	2.371373705661652e+01	2.838563373715486e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9017	  5631	4.682788082696804e-03	2.371373705661652e+01	2.891809235696864e+00
5.010000e+07	  0	  9017	  2910	5.312056071275209e-03	2.371373705661652e+01	2.945045961001610e+00
5.020000e+07	  0	  9017	  4500	5.016311054463013e-03	2.371373705661652e+01	2.998248296176533e+00
5.030000e+07	  0	  9017	   995	4.581816158582127e-03	2.371373705661652e+01	3.051503629013133e+00
5.040000e+07	  0	  9017	  6222	4.668005600838355e-03	2.371373705661652e+01	3.104725436155036e+00
5.050000e+07	  0	  9017	  5692	5.623898051179927e-03	2.371373705661652e+01	3.157967975153643e+00
5.060000e+07	  0	  9017	  1733	5.014784891904570e-03	2.371373705661652e+01	3.211221235901672e+00
5.070000e+07	  0	  9017	  7943	4.909866688786399e-03	2.371373705661652e+01	3.264437682405415e+00
5.080000e+07	  0	  9017	  1951	5.593983107255202e-03	2.371373705661652e+01	3.317678266116015e+00
5.090000e+07	  0	  9017	  5704	4.970387826878728e-03	2.371373705661652e+01	3.370970884534949e+00
5.100000e+07	  0	  9017	  8339	5.120390500197067e-03	2.371373705661652e+01	3.424196745911708e+00
5.110000e+07	  0	  9017	  7562	4.388959108264499e-03	2.371373705661652e+01	3.477431381164105e+00
5.120000e+07	  0	  9017	  1029	4.683460437174878e-03	2.371373705661652e+01	3.530660529078920e+00
5.130000e+07	  0	  9017	  7598	4.500062395006077e-03	2.371373705661652e+01	3.583912990342057e+00
5.140000e+07	  0	  9017	  2985	4.241048753774734e-03	2.371373705661652e+01	3.637184131857607e+00
5.150000e+07	  0	  9017	  3638	4.609674302363787e-03	2.371373705661652e+01	3.690397644558917e+00
5.160000e+07	  0	  9017	  7587	4.603026669774187e-03	2.371373705661652e+01	3.743672263380011e+00
5.170000e+07	  0	  9017	  8306	4.540083915981158e-03	2.371373705661652e+01	3.796932163680009e+00
5.180000e+07	  0	  9017	  6679	4.463469806258800e-03	2.371373705661652e+01	3.850180035852302e+00
5.190000e+07	  0	  9017	  7456	4.272922439148513e-03	2.371373705661652e+01	3.903411606857997e+00
5.200000e+07	  0	  9017	  5705	4.470646479976265e-03	2.371373705661652e+01	3.956637393451552e+00
5.210000e+07	  0	  9017	  7313	5.115431433476839e-03	2.371373705661652e+01	4.009842908493096e+00
5.220000e+07	  0	  9017	  6833	4.830066968296480e-03	2.371373705661652e+01	4.063077827275872e+00
5.230000e+07	  0	  9017	  2561	5.222918259580278e-03	2.371373705661652e+01	4.116263854881042e+00
5.240000e+07	  0	  9017	  4750	4.888540628073453e-03	2.371373705661652e+01	4.169501729415471e+00
5.250000e+07	  0	  9017	  7004	4.908006587900083e-03	2.371373705661652e+01	4.222688007802030e+00
5.260000e+07	  0	  9017	  7886	4.592841642566359e-03	2.371373705661652e+01	4.275920397027775e+00
5.270000e+07	  0	  9017	  1197	4.385855521349487e-03	2.371373705661652e+01	4.329155383546511e+00
5.280000e+07	  0	  9017	  3255	4.546369277357845e-03	2.371373705661652e+01	4.382391267577269e+00
5.290000e+07	  0	  9017	  8407	4.355413699073472e-03	2.371373705661652e+01	4.435622827094776e+00
5.300000e+07	  0	  9017	  1483	4.844552499853100e-03	2.371373705661652e+01	4.488880210575767e+00
5.310000e+07	  0	  9017	  7174	4.328749232693950e-03	2.371373705661652e+01	4.542148450016732e+00
5.320000e+07	  0	  9017	  4309	4.253587740754666e-03	2.371373705661652e+01	4.595409606612123e+00
5.330000e+07	  0	  9017	  8425	5.185087968009135e-03	2.371373705661652e+01	4.648696180388013e+00
5.340000e+07	  0	  9017	  1008	5.098427285620140e-03	2.371373705661652e+01	4.701954938770050e+00
5.350000e+07	  0	  9017	  2683	4.600414677381408e-03	2.371373705661652e+01	4.755226884217560e+00
5.360000e+07	  0	  9017	  6722	4.912742727220054e-03	2.371373705661652e+01	4.808502203525039e+00
5.370000e+07	  0	  9017	  5145	5.067504488016262e-03	2.371373705661652e+01	4.861745018780211e+00
5.380000e+07	  0	  9017	  6443	5.042984768038957e-03	2.371373705661652e+01	4.915008311923360e+00
5.390000e+07	  0	  9017	   271	5.220884646304110e-03	2.371373705661652e+01	4.968220718834749e+00
5.400000e+07	  0	  9017	  8101	4.933419518686319e-03	2.371373705661652e+01	5.021434330505251e+00
5.410000e+07	  0	  9017	  6304	5.363789737559336e-03	2.371373705661652e+01	5.074630726361391e+00
5.420000e+07	  0	  9017	  2302	4.228902886322615e-03	2.371373705661652e+01	5.127826588493197e+00
5.430000e+07	  0	  9017	  5410	4.888113508878267e-03	2.371373705661652e+01	5.181011409811339e+00
5.440000e+07	  0	  9017	  1407	5.025827006549677e-03	2.371373705661652e+01	5.234233340660905e+00
5.450000e+07	  0	  9017	  4266	5.513210544115186e-03	2.371373705661652e+01	5.287406864390919e+00
5.460000e+07	  0	  9017	  6035	4.331427959449925e-03	2.371373705661652e+01	5.340659693280069e+00
5.470000e+07	  0	  9017	  4755	4.198535728066376e-03	2.371373705661652e+01	5.393827920694060e+00
5.480000e+07	  0	  9017	  2808	4.420834828541564e-03	2.371373705661652e+01	5.447087199381551e+00
5.490000e+07	  0	  9017	   473	4.208773796283882e-03	2.371373705661652e+01	5.500360587160802e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9017	   650	4.139391079894361e-03	2.371373705661652e+01	5.553640678606686e+00
5.510000e+07	  0	  9017	  3339	5.010043663962055e-03	2.371373705661652e+01	5.606907891382902e+00
5.520000e+07	  0	  9017	  4321	4.225122197537927e-03	2.371373705661652e+01	5.660209432017616e+00
5.530000e+07	  0	  9017	  6891	4.427719393738264e-03	2.371373705661652e+01	5.713478115849465e+00
5.540000e+07	  0	  9017	  3674	4.176381254486315e-03	2.371373705661652e+01	5.766743572630602e+00
5.550000e+07	  0	  9017	  5007	4.991625672449937e-03	2.371373705661652e+01	5.820057181191487e+00
5.560000e+07	  0	  9017	  3215	4.689535675475428e-03	2.371373705661652e+01	5.873259447244042e+00
5.570000e+07	  0	  9017	  3991	4.626114532914639e-03	2.371373705661652e+01	5.926556609175030e+00
5.580000e+07	  0	  9017	  6233	4.163113214225368e-03	2.371373705661652e+01	5.979778553040278e+00
5.590000e+07	  0	  9017	  4382	5.003518362679732e-03	2.371373705661652e+01	6.032984891803097e+00
5.600000e+07	  0	  9017	  8863	5.169450991509213e-03	2.371373705661652e+01	6.086199479769299e+00
5.610000e+07	  0	  9017	  1525	5.028157886747200e-03	2.371373705661652e+01	6.139360780601348e+00
5.620000e+07	  0	  9017	  8839	4.350953211869541e-03	2.371373705661652e+01	6.192590808940789e+00
5.630000e+07	  0	  9017	  3438	5.084418089746095e-03	2.371373705661652e+01	6.245756851080684e+00
5.640000e+07	  0	  9017	    16	5.021228363814091e-03	2.371373705661652e+01	6.298927320418811e+00
5.650000e+07	  0	  9017	   107	5.105830976847869e-03	2.371373705661652e+01	6.352147984358420e+00
5.660000e+07	  0	  9017	  8929	4.764253917045261e-03	2.371373705661652e+01	6.405383297986165e+00
5.670000e+07	  0	  9017	  1808	4.495105294275902e-03	2.371373705661652e+01	6.458618222681338e+00
5.680000e+07	  0	  9017	  5982	5.126474904291317e-03	2.371373705661652e+01	6.511872148398855e+00
5.690000e+07	  0	  9017	  3459	4.716427705060118e-03	2.371373705661652e+01	6.565104748914514e+00
5.700000e+07	  0	  9017	  2850	4.549331884166235e-03	2.371373705661652e+01	6.618439339237367e+00
5.710000e+07	  0	  9017	  4489	4.604301623468396e-03	2.371373705661652e+01	6.671735106425783e+00
5.720000e+07	  0	  9017	  8591	5.579096704737866e-03	2.371373705661652e+01	6.724995512835398e+00
5.730000e+07	  0	  9017	  5150	4.701357673214526e-03	2.371373705661652e+01	6.778268012232445e+00
5.740000e+07	  0	  9017	  2578	4.590089748923769e-03	2.371373705661652e+01	6.831505493195394e+00
5.750000e+07	  0	  9017	   834	5.497850506609703e-03	2.371373705661652e+01	6.884794073702986e+00
5.760000e+07	  0	  9017	  1053	5.089228743648265e-03	2.371373705661652e+01	6.938052468905596e+00
5.770000e+07	  0	  9017	  6966	4.769532058861343e-03	2.371373705661652e+01	6.991280096819972e+00
5.780000e+07	  0	  9017	  3964	4.743469335865745e-03	2.371373705661652e+01	7.044518563668975e+00
5.790000e+07	  0	  9017	  2894	4.966027797196446e-03	2.371373705661652e+01	7.097698467732277e+00
5.800000e+07	  0	  9017	   914	4.927987993004567e-03	2.371373705661652e+01	7.150923918719189e+00
5.810000e+07	  0	  9017	  3584	4.248294085758139e-03	2.371373705661652e+01	7.204114811696747e+00
5.820000e+07	  0	  9017	  7800	4.772491289000654e-03	2.371373705661652e+01	7.257314846863101e+00
5.830000e+07	  0	  9017	  2480	5.482807918287119e-03	2.371373705661652e+01	7.310524681901033e+00
5.840000e+07	  0	  9017	  5806	4.839943125967089e-03	2.371373705661652e+01	7.363721984087880e+00
5.850000e+07	  0	  9017	  5706	4.710764101382180e-03	2.371373705661652e+01	7.416931661379413e+00
5.860000e+07	  0	  9017	  7074	5.080127523391357e-03	2.371373705661652e+01	7.470165246884375e+00
5.870000e+07	  0	  9017	  3412	4.746476315801192e-03	2.371373705661652e+01	7.523393102922066e+00
5.880000e+07	  0	  9017	   247	5.314174674440585e-03	2.371373705661652e+01	7.576646377834127e+00
5.890000e+07	  0	  9017	  2481	4.258928851995030e-03	2.371373705661652e+01	7.629923445046255e+00
5.900000e+07	  0	  9017	  8175	4.374424069410885e-03	2.371373705661652e+01	7.683217105463289e+00
5.910000e+07	  0	  9017	  7545	4.911714131446230e-03	2.371373705661652e+01	7.736492071275329e+00
5.920000e+07	  0	  9017	  3361	4.867231397100696e-03	2.371373705661652e+01	7.789752279937852e+00
5.930000e+07	  0	  9017	  4452	4.674529177512999e-03	2.371373705661652e+01	7.842991391962932e+00
5.940000e+07	  0	  9017	  6053	4.273933057317282e-03	2.371373705661652e+01	7.896268343543273e+00
5.950000e+07	  0	  9017	   152	5.248482963951384e-03	3.162277660168375e+01	4.053975185694068e-02
5.960000e+07	  0	  9017	  5824	4.014470238364673e-03	3.162277660168375e+01	9.379017444136854e-02
5.970000e+07	  0	  9017	  5832	4.929065896604258e-03	3.162277660168375e+01	1.470120079055037e-01
5.980000e+07	  0	  9017	  8221	4.485793458699652e-03	3.162277660168375e+01	2.002347960319070e-01
5.990000e+07	  0	  9017	  4532	4.676433457842339e-03	3.162277660168375e+01	2.534763574381927e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9017	  8018	4.244526473008446e-03	3.162277660168375e+01	3.066733038220771e-01
6.010000e+07	  0	  9017	   197	4.929253211353606e-03	3.162277660168375e+01	3.598848061041772e-01
6.020000e+07	  0	  9017	  7762	4.119360243826291e-03	3.162277660168375e+01	4.130729592510879e-01
6.030000e+07	  0	  9017	   946	4.284805418457521e-03	3.162277660168375e+01	4.662963414039660e-01
6.040000e+07	  0	  9017	  4110	5.135902608921351e-03	3.162277660168375e+01	5.194747691911421e-01
6.050000e+07	  0	  9017	  5401	4.302220942762149e-03	3.162277660168375e+01	5.727317515931138e-01
6.060000e+07	  0	  9017	  5580	4.683678714643745e-03	3.162277660168375e+01	6.259392044062015e-01
6.070000e+07	  0	  9017	  1230	5.133393838768961e-03	3.162277660168375e+01	6.791815238780821e-01
6.080000e+07	  0	  9017	  5914	4.816365120242227e-03	3.162277660168375e+01	7.324496217502099e-01
6.090000e+07	  0	  9017	  2618	4.186027886923101e-03	3.162277660168375e+01	7.857033349275387e-01
6.100000e+07	  0	  9017	  3733	5.136249390777457e-03	3.162277660168375e+01	8.389612550407257e-01
6.110000e+07	  0	  9017	  6612	4.068112735620605e-03	3.162277660168375e+01	8.922220584270777e-01
6.120000e+07	  0	  9017	  5430	5.664587091683109e-03	3.162277660168375e+01	9.454651381413247e-01
6.130000e+07	  0	  9017	  4565	4.940910952217291e-03	3.162277660168375e+01	9.987705241709501e-01
6.140000e+07	  0	  9017	  6635	4.552639311469727e-03	3.162277660168375e+01	1.052007243632753e+00
6.150000e+07	  0	  9017	  6895	5.598630645651071e-03	3.162277660168375e+01	1.105274591205540e+00
6.160000e+07	  0	  9017	  1939	4.892050561613433e-03	3.162277660168375e+01	1.158516949140444e+00
6.170000e+07	  0	  9017	  1290	4.543843204989685e-03	3.162277660168375e+01	1.211732828899110e+00
6.180000e+07	  0	  9017	   629	5.203022932083342e-03	3.162277660168375e+01	1.264988478481737e+00
6.190000e+07	  0	  9017	  8022	4.829268544725510e-03	3.162277660168375e+01	1.318223022449929e+00
6.200000e+07	  0	  9017	  1733	5.000491195474813e-03	3.162277660168375e+01	1.371421224366179e+00
6.210000e+07	  0	  9017	  7596	5.438913355268707e-03	3.162277660168375e+01	1.424645735846026e+00
6.220000e+07	  0	  9017	  1204	4.955983523379329e-03	3.162277660168375e+01	1.477850355838703e+00
6.230000e+07	  0	  9017	  3384	5.102113952826715e-03	3.162277660168375e+01	1.531074587128251e+00
6.240000e+07	  0	  9017	  4251	4.818346696257571e-03	3.162277660168375e+01	1.584310658329518e+00
6.250000e+07	  0	  9017	  8046	4.612683903599894e-03	3.162277660168375e+01	1.637501843260836e+00
6.260000e+07	  0	  9017	  5143	5.449199884938564e-03	3.162277660168375e+01	1.690760358222674e+00
6.270000e+07	  0	  9017	   478	4.337211887781410e-03	3.162277660168375e+01	1.743979648134532e+00
6.280000e+07	  0	  9017	  8447	4.397698379632167e-03	3.162277660168375e+01	1.797209500435425e+00
6.290000e+07	  0	  9017	  6560	4.519987904105993e-03	3.162277660168375e+01	1.850453133252031e+00
6.300000e+07	  0	  9017	  4728	4.276525893499953e-03	3.162277660168375e+01	1.903700148315040e+00
6.310000e+07	  0	  9017	  1655	5.447334206925067e-03	3.162277660168375e+01	1.956964569151713e+00
6.320000e+07	  0	  9017	  1603	4.655250892215833e-03	3.162277660168375e+01	2.010235545368338e+00
6.330000e+07	  0	  9017	  1521	5.342143429072153e-03	3.162277660168375e+01	2.063494234281980e+00
6.340000e+07	  0	  9017	  3510	4.225808240396730e-03	3.162277660168375e+01	2.116781102474450e+00
6.350000e+07	  0	  9017	   722	5.159088152948375e-03	3.162277660168375e+01	2.169978614593574e+00
6.360000e+07	  0	  9017	  4229	5.147599437873859e-03	3.162277660168375e+01	2.223219628678676e+00
6.370000e+07	  0	  9017	  1406	4.208567062481114e-03	3.162277660168375e+01	2.276476660913112e+00
6.380000e+07	  0	  9017	  4730	4.308703408976422e-03	3.162277660168375e+01	2.329723609542632e+00
6.390000e+07	  0	  9017	  4798	4.292694251509549e-03	3.162277660168375e+01	2.382935848787268e+00
6.400000e+07	  0	  9017	  7211	4.732444824002725e-03	3.162277660168375e+01	2.436189892965332e+00
6.410000e+07	  0	  9017	  7998	5.183507209817389e-03	3.162277660168375e+01	2.489431134538309e+00
6.420000e+07	  0	  9017	  3176	4.821427032255150e-03	3.162277660168375e+01	2.542628413735758e+00
6.430000e+07	  0	  9017	  2336	4.116557250938809e-03	3.162277660168375e+01	2.595854954896320e+00
6.440000e+07	  0	  9017	  7636	5.141049158719844e-03	3.162277660168375e+01	2.649081184377470e+00
6.450000e+07	  0	  9017	   486	5.067684839784334e-03	3.162277660168375e+01	2.702336605665153e+00
6.460000e+07	  0	  9017	  2122	4.877217967595402e-03	3.162277660168375e+01	2.755532154031256e+00
6.470000e+07	  0	  9017	  8996	4.696131530354974e-03	3.162277660168375e+01	2.808773842619422e+00
6.480000e+07	  0	  9017	  6360	4.995944581551386e-03	3.162277660168375e+01	2.862044709587181e+00
6.490000e+07	  0	  9017	   393	4.462302499733877e-03	3.162277660168375e+01	2.915233104572883e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9017	  2159	4.076174570393385e-03	3.162277660168375e+01	2.968496283758121e+00
6.510000e+07	  0	  9017	  3049	4.958717190714517e-03	3.162277660168375e+01	3.021730724557174e+00
6.520000e+07	  0	  9017	  3323	4.619791714759751e-03	3.162277660168375e+01	3.074972392324344e+00
6.530000e+07	  0	  9017	  4139	4.693196949036504e-03	3.162277660168375e+01	3.128252579063290e+00
6.540000e+07	  0	  9017	  4664	5.086320005833162e-03	3.162277660168375e+01	3.181473838887512e+00
6.550000e+07	  0	  9017	  5743	5.194745764411681e-03	3.162277660168375e+01	3.234715654890304e+00
6.560000e+07	  0	  9017	   271	5.222962944744078e-03	3.162277660168375e+01	3.287947286741609e+00
6.570000e+07	  0	  9017	  1802	5.147933970522922e-03	3.162277660168375e+01	3.341185128078108e+00
6.580000e+07	  0	  9017	  8994	5.144387356013867e-03	3.162277660168375e+01	3.394453938028979e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8994]	= 3.232314e-02
E_error	= 9.582955247029958e-01
L_error	= 1.015152343155319e+21
dE_correct	= 0.000000000000000e+00
step	= 6.580000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.242932[s]
user time	= 13622.420000[s]
system time	= 315.552000[s]
Execution Time	(total	= 1.412324e+04 [s])
Predictor		= 6.627346e+03 [s]	46.93 [%]
Corrector		= 5.485371e+03 [s]	38.84 [%]
Fragmentation		= 7.333672e+02 [s]	 5.19 [%]
Orbital_Elements	= 2.274683e+02 [s]	 1.61 [%]
Iteration		= 3.136420e+01 [s]	 0.22 [%]
Energy			= 2.868224e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.015458e+03 [s]	 7.19 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.580000e+07	  0	  9017	  8994	5.144387356013867e-03	3.162277660168376e+01	3.394453938028978e+00
6.590000e+07	  0	  9017	   993	5.323253397512418e-03	3.162277660168376e+01	3.443237766587570e+00
6.600000e+07	  0	  9017	  1159	4.949247244000719e-03	3.162277660168376e+01	3.496431082603191e+00
6.610000e+07	  0	  9017	  7226	5.057618745130558e-03	3.162277660168376e+01	3.549629458876050e+00
6.620000e+07	  0	  9017	  1531	4.455267646260688e-03	3.162277660168376e+01	3.602877469600129e+00
6.630000e+07	  0	  9017	  5521	4.549450721105278e-03	3.162277660168376e+01	3.656115946009626e+00
6.640000e+07	  0	  9017	  1941	5.196146413216710e-03	3.162277660168376e+01	3.709415111918296e+00
6.650000e+07	  0	  9017	  4732	4.242786593247425e-03	3.162277660168376e+01	3.762733938500561e+00
6.660000e+07	  0	  9017	  5422	4.567518577745261e-03	3.162277660168376e+01	3.816063964851956e+00
6.670000e+07	  0	  9017	   482	5.407321634099764e-03	3.162277660168376e+01	3.869410971771429e+00
6.680000e+07	  0	  9017	  7020	4.962058359240414e-03	3.162277660168376e+01	3.922790772415211e+00
6.690000e+07	  0	  9017	  2854	4.383019203719080e-03	3.162277660168376e+01	3.976160149750738e+00
6.700000e+07	  0	  9017	  3058	4.377337713637441e-03	3.162277660168376e+01	4.029487268567522e+00
6.710000e+07	  0	  9017	  7806	4.509678047123669e-03	3.162277660168376e+01	4.082796847923715e+00
6.720000e+07	  0	  9017	  7246	4.166255366488614e-03	3.162277660168376e+01	4.136107887831373e+00
6.730000e+07	  0	  9017	  3054	4.289662696958417e-03	3.162277660168376e+01	4.189362037135791e+00
6.740000e+07	  0	  9017	  4498	4.549404778546219e-03	3.162277660168376e+01	4.242583402161037e+00
6.750000e+07	  0	  9017	  6261	5.564899473482151e-03	3.162277660168376e+01	4.295807604602156e+00
6.760000e+07	  0	  9017	   899	4.306632694070091e-03	3.162277660168376e+01	4.349055636498560e+00
6.770000e+07	  0	  9017	  5333	4.992908980443225e-03	3.162277660168376e+01	4.402251619007604e+00
6.780000e+07	  0	  9017	  1519	4.356047470967839e-03	3.162277660168376e+01	4.455467575245631e+00
6.790000e+07	  0	  9017	  4396	4.415224686981595e-03	3.162277660168376e+01	4.508672213649980e+00
6.800000e+07	  0	  9017	  4073	4.565446092838744e-03	3.162277660168376e+01	4.561941175631319e+00
6.810000e+07	  0	  9017	  7870	4.429449058768141e-03	3.162277660168376e+01	4.615180421399064e+00
6.820000e+07	  0	  9017	  2598	5.088098727920660e-03	3.162277660168376e+01	4.668476003704356e+00
6.830000e+07	  0	  9017	   473	4.366770109950161e-03	3.162277660168376e+01	4.721735571530315e+00
6.840000e+07	  0	  9017	  1451	4.387931837544492e-03	3.162277660168376e+01	4.775067429310890e+00
6.850000e+07	  0	  9017	  7870	4.225044493517370e-03	3.162277660168376e+01	4.828346441966996e+00
6.860000e+07	  0	  9017	   853	4.368648781981657e-03	3.162277660168376e+01	4.881687137528107e+00
6.870000e+07	  0	  9017	  2374	4.232240053701057e-03	3.162277660168376e+01	4.934974945008853e+00
6.880000e+07	  0	  9017	  6655	4.201165360714440e-03	3.162277660168376e+01	4.988298474898493e+00
6.890000e+07	  0	  9017	  8159	5.442101882671756e-03	3.162277660168376e+01	5.041602569328547e+00
6.900000e+07	  0	  9017	  6884	4.381926430027111e-03	3.162277660168376e+01	5.094883074300373e+00
6.910000e+07	  0	  9017	  6444	5.041374650594144e-03	3.162277660168376e+01	5.148165935632992e+00
6.920000e+07	  0	  9017	    99	5.649011901427379e-03	3.162277660168376e+01	5.201398868964104e+00
6.930000e+07	  0	  9017	  6852	4.100191048121113e-03	3.162277660168376e+01	5.254675883147259e+00
6.940000e+07	  0	  9017	  4092	5.186167461630050e-03	3.162277660168376e+01	5.307932053590301e+00
6.950000e+07	  0	  9017	  3908	4.844081267621169e-03	3.162277660168376e+01	5.361211463774803e+00
6.960000e+07	  0	  9017	  5286	5.416358727648004e-03	3.162277660168376e+01	5.414451770614063e+00
6.970000e+07	  0	  9017	  3046	4.731478188200718e-03	3.162277660168376e+01	5.467743663840189e+00
6.980000e+07	  0	  9017	  1241	4.580806656624581e-03	3.162277660168376e+01	5.520983017869042e+00
6.990000e+07	  0	  9017	  1465	5.269322180409929e-03	3.162277660168376e+01	5.574242363579268e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9017	  6902	4.804589487656963e-03	3.162277660168376e+01	5.627538335285196e+00
7.010000e+07	  0	  9017	  2790	4.148461144150823e-03	3.162277660168376e+01	5.680830478040858e+00
7.020000e+07	  0	  9017	    76	5.128727659602175e-03	3.162277660168376e+01	5.734075919441989e+00
7.030000e+07	  0	  9017	  8429	4.579896135277139e-03	3.162277660168376e+01	5.787347527671705e+00
7.040000e+07	  0	  9017	  4813	5.097757671854753e-03	3.162277660168376e+01	5.840631273019593e+00
7.050000e+07	  0	  9017	  4690	4.972416946304367e-03	3.162277660168376e+01	5.893868835122643e+00
7.060000e+07	  0	  9017	  2533	5.438223054480123e-03	3.162277660168376e+01	5.947143305488685e+00
7.070000e+07	  0	  9017	  3223	4.453865983947388e-03	3.162277660168376e+01	6.000408000474397e+00
7.080000e+07	  0	  9017	  2988	4.395434182099582e-03	3.162277660168376e+01	6.053676758226005e+00
7.090000e+07	  0	  9017	  2719	4.929955682606182e-03	3.162277660168376e+01	6.106948114252466e+00
7.100000e+07	  0	  9017	   941	4.292681172227578e-03	3.162277660168376e+01	6.160241761017500e+00
7.110000e+07	  0	  9017	  7973	5.226386959752422e-03	3.162277660168376e+01	6.213511512076526e+00
7.120000e+07	  0	  9017	  4815	4.117321535809446e-03	3.162277660168376e+01	6.266778618947237e+00
7.130000e+07	  0	  9017	   649	4.548681396694046e-03	3.162277660168376e+01	6.320096144085309e+00
7.140000e+07	  0	  9017	  1687	4.324086393950100e-03	3.162277660168376e+01	6.373435903689029e+00
7.150000e+07	  0	  9017	  5610	4.542679850263840e-03	3.162277660168376e+01	6.426697796916551e+00
7.160000e+07	  0	  9017	  5937	4.190466937094383e-03	3.162277660168376e+01	6.480018480566015e+00
7.170000e+07	  0	  9017	  4846	5.540438647552476e-03	3.162277660168376e+01	6.533312964539793e+00
7.180000e+07	  0	  9017	   690	5.447391664646088e-03	3.162277660168376e+01	6.586591105562705e+00
7.190000e+07	  0	  9017	  7971	4.275017260829457e-03	3.162277660168376e+01	6.639857218943606e+00
7.200000e+07	  0	  9017	  5061	5.353245192434413e-03	3.162277660168376e+01	6.693121002741921e+00
7.210000e+07	  0	  9017	  6114	4.718618084326539e-03	3.162277660168376e+01	6.746378207052612e+00
7.220000e+07	  0	  9017	  4397	5.115497488541230e-03	3.162277660168376e+01	6.799598941193387e+00
7.230000e+07	  0	  9017	  4581	4.426369993371701e-03	3.162277660168376e+01	6.852819067353068e+00
7.240000e+07	  0	  9017	  7011	4.476443273471332e-03	3.162277660168376e+01	6.906082095429993e+00
7.250000e+07	  0	  9017	  3211	4.240447050116627e-03	3.162277660168376e+01	6.959307470040084e+00
7.260000e+07	  0	  9017	  3066	4.910009146732549e-03	3.162277660168376e+01	7.012539774931082e+00
7.270000e+07	  0	  9017	  8223	4.643737144179871e-03	3.162277660168376e+01	7.065782954563493e+00
7.280000e+07	  0	  9017	  5892	5.249985163721734e-03	3.162277660168376e+01	7.119053355859271e+00
7.290000e+07	  0	  9017	   629	5.116995757097197e-03	3.162277660168376e+01	7.172351101687936e+00
7.300000e+07	  0	  9017	  7659	4.825474268015710e-03	3.162277660168376e+01	7.225668721599405e+00
7.310000e+07	  0	  9017	  4611	5.344555343303109e-03	3.162277660168376e+01	7.278983873609071e+00
7.320000e+07	  0	  9017	  4534	5.699265040397866e-03	3.162277660168376e+01	7.332293141693728e+00
