2.470000e+07	  0	  1776	  1106	4.220492643735035e-03	5.623413251903484e+01	9.643408145890213e+00
2.480000e+07	  0	  1776	  1636	4.857255649078206e-03	5.623413251903484e+01	9.910089618590035e+00
2.490000e+07	  0	  1776	  1466	5.434730893385162e-03	5.623413251903484e+01	1.017671858253786e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1776	  1332	4.985440049200011e-03	5.623413251903484e+01	1.044340022345873e+01
2.510000e+07	  0	  1776	  1166	4.830660086518212e-03	5.623413251903484e+01	1.071034823533587e+01
2.520000e+07	  0	  1776	  1240	4.554771288208448e-03	5.623413251903484e+01	1.097697631324478e+01
2.530000e+07	  0	  1776	  1676	5.215791163636563e-03	5.623413251903484e+01	1.124336752350174e+01
2.540000e+07	  0	  1776	   376	4.386344168835866e-03	5.623413251903484e+01	1.151026195440717e+01
2.550000e+07	  0	  1776	   973	4.266534496459257e-03	5.623413251903484e+01	1.177716528754703e+01
2.560000e+07	  0	  1776	  1479	4.322786493611066e-03	5.623413251903484e+01	1.204371059285019e+01
2.570000e+07	  0	  1776	   785	4.632991190581744e-03	5.623413251903484e+01	1.231017111373585e+01
2.580000e+07	  0	  1776	   209	4.884042981058747e-03	5.623413251903484e+01	1.257708143038400e+01
2.590000e+07	  0	  1776	  1080	5.051709616344671e-03	5.623413251903484e+01	1.284403855647432e+01
2.600000e+07	  0	  1776	  1084	5.075971139747626e-03	5.623413251903484e+01	1.311043204843364e+01
2.610000e+07	  0	  1776	  1037	4.448372341579871e-03	5.623413251903484e+01	1.337693894144758e+01
2.620000e+07	  0	  1776	   622	4.457673036446748e-03	5.623413251903484e+01	1.364396645910231e+01
2.630000e+07	  0	  1776	  1657	4.042902624554658e-03	5.623413251903484e+01	1.391079009767460e+01
2.640000e+07	  0	  1776	    77	4.194939387038825e-03	5.623413251903484e+01	1.417720958969189e+01
2.650000e+07	  0	  1776	   102	5.180780895767284e-03	5.623413251903484e+01	1.444389821219193e+01
2.660000e+07	  0	  1776	   844	5.258651439250133e-03	5.623413251903484e+01	1.471070603513578e+01
2.670000e+07	  0	  1776	    49	4.343979380768781e-03	5.623413251903484e+01	1.497738505815356e+01
2.680000e+07	  0	  1776	   267	4.642163133802794e-03	5.623413251903484e+01	1.524415704400404e+01
2.690000e+07	  0	  1776	   387	4.336061215702901e-03	5.623413251903484e+01	1.551078315548272e+01
2.700000e+07	  0	  1776	  1324	4.326086453142131e-03	5.623413251903484e+01	1.577740253903626e+01
2.710000e+07	  0	  1776	   132	4.511736470224413e-03	5.623413251903484e+01	1.604427321957777e+01
2.720000e+07	  0	  1776	    54	5.316415591207537e-03	5.623413251903484e+01	1.631102674390641e+01
2.730000e+07	  0	  1776	   886	5.040062382426735e-03	5.623413251903484e+01	1.657755434701447e+01
2.740000e+07	  0	  1776	   829	4.732091438117426e-03	5.623413251903484e+01	1.684420275471124e+01
2.750000e+07	  0	  1776	   163	4.447898559677208e-03	5.623413251903484e+01	1.711114396408196e+01
2.760000e+07	  0	  1776	   309	4.368209579404324e-03	5.623413251903484e+01	1.737785770065675e+01
2.770000e+07	  0	  1776	   484	5.042739806047433e-03	5.623413251903484e+01	1.764423823835711e+01
2.780000e+07	  0	  1776	  1142	4.895706586704057e-03	5.623413251903484e+01	1.791095866221203e+01
2.790000e+07	  0	  1776	   127	4.811997637959595e-03	5.623413251903484e+01	1.817799615622312e+01
2.800000e+07	  0	  1776	   654	4.758761799032364e-03	5.623413251903484e+01	1.844464537381252e+01
2.810000e+07	  0	  1776	   836	5.125065391525172e-03	5.623413251903484e+01	1.871108691712246e+01
2.820000e+07	  0	  1776	   944	4.980702616204152e-03	7.498942093324548e+01	2.224974597146785e-01
2.830000e+07	  0	  1776	  1653	5.134910665069639e-03	7.498942093324548e+01	4.892563772474790e-01
2.840000e+07	  0	  1776	  1301	4.361726739879833e-03	7.498942093324548e+01	7.559070444951312e-01
2.850000e+07	  0	  1776	   423	5.145462314147950e-03	7.498942093324548e+01	1.022573307253834e+00
2.860000e+07	  0	  1776	   373	4.061730154717802e-03	7.498942093324548e+01	1.289277791016779e+00
2.870000e+07	  0	  1776	   813	4.557395776810449e-03	7.498942093324548e+01	1.556005488665946e+00
2.880000e+07	  0	  1776	  1682	4.640167515058306e-03	7.498942093324548e+01	1.822815539119863e+00
2.890000e+07	  0	  1776	   489	5.090661679794065e-03	7.498942093324548e+01	2.089501598159914e+00
2.900000e+07	  0	  1776	   885	4.893225698956430e-03	7.498942093324548e+01	2.356053323182728e+00
2.910000e+07	  0	  1776	   762	4.331058923452635e-03	7.498942093324548e+01	2.622785618915835e+00
2.920000e+07	  0	  1776	   296	4.221939637328118e-03	7.498942093324548e+01	2.889673196535572e+00
2.930000e+07	  0	  1776	   729	4.060215855233904e-03	7.498942093324548e+01	3.156163918307776e+00
2.940000e+07	  0	  1776	  1138	5.123002421286616e-03	7.498942093324548e+01	3.422874824465536e+00
2.950000e+07	  0	  1776	   357	4.121249047401299e-03	7.498942093324548e+01	3.689653823626013e+00
2.960000e+07	  0	  1776	  1428	4.579828239282360e-03	7.498942093324548e+01	3.956458715693623e+00
2.970000e+07	  0	  1776	  1626	4.712694617763107e-03	7.498942093324548e+01	4.222993636348391e+00
2.980000e+07	  0	  1776	  1074	4.861106170624901e-03	7.498942093324548e+01	4.489652298188733e+00
2.990000e+07	  0	  1776	  1595	4.168540486163628e-03	7.498942093324548e+01	4.756477749060186e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1776	  1751	4.214228573802823e-03	7.498942093324548e+01	5.023151549379286e+00
3.010000e+07	  0	  1776	   117	4.721820871358700e-03	7.498942093324548e+01	5.289873465464662e+00
3.020000e+07	  0	  1776	  1377	4.185699776051718e-03	7.498942093324548e+01	5.556588414762355e+00
3.030000e+07	  0	  1776	   812	5.689736432952931e-03	7.498942093324548e+01	5.823124807286729e+00
3.040000e+07	  0	  1776	   551	4.805788888429348e-03	7.498942093324548e+01	6.090016931993743e+00
3.050000e+07	  0	  1776	   967	5.132282481756892e-03	7.498942093324548e+01	6.356841812733204e+00
3.060000e+07	  0	  1776	   938	4.815026412680933e-03	7.498942093324548e+01	6.623267368342579e+00
3.070000e+07	  0	  1776	   594	4.669657702191059e-03	7.498942093324548e+01	6.889915203091645e+00
3.080000e+07	  0	  1776	  1067	5.068139397518955e-03	7.498942093324548e+01	7.156896185146548e+00
3.090000e+07	  0	  1776	   528	4.559975281379375e-03	7.498942093324548e+01	7.423579879598043e+00
3.100000e+07	  0	  1776	   387	4.673838539921718e-03	7.498942093324548e+01	7.689955743803972e+00
3.110000e+07	  0	  1776	  1243	4.406736139743476e-03	7.498942093324548e+01	7.956776308288081e+00
3.120000e+07	  0	  1776	   438	4.105258957033105e-03	7.498942093324548e+01	8.223746036387270e+00
3.130000e+07	  0	  1776	  1590	4.993202340484143e-03	7.498942093324548e+01	8.490198554836896e+00
3.140000e+07	  0	  1776	   677	4.692461037618890e-03	7.498942093324548e+01	8.756799335225191e+00
3.150000e+07	  0	  1776	    90	4.187129924518257e-03	7.498942093324548e+01	9.023714579567084e+00
3.160000e+07	  0	  1776	  1075	4.475888144714007e-03	7.498942093324548e+01	9.290451815638114e+00
3.170000e+07	  0	  1776	   709	4.571660495996115e-03	7.498942093324548e+01	9.556996110277149e+00
3.180000e+07	  0	  1776	  1245	4.937141268937443e-03	7.498942093324548e+01	9.823753767078347e+00
3.190000e+07	  0	  1776	   651	5.316000352820513e-03	7.498942093324548e+01	1.009054714737955e+01
3.200000e+07	  0	  1776	  1019	5.501337891544091e-03	7.498942093324548e+01	1.035709518298965e+01
3.210000e+07	  0	  1776	  1668	4.498668205269578e-03	7.498942093324548e+01	1.062383424893992e+01
3.220000e+07	  0	  1776	   168	4.884491662133322e-03	7.498942093324548e+01	1.089064294988809e+01
3.230000e+07	  0	  1776	   400	4.289704331122073e-03	7.498942093324548e+01	1.115719980444800e+01
3.240000e+07	  0	  1776	  1504	4.251768803661561e-03	7.498942093324548e+01	1.142393008840628e+01
3.250000e+07	  0	  1776	  1465	4.851552686984241e-03	7.498942093324548e+01	1.169079481563608e+01
3.260000e+07	  0	  1776	   511	5.150782418031185e-03	7.498942093324548e+01	1.195735480767811e+01
3.270000e+07	  0	  1776	   976	5.160427056346066e-03	7.498942093324548e+01	1.222397798981736e+01
3.280000e+07	  0	  1776	    20	5.195336031591953e-03	7.498942093324548e+01	1.249085141310805e+01
3.290000e+07	  0	  1776	  1143	4.295674144340436e-03	7.498942093324548e+01	1.275761882628109e+01
3.300000e+07	  0	  1776	  1048	5.353718637340782e-03	7.498942093324548e+01	1.302409414638268e+01
3.310000e+07	  0	  1776	   565	4.641021042769975e-03	7.498942093324548e+01	1.329079667891830e+01
3.320000e+07	  0	  1776	  1749	4.086086828027547e-03	7.498942093324548e+01	1.355773919719995e+01
3.330000e+07	  0	  1776	   744	4.983514063743089e-03	7.498942093324548e+01	1.382427844567967e+01
3.340000e+07	  0	  1776	  1608	4.565010412616820e-03	7.498942093324548e+01	1.409084445029342e+01
3.350000e+07	  0	  1776	   492	5.560766862549564e-03	7.498942093324548e+01	1.435778838775170e+01
3.360000e+07	  0	  1776	  1014	4.482400016671894e-03	7.498942093324548e+01	1.462450397902918e+01
3.370000e+07	  0	  1776	  1706	4.636667921843902e-03	7.498942093324548e+01	1.489098682979990e+01
3.380000e+07	  0	  1776	   870	4.184123012237868e-03	7.498942093324548e+01	1.515775971128358e+01
3.390000e+07	  0	  1776	   632	4.781107183591814e-03	7.498942093324548e+01	1.542460720323262e+01
3.400000e+07	  0	  1776	  1505	4.455891373424860e-03	7.498942093324548e+01	1.569115448465986e+01
3.410000e+07	  0	  1776	  1319	4.119480349240008e-03	7.498942093324548e+01	1.595778702578943e+01
3.420000e+07	  0	  1776	  1348	4.775564373757581e-03	7.498942093324548e+01	1.622466309497009e+01
3.430000e+07	  0	  1776	  1048	5.200535171318428e-03	7.498942093324548e+01	1.649126056326369e+01
3.440000e+07	  0	  1776	  1605	4.782369108507655e-03	7.498942093324548e+01	1.675797145565065e+01
3.450000e+07	  0	  1776	   379	4.927583000625886e-03	7.498942093324548e+01	1.702478650545932e+01
3.460000e+07	  0	  1776	  1548	4.107277207644313e-03	7.498942093324548e+01	1.729138001897429e+01
3.470000e+07	  0	  1776	  1086	4.868686762818661e-03	7.498942093324548e+01	1.755798081369090e+01
3.480000e+07	  0	  1776	   308	5.141462683460887e-03	7.498942093324548e+01	1.782491875764628e+01
3.490000e+07	  0	  1776	   275	5.071116922814463e-03	7.498942093324548e+01	1.809161584358691e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1776	   467	4.946873131727444e-03	7.498942093324548e+01	1.835802710448990e+01
3.510000e+07	  0	  1776	  1052	5.184263891152157e-03	7.498942093324548e+01	1.862482635646040e+01
3.520000e+07	  0	  1776	   879	4.983402347498033e-03	7.498942093324548e+01	1.889183557665643e+01
3.530000e+07	  0	  1776	   564	4.464005378319375e-03	7.498942093324548e+01	1.915836349257063e+01
3.540000e+07	  0	  1776	   240	4.446982780807572e-03	7.498942093324548e+01	1.942481633094982e+01
3.550000e+07	  0	  1776	    18	4.481171402203785e-03	7.498942093324548e+01	1.969187871052658e+01
3.560000e+07	  0	  1776	    54	5.283320718392451e-03	7.498942093324548e+01	1.995860920065578e+01
3.570000e+07	  0	  1776	  1116	5.252342062346078e-03	7.498942093324548e+01	2.022500008249321e+01
3.580000e+07	  0	  1776	  1535	5.242303985334161e-03	7.498942093324548e+01	2.049163997552823e+01
3.590000e+07	  0	  1776	    87	4.412244918128468e-03	7.498942093324548e+01	2.075863760561034e+01
3.600000e+07	  0	  1776	  1617	4.843152280842969e-03	7.498942093324548e+01	2.102530822195625e+01
3.610000e+07	  0	  1776	   272	4.707148956209072e-03	7.498942093324548e+01	2.129171058952540e+01
3.620000e+07	  0	  1776	  1597	4.222829452409396e-03	7.498942093324548e+01	2.155859968884422e+01
3.630000e+07	  0	  1776	  1312	4.193754522726668e-03	7.498942093324548e+01	2.182539486912151e+01
3.640000e+07	  0	  1776	   503	4.363531335043433e-03	7.498942093324548e+01	2.209201705661070e+01
3.650000e+07	  0	  1776	    70	5.263748820362756e-03	7.498942093324548e+01	2.235864993347986e+01
3.660000e+07	  0	  1776	   893	4.931279163827626e-03	7.498942093324548e+01	2.262535567410487e+01
3.670000e+07	  0	  1776	  1585	4.796117766934374e-03	7.498942093324548e+01	2.289218746780781e+01
3.680000e+07	  0	  1776	  1071	5.091683616739021e-03	7.498942093324548e+01	2.315886028835699e+01
3.690000e+07	  0	  1776	  1132	4.770374834708208e-03	7.498942093324548e+01	2.342549125284436e+01
3.700000e+07	  0	  1776	   390	5.582003815608163e-03	7.498942093324548e+01	2.369218859276908e+01
3.710000e+07	  0	  1776	   859	4.256470243193841e-03	7.498942093324548e+01	2.395898967071127e+01
3.720000e+07	  0	  1776	  1481	5.285358052181614e-03	7.498942093324548e+01	2.422563125533062e+01
3.730000e+07	  0	  1776	    98	5.281884698618004e-03	7.498942093324548e+01	2.449221409579193e+01
3.740000e+07	  0	  1776	   763	4.694074605389108e-03	7.498942093324548e+01	2.475908359643865e+01
-----
dt_[738]	= 3.089184e-02
E_error	= 9.852106028218078e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.749426700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1506.399464[s]
user time	= 1235.484000[s]
system time	= 219.980000[s]
Execution Time	(total	= 1.506399e+03 [s])
Corrector		= 6.195274e+02 [s]	41.13 [%]
Predictor		= 4.361335e+02 [s]	28.95 [%]
Fragmentation		= 1.446500e+02 [s]	 9.60 [%]
Orbital_Elements	= 6.530726e+01 [s]	 4.34 [%]
Iteration		= 3.253452e+01 [s]	 2.16 [%]
Energy			= 9.929940e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.072538e+02 [s]	13.76 [%]
-----
